frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
267,10.926733,0.928065,0.964032,1,1,0.518409,0.231290,-1.595412,0.236484,0.090106,0.980490,0.980490,0,-0.002043,0.005094,-0.000086,-0.002201,0.019478,0.052246,0.624092,0.478272,0.273610,0.827747,0.641783,0.204838,0.317961,0.373480,0.134511,0.412168,0.426495,0.138983,0,1,-0.014130,0.371044,0.215688,-0.065066,0.864973,1.743727,-0.039843,0.294470,0.025220,-0.109784,0.518891,1.379357,-0.030554,0.220497,0.023758,-0.082831,0.429234,1.378029,-0.014927,0.186767,0.021591,-0.050420,0.381526,1.376683,-0.005412,0.241859,0.154322,-0.143495,0.556159,1.752260,-0.005242,0.016857,0.155184,-0.124562,0.352226,1.754045,-0.011281,0.006559,0.155219,-0.104588,0.321943,1.755589,-0.029855,0.171394,-0.085343,-0.034583,0.474012,1.036694,-0.069980,0.077539,0.081117,-0.073001,0.477868,1.516545,0.044553,0.427873,-0.220425,0.066726,0.518480,-0.718499,-0.008853,0.005894,-0.034339,0.300221,0.008058,1.528017,-0.070752,2.665532,0.202906,-0.506341,2.553422,0.120275,0.138429,2.068986,0.539716,0.161647,1.608113,3.220446,0.058263,0.323081,-0.471923,0.018705,0.127434,1.365485,0.100218,0.882613,2.777645,-0.099753,0.193251,7.777497,0.201845,0.753012,-0.398522,0.102924,0.611318,1.344441,0.035101,0.336263,3.183822,-0.039456,0.153447,8.443624,0.036130,0.356534,-0.580400,-0.806479,-0.314699,1.151412,0.043821,0.157466,3.171900,-0.038370,0.140156,8.474476,0.169636,0.602997,-0.550380,0.073859,0.489323,1.334171,0.104687,0.669488,2.831281,-0.235788,0.653966,7.845106
268,10.967657,0.911750,0.955875,1,1,0.514590,0.230901,-1.719831,0.229106,0.096888,0.981764,0.981764,0,-0.003819,-0.000389,-0.124419,-0.001776,-0.005483,-0.124333,0.677349,0.502878,0.275275,0.887750,0.679425,0.203968,0.333761,0.370605,0.116297,0.422614,0.423608,0.135779,0,1,-0.080891,0.028781,-3.296375,-0.066761,-0.342263,-3.512063,-0.008675,-0.079640,-3.160731,0.031168,-0.374110,-3.185951,-0.003612,-0.081682,-3.159875,0.026942,-0.302179,-3.183633,0.033002,-0.093227,-3.159394,0.047929,-0.279994,-3.180985,-0.071057,-0.119333,-3.377157,-0.065645,-0.361192,-3.531479,-0.116699,-0.082195,-3.379173,-0.111457,-0.099052,-3.534357,-0.159802,-0.085931,-3.378305,-0.148521,-0.092490,-3.533524,-0.011950,0.029747,-2.905415,0.017905,-0.141647,-2.820072,-0.174659,-0.048812,-3.175051,-0.104679,-0.126351,-3.256168,0.029721,0.058863,-1.413762,-0.014832,-0.369010,-1.193337,-0.006026,0.001285,-2.718296,0.002827,-0.004609,-2.683957,0.002751,0.121711,-0.934068,0.073503,-2.543821,-1.136974,0.046089,0.010728,-2.451951,-0.092340,-2.058258,-2.991667,-0.083451,0.155542,-1.856257,-0.141714,-0.167539,-1.384334,-0.008135,0.184773,-1.898597,-0.108353,-0.697840,-4.676242,-0.124133,0.294735,-1.628684,-0.325978,-0.458277,-1.230162,-0.004944,0.059120,-1.915809,-0.040045,-0.277143,-5.099631,-0.549639,0.139203,-1.760090,-0.585769,-0.217331,-1.179690,-0.000923,-0.000495,-2.034736,-0.044744,-0.157961,-5.206636,-0.021747,0.103221,-1.881952,-0.191383,-0.499776,-1.331572,-0.047638,0.252154,-1.931644,-0.152325,-0.417334,-4.762925
269,11.008581,0.911864,0.955932,1,1,0.513647,0.224834,-1.544425,0.233638,0.096204,0.982669,0.982669,0,-0.000944,-0.006066,0.175407,0.002875,-0.005677,0.299826,0.635280,0.640556,0.121914,0.837052,0.821277,0.169553,0.333029,0.371852,0.120357,0.429199,0.430796,0.144916,0,1,-0.002761,-0.284922,4.619545,0.078130,-0.313703,7.915920,-0.008752,-0.164849,4.641395,-0.000077,-0.085209,7.802126,-0.002221,-0.143598,4.643964,0.001391,-0.061916,7.803839,-0.006672,-0.135579,4.647981,-0.039674,-0.042352,7.807375,-0.002622,-0.136908,4.746814,0.068435,-0.017575,8.123971,-0.002420,-0.078764,4.748783,0.114279,0.003431,8.127956,-0.002150,-0.067627,4.751967,0.157652,0.018304,8.130272,-0.030279,-0.173199,4.221381,-0.018329,-0.202946,7.126796,-0.015834,-0.123254,4.350917,0.158825,-0.074442,7.525968,-0.536155,-0.336743,1.441175,-0.565876,-0.395606,2.854937,-0.018104,-0.031089,3.615100,-0.012078,-0.032374,6.333396,-0.913609,-2.028179,0.997934,-0.916360,-2.149890,1.932002,0.013538,-1.906118,5.405213,-0.032551,-1.916846,7.857164,0.045850,-0.283167,2.913712,0.129301,-0.438709,4.769969,-0.011525,-1.034361,8.783780,-0.003390,-1.219134,10.682377,-0.241747,-0.634293,2.864007,-0.117614,-0.929028,4.492691,-0.003831,-0.011231,9.344609,0.001113,-0.070351,11.260418,0.107605,-0.075413,3.103023,0.657244,-0.214616,4.863113,-0.005480,-0.071467,8.725210,-0.004557,-0.070972,10.759946,-0.316488,-0.419773,3.004607,-0.294741,-0.522994,4.886559,-0.114162,-0.342049,8.619639,-0.066524,-0.594203,10.551283
270,11.049505,0.898473,0.949236,1,1,0.508342,0.224596,-1.777432,0.210021,0.094365,0.983128,0.983128,0,-0.005305,-0.000238,-0.233008,-0.004361,0.005828,-0.408414,0.832705,0.835945,0.122172,1.055658,1.043521,0.189626,0.317507,0.366958,0.120732,0.415306,0.427726,0.172358,0,1,-0.071692,-0.018281,-6.257827,-0.068931,0.266641,-10.877372,-0.113842,-0.025161,-6.028296,-0.105090,0.139688,-10.669691,-0.143969,-0.029410,-6.027038,-0.141748,0.114188,-10.671002,-0.142322,-0.036387,-6.030449,-0.135650,0.099192,-10.678430,-0.065144,-0.014702,-6.492068,-0.062522,0.122206,-11.238882,-0.066446,-0.001582,-6.496079,-0.064026,0.077182,-11.244862,-0.152719,-0.001615,-6.497503,-0.150569,0.066012,-11.249470,-0.151904,-0.012663,-5.384738,-0.121625,0.160536,-9.606119,-0.107366,0.001005,-6.002590,-0.091532,0.124259,-10.353507,-0.086098,-0.099601,-2.363478,0.450057,0.237142,-3.804653,-0.091517,-0.624703,-5.038960,-0.073413,-0.593614,-8.654060,0.285846,-0.296787,-1.335445,1.199455,1.731392,-2.333379,-0.042617,-1.257049,-2.069052,-0.056155,0.649069,-7.474265,0.146157,-0.256210,-0.197662,0.100307,0.026957,-3.111374,-0.621040,0.008254,-0.416562,-0.609515,1.042615,-9.200342,-0.059393,-0.486309,-0.088649,0.182354,0.147984,-2.952656,-0.019284,-0.057149,-0.235708,-0.015453,-0.045918,-9.580317,0.071960,-0.327956,-0.102698,-0.035645,-0.252543,-3.205721,-0.042531,-0.089465,-0.085128,-0.037051,-0.017998,-8.810338,-0.005309,-0.607111,-0.076801,0.311179,-0.187338,-3.081408,-0.184134,-0.331946,-0.295536,-0.069972,0.010103,-8.915175
271,11.090429,0.824214,0.912107,1,1,0.508745,0.222230,-2.131674,0.189298,0.098597,0.982854,0.982854,0,0.000404,-0.002366,-0.354242,0.005709,-0.002127,-0.121234,1.172084,0.723700,0.518567,1.426407,0.960261,0.457290,0.320060,0.366366,0.124400,0.421713,0.428772,0.200354,0,1,-0.010602,-0.153896,-9.495862,0.061090,-0.135615,-3.238035,0.000587,-0.302787,-9.171404,0.114429,-0.277626,-3.143108,0.026448,-0.339316,-9.172896,0.170417,-0.309906,-3.145858,0.320908,-0.397513,-9.176479,0.463230,-0.361126,-3.146030,-0.101198,-0.140712,-9.649158,-0.036054,-0.126010,-3.157090,-0.153333,-0.069658,-9.652336,-0.086887,-0.068076,-3.156257,-0.265780,-0.035293,-9.657055,-0.113061,-0.033678,-3.159552,0.062032,-0.084787,-8.337987,0.213936,-0.072124,-2.953249,-0.042299,-0.030806,-8.974149,0.065067,-0.031811,-2.971559,0.629209,-0.009077,-3.039536,0.715307,0.090524,-0.676058,-0.041199,-0.274570,-8.264749,0.050318,0.350133,-3.225789,1.477372,0.120045,-0.561582,1.191526,0.416832,0.773863,-0.180927,-0.075244,-11.307915,-0.138310,1.181805,-9.238863,0.219193,0.123370,-0.027690,0.073036,0.379580,0.169972,-0.462799,0.043492,-12.004116,0.158241,0.035238,-11.587554,0.033925,0.142543,0.165357,0.093318,0.628852,0.254006,-0.869955,0.184147,-12.772228,-0.850671,0.241296,-12.536520,0.007863,0.017403,0.085530,-0.064097,0.345359,0.188228,-0.026819,-0.134115,-11.758975,0.015712,-0.044650,-11.673847,0.082481,-0.001818,-0.073916,0.087790,0.605293,0.002885,-1.201986,0.184678,-11.686878,-1.017852,0.516624,-11.391342
272,11.131353,0.758250,0.879125,1,1,0.523447,0.232358,-2.223019,0.214356,0.120903,0.983258,0.983258,0,0.014701,0.010128,-0.091344,0.014297,0.012493,0.262898,1.156263,0.642145,0.605222,1.405743,0.862089,0.533733,0.340343,0.372752,0.165491,0.444742,0.422644,0.256488,0,1,0.120060,0.268478,-2.070597,0.130662,0.422374,7.425265,0.121197,-0.053751,-2.189940,0.120610,0.249036,6.981464,0.179556,-0.070917,-2.189853,0.153108,0.268399,6.983043,0.458993,-0.088198,-2.188897,0.138085,0.309315,6.987582,-0.004751,0.004259,-1.916753,0.096447,0.144971,7.732405,-0.041836,0.010396,-1.918367,0.111497,0.080054,7.733969,-0.097160,0.024470,-1.920790,0.168620,0.059763,7.736265,0.631602,0.216883,-2.420371,0.569570,0.301670,5.917616,0.086860,0.278065,-2.043740,0.129159,0.308871,6.930409,1.571273,0.725441,-1.585707,0.942064,0.734518,1.453829,-0.012906,0.651721,-2.380848,0.028293,0.926291,5.883901,2.066293,2.976010,-1.493582,0.588921,2.855965,-0.932000,0.019159,2.113781,-3.429143,0.200086,2.189025,7.878772,1.030252,1.916756,-3.419212,0.811059,1.793386,-3.391522,0.257067,0.008946,-4.812096,0.719866,-0.034546,7.192020,0.270063,1.610532,-2.817684,0.236138,1.467989,-2.983041,0.200422,-0.015516,-5.047062,1.070377,-0.199663,7.725166,0.603440,0.998511,-2.781849,0.595577,0.981108,-2.867379,0.004723,0.000599,-4.705674,0.031542,0.134714,7.053301,0.439867,0.860582,-3.378600,0.357386,0.862400,-3.304684,0.138322,0.115571,-4.743511,1.340308,-0.069107,6.943367
273,11.172277,0.730634,0.865317,1,1,0.528956,0.223396,-2.047230,0.223222,0.117365,0.982194,0.982194,0,0.005509,-0.008962,0.175788,-0.009192,-0.019090,0.267133,1.012416,1.083030,0.200226,1.253285,1.303310,0.348346,0.325910,0.346502,0.188477,0.450051,0.409607,0.308346,0,1,0.172077,-0.365651,4.718952,0.052017,-0.634129,6.789549,0.142781,-0.105713,4.534219,0.021584,-0.051962,6.724159,0.343142,-0.089203,4.535110,0.163586,-0.018286,6.724963,0.044048,-1.456309,4.537714,-0.414945,-1.368111,6.726611,0.094541,-0.092294,4.763887,0.099292,-0.096553,6.680640,0.084745,-0.052104,4.767196,0.126581,-0.062500,6.685563,0.129393,-0.035526,4.769975,0.226553,-0.059996,6.690765,0.089159,-0.278472,4.138234,-0.542443,-0.495355,6.558605,0.180078,-0.159497,4.452753,0.093218,-0.437562,6.496493,0.071151,-0.141318,1.096962,-1.500122,-0.866759,2.682669,-0.021258,0.015825,3.990116,-0.008352,-0.635896,6.370964,1.758119,-0.136783,0.509642,-0.308174,-3.112793,2.003224,0.049092,-1.513432,4.055909,0.029933,-3.627213,7.485052,1.730064,-0.097103,0.288360,0.699812,-2.013859,3.707572,0.276443,0.051629,15.686107,0.019376,0.042683,20.498203,1.445316,-0.019386,0.281189,1.175253,-1.629918,3.098873,0.285848,0.379519,16.949394,0.085426,0.395035,21.996456,1.368676,0.008481,0.715318,0.765236,-0.990030,3.497167,0.876594,-0.264901,16.591968,0.871871,-0.265500,21.297642,1.278113,0.013206,0.100581,0.838246,-0.847376,3.479181,0.045992,0.189353,15.703554,-0.092330,0.073782,20.447065
274,11.213201,0.604289,0.802144,1,1,0.566069,0.221102,-2.199196,0.234913,0.144850,0.981165,0.981165,0,0.037113,-0.002294,-0.151965,0.031604,0.006668,-0.327754,0.519722,1.194340,0.847670,0.810561,1.445788,0.997449,0.371260,0.416953,0.384409,0.531758,0.470031,0.517979,0,1,0.449628,-0.243015,-4.614721,0.277551,0.122636,-9.333673,0.348371,-0.221746,-4.235859,0.205590,-0.116033,-8.770078,0.558461,-0.234246,-4.248186,0.215319,-0.145043,-8.783296,0.641244,0.166583,-4.261912,0.597196,1.622892,-8.799626,0.125183,-0.089636,-4.327313,0.030642,0.002658,-9.091200,0.073710,-0.038141,-4.331554,-0.011035,0.013963,-9.098750,0.069587,-0.017966,-4.345164,-0.059806,0.017560,-9.115139,1.235904,-0.153008,-3.653021,1.146745,0.125464,-7.791255,0.577844,0.040872,-3.773689,0.397766,0.200369,-8.226442,2.310011,-0.027208,-0.329098,2.238860,0.114110,-1.426060,-0.020374,0.319188,-1.393403,0.000884,0.303363,-5.383519,6.832319,1.716669,-7.314981,5.074200,1.853452,-7.824623,0.152626,0.328913,1.354004,0.103534,1.842345,-2.701905,5.216913,2.349668,-18.250320,3.486849,2.446771,-18.538680,0.343625,0.757640,-1.381635,0.067182,0.706011,-17.067742,4.717432,2.421543,-19.417047,3.272116,2.440929,-19.698236,0.397930,0.830306,-1.709276,0.112082,0.450787,-18.658670,4.381591,1.646971,-18.248159,3.012915,1.638490,-18.963477,-0.548171,0.867079,-1.438618,-1.424765,1.131980,-18.030586,4.474698,1.520632,-17.692976,3.196585,1.507426,-17.793557,0.023241,0.462410,-1.547390,-0.022751,0.273057,-17.250944
275,11.254125,0.541643,0.770821,1,1,0.597093,0.230672,-2.011278,0.242611,0.145601,0.980673,0.980673,0,0.031025,0.009570,0.187918,-0.006088,0.011863,0.339883,0.521432,0.997876,0.630670,0.789557,1.225516,0.741287,0.376673,0.440673,0.334372,0.513516,0.463501,0.417928,0,1,0.213668,0.469575,4.808635,-0.235960,0.712590,9.423356,0.095911,0.003616,5.136463,-0.252460,0.225362,9.372322,0.135689,0.013336,5.122970,-0.422772,0.247582,9.371156,0.113874,0.082353,5.119218,-0.527370,-0.084230,9.381130,0.041601,0.493166,5.316698,-0.083582,0.582802,9.644011,0.040021,0.539381,5.316558,-0.033689,0.577522,9.648112,0.063213,0.612109,5.309142,-0.006374,0.630075,9.654306,0.765638,0.217907,4.480411,-0.470266,0.370915,8.133432,0.750576,0.249776,4.703344,0.172732,0.208904,8.477033,-0.188648,0.239186,1.702175,-2.498659,0.266394,2.031273,0.257878,1.413706,3.831846,0.278252,1.094518,5.225249,-3.126006,-0.546776,1.798703,-9.958325,-2.263445,9.113684,0.571237,1.669523,0.423877,0.418611,1.340610,-0.930127,-1.897091,-0.174859,5.270522,-7.114004,-2.524527,23.520842,0.134636,1.510065,-0.598042,-0.208989,0.752425,0.783593,-1.447935,-0.095655,3.206532,-6.165367,-2.517198,22.623579,0.039482,1.327443,-1.299566,-0.358448,0.497137,0.409710,-1.374443,0.217414,4.515343,-5.756034,-1.429557,22.763502,-0.011925,0.116298,-0.879104,0.536246,-0.750781,0.559514,-1.325851,0.273200,5.466673,-5.800549,-1.247432,23.159649,0.026575,1.235369,-0.767844,0.003334,0.772959,0.779546
276,11.295050,0.552965,0.776483,1,1,0.590433,0.238001,-2.218881,0.242437,0.140811,0.981301,0.981301,0,-0.006660,0.007329,-0.207603,-0.037685,-0.002240,-0.395521,0.877917,1.014085,0.347200,1.146752,1.239656,0.466051,0.378463,0.437915,0.324869,0.508484,0.461971,0.423198,0,1,-0.034799,0.324850,-4.987821,-0.248467,-0.144725,-9.796456,-0.011218,0.008659,-5.683355,-0.107129,0.005043,-10.819818,-0.060891,0.008814,-5.671936,-0.196580,-0.004522,-10.794906,-0.025427,0.061722,-5.669152,-0.139301,-0.020631,-10.788370,0.002494,-0.090678,-5.576677,-0.039107,-0.583844,-10.893375,0.001292,-0.110517,-5.578134,-0.038729,-0.649898,-10.894692,-0.003889,-0.145439,-5.573677,-0.067102,-0.757548,-10.882819,-0.219487,0.199043,-5.113078,-0.985125,-0.018864,-9.593489,-0.106016,0.159140,-5.032681,-0.856592,-0.090636,-9.736025,0.031693,0.296524,-3.034928,0.220341,0.057338,-4.737103,-0.005074,-0.114854,-3.299629,-0.262952,-1.528560,-7.131475,0.165935,2.402031,1.062354,3.291941,2.948807,-0.736349,-0.045466,0.756530,-0.985923,-0.616703,-0.912993,-1.409800,-0.269343,0.849104,4.672732,1.627748,1.023963,-0.597790,-0.365701,0.712577,-5.517693,-0.500337,-0.797488,-4.919651,-0.431906,0.357767,7.033938,1.016029,0.453422,3.827406,0.001594,-0.138427,-4.816124,-0.037888,-1.465870,-3.516558,-0.223109,0.212097,5.473076,1.151334,-0.005317,0.957733,-0.007384,0.298570,-4.599871,0.004541,0.182272,-3.720767,-0.230922,0.353591,4.514396,1.094929,0.080391,-0.952277,-0.458049,0.614665,-5.148353,-0.484624,-0.620704,-4.380509
277,11.335974,0.548174,0.774087,1,1,0.586087,0.219415,-2.225563,0.218087,0.139390,0.980275,0.980275,0,-0.004346,-0.018586,-0.006683,0.002314,-0.025915,0.200920,0.543904,0.838638,0.480981,0.834560,1.082763,0.604043,0.385397,0.442168,0.351043,0.536649,0.485244,0.455321,0,1,0.001661,-0.796893,-0.643176,0.036460,-1.121743,4.344645,0.056419,-0.549115,-0.032602,0.067637,-0.557774,5.650753,0.006114,-1.756600,-0.033703,0.067005,-1.765414,5.638233,-0.000736,-1.352325,-0.033307,0.024691,-1.414047,5.635845,-0.000135,-0.583668,-0.605530,-0.002629,-0.492990,4.971147,-0.001545,-0.511265,-0.604230,-0.002837,-0.400748,4.973904,-0.054690,-0.478594,-0.604528,-0.050801,-0.333155,4.969149,-0.136554,-0.550994,0.198639,0.082933,-0.750037,5.311717,-0.075844,-0.357287,-0.525261,0.030172,-0.516427,4.507420,-0.131289,-0.371405,0.990343,-0.162982,-0.667929,4.025271,-0.822480,-0.105119,-0.978404,-0.817406,0.009735,2.321225,0.721138,-0.835829,-2.097964,0.555203,-3.237860,-3.160318,-0.192636,-0.065060,-2.986394,-0.147170,-0.821590,-2.000471,0.838348,-0.342733,-9.722086,1.107691,-1.191837,-14.394818,-0.003157,-0.226025,-4.793025,0.362544,-0.938602,0.724668,0.757404,-0.171420,-10.139073,1.189310,-0.529187,-17.173011,0.035107,-1.092744,-5.044088,0.033513,-0.954317,-0.227964,0.727586,-0.161043,-10.141634,0.950695,-0.373140,-15.614710,0.005664,-0.099926,-5.100672,0.013048,-0.398496,-0.500801,0.632665,-0.223202,-9.909968,0.863587,-0.576793,-14.424364,0.027797,-0.158311,-4.730228,0.485846,-0.772976,0.418125
278,11.376898,0.577328,0.788664,1,1,0.585798,0.228312,-2.264788,0.213791,0.133827,0.978500,0.978500,0,-0.000289,0.008897,-0.039225,0.004057,0.027482,-0.032542,0.929599,1.822801,1.000497,1.213807,2.069243,1.144777,0.401803,0.448234,0.372537,0.550741,0.490678,0.480997,0,1,0.055966,0.358869,-0.666527,0.054305,1.155762,-0.023351,0.026582,0.208580,-1.102785,-0.029837,0.757695,-1.070183,0.031142,0.681085,-1.103129,0.025028,2.437685,-1.069426,0.008175,0.093521,-1.106660,0.008911,1.445846,-1.073353,0.117388,0.121115,-1.129561,0.117523,0.704783,-0.524031,0.140160,0.100289,-1.130173,0.141705,0.611554,-0.525943,0.207408,0.102183,-1.132270,0.262098,0.580777,-0.527742,-0.069867,0.256010,-0.946192,0.066687,0.807004,-1.144831,0.055757,0.178761,-0.970719,0.131601,0.536048,-0.445458,0.310298,0.218894,0.158085,0.441587,0.590299,-0.832258,-0.159611,-0.000154,-1.764503,0.662869,0.104965,-0.786099,1.138518,0.536030,3.827351,0.417380,1.371859,5.925315,-0.012888,0.294582,8.405187,0.179748,0.359642,11.391581,0.651123,0.810059,7.963628,-0.187225,1.152792,17.685714,-0.049739,1.065826,23.648721,-0.046582,1.291851,28.441746,0.546232,0.836888,10.039093,-0.211172,1.008308,20.178166,-0.271333,2.368015,25.653939,-0.306440,3.460759,30.698027,0.491750,0.654799,10.146950,-0.235836,0.815842,20.288584,-0.003625,0.478832,24.802108,-0.009289,0.578758,29.902780,0.518274,0.642533,8.301001,-0.114391,0.865735,18.210969,-0.173947,1.109504,23.713305,-0.201744,1.267815,28.443533
279,11.417822,0.309989,0.654994,1,1,0.615524,0.239013,-2.321413,0.193376,0.115075,0.972182,0.972182,0,0.029725,0.010701,-0.056624,0.030014,0.001805,-0.017400,0.950011,2.246200,1.403783,1.244338,2.505458,1.491600,0.387964,0.468707,0.450382,0.533296,0.505967,0.575523,0,1,1.154640,0.477529,-1.718143,1.098674,0.118660,-1.051616,0.680964,0.455409,-1.492315,0.654382,0.246829,-0.389530,0.421011,0.810247,-1.494039,0.389869,0.129162,-0.390910,0.607672,1.537580,-1.497815,0.599497,1.444059,-0.391155,0.665959,0.532546,-1.740812,0.548571,0.411431,-0.611251,0.398132,0.559065,-1.739454,0.257972,0.458776,-0.609281,0.426678,0.600386,-1.739944,0.219270,0.498203,-0.607674,0.482835,0.200934,-1.245426,0.552702,-0.055076,-0.299234,0.969872,0.322079,-1.521893,0.914115,0.143318,-0.551174,1.138620,-0.009259,0.260134,0.828322,-0.228153,0.102049,0.117107,0.038659,-0.810603,0.276718,0.038813,0.953900,3.183945,-0.378079,0.067921,2.045427,-0.914109,-3.759430,0.117156,-0.053924,4.436210,0.130044,-0.348506,-3.968977,2.499825,-0.162766,0.530574,1.848702,-0.972825,-7.433054,0.170790,-0.285169,8.771961,0.220529,-1.350995,-14.876760,2.462032,-0.058256,-0.491351,1.915800,-0.895144,-10.530444,0.087175,-0.336784,9.270978,0.358508,-2.704799,-16.382961,2.078077,-0.112101,-0.677328,1.586327,-0.766900,-10.824278,-0.004292,0.079849,9.121764,-0.000667,-0.398983,-15.680344,2.073634,-0.127508,0.271561,1.555360,-0.770041,-8.029440,0.040424,-0.210646,8.822436,0.214371,-1.320150,-14.890869
280,11.458746,0.358644,0.679322,1,1,0.609693,0.240897,-2.239205,0.205686,0.118179,0.967440,0.967440,0,-0.005830,0.001884,0.082207,-0.035556,-0.008818,0.138832,0.818309,1.378175,0.708104,1.096373,1.618787,0.844847,0.378111,0.460299,0.415590,0.513067,0.491916,0.553904,0,1,-0.166939,0.229382,2.348019,-1.321579,-0.248147,4.066162,-0.028389,-0.000573,2.240899,-0.709353,-0.455982,3.733214,-0.264010,0.007502,2.244389,-0.685021,-0.802745,3.738428,-0.191029,-0.216236,2.249871,-0.798701,-1.753816,3.747686,-0.048997,0.445779,2.485737,-0.714956,-0.086767,4.226549,0.011558,0.483744,2.487036,-0.386574,-0.075321,4.226490,0.044710,0.514101,2.491633,-0.381968,-0.086285,4.231577,-0.113779,0.001406,1.850723,-0.596614,-0.199528,3.096149,-0.171169,0.090639,2.166840,-1.141041,-0.231440,3.688733,-0.383517,0.009782,-0.281209,-1.522137,0.019041,-0.541343,0.021128,0.090755,1.396439,-0.095979,0.052096,2.207042,-2.250710,-0.285794,-2.075616,-5.434655,0.092285,-2.143537,-0.051201,0.185755,-6.905976,-0.168357,0.239679,-11.342186,-0.534645,-0.251097,-0.974800,-3.034470,-0.088331,-1.505374,-0.007030,-0.199677,-19.012239,-0.177820,0.085492,-27.784200,-0.658809,-0.232183,-1.325241,-3.120841,-0.173927,-0.833890,0.169863,-1.675738,-20.548162,0.082688,-1.338954,-29.819140,-0.807303,-0.153451,-1.448032,-2.885380,-0.041350,-0.770704,0.047422,-0.038820,-19.927419,0.051714,-0.118669,-29.049183,-0.540184,-0.113344,-0.948210,-2.613818,0.014164,-1.219771,0.037209,-0.077103,-19.101783,-0.003215,0.133543,-27.924219
281,11.499670,0.384513,0.692256,1,1,0.614924,0.231981,-2.247086,0.213508,0.139103,0.960755,0.960755,0,0.005231,-0.008917,-0.007881,0.011062,-0.010800,-0.090088,0.886103,1.394959,0.589516,1.160969,1.637374,0.756270,0.350021,0.462302,0.308933,0.481872,0.502600,0.447783,0,1,0.010351,-0.592977,-0.168187,0.177290,-0.822359,-2.516206,-0.034744,-0.129082,0.004439,-0.006355,-0.128509,-2.236460,0.075656,-0.875058,0.006880,0.339666,-0.882560,-2.237509,-0.024738,-0.720928,0.010288,0.166291,-0.504692,-2.239583,0.053591,-0.141452,-0.111705,0.102588,-0.587231,-2.597442,0.126494,-0.068592,-0.114840,0.114936,-0.552336,-2.601876,0.117720,-0.026836,-0.114612,0.073010,-0.540937,-2.606245,0.330719,-0.433540,-0.114735,0.444498,-0.434946,-1.965458,-0.075056,-0.002203,-0.270402,0.096113,-0.092842,-2.437242,-0.237454,-0.297447,-0.084618,0.146063,-0.307229,0.196591,0.491138,-0.006663,-0.992586,0.470010,-0.097418,-2.389025,-0.911566,-1.447834,0.665152,1.339144,-1.162040,2.740768,-0.004004,-0.269473,-1.050669,0.047197,-0.455228,5.855307,-2.444181,-1.395863,0.928694,-1.909536,-1.144766,1.903494,0.062973,-0.676898,0.232862,0.070003,-0.477221,19.245101,-2.610136,-1.347542,1.499708,-1.951327,-1.115359,2.824949,0.163399,-1.010613,0.485600,-0.006464,0.665125,21.033762,-2.344023,-1.192585,1.965696,-1.536720,-1.039134,3.413728,0.078932,-0.203287,0.225061,0.031510,-0.164467,20.152480,-2.362670,-1.206589,1.278240,-1.822486,-1.093245,2.226450,0.056817,-0.868695,0.228331,0.019608,-0.791592,19.330114
