frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
211,7.033333,-0.401994,0.299003,1,-1,0.524191,0.382435,-0.757322,0.133184,0.038666,0.999850,0.999850,0,-0.000272,-0.000525,-0.041985,0.000247,-0.001589,-0.030565,1.089215,1.524536,0.572197,0.954503,1.381957,0.630020,0.456918,0.456444,0.332242,0.494118,0.514748,0.395246,0,0,-0.008233,-0.065500,-1.337847,0.007837,-0.069108,-0.994142,-0.004073,-0.111661,-1.293989,0.005390,-0.105077,-0.937883,-0.009137,-0.126718,-1.293297,0.014608,-0.120610,-0.936617,-0.018232,-0.146485,-1.289849,0.017674,-0.143889,-0.933228,-0.013862,-0.073390,-1.273332,0.003159,-0.075365,-0.790622,-0.013232,-0.063664,-1.274580,0.004850,-0.071616,-0.790511,-0.003656,-0.069935,-1.274441,0.013506,-0.080844,-0.789415,-0.007734,-0.021356,-1.294933,0.007982,-0.038950,-1.030449,-0.008621,-0.010187,-1.224139,0.006811,-0.056456,-0.803494,0.009915,0.008401,-0.264338,-0.016576,-0.024619,-0.197716,-0.096600,-0.171171,0.475363,-0.033661,-0.121362,1.070638,0.229554,0.014836,-0.410433,0.220864,-0.056931,-0.169608,-0.417261,-0.140709,0.685619,-0.363862,0.051673,1.554537,0.067211,0.002632,-0.020345,0.079358,0.049038,0.777483,-1.419841,0.268700,-2.255838,-1.496521,0.524334,-2.246075,-0.010985,0.027441,0.178746,0.014979,0.166666,1.230669,-2.152266,0.496373,-2.553127,-2.311209,0.722844,-2.442298,-0.020151,-0.024043,0.305525,0.036107,0.092975,1.590804,-1.976206,0.621450,-2.884870,-2.009131,1.008407,-2.504912,-0.012081,0.000411,0.117652,0.026119,0.089863,1.064329,-1.739957,0.551206,-2.503935,-1.771727,0.952237,-2.409196
212,7.066667,-0.450109,0.274946,1,-1,0.523388,0.380383,-0.690265,0.121424,0.038444,0.999856,0.999856,0,-0.000803,-0.002051,0.067057,-0.000531,-0.001526,0.109042,1.330578,0.642427,0.921202,1.193344,0.479376,0.886767,0.456365,0.205515,0.661420,0.495747,0.180003,0.750763,0,1,-0.022377,-0.116464,2.243298,-0.014144,-0.050964,3.581145,-0.060539,-0.100134,2.343215,-0.056466,0.011527,3.637204,-0.070417,-0.099404,2.343185,-0.061280,0.027314,3.636482,-0.083651,-0.098158,2.334908,-0.065419,0.048327,3.624757,-0.053347,-0.081875,2.683756,-0.039485,-0.008485,3.957088,-0.059540,-0.071635,2.687375,-0.046308,-0.007971,3.961955,-0.085899,-0.075038,2.696078,-0.082243,-0.005103,3.970519,-0.035852,-0.039354,1.827673,-0.028118,-0.017998,3.122606,-0.012347,-0.083690,2.195755,-0.003726,-0.073503,3.419894,-0.045333,0.096840,-1.018068,-0.055248,0.088439,-0.753730,-0.009890,-0.282766,1.216304,0.086710,-0.111595,0.740941,-0.075080,-0.158712,-3.986145,-0.304634,-0.173548,-3.575712,0.165820,-13.780260,2.274477,0.583081,-13.639551,1.588858,-0.084740,-0.001338,-5.185100,-0.151951,-0.003970,-5.164755,0.909624,-18.353787,23.691065,2.329465,-18.622487,25.946903,-0.139992,0.025651,-5.941526,-0.129007,-0.001790,-6.120272,1.254145,-20.282920,25.603162,3.406411,-20.779293,28.156289,-0.165571,-0.010078,-5.822003,-0.145420,0.013965,-6.127528,0.620807,-18.527509,27.389807,2.597013,-19.148959,30.274677,-0.155634,-0.012524,-5.353010,-0.143553,-0.012935,-5.470662,0.518226,-17.724333,24.551550,2.258183,-18.275539,27.055485
213,7.100000,-0.466410,0.266795,1,-1,0.519598,0.380475,-0.687245,0.115690,0.037109,0.999860,0.999860,0,-0.003790,0.000092,0.003020,-0.002986,0.002143,-0.064037,1.332356,0.980396,0.727470,1.188813,0.806297,0.743245,0.456808,0.208758,0.665553,0.496841,0.178345,0.724570,0,1,-0.127911,-0.002929,-0.125869,-0.105534,0.113535,-2.369167,-0.147541,-0.000692,-0.173922,-0.087002,0.099442,-2.517137,-0.148296,-0.001150,-0.175095,-0.077879,0.098254,-2.518280,-0.150933,-0.002212,-0.175923,-0.067282,0.095946,-2.510831,-0.126657,-0.000528,-0.053312,-0.073310,0.081347,-2.737068,-0.127636,-0.000146,-0.055359,-0.068096,0.071489,-2.742734,-0.137624,0.000207,-0.057380,-0.051725,0.075245,-2.753458,-0.134445,0.000767,0.006589,-0.098593,0.040121,-1.821084,-0.092887,0.004716,0.174617,-0.080540,0.088406,-2.021138,-0.036993,-0.003503,-0.027502,0.008340,-0.100343,0.990566,-0.020192,-0.206907,0.668188,-0.010302,0.075859,-0.548116,-0.349208,-0.149739,0.660880,-0.274128,0.008973,4.647025,0.017428,1.835278,-0.575627,-0.148392,15.615538,-2.850104,-0.326588,0.007728,0.385430,-0.241848,0.009066,5.570530,0.089640,0.675869,-8.805267,-0.819984,19.029656,-32.496332,-0.240725,0.128832,0.526206,-0.100733,0.103181,6.467732,0.047805,0.395107,-9.678383,-1.206340,20.678027,-35.281545,-0.194548,0.056545,0.038692,-0.028977,0.066623,5.860695,0.247805,-0.303902,-10.386765,-0.373002,18.223607,-37.776572,-0.186880,0.012576,0.258508,-0.031246,0.025100,5.611518,0.186040,-0.238322,-9.130186,-0.332186,17.486011,-33.681736
214,7.133333,-0.448136,0.275932,1,-1,0.514613,0.380400,-0.716409,0.121936,0.037665,0.999858,0.999858,0,-0.004986,-0.000076,-0.029165,-0.001196,-0.000167,-0.032185,1.368909,1.053386,0.723023,1.225592,0.880454,0.722664,0.465091,0.211332,0.676370,0.504576,0.182195,0.713543,0,1,-0.127557,0.013863,-0.844524,0.000354,0.016792,-0.718655,-0.105377,0.057634,-0.866817,0.042164,0.058326,-0.692895,-0.099133,0.056159,-0.864569,0.049163,0.057309,-0.689474,-0.097861,0.054305,-0.859244,0.053072,0.056517,-0.683321,-0.126597,0.048120,-1.066704,0.000060,0.048648,-1.013392,-0.135738,0.039673,-1.067244,-0.008102,0.039819,-1.011885,-0.136441,0.034669,-1.069406,0.001183,0.034462,-1.012026,-0.141458,-0.000163,-0.778998,-0.007013,-0.000930,-0.785587,-0.157727,-0.004378,-0.970877,-0.064840,-0.009094,-1.145494,-0.036178,-0.049472,-0.783715,0.000815,-0.045969,-0.756213,0.001005,-0.197785,0.051022,0.021197,0.009122,-0.617166,0.002916,-0.431800,0.161558,0.352124,-0.282061,-0.499322,0.022670,0.890880,-0.073382,0.005242,-0.944398,0.502245,-0.127568,-0.026618,-0.854577,0.199020,-0.034346,-1.240007,-0.102305,0.336581,-2.388003,-0.191945,-0.339288,6.417264,-0.207658,0.178195,-1.146340,0.033067,0.049363,-1.672546,-0.147793,0.102879,-2.012894,-0.195598,-0.292228,7.665489,-0.112288,0.255200,-1.951364,0.082260,0.198655,-1.990056,-0.231808,-0.047495,-3.096639,-0.479613,0.256407,7.290126,-0.065784,0.140201,-1.153936,0.121096,0.127625,-1.412444,-0.219763,-0.025619,-2.517747,-0.405803,0.212703,6.612439
215,7.166667,-0.464855,0.267573,1,-1,0.513514,0.379227,-0.642740,0.125948,0.037353,0.999865,0.999865,0,-0.001098,-0.001172,0.073669,0.003888,-0.001097,0.102834,1.226809,1.021664,0.631709,1.097387,0.858551,0.665706,0.471651,0.148253,0.619881,0.510510,0.122700,0.665654,0,1,-0.021937,-0.014278,2.493852,0.105620,-0.028141,3.338376,-0.033866,-0.001803,2.559675,0.071511,-0.059437,3.426492,-0.039255,-0.002186,2.556176,0.059878,-0.058345,3.420745,-0.048085,-0.002623,2.551058,0.049776,-0.056928,3.410302,-0.032676,-0.001577,2.498235,0.093921,-0.049697,3.564939,-0.033142,-0.001351,2.495234,0.102596,-0.041024,3.562478,-0.035022,-0.000125,2.497417,0.101419,-0.034794,3.566823,-0.037519,-0.036270,2.274678,0.103939,-0.036107,3.053676,-0.028331,-0.034048,2.145451,0.129396,-0.029670,3.116328,-0.056725,0.004027,1.390956,-0.020547,0.053499,2.174671,0.009726,0.020263,-0.273646,0.008721,0.218048,-0.324668,-0.082453,0.129454,2.853116,-0.085369,0.561254,2.691558,0.973575,1.255703,-0.355403,0.950905,0.364823,-0.282021,0.019217,0.303846,5.622200,0.146785,0.330464,6.476777,1.074241,1.367562,1.937732,1.176546,1.030981,4.325735,-0.069947,0.390354,6.298732,0.137711,0.212159,7.445072,1.200432,1.463407,1.716696,1.348225,1.360528,3.729590,-0.002142,0.167758,6.858745,0.110146,-0.087442,8.810109,0.865420,1.631426,2.843617,1.097228,1.678921,5.940256,-0.005754,0.148551,5.942874,0.060030,0.008350,7.096810,0.823164,1.619142,2.121495,1.042927,1.644761,4.639242
216,7.200000,-0.484619,0.257690,1,-1,0.513155,0.378248,-0.618100,0.129597,0.036743,0.999871,0.999871,0,-0.000359,-0.000979,0.024641,0.000739,0.000193,-0.049028,1.177712,1.062967,0.617200,1.052574,0.901819,0.669342,0.476073,0.140707,0.616750,0.514543,0.113497,0.662146,0,0,-0.005951,-0.014656,0.803686,0.015986,-0.000378,-1.690166,-0.023333,-0.003490,0.857474,0.010533,-0.001687,-1.702201,-0.031028,-0.005500,0.857039,0.008227,-0.003314,-1.699137,-0.040299,-0.007856,0.856522,0.007786,-0.005233,-1.694536,-0.010427,-0.000565,0.768081,0.022249,0.001012,-1.730154,-0.007535,0.000181,0.767097,0.025607,0.001532,-1.728137,-0.006874,0.003495,0.767071,0.028148,0.003620,-1.730346,-0.017778,-0.036592,0.799187,0.019741,-0.000322,-1.475491,-0.003835,-0.022189,0.679246,0.024496,0.011859,-1.466205,-0.053210,0.005813,0.837598,0.003515,0.001786,-0.553358,0.002140,0.007272,-0.141747,-0.007586,-0.012991,0.131899,-0.054680,0.121384,1.500736,0.027773,-0.008070,-1.352380,0.231842,0.469814,-0.628670,-0.741733,-0.785889,-0.273267,0.014323,0.177156,2.121216,-0.004894,-0.126690,-3.500984,0.275863,0.160361,-0.564348,-0.798378,-1.207201,-2.502080,-0.037771,0.316477,2.259361,0.032176,-0.073877,-4.039371,0.299379,0.069144,-0.642407,-0.901053,-1.394263,-2.359103,0.002727,0.110629,2.398885,0.004869,-0.057129,-4.459860,0.269034,0.090518,-0.543662,-0.596386,-1.540908,-3.387279,0.001788,0.099551,2.187985,0.007542,-0.049000,-3.754889,0.255747,0.119150,-0.556004,-0.567417,-1.499992,-2.677499
217,7.233333,-0.454622,0.272689,1,-1,0.510317,0.378105,-0.612729,0.117704,0.037344,0.999882,0.999882,0,-0.002838,-0.000143,0.005371,-0.002478,0.000836,-0.019270,1.227778,0.878229,0.726875,1.096595,0.711122,0.726305,0.480625,0.193666,0.673585,0.518610,0.159407,0.712394,0,1,-0.084636,0.006898,0.022514,-0.078685,0.021554,-0.781172,-0.043804,0.026692,-0.033739,-0.020471,0.030182,-0.891213,-0.031911,0.030171,-0.033463,-0.000883,0.035671,-0.890502,-0.024474,0.033727,-0.033140,0.015825,0.041583,-0.889662,-0.091923,0.006739,0.282002,-0.081496,0.007304,-0.486079,-0.116325,0.000697,0.283978,-0.108790,0.000516,-0.483119,-0.131828,-0.000132,0.286333,-0.124954,-0.003627,-0.480738,-0.077176,0.000156,-0.028714,-0.059398,0.036748,-0.827901,-0.093049,-0.008724,0.350985,-0.089214,0.013465,-0.328261,0.007519,-0.006759,-0.227503,0.060729,-0.012572,-1.065101,0.001008,0.010411,2.091976,-0.001132,0.003139,2.233723,-0.003916,0.032498,-0.473036,0.050764,-0.088886,-1.973772,-0.025539,-1.024014,3.337008,-0.257381,-1.493828,3.965678,0.051974,0.060797,-1.344616,0.037651,-0.116359,-3.465832,-0.108149,-1.540550,5.835972,-0.384012,-1.700911,6.400320,-0.051184,0.243520,-1.422851,-0.013413,-0.072957,-3.682212,-0.255694,-1.853173,6.046110,-0.555073,-1.922317,6.688517,0.004424,0.104699,-1.416693,0.001697,-0.005930,-3.815578,-0.312495,-1.619967,6.071255,-0.581529,-1.710485,6.614917,0.007571,0.076869,-1.397023,0.005783,-0.022682,-3.585008,-0.209242,-1.493527,5.782278,-0.464989,-1.612677,6.338282
218,7.266667,-0.451924,0.274038,1,-1,0.510338,0.378104,-0.526829,0.134676,0.037143,0.999883,0.999883,0,0.000020,-0.000001,0.085899,0.002858,0.000142,0.080528,1.199488,1.028639,0.557443,1.076184,0.869974,0.606749,0.484656,0.078450,0.552829,0.522260,0.031736,0.605952,0,1,0.001200,0.016618,2.797058,0.085836,0.009720,2.774544,0.000499,0.018422,2.786134,0.044303,-0.008270,2.819873,0.000306,0.016127,2.784022,0.032217,-0.014044,2.817485,0.000975,0.013808,2.783167,0.025449,-0.019919,2.816307,0.008249,0.028079,2.356045,0.100172,0.021340,2.074043,0.013070,0.032980,2.355673,0.129395,0.032283,2.071695,0.017186,0.040885,2.354701,0.149014,0.041017,2.068368,-0.002732,0.000240,2.844436,0.074444,0.000084,2.873150,0.003958,-0.000313,2.309523,0.097007,0.008411,1.958538,-0.029925,-0.117441,1.967357,-0.037444,-0.110682,2.194860,0.023413,0.011375,-0.844321,0.022405,0.000964,-2.936297,-0.008447,-0.202135,1.687601,-0.004531,-0.234633,2.160637,0.888931,1.145142,-1.494874,0.914470,2.169156,-4.831882,0.023373,0.006314,3.080456,-0.028601,-0.054483,4.425072,1.761615,2.720637,-0.230845,1.869764,4.261187,-6.066817,-0.005684,0.155852,3.200916,0.045500,-0.087668,4.623767,2.092505,3.571729,-2.747759,2.348199,5.424902,-8.793869,0.002037,0.132616,3.554378,-0.002387,0.027917,4.971071,2.201494,3.151710,-2.494050,2.513989,4.771677,-8.565305,0.042517,0.079678,3.332512,0.034946,0.002809,4.729535,2.030635,2.856664,-0.940844,2.239877,4.350191,-6.723122
219,7.300000,-0.444725,0.277637,1,-1,0.510507,0.378918,-0.582383,0.129928,0.036701,0.999887,0.999887,0,0.000169,0.000814,-0.055554,0.000149,0.000816,-0.141453,1.208460,1.052784,0.652971,1.076320,0.884771,0.693230,0.485059,0.168634,0.649457,0.519378,0.130691,0.685896,0,1,0.000043,0.124556,-1.902882,-0.001157,0.107938,-4.699940,-0.001098,0.118591,-1.891542,-0.001597,0.100169,-4.677676,-0.001177,0.109746,-1.891422,-0.001483,0.093619,-4.675444,0.000383,0.102987,-1.892077,-0.000592,0.089179,-4.675244,0.011993,0.135510,-1.779113,0.003744,0.107431,-4.135158,0.028029,0.131571,-1.778471,0.014959,0.098591,-4.134144,0.044188,0.109445,-1.778807,0.027002,0.068560,-4.133508,-0.001155,0.022076,-1.738873,0.001577,0.021836,-4.583309,0.011286,0.026795,-1.594384,0.007328,0.027108,-3.903907,0.004783,0.003768,-0.778653,0.034708,0.121209,-2.746010,-0.014120,-0.110738,-0.144921,-0.037533,-0.122113,0.699400,0.082666,0.031221,-2.160935,0.091113,0.233356,-3.848536,-0.572842,-0.640302,-1.155832,-1.461773,-1.785444,0.339042,0.284904,-0.070676,-2.716691,0.261531,-0.076990,-5.797147,-1.113681,-2.066274,-0.632404,-2.875296,-4.786911,-0.401559,0.087208,-0.032650,-2.866237,0.092892,-0.188502,-6.067153,-1.429271,-3.088772,-0.235970,-3.521776,-6.660501,2.511789,0.070855,0.007208,-1.955359,0.068818,-0.125408,-5.509737,-1.173821,-2.620669,-2.073026,-3.375315,-5.772379,0.421024,0.144682,0.000131,-2.364664,0.102165,-0.079547,-5.697176,-0.938708,-2.193846,-1.332643,-2.969343,-5.050510,-0.391799
220,7.333333,-0.472315,0.263842,1,-1,0.513288,0.374441,-0.606738,0.127606,0.036019,0.999883,0.999883,0,0.002780,-0.004478,-0.024354,0.002611,-0.005292,0.031200,1.196334,1.305141,0.666363,1.063729,1.138043,0.716048,0.490066,0.143704,0.633770,0.523861,0.120518,0.660390,0,1,0.050433,-0.106030,-0.773728,0.050390,-0.230586,1.129154,0.018055,-0.158966,-0.768240,0.019153,-0.277557,1.123302,0.019827,-0.184613,-0.766675,0.021004,-0.294359,1.124747,0.024737,-0.211310,-0.764721,0.024354,-0.314297,1.127356,0.028481,-0.097689,-0.675218,0.016488,-0.233199,1.103895,0.029173,-0.087568,-0.674536,0.001144,-0.219139,1.103935,0.027185,-0.090247,-0.675505,-0.017003,-0.199692,1.103302,0.076557,-0.144720,-0.763902,0.077712,-0.166796,0.974971,0.090296,-0.123944,-0.697328,0.079010,-0.150739,0.897056,0.131180,-0.154610,-0.318443,0.126397,-0.158378,0.460210,-0.048288,-0.018336,-0.267347,-0.034168,0.092402,-0.122426,0.070138,0.021440,0.268024,-0.012528,-0.009781,2.428959,-0.237741,0.351328,-1.409526,0.335101,0.991630,-0.253694,0.146636,-0.041867,0.463103,-0.138268,0.028809,3.179794,-0.767228,1.295063,-10.857557,0.346453,3.361337,-10.225153,0.126119,-0.023770,0.660664,0.038911,0.008880,3.526901,-0.825747,1.427345,-9.626391,0.603524,4.516117,-9.390421,0.145894,0.002283,-0.266000,0.075039,-0.004925,1.689359,-0.863020,0.944692,-8.471074,0.310801,3.565361,-6.398048,0.172902,-0.001622,0.157614,0.028220,-0.001753,2.522278,-0.810845,0.860411,-9.706836,0.127863,3.054257,-8.374193
221,7.366667,-0.479441,0.260279,1,-1,0.515642,0.365972,-0.558149,0.130768,0.034620,0.999885,0.999885,0,0.002354,-0.008469,0.048589,-0.000426,-0.003991,0.072943,1.262514,1.121856,0.742351,1.130307,0.956081,0.762284,0.499151,0.242626,0.739557,0.531765,0.208540,0.759606,0,1,0.067785,-0.205682,1.557165,0.017352,-0.099652,2.330893,0.033309,-0.218735,1.595932,0.015254,-0.059769,2.364172,0.018627,-0.237566,1.591381,-0.001200,-0.052953,2.358056,0.010185,-0.256742,1.585200,-0.014552,-0.045432,2.349921,0.139019,-0.145148,1.467286,0.110538,-0.047459,2.142504,0.176720,-0.118835,1.465493,0.147547,-0.031267,2.140029,0.207320,-0.104530,1.467991,0.180135,-0.014283,2.143496,0.049156,-0.256872,1.512928,-0.027401,-0.112152,2.276830,0.092083,-0.251269,1.402386,0.001787,-0.127325,2.099714,0.019904,-0.206847,0.480051,-0.111276,-0.052237,0.798494,-0.003165,-0.444438,0.737961,0.045123,-0.426102,1.005308,-0.000472,0.020903,0.392184,-0.070610,-0.000537,0.124160,-0.215606,-1.802716,0.733827,0.022135,-2.154044,2.143353,0.008909,-0.034250,-0.208129,-0.137727,0.007617,-0.671232,-0.022177,-3.370378,6.180428,0.745051,-4.665441,17.037985,0.024984,0.011963,-0.431746,-0.101135,0.035733,-1.092410,-0.006260,-3.751541,6.955236,0.819487,-5.178886,16.581627,0.075856,0.043745,-0.591316,-0.070038,0.041462,-0.325316,0.007299,-3.379671,7.514684,0.870319,-4.324363,15.985758,0.074996,0.012463,-0.341184,-0.097906,0.014085,-0.498798,-0.002207,-3.239577,6.542183,0.808638,-4.099988,16.249019
222,7.400000,-0.490767,0.254617,1,-1,0.518465,0.363664,-0.574041,0.131994,0.032355,0.999888,0.999888,0,0.002823,-0.002308,-0.015892,0.000469,0.006161,-0.064481,1.271424,1.150429,0.834413,1.139000,0.984166,0.851702,0.504296,0.331730,0.831832,0.536915,0.294917,0.849432,0,1,0.088847,-0.057482,-0.488191,0.021062,0.148200,-2.045356,0.048153,-0.049895,-0.462856,0.014844,0.168840,-2.058788,0.028748,-0.058819,-0.462651,0.010121,0.178747,-2.054032,0.016655,-0.067345,-0.463648,0.006470,0.189397,-2.048848,0.171281,-0.015718,-0.510564,0.032262,0.129430,-1.977850,0.218976,-0.004727,-0.510664,0.042256,0.114108,-1.976157,0.259746,-0.000391,-0.510231,0.052426,0.104139,-1.978222,0.049909,-0.073979,-0.448792,0.000753,0.182893,-1.961720,0.119440,-0.064473,-0.504758,0.027357,0.186796,-1.907144,-0.009660,-0.183343,-0.177819,-0.029564,0.023504,-0.657870,-0.007031,-0.525106,-0.296425,-0.003866,-0.080668,-1.034386,0.057828,-0.266184,-0.668255,0.058300,-0.287087,-1.060439,-0.171398,-2.485953,-1.037146,0.044208,-0.683237,-1.770973,0.084000,-0.038465,-0.527941,0.075091,-0.004215,-0.319812,-0.166758,-2.881608,-0.477061,-0.144581,0.488770,-6.657489,0.004858,0.036750,-0.699867,-0.020126,0.024787,-0.268121,-0.219029,-3.108346,-0.592328,-0.212769,0.643195,-7.547564,0.000753,0.137887,-0.701305,-0.075103,0.094142,-0.109989,-0.122885,-2.768863,-0.664537,-0.130184,0.610808,-8.179221,0.014187,0.083440,-0.491914,-0.060809,0.070977,-0.150730,-0.119759,-2.665882,-0.514416,-0.117552,0.573695,-7.056599
223,7.433333,-0.465182,0.267409,1,-1,0.519902,0.363243,-0.559165,0.125044,0.032479,0.999892,0.999892,0,0.001437,-0.000420,0.014876,-0.001386,0.001887,0.030769,1.391886,1.006504,0.923274,1.250564,0.836949,0.898828,0.504373,0.352508,0.852492,0.536621,0.315886,0.875658,0,1,0.040693,0.001957,0.293784,-0.048154,0.059439,0.781975,0.044864,0.002802,0.259843,-0.003289,0.052697,0.722699,0.038388,0.003393,0.258876,0.009640,0.062212,0.721527,0.035298,0.005219,0.257340,0.018643,0.072564,0.720988,0.096769,0.004180,0.445789,-0.074512,0.019898,0.956353,0.121425,0.008610,0.446270,-0.097551,0.013337,0.956934,0.151234,0.017311,0.448117,-0.108512,0.017702,0.958348,0.038601,0.002355,0.338043,-0.011308,0.076334,0.786835,0.047677,-0.027591,0.554522,-0.071763,0.036882,1.059280,0.000395,-0.218618,-0.176707,0.010055,-0.035275,0.001112,0.067412,-0.397852,2.109442,0.074443,0.127254,2.405867,-0.015965,-0.287227,-0.796829,-0.073793,-0.021043,-0.128574,0.024762,-1.994666,3.579955,0.196160,0.491287,4.617101,-0.054826,-0.136589,-2.732399,-0.138826,-0.098124,-2.204458,-0.027786,-1.001345,5.214794,0.138972,1.880263,5.691855,0.067559,-0.009643,-3.243942,0.062701,-0.046393,-2.544075,-0.090711,-0.782384,5.423630,0.128318,2.325962,6.015958,0.022802,-0.001085,-3.458247,0.022049,-0.138972,-2.756942,-0.063110,-0.627363,5.210516,0.059775,2.141500,5.875053,0.000617,-0.001785,-2.939594,-0.013570,-0.085225,-2.447680,-0.053490,-0.695627,5.088447,0.066269,1.970255,5.602863
224,7.466667,-0.526381,0.236810,1,-1,0.526423,0.361125,-0.531633,0.126695,0.032078,0.999893,0.999893,0,0.006521,-0.002118,0.027532,0.005083,-0.001698,0.012655,1.485539,1.087984,0.989238,1.340640,0.919407,0.955348,0.498411,0.413246,0.907829,0.530299,0.377543,0.924284,0,1,0.170345,-0.042339,0.813181,0.129652,-0.044296,0.519397,0.106598,-0.032935,0.904219,0.061734,-0.035737,0.644376,0.092824,-0.025919,0.901998,0.054436,-0.029312,0.643122,0.084500,-0.019644,0.899427,0.049202,-0.024863,0.642087,0.186821,-0.034183,0.852281,0.090052,-0.038363,0.406492,0.218158,-0.025215,0.851709,0.096733,-0.033825,0.405439,0.228983,-0.017110,0.850859,0.077749,-0.034421,0.402742,0.184327,-0.053861,0.853179,0.145726,-0.056216,0.515136,0.206879,-0.073232,0.798733,0.159202,-0.045641,0.244211,-0.083023,-0.153605,0.312892,-0.083418,0.065013,0.489599,0.041016,-0.613550,0.420885,-0.026396,-0.215698,-1.688557,-0.138744,-0.087411,-0.466858,-0.122779,0.199816,0.329971,-0.005291,-0.978675,-0.094950,-0.030053,1.015991,-3.674905,-0.011721,-0.181940,-1.885947,0.043105,-0.045351,0.846452,-0.308113,-1.636044,-0.719751,-0.280327,-0.634699,-5.934545,0.211755,-0.043014,-2.207708,0.144196,-0.033371,1.036234,-0.492051,-1.983219,-0.961422,-0.401340,-1.200835,-6.385052,0.120199,-0.225749,-2.238421,0.097397,-0.224664,1.219826,-0.444455,-1.787094,-1.084807,-0.381345,-1.159731,-6.295323,0.036491,-0.301436,-2.019442,0.035874,-0.299651,0.920152,-0.400556,-1.652454,-0.813475,-0.347066,-0.956827,-5.901922
225,7.500000,-0.617888,0.191056,1,-1,0.531553,0.361044,-0.549315,0.123967,0.031521,0.999885,0.999885,0,0.005130,-0.000081,-0.017682,-0.001390,0.002037,-0.045214,1.086222,1.290246,0.737620,0.956771,1.121208,0.790145,0.489369,0.181021,0.670355,0.520742,0.155383,0.686088,0,1,0.109021,0.026382,-0.499324,-0.061324,0.068721,-1.312505,0.045088,-0.000071,-0.396969,-0.061510,0.032864,-1.301188,0.048480,0.001768,-0.392679,-0.044344,0.027687,-1.294677,0.058424,0.003327,-0.389391,-0.026076,0.022971,-1.288818,0.023650,-0.044889,-0.113155,-0.163171,-0.010706,-0.965436,0.010550,-0.069580,-0.120898,-0.207608,-0.044365,-0.972607,-0.010639,-0.099916,-0.124535,-0.239622,-0.082806,-0.975394,0.143219,0.000352,-0.570564,-0.041108,0.054213,-1.423743,0.164632,-0.005181,-0.490360,-0.042247,0.068051,-1.289093,-0.097813,-0.065217,0.606853,-0.014790,0.088388,0.293961,0.407130,0.182528,-1.985142,0.366114,0.796078,-2.406027,-0.021712,-0.128143,5.442628,0.117032,-0.040732,5.909486,1.051864,6.031559,-1.731842,1.057155,7.010234,-1.636892,0.036247,-0.135929,11.280423,0.047968,0.046011,13.166370,0.958960,7.286674,-7.726833,1.267073,8.922718,-7.007082,0.135550,-0.169399,12.637714,-0.076205,-0.126385,14.845422,1.043830,8.042696,-7.809323,1.535881,10.025915,-6.847901,0.091354,-0.271454,12.360288,-0.028845,-0.045705,14.598709,0.907036,7.053679,-8.661561,1.351491,8.840773,-7.576754,0.028864,-0.142002,11.464030,-0.007627,0.159434,13.483472,0.873768,6.767626,-7.909230,1.274324,8.420080,-7.095755
