frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
40,1.333333,0.053113,0.526556,1,0,0.454318,0.490111,-0.652387,0.068560,0.051445,0.999897,0.999897,0,-0.000312,-0.001371,0.009392,-0.000277,-0.001155,0.011863,0.601041,0.676864,0.218736,0.498330,0.584617,0.235863,0.066265,0.253548,0.216640,0.115446,0.276724,0.235861,0,0,-0.010934,-0.011841,0.358134,-0.016547,0.007653,0.378853,-0.009034,-0.040444,0.434816,-0.014154,-0.024484,0.420314,-0.008441,-0.053267,0.434489,-0.011964,-0.041842,0.420500,-0.007820,-0.066136,0.435564,-0.009983,-0.062184,0.421563,-0.001074,-0.015890,0.489795,-0.022120,-0.000004,0.408220,-0.000536,-0.012044,0.490640,-0.021488,0.003379,0.408141,0.000308,-0.008609,0.491356,-0.022983,0.007067,0.408565,-0.011226,-0.048375,0.256235,-0.007681,-0.046170,0.373271,-0.007547,-0.033893,0.307288,-0.009041,-0.023185,0.338495,-0.003954,0.004309,-0.194761,-0.002253,-0.062221,0.055881,-0.019376,-0.032916,0.537412,0.049422,-0.031459,0.373570,-0.091090,0.039784,-0.074474,0.129377,-0.114402,0.177242,-0.010499,0.188146,0.651475,0.007685,-0.286519,0.501652,-0.014796,-0.137331,0.138842,-0.002586,-0.024608,0.460020,-0.093225,-0.021763,0.752907,0.102296,0.039944,0.734722,0.017178,-0.106781,0.111734,0.027918,-0.011913,0.174648,-0.015608,-0.005406,0.832919,-0.011260,0.019406,0.748233,0.011502,-0.082957,0.067613,0.011499,-0.034699,-0.199471,-0.041023,-0.063586,0.885901,0.011802,0.036970,0.780826,0.020723,-0.111331,0.131407,0.020599,-0.053735,0.363028,-0.101421,-0.078864,0.780380,0.045586,0.049004,0.751233
41,1.366667,0.056602,0.528301,1,0,0.454438,0.489544,-0.655242,0.068114,0.050666,0.999901,0.999901,0,0.000120,-0.000567,-0.002854,0.000433,0.000804,-0.012246,0.582884,0.690524,0.226184,0.480938,0.597941,0.237579,0.064867,0.252194,0.217069,0.114047,0.275328,0.235006,0,0,0.004370,-0.011363,-0.068843,0.015304,0.000478,-0.426977,-0.006073,-0.002016,-0.130230,0.002961,0.038428,-0.565046,-0.004033,-0.004970,-0.129903,0.004408,0.048297,-0.564392,-0.007719,-0.007897,-0.129306,0.000101,0.058239,-0.564870,0.017950,-0.007638,-0.143455,0.019024,0.008252,-0.633250,0.021653,-0.009772,-0.143931,0.022189,0.002272,-0.634571,0.022084,-0.012638,-0.144115,0.021776,-0.004029,-0.635471,-0.008071,-0.023535,-0.088710,0.003155,0.024840,-0.344945,0.015265,-0.010513,-0.082576,0.022812,0.023380,-0.389864,-0.021824,-0.001239,-0.102028,-0.017870,-0.005548,0.092733,-0.001005,-0.011957,-0.551840,0.018371,0.020959,-1.089252,-0.009871,-0.123224,0.451990,0.081219,-0.163008,0.526464,0.017131,-0.408983,-0.582688,0.027630,-0.597129,-1.234163,0.035967,-0.057617,0.599556,0.050763,0.079714,0.460714,0.064732,-0.052412,-0.415156,0.157957,-0.030649,-1.168063,0.122043,-0.047770,0.672061,0.104865,0.059011,0.560327,0.171967,-0.046318,-0.442064,0.187575,-0.040912,-1.274983,0.048342,-0.053719,0.457753,0.036840,0.029238,0.390140,0.042264,-0.031970,-0.542915,0.083287,0.031616,-1.428816,0.064732,-0.074698,0.537733,0.044009,0.036633,0.406326,0.001827,-0.011778,-0.466079,0.103248,0.067086,-1.246459
42,1.400000,0.037256,0.518628,1,0,0.455632,0.489435,-0.617303,0.064114,0.049853,0.999896,0.999896,0,0.001194,-0.000109,0.037939,0.001074,0.000459,0.040793,0.483839,0.661932,0.253696,0.391668,0.577603,0.239400,0.061037,0.249730,0.216013,0.110400,0.273345,0.221624,0,1,0.058062,-0.011179,1.373858,0.053692,0.000184,1.442701,0.032223,-0.005348,1.362294,0.038296,-0.003332,1.492524,0.012743,-0.005938,1.363540,0.016776,-0.000968,1.493443,0.000538,-0.006981,1.364316,0.008257,0.000916,1.493622,0.052966,-0.005844,1.226208,0.035016,0.001794,1.369663,0.059037,-0.005944,1.225144,0.037384,0.003828,1.369075,0.065132,-0.006201,1.225315,0.043048,0.006437,1.369430,0.023635,-0.001530,1.216314,0.031706,0.022005,1.305024,0.048029,-0.004981,1.060000,0.032764,0.005532,1.142576,-0.004345,-0.038740,1.042801,0.017479,-0.037501,1.144829,0.010875,0.057101,-0.041212,0.011880,0.069058,0.510628,0.061347,-0.290889,2.010920,0.071218,-0.167665,1.558930,0.217352,0.186644,0.053546,0.200221,0.595627,0.636234,0.065525,-0.153630,3.429819,0.029558,-0.096013,2.830263,0.465895,-0.222859,1.760212,0.401163,-0.170447,2.175368,0.097438,-0.194609,3.880366,-0.024605,-0.146839,3.208305,0.148955,-0.157260,1.976416,-0.023012,-0.110942,2.418480,0.025381,-0.120267,4.116844,-0.022961,-0.066548,3.659091,0.071650,-0.084665,2.032367,0.029386,-0.052695,2.575282,0.032800,-0.171853,3.506302,-0.031932,-0.097155,2.968569,0.052134,-0.075923,1.807315,0.050307,-0.064145,2.273394
43,1.433333,0.040867,0.520433,1,0,0.456618,0.490028,-0.599160,0.064931,0.050087,0.999893,0.999893,0,0.000986,0.000593,0.018142,-0.000209,0.000701,-0.019796,0.489397,0.683172,0.256147,0.396079,0.596113,0.229042,0.061535,0.243055,0.205462,0.109543,0.265768,0.202364,0,0,0.027879,0.034809,0.523392,-0.030183,0.045988,-0.850466,0.038454,0.020635,0.446754,0.006231,0.025983,-0.915540,0.037736,0.014201,0.446806,0.024993,0.020139,-0.916734,0.028675,0.007155,0.445545,0.028137,0.014136,-0.918771,0.025307,0.029825,0.460866,-0.027659,0.035669,-0.765342,0.027423,0.030308,0.461170,-0.031614,0.036252,-0.763974,0.032515,0.029440,0.460836,-0.032617,0.035641,-0.764479,0.033088,0.015457,0.529218,0.009453,0.016987,-0.687096,0.026083,0.020078,0.559346,-0.021946,0.025059,-0.500654,-0.005218,-0.140802,0.315596,-0.000873,-0.102062,-0.727205,0.039455,-0.174218,0.042154,0.028580,-0.231319,0.083366,0.001820,-0.202904,0.254502,-0.059527,0.087985,-1.756418,0.287591,0.047128,0.049187,0.070239,-0.139516,-0.004359,-0.087945,0.024628,0.349621,-0.153470,0.178258,-3.080198,0.381913,-0.401993,-0.152972,-0.083982,-0.179134,-1.913184,-0.101940,0.011417,0.347775,-0.199378,0.206026,-3.532591,0.176110,-0.140741,-0.256569,0.027155,0.016519,-2.232985,-0.126034,0.006314,0.378084,-0.151415,0.126581,-3.738760,0.146161,-0.173827,-0.219423,0.074511,-0.089162,-2.251790,-0.080330,0.015839,0.374529,-0.113130,0.187692,-3.131773,0.345925,-0.245803,-0.134078,0.293791,-0.169880,-1.941393
44,1.466667,0.036706,0.518353,1,0,0.457928,0.487817,-0.664162,0.063027,0.049307,0.999895,0.999895,0,0.001310,-0.002211,-0.065001,0.000324,-0.002803,-0.083144,0.423074,0.626606,0.256193,0.331838,0.541650,0.238041,0.063594,0.239953,0.199627,0.112020,0.264043,0.205286,0,0,0.045366,-0.083892,-1.980790,0.017487,-0.118701,-2.504182,0.037383,-0.099678,-1.983300,-0.001071,-0.120313,-2.430054,0.030932,-0.095959,-1.979597,-0.006804,-0.110160,-2.426403,0.023748,-0.095883,-1.979122,-0.004927,-0.103038,-2.424667,0.047549,-0.111279,-2.036703,0.022242,-0.141104,-2.497569,0.048471,-0.114360,-2.037150,0.021048,-0.144668,-2.498320,0.056506,-0.113613,-2.035099,0.023991,-0.143053,-2.495935,0.027558,-0.070978,-1.919142,-0.005530,-0.086435,-2.448360,0.051037,-0.061645,-1.980913,0.024954,-0.081723,-2.540259,-0.003934,-0.125987,-0.960678,0.001284,0.014815,-1.276274,0.002525,-0.157683,-1.288950,-0.036930,0.016535,-1.331104,0.015605,-0.174387,-0.020326,0.013785,0.028517,-0.274828,-0.030471,0.200086,-0.076371,-0.318062,0.152958,-0.125558,0.038578,0.019382,0.255007,0.126523,-0.005246,-0.094614,-0.043672,0.050275,-0.141742,-0.425585,0.452268,0.011230,-0.011143,0.020410,0.277559,0.090797,0.008993,-0.070216,0.143065,0.025830,-0.154907,-0.033045,0.166571,0.101662,0.000435,-0.011687,0.067356,0.126469,-0.018001,-0.310728,0.189386,-0.001922,-0.161093,0.043225,0.171905,0.058330,-0.004411,-0.003905,0.179955,0.075919,-0.019744,-0.194574,0.103999,0.014289,-0.115274,-0.241926,0.260092,0.018804
45,1.500000,0.077750,0.538875,1,0,0.457740,0.480098,-0.612808,0.073392,0.049244,0.999899,0.999899,0,-0.000188,-0.007719,0.051353,-0.001498,-0.005508,0.116354,0.479552,0.659912,0.240109,0.388651,0.574602,0.231665,0.070422,0.234494,0.193258,0.116982,0.258606,0.210737,0,0,-0.015717,-0.151211,1.606084,-0.061083,-0.067319,3.586874,-0.002354,-0.148612,1.498366,-0.039737,-0.048934,3.481666,-0.002339,-0.152541,1.496817,-0.033271,-0.056582,3.476414,0.000036,-0.159962,1.497592,-0.023712,-0.064079,3.476714,0.029799,-0.184886,1.863370,-0.017750,-0.073607,3.900073,0.047191,-0.218949,1.866868,-0.001280,-0.104589,3.904018,0.070586,-0.257065,1.867785,0.014080,-0.143452,3.902884,-0.007017,-0.199439,1.313199,-0.034575,-0.128461,3.232341,-0.004272,-0.263695,1.767962,-0.055309,-0.202050,3.748875,0.043402,-0.260752,-0.113046,0.047336,-0.134765,0.847632,0.256482,-0.481625,2.593136,0.253957,-0.323942,3.882086,0.047157,-0.058853,-0.524209,0.031552,0.115534,-0.503883,-0.021394,-0.050460,2.093608,0.009077,-0.250546,2.169979,0.206599,0.007963,-0.226979,0.168021,-0.011419,-0.481986,0.049438,0.053183,0.501509,0.093110,0.002908,0.643251,0.103985,0.085748,-0.280230,0.115128,0.065338,-0.557789,0.263246,0.001237,0.390598,0.120181,-0.024593,0.545505,0.137246,0.002480,-0.141978,0.136811,0.014167,-0.209334,0.329432,-0.027788,0.400532,0.140046,-0.025866,0.561625,0.097193,0.006246,-0.144964,0.101604,0.010151,-0.324919,0.257495,-0.029426,0.481381,0.153496,-0.043715,0.596655
46,1.533333,0.135639,0.567820,1,0,0.457942,0.475899,-0.589630,0.071598,0.048802,0.999898,0.999898,0,0.000201,-0.004200,0.023179,0.000389,0.003519,-0.028174,0.435017,0.627678,0.248180,0.349028,0.546375,0.241063,0.074353,0.235755,0.195326,0.120109,0.259502,0.218648,0,0,-0.001584,-0.088117,0.779994,0.014133,0.063094,-0.826090,0.047223,-0.118628,0.728082,0.049577,0.029984,-0.770284,0.050093,-0.111393,0.727712,0.052432,0.041148,-0.769105,0.050924,-0.107767,0.726115,0.050888,0.052195,-0.771477,0.058193,-0.136406,0.689850,0.028394,0.048480,-1.173520,0.058643,-0.146382,0.689138,0.011452,0.072567,-1.177730,0.063532,-0.154451,0.689360,-0.007054,0.102614,-1.178425,-0.001446,-0.108157,0.725802,0.005571,0.091282,-0.587397,0.013536,-0.143771,0.664945,0.017808,0.119924,-1.103017,0.020041,-0.114389,0.128236,-0.023361,0.146363,0.241282,0.016570,-0.200749,0.502395,-0.239912,0.280876,-2.090741,0.183658,0.027875,1.071609,0.136501,0.086728,1.595818,-0.013752,-0.012926,1.227849,0.007642,0.037534,-0.865759,0.191064,0.005232,1.867429,-0.015535,-0.002731,2.094408,-0.033338,0.083188,1.708803,-0.082776,0.030005,1.207294,0.113127,0.031210,2.047813,0.009142,-0.054538,2.328043,0.037163,0.070610,1.883379,-0.226083,0.069373,1.492781,0.119844,0.004604,2.067511,-0.017402,0.002124,2.209489,0.053586,0.003798,1.749061,-0.275846,0.031586,1.348529,0.124910,-0.001699,1.910782,0.027717,-0.007945,2.055746,0.014178,0.009350,1.674399,-0.243317,0.038776,1.193018
47,1.566667,0.129222,0.564611,1,0,0.462491,0.476983,-0.585281,0.069462,0.048139,0.999895,0.999895,0,0.004550,0.001084,0.004349,0.004348,0.005284,-0.018830,0.453937,0.638614,0.244592,0.365282,0.555736,0.242102,0.073268,0.236710,0.196876,0.120192,0.262036,0.221495,0,0,0.141689,0.002219,0.066317,0.143273,0.090336,-0.713677,0.132207,-0.006857,0.113418,0.084984,0.111771,-0.614664,0.132097,-0.000046,0.113246,0.082004,0.111347,-0.614466,0.131741,0.002765,0.113475,0.080817,0.110532,-0.612640,0.142327,-0.028640,0.047566,0.084134,0.107766,-0.642284,0.133784,-0.029302,0.045907,0.075141,0.117080,-0.643231,0.137894,-0.025854,0.044112,0.074362,0.128597,-0.645248,0.125523,0.046830,0.165174,0.126969,0.154987,-0.560628,0.147440,0.018190,0.095753,0.133904,0.161961,-0.569192,0.105067,-0.008286,0.651502,0.085026,0.106103,0.523266,0.096298,0.063246,-0.318552,0.079728,0.263995,-0.820947,0.241206,-0.017585,0.234951,0.057548,-0.045460,-0.836658,0.090999,0.058980,-0.762582,0.104751,0.071906,-1.990431,0.229615,0.041156,-0.455046,0.038551,0.035924,-2.322475,0.307806,0.534114,-0.342021,0.341144,0.450926,-2.050824,0.269812,0.006929,-0.525920,0.156685,-0.024281,-2.573733,0.177601,0.280885,-0.362617,0.140438,0.210275,-2.245996,0.187584,0.003235,-0.450647,0.067740,-0.001369,-2.518158,0.196379,0.159228,-0.211648,0.142793,0.155430,-1.960709,0.192217,0.008731,-0.468587,0.067307,0.010430,-2.379369,0.299732,0.235546,-0.280716,0.285554,0.226196,-1.955115
48,1.600000,0.112455,0.556228,1,0,0.468830,0.484270,-0.651308,0.070357,0.043960,0.999895,0.999895,0,0.006339,0.007286,-0.066027,0.001789,0.006202,-0.070376,0.415643,0.616428,0.253418,0.325529,0.531175,0.240815,0.063244,0.231722,0.196184,0.106194,0.250991,0.211894,0,0,0.114542,0.331929,-1.982004,-0.027147,0.329710,-2.048321,0.069981,0.278099,-2.203440,-0.062226,0.284956,-2.316858,0.067552,0.250040,-2.200913,-0.064545,0.250086,-2.314159,0.066172,0.220114,-2.203499,-0.065569,0.217349,-2.316974,0.111056,0.296489,-2.099741,-0.031271,0.325129,-2.147307,0.122379,0.286404,-2.100116,-0.011405,0.315706,-2.146023,0.133398,0.273499,-2.098231,-0.004496,0.299353,-2.142343,0.129609,0.177865,-2.053666,0.004086,0.131035,-2.218840,0.250761,0.259320,-1.907979,0.103321,0.241130,-2.003732,0.155486,-0.021721,-1.798680,0.050419,-0.013435,-2.450182,0.374119,-0.270982,-1.546376,0.277821,-0.334228,-1.227824,-0.011035,-0.003750,-0.352233,-0.252241,0.013835,-0.587184,0.179079,-0.139216,-1.304618,0.088080,-0.198196,-0.542036,0.011892,-0.009851,-0.785072,-0.217723,-0.051007,-0.330026,0.278365,-0.119390,-1.285551,-0.029441,-0.653504,-0.943530,-0.008740,-0.054967,-0.841527,-0.278552,-0.061896,-0.315607,0.190141,-0.049514,-1.316317,0.012540,-0.330399,-0.953700,0.118291,-0.088524,-0.865352,-0.069293,-0.091759,-0.414705,0.130560,-0.114289,-1.323588,-0.065819,-0.273517,-1.111940,0.052317,-0.082310,-0.799613,-0.139900,-0.091041,-0.331026,0.237342,-0.127623,-1.291981,-0.062390,-0.363169,-1.011265
49,1.633333,0.166869,0.583435,1,0,0.472159,0.483058,-0.648004,0.070684,0.043346,0.999901,0.999901,0,0.003329,-0.001212,0.003304,-0.003010,-0.008498,0.069331,0.428657,0.606729,0.234913,0.337730,0.521197,0.219649,0.061090,0.226368,0.189641,0.102640,0.244304,0.199032,0,0,0.077301,-0.007052,0.115773,-0.037241,-0.338981,2.097777,0.143196,-0.011588,0.176611,0.073215,-0.289687,2.380051,0.149481,-0.012623,0.175712,0.081929,-0.262663,2.376625,0.154501,-0.011313,0.177031,0.088329,-0.231427,2.380530,0.123458,-0.006069,0.170243,0.012402,-0.302558,2.269984,0.116053,-0.008100,0.170685,-0.006326,-0.294504,2.270801,0.104685,-0.011680,0.170150,-0.028713,-0.285179,2.268381,0.090793,-0.043183,0.085607,-0.038816,-0.221048,2.139273,0.108920,-0.029514,0.112617,-0.141841,-0.288834,2.020596,0.150014,0.016649,-0.340105,-0.005472,0.038370,1.458575,0.152887,-0.072012,0.103118,-0.221232,0.198970,1.649494,0.001205,-0.010974,-0.486315,0.012240,-0.007224,-0.134082,0.375202,-0.019791,0.407664,0.196123,0.119425,1.712282,0.045927,-0.114514,-0.264838,0.034035,-0.104663,0.520234,0.415026,-0.229779,0.380638,0.136661,-0.110389,1.666189,-0.004847,-0.151564,-0.269905,0.003893,-0.096597,0.571622,0.242549,-0.327229,0.439396,0.052408,-0.277715,1.755713,0.018737,-0.111619,-0.305243,-0.099554,-0.023095,0.560109,0.212059,-0.156092,0.348029,0.081499,-0.041803,1.671617,0.020471,-0.176085,-0.264884,-0.031846,-0.093775,0.534729,0.258945,-0.176030,0.345722,0.021603,-0.048407,1.637703
50,1.666667,0.071694,0.535847,1,0,0.481034,0.484331,-0.597281,0.065568,0.044510,0.999905,0.999905,0,0.008875,0.001273,0.050724,0.005546,0.002485,0.047420,0.341423,0.570455,0.259439,0.259078,0.490826,0.232433,0.061203,0.217147,0.174904,0.101890,0.236996,0.178045,0,1,0.313933,0.030303,1.666789,0.236632,0.037355,1.551016,0.249532,0.102856,1.715097,0.106336,0.114444,1.538486,0.228829,0.079475,1.715868,0.079348,0.092098,1.540156,0.212798,0.057828,1.718493,0.058297,0.069141,1.541462,0.235650,0.172888,1.551345,0.112192,0.178957,1.381102,0.207825,0.195797,1.552509,0.091772,0.203897,1.381824,0.199730,0.216282,1.554539,0.095045,0.227962,1.384389,0.283246,0.000974,1.637025,0.192453,0.044157,1.551418,0.249200,0.075438,1.406397,0.140280,0.104952,1.293780,0.097216,-0.025595,1.732491,-0.052798,-0.042244,2.072596,0.241620,-0.001218,0.169966,0.088733,0.070794,0.066848,0.179735,-0.109110,1.932172,0.178530,-0.098136,2.418487,0.256105,-0.076954,0.388353,-0.119097,-0.057163,-0.019311,0.068734,0.010201,3.803045,0.022807,0.124715,4.067883,0.645014,-0.245402,2.107873,0.229988,-0.015623,1.727235,0.025547,0.011864,4.240585,0.030394,0.163428,4.510490,0.587051,-0.126709,2.482320,0.344502,0.200520,2.042924,0.087198,0.005615,4.173397,0.068461,0.117234,4.478640,0.539837,-0.053928,2.584008,0.327778,0.102164,2.235979,0.083675,0.009980,3.809459,0.063204,0.186065,4.074343,0.626835,-0.084271,2.189816,0.367890,0.091759,1.844094
51,1.700000,0.016630,0.508315,1,0,0.488668,0.492537,-0.607988,0.059522,0.044644,0.999912,0.999912,0,0.007634,0.008206,-0.010707,-0.001240,0.006933,-0.061431,0.345392,0.557007,0.241822,0.257130,0.472891,0.224430,0.061348,0.215328,0.168139,0.100565,0.234854,0.178771,0,0,0.263819,0.234329,-0.488026,-0.050114,0.204026,-2.154815,0.235324,0.263193,-0.327376,-0.014208,0.160337,-2.042473,0.219698,0.255210,-0.324479,-0.009131,0.175735,-2.040347,0.204504,0.253996,-0.327424,-0.008294,0.196168,-2.045917,0.220499,0.306528,-0.528944,-0.015151,0.133640,-2.080289,0.197634,0.314855,-0.526451,-0.010191,0.119058,-2.078960,0.183870,0.324804,-0.525041,-0.015860,0.108522,-2.079580,0.225252,0.181045,-0.189546,-0.057994,0.180071,-1.826571,0.232809,0.311288,-0.452882,-0.016391,0.235850,-1.859279,0.076767,0.002643,0.211464,-0.020449,0.028238,-1.521027,0.080245,0.016540,-0.313037,-0.161375,0.017758,-0.483003,0.118775,-0.094369,0.114233,-0.060960,0.014741,-1.817939,0.141043,-0.049909,-0.084096,-0.115062,0.027045,-0.472449,-0.035407,0.104181,-0.107653,-0.104141,0.093980,-3.910698,-0.091031,0.016606,0.304331,-0.736045,0.262008,-1.803542,-0.057762,0.262438,-0.291554,-0.083309,0.250574,-4.532139,0.169677,0.002698,0.262156,-0.417374,0.129407,-2.220164,-0.023341,0.167089,-0.441447,-0.110539,0.161474,-4.614844,0.130506,0.006382,0.093019,-0.409331,0.060310,-2.490989,-0.019550,0.167722,-0.200903,-0.103225,0.157742,-4.010362,0.059339,0.009872,0.238377,-0.567496,0.094143,-1.951439
52,1.733333,0.059188,0.529594,1,0,0.487181,0.496417,-0.574531,0.072432,0.045227,0.999917,0.999917,0,-0.001487,0.003880,0.033456,-0.009121,-0.004326,0.044163,0.403019,0.589631,0.223599,0.312099,0.503605,0.201456,0.057701,0.208161,0.163248,0.095716,0.226380,0.170869,0,0,-0.073823,0.147920,1.046965,-0.337642,-0.086409,1.534991,-0.051510,0.211082,0.876421,-0.286834,-0.052111,1.203797,-0.033495,0.230468,0.871577,-0.253193,-0.024742,1.196056,-0.022745,0.249460,0.872548,-0.227249,-0.004536,1.199972,-0.045903,0.148010,1.290808,-0.266402,-0.158518,1.819752,-0.027868,0.132323,1.291752,-0.225502,-0.182532,1.818203,-0.011192,0.118502,1.291067,-0.195062,-0.206302,1.816108,-0.032172,0.148458,0.745549,-0.257424,-0.032587,0.935095,-0.057038,0.084337,1.261843,-0.289847,-0.226951,1.714725,0.090281,0.002886,-0.118838,0.013514,0.000243,-0.330302,0.254289,0.040743,2.603369,0.174044,0.024203,2.916406,0.084899,-0.045646,-0.663328,-0.033876,0.048723,-0.777561,0.107136,-0.278590,2.253941,-0.033907,-0.228681,2.338037,-0.022481,0.023181,-0.799502,0.012926,-0.081000,-0.691849,0.207674,-0.037508,0.069437,0.298705,-0.054114,-0.234894,-0.030286,0.065324,-0.860628,0.027476,-0.197114,-0.569074,0.049531,0.007750,-0.136764,-0.120146,0.005052,-0.398920,-0.018425,0.008728,-0.765322,0.004916,-0.158361,-0.323875,0.136096,-0.000173,-0.135183,0.005590,-0.006555,-0.228202,-0.006512,0.002015,-0.717072,0.013038,-0.165707,-0.516169,0.270024,-0.020970,-0.007492,0.210685,-0.030842,-0.245869
53,1.766667,0.233590,0.616795,1,1,0.482691,0.495802,-0.417168,0.085066,0.037420,0.999923,0.999923,0,-0.004490,-0.000615,0.157363,-0.003004,-0.004495,0.123907,0.335538,0.613266,0.300007,0.267760,0.544581,0.263958,0.054537,0.205259,0.170540,0.095776,0.222920,0.182110,0,1,-0.234690,-0.023265,5.344241,-0.160867,-0.171185,4.297276,-0.127668,-0.040824,4.932507,-0.076158,-0.251906,4.056086,-0.138985,-0.038085,4.931079,-0.105490,-0.268553,4.059502,-0.108227,-0.035202,4.929535,-0.085482,-0.284662,4.056987,-0.045480,-0.034144,5.397314,0.000423,-0.182154,4.106506,-0.026079,-0.025174,5.399691,0.001789,-0.157497,4.107939,-0.004526,-0.013273,5.399481,0.006666,-0.131775,4.108414,-0.251343,-0.007723,4.423638,-0.219171,-0.156181,3.678089,-0.018099,-0.029190,5.018147,0.038939,-0.113527,3.756304,0.076888,0.005025,0.840383,-0.013393,0.002139,0.959221,0.357905,0.029476,3.471151,0.103616,-0.011267,0.867782,-0.002611,-0.109820,2.649109,-0.087510,-0.064174,3.312437,0.205996,-0.352491,4.588466,0.098860,-0.073901,2.334525,0.192229,0.014479,6.882491,0.214710,-0.008702,7.681993,-0.080382,0.247437,4.351761,-0.288056,0.284945,4.282324,0.349318,-0.000424,7.192191,0.379604,-0.065748,8.052819,-0.068110,0.137018,4.197292,-0.117641,0.129268,4.334056,0.262599,0.000461,6.754645,0.281024,-0.008267,7.519967,0.088442,0.151600,3.933946,-0.047654,0.151773,4.069129,0.258818,0.001084,6.805549,0.265330,-0.000931,7.522621,-0.066570,0.147207,4.167557,-0.336594,0.168177,4.175049
54,1.800000,0.248655,0.624328,1,1,0.484776,0.495764,-0.491350,0.073973,0.040542,0.999927,0.999927,0,0.002085,-0.000037,-0.074182,0.006576,0.000578,-0.231545,0.367900,0.585506,0.253604,0.286991,0.507491,0.230810,0.053881,0.204584,0.173818,0.096762,0.225064,0.187699,0,1,0.091261,-0.015319,-2.606918,0.325951,0.007946,-7.951159,0.081690,-0.006913,-2.318602,0.209358,0.033911,-7.251109,0.088912,-0.006446,-2.318283,0.227897,0.031639,-7.249362,0.092622,-0.004979,-2.316983,0.200849,0.030223,-7.246518,0.093503,0.003410,-2.660585,0.138983,0.037554,-8.057899,0.123980,0.007869,-2.663621,0.150059,0.033043,-8.063312,0.130093,0.006002,-2.664827,0.134619,0.019275,-8.064308,0.109436,-0.002604,-2.007649,0.360779,0.005119,-6.431287,0.015710,0.000396,-2.443247,0.033809,0.029586,-7.461394,0.165507,0.029930,0.164410,0.088619,0.024905,-0.675973,0.022312,0.119941,-1.794671,-0.335593,0.090465,-5.265822,0.085630,0.000699,-0.723308,0.088241,0.110519,-3.372417,0.257432,0.034356,-2.120401,0.051436,0.386847,-6.708867,0.280848,0.003659,-3.274713,0.088619,-0.010820,-10.157204,0.185087,0.213275,-1.572125,0.265469,-0.034162,-5.923886,0.315149,-0.000372,-3.402055,-0.034169,0.000052,-10.594246,0.294245,0.190576,-1.451068,0.362355,0.053558,-5.648360,0.266487,0.001511,-3.211189,0.003888,0.001050,-9.965834,0.256678,0.220982,-1.346612,0.168236,0.069382,-5.280558,0.267047,0.001116,-3.265352,0.008229,0.000032,-10.070901,0.160842,0.219017,-1.466124,0.227412,0.071810,-5.633681
