frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
103,3.433333,0.150413,0.575207,1,0,0.541160,0.507770,-1.338149,0.057356,0.057323,0.999948,0.999948,0,-0.002831,-0.000764,0.008635,-0.002163,-0.001053,0.008180,1.113118,0.940015,0.596778,1.221635,1.028545,0.618279,1.048198,0.926413,0.556608,1.098657,0.977849,0.588745,0,0,-0.091857,-0.018078,0.304034,-0.065264,-0.042873,0.280606,-0.079848,-0.000447,0.275084,-0.038276,-0.102733,0.287351,-0.059853,0.000670,0.274161,-0.022472,-0.093172,0.286152,-0.058261,0.003273,0.274218,-0.011778,-0.082629,0.286141,-0.087329,-0.006900,0.385033,-0.058631,-0.113610,0.379100,-0.070857,-0.010310,0.383499,-0.049290,-0.107310,0.378170,-0.056531,-0.016884,0.381947,-0.044094,-0.098218,0.376872,-0.080228,-0.018530,0.194843,-0.053402,-0.026639,0.186593,-0.089609,-0.027357,0.323256,-0.076396,-0.036586,0.304227,-0.021710,0.002704,0.012090,0.014192,0.007831,0.107956,-0.028844,-0.003011,0.643301,-0.012120,0.003149,0.650010,-0.007138,-0.014541,-0.014842,0.006561,0.014684,-0.024205,-0.035701,-0.160666,0.640476,-0.036268,0.040721,0.620538,-0.011417,-0.002550,-0.177158,0.005499,0.056394,-0.487558,-0.277862,-0.047064,0.376579,-0.240495,0.079164,-0.005427,-0.017434,-0.002378,-0.209652,-0.007803,0.062431,-0.703141,-0.275973,-0.017681,0.299456,-0.222997,0.083538,-0.204839,-0.012953,-0.006208,-0.225888,-0.010618,0.051814,-0.635063,-0.268109,-0.024394,0.366522,-0.209150,-0.014949,-0.170142,-0.012254,-0.007535,-0.184071,-0.002507,0.047597,-0.497428,-0.263593,-0.021193,0.384604,-0.216851,-0.006047,-0.029450
104,3.466667,0.145693,0.572846,1,0,0.539439,0.502058,-1.321451,0.057609,0.057598,0.999951,0.999951,0,-0.001721,-0.005712,0.016698,0.001111,-0.004947,0.008064,1.102634,0.941983,0.583754,1.206410,1.029601,0.610304,1.052659,0.929997,0.555826,1.104380,0.982715,0.590041,0,0,-0.051005,-0.210229,0.567756,0.040852,-0.192151,0.263722,-0.061415,-0.183224,0.664501,0.018433,-0.182777,0.389417,-0.049111,-0.155325,0.663131,0.010742,-0.155995,0.388970,-0.051275,-0.129058,0.663078,0.006986,-0.132331,0.388860,-0.067576,-0.217614,0.678173,0.019753,-0.210714,0.293140,-0.057696,-0.214579,0.677319,0.013161,-0.204269,0.293820,-0.047140,-0.209609,0.676360,0.009391,-0.192725,0.294413,-0.047570,-0.165582,0.488502,0.032658,-0.147052,0.293659,-0.055676,-0.177113,0.513432,0.033933,-0.149756,0.190176,-0.013438,-0.003544,0.153115,0.008272,-0.006248,0.141025,-0.065428,0.006346,0.598657,-0.036584,0.009357,-0.044644,0.002468,-0.002099,-0.182717,0.009606,0.012442,-0.167875,-0.073398,0.007879,0.494106,-0.037697,0.168545,-0.146370,-0.020022,-0.002060,-0.762118,-0.008605,0.000490,-0.584960,-0.060946,0.005146,0.223399,0.216916,0.052210,-0.153180,-0.028514,-0.006795,-0.974055,-0.011080,-0.004417,-0.764403,-0.008860,-0.003608,0.151330,0.267113,0.014073,-0.148126,-0.040854,-0.035641,-0.890690,-0.027901,-0.029433,-0.664802,-0.014010,-0.047672,0.214827,0.254099,-0.023278,-0.151695,-0.031148,-0.031668,-0.757633,-0.018894,-0.024133,-0.573562,-0.033649,-0.044936,0.232279,0.229944,-0.023743,-0.152325
105,3.500000,0.141699,0.570850,1,0,0.538486,0.499325,-1.311559,0.057704,0.057679,0.999955,0.999955,0,-0.000953,-0.002733,0.009892,0.000768,0.002978,-0.006806,1.099735,0.943866,0.582729,1.202046,1.030665,0.610561,1.053660,0.932794,0.557123,1.105823,0.985915,0.592349,0,0,-0.028442,-0.095200,0.330234,0.022563,0.115029,-0.237522,-0.035536,-0.082335,0.346359,0.025879,0.100889,-0.318142,-0.029789,-0.071881,0.346127,0.019322,0.083444,-0.317004,-0.030842,-0.061669,0.346298,0.020433,0.067389,-0.316780,-0.036922,-0.094658,0.328460,0.030654,0.122956,-0.349713,-0.033209,-0.093202,0.328252,0.024487,0.121377,-0.349067,-0.029190,-0.091491,0.328141,0.017950,0.118118,-0.348219,-0.027371,-0.079840,0.305536,0.020199,0.085742,-0.182966,-0.029756,-0.084166,0.287998,0.025920,0.092947,-0.225434,-0.011755,-0.006804,0.158309,0.001683,-0.003260,0.005194,-0.043792,0.005229,0.177459,0.021636,-0.001117,-0.421198,0.004277,-0.002586,-0.046243,0.001809,-0.000487,0.136474,-0.039850,0.006738,0.146447,0.033548,-0.001141,-0.347659,-0.024322,-0.004967,-0.112222,-0.004300,-0.002907,0.649896,-0.099375,0.020181,0.126057,-0.038429,0.015035,-0.097342,-0.037538,-0.016927,-0.119385,-0.009024,-0.010132,0.854670,-0.100186,0.012767,0.109727,-0.091326,0.016375,-0.041603,-0.051586,-0.044711,-0.099344,-0.010732,-0.009070,0.791346,-0.098313,-0.015389,0.127412,-0.084303,0.032283,-0.087415,-0.041762,-0.040512,-0.105949,-0.010614,-0.008844,0.651684,-0.091972,-0.014974,0.129232,-0.058323,0.029962,-0.103047
106,3.533333,0.137665,0.568833,1,0,0.538604,0.496119,-1.309736,0.057804,0.057570,0.999958,0.999958,0,0.000118,-0.003206,0.001823,0.001070,-0.000473,-0.008069,1.105120,0.944738,0.579216,1.208557,1.031993,0.611101,1.058404,0.934203,0.551436,1.111159,0.988001,0.591323,0,0,0.005043,-0.114140,0.019988,0.033485,-0.018940,-0.310246,0.001761,-0.089753,0.118833,0.037297,-0.007418,-0.227526,-0.000404,-0.087858,0.118775,0.029385,-0.015977,-0.227352,-0.003489,-0.082634,0.118471,0.027353,-0.020965,-0.227827,0.004086,-0.067141,0.026121,0.041008,0.027517,-0.302339,0.002312,-0.056713,0.027323,0.035521,0.036489,-0.300929,-0.000692,-0.048003,0.027820,0.028498,0.043488,-0.300321,0.001802,-0.091736,0.107210,0.029173,-0.011896,-0.198326,0.005246,-0.100630,0.002117,0.035002,-0.016464,-0.285881,-0.013567,-0.005114,0.409749,-0.001812,0.001690,0.251440,-0.064151,0.062036,-0.033284,-0.020359,0.056807,-0.210743,0.005701,-0.000075,0.219757,0.001424,0.002511,0.266000,-0.072358,0.078099,-0.119959,-0.032508,0.071361,-0.266406,0.001477,0.056906,0.094306,0.025799,0.061873,0.206528,0.031238,0.065045,-0.091644,0.130613,0.044864,-0.217701,-0.001540,0.059223,0.148519,0.035998,0.076150,0.267904,0.182089,0.040011,-0.084547,0.282275,0.027244,-0.194274,-0.007789,0.054131,0.142536,0.043797,0.098842,0.241880,0.179875,0.000608,-0.049063,0.278188,0.015997,-0.176475,-0.003737,0.048501,0.098339,0.038025,0.089013,0.204288,0.089784,-0.001831,-0.068908,0.181756,0.013143,-0.198140
107,3.566667,0.146358,0.573179,1,0,0.537238,0.495964,-1.323507,0.058056,0.057977,0.999961,0.999961,0,-0.001366,-0.000155,-0.013771,-0.001484,0.003051,-0.015594,1.117691,0.944116,0.566178,1.222944,1.034318,0.603536,1.066148,0.930826,0.537586,1.119050,0.984985,0.583226,0,0,-0.031582,-0.008597,-0.423957,-0.036625,0.105543,-0.443945,-0.016585,-0.014394,-0.447453,-0.018346,0.075359,-0.566286,-0.014355,-0.011584,-0.445926,-0.013951,0.076274,-0.564701,-0.016893,-0.007011,-0.446427,-0.013404,0.075623,-0.564898,-0.024227,-0.009849,-0.391023,-0.028313,0.057292,-0.417144,-0.026872,-0.006197,-0.389446,-0.029184,0.050516,-0.416769,-0.030482,-0.002560,-0.389467,-0.029790,0.045443,-0.417287,-0.034853,-0.006806,-0.445583,-0.036655,0.084930,-0.552793,-0.047143,-0.002493,-0.380648,-0.052389,0.098137,-0.382765,-0.009799,0.038014,-0.501791,0.003768,0.043128,-0.911540,-0.013988,0.001495,-0.294365,0.050163,-0.060541,-0.261081,-0.003440,0.034382,-0.291015,-0.009141,0.034457,-0.510772,-0.037302,0.004322,-0.072704,0.035056,-0.073777,0.047255,-0.083715,0.202804,0.016469,-0.085192,0.145898,-0.077837,0.203568,-0.005457,-0.014682,0.172330,-0.070502,0.076962,-0.124353,0.244918,0.017983,-0.122813,0.185695,-0.130536,0.299284,-0.002332,0.030202,0.117195,-0.042343,0.114749,-0.164881,0.268224,0.114405,-0.157092,0.214093,-0.028131,0.330602,-0.003119,0.101727,0.150727,-0.003727,0.150790,-0.122309,0.225323,0.038867,-0.118572,0.176822,-0.059472,0.259847,-0.007907,0.022951,0.170063,-0.006076,0.091859
108,3.600000,0.137017,0.568508,1,0,0.534874,0.496082,-1.351891,0.059747,0.059746,0.999964,0.999964,0,-0.002364,0.000118,-0.028384,-0.000997,0.000273,-0.014613,1.128658,0.946398,0.555342,1.237898,1.041210,0.596467,1.067689,0.927787,0.525645,1.120900,0.981984,0.574943,0,0,-0.090555,0.000659,-0.900296,-0.058973,0.009256,-0.476339,-0.070410,-0.031050,-1.003472,-0.053825,-0.016656,-0.556019,-0.049474,-0.038907,-1.002041,-0.035119,-0.027323,-0.556115,-0.042545,-0.041320,-1.001186,-0.025652,-0.034309,-0.554759,-0.128539,-0.000435,-0.943390,-0.104312,0.009414,-0.552367,-0.139219,0.003562,-0.941881,-0.112347,0.009759,-0.552435,-0.139133,0.002854,-0.941094,-0.108651,0.005414,-0.551627,-0.044324,0.001619,-0.890855,-0.009471,0.008425,-0.445272,-0.097452,0.005430,-0.812159,-0.050309,0.007923,-0.431511,-0.014361,0.001556,-0.753706,-0.004562,-0.036458,-0.251915,-0.040134,-0.000395,-0.623238,-0.026146,-0.001890,-0.328873,-0.042195,0.049685,-0.399133,-0.038755,0.015303,-0.108118,-0.048456,0.019925,-0.235409,-0.011154,0.015603,-0.162705,-0.115047,0.071096,0.062571,-0.031332,-0.131708,0.046102,0.153725,-0.003898,-0.043464,-0.049843,0.001559,-0.028782,-0.163300,0.093910,0.013499,-0.038947,-0.151008,-0.004484,0.213946,0.001084,-0.031353,-0.085338,0.003416,-0.061555,-0.180847,0.079669,0.061460,-0.015966,-0.188555,-0.052945,0.214518,-0.012378,0.015807,-0.116084,-0.009259,-0.085920,-0.149111,0.063508,0.042404,-0.026802,-0.161815,0.003537,0.184259,-0.011119,-0.027786,-0.075588,-0.003212,-0.050737
109,3.633333,0.163704,0.581852,1,0,0.532073,0.493574,-1.349416,0.061074,0.061062,0.999966,0.999966,0,-0.002801,-0.002508,0.002475,-0.000437,-0.002625,0.030859,1.142554,0.951723,0.550509,1.255455,1.051388,0.592815,1.075846,0.928428,0.521815,1.130362,0.983795,0.572647,0,0,-0.095655,-0.111936,0.007635,-0.005100,-0.112595,0.907931,-0.060840,-0.070797,0.039328,0.009570,-0.039747,1.042800,-0.039652,-0.053890,0.038055,0.009822,-0.014983,1.040096,-0.024408,-0.036886,0.038134,0.018137,0.004434,1.039320,-0.088443,-0.099790,0.089589,0.040096,-0.099355,1.032979,-0.085559,-0.098323,0.090809,0.053660,-0.101885,1.032690,-0.077874,-0.089824,0.091124,0.061259,-0.092678,1.032218,-0.064654,-0.060030,0.085902,-0.020330,-0.061649,0.976757,-0.103419,-0.090402,0.062571,-0.005967,-0.095832,0.874730,-0.004933,0.002800,0.023639,0.009428,0.001244,0.777345,-0.029423,-0.008522,0.110384,0.010711,-0.008127,0.733622,-0.007514,0.089811,-0.019478,0.034681,0.040126,0.379655,-0.063105,0.047645,0.185266,-0.014649,0.027720,0.420675,-0.034654,0.154696,0.343777,0.080393,0.083600,0.281206,0.067661,0.004077,0.507908,-0.086064,0.007975,0.551372,-0.042177,0.172462,0.506573,0.121123,0.078552,0.493074,0.091411,0.002414,0.636141,-0.122535,0.001330,0.667494,-0.075712,0.175205,0.636808,0.105135,0.095536,0.575348,0.095016,-0.007542,0.749674,-0.119502,0.004836,0.733867,-0.063677,0.151380,0.447516,0.085434,0.087872,0.405112,0.080609,-0.008157,0.576178,-0.103650,0.002962,0.603964
110,3.666667,0.197742,0.598871,1,0,0.528142,0.488725,-1.274465,0.062230,0.061924,0.999968,0.999968,0,-0.003931,-0.004849,0.074951,-0.001131,-0.002342,0.072476,1.141440,0.951366,0.543051,1.252112,1.049028,0.587220,1.079945,0.931131,0.514275,1.137077,0.988981,0.567319,0,0,-0.133284,-0.222295,2.457504,-0.037629,-0.110359,2.449869,-0.099455,-0.128517,2.407998,-0.038615,-0.057720,2.368670,-0.076096,-0.107454,2.408416,-0.036444,-0.053564,2.370361,-0.053095,-0.087306,2.408624,-0.028687,-0.050420,2.370490,-0.120946,-0.171581,2.514045,-0.032503,-0.071791,2.424456,-0.110086,-0.176182,2.513959,-0.024527,-0.077859,2.423150,-0.092247,-0.181320,2.513283,-0.014373,-0.091496,2.422159,-0.105726,-0.128601,2.138228,-0.041072,-0.068571,2.052326,-0.130162,-0.162360,2.358813,-0.026743,-0.071958,2.296242,-0.007988,0.000016,1.159222,-0.003055,-0.002784,1.135583,-0.031558,-0.004292,1.756775,-0.002135,0.004230,1.646391,-0.012454,0.043942,0.892991,-0.004940,-0.045869,0.912469,-0.037405,0.041467,1.483174,0.025700,-0.006178,1.297908,-0.061855,-0.005046,1.575903,-0.027201,-0.159742,1.232126,0.099781,0.004023,1.627920,0.032120,-0.000054,1.120012,-0.088236,-0.014498,1.739432,-0.046059,-0.186960,1.232859,0.124894,0.009080,1.690308,0.033483,0.006666,1.054167,-0.103498,-0.022305,1.795954,-0.027786,-0.197510,1.159146,0.125305,0.000987,1.825275,0.030289,0.008529,1.075601,-0.083889,-0.018965,1.637276,-0.020212,-0.170345,1.189760,0.114344,-0.004352,1.671790,0.033735,0.003805,1.095612
111,3.700000,0.214618,0.607309,1,1,0.525878,0.486287,-1.264342,0.062610,0.062179,0.999970,0.999970,0,-0.002264,-0.002437,0.010123,0.001667,0.002412,-0.064827,1.141120,0.952686,0.537857,1.252421,1.051363,0.582442,1.081641,0.932702,0.510452,1.139964,0.991677,0.563909,0,0,-0.073888,-0.107839,0.290601,0.059396,0.114456,-2.166903,-0.058873,-0.073799,0.291352,0.040582,0.054718,-2.116646,-0.048471,-0.063555,0.291610,0.027625,0.043899,-2.116806,-0.035870,-0.053565,0.291696,0.017225,0.033741,-2.116928,-0.065010,-0.094086,0.304660,0.055936,0.077495,-2.209385,-0.060110,-0.095676,0.304724,0.049976,0.080506,-2.209235,-0.052383,-0.097140,0.304670,0.039864,0.084180,-2.208613,-0.064194,-0.070891,0.286238,0.041532,0.057710,-1.851990,-0.071640,-0.075349,0.321175,0.058522,0.087011,-2.037638,-0.006132,-0.000109,0.281462,0.001856,-0.000125,-0.877760,-0.024163,-0.003719,0.473519,0.007395,0.000573,-1.283256,-0.016969,0.023503,0.238110,-0.004515,-0.020439,-0.654881,-0.031480,0.048639,0.512132,0.005925,0.007172,-0.971042,-0.071374,-0.002360,0.191041,-0.009519,0.002686,-1.384862,0.030964,0.008576,0.365780,-0.068817,0.004553,-1.262140,-0.089132,-0.007975,0.168563,-0.000896,0.006523,-1.570869,0.025342,0.007943,0.306069,-0.099552,-0.001137,-1.384239,-0.095749,-0.013583,0.123775,0.007749,0.008722,-1.672179,0.020446,-0.002389,0.271904,-0.104859,-0.003376,-1.553371,-0.084892,-0.013011,0.174054,-0.001003,0.005954,-1.463222,0.024728,-0.004216,0.345690,-0.089616,0.000136,-1.326100
112,3.733333,0.207492,0.603746,1,1,0.524971,0.483265,-1.295751,0.063398,0.062264,0.999972,0.999972,0,-0.000907,-0.003022,-0.031410,0.001357,-0.000585,-0.041533,1.137876,0.958682,0.530531,1.248077,1.058905,0.575764,1.084480,0.937077,0.511148,1.143502,0.996551,0.563549,0,0,-0.041664,-0.109010,-0.958196,0.032224,-0.001171,-1.248797,-0.049267,-0.073990,-0.969372,0.009606,-0.000191,-1.260724,-0.044108,-0.076999,-0.969400,0.004363,-0.013444,-1.261010,-0.036544,-0.078658,-0.968857,-0.000674,-0.025093,-1.260553,-0.056634,-0.053862,-0.853143,0.008376,0.040224,-1.157803,-0.055009,-0.044746,-0.852953,0.005101,0.050930,-1.157677,-0.050621,-0.035356,-0.852635,0.001762,0.061784,-1.157305,-0.026067,-0.088151,-1.011368,0.038127,-0.017260,-1.297606,-0.028363,-0.093212,-0.873227,0.043277,-0.017863,-1.194402,-0.011580,-0.007877,-1.038061,-0.005448,-0.007768,-1.319523,-0.030392,0.002714,-0.029883,-0.006229,0.006433,-0.503402,-0.006380,0.006613,-1.201477,0.010589,-0.016890,-1.439587,-0.038784,0.058667,-0.472167,-0.007304,0.010028,-0.984299,-0.004118,0.000079,-1.406833,0.067256,0.002439,-1.597874,-0.010695,0.081303,-0.573125,-0.041659,0.072727,-0.938905,-0.000327,-0.009828,-1.515334,0.088805,-0.001853,-1.683897,-0.019681,0.067202,-0.608257,-0.045023,0.059259,-0.914326,0.007430,-0.011587,-1.516013,0.103179,0.001996,-1.639788,-0.030401,0.043792,-0.694084,-0.050847,0.046181,-0.965988,0.001606,-0.007560,-1.410250,0.086498,0.005451,-1.584304,-0.026335,0.043298,-0.603406,-0.051063,0.047514,-0.949096
113,3.766667,0.217222,0.608611,1,1,0.523241,0.479888,-1.286037,0.063173,0.061776,0.999973,0.999973,0,-0.001730,-0.003377,0.009715,-0.000823,-0.000354,0.041124,1.135415,0.966482,0.524041,1.242901,1.067855,0.570695,1.088013,0.940745,0.513800,1.146757,0.999382,0.564700,0,0,-0.089495,-0.084217,0.319723,-0.047831,0.024793,1.277919,-0.095562,-0.050734,0.299685,-0.046295,0.023256,1.269057,-0.089688,-0.056670,0.298508,-0.045580,0.020329,1.267908,-0.076502,-0.067027,0.297972,-0.039958,0.011631,1.266829,-0.082700,-0.031992,0.310092,-0.026066,0.021870,1.163235,-0.071390,-0.024328,0.309334,-0.016381,0.020418,1.162287,-0.063603,-0.016510,0.308801,-0.012982,0.018846,1.161436,-0.058762,-0.110335,0.272316,-0.032695,-0.022184,1.283684,-0.045036,-0.092234,0.310575,-0.016673,0.000978,1.183802,-0.010591,-0.024353,0.007451,0.000989,-0.016476,1.045512,-0.007799,0.001790,0.215456,0.022593,-0.000924,0.245339,-0.001529,-0.000633,-0.233865,0.004851,-0.007246,0.967612,-0.019957,0.026152,0.661508,0.018827,-0.032515,1.133675,0.004286,-0.002421,-0.278730,0.008404,-0.002500,1.128103,-0.036185,0.021726,0.785340,-0.025490,-0.059577,1.358465,0.009422,-0.008658,-0.298896,0.009749,0.001170,1.216438,-0.055802,0.012703,0.900704,-0.036121,-0.054499,1.508961,0.010248,-0.007718,-0.303472,0.002818,0.003869,1.212541,-0.076477,0.005980,0.866586,-0.046076,-0.037812,1.560670,0.006604,-0.003254,-0.280005,0.004998,0.004306,1.130245,-0.062008,0.007939,0.757306,-0.035673,-0.035359,1.360712
114,3.800000,0.234874,0.617437,1,1,0.521182,0.474693,-1.276527,0.062435,0.060913,0.999974,0.999974,0,-0.002059,-0.005195,0.009510,-0.000329,-0.001819,-0.000205,1.137117,0.972999,0.528855,1.242710,1.073725,0.573039,1.094749,0.947891,0.521500,1.153717,1.006516,0.569040,0,0,-0.078338,-0.160109,0.296581,0.011157,-0.075892,-0.023142,-0.071574,-0.094630,0.331453,0.023988,-0.043896,0.031768,-0.068688,-0.097169,0.331432,0.021000,-0.040499,0.032924,-0.060078,-0.102342,0.331489,0.016424,-0.035315,0.033517,-0.057778,-0.080352,0.339600,0.024922,-0.048360,0.029508,-0.052017,-0.076448,0.339614,0.019373,-0.052120,0.030280,-0.048723,-0.075428,0.339696,0.014880,-0.058918,0.030895,-0.074651,-0.157855,0.277934,-0.015889,-0.047520,0.005618,-0.048887,-0.153868,0.292658,-0.003851,-0.061634,-0.017917,-0.016630,-0.016322,0.023734,-0.006039,0.008031,0.016283,-0.013095,0.005845,0.278551,-0.005296,0.004055,0.063095,0.001794,-0.000887,-0.067744,0.003323,-0.000254,0.166121,-0.015198,0.007836,0.312352,0.004759,-0.018316,-0.349156,0.042930,0.011326,-0.168561,0.038644,0.013747,0.110169,-0.094654,0.032766,0.278901,-0.058469,0.011040,-0.506439,0.080472,-0.003798,-0.198605,0.071050,0.004860,0.100291,-0.144919,0.023232,0.298160,-0.089117,0.010529,-0.602544,0.090176,0.013890,-0.228993,0.079928,0.021608,0.074479,-0.157650,0.041202,0.227019,-0.081173,0.035222,-0.639567,0.068963,0.025349,-0.184268,0.062359,0.028603,0.095737,-0.139388,0.045980,0.241667,-0.077380,0.038041,-0.515639
115,3.833333,0.252182,0.626091,1,1,0.519443,0.467565,-1.255958,0.060945,0.059358,0.999975,0.999975,0,-0.001740,-0.007128,0.020568,0.000320,-0.001933,0.011058,1.139725,0.979424,0.528375,1.242296,1.079347,0.572651,1.102863,0.954182,0.524162,1.161343,1.012285,0.570547,0,0,-0.059552,-0.197907,0.638080,0.018786,-0.037798,0.341499,-0.064232,-0.097507,0.714351,0.007342,-0.002877,0.382898,-0.069568,-0.101590,0.714008,-0.000880,-0.004421,0.382576,-0.064845,-0.108292,0.714709,-0.004767,-0.005950,0.383220,-0.029735,-0.095567,0.723678,0.028043,-0.015215,0.384078,-0.022957,-0.102610,0.722916,0.029060,-0.026162,0.383302,-0.019953,-0.116083,0.722351,0.028770,-0.040655,0.382655,-0.075858,-0.207028,0.615317,-0.001207,-0.049173,0.337383,-0.028515,-0.220675,0.618775,0.020372,-0.066807,0.326117,-0.021853,-0.007764,0.414382,-0.005223,0.008558,0.390648,-0.001475,0.001400,0.657789,0.011620,-0.004445,0.379238,0.002882,-0.000569,0.009647,0.001088,0.000318,0.077391,-0.005105,0.000640,0.575642,0.010093,-0.007196,0.263290,0.041059,0.007542,0.011567,-0.001871,-0.003784,0.180128,-0.001456,-0.009989,0.567709,0.093198,-0.042755,0.288808,0.062497,-0.004020,0.014745,-0.017975,-0.000222,0.213350,-0.000179,-0.011626,0.599529,0.144740,-0.034858,0.301369,0.080464,0.003283,0.017331,-0.009712,-0.010607,0.246324,0.000314,-0.006452,0.656433,0.157964,-0.047654,0.429414,0.067381,0.011766,0.010362,-0.001582,-0.013583,0.194630,-0.000181,-0.003873,0.596629,0.139207,-0.049853,0.354962
116,3.866667,0.260940,0.630470,1,1,0.518336,0.464664,-1.244565,0.059922,0.058637,0.999976,0.999976,0,-0.001106,-0.002901,0.011394,0.000633,0.004227,-0.009174,1.134631,0.936252,0.500825,1.236969,1.034878,0.548860,1.100256,0.916777,0.493174,1.159288,0.975946,0.544782,0,0,-0.033706,-0.104446,0.321647,0.025846,0.093461,-0.316433,-0.031909,-0.086002,0.346645,0.032323,0.011505,-0.367706,-0.036789,-0.083281,0.347103,0.032779,0.018309,-0.366905,-0.038298,-0.086375,0.347875,0.026547,0.021917,-0.366834,-0.017254,-0.095321,0.310947,0.012481,0.000246,-0.412731,-0.016039,-0.101647,0.311154,0.006918,0.000963,-0.411762,-0.017999,-0.110111,0.311655,0.001954,0.005972,-0.410696,-0.043804,-0.091212,0.363951,0.032054,0.115816,-0.251366,-0.022554,-0.082865,0.319666,0.005961,0.137810,-0.299109,-0.012521,-0.018119,0.552027,0.009332,-0.010355,0.137645,-0.011283,0.000240,0.197044,-0.009808,-0.001160,-0.460745,0.006498,-0.003741,0.389276,0.003616,-0.003172,0.379629,0.001053,0.001829,-0.163887,0.006158,0.001189,-0.739529,-0.003473,-0.080792,0.028728,-0.044532,-0.088334,0.017161,0.897084,-0.547099,-0.503467,0.898540,-0.537110,-1.071176,-0.011378,-0.116179,0.040221,-0.073875,-0.112159,0.025476,1.249051,-0.643673,-0.453765,1.249230,-0.632047,-1.053294,-0.014377,-0.172766,0.031586,-0.094841,-0.176049,0.014255,1.210258,-0.955882,-0.586889,1.209944,-0.949430,-1.243322,-0.008488,-0.168854,0.016676,-0.075869,-0.180620,0.006314,1.045258,-0.933248,-0.518652,1.045439,-0.929375,-1.115281
117,3.900000,0.267026,0.633513,1,1,0.517533,0.463025,-1.236931,0.059409,0.058168,0.999977,0.999977,0,-0.000803,-0.001638,0.007634,0.000303,0.001263,-0.003760,1.127717,0.914141,0.494169,1.230486,1.010777,0.542183,1.093639,0.898974,0.481930,1.152846,0.958497,0.533901,0,0,-0.025247,-0.055060,0.206198,0.008459,0.049386,-0.115449,-0.025279,-0.050694,0.204738,0.006630,0.035308,-0.141907,-0.029642,-0.054114,0.205035,0.007147,0.029167,-0.142068,-0.031518,-0.060436,0.205464,0.006780,0.025939,-0.142411,-0.013443,-0.043821,0.199839,0.003811,0.051500,-0.111108,-0.011848,-0.043481,0.200504,0.004191,0.058166,-0.110650,-0.012467,-0.044054,0.200593,0.005532,0.066057,-0.111062,-0.030883,-0.054795,0.232984,0.012921,0.036417,-0.130967,-0.017300,-0.043530,0.225073,0.005254,0.039335,-0.094593,-0.011905,-0.017003,0.401700,0.000616,0.001116,-0.150327,-0.005144,-0.003120,0.159577,0.006139,-0.003360,-0.037467,0.008855,-0.006967,0.529502,0.002357,-0.003226,0.140226,0.010421,-0.003353,-0.157270,0.009368,-0.005182,0.006617,-0.002139,-0.164841,0.243258,0.001334,-0.084049,0.214530,0.385016,-0.356140,-0.585369,-0.512068,0.190959,-0.081902,-0.010824,-0.197972,0.135849,0.000554,-0.081793,0.095628,0.437149,-0.390100,-0.990028,-0.811902,0.253573,-0.536263,-0.012125,-0.257503,0.167812,0.002252,-0.084737,0.136226,0.439281,-0.501012,-0.495071,-0.770977,0.454870,0.091818,-0.005863,-0.254166,0.257530,0.002625,-0.085312,0.240854,0.414015,-0.496473,-0.432735,-0.631243,0.436775,0.085917
