frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
128,4.266667,-0.315887,0.342057,1,-1,0.597006,0.503827,-1.328099,0.112309,0.074143,0.999639,0.999639,0,-0.001069,0.004023,-0.012847,-0.000098,0.003348,-0.011276,1.698360,1.615024,1.085612,1.873318,1.691760,1.083412,1.588538,1.597159,0.687271,1.678404,1.691740,0.739649,0,0,-0.012317,0.110463,-0.460979,-0.000136,0.098755,-0.370578,-0.000143,0.067036,-0.415621,0.003079,0.057872,-0.346971,0.000522,0.084191,-0.415056,0.002469,0.068445,-0.346306,0.000710,0.099640,-0.414240,0.002099,0.075913,-0.345633,-0.005186,0.015237,-0.451266,0.000965,0.016056,-0.419101,-0.005132,0.004117,-0.452192,0.000685,0.010267,-0.420145,-0.003735,0.000292,-0.452124,-0.000756,0.012390,-0.419902,-0.017241,0.165709,-0.358636,0.003691,0.129848,-0.302181,-0.046890,0.075712,-0.412220,-0.009564,0.071073,-0.374383,-0.004973,0.128617,-0.133064,-0.000998,-0.035450,0.207969,-0.102919,0.024072,-0.260464,-0.050392,0.023720,-0.709033,-0.014627,0.248140,0.016671,-0.012304,-0.107567,0.668285,0.008474,0.048505,-0.390505,0.013580,0.015031,-1.318351,-0.084497,0.182397,-0.168036,-0.045945,-0.141943,1.426460,0.074187,0.129915,-0.264262,0.053459,0.024157,-0.355604,-0.133258,0.197947,-0.202528,-0.056039,-0.199206,1.698972,0.087765,0.202768,-0.214105,0.126088,0.026915,-0.186321,-0.165455,0.145798,-0.197974,-0.031593,-0.205006,1.656643,0.072010,0.180838,-0.097632,0.141955,-0.019748,0.116533,-0.147797,0.144374,-0.176273,-0.033036,-0.153809,1.433379,0.060441,0.161655,-0.173517,0.131854,-0.011426,-0.154387
129,4.300000,-0.312109,0.343945,1,-1,0.596419,0.505822,-1.341994,0.112812,0.074787,0.999651,0.999651,0,-0.000587,0.001995,-0.013894,0.000482,-0.002029,-0.001047,1.697930,1.612249,1.076530,1.873950,1.691094,1.079005,1.587127,1.596147,0.684836,1.677211,1.691086,0.737885,0,0,-0.006557,0.051979,-0.456172,0.005760,-0.058484,0.004807,-0.000082,0.034650,-0.448884,0.000061,-0.032386,-0.033263,0.000381,0.043894,-0.448666,-0.000141,-0.040297,-0.033610,0.000392,0.052400,-0.448076,-0.000318,-0.047240,-0.033836,-0.003002,0.006793,-0.455607,0.002184,-0.008444,-0.004341,-0.002460,0.001192,-0.456233,0.002672,-0.002925,-0.004041,-0.001498,-0.000180,-0.456111,0.002237,-0.000472,-0.003987,-0.010693,0.080888,-0.415274,0.006548,-0.084821,-0.056638,-0.024514,0.038798,-0.418339,0.022376,-0.036914,-0.006119,0.000724,0.071127,-0.371070,0.005697,-0.057490,-0.238006,-0.052236,0.014133,-0.132394,0.050683,-0.009939,0.128070,-0.000835,0.114913,-0.213642,0.013792,-0.133227,-0.230313,0.001591,0.031857,-0.006090,-0.006883,-0.016648,0.384415,-0.011022,0.061229,-0.300043,0.073475,-0.121168,-0.132007,0.042312,0.055665,-0.168511,-0.031875,-0.074250,0.095751,-0.028179,0.056155,-0.328131,0.105079,-0.141792,-0.125603,0.045674,0.077176,-0.172344,-0.042091,-0.125592,0.041761,-0.039173,0.020356,-0.341561,0.126282,-0.125442,-0.143587,0.032887,0.042622,-0.048995,-0.039123,-0.138216,0.048637,-0.034508,0.026629,-0.303884,0.113289,-0.117745,-0.127611,0.027664,0.043005,-0.157152,-0.032777,-0.118650,0.016365
130,4.333333,-0.292605,0.353697,1,-1,0.594715,0.505989,-1.339939,0.113411,0.075508,0.999663,0.999663,0,-0.001704,0.000167,0.002055,-0.001117,-0.001827,0.015949,1.699610,1.608612,1.050710,1.875572,1.692237,1.046588,1.588624,1.596674,0.681499,1.678835,1.691843,0.738385,0,0,-0.039394,0.001268,0.074072,-0.032837,-0.050711,0.530244,-0.008231,0.000940,0.079325,-0.008149,-0.033710,0.528209,-0.003553,0.005516,0.079165,-0.003934,-0.038378,0.527831,-0.001316,0.012199,0.079132,-0.001708,-0.040201,0.527208,-0.023262,-0.020846,0.046170,-0.020260,-0.027639,0.501777,-0.019922,-0.046065,0.046070,-0.017462,-0.047257,0.502303,-0.009084,-0.067492,0.045995,-0.007586,-0.067312,0.502106,-0.040913,0.009937,0.064023,-0.030220,-0.070951,0.479297,-0.061314,0.000043,0.059202,-0.036800,-0.038755,0.477541,0.001093,0.048194,-0.136725,0.000369,-0.022933,0.234345,-0.130209,0.026867,0.735753,-0.077973,0.012734,0.868147,-0.019303,0.106730,-0.304193,-0.018468,-0.008183,-0.090551,0.004732,0.004159,1.428559,0.003141,-0.027698,1.434649,-0.082542,0.050944,-0.060697,-0.071520,-0.010285,0.239346,-0.100328,0.098641,1.305774,-0.142640,0.042976,1.474285,-0.117052,0.059280,0.029687,-0.088873,0.003125,0.357818,-0.005826,0.024240,1.297349,-0.051500,-0.052936,1.469693,-0.131507,0.063136,0.085316,-0.092334,0.042780,0.426877,-0.029575,0.027573,1.012126,-0.062462,-0.015049,1.061121,-0.115260,0.037329,-0.024442,-0.080752,0.010700,0.279442,-0.026241,0.022756,1.176796,-0.053905,-0.020249,1.333948
131,4.366667,-0.286161,0.356920,1,-1,0.594070,0.504030,-1.323336,0.108583,0.075534,0.999668,0.999668,0,-0.000645,-0.001959,0.016603,0.001059,-0.002126,0.014549,1.697017,1.609092,1.023563,1.870543,1.695846,1.017521,1.591544,1.599773,0.683548,1.681693,1.694882,0.738512,0,0,-0.018647,-0.056856,0.558554,0.020747,-0.058124,0.484482,-0.009922,-0.044775,0.577605,-0.001691,-0.045715,0.498280,-0.006604,-0.031935,0.578148,-0.003051,-0.037451,0.498983,-0.003966,-0.023775,0.577222,-0.002650,-0.035974,0.498090,-0.017164,-0.113853,0.746380,0.006098,-0.093007,0.700210,-0.013418,-0.142174,0.747356,0.006504,-0.096109,0.701286,-0.004454,-0.149934,0.747063,0.004630,-0.082442,0.701068,-0.020533,-0.048521,0.398902,0.020380,-0.058458,0.334879,-0.018216,-0.068959,0.597299,0.043098,-0.069002,0.538097,0.000231,-0.008583,0.182434,-0.000862,-0.056777,0.319159,-0.056144,0.002918,0.566300,0.074065,-0.023949,-0.169453,-0.000291,0.029204,-0.244541,0.019012,-0.077526,0.059652,-0.012179,0.062120,0.651329,-0.016911,0.057961,-0.777230,-0.004359,0.001760,-0.102514,0.078183,-0.049184,-0.041817,-0.008803,0.012800,1.149856,0.091525,-0.085841,-0.155918,-0.001783,-0.002346,-0.021969,0.115269,-0.061626,-0.051656,-0.068728,0.017495,1.182683,-0.062902,-0.006745,-0.114666,-0.011879,0.028739,0.043126,0.119628,-0.034397,-0.042190,-0.073107,0.022602,1.178634,-0.043532,-0.004971,0.166508,-0.012757,0.030677,-0.070807,0.102503,-0.006652,-0.046365,-0.071845,0.027834,1.146759,-0.045604,0.005078,-0.030037
132,4.400000,-0.270925,0.364537,1,-1,0.591822,0.503696,-1.282478,0.115555,0.075914,0.999671,0.999671,0,-0.002248,-0.000335,0.040858,-0.001602,0.001624,0.024255,1.711724,1.628843,1.069700,1.885762,1.712268,1.051178,1.591643,1.616425,0.674107,1.682025,1.712127,0.729257,0,0,-0.046288,-0.020636,1.446043,-0.027641,0.036220,0.887489,-0.024535,-0.017020,1.466889,-0.014613,0.027755,0.889284,-0.021111,-0.009825,1.465770,-0.014507,0.022110,0.887622,-0.016431,-0.005364,1.466070,-0.012465,0.018411,0.888848,-0.031950,-0.064580,1.249030,-0.014786,0.049273,0.502650,-0.026448,-0.083701,1.248064,-0.013030,0.058473,0.500708,-0.017744,-0.088162,1.246576,-0.013290,0.061772,0.499513,-0.062211,-0.006385,1.362455,-0.041678,0.042136,0.963553,-0.072602,-0.013704,1.089041,-0.054386,0.055255,0.491742,-0.028247,0.009048,1.019377,-0.028478,0.017631,0.836943,-0.023114,0.005175,-0.249342,0.033030,0.002257,-0.815642,0.007723,-0.012327,1.009728,0.008014,-0.041531,1.254269,0.057238,0.462484,-0.544260,0.069417,0.400364,-1.195589,-0.011015,-0.053358,2.004827,-0.006656,-0.055118,2.107341,0.244107,0.450443,0.291560,0.252910,0.437643,-0.858296,-0.011628,-0.039783,2.205012,-0.009845,-0.037437,2.226981,0.235041,0.593426,0.409298,0.303769,0.575931,-0.773385,-0.034581,-0.012195,2.451959,-0.022702,-0.040934,2.408833,0.227810,0.591080,0.391080,0.300917,0.568478,-0.787554,-0.025535,-0.010400,2.098980,-0.012778,-0.041077,2.169787,0.194101,0.537661,0.330895,0.265946,0.509827,-0.815864
133,4.433333,-0.253497,0.373251,1,-1,0.589476,0.503501,-1.264993,0.113260,0.076631,0.999662,0.999662,0,-0.002347,-0.000195,0.017485,-0.000099,0.000140,-0.023373,1.702531,1.622722,1.014695,1.875006,1.712123,1.027242,1.591310,1.614912,0.667447,1.681876,1.710906,0.745681,0,0,-0.051055,-0.009784,0.500790,-0.004767,0.010852,-0.945253,-0.023809,-0.015500,0.454788,0.000726,0.001520,-1.012101,-0.017651,-0.011263,0.454484,0.003460,-0.001438,-1.011286,-0.010981,-0.008077,0.451688,0.005450,-0.002713,-1.014382,-0.039652,-0.042467,0.555289,-0.007702,0.022113,-0.693741,-0.033794,-0.052873,0.553719,-0.007346,0.030828,-0.694345,-0.028857,-0.056147,0.553136,-0.011113,0.032015,-0.693440,-0.059935,-0.003262,0.468739,0.002276,0.003123,-0.893716,-0.080904,-0.008429,0.580355,-0.008302,0.005275,-0.508686,-0.039434,0.043826,0.027496,-0.011187,0.034778,-0.991881,-0.116483,0.001591,0.707320,-0.093369,-0.003584,0.956662,-0.075472,0.025685,-0.115445,-0.083195,0.038012,-1.125173,-0.070160,0.013508,0.986143,-0.127398,-0.448976,1.530403,-0.234654,0.003276,-0.023746,-0.223639,0.056634,-2.028573,-0.731765,0.140451,1.492546,-0.975872,-0.309992,1.200986,-0.267144,-0.001981,-0.118341,-0.255516,0.037802,-2.323353,-0.049940,-0.052378,1.623702,-0.284981,-0.645804,1.214404,-0.281954,0.016708,-0.212007,-0.247373,0.028903,-2.663966,-0.080511,-0.055690,1.776602,-0.308321,-0.646770,1.385522,-0.249671,0.004807,-0.101096,-0.224136,0.015207,-2.200076,-0.101699,-0.045512,1.563188,-0.295800,-0.583173,1.232293
134,4.466667,-0.227990,0.386005,1,-1,0.586452,0.499780,-1.257651,0.109182,0.077305,0.999659,0.999659,0,-0.003024,-0.003721,0.007343,-0.000677,-0.003526,-0.010142,1.708011,1.620761,0.961553,1.879457,1.718660,0.980957,1.597234,1.618252,0.664232,1.687238,1.713526,0.744230,0,0,-0.091358,-0.089767,0.239879,-0.040303,-0.079983,-0.260911,-0.052532,-0.061429,0.168282,-0.028723,-0.045929,-0.286506,-0.043500,-0.050535,0.168918,-0.025849,-0.039272,-0.285566,-0.028625,-0.042943,0.168006,-0.017644,-0.034866,-0.283682,-0.078803,-0.122275,0.328352,-0.039151,-0.079808,-0.226937,-0.067336,-0.137044,0.329940,-0.033542,-0.084171,-0.223779,-0.052444,-0.141889,0.330874,-0.023587,-0.085742,-0.222262,-0.084193,-0.089570,0.125774,-0.024258,-0.086308,-0.342965,-0.097243,-0.133696,0.314759,-0.016339,-0.125267,-0.265596,-0.009745,0.062145,-0.333258,0.029689,0.018319,-0.360754,-0.125317,0.010840,0.782896,-0.008834,0.009249,0.075576,-0.171030,0.076865,-0.366404,-0.095558,0.051180,-0.250959,-0.039581,-0.004889,1.476767,0.030579,-0.018397,0.490624,-0.283695,0.076232,-0.053439,-0.049041,0.072956,-0.029693,-0.237671,-0.009820,1.970633,0.494094,-0.150271,0.478087,-0.317804,0.072041,0.106494,-0.050660,0.074022,0.224835,-0.160652,-0.040677,2.247587,-0.110712,0.011701,0.623885,-0.306861,0.100393,0.215304,-0.024907,0.083685,0.427311,-0.206523,-0.039625,2.285957,-0.126012,0.016065,0.509355,-0.286059,0.061791,0.017319,-0.036388,0.056984,0.118415,-0.199320,-0.035105,1.984677,-0.097621,0.010407,0.421489
135,4.500000,-0.209401,0.395299,1,-1,0.584116,0.497109,-1.251658,0.105918,0.077788,0.999656,0.999656,0,-0.002335,-0.002671,0.005993,0.000689,0.001050,-0.001350,1.707759,1.621602,0.930767,1.877710,1.723586,0.958756,1.600495,1.620666,0.665451,1.690034,1.715427,0.746417,0,0,-0.075102,-0.065505,0.189371,0.016256,0.024262,-0.050508,-0.047718,-0.044480,0.148004,0.004814,0.016949,-0.020278,-0.041204,-0.037804,0.148315,0.002296,0.012731,-0.020603,-0.028966,-0.033875,0.147690,-0.000341,0.009068,-0.020316,-0.064166,-0.080464,0.266562,0.014637,0.041811,-0.061790,-0.055143,-0.087387,0.267752,0.012193,0.049657,-0.062188,-0.045687,-0.088313,0.269011,0.006757,0.053576,-0.061863,-0.065106,-0.066893,0.101556,0.019087,0.022677,-0.024218,-0.074996,-0.093318,0.258000,0.022247,0.040378,-0.056759,-0.003299,0.032862,-0.475059,0.006446,-0.029283,-0.141801,-0.076281,0.006464,0.614605,0.049036,-0.004376,-0.168291,-0.000678,0.032827,-0.745901,0.170352,-0.044038,-0.379497,-0.073494,0.000165,0.983878,-0.033913,0.005054,-0.492889,-0.040430,0.030813,-0.022274,0.243265,-0.045419,0.031165,-0.106964,0.059656,1.097775,0.130707,0.069476,-0.872858,-0.038960,0.011845,-0.100120,0.278844,-0.060196,-0.206614,-0.080975,-0.024376,1.139946,0.079677,0.016301,-1.107641,-0.050168,0.015829,-0.102246,0.256693,-0.084564,-0.317550,-0.085961,-0.009356,1.232325,0.120562,0.030269,-1.053632,-0.047538,0.016115,-0.070665,0.238521,-0.045676,-0.087984,-0.084834,-0.006884,1.117319,0.114486,0.028221,-0.867358
136,4.533333,-0.173921,0.413039,1,0,0.579843,0.494938,-1.253322,0.104568,0.079283,0.999662,0.999662,0,-0.004273,-0.002171,-0.001664,-0.001938,0.000499,-0.007657,1.709451,1.623216,0.898365,1.880493,1.732067,0.921943,1.602712,1.623209,0.669306,1.692734,1.718057,0.747216,0,0,-0.151305,-0.075001,-0.107446,-0.076203,-0.009496,-0.296817,-0.093554,-0.047944,-0.126235,-0.045836,-0.003464,-0.274239,-0.075354,-0.035478,-0.126200,-0.034150,0.002326,-0.274515,-0.048868,-0.027548,-0.125628,-0.019902,0.006327,-0.273318,-0.143284,-0.105387,-0.021436,-0.079118,-0.024923,-0.287998,-0.122083,-0.114714,-0.019476,-0.066940,-0.027327,-0.287228,-0.112111,-0.117827,-0.018858,-0.066424,-0.029514,-0.287869,-0.109921,-0.041839,-0.105515,-0.044815,0.025054,-0.207071,-0.146463,-0.088482,0.005615,-0.071467,0.004836,-0.252385,-0.004933,0.042749,-0.914672,-0.001634,0.009887,-0.439613,-0.075040,0.000753,0.935320,0.001241,-0.005711,0.320715,-0.069460,0.080162,-0.856984,-0.068782,0.047335,-0.111083,-0.017634,-0.018404,1.742055,0.055860,-0.018569,0.758177,-0.182603,0.043108,-0.292707,-0.142173,0.012295,-0.270433,-0.198108,-0.198162,1.557759,-0.091144,-0.257818,0.459984,-0.185189,0.036120,-0.052831,-0.146229,0.024275,0.047289,-0.270086,-0.060618,1.637975,-0.189111,-0.036242,0.498029,-0.214434,0.014677,-0.083182,-0.164266,-0.001152,0.019064,-0.328246,-0.041721,1.462694,-0.242285,-0.032365,0.230369,-0.211498,0.005243,-0.128193,-0.163960,-0.010872,-0.057528,-0.287673,-0.030820,1.461067,-0.202839,-0.023936,0.343748
137,4.566667,-0.137852,0.431074,1,0,0.573884,0.494009,-1.256058,0.105752,0.080055,0.999669,0.999669,0,-0.005959,-0.000928,-0.002736,-0.001686,0.001243,-0.001072,1.736582,1.622898,0.948454,1.912956,1.729864,0.957708,1.609026,1.622741,0.665442,1.699221,1.717932,0.743889,0,0,-0.170508,-0.035323,-0.109148,-0.019203,0.039678,-0.001702,-0.102900,-0.029718,-0.100247,-0.009346,0.018226,0.025988,-0.095633,-0.020729,-0.100211,-0.020279,0.014749,0.025989,-0.081840,-0.015016,-0.099825,-0.032972,0.012532,0.025803,-0.146433,-0.072640,-0.141495,-0.003149,0.032747,-0.120059,-0.129772,-0.081063,-0.141674,-0.007689,0.033651,-0.122198,-0.132353,-0.083591,-0.141771,-0.020242,0.034236,-0.122913,-0.170406,-0.011428,-0.068282,-0.060485,0.030411,0.037233,-0.187109,-0.044280,-0.095841,-0.040646,0.044202,-0.101456,-0.013281,0.025252,0.213662,-0.008348,-0.017497,1.128334,-0.048805,0.039101,-0.396713,0.026235,0.038348,-1.332033,-0.041814,0.135856,0.271949,0.027646,0.055694,1.128933,-0.013626,0.015163,-0.707318,0.004008,0.033567,-2.449373,-0.083483,0.148290,1.294565,0.099120,0.105182,1.587272,0.020069,0.062445,-0.599704,0.218177,0.260607,-2.157463,-0.096302,0.166461,1.548540,0.088887,0.130341,1.601371,0.018003,0.008326,-0.669794,0.288089,0.068944,-2.307769,-0.090564,0.150726,1.678110,0.123870,0.136049,1.761292,0.030646,0.015879,-0.619715,0.358892,0.057600,-2.082409,-0.079195,0.134461,1.349812,0.132303,0.129218,1.478005,0.025044,0.015635,-0.561697,0.312717,0.046455,-2.022764
138,4.600000,-0.080704,0.459648,1,0,0.565240,0.493221,-1.262682,0.104201,0.083667,0.999677,0.999677,0,-0.008644,-0.000788,-0.006623,-0.002686,0.000140,-0.003887,1.750196,1.620683,0.954086,1.926716,1.729011,0.952861,1.617145,1.620599,0.663235,1.708015,1.716728,0.736922,0,0,-0.248523,-0.048805,-0.103712,-0.078015,-0.013482,0.005436,-0.134220,-0.030653,-0.183517,-0.031320,-0.000935,-0.083270,-0.107465,-0.015098,-0.182469,-0.011832,0.005631,-0.082258,-0.082998,-0.006667,-0.181346,-0.001158,0.008349,-0.081521,-0.219260,-0.089815,-0.110360,-0.072827,-0.017175,0.031135,-0.198212,-0.098132,-0.110661,-0.068440,-0.017069,0.031013,-0.208409,-0.086307,-0.110732,-0.076056,-0.002716,0.031039,-0.207877,-0.005472,-0.303522,-0.037471,0.005956,-0.235240,-0.310809,-0.041825,-0.093852,-0.123700,0.002455,0.001989,-0.000638,0.132017,-0.982846,0.012643,0.106765,-1.196508,-0.091442,0.081314,0.555437,-0.042637,0.042213,0.952150,0.001068,0.210196,-0.420246,0.042882,0.074340,-0.692195,-0.049376,0.004889,0.599950,-0.035750,-0.010274,1.307268,-0.028383,0.187515,-0.033325,0.055100,0.039225,-1.327890,0.190710,-0.012141,-0.059584,0.170641,-0.074586,0.540120,-0.021855,0.194056,0.075818,0.074447,0.027595,-1.472722,0.001112,-0.008082,-0.052457,-0.016891,-0.016408,0.617337,-0.053698,0.192111,0.283889,0.036866,0.041385,-1.394221,0.022290,-0.013347,-0.016798,-0.008356,-0.029226,0.602917,-0.054692,0.162349,0.039321,0.024503,0.027888,-1.310491,0.020434,-0.011240,-0.094475,-0.004610,-0.026875,0.467222
139,4.633333,-0.091878,0.454061,1,0,0.565821,0.494935,-1.266059,0.102225,0.082807,0.999693,0.999693,0,0.000581,0.001714,-0.003377,0.009225,0.002503,0.003246,1.758541,1.621683,1.085734,1.939035,1.710667,1.060100,1.615318,1.612639,0.654649,1.707166,1.709836,0.719484,0,1,0.023514,0.020719,-0.164577,0.272037,0.069524,-0.060865,0.003541,0.009569,-0.165471,0.137761,0.040222,0.018046,0.000626,0.007842,-0.164566,0.108091,0.022940,0.017903,-0.001414,0.008624,-0.163475,0.081584,0.015291,0.017871,0.014969,0.012766,-0.084726,0.234229,0.102581,0.025634,0.007857,0.010673,-0.081078,0.206069,0.108805,0.029583,0.003938,0.011707,-0.078131,0.212347,0.098014,0.032601,0.006945,0.038974,-0.133864,0.214822,0.044446,0.169658,0.027888,0.063867,-0.068768,0.338697,0.105692,0.025084,-0.001203,0.055203,0.254927,-0.000565,-0.076814,1.237773,-0.043863,0.069110,-0.396082,0.047579,-0.012204,-0.951519,0.012479,-0.013368,0.096339,0.011411,-0.223564,0.516585,0.001096,0.036696,-1.778732,0.050472,0.031807,-2.378682,0.013769,-0.017517,0.739846,0.042152,-0.205032,0.773171,0.541817,-0.090473,-4.495073,0.351107,-0.078332,-4.435489,0.020372,-0.013146,0.773773,0.042227,-0.207202,0.697955,0.188769,-0.092161,-5.003815,0.187657,-0.084079,-4.951358,0.027684,-0.005529,0.672305,0.081382,-0.197640,0.388416,0.292139,-0.122244,-4.737117,0.269849,-0.108897,-4.720319,0.022130,0.003927,0.715896,0.076822,-0.158422,0.676575,0.277301,-0.116758,-4.446684,0.256867,-0.105518,-4.352209
140,4.666667,-0.103634,0.448183,1,0,0.566426,0.494723,-1.270459,0.102587,0.082319,0.999704,0.999704,0,0.000605,-0.000212,-0.004401,0.000024,-0.001927,-0.001024,1.754252,1.617468,1.062330,1.933822,1.708125,1.039574,1.615318,1.609596,0.645664,1.707257,1.706901,0.707145,0,0,0.017422,-0.009047,-0.123131,-0.006092,-0.029766,0.041446,-0.003072,-0.012188,-0.110607,-0.006613,-0.021757,0.054864,-0.008769,-0.016066,-0.110564,-0.009395,-0.023908,0.054002,-0.013595,-0.020109,-0.110085,-0.012181,-0.028733,0.053390,0.007587,0.001207,-0.112306,-0.007382,-0.011559,-0.027580,0.003038,0.004769,-0.110815,-0.004819,-0.005904,-0.029737,0.004123,0.005406,-0.109767,0.000185,-0.006301,-0.031636,0.011771,-0.011432,-0.112853,0.004826,-0.050406,0.021011,0.024573,-0.001268,-0.151194,-0.003315,-0.065135,-0.082426,0.000672,-0.006638,0.055793,0.001875,-0.061841,-0.199134,-0.039289,0.014625,-0.038150,0.004574,-0.054485,0.357932,-0.012231,-0.008111,0.231386,-0.024710,0.005257,0.135047,0.000990,-0.001237,-0.267222,-0.000106,-0.037933,1.511510,0.003984,-0.015517,-0.268022,-0.009785,0.002000,-1.007868,0.377284,-0.056148,0.228395,-0.164533,0.034325,4.723468,0.010398,-0.016007,-0.395316,-0.009974,-0.002861,-1.169089,0.251632,-0.029147,0.299689,0.062863,0.063014,5.303504,0.017127,-0.006216,-0.459661,-0.010557,-0.000687,-1.131966,0.288617,-0.029783,0.217409,-0.003522,0.092461,4.954526,0.012522,-0.001481,-0.312534,-0.009608,-0.005408,-1.028430,0.257555,-0.038280,0.223628,-0.019746,0.078478,4.670312
141,4.700000,-0.116428,0.441786,1,0,0.566736,0.494428,-1.274683,0.101847,0.081988,0.999710,0.999710,0,0.000309,-0.000295,-0.004224,-0.000296,-0.000082,0.000177,1.749669,1.615976,1.045442,1.928644,1.707892,1.025258,1.615431,1.608914,0.644662,1.707487,1.706300,0.705304,0,0,0.006221,-0.012010,-0.144650,-0.011201,-0.002963,-0.021519,-0.014884,-0.012623,-0.143058,-0.011812,-0.000435,-0.032451,-0.020136,-0.014500,-0.143459,-0.011367,0.001566,-0.032895,-0.023312,-0.016709,-0.143563,-0.009717,0.003400,-0.033478,-0.010110,-0.002264,-0.104524,-0.017697,-0.003471,0.007782,-0.011256,0.002173,-0.103852,-0.014294,-0.002596,0.006963,-0.009344,0.003892,-0.103601,-0.013467,-0.001514,0.006166,0.004998,-0.012454,-0.138656,-0.006773,-0.001022,-0.025803,0.013597,-0.005240,-0.114748,-0.010976,-0.003972,0.036446,0.001034,-0.008474,-0.145244,0.000362,-0.001836,-0.201037,-0.037217,0.011322,-0.235503,0.002072,-0.003303,-0.197353,0.000345,-0.007732,-0.170092,0.012576,0.000379,-0.401478,-0.015758,-0.001091,-0.134979,-0.016748,0.000146,0.132243,0.007963,-0.012356,-0.405742,0.003979,0.003161,-0.137720,0.064976,-0.039525,0.131289,-0.312308,0.016623,-0.097106,0.011088,-0.012360,-0.476658,0.000690,0.003647,-0.081342,0.039445,-0.019441,0.169530,-0.212187,0.009706,-0.130159,0.013903,-0.006087,-0.490108,-0.003224,0.000129,-0.030447,0.044926,-0.020728,0.127426,-0.243691,0.009055,-0.089983,0.010670,-0.005400,-0.403601,-0.001852,-0.003919,-0.091067,0.035936,-0.027380,0.131743,-0.221619,0.010900,-0.091885
142,4.733333,-0.129735,0.435132,1,0,0.566173,0.494300,-1.283495,0.101528,0.082614,0.999718,0.999718,0,-0.000563,-0.000129,-0.008812,-0.000872,0.000166,-0.004589,1.763307,1.614475,1.066601,1.945677,1.706937,1.039888,1.615574,1.607711,0.638802,1.707711,1.705142,0.700497,0,0,-0.022534,-0.006062,-0.301663,-0.028755,0.005948,-0.157013,-0.038962,-0.013735,-0.321000,-0.024078,-0.001112,-0.177942,-0.042744,-0.014724,-0.321890,-0.022608,-0.000224,-0.178431,-0.049703,-0.017301,-0.321618,-0.026391,-0.000592,-0.178055,-0.044053,-0.000275,-0.285809,-0.033943,0.001989,-0.181285,-0.043516,0.002975,-0.282916,-0.032260,0.000802,-0.179064,-0.051464,0.002841,-0.281940,-0.042120,-0.001051,-0.178339,-0.006788,-0.006389,-0.285462,-0.011786,0.006065,-0.146806,-0.027012,-0.001340,-0.243309,-0.040609,0.003900,-0.128561,-0.000048,-0.013232,-0.392825,-0.001082,-0.004758,-0.247581,-0.052464,0.049077,-0.095412,-0.015247,0.037755,0.140091,0.000524,-0.017599,0.100512,0.000179,-0.009867,0.270604,-0.024258,0.043044,-0.150830,-0.008500,0.044135,-0.015851,0.006083,-0.009667,0.658296,-0.001880,0.002689,1.064038,0.149534,0.007278,-0.074970,0.084558,0.046803,-0.206259,0.002562,-0.010564,0.728276,-0.008526,0.001796,1.204934,0.126491,0.032101,-0.164666,0.087046,0.051542,-0.334196,0.008013,-0.003297,0.768145,-0.005890,0.002790,1.258253,0.183290,0.010242,-0.165796,0.138364,0.030970,-0.293222,0.008544,0.000122,0.676929,-0.002126,0.005522,1.080530,0.178328,0.002786,-0.092136,0.142392,0.030166,-0.223879
