frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
208,6.933333,1.000000,1.133102,1,1,0.556299,0.298462,-0.498869,0.112167,0.032308,0.992394,0.992394,0,0.000128,-0.000101,-0.001370,-0.000110,-0.000037,0.001145,1.224612,0.260858,1.361899,1.313075,0.219915,1.268044,1.073499,0.179044,1.117099,1.138729,0.180794,0.981094,0,0,0.003844,-0.002798,-0.048251,-0.004550,-0.000429,0.054217,0.004385,-0.000596,-0.044661,-0.003533,0.000024,0.030332,0.005670,-0.000231,-0.044625,-0.005334,-0.000083,0.030375,0.006743,0.000172,-0.044605,-0.007306,-0.000090,0.030536,0.002180,-0.001065,-0.049102,-0.001328,0.000186,0.042512,0.001438,-0.001021,-0.049220,-0.000567,0.000287,0.042546,0.000783,-0.000978,-0.049261,-0.000022,0.000340,0.042521,0.004563,-0.002599,-0.038016,-0.003820,-0.000867,0.025438,0.003099,-0.003455,-0.044201,-0.002745,-0.001318,0.043222,-0.000544,-0.001391,0.002975,-0.000181,-0.000844,-0.025861,-0.002595,0.000571,-0.051491,0.001197,0.000044,0.033241,-0.000186,0.000547,0.059849,0.000143,0.000148,-0.228843,-0.000344,0.000479,-0.082738,0.000755,-0.001559,0.442945,-0.000068,0.002736,0.065124,0.000052,0.000883,-0.546315,0.000251,-0.005213,-0.086564,0.000817,-0.001614,0.941416,-0.007440,-0.015639,0.057299,-0.004397,-0.007528,-0.684796,0.000196,-0.007960,-0.083685,0.000618,-0.000237,1.017308,-0.004336,-0.023829,0.053965,-0.002818,-0.012607,-0.686814,0.001815,-0.004808,-0.095274,0.001564,-0.000906,0.892222,-0.003469,-0.019619,0.066907,-0.002242,-0.011411,-0.565798,0.002730,-0.004331,-0.088992,0.001932,-0.000531,0.906181
209,6.966667,1.000000,1.128184,1,1,0.556539,0.298409,-0.500966,0.112070,0.032463,0.992397,0.992397,0,0.000241,-0.000053,-0.002097,0.000113,0.000049,-0.000727,1.224534,0.258149,1.359661,1.313141,0.217700,1.266243,1.073285,0.179201,1.116924,1.138498,0.180973,0.981505,0,0,0.008928,-0.001294,-0.072141,0.005084,0.001504,-0.023890,0.010366,0.000023,-0.068863,0.005981,0.000619,-0.024202,0.013940,0.000272,-0.068725,0.008270,0.000503,-0.024100,0.016807,0.000802,-0.068614,0.010064,0.000630,-0.024009,0.004765,-0.000245,-0.072838,0.002585,0.000820,-0.023736,0.002972,-0.000276,-0.072834,0.001534,0.000745,-0.023614,0.001418,-0.000275,-0.072665,0.000635,0.000703,-0.023404,0.009547,-0.001270,-0.060695,0.004984,0.001329,-0.022679,0.004905,-0.001900,-0.065141,0.001806,0.001555,-0.020940,-0.000256,-0.001096,0.000548,0.000288,0.000295,-0.002427,-0.001531,0.000494,-0.050865,0.001064,-0.000077,0.000626,-0.000165,0.004258,0.005967,0.000021,0.003711,-0.053882,-0.000373,0.000172,0.028958,-0.000029,-0.000307,0.111696,-0.000098,0.012327,-0.033502,-0.000030,0.009591,-0.098626,0.001370,-0.002562,0.066991,0.001119,0.002651,0.153555,-0.007410,-0.003823,-0.059977,0.000030,0.011816,-0.117276,0.000852,-0.004968,0.073096,0.000656,0.002992,0.156781,-0.005488,-0.005883,-0.056147,-0.001152,0.017946,-0.110112,0.002498,-0.003082,0.053866,0.000683,0.001726,0.149140,-0.004939,-0.004070,-0.033812,-0.001470,0.015549,-0.100719,0.004053,-0.002820,0.060954,0.001323,0.001511,0.149946
210,7.000000,1.000000,1.127181,1,1,0.556576,0.298323,-0.502447,0.112354,0.032451,0.992393,0.992393,0,0.000036,-0.000087,-0.001480,-0.000204,-0.000034,0.000617,1.224384,0.248042,1.351604,1.312954,0.210038,1.257380,1.072767,0.179236,1.116587,1.137949,0.180916,0.981715,0,0,0.000735,-0.001632,-0.042824,-0.008193,-0.000338,0.029317,0.000254,-0.000019,-0.058794,-0.010112,-0.000042,0.010069,0.000191,0.000077,-0.058690,-0.013749,-0.000195,0.010035,0.000200,0.000208,-0.058604,-0.016607,-0.000594,0.010010,-0.000202,-0.000157,-0.054034,-0.004967,0.000088,0.018804,-0.000619,-0.000117,-0.054013,-0.003591,0.000159,0.018821,-0.001168,-0.000072,-0.053905,-0.002586,0.000203,0.018760,0.000885,-0.002395,-0.048904,-0.008662,-0.001125,0.011791,0.001295,-0.002828,-0.039920,-0.003610,-0.000928,0.025221,-0.000038,-0.001279,-0.037737,0.000218,-0.000183,-0.038285,-0.002688,0.000456,-0.002037,-0.001157,-0.000038,0.048828,-0.000013,0.000506,-0.008909,0.000152,-0.003752,-0.014876,0.001084,0.000694,0.136036,0.001457,0.000522,0.107078,-0.000381,0.004145,-0.013081,-0.000283,-0.008182,0.020421,-0.000046,-0.003285,0.417926,-0.001416,-0.000723,0.350935,-0.005473,-0.012478,-0.009519,0.001937,-0.008655,0.050458,-0.000515,-0.007581,0.447010,-0.001367,-0.002613,0.373914,-0.003855,-0.017549,-0.025413,0.001633,-0.011666,0.030734,0.000035,-0.008181,0.386254,-0.002463,-0.005099,0.332388,-0.003855,-0.013808,-0.014916,0.001084,-0.009738,0.018896,0.000356,-0.005496,0.406140,-0.003697,-0.002676,0.345186
211,7.033333,1.000000,1.125967,1,1,0.556603,0.297978,-0.497151,0.111439,0.032479,0.992468,0.992468,0,0.000027,-0.000345,0.005296,-0.000009,-0.000258,0.006777,1.229752,0.236557,1.347948,1.318103,0.202285,1.254153,1.072617,0.179395,1.116204,1.137741,0.181090,0.982036,0,0,-0.000297,-0.008362,0.180071,-0.001032,-0.006730,0.222895,-0.000374,-0.001990,0.210439,-0.000628,-0.001971,0.269233,-0.000749,-0.001225,0.210482,-0.000940,-0.001302,0.269172,-0.001034,-0.000445,0.210283,-0.001234,-0.000653,0.268887,-0.001668,-0.003372,0.185986,-0.001466,-0.003215,0.240020,-0.001978,-0.003325,0.185854,-0.001359,-0.003208,0.239867,-0.002189,-0.003171,0.185621,-0.001021,-0.003099,0.239526,0.001055,-0.008163,0.173342,0.000170,-0.005768,0.222246,0.000561,-0.012506,0.144416,-0.000734,-0.009678,0.184336,-0.000039,-0.004839,0.316283,-0.000001,-0.003560,0.354020,-0.007380,0.000409,0.057090,-0.004692,-0.000047,0.059127,-0.000122,0.000477,0.463441,-0.000109,-0.000029,0.472350,-0.000210,0.002974,0.329258,-0.001294,0.002280,0.193222,-0.000683,0.008851,0.503482,-0.000302,0.004706,0.516563,-0.006293,0.000961,0.670840,-0.006247,0.004246,0.252914,-0.008621,-0.003934,0.509790,-0.003148,0.008544,0.519309,-0.005187,-0.000813,0.685412,-0.004672,0.006768,0.238402,-0.011541,-0.012778,0.498606,-0.007686,0.004771,0.524019,-0.003938,-0.003239,0.676866,-0.003973,0.004942,0.290612,-0.012258,-0.011501,0.492849,-0.008403,0.002307,0.507765,-0.003203,-0.001146,0.668569,-0.003559,0.004350,0.262429
212,7.066667,1.000000,1.125481,1,1,0.556611,0.297770,-0.497058,0.111527,0.032517,0.992501,0.992501,0,0.000008,-0.000208,0.000092,-0.000019,0.000136,-0.005204,1.227723,0.237724,1.346641,1.315918,0.203002,1.253102,1.072756,0.179417,1.116416,1.137771,0.181018,0.982500,0,0,-0.000268,-0.002871,0.002226,0.000029,0.005491,-0.177845,-0.000243,-0.000349,0.003864,0.000131,0.001641,-0.206575,-0.000547,-0.000114,0.003889,0.000202,0.001111,-0.206593,-0.000776,0.000135,0.003921,0.000258,0.000580,-0.206362,-0.000787,-0.000718,0.001545,0.000881,0.002654,-0.184441,-0.000958,-0.000646,0.001583,0.001020,0.002679,-0.184271,-0.001091,-0.000523,0.001608,0.001098,0.002648,-0.184013,0.000730,-0.005251,0.001575,-0.000325,0.002912,-0.171767,-0.000227,-0.007238,0.003961,-0.000788,0.005268,-0.140455,0.000338,-0.001196,0.019191,0.000377,0.003643,-0.297092,-0.002337,0.000148,0.000547,0.005043,-0.000261,-0.056543,-0.000032,0.006076,-0.026291,0.000090,0.005599,-0.489732,0.000338,0.000436,0.007210,0.000548,-0.002538,-0.322048,0.000021,0.014924,-0.107556,0.000704,0.006073,-0.611038,-0.000317,-0.000837,-0.039278,0.005976,-0.001798,-0.710118,-0.003771,-0.000486,-0.132947,0.004850,0.003448,-0.642737,-0.000918,-0.007750,-0.042620,0.004269,-0.006937,-0.728032,-0.004535,-0.001216,-0.129485,0.007006,0.011562,-0.628091,-0.000443,-0.009332,-0.050014,0.003495,-0.006093,-0.726880,-0.005488,-0.001305,-0.109117,0.006770,0.010196,-0.601966,-0.000198,-0.004267,-0.043123,0.003005,-0.003121,-0.711692
213,7.100000,1.000000,1.124650,1,1,0.556598,0.297752,-0.494338,0.111369,0.032564,0.992589,0.992589,0,-0.000013,-0.000018,0.002720,-0.000021,0.000191,0.002628,1.225140,0.236180,1.342669,1.313133,0.201895,1.248602,1.072843,0.179390,1.116880,1.137864,0.180832,0.982915,0,0,-0.001068,-0.000583,0.088661,-0.000800,0.002288,0.086435,-0.001264,0.000649,0.094671,-0.001021,0.000998,0.090807,-0.002072,0.000802,0.095034,-0.001525,0.000916,0.091145,-0.002539,0.000970,0.095131,-0.001763,0.000835,0.091210,-0.002176,0.000454,0.090709,-0.001389,0.001172,0.089164,-0.002314,0.000570,0.090854,-0.001356,0.001216,0.089271,-0.002273,0.000777,0.090723,-0.001182,0.001300,0.089115,0.000327,-0.000569,0.084293,-0.000403,0.004682,0.082718,-0.001121,-0.000465,0.078939,-0.000894,0.006773,0.074978,0.000013,-0.000762,0.087447,-0.000325,0.000434,0.068256,-0.001333,-0.003175,0.010726,0.001004,-0.003323,0.010179,0.000697,0.003333,0.021185,0.000729,-0.002743,0.047476,0.003074,-0.004088,0.080877,0.002736,-0.004524,0.073667,0.001890,0.012313,-0.067584,0.001869,-0.002611,0.039972,0.004010,-0.003084,0.166413,0.004327,-0.002247,0.205691,0.002671,0.001910,-0.083521,0.006442,0.002396,0.049426,0.000554,-0.005771,0.167069,0.001472,0.001979,0.209689,0.001745,0.001767,-0.083022,0.006280,0.002983,0.046463,0.000384,-0.012445,0.151593,0.000827,-0.003113,0.201607,0.000563,0.002185,-0.070312,0.006051,0.003490,0.038805,0.000685,-0.007141,0.163153,0.000883,-0.002874,0.206276
214,7.133333,1.000000,1.123907,1,1,0.556570,0.297527,-0.494314,0.111413,0.032607,0.992606,0.992606,0,-0.000027,-0.000225,0.000024,-0.000014,-0.000208,-0.002697,1.219767,0.239218,1.339075,1.307540,0.203901,1.244372,1.073067,0.179367,1.117190,1.138055,0.180714,0.983177,0,0,-0.002346,-0.005500,0.000445,-0.001278,-0.004917,-0.088216,-0.002654,-0.002358,-0.000188,-0.001390,-0.003007,-0.094859,-0.003816,-0.001968,-0.000190,-0.001744,-0.002770,-0.095224,-0.004749,-0.001439,-0.000190,-0.002210,-0.002409,-0.095321,-0.003655,-0.002450,0.000299,-0.001479,-0.002904,-0.090410,-0.003526,-0.002070,0.000318,-0.001212,-0.002640,-0.090536,-0.003237,-0.001686,0.000334,-0.000964,-0.002463,-0.090389,-0.000241,-0.006113,0.000218,-0.000568,-0.005544,-0.084075,-0.001407,-0.007410,0.001190,-0.000286,-0.006945,-0.077749,-0.000070,-0.005565,-0.022622,-0.000083,-0.004803,-0.110069,-0.002526,-0.002954,0.003275,-0.001193,0.000221,-0.007451,0.001518,0.000468,-0.090288,0.000821,-0.002865,-0.111473,0.001115,-0.000669,0.002013,-0.001959,0.003419,-0.078864,0.001270,0.005311,-0.264241,-0.000620,-0.007002,-0.196657,0.000646,-0.003328,-0.047740,-0.003364,-0.000244,-0.214153,0.004864,-0.000443,-0.347078,0.002193,-0.002353,-0.263557,-0.000419,-0.004241,-0.059633,-0.000973,0.001530,-0.226702,0.001518,-0.000361,-0.347987,-0.000227,-0.002128,-0.264965,-0.000119,-0.009625,-0.139044,-0.000503,0.002820,-0.290637,0.000141,-0.000275,-0.272511,-0.000422,-0.002460,-0.202199,0.000013,-0.006825,-0.074521,-0.000672,0.000316,-0.237674
215,7.166667,1.000000,1.123292,1,1,0.556550,0.297372,-0.493651,0.111531,0.032635,0.992637,0.992637,0,-0.000020,-0.000155,0.000663,0.000007,0.000070,0.000640,1.218736,0.242859,1.340922,1.306387,0.206472,1.245878,1.073248,0.179342,1.117440,1.138218,0.180617,0.983377,0,0,-0.001974,-0.003850,0.023723,0.000372,0.001650,0.023278,-0.002709,-0.001714,0.018227,-0.000055,0.000644,0.018415,-0.004109,-0.001444,0.018260,-0.000293,0.000524,0.018450,-0.005286,-0.001094,0.018269,-0.000537,0.000345,0.018459,-0.003194,-0.001538,0.020433,0.000461,0.000912,0.020134,-0.003042,-0.001160,0.020524,0.000484,0.000910,0.020206,-0.002836,-0.000794,0.020515,0.000401,0.000892,0.020181,-0.000202,-0.004343,0.018175,0.000039,0.001770,0.017957,-0.000996,-0.004943,0.021644,0.000411,0.002467,0.020454,-0.000175,-0.003476,-0.007579,-0.000105,0.002089,0.015043,-0.000707,-0.001599,0.006398,0.001819,0.001355,0.003123,0.000864,0.000456,-0.008623,-0.000654,-0.000012,0.081665,0.001118,-0.000166,-0.000227,0.000003,0.000503,-0.002240,0.004479,0.003122,-0.042932,0.003209,-0.002189,0.221309,0.001135,-0.001903,-0.108844,0.000489,0.001425,-0.061104,0.007321,-0.000308,-0.051846,0.002457,0.000135,0.295232,-0.000235,-0.003578,-0.122037,0.000184,0.000663,-0.062404,0.004891,-0.000043,-0.055357,0.003373,0.000318,0.292630,0.000147,-0.006409,-0.144419,0.000266,0.003216,-0.005375,0.002713,0.000118,-0.045235,0.002572,0.000393,0.227276,0.000473,-0.004299,-0.117642,0.000460,0.002526,-0.043121
216,7.200000,1.000000,1.126088,1,1,0.556420,0.296831,-0.493740,0.111534,0.032597,0.992665,0.992665,0,-0.000130,-0.000541,-0.000089,-0.000110,-0.000386,-0.000752,1.213449,0.242684,1.334212,1.300772,0.206370,1.239951,1.073659,0.179211,1.117393,1.138556,0.180506,0.983466,0,0,-0.007641,-0.013395,0.000547,-0.005667,-0.009545,-0.023176,-0.008907,-0.010429,-0.000297,-0.006198,-0.008715,-0.018524,-0.013783,-0.010313,-0.000304,-0.009674,-0.008869,-0.018564,-0.019117,-0.010682,-0.000302,-0.013831,-0.009588,-0.018571,-0.006098,-0.008607,0.000139,-0.002904,-0.007069,-0.020294,-0.004637,-0.007068,0.000131,-0.001595,-0.005908,-0.020393,-0.003220,-0.005710,0.000113,-0.000384,-0.004916,-0.020402,-0.004510,-0.015981,-0.002881,-0.004308,-0.011638,-0.021056,-0.003324,-0.016471,-0.002469,-0.002328,-0.011528,-0.024113,0.000197,-0.003830,-0.060974,0.000372,-0.000354,-0.053395,-0.002966,-0.000422,-0.015142,-0.002259,0.001177,-0.021540,0.000679,-0.001323,-0.192205,-0.000185,-0.001779,-0.183582,0.002087,0.000080,-0.001085,0.000969,0.000246,-0.000858,0.000018,0.001105,-0.306719,-0.004461,-0.002017,-0.263787,0.000711,-0.002300,-0.012494,-0.000424,-0.000397,0.096350,0.002666,-0.005651,-0.337172,-0.004655,-0.005343,-0.285326,-0.000384,-0.001974,-0.008617,-0.000149,0.001604,0.113420,0.001395,-0.004656,-0.363299,-0.003496,-0.004613,-0.307942,0.000033,-0.002661,0.000812,-0.000114,0.003748,0.145231,0.000660,-0.005111,-0.324738,-0.002053,-0.005229,-0.279503,0.000248,-0.002363,-0.010396,-0.000225,0.001936,0.107246
217,7.233333,1.000000,1.126479,1,1,0.556417,0.296244,-0.496006,0.111764,0.032590,0.992657,0.992657,0,-0.000003,-0.000587,-0.002266,0.000127,-0.000046,-0.002177,1.209809,0.246648,1.332528,1.296610,0.209600,1.238188,1.074217,0.179200,1.117400,1.138977,0.180609,0.983556,0,0,-0.001228,-0.013224,-0.053170,0.006413,0.000171,-0.053717,-0.001874,-0.010856,-0.070199,0.007033,-0.000427,-0.069902,-0.002993,-0.010781,-0.070176,0.010790,-0.000468,-0.069872,-0.004265,-0.010607,-0.069957,0.014852,0.000075,-0.069655,-0.001329,-0.009023,-0.063631,0.004769,-0.000416,-0.063770,-0.000933,-0.007759,-0.063559,0.003704,-0.000691,-0.063690,-0.000535,-0.006675,-0.063702,0.002685,-0.000965,-0.063815,-0.000165,-0.017866,-0.071651,0.004345,-0.001885,-0.068770,0.000020,-0.017392,-0.064335,0.003344,-0.000921,-0.061866,0.000220,-0.004456,-0.161897,0.000023,-0.000626,-0.100923,-0.000536,-0.000500,-0.079293,0.002430,-0.000078,-0.064151,0.000186,-0.002555,-0.264487,-0.000493,-0.001232,-0.072282,0.002973,-0.000342,-0.120787,0.000886,-0.000422,-0.119702,0.000098,0.001123,-0.320066,0.000080,0.000018,-0.013347,0.001523,-0.002791,-0.229599,0.000812,-0.000491,-0.217105,0.002986,-0.003229,-0.324226,0.000320,0.002422,0.012946,-0.000193,-0.000651,-0.235430,0.000191,0.001323,-0.226813,0.002756,-0.001116,-0.335952,0.001361,0.003540,0.027347,0.000346,-0.000522,-0.243039,0.000313,0.002139,-0.243851,0.002296,-0.001380,-0.323706,0.001636,0.003731,0.001032,0.000815,-0.000552,-0.236469,0.000567,0.001811,-0.226073
218,7.266667,1.000000,1.127168,1,1,0.556406,0.295701,-0.497020,0.111947,0.032582,0.992633,0.992633,0,-0.000011,-0.000543,-0.001014,-0.000008,0.000044,0.001252,1.207763,0.241893,1.325849,1.294235,0.206430,1.231250,1.074463,0.179193,1.117145,1.139155,0.180734,0.983555,0,0,-0.001452,-0.014032,-0.019181,-0.000224,-0.000808,0.033989,-0.002106,-0.011032,-0.027870,-0.000232,-0.000176,0.042329,-0.003503,-0.010973,-0.027866,-0.000510,-0.000192,0.042310,-0.005153,-0.010941,-0.027738,-0.000888,-0.000334,0.042219,-0.001180,-0.009765,-0.022792,0.000149,-0.000742,0.040839,-0.000760,-0.008755,-0.022836,0.000173,-0.000996,0.040723,-0.000372,-0.007894,-0.022840,0.000163,-0.001219,0.040862,-0.000502,-0.015971,-0.033302,-0.000337,0.001895,0.038349,-0.000182,-0.016646,-0.027520,-0.000202,0.000746,0.036815,0.000157,-0.004229,-0.097793,-0.000063,0.000227,0.064104,-0.000403,-0.000584,-0.049423,0.000133,-0.000084,0.029870,0.000252,-0.002940,-0.141554,0.000066,-0.000385,0.122933,0.005686,0.000283,0.010741,0.002713,0.000625,0.131528,0.000234,-0.000404,-0.175056,0.000136,-0.001527,0.145010,0.000465,-0.000493,0.169212,-0.001058,0.002298,0.398811,0.004427,-0.014069,-0.177068,0.001441,-0.010840,0.147158,-0.000565,-0.000015,0.203269,-0.000372,0.000636,0.438699,0.004508,-0.009609,-0.178686,0.001752,-0.008493,0.157266,-0.000015,-0.000001,0.179318,-0.000361,0.000521,0.422357,0.003490,-0.008461,-0.175599,0.001194,-0.007081,0.148107,0.000183,-0.000550,0.164587,-0.000632,0.000002,0.401056
219,7.300000,1.000000,1.127970,1,1,0.556391,0.295158,-0.496550,0.112071,0.032564,0.992643,0.992643,0,-0.000015,-0.000543,0.000470,-0.000004,0.000000,0.001484,1.207755,0.242543,1.325768,1.294008,0.207101,1.230987,1.075050,0.179141,1.117136,1.139610,0.180842,0.983542,0,0,-0.001144,-0.012204,0.018961,0.000308,0.001828,0.038142,-0.001325,-0.011731,0.019766,0.000781,-0.000699,0.047636,-0.002462,-0.011495,0.019750,0.001041,-0.000522,0.047616,-0.003825,-0.011327,0.019766,0.001328,-0.000386,0.047504,-0.000334,-0.010747,0.024451,0.000846,-0.000982,0.047243,-0.000222,-0.009738,0.024449,0.000538,-0.000983,0.047285,-0.000200,-0.008848,0.024444,0.000172,-0.000954,0.047284,-0.000719,-0.016425,0.012081,-0.000217,-0.000454,0.045383,-0.000220,-0.016125,0.016157,-0.000038,0.000521,0.043677,0.000739,-0.005186,0.000151,0.000582,-0.000957,0.097944,0.000783,-0.001780,0.002952,0.001186,-0.001196,0.052375,0.000517,-0.002131,-0.013997,0.000265,0.000809,0.127557,0.007823,-0.000640,-0.001567,0.002137,-0.000923,-0.012308,0.001348,0.000747,-0.031934,0.001114,0.001151,0.143122,0.000781,0.001499,-0.019326,0.000316,0.001992,-0.188538,0.010951,-0.001280,-0.028691,0.006524,0.012789,0.148377,0.000418,0.003397,-0.014532,0.000983,0.003412,-0.217801,0.010550,-0.000350,-0.020693,0.006042,0.009259,0.157993,0.001327,0.003110,-0.016599,0.001342,0.003111,-0.195917,0.008474,-0.000404,-0.027806,0.004984,0.008057,0.147793,0.001036,0.000396,-0.019412,0.000853,0.000946,-0.183999
220,7.333333,1.000000,1.129154,1,1,0.556355,0.294911,-0.499200,0.112243,0.032541,0.992617,0.992617,0,-0.000036,-0.000246,-0.002650,-0.000020,0.000297,-0.003121,1.202899,0.268346,1.339414,1.288926,0.227008,1.245049,1.075202,0.179110,1.116979,1.139697,0.180881,0.983467,0,0,-0.001729,-0.005261,-0.081777,-0.000585,0.006943,-0.100738,-0.001804,-0.003709,-0.096515,-0.000479,0.008022,-0.116281,-0.002958,-0.003531,-0.096742,-0.000496,0.007964,-0.116492,-0.003932,-0.003600,-0.096788,-0.000107,0.007727,-0.116554,-0.000583,-0.004198,-0.092204,-0.000249,0.006549,-0.116655,-0.000216,-0.003961,-0.092184,0.000006,0.005777,-0.116633,-0.000190,-0.003738,-0.092034,0.000010,0.005110,-0.116478,-0.001470,-0.006772,-0.082308,-0.000751,0.009653,-0.094389,-0.000667,-0.007974,-0.076725,-0.000447,0.008151,-0.092882,0.000508,-0.004048,-0.109311,-0.000231,0.001138,-0.109462,0.000646,-0.001287,-0.056708,-0.000137,0.000493,-0.059660,0.001559,0.000134,-0.231822,0.001042,0.002265,-0.217825,0.002538,0.002698,-0.293022,-0.005285,0.003338,-0.291455,0.000840,0.000472,-0.387440,-0.000508,-0.000275,-0.355506,-0.000009,0.003527,-1.084993,-0.000790,0.002028,-1.065667,0.002062,-0.002435,-0.435805,-0.008889,-0.001155,-0.407114,-0.000348,0.004908,-1.152599,-0.000766,0.001511,-1.138067,0.001593,-0.003201,-0.410785,-0.008957,-0.002851,-0.390092,0.000011,0.002300,-1.168901,-0.001316,-0.000810,-1.152302,0.000978,-0.003744,-0.374358,-0.007496,-0.003340,-0.346552,0.000134,0.000215,-1.097474,-0.000902,-0.000181,-1.078062
221,7.366667,1.000000,1.129520,1,1,0.556357,0.294633,-0.501771,0.112173,0.032539,0.992625,0.992625,0,0.000003,-0.000278,-0.002571,0.000038,-0.000032,0.000079,1.203924,0.289951,1.356138,1.290175,0.244800,1.262810,1.075471,0.179111,1.116943,1.139917,0.180971,0.983458,0,0,-0.000070,-0.006853,-0.092311,0.001659,-0.001592,-0.010534,-0.000182,-0.004478,-0.092930,0.001622,-0.000769,0.003585,-0.000297,-0.004052,-0.093103,0.002661,-0.000521,0.003639,-0.000331,-0.003596,-0.093192,0.003601,0.000004,0.003596,0.000100,-0.005334,-0.093652,0.000683,-0.001136,-0.001448,0.000376,-0.005250,-0.093704,0.000592,-0.001289,-0.001520,0.000681,-0.005115,-0.093670,0.000871,-0.001377,-0.001636,0.000005,-0.007870,-0.076044,0.001475,-0.001098,0.006264,0.000172,-0.008868,-0.078203,0.000839,-0.000894,-0.001478,0.000646,-0.002405,-0.036024,0.000138,0.001643,0.073287,0.000075,-0.000481,-0.050856,-0.000571,0.000806,0.005852,0.000958,0.000232,-0.033794,-0.000601,0.000098,0.198028,0.000645,0.000297,-0.383598,-0.001893,-0.002401,-0.090576,0.000542,0.000955,-0.038754,-0.000298,0.000483,0.348686,0.000091,0.001529,-0.898072,0.000100,-0.001998,0.186921,0.001595,-0.000565,-0.031688,-0.000467,0.001870,0.404117,-0.000232,0.002421,-0.954065,0.000116,-0.002487,0.198534,0.001729,-0.000447,-0.024734,0.000136,0.002754,0.386051,0.000198,0.001204,-0.922927,0.000187,-0.001096,0.245974,0.000916,-0.000730,-0.033104,-0.000062,0.003014,0.341254,0.000438,-0.000031,-0.893406,0.000304,-0.000246,0.204068
222,7.400000,1.000000,1.129379,1,1,0.556368,0.294508,-0.513438,0.112731,0.032541,0.992549,0.992549,0,0.000011,-0.000126,-0.011667,0.000008,0.000153,-0.009096,1.198447,0.299519,1.355834,1.284857,0.252437,1.262423,1.075759,0.179128,1.117158,1.140178,0.181017,0.983662,0,0,0.000045,-0.002898,-0.378265,0.000115,0.003955,-0.285954,-0.000172,-0.001360,-0.422691,0.000010,0.003118,-0.329761,-0.000247,-0.001404,-0.423161,0.000050,0.002648,-0.330058,-0.000232,-0.001470,-0.423206,0.000099,0.002126,-0.330014,-0.000179,-0.001125,-0.409146,-0.000279,0.004209,-0.315494,-0.000139,-0.000929,-0.409223,-0.000515,0.004321,-0.315519,-0.000215,-0.000746,-0.409251,-0.000896,0.004369,-0.315581,0.000392,-0.004313,-0.358728,0.000387,0.003557,-0.282684,0.000224,-0.003218,-0.341288,0.000052,0.005650,-0.263085,0.000157,-0.001675,-0.357336,-0.000489,0.000730,-0.321312,-0.000173,-0.000043,-0.256306,-0.000248,0.000438,-0.205450,0.000236,0.007328,-0.454551,-0.000722,0.007096,-0.420757,0.000247,0.003371,-0.404800,-0.000398,0.003074,-0.021202,0.002550,0.005915,-0.684274,0.002008,0.004960,-0.645520,0.000707,-0.000078,-0.658144,0.000616,-0.001607,0.239928,0.007886,0.001059,-0.733270,0.006291,0.001624,-0.701582,-0.001202,0.000536,-0.673065,-0.000970,-0.001885,0.281000,0.012458,0.002915,-0.736467,0.010729,0.003362,-0.711733,-0.000148,0.000412,-0.711038,-0.000346,-0.000792,0.211889,0.009938,0.001763,-0.688213,0.009022,0.002493,-0.655109,0.000137,-0.000202,-0.671348,-0.000301,-0.000171,0.222058
