frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
54,1.800000,0.025207,0.512604,1,0,0.478103,0.338367,-0.698255,0.061994,0.061928,0.997197,0.997197,0,0.000630,0.001697,0.299808,-0.001466,0.000887,0.063845,0.359710,0.478751,0.287984,0.400000,0.452188,0.315859,0.343090,0.343876,0.179727,0.399786,0.399449,0.257912,0,1,0.017687,0.025367,9.007886,-0.032212,0.015836,1.401524,0.051581,0.023346,9.243786,-0.054305,0.069710,1.879606,0.068416,0.028884,9.239048,-0.054039,0.088871,1.869318,0.078042,0.035477,9.243357,-0.049676,0.102127,1.870308,0.040882,0.008593,9.049290,-0.021476,0.021652,1.614943,0.047678,0.003355,9.055694,-0.013256,0.010169,1.615371,0.048557,0.002928,9.052813,-0.005412,0.003296,1.616585,0.034935,0.056289,9.117833,-0.034498,0.056966,2.100906,0.002874,0.045551,8.870611,-0.053453,-0.003657,1.729827,0.105536,0.060331,8.323676,-0.452183,-0.079172,3.318712,-0.041174,0.151564,8.568844,-0.049126,-0.330682,2.515710,0.735095,-0.366399,-0.327426,0.822483,-1.721780,-13.063659,-0.114905,0.332274,6.846258,-0.115888,-1.060542,-1.868171,-0.177855,-2.874961,-7.837991,1.038101,-8.151817,-31.080797,-0.464399,1.729297,5.231098,-0.349560,0.267021,0.672959,-0.635297,-3.737260,-8.738029,1.057374,-10.321162,-33.252872,-0.617403,1.830223,5.300449,-0.303582,0.164950,0.728441,-0.439246,-3.806983,-7.317774,1.511609,-10.300169,-31.129514,-0.449452,1.826461,5.390160,-0.100633,-0.022836,0.814898,-0.346420,-3.561999,-7.482702,1.241677,-9.485425,-30.443969,-0.424839,1.685777,5.243080,-0.236939,0.007025,0.674445
55,1.833333,0.058279,0.529139,1,0,0.478960,0.343284,-0.660735,0.062276,0.061689,0.997448,0.997448,0,0.000857,0.004917,0.037520,0.000227,0.003220,-0.262288,0.470652,0.492848,0.291082,0.535490,0.493038,0.317669,0.469271,0.414423,0.177484,0.528102,0.472127,0.251683,0,1,0.077671,0.105730,1.020089,0.059984,0.080363,-7.987797,0.130826,0.014623,0.879441,0.079245,-0.008723,-8.364345,0.115771,0.010831,0.879015,0.047355,-0.018053,-8.360033,0.102618,0.006744,0.877397,0.024576,-0.028733,-8.365960,0.137924,0.021618,1.172553,0.097042,0.013025,-7.876737,0.129916,0.014476,1.176381,0.082238,0.011121,-7.879313,0.102508,0.010748,1.180229,0.053951,0.007820,-7.872584,0.021511,0.153337,0.954582,-0.013424,0.097048,-8.163251,0.029908,0.141672,1.296641,0.027034,0.096121,-7.573970,0.143686,0.014519,-0.425191,0.038150,-0.045812,-8.748867,0.014846,0.007909,3.181019,0.056020,-0.143655,-5.387825,-0.234332,0.769923,2.016795,-0.969427,1.136322,2.344221,-0.092004,-1.266897,4.457384,0.022901,-1.599171,-2.388874,-0.496902,2.813253,4.296972,-0.319047,5.688214,12.134963,-0.431877,1.705449,3.952405,0.032522,-0.023848,-1.278693,-0.573993,3.858857,4.250371,0.061304,7.596117,12.988400,-0.444260,2.602066,3.706598,0.173143,0.771843,-1.593851,-0.714102,4.110923,3.286895,-0.274856,7.917906,10.604669,-0.255681,2.270472,3.116097,0.193771,0.444011,-2.274063,-0.650411,3.878791,4.003134,-0.303991,7.440790,11.485836,-0.261531,2.072318,3.647878,0.163308,0.386541,-1.595202
56,1.866667,0.035998,0.517999,1,0,0.481946,0.342569,-0.594291,0.063355,0.062786,0.997676,0.997676,0,0.002986,-0.000715,0.066443,0.002129,-0.005631,0.028923,0.473838,0.782214,0.596490,0.512925,0.696367,0.539434,0.452494,0.364332,0.227082,0.512922,0.422861,0.268601,0,1,0.142755,-0.082127,1.566394,0.065084,-0.187857,0.546305,0.136641,-0.085829,2.428333,0.005815,-0.100452,1.548892,0.120360,-0.080099,2.423474,0.004589,-0.090930,1.544459,0.105949,-0.069341,2.423324,0.003331,-0.076085,1.545927,0.129346,-0.079172,2.070342,-0.008578,-0.100790,0.897789,0.110855,-0.073231,2.065621,-0.019061,-0.087707,0.889240,0.083700,-0.052501,2.056505,-0.018808,-0.063249,0.876276,0.106952,-0.029830,2.248346,0.085441,-0.183167,1.293764,0.072192,-0.013070,1.738227,0.042284,-0.154742,0.441586,-0.049011,0.430115,5.316970,-0.192697,0.415596,5.742161,0.021882,0.085746,0.910095,0.007036,0.077837,-2.270924,0.507933,-0.162129,0.621623,0.742265,-0.932052,-1.395172,-0.194980,-0.912915,-6.132712,-0.102976,0.353982,-10.590096,0.119457,-0.362860,-2.140328,0.616359,-3.176113,-6.437300,-0.362153,-1.365069,-10.359709,0.069724,-3.070518,-14.312114,0.275170,-0.341311,-2.230743,0.849163,-4.200168,-6.481114,-0.775162,-2.269483,-11.164584,-0.330902,-4.871549,-14.871182,0.383660,-0.566252,-1.144086,1.097762,-4.677175,-4.430981,-0.646501,-1.854744,-10.769978,-0.390820,-4.125216,-13.886075,0.227734,-1.508101,-1.846118,0.878145,-5.386892,-5.849252,-0.543285,-1.602021,-10.424953,-0.281754,-3.674339,-14.072831
57,1.900000,0.008118,0.504059,1,0,0.484873,0.342357,-0.779319,0.063638,0.063245,0.997902,0.997902,0,0.002927,-0.000212,-0.185028,-0.000058,0.000503,-0.251471,0.531975,0.529391,0.272923,0.565166,0.574381,0.402231,0.301649,0.417505,0.248571,0.360518,0.475260,0.380838,0,1,0.109213,0.009539,-1.471676,-0.033542,0.091666,-3.038070,0.097391,0.006936,-4.989367,-0.039250,0.092765,-7.417700,0.088186,0.007432,-4.990336,-0.032174,0.087531,-7.413810,0.071363,0.004213,-5.006313,-0.034586,0.073554,-7.429637,0.077906,-0.003049,-4.114587,-0.051440,0.076123,-6.184929,0.061024,-0.008050,-4.135451,-0.049831,0.065181,-6.201072,0.044668,-0.004786,-4.130348,-0.039032,0.047715,-6.186853,0.094226,-0.001057,-5.783785,-0.012726,0.028773,-8.032131,0.081427,-0.011625,-5.317891,0.009235,0.001445,-7.056118,0.013195,-0.071969,-5.778987,0.062206,-0.502084,-11.095957,-0.039744,-0.107072,-4.296211,-0.061626,-0.192818,-5.206306,-0.159395,-0.392472,-2.820518,-0.667328,-0.230343,-3.442141,-0.187765,-0.123475,1.750304,0.007215,0.789440,7.883016,0.839519,-7.627686,-12.329510,0.720062,-7.264826,-10.189182,-0.706942,-0.679679,5.587571,-0.344789,0.685390,15.947280,0.123605,-4.743814,-13.697101,-0.151565,-4.402503,-11.466358,-0.939618,1.529775,6.121091,-0.164456,3.799258,17.285675,0.190837,-4.621865,-14.477999,-0.192823,-4.055613,-13.333913,-0.810565,1.347331,5.449991,-0.164064,3.202075,16.219969,0.134023,-3.544087,-12.795460,-0.093711,-2.035986,-10.949342,-0.773159,0.733736,5.502212,-0.229874,2.335757,15.927165
58,1.933333,-0.013648,0.493176,1,0,0.487526,0.342181,-0.879763,0.064333,0.063781,0.998109,0.998109,0,0.002653,-0.000177,-0.100444,-0.000274,0.000035,0.084584,0.465072,0.468463,0.345857,0.392521,0.480578,0.456515,0.247183,0.419855,0.291489,0.304576,0.476633,0.412252,0,1,0.089621,0.004516,-7.315514,-0.019592,-0.005023,-5.843838,0.079907,-0.006556,-4.381859,-0.017484,-0.013492,0.607508,0.075527,-0.006885,-4.375051,-0.012659,-0.014317,0.615285,0.072287,-0.011419,-4.357581,0.000924,-0.015632,0.648732,0.060549,-0.008020,-5.092192,-0.017357,-0.004971,-0.977605,0.044768,-0.010563,-5.074060,-0.016256,-0.002513,-0.938609,0.033818,-0.007666,-5.073525,-0.010850,-0.002880,-0.943177,0.087340,-0.002072,-2.781404,-0.006886,-0.001015,3.002381,0.071842,-0.008525,-3.245240,-0.009585,0.003100,2.072651,0.098512,0.139014,-2.143237,0.085317,0.210983,3.635750,-0.100295,0.126790,-1.144588,-0.060551,0.233862,3.151623,-0.064847,-0.264732,-5.297243,0.094548,0.127740,-2.476725,-0.279564,-0.365127,-0.595111,-0.091799,-0.241652,-2.345415,0.402308,-0.853643,-2.050388,-0.437211,6.774043,10.279122,-0.378579,-0.325867,-0.050340,0.328363,0.353812,-5.637911,0.267584,-1.746097,-1.769385,0.143979,2.997717,11.927716,-0.391222,-0.184799,0.225395,0.548396,-1.714574,-5.895696,0.251098,-1.740147,-1.686169,0.060261,2.881718,12.791830,-0.428256,-0.159917,0.517552,0.382309,-1.507248,-4.932439,0.366787,-1.365173,-1.973637,0.232764,2.178914,10.821823,-0.397764,-0.124573,0.084468,0.375395,-0.858309,-5.417744
59,1.966667,-0.042889,0.478555,1,0,0.491283,0.340566,-0.888313,0.064698,0.064232,0.998257,0.998257,0,0.003756,-0.001614,-0.008550,0.001103,-0.001438,0.091894,0.348232,0.546308,0.447980,0.469256,0.558001,0.495656,0.333309,0.495299,0.301478,0.392341,0.553082,0.379908,0,1,0.122353,-0.063237,-0.563471,0.032732,-0.067753,6.752043,0.091027,-0.069707,-0.098736,0.011120,-0.063151,4.283123,0.079762,-0.074755,-0.099220,0.004235,-0.067870,4.275831,0.076073,-0.077600,-0.099447,0.003786,-0.066181,4.258134,0.110412,-0.033145,-0.359563,0.049863,-0.025125,4.732629,0.081793,-0.027117,-0.361176,0.037025,-0.016554,4.712884,0.065074,-0.017669,-0.366150,0.031256,-0.010003,4.707375,0.121985,-0.077495,-0.266206,0.034645,-0.075423,2.515198,0.103392,-0.019390,-0.246761,0.031550,-0.010865,2.998479,0.125168,0.144576,1.799612,0.026656,0.005562,3.942849,-0.012735,0.246193,-1.211276,0.087560,0.119403,-0.066688,-0.008656,-0.136830,8.500298,0.056191,0.127902,13.797541,-0.377380,-0.177417,-0.540648,-0.097816,0.187710,0.054463,-0.039627,4.821557,15.221093,-0.441935,5.675200,17.271481,-0.570908,1.435384,-0.212274,-0.192329,1.761251,-0.161934,0.096565,2.764784,15.602158,-0.171019,4.510881,17.371543,-0.630942,2.135528,-0.562774,-0.239720,2.320327,-0.788169,0.052938,2.634387,14.587430,-0.198160,4.374534,16.273599,-0.527848,2.150187,-0.937729,-0.099592,2.310104,-1.455281,0.021477,2.268897,14.875111,-0.345310,3.634070,16.848748,-0.532550,1.852911,-0.494753,-0.134786,1.977484,-0.579221
60,2.000000,-0.066529,0.466736,1,0,0.495637,0.337750,-0.977243,0.063506,0.063497,0.998426,0.998426,0,0.004354,-0.002816,-0.088930,0.000598,-0.001202,-0.080381,0.606217,0.551825,0.987190,0.461035,0.669063,0.961660,0.099898,0.511549,0.571588,0.115742,0.564840,0.518848,0,1,0.092017,-0.088660,-2.520425,-0.030336,-0.025423,-1.956954,0.046229,-0.095764,-2.686667,-0.044798,-0.026057,-2.587931,0.040607,-0.106552,-2.687867,-0.039155,-0.031797,-2.588647,0.039965,-0.115594,-2.686542,-0.036108,-0.037994,-2.587095,0.081957,-0.083694,-2.422507,-0.028455,-0.050549,-2.062944,0.079977,-0.089381,-2.411031,-0.001816,-0.062264,-2.049855,0.085278,-0.086676,-2.400380,0.020204,-0.069007,-2.034230,0.120535,-0.099531,-2.768508,-0.001450,-0.022036,-2.502302,0.140691,-0.069439,-2.567335,0.037299,-0.050049,-2.320574,0.242844,0.061438,-7.366401,0.117676,-0.083138,-9.166013,-0.037369,0.322130,0.370310,-0.024634,0.075937,1.581586,0.107197,0.140782,-18.263422,0.115853,0.277612,-26.763720,-0.258198,-0.114008,5.956886,0.119182,0.063409,6.497534,0.103558,-6.348066,-24.124224,0.143185,-11.169623,-39.345317,-1.642239,-0.629790,9.716696,-1.071331,-2.065174,9.928970,0.594109,-10.082719,-25.100353,0.497544,-12.847503,-40.702511,-2.130601,-1.131093,10.733183,-1.499659,-3.266621,11.295957,1.020012,-9.784948,-23.631370,0.967074,-12.419335,-38.218800,-2.337835,-0.905439,10.455719,-1.809987,-3.055626,11.393448,1.104797,-8.270722,-23.682248,1.083320,-10.539619,-38.557359,-2.103340,-0.696445,9.596384,-1.570790,-2.549356,10.091137
61,2.033333,-0.053728,0.473136,1,0,0.495252,0.334938,-1.086496,0.063486,0.063455,0.998582,0.998582,0,-0.000385,-0.002812,-0.109252,-0.004739,0.000004,-0.020322,0.623232,0.711278,1.224305,0.468432,0.854304,1.175095,0.112647,0.571917,0.652643,0.115718,0.625452,0.571564,0,1,-0.024723,-0.068484,-3.499371,-0.116740,0.020176,-0.978946,-0.014697,-0.057119,-3.405164,-0.060926,0.038645,-0.718497,-0.011392,-0.057421,-3.403584,-0.051999,0.049131,-0.715717,-0.008617,-0.056184,-3.404328,-0.048582,0.059410,-0.717786,-0.012568,-0.068120,-3.412982,-0.094525,0.015574,-0.990475,-0.003650,-0.077023,-3.412031,-0.083627,0.012358,-1.001000,0.002976,-0.088366,-3.411090,-0.082302,-0.001690,-1.010710,-0.012029,-0.087288,-3.263149,-0.132564,0.012243,-0.494641,-0.011069,-0.081468,-3.291988,-0.151760,-0.012029,-0.724653,0.058962,0.044870,-1.819772,-0.183882,-0.016568,5.546629,0.007164,0.142470,-0.784104,0.044533,-0.179660,-1.154414,0.158240,0.001829,-2.146633,0.051043,-0.138953,16.116789,-0.231525,0.079928,0.356169,0.026673,0.193936,-5.600717,0.074762,-0.552463,-3.431951,-0.028796,5.795603,20.692273,-0.558824,1.217283,3.079281,1.083415,1.847073,-6.637415,0.536143,1.541879,-3.679190,-0.057966,11.624598,21.421163,-0.601110,1.618370,3.412367,1.529491,2.749463,-7.320816,0.320349,-0.746451,-3.728696,-0.699663,9.038497,19.902674,-0.507465,1.752409,3.200319,1.830370,2.657848,-7.255400,0.329431,-0.605898,-3.517692,-0.775366,7.664824,20.164556,-0.508817,1.621310,3.126635,1.594523,2.317755,-6.469749
62,2.066667,-0.047629,0.476185,1,0,0.494708,0.332386,-1.077438,0.063094,0.063087,0.998719,0.998719,0,-0.000543,-0.002553,0.009058,-0.000158,0.000260,0.118311,0.368061,0.394241,0.743961,0.227962,0.529857,0.751914,0.114421,0.270068,0.384275,0.129710,0.280417,0.431413,0,1,-0.013411,-0.060644,0.172491,0.011312,0.007840,3.671862,-0.006829,-0.061771,0.343130,0.007868,-0.004652,3.748294,-0.003937,-0.059630,0.344650,0.007455,-0.002209,3.748234,-0.006979,-0.056631,0.343552,0.001638,-0.000447,3.747880,-0.006781,-0.064541,0.371189,0.005787,0.003579,3.784171,-0.004683,-0.062241,0.369287,-0.001033,0.014782,3.781318,-0.003982,-0.062985,0.369304,-0.006958,0.025381,3.780394,-0.020970,-0.096425,0.227952,-0.008941,-0.009137,3.491101,-0.011637,-0.056722,0.315531,-0.000568,0.024746,3.607519,0.114580,0.361522,0.838133,0.055618,0.316652,2.657905,-0.000128,0.471912,-1.453040,-0.007292,0.329442,-0.668936,0.150604,0.152203,2.063130,-0.007636,0.150374,4.209763,0.018351,-0.803869,-6.370445,0.249876,-0.883797,-6.726614,-0.009266,0.124385,6.571698,-0.084028,0.676848,10.003649,0.318156,-11.110211,-5.754856,0.876980,-12.327494,-8.834137,0.319684,0.648144,7.928542,-0.216459,-0.893735,11.607732,0.324346,-14.951415,-5.867203,0.925456,-16.569785,-9.279570,0.083116,0.701463,8.166060,-0.237233,1.447914,11.894756,0.963069,-14.492443,-3.798366,1.470534,-16.244852,-6.998685,0.158116,1.635652,6.781068,-0.171315,2.241550,10.298760,0.836283,-12.977408,-5.066342,1.345100,-14.598718,-8.192977
63,2.100000,-0.040138,0.479931,1,0,0.494375,0.330707,-1.064423,0.062993,0.062990,0.998838,0.998838,0,-0.000333,-0.001679,0.013015,0.000210,0.000874,0.003957,0.477057,0.299201,0.729235,0.324021,0.425614,0.751050,0.117077,0.246386,0.363434,0.117617,0.268422,0.386851,0,1,-0.017029,-0.021459,0.444864,-0.003618,0.039185,0.272373,-0.009230,-0.045034,0.410374,-0.002401,0.016737,0.067244,-0.009252,-0.046310,0.411326,-0.005315,0.013320,0.066676,-0.008478,-0.046535,0.412409,-0.001499,0.010096,0.068857,-0.008284,-0.036510,0.382537,-0.001503,0.028031,0.011348,-0.005259,-0.031745,0.381875,-0.000576,0.030496,0.012588,-0.003482,-0.030495,0.383409,0.000500,0.032490,0.014105,-0.011072,-0.063896,0.413311,0.009898,0.032529,0.185359,-0.008889,-0.036850,0.367595,0.002748,0.019872,0.052064,0.181029,0.229263,-0.467370,0.066449,-0.132259,-1.305503,-0.050915,0.248659,-0.704393,-0.050787,-0.223253,0.748647,0.079349,-0.111682,-2.446856,-0.071255,-0.263885,-4.509986,0.049353,0.012710,-3.458480,0.031002,0.816579,2.911965,-0.030903,-0.855233,-3.014892,-0.021637,-0.979618,-9.586590,1.414923,1.137475,-2.177367,1.096767,12.247686,3.577489,-0.012113,-0.431737,-3.212335,-0.331797,-1.079881,-11.140877,1.940331,1.536254,-1.229235,1.615985,16.487669,4.637968,0.003344,-0.946406,-2.988882,-0.079772,-1.647869,-11.154942,0.892536,1.486966,-3.133326,-0.070533,15.979409,0.665040,-0.049624,-1.659712,-2.996492,-0.207740,-3.295364,-9.777560,0.930573,1.317776,-0.137832,0.094290,14.295184,4.928510
64,2.133333,-0.034527,0.482737,1,0,0.494121,0.322423,-0.854693,0.063099,0.062882,0.998898,0.998898,0,-0.000254,-0.008283,0.209730,0.000080,-0.006604,0.196715,0.572692,0.243463,0.507187,0.429066,0.194491,0.505300,0.121263,0.189877,0.302203,0.110801,0.194358,0.330810,0,1,-0.011507,-0.179407,6.752493,0.005522,-0.157948,6.307629,-0.005550,-0.115365,6.667392,0.003680,-0.070331,6.257018,-0.001702,-0.100475,6.663344,0.007550,-0.054165,6.252018,-0.006130,-0.085322,6.660300,0.002348,-0.038787,6.247891,-0.008401,-0.118284,6.805540,-0.000117,-0.081774,6.423003,-0.003524,-0.115139,6.811075,0.001735,-0.083394,6.429200,-0.000247,-0.126471,6.810070,0.003235,-0.095976,6.426661,-0.010552,-0.213291,6.204219,0.000520,-0.149395,5.790908,-0.004672,-0.283674,6.379573,0.004217,-0.246824,6.011978,-0.085799,-0.147918,1.923749,-0.266828,-0.377181,2.391119,0.003804,-0.139852,4.337403,0.054719,-0.388511,5.041796,-0.030586,-0.376389,0.996689,-0.109935,-0.264707,3.443545,0.356964,-1.060352,-0.175663,0.307611,-1.073062,3.282817,-0.019963,-0.493421,2.707865,0.010940,0.361812,5.722757,1.548750,-2.301140,-5.146058,0.133827,-3.438615,-2.968691,-0.159155,-3.418817,2.805308,-0.147042,-2.987080,6.017643,2.396501,-3.899353,-6.386799,0.456170,-5.435607,-5.157564,-0.069859,-0.891956,3.374709,-0.073203,0.054450,6.363591,1.530640,-2.569646,-3.372139,0.638104,-4.056612,-0.238813,-0.093103,-1.313556,3.040327,-0.043479,0.346156,6.036819,1.494602,-2.462069,-6.533734,0.564029,-3.779845,-6.395902
65,2.166667,-0.032806,0.483597,1,0,0.493965,0.318424,-0.900756,0.062728,0.062723,0.998995,0.998995,0,-0.000157,-0.003999,-0.046063,0.000097,0.004284,-0.255793,0.454089,0.425640,0.873514,0.317568,0.566646,0.897565,0.113184,0.198374,0.310822,0.121166,0.218561,0.336916,0,1,-0.006159,-0.089994,-1.412451,0.005348,0.089413,-8.164944,-0.004088,-0.087144,-1.525905,0.001462,0.028221,-8.193297,-0.005987,-0.082275,-1.524888,-0.004285,0.018200,-8.188232,-0.006391,-0.077234,-1.524357,-0.000261,0.008088,-8.184657,-0.003396,-0.086124,-1.621624,0.005005,0.032160,-8.427164,-0.002104,-0.077199,-1.626393,0.001420,0.037940,-8.437468,-0.001565,-0.070859,-1.627795,-0.001318,0.055612,-8.437865,-0.006986,-0.122061,-1.315611,0.003566,0.091230,-7.519830,-0.002427,-0.117895,-1.448175,0.002245,0.165779,-7.827748,-0.027208,-0.043446,0.635422,0.058591,0.104472,-1.288327,0.009685,-0.069021,-0.767236,0.005881,0.070831,-5.104639,0.090655,-0.169448,2.518718,0.121241,0.206941,1.522029,0.154167,0.077759,5.883121,-0.202797,1.138111,6.058784,-0.016868,0.498615,0.563189,0.003095,0.992036,-2.144676,-0.181311,1.324722,14.062371,-1.730061,3.625862,19.208429,-0.028709,2.058460,1.638958,0.130446,5.477277,-1.166350,-0.267032,1.548417,15.155436,-2.663533,5.447770,21.542235,0.007090,1.039715,2.216592,0.076949,1.931671,-1.158117,-0.178700,1.697052,14.487203,-1.709340,4.266698,17.859342,-0.011966,1.146805,0.355039,0.081137,2.460361,-2.685288,-0.105724,1.527843,13.763037,-1.600326,3.989912,20.296771
66,2.200000,-0.042751,0.478625,1,0,0.493798,0.316666,-0.905397,0.063067,0.062797,0.999080,0.999080,0,-0.000167,-0.001758,-0.004641,-0.000010,0.002242,0.041422,0.519467,0.409693,0.905684,0.402719,0.543951,0.876568,0.163775,0.229829,0.357524,0.201739,0.249058,0.365647,0,1,-0.001794,-0.045103,-0.085684,0.004365,0.044891,1.326767,-0.007868,-0.059134,-0.183710,-0.003780,0.028010,1.342195,-0.011466,-0.062266,-0.184792,-0.005479,0.020009,1.340096,-0.014892,-0.060546,-0.188084,-0.008501,0.016688,1.336273,-0.016150,-0.029216,-0.066780,-0.012754,0.056908,1.554844,-0.020047,-0.018833,-0.064892,-0.017943,0.058366,1.561501,-0.017694,-0.013834,-0.072073,-0.016129,0.057025,1.555722,-0.003782,-0.054731,-0.039550,0.003204,0.067330,1.276061,-0.006221,-0.050755,-0.238928,-0.003794,0.067140,1.209247,-0.006741,0.004665,-0.120861,0.020467,0.048111,-0.756283,-0.034641,0.176109,-0.582818,-0.044326,0.245130,0.184418,-0.008748,-0.113107,0.467620,-0.099403,0.056341,-2.051098,-0.006443,0.467877,1.014816,-0.160610,0.390118,-4.868305,0.159899,0.517830,0.627691,0.176767,0.019215,0.064502,-0.721149,0.046444,-0.430348,-0.539838,-1.278278,-14.492719,0.575003,1.773579,-0.285555,0.603712,-0.284881,-1.924513,-1.463514,1.463490,-0.649835,-1.196482,-0.084927,-15.805271,0.427081,3.223810,-1.735711,0.419991,2.184095,-3.952303,-0.932598,0.120923,-1.262131,-0.753898,-1.576129,-15.749334,0.301280,2.348835,0.343612,0.313246,1.202030,-0.011427,-0.837079,0.348910,-0.677971,-0.731355,-1.178933,-14.441008
67,2.233333,-0.044329,0.477836,1,0,0.493379,0.316063,-0.995682,0.064191,0.063535,0.999167,0.999167,0,-0.000419,-0.000603,-0.090285,-0.000252,0.001155,-0.085644,0.429283,0.596201,0.912880,0.323917,0.747640,0.911697,0.190128,0.420057,0.424882,0.231500,0.470025,0.443937,0,1,-0.014458,-0.049549,-3.125374,-0.012664,-0.004446,-3.039690,-0.010518,-0.056334,-2.809317,-0.002650,0.002800,-2.625607,-0.011557,-0.049597,-2.804471,-0.000091,0.012669,-2.619679,-0.011085,-0.042287,-2.801124,0.003807,0.018259,-2.613040,-0.019113,-0.043582,-3.098999,-0.002963,-0.014366,-3.032219,-0.024187,-0.034338,-3.095698,-0.004140,-0.015505,-3.030806,-0.024025,-0.026684,-3.088092,-0.006331,-0.012850,-3.016019,-0.001804,-0.012193,-2.658679,0.001978,0.042538,-2.619129,-0.023334,-0.024010,-2.758405,-0.017113,0.026745,-2.519477,0.025036,0.150357,0.048524,0.031777,0.145692,0.169385,-0.064217,0.220206,-1.277576,-0.029576,0.044097,-0.694758,-0.030373,0.293305,1.185617,-0.021625,0.406412,0.717997,0.236564,1.736553,1.307672,0.243007,1.268676,0.292856,0.202124,0.507336,0.874876,0.042225,-0.010494,0.247185,-0.012144,7.570004,0.864304,0.709005,7.523560,1.294652,0.287848,0.593102,0.726868,-0.287155,-1.180477,1.012423,-0.090128,9.808484,0.713857,1.373386,8.344994,1.363692,0.277174,0.847695,0.534128,-0.149907,-2.376115,2.269839,0.017922,9.286514,-0.190465,0.950520,9.165591,1.071666,0.209436,0.832386,0.876385,-0.091844,-1.516449,0.532773,-0.028021,8.261919,0.555511,0.809058,7.913009,1.233482
68,2.266667,-0.043381,0.478310,1,0,0.492991,0.316348,-1.037535,0.064556,0.064049,0.999246,0.999246,0,-0.000388,0.000285,-0.041853,0.000031,0.000888,0.048432,0.190086,0.851679,0.902170,0.249016,1.016782,0.903288,0.181945,0.384465,0.386900,0.225823,0.433083,0.427732,0,1,-0.008184,0.011920,-1.305134,0.006274,0.061469,1.820240,-0.003206,0.011024,-1.274135,0.007312,0.067358,1.535182,-0.006881,0.010770,-1.276520,0.004676,0.060367,1.527951,-0.006410,0.010416,-1.276399,0.004675,0.052703,1.524725,-0.003960,0.006969,-1.327132,0.015153,0.050551,1.771867,-0.009415,0.004057,-1.323094,0.014772,0.038395,1.772604,-0.012312,0.001813,-1.322050,0.011713,0.028497,1.766042,-0.003968,0.009877,-1.271798,-0.002164,0.022070,1.386881,-0.019306,0.007213,-1.239352,0.004028,0.031223,1.519053,0.003916,0.122504,-0.137593,-0.021120,-0.027853,-0.186117,0.005869,0.079606,-0.796958,0.070086,-0.140600,0.480618,0.373757,0.087238,2.413872,0.404130,-0.206067,1.228255,0.032743,0.527471,1.970626,-0.203821,-1.209082,0.662954,-0.036120,-0.026965,7.392565,-0.238244,-0.534301,6.517689,0.116427,-0.703062,7.371126,0.128571,-8.273066,6.506822,-0.525666,0.068286,8.347489,-0.813514,-0.524816,7.620621,0.119657,-1.496288,8.173206,0.209785,-11.304772,7.459349,-0.486626,0.125788,8.639978,-0.763800,-0.721907,8.105850,0.051411,-1.233823,8.850553,0.033489,-10.520337,9.041018,-0.360471,0.184744,7.596345,-0.569907,-0.647642,6.719960,0.030280,-0.973923,7.749162,0.058301,-9.235842,7.193651
