frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
159,5.300000,0.113233,0.556617,1,0,0.513033,0.481920,-0.649545,0.019375,0.019371,0.999432,0.999432,0,0.000318,-0.000308,-0.100116,0.000054,-0.000178,-0.117683,0.551927,0.380564,0.841420,0.625106,0.291657,0.795156,0.441692,0.016944,0.449740,0.462547,0.024152,0.356794,0,1,0.001515,-0.006329,-3.214599,-0.009961,0.000869,-3.779276,0.009105,-0.006690,-3.357478,-0.017787,0.011045,-3.989796,0.007476,-0.017803,-3.354267,-0.013261,0.009321,-3.985999,0.001919,-0.032431,-3.354303,-0.011431,0.005838,-3.986142,0.004426,-0.005272,-3.315854,-0.011667,-0.003035,-3.929577,0.004841,-0.004332,-3.315521,-0.006093,0.000530,-3.929210,0.006732,-0.002129,-3.316317,-0.000632,0.004521,-3.929838,0.012122,-0.010898,-3.035601,0.000497,-0.001698,-3.574226,0.006931,-0.007552,-2.971351,0.002732,-0.008962,-3.486718,0.080395,-0.169970,-2.168564,0.075420,-0.163724,-2.569147,0.053789,-0.034803,-2.270856,0.039435,-0.033347,-2.566339,0.051463,-0.001062,-1.889429,0.076813,-0.035543,-2.051571,-0.020365,0.003469,-3.046694,-0.018303,-0.010335,-3.428435,0.147899,0.066429,-1.798668,0.120551,0.037733,-1.705077,-0.009320,0.010806,-3.910557,-0.007999,0.018381,-4.356093,0.181069,0.099142,-1.730284,0.105867,0.021472,-1.576061,-0.000350,-0.008381,-4.004484,-0.021085,0.010538,-4.456313,0.202838,0.103151,-1.757984,0.153448,0.021728,-1.592799,0.002773,-0.004556,-3.964334,-0.001147,0.034092,-4.342347,0.188779,0.078326,-1.795841,0.150121,0.008265,-1.687741,0.003672,-0.004764,-3.896141,0.002103,0.026386,-4.316504
160,5.333333,0.186154,0.593077,1,0,0.514468,0.475186,-0.618672,0.019043,0.019018,0.999461,0.999461,0,0.001435,-0.006734,0.030873,0.001118,-0.006427,0.130989,0.530148,0.387906,0.804040,0.594301,0.301065,0.757921,0.453319,0.018173,0.455808,0.470946,0.026874,0.361960,0,0,0.026137,-0.097749,0.983609,0.024622,-0.091420,4.198208,0.040179,-0.135889,1.025199,0.031074,-0.129199,4.382677,0.038484,-0.154594,1.023983,0.031008,-0.136791,4.378250,0.033236,-0.170420,1.023862,0.031317,-0.137989,4.378165,0.057875,-0.134189,1.038519,0.053449,-0.128917,4.354373,0.072421,-0.161754,1.038884,0.067580,-0.157422,4.354405,0.088689,-0.196400,1.039154,0.081957,-0.194271,4.355471,0.035942,-0.212660,0.917414,0.023820,-0.201762,3.953015,0.050197,-0.191394,0.934972,0.043266,-0.183842,3.906323,0.069348,-0.110538,0.490317,-0.011047,0.059432,2.658881,0.042509,-0.030095,0.798313,-0.011280,0.004708,3.069169,0.126489,0.043752,0.043311,0.075026,0.044814,1.932740,-0.005237,-0.006759,0.902898,0.015128,-0.010228,3.949592,0.221216,0.067774,-0.533423,0.073317,0.001345,1.265245,-0.009149,0.005545,0.807794,0.000171,-0.005261,4.718351,0.206596,0.103675,-0.755525,0.025527,0.004533,0.974759,-0.004406,-0.047427,0.731184,-0.004056,-0.039046,4.735668,0.232220,0.106287,-0.756064,0.029382,0.003136,1.001920,0.003827,-0.010040,0.707388,0.001054,-0.005484,4.671722,0.233304,0.086355,-0.570871,0.044525,0.008029,1.224970,0.003811,-0.003102,0.777322,0.000139,0.001662,4.673463
161,5.366667,0.199062,0.599531,1,0,0.515532,0.470272,-0.585408,0.018735,0.018734,0.999486,0.999486,0,0.001063,-0.004914,0.033265,-0.000372,0.001821,0.002392,0.530723,0.392501,0.801388,0.591818,0.307781,0.753470,0.459612,0.019499,0.458323,0.476490,0.029286,0.363796,0,0,0.014384,-0.119771,1.057511,-0.011753,-0.022022,0.073902,0.007718,-0.181518,1.062992,-0.032461,-0.045629,0.037793,0.006158,-0.191592,1.061701,-0.032326,-0.036998,0.037718,0.001811,-0.194079,1.061910,-0.031425,-0.023659,0.038048,0.021640,-0.171589,1.054584,-0.036235,-0.037400,0.016065,0.029504,-0.177253,1.054623,-0.042917,-0.015499,0.015739,0.037931,-0.179047,1.054727,-0.050758,0.017353,0.015573,0.026581,-0.152408,1.011618,-0.009361,0.060252,0.094204,0.037224,-0.142404,0.984280,-0.012973,0.048990,0.049308,0.065721,-0.246106,0.788673,-0.003627,-0.135568,0.298356,0.051751,-0.064125,0.117941,0.009242,-0.034030,-0.680372,0.101311,-0.057541,0.851851,-0.025178,-0.101293,0.808540,0.000783,0.000647,0.923862,0.006020,0.007406,0.020964,0.198546,-0.028371,0.773230,-0.022670,-0.096145,1.306653,0.000826,0.008242,0.955592,0.009975,0.002697,0.147798,0.185602,-0.003038,0.787690,-0.020994,-0.106713,1.543215,0.002736,-0.002123,0.967543,0.007142,0.045304,0.236359,0.180463,0.005341,0.712817,-0.051757,-0.100946,1.468881,0.026217,-0.021530,0.861853,0.022390,-0.011490,0.154465,0.183070,-0.008799,0.749314,-0.050234,-0.095154,1.320185,0.026442,-0.010726,0.919021,0.022631,-0.007624,0.141699
162,5.400000,0.195873,0.597937,1,0,0.516010,0.470617,-0.572962,0.019531,0.019529,0.999518,0.999518,0,0.000478,0.000345,0.012446,-0.000586,0.005258,-0.020819,0.532535,0.408433,0.817940,0.593951,0.324082,0.761823,0.459596,0.019883,0.459080,0.476767,0.029469,0.364929,0,0,0.012440,0.000952,0.386032,-0.001944,0.120723,-0.671479,0.018786,0.003020,0.370265,0.011068,0.184538,-0.692727,0.023358,0.004072,0.370070,0.017200,0.195664,-0.691631,0.020553,0.005746,0.370383,0.018742,0.199825,-0.691527,0.007975,0.003731,0.379531,-0.013665,0.175320,-0.675053,0.004513,0.005537,0.379608,-0.024991,0.182790,-0.675015,0.001078,0.007514,0.379645,-0.036853,0.186561,-0.675082,0.025447,0.005397,0.378136,-0.001134,0.157805,-0.633482,0.003220,0.015288,0.368591,-0.034004,0.157692,-0.615689,0.027663,-0.015491,0.332479,-0.038058,0.230615,-0.456194,0.039478,-0.019820,0.552160,-0.012273,0.044305,0.434219,0.086834,-0.005280,0.371430,-0.014477,0.052261,-0.480421,0.019703,0.000499,0.323648,0.018920,-0.000148,-0.600214,0.150985,-0.019580,0.178927,-0.047561,0.008791,-0.594303,0.000036,0.020027,-0.088220,-0.000790,0.011785,-1.043812,0.139716,-0.031936,0.250158,-0.045886,-0.028898,-0.537532,-0.017763,0.017858,-0.110518,-0.020499,0.019981,-1.078061,0.121270,-0.022843,0.482372,-0.059193,-0.028184,-0.230445,-0.003095,-0.002988,-0.104612,-0.029312,0.018542,-0.966465,0.127820,-0.024036,0.068818,-0.055250,-0.015237,-0.680496,0.000114,-0.002368,-0.090811,-0.026328,0.008358,-1.009832
163,5.433333,0.190044,0.595022,1,0,0.516401,0.472091,-0.545003,0.020666,0.020161,0.999537,0.999537,0,0.000391,0.001474,0.027959,-0.000087,0.001129,0.015514,0.557848,0.416304,0.866126,0.625362,0.329921,0.816019,0.458433,0.019610,0.460280,0.476490,0.028493,0.365971,0,0,0.007455,0.017308,0.780491,-0.004985,0.016356,0.394459,0.008470,0.004664,0.741708,-0.010316,0.001644,0.371443,0.012213,0.002356,0.740004,-0.011145,-0.001716,0.369934,0.012408,0.002041,0.740283,-0.008145,-0.003705,0.369900,0.002192,0.010533,0.839034,-0.005783,0.006802,0.459503,0.000992,0.011861,0.838410,-0.003521,0.006324,0.458802,-0.000477,0.010934,0.838153,-0.001555,0.003420,0.458508,0.019589,0.036085,0.766729,-0.005858,0.030688,0.388593,0.003839,0.052329,0.910842,0.000619,0.037041,0.542251,0.019759,0.011409,0.765321,-0.007904,0.026900,0.432842,0.011219,-0.004556,1.318403,-0.028259,0.015264,0.766243,0.085055,-0.022379,1.246943,-0.001779,-0.017099,0.875513,0.025620,0.003263,0.344101,0.005917,0.002764,0.020453,0.089993,-0.010559,2.316130,-0.060992,0.009021,2.137203,0.004769,-0.000812,0.497566,0.004733,-0.020839,0.585786,0.095358,-0.000890,2.580436,-0.044358,0.031046,2.330278,-0.001985,-0.004916,0.537878,0.015778,-0.022774,0.648396,0.052148,-0.005019,2.304291,-0.069122,0.017824,1.821919,-0.000243,-0.024403,0.602013,0.002852,-0.021415,0.706625,0.043362,-0.007507,2.425902,-0.084458,0.016529,2.357084,0.002047,-0.024426,0.519378,0.001933,-0.022058,0.610189
164,5.466667,0.190453,0.595227,1,0,0.516492,0.472950,-0.537972,0.020604,0.020252,0.999541,0.999541,0,0.000091,0.000860,0.007030,-0.000299,-0.000614,-0.020929,0.576030,0.411780,0.889978,0.645530,0.325641,0.840399,0.457910,0.019289,0.461790,0.475808,0.026698,0.366183,0,0,0.000976,0.031148,0.222008,-0.006479,0.013840,-0.558483,0.000975,0.028406,0.224277,-0.007495,0.023742,-0.517431,0.002578,0.027395,0.224195,-0.009635,0.025039,-0.515809,0.004660,0.024430,0.223752,-0.007748,0.022389,-0.516531,0.000225,0.030084,0.207773,-0.001967,0.019551,-0.631261,0.000381,0.028901,0.207676,-0.000611,0.017040,-0.630734,-0.000253,0.025218,0.207919,0.000224,0.014284,-0.630234,0.004663,0.027996,0.222044,-0.014926,-0.008089,-0.544685,0.000837,0.023596,0.199733,-0.003002,-0.028733,-0.711109,0.055103,0.010307,0.284077,0.035344,-0.001102,-0.481244,-0.001734,0.000149,0.099664,-0.012953,0.004705,-1.218739,0.064040,-0.002707,0.663551,-0.021015,0.019672,-0.583392,0.019341,0.011500,0.140033,-0.006279,0.008237,-0.204068,0.030491,0.003033,1.104882,-0.059502,0.013592,-1.211248,0.026726,-0.002137,0.292602,0.021957,-0.001325,-0.204964,0.030228,0.012558,1.190663,-0.065130,0.013448,-1.389773,0.002380,-0.034353,0.322899,0.004365,-0.029437,-0.214979,0.021052,0.003587,1.159250,-0.031096,0.008606,-1.145041,0.001135,-0.037387,0.346336,0.001378,-0.012984,-0.255677,0.010064,0.000045,1.132478,-0.033298,0.007552,-1.293424,0.007490,-0.022962,0.305836,0.005443,0.001464,-0.213542
165,5.500000,0.160586,0.580293,1,0,0.517363,0.474657,-0.538952,0.020833,0.020669,0.999542,0.999542,0,0.000871,0.001706,-0.000980,0.000780,0.000846,-0.008010,0.562029,0.435914,0.893553,0.630147,0.350506,0.843311,0.454906,0.020774,0.460961,0.473328,0.026723,0.366613,0,0,0.020521,0.036567,-0.003900,0.019545,0.005419,-0.225908,0.011222,0.030657,-0.028794,0.010247,0.002251,-0.253071,0.013254,0.031289,-0.029098,0.010676,0.003894,-0.253293,0.013973,0.030866,-0.029113,0.009313,0.006436,-0.252865,0.005441,0.037742,-0.007018,0.005216,0.007658,-0.214791,0.004347,0.044765,-0.007398,0.003966,0.015864,-0.215074,0.002367,0.051053,-0.007582,0.002620,0.025835,-0.215501,0.032439,0.050653,-0.011589,0.027776,0.022657,-0.233633,0.019843,0.051725,-0.047146,0.019006,0.028129,-0.246879,0.071948,0.003255,-0.032759,0.016845,-0.007052,-0.316836,-0.001272,0.007162,-0.092390,0.000462,0.007013,-0.192054,0.109802,-0.035074,-0.228217,0.045762,-0.032367,-0.891768,0.018234,0.082278,-0.129449,-0.001107,0.070778,-0.269482,0.049113,-0.004456,-0.560064,0.018622,-0.007489,-1.664946,0.000618,0.006922,-0.650888,-0.026108,0.009059,-0.943490,0.009529,-0.024639,-0.659560,-0.020699,-0.037197,-1.850223,-0.017179,0.009258,-0.736327,-0.019559,0.043611,-1.059226,-0.013484,-0.030806,-0.611816,-0.034536,-0.034393,-1.771066,-0.022595,-0.001054,-0.752152,-0.023730,0.036333,-1.098488,-0.002874,-0.022219,-0.559307,-0.012938,-0.022264,-1.691785,-0.007254,-0.001436,-0.672365,-0.014744,0.021526,-0.978201
166,5.533333,0.122448,0.561224,1,0,0.518604,0.475928,-0.596866,0.021785,0.021778,0.999565,0.999565,0,0.001241,0.001271,-0.057914,0.000370,-0.000435,-0.056934,0.595118,0.474161,0.972926,0.670802,0.384278,0.920762,0.452592,0.021790,0.454791,0.471581,0.030984,0.358484,0,0,0.049955,0.017060,-1.878406,0.029434,-0.019507,-1.874506,0.050755,0.006786,-1.847268,0.039533,-0.023871,-1.818474,0.052850,0.010065,-1.845469,0.039596,-0.021224,-1.816371,0.050944,0.013736,-1.844078,0.036971,-0.017130,-1.814965,0.028047,0.002183,-1.976997,0.022606,-0.035559,-1.969979,0.018432,0.001193,-1.978049,0.014085,-0.043572,-1.970651,0.011514,0.000714,-1.978072,0.009147,-0.050339,-1.970490,0.055872,0.046038,-1.690058,0.023433,-0.004615,-1.678469,0.018579,0.030238,-1.784803,-0.001264,-0.021487,-1.737657,0.009427,0.014068,-0.780609,-0.062521,0.010813,-0.747850,-0.003719,0.023105,-1.522269,-0.002447,0.015943,-1.429879,-0.014443,-0.045893,-0.293954,-0.124245,-0.010819,-0.065737,0.017785,0.199859,-2.001384,-0.000449,0.117581,-1.871935,-0.018253,-0.008669,-0.099420,-0.067366,-0.004213,0.460644,0.025477,0.245216,-2.759153,0.024859,0.238294,-2.108265,-0.044237,-0.003385,-0.115433,-0.053766,0.021254,0.544127,0.018622,0.276452,-2.837087,0.035801,0.267194,-2.100760,-0.049687,-0.007383,-0.046273,-0.036203,0.023423,0.565543,0.022685,0.163262,-2.884632,0.045280,0.164316,-2.132480,-0.045841,-0.016848,-0.101242,-0.042967,0.005371,0.458065,0.029554,0.139652,-2.764431,0.036808,0.141088,-2.092066
167,5.566667,0.120273,0.560136,1,0,0.520089,0.476620,-0.650668,0.022194,0.022188,0.999589,0.999589,0,0.001485,0.000692,-0.053802,0.000244,-0.000579,0.004112,0.599546,0.446618,0.953810,0.678077,0.354277,0.903003,0.450518,0.022467,0.448772,0.469804,0.033505,0.351707,0,0,0.025161,0.017884,-1.696000,-0.024794,0.000824,0.182406,0.025937,0.000992,-1.678369,-0.024818,-0.005794,0.168899,0.031037,0.002081,-1.676708,-0.021813,-0.007984,0.168761,0.037211,0.002395,-1.676077,-0.013733,-0.011341,0.168001,0.017838,0.004788,-1.662190,-0.010209,0.002605,0.314807,0.018547,0.004695,-1.661968,0.000115,0.003502,0.316081,0.019116,0.004329,-1.662018,0.007602,0.003615,0.316054,0.050043,0.016799,-1.630057,-0.005829,-0.029239,0.060001,0.039060,0.024735,-1.598091,0.020481,-0.005503,0.186712,0.112554,0.155757,-1.172169,0.103127,0.141689,-0.391560,0.035343,0.027918,-1.352290,0.039062,0.004813,0.169979,0.034761,0.040187,-1.303950,0.049204,0.086080,-1.009996,0.037928,0.269283,-1.255705,0.020143,0.069424,0.745679,-0.068310,0.014014,-1.352531,-0.050057,0.022683,-1.253111,0.054072,0.178800,-0.860049,0.028595,-0.066416,1.899104,-0.043988,-0.021713,-1.270238,0.000249,-0.018328,-1.154805,0.059364,0.165526,-0.812101,0.040742,-0.110926,2.024986,-0.048029,-0.015943,-1.339279,0.001658,-0.008560,-1.293006,0.060582,0.136845,-0.785862,0.037897,-0.026417,2.098770,-0.047380,-0.013368,-1.345882,-0.001539,0.003480,-1.244640,0.064981,0.128698,-0.829741,0.035427,-0.010954,1.934690
168,5.600000,0.127621,0.563810,1,0,0.521103,0.474561,-0.617486,0.021824,0.021820,0.999611,0.999611,0,0.001014,-0.002059,0.033183,-0.000472,-0.002751,0.086985,0.569932,0.439233,0.903495,0.642062,0.351014,0.854696,0.451639,0.024476,0.445228,0.470307,0.036808,0.348451,0,0,0.027353,-0.041192,1.112264,0.002192,-0.059076,2.808264,0.018965,-0.033624,1.159190,-0.006972,-0.034616,2.837559,0.019371,-0.031662,1.158439,-0.011666,-0.033743,2.835147,0.023333,-0.030017,1.158375,-0.013878,-0.032412,2.834452,0.031301,-0.037507,1.155971,0.013463,-0.042295,2.818161,0.039420,-0.037781,1.156336,0.020873,-0.042476,2.818304,0.044919,-0.037808,1.156563,0.025803,-0.042137,2.818581,0.025123,-0.060046,0.996991,-0.024920,-0.076845,2.627048,0.035700,-0.063502,0.993993,-0.003360,-0.088237,2.592084,-0.021109,0.022718,0.464011,-0.133663,-0.133039,1.636180,0.017840,0.056037,0.735659,-0.017503,0.028119,2.087949,0.003682,-0.008830,0.001636,-0.031079,-0.049017,1.305586,0.014868,0.114334,0.868177,-0.023060,-0.154949,2.123882,-0.041533,-0.007587,-0.380625,0.026777,-0.021601,0.971906,0.050274,0.053700,1.157035,-0.003798,-0.125100,2.017084,-0.038976,-0.014965,-0.513740,0.005012,0.006748,0.756498,0.041923,0.032798,1.167608,-0.017441,-0.132728,1.979709,-0.008975,-0.014752,-0.443282,0.039054,0.001191,0.895997,0.038610,0.081151,1.220545,-0.021972,-0.055694,2.006407,-0.008935,-0.005414,-0.370058,0.038445,0.007954,0.975824,0.036831,0.074111,1.166621,-0.028150,-0.054587,1.996362
169,5.633333,0.103470,0.551735,1,0,0.522301,0.477019,-0.605277,0.021821,0.021818,0.999633,0.999633,0,0.001198,0.002458,0.012208,0.000184,0.004517,-0.020975,0.557443,0.470675,0.915521,0.628622,0.382318,0.868416,0.447691,0.024441,0.441239,0.466254,0.036763,0.348217,0,0,0.044559,0.075566,0.365569,0.017206,0.116758,-0.746695,0.034899,0.065273,0.385151,0.015934,0.098897,-0.774039,0.033120,0.070731,0.385396,0.013749,0.102393,-0.773043,0.033002,0.075685,0.385687,0.009669,0.105702,-0.772688,0.036278,0.056055,0.364730,0.004977,0.093562,-0.791241,0.034457,0.052701,0.365313,-0.004963,0.090482,-0.791023,0.030865,0.049632,0.364954,-0.014054,0.087440,-0.791609,0.035518,0.071821,0.378311,0.010395,0.131867,-0.618680,0.036330,0.075630,0.354170,0.000630,0.139132,-0.639823,-0.008106,0.167386,0.213294,0.013003,0.144668,-0.250717,0.001636,0.214409,0.223015,-0.016204,0.158372,-0.512644,-0.029359,0.042105,0.056236,-0.033041,0.050935,0.054600,0.014706,0.263282,-0.264178,-0.000162,0.148948,-1.132355,-0.042361,0.090812,-0.112361,-0.000828,0.098399,0.268264,0.038213,0.055668,-0.565515,-0.012061,0.001968,-1.722550,-0.039343,0.068713,-0.135823,-0.000367,0.083678,0.377917,0.032841,0.061179,-0.645014,-0.009082,0.028381,-1.812622,-0.144521,0.003244,-0.098466,-0.135546,0.017996,0.344816,0.033150,0.067585,-0.578427,-0.005460,-0.013566,-1.798972,-0.126345,0.030423,-0.110433,-0.117410,0.035837,0.259625,0.031861,0.076836,-0.561594,-0.004970,0.002725,-1.728215
170,5.666667,0.102539,0.551269,1,0,0.522420,0.477752,-0.575892,0.021733,0.021698,0.999646,0.999646,0,0.000120,0.000733,0.029385,-0.001078,-0.001724,0.017177,0.556265,0.482671,0.925098,0.626403,0.395644,0.874378,0.446570,0.024280,0.440056,0.464945,0.036469,0.345898,0,0,0.004295,0.027933,0.923381,-0.040264,-0.047633,0.557812,0.000751,0.016801,0.933030,-0.034148,-0.048472,0.547879,-0.000966,0.017589,0.932491,-0.034086,-0.053142,0.547095,-0.002101,0.018244,0.933080,-0.035103,-0.057441,0.547393,0.006582,0.018311,0.912200,-0.029696,-0.037744,0.547470,0.008065,0.017629,0.912863,-0.026392,-0.035072,0.547550,0.008519,0.016599,0.911901,-0.022346,-0.033033,0.546947,0.001239,0.019409,0.894054,-0.034279,-0.052412,0.515743,0.005994,0.024610,0.869050,-0.030336,-0.051020,0.514880,-0.017602,0.081963,0.717952,-0.009496,-0.085423,0.504658,0.001207,0.169995,0.454352,-0.000429,-0.044414,0.231337,-0.016978,0.024067,0.581270,0.012381,-0.018038,0.525034,0.016977,0.097647,0.538654,0.002271,-0.165635,0.802832,-0.057119,0.001774,0.790007,-0.014758,-0.089038,0.902368,0.029819,0.034690,0.564852,-0.008394,-0.020978,1.130367,-0.002545,-0.002330,0.792797,0.036798,-0.071043,0.928620,0.008558,-0.001722,0.540608,-0.024283,-0.062901,1.185622,-0.050721,0.002546,0.867542,0.093800,-0.000698,0.966008,0.008013,0.019895,0.520960,-0.025137,-0.047690,1.099387,-0.047362,0.023949,0.814717,0.078983,-0.006474,0.925150,0.009225,0.037504,0.545211,-0.022636,-0.039332,1.106805
171,5.700000,0.098275,0.549137,1,0,0.522350,0.478032,-0.587958,0.022402,0.021752,0.999655,0.999655,0,-0.000071,0.000280,-0.012066,-0.000191,-0.000453,-0.041451,0.558786,0.491061,0.931775,0.628705,0.403624,0.880630,0.451845,0.024563,0.443982,0.470249,0.037249,0.348414,0,0,0.002221,0.007537,-0.375304,-0.002074,-0.020396,-1.298685,-0.000116,-0.000166,-0.348989,-0.000867,-0.016967,-1.282019,-0.001597,-0.000999,-0.348666,-0.000631,-0.018588,-1.281157,-0.002552,-0.001741,-0.348365,-0.000451,-0.019985,-1.281445,0.001917,0.000247,-0.445447,-0.004665,-0.018064,-1.357647,0.001767,0.000344,-0.445536,-0.006298,-0.017285,-1.358399,0.001633,0.000422,-0.444843,-0.006886,-0.016177,-1.356744,-0.002509,0.003044,-0.299858,-0.003748,-0.016365,-1.193912,-0.001779,0.013757,-0.424070,-0.007773,-0.010853,-1.293120,-0.017409,0.004989,-0.073332,0.000193,-0.076974,-0.791284,-0.024980,0.100869,-0.660884,-0.026187,-0.069126,-1.115236,-0.001754,0.050164,-0.179521,0.015224,0.026097,-0.760791,0.001431,0.182544,-0.777919,-0.015546,0.084897,-1.316573,-0.078689,0.190694,-0.376046,-0.021570,0.188920,-1.166053,0.009400,0.060652,-0.547782,-0.020419,0.025962,-1.112634,-0.107008,0.241122,-0.417360,-0.104463,0.243452,-1.210157,0.008769,0.027952,-0.556043,0.000211,0.029674,-1.096651,-0.147697,0.212672,-0.449518,-0.096976,0.210126,-1.317060,0.006958,0.037031,-0.613557,-0.001055,0.017136,-1.134517,-0.130429,0.207614,-0.394683,-0.083067,0.183665,-1.209400,0.006695,0.062041,-0.558436,-0.002530,0.024537,-1.103647
172,5.733333,0.058139,0.529070,1,0,0.521680,0.481886,-0.588340,0.023386,0.022929,0.999669,0.999669,0,-0.000669,0.003854,-0.000382,-0.000598,0.003574,0.011683,0.562135,0.495308,0.933331,0.632584,0.407196,0.881998,0.461553,0.023937,0.453746,0.481548,0.038213,0.357147,0,0,-0.010940,0.065272,-0.035078,-0.013161,0.057735,0.340226,-0.007335,0.031722,-0.041390,-0.007219,0.031888,0.307599,-0.005391,0.029849,-0.041227,-0.003794,0.030848,0.307439,-0.004891,0.032148,-0.041059,-0.002339,0.033889,0.307306,-0.032246,0.043204,-0.021898,-0.034163,0.042957,0.423549,-0.048720,0.047380,-0.021958,-0.050487,0.047036,0.423578,-0.065571,0.054944,-0.021842,-0.067204,0.054522,0.423001,-0.005767,0.100004,-0.022838,-0.003258,0.096960,0.277020,-0.034366,0.131228,-0.000132,-0.032587,0.117471,0.423938,-0.003267,0.122977,-0.000990,0.014142,0.117988,0.072342,-0.065589,0.168228,0.203662,-0.040609,0.067359,0.864546,0.014988,0.332601,-0.095122,0.016742,0.282437,0.084399,-0.001895,0.252916,0.227287,-0.003326,0.070372,1.005206,-0.110668,0.459849,-0.219769,-0.031979,0.269155,0.156277,-0.000760,0.114237,-0.150125,-0.010160,0.053585,0.397657,-0.144178,0.489396,-0.217622,-0.037170,0.248274,0.199738,-0.001128,0.100245,-0.181986,-0.009897,0.072293,0.374057,-0.133417,0.446066,-0.247602,0.014280,0.233394,0.201916,-0.008397,0.099532,-0.139986,-0.015355,0.062501,0.473571,-0.124889,0.418131,-0.221440,0.005540,0.210517,0.173243,-0.004038,0.095231,-0.152364,-0.010733,0.033190,0.406072
173,5.766667,0.015045,0.507523,1,0,0.520466,0.483749,-0.589689,0.023648,0.023502,0.999689,0.999689,0,-0.001214,0.001862,-0.001348,-0.000545,-0.001992,-0.000966,0.546656,0.494873,0.896628,0.613124,0.404480,0.842098,0.475538,0.021727,0.469273,0.495497,0.035668,0.367813,0,0,-0.034034,0.057540,-0.105257,-0.023094,-0.007732,-0.070179,-0.043741,0.025257,-0.040936,-0.036406,-0.006465,0.000454,-0.043005,0.019168,-0.040927,-0.037614,-0.010681,0.000300,-0.042220,0.016209,-0.040943,-0.037329,-0.015939,0.000116,-0.055193,0.040347,-0.000964,-0.022947,-0.002857,0.020934,-0.063913,0.040374,-0.000764,-0.015193,-0.007006,0.021194,-0.074419,0.039732,-0.000730,-0.008848,-0.015212,0.021112,-0.033638,0.034940,-0.070154,-0.027871,-0.065064,-0.047316,-0.039203,0.076798,-0.010709,-0.004837,-0.054430,-0.010577,-0.008386,0.160652,-0.206832,-0.005119,0.037675,-0.205842,-0.060326,0.175506,0.590422,0.005263,0.007278,0.386760,0.033569,0.227444,-0.998530,0.018581,-0.105157,-0.903408,-0.015469,0.127310,0.262588,-0.013574,-0.125606,0.035301,-0.095052,0.381058,-1.414828,0.015616,-0.078791,-1.195059,0.001279,-0.015748,0.053058,0.002039,-0.129985,0.203183,-0.095088,0.411243,-1.660033,0.049090,-0.078153,-1.442411,-0.000924,-0.022654,-0.039614,0.000204,-0.122899,0.142372,-0.098913,0.503408,-1.578166,0.034504,0.057342,-1.330564,-0.001212,-0.011456,-0.030420,0.007185,-0.110988,0.109566,-0.108832,0.484110,-1.392855,0.016057,0.065979,-1.171415,-0.006173,0.001141,0.029290,-0.002135,-0.094090,0.181654
