frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
375,12.500000,-0.544719,0.227640,1,-1,0.491931,0.245466,-0.692311,0.055306,0.033154,0.997843,0.997843,0,0.001228,0.000017,0.008454,0.000387,-0.000119,-0.001752,0.751624,0.852046,0.444855,0.831741,0.904564,0.458928,0.729808,0.851688,0.395080,0.772235,0.898511,0.421897,0,0,0.025041,-0.000544,0.234023,0.004938,-0.003144,-0.047194,0.009663,-0.003051,0.235539,0.002879,0.000661,-0.046447,0.008107,-0.002118,0.234929,0.003359,0.002357,-0.047928,0.007281,-0.001314,0.234212,0.003801,0.003300,-0.049918,0.009397,-0.004304,0.258030,0.000858,-0.001301,-0.119791,0.007599,-0.004474,0.258712,-0.000481,-0.002735,-0.119921,0.007225,-0.004307,0.258332,-0.000729,-0.003674,-0.120696,0.037925,-0.001323,0.233885,0.012201,-0.002505,-0.022236,0.035789,0.002343,0.273355,0.011077,-0.004636,-0.082885,0.029849,0.056534,0.110505,0.025289,0.005744,0.034048,0.011525,0.049565,0.432980,-0.016227,0.050968,0.247780,0.001431,0.054604,-0.329453,0.001097,0.037981,-0.352252,-0.105420,-0.185512,-0.008592,-0.630141,-0.384959,-0.894270,0.013745,-0.000268,-0.721655,-0.025319,-0.001244,-0.801547,-0.012907,0.255772,-0.326202,0.018043,0.724363,-2.069245,0.019417,0.013754,-0.796731,-0.020509,-0.001098,-0.942226,-0.009070,0.348018,-0.398819,0.022330,0.921199,-2.183507,0.025556,0.023518,-0.893708,-0.020451,-0.016965,-0.993803,-0.014462,0.331457,-0.443900,0.024632,0.973960,-2.232109,0.022173,0.022466,-0.693319,-0.013449,-0.032156,-0.823649,-0.013766,0.282522,-0.358161,0.022322,0.876553,-2.095902
376,12.533333,-0.558459,0.220770,1,-1,0.493139,0.245694,-0.689682,0.053884,0.033288,0.997658,0.997658,0,0.001208,0.000228,0.002629,-0.000021,0.000211,-0.005826,0.751785,0.843426,0.435071,0.832136,0.898348,0.453037,0.730146,0.843376,0.392200,0.772827,0.890269,0.420413,0,0,0.025622,0.002109,0.070170,0.000581,0.002653,-0.163853,0.017493,-0.001467,0.082630,0.007830,0.001584,-0.152909,0.014609,-0.002769,0.083522,0.006502,-0.000651,-0.151407,0.013483,-0.002551,0.083687,0.006202,-0.001237,-0.150525,0.016455,-0.002441,0.122119,0.007058,0.001863,-0.135911,0.013511,-0.003541,0.122355,0.005912,0.000933,-0.136357,0.014143,-0.003831,0.122616,0.006918,0.000476,-0.135716,0.037932,0.004685,0.050443,0.000007,0.006008,-0.183442,0.034541,0.009041,0.107296,-0.001248,0.006698,-0.166059,0.036183,0.034416,0.040391,0.006334,-0.022118,-0.070114,0.011217,0.035559,0.187043,-0.000308,-0.014006,-0.245937,0.007085,0.111442,0.131178,0.005654,0.056838,0.460631,0.184956,0.322643,0.356306,0.290376,0.508155,0.364898,0.004733,0.004946,0.108469,-0.009012,0.005214,0.830124,0.007066,-0.180843,0.462405,0.019973,-0.436615,0.788607,0.009679,0.007793,0.068198,-0.009738,-0.005961,0.864929,0.032656,-0.229021,0.451566,0.041726,-0.577039,0.850385,0.017749,0.022252,0.057728,-0.007807,-0.001266,0.951436,0.020199,-0.252593,0.542142,0.034661,-0.584050,0.986042,0.009896,0.031879,0.093689,-0.012277,0.009413,0.787008,0.007379,-0.239857,0.500484,0.021145,-0.522379,0.858645
377,12.566667,-0.555401,0.222300,1,-1,0.493712,0.246375,-0.641243,0.047652,0.033502,0.997760,0.997760,0,0.000573,0.000681,0.048439,-0.000634,0.000452,0.045810,0.737679,0.715140,0.506265,0.810508,0.729438,0.526920,0.730347,0.676358,0.378648,0.773371,0.723418,0.412313,0,1,0.018550,0.010115,1.173363,-0.007072,0.008006,1.103193,0.023884,-0.003009,1.187462,0.006391,-0.001542,1.104832,0.023723,-0.003509,1.187834,0.009114,-0.000740,1.104312,0.025023,-0.003224,1.188376,0.011540,-0.000673,1.104689,0.013192,-0.000597,1.426342,-0.003263,0.001844,1.304223,0.008401,0.003704,1.426563,-0.005110,0.007245,1.304208,0.006266,0.011192,1.426388,-0.007877,0.015023,1.303772,0.019802,0.016510,1.325896,-0.018130,0.011825,1.275453,0.014586,0.024320,1.580415,-0.019955,0.015279,1.473119,0.069138,0.044054,0.757723,0.032955,0.009638,0.717332,0.074572,-0.066293,3.320971,0.063355,-0.101852,3.133928,0.044256,0.055540,-0.927533,0.037171,-0.055902,-1.058711,-0.700842,-1.849900,-1.341459,-0.885798,-2.172543,-1.697765,-0.001207,0.026847,-1.089519,-0.005940,0.021901,-1.197988,-0.011058,-3.943546,-5.868018,-0.018124,-3.762703,-6.330423,0.000045,0.032712,-1.017795,-0.009634,0.024919,-1.085993,0.034620,-4.548755,-6.248758,0.001964,-4.319734,-6.700324,-0.002346,0.031759,-0.806583,-0.020095,0.009507,-0.864311,0.009797,-5.157051,-5.238426,-0.010402,-4.904458,-5.780568,-0.000259,0.022348,-0.931540,-0.010155,-0.009531,-1.025229,-0.016765,-4.812958,-5.591531,-0.024144,-4.573101,-6.092015
378,12.600000,-0.562314,0.218843,1,-1,0.495367,0.246824,-0.610877,0.051306,0.033067,0.997710,0.997710,0,0.001655,0.000448,0.030366,0.001082,-0.000232,-0.018073,0.745829,0.764917,0.530928,0.822006,0.781709,0.545156,0.732504,0.727376,0.373795,0.775479,0.774704,0.411394,0,1,0.056235,0.010061,1.106229,0.037685,-0.000054,-0.067134,0.053342,0.000600,1.103656,0.029458,0.003609,-0.083806,0.049878,0.000132,1.102601,0.026155,0.003641,-0.085233,0.047477,0.001129,1.101018,0.022454,0.004353,-0.087358,0.058959,0.003885,0.949171,0.045767,0.004482,-0.477171,0.047536,0.008395,0.950752,0.039135,0.004691,-0.475811,0.053261,0.015573,0.950552,0.046995,0.004381,-0.475836,0.042404,0.009851,0.991083,0.022602,-0.006659,-0.334813,0.056874,0.017069,0.830898,0.042288,-0.007251,-0.749517,0.005490,-0.002286,1.081031,-0.063648,-0.046340,0.323308,0.080905,-0.017020,-0.189824,0.006333,0.049273,-3.510795,0.045649,-0.074344,1.298300,0.001393,-0.129884,2.225833,0.288460,0.563244,0.248559,0.989302,2.413144,1.590018,0.089452,0.007288,1.944451,0.090659,-0.019559,3.033970,0.063240,0.900072,1.056057,0.074298,4.843618,6.924075,0.170605,0.019194,2.095252,0.170560,-0.013518,3.113047,0.111714,1.430805,1.240359,0.077094,5.979560,7.489117,0.183903,0.044807,2.009229,0.186249,0.013048,2.815812,0.199941,1.642862,0.779430,0.190144,6.799913,6.017856,0.179422,0.022357,1.890619,0.179681,0.000009,2.822159,0.163900,1.407174,0.918127,0.180665,6.220132,6.509658
379,12.633333,-0.566303,0.216849,1,-1,0.496413,0.247154,-0.598030,0.052318,0.032879,0.997655,0.997655,0,0.001046,0.000331,0.012847,-0.000609,-0.000117,-0.017519,0.746673,0.786283,0.531802,0.822327,0.803576,0.551526,0.733407,0.748526,0.371167,0.776415,0.796022,0.409828,0,0,0.035452,0.006857,0.429593,-0.020783,-0.003204,-0.676636,0.034035,-0.000024,0.434593,-0.019307,-0.000624,-0.669063,0.032671,-0.000362,0.434189,-0.017207,-0.000494,-0.668412,0.031446,0.000364,0.433710,-0.016031,-0.000765,-0.667308,0.034885,0.002209,0.393269,-0.024074,-0.001676,-0.555902,0.028006,0.005104,0.393412,-0.019530,-0.003291,-0.557340,0.030498,0.009337,0.393257,-0.022763,-0.006236,-0.557295,0.028083,0.007385,0.407420,-0.014321,-0.002466,-0.583663,0.034699,0.012461,0.363362,-0.022175,-0.004608,-0.467536,0.000892,-0.001765,0.445652,-0.004598,0.000521,-0.635379,0.052527,-0.021788,0.042332,-0.028378,-0.004768,0.232156,0.036460,-0.066419,0.396277,-0.009189,0.007925,-0.902023,0.150361,0.241334,0.222903,-0.138099,-0.321910,-0.025656,0.041342,0.002654,0.402280,-0.048110,-0.004634,-1.542171,0.085149,0.401659,0.060859,0.021909,-0.498413,-0.995198,0.075163,0.010098,0.396957,-0.095442,-0.009096,-1.698295,0.135550,0.605199,0.249791,0.023836,-0.825606,-0.990568,0.075322,0.026177,0.378490,-0.108581,-0.018630,-1.630739,0.167487,0.699270,0.264249,-0.032454,-0.943592,-0.515181,0.075374,0.012467,0.391556,-0.104048,-0.009890,-1.499063,0.140850,0.620236,0.220656,-0.023050,-0.786938,-0.697471
380,12.666667,-0.604878,0.197561,1,-1,0.499584,0.246681,-0.577220,0.059158,0.031584,0.997497,0.997497,0,0.003171,-0.000474,0.020810,0.002124,-0.000805,0.007963,0.734390,0.886248,0.453315,0.792258,0.918849,0.468577,0.733250,0.870345,0.402753,0.776018,0.917570,0.425907,0,1,0.093108,-0.004993,0.987990,0.057656,-0.011850,0.558397,0.063969,-0.008488,0.975981,0.029934,-0.008464,0.541388,0.055942,-0.007742,0.975205,0.023271,-0.007380,0.541016,0.048891,-0.006257,0.976145,0.017445,-0.006621,0.542435,0.092435,-0.008987,0.737008,0.057550,-0.011196,0.343739,0.084176,-0.007992,0.735054,0.056170,-0.013096,0.341642,0.098135,-0.005735,0.734521,0.067637,-0.015072,0.341264,0.075179,-0.015103,0.764190,0.047096,-0.022488,0.356770,0.115074,-0.013291,0.484427,0.080375,-0.025752,0.121065,-0.000177,-0.038970,0.112726,-0.001069,-0.037205,-0.332926,0.005451,0.061331,-0.926384,-0.047076,0.083119,-0.968716,-0.000837,-0.099136,-0.203419,-0.037297,-0.032717,-0.599696,-0.001582,0.565458,-0.031588,-0.151943,0.324124,-0.254491,0.026801,-0.036428,-2.009556,-0.014541,-0.039082,-2.411836,-0.067998,2.986858,3.201948,-0.153147,2.585199,3.141089,0.063381,-0.039260,-2.304426,-0.011782,-0.049358,-2.701383,-0.209916,3.178418,3.254582,-0.345466,2.573219,3.004791,0.048789,-0.006630,-2.352125,-0.026533,-0.032807,-2.730615,-0.141964,3.683297,2.831971,-0.309451,2.984027,2.567722,0.044256,-0.001559,-2.097383,-0.031118,-0.014026,-2.488939,-0.079283,3.530143,3.005680,-0.220133,2.909907,2.785024
381,12.700000,-0.655111,0.172444,1,-1,0.503691,0.245474,-0.575796,0.061138,0.030332,0.997448,0.997448,0,0.004107,-0.001207,0.001425,0.000937,-0.000733,-0.019385,0.733399,0.924386,0.450704,0.784650,0.957750,0.463462,0.733396,0.909405,0.418314,0.776152,0.956304,0.437342,0,0,0.108833,-0.029168,0.208645,0.015725,-0.024175,-0.779345,0.068936,-0.049579,0.189523,0.004967,-0.041091,-0.786458,0.060734,-0.047680,0.189643,0.004792,-0.039938,-0.785562,0.056124,-0.043683,0.190680,0.007233,-0.037426,-0.785465,0.102104,-0.040059,0.111185,0.009669,-0.031072,-0.625823,0.111554,-0.034280,0.110609,0.027378,-0.026288,-0.624445,0.127606,-0.023915,0.110271,0.029471,-0.018180,-0.624250,0.103050,-0.041198,0.088676,0.027871,-0.026095,-0.675514,0.143377,-0.031229,-0.003188,0.028303,-0.017938,-0.487615,0.030359,-0.003145,-0.247869,0.030536,0.035825,-0.360595,-0.012208,0.299404,-0.971587,-0.017659,0.238073,-0.045203,0.013928,0.007930,-0.749316,0.014765,0.107066,-0.545897,0.076136,1.040506,-0.457735,0.077718,0.475048,-0.426147,0.000924,-0.006028,-1.139968,-0.025877,0.030400,0.869588,-0.003096,1.176045,0.119272,0.064902,-1.810813,-3.082676,0.011603,-0.003101,-1.188768,-0.051778,0.036159,1.115658,-0.046560,1.124200,0.111755,0.163356,-2.054218,-3.142827,0.006709,-0.000846,-1.123899,-0.042080,0.005784,1.228226,-0.019517,1.132050,0.084466,0.122447,-2.551247,-2.747505,0.008715,-0.000442,-1.117404,-0.035541,0.001117,0.979979,-0.004639,1.101648,0.099902,0.074644,-2.428495,-2.905778
382,12.733333,-0.655512,0.172244,1,-1,0.505640,0.244721,-0.596084,0.069335,0.029938,0.997365,0.997365,0,0.001949,-0.000753,-0.020289,-0.002159,0.000454,-0.021714,0.741344,0.928359,0.424745,0.776655,0.964105,0.444775,0.733844,0.916139,0.422359,0.776653,0.962983,0.442051,0,1,0.052827,-0.022172,-0.323147,-0.056006,0.006996,-0.531792,0.049283,-0.041810,-0.125579,-0.019653,0.007769,-0.315102,0.049971,-0.040338,-0.129113,-0.010763,0.007342,-0.318756,0.051522,-0.037730,-0.122666,-0.004602,0.005953,-0.313346,0.055320,-0.036601,-0.534142,-0.046784,0.003458,-0.645327,0.062945,-0.033612,-0.535718,-0.048609,0.000668,-0.646327,0.072168,-0.027380,-0.538988,-0.055438,-0.003465,-0.649259,0.052060,-0.024254,-0.466838,-0.050990,0.016944,-0.555514,0.064887,-0.020920,-0.750511,-0.078490,0.010309,-0.747323,0.046756,0.013140,-0.755792,0.016397,0.016285,-0.507923,-0.002059,0.257989,-0.749761,0.010149,-0.041415,0.221826,0.077709,0.172727,-1.950902,0.063781,0.164797,-1.201586,0.055288,0.559194,-0.324842,-0.020848,-0.481312,0.132893,0.024251,-0.004174,-3.433291,0.023327,0.001854,-2.293323,0.003106,0.352753,-0.305981,0.006202,-0.823292,-0.425253,0.029731,-0.004808,-3.803162,0.018128,-0.001707,-2.614394,0.001148,0.295311,-0.381528,0.047708,-0.828889,-0.493283,0.033821,-0.002269,-3.824803,0.027112,-0.001423,-2.700904,-0.019320,0.167234,-0.140305,0.000197,-0.964816,-0.224771,0.044271,-0.001355,-3.492259,0.035556,-0.000913,-2.374855,-0.018471,0.196728,-0.306451,-0.013832,-0.904920,-0.406353
383,12.766667,-0.649932,0.175034,1,-1,0.507285,0.245584,-0.636761,0.070590,0.030684,0.997368,0.997368,0,0.001645,0.000862,-0.040677,-0.000304,0.001615,-0.020388,0.723024,0.904999,0.404880,0.765925,0.943951,0.433248,0.720758,0.896840,0.399783,0.763774,0.943928,0.428623,0,0,0.047003,0.018754,-1.548414,-0.005824,0.040926,-1.225267,0.054064,0.019819,-1.578510,0.004781,0.061629,-1.452931,0.056287,0.018554,-1.576699,0.006316,0.058892,-1.447586,0.059744,0.017564,-1.578850,0.008222,0.055294,-1.456184,0.035106,0.027919,-1.505236,-0.020214,0.064520,-0.971094,0.022243,0.035000,-1.505756,-0.040702,0.068612,-0.970038,0.015974,0.042915,-1.503761,-0.056194,0.070295,-0.964773,0.058844,0.017179,-1.204804,0.006784,0.041433,-0.737966,0.039838,0.034555,-1.235780,-0.025049,0.055475,-0.485269,0.047559,0.014226,-0.240803,0.000803,0.001086,0.514989,0.017107,0.059761,-0.946517,0.019166,-0.198228,-0.196756,0.038556,-0.038277,0.143391,-0.039153,-0.211004,2.094293,0.144659,0.096962,-0.840985,0.089371,-0.462232,-0.516143,0.020027,-0.367343,0.272201,-0.004224,-0.363169,3.705492,0.370269,-0.581181,-0.147421,0.367163,-0.933934,0.158560,-0.004258,-0.296890,0.207744,-0.033989,-0.292082,4.010906,0.819888,-0.282748,-0.187342,0.818740,-0.578059,0.194186,0.002500,-0.367688,0.219104,-0.031321,-0.365419,4.043907,0.731652,-0.424261,-0.353603,0.750972,-0.591495,-0.213298,0.007843,-0.331734,0.271316,-0.036428,-0.330379,3.763575,0.662764,-0.372380,-0.095657,0.681235,-0.569108,0.210794
384,12.800000,-0.651754,0.174123,1,-1,0.509786,0.247253,-0.660438,0.070815,0.030834,0.997377,0.997377,0,0.002501,0.001670,-0.023677,0.000856,0.000807,0.017000,0.717976,0.920612,0.423898,0.772609,0.959543,0.449481,0.717813,0.911923,0.399578,0.761438,0.959484,0.429133,0,0,0.068021,0.034558,-0.740646,0.021018,0.015804,0.807768,0.069290,0.019033,-0.873638,0.015226,-0.000786,0.704872,0.068861,0.015774,-0.872211,0.012574,-0.002780,0.704488,0.068293,0.013917,-0.874917,0.008549,-0.003647,0.703933,0.063269,0.032772,-0.828168,0.028163,0.004853,0.677068,0.058246,0.039989,-0.827667,0.036003,0.004989,0.678089,0.047761,0.048252,-0.826076,0.031787,0.005337,0.677685,0.075638,0.043046,-0.707626,0.016794,0.025867,0.497178,0.074379,0.057152,-0.712996,0.034541,0.022597,0.522784,0.138248,0.040450,-0.485744,0.090689,0.026224,-0.244941,0.031247,0.291965,-1.233039,0.014140,0.232204,-0.286522,0.048469,0.122792,0.131843,0.009913,0.161069,-0.011548,0.182618,0.481104,-1.228261,0.037959,0.384142,-0.387276,-0.000595,0.009420,1.178029,-0.020622,0.376763,0.905828,0.247583,0.670491,-0.939159,-0.122686,1.251672,-0.791738,-0.005647,0.008687,1.513569,-0.001389,0.305577,1.305825,0.379137,0.610496,-0.807032,-0.440751,0.893244,-0.619690,-0.004009,-0.020546,1.465582,-0.006509,0.347142,1.246478,0.321102,0.557173,-0.858623,-0.410550,0.981434,-0.505020,-0.002421,0.010294,1.253341,-0.010264,0.342028,0.982025,0.316384,0.522820,-0.919856,-0.346380,0.895200,-0.824199
385,12.833333,-0.637500,0.181250,1,-1,0.510852,0.247534,-0.642203,0.073034,0.031375,0.997373,0.997373,0,0.001066,0.000281,0.018235,-0.001435,-0.001389,0.041912,0.724781,0.917454,0.456901,0.791076,0.959007,0.478489,0.716228,0.911557,0.403219,0.759833,0.958992,0.433508,0,1,0.022025,0.010376,0.741346,-0.045996,-0.024182,1.481992,0.029427,0.001787,0.693430,-0.039863,-0.017246,1.567068,0.037009,0.001253,0.693964,-0.031852,-0.014521,1.566175,0.045213,0.000856,0.692037,-0.023080,-0.013061,1.566954,0.015215,0.003617,0.685499,-0.048054,-0.029155,1.513667,0.013044,0.005025,0.686660,-0.045202,-0.034964,1.514327,0.007773,0.008107,0.688670,-0.039988,-0.040145,1.514746,0.040812,0.010310,0.580069,-0.034826,-0.032736,1.287695,0.023173,0.006566,0.514058,-0.051206,-0.050586,1.227054,0.047514,0.006446,0.052810,-0.090734,-0.034004,0.538554,0.006982,0.106575,0.755389,-0.024265,-0.185390,1.988428,0.101243,-0.003188,1.300607,0.052774,-0.125980,1.168764,0.049775,0.032296,0.464481,-0.132843,-0.448808,1.692742,0.047461,-0.009377,3.016307,0.048056,-0.018797,1.838278,-0.017493,0.169237,0.951380,-0.265076,-0.501254,1.890539,0.022770,-0.031961,3.271736,0.028417,-0.040648,1.758167,-0.064796,-0.043280,1.123318,-0.443933,-0.653776,1.930350,0.056815,-0.047207,3.417914,0.060824,-0.026661,1.952332,-0.052907,-0.018400,1.217056,-0.374009,-0.575573,2.075679,0.064255,-0.023687,3.098818,0.066676,-0.033981,1.845477,-0.046326,-0.017803,0.999595,-0.362710,-0.540623,1.919451
386,12.866667,-0.636719,0.181641,1,-1,0.513335,0.247772,-0.598809,0.069664,0.030778,0.997324,0.997324,0,0.002484,0.000237,0.043394,0.001418,-0.000044,0.025158,0.721514,0.920729,0.463333,0.784124,0.957625,0.477290,0.716710,0.909534,0.404326,0.760135,0.957028,0.426309,0,0,0.088658,0.007909,1.294640,0.066633,-0.002467,0.553294,0.093781,0.005883,1.258421,0.064354,0.004096,0.564991,0.087959,0.004725,1.259097,0.050950,0.003472,0.565133,0.077423,0.003993,1.258096,0.032210,0.003137,0.566059,0.097906,0.009120,1.345346,0.082691,0.005503,0.659847,0.110654,0.010487,1.346102,0.097610,0.005462,0.659442,0.098265,0.012696,1.345872,0.090492,0.004589,0.657202,0.065807,0.009274,1.249968,0.024995,-0.001036,0.669899,0.083207,0.004930,1.353641,0.060034,-0.001636,0.839583,0.056296,-0.000250,0.834319,0.008782,-0.006696,0.781509,0.069539,-0.033595,0.362918,0.062557,-0.140170,-0.392471,0.050116,-0.185518,0.687442,-0.051127,-0.182330,-0.613165,-0.019484,-0.092654,0.280903,-0.069259,-0.124950,-0.183578,0.078303,0.006285,0.548566,0.030842,0.015662,-2.467741,0.255790,-0.126386,0.185781,0.273283,-0.295623,-0.765599,0.154215,0.002015,0.515498,0.131445,0.033976,-2.756238,0.025427,-0.151159,0.119206,0.090223,-0.107879,-1.004112,0.129722,0.007539,0.465004,0.072907,0.054746,-2.952910,0.053073,-0.058601,0.123335,0.105980,-0.040201,-1.093721,0.104722,0.001801,0.507470,0.040467,0.025488,-2.591348,0.056462,-0.067352,0.166875,0.102788,-0.049549,-0.832720
387,12.900000,-0.629378,0.185311,1,-1,0.515498,0.247816,-0.609852,0.067965,0.030851,0.997267,0.997267,0,0.002162,0.000045,-0.011043,-0.000322,-0.000193,-0.054437,0.719920,0.922015,0.452783,0.780127,0.958304,0.464669,0.717814,0.910317,0.405507,0.761323,0.957797,0.424384,0,0,0.059136,0.000630,-0.507646,-0.029522,-0.007279,-1.802286,0.067232,0.000215,-0.369866,-0.026549,-0.005668,-1.628287,0.069276,0.000008,-0.371346,-0.018683,-0.004717,-1.630443,0.068452,-0.000086,-0.370123,-0.008971,-0.004079,-1.628219,0.051619,0.002364,-0.342384,-0.046287,-0.006756,-1.687730,0.051217,0.004984,-0.340839,-0.059437,-0.005503,-1.686941,0.042625,0.009742,-0.341762,-0.055640,-0.002954,-1.687634,0.066009,0.001391,-0.360330,0.000202,-0.007883,-1.610298,0.063738,0.001302,-0.302255,-0.019469,-0.003628,-1.655896,0.056838,-0.000471,-0.012066,0.000542,-0.000221,-0.846385,0.142357,-0.040710,0.184810,0.072818,-0.007115,-0.178108,0.024265,-0.101078,-0.230189,-0.025851,0.084440,-0.917631,0.004017,-0.106709,0.151698,0.023501,-0.014055,-0.129205,0.058390,0.032823,-0.803104,-0.019913,0.026538,-1.351670,0.102371,-0.010568,-0.041640,-0.153419,0.115818,-0.227421,0.061378,0.092715,-1.087680,-0.092837,0.090700,-1.603178,0.014878,0.000215,-0.133612,-0.010549,0.151374,-0.252818,0.052954,0.038726,-1.174257,-0.076768,0.031187,-1.639261,-0.002813,0.012431,-0.429289,-0.055886,0.071032,-0.552624,0.051273,0.044510,-0.876085,-0.053449,0.042709,-1.383555,0.013420,0.022212,-0.165845,-0.043042,0.089564,-0.332720
388,12.933333,-0.595204,0.202398,1,-1,0.516790,0.247802,-0.640262,0.060293,0.032142,0.997310,0.997310,0,0.001293,-0.000015,-0.030410,-0.000870,-0.000059,-0.019367,0.727158,0.914775,0.449245,0.792822,0.954740,0.463602,0.722464,0.907308,0.402695,0.766098,0.954727,0.423885,0,0,0.030103,-0.000332,-1.104226,-0.029033,-0.000962,-0.596580,0.053877,-0.001450,-1.070983,-0.013355,-0.001665,-0.701117,0.067416,-0.001807,-1.070414,-0.001860,-0.001815,-0.699068,0.078208,-0.002321,-1.071635,0.009756,-0.002235,-0.701512,0.023720,-0.001211,-0.842099,-0.027899,-0.003575,-0.499715,0.013972,-0.000645,-0.840805,-0.037245,-0.005629,-0.499966,0.007294,-0.000314,-0.839660,-0.035331,-0.010056,-0.497898,0.058542,-0.000876,-1.055537,-0.007467,-0.002267,-0.695207,0.018995,-0.000018,-0.769070,-0.044743,-0.001320,-0.466815,0.135341,0.013874,-1.018291,0.078503,0.014345,-1.006225,0.060270,0.000590,0.026591,-0.082087,0.041300,-0.158219,0.066352,0.048931,-0.651059,0.042087,0.150009,-0.420870,0.036456,-0.008277,0.381083,0.032439,0.098432,0.229385,0.012538,0.096130,-0.130642,-0.045852,0.063307,0.672462,-0.027722,-0.034715,-0.085487,-0.130093,-0.024147,-0.043847,0.004959,0.129654,-0.091911,-0.056419,0.036939,0.995769,-0.053228,-0.074018,-0.099474,-0.068106,-0.074233,0.034138,0.003063,0.153133,-0.088423,-0.049891,0.114407,1.085834,-0.045472,-0.108494,-0.019587,-0.042659,-0.120925,0.409702,0.007626,0.107328,-0.109537,-0.043647,0.062818,0.766548,-0.041424,-0.096345,-0.061752,-0.054844,-0.118557,0.104093
389,12.966667,-0.568878,0.215561,1,-1,0.518131,0.247689,-0.638920,0.060151,0.033404,0.997330,0.997330,0,0.001340,-0.000113,0.001343,0.000048,-0.000098,0.031753,0.731701,0.913395,0.442004,0.795540,0.952855,0.457830,0.728532,0.905473,0.400001,0.772315,0.952851,0.423881,0,0,0.026842,-0.004711,0.004721,-0.003261,-0.004379,1.108947,0.043808,-0.007699,0.010829,-0.010069,-0.006249,1.081812,0.057131,-0.007506,0.011027,-0.010285,-0.005699,1.081441,0.067686,-0.006551,0.011115,-0.010522,-0.004230,1.082750,0.021523,-0.008072,0.067500,-0.002197,-0.006861,0.909599,0.015761,-0.006004,0.068151,0.001789,-0.005359,0.908956,0.010637,-0.002971,0.068271,0.003343,-0.002657,0.907931,0.059293,-0.004941,0.025470,0.000751,-0.004065,1.081007,0.021145,-0.001787,0.055100,0.002150,-0.001769,0.824170,0.186659,0.063590,0.005403,0.051318,0.049716,1.023694,0.028185,0.069950,0.507540,-0.032085,0.069360,0.480949,0.079417,0.049433,-0.264345,0.013065,0.000502,0.386714,0.069384,0.039725,0.412449,0.032928,0.048002,0.031366,0.050392,0.164149,-0.512422,0.037854,0.068019,-0.381780,-0.039994,-0.054023,-0.070483,-0.012272,-0.019308,0.015004,0.065299,0.152909,-0.471096,0.060340,0.023255,-0.379185,0.034000,-0.006123,-0.083817,0.087228,0.067895,0.015657,0.079141,0.174581,-0.393854,0.076078,0.021448,-0.305431,0.047572,-0.058039,-0.061474,0.093044,0.050455,-0.041887,0.076885,0.135498,-0.487081,0.069259,0.028170,-0.377544,0.036073,-0.054713,-0.070249,0.077497,0.041632,-0.008497
