frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
248,8.266667,-1.000000,-0.558573,1,-1,0.533689,0.320468,-0.178102,0.138617,0.016955,0.999845,0.999845,0,-0.000171,0.000027,-0.000487,-0.000090,0.000004,0.001150,0.651270,0.291844,0.812817,0.698308,0.289007,0.800262,0.491288,0.096632,0.408138,0.537094,0.132893,0.366064,0,0,-0.000528,0.000164,-0.005315,0.001232,-0.000498,0.027569,-0.002561,-0.003059,-0.006077,0.005414,-0.003122,0.029536,-0.007419,-0.002882,-0.005926,0.003929,-0.002979,0.029878,-0.015205,-0.003125,-0.005672,0.000452,-0.003221,0.030393,0.000204,-0.004610,-0.012888,0.001906,-0.004535,0.038479,0.002400,-0.005011,-0.013020,0.002661,-0.004895,0.038478,0.006503,-0.007193,-0.013271,0.006741,-0.006879,0.038572,-0.009372,0.001615,-0.002181,-0.005077,0.000668,0.036672,-0.000948,0.000038,-0.027083,-0.000361,-0.000387,0.032267,0.000318,0.028070,0.007958,-0.004058,0.026364,0.070332,-0.011790,0.014033,-0.279200,0.013507,0.009793,-0.155291,-0.288388,0.000014,0.292162,0.619964,0.022922,0.471788,-0.066987,0.161635,-0.243491,-0.007676,-0.002985,-0.296699,0.003231,-0.007335,0.570500,0.001445,-0.006257,1.599871,0.003296,0.019298,-0.126335,-0.002818,0.004386,-0.873660,0.024024,-0.015044,0.573875,0.020922,0.005385,1.703861,0.003385,0.025921,-0.124249,-0.008874,0.004478,-0.965811,0.022348,-0.029479,0.552603,0.017422,0.000394,1.587558,0.008261,0.039883,-0.085476,-0.008683,0.016317,-0.906849,0.017018,-0.082120,0.562136,0.013646,-0.006226,1.574623,0.008331,0.060232,-0.097822,-0.006473,0.039317,-0.863047
249,8.300000,-1.000000,-0.566557,1,-1,0.533537,0.320522,-0.177414,0.139742,0.016749,0.999841,0.999841,0,-0.000151,0.000054,0.000688,0.000020,0.000027,0.001175,0.689076,0.347708,0.912770,0.734535,0.342978,0.898113,0.491254,0.097458,0.407045,0.537006,0.133761,0.365488,0,0,0.000644,0.000336,0.044358,0.001172,0.000172,0.049673,-0.000329,-0.002515,0.035358,0.002232,0.000544,0.041435,-0.000594,-0.001989,0.035039,0.006825,0.000893,0.040965,-0.003192,-0.001848,0.034502,0.012013,0.001277,0.040174,0.002931,-0.005332,0.005957,0.002727,-0.000722,0.018845,0.004286,-0.005812,0.005954,0.001886,-0.000801,0.018974,0.006477,-0.008175,0.005955,-0.000026,-0.000982,0.019226,-0.007331,0.002976,0.038048,0.002041,0.001361,0.040229,-0.001699,0.000273,0.003296,-0.000751,0.000235,0.030379,0.000278,0.054211,0.012757,-0.000040,0.026141,0.004799,-0.011164,0.000089,-0.098670,0.000626,-0.013944,0.180530,-0.084981,0.023294,0.676079,0.203407,0.023280,0.383917,-0.055245,0.056995,-0.611327,0.011742,-0.104640,-0.367836,0.016950,0.000792,1.598960,0.013719,0.008127,1.028460,0.000275,0.017699,-1.663582,-0.003021,-0.001599,-1.537247,0.045959,-0.005073,1.721504,0.021935,0.009971,1.147629,0.000277,0.017636,-1.761546,-0.003108,-0.008285,-1.637297,0.044489,-0.009159,1.690970,0.022141,0.020320,1.138367,0.003013,0.027324,-1.730989,-0.005248,-0.012559,-1.645513,0.032954,-0.024063,1.612465,0.015936,0.058057,1.050329,0.005001,0.038455,-1.673877,-0.003330,-0.021777,-1.576055
250,8.333333,-1.000000,-0.597065,1,-1,0.533570,0.320789,-0.171588,0.141843,0.016635,0.999839,0.999839,0,0.000032,0.000267,0.005825,0.000183,0.000213,0.005137,0.657802,0.337171,0.862374,0.703116,0.334422,0.862312,0.490576,0.097810,0.405868,0.536400,0.134210,0.365250,0,0,0.008161,0.003455,0.222444,0.007517,0.003119,0.178086,-0.000270,-0.003645,0.218476,0.000059,-0.001130,0.183118,-0.003868,-0.004034,0.218174,-0.003274,-0.002045,0.183135,-0.010858,-0.004857,0.217930,-0.007666,-0.003009,0.183428,0.004621,-0.003076,0.165668,0.001690,0.002256,0.159711,0.006739,-0.002063,0.165591,0.002453,0.003749,0.159637,0.010267,-0.001820,0.165594,0.003790,0.006355,0.159639,-0.000429,0.009276,0.206691,0.006902,0.006300,0.168643,0.002325,0.006746,0.142832,0.004024,0.006473,0.139536,-0.002483,0.024574,0.181713,-0.002761,-0.029637,0.168956,-0.004275,0.013091,0.005563,0.006889,0.013002,0.104233,-0.026130,0.004447,-0.302333,0.058851,-0.018847,-0.978412,0.012739,0.088881,0.164003,0.067984,0.031886,0.775330,0.013649,-0.000613,-1.098398,-0.003301,-0.001405,-2.697358,0.000170,0.006241,0.078919,-0.000105,-0.011458,1.742501,0.030935,-0.011521,-1.191487,-0.015024,-0.006448,-2.912991,0.000352,0.008132,0.394211,0.000075,-0.009504,2.155757,0.025821,-0.017740,-1.174978,-0.018668,-0.008581,-2.865948,0.003194,0.019727,0.507721,0.000181,-0.007597,2.238710,0.020149,-0.038248,-1.111917,-0.012805,-0.014185,-2.724382,0.004249,0.020989,0.241516,-0.000752,-0.017466,1.915393
251,8.366667,-1.000000,-0.630589,1,-1,0.533533,0.320863,-0.168548,0.142860,0.016548,0.999837,0.999837,0,-0.000036,0.000074,0.003040,-0.000068,-0.000193,-0.002785,0.647069,0.327277,0.839089,0.692497,0.325310,0.841536,0.489919,0.098097,0.404902,0.535780,0.134522,0.364991,0,0,0.002697,-0.000224,0.100992,-0.005464,-0.003679,-0.121452,-0.004098,-0.012711,0.100766,-0.003828,-0.009066,-0.117710,-0.011183,-0.013385,0.100760,-0.007315,-0.009351,-0.117414,-0.019269,-0.014651,0.100997,-0.008411,-0.009794,-0.116933,0.000114,-0.011744,0.076200,-0.004507,-0.008668,-0.089468,0.000519,-0.009754,0.076143,-0.006220,-0.007691,-0.089448,0.002080,-0.008276,0.076270,-0.008187,-0.006456,-0.089324,-0.002478,0.002109,0.106723,-0.002049,-0.007167,-0.099968,0.000325,0.002386,0.075666,-0.002000,-0.004360,-0.067166,-0.002941,0.013400,0.156995,-0.000458,-0.011174,-0.024718,-0.001263,0.010436,-0.015780,0.003012,-0.002655,-0.021343,0.001960,0.000917,-0.160180,0.028090,-0.003530,0.142153,0.011593,0.001992,0.138683,-0.001146,-0.086889,-0.025320,0.017534,-0.007312,-0.355901,0.003885,-0.006699,0.742497,0.000815,0.000102,0.330328,0.000645,-0.006139,0.251409,0.011272,-0.016787,-0.339127,-0.019663,-0.005266,0.852360,0.000324,0.003598,0.343689,-0.000028,-0.004534,-0.050522,0.011603,-0.020462,-0.374391,-0.014218,-0.002722,0.800587,0.003803,0.009373,0.404486,0.000609,-0.010354,-0.103235,0.008996,-0.037730,-0.365054,-0.011153,0.000518,0.746863,0.005386,0.007499,0.398128,0.001137,-0.013490,0.156612
252,8.400000,-1.000000,-0.669095,1,-1,0.533597,0.320821,-0.165775,0.143103,0.016398,0.999835,0.999835,0,0.000063,-0.000042,0.002773,0.000099,-0.000116,-0.000267,0.595095,0.242857,0.690706,0.642342,0.246464,0.688645,0.489232,0.098751,0.403376,0.535416,0.135594,0.364035,0,0,0.004964,-0.011675,0.082424,0.002267,-0.011451,-0.018568,-0.002768,-0.028708,0.090738,0.001330,-0.015997,-0.010028,-0.009220,-0.029511,0.090816,0.001963,-0.016126,-0.009944,-0.017188,-0.031377,0.091171,0.002081,-0.016726,-0.009826,0.001534,-0.027941,0.081507,0.001420,-0.016197,0.005307,0.004331,-0.025993,0.081512,0.003812,-0.016239,0.005369,0.010487,-0.026011,0.081792,0.008407,-0.017735,0.005522,-0.000502,-0.001266,0.087129,0.001976,-0.003375,-0.019594,0.004270,-0.001287,0.079261,0.003945,-0.003673,0.003595,0.003696,0.007244,0.119752,0.006637,-0.006156,-0.037243,-0.003628,0.007142,0.003296,-0.002365,-0.003294,0.019076,0.000007,-0.001171,-0.474867,-0.001953,-0.002088,-0.314687,0.010053,0.020887,0.619912,-0.001540,0.018895,0.481229,-0.003222,-0.019233,-2.263997,-0.020756,-0.011921,-1.908096,-0.000186,0.009504,2.947097,-0.001001,0.009402,2.616769,-0.000302,-0.017853,-2.615788,-0.011574,-0.001066,-2.276661,-0.000379,0.022126,2.965455,-0.000703,0.018528,2.621766,0.000213,-0.021953,-2.433631,-0.011390,-0.001491,-2.059240,0.001711,0.023857,2.793862,-0.002092,0.014484,2.389376,0.000198,-0.041009,-2.261272,-0.008798,-0.003279,-1.896218,0.002167,0.024840,2.830256,-0.003219,0.017341,2.432128
253,8.433333,-1.000000,-0.705481,1,-1,0.533556,0.320574,-0.166274,0.142672,0.016312,0.999834,0.999834,0,-0.000041,-0.000247,-0.000499,-0.000104,-0.000205,-0.003272,0.600193,0.206627,0.664916,0.647842,0.214006,0.656903,0.489227,0.099183,0.402886,0.535842,0.136465,0.363533,0,0,0.001420,-0.020954,-0.025601,-0.003544,-0.009279,-0.108025,-0.006026,-0.022040,-0.026563,-0.003258,0.006668,-0.117301,-0.012633,-0.022383,-0.026439,-0.003413,0.007128,-0.117255,-0.019078,-0.023264,-0.026315,-0.001890,0.008113,-0.117486,-0.000318,-0.020021,-0.017006,-0.001852,0.007920,-0.098513,-0.000045,-0.016760,-0.016954,-0.004376,0.009233,-0.098466,0.000488,-0.014171,-0.016915,-0.009999,0.011840,-0.098707,-0.002555,-0.007412,-0.021345,-0.002053,-0.006146,-0.108474,0.000147,-0.007429,-0.008607,-0.004123,-0.006142,-0.087868,0.012897,-0.001890,-0.009706,0.009201,-0.009134,-0.129458,-0.002329,0.014947,-0.066220,0.001299,0.007805,-0.069516,0.626119,0.038214,0.004554,0.626112,0.039385,0.479421,0.004608,0.006319,0.448422,-0.005445,-0.014568,-0.171490,-0.003878,-0.015541,0.180300,-0.000656,0.003692,2.444297,-0.000502,-0.000379,1.302819,-0.000316,-0.009883,-1.644278,-0.001236,-0.005620,0.274340,-0.000934,0.012233,2.890128,0.000075,0.004224,1.312502,0.000454,-0.017902,-1.652953,-0.000551,-0.007728,0.251490,-0.000764,0.014225,2.685121,0.001566,0.006840,1.203201,-0.000145,-0.017017,-1.590661,-0.000318,-0.015813,0.189197,-0.000516,0.025196,2.450469,0.001305,0.004025,1.243068,-0.000862,-0.020815,-1.587188
254,8.466667,-1.000000,-0.764149,1,-1,0.533160,0.319497,-0.165744,0.142150,0.016026,0.999837,0.999837,0,-0.000395,-0.001077,0.000530,-0.000355,-0.000829,0.001029,0.589718,0.189931,0.633528,0.638783,0.200230,0.625013,0.490309,0.100305,0.402847,0.537965,0.138594,0.364220,0,0,-0.008199,-0.064599,0.005175,-0.009619,-0.043645,0.030776,-0.025086,-0.042370,0.008156,-0.019060,-0.020330,0.034719,-0.029899,-0.041291,0.008511,-0.017266,-0.018908,0.034950,-0.032102,-0.040707,0.008883,-0.013024,-0.017443,0.035198,-0.013268,-0.043085,0.015011,-0.012950,-0.023064,0.032017,-0.009320,-0.039214,0.014970,-0.009275,-0.022454,0.031924,-0.003941,-0.037051,0.015477,-0.004429,-0.022880,0.032392,-0.015981,-0.031056,0.008518,-0.013426,-0.023644,0.029863,-0.007753,-0.033537,0.023274,-0.007900,-0.026108,0.031881,0.051556,-0.037980,0.041666,0.038659,-0.036090,0.051372,0.001789,0.001393,0.015283,0.004118,-0.013554,0.081503,0.442280,-0.007376,-0.263636,-0.183839,-0.045590,-0.268190,0.032217,-0.023189,0.348387,0.027609,-0.029508,-0.100035,0.005543,-0.018284,-0.532767,0.009421,-0.002743,-0.713067,-0.000384,-0.039024,0.643816,0.000118,-0.038645,-0.659003,-0.001506,-0.005717,-0.616309,-0.000270,-0.000097,-0.890649,-0.000409,-0.000252,0.658341,-0.000484,-0.004476,-0.654161,-0.003612,-0.000824,-0.584874,-0.003061,0.006904,-0.836364,0.001640,-0.000141,0.615357,0.000074,-0.006981,-0.587844,-0.001071,-0.000247,-0.531190,-0.000753,0.015566,-0.720387,0.002269,-0.013706,0.622745,0.000964,-0.017731,-0.620323
255,8.500000,-1.000000,-0.787603,1,-1,0.532529,0.319038,-0.161219,0.142600,0.015850,0.999842,0.999842,0,-0.000631,-0.000459,0.004525,-0.000235,0.000617,0.003995,0.583032,0.187405,0.621159,0.633153,0.198733,0.609893,0.490534,0.101001,0.402649,0.539142,0.140043,0.364406,0,0,-0.015113,-0.043417,0.133348,-0.006914,0.021182,0.128173,-0.018795,-0.017039,0.129503,0.006291,0.025331,0.121347,-0.020201,-0.015785,0.130042,0.009698,0.025506,0.121531,-0.019721,-0.014918,0.130490,0.012381,0.025789,0.121607,-0.011319,-0.016771,0.112789,0.001949,0.026314,0.097778,-0.007879,-0.014163,0.112713,0.001441,0.025051,0.097743,-0.003319,-0.012574,0.113280,0.000622,0.024477,0.097803,-0.022100,-0.014897,0.142819,-0.006119,0.016159,0.134301,-0.015770,-0.012661,0.128675,-0.008017,0.020876,0.105401,0.002762,-0.000801,0.236125,-0.048794,0.037179,0.194459,0.005460,0.002235,0.048249,0.003671,0.000842,0.032966,0.329148,-0.000461,-0.132312,-0.113132,0.006915,0.131324,0.190732,-0.064130,0.155928,0.158515,-0.040941,-0.192459,0.005203,-0.015446,-0.327485,-0.000340,0.002838,0.205282,-0.000173,-0.021151,0.238466,0.000211,0.017873,-0.405350,-0.006727,-0.039024,-0.325481,-0.005221,-0.033307,0.290828,-0.000333,-0.019330,0.237853,0.000076,-0.019078,-0.420488,-0.015555,-0.007607,-0.240504,-0.011943,-0.006783,0.344370,0.001380,-0.003157,0.238541,-0.000260,-0.003016,-0.376816,-0.005692,-0.001640,-0.295317,-0.004621,-0.001393,0.235873,0.000520,-0.017723,0.237831,-0.001749,-0.004017,-0.384914
256,8.533333,-1.000000,-0.786012,1,-1,0.531646,0.318628,-0.165647,0.142839,0.015961,0.999843,0.999843,0,-0.000883,-0.000411,-0.004428,-0.000252,0.000049,-0.008953,0.556041,0.145458,0.543692,0.607882,0.165844,0.530972,0.490789,0.101672,0.402613,0.540298,0.141305,0.364306,0,0,-0.016390,-0.042053,-0.143450,-0.001277,0.001364,-0.276798,-0.014986,-0.023595,-0.153091,0.003809,-0.006556,-0.282594,-0.014988,-0.021877,-0.152644,0.005213,-0.006092,-0.282686,-0.013298,-0.020008,-0.151796,0.006423,-0.005090,-0.282286,-0.014734,-0.022411,-0.165096,-0.003415,-0.005640,-0.277885,-0.014328,-0.019923,-0.165119,-0.006449,-0.005760,-0.277832,-0.010123,-0.019170,-0.164477,-0.006804,-0.006596,-0.277757,-0.025370,-0.014198,-0.129413,-0.003270,0.000699,-0.272232,-0.027629,-0.010445,-0.136264,-0.011859,0.002216,-0.264939,-0.000236,-0.014736,-0.048154,-0.002998,-0.013935,-0.284279,0.004005,0.007333,-0.073696,-0.001455,0.005098,-0.121945,0.078313,-0.006385,-0.728247,-0.250835,-0.005924,-0.595935,0.172970,-0.045108,0.408915,-0.017762,0.019022,0.252987,0.001271,-0.003678,-1.605035,-0.003932,0.011768,-1.277550,0.000179,-0.000660,1.478329,0.000352,0.020491,1.239863,-0.009931,-0.057414,-1.749083,-0.003204,-0.018390,-1.423602,-0.001563,-0.018237,1.575758,-0.001230,0.001093,1.337905,-0.008208,-0.008249,-1.745798,0.007347,-0.000642,-1.505294,0.000536,-0.007941,1.482233,-0.000844,-0.004784,1.243692,-0.001105,0.000395,-1.632603,0.004587,0.002035,-1.337286,0.000463,-0.018451,1.467249,-0.000057,-0.000728,1.229418
257,8.566667,-1.000000,-0.714342,1,-1,0.529105,0.318103,-0.171415,0.140401,0.016538,0.999847,0.999847,0,-0.002541,-0.000524,-0.005768,-0.001658,-0.000114,-0.001340,0.571158,0.169569,0.585899,0.624274,0.183642,0.574222,0.491664,0.103216,0.403087,0.541950,0.142892,0.364140,0,0,-0.066456,-0.044059,-0.232354,-0.050066,-0.002006,-0.088904,-0.053528,-0.014423,-0.240284,-0.038542,0.009172,-0.087193,-0.045726,-0.012881,-0.240086,-0.030738,0.008996,-0.087442,-0.035795,-0.011197,-0.239855,-0.022497,0.008811,-0.088059,-0.073886,-0.014624,-0.179559,-0.059152,0.007787,-0.014463,-0.079075,-0.012617,-0.179563,-0.064747,0.007306,-0.014444,-0.067802,-0.012027,-0.179392,-0.057679,0.007143,-0.014915,-0.067050,-0.015626,-0.210824,-0.041680,-0.001428,-0.081411,-0.085393,-0.015835,-0.135220,-0.057764,-0.005390,0.001044,-0.002567,-0.006110,-0.173611,-0.002331,0.008626,-0.125457,0.003289,0.000597,0.054733,-0.000716,-0.006736,0.128429,0.081679,-0.008022,-0.051964,0.003366,-0.001637,0.676283,0.117196,-0.128229,-0.123977,-0.055774,-0.083121,-0.532892,0.007582,-0.013878,0.662051,0.006311,-0.010200,2.267086,0.002984,-0.009006,-1.069494,0.002805,-0.008346,-2.547823,-0.009654,-0.032085,0.777950,0.000277,0.025329,2.527033,-0.000197,-0.017157,-1.166570,0.001366,0.001080,-2.742328,-0.005822,-0.003551,0.706273,0.002386,0.004698,2.452071,0.000794,-0.018411,-1.088424,0.000258,-0.010470,-2.570657,-0.000089,0.000739,0.662107,0.001016,0.000344,2.294710,0.000317,-0.020468,-1.067436,-0.000146,-0.002017,-2.534685
258,8.600000,-1.000000,-0.722366,1,-1,0.527521,0.317852,-0.170523,0.140493,0.016434,0.999852,0.999852,0,-0.001584,-0.000251,0.000892,0.000957,0.000273,0.006660,0.630421,0.235756,0.727728,0.682263,0.240269,0.713235,0.492138,0.103972,0.403555,0.543017,0.143745,0.364809,0,1,-0.041987,-0.028712,0.030343,0.024469,0.015347,0.262697,-0.049884,-0.013169,0.028624,0.003644,0.001254,0.268908,-0.048042,-0.013465,0.028656,-0.002316,-0.000584,0.268742,-0.044094,-0.013520,0.028625,-0.008299,-0.002323,0.268480,-0.052716,-0.009187,0.028997,0.021170,0.005437,0.208556,-0.051003,-0.006404,0.029065,0.028072,0.006213,0.208628,-0.040082,-0.004486,0.029071,0.027720,0.007541,0.208463,-0.049354,-0.008031,0.028311,0.017696,0.007595,0.239135,-0.045742,-0.007018,0.025189,0.039651,0.008817,0.160409,-0.026141,0.022434,0.031402,-0.023574,0.028544,0.205013,0.000544,0.002090,0.019151,-0.002745,0.001493,-0.035582,-0.047493,0.015002,1.011682,-0.129172,0.023024,1.063646,0.005348,-0.063091,-0.639719,-0.111848,0.065138,-0.515742,0.022709,-0.002400,2.921018,0.015127,0.011478,2.258967,-0.000356,-0.022858,-2.145385,-0.003340,-0.013852,-1.075891,0.002346,-0.018201,3.248814,0.012000,0.013884,2.470864,-0.005679,-0.025590,-2.396748,-0.005482,-0.008433,-1.230178,0.001767,-0.003439,3.126522,0.007589,0.000112,2.420249,-0.000485,-0.017329,-2.284905,-0.001279,0.001082,-1.196481,0.008522,0.001500,2.933366,0.008611,0.000761,2.271259,-0.001359,-0.021213,-2.162247,-0.001676,-0.000745,-1.094811
259,8.633333,-1.000000,-0.736244,1,-1,0.526394,0.317612,-0.172675,0.140816,0.016186,0.999851,0.999851,0,-0.001127,-0.000240,-0.002152,0.000458,0.000011,-0.003044,0.776589,0.346123,1.013971,0.823670,0.343316,0.993171,0.492662,0.104770,0.403569,0.543657,0.144483,0.365179,0,1,-0.033175,-0.013423,-0.046189,0.008812,0.015289,-0.076532,-0.038733,-0.008082,-0.051915,0.011151,0.005087,-0.080539,-0.039312,-0.008212,-0.052174,0.008730,0.005253,-0.080830,-0.039024,-0.007702,-0.052945,0.005070,0.005818,-0.081570,-0.038320,-0.005812,-0.053695,0.014396,0.003375,-0.082692,-0.037436,-0.004039,-0.053848,0.013567,0.002365,-0.082913,-0.030556,-0.002810,-0.054201,0.009526,0.001676,-0.083272,-0.037122,-0.005393,-0.059207,0.012232,0.002638,-0.087518,-0.030481,-0.009020,-0.069858,0.015261,-0.002002,-0.095047,-0.008506,0.016676,-0.097451,0.017635,-0.005758,-0.128853,-0.000050,0.000624,-0.056605,-0.000594,-0.001466,-0.075756,-0.970225,-0.022046,2.353903,-0.922732,-0.037048,1.342221,-0.079828,-0.003850,-1.451994,-0.085176,0.059241,-0.812275,0.000803,-0.000401,5.851794,-0.021906,0.001999,2.930776,-0.002312,-0.011566,-3.469835,-0.001956,0.011292,-1.324450,0.009983,-0.005699,6.335154,0.007637,0.012502,3.086340,-0.008161,-0.000426,-3.726401,-0.002482,0.025164,-1.329653,0.020583,-0.002843,6.125038,0.018816,0.000596,2.998516,-0.004107,-0.001082,-3.613364,-0.003622,0.016247,-1.328459,0.024828,0.000013,5.870004,0.016306,-0.001487,2.936638,-0.002854,-0.005502,-3.480645,-0.001495,0.015711,-1.318398
260,8.666667,-1.000000,-0.794477,1,-1,0.525930,0.316482,-0.170290,0.142329,0.015505,0.999853,0.999853,0,-0.000464,-0.001130,0.002385,0.000663,-0.000889,0.004536,0.890085,0.505996,1.299410,0.933072,0.499589,1.275819,0.494160,0.105740,0.403625,0.545135,0.145715,0.366295,0,1,-0.017933,-0.036141,0.116389,0.015242,-0.022718,0.162578,-0.034094,-0.022874,0.112582,0.004639,-0.014792,0.164497,-0.038209,-0.021438,0.112448,0.001103,-0.013226,0.164622,-0.041628,-0.018287,0.111297,-0.002604,-0.010585,0.164242,-0.023430,-0.020244,0.082006,0.014890,-0.014432,0.135701,-0.019096,-0.018281,0.081913,0.018340,-0.014242,0.135761,-0.013112,-0.016695,0.081331,0.017444,-0.013885,0.135532,-0.023333,-0.029850,0.095510,0.013789,-0.024457,0.154717,-0.004497,-0.037944,0.047532,0.025984,-0.028924,0.117390,-0.025823,0.000994,0.036149,-0.017317,-0.015682,0.133600,0.002191,-0.008170,-0.183579,0.002241,-0.008794,-0.126974,-0.520034,-0.002457,2.041751,0.450191,0.019589,-0.312152,-0.548424,-0.001416,-2.286522,-0.468596,0.002434,-0.834528,0.003846,-0.010564,4.194153,0.003043,-0.010163,-1.657641,-0.031106,-0.044551,-4.761071,-0.028794,-0.032985,-1.291236,0.034089,0.041896,4.501174,0.024106,0.047595,-1.833980,-0.041394,-0.001404,-5.061273,-0.033233,-0.000978,-1.334872,0.065274,-0.005286,4.271422,0.044691,-0.002443,-1.853616,-0.008760,-0.000029,-4.876631,-0.004653,0.001053,-1.263267,0.062306,-0.009735,4.152279,0.037478,-0.009748,-1.717725,-0.002931,-0.001346,-4.746419,-0.000077,0.004156,-1.265774
261,8.700000,-1.000000,-0.885482,1,-1,0.525818,0.314612,-0.153805,0.143742,0.015251,0.999852,0.999852,0,-0.000112,-0.001870,0.016485,0.000352,-0.000741,0.014101,0.924570,0.454186,1.287044,0.964159,0.452522,1.266818,0.494285,0.106860,0.401583,0.545481,0.147607,0.365489,0,1,-0.002902,-0.068031,0.593320,0.015031,-0.031890,0.476931,-0.027371,-0.072270,0.594298,0.006723,-0.049396,0.481716,-0.034370,-0.070785,0.593757,0.003839,-0.049347,0.481309,-0.040646,-0.064767,0.592225,0.000982,-0.046480,0.480928,-0.012801,-0.060102,0.566314,0.010629,-0.039858,0.484308,-0.008826,-0.052635,0.566198,0.010270,-0.034354,0.484285,-0.004616,-0.044897,0.565274,0.008496,-0.028202,0.483943,-0.007322,-0.055929,0.516292,0.016011,-0.026079,0.420782,0.000624,-0.056275,0.472848,0.005121,-0.018331,0.425316,-0.024557,0.007072,0.340720,0.001266,0.006078,0.304571,0.002950,-0.003192,0.012601,0.000759,0.004978,0.196180,-0.235375,-0.010130,1.027400,0.284659,-0.007673,-1.014351,-0.349774,0.001423,0.553297,0.198650,0.002839,2.839819,0.009420,-0.093740,1.596168,0.005574,-0.083176,-2.597985,-0.049431,-0.070122,1.870889,-0.018325,-0.025571,6.631960,0.041867,-0.088039,1.725571,0.007778,-0.129935,-2.775603,-0.059214,-0.011652,2.149152,-0.017820,-0.010248,7.210425,0.098968,-0.075349,1.725869,0.033694,-0.070063,-2.545553,-0.015491,-0.002164,2.096187,-0.006731,-0.002135,6.972818,0.097350,-0.086753,1.597445,0.035044,-0.077018,-2.554834,-0.005799,-0.010931,1.894981,-0.002868,-0.009585,6.641400
262,8.733333,-1.000000,-1.042411,1,-1,0.525652,0.311905,-0.154750,0.143183,0.014954,0.999854,0.999854,0,-0.000166,-0.002707,-0.000945,-0.000054,-0.000837,-0.017431,0.938729,0.429042,1.276118,0.978504,0.428628,1.255609,0.496578,0.109107,0.400721,0.548365,0.150977,0.361689,0,0,-0.007812,-0.103610,-0.031776,-0.004910,-0.035579,-0.625096,-0.056827,-0.117818,-0.034461,-0.029456,-0.045548,-0.628759,-0.065188,-0.118209,-0.034553,-0.030818,-0.047424,-0.628310,-0.072573,-0.113330,-0.034575,-0.031927,-0.048563,-0.626800,-0.042502,-0.102458,-0.021884,-0.029701,-0.042356,-0.588198,-0.035661,-0.093429,-0.021920,-0.026835,-0.040794,-0.588118,-0.025743,-0.082541,-0.021819,-0.021127,-0.037644,-0.587093,-0.010234,-0.082760,-0.036323,-0.002912,-0.026831,-0.552615,0.000250,-0.079676,-0.020410,-0.000374,-0.023401,-0.493258,-0.002187,-0.000379,-0.026926,0.022370,-0.007451,-0.367646,0.002745,0.001774,-0.063173,-0.000205,0.004966,-0.075774,0.007891,-0.283828,0.211242,0.243266,-0.273698,-0.816158,-0.045717,-0.000815,0.272838,0.304057,-0.002238,-0.280459,0.075181,-0.115669,0.464460,0.065761,-0.021929,-1.131708,-0.016057,-0.001955,0.781315,0.033374,0.068167,-1.089574,0.055395,-0.062891,0.507567,0.013528,0.025148,-1.218004,-0.008626,0.000085,0.854629,0.050588,0.011737,-1.294523,0.103281,-0.035807,0.430024,0.004313,0.039542,-1.295845,-0.000138,0.001710,0.766640,0.015353,0.003874,-1.329547,0.108867,-0.046957,0.443573,0.011517,0.039796,-1.153872,0.000445,-0.000238,0.756478,0.006244,0.010693,-1.138503
