frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
296,9.866667,-1.000000,-0.043998,1,-1,0.534088,0.454363,-0.175208,0.118300,0.019928,0.997993,0.997993,0,-0.000029,-0.000092,0.006635,-0.000016,-0.000671,-0.000779,0.160403,0.319482,0.395458,0.199597,0.310351,0.414652,0.129876,0.107896,0.022004,0.161123,0.139885,0.037514,0,1,-0.000082,-0.002852,0.186648,-0.001060,-0.017406,-0.051697,-0.002922,-0.000942,0.220857,-0.002836,-0.012479,-0.008977,-0.004374,-0.000927,0.220540,-0.002881,-0.012314,-0.009720,-0.004869,-0.000798,0.221158,-0.001379,-0.011291,-0.009256,-0.000447,-0.000949,0.248796,-0.002764,-0.012078,0.013950,-0.000127,-0.000792,0.249238,-0.003673,-0.011421,0.014265,0.000080,-0.000741,0.249122,-0.005376,-0.009876,0.014119,-0.002232,-0.003309,0.183118,-0.000583,-0.021866,-0.034158,0.000472,-0.002214,0.214967,-0.000368,-0.018345,-0.012636,0.016539,0.003877,0.005133,0.007192,0.002302,0.003548,-0.013610,-0.000111,0.366678,0.015479,-0.007022,0.009606,-0.003101,0.034760,0.071442,-0.003591,0.011137,0.448090,-0.020445,0.026432,-1.037171,0.003023,0.016740,-2.061716,-0.006707,0.041099,0.850549,0.009654,0.000022,1.945559,-0.010697,0.005724,-3.056352,-0.000244,0.003875,-4.983866,-0.005018,0.002527,0.971223,0.008570,0.005406,2.167662,-0.008597,-0.001733,-3.397627,-0.001800,0.002821,-5.487232,-0.006564,-0.002110,0.940265,0.007502,-0.002405,2.076090,-0.016000,-0.004181,-3.252627,-0.004490,0.004826,-5.282133,-0.013790,-0.043826,0.864197,-0.006392,-0.075376,1.956681,-0.012095,-0.000921,-3.068485,-0.001495,-0.000097,-5.004334
297,9.900000,-1.000000,-0.049708,1,-1,0.534098,0.454365,-0.173964,0.117810,0.019870,0.997985,0.997985,0,0.000009,0.000002,0.001244,0.000038,0.000094,-0.005391,0.167965,0.349645,0.439908,0.207760,0.338286,0.458459,0.129688,0.107772,0.021943,0.160992,0.139824,0.037859,0,0,0.000157,0.000072,0.009934,0.000239,0.002924,-0.176714,-0.002941,0.003423,0.034149,-0.000019,0.004365,-0.186708,-0.004556,0.003922,0.033883,-0.000182,0.004849,-0.186657,-0.005420,0.004342,0.033880,-0.000551,0.005140,-0.187278,-0.000291,0.002974,0.046340,0.000156,0.003923,-0.202456,0.000018,0.003291,0.046338,0.000145,0.004083,-0.202900,0.000150,0.003427,0.046159,0.000070,0.004168,-0.202963,-0.000601,-0.000042,0.029993,0.001631,0.003267,-0.153125,0.001144,0.000131,0.044613,0.000672,0.002345,-0.170354,0.022425,0.009786,0.004128,0.005886,0.005909,-0.001005,-0.008122,0.000072,0.134866,0.005488,0.000183,-0.231812,-0.001600,0.009969,0.110380,0.001501,-0.024791,0.038938,-0.034837,0.009298,-0.395851,-0.014392,-0.017134,0.641320,-0.010800,0.023659,0.421891,-0.004093,-0.017440,-0.428658,-0.012288,0.010723,-0.896367,-0.001591,0.004999,2.159985,-0.006541,0.001597,0.449764,-0.001523,-0.000930,-0.521459,-0.007339,0.000871,-0.965614,0.001258,0.002604,2.432013,-0.009109,-0.001951,0.415442,-0.002545,0.000159,-0.524823,-0.008283,-0.000336,-0.920011,0.007717,0.003845,2.332616,-0.003165,0.035060,0.416373,0.010625,0.078886,-0.447824,-0.008613,0.002723,-0.893504,0.003482,0.003644,2.174981
298,9.933333,-1.000000,-0.059699,1,-1,0.534102,0.454327,-0.175284,0.118891,0.019674,0.997973,0.997973,0,0.000004,-0.000037,-0.001320,-0.000005,-0.000039,-0.002563,0.172884,0.302442,0.398191,0.212316,0.294086,0.420970,0.129119,0.107627,0.021504,0.160608,0.139774,0.036760,0,0,0.000240,0.000189,-0.019016,0.000083,0.000117,-0.028950,-0.003492,0.001409,-0.032515,-0.000551,-0.002014,-0.066664,-0.007219,0.001217,-0.032447,-0.002663,-0.002705,-0.066330,-0.010845,0.001217,-0.032701,-0.005425,-0.003125,-0.066581,0.000613,0.002372,-0.061876,0.000904,-0.000602,-0.108216,0.003405,0.002957,-0.062021,0.003387,-0.000334,-0.108359,0.008783,0.003735,-0.061962,0.008633,0.000308,-0.108121,-0.002713,-0.001985,-0.022653,-0.002112,-0.001943,-0.052646,0.002945,-0.000229,-0.056564,0.001801,-0.000360,-0.101177,-0.002180,-0.007491,0.001001,-0.024605,-0.017277,-0.003127,-0.009721,0.000041,-0.059856,-0.001599,-0.000031,-0.194722,-0.012885,-0.004826,0.182203,-0.011285,-0.014795,0.071823,-0.010693,0.004347,0.142665,0.024144,-0.004951,0.538516,-0.024961,-0.000619,0.205398,-0.014161,-0.024278,-0.216493,-0.010811,0.031534,1.331355,0.001477,0.020811,2.227722,-0.015598,-0.002963,0.208371,-0.009057,-0.004560,-0.241393,-0.011530,0.005114,1.514332,-0.004191,0.004243,2.479946,-0.036244,-0.003920,0.207207,-0.027135,-0.001969,-0.208235,-0.017719,0.001788,1.459699,-0.009436,0.002124,2.379710,-0.042400,-0.099801,0.201578,-0.039235,-0.134861,-0.214795,-0.018631,0.007308,1.358780,-0.010018,0.004585,2.252284
299,9.966667,-1.000000,-0.065449,1,-1,0.534238,0.454360,-0.176374,0.119421,0.019388,0.997947,0.997947,0,0.000137,0.000032,-0.001090,0.000133,0.000070,0.000230,0.161976,0.246274,0.321123,0.201667,0.242307,0.348742,0.128227,0.107657,0.020572,0.160086,0.139933,0.035102,0,0,0.001094,0.002270,-0.026162,0.000854,0.002081,-0.007146,-0.000903,0.004707,-0.029674,0.002589,0.003298,0.002841,-0.002761,0.004733,-0.029538,0.004458,0.003516,0.002909,-0.004971,0.004815,-0.029595,0.005874,0.003598,0.003106,0.002418,0.005009,-0.046180,0.001805,0.002637,0.015696,0.006505,0.005297,-0.046325,0.003100,0.002340,0.015696,0.011972,0.005867,-0.046321,0.003189,0.002132,0.015641,-0.000166,0.000578,-0.023911,0.002547,0.002563,-0.001258,0.008411,0.001388,-0.041461,0.005466,0.001617,0.015103,0.001300,-0.013243,-0.001037,0.003480,-0.005752,-0.002038,-0.004541,0.000091,-0.113518,0.005180,0.000050,-0.053662,-0.006255,-0.005468,0.035128,0.006630,-0.000642,-0.147075,-0.032758,0.012891,0.533003,-0.022065,0.008544,0.390338,-0.052396,-0.001878,-0.439791,-0.027435,-0.001259,-0.645189,-0.020791,0.036719,1.731920,-0.009980,0.005185,0.400565,-0.023214,0.001001,-0.531200,-0.007616,0.003964,-0.739571,-0.016311,0.021839,1.872393,-0.004781,0.016725,0.358061,-0.058265,-0.001817,-0.512680,-0.022021,0.002103,-0.719887,-0.014505,0.009701,1.801728,0.003214,0.007913,0.342029,-0.035174,0.034651,-0.446733,0.007226,0.134452,-0.648311,-0.016980,0.011172,1.745593,0.001651,0.003864,0.386813
300,10.000000,-1.000000,-0.069865,1,-1,0.534364,0.454392,-0.177112,0.119369,0.019126,0.997920,0.997920,0,0.000126,0.000032,-0.000738,-0.000011,-0.000001,0.000352,0.154436,0.220311,0.279746,0.194346,0.219015,0.309477,0.127731,0.107652,0.020088,0.159788,0.140036,0.034354,0,0,0.001379,0.001553,-0.026352,0.000285,-0.000717,-0.000190,-0.000474,0.002624,-0.025110,0.000429,-0.002083,0.004564,-0.001625,0.002588,-0.025430,0.001136,-0.002145,0.004108,-0.003011,0.002581,-0.025521,0.001960,-0.002234,0.004074,0.001795,0.003089,-0.014403,-0.000623,-0.001920,0.031777,0.004043,0.003438,-0.014346,-0.002462,-0.001859,0.031979,0.006777,0.003955,-0.014574,-0.005195,-0.001912,0.031747,-0.000147,0.000476,-0.022282,0.000019,-0.000102,0.001629,0.007684,0.001412,-0.021987,-0.000727,0.000024,0.019474,0.001665,-0.014389,-0.020553,0.000365,-0.001146,-0.019516,-0.004264,0.000118,-0.172801,0.000277,0.000027,-0.059283,-0.005904,-0.004553,-0.037474,0.000351,0.000915,-0.072602,-0.023798,0.007271,0.300225,0.008960,-0.005620,-0.232778,-0.027643,-0.001289,-0.356527,0.024753,0.000589,0.083264,-0.018956,0.021706,0.825700,0.001835,-0.015013,-0.906220,-0.012708,0.001826,-0.389640,0.010506,0.000825,0.141560,-0.013102,0.012386,0.887488,0.003209,-0.009453,-0.984905,-0.029118,-0.001690,-0.386956,0.029147,0.000127,0.125724,-0.010391,0.006654,0.856234,0.004114,-0.003047,-0.945494,-0.018820,0.023566,-0.363090,0.016354,-0.011085,0.083643,-0.013486,0.007492,0.831164,0.003494,-0.003680,-0.914429
301,10.033333,-1.000000,-0.074435,1,-1,0.534500,0.454315,-0.177629,0.119416,0.018847,0.997924,0.997924,0,0.000135,-0.000076,-0.000518,0.000010,-0.000108,0.000220,0.154099,0.180396,0.223895,0.194054,0.185497,0.257721,0.132665,0.108438,0.024354,0.165132,0.140905,0.041061,0,0,0.000926,-0.000308,-0.006581,-0.000453,-0.001861,0.019771,-0.000608,-0.000269,-0.006955,-0.000134,-0.002893,0.018155,-0.002012,-0.000381,-0.006449,-0.000387,-0.002969,0.018981,-0.003721,-0.000450,-0.006188,-0.000710,-0.003031,0.019333,0.002076,0.000058,-0.014006,0.000281,-0.003031,0.000397,0.004941,0.000123,-0.013695,0.000898,-0.003315,0.000651,0.008701,0.000139,-0.013787,0.001924,-0.003816,0.000787,-0.000132,-0.002682,-0.014175,0.000015,-0.003158,0.008107,0.008243,-0.001915,-0.016922,0.000559,-0.003327,0.005065,0.008063,-0.021372,-0.167388,0.006398,-0.006983,-0.146835,-0.002275,-0.002747,-0.030133,0.001989,-0.002865,0.142668,-0.006119,-0.000967,-0.065950,-0.000215,0.003586,-0.028476,-0.018936,0.007106,0.808657,0.004862,-0.000165,0.508432,-0.027548,0.301114,-0.167888,0.000095,0.302403,0.188639,-0.009320,0.023695,1.426154,0.009636,0.001989,0.600454,-0.036240,0.302473,-0.192780,-0.023532,0.300647,0.196860,-0.010961,0.023932,1.529342,0.002141,0.011546,0.641854,-0.021958,0.166780,-0.267668,0.007160,0.168470,0.119288,-0.005870,0.027160,1.426017,0.004521,0.020506,0.569783,-0.037715,0.018463,-0.193029,-0.018895,-0.005103,0.170061,-0.008942,0.022096,1.404424,0.004544,0.014604,0.573260
302,10.066667,-1.000000,-0.080491,1,-1,0.534295,0.454034,-0.178219,0.119699,0.018654,0.997972,0.997972,0,-0.000205,-0.000281,-0.000589,-0.000340,-0.000204,-0.000072,0.133735,0.153250,0.143159,0.171750,0.164389,0.179252,0.129501,0.108540,0.021251,0.162084,0.140848,0.037494,0,0,-0.008903,-0.000979,-0.014594,-0.009829,-0.000671,-0.008013,-0.013840,0.000073,-0.018114,-0.013232,0.000342,-0.011159,-0.013783,0.000061,-0.018432,-0.011771,0.000442,-0.011983,-0.012084,0.000033,-0.018623,-0.008363,0.000483,-0.012435,-0.010098,0.000060,-0.027627,-0.012174,0.000002,-0.013621,-0.008941,0.000030,-0.027760,-0.013882,-0.000093,-0.014065,-0.007648,0.000014,-0.027700,-0.016349,-0.000125,-0.013913,-0.008957,-0.009091,-0.012905,-0.008825,-0.006409,0.001270,-0.003333,-0.007752,-0.022427,-0.011576,-0.005837,-0.005505,0.000561,-0.048181,-0.041786,-0.007502,-0.026809,0.125602,-0.000227,-0.015296,0.242563,0.002048,-0.012549,0.272696,-0.000719,-0.031895,-0.704200,0.005400,-0.030928,-0.638250,-0.016304,0.000313,0.741737,0.002632,-0.006793,-0.066920,-0.011900,-0.124805,-1.433212,0.015648,-0.425919,-1.265324,-0.000179,-0.000020,0.941051,0.009141,-0.023715,-0.485103,-0.019766,-0.043162,-1.528723,0.016474,-0.345635,-1.335943,-0.002679,0.002600,1.023349,0.008282,-0.021332,-0.505993,-0.083281,-0.081024,-1.368120,-0.061323,-0.247804,-1.100452,-0.014364,-0.001815,1.061688,-0.008494,-0.028975,-0.364329,-0.092520,-0.208358,-1.377264,-0.054805,-0.226821,-1.184235,-0.014709,-0.000730,0.967003,-0.005767,-0.022826,-0.437421
303,10.100000,-1.000000,-0.084022,1,-1,0.534197,0.453765,-0.178756,0.119526,0.018484,0.997978,0.997978,0,-0.000097,-0.000270,-0.000537,0.000108,0.000011,0.000052,0.143209,0.121640,0.112328,0.182396,0.143718,0.150733,0.132835,0.108020,0.025299,0.165320,0.140022,0.042597,0,0,-0.001931,-0.000638,-0.019830,0.006972,0.000341,-0.005236,-0.003818,-0.000198,-0.020782,0.010022,-0.000271,-0.002668,-0.004558,-0.000566,-0.020672,0.009225,-0.000627,-0.002240,-0.004672,-0.001210,-0.020566,0.007412,-0.001243,-0.001943,-0.000917,0.000018,-0.018082,0.009181,-0.000042,0.009545,-0.000345,0.000045,-0.018243,0.008596,0.000015,0.009517,0.000000,0.000091,-0.018221,0.007648,0.000077,0.009479,-0.005384,-0.008899,-0.018343,0.003573,0.000192,-0.005438,-0.000497,-0.007294,-0.013905,0.002836,0.000458,0.008522,-0.001030,-0.039740,0.005623,-0.001591,0.008441,0.047409,-0.002206,-0.035722,-0.052643,-0.001979,-0.020426,-0.295206,-0.003548,-0.028426,0.181086,-0.002829,0.003469,0.885286,-0.027739,-0.001768,0.583971,-0.011435,-0.002081,-0.157766,-0.000259,0.187352,0.602204,0.011641,0.312157,2.035416,0.006700,-0.005634,1.523128,0.006879,-0.005614,0.582077,-0.006625,0.187542,0.685644,0.013141,0.230704,2.214367,0.008955,-0.000756,1.685418,0.011634,-0.003356,0.662069,-0.001248,0.097611,0.587649,0.082033,0.178635,1.955769,-0.000159,-0.026034,1.551608,0.014205,-0.024219,0.489920,0.001336,0.442999,0.574087,0.093856,0.651357,1.951351,-0.000143,-0.034949,1.505575,0.014566,-0.034219,0.538572
304,10.133333,-1.000000,-0.083983,1,-1,0.534207,0.453207,-0.188991,0.118473,0.018425,0.997943,0.997943,0,0.000010,-0.000557,-0.010235,0.000108,-0.000287,-0.009697,0.179430,0.165169,0.241855,0.221879,0.170869,0.270447,0.137362,0.108429,0.029596,0.169970,0.140378,0.045345,0,0,0.000089,-0.014150,-0.416084,0.002020,-0.013512,-0.396254,-0.000161,-0.016892,-0.353631,0.003657,-0.016694,-0.332849,-0.000256,-0.020701,-0.353246,0.004302,-0.020135,-0.332574,-0.000039,-0.024054,-0.351609,0.004633,-0.022844,-0.331043,-0.000764,-0.010906,-0.337341,0.000153,-0.010924,-0.319259,-0.002586,-0.010436,-0.338753,-0.002241,-0.010481,-0.320510,-0.006765,-0.009722,-0.339558,-0.006765,-0.009813,-0.321337,0.000367,-0.021586,-0.322901,0.005751,-0.012687,-0.304558,0.000274,-0.011824,-0.291170,0.000771,-0.004530,-0.277265,-0.001765,-0.019687,0.050972,-0.000735,0.020053,0.045349,-0.000195,-0.007893,-0.277121,0.002011,0.027829,-0.224478,-0.000222,-0.044539,0.743179,0.003326,-0.016113,0.562093,-0.016311,0.000252,-0.607890,0.011428,0.002020,-1.191861,0.000839,0.105754,1.419659,0.001098,-0.081598,0.817455,0.012714,0.001992,-2.241214,0.006014,0.007626,-3.764342,-0.002468,0.115303,1.637633,0.004157,-0.072239,0.951989,0.008161,0.006396,-2.492857,-0.000794,0.007152,-4.178275,0.000395,0.127047,1.550865,0.001643,0.029436,0.963216,-0.000150,-0.003287,-2.367004,0.000009,0.022747,-3.918612,0.003766,0.245841,1.410194,0.002430,-0.197158,0.836107,-0.000104,-0.000980,-2.242174,0.000039,0.033969,-3.747749
305,10.166667,-1.000000,-0.084162,1,-1,0.534223,0.453053,-0.202665,0.117960,0.018417,0.997845,0.997845,0,0.000016,-0.000155,-0.013675,0.000006,0.000403,-0.003440,0.290583,0.348876,0.580270,0.333795,0.332686,0.601074,0.153070,0.108793,0.045572,0.186225,0.140720,0.099304,0,1,0.000097,-0.005884,-0.495483,0.000008,0.008266,-0.079399,-0.000156,-0.008596,-0.426598,0.000005,0.008296,-0.072967,-0.000283,-0.009644,-0.427593,-0.000027,0.011057,-0.074347,-0.000138,-0.010306,-0.427258,-0.000099,0.013748,-0.075649,-0.000198,-0.005730,-0.414424,0.000566,0.005176,-0.077083,-0.001307,-0.004821,-0.415271,0.001279,0.005615,-0.076518,-0.004097,-0.003780,-0.415731,0.002668,0.005942,-0.076173,0.000733,-0.006710,-0.418017,0.000366,0.014876,-0.095116,0.000247,-0.002565,-0.402474,-0.000027,0.009259,-0.111304,-0.013513,-0.000463,0.057009,-0.011748,0.019224,0.006037,-0.000001,-0.004798,-0.571244,0.000194,0.003095,-0.294123,0.000737,-0.011830,1.348778,0.000959,0.032709,0.605599,-0.032615,0.003607,-3.539405,-0.016304,0.003355,-2.931515,0.782724,1.444303,3.407235,0.781885,1.338549,1.987576,0.036120,0.007183,-6.378635,0.023406,0.005191,-4.137421,-0.003521,0.668950,3.714142,-0.001053,0.553647,2.076509,0.020174,0.034182,-6.856850,0.012013,0.027786,-4.363993,0.020937,0.484180,3.536465,0.020542,0.357133,1.985600,0.011669,0.002650,-6.616772,0.011819,0.005937,-4.249768,0.010403,0.090646,3.390601,0.006637,-0.155195,1.980407,0.013679,0.002348,-6.365871,0.013783,0.003328,-4.123697
306,10.200000,-1.000000,-0.084064,1,-1,0.534234,0.452913,-0.210174,0.117833,0.018403,0.997758,0.997758,0,0.000011,-0.000140,-0.007509,-0.000005,0.000015,0.006166,0.307645,0.357067,0.605649,0.351442,0.339800,0.627317,0.158805,0.109097,0.051187,0.192078,0.140983,0.107588,0,1,0.000007,-0.004604,-0.249261,-0.000090,0.001280,0.246222,-0.000141,-0.006453,-0.235742,0.000015,0.002143,0.190856,-0.000202,-0.007141,-0.235943,0.000081,0.002503,0.191650,0.000068,-0.007557,-0.235919,0.000206,0.002749,0.191339,-0.000481,-0.004547,-0.233006,-0.000283,0.001183,0.181418,-0.001892,-0.003981,-0.233151,-0.000585,0.000840,0.182120,-0.004891,-0.003295,-0.233240,-0.000794,0.000485,0.182491,0.000406,-0.005848,-0.227161,-0.000327,0.000862,0.190856,0.000238,-0.002530,-0.223374,-0.000009,0.000035,0.179100,-0.009699,-0.001783,0.025030,0.003814,-0.001320,-0.031979,-0.000131,-0.003406,-0.266775,-0.000130,0.001392,0.304469,0.000127,-0.014071,0.244894,-0.000610,-0.002241,-1.103884,-0.019813,0.004987,-0.572823,0.012802,0.001380,2.966582,0.241381,0.168968,0.261542,-0.541343,-1.275335,-3.145693,0.026393,0.005313,-0.494685,-0.009727,-0.001870,5.883950,0.002550,-0.120158,0.249047,0.006071,-0.789108,-3.465095,0.015609,0.020964,-0.485618,-0.004565,-0.013218,6.371232,0.018518,0.170143,0.269446,-0.002419,-0.314037,-3.267019,0.010023,0.001717,-0.480670,-0.001646,-0.000933,6.136102,0.011442,0.034064,0.266479,0.001039,-0.056582,-3.124122,0.012308,0.001098,-0.488303,-0.001371,-0.001250,5.877568
307,10.233333,-1.000000,-0.089827,1,-1,0.534628,0.450762,-0.200803,0.119169,0.017995,0.997784,0.997784,0,0.000393,-0.002152,0.009371,0.000382,-0.002012,0.016880,0.331157,0.324262,0.577426,0.374407,0.311840,0.613418,0.195631,0.113067,0.085193,0.230241,0.145412,0.122598,0,1,0.004111,-0.074829,0.364255,0.004104,-0.070225,0.613516,-0.000086,-0.070316,0.366480,0.000055,-0.063863,0.602222,-0.000234,-0.070320,0.367276,-0.000032,-0.063179,0.603219,-0.000302,-0.067348,0.367464,-0.000370,-0.059791,0.603383,0.001100,-0.062084,0.329728,0.001581,-0.057537,0.562734,0.001595,-0.059320,0.329736,0.003487,-0.055339,0.562887,0.001844,-0.056226,0.329885,0.006735,-0.052931,0.563125,0.006543,-0.070424,0.302373,0.006137,-0.064576,0.529534,0.017034,-0.058688,0.259898,0.016796,-0.056158,0.483272,-0.036948,0.004315,0.298182,-0.027249,0.006098,0.273152,0.003870,-0.000828,0.052275,0.004001,0.002578,0.319050,0.003920,0.129018,0.854919,0.003793,0.143089,0.610025,-0.049341,0.000313,0.568535,-0.029528,-0.004674,1.141358,-0.191674,0.661165,0.665060,-0.433055,0.492197,0.403518,0.047908,0.039974,1.174425,0.021515,0.034661,1.669110,-0.022053,1.548452,0.582619,-0.024603,1.668610,0.333572,0.015265,0.103002,1.351855,-0.000344,0.082038,1.837473,0.014137,1.078831,0.392350,-0.004381,0.908688,0.122904,0.033701,0.054985,1.363594,0.023678,0.053268,1.844264,1.048282,3.824703,0.579655,1.036840,3.790639,0.313176,0.027080,0.040720,1.182134,0.014772,0.039622,1.670437
308,10.266667,-1.000000,-0.083829,1,-1,0.534678,0.445850,-0.213039,0.113499,0.018135,0.997777,0.997777,0,0.000050,-0.004912,-0.012236,-0.000343,-0.002760,-0.021608,0.579731,0.437458,0.908827,0.627742,0.415914,0.899942,0.359670,0.118494,0.242869,0.394338,0.151470,0.192986,0,1,-0.002072,-0.157257,-0.538199,-0.006183,-0.082428,-0.902454,-0.000871,-0.124461,-0.452833,-0.000785,-0.054145,-0.819313,-0.000063,-0.117238,-0.453516,0.000171,-0.046918,-0.820792,0.001736,-0.108302,-0.453582,0.002038,-0.040954,-0.821046,-0.013930,-0.132026,-0.309438,-0.015030,-0.069942,-0.639166,-0.024464,-0.135578,-0.309433,-0.026059,-0.076258,-0.639169,-0.043373,-0.137508,-0.309599,-0.045217,-0.081282,-0.639484,0.003900,-0.149283,-0.453509,-0.002643,-0.078859,-0.755882,-0.000876,-0.145428,-0.280653,-0.017910,-0.086740,-0.540551,0.011444,0.025556,-0.008306,0.048392,0.021241,-0.306488,0.011752,-0.015471,0.040511,0.007882,-0.014643,-0.011764,0.027089,0.207696,1.889136,0.023169,0.078678,1.034217,-0.023561,0.000207,-0.845348,0.025780,-0.000106,-1.413883,0.280266,2.176273,5.020246,0.471940,1.515108,4.355186,0.009971,0.033706,-3.318642,-0.037937,-0.006268,-4.493067,0.576110,3.714606,5.498659,0.598163,2.166154,4.916040,0.002455,0.038525,-3.769212,-0.012810,-0.064477,-5.121067,1.002408,4.672313,5.257148,0.988271,3.593482,4.864798,0.005490,0.025671,-3.882886,-0.028211,-0.029314,-5.246480,0.387125,1.938043,5.031390,-0.661157,-1.886660,4.451735,0.003909,0.022715,-3.434002,-0.023171,-0.018005,-4.616136
309,10.300000,-1.000000,-0.085599,1,-1,0.534790,0.444255,-0.210822,0.115767,0.017993,0.997791,0.997791,0,0.000113,-0.001595,0.002217,0.000063,0.003317,0.014454,0.411116,0.363080,0.696775,0.453851,0.347809,0.706874,0.219747,0.121149,0.098825,0.251860,0.153351,0.091615,0,1,0.001395,-0.018458,0.176260,0.003467,0.138799,0.714459,0.000447,-0.016523,0.117247,0.001318,0.107938,0.570080,0.000327,-0.016561,0.117631,0.000390,0.100677,0.571147,0.000399,-0.016225,0.117997,-0.001337,0.092077,0.571579,0.003199,-0.016295,0.062149,0.017129,0.115731,0.371587,0.005203,-0.017029,0.061872,0.029667,0.118549,0.371305,0.007861,-0.019074,0.061823,0.051234,0.118434,0.371422,0.001370,-0.048985,0.101311,-0.002530,0.100298,0.554820,0.005372,-0.046692,0.031726,0.006248,0.098736,0.312379,-0.028496,-0.016129,0.075659,-0.039940,-0.041685,0.083965,0.001981,-0.007721,-0.078242,-0.009771,0.007750,-0.118753,-0.000274,-0.006396,-1.026473,-0.027363,-0.214092,-2.915609,-0.006311,0.000937,0.538480,0.017250,0.000730,1.383828,-0.518764,-2.937884,-3.161375,-0.799030,-5.114157,-8.181621,0.001261,0.109654,2.181437,-0.008710,0.075948,5.500079,-0.117905,-3.800316,-3.483378,-0.694015,-7.514922,-8.982037,-0.000883,0.090208,2.455528,-0.003338,0.051683,6.224740,-0.362143,-4.294640,-3.149838,-1.364551,-8.966953,-8.406986,-0.002486,0.039302,2.431480,-0.007976,0.013631,6.314366,-0.698074,-3.816133,-3.101473,-1.085199,-5.754176,-8.132863,-0.004030,0.068704,2.225688,-0.007939,0.045989,5.659690
310,10.333333,-1.000000,-0.090466,1,-1,0.534844,0.444315,-0.207859,0.119528,0.017818,0.997848,0.997848,0,0.000054,0.000061,0.002964,-0.000058,0.001655,0.000746,0.448495,0.354544,0.754630,0.480935,0.346503,0.757326,0.156003,0.120831,0.035242,0.187328,0.153079,0.040781,0,0,0.000806,0.004975,0.317838,-0.000589,0.023433,0.141578,-0.000045,0.006326,0.175935,-0.000492,0.022849,0.058688,-0.000501,0.005353,0.176121,-0.000828,0.021914,0.058490,-0.001434,0.004145,0.174728,-0.001833,0.020370,0.056731,0.011639,0.008627,0.091952,0.008440,0.024922,0.029803,0.024439,0.009351,0.092565,0.019236,0.026380,0.030693,0.041510,0.008899,0.093619,0.033649,0.027973,0.031796,-0.001034,0.002056,0.146410,-0.002404,0.051041,0.045099,0.004317,0.001555,0.031419,-0.001055,0.048247,-0.000307,-0.175840,-0.027117,0.039461,-0.147344,-0.010988,-0.036198,-0.000034,0.000458,-0.323431,-0.002015,0.008179,-0.245189,-0.011573,-0.023956,0.623941,-0.011299,-0.017560,1.650414,0.000657,0.006528,0.048448,0.006968,0.005591,-0.490032,-0.253156,-1.644797,1.946308,0.265608,1.293087,5.107683,0.003471,0.016907,0.286880,0.002210,-0.092747,-1.894557,-0.094264,-1.899220,2.225195,0.023641,1.901096,5.708573,-0.002081,-0.002523,0.241908,-0.001198,-0.092731,-2.213620,-0.355672,-1.898046,2.279783,0.006471,2.396594,5.429621,-0.022280,0.000334,0.357519,-0.019794,-0.038968,-2.073961,-0.509913,-2.396613,2.005016,0.188161,1.419520,5.106489,-0.021059,0.003306,0.325118,-0.017029,-0.065398,-1.900570
