frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
273,9.100000,-0.097111,0.451445,1,0,0.465084,0.368047,-0.396089,0.046935,0.046672,0.999891,0.999891,0,0.000090,-0.000174,-0.023398,-0.000018,-0.000107,-0.018927,0.259178,0.487733,0.472819,0.198835,0.495218,0.438029,0.078907,0.463030,0.463458,0.119799,0.490924,0.417784,0,0,0.004128,-0.003465,-0.795820,0.000922,-0.003368,-0.664486,0.004725,-0.000193,-0.779901,0.001151,-0.000591,-0.654602,0.002399,0.000500,-0.779672,0.000662,-0.000333,-0.654356,0.003824,0.000629,-0.780048,0.001524,-0.000665,-0.654445,0.012301,-0.006535,-0.788100,0.002162,-0.004615,-0.656527,0.010768,-0.010338,-0.788280,0.001580,-0.005196,-0.656838,0.009906,-0.011590,-0.788122,0.001735,-0.004156,-0.656835,0.000988,-0.004219,-0.695673,0.000249,-0.003530,-0.566281,0.004403,-0.006269,-0.708206,-0.001359,-0.002892,-0.569377,-0.000295,0.000439,-0.274206,0.000170,0.000057,-0.158406,0.005082,-0.012155,-0.363890,0.005515,-0.010044,-0.285226,-0.013102,-0.008157,-0.642847,-0.012269,-0.004904,-0.510349,-0.073308,-0.253270,0.086347,-0.041266,-0.223349,-0.117312,-0.023289,-0.010657,-1.348531,-0.016812,-0.009491,-1.125151,-0.217560,-0.110466,0.466535,-0.174241,-0.053335,-0.037250,-0.000999,-0.000790,-1.528952,-0.002401,-0.000258,-1.304794,-0.255102,-0.072693,0.471210,-0.186619,-0.038028,-0.062746,0.000190,0.000733,-1.586620,-0.002249,-0.001968,-1.325208,-0.240264,-0.053038,0.387179,-0.150382,-0.025554,-0.051732,-0.005720,-0.000116,-1.396388,-0.009255,-0.000822,-1.157140,-0.248826,-0.059611,0.444154,-0.165762,-0.028047,-0.025993
274,9.133333,-0.094701,0.452650,1,0,0.465095,0.367824,-0.398781,0.046844,0.046645,0.999891,0.999891,0,0.000011,-0.000223,-0.002692,-0.000078,-0.000049,0.020706,0.252826,0.490293,0.472986,0.193798,0.497181,0.436832,0.079092,0.464802,0.465449,0.119952,0.492493,0.419237,0,0,0.000450,-0.004966,-0.072942,-0.003678,-0.001501,0.722878,0.000999,-0.001152,-0.089002,-0.003726,-0.000959,0.690899,0.000576,-0.000106,-0.088831,-0.001823,-0.000606,0.690841,0.000821,0.000168,-0.089032,-0.003003,-0.000461,0.691016,0.004683,-0.007881,-0.073585,-0.007618,-0.001346,0.714515,0.004768,-0.011445,-0.073172,-0.006000,-0.001107,0.715108,0.004596,-0.013112,-0.073089,-0.005310,-0.001522,0.715033,0.000085,-0.004949,-0.090510,-0.000903,-0.000730,0.605163,0.000604,-0.008418,-0.070995,-0.003799,-0.002149,0.637211,-0.000177,0.000453,-0.159866,0.000118,0.000014,0.114340,0.003769,-0.003183,-0.078392,-0.001313,0.008972,0.285498,-0.013425,-0.007088,-0.180993,-0.000323,0.001069,0.461854,-0.025732,-0.091045,-0.022569,0.047576,0.162225,-0.108916,-0.023936,-0.016978,0.067855,-0.000647,-0.006321,1.416386,-0.078798,-0.046057,-0.199029,0.138762,0.064409,-0.665564,-0.001062,-0.001818,0.108138,-0.000063,-0.001028,1.637090,-0.095066,-0.036387,-0.214035,0.160036,0.036306,-0.685245,-0.000163,0.000246,0.121393,-0.000353,-0.000487,1.708013,-0.081456,-0.025933,-0.164250,0.158808,0.027105,-0.551429,-0.006550,-0.000495,0.079316,-0.000830,-0.000379,1.475704,-0.076566,-0.027832,-0.183635,0.172260,0.031779,-0.627789
275,9.166667,-0.093100,0.453450,1,0,0.465050,0.367688,-0.396606,0.046734,0.046590,0.999891,0.999891,0,-0.000046,-0.000136,0.002175,-0.000057,0.000087,0.004866,0.236153,0.491279,0.470791,0.181356,0.498025,0.432620,0.079173,0.465437,0.466248,0.120010,0.492978,0.419627,0,0,-0.000975,-0.002725,0.107421,-0.001425,0.002241,0.180363,0.000117,-0.000975,0.082144,-0.000882,0.000177,0.171146,0.000203,-0.000207,0.082110,-0.000373,-0.000101,0.170941,0.000131,0.000045,0.081034,-0.000690,-0.000123,0.170066,0.000471,-0.005792,0.101378,-0.004212,0.002089,0.174963,0.000799,-0.008701,0.102031,-0.003969,0.002744,0.175203,0.001072,-0.010652,0.102508,-0.003524,0.002460,0.175597,-0.002106,-0.002936,0.055424,-0.002191,0.002013,0.145934,-0.000681,-0.005238,0.075079,-0.001285,0.003180,0.146074,-0.000131,0.000360,0.023027,0.000046,-0.000093,0.182893,0.006616,-0.006598,0.008651,0.002847,-0.003415,0.087043,-0.015031,-0.004808,0.027282,-0.001606,0.002280,0.208275,-0.010215,-0.049438,0.021400,0.015517,0.041607,0.043969,-0.017459,-0.012982,0.546150,0.006477,0.003996,0.478295,-0.038482,-0.041142,0.021177,0.040316,0.004915,0.220206,-0.002662,-0.001415,0.624690,-0.001600,0.000403,0.516552,-0.053610,-0.039402,0.020052,0.041456,-0.003015,0.234087,-0.003304,0.000067,0.594764,-0.003141,-0.000179,0.473371,-0.048048,-0.033883,0.029129,0.033408,-0.007950,0.193379,-0.008297,-0.000889,0.546191,-0.001747,-0.000394,0.466875,-0.038863,-0.032424,0.018125,0.037703,-0.004592,0.201760
276,9.200000,-0.087987,0.456007,1,0,0.464917,0.367451,-0.402168,0.046693,0.046636,0.999893,0.999893,0,-0.000132,-0.000238,-0.005561,-0.000086,-0.000101,-0.007736,0.236939,0.493420,0.476122,0.182025,0.501409,0.438794,0.077950,0.469976,0.470420,0.118839,0.497254,0.423846,0,0,-0.004397,-0.004200,-0.147513,-0.003422,-0.001475,-0.254934,-0.000335,-0.001884,-0.186655,-0.000452,-0.000909,-0.268799,0.000114,-0.000829,-0.186438,-0.000089,-0.000622,-0.268548,0.000129,-0.000401,-0.185540,-0.000002,-0.000446,-0.266574,-0.000015,-0.006236,-0.160759,-0.000486,-0.000444,-0.262137,0.000166,-0.008501,-0.160957,-0.000633,0.000200,-0.262988,0.000268,-0.010228,-0.161347,-0.000804,0.000424,-0.263855,-0.003212,-0.006198,-0.187181,-0.001106,-0.003262,-0.242605,-0.004721,-0.008020,-0.146515,-0.004040,-0.002782,-0.221594,0.002044,0.000302,-0.560661,0.002175,-0.000058,-0.583688,0.014556,-0.005274,-0.311996,0.007940,0.001324,-0.320647,-0.073575,-0.000123,-0.490717,-0.058544,0.004685,-0.517999,-0.080793,-0.077058,-0.116005,-0.070578,-0.027620,-0.137405,-0.046213,-0.066445,-0.192863,-0.028754,-0.053463,-0.739013,-0.157474,0.002097,0.056816,-0.118992,0.043239,0.035639,-0.045319,-0.032393,-0.197246,-0.042657,-0.030978,-0.821936,-0.183490,0.019054,0.093788,-0.129880,0.058456,0.073736,-0.038688,-0.028451,-0.204749,-0.035384,-0.028518,-0.799513,-0.155482,0.018221,0.041787,-0.107434,0.052104,0.012658,-0.035187,-0.033978,-0.199218,-0.026890,-0.033089,-0.745409,-0.150477,0.013470,0.038504,-0.111614,0.045894,0.020379
277,9.233333,-0.084634,0.457683,1,0,0.464777,0.367070,-0.416462,0.046769,0.046710,0.999893,0.999893,0,-0.000140,-0.000380,-0.014294,-0.000008,-0.000143,-0.008733,0.248230,0.490025,0.490954,0.190068,0.504381,0.456938,0.076731,0.476373,0.475756,0.117636,0.503599,0.427823,0,0,-0.002809,-0.006720,-0.456177,0.001588,-0.002520,-0.308664,-0.000010,-0.001800,-0.466172,0.000325,0.000084,-0.279517,0.000162,-0.000547,-0.466067,0.000048,0.000282,-0.279629,0.000142,-0.000013,-0.465464,0.000013,0.000388,-0.279924,0.000110,-0.007668,-0.470440,0.000125,-0.001432,-0.309681,0.000177,-0.010518,-0.470721,0.000011,-0.002017,-0.309764,0.000229,-0.012831,-0.471016,-0.000039,-0.002603,-0.309669,-0.002805,-0.008167,-0.428336,0.000407,-0.001969,-0.241155,-0.005580,-0.014637,-0.429279,-0.000859,-0.006617,-0.282764,-0.000054,0.000358,-0.331866,-0.002098,0.000056,0.228795,0.009491,-0.003010,-0.292182,-0.005065,0.002264,0.019814,-0.066428,0.000501,-0.468126,0.007147,0.000624,0.022591,-0.097497,-0.044242,0.009236,-0.016704,0.032816,0.125241,-0.042450,-0.035378,-0.765994,0.003763,0.031067,-0.573131,-0.143778,0.039879,0.642338,0.013696,0.037782,0.585522,-0.055531,-0.024763,-0.815697,-0.010212,0.007630,-0.618451,-0.159613,0.078360,0.757566,0.023877,0.059306,0.663778,-0.044146,-0.029447,-0.798553,-0.005458,-0.000996,-0.593804,-0.149530,0.114639,0.633888,0.005952,0.096418,0.592101,-0.037082,-0.031392,-0.771795,-0.001895,0.002586,-0.572577,-0.149955,0.100397,0.616702,0.000522,0.086927,0.578198
278,9.266667,-0.082573,0.458713,1,0,0.464792,0.366503,-0.409517,0.046825,0.046718,0.999895,0.999895,0,0.000015,-0.000567,0.006944,0.000155,-0.000187,0.021238,0.232289,0.489288,0.492780,0.178415,0.507499,0.457688,0.075691,0.479800,0.476995,0.116724,0.507375,0.428283,0,0,0.002585,-0.013711,0.271499,0.005394,-0.006991,0.727676,0.003510,-0.004900,0.274925,0.003520,-0.003100,0.741097,0.002183,-0.002608,0.274792,0.002021,-0.002061,0.740859,0.003627,-0.001811,0.275861,0.003485,-0.001798,0.741325,0.007009,-0.012332,0.250365,0.006899,-0.004664,0.720805,0.005697,-0.015028,0.250589,0.005520,-0.004510,0.721310,0.004929,-0.016044,0.250939,0.004700,-0.003213,0.721955,0.000687,-0.015200,0.220740,0.003492,-0.007033,0.649076,0.000180,-0.018830,0.195877,0.005760,-0.004193,0.625156,0.000070,0.000346,0.078668,0.000124,-0.000012,0.410534,0.023056,-0.003009,0.083090,0.013565,0.000001,0.375272,-0.055068,0.000753,0.199266,0.011360,0.000252,0.667392,-0.039500,-0.012549,0.299417,0.057997,0.031693,0.290181,-0.037814,-0.031707,0.713616,0.004636,0.003671,1.479610,-0.014954,0.084423,0.740802,0.128824,0.044544,0.098464,-0.050224,-0.014216,0.757007,0.005307,0.010547,1.572704,-0.000173,0.152891,0.769753,0.159440,0.074531,0.012187,-0.047897,-0.024087,0.702167,-0.003751,0.005360,1.500720,0.013853,0.170376,0.777492,0.163383,0.055737,0.143604,-0.044221,-0.032918,0.685471,-0.007139,-0.001526,1.457266,0.006765,0.149410,0.748468,0.156720,0.049013,0.131766
279,9.300000,-0.080983,0.459509,1,0,0.464803,0.365906,-0.403759,0.046755,0.046722,0.999899,0.999899,0,0.000011,-0.000597,0.005759,-0.000004,-0.000030,-0.001185,0.225856,0.493797,0.488078,0.174470,0.511317,0.449010,0.075029,0.482191,0.476295,0.116230,0.510776,0.425538,0,0,0.002405,-0.018239,0.225727,-0.000180,-0.004528,-0.045772,0.003094,-0.008201,0.187089,-0.000416,-0.003301,-0.087836,0.002030,-0.004858,0.187039,-0.000153,-0.002250,-0.087753,0.002805,-0.003437,0.188874,-0.000822,-0.001626,-0.086987,0.006407,-0.017121,0.220256,-0.000602,-0.004789,-0.030109,0.004988,-0.019393,0.219940,-0.000709,-0.004365,-0.030649,0.003968,-0.020080,0.219668,-0.000961,-0.004036,-0.031271,0.000610,-0.015184,0.151277,-0.000077,0.000016,-0.069463,0.000037,-0.020675,0.194254,-0.000143,-0.001845,-0.001623,-0.001368,0.000505,0.143983,-0.001438,0.000159,0.065315,0.009977,-0.002722,0.044425,-0.013079,0.000287,-0.038665,-0.042570,0.003412,0.093201,0.012498,0.002659,-0.106065,0.123087,0.124927,-0.030913,0.162587,0.137476,-0.330330,-0.024083,-0.021470,0.387309,0.013731,0.010237,-0.326307,0.174126,0.302632,-0.156744,0.189080,0.218209,-0.897546,-0.034396,-0.011059,0.417393,0.015828,0.003157,-0.339614,0.183507,0.398573,-0.184462,0.183680,0.245682,-0.954215,-0.033290,-0.021093,0.370234,0.014607,0.002994,-0.331933,0.198354,0.347325,-0.143598,0.184501,0.176949,-0.921090,-0.029106,-0.016005,0.382317,0.015115,0.016913,-0.303154,0.197847,0.300114,-0.053956,0.191082,0.150704,-0.802424
280,9.333333,-0.079128,0.460436,1,0,0.464723,0.365630,-0.399852,0.046831,0.046817,0.999904,0.999904,0,-0.000080,-0.000276,0.003907,-0.000091,0.000322,-0.001852,0.253037,0.548247,0.475984,0.196924,0.556496,0.409976,0.073707,0.503697,0.475296,0.115451,0.540135,0.404097,0,1,-0.002042,-0.008390,0.128568,-0.004447,0.009849,-0.097159,-0.000584,-0.005639,0.114265,-0.003678,0.002562,-0.072824,0.000030,-0.004838,0.114567,-0.002000,0.000020,-0.072472,-0.000343,-0.004687,0.118398,-0.003148,-0.001250,-0.070476,-0.000900,-0.004798,0.167012,-0.007307,0.012323,-0.053244,-0.000574,-0.003964,0.166200,-0.005562,0.015429,-0.053740,-0.000279,-0.003461,0.164613,-0.004247,0.016619,-0.055055,-0.000934,-0.007540,0.073907,-0.001544,0.007644,-0.077370,-0.003871,-0.008996,0.160516,-0.003908,0.011679,-0.033738,-0.000519,0.000657,0.016767,0.000849,0.000152,-0.127216,-0.001206,0.000277,0.043721,-0.011183,0.002999,-0.000704,-0.055118,0.000188,0.037347,-0.012548,-0.003224,-0.055854,1.131422,1.339957,-0.323208,1.008335,1.215030,-0.292295,-0.085158,0.000075,-0.519084,-0.061075,0.021545,-0.906393,2.067785,2.734616,-2.741767,1.893659,2.431984,-2.585023,-0.102732,0.001371,-0.747423,-0.068336,0.012430,-1.164816,2.345774,3.307090,-3.163124,2.162267,2.908517,-2.978662,-0.097855,-0.000454,-0.753844,-0.064565,0.020639,-1.124078,2.451666,3.163236,-3.184186,2.253312,2.815911,-3.040588,-0.071867,-0.000171,-0.539462,-0.042761,0.015834,-0.921779,2.398658,2.862838,-2.813080,2.200811,2.562724,-2.759124
281,9.366667,-0.065122,0.467439,1,0,0.464203,0.365519,-0.416451,0.047216,0.047199,0.999906,0.999906,0,-0.000520,-0.000111,-0.016599,-0.000440,0.000165,-0.020506,0.259083,0.526622,0.471567,0.201078,0.536779,0.417008,0.076919,0.493103,0.467404,0.118952,0.527458,0.403335,0,0,-0.018739,-0.002127,-0.580470,-0.016697,0.006263,-0.709038,-0.007664,-0.002336,-0.598598,-0.007080,0.003303,-0.712863,-0.002658,-0.002463,-0.598361,-0.002688,0.002375,-0.712928,-0.004528,-0.002849,-0.599487,-0.004185,0.001838,-0.717885,-0.010685,-0.000992,-0.592613,-0.009785,0.003806,-0.759625,-0.008726,-0.000593,-0.592111,-0.008152,0.003371,-0.758311,-0.005857,-0.000932,-0.592266,-0.005578,0.002529,-0.756879,-0.009731,-0.001390,-0.499873,-0.008797,0.006150,-0.573780,-0.021453,-0.005260,-0.496134,-0.017582,0.003736,-0.656650,0.001781,0.002450,-0.358945,0.002300,0.001793,-0.375712,-0.009367,-0.000146,-0.105101,-0.008161,-0.000423,-0.148822,-0.005243,0.009363,-0.274591,0.049875,0.009175,-0.311938,-0.165665,-0.259323,-0.047713,-1.297087,-1.599280,0.275495,-0.023310,0.092788,-0.772117,0.061848,0.092713,-0.253033,-0.553592,-0.759535,0.329622,-2.621377,-3.494151,3.071389,-0.027237,0.155670,-0.742233,0.075495,0.154299,0.005190,-0.660472,-1.022900,0.503903,-3.006246,-4.329990,3.667027,-0.026348,0.110526,-0.658098,0.071507,0.110980,0.095746,-0.724283,-0.949520,0.450078,-3.175949,-4.112756,3.634264,-0.013298,0.091450,-0.728409,0.058569,0.091621,-0.188947,-0.702523,-0.820894,0.283540,-3.101181,-3.683732,3.096620
282,9.400000,-0.025235,0.487382,1,0,0.463016,0.364973,-0.411369,0.047833,0.047566,0.999908,0.999908,0,-0.001187,-0.000547,0.005082,-0.000667,-0.000436,0.021681,0.238338,0.510564,0.453408,0.190521,0.518506,0.402777,0.088240,0.477311,0.451626,0.130804,0.509089,0.393236,0,0,-0.051644,-0.014745,0.224548,-0.032905,-0.012618,0.805018,-0.023722,-0.013409,0.114779,-0.016058,-0.011073,0.713377,-0.010757,-0.013777,0.114222,-0.008099,-0.011314,0.712583,-0.011645,-0.013016,0.114754,-0.007117,-0.010167,0.714241,-0.025422,-0.007626,0.205560,-0.014737,-0.006634,0.798173,-0.019071,-0.005997,0.205926,-0.010345,-0.005404,0.798037,-0.010977,-0.007529,0.205920,-0.005120,-0.006597,0.798186,-0.029779,-0.011803,0.096046,-0.020048,-0.010413,0.595919,-0.041454,-0.021007,0.208917,-0.020001,-0.015747,0.705051,0.003408,0.007474,0.135032,0.001627,0.005024,0.493977,0.001143,-0.024194,0.091662,0.010510,-0.024048,0.196763,-0.001484,0.030180,0.148903,0.003759,0.020817,0.423494,-0.146005,-0.014073,0.002392,0.019660,0.245250,0.050105,0.003102,0.278980,0.737538,0.026412,0.186192,1.509655,-0.233865,-0.800716,0.174825,0.319727,-0.041181,-0.154797,0.004935,0.479945,0.940306,0.032172,0.324275,1.682539,-0.416153,-1.136593,0.224399,0.244319,-0.113693,-0.279504,0.003512,0.340208,0.932465,0.029860,0.229682,1.590563,-0.550783,-1.116486,0.261435,0.173500,-0.166966,-0.188643,0.001418,0.325069,0.772909,0.014716,0.233619,1.501318,-0.459272,-0.977061,0.175415,0.243251,-0.156167,-0.108125
283,9.433333,0.002810,0.501405,1,0,0.462048,0.364787,-0.413543,0.047592,0.047325,0.999901,0.999901,0,-0.000968,-0.000186,-0.002173,0.000219,0.000361,-0.007255,0.265595,0.479045,0.483986,0.216405,0.496859,0.457535,0.100370,0.471208,0.456913,0.143208,0.496852,0.412248,0,0,-0.038781,-0.000412,-0.088520,0.012863,0.014333,-0.313068,-0.023437,-0.000165,-0.053971,0.000285,0.013244,-0.168750,-0.011393,-0.000124,-0.054547,-0.000636,0.013653,-0.168769,-0.014867,-0.000083,-0.057169,-0.003222,0.012933,-0.171923,-0.017880,-0.000122,-0.047894,0.007542,0.007504,-0.253454,-0.011692,-0.000258,-0.047604,0.007379,0.005739,-0.253530,-0.006737,-0.000535,-0.047522,0.004240,0.006994,-0.253442,-0.032428,-0.001660,-0.065234,-0.002649,0.010143,-0.161280,-0.025620,-0.009483,-0.065205,0.015834,0.011524,-0.274122,-0.002006,0.013946,-0.613883,-0.005414,0.006472,-0.748915,0.014344,-0.058702,0.079287,0.013201,-0.034508,-0.012375,-0.001615,0.016751,-0.460752,-0.000131,-0.013429,-0.609655,-0.642669,-1.326483,0.832350,-0.496664,-1.312410,0.829958,0.009398,0.357181,-0.859977,0.006296,0.078201,-1.597515,-1.385174,-1.863885,2.479641,-1.151309,-1.063169,2.304816,0.033377,0.439138,-0.832154,0.028442,-0.040807,-1.772460,-1.509751,-2.119163,2.823485,-1.093598,-0.982570,2.599086,0.005762,0.374075,-0.800178,0.002250,0.033867,-1.732643,-1.524948,-2.018584,2.783236,-0.974165,-0.902098,2.521801,0.001357,0.357814,-0.839530,-0.000061,0.032745,-1.612439,-1.527879,-1.865830,2.470962,-1.068607,-0.888769,2.295547
284,9.466667,0.005643,0.502821,1,0,0.461972,0.364810,-0.501470,0.047291,0.047175,0.999891,0.999891,0,-0.000076,0.000023,-0.087927,0.000891,0.000209,-0.085754,0.288927,0.491648,0.547051,0.233327,0.519080,0.540188,0.111964,0.491467,0.485010,0.155046,0.513082,0.449513,0,1,-0.002953,0.000870,-2.887794,0.035828,0.001282,-2.799274,-0.002238,0.004101,-2.831145,0.021199,0.004266,-2.777174,-0.000633,0.003612,-2.830738,0.010760,0.003736,-2.776191,-0.001269,0.003828,-2.832843,0.013598,0.003911,-2.775674,0.000042,0.004071,-2.848257,0.017922,0.004193,-2.800363,0.000468,0.003844,-2.849952,0.012160,0.004102,-2.802348,0.000730,0.003492,-2.849664,0.007467,0.004027,-2.802142,-0.004488,0.001798,-2.611974,0.027940,0.003458,-2.546740,-0.000069,-0.000428,-2.663655,0.025551,0.009055,-2.598450,-0.007262,0.015139,-1.831405,-0.005256,0.001193,-1.217522,0.025981,-0.118796,-1.099351,0.011637,-0.060094,-1.178638,0.010598,0.108057,-1.934840,0.012213,0.091306,-1.474088,-1.110337,-1.159444,-0.979261,-0.467668,0.167039,-1.811611,0.021860,0.364432,-3.086788,0.012462,0.007251,-2.226811,-1.353518,-1.004890,-0.053827,0.031656,0.858995,-2.533468,0.063238,0.424857,-3.186564,0.029861,-0.014281,-2.354410,-1.441077,-1.093971,-0.588444,0.068674,1.025192,-3.411929,0.029849,0.360115,-3.251356,0.024087,-0.013960,-2.451178,-1.350921,-0.978481,-0.448191,0.174027,1.040103,-3.231427,0.010732,0.367060,-3.119865,0.009375,0.009246,-2.280335,-1.353622,-0.907665,-0.110388,0.174257,0.958165,-2.581350
285,9.500000,0.009657,0.504829,1,0,0.461821,0.365402,-0.545419,0.047382,0.047315,0.999877,0.999877,0,-0.000151,0.000592,-0.043948,-0.000075,0.000569,0.043979,0.297579,0.504127,0.554340,0.246728,0.528779,0.545854,0.134146,0.503653,0.497868,0.178028,0.523724,0.471497,0,0,-0.005263,0.004895,-1.402874,-0.002310,0.004025,1.484920,-0.002933,0.013881,-1.383875,-0.000695,0.009780,1.447270,-0.000461,0.013095,-1.383795,0.000172,0.009483,1.446943,-0.000232,0.016363,-1.385940,0.001037,0.012535,1.446903,-0.004248,0.012074,-1.404151,-0.004290,0.008003,1.444106,-0.002095,0.013750,-1.404936,-0.002563,0.009906,1.445016,-0.000701,0.014217,-1.403924,-0.001431,0.010725,1.445740,-0.001953,0.027997,-1.306549,0.002535,0.026199,1.305425,-0.007106,0.007524,-1.330323,-0.007037,0.007952,1.333332,0.004832,0.006273,-1.102928,0.012094,-0.008866,0.728477,0.015397,-0.007633,-1.019440,-0.010584,0.111163,0.079911,0.435360,0.200806,-1.164959,0.424762,0.092749,0.769881,-0.506168,-0.270912,-1.382592,0.604169,0.888532,-0.403331,0.132565,0.811393,-1.298202,0.110705,0.446961,1.788586,-0.608153,-0.314927,-2.034039,0.745365,0.689963,-1.980212,0.067768,0.924302,-1.299189,0.004530,0.499445,1.887375,-0.625649,-0.405087,-1.511290,0.815428,0.688884,-0.922846,0.031638,0.706522,-1.296710,0.001789,0.346407,1.954646,-0.640576,-0.392298,-1.575108,0.710345,0.586183,-1.126917,0.048698,0.772001,-1.286037,0.037966,0.404941,1.833828,-0.634934,-0.335498,-1.967027,0.718688,0.572167,-1.856639
286,9.533333,-0.001646,0.499177,1,0,0.462296,0.360605,-0.440111,0.047923,0.047318,0.999864,0.999864,0,0.000475,-0.004797,0.105307,0.000626,-0.005389,0.149256,0.342077,0.498830,0.520293,0.293884,0.510244,0.517084,0.166596,0.489824,0.478458,0.210948,0.510244,0.466029,0,1,0.019350,-0.146859,3.178865,0.024613,-0.151754,4.581739,0.003565,-0.044586,3.523369,0.006498,-0.058467,4.907244,0.001324,-0.036390,3.520312,0.001785,-0.049485,4.904107,0.002001,-0.033207,3.516296,0.002233,-0.049570,4.902236,0.014092,-0.060886,3.293021,0.018340,-0.072960,4.697172,0.019235,-0.057733,3.293990,0.021330,-0.071483,4.698926,0.016929,-0.052258,3.297329,0.017630,-0.066475,4.701253,0.014517,-0.137965,3.310971,0.016470,-0.165962,4.617520,0.014009,-0.149847,3.007470,0.021115,-0.157371,4.337793,0.001677,0.015498,3.318866,-0.003155,0.009225,4.421794,0.017209,0.040613,2.156046,0.001812,0.048246,3.175486,0.271356,0.109098,3.135708,-0.164004,-0.091708,4.300667,-0.110390,-0.058912,1.193949,0.395778,0.212000,2.576541,0.092189,0.903314,2.493668,-0.040376,0.091921,3.791870,0.271918,-0.272691,0.963626,0.880071,0.042236,2.997665,0.036921,0.929663,2.224233,-0.030847,0.005361,3.523422,0.375643,-0.277941,0.789605,1.001292,0.127146,2.300895,0.007739,0.866104,2.164993,-0.023899,0.159582,3.461703,0.402424,-0.296105,0.984378,1.043000,0.096193,2.559486,0.021653,0.855616,2.466223,-0.027045,0.083615,3.752260,0.354776,-0.293171,1.043885,0.989710,0.042327,3.010912
287,9.566667,-0.004256,0.497872,1,0,0.462278,0.356164,-0.267118,0.047776,0.047373,0.999861,0.999861,0,-0.000019,-0.004441,0.172994,-0.000494,0.000356,0.067686,0.377531,0.510547,0.485005,0.344400,0.506529,0.499980,0.210956,0.476670,0.467196,0.255572,0.496432,0.475636,0,1,0.000099,-0.133356,5.547161,-0.019251,0.013503,2.368296,-0.006187,-0.077473,5.533517,-0.009752,-0.032887,2.010148,-0.004497,-0.066436,5.532656,-0.005821,-0.030046,2.012344,-0.003767,-0.057258,5.533713,-0.005768,-0.024051,2.017417,-0.000352,-0.100020,5.552758,-0.014444,-0.039134,2.259737,0.000498,-0.098779,5.556708,-0.018737,-0.041046,2.262718,0.001628,-0.098661,5.557831,-0.015301,-0.046403,2.260502,-0.000635,-0.153389,5.168925,-0.015152,-0.015424,1.857954,-0.000485,-0.113060,5.210661,-0.014494,0.036787,2.203191,-0.013062,0.011635,3.108678,-0.014739,-0.003863,-0.210188,0.028138,0.056207,3.761562,0.010929,0.015594,1.605516,0.242066,0.004994,3.324036,-0.029290,-0.104104,0.188328,0.052104,-0.362087,3.254896,0.162494,-0.303175,2.060947,0.236076,1.311638,4.603695,0.143887,0.408324,2.110027,0.171248,-0.546895,2.505811,-0.100670,-0.274204,1.542185,0.130527,1.320505,4.739869,0.093606,0.390842,2.515636,0.216517,-0.550486,2.316559,-0.159126,-0.272545,1.526954,0.014906,1.224094,4.760056,0.007167,0.357990,2.595063,0.232532,-0.548270,2.534382,-0.169892,-0.252165,1.550004,0.045540,1.048733,4.630605,0.023887,0.193117,2.164382,0.220443,-0.534225,2.548171,-0.134333,-0.241054,1.504286
