frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
114,3.800000,1.000000,1.042741,1,1,0.513342,0.306758,-0.143376,0.106302,0.041306,0.998304,0.998304,0,0.002973,-0.008107,-0.016885,0.001820,-0.007858,0.005760,1.501658,0.936067,0.663257,1.440752,0.901202,0.734714,0.521822,0.564851,0.046250,0.569668,0.611811,0.110354,0,0,0.192134,-0.307574,-0.497196,0.144013,-0.287236,0.141779,0.184162,-0.167535,-0.485575,0.135036,-0.167375,0.309008,0.144930,-0.128702,-0.486076,0.109786,-0.133158,0.308355,0.121964,-0.100149,-0.486351,0.094393,-0.105268,0.307734,0.209336,-0.208672,-0.503014,0.108914,-0.199985,0.188358,0.214444,-0.199389,-0.502996,0.093489,-0.192090,0.187045,0.215292,-0.186668,-0.503301,0.078686,-0.180431,0.184878,0.079665,-0.230798,-0.498050,0.066887,-0.229530,0.256160,0.098669,-0.255652,-0.515090,0.042287,-0.241960,0.089403,-0.027822,0.125973,-0.576964,-0.027085,0.016104,-0.042851,0.009605,0.257408,-0.222613,-0.051583,-0.043332,-0.189007,-0.595304,0.239682,0.291106,-0.153553,0.165074,1.669887,0.127511,0.395061,0.978588,0.102141,0.410534,0.007692,-0.486868,0.050460,0.377516,-0.243354,0.014674,2.051429,-0.192665,0.282172,1.211493,-0.138456,-0.054717,0.842852,-0.457963,-0.107739,0.400858,-0.217511,-0.107827,2.369092,-0.269739,0.216959,1.318433,-0.203146,-0.022371,0.951739,-0.425809,-0.132194,0.349520,-0.170018,-0.149455,1.667801,-0.257333,0.291111,0.952646,-0.068316,0.069244,0.905815,-0.413057,-0.118720,0.338738,-0.149955,-0.159541,1.830057,-0.334935,0.248814,1.094143,-0.148085,0.025286,0.848313
115,3.833333,1.000000,1.029989,1,1,0.517080,0.305891,-0.151948,0.103003,0.042847,0.998409,0.998409,0,0.003738,-0.000866,-0.008572,0.000766,0.007241,0.008314,1.327628,0.908131,0.519164,1.269622,0.876332,0.607597,0.534322,0.580568,0.046865,0.582096,0.627933,0.097288,0,1,0.168128,-0.019058,-0.326406,-0.024006,0.288516,0.170790,0.198230,-0.009404,-0.279326,0.014068,0.158131,0.206249,0.180910,0.000122,-0.280107,0.035980,0.128824,0.205969,0.173938,0.004886,-0.280810,0.051974,0.105035,0.205541,0.164532,-0.032228,-0.374329,-0.044804,0.176444,0.128685,0.152258,-0.037639,-0.373765,-0.062186,0.161750,0.129231,0.133517,-0.043899,-0.373646,-0.081775,0.142769,0.129655,0.133848,-0.017588,-0.192918,0.054183,0.213210,0.305132,0.090473,-0.034399,-0.321362,-0.008196,0.221253,0.193728,-0.069770,0.108202,0.282632,-0.041948,-0.017771,0.859596,0.044122,-0.000173,-0.193796,0.034517,-0.257581,0.028817,-0.581857,0.436785,2.874375,0.013447,0.197103,2.583269,0.506094,0.265455,0.507239,0.378583,-0.129606,-0.471349,-0.507362,0.086668,5.128012,-0.020494,0.036208,4.750496,0.050854,0.349622,1.329374,0.243519,0.067450,0.117881,-0.593634,0.107726,5.460981,-0.135671,0.215465,5.060123,-0.237169,0.378301,1.604944,0.032570,0.161342,0.286511,-0.523114,-0.006616,5.524431,-0.097305,0.125578,5.174911,-0.369291,0.208674,1.186491,-0.111958,-0.082437,0.233845,-0.441843,0.010144,5.127504,-0.028786,0.128864,4.788766,-0.278193,0.208960,1.170614,0.056742,-0.039854,0.076471
116,3.866667,1.000000,1.017026,1,1,0.520748,0.302599,-0.158986,0.099037,0.044178,0.998491,0.998491,0,0.003668,-0.003292,-0.007038,-0.000071,-0.002426,0.001533,1.252746,0.909850,0.431257,1.196762,0.877936,0.517541,0.548773,0.585438,0.036978,0.596803,0.633650,0.079663,0,0,0.163150,-0.106731,-0.264467,-0.004978,-0.087673,0.061939,0.176409,-0.038463,-0.110473,-0.021821,-0.029059,0.168853,0.165124,-0.021013,-0.110262,-0.015786,-0.021135,0.169845,0.154354,-0.008215,-0.111588,-0.019584,-0.013101,0.169222,0.150579,-0.069072,-0.233874,-0.013953,-0.036844,0.140455,0.144732,-0.068560,-0.232762,-0.007526,-0.030921,0.141003,0.135723,-0.069190,-0.231830,0.002206,-0.025291,0.141816,0.127687,-0.087724,-0.135687,-0.006161,-0.070136,0.057231,0.092384,-0.109775,-0.286579,0.001911,-0.075376,0.034783,-0.052469,0.221459,-0.005655,0.017301,0.113257,-0.288287,0.008895,0.021252,0.008720,-0.035227,0.021425,0.202516,-0.383831,0.223496,0.643126,0.198026,-0.213289,-2.231249,0.018711,0.259902,-0.306781,-0.487383,-0.005553,-0.814020,-0.553333,0.039856,2.247548,-0.045971,-0.046812,-2.880464,0.004187,-0.065703,-0.403985,-0.046667,-0.415325,-1.733359,-0.764034,-0.078694,2.479384,-0.170400,-0.186420,-2.981597,-0.152032,-0.059543,-0.379853,0.085137,-0.437844,-1.984797,-0.613052,-0.092812,2.465011,-0.089938,-0.086196,-3.059420,-0.166999,-0.122057,-0.156265,0.202292,-0.330731,-1.342756,-0.670513,-0.089847,2.291561,-0.228670,-0.099991,-2.835943,-0.173890,-0.102069,-0.329307,0.104303,-0.311029,-1.499921
117,3.900000,1.000000,1.053916,1,1,0.521138,0.302426,-0.161448,0.100796,0.041965,0.998561,0.998561,0,0.000390,-0.000173,-0.002462,-0.003277,0.003119,0.004576,1.311185,0.815727,0.640904,1.258699,0.801101,0.728094,0.555919,0.603608,0.051823,0.602982,0.651573,0.076278,0,1,-0.009908,-0.008818,0.111648,-0.173058,0.097913,0.376115,-0.026019,-0.017328,-0.138058,-0.202428,0.021135,-0.027585,-0.031596,-0.017539,-0.138337,-0.196720,0.003474,-0.028075,-0.035096,-0.017610,-0.137880,-0.189450,-0.009395,-0.026292,0.023646,-0.001034,-0.046934,-0.126933,0.068038,0.186940,0.041535,0.005685,-0.046695,-0.103197,0.074245,0.186067,0.064765,0.010289,-0.047307,-0.070958,0.079479,0.184523,-0.020131,-0.014567,-0.118974,-0.147818,0.073157,0.016713,0.043564,0.004171,-0.028774,-0.048820,0.113946,0.257805,-0.084593,0.160115,-1.743998,-0.032124,-0.061344,-1.738343,0.132164,0.089504,-0.092592,0.123269,0.068252,-0.101312,-0.795929,0.266773,-0.592339,-0.412098,0.043277,-1.235465,0.402992,0.273131,2.830805,0.384281,0.013229,3.137586,-0.426065,0.105196,-1.610591,0.127268,0.065340,-3.858139,-0.010817,0.432973,4.770800,-0.015004,0.498676,5.174785,-0.593689,-0.042450,-1.828877,0.170345,0.036244,-4.308261,-0.175095,0.461980,5.137678,-0.023063,0.521523,5.517531,-0.429233,-0.078183,-1.914339,0.183819,0.014629,-4.379350,-0.273885,0.461951,4.359752,-0.106886,0.584008,4.516017,-0.440901,-0.075345,-1.661975,0.229612,0.014502,-3.953536,-0.311640,0.487111,4.497419,-0.137750,0.589180,4.826726
118,3.933333,1.000000,1.075207,1,1,0.521035,0.302090,-0.176862,0.105314,0.041397,0.998649,0.998649,0,-0.000103,-0.000336,-0.015413,-0.000494,-0.000163,-0.012951,1.205185,0.815631,0.543081,1.164054,0.809769,0.627990,0.563813,0.622643,0.071739,0.610860,0.671494,0.076817,0,1,-0.007403,-0.016416,-0.211671,0.002505,-0.007598,-0.323319,-0.005422,-0.007111,-0.524469,0.020597,0.010217,-0.386411,-0.003428,-0.006429,-0.524790,0.028168,0.011110,-0.386453,-0.003807,-0.005184,-0.523531,0.031289,0.012426,-0.385651,0.019108,0.000495,-0.414229,-0.004538,0.001529,-0.367295,0.021586,0.004238,-0.413030,-0.019949,-0.001447,-0.366335,0.025492,0.007428,-0.413338,-0.039273,-0.002861,-0.366031,-0.010979,-0.013542,-0.540294,0.009152,0.001025,-0.421320,0.004762,-0.006606,-0.384510,-0.038802,-0.010777,-0.355736,-0.147253,0.093223,-0.645524,-0.062660,-0.066892,1.098474,0.154012,0.001765,-0.096192,0.021848,-0.087739,-0.003600,-0.767857,0.098841,0.842861,0.028072,-0.167932,1.435200,0.362454,0.372652,0.412495,-0.040538,0.099521,-2.418310,-0.357680,0.415462,3.157851,0.068385,0.310266,4.768442,0.167482,0.799515,0.133470,0.178299,0.366542,-4.637330,-0.283012,0.075753,3.331307,0.310677,0.118203,5.160184,0.071896,0.722076,0.163227,0.246991,0.260096,-4.974451,-0.194995,0.139527,3.207557,0.234238,0.217710,5.121896,0.124425,0.786384,0.193098,0.398310,0.324433,-4.166654,-0.231116,0.116116,3.133678,0.209785,0.191461,4.795653,0.103667,0.889451,0.136204,0.415307,0.402340,-4.361215
119,3.966667,1.000000,1.085701,1,1,0.522140,0.302508,-0.181725,0.106867,0.041565,0.998673,0.998673,0,0.001105,0.000418,-0.004864,0.001209,0.000754,0.010549,1.126280,0.845554,0.407989,1.090876,0.837884,0.478103,0.572345,0.625577,0.074427,0.618879,0.674429,0.068185,0,0,0.023662,0.011744,-0.068159,0.031065,0.028160,0.143512,0.014763,0.003953,-0.208478,0.020185,0.011064,0.315991,0.013200,0.002446,-0.209785,0.016628,0.008875,0.315005,0.012213,0.001576,-0.212506,0.016020,0.006760,0.311025,0.033556,0.008689,-0.178563,0.014448,0.008194,0.235666,0.037306,0.007722,-0.176380,0.015720,0.003484,0.236650,0.039790,0.005181,-0.177430,0.014298,-0.002247,0.235908,0.036371,0.010361,-0.170136,0.047350,0.023903,0.370158,0.029946,0.014722,-0.121694,0.025184,0.021328,0.262816,-0.041181,0.175139,-0.862117,0.106072,0.081916,-0.216593,0.167163,0.182871,0.051900,0.013151,0.181106,0.148092,-0.402453,0.113468,-0.064228,0.365404,0.014627,-0.907089,0.175232,0.310974,-1.331968,-0.187222,-0.061678,-1.744463,-0.453065,0.300606,2.341576,-0.095385,-0.114856,-0.816275,0.155425,0.241572,-2.160171,-0.012057,-0.557943,-2.293641,-0.315104,0.059906,2.624992,-0.032092,-0.015847,-0.706315,0.015385,0.113645,-2.699343,-0.056511,-0.608431,-2.862570,-0.283026,0.084683,2.708756,-0.088031,-0.054844,-0.498801,0.074725,0.148557,-1.406649,-0.049700,-0.637827,-1.599747,-0.319270,0.041608,2.432710,-0.088154,-0.074508,-0.700968,0.106577,0.241796,-1.320645,0.002910,-0.647655,-1.456849
120,4.000000,1.000000,1.089866,1,1,0.522400,0.304306,-0.214075,0.103166,0.041555,0.998701,0.998701,0,0.000260,0.001798,-0.032349,-0.000846,0.001380,-0.027485,1.065823,0.875148,0.307820,1.026507,0.861052,0.402748,0.583772,0.640434,0.086885,0.630768,0.690405,0.063853,0,0,-0.010453,0.017659,-1.276613,-0.034115,0.005915,-1.208454,-0.002663,0.014418,-1.039771,-0.017426,0.010465,-0.831293,0.000350,0.017165,-1.041003,-0.012850,0.014719,-0.831218,0.004585,0.022746,-1.042306,-0.007628,0.021170,-0.829800,-0.003796,0.022337,-1.154613,-0.037352,0.013648,-0.976050,-0.004662,0.031669,-1.152371,-0.041968,0.023947,-0.975991,-0.003802,0.041893,-1.152695,-0.043592,0.036712,-0.975265,0.008183,0.052059,-0.910088,-0.028188,0.041698,-0.739952,0.007439,0.055834,-1.030855,-0.022507,0.041112,-0.909161,-0.002403,0.282240,-0.479336,0.038778,0.107101,0.382781,0.352351,0.507892,-0.030195,0.185188,0.325021,-0.082095,-0.591293,0.074458,0.103381,-0.188840,-0.039010,0.167609,0.123606,0.152607,-0.530938,-0.051626,-0.158367,0.801030,-0.417602,0.371237,1.508038,0.035463,0.070631,-0.833538,0.183726,0.277593,-0.758802,0.028301,0.036021,1.401369,-0.248659,0.171127,1.549591,0.066445,0.111221,-1.075401,0.145706,0.447065,-0.537724,0.130321,0.333420,2.161619,-0.268198,0.270283,1.377947,0.014828,0.185600,-1.330809,0.017717,0.599168,-1.797203,-0.057008,0.450611,-0.390554,-0.267338,0.471141,1.449748,0.051932,0.429533,-0.982962,0.126883,0.399233,-1.685370,0.020306,0.157437,-0.364725
121,4.033333,1.000000,1.158768,1,1,0.520005,0.311808,-0.207381,0.110684,0.037100,0.998671,0.998671,0,-0.002395,0.007501,0.006693,-0.002655,0.005703,0.039042,1.028484,0.811601,0.332921,1.000763,0.809894,0.423561,0.599792,0.634720,0.046285,0.648219,0.684573,0.032073,0,1,-0.099100,0.180719,0.466673,-0.088647,0.163060,1.743286,-0.112175,0.065413,0.104675,-0.109512,0.050995,1.144446,-0.147600,0.053231,0.104712,-0.147950,0.036066,1.145715,-0.162077,0.043255,0.104805,-0.166662,0.020509,1.147111,-0.020923,0.108187,0.182869,-0.017127,0.085850,1.337482,-0.026119,0.127757,0.181963,-0.021457,0.096088,1.334334,-0.011857,0.148076,0.183908,-0.008055,0.106183,1.336603,-0.133402,0.196175,0.052989,-0.141585,0.144116,0.963077,-0.010334,0.253931,0.348608,-0.017773,0.198097,1.379463,-0.022269,0.449401,-3.225873,-0.019866,0.167161,-2.746537,0.671701,0.542207,0.869099,0.319350,0.034315,0.899294,-0.652037,0.258086,-1.094592,-0.060744,0.183628,-1.197973,-0.081567,-0.040489,2.413754,-0.205173,-0.193096,2.944692,-0.274723,0.894880,1.965800,0.142879,0.523643,0.457762,-0.332894,-0.057653,2.706524,-0.516620,-0.335246,3.465326,0.009538,0.736129,2.143432,0.258197,0.565002,0.593841,-0.333069,-0.260839,3.209301,-0.478775,-0.707904,3.747025,-0.018790,0.887443,1.888350,0.249408,0.617160,0.510403,-0.489266,-0.271139,2.919853,-0.506983,-0.870307,4.717056,-0.063922,1.063832,1.962295,0.203416,0.592691,0.512547,-0.375910,-0.027913,2.553433,-0.502793,-0.427146,4.238803
122,4.066667,1.000000,1.155092,1,1,0.521018,0.316389,-0.235268,0.119185,0.036272,0.998579,0.998579,0,0.001012,0.004582,-0.027887,0.003407,-0.002920,-0.034580,0.998364,0.711198,0.485042,0.971266,0.727964,0.571602,0.609551,0.641644,0.032775,0.658168,0.690564,0.020456,0,1,-0.002596,0.098432,-0.938435,0.096504,-0.082287,-1.405108,-0.009946,0.081427,-1.054834,0.102229,0.016014,-1.159509,-0.003778,0.066720,-1.056492,0.143822,0.013489,-1.161204,-0.000515,0.054334,-1.058277,0.161562,0.011079,-1.163082,-0.014772,0.119877,-0.735578,0.006151,0.011690,-0.918447,-0.005976,0.133653,-0.738635,0.020143,0.005896,-0.920598,-0.000461,0.144886,-0.738312,0.011396,-0.003190,-0.922220,0.021240,0.122172,-0.975376,0.154642,-0.074003,-1.028365,0.039527,0.152675,-0.697841,0.049861,-0.101256,-1.046449,-0.028744,0.055529,-0.058240,-0.006475,-0.393872,3.167633,0.260570,0.141004,0.237261,-0.411131,-0.401203,-0.631838,-0.307125,0.002671,0.039123,0.344912,-0.255415,1.133715,0.062503,-0.038023,2.661906,0.144070,0.002466,0.248152,-0.442859,0.269195,0.738350,-0.168136,-0.625685,-1.227450,-0.564234,-0.071989,5.205093,-0.231340,-0.014336,2.498569,-0.351098,0.194269,0.706823,-0.360636,-0.541860,-1.436609,-0.326846,-0.178755,5.560444,0.006223,0.082084,2.351143,-0.247652,0.290224,0.507360,-0.228862,-0.597219,-1.380990,-0.788788,-0.216687,5.134719,-0.299522,0.054452,2.214866,-0.234501,0.375974,0.626863,-0.170579,-0.687858,-1.335432,-0.824378,-0.129830,5.120645,-0.448468,-0.101917,2.567212
123,4.100000,1.000000,1.162140,1,1,0.520415,0.323372,-0.229226,0.118672,0.035294,0.998607,0.998607,0,-0.000602,0.006982,0.006042,-0.001615,0.002401,0.033929,0.953192,0.696352,0.448995,0.931455,0.717339,0.539076,0.620415,0.639662,0.022401,0.669230,0.689057,0.018026,0,0,-0.018799,0.186862,0.200756,-0.016203,0.088430,1.139191,-0.026420,0.122435,0.190114,-0.016474,0.041008,1.244948,-0.031963,0.117062,0.191441,-0.028185,0.050342,1.247933,-0.028853,0.108668,0.192619,-0.028338,0.054334,1.250896,-0.010244,0.137992,0.229534,0.004528,0.018115,0.965112,-0.013003,0.140304,0.228860,-0.007027,0.006651,0.967495,-0.013506,0.141058,0.228718,-0.013045,-0.003828,0.967030,-0.029127,0.190790,0.184727,-0.050367,0.068618,1.160103,-0.007004,0.228171,0.177827,-0.046531,0.075496,0.875668,-0.019609,0.258422,-0.038829,0.009135,0.202893,0.019411,0.013411,0.324860,-0.158415,-0.247159,0.183856,-0.395676,-0.476199,0.257490,0.589029,-0.169074,0.254819,0.549906,0.055279,0.073825,0.117948,-0.007224,0.111848,-2.543958,-0.603224,0.329960,1.987193,-0.160365,0.060765,1.248843,-0.274407,0.147586,1.013346,0.289827,0.219575,-4.191747,-0.430957,0.227051,2.237831,-0.079859,0.032782,1.531008,-0.288782,0.001743,1.122881,0.038064,0.180498,-4.437563,-0.388040,0.328878,2.192470,-0.140388,0.038654,1.685110,-0.040475,0.116070,1.127563,0.748313,0.332757,-4.007156,-0.392329,0.390844,2.014387,-0.157828,0.014870,1.387524,-0.119845,0.208801,1.045865,0.704533,0.338631,-4.074780
124,4.133333,1.000000,1.246143,1,1,0.517460,0.325624,-0.240574,0.132098,0.029815,0.998632,0.998632,0,-0.002955,0.002253,-0.011349,-0.002353,-0.004729,-0.017391,0.986354,0.651754,0.655966,0.970847,0.694640,0.746141,0.631418,0.643698,0.021720,0.680445,0.693660,0.019691,0,1,-0.086272,0.048290,-0.025644,-0.067473,-0.138572,-0.226400,-0.101756,0.027931,-0.579874,-0.075336,-0.094504,-0.769988,-0.137252,0.023399,-0.579637,-0.105289,-0.093663,-0.771078,-0.161063,0.018183,-0.583524,-0.132210,-0.090485,-0.776143,-0.009087,0.046714,-0.231258,0.001157,-0.091278,-0.460792,-0.009878,0.052297,-0.230815,0.003125,-0.088007,-0.459675,-0.005595,0.057345,-0.228644,0.007911,-0.083713,-0.457362,-0.169092,0.050692,-0.571277,-0.139965,-0.140098,-0.756004,-0.008229,0.084472,-0.109642,-0.001225,-0.143699,-0.287469,-0.195939,0.000765,-2.066247,-0.176330,-0.257657,-2.027418,0.213365,0.086807,-0.147448,0.199954,-0.238053,0.010967,-0.679117,0.216052,-0.601305,-0.202918,-0.041438,-1.190334,0.026329,0.130493,1.934448,-0.028950,0.056668,1.816500,-0.698562,0.047634,-1.066679,-0.095338,-0.282326,-3.053872,-0.608269,0.035212,5.146497,-0.333862,-0.112374,4.133151,-0.545445,0.046758,-1.488708,-0.114488,-0.180293,-3.726539,-0.294389,-0.017080,5.563847,-0.005607,-0.018823,4.440966,-0.441786,0.203530,-1.364082,-0.053746,-0.125348,-3.556552,-0.162902,0.163252,4.851011,-0.122427,0.047182,3.723448,-0.506570,0.184026,-1.080941,-0.114241,-0.206818,-3.095328,-0.534123,0.104780,4.922276,-0.414278,-0.104021,3.876411
125,4.166667,1.000000,1.239736,1,1,0.517893,0.329385,-0.302960,0.117211,0.030584,0.998675,0.998675,0,0.000433,0.003761,-0.062386,0.003388,0.001508,-0.051037,0.935646,0.655488,0.713667,0.913109,0.712549,0.799213,0.640593,0.654728,0.014423,0.689043,0.703311,0.008468,0,0,-0.001448,0.126587,-2.397518,0.084824,0.078297,-2.371874,-0.002593,0.108956,-1.790838,0.099163,0.081025,-1.210964,0.000182,0.093604,-1.790976,0.137434,0.070205,-1.211339,0.002663,0.081333,-1.789229,0.163726,0.063150,-1.205705,-0.002416,0.146383,-2.183802,0.006671,0.099669,-1.952544,-0.006393,0.147513,-2.182798,0.003485,0.095216,-1.951983,-0.012785,0.145064,-2.183762,-0.007190,0.087719,-1.955118,0.027135,0.098613,-1.638477,0.196227,0.047921,-1.067200,-0.001169,0.127043,-2.104677,0.007060,0.042571,-1.995035,-0.059359,-0.037596,1.476955,0.136580,-0.038361,3.543202,-0.017423,-0.070313,-0.837848,-0.230788,-0.157120,-0.690400,-0.260163,-0.068141,1.429136,0.418954,-0.284193,2.030441,-0.044868,0.016288,1.112120,-0.071197,-0.114205,-0.822328,-0.252554,0.135870,0.855861,0.446008,0.088236,1.922540,-0.617898,-0.034202,2.454479,-0.009629,-0.069414,-2.692018,-0.186279,0.133538,0.881553,0.359166,0.086780,2.370261,-0.588221,-0.044957,2.273450,-0.293832,-0.027877,-3.290397,-0.124490,0.356668,0.402440,0.317296,0.153138,1.766522,-0.513177,0.112900,2.139922,-0.350275,-0.050352,-2.711089,-0.157995,0.349191,0.620885,0.348575,0.165165,1.701826,-0.389103,0.180044,2.408013,0.145020,0.075264,-2.514263
126,4.200000,1.000000,1.217773,1,1,0.517277,0.328966,-0.354718,0.122899,0.030393,0.998662,0.998662,0,-0.000616,-0.000420,-0.051758,-0.001049,-0.004181,0.010628,0.917294,0.704690,0.863879,0.896611,0.779311,0.948871,0.650341,0.670545,0.021948,0.698781,0.718499,0.009364,0,1,-0.005895,-0.018461,-1.621665,-0.004447,-0.145048,0.775853,-0.020703,-0.004215,-1.662013,-0.018110,-0.113171,0.128825,-0.024185,-0.008224,-1.661469,-0.024367,-0.101828,0.129507,-0.023217,-0.009002,-1.662703,-0.025880,-0.090335,0.126526,-0.029136,-0.003283,-1.532529,-0.026720,-0.149666,0.651273,-0.028907,-0.003355,-1.531991,-0.022514,-0.150868,0.650807,-0.032437,-0.002973,-1.529057,-0.019652,-0.148037,0.654705,-0.020440,-0.019026,-1.641719,-0.047575,-0.117639,-0.003242,-0.016510,-0.006153,-1.463753,-0.015341,-0.133196,0.640924,-0.257950,-0.043003,-1.901785,-0.198591,-0.005407,-3.378740,0.021931,-0.036092,-0.242680,0.039354,0.034221,0.595168,-0.605232,-0.045573,-1.174112,-0.345069,0.022568,-2.603248,-0.101821,0.093618,1.457342,-0.056953,0.077330,0.345222,-0.520371,0.057192,-0.701444,-0.267817,-0.078678,-1.557305,-0.620841,0.084976,3.788267,-0.002943,0.119178,1.333788,-0.458995,0.028574,-0.833237,-0.272716,-0.104964,-1.714790,-0.421700,-0.037748,4.351044,0.166521,0.007209,2.077594,-0.379149,0.065741,-0.500963,-0.254659,-0.290927,-0.903403,-0.765640,-0.025334,4.001371,-0.252463,-0.138234,1.861449,-0.338581,0.101248,-0.575919,-0.180586,-0.247943,-1.196804,-0.661230,0.043008,3.707463,-0.272127,-0.137036,1.299450
127,4.233333,1.000000,1.181265,1,1,0.511478,0.328770,-0.360880,0.119966,0.029251,0.998713,0.998713,0,-0.005799,-0.000196,-0.006163,-0.005184,0.000224,0.045595,0.904206,0.717088,0.873230,0.883196,0.795317,0.964279,0.651195,0.673740,0.025327,0.699836,0.721739,0.005254,0,0,-0.150377,-0.003171,-0.288488,-0.144482,0.015290,1.333177,-0.164244,-0.001121,-0.111038,-0.143541,0.003094,1.550975,-0.165197,-0.000944,-0.110544,-0.141012,0.007280,1.550925,-0.174685,-0.001948,-0.112247,-0.151468,0.007054,1.550456,-0.198382,-0.001572,-0.175222,-0.169246,0.001711,1.357307,-0.187470,-0.002384,-0.174078,-0.158563,0.000971,1.357913,-0.183340,-0.003421,-0.171628,-0.150903,-0.000448,1.357429,-0.191545,-0.004098,-0.143825,-0.171105,0.014928,1.497894,-0.156434,-0.007623,-0.225932,-0.139924,-0.001470,1.237821,-0.395461,-0.033367,0.612808,-0.137511,0.009636,2.514593,-0.051941,0.005372,-0.291739,-0.073872,0.041464,-0.049059,-0.427162,0.085201,0.202446,0.178070,0.130774,1.376558,-0.173853,0.015635,0.215802,-0.072032,-0.077983,-1.241540,-0.564829,0.085246,0.504413,-0.044458,0.028054,1.205857,-0.473947,-0.039314,0.967608,0.146894,-0.124290,-2.820659,-0.504065,-0.025404,0.296316,-0.045070,-0.053978,1.129553,-0.248075,-0.034819,0.989375,0.173625,0.002929,-3.361669,-0.279363,-0.062553,0.402569,0.099786,-0.128294,0.903532,-0.394970,-0.073518,0.680484,0.370670,-0.048184,-3.320887,-0.262938,0.013787,0.482513,0.075643,-0.087461,1.058432,-0.315074,-0.032487,0.863615,0.346156,-0.075495,-2.843848
128,4.266667,1.000000,1.149060,1,1,0.509923,0.329172,-0.407284,0.115466,0.029196,0.998755,0.998755,0,-0.001554,0.000402,-0.046403,0.004245,0.000597,-0.040241,0.884353,0.782967,0.957849,0.856487,0.877786,1.040741,0.660906,0.690212,0.033503,0.707935,0.738042,0.012121,0,0,-0.060257,0.035578,-1.901313,0.090120,0.038749,-1.612825,-0.083812,0.024128,-1.515360,0.080432,0.025249,-1.404322,-0.083942,0.020291,-1.513895,0.081255,0.021235,-1.403351,-0.087279,0.018091,-1.517520,0.087406,0.020039,-1.405273,-0.102088,0.035489,-1.626166,0.096294,0.037061,-1.450944,-0.095322,0.033283,-1.624402,0.092148,0.035667,-1.450324,-0.094580,0.031033,-1.619383,0.088760,0.034454,-1.447755,-0.047940,0.015184,-1.322621,0.143605,0.019282,-1.178796,-0.045282,0.008930,-1.461554,0.111152,0.016553,-1.235622,-0.308479,-0.012177,0.337127,0.086982,0.021190,-0.275681,0.005249,0.025869,0.048290,0.057190,0.020497,0.340029,-0.261011,-0.019147,1.043993,0.166151,-0.104348,0.841547,-0.217777,-0.009840,2.073169,-0.043924,-0.025475,1.857367,-0.477854,-0.051246,0.389948,0.086975,-0.136492,-0.114465,-0.291046,0.079688,2.682124,0.182901,0.119002,1.714516,-0.494325,-0.125628,0.103269,0.009740,-0.100224,-0.193047,-0.107037,0.880684,2.683873,0.141038,0.915503,1.694498,-0.534394,-0.029629,-0.200690,-0.255031,0.032924,-0.603259,-0.041608,0.673238,2.331293,0.353362,0.746756,1.650809,-0.431052,-0.079560,0.203286,-0.168114,-0.093347,-0.279227,-0.297124,0.060155,2.571051,0.017950,0.092642,1.707436
