frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
148,4.933333,0.252374,0.626187,1,1,0.523856,0.383811,-0.445498,0.038269,0.032702,0.999741,0.999741,0,0.011868,0.000526,0.002474,0.003419,-0.001462,0.022877,0.613805,0.706152,0.365461,0.639584,0.757442,0.403693,0.601288,0.699200,0.290177,0.638476,0.734617,0.322345,0,1,0.379064,-0.062397,0.189182,0.120714,-0.079125,0.870417,0.374553,-0.082565,0.203097,0.102649,-0.096653,0.779776,0.378762,-0.074419,0.203712,0.110175,-0.086229,0.780391,0.395764,-0.061264,0.204470,0.122141,-0.070610,0.780833,0.378235,-0.053331,0.146645,0.100815,-0.060376,0.804231,0.373460,-0.035310,0.145550,0.094626,-0.042128,0.802694,0.369255,-0.026198,0.145093,0.105481,-0.042568,0.800670,0.353288,0.015227,0.120848,0.102153,-0.033439,0.684050,0.358786,0.016331,0.027563,0.103030,-0.054285,0.688576,0.451570,0.109568,0.131825,0.099031,-0.031598,-0.126001,0.321330,0.295433,-1.016217,0.084413,-0.054788,-0.734669,0.419830,0.377090,0.314297,-0.087814,0.042797,-0.487628,0.399082,0.937300,-0.711762,0.107373,0.372704,-3.336584,0.334579,0.352178,0.208158,-0.113858,0.157024,-0.231562,0.371288,0.705775,-0.434428,0.135573,0.231400,-5.694502,0.364169,0.424728,0.322781,0.044146,0.110686,-0.059600,0.402005,0.735326,-0.320820,0.092813,0.249109,-6.091218,0.335571,0.335773,0.355430,0.044532,0.061492,0.001403,0.363714,0.781592,-0.218523,0.029732,0.164437,-5.754367,0.327424,0.345232,0.235679,0.001146,0.095488,-0.177453,0.370633,0.750167,-0.375863,0.051010,0.137706,-5.624210
149,4.966667,0.299844,0.649922,1,1,0.533454,0.391506,-0.430702,0.049615,0.032016,0.999727,0.999727,0,0.009598,0.007695,0.014795,-0.002270,0.007169,0.012322,0.628007,0.693447,0.381024,0.647864,0.742537,0.424941,0.598899,0.689847,0.278951,0.638706,0.727021,0.317414,0,1,0.208009,0.168415,0.601823,-0.171055,0.230812,0.412641,0.237656,0.046565,0.348532,-0.136897,0.129130,0.145435,0.244553,0.038910,0.348491,-0.134209,0.113329,0.144779,0.244369,0.027592,0.344491,-0.151395,0.088856,0.140021,0.226504,0.069540,0.708986,-0.151731,0.122871,0.562341,0.241678,0.076011,0.708127,-0.131782,0.111321,0.562577,0.261355,0.081108,0.709621,-0.107900,0.107306,0.564528,0.277632,0.228918,0.173482,-0.075656,0.213691,0.052634,0.298242,0.232845,0.714221,-0.060544,0.216514,0.686658,0.483069,0.055450,-1.280956,0.031499,-0.054118,-1.412781,0.495625,0.120243,1.859961,0.174295,-0.175190,2.876178,0.690923,0.276030,-3.232784,0.271093,-0.101060,-3.547081,0.517239,0.009280,0.955184,0.118157,-0.928020,1.666946,0.422435,0.163414,-1.851085,0.087856,-0.188764,-2.059243,0.530712,-0.052341,-0.666009,0.159424,-0.758116,-0.231581,0.345529,0.242860,-1.995108,-0.018640,-0.181868,-2.317889,0.513267,0.006073,-0.644884,0.111262,-0.729253,-0.324064,0.295887,0.155425,-1.525816,-0.039684,-0.180348,-1.881246,0.599604,0.005254,-0.404351,0.235890,-0.776338,-0.185828,0.308340,0.156491,-1.563770,-0.019084,-0.188741,-1.799449,0.605438,-0.010421,-0.665224,0.234805,-0.760588,-0.289361
150,5.000000,0.403126,0.701563,1,1,0.547775,0.397722,-0.427570,0.048733,0.030983,0.999681,0.999681,0,0.014321,0.006215,0.003132,0.004723,-0.001480,-0.011663,0.620215,0.727902,0.503937,0.640838,0.793288,0.536717,0.591768,0.688176,0.274119,0.632396,0.726243,0.312008,0,1,0.431333,0.161060,0.047021,0.223324,-0.007355,-0.554802,0.474460,0.138986,0.042886,0.236804,0.092421,-0.305646,0.468557,0.144061,0.042666,0.224004,0.105151,-0.305825,0.461694,0.145574,0.043066,0.217325,0.117982,-0.301425,0.510162,0.109030,0.060110,0.283658,0.039490,-0.648876,0.525350,0.093917,0.059097,0.283672,0.017906,-0.649030,0.535374,0.081840,0.059322,0.274019,0.000732,-0.650299,0.414096,0.202980,0.098267,0.136464,-0.025938,-0.075215,0.445173,0.169906,0.089691,0.146931,-0.062939,-0.624530,0.493319,0.112801,-0.576982,0.010250,0.057351,0.703974,0.476712,0.065478,0.424568,-0.018913,-0.054765,-1.435393,0.659105,0.367232,-0.371740,-0.031818,0.091202,2.861044,0.491623,0.071869,2.490969,-0.025616,0.062589,1.535785,0.314189,0.113289,-0.003498,-0.108246,-0.050125,1.847587,0.476856,0.100678,4.621954,-0.053856,0.153019,5.287963,0.238688,-0.033170,0.018579,-0.106841,-0.276030,2.013687,0.542249,0.073603,5.067744,0.028982,0.067530,5.712628,0.296951,-0.002484,0.192997,0.001064,-0.157909,1.718813,0.509344,0.150164,5.092334,-0.090260,0.144910,5.496685,0.321064,0.001287,0.021123,0.012724,-0.155204,1.584893,0.493487,0.158193,4.693094,-0.111951,0.168614,5.358318
151,5.033333,0.347132,0.673566,1,1,0.565354,0.398000,-0.401450,0.048467,0.034436,0.999702,0.999702,0,0.017579,0.000278,0.026120,0.003257,-0.005937,0.022988,0.620756,0.682890,0.326610,0.640980,0.728215,0.373372,0.591591,0.682581,0.251347,0.632024,0.721066,0.291274,0,1,0.568836,0.006592,0.805823,0.137503,-0.154468,0.758802,0.612502,0.003757,0.813483,0.138042,-0.135229,0.770597,0.645753,0.004346,0.812617,0.177196,-0.139715,0.769951,0.663874,0.004445,0.814970,0.202180,-0.141129,0.771904,0.505845,-0.002047,0.773431,-0.004317,-0.111077,0.713321,0.473483,-0.004458,0.774109,-0.051867,-0.098375,0.715012,0.446640,-0.007430,0.773853,-0.088734,-0.089270,0.714531,0.579184,0.006579,0.836251,0.165088,-0.196401,0.737984,0.475550,0.010094,0.730948,0.030377,-0.159812,0.641257,0.632424,0.051931,0.570088,0.139105,-0.060870,1.147070,0.448464,0.033267,0.488729,-0.028248,-0.032211,0.064161,0.570164,0.186072,0.497795,-0.088941,-0.181160,0.869535,0.428538,-0.082632,-0.860697,-0.063085,-0.154501,-3.351666,0.148950,0.010203,0.685619,-0.165239,-0.103086,0.689117,0.768797,-0.059921,-5.407899,0.291941,-0.160599,-10.029853,0.160341,0.064825,0.762123,-0.078347,0.097995,0.743544,0.713687,0.000279,-6.028949,0.171438,-0.073324,-11.096693,0.127720,0.089178,0.712963,-0.169231,0.091662,0.519966,0.780758,-0.117252,-5.715943,0.271414,-0.267416,-10.808277,0.115272,0.069405,0.711379,-0.205792,0.068118,0.690256,0.863358,-0.122298,-5.444123,0.369871,-0.280491,-10.137217
152,5.066667,0.320422,0.660211,1,1,0.568674,0.398390,-0.488637,0.047344,0.039253,0.999721,0.999721,0,0.003320,0.000391,-0.087187,-0.014258,0.000113,-0.113307,0.598196,0.723099,0.415227,0.628697,0.793562,0.462297,0.588391,0.686229,0.244218,0.628556,0.725068,0.283582,0,1,0.138922,0.012145,-3.014735,-0.429914,0.005553,-3.820558,0.171561,0.003330,-2.821634,-0.440941,-0.000427,-3.635117,0.198432,0.002948,-2.821644,-0.447321,-0.001398,-3.634261,0.204409,0.001348,-2.821429,-0.459465,-0.003097,-3.636399,0.085115,-0.008034,-3.013153,-0.420730,-0.005987,-3.786584,0.067806,-0.019459,-3.013518,-0.405677,-0.015001,-3.787627,0.087029,-0.034667,-3.010637,-0.359611,-0.027237,-3.784490,0.171799,0.017510,-2.501070,-0.407385,0.010931,-3.337321,0.027437,0.005969,-2.730162,-0.448113,-0.004125,-3.461110,0.048721,-0.010148,-0.020772,-0.583703,-0.062079,-0.590860,0.071062,0.021955,-0.995305,-0.377402,-0.011312,-1.484034,0.001518,-0.027797,0.481677,-0.568646,-0.213869,-0.016118,0.123684,-0.026629,0.419711,-0.304854,0.056003,1.280408,0.081502,-0.058485,-0.105845,-0.067448,-0.068688,-0.791464,0.353026,0.114133,3.839443,-0.415771,0.174054,9.247342,0.021608,-0.112045,-0.083613,-0.138733,-0.176870,-0.845736,0.519787,0.168203,4.080243,-0.193900,0.167924,10.109192,0.062674,-0.078723,-0.210421,-0.065046,-0.167901,-0.923384,0.402356,0.172058,3.607079,-0.378402,0.289310,9.323022,0.068443,-0.108708,-0.158331,-0.046829,-0.178113,-0.869710,0.298347,0.115861,3.811401,-0.565011,0.238159,9.255524
153,5.100000,0.413264,0.706632,1,1,0.573260,0.398365,-0.465431,0.048249,0.036636,0.999721,0.999721,0,0.004586,-0.000026,0.023205,0.001265,-0.000416,0.110393,0.608106,0.712576,0.460577,0.625870,0.789047,0.503727,0.582034,0.678607,0.239285,0.622557,0.717080,0.279227,0,0,0.067862,0.002183,0.177870,-0.071060,-0.009962,3.192605,0.052968,0.000894,0.698436,-0.118593,-0.002436,3.520070,0.054917,0.002174,0.699400,-0.143515,-0.000774,3.521044,0.072874,0.003161,0.701298,-0.131535,0.001813,3.522727,0.149011,0.000869,0.410095,0.063896,0.008903,3.423248,0.184852,0.001664,0.412817,0.117046,0.021123,3.426335,0.211968,0.002568,0.409709,0.124939,0.037235,3.420346,0.098294,-0.001419,0.622265,-0.073505,-0.018929,3.123335,0.176831,-0.000110,0.770084,0.149394,-0.006079,3.500246,0.416479,0.015784,-1.176948,0.367758,0.025932,-1.156176,0.432898,-0.026515,0.864044,0.361836,-0.048470,1.859349,0.653570,0.015918,-2.079313,0.652052,0.043715,-2.560990,0.320819,-0.088354,0.379667,0.197135,-0.061725,-0.040044,0.218166,0.000129,-1.544725,0.136664,0.058614,-1.438880,0.325907,-0.120120,0.079766,-0.027119,-0.234253,-3.759677,0.122486,-0.123585,-1.684359,0.100878,-0.011540,-1.600746,0.218531,-0.182036,0.146388,-0.301256,-0.350239,-3.933855,0.100231,-0.187817,-1.352545,0.037557,-0.109094,-1.142124,0.250723,-0.214756,0.379254,-0.151633,-0.386814,-3.227825,0.118538,-0.172057,-1.389572,0.050095,-0.063349,-1.231241,0.251426,-0.193695,0.125561,-0.046921,-0.309556,-3.685840
154,5.133333,0.200486,0.600243,1,1,0.588318,0.397266,-0.455479,0.054011,0.044000,0.999745,0.999745,0,0.015058,-0.001099,0.009953,0.010473,-0.001073,-0.013253,0.613321,0.687309,0.235495,0.628415,0.716777,0.294927,0.577575,0.678266,0.215394,0.619134,0.716670,0.261275,0,1,0.308679,-0.037990,0.692326,0.240817,-0.040173,0.514456,0.210033,-0.125975,0.293194,0.157065,-0.126869,-0.405242,0.261440,-0.169836,0.291381,0.206523,-0.172010,-0.408019,0.305666,-0.202636,0.289999,0.232792,-0.205797,-0.411299,0.087029,-0.017723,0.531583,-0.061982,-0.018592,0.121488,0.067762,-0.001127,0.531117,-0.117090,-0.002791,0.118300,0.037299,0.001784,0.530362,-0.174669,-0.000784,0.120653,0.562173,-0.061948,0.299689,0.463879,-0.060529,-0.322576,0.341340,-0.003988,0.297478,0.164509,-0.003878,-0.472606,0.402691,-0.165961,0.520771,-0.013788,-0.181745,1.697719,0.428694,-0.019627,-0.168799,-0.004204,0.006888,-1.032843,0.549114,0.013452,0.411851,-0.104456,-0.002466,2.491164,0.558065,-0.059468,-4.311622,0.237246,0.028886,-4.691289,0.154608,-0.121863,-0.440469,-0.063558,-0.121992,1.104256,0.746256,0.049891,-8.913718,0.420349,0.170011,-8.993484,0.106371,-0.070891,-0.667933,-0.016115,0.052694,1.016426,0.855732,0.292361,-9.745434,0.637201,0.474397,-9.891822,0.050864,-0.092407,-0.606580,-0.049367,0.095410,0.745965,0.911605,0.020911,-9.556788,0.660882,0.235667,-9.936042,0.079803,-0.080999,-0.445218,-0.038735,0.091058,0.944354,0.907640,-0.015614,-8.939364,0.656214,0.178081,-9.064925
155,5.166667,0.144277,0.572139,1,0,0.603120,0.395428,-0.536359,0.057591,0.045811,0.999760,0.999760,0,0.014802,-0.001838,-0.080880,-0.000257,-0.000740,-0.090833,0.597904,0.678913,0.301313,0.617768,0.732097,0.382431,0.572940,0.677293,0.208169,0.614283,0.716076,0.249827,0,1,0.505834,-0.061736,-2.628272,0.197155,-0.023746,-3.320598,0.502837,-0.137276,-2.830469,0.292804,-0.011301,-3.123663,0.506469,-0.151429,-2.833775,0.245029,0.018407,-3.125156,0.512878,-0.161505,-2.836586,0.207212,0.041131,-3.126585,0.438731,-0.100231,-2.626042,0.351702,-0.082508,-3.157625,0.410550,-0.086424,-2.626777,0.342788,-0.085297,-3.157894,0.405244,-0.073857,-2.625180,0.367945,-0.075641,-3.155542,0.469968,-0.083139,-2.480066,-0.092205,-0.021191,-2.779755,0.418113,-0.027204,-2.372753,0.076773,-0.023216,-2.670231,0.489242,-0.315487,-0.373753,0.086551,-0.149526,-0.894524,0.485097,-0.495985,-0.565591,0.056403,-0.476358,-0.396792,0.204293,-0.000243,0.188558,-0.344821,-0.013695,-0.223293,0.535024,-0.061626,2.280225,-0.023041,-0.002158,6.591847,0.123457,-0.103442,-0.799155,-0.031151,0.018421,-0.358686,0.492387,-0.048262,3.783026,-0.253869,-0.098153,12.696744,0.013654,-0.142897,-1.117106,-0.092717,-0.072006,-0.449173,0.493474,-0.110371,3.544047,-0.362258,-0.402732,13.289481,0.095674,-0.136948,-1.365643,0.044810,-0.044541,-0.759063,0.369755,-0.094267,2.313631,-0.541850,-0.115178,11.870419,0.166698,-0.116521,-0.940463,0.086895,-0.035522,-0.495245,0.353124,-0.078585,3.549026,-0.554516,-0.062971,12.488390
156,5.200000,0.183939,0.591969,1,0,0.614232,0.388788,-0.535047,0.058091,0.043803,0.999775,0.999775,0,0.011112,-0.006640,0.001312,-0.003690,-0.004801,0.082192,0.604713,0.696484,0.378848,0.624262,0.761779,0.442937,0.576175,0.683743,0.208694,0.619152,0.724148,0.250557,0,0,0.339416,-0.250969,0.086929,-0.166418,-0.189233,2.715201,0.311612,-0.207301,0.031384,-0.191225,-0.070025,2.861853,0.286283,-0.194503,0.032269,-0.220186,-0.043074,2.866044,0.257038,-0.182595,0.031691,-0.255840,-0.021090,2.868277,0.422789,-0.203100,0.128172,-0.015942,-0.102869,2.754214,0.443130,-0.183315,0.129057,0.032580,-0.096891,2.755834,0.450760,-0.161474,0.128369,0.045516,-0.087617,2.753549,0.302204,-0.211897,-0.009461,-0.167764,-0.128758,2.470605,0.364530,-0.186481,0.088182,-0.053583,-0.159277,2.460935,0.347260,-0.255448,-0.173412,-0.141982,0.060039,0.200341,0.318938,-0.330745,-0.000837,-0.166159,0.165240,0.564754,0.120106,-0.041202,-0.064622,-0.084187,-0.040959,-0.253180,0.229717,-0.184100,1.076303,-0.305307,-0.122474,-1.203922,0.236903,-0.060071,-0.272582,0.113446,0.043371,0.526573,0.213388,-0.063255,1.998665,-0.278999,-0.014993,-1.784361,0.151255,-0.081675,-0.302660,0.137601,0.061222,0.814446,0.111309,-0.044328,2.266792,-0.382165,0.066043,-1.277255,0.140430,-0.071261,-0.339004,0.044756,0.065687,1.026639,0.147091,-0.029233,2.611269,-0.222664,0.065034,0.297638,0.150737,-0.066131,-0.274213,-0.015961,0.050390,0.666250,0.174354,-0.039432,2.062973,-0.178770,0.039153,-1.486053
157,5.233333,0.183804,0.591902,1,0,0.626804,0.384986,-0.537779,0.061157,0.042940,0.999783,0.999783,0,0.012572,-0.003802,-0.002731,0.001460,0.002837,-0.004043,0.624695,0.673411,0.382592,0.634010,0.735016,0.438944,0.576526,0.666130,0.176773,0.619327,0.706241,0.234118,0,0,0.321060,-0.103936,-0.112867,-0.018356,0.147033,-0.199796,0.331196,-0.133064,-0.214823,0.019584,0.074237,-0.246207,0.362402,-0.164134,-0.216154,0.076119,0.030369,-0.248423,0.381026,-0.195915,-0.217903,0.123988,-0.013320,-0.249594,0.291810,-0.103911,-0.093750,-0.130979,0.099189,-0.221922,0.299665,-0.106566,-0.093797,-0.143465,0.076749,-0.222854,0.294313,-0.111625,-0.094807,-0.156447,0.049849,-0.223176,0.362157,-0.133175,-0.162815,0.059953,0.078722,-0.153354,0.392119,-0.094920,-0.001073,0.027589,0.091561,-0.089255,0.400954,-0.318081,-0.835066,0.053694,-0.062633,-0.661654,0.344977,-0.317783,0.273234,0.026039,0.012962,0.274071,0.257973,0.300840,-1.559547,0.137867,0.342042,-1.494925,0.224003,-0.463521,-0.366963,-0.005714,-0.279421,-1.443266,-0.025517,-0.022500,-1.739255,-0.262420,0.037571,-1.466673,0.407581,-0.320660,-1.558130,0.194193,-0.257405,-3.556795,-0.084372,-0.056148,-1.891252,-0.235627,0.025527,-1.588592,0.746003,-0.386338,-1.514972,0.634694,-0.342010,-3.781764,-0.024691,-0.048850,-1.790986,-0.165121,0.022411,-1.451982,0.764385,-0.595948,-1.097403,0.617294,-0.566715,-3.708672,0.002294,-0.052575,-1.698012,-0.148443,0.013556,-1.423799,0.716608,-0.639135,-1.502146,0.542254,-0.599703,-3.565119
158,5.266667,0.289700,0.644850,1,1,0.626391,0.381830,-0.517153,0.053572,0.040364,0.999781,0.999781,0,-0.000413,-0.003156,0.020626,-0.012984,0.000646,0.023357,0.629045,0.656213,0.336526,0.640560,0.709253,0.398202,0.578734,0.655231,0.183056,0.622999,0.696591,0.241376,0,0,0.005311,-0.141028,0.839145,-0.315749,-0.037092,0.952012,0.030477,-0.115264,0.893422,-0.300719,0.017800,1.108245,0.006393,-0.100159,0.894955,-0.356009,0.063975,1.111109,0.017136,-0.085757,0.896578,-0.363890,0.110158,1.114481,0.141129,-0.140242,0.756097,-0.150681,-0.036331,0.849847,0.159541,-0.148290,0.755659,-0.140124,-0.041724,0.849456,0.127813,-0.145428,0.756639,-0.166500,-0.033803,0.851446,-0.048966,-0.073105,0.743616,-0.411123,0.060070,0.906431,0.024208,-0.116251,0.493910,-0.367911,-0.021331,0.494983,0.067216,-0.055173,0.010943,-0.333738,0.262908,0.846009,0.093223,-0.158438,0.197718,-0.251754,0.159345,-0.075516,-0.000265,0.168053,-0.513370,-0.258238,-0.132787,1.046177,0.023022,-0.236442,-0.860785,-0.200981,0.227079,-0.493822,-0.026835,-0.031359,0.135675,-0.001318,-0.008859,1.874930,-0.285541,-0.189500,-1.502016,-0.693122,0.131160,0.056114,-0.012699,-0.036857,0.238670,0.071673,0.019291,2.129922,-0.462132,-0.499370,-1.419163,-1.208135,-0.113032,0.095809,0.031847,-0.033420,0.439977,0.056538,0.015430,2.230963,-0.406324,-0.477844,-1.267635,-1.170709,0.118104,-0.170232,0.021595,-0.028092,0.213842,0.019301,0.024483,1.911854,-0.385648,-0.477855,-1.487690,-1.102256,0.161280,0.014456
159,5.300000,0.312427,0.656213,1,1,0.633852,0.376224,-0.523277,0.057953,0.041576,0.999788,0.999788,0,0.007461,-0.005606,-0.006124,0.007874,-0.002451,-0.026750,0.641273,0.663439,0.262970,0.648633,0.703040,0.331385,0.584293,0.659670,0.177921,0.629220,0.702110,0.232247,0,1,0.278531,-0.197580,-0.460154,0.273220,-0.056552,-1.299299,0.340737,-0.137919,-0.388609,0.310260,-0.022655,-1.282031,0.332040,-0.108556,-0.391105,0.325647,-0.008397,-1.286060,0.342425,-0.080346,-0.390401,0.325289,0.005411,-1.286979,0.290791,-0.177287,-0.314351,0.149662,-0.037045,-1.070448,0.279633,-0.180393,-0.311805,0.120092,-0.032103,-1.067464,0.256108,-0.179572,-0.314525,0.128295,-0.034144,-1.071164,0.243362,-0.150835,-0.260974,0.292328,-0.077730,-1.004590,0.204309,-0.185538,-0.106495,0.180101,-0.069287,-0.600405,0.100152,-0.184954,-0.046387,0.032936,-0.129781,-0.057330,0.110251,0.051944,0.179858,0.017028,0.210382,-0.017860,0.040655,0.041671,-0.075087,0.040920,-0.126382,0.438283,0.146003,0.018704,-1.035605,0.122981,0.255146,-0.174820,-0.131525,0.188261,-0.325744,-0.104690,0.219620,-0.461419,0.109908,-0.001388,-2.735408,0.395449,0.188112,-1.233392,-0.064226,0.118033,-0.544152,-0.051527,0.154890,-0.782822,0.120106,-0.039414,-3.154422,0.582238,0.459956,-1.735259,-0.072681,0.034313,-0.716355,-0.104528,0.067733,-1.156332,0.054561,-0.058998,-3.378579,0.460885,0.418846,-2.110944,-0.079229,0.038980,-0.445417,-0.100824,0.067072,-0.659259,0.043876,-0.032303,-2.888233,0.429524,0.445552,-1.400543
160,5.333333,0.353499,0.676750,1,1,0.640582,0.376009,-0.521029,0.060640,0.040707,0.999783,0.999783,0,0.006730,-0.000215,0.002249,-0.000731,0.005391,0.008373,0.722575,0.672467,0.373847,0.707755,0.712892,0.422967,0.601358,0.669579,0.159001,0.645309,0.711296,0.214005,0,1,0.190743,0.022024,-0.027605,-0.087788,0.219604,0.432549,0.181158,0.012420,-0.026792,-0.159579,0.150339,0.361817,0.187440,0.012216,-0.027890,-0.144600,0.120772,0.363215,0.191894,0.011840,-0.025776,-0.150531,0.092186,0.364625,0.216351,0.008681,0.071227,-0.074440,0.185968,0.385578,0.245460,0.009624,0.073419,-0.034173,0.190017,0.385224,0.270599,0.014286,0.072125,0.014491,0.193858,0.386650,0.188931,-0.005235,-0.001144,-0.054431,0.145600,0.259830,0.214893,-0.007643,0.136092,0.010584,0.177895,0.242587,0.207644,-0.176353,-0.429540,0.107492,0.008601,-0.383153,0.286108,0.023882,1.213767,0.175857,-0.028062,1.033909,0.152619,-0.028667,-2.212978,0.111964,-0.070338,-2.137891,0.122082,0.172026,0.106505,-0.023921,0.153322,1.142110,-0.074776,0.558947,-3.686864,0.056749,0.370686,-3.361120,0.411964,0.145467,0.166587,0.302056,0.146855,2.901995,-0.021533,0.627006,-3.973575,0.042693,0.508973,-3.429423,0.476339,0.466386,0.155214,0.356233,0.505800,3.309636,-0.018570,0.530017,-4.022854,0.054111,0.495704,-3.306499,0.517825,0.339793,0.318310,0.463264,0.398791,3.696889,-0.021154,0.558348,-3.757421,0.058075,0.519368,-3.312004,0.448964,0.322121,0.204258,0.405088,0.354424,3.092491
161,5.366667,0.442940,0.721470,1,1,0.645212,0.381087,-0.602699,0.061230,0.037337,0.999795,0.999795,0,0.004630,0.005078,-0.081670,-0.002100,0.005293,-0.083919,0.752369,0.688426,0.306708,0.730245,0.715132,0.368411,0.631543,0.675224,0.136336,0.673258,0.715087,0.202511,0,1,0.159488,0.214874,-2.935465,-0.031255,0.192850,-2.907860,0.162007,0.128523,-2.815906,-0.019151,0.116103,-2.789114,0.155881,0.136804,-2.816343,-0.031559,0.124588,-2.788453,0.164620,0.136592,-2.809392,-0.027274,0.124752,-2.783616,0.229853,0.074930,-2.750098,0.013502,0.066249,-2.821325,0.260128,0.058934,-2.746359,0.014668,0.049310,-2.819778,0.291989,0.045495,-2.749307,0.021390,0.031209,-2.821432,0.089355,0.182768,-2.503821,-0.099576,0.188003,-2.502677,0.188388,0.121871,-2.396366,-0.026505,0.129514,-2.532458,0.432322,0.112993,-0.150029,0.224678,0.289346,0.279511,0.223652,0.233667,-0.393953,-0.062456,0.209785,-1.607720,0.084286,0.295408,0.068563,-0.068333,0.324075,2.281541,0.120642,0.553401,-0.658570,-0.001440,0.381375,-0.765075,-0.045444,0.881733,-2.080334,0.029332,0.322786,1.606530,0.248049,0.338046,-3.792506,-0.163915,0.192579,-3.959093,-0.029651,1.287056,-2.532637,-0.008118,0.660050,1.440938,0.307809,0.534135,-4.326487,-0.168530,0.067749,-4.481701,-0.123482,1.082697,-2.699475,-0.104912,0.552680,1.323379,0.325679,0.347511,-4.607694,-0.192146,0.007718,-4.926004,-0.040594,0.854970,-2.256430,-0.019440,0.296622,1.500991,0.333776,0.338906,-3.958673,-0.115188,0.016785,-4.162931
162,5.400000,0.529045,0.764522,1,1,0.646003,0.387102,-0.628526,0.062382,0.034472,0.999802,0.999802,0,0.000791,0.006015,-0.025828,-0.003839,0.000937,0.055843,0.754994,0.672807,0.266780,0.760970,0.711027,0.292114,0.711289,0.670239,0.182676,0.750746,0.707563,0.237368,0,1,0.019777,0.257416,-0.856349,-0.139711,0.042542,2.079116,0.009187,0.226319,-0.926442,-0.152820,0.097796,1.889464,0.009609,0.239781,-0.920570,-0.146272,0.102977,1.895773,0.019598,0.233788,-0.922628,-0.145022,0.097196,1.886764,0.089251,0.138701,-0.864081,-0.140602,0.063771,1.886017,0.107832,0.097260,-0.863575,-0.152296,0.038326,1.882784,0.129004,0.062854,-0.862645,-0.162985,0.017359,1.886662,-0.021037,0.229298,-0.826771,-0.110392,0.046530,1.677050,0.068489,0.131630,-0.722888,-0.119899,0.009759,1.673478,-0.014768,0.253866,0.254326,-0.447090,0.140873,0.404355,0.026945,0.056942,-1.937076,-0.196707,-0.176725,-1.543123,-0.214105,0.221558,4.270994,-0.298391,-0.073850,4.202431,0.153615,-0.000113,-1.006992,0.032973,-0.553514,-0.348422,1.105666,1.535304,5.520607,1.151110,0.653571,7.600941,0.141728,0.062960,1.395493,-0.106321,-0.275086,5.187999,1.514511,2.082567,6.054520,1.544162,0.795511,8.587157,0.183874,-0.016261,1.580329,-0.123935,-0.550396,5.906816,1.524918,2.427042,3.898205,1.648400,1.344345,6.597680,0.083061,0.037100,1.488698,-0.242618,-0.310411,6.096392,1.366773,2.080892,4.548483,1.407367,1.225922,6.804913,0.080801,0.071422,1.440128,-0.252975,-0.267484,5.398801
