frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
290,9.666667,-1.000000,-1.426354,1,-1,0.627250,0.101326,-0.594920,0.189903,0.008660,0.999295,0.999295,0,0.000197,-0.000170,-0.021054,0.001062,0.000583,-0.041826,1.094720,0.704470,1.093956,1.139700,0.730032,1.137276,0.732572,0.655918,0.225405,0.778565,0.690090,0.206010,0,1,0.009075,-0.007282,-0.824692,0.032530,0.013777,-1.468767,0.006083,0.003334,-0.611989,0.048669,-0.001029,-1.362825,0.007026,0.001682,-0.611460,0.057577,0.000273,-1.362264,0.006945,-0.002115,-0.610381,0.065680,0.003205,-1.359595,0.000810,0.003875,-0.648742,0.021653,0.002292,-1.309930,-0.000311,0.001667,-0.651087,0.011936,-0.011174,-1.312196,-0.001246,0.006703,-0.651326,0.004024,-0.027164,-1.314697,0.009459,-0.008425,-0.605617,0.041923,0.029399,-1.270843,0.002407,-0.001782,-0.657608,0.021830,0.005553,-1.238775,0.314050,0.007221,-0.007674,0.673298,0.191668,-1.466747,-0.034301,-0.004677,-0.752721,-0.484621,0.002432,-0.617352,0.655785,0.103385,-3.182456,1.326494,0.172413,-4.535208,0.038288,-0.009345,-2.126116,0.116551,-0.042796,-2.338411,0.082852,0.236979,-8.840405,-0.240685,1.203914,-11.858199,0.063928,1.741776,-4.421865,0.182582,0.669533,-4.441994,0.269119,0.377735,-9.404875,-0.200123,1.106008,-12.527978,0.015557,1.972672,-5.717971,0.077770,0.763031,-6.329259,0.448076,0.169929,-9.225430,0.085701,1.594658,-12.138365,0.252042,2.019230,-5.501656,0.299612,0.807168,-6.087756,0.528381,0.184885,-8.924881,0.182229,1.401549,-11.896223,0.315476,1.938234,-4.608359,0.350048,0.819749,-4.823284
291,9.700000,-1.000000,-1.707684,1,-1,0.625216,0.100676,-0.457568,0.197379,0.007345,0.999132,0.999132,0,-0.002035,-0.000650,0.137352,-0.002232,-0.000480,0.158405,0.907979,0.793856,0.867718,0.950985,0.821557,0.936227,0.753797,0.717015,0.188900,0.798839,0.751957,0.199079,0,1,-0.039069,-0.028754,4.391823,-0.048144,-0.021472,5.216515,-0.040326,-0.025881,4.456486,-0.046409,-0.029215,5.068475,-0.049474,-0.030816,4.454923,-0.056500,-0.032498,5.066383,-0.058957,-0.036086,4.458379,-0.065902,-0.033971,5.068760,-0.018581,-0.013677,4.303184,-0.019391,-0.017552,4.951926,-0.011401,-0.008199,4.308990,-0.011090,-0.009866,4.960077,-0.006001,-0.000033,4.307554,-0.004755,-0.006736,4.958880,-0.080667,-0.022385,4.233616,-0.090126,-0.013960,4.839233,-0.041483,-0.016650,4.007499,-0.043890,-0.014868,4.665107,0.092399,-0.002730,4.691009,-0.221651,-0.009951,4.698683,0.247675,-0.095212,1.165599,0.281976,-0.090535,1.918320,0.328985,0.394222,-0.076298,-0.326800,0.290837,3.106158,0.132413,-0.188234,0.455815,0.094125,-0.178889,2.581931,0.326568,0.909616,-5.256255,0.243716,0.672637,3.584150,0.171812,1.099119,0.853164,0.107884,-0.642657,5.275029,0.721021,0.702374,-5.454795,0.451902,0.324639,3.950080,-0.000393,1.290362,0.997469,-0.015950,-0.682310,6.715440,0.770842,0.626607,-5.098535,0.322766,0.456678,4.126895,0.094457,1.838670,1.608734,-0.157585,-0.180560,7.110390,0.077269,0.724910,-5.271710,-0.451112,0.540025,3.653171,0.189008,1.670930,1.109587,-0.126468,-0.267304,5.717946
292,9.733333,-1.000000,-1.972177,1,-1,0.623225,0.100072,-0.456795,0.192937,0.006542,0.999047,0.999047,0,-0.001990,-0.000604,0.000773,0.000045,0.000046,-0.136578,0.918767,0.805165,0.889496,0.961479,0.832749,0.957137,0.755682,0.725872,0.180479,0.800560,0.760846,0.195533,0,1,-0.035639,-0.027345,0.019380,0.003430,0.001409,-4.372443,-0.042080,-0.024942,-0.096947,-0.001754,0.000939,-4.553433,-0.046871,-0.028843,-0.096340,0.002603,0.001973,-4.551263,-0.049868,-0.032566,-0.096096,0.009089,0.003520,-4.554475,-0.027249,-0.010935,-0.000190,-0.008668,0.002742,-4.303374,-0.021240,-0.005178,-0.000152,-0.009839,0.003021,-4.309142,-0.014872,0.001389,-0.000536,-0.008871,0.001422,-4.308090,-0.071576,-0.022277,-0.043043,0.009091,0.000108,-4.276659,-0.047813,-0.013985,0.089427,-0.006330,0.002665,-3.918072,-0.044332,-0.001185,-0.496523,-0.136731,0.001545,-5.187532,0.043580,-0.019375,0.721225,-0.204095,0.075837,-0.444374,0.094552,0.064516,-0.321812,-0.234433,-0.329706,-0.245514,0.067094,-0.051749,0.288967,-0.065319,0.136485,-0.166848,0.126534,0.018112,0.466125,-0.200034,-0.891504,5.722380,0.081992,0.231172,-0.197990,-0.089820,-0.867947,-1.051154,0.281855,0.050769,0.578951,-0.439166,-0.651605,6.033746,0.004565,0.205615,-0.231088,0.004958,-1.084747,-1.228557,0.254075,0.033908,0.514920,-0.516767,-0.592699,5.613455,0.051633,0.227117,-0.207703,-0.042824,-1.611553,-1.816437,0.015546,0.044047,0.491705,-0.061723,-0.680863,5.763415,0.065305,0.227444,-0.213470,-0.123703,-1.443486,-1.323057
293,9.766667,-1.000000,-2.244126,1,-1,0.621955,0.099912,-0.469962,0.189239,0.006470,0.998911,0.998911,0,-0.001270,-0.000160,-0.013167,0.000720,0.000444,-0.013940,0.948639,0.813446,0.966602,0.989049,0.841699,1.026374,0.741232,0.729421,0.166941,0.785950,0.764717,0.176783,0,0,-0.037665,-0.014570,-0.349124,-0.002026,0.012775,-0.368504,-0.061762,-0.010608,-0.447178,-0.019682,0.014334,-0.350231,-0.064756,-0.012758,-0.447433,-0.017885,0.016085,-0.351093,-0.065070,-0.014847,-0.449249,-0.015202,0.017719,-0.353153,-0.053612,-0.003524,-0.359370,-0.026363,0.007411,-0.359180,-0.051450,-0.000787,-0.360355,-0.030210,0.004391,-0.360203,-0.047809,0.002419,-0.360271,-0.032937,0.001030,-0.359735,-0.039171,-0.006521,-0.450491,0.032405,0.015756,-0.407448,-0.037041,-0.003090,-0.339530,0.010772,0.010895,-0.428957,-0.061526,0.002950,-0.843741,-0.017194,0.004135,-0.347218,-0.040613,-0.001737,0.189260,-0.084193,0.017638,-0.531965,0.119367,-0.062315,-0.032827,0.024815,-0.126831,0.288985,-0.193733,-0.007632,0.021433,-0.260827,0.044117,-0.267534,0.439609,-0.406952,1.385032,0.313075,-0.425064,0.918907,-0.008318,0.104615,-0.837450,-0.090310,-0.126557,-0.639460,0.234250,-0.455350,1.685139,-0.047605,-0.506119,1.106188,-0.006577,0.078898,-0.866600,-0.011142,-0.126717,-0.635512,0.256941,-0.446772,1.688644,0.002866,-0.480680,1.173724,-0.016331,0.099610,-0.743843,-0.067964,-0.127507,-0.536140,0.159241,-0.476289,1.460068,0.143695,-0.520336,0.968363,-0.017349,0.120043,-0.804650,-0.082654,-0.107401,-0.591180
294,9.800000,-1.000000,-1.941902,1,-1,0.621076,0.100440,-0.600308,0.184696,0.007157,0.998969,0.998969,0,-0.000880,0.000529,-0.130346,0.000391,0.000689,-0.117179,1.019206,0.855659,1.023826,1.065627,0.881291,1.065074,0.786121,0.776177,0.174602,0.831439,0.812102,0.175226,0,1,-0.010244,0.000816,-4.194031,0.027421,0.015386,-3.844907,-0.000190,0.001046,-4.251401,0.061572,0.011654,-3.804223,0.004478,0.001090,-4.249074,0.069234,0.013848,-3.801641,0.009536,0.001086,-4.248285,0.074606,0.015933,-3.799036,-0.011839,0.000713,-4.153435,0.041773,0.004237,-3.794065,-0.016957,0.001074,-4.154436,0.034493,0.001861,-3.794081,-0.023103,0.001654,-4.153780,0.024706,-0.000765,-3.793509,-0.016161,0.011025,-3.978950,0.023010,0.017546,-3.528459,-0.036607,0.020683,-3.841819,0.000434,0.023773,-3.502289,0.070563,0.020084,-3.895021,0.132089,0.017134,-3.051280,-0.057196,0.194388,-1.905899,-0.016583,0.196125,-2.095159,0.000230,-0.152761,-3.003692,-0.119137,-0.090446,-2.970865,-0.048136,0.055498,-1.966939,0.145597,0.063130,-1.988372,0.019634,0.576655,-2.073333,-0.419975,0.983607,-3.458365,0.093575,1.462029,-3.259106,0.101893,1.357414,-2.421656,-0.001125,1.072975,-2.032115,-0.235375,1.528325,-3.717254,0.132667,1.375038,-3.495868,0.139244,1.296140,-2.629268,-0.069657,1.364717,-2.210490,-0.326598,1.811489,-3.899134,0.175595,1.413308,-3.913014,0.191926,1.313698,-3.169171,0.133858,1.193059,-2.063491,-0.025383,1.669348,-3.523559,0.139346,1.368688,-3.456337,0.156695,1.248645,-2.651687
295,9.833333,-1.000000,-1.858310,1,-1,0.621255,0.100467,-0.468177,0.205396,0.007306,0.998941,0.998941,0,0.000179,0.000027,0.132131,0.001059,-0.000501,0.262478,1.016737,1.088359,1.288963,1.060389,1.109425,1.219586,0.814984,0.854935,0.139270,0.858933,0.892051,0.134269,0,1,0.002037,-0.002288,4.082096,0.012281,-0.003104,8.276127,-0.001867,-0.007265,4.414902,-0.001677,-0.008311,8.666303,0.001486,-0.007786,4.413241,-0.002992,-0.008876,8.662315,0.005146,-0.008490,4.413299,-0.004390,-0.009576,8.661584,-0.006877,-0.005711,3.921960,0.004962,-0.006424,8.075395,-0.007972,-0.005816,3.918743,0.008985,-0.006890,8.073179,-0.009620,-0.004351,3.911961,0.013483,-0.006005,8.065741,0.007576,0.000500,4.274568,0.023737,-0.010525,8.253518,0.003160,0.001177,3.653292,0.039767,-0.019506,7.495111,0.188592,0.391478,6.100966,0.118029,0.371394,9.995987,-0.006575,-0.023539,0.300962,0.050621,-0.217927,2.206861,0.657358,0.318584,5.616510,0.657128,0.471345,8.620202,0.059220,-0.005493,-2.365973,0.107356,-0.060991,-0.399034,1.250364,1.230610,0.178639,1.230730,0.653955,2.251972,-0.020814,2.131273,-4.669669,-0.114389,0.669244,-1.410563,1.398885,1.738921,0.901529,1.400010,0.665946,2.933644,-0.071792,2.956697,-5.055490,-0.204459,1.581659,-1.559622,0.951151,0.820384,2.740635,1.020808,-0.544333,4.951125,-0.046438,2.446918,-5.437013,-0.222033,1.033610,-1.523999,1.879116,0.637590,1.811341,1.745258,-0.555469,3.874832,-0.041921,2.208937,-4.760579,-0.181267,0.840249,-1.304242
296,9.866667,-1.000000,-1.813307,1,-1,0.621401,0.100066,-0.443911,0.197377,0.007458,0.998946,0.998946,0,0.000146,-0.000402,0.024266,-0.000033,-0.000429,-0.107865,1.086942,1.069266,1.369810,1.125920,1.093925,1.359956,0.795398,0.868000,0.111987,0.837890,0.905945,0.107225,0,1,-0.001697,-0.034035,0.806669,-0.003734,-0.031747,-3.275427,-0.016680,-0.073507,0.664746,-0.014813,-0.066242,-3.750156,-0.014498,-0.072495,0.666144,-0.015984,-0.064709,-3.747097,-0.012190,-0.068711,0.663861,-0.017336,-0.060221,-3.749438,-0.023671,-0.062213,0.840472,-0.016794,-0.056502,-3.081488,-0.026801,-0.055996,0.843660,-0.018829,-0.050180,-3.075083,-0.030590,-0.044254,0.845983,-0.020970,-0.039903,-3.065978,0.006668,-0.012340,0.607531,-0.000908,-0.012840,-3.667037,0.002119,-0.011784,0.848442,-0.001041,-0.012961,-2.804850,0.089579,-0.006146,-0.631700,-0.099013,-0.397624,-6.732666,-0.038845,-0.028480,1.154455,-0.032270,-0.004941,0.853493,1.189570,-0.535287,1.114897,0.532212,-0.853871,-4.501613,0.007457,0.202162,1.434170,-0.051763,0.207655,3.800143,1.501130,-0.552310,6.294159,0.250766,-1.782920,6.115520,0.203446,0.596042,1.987649,0.224260,-1.535231,6.657318,1.113541,-0.153311,6.237354,-0.285344,-1.892232,5.335825,0.158544,0.446538,2.377560,0.230336,-2.510159,7.433050,1.278196,-0.725425,4.714708,0.327045,-1.545809,1.974073,0.042422,0.381444,2.200456,0.088860,-2.065474,7.637469,1.321802,-0.646645,5.019326,-0.557314,-1.284235,3.207985,0.018754,0.452219,1.923546,0.060675,-1.756718,6.684125
297,9.900000,-1.000000,-1.812060,1,-1,0.621476,0.100082,-0.405753,0.198455,0.007547,0.998951,0.998951,0,0.000075,0.000017,0.038158,-0.000072,0.000418,0.013892,0.991949,1.127434,1.234299,1.033958,1.151611,1.262988,0.822200,0.903909,0.116699,0.864828,0.942265,0.102215,0,1,-0.000544,-0.001696,1.130478,0.001153,0.032339,0.323809,-0.005620,-0.017170,1.218240,0.011060,0.056337,0.553494,-0.005225,-0.014074,1.220871,0.009273,0.058421,0.554727,-0.006065,-0.010738,1.223703,0.006125,0.057973,0.559842,-0.007641,-0.018302,1.197222,0.016030,0.043911,0.356750,-0.008227,-0.015455,1.199536,0.018574,0.040541,0.355876,-0.009953,-0.010305,1.198636,0.020637,0.033949,0.352653,0.003574,0.000450,1.160842,-0.003094,0.012790,0.553311,0.000889,0.000517,1.128602,-0.001230,0.012301,0.280160,0.012861,-0.003119,1.377246,-0.076718,0.003027,2.008946,-0.006323,-0.120181,0.601977,0.032522,-0.091701,-0.552478,0.288143,0.055168,-0.432748,-0.901427,0.590455,-1.547645,0.227923,0.008876,0.157228,0.220466,-0.193286,-1.276942,0.470220,0.882572,-3.151326,-1.030910,1.434882,-9.445485,0.096899,1.124293,-0.245005,-0.106547,0.528251,-2.232654,1.022971,0.706800,-3.977912,-0.090570,0.860111,-10.215266,0.095331,1.018689,-0.359899,-0.063213,0.572151,-2.737459,0.047833,0.805051,-4.431311,-1.230363,1.530476,-9.146019,0.028194,1.099155,-0.337679,-0.014228,0.717711,-2.538135,0.106432,0.917521,-3.722696,-1.215370,1.564166,-8.742022,0.016149,1.098543,-0.264641,-0.002605,0.646324,-2.188187
298,9.933333,-1.000000,-1.854354,1,-1,0.621308,0.099935,-0.470045,0.205602,0.007580,0.998976,0.998976,0,-0.000168,-0.000147,-0.064291,-0.000243,-0.000164,-0.102449,1.040120,1.179201,1.412336,1.086476,1.195483,1.425125,0.812407,0.903259,0.116247,0.854526,0.941624,0.094129,0,1,-0.016133,-0.002482,-2.220479,-0.015589,-0.000786,-3.350957,-0.030810,0.000587,-2.058823,-0.025190,0.017757,-3.277063,-0.027591,0.000827,-2.056007,-0.022366,0.014901,-3.276878,-0.024034,0.000635,-2.055114,-0.017969,0.011373,-3.278817,-0.031573,-0.001765,-2.232975,-0.023932,0.016537,-3.430197,-0.028356,-0.002145,-2.233881,-0.020129,0.013310,-3.433417,-0.024633,-0.001644,-2.236707,-0.014680,0.008661,-3.435343,-0.004438,-0.001262,-1.821476,-0.008012,-0.001712,-2.982318,-0.005627,-0.007564,-2.036006,-0.006516,-0.008081,-3.164608,0.009067,0.090755,-1.171267,-0.003794,0.093874,-2.548513,-0.035460,-0.107532,-2.102426,-0.029137,0.012649,-2.704403,-0.225064,0.442638,-0.309073,-0.513207,0.387470,0.123675,-0.025795,0.152115,-2.750244,-0.253718,0.143239,-2.907472,0.242524,-0.216420,0.811561,-0.227696,-1.098992,3.962887,-0.018114,-0.290532,-4.083486,-0.115013,-1.414825,-3.838481,0.386007,-0.490844,0.910415,-0.636964,-1.197644,4.888327,-0.014328,-0.531027,-4.455078,-0.109659,-1.549716,-4.095179,0.244528,-0.332687,0.908122,0.196695,-1.137738,5.339433,-0.014597,-0.022261,-4.455099,-0.042791,-1.121416,-4.117420,0.195692,-0.235351,0.841524,0.089260,-1.152872,4.564220,-0.013016,-0.200418,-4.113573,-0.029165,-1.298961,-3.848932
299,9.966667,-1.000000,-1.801749,1,-1,0.621094,0.099844,-0.494617,0.205135,0.007623,0.998967,0.998967,0,-0.000213,-0.000091,-0.024572,-0.000045,0.000056,0.039720,1.081103,1.174640,1.267104,1.129338,1.191789,1.293727,0.940356,0.920323,0.097867,0.983249,0.958861,0.076498,0,1,-0.010557,-0.002105,-0.756886,0.005576,0.000377,1.463593,-0.003669,0.001251,-0.784413,0.027141,0.000664,1.274410,-0.002241,0.004808,-0.786888,0.025350,0.003981,1.269119,-0.001239,0.011143,-0.787186,0.022795,0.010508,1.267928,-0.004819,0.000465,-0.764869,0.026754,0.002230,1.468106,-0.004592,0.000473,-0.766638,0.023764,0.002618,1.467243,-0.004937,0.000426,-0.765113,0.019696,0.002070,1.471594,-0.005727,-0.001028,-0.744171,-0.001289,0.000234,1.077305,-0.007052,-0.004452,-0.730110,-0.001425,0.003112,1.305896,-0.116973,-0.003537,-0.462777,-0.126040,-0.094292,0.708490,0.020138,-0.099771,-0.486757,0.055598,0.007761,1.615669,-0.133015,0.459890,-2.884091,0.092049,0.017252,-2.575018,0.044161,0.020848,-0.381900,0.069956,-0.131267,2.368344,-0.240818,1.947311,-3.943406,-0.483342,2.163731,-4.754967,-0.033467,0.431909,-0.026911,-0.015353,0.722441,4.056575,-0.120585,2.339600,-4.263089,-0.506592,2.830444,-5.173504,-0.011977,0.941809,-0.180842,0.002351,1.472836,4.274236,-0.127931,3.879399,-4.220065,-0.372459,4.212086,-5.128187,-0.010942,0.522367,0.106684,0.003655,0.544628,4.561783,-0.062252,3.492340,-3.982360,-0.257944,3.727691,-4.823884,-0.013306,0.600128,0.056255,-0.000290,0.800546,4.169828
300,10.000000,-1.000000,-1.783620,1,-1,0.621112,0.100388,-0.414641,0.194411,0.007724,0.998964,0.998964,0,0.000017,0.000545,0.079976,0.000230,0.000636,0.104547,1.028875,1.129274,1.088055,1.074530,1.153179,1.123656,0.941161,0.911492,0.111217,0.985022,0.950481,0.087171,0,1,0.000710,0.000508,2.653625,0.011267,0.002613,3.410511,0.001275,0.005426,2.486835,0.004944,0.004175,3.271248,0.001727,0.009921,2.482418,0.003968,0.005113,3.269306,0.001425,0.016454,2.483735,0.002664,0.005311,3.270921,0.000472,0.007887,2.737132,0.005291,0.007422,3.502001,0.000014,0.013185,2.736189,0.004606,0.012712,3.502827,-0.002112,0.020592,2.737389,0.002825,0.020166,3.502502,0.001869,0.011024,2.238234,0.007596,0.012052,2.982405,-0.000853,0.021645,2.560292,0.006199,0.026097,3.290402,-0.053298,-0.092873,1.366576,0.063675,-0.089336,1.829353,0.047325,0.005665,2.464832,0.027187,0.105436,2.951589,-0.087042,-0.042960,-0.240696,0.045973,-0.502850,2.643395,0.416695,-0.003564,2.830989,0.372534,-0.024412,3.212889,-0.280459,-0.179154,-1.293730,-0.039641,-2.126465,2.649676,0.072793,-0.410187,3.842055,0.106260,-0.842096,3.868966,-0.373635,-0.104806,-1.296066,-0.253050,-2.444406,2.967023,-0.006620,-0.574018,4.163951,0.005357,-1.515827,4.344793,-0.306088,0.073106,-1.131931,-0.178157,-3.806293,3.088134,-0.008832,-0.252780,4.296978,0.002110,-0.775147,4.190294,-0.370860,0.014420,-1.221938,-0.308608,-3.477920,2.760422,-0.001431,-0.440059,3.911471,0.011875,-1.040187,3.855216
301,10.033333,-1.000000,-1.623240,1,-1,0.620426,0.100411,-0.348344,0.189612,0.007837,0.998897,0.998897,0,-0.000686,0.000023,0.066297,-0.000703,-0.000522,-0.013679,0.965742,1.075179,0.947850,1.011287,1.101035,0.996603,0.902865,0.893160,0.110984,0.946887,0.932003,0.098809,0,1,-0.026972,0.000099,2.028544,-0.027682,-0.000409,-0.625081,-0.011945,0.001036,2.027902,-0.013220,-0.004390,-0.458933,-0.009075,0.003124,2.028971,-0.010802,-0.006797,-0.453447,-0.006098,0.007313,2.027147,-0.007523,-0.009141,-0.456588,-0.018257,0.001903,2.125633,-0.018729,-0.005984,-0.611499,-0.021672,0.004639,2.127237,-0.021686,-0.008546,-0.608952,-0.025801,0.009380,2.128631,-0.023689,-0.011212,-0.608758,-0.018867,0.000640,1.916800,-0.020736,-0.010384,-0.321434,-0.022273,0.000749,2.061031,-0.021420,-0.020896,-0.499261,-0.013528,-0.059738,1.357797,0.039770,0.033135,-0.008779,0.170243,-0.130240,2.244301,0.122918,-0.135905,-0.220531,-0.869257,-0.157812,0.372011,-0.782215,-0.114852,0.612707,0.197995,-0.174100,2.716291,-0.218700,-0.170536,-0.114698,-0.274757,-0.570828,0.009290,0.005702,-0.391674,1.303020,0.032912,-0.232814,3.866580,-0.039881,0.177373,0.024525,-0.437379,-0.783473,-0.226348,-0.063744,-0.678667,1.069718,-0.006393,-0.441831,4.380988,0.000227,0.132187,0.217037,-0.199336,-1.136109,-0.198713,0.106752,-1.209215,0.933218,-0.006807,-0.565699,4.032061,0.002025,-0.312919,-0.264917,-0.071186,-0.963936,-0.037890,0.299674,-0.978356,1.184048,-0.001645,-0.391080,3.805459,-0.000214,0.048979,-0.106012
302,10.066667,-1.000000,-1.583706,1,-1,0.620223,0.100919,-0.322107,0.191858,0.008087,0.998772,0.998772,0,-0.000203,0.000508,0.026237,0.000483,0.000485,-0.040060,0.945137,1.086454,0.979145,0.989302,1.114148,1.026157,0.879648,0.887195,0.111276,0.923973,0.926198,0.101033,0,0,-0.001386,0.008362,0.921949,0.025586,0.008263,-1.106595,0.000615,0.007855,0.862946,0.012560,0.006819,-1.164956,0.001411,0.011942,0.860201,0.010486,0.008818,-1.168770,0.002659,0.017768,0.860691,0.008757,0.010455,-1.166456,-0.000197,0.005362,0.826907,0.018060,0.003459,-1.298726,-0.002189,0.005737,0.825048,0.019483,0.001098,-1.302189,-0.006396,0.006176,0.821186,0.019405,-0.003204,-1.307445,-0.002294,0.015963,0.820668,0.016573,0.015323,-1.096132,-0.009885,0.014523,0.753522,0.012388,0.013774,-1.307509,0.017537,-0.006936,0.246195,0.031065,0.052802,-1.111602,-0.016443,-0.170254,0.479802,-0.186686,-0.040014,-1.764499,-0.195698,-0.066351,0.154041,0.673559,0.091461,-0.217970,-0.044078,-0.062571,0.028828,-0.242073,0.111529,-2.687463,-0.128716,-0.001951,0.790595,0.146041,0.568877,0.781305,-0.050542,-0.063046,-0.093736,-0.083454,0.169768,-3.960316,-0.205080,0.161898,0.858973,0.232299,0.945371,1.085321,-0.065441,-0.221640,-0.071974,-0.059048,0.220191,-4.452962,-0.113633,-0.674102,0.874737,0.085703,0.462007,1.073450,-0.017974,-0.165526,-0.069401,-0.011167,0.400173,-4.101462,-0.014654,-0.606147,0.803055,0.056532,0.357789,0.840945,-0.007254,-0.134994,-0.036061,-0.005609,0.256086,-3.841520
303,10.100000,-1.000000,-1.542407,1,-1,0.619922,0.100180,-0.302735,0.195439,0.008437,0.998145,0.998145,0,-0.000301,-0.000740,0.019373,-0.000098,-0.001248,-0.006864,0.960419,1.045931,0.775326,1.007157,1.076056,0.836965,0.937778,0.889973,0.168571,0.984178,0.929083,0.142349,0,1,-0.003449,-0.026410,0.618424,-0.002063,-0.034772,-0.303525,0.001021,-0.028122,0.705508,0.000406,-0.035977,-0.157438,0.001464,-0.020446,0.701368,0.000053,-0.032388,-0.158833,0.001168,-0.013117,0.700523,-0.001491,-0.030885,-0.160168,-0.001661,-0.030898,0.620055,-0.001464,-0.036260,-0.206852,-0.002573,-0.026554,0.618988,-0.000384,-0.032291,-0.206060,-0.003868,-0.021449,0.617971,0.002528,-0.027625,-0.203215,-0.003796,-0.022303,0.634717,-0.001502,-0.038266,-0.185951,-0.014268,-0.022081,0.527654,-0.004383,-0.036604,-0.225868,0.070492,0.011822,1.427246,0.052955,0.018758,1.181051,-0.064258,-0.090297,-0.229143,-0.047815,0.079957,-0.708945,0.235755,-0.033256,-0.700302,0.431453,0.033095,-0.854343,0.099398,-0.183533,0.411261,0.143476,-0.120962,0.382433,-1.172762,0.399370,-3.648227,-1.044046,0.401321,-4.438822,0.104291,-0.060781,2.243791,0.154833,0.002265,2.337527,-1.578262,0.825452,-3.926438,-1.373182,0.663554,-4.785411,-0.003557,-0.088642,2.336556,0.061884,0.132998,2.408530,-1.286863,1.815621,-3.570372,-1.173230,2.489723,-4.445109,0.007111,0.059618,2.910299,0.025085,0.225144,2.979700,-1.551189,1.347331,-3.612251,-1.536535,1.953478,-4.415306,0.004013,0.055388,2.430772,0.011267,0.190382,2.466833
304,10.133333,-1.000000,-1.433188,1,-1,0.619852,0.100183,-0.264172,0.195677,0.008499,0.997068,0.997068,0,-0.000070,0.000003,0.038562,0.000231,0.000743,0.019190,0.983790,1.111297,0.829701,1.030179,1.143780,0.886445,0.961967,0.931085,0.166875,1.008916,0.970972,0.151368,0,0,0.000234,-0.000519,1.290371,0.003683,0.025891,0.671947,0.012077,0.000505,1.233341,0.011056,0.028627,0.527833,0.016572,0.001434,1.233322,0.015108,0.021880,0.531954,0.021281,0.003031,1.233582,0.020113,0.016148,0.533059,0.007687,0.000518,1.233391,0.009348,0.031416,0.613336,0.008338,0.000400,1.233397,0.010911,0.026954,0.614409,0.008011,0.000478,1.232928,0.011879,0.021927,0.614957,-0.001123,0.000210,1.160405,0.002673,0.022513,0.525688,-0.003017,-0.000025,1.153327,0.011251,0.022056,0.625673,0.004221,0.019979,0.661973,-0.066271,0.008157,-0.765273,-0.004153,-0.077273,0.592241,0.060105,0.013024,0.821384,0.041941,0.094752,0.222021,-0.193814,0.128008,0.922323,0.084598,-0.092747,0.393738,-0.014800,0.090786,-0.017523,-0.446885,0.473630,0.932180,0.725877,0.074260,4.580407,-0.177448,0.560437,-0.527499,-0.281739,0.621218,-2.771290,-0.491247,0.535694,1.120222,1.087015,-0.289758,5.046660,-0.177053,1.151530,-0.584831,-0.173496,1.240172,-2.921387,-0.392758,0.740837,1.119631,0.894105,-1.074784,4.690003,-0.231700,1.311411,-0.559376,-0.238811,1.251793,-3.469675,-0.506578,0.690107,0.964112,1.044611,-0.657224,4.576363,-0.052580,1.025240,-0.535101,-0.056593,0.969852,-2.965873
