frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
146,4.866667,0.105809,0.552905,1,0,0.547994,0.535816,-0.781900,0.057511,0.054859,0.999206,0.999206,0,0.001739,0.012620,-0.018975,-0.002001,0.000502,0.009375,0.985625,0.995783,0.456348,1.012820,0.986641,0.484821,0.954565,0.881504,0.401078,1.009260,0.939111,0.456891,0,1,0.000054,0.398782,-0.247890,-0.074654,0.004889,0.475437,-0.016279,0.401488,-0.749005,-0.061333,0.077314,-0.020755,-0.017661,0.335703,-0.747634,-0.070486,0.036014,-0.019981,-0.020617,0.278884,-0.747380,-0.088575,0.000262,-0.022247,-0.004311,0.563745,-0.432259,-0.037814,0.193853,0.423748,0.008603,0.595421,-0.433508,-0.032428,0.222822,0.424461,0.016340,0.612737,-0.434162,-0.031053,0.247452,0.427283,0.017779,0.362647,-0.775071,-0.095432,-0.013887,-0.027684,0.086544,0.394533,-0.363446,-0.024662,0.043963,0.590192,-0.104712,0.609750,-2.620111,-0.099380,0.207056,-2.780405,0.273158,0.200386,-0.253147,0.227695,0.144616,0.133381,-0.432107,1.621846,-5.378676,-0.198721,1.355349,-6.554411,0.212589,-0.128539,-1.374688,0.076977,-0.488542,0.817727,-1.278400,0.767194,-5.477843,-0.315948,-0.146080,-6.411280,0.038836,-0.467341,-8.002862,-0.325212,-1.065388,-5.008848,-1.483083,0.456208,-5.488620,-0.238146,-0.683455,-5.861131,-0.051895,-0.677079,-8.562087,-0.508104,-1.332890,-5.212807,-1.414248,0.384994,-5.387857,-0.179164,-0.732575,-6.270500,-0.100882,-0.707020,-8.844169,-0.503318,-1.363253,-5.610117,-1.397839,0.448143,-4.747235,-0.301441,-0.537376,-4.946968,-0.048857,-0.588752,-8.282304,-0.427982,-1.236688,-5.303185
147,4.900000,0.116406,0.558203,1,0,0.550694,0.539461,-0.807967,0.055544,0.054413,0.999240,0.999240,0,0.002700,0.003645,-0.026066,0.000961,-0.008975,-0.007091,0.941108,1.045023,0.582178,0.980468,1.010717,0.572092,0.925141,0.842092,0.373936,0.980358,0.899494,0.422920,0,1,0.069585,0.111290,-0.699754,0.069531,-0.287492,-0.451864,0.066952,0.085095,-0.718151,0.083231,-0.316393,0.030854,0.065736,0.097992,-0.716132,0.083397,-0.237711,0.031502,0.080377,0.109974,-0.715755,0.100994,-0.168910,0.031625,0.081974,0.039377,-0.848327,0.086285,-0.524368,-0.416068,0.090787,0.025939,-0.851106,0.082184,-0.569482,-0.417598,0.097640,0.013856,-0.851539,0.081300,-0.598881,-0.417377,0.071872,0.126713,-0.690313,0.054093,-0.235934,0.084758,0.090099,0.092018,-0.873669,0.003555,-0.302515,-0.510223,-0.167120,0.177709,-0.107540,-0.062408,-0.432041,2.512571,0.110032,-0.042669,-2.189039,-0.163126,-0.243055,-1.935892,-0.769408,0.402052,0.542082,-0.337301,-1.219794,5.920758,0.019187,-0.217345,-4.964318,-0.193402,-0.088806,-3.589630,-0.986829,-0.367130,1.368005,0.291571,-1.134324,6.845848,0.094157,-0.891488,-5.324532,0.055321,-0.424147,2.678330,-1.024858,-0.527898,1.552894,0.458225,-0.984106,7.041514,0.102865,-1.100525,-5.604029,0.154760,-0.423446,2.958058,-0.910528,-0.579178,1.403909,0.503720,-0.964172,6.791766,0.026598,-1.111647,-5.451604,0.127480,-0.404627,3.392565,-0.902991,-0.519726,1.375496,0.494848,-0.967869,6.122731,0.028124,-1.021385,-5.289688,0.076981,-0.432633,2.992616
148,4.933333,0.106327,0.553164,1,0,0.552256,0.544183,-0.805245,0.055181,0.053148,0.999267,0.999267,0,0.001561,0.004722,0.002722,-0.001139,0.001077,0.028789,0.918786,1.010498,0.581676,0.965946,0.981992,0.569270,0.910028,0.827303,0.364042,0.965557,0.884657,0.411519,0,1,0.026073,0.138566,0.199108,-0.043512,0.027276,0.898862,-0.001947,0.140796,0.174066,-0.068899,0.055701,0.892217,-0.007716,0.127156,0.168031,-0.073452,0.029164,0.884163,-0.011691,0.115890,0.163361,-0.092068,0.005916,0.879116,0.022704,0.177929,0.087245,-0.059270,0.138552,0.935572,0.033481,0.185147,0.087172,-0.057306,0.159208,0.938278,0.040489,0.185789,0.089112,-0.057151,0.171933,0.940651,0.028483,0.136127,0.026345,-0.043389,0.009414,0.716658,0.065246,0.147194,0.136993,-0.024853,0.055176,1.010662,-0.111170,0.073382,0.223500,0.055950,-0.104327,0.331040,0.200887,-0.007982,-0.157163,0.090855,0.034687,2.031876,-0.141993,-0.217613,0.037430,0.627415,-0.619665,-0.504652,0.062706,-0.076089,-0.298234,0.043519,0.141256,4.666084,-0.206575,-0.212928,1.166078,0.780254,0.154202,-0.201927,0.135254,-0.188881,0.923628,0.041097,0.702607,6.248160,-0.231024,-0.278066,1.424078,0.793834,0.249832,-0.128816,0.147555,-0.225914,1.106147,0.044690,0.874611,6.710176,-0.185961,-0.274404,1.463445,0.724567,0.304774,0.059536,0.124091,-0.295647,1.239527,0.097493,0.816000,6.691131,-0.182199,-0.225155,1.237051,0.720792,0.294571,-0.138445,0.127598,-0.262649,1.005120,0.099474,0.758736,6.294808
149,4.966667,0.104496,0.552248,1,0,0.552293,0.546080,-0.779187,0.057600,0.053351,0.999259,0.999259,0,0.000037,0.001897,0.026057,-0.001524,-0.002825,0.023335,0.979964,1.019180,0.430637,1.003424,1.000449,0.449379,0.937419,0.859681,0.341907,0.994061,0.917627,0.394533,0,1,0.001032,0.039091,0.935594,-0.025041,-0.099475,0.736486,-0.006618,0.095057,0.831057,-0.004671,-0.045739,0.656991,-0.008930,0.112939,0.833398,-0.001214,-0.014217,0.665367,-0.011576,0.128886,0.838682,0.000115,0.012996,0.675321,0.001053,0.047776,1.057538,-0.021651,-0.130153,0.970293,0.005953,0.036584,1.057357,-0.027528,-0.148563,0.970185,0.009597,0.029580,1.054126,-0.030892,-0.156209,0.965014,0.000774,0.078456,0.678627,-0.027709,-0.057671,0.652282,0.001423,0.035321,0.884818,-0.063823,-0.111873,0.747825,-0.065913,0.321747,-0.147129,0.045257,0.248365,-0.370629,-0.007921,0.188870,0.491057,-0.208808,0.196852,0.648220,-0.230770,0.510310,-1.265964,-0.088777,0.727923,-1.303394,-0.119888,0.442715,0.336694,-0.182594,0.518804,0.634928,-0.650219,0.855818,-3.682051,-0.443644,1.068746,-4.848129,-0.130382,0.816436,1.664121,-0.265636,1.005317,0.740493,-0.751546,0.972133,-4.177989,-0.520522,1.250199,-5.602067,-0.118867,0.976453,1.768441,-0.266422,1.202367,0.662294,-0.850343,1.041656,-3.989723,-0.664382,1.316060,-5.453168,-0.159287,1.016178,1.765999,-0.283378,1.311825,0.526472,-0.766729,0.943712,-3.703433,-0.584530,1.168867,-4.940484,-0.174646,0.915964,1.662283,-0.302244,1.178613,0.657163
150,5.000000,0.140796,0.570398,1,0,0.554451,0.549111,-0.838708,0.056313,0.052771,0.999249,0.999249,0,0.002158,0.003032,-0.059521,0.002121,0.001135,-0.085579,1.045189,1.044204,0.466477,1.089488,1.038725,0.448928,1.031089,0.930205,0.354391,1.089411,0.989395,0.399855,0,1,0.082689,0.053286,-2.063738,0.081657,0.014195,-2.999332,0.102562,0.066954,-1.818540,0.109180,-0.028103,-2.649597,0.101234,0.082984,-1.817717,0.110164,-0.029955,-2.651115,0.107165,0.095700,-1.817504,0.118741,-0.033186,-2.656186,0.128437,0.015906,-1.805352,0.127384,-0.031870,-2.862890,0.138670,-0.005634,-1.807029,0.132717,-0.042218,-2.864386,0.144743,-0.024639,-1.809066,0.135146,-0.054219,-2.863192,0.051793,0.112760,-1.754816,0.051019,0.034304,-2.433443,0.077704,0.069142,-1.816463,0.076281,0.033821,-2.701281,0.001457,0.521497,-1.664509,0.067370,0.199750,-1.517380,-0.014087,0.198712,-0.307797,-0.006166,0.009842,-0.798854,-0.342423,0.923738,0.528528,-0.111653,0.413428,1.794492,-0.087900,0.997360,2.794334,0.031988,0.554645,2.457640,-0.565839,2.397176,1.884295,0.084380,1.541358,5.566346,-0.622884,1.776216,2.215844,-0.492502,0.959780,0.551723,-0.567003,2.851145,2.021711,0.184543,1.879012,6.199700,-0.831757,1.882550,1.886891,-0.712890,0.906097,0.118450,-0.718029,3.034658,1.649648,0.132314,1.993002,5.639371,-0.810125,2.061453,0.404338,-0.650838,1.045275,-1.361661,-0.663627,2.770565,1.803682,0.103102,1.826853,5.507115,-0.712524,1.984903,1.685808,-0.537878,1.068939,0.023525
151,5.033333,0.266268,0.633134,1,1,0.558780,0.547547,-0.812072,0.057465,0.055496,0.999299,0.999299,0,0.004329,-0.001564,0.026636,0.002170,-0.004596,0.086157,1.019758,0.950416,0.376707,1.070784,0.986343,0.412300,1.012284,0.925976,0.365574,1.069857,0.985253,0.409454,0,1,0.253614,-0.026979,0.508860,0.170925,-0.080265,2.572598,0.439999,-0.059236,1.263918,0.337437,-0.126190,3.082458,0.480230,-0.074549,1.264206,0.378996,-0.157533,3.081923,0.497062,-0.072832,1.268177,0.389897,-0.168532,3.085681,0.386311,-0.143639,1.193692,0.257874,-0.159545,2.999044,0.345767,-0.228758,1.198046,0.207097,-0.223124,3.005075,0.296245,-0.308884,1.195936,0.151502,-0.284245,3.005002,0.175586,-0.069544,0.870253,0.123793,-0.182304,2.625069,0.084153,-0.024324,0.727916,0.006449,-0.093466,2.544379,0.007762,-0.028254,1.134023,0.006305,-0.549751,2.798532,-0.011351,-0.040982,1.662790,0.002736,-0.239694,1.970587,-0.434890,-0.038674,1.523600,-0.092467,-0.962412,0.995072,-0.245796,-0.295465,3.525915,-0.157896,-1.292825,0.731581,-0.545923,-0.496709,2.387652,0.019916,-2.893885,0.503357,-0.826706,-0.561125,7.059363,-0.203822,-2.337341,4.843519,-0.662590,-0.454702,2.414290,-0.095587,-3.305847,0.392579,-0.999510,-0.561311,7.744845,-0.167753,-2.443861,5.857954,-0.588970,-0.537794,2.234861,0.129059,-3.572452,0.585213,-0.970024,-0.462116,8.607488,-0.159899,-2.523569,8.203150,-0.488870,-0.528041,2.243196,0.174757,-3.298606,0.439514,-0.958300,-0.450776,7.385750,-0.245776,-2.435679,5.699942
152,5.066667,0.378058,0.689029,1,1,0.560776,0.543273,-0.860665,0.060099,0.059569,0.999297,0.999297,0,0.001996,-0.004274,-0.048593,-0.002333,-0.002709,-0.075229,0.999121,0.967299,0.339087,1.051779,1.022206,0.390766,0.992103,0.959987,0.339087,1.050807,1.021228,0.389062,0,1,0.182498,-0.156083,-1.326090,-0.071116,-0.129104,-1.834950,0.327784,-0.044779,-1.613197,-0.112215,0.014457,-2.877115,0.332832,-0.030718,-1.615046,-0.147398,0.043831,-2.879252,0.331423,-0.049833,-1.616040,-0.165639,0.022999,-2.884217,0.329114,-0.323069,-1.753212,-0.057197,-0.179430,-2.946904,0.307746,-0.400513,-1.756427,-0.038021,-0.171755,-2.954473,0.271879,-0.461565,-1.756064,-0.024366,-0.152681,-2.952000,0.105253,-0.046307,-1.353469,-0.070333,0.023237,-2.223722,0.014450,-0.210087,-1.562081,-0.069703,-0.185763,-2.289997,0.001963,-0.015247,-1.143745,-0.005799,0.013007,-2.277768,-0.038858,-0.005965,-0.828246,-0.027507,0.035017,-2.491036,-0.766994,-0.145437,-0.912791,-0.332104,-0.106763,-2.436391,-0.409424,-0.129476,0.177466,-0.163628,0.165989,-3.348449,-0.951496,-0.510761,-1.111409,-0.405573,-0.014052,-3.499061,-0.488513,0.484632,1.432924,0.338193,1.045757,-5.626439,-1.011134,-0.610396,-1.178859,-0.348544,-0.155694,-3.593149,-0.472954,0.729103,1.653205,0.526556,1.290414,-6.091640,-0.861018,-0.661150,-1.306942,-0.272048,-0.123356,-3.541803,-0.430305,0.793029,1.405306,0.539719,1.255145,-7.202182,-0.828189,-0.580519,-1.166822,-0.339319,-0.052478,-3.410018,-0.441281,0.713997,1.405631,0.517019,1.164773,-5.980119
153,5.100000,0.399885,0.699943,1,1,0.564515,0.536273,-0.855799,0.064470,0.062912,0.999273,0.999273,0,0.003739,-0.007000,0.004866,0.001743,-0.002727,0.053459,1.007417,0.990790,0.347036,1.062953,1.048333,0.399145,1.001434,0.983827,0.346952,1.061792,1.047490,0.398446,0,0,0.161052,-0.271017,0.269326,-0.021446,-0.114934,1.595416,0.172198,-0.119279,-0.005599,-0.155586,-0.074500,1.607598,0.176026,-0.055056,-0.004163,-0.156806,-0.024338,1.610883,0.178962,-0.005601,-0.004474,-0.152461,0.044232,1.611566,0.185911,-0.201359,0.124428,-0.143203,0.121710,1.877640,0.192086,-0.195925,0.127496,-0.115660,0.204588,1.883923,0.195692,-0.182593,0.127641,-0.076187,0.278972,1.883705,0.130212,-0.098897,0.054045,0.024959,-0.052590,1.407514,0.094140,-0.321159,0.237926,0.079690,-0.111072,1.800007,0.017400,-0.094503,-0.284324,0.015437,-0.079256,0.859421,0.128563,-0.375733,-0.178825,0.167421,-0.369768,0.649421,0.203070,-0.181707,0.118036,0.970064,-0.036270,1.030827,0.042582,-0.097471,0.276472,0.452006,0.032005,0.099006,0.535313,-0.092036,0.604345,1.486809,0.418725,1.715754,0.206714,0.385569,0.219047,0.695227,-0.099063,-1.213877,0.635113,-0.070542,0.669032,1.646247,0.539854,1.847891,0.275593,0.550210,0.310616,0.748547,-0.178893,-1.342589,0.594605,0.035019,0.403404,1.455623,0.696169,1.710346,0.261029,0.575269,0.189709,0.691334,-0.217760,-1.215597,0.523608,0.058461,0.525059,1.351797,0.638980,1.691881,0.244723,0.552170,0.207728,0.686004,-0.161827,-1.197903
154,5.133333,0.401073,0.700536,1,1,0.568256,0.534798,-0.749294,0.064904,0.063683,0.999309,0.999309,0,0.003741,-0.001475,0.106505,0.000002,0.005525,0.101638,0.904432,0.989044,0.397569,0.969464,1.028214,0.423343,0.903434,0.961095,0.348691,0.963343,1.024922,0.403618,0,1,0.142035,-0.041222,3.436584,-0.019017,0.229795,3.167258,0.138702,-0.015785,3.326088,-0.033496,0.103494,3.331687,0.126813,-0.030782,3.329916,-0.049213,0.024274,3.334079,0.108739,-0.034051,3.334385,-0.070223,-0.028450,3.338859,0.144641,-0.049788,3.310844,-0.041270,0.151571,3.186416,0.148975,-0.062609,3.313200,-0.043111,0.133316,3.185704,0.160484,-0.075358,3.313528,-0.035208,0.107235,3.185887,0.108780,-0.003977,3.218445,-0.021432,0.094920,3.164400,0.115685,-0.084520,3.171803,0.021545,0.236639,2.933877,0.000975,-0.147271,2.904334,-0.016425,-0.052768,3.188658,0.319693,-0.315011,1.126880,0.191130,0.060722,1.305705,0.099607,-0.182004,2.714404,-0.103463,-0.000297,2.596368,0.103578,-0.178549,-0.416192,0.060996,-0.081078,-0.692664,0.256646,-1.919038,3.682086,-0.278667,-1.827002,3.077741,0.080913,-0.486456,-0.857547,-0.125801,-0.872025,-1.076594,0.269301,-2.720196,4.402497,-0.365812,-2.649654,3.733465,0.076953,-0.600429,-0.872347,-0.198640,-1.150639,-1.182963,0.272718,-3.010161,5.209839,-0.321887,-3.045180,4.806435,0.141651,-0.744073,-0.291091,-0.119378,-1.319342,-0.480800,0.259885,-2.628736,4.050913,-0.263723,-2.687197,3.525854,0.151049,-0.689467,-0.659888,-0.093674,-1.241637,-0.867616
155,5.166667,0.373966,0.686983,1,1,0.572401,0.534035,-0.739150,0.064635,0.062610,0.999319,0.999319,0,0.004145,-0.000762,0.010145,0.000404,0.000713,-0.096360,0.862293,0.965688,0.318813,0.922070,1.006181,0.359064,0.858798,0.939930,0.284443,0.919095,1.003744,0.346220,0,0,0.100123,-0.030642,0.294871,-0.041912,0.010580,-3.141713,0.042969,-0.003872,0.170576,-0.095733,0.011913,-3.155512,0.040301,-0.016312,0.169306,-0.086512,0.014470,-3.160610,0.043997,-0.022780,0.167794,-0.064742,0.011271,-3.166591,0.066408,-0.016226,0.245422,-0.078233,0.033562,-3.065422,0.080636,-0.010082,0.245560,-0.068339,0.052527,-3.067640,0.096467,-0.001675,0.247216,-0.064017,0.073683,-3.066312,0.102296,-0.012268,0.251530,-0.006484,-0.008291,-2.966915,0.146420,-0.033449,0.357188,0.030735,0.051071,-2.814615,0.038733,-0.287050,-0.037447,0.037758,-0.139779,-2.941781,0.379747,-0.147198,0.592925,0.060054,0.167813,-0.533955,0.045539,-0.194407,-0.866143,-0.054068,-0.012403,-3.580547,0.575177,-0.308551,-0.001868,0.471599,-0.130002,0.414324,-0.128916,-1.112516,-0.962214,-0.385562,0.806522,-4.644300,1.707832,-0.038574,0.014073,1.626919,0.447882,0.871620,-0.356619,-1.408396,-1.170284,-0.625920,1.311800,-5.572781,2.075785,-0.182408,0.231804,1.998832,0.418021,1.104151,-0.076602,-1.348851,-0.748018,-0.349320,1.661310,-5.957857,2.041167,-0.201620,0.661758,1.899516,0.542453,0.952849,-0.054057,-1.162044,-0.919617,-0.313942,1.466692,-4.970530,1.906970,-0.183610,0.236090,1.755921,0.505857,0.895978
156,5.200000,0.417025,0.708512,1,1,0.573240,0.531681,-0.754857,0.065201,0.063970,0.999324,0.999324,0,0.000839,-0.002354,-0.015707,-0.003307,-0.001592,-0.025852,0.879010,0.968778,0.284828,0.909326,1.004269,0.348430,0.844664,0.936011,0.284753,0.905553,1.000294,0.344346,0,1,0.031119,-0.083054,-0.741280,-0.069004,-0.052412,-1.036151,0.078099,-0.056625,-0.604488,0.035130,-0.052753,-0.775064,0.082326,-0.024633,-0.607125,0.042025,-0.008321,-0.776431,0.084212,-0.006420,-0.607125,0.040215,0.016360,-0.774919,0.071817,-0.082364,-0.672850,0.005409,-0.066138,-0.918272,0.077503,-0.077585,-0.669748,-0.003133,-0.067503,-0.915308,0.087367,-0.073594,-0.670309,-0.009100,-0.071919,-0.917525,0.030617,-0.033765,-0.419549,-0.071679,-0.021497,-0.671079,0.019700,-0.107499,-0.522900,-0.126720,-0.074050,-0.880088,0.000193,-0.099585,-0.146494,-0.038540,0.187465,-0.109047,0.017010,-0.247223,-0.261373,-0.362737,-0.100025,-0.854298,0.049042,-0.071819,-2.743482,0.003503,0.122588,-1.877339,-0.010568,-0.424014,-0.417446,-0.585745,-0.115463,-0.415578,-0.254427,-0.387855,-5.421318,-0.125511,0.724661,-4.459104,-0.143710,-0.079376,-0.970255,-1.851542,-0.040802,-0.984328,-0.324538,-0.386846,-5.864158,0.032081,1.021550,-4.693874,-0.203840,-0.248097,-1.130227,-2.279625,-0.065689,-1.362031,-0.249980,-0.471818,-5.444055,-0.173378,0.877033,-4.696037,-0.202825,-0.240934,-1.319674,-2.243992,-0.039314,-1.981432,-0.248124,-0.480462,-5.215822,-0.194067,0.681582,-4.296205,-0.178919,-0.207109,-1.066428,-2.085889,-0.023499,-1.302518
157,5.233333,0.432328,0.716164,1,1,0.583107,0.531445,-0.446932,0.061506,0.061495,0.999359,0.999359,0,0.009868,-0.000236,0.307925,0.009029,0.002118,0.323632,0.463162,0.996493,0.574299,0.447830,0.977224,0.498566,0.362814,0.797240,0.483485,0.421418,0.861407,0.450146,0,1,0.336778,0.005414,9.963511,0.305659,0.088468,10.704791,0.358647,-0.019483,9.988559,0.280548,0.037142,10.593047,0.341595,-0.008911,9.994150,0.259269,0.015722,10.601275,0.316046,0.012900,10.000404,0.231834,0.019320,10.607529,0.361866,0.010628,9.795352,0.290049,0.092992,10.468202,0.367717,0.007208,9.792443,0.290214,0.084793,10.462191,0.350819,0.004204,9.794676,0.263452,0.077798,10.464985,0.259683,-0.017202,9.409006,0.229066,0.016563,9.828555,0.332363,0.003015,9.066470,0.312663,0.110514,9.589370,0.000685,-0.057240,6.788918,0.000492,0.042345,6.935412,-0.050059,-0.558969,3.969526,-0.067069,-0.311746,4.230899,0.068325,-1.961389,1.399444,0.019283,-1.889570,4.142926,0.559950,-0.668625,-3.011015,0.570518,-0.244611,-2.593569,0.101328,-11.116946,4.273081,0.355755,-10.729091,9.694399,1.247553,-2.979555,-3.752625,1.391263,-2.900179,-2.782370,0.105143,-14.080558,5.445614,0.429681,-13.693712,11.309772,1.497776,-3.236150,-3.328099,1.701616,-2.988053,-2.197872,0.116061,-14.549181,7.900336,0.366041,-14.077363,13.344391,1.284726,-4.052063,-1.202395,1.487551,-3.811129,0.117279,0.139816,-13.252067,5.417191,0.387940,-12.771605,10.633013,1.229231,-3.718969,-3.072851,1.408150,-3.511860,-2.006423
158,5.266667,0.376410,0.688205,1,1,0.594800,0.531257,-0.516101,0.058567,0.057937,0.999368,0.999368,0,0.011693,-0.000188,-0.069169,0.001825,0.000049,-0.377094,0.351395,0.959389,0.654874,0.317019,0.949301,0.603864,0.230856,0.797213,0.597158,0.288404,0.860710,0.572165,0,1,0.281916,-0.001941,-1.982891,-0.054862,-0.007355,-11.946402,0.193078,-0.015954,-2.157510,-0.165569,0.003529,-12.146069,0.168269,-0.011808,-2.153453,-0.173326,-0.002897,-12.147603,0.148428,-0.003031,-2.148664,-0.167618,-0.015931,-12.149068,0.239108,0.014590,-2.008134,-0.122758,0.003962,-11.803486,0.247021,0.020423,-2.006637,-0.120696,0.013215,-11.799080,0.239139,0.016093,-2.006409,-0.111680,0.011889,-11.801085,0.293950,-0.011414,-2.185695,0.034267,0.005788,-11.594701,0.407639,0.000154,-1.964467,0.075276,-0.002861,-11.030937,0.242803,-0.165378,-2.005492,0.242118,-0.108138,-8.794410,0.596530,-0.018539,-1.525268,0.646589,0.540430,-5.494794,0.129011,-1.097142,-1.387525,0.060686,0.864247,-2.786969,0.777966,-0.065192,-1.184360,0.218016,0.603433,1.826655,-0.643802,-5.393316,-0.594576,-0.745130,5.723630,-4.867657,0.874178,-0.012002,0.042974,-0.373375,2.967553,3.795599,-0.066122,-4.069034,-0.076531,-0.171265,10.011524,-5.522145,0.914310,0.114026,0.043588,-0.583466,3.350176,3.371687,0.112576,-4.003286,-1.385876,-0.003485,10.545895,-9.286212,0.865232,0.101008,-0.152260,-0.419494,4.153071,1.050135,-0.411057,-5.855473,-0.484271,-0.550873,7.396594,-5.901462,0.903270,0.037483,-0.040661,-0.325961,3.756452,3.032190
159,5.300000,0.507176,0.753588,1,1,0.603536,0.530509,-0.575196,0.056615,0.055855,0.999360,0.999360,0,0.008736,-0.000749,-0.059095,-0.002957,-0.000561,0.010075,0.669217,0.949401,0.515673,0.629172,0.977431,0.513006,0.451253,0.895237,0.483942,0.511847,0.959223,0.439452,0,1,0.265083,-0.036828,-1.622946,-0.016833,-0.034887,0.359945,0.316558,-0.008985,-1.821166,0.123480,0.006969,0.336344,0.343494,-0.011496,-1.818239,0.175225,0.000312,0.335214,0.377984,-0.001679,-1.835724,0.229556,0.001352,0.312940,0.357361,-0.026394,-2.229375,0.118253,-0.040984,-0.221241,0.426355,-0.032077,-2.237270,0.179334,-0.052500,-0.230633,0.495726,-0.043134,-2.237871,0.256587,-0.059227,-0.231462,0.220610,-0.011423,-1.505667,-0.073340,-0.000009,0.680028,0.303499,-0.033508,-2.039984,-0.104140,-0.033662,-0.075517,0.295392,-0.052419,-0.343455,0.052589,0.112959,1.662037,0.507734,-0.182027,0.005217,-0.088796,-0.163488,1.530485,0.355884,0.151166,-3.355627,0.226873,1.248308,-1.968102,0.474580,0.224286,4.960659,-0.303386,0.289478,6.145019,0.217715,6.802935,-7.583778,0.861517,12.196251,-6.989202,-0.148813,1.946579,6.149045,-1.022991,1.958581,6.106071,-0.139310,6.575997,-9.171347,-0.073188,10.645031,-9.094816,-0.388274,2.449007,6.163786,-1.302584,2.334981,6.120198,0.020505,6.724502,-8.650784,-0.092071,10.727788,-7.264908,-0.314304,2.861209,4.756714,-1.179536,2.760201,4.908974,0.148432,7.856489,-8.169571,0.559489,13.711962,-7.685300,-0.258790,2.560680,5.717248,-1.162060,2.523197,5.757909
160,5.333333,0.428190,0.714095,1,1,0.604615,0.523852,-0.596283,0.059260,0.057588,0.999348,0.999348,0,0.001080,-0.006657,-0.021087,-0.007656,-0.005908,0.038007,0.712323,0.957183,0.674318,0.643195,0.985378,0.704094,0.334205,0.901621,0.600029,0.393154,0.964584,0.585623,0,1,0.026457,-0.168537,-0.383651,-0.238626,-0.131709,1.239295,-0.014718,-0.118170,-0.799971,-0.331276,-0.109185,1.021195,-0.013599,-0.092693,-0.807238,-0.357093,-0.081197,1.011001,-0.014412,-0.069958,-0.783593,-0.392396,-0.068279,1.052131,-0.042263,-0.119306,-0.357022,-0.399624,-0.092912,1.872353,-0.079127,-0.119652,-0.369396,-0.505482,-0.087575,1.867874,-0.096252,-0.119964,-0.366933,-0.591978,-0.076830,1.870938,0.057555,-0.191424,-0.561674,-0.163055,-0.180001,0.943993,0.007246,-0.207984,-0.703586,-0.296253,-0.174476,1.336398,-0.023276,-0.231891,-1.180052,-0.318668,-0.179472,-0.836597,0.174066,-0.223873,-0.079483,-0.333668,-0.041846,-0.084700,0.017350,-0.089886,-2.443986,-0.338534,-0.241052,0.911641,-0.125734,-0.378749,0.093597,-0.600314,-0.603035,-4.867062,-0.053265,-5.002245,-4.447643,-0.270980,-11.805180,3.136135,-0.378471,-0.042969,-0.661470,-0.229658,-1.989548,-6.810515,-0.106457,-3.489956,-4.736542,0.032853,-10.065953,4.434805,-0.420983,-0.112839,-0.733455,-0.032709,-2.561846,-6.897241,0.037901,-3.740323,-4.678645,0.017396,-10.464825,3.972139,-0.383381,-0.089504,-0.791098,-0.069077,-2.950713,-5.547812,-0.032544,-5.903580,-4.486406,-0.180976,-13.760069,3.683165,-0.371536,-0.066043,-0.696166,-0.112746,-2.626723,-6.413414
