frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
146,4.866667,0.651678,0.825839,1,1,0.462237,0.307885,-0.493746,0.068267,0.033044,0.999777,0.999777,0,-0.008130,-0.005381,0.036077,-0.003518,-0.004810,0.030702,0.638044,0.782413,0.781525,0.670151,0.698667,0.725493,0.630739,0.223168,0.428408,0.670135,0.258832,0.388821,0,0,-0.342469,-0.192787,1.499979,-0.186902,-0.170032,1.317136,-0.275618,-0.231681,1.097002,-0.165503,-0.210863,0.918499,-0.278634,-0.217440,1.096968,-0.180080,-0.201908,0.918378,-0.273086,-0.211326,1.096432,-0.186383,-0.197848,0.918838,-0.202541,-0.205439,1.410922,-0.115325,-0.168577,1.198589,-0.175532,-0.183804,1.410241,-0.097911,-0.141484,1.196644,-0.156544,-0.171158,1.410059,-0.079970,-0.120875,1.196380,-0.277592,-0.170421,0.893111,-0.115549,-0.160050,0.757207,-0.210181,-0.152479,1.271485,-0.095524,-0.128541,1.084880,-0.000229,-0.062168,-2.034362,0.018108,-0.058027,-1.823054,-0.000680,-0.040071,0.436818,0.006742,0.026939,0.497313,0.025665,-0.016479,-2.274356,0.023598,-0.006549,-2.024643,0.006140,-0.000173,0.334809,0.003914,-0.005103,0.613400,0.037149,0.332637,-1.426957,-0.017482,-0.151296,-1.069340,0.003629,0.180178,1.124825,-0.005144,0.156017,1.547430,0.068902,0.459037,-1.477093,-0.054135,-0.063699,-1.050734,0.008705,0.177070,1.323549,-0.005660,0.153703,1.793794,-0.026001,0.512470,-1.470065,-0.022459,-0.088509,-0.973686,0.035681,0.214607,1.327754,0.003451,0.111591,1.799508,-0.026928,0.446547,-1.376601,-0.018143,-0.139705,-0.971284,0.030842,0.208070,1.115609,0.002630,0.103820,1.548485
147,4.900000,0.587747,0.793873,1,1,0.460221,0.307523,-0.510465,0.077735,0.033779,0.999756,0.999756,0,-0.002016,-0.000362,-0.016720,0.006113,0.005020,-0.052797,0.683818,0.799720,0.834499,0.719027,0.715598,0.777256,0.679406,0.227704,0.470723,0.718639,0.263201,0.425223,0,0,-0.088072,-0.001671,-0.508309,0.254397,0.191116,-2.008288,-0.144410,-0.088532,-0.782756,0.131208,0.143149,-1.879758,-0.144145,-0.075555,-0.781792,0.134489,0.141885,-1.878760,-0.138575,-0.061860,-0.782338,0.134511,0.149466,-1.878770,-0.129450,-0.103012,-0.576816,0.073091,0.102427,-1.987738,-0.126711,-0.101794,-0.576745,0.048821,0.082010,-1.986986,-0.126464,-0.099535,-0.576611,0.030080,0.071623,-1.986670,-0.049494,-0.005543,-0.655712,0.228098,0.164878,-1.548823,-0.071458,-0.016126,-0.347462,0.138723,0.136353,-1.618947,0.025095,-0.039355,-0.607166,0.025324,0.022813,1.427196,-0.017612,-0.008733,-0.127153,-0.016932,0.031338,-0.563971,0.056101,-0.005032,-0.209844,0.030436,0.011447,2.064512,-0.000153,0.003179,-0.106230,-0.006293,0.003352,-0.441039,0.212762,1.333986,0.089668,0.175613,1.001349,1.516625,0.003167,0.172366,-1.054019,-0.000462,-0.007812,-2.178844,0.422848,1.320409,0.100810,0.353946,0.861372,1.577903,0.009958,0.149903,-1.042732,0.001253,-0.027167,-2.366281,0.163840,1.432042,0.059824,0.189841,0.919572,1.529889,0.020233,0.145233,-1.002803,-0.015448,-0.069374,-2.330557,0.141642,1.300857,0.075831,0.168570,0.854310,1.452432,0.013824,0.179712,-1.038315,-0.017018,-0.028358,-2.153924
148,4.933333,0.682504,0.841252,1,1,0.458573,0.288183,-0.493293,0.074985,0.034081,0.999710,0.999710,0,-0.001648,-0.019340,0.017173,0.000368,-0.018978,0.033892,0.727479,0.832074,0.835454,0.765202,0.754125,0.776783,0.717888,0.247535,0.490014,0.764967,0.291199,0.439974,0,0,-0.051470,-0.815694,0.587600,0.036602,-0.814023,1.095909,0.017533,-0.633867,0.693780,0.161943,-0.545335,1.476536,0.018790,-0.531125,0.693213,0.162935,-0.455570,1.475005,0.015421,-0.434519,0.692573,0.153996,-0.372659,1.474911,0.007244,-0.800617,0.609360,0.136694,-0.697605,1.186176,0.009585,-0.792824,0.609577,0.136296,-0.691030,1.186322,0.012151,-0.776850,0.609385,0.138615,-0.677315,1.185996,-0.045752,-0.557129,0.563462,0.003742,-0.551586,1.219174,-0.053100,-0.603267,0.466883,0.018358,-0.587141,0.814345,-0.000030,-0.217980,-0.311598,-0.025125,-0.178625,0.295568,0.000286,-0.045183,0.085182,0.017898,-0.036450,0.212335,0.104574,-0.416231,-0.710254,0.048473,-0.411199,-0.500410,0.032367,-0.005806,-0.192393,0.032520,-0.008985,-0.086163,0.420667,0.344278,-0.565086,0.207905,-0.989708,-0.654754,0.018463,0.073568,-0.251334,0.015296,-0.098798,0.802685,0.586540,0.413386,-0.719494,0.163692,-0.907023,-0.820304,0.003554,0.076532,-0.153759,-0.006404,-0.073371,0.888973,0.422278,0.517275,-0.690377,0.258438,-0.914767,-0.750201,0.019349,0.038243,-0.318325,-0.000884,-0.106990,0.684478,0.368607,0.463895,-0.570408,0.226965,-0.836962,-0.646239,0.032808,0.048679,-0.314949,0.018984,-0.131033,0.723366
149,4.966667,0.780164,0.890082,1,1,0.455871,0.288930,-0.504088,0.082032,0.031143,0.999618,0.999618,0,-0.002702,0.000747,-0.010795,-0.001055,0.020087,-0.027968,0.702742,0.821264,0.797456,0.736688,0.747178,0.739166,0.690975,0.254419,0.458028,0.735947,0.296462,0.417167,0,0,-0.046045,0.083063,-0.211335,0.005425,0.898757,-0.798935,0.019521,0.032653,-0.677392,0.001988,0.666520,-1.371172,0.015304,0.008485,-0.677744,-0.003486,0.539610,-1.370957,0.009057,0.037394,-0.678256,-0.006364,0.471913,-1.370829,0.015194,0.096582,-0.440131,0.007950,0.897199,-1.049491,0.007826,0.104474,-0.440966,-0.001759,0.897298,-1.050543,0.034059,0.107843,-0.442854,0.021908,0.884693,-1.052239,-0.124644,0.010739,-0.460308,-0.078892,0.567868,-1.023770,-0.037521,0.034044,-0.187387,0.015579,0.637311,-0.654270,0.000821,-0.082040,-0.537596,0.000851,0.135940,-0.225998,0.000243,-0.095651,-0.304289,-0.000043,-0.050468,-0.389471,0.038720,-0.142236,-0.277539,-0.065854,0.273995,0.432715,0.038865,-0.014915,0.189970,0.006498,-0.009109,0.382363,0.232773,-0.709659,-0.730072,-0.187894,-1.053937,-0.164986,0.026486,0.253873,0.169083,0.008023,0.180305,0.420417,0.124469,-0.754305,-0.702694,-0.462071,-1.167691,0.016800,0.026151,0.207878,0.214648,0.022597,0.131346,0.368407,0.258070,-0.852322,-0.633538,-0.164208,-1.369597,0.056839,0.018362,0.248319,0.082304,-0.000987,0.210076,0.400629,0.243346,-0.732225,-0.709934,-0.125261,-1.196120,-0.139526,0.016907,0.258674,0.123421,-0.015901,0.209995,0.438370
150,5.000000,0.788401,0.894201,1,1,0.455511,0.298175,-0.561891,0.081034,0.030768,0.999583,0.999583,0,-0.000360,0.009245,-0.057804,0.002342,0.008498,-0.047009,0.679697,0.837625,0.787953,0.702331,0.753054,0.732618,0.663581,0.246858,0.440544,0.700866,0.281075,0.406871,0,0,-0.006511,0.513400,-1.937360,0.039534,0.430337,-1.726025,-0.023346,0.350646,-2.013550,-0.042867,0.317993,-1.336158,-0.026928,0.310980,-2.013474,-0.042232,0.302495,-1.335730,-0.029790,0.257796,-2.013554,-0.038847,0.220402,-1.335298,-0.003151,0.334782,-2.050374,-0.018345,0.238200,-1.610243,0.005179,0.278788,-2.050765,-0.002647,0.174314,-1.609799,0.003809,0.213999,-2.049875,-0.030250,0.106156,-1.607021,-0.017093,0.289716,-1.720235,0.107551,0.278977,-1.259927,-0.004528,0.264996,-1.748004,0.032993,0.230952,-1.560617,-0.024224,-0.079857,-0.655358,-0.025045,0.002183,-0.117762,-0.016168,-0.014212,-1.114717,-0.016411,0.081439,-0.810428,0.026298,-0.237744,-0.927811,-0.012422,-0.095508,-0.650272,0.008905,-0.010745,-1.130623,-0.029960,0.004170,-1.320593,0.198686,-0.430148,-2.145939,-0.034087,0.279511,-1.415867,0.035465,0.075206,-2.117579,0.008979,-0.178667,-2.286662,0.168550,-0.567142,-2.309861,0.044081,0.187163,-1.607167,0.022912,0.054504,-2.237298,-0.003239,-0.153374,-2.451946,0.262129,-0.610455,-2.306140,0.004059,0.241867,-1.672602,0.013183,0.051481,-2.320940,-0.005179,-0.196838,-2.403244,0.240639,-0.538689,-2.171107,-0.002707,0.193536,-1.461173,0.009616,0.067543,-2.152662,-0.007291,-0.191131,-2.276083
151,5.033333,0.895667,0.947833,1,1,0.451755,0.273971,-0.530606,0.075015,0.030799,0.999582,0.999582,0,-0.003755,-0.024204,0.031285,-0.003395,-0.033449,0.089089,0.718353,0.842761,0.788048,0.751278,0.765758,0.735274,0.701451,0.268475,0.454268,0.749290,0.313686,0.419007,0,0,-0.130404,-1.045953,0.983464,-0.123893,-1.559353,2.920824,-0.064854,-0.821385,1.363778,-0.041508,-1.172031,3.377328,-0.047961,-0.776072,1.363778,-0.021033,-1.087052,3.377252,-0.024273,-0.750951,1.365039,0.005517,-1.008747,3.378593,-0.065370,-0.859328,1.128774,-0.062219,-1.194110,3.179148,-0.059134,-0.829422,1.129083,-0.064313,-1.108210,3.179848,-0.061733,-0.795319,1.129371,-0.065542,-1.009318,3.179246,-0.113916,-0.706634,1.037001,-0.096823,-0.996350,2.757236,-0.111405,-0.745642,0.840088,-0.106877,-1.010638,2.588092,0.000426,-0.063946,0.664258,0.024650,0.015911,1.319616,-0.037969,-0.054033,0.101529,-0.021801,-0.039821,1.216246,0.024267,0.005592,0.010664,-0.002031,0.243336,0.938475,-0.020013,0.001611,0.398848,-0.028918,0.012356,1.529471,-0.041962,0.462518,0.583668,-0.240648,0.892666,2.729607,0.028317,-0.044038,0.735065,-0.007148,-0.119244,2.852644,0.049667,0.361367,0.559210,-0.118883,0.928509,2.869071,0.056985,-0.025304,0.725384,0.034073,-0.079808,2.962682,0.000892,0.409462,0.705078,-0.261237,1.019917,3.011218,0.037273,-0.049653,0.985655,0.024090,-0.101134,3.306595,0.015467,0.350545,0.635605,-0.225172,0.889234,2.806712,0.028038,-0.067434,0.823621,0.018422,-0.134977,2.976283
152,5.066667,0.850624,0.925312,1,1,0.452151,0.274705,-0.522722,0.072107,0.031317,0.999572,0.999572,0,0.000395,0.000735,0.007885,0.004151,0.024939,-0.023400,0.705566,0.849548,0.809418,0.738781,0.769078,0.756898,0.692693,0.265949,0.450167,0.738098,0.308586,0.417559,0,0,0.000376,0.100309,0.173550,0.130780,1.146262,-0.809914,-0.017796,-0.001729,0.378807,0.047058,0.819656,-0.984971,-0.026417,-0.013719,0.378095,0.021544,0.762353,-0.985683,-0.042016,-0.035734,0.377750,-0.017743,0.715217,-0.987289,-0.024309,0.019489,0.346695,0.041061,0.878817,-0.782079,-0.027214,0.021609,0.347205,0.031920,0.851031,-0.781878,-0.035626,0.022427,0.347906,0.026107,0.817746,-0.781465,0.021788,-0.004418,0.288316,0.135704,0.702216,-0.748685,0.001966,0.048502,0.184796,0.113371,0.794144,-0.655292,-0.036836,-0.143191,0.712797,-0.037262,-0.079245,0.048539,-0.020300,-0.094521,0.424865,0.017669,-0.040488,0.323336,0.047970,-0.366771,0.717292,0.023703,-0.372363,0.706628,-0.025510,-0.015684,-0.138603,-0.005497,-0.017295,-0.537451,0.002223,-0.087912,0.916071,0.044185,-0.550430,0.332403,0.082615,-0.092198,0.103176,0.054298,-0.048160,-0.631889,0.470191,-0.300386,0.957538,0.420524,-0.661753,0.398328,0.055146,-0.064732,0.035580,-0.001839,-0.039428,-0.689804,0.389031,-0.323560,0.859090,0.388139,-0.733022,0.154012,0.049702,-0.049614,-0.003269,0.012429,0.000039,-0.988924,0.359366,-0.285249,0.870405,0.343899,-0.635794,0.234800,0.055973,-0.076960,0.104864,0.027935,-0.009526,-0.718757
153,5.100000,0.830472,0.915236,1,1,0.453284,0.276960,-0.536822,0.069720,0.031084,0.999575,0.999575,0,0.001133,0.002254,-0.014101,0.000738,0.001520,-0.021986,0.736937,0.820951,0.583670,0.733188,0.738265,0.556577,0.643566,0.266066,0.407761,0.687913,0.307299,0.391568,0,1,0.014311,0.106743,-0.512318,0.013935,0.006434,-0.685868,0.002865,-0.067031,-0.503013,0.020661,-0.065302,-0.881820,0.002812,-0.103910,-0.503883,0.029229,-0.090191,-0.881978,0.002129,-0.136841,-0.503973,0.044145,-0.101107,-0.881723,0.002064,0.009716,-0.535986,0.026373,-0.009773,-0.882681,0.002017,0.021593,-0.537801,0.029231,-0.000016,-0.885006,-0.001029,0.032637,-0.537366,0.034597,0.010210,-0.885272,0.031039,0.051483,-0.384863,0.009251,0.055901,-0.673179,0.036905,0.083761,-0.461176,0.034939,0.035259,-0.645972,-0.001436,-0.099788,0.185531,0.035400,0.043403,-0.527266,-0.000023,-0.043543,0.154226,0.020277,0.050978,-0.270639,0.055205,0.011238,-1.734285,0.007235,0.378009,-2.451577,-0.000482,-0.003152,0.106979,0.025028,0.012532,0.245582,0.598961,-1.464559,-6.541473,0.596738,-1.376647,-7.457544,0.010175,0.008917,0.531292,-0.072440,0.101115,0.428116,0.305402,-1.439509,-7.279251,-0.164789,-1.139123,-8.236789,0.017984,0.082201,0.584081,-0.037162,0.146933,0.548501,0.387023,-1.528915,-7.168962,-0.002008,-1.205355,-8.028052,0.002794,0.067266,0.483202,-0.046908,0.116880,0.486471,0.322359,-1.378861,-6.638995,-0.037007,-1.093612,-7.509400,0.000617,0.059295,0.502678,-0.055356,0.136255,0.397814
154,5.133333,0.491319,0.745659,1,1,0.472788,0.281934,-0.527567,0.070770,0.035457,0.999586,0.999586,0,0.019504,0.004974,0.009255,0.018371,0.002720,0.023356,0.672532,0.831031,0.646883,0.678884,0.747245,0.611736,0.616250,0.267442,0.388142,0.658625,0.305121,0.381271,0,1,0.545810,0.218391,0.297482,0.531499,0.111648,0.809800,0.389964,0.115393,0.349159,0.387099,0.182424,0.852172,0.394703,0.050762,0.349334,0.391891,0.154672,0.853217,0.421527,0.013435,0.349554,0.419398,0.150276,0.853527,0.311826,0.162956,0.324000,0.309762,0.153240,0.859986,0.302253,0.140318,0.324252,0.300236,0.118725,0.862053,0.277894,0.105266,0.324048,0.278923,0.072629,0.861414,0.649297,0.101711,0.295029,0.618258,0.050228,0.679892,0.520959,0.196753,0.260235,0.484054,0.112992,0.721411,0.043121,0.038867,0.107337,0.044557,0.138655,-0.078194,0.178261,0.067357,0.403634,0.178284,0.110900,0.249408,0.031410,0.034872,0.918594,-0.023795,0.023634,2.652879,0.059708,-0.003110,0.355301,0.060190,0.000042,0.248322,0.172870,-0.560768,2.553837,-0.426091,0.903791,9.095310,0.043626,-0.015031,0.068471,0.033451,-0.023948,-0.462821,-0.007258,-0.511551,2.907339,-0.312660,0.927958,10.186590,0.036022,0.059738,0.093073,0.018038,-0.022463,-0.491008,0.040954,-0.561692,2.968715,-0.346069,0.967223,10.137677,0.050197,0.104764,-0.027788,0.047403,0.037498,-0.510990,0.081448,-0.532275,2.641209,-0.240911,0.846586,9.280204,0.045845,0.092254,0.010993,0.045228,0.032959,-0.491685
155,5.166667,0.402347,0.701173,1,1,0.476621,0.282423,-0.513205,0.061676,0.035326,0.999596,0.999596,0,0.003833,0.000489,0.014363,-0.015671,-0.004486,0.005108,0.667559,0.839259,0.573485,0.655736,0.748405,0.553888,0.571605,0.268631,0.355148,0.612951,0.305388,0.361802,0,0,0.145710,0.042263,0.216889,-0.400100,-0.176128,-0.080593,0.080025,0.042571,0.507697,-0.309939,-0.072822,0.158538,0.076224,0.057451,0.506110,-0.318479,0.006689,0.156776,0.067840,0.066561,0.505294,-0.353687,0.053126,0.155740,0.088367,0.032739,0.248746,-0.223459,-0.130217,-0.075254,0.080131,0.033802,0.247752,-0.222122,-0.106516,-0.076500,0.090494,0.040611,0.247775,-0.187400,-0.064655,-0.076273,0.112848,0.012212,0.591252,-0.536449,-0.089499,0.296223,0.117160,0.017138,0.270550,-0.403799,-0.179615,0.010315,0.000783,0.010793,1.582945,-0.042338,-0.028074,1.475608,-0.003643,0.037462,0.193911,-0.181904,-0.029895,-0.209723,0.001849,-0.018799,0.168847,-0.029561,-0.053671,-0.749747,0.014777,0.029283,0.056309,-0.044931,0.032393,-0.298992,0.356426,-1.156374,-1.608957,0.183556,-0.595606,-4.162794,0.058200,0.023346,0.160822,0.014574,0.038377,0.092351,0.505643,-1.469668,-1.806350,0.512901,-0.958117,-4.713689,0.056211,0.045830,0.169051,0.020189,-0.013908,0.075978,0.594835,-1.492192,-1.834082,0.553881,-0.930500,-4.802797,0.047687,0.037601,0.182358,-0.002510,-0.067163,0.210146,0.505230,-1.342449,-1.708703,0.423782,-0.810174,-4.349912,0.044975,0.031321,0.171289,-0.000870,-0.060933,0.160296
156,5.200000,0.457143,0.728571,1,1,0.483234,0.282629,-0.441870,0.055863,0.035936,0.999599,0.999599,0,0.006613,0.000206,0.071335,0.002780,-0.000283,0.056972,0.665155,0.827572,0.532668,0.651169,0.746920,0.515516,0.552151,0.271044,0.338799,0.592752,0.307684,0.351121,0,0,0.264331,0.010706,2.455600,0.118621,-0.031557,2.238711,0.340657,0.039430,2.586125,0.260632,-0.003141,2.078428,0.366679,0.052678,2.585708,0.290455,-0.004773,2.079598,0.435380,0.057991,2.586016,0.367540,-0.008570,2.080722,0.278141,-0.016840,2.453749,0.189774,-0.049579,2.205003,0.281824,-0.033801,2.455126,0.201693,-0.067603,2.207374,0.260820,-0.042990,2.454334,0.170326,-0.083601,2.206559,0.208831,0.027915,2.256855,0.095983,0.015703,1.665603,0.187942,-0.015595,2.023216,0.070782,-0.032733,1.752666,-0.000131,0.007881,1.246758,-0.000914,-0.002912,-0.336187,-0.003197,0.009877,0.721341,0.000446,-0.027585,0.527430,-0.011483,0.020202,0.268743,-0.013332,0.039001,0.099896,0.002512,0.031164,0.874709,-0.012265,0.001881,0.818400,-0.033292,-0.383318,0.982304,-0.389718,0.773056,2.591261,0.036009,0.037587,2.240510,-0.022191,0.014241,2.079688,-0.035870,-0.552630,1.165701,-0.541513,0.917038,2.972051,0.056104,0.063061,2.545484,-0.000107,0.017231,2.376433,0.037200,-0.554767,1.357988,-0.557635,0.937425,3.192070,0.052151,0.049099,2.535363,0.004464,0.011498,2.353005,0.026100,-0.495535,1.070153,-0.479130,0.846914,2.778856,0.037569,0.046157,2.274263,-0.007406,0.014836,2.102974
157,5.233333,0.543823,0.771912,1,1,0.481656,0.272286,-0.494811,0.058074,0.035576,0.999600,0.999600,0,-0.001578,-0.010342,-0.052941,-0.008192,-0.010548,-0.124275,0.735971,0.830689,0.478216,0.715501,0.752394,0.464820,0.580221,0.284088,0.348159,0.623196,0.323369,0.355958,0,1,-0.052416,-0.382424,-1.585785,-0.316747,-0.393130,-4.041385,-0.018676,-0.324153,-1.632037,-0.359333,-0.363583,-4.218162,-0.018080,-0.247945,-1.630502,-0.384759,-0.300623,-4.216210,-0.019605,-0.210843,-1.629850,-0.454985,-0.268834,-4.215866,0.010352,-0.512729,-1.564511,-0.267789,-0.495889,-4.018260,0.024155,-0.545869,-1.566321,-0.257669,-0.512068,-4.021447,0.032555,-0.559834,-1.565866,-0.228265,-0.516844,-4.020200,-0.052708,-0.270519,-1.635205,-0.261539,-0.298434,-3.892060,-0.041994,-0.349993,-1.541238,-0.229936,-0.334398,-3.564454,0.002478,0.002642,-1.177138,0.002609,-0.005239,-2.423896,-0.034759,0.014848,-0.964808,-0.031562,0.004971,-1.686149,-0.013731,0.231761,-2.050771,-0.002248,0.211559,-2.319514,-0.002014,0.114643,-0.759277,-0.004526,0.083479,-1.633986,-0.084921,0.408645,-3.767379,-0.051629,0.791963,-4.749683,0.012638,0.061941,-1.411300,-0.023371,0.024354,-3.651810,-0.130055,0.548040,-4.062924,-0.094185,1.100670,-5.228625,0.023395,0.110183,-1.468617,-0.032709,0.047122,-4.014101,-0.153666,0.591545,-4.044467,-0.190866,1.146312,-5.402455,0.026443,0.105252,-1.548436,-0.025708,0.056153,-4.083799,-0.130082,0.499606,-3.796840,-0.156182,0.995141,-4.866993,0.021168,0.087258,-1.436291,-0.016401,0.041101,-3.710554
158,5.266667,0.517604,0.758802,1,1,0.481666,0.264419,-0.605509,0.056103,0.037626,0.999617,0.999617,0,0.000010,-0.007868,-0.110699,0.001588,0.002474,-0.057758,0.721275,0.800331,0.781538,0.757252,0.712886,0.739544,0.713240,0.293323,0.452413,0.757216,0.333836,0.419644,0,1,-0.004212,-0.268305,-3.726252,0.048204,0.114119,-2.140467,-0.014550,-0.608673,-3.380329,0.004126,-0.284520,-1.748292,-0.009860,-0.593735,-3.378764,0.008220,-0.345790,-1.748262,-0.029266,-0.543999,-3.378484,-0.009661,-0.333156,-1.748634,-0.023725,-0.455168,-3.482786,-0.034077,0.057561,-1.918275,-0.027414,-0.359734,-3.484597,-0.051569,0.186135,-1.918276,-0.024438,-0.253716,-3.483648,-0.056993,0.306118,-1.917782,0.030971,-0.276685,-3.256660,0.083679,-0.006166,-1.621455,-0.030407,-0.195336,-3.385218,0.011587,0.154657,-1.843980,0.013406,0.005299,-1.610785,0.010928,0.002657,-0.433647,-0.050097,0.049089,-1.741455,-0.015338,0.034241,-0.776647,-0.000789,0.256552,2.037149,0.012942,0.024791,4.087920,-0.005637,0.040019,-1.923582,-0.003623,-0.074624,-1.164305,-0.013375,2.737520,7.270010,0.071546,2.328875,11.037389,0.030069,0.010264,-2.031097,0.017431,-0.051677,-0.619797,-0.126965,3.669360,7.668019,0.003090,3.121320,11.730943,0.026641,0.022016,-2.370164,0.003246,-0.088167,-0.901547,-0.497312,3.961886,7.041149,-0.343646,3.370341,11.085616,0.052405,0.056368,-2.242184,0.025962,-0.048884,-0.693748,-0.420991,3.545946,7.171487,-0.290909,3.046340,10.968327,0.057255,0.048019,-1.986154,0.036087,-0.039239,-0.549863
159,5.300000,0.547862,0.773931,1,1,0.477043,0.259728,-0.615868,0.063767,0.040141,0.999621,0.999621,0,-0.004623,-0.004691,-0.010358,-0.004633,0.003176,0.100340,0.756165,0.798826,0.819225,0.800206,0.719747,0.772875,0.752317,0.299299,0.479204,0.799563,0.343742,0.440183,0,1,-0.113480,-0.246134,-0.116519,-0.109268,0.022171,3.609733,-0.045905,0.029312,-0.389094,-0.031355,0.637985,2.991235,-0.012215,0.036686,-0.388450,-0.002355,0.630421,2.990314,-0.016553,0.026492,-0.388740,0.012713,0.570491,2.989744,-0.090586,0.005584,-0.208148,-0.066861,0.460752,3.274638,-0.110850,0.008470,-0.208358,-0.083436,0.368204,3.276239,-0.130226,0.004224,-0.208510,-0.105788,0.257940,3.275138,-0.101243,-0.148466,-0.429729,-0.132214,0.128219,2.826931,-0.176083,-0.133072,-0.191812,-0.145676,0.062264,3.193406,0.002035,0.023389,-1.367899,-0.011371,0.018090,0.242886,-0.075363,0.059623,-0.642006,-0.025266,0.010534,1.099449,-0.010407,0.338409,0.031039,-0.009618,0.081857,-2.006110,-0.009849,0.021252,-0.470504,-0.004212,-0.018767,1.453078,-0.187515,0.981483,0.507281,-0.174140,-1.756037,-6.762729,0.007069,0.041746,-0.282347,-0.023000,0.031482,1.748750,-0.213298,1.045239,0.616976,-0.086333,-2.624121,-7.051043,0.014338,0.058265,-0.218529,-0.012303,0.036249,2.151635,-0.305770,1.079434,0.624524,0.191542,-2.882452,-6.416625,0.025128,0.070265,-0.190576,-0.027277,0.013897,2.051608,-0.299994,1.037961,0.526105,0.120997,-2.507985,-6.645382,0.021540,0.056766,-0.278170,-0.035715,0.008747,1.707984
160,5.333333,0.602616,0.801308,1,1,0.472842,0.259632,-0.593999,0.063688,0.038167,0.999613,0.999613,0,-0.004201,-0.000095,0.021869,0.000421,0.004596,0.032227,0.770533,0.811548,0.870636,0.820704,0.735128,0.817490,0.769701,0.299743,0.491914,0.817790,0.344799,0.448254,0,0,-0.190089,-0.018347,0.756961,-0.076609,0.227787,0.873480,-0.174436,0.006821,0.658025,-0.128531,-0.022491,1.047119,-0.145476,0.009079,0.657796,-0.133261,-0.027607,1.046246,-0.109391,0.006264,0.657343,-0.092838,-0.020228,1.046083,-0.156218,-0.013295,0.694846,-0.065632,-0.018879,0.902994,-0.151240,-0.023957,0.695229,-0.040390,-0.032427,0.903587,-0.137799,-0.044297,0.694637,-0.007573,-0.048521,0.903147,-0.155261,0.007485,0.634505,-0.054018,0.155951,1.064234,-0.096837,-0.013169,0.677624,0.079246,0.119903,0.869436,0.002918,0.011350,0.093939,0.000883,-0.012039,1.461838,-0.041150,0.003820,0.135575,0.034213,-0.055803,0.777581,-0.005885,0.215909,0.485067,0.004522,-0.122500,0.454028,-0.010706,0.005599,-0.027373,-0.000857,-0.015653,0.443131,-0.195884,0.465494,1.603044,-0.008369,-0.515989,1.095763,0.017486,0.013200,0.152228,0.010417,-0.028546,0.434575,-0.195978,0.510442,1.821402,0.017320,-0.534797,1.204426,0.038355,0.030377,0.215957,0.024017,-0.027888,0.434486,-0.194144,0.536889,1.867248,0.111626,-0.542545,1.242724,0.051765,0.038189,0.250204,0.026637,-0.032076,0.440780,-0.195469,0.517947,1.642894,0.104525,-0.520014,1.116789,0.047507,0.026672,0.167001,0.025967,-0.030094,0.445171
