frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
301,10.033333,0.529913,0.764957,1,1,0.345811,0.625378,-0.918724,0.227687,0.053886,0.998191,0.998191,0,-0.005700,0.000669,0.016432,-0.004473,0.000118,0.049993,1.441117,1.440427,1.084269,1.433235,1.562030,1.185269,1.188035,1.428208,0.412019,1.287380,1.516842,0.443751,0,1,-0.204386,0.001722,0.849141,-0.207265,0.003778,2.230661,-0.173061,-0.001409,0.472112,-0.202000,0.007491,1.766990,-0.166554,-0.002593,0.471954,-0.207334,0.002457,1.766417,-0.161570,-0.002598,0.471125,-0.218604,0.004038,1.766374,-0.163047,-0.007929,0.949473,-0.136322,0.003887,2.474802,-0.146644,-0.010097,0.947374,-0.085601,-0.000625,2.474111,-0.130566,-0.012622,0.949506,-0.031517,-0.005361,2.473950,-0.175140,0.013821,0.244389,-0.177900,0.006348,1.149674,-0.166875,0.026321,0.741531,-0.090496,0.000735,1.849859,-0.056575,0.095583,-1.945206,-0.013193,0.062324,-1.458752,0.126121,-0.057170,0.798568,0.227770,-0.006773,2.065985,0.250191,0.377923,-2.674624,-0.033853,-0.006055,-2.025301,0.228821,0.090394,0.120393,0.236435,0.024919,5.065319,0.324138,-0.096588,-1.054215,-0.766373,1.633594,4.596641,0.461532,-1.256032,-1.227722,0.463324,-1.245021,8.947157,0.267613,-0.189657,-1.003182,-1.117739,2.287384,5.106525,0.502378,-1.615870,-1.195713,0.539804,-1.653621,9.702588,0.379445,-0.251487,-1.060803,-0.993014,2.463466,4.371926,0.444198,-1.945302,-1.115568,0.466756,-1.601700,9.354403,0.436041,-0.169963,-0.994692,-0.690905,2.213269,4.534693,0.379558,-1.796576,-1.285788,0.388465,-1.506483,8.774237
302,10.066667,0.572117,0.786058,1,1,0.345027,0.629858,-0.654882,0.237111,0.054054,0.998101,0.998101,0,-0.000784,0.004480,0.263842,0.004916,0.003811,0.247410,0.471085,1.550859,1.527645,0.480550,1.683394,1.508796,0.313740,1.364713,1.072251,0.416390,1.454079,0.831194,0,1,-0.044344,0.106941,10.143192,0.160042,0.105219,9.294051,-0.013489,0.081890,9.291070,0.159572,0.083299,8.818958,-0.010150,0.063154,9.309395,0.156404,0.065747,8.837441,-0.006356,0.040844,9.342833,0.155214,0.043442,8.871708,0.006971,0.098549,9.674456,0.170018,0.106478,8.724983,0.015482,0.093116,9.671432,0.162126,0.103213,8.724058,0.019182,0.082215,9.671098,0.149748,0.094837,8.721592,-0.025482,0.107281,7.770547,0.149658,0.093460,7.526158,-0.021569,0.161544,8.059986,0.145306,0.135223,7.318455,-0.074682,0.005143,-1.854867,-0.018107,-0.090440,0.090339,1.323195,-0.007682,2.781125,1.197074,0.049488,1.982557,-2.773553,-3.562009,-1.092292,-3.023744,-3.939932,1.582332,0.353668,-0.080445,7.151355,0.124847,-0.170839,7.030962,-4.935966,-20.590789,16.294531,-5.260104,-20.494201,17.348746,0.012618,-1.176782,21.098498,-0.448914,0.079250,22.326220,-5.439354,-26.302689,19.536860,-5.706967,-26.113032,20.540042,-0.070665,-1.536462,23.615702,-0.573043,0.079408,24.811415,-4.022816,-25.814915,21.844429,-4.402261,-25.563428,22.905232,-0.019888,-1.776781,24.399586,-0.464086,0.168521,25.515154,-3.999893,-23.271793,17.768952,-4.435934,-23.101830,18.763644,0.041464,-1.628641,21.583840,-0.338094,0.167935,22.869628
303,10.100000,0.576777,0.788389,1,1,0.342707,0.630302,-0.727054,0.223128,0.056239,0.998141,0.998141,0,-0.002320,0.000443,-0.072172,-0.001536,-0.004037,-0.336014,0.601637,1.372009,1.355613,0.549577,1.499475,1.308990,0.297757,1.329664,1.047057,0.399690,1.419277,0.783451,0,1,-0.059891,0.005014,-3.187142,-0.015547,-0.101927,-13.330334,-0.001375,-0.001009,-2.604067,0.012114,-0.082899,-11.895137,0.016107,0.001349,-2.603062,0.026257,-0.061805,-11.912457,0.029174,0.003917,-2.606898,0.035530,-0.036927,-11.949731,-0.056079,-0.005797,-2.965123,-0.063050,-0.104346,-12.639579,-0.073084,-0.004959,-2.962359,-0.088566,-0.098075,-12.633791,-0.088471,-0.004206,-2.957329,-0.107653,-0.086421,-12.628427,-0.034036,0.026892,-1.941022,-0.008554,-0.080389,-9.711569,-0.105176,-0.000279,-2.389339,-0.083607,-0.161823,-10.449325,-0.145149,0.003764,0.030602,-0.070467,-0.001379,1.885469,0.042837,-0.626444,-0.238255,-1.280358,-0.618762,-3.019380,-0.344474,0.000050,-1.154258,2.429079,3.562059,-0.061966,0.051122,-1.672461,-4.497070,-0.302546,-1.592016,-11.648425,-0.480191,-0.206391,-6.756352,4.455775,20.384398,-23.050883,-0.011908,-1.560323,-13.072925,-0.024526,-0.383541,-34.171423,-0.685962,-0.091528,-7.454971,4.753392,26.211161,-26.991831,-0.276828,-1.687886,-14.385460,-0.206163,-0.151424,-38.001162,-0.572926,-0.365898,-7.306520,3.449890,25.449017,-29.150949,-0.032470,-1.038866,-14.119121,-0.012582,0.737915,-38.518707,-0.599674,-0.445787,-6.856499,3.400219,22.826006,-24.625451,-0.009500,-0.789413,-13.129106,-0.050964,0.839228,-34.712946
304,10.133333,0.577214,0.788607,1,1,0.343343,0.633032,-0.855865,0.206368,0.056883,0.998247,0.998247,0,0.000636,0.002730,-0.128811,0.002956,0.002287,-0.056639,1.067252,1.376580,1.802390,0.918063,1.526989,1.785402,0.272116,1.307419,1.052975,0.372196,1.393854,0.766074,0,1,0.006259,0.169301,-5.279222,0.066150,0.164287,-2.092080,0.015846,0.209249,-4.475368,0.017221,0.210258,-1.871301,0.011533,0.161660,-4.472349,-0.004574,0.160311,-1.869287,0.014980,0.112911,-4.466017,-0.014194,0.108994,-1.859119,0.019228,0.281620,-4.850873,0.075307,0.287417,-1.885750,0.006576,0.292951,-4.841811,0.079660,0.297910,-1.879452,-0.011161,0.304494,-4.834431,0.077310,0.308700,-1.877102,0.028926,0.082204,-3.601091,0.062962,0.055312,-1.660069,0.009253,0.081636,-4.127564,0.114429,0.081915,-1.738225,-0.041195,-0.056266,1.018445,0.103954,-0.060030,0.987843,-0.087530,-0.421924,-0.206769,-0.130367,0.204520,0.031486,-0.191118,0.081578,-5.470476,0.153356,0.081528,-4.316218,-0.013909,-1.438226,0.119684,-0.065031,0.234235,4.616754,0.208574,-0.363042,-17.398614,0.688765,-0.156651,-10.642262,-0.108147,-1.017784,-0.477118,-0.096239,0.542539,12.595807,0.241218,-0.570778,-19.602363,0.927180,-0.479250,-12.147392,-0.180147,-0.573685,-0.563179,0.096681,1.114201,13.822281,0.152088,-0.734115,-19.140068,0.725014,-0.368217,-11.833548,-0.118036,-0.600336,-1.085947,-0.085566,0.438530,13.033174,0.100969,-0.741314,-17.622292,0.700643,-0.295527,-10.765793,-0.067970,-0.725591,-0.630073,-0.058470,0.063822,12.499033
305,10.166667,0.497358,0.748679,1,1,0.341892,0.636407,-0.883739,0.205846,0.058570,0.998366,0.998366,0,-0.001451,0.003375,-0.027874,-0.002087,0.000644,0.100937,1.061257,1.374650,1.679684,0.925093,1.526651,1.640036,0.397609,1.310930,0.931646,0.495441,1.396683,0.693795,0,1,-0.054110,0.105527,-1.135361,-0.060369,-0.063774,4.143861,-0.077697,0.184612,-0.917552,-0.093543,-0.024637,3.557816,-0.062397,0.157452,-0.923624,-0.073930,-0.004208,3.548725,-0.054421,0.126994,-0.925194,-0.069401,0.014083,3.540823,-0.164756,0.197483,-0.960538,-0.183984,-0.084137,3.890335,-0.188696,0.186599,-0.961872,-0.195272,-0.106352,3.879939,-0.212451,0.176507,-0.963086,-0.201290,-0.127987,3.871345,-0.017627,0.102936,-0.820667,-0.046553,0.020732,2.780424,-0.069399,0.099515,-0.851786,-0.078652,0.017879,3.275778,-0.045977,0.002443,1.443243,-0.004782,0.058709,0.424798,-0.144794,-0.034887,0.389796,-0.057264,0.387037,0.596565,0.066302,0.211272,1.172469,0.257420,0.129694,6.642945,-0.046164,0.228682,-0.694989,-0.032255,1.666908,-0.814673,0.156702,2.927642,1.459183,-0.051872,3.290684,18.857797,-0.274215,0.447836,-2.339978,-0.166068,1.465620,-1.862860,-0.041794,4.184647,1.325669,-0.283012,4.755425,20.928032,-0.447790,0.567119,-2.451719,-0.267643,1.140804,-1.888540,-0.086418,3.942853,0.604416,-0.238506,4.676968,19.744484,-0.424598,0.170206,-1.351346,-0.306562,0.770542,-0.265399,0.010904,3.479556,1.175659,-0.090065,4.220870,18.797951,-0.288114,0.086560,-2.065784,-0.220144,0.812151,-1.435711
306,10.200000,0.447084,0.723542,1,1,0.337283,0.642010,-0.924128,0.205966,0.063629,0.998387,0.998387,0,-0.004609,0.005603,-0.040389,-0.003159,0.002228,-0.012515,1.000685,1.432447,1.611159,0.874001,1.584028,1.583152,0.435965,1.378020,0.962808,0.535576,1.465522,0.732902,0,0,-0.154055,0.119060,-1.431524,-0.099945,0.013533,-0.296163,-0.137501,0.110341,-1.299992,-0.059804,-0.074271,-0.382440,-0.107253,0.095111,-1.311150,-0.044856,-0.062341,-0.387526,-0.079726,0.079645,-1.320255,-0.025305,-0.047349,-0.395061,-0.242600,0.129819,-1.392817,-0.077844,-0.067664,-0.432279,-0.264476,0.132646,-1.394815,-0.075780,-0.053953,-0.432943,-0.290521,0.135648,-1.399046,-0.078070,-0.040859,-0.435960,-0.063118,0.157880,-1.189983,-0.045491,0.054944,-0.369316,-0.213473,0.178344,-1.233373,-0.144074,0.078829,-0.381587,-0.014870,0.001786,0.880718,0.031107,-0.000657,-0.562525,-0.476158,0.012842,-0.206178,-0.331364,0.047729,-0.595974,0.830033,0.023793,2.272693,0.763731,-0.187479,1.100224,-0.282567,0.936205,0.183924,-0.236403,0.707523,0.878913,0.543944,0.965574,1.681799,0.387242,-1.962068,0.222616,-0.199266,1.925844,-0.801207,0.074949,1.478008,1.538771,0.304821,1.827528,1.733472,0.346615,-2.357119,0.407803,-0.141719,2.115165,-1.254864,0.306071,1.548046,1.196855,0.110198,1.293744,1.285315,0.196616,-2.649109,0.680899,-0.189378,2.185653,-1.888637,0.235220,2.015447,-0.537291,0.237628,0.891259,1.521678,0.226724,-2.588297,0.346019,-0.194252,1.947720,-1.074964,0.093862,1.861160,0.990820
307,10.233333,0.416959,0.708479,1,1,0.335201,0.642763,-0.998275,0.207170,0.065173,0.998409,0.998409,0,-0.002082,0.000753,-0.074147,0.002527,-0.004850,-0.033758,1.562405,1.470290,1.182138,1.552037,1.615852,1.300909,1.339540,1.435591,0.373026,1.438542,1.523252,0.447847,0,1,-0.046090,0.022404,-2.571301,0.107965,-0.096656,-1.139777,-0.063114,0.000495,-2.445349,0.074387,-0.109846,-1.145357,-0.053949,-0.004691,-2.451471,0.053304,-0.099802,-1.140321,-0.040293,-0.002996,-2.464403,0.039433,-0.082641,-1.144148,-0.099424,0.033838,-2.526276,0.143176,-0.095981,-1.133459,-0.104508,0.045737,-2.524602,0.159968,-0.086909,-1.129787,-0.109587,0.058366,-2.530625,0.180934,-0.077282,-1.131579,-0.040390,0.013622,-2.235814,0.022728,-0.144258,-1.045831,-0.084529,0.031537,-2.212985,0.128944,-0.146807,-0.979612,0.020258,0.001770,0.853904,0.035128,-0.000016,-0.026814,-0.810179,0.156788,-2.322451,-0.334021,0.143946,-2.116273,1.139908,1.708893,9.159211,0.309875,1.685100,6.886518,-0.525815,1.652591,-0.486996,-0.243248,0.716386,-0.670920,4.494772,20.240707,4.283817,3.950828,19.275133,2.602018,-0.175342,1.667429,-1.173184,0.023924,-0.258415,-0.371977,5.998001,25.624312,2.837126,5.693180,23.796784,1.103654,0.004311,1.655159,-2.674285,0.146030,-0.460006,-1.419421,4.507315,26.742268,0.671253,4.397117,25.448524,-0.614062,-0.101550,1.753957,-4.431576,0.087828,-0.431696,-2.542939,4.193558,24.377089,2.121077,3.955930,23.485830,0.599399,-0.165260,1.746204,-1.771570,0.028992,-0.201516,-0.696606
308,10.266667,0.377725,0.688862,1,1,0.334098,0.643190,-1.134687,0.194396,0.066857,0.998409,0.998409,0,-0.001103,0.000427,-0.136412,0.000980,-0.000326,-0.062265,1.591258,1.515013,1.198508,1.591258,1.680131,1.314152,1.421049,1.461429,0.438503,1.521460,1.549597,0.519000,0,1,0.003554,0.000656,-4.942135,0.049644,-0.021748,-2.370834,0.001512,-0.003747,-4.425834,0.064626,-0.004242,-1.980485,0.009748,-0.016753,-4.427780,0.063697,-0.012062,-1.976309,0.011436,-0.028395,-4.429339,0.051729,-0.025399,-1.964936,-0.049436,-0.013972,-4.825670,0.049988,-0.047810,-2.299394,-0.081654,-0.008216,-4.821550,0.022854,-0.053953,-2.296948,-0.113484,-0.000817,-4.820895,-0.003897,-0.059183,-2.290270,-0.008746,0.005069,-3.880652,0.031644,-0.008553,-1.644838,-0.057414,0.020535,-4.304055,0.027115,-0.011002,-2.091070,0.086086,0.042461,2.185323,0.065828,0.040691,1.331419,-1.000436,0.131959,-3.423627,-0.190257,-0.024829,-1.101176,0.858580,0.103354,4.007649,-0.281328,-1.605539,-5.151562,-0.574450,0.223668,-0.220061,-0.048635,-1.428923,0.266935,2.040442,1.714411,0.245776,-2.454330,-18.526296,-4.038041,-0.183728,0.644099,-0.176203,-0.008386,-1.023330,0.996981,2.349932,2.035246,0.099195,-3.648069,-23.589066,-2.737931,0.003644,0.812624,-0.921299,-0.000667,-0.842535,1.752986,2.234480,2.068920,-1.447663,-2.272835,-24.673348,-2.118916,-0.062988,0.788512,-1.637564,0.038562,-0.965445,2.794012,2.023430,1.935396,0.146735,-2.170128,-22.441693,-1.974342,-0.099421,0.756097,-0.512971,0.065839,-0.990107,1.258599
309,10.300000,0.373178,0.686589,1,1,0.333391,0.641811,-1.077082,0.200468,0.065221,0.998446,0.998446,0,-0.000707,-0.001379,0.057605,0.000395,-0.001806,0.194017,1.644110,1.528111,1.046254,1.685847,1.683827,1.133166,1.560962,1.471140,0.480102,1.660481,1.558173,0.562316,0,1,0.009928,-0.024533,2.479552,0.006374,-0.025189,7.421687,-0.007703,-0.078673,2.176924,-0.009215,-0.074926,6.602758,-0.021355,-0.075579,2.182345,-0.031103,-0.058826,6.610125,-0.024598,-0.071629,2.184452,-0.036034,-0.043234,6.613791,0.010786,-0.062146,2.380013,0.060222,-0.048174,7.205683,0.011830,-0.053439,2.379656,0.093484,-0.045223,7.201206,0.015358,-0.043773,2.381555,0.128842,-0.042956,7.202450,-0.045733,-0.039414,1.622790,-0.036987,-0.044483,5.503442,0.003317,-0.043321,1.833492,0.060731,-0.063856,6.137547,0.006130,0.043674,-0.457656,-0.079956,0.001213,-2.642979,-0.148805,0.158283,-0.412403,0.851631,0.026324,3.011224,0.183631,0.139868,2.663641,-0.674949,0.036514,-1.344008,-0.135915,0.305085,-0.205986,0.438535,0.081417,0.014075,0.708117,2.902887,8.507699,-1.332325,1.188476,8.261923,-0.463849,0.187994,1.802015,-0.280121,-0.456105,1.978218,1.070786,3.661959,9.389820,-1.279146,1.626713,9.290625,-0.375163,0.000830,2.446632,-0.378807,-0.811794,3.367931,0.696854,4.097099,7.722577,-1.537626,2.028179,9.170240,-0.567736,0.196953,2.148208,-0.504748,-0.591559,3.785772,0.643939,3.690712,8.302993,-1.379491,1.755316,8.156258,-0.512353,0.236263,1.991019,-0.412932,-0.519834,2.503990
310,10.333333,0.369586,0.684793,1,1,0.334160,0.639873,-1.036564,0.173633,0.064461,0.998358,0.998358,0,0.000769,-0.001938,0.040518,0.001476,-0.000559,-0.017087,1.376270,1.493859,1.092985,1.382384,1.657949,1.198142,1.241481,1.442443,0.478737,1.339672,1.528779,0.519809,0,1,0.103912,-0.019686,0.371282,0.093984,0.004847,-2.108270,0.081623,-0.054593,1.194727,0.089326,0.024080,-0.982197,0.067982,-0.059362,1.186827,0.089337,0.016217,-0.995518,0.073857,-0.063748,1.173270,0.098455,0.007881,-1.011182,0.126016,-0.024296,0.092418,0.115230,0.037850,-2.287595,0.108402,-0.020355,0.092869,0.096572,0.033084,-2.286787,0.094503,-0.015281,0.094882,0.079145,0.028492,-2.286673,0.011059,-0.060918,1.640621,0.056792,-0.021504,0.017831,0.035081,-0.055368,0.790493,0.031764,-0.012047,-1.042999,-0.033681,-0.171939,1.889521,-0.039811,-0.215613,2.347177,0.158953,0.029569,0.262636,0.307758,-0.128714,0.675039,0.134912,-0.950600,-3.036168,-0.048719,-1.090468,-5.699809,0.391262,-0.111630,-0.092784,0.527177,-0.416715,0.113202,-1.163097,-6.526762,-3.453780,-1.871214,-9.429649,-11.961479,0.445578,-0.571275,-0.582517,0.909427,-0.759269,-2.384532,-1.757939,-9.179864,-3.056928,-2.828725,-12.841823,-12.446748,0.480757,-0.760961,-0.186503,0.855920,-0.761791,-2.633135,-1.183037,-9.606997,-1.117755,-1.879891,-13.704096,-8.840332,0.432969,-0.881739,0.471173,1.000705,-1.078692,-1.677035,-1.012149,-8.418417,-2.524295,-1.656088,-12.109129,-10.827288,0.397666,-0.776553,-0.356549,0.910019,-1.012816,-2.347568
311,10.366667,0.313691,0.656846,1,1,0.338492,0.641388,-1.026761,0.179140,0.068886,0.998401,0.998401,0,0.004331,0.001516,0.009803,0.003562,0.003454,-0.030715,0.968591,1.315634,1.044611,0.927835,1.445716,1.099649,0.745996,1.308481,0.722156,0.845963,1.396582,0.662117,0,1,0.254220,0.007485,0.783892,0.150308,0.027171,0.412610,0.287747,-0.007723,0.412999,0.206124,0.046870,-0.781728,0.329684,-0.020040,0.419050,0.261702,0.039322,-0.767777,0.413698,-0.029863,0.431371,0.339841,0.033885,-0.741899,0.147792,-0.007889,0.834957,0.021776,0.016407,0.742539,0.079468,-0.005403,0.831234,-0.028934,0.014952,0.738365,0.018995,-0.004321,0.832729,-0.075508,0.010960,0.737847,0.191308,0.011457,0.231940,0.180249,0.072375,-1.408681,0.068576,0.079486,0.356206,0.033495,0.134854,-0.434287,0.001423,-0.028937,0.955435,0.035104,0.143002,-0.934086,0.148323,0.062129,0.823368,-0.010630,0.032560,0.560732,0.781047,-2.623672,-2.379259,0.646135,-1.673072,0.656909,0.152640,-0.338845,-4.428418,-0.238622,-0.227215,-4.335634,-0.273036,-12.623434,-2.944758,0.890061,-6.096672,0.509022,0.396341,-2.802576,-8.991045,-0.049237,-2.231301,-8.408528,-0.685126,-15.088645,-2.077836,1.072813,-5.908781,0.979092,0.496547,-3.175585,-8.940226,0.015790,-2.414624,-8.753723,-0.246441,-15.351985,-0.419247,0.936596,-5.744988,0.698508,0.656887,-3.941202,-7.252471,0.223918,-3.059463,-7.723644,-0.179735,-14.168719,-2.027586,0.832414,-5.750302,0.496709,0.606191,-3.800440,-8.374128,0.208525,-3.023887,-8.017579
312,10.400000,0.317502,0.658751,1,1,0.353673,0.641288,-1.032722,0.195081,0.067882,0.998503,0.998503,0,0.015182,-0.000100,-0.005961,0.010850,-0.001616,-0.015764,0.772582,1.078259,0.617727,0.733420,1.113747,0.636896,0.567942,1.019536,0.593072,0.669113,1.106420,0.545062,0,1,0.365975,-0.002178,0.219140,0.111755,-0.009663,-0.564752,0.358341,-0.039865,-0.427430,0.070594,-0.032142,-0.840429,0.381543,-0.049354,-0.417681,0.051859,-0.029314,-0.836731,0.390608,-0.047932,-0.407853,-0.023090,-0.018069,-0.839224,0.357017,-0.010234,0.157893,0.209225,-0.002345,-0.677064,0.374577,-0.009272,0.157678,0.295109,-0.003869,-0.673556,0.377283,-0.013341,0.161433,0.358288,-0.009020,-0.671296,0.439463,-0.006343,-0.441678,0.248155,-0.017800,-0.673618,0.471430,0.000358,0.084025,0.402854,-0.079128,-0.272181,0.115814,0.002605,-3.279494,0.114391,0.031542,-4.234929,0.383986,-0.248741,0.420723,0.235663,-0.310870,-0.402645,-0.276722,0.292650,-4.942757,-1.057769,2.916322,-2.563498,0.068977,-1.173238,-8.375922,-0.083663,-0.834393,-3.947504,-1.330926,-3.190781,0.623817,-1.057890,9.432653,3.568575,0.411920,-6.529334,-15.831404,0.015579,-3.726758,-6.840359,-2.174948,-4.691162,1.171224,-1.489822,10.397483,3.249060,0.335740,-8.600847,-16.542433,-0.160807,-5.425262,-7.602207,-1.113626,-5.127515,2.641919,-0.867185,10.224470,3.061166,0.484349,-8.717662,-14.818357,-0.172538,-4.776460,-7.565886,-1.002059,-4.424522,1.255431,-0.822324,9.744197,3.283017,0.665312,-7.723396,-15.466946,0.059121,-3.922956,-7.092818
313,10.433333,0.341419,0.670709,1,1,0.354901,0.640140,-1.158771,0.181051,0.070757,0.998565,0.998565,0,0.001227,-0.001148,-0.126049,-0.013955,-0.001049,-0.120088,1.036282,1.033925,0.833527,0.937101,1.113365,0.922546,0.652465,1.022225,0.521810,0.753602,1.109475,0.529600,0,1,0.042925,-0.049403,-4.521185,-0.323050,-0.047225,-4.740325,0.149356,-0.289144,-4.172266,-0.208985,-0.249279,-3.744836,0.226989,-0.310243,-4.175262,-0.154554,-0.260889,-3.757581,0.325766,-0.303618,-4.177001,-0.064842,-0.255686,-3.769148,0.019720,-0.212195,-4.559519,-0.337297,-0.201961,-4.717412,0.001910,-0.215862,-4.558886,-0.372667,-0.206590,-4.716564,-0.002300,-0.231737,-4.555854,-0.379583,-0.218396,-4.717287,0.076637,-0.055130,-3.537891,-0.362826,-0.048787,-3.096213,-0.002990,-0.013788,-4.025041,-0.474420,-0.014146,-4.109066,0.069879,0.011471,0.180781,-0.045935,0.008866,3.460275,-0.497648,-0.604441,-1.634214,-0.881634,-0.355700,-2.054937,0.121213,0.955285,-0.297178,0.397935,0.662635,4.645579,-0.302563,-0.644871,1.646530,-0.371540,0.528367,10.022452,-0.075856,0.274887,-9.846861,1.255070,3.465668,-10.470678,-0.011630,-0.394642,2.931057,-0.423550,6.134692,18.762461,-0.011609,0.833859,-11.456369,2.163339,5.525021,-12.627593,-0.029900,-0.147210,2.813276,-0.365640,8.453637,19.355709,-0.076075,2.717435,-12.221342,1.037551,7.844950,-14.863261,-0.060329,0.034937,2.094905,-0.544678,8.752599,16.913262,-0.042524,2.308402,-10.473204,0.959535,6.732924,-11.728635,-0.069969,-0.166415,2.832177,-0.735281,7.556981,18.299123
314,10.466667,0.194582,0.597291,1,0,0.374529,0.636572,-1.118863,0.173584,0.077769,0.998440,0.998440,0,0.019628,-0.003567,0.039908,0.018401,-0.002419,0.165957,0.906960,0.981557,0.192963,0.737238,0.789539,0.264179,0.340569,0.311666,0.170598,0.440559,0.399006,0.260784,0,1,0.709627,-0.111431,1.156172,0.666702,-0.062028,5.677357,0.543299,-0.150550,1.826016,0.393943,0.138594,5.998282,0.530483,-0.162125,1.825633,0.303494,0.148118,6.000895,0.509503,-0.166174,1.827053,0.183737,0.137444,6.004054,0.482480,-0.066363,1.633687,0.462760,0.145832,6.193206,0.409611,-0.044128,1.627979,0.407701,0.171734,6.186865,0.334878,-0.028456,1.622872,0.337178,0.203281,6.178726,0.684839,-0.159817,1.369200,0.608202,-0.104687,4.907091,0.492881,-0.054211,1.025283,0.495871,-0.040423,5.050324,0.057235,-0.470987,4.548426,-0.012644,-0.482458,4.367645,-0.038126,-0.045376,-1.332379,0.459522,0.559065,0.301835,-2.250368,-1.272680,-2.828164,-2.371581,-2.227965,-2.530986,-0.957369,-2.793914,-21.607095,-0.654806,-2.149043,-23.253625,-2.838029,-5.702298,-1.451172,-2.762173,-5.977185,8.395689,2.123354,-16.783823,-25.379534,2.134984,-16.389181,-28.310591,-2.813022,-7.301635,-0.518668,-2.801413,-8.135494,10.937701,3.530568,-21.683616,-26.747543,3.560468,-21.536406,-29.560819,-2.369292,-8.984919,0.132287,-2.293217,-11.702354,12.353629,2.670356,-21.344689,-22.072484,2.730685,-21.379626,-24.167389,-2.480974,-8.094617,-1.206143,-2.438450,-10.403019,9.267061,2.571620,-21.075271,-23.784950,2.641589,-20.908856,-26.617127
315,10.500000,0.179078,0.589539,1,0,0.385657,0.639138,-1.099125,0.172740,0.079820,0.998123,0.998123,0,0.011128,0.002565,0.019739,-0.008501,0.006132,-0.020169,0.522119,1.171677,0.755984,0.468406,0.969251,0.678834,0.347522,0.293943,0.131020,0.445004,0.382120,0.240249,0,1,0.371338,0.118838,0.772347,-0.338289,0.230269,-0.383825,0.333611,0.103854,0.640186,-0.209688,0.254404,-1.185830,0.310050,0.101782,0.637329,-0.220433,0.263907,-1.188304,0.254691,0.097699,0.628066,-0.254812,0.263873,-1.198987,0.378749,0.115286,0.525016,-0.103731,0.181649,-1.108671,0.374975,0.115414,0.520982,-0.034636,0.159542,-1.106997,0.369938,0.110416,0.517040,0.035060,0.138872,-1.105832,0.354145,0.032127,0.622079,-0.330694,0.191944,-0.747121,0.313504,0.121762,0.562241,-0.179377,0.175973,-0.463042,0.019478,-0.259818,5.848475,-0.037757,0.211169,1.300049,0.043095,-0.290755,-3.531935,0.081221,-0.245379,-2.199556,-0.168981,-0.143352,9.760602,2.081387,1.129328,12.588766,-0.386093,-0.136067,-6.207481,0.571276,2.657847,15.399614,-0.455235,0.664508,12.450678,2.382794,6.366806,13.901850,1.131166,-1.711873,-5.329678,-0.992188,15.071950,20.049856,-0.510137,0.844327,14.064503,2.302885,8.145962,14.583171,0.992174,-0.057880,-5.612984,-2.538394,21.625736,21.134559,-0.547936,0.560616,14.119942,1.821356,9.545535,13.987655,0.867749,-0.377108,-5.511189,-1.802607,20.967581,16.561295,-0.539241,0.482676,12.544591,1.941733,8.577293,13.750734,0.681579,-1.254281,-5.191659,-1.890041,19.820990,18.593291
