frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
96,3.200000,-1.000000,-1.666262,1,-1,0.691923,0.368819,-0.309061,0.183248,0.011664,0.999988,0.999988,0,0.010535,0.008047,0.006177,-0.000448,0.002634,0.024282,0.488599,1.104432,1.310879,0.520059,1.135455,1.142207,0.162942,0.963109,0.846199,0.197533,1.009339,0.699302,0,1,0.346245,0.230499,0.369163,0.014368,0.069830,1.282805,0.318412,0.147580,0.165896,-0.023346,0.049720,0.914476,0.305094,0.135744,0.166413,-0.030647,0.043938,0.917123,0.294519,0.123560,0.164549,-0.034382,0.039709,0.916192,0.351448,0.151786,0.270163,0.028464,0.066646,1.065015,0.360847,0.147758,0.271651,0.049405,0.075979,1.068086,0.375345,0.146196,0.273777,0.073031,0.087622,1.070375,0.308273,0.234450,0.102391,-0.034478,0.066460,0.599922,0.323821,0.248396,0.268284,0.007590,0.091564,0.857029,0.043216,0.042937,-0.461378,-0.098265,0.069589,-0.941934,0.697477,0.166955,0.683693,0.243065,0.075054,0.892880,0.485179,-0.006031,1.397671,0.126389,-0.021450,3.400782,0.732883,0.027489,3.799397,0.352771,-0.081223,7.326116,0.530366,-0.033306,8.175132,0.234799,-0.108943,16.193172,0.503989,-0.072148,8.976849,-1.127890,1.678848,17.685372,0.555457,0.067247,9.224754,0.254597,-0.049163,18.233087,0.303778,-0.095161,10.171337,-1.815474,1.869021,19.914560,0.465222,0.032605,9.207120,0.113352,0.013906,18.386072,0.263500,0.067134,9.709346,-1.920011,2.458928,18.767706,0.456877,0.050903,8.359156,0.048334,-0.006500,16.679801,0.345193,0.068278,8.930300,-1.621134,2.388217,17.508693
97,3.233333,-1.000000,-1.920417,1,-1,0.701524,0.370260,-0.258345,0.179577,0.011285,0.999984,0.999984,0,0.009601,0.001441,0.050716,-0.000934,-0.006607,0.044539,0.906963,1.105657,1.673929,0.924465,1.141392,1.500082,0.156845,0.955794,0.837913,0.193683,1.002779,0.697016,0,1,0.274310,0.017679,1.815639,-0.071935,-0.212820,1.446476,0.233021,0.022043,1.792508,-0.085391,-0.125537,1.626612,0.222239,0.021837,1.791337,-0.082855,-0.113907,1.624924,0.207419,0.021794,1.788000,-0.087100,-0.101766,1.623451,0.242987,0.019209,1.870041,-0.108461,-0.132577,1.599878,0.239813,0.017167,1.871230,-0.121034,-0.130591,1.599579,0.243673,0.015450,1.871350,-0.131672,-0.130746,1.597573,0.281914,0.045127,1.466646,-0.026359,-0.189323,1.364255,0.294129,0.041313,1.576274,-0.029692,-0.207083,1.307990,-0.063817,-0.046780,1.256227,-0.107033,-0.089717,1.717605,0.714103,0.097641,0.208434,0.016626,-0.069314,-0.475259,0.029005,-0.068219,7.245965,-0.456174,-0.062188,5.848294,0.298806,0.176098,0.934857,-0.434077,0.148609,-2.864540,0.068673,-0.158118,13.931521,-0.461693,-0.124812,5.756389,0.394427,-0.089142,1.175525,-0.109562,-0.016994,-7.801324,0.109575,-0.029787,14.994190,-0.445882,-0.097034,5.769436,0.407871,-0.149310,1.016577,0.104093,-0.054149,-9.154760,0.013885,-0.009887,14.501552,-0.451337,-0.042492,5.294432,0.361154,-0.167091,1.063281,0.097654,-0.234225,-8.646065,-0.011841,-0.013345,13.967282,-0.468718,-0.064248,5.608126,0.343384,-0.150458,1.187283,-0.001809,-0.218736,-7.743017
98,3.266667,-1.000000,-1.640357,1,-1,0.706271,0.374125,-0.269027,0.179089,0.012107,0.999980,0.999980,0,0.004747,0.003865,-0.010682,-0.004854,0.002424,-0.061399,0.607381,1.117487,1.427867,0.635745,1.149430,1.251305,0.157587,0.968385,0.854089,0.193920,1.015317,0.709221,0,1,0.155983,0.124217,-0.566958,-0.118327,0.106538,-2.382597,0.181101,0.108570,-0.603232,-0.051920,0.086527,-2.395740,0.183413,0.102004,-0.607489,-0.038826,0.080167,-2.398826,0.187081,0.096570,-0.609906,-0.020338,0.074776,-2.397906,0.158710,0.100033,-0.578478,-0.084277,0.080824,-2.448519,0.142590,0.088885,-0.580154,-0.097223,0.071718,-2.451384,0.122237,0.079371,-0.579980,-0.121436,0.063921,-2.451330,0.152873,0.125997,-0.328604,-0.129041,0.080870,-1.795250,0.131965,0.105886,-0.312328,-0.162164,0.064573,-1.888602,0.343663,0.018609,-0.432873,0.407480,0.065389,-1.689100,0.073106,0.248846,0.091011,-0.640997,0.151205,-0.117423,0.277605,-0.112458,-3.668891,0.248600,-0.044239,-10.914856,1.136485,-0.028406,-0.059533,0.837679,-0.204504,-0.994390,0.078578,0.049614,-9.037843,0.009905,0.207732,-22.969364,-0.380627,0.246874,-0.115673,-0.775054,0.336016,-1.291198,0.167440,0.172060,-9.914618,0.057865,0.201847,-24.908808,-0.777338,0.032219,0.031521,-1.185209,0.181529,-0.985056,0.166554,0.128074,-9.521969,0.152669,0.137961,-24.023521,-0.887185,0.311730,-0.376312,-1.248339,0.478821,-1.439593,0.171275,0.124138,-9.066817,0.183116,0.137483,-23.034099,-0.707851,0.387515,-0.277233,-1.051235,0.537973,-1.464516
99,3.300000,-1.000000,-1.635980,1,-1,0.712574,0.375219,-0.267789,0.178612,0.011801,0.999975,0.999975,0,0.006303,0.001094,0.001238,0.001555,-0.002771,0.011921,1.030600,1.140144,1.792991,1.055124,1.174269,1.592600,0.158186,1.007263,0.896851,0.194246,1.055077,0.744246,0,1,0.205783,0.010366,0.042089,0.049800,-0.113851,0.609047,0.214829,0.021611,0.104943,0.033728,-0.086959,0.708175,0.213139,0.023005,0.106817,0.029726,-0.078999,0.714306,0.212202,0.024357,0.108966,0.025121,-0.072213,0.718872,0.218130,0.026329,0.109680,0.059420,-0.073704,0.688158,0.216635,0.032071,0.108444,0.074045,-0.056814,0.688598,0.216195,0.038254,0.107526,0.093958,-0.041117,0.687506,0.184945,0.030262,0.030296,0.032072,-0.095735,0.358900,0.193205,0.035347,0.044015,0.061240,-0.070539,0.356343,0.019861,-0.109323,0.954405,-0.323802,-0.127932,1.387278,0.384692,-0.020396,0.016011,0.311586,-0.269242,-0.075000,-0.073117,-0.397795,4.866424,-0.350722,-0.285337,8.535315,0.296938,-0.012048,0.175560,-0.839547,0.016358,0.235093,0.282286,-0.212134,11.937556,0.203708,-0.261748,20.975399,-0.221171,0.713267,0.624674,0.159456,0.466393,0.740347,0.291070,-0.026212,13.350119,0.123630,-0.198272,23.264737,-0.403823,0.801083,0.787532,0.373515,0.768864,0.756011,0.314362,-0.017908,12.991340,0.147808,-0.145982,22.513309,-0.350640,1.112520,0.742087,0.536545,0.800790,1.118399,0.225951,-0.022261,12.010175,0.054676,-0.146399,21.076992,-0.270467,1.080351,0.625416,0.437384,0.692836,0.902649
100,3.333333,-1.000000,-1.924246,1,-1,0.723256,0.378032,-0.268175,0.176169,0.011458,0.999964,0.999964,0,0.010682,0.002814,-0.000386,0.004380,0.001720,-0.001624,1.062471,1.064327,1.732044,1.086984,1.099652,1.556597,0.156181,0.961868,0.854541,0.190901,1.009318,0.717451,0,1,0.343360,0.099126,-0.025337,0.137577,0.088760,-0.067426,0.367820,0.121332,-0.017270,0.152991,0.099721,-0.122213,0.360703,0.113908,-0.016435,0.147564,0.090903,-0.123252,0.348138,0.102468,-0.016606,0.135936,0.078111,-0.125572,0.408120,0.113285,0.023282,0.189990,0.086956,-0.086398,0.425794,0.103702,0.022675,0.209159,0.071631,-0.085769,0.441644,0.092073,0.023583,0.225449,0.053819,-0.083943,0.313752,0.090122,-0.047978,0.128807,0.059860,-0.078274,0.327210,0.078741,0.024803,0.134005,0.043394,-0.019212,-0.043670,-0.037560,0.652540,-0.063531,0.071763,-0.301865,1.003167,0.042037,-0.102943,0.618475,0.062433,-0.118954,-0.003709,-0.074049,0.872573,0.069408,0.323746,-3.993851,1.780327,2.870677,0.318339,1.483389,2.882725,0.142779,0.284293,-0.019482,1.026803,0.002007,0.192652,-10.910753,1.082895,-0.545386,1.824986,1.304066,-1.258653,1.200312,0.319591,-0.029705,1.061212,0.028521,-0.003493,-12.288907,1.125875,-0.939256,2.112408,1.529698,-1.740339,1.324876,0.379851,-0.021697,0.964637,0.065489,-0.003789,-12.026703,0.893551,-1.188018,2.344857,1.244191,-2.300538,1.602770,0.285509,-0.026468,1.001903,0.059558,-0.004207,-11.008272,0.801229,-1.072801,1.974481,1.071696,-2.153152,1.349065
101,3.366667,-1.000000,-3.460778,1,-1,0.731818,0.377470,-0.117299,0.157126,0.008962,0.999828,0.999828,0,0.008562,-0.000563,0.150876,-0.002121,-0.003377,0.151262,0.646620,0.173385,0.612858,0.659413,0.213424,0.602563,0.150175,0.172566,0.030517,0.187247,0.212469,0.050134,0,1,0.203195,-0.007129,5.001207,-0.140165,-0.106255,5.026544,0.148276,0.040703,4.429662,-0.219544,-0.080629,4.446932,0.136058,0.036777,4.414863,-0.224645,-0.077131,4.431298,0.128067,0.029308,4.411140,-0.220071,-0.073160,4.427746,0.216347,0.047585,4.838413,-0.191773,-0.065700,4.815131,0.259597,0.051743,4.831958,-0.166197,-0.051959,4.809283,0.308840,0.054753,4.837891,-0.132804,-0.037320,4.814308,0.218934,-0.020688,4.242393,-0.094818,-0.110810,4.290371,0.294750,-0.013082,4.810162,-0.032460,-0.091823,4.785359,-0.785294,-0.509008,1.372893,-0.741624,-0.471448,0.720353,1.497295,-0.128666,3.410488,0.494128,-0.170703,3.513431,-1.762819,-0.841649,-1.542031,-1.759110,-0.767600,-2.414604,6.207089,-2.090442,7.493575,4.426762,-4.961119,7.175236,-0.157844,-0.025055,-6.871201,-0.442137,-0.005573,-7.898004,7.788380,-18.402234,16.556484,6.705485,-17.856848,14.731498,-0.084663,-0.020168,-8.007387,-0.404254,0.009537,-9.068599,8.852350,-23.917546,17.167617,7.726475,-22.978290,15.055209,-0.117697,-0.010369,-8.133420,-0.497548,0.011328,-9.098057,7.723812,-23.454453,18.700544,6.830261,-22.266435,16.355687,-0.000688,-0.006745,-7.187784,-0.286197,0.019723,-8.189687,7.024941,-21.608632,17.382015,6.223712,-20.535831,15.407534
102,3.400000,-1.000000,-4.286927,1,-1,0.735594,0.369969,-0.105291,0.157738,0.007367,0.999762,0.999762,0,0.003775,-0.007501,0.012008,-0.004786,-0.006938,-0.138868,0.611703,0.169489,0.594667,0.629580,0.204035,0.613293,0.162204,0.169420,0.008290,0.196246,0.204004,0.041302,0,1,0.143496,-0.136958,0.207882,-0.059699,-0.129829,-4.793325,0.108939,-0.036428,0.379284,-0.039337,-0.077131,-4.050378,0.102258,-0.032388,0.379189,-0.033800,-0.069165,-4.035674,0.096290,-0.031165,0.377456,-0.031777,-0.060473,-4.033684,0.126995,-0.041413,0.357794,-0.089352,-0.088998,-4.480619,0.132952,-0.036643,0.356351,-0.126645,-0.088386,-4.475607,0.133461,-0.031669,0.354960,-0.175379,-0.086422,-4.482931,0.093525,-0.243924,0.370687,-0.125409,-0.223236,-3.871706,0.133014,-0.206112,0.349797,-0.161736,-0.193030,-4.460365,0.245583,-0.215757,1.075256,1.030877,0.293251,-0.297637,-0.087233,-0.166503,0.899618,-1.584528,-0.037837,-2.510870,0.218639,0.075313,0.487475,1.981458,0.916962,2.029506,-0.527201,-0.535174,0.191891,-6.734290,1.555268,-7.301684,0.123940,0.010920,-0.200745,0.281784,0.035975,6.670456,0.290387,-0.212781,-0.543538,-7.497993,18.189453,-17.100022,0.147473,0.079721,-0.340152,0.232136,0.099889,7.667235,0.275416,-0.323068,-0.538446,-8.576934,23.594478,-17.706063,0.241077,0.115219,-0.813763,0.358774,0.125588,7.319657,0.525132,-0.502371,-0.289105,-7.198680,22.952082,-18.989649,0.377535,0.087090,-0.295390,0.378223,0.093835,6.892394,0.652313,-0.608194,-0.437628,-6.372628,21.000438,-17.819643
103,3.433333,-1.000000,-5.153027,1,-1,0.735448,0.373493,-0.059476,0.151678,0.007080,0.999596,0.999596,0,-0.000146,0.003524,0.045815,-0.003921,0.011025,0.033806,0.522695,0.176954,0.469746,0.537891,0.207068,0.495488,0.162590,0.174848,0.013833,0.191330,0.204394,0.033795,0,0,-0.025871,0.248782,1.448252,-0.169367,0.385740,1.240370,0.035713,0.237899,1.357822,-0.073226,0.274327,0.978538,0.042894,0.217796,1.356986,-0.059364,0.250184,0.977797,0.050905,0.194912,1.356365,-0.045385,0.226077,0.978909,0.056872,0.233155,1.490428,-0.070123,0.274568,1.132634,0.081766,0.217637,1.490657,-0.051186,0.254280,1.134306,0.116549,0.199475,1.490881,-0.016912,0.231144,1.135921,-0.010015,0.110827,1.283644,-0.103540,0.354751,0.912957,0.001257,0.100588,1.465234,-0.131757,0.306700,1.115437,0.046649,0.050656,0.265180,-0.198934,0.266413,-0.810076,0.219072,0.143355,1.164830,0.306305,0.309858,0.265212,0.047243,0.084386,-1.020638,-0.171396,0.009073,-1.508113,0.825613,-0.034297,1.521667,1.352814,0.500877,1.329776,-0.065067,0.051159,-1.306999,-0.189007,0.040239,-1.106254,0.458608,-0.136682,2.220009,0.168221,0.076099,2.763547,0.018952,0.068303,-0.243290,-0.128521,-0.011418,0.096862,0.401165,0.133635,2.291064,0.125749,0.456703,2.829510,0.175468,0.021942,-1.416793,-0.065609,-0.093277,-0.603030,0.194181,0.188581,2.335240,-0.330951,0.690952,2.624345,-0.053473,0.063062,-0.926368,-0.431008,-0.024028,-0.630978,0.127856,0.146275,2.237816,-0.524457,0.754469,2.675444
104,3.466667,-1.000000,-10.090775,1,-1,0.750495,0.373176,-0.111544,0.158345,0.005259,0.999527,0.999527,0,0.015048,-0.000317,-0.052068,0.015194,-0.003841,-0.097882,0.420018,0.267647,0.210162,0.441044,0.296216,0.285465,0.161723,0.197551,0.035994,0.190832,0.226779,0.056176,0,1,0.523378,-0.018978,-1.683217,0.549249,-0.267760,-3.131469,0.517756,-0.002546,-1.556428,0.482043,-0.240445,-2.914250,0.496021,-0.000221,-1.551931,0.453127,-0.218017,-2.908917,0.476040,0.001619,-1.547958,0.425135,-0.193293,-2.904323,0.550590,0.005301,-1.719689,0.493718,-0.227854,-3.210117,0.555312,0.011238,-1.719845,0.473546,-0.206399,-3.210502,0.563425,0.015995,-1.719314,0.446876,-0.183480,-3.210195,0.424621,-0.014951,-1.460874,0.434636,-0.125778,-2.744518,0.478236,-0.004042,-1.663181,0.476979,-0.104630,-3.128415,0.024882,-0.235929,-0.097632,-0.021767,-0.286585,-0.362812,1.039306,-0.006818,-0.656447,0.820234,-0.150173,-1.821277,0.140582,-0.852458,-0.635855,0.093339,-0.936844,0.384783,-0.925348,-0.515665,-1.105771,-1.750961,-0.481368,-2.627438,0.145948,-0.032473,-3.781461,0.211015,-0.083632,-2.474462,0.761976,0.458894,2.652041,0.303368,0.595576,0.432032,0.382013,-0.010511,-5.303300,0.363061,-0.078814,-5.060010,0.797769,0.840034,3.075326,0.396604,0.706399,0.784262,0.295481,0.045639,-4.835900,0.120013,0.023697,-3.419107,0.685174,0.635578,3.038621,0.490993,0.446997,0.703381,0.436342,0.006235,-4.443211,0.489815,-0.056827,-3.516843,0.724586,0.464242,2.780437,0.596730,0.317967,0.542621
105,3.500000,-1.000000,-11.898630,1,-1,0.761135,0.373335,-0.115441,0.154296,0.004435,0.999418,0.999418,0,0.010639,0.000159,-0.003897,-0.004409,0.000476,0.048171,0.424598,0.303728,0.187377,0.447142,0.330726,0.266362,0.173879,0.221631,0.053141,0.204726,0.248850,0.069683,0,0,0.330207,0.002097,-0.122102,-0.193171,0.021075,1.561115,0.323877,0.064615,-0.158402,-0.193879,0.067161,1.398026,0.320735,0.068883,-0.159180,-0.175286,0.069104,1.392751,0.315646,0.069857,-0.158307,-0.160394,0.068238,1.389651,0.331948,0.071723,-0.073109,-0.218642,0.066422,1.646580,0.330997,0.079046,-0.074874,-0.224315,0.067808,1.644971,0.325731,0.083009,-0.075830,-0.237694,0.067014,1.643484,0.308374,-0.002916,-0.177279,-0.116247,0.012035,1.283595,0.329996,0.012411,-0.056532,-0.148240,0.016453,1.606649,0.107730,0.025635,-0.139646,0.082848,0.261564,-0.042014,0.394344,0.071876,-0.876401,-0.644962,0.078694,-0.219954,0.063327,-0.093518,-0.229293,-0.077255,0.758940,0.406562,0.297743,-0.398068,0.313057,1.223091,0.117597,1.418828,-0.051874,0.264124,-0.331038,-0.197822,0.296597,3.450423,1.033174,-0.293786,0.352902,0.271198,-0.752680,-2.299139,-0.077582,0.169414,-0.243689,-0.459595,0.179925,5.059611,0.826163,0.281695,0.452121,0.028394,-0.558339,-2.623205,0.136102,0.495238,-0.125117,-0.159379,0.449599,4.710783,1.012691,0.451646,0.696118,0.327517,-0.183932,-2.342503,0.304758,0.234988,-0.354846,-0.131584,0.228753,4.088365,1.146260,0.288429,0.436621,0.421674,-0.175813,-2.343816
106,3.533333,-1.000000,-36.825286,1,-1,0.770158,0.373286,-0.096866,0.161176,0.003437,0.999432,0.999432,0,0.009023,-0.000049,0.018575,-0.001616,-0.000207,0.022472,0.258284,0.399822,0.184358,0.291882,0.431110,0.104405,0.234610,0.278242,0.043717,0.264918,0.308017,0.064591,0,1,0.291334,-0.010791,0.426795,-0.038873,-0.012888,0.548897,0.251579,0.007023,0.551531,-0.072298,-0.057592,0.709933,0.245599,0.013433,0.555597,-0.075136,-0.055450,0.714777,0.241989,0.017264,0.559944,-0.073657,-0.052593,0.718251,0.274272,0.001459,0.394806,-0.057676,-0.070264,0.467915,0.284835,0.002101,0.392194,-0.046162,-0.076945,0.467068,0.294984,-0.000035,0.390032,-0.030747,-0.083044,0.465862,0.255547,-0.002466,0.660863,-0.052827,0.000450,0.838142,0.285854,-0.000439,0.453651,-0.044142,-0.012850,0.510183,0.702006,0.036249,2.110826,0.594276,0.010614,2.250472,-0.006457,0.024353,-0.301402,-0.400801,-0.047523,0.574999,0.327417,0.564712,-1.171347,0.264090,0.658230,-0.942054,0.702505,0.438480,0.055693,0.404762,0.836548,-0.257364,0.690798,1.120008,-7.648779,0.742672,0.855884,-7.317741,-0.362679,1.943970,2.524570,-1.395853,2.237756,2.171668,1.072828,1.839400,-8.337490,1.150410,1.669986,-8.093801,0.266372,2.107158,3.027456,-0.559791,1.825463,2.575335,1.029822,1.655179,-7.822945,0.893720,1.159941,-7.697828,0.364058,1.856983,2.940540,-0.648633,1.405337,2.244422,0.841080,1.607561,-7.642292,0.536322,1.372573,-7.287446,0.102612,1.987692,2.650770,-1.043648,1.699263,2.214149
107,3.566667,1.000000,56.996830,1,1,0.763545,0.373217,-0.021071,0.149861,0.002889,0.999437,0.999437,0,-0.006613,-0.000069,0.075795,-0.015637,-0.000020,0.057220,0.252169,0.332648,0.100744,0.283749,0.362289,0.116457,0.238971,0.286868,0.049226,0.268945,0.315347,0.061285,0,1,-0.199867,-0.007954,2.410808,-0.491201,0.002837,1.984013,-0.187665,0.011976,2.196107,-0.439244,0.004953,1.644576,-0.180656,0.019947,2.192516,-0.426255,0.006514,1.636919,-0.169680,0.028430,2.187446,-0.411669,0.011166,1.627502,-0.171434,0.008959,2.425444,-0.445706,0.007500,2.030638,-0.149394,0.013365,2.424462,-0.434229,0.011264,2.032268,-0.119090,0.017104,2.421343,-0.414074,0.017139,2.031311,-0.207008,-0.001945,2.104254,-0.462555,0.000521,1.443391,-0.189793,-0.002201,2.443453,-0.475647,-0.001762,1.989802,0.185679,0.020451,0.253038,-0.516327,-0.015798,-1.857788,0.264296,-0.025651,1.944678,0.270753,-0.050004,2.246080,-0.225111,0.342130,1.502404,-0.552528,-0.222582,2.673751,-1.344059,-0.189498,2.353244,-2.046564,-0.627978,2.297551,-0.126520,0.103832,4.523490,-0.817318,-1.016176,12.172269,0.117491,-0.151834,-0.908104,0.480170,-2.095804,-3.432674,-0.094936,0.264437,4.197789,-1.167764,-1.574963,12.535279,0.209125,0.376282,-1.154072,-0.057247,-1.730876,-4.181528,-0.022606,0.062470,1.448520,-1.052428,-1.592709,9.271465,0.307764,0.041297,-1.287515,-0.056294,-1.815686,-4.228055,-0.004517,0.170969,4.112221,-0.845597,-1.436592,11.754513,0.307916,-0.253388,-1.015116,0.205304,-2.241080,-3.665886
108,3.600000,1.000000,9.304915,1,1,0.768114,0.364684,-0.069144,0.154537,0.000687,0.999410,0.999410,0,0.004569,-0.008533,-0.048074,0.011182,-0.008464,-0.123869,0.372271,0.345167,0.142164,0.406376,0.376895,0.323688,0.321129,0.341287,0.039033,0.354414,0.371739,0.052087,0,1,0.147824,-0.292586,-1.459287,0.347691,-0.284632,-3.870095,0.104054,-0.140645,-1.380964,0.291719,-0.152621,-3.577071,0.089507,-0.113101,-1.377857,0.270163,-0.133048,-3.570373,0.073248,-0.087503,-1.376213,0.242928,-0.115933,-3.563659,0.145587,-0.165352,-1.409791,0.317021,-0.174311,-3.835235,0.161505,-0.153489,-1.402862,0.310899,-0.166854,-3.827324,0.172818,-0.141867,-1.399626,0.291908,-0.158971,-3.820969,0.095340,-0.259151,-1.371671,0.302348,-0.257206,-3.475925,0.178789,-0.252838,-1.512764,0.368582,-0.250637,-3.956217,0.231419,0.006670,-0.179706,0.045740,-0.013781,-0.432744,0.246431,-0.164328,-2.676247,-0.017865,-0.138677,-4.620925,0.025021,0.396153,1.575084,0.250132,0.054023,0.072680,-0.538743,-0.300913,-3.250175,0.805316,-0.111415,-5.603419,0.399204,1.706942,2.797217,0.525724,1.603110,-1.726273,0.512356,1.236427,-3.816060,0.394865,1.388261,-2.907956,0.270354,2.151509,2.844550,0.365290,1.887072,-1.353239,0.359412,1.293173,-3.290758,0.150287,0.916891,-2.136686,0.284341,2.337588,1.791876,0.306947,2.275118,0.343356,0.504132,1.381098,-4.946107,0.196368,1.339801,-3.658592,0.058511,1.683818,2.323904,0.063028,1.512849,-1.788317,0.732322,1.496932,-4.420269,0.424406,1.750320,-3.405153
109,3.633333,1.000000,4.365359,1,1,0.772799,0.356338,-0.084831,0.160310,0.001871,0.998830,0.998830,0,0.004686,-0.008346,-0.015687,0.000117,0.000187,0.032387,0.468858,0.516656,0.479034,0.501837,0.544226,0.585405,0.410591,0.452350,0.053865,0.443734,0.487659,0.050771,0,1,0.231233,-0.290610,-0.395976,0.083409,0.001976,1.063311,0.225520,-0.164778,-0.335590,0.121466,-0.024133,1.045374,0.207694,-0.148889,-0.337689,0.118187,-0.035788,1.040168,0.197411,-0.130945,-0.338999,0.124163,-0.043442,1.037214,0.286862,-0.180934,-0.527614,0.141275,-0.015582,0.882177,0.308157,-0.175871,-0.529911,0.146652,-0.022382,0.872951,0.333897,-0.170909,-0.530986,0.161079,-0.029042,0.868640,0.113155,-0.257953,-0.384161,0.017815,0.001198,0.987510,0.167969,-0.242791,-0.557053,-0.010820,0.010047,0.955711,0.135459,-0.062932,-0.721266,-0.095960,-0.069602,-0.541560,0.579663,-0.432581,-2.056956,0.333232,-0.268253,0.619291,-0.368566,-0.175669,-0.696117,-0.393587,-0.571822,-2.271201,-0.275366,-0.583466,-4.898538,0.263377,-0.282553,-1.648363,0.193716,2.399651,-1.204627,-0.205488,0.692709,-4.001844,-0.946135,2.891579,-9.116491,-1.458491,1.655152,-5.300431,0.472732,2.455269,-0.985532,0.202378,0.303760,-3.830082,-0.922907,3.882138,-11.323040,-1.282319,2.588965,-8.032282,1.179684,2.228878,0.671073,0.895343,-0.108710,-1.120803,-0.572374,3.545501,-9.507779,-1.076506,2.164403,-4.561672,1.100256,2.750834,-1.152766,1.041745,1.067016,-3.476670,-0.778847,3.395702,-8.675878,-1.511169,1.898770,-4.255609
110,3.666667,1.000000,3.139465,1,1,0.781002,0.356066,-0.056846,0.170284,0.003370,0.998482,0.998482,0,0.008203,-0.000272,0.027986,0.003517,0.008074,0.043673,0.598167,0.625739,0.533374,0.628501,0.663868,0.600151,0.543726,0.557832,0.024015,0.580804,0.595875,0.026900,0,1,0.302233,-0.046966,1.355283,0.071000,0.243644,1.751259,0.262819,-0.017150,1.288710,0.037299,0.147628,1.624300,0.235387,-0.010986,1.287648,0.027693,0.137903,1.625337,0.208120,-0.005608,1.286406,0.010709,0.125337,1.625405,0.317098,-0.033704,1.007884,0.030236,0.147230,1.535498,0.327861,-0.037181,1.003140,0.019704,0.138690,1.533051,0.339637,-0.041124,1.001447,0.005740,0.129785,1.532433,0.223886,-0.004562,0.988851,0.110731,0.253391,1.373012,0.268319,-0.011769,0.690293,0.100350,0.231022,1.247346,-0.048659,0.023072,-0.037155,-0.184118,0.086004,0.684111,0.812725,-0.040271,-1.988761,0.233062,0.392310,0.068195,-0.208966,0.089475,0.036630,0.159600,0.265144,0.732747,0.992299,0.081700,-1.163496,1.267665,0.665166,3.735042,0.449013,3.658385,0.719292,0.255297,1.258734,1.923919,-0.018482,2.816691,0.228794,0.927653,-0.074888,9.345285,-0.149898,3.761029,0.577160,-0.622630,1.305760,1.562692,-0.056264,3.598284,-0.067113,0.866643,-0.283854,11.255927,-0.193439,4.282506,1.528402,-1.373123,2.053628,0.857329,-0.077559,3.317680,-0.176695,0.494815,-0.227821,9.331084,-0.265186,3.750513,0.701070,-1.365442,0.999679,1.853836,-0.108835,3.021694,0.140064,0.670012,-0.374008,8.815942
