frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
106,3.533333,0.266670,0.633335,1,1,0.532426,0.643422,-1.082105,0.100348,0.081312,0.973838,0.973838,0,0.000425,-0.000787,-0.005152,,,,0.374783,1.318393,0.970792,0.197094,1.053046,0.874382,0.076523,0.297539,0.317251,0.182935,0.356557,0.435383,0,1,0.030064,-0.174081,-0.077645,-0.049866,0.008786,-3.438691,0.216379,0.051640,0.153097,0.202126,0.284455,-3.267959,0.211723,0.136066,0.150225,0.212404,0.455613,-3.262709,0.197402,0.236447,0.156991,0.208669,0.683524,-3.250766,0.368684,-0.073186,0.098133,0.359123,-0.021515,-2.967301,0.503726,-0.193276,0.090086,0.501911,-0.136221,-2.970695,0.671706,-0.360286,0.085065,0.673045,-0.296948,-2.971631,0.025806,0.109872,-0.094074,0.008670,0.480596,-3.340782,-0.000291,-0.157045,-0.215045,-0.056060,0.079581,-2.996695,-0.047341,0.655231,-0.177121,0.063760,1.176002,-2.656509,-0.377664,1.182294,-0.174768,-0.433027,1.214193,-1.383798,-3.401057,0.006677,3.398845,-3.324138,0.751374,0.575128,-0.010964,2.423769,-1.145330,-0.158074,3.085604,-9.344673,-3.832819,-1.224141,13.928121,-3.785249,-1.208083,10.065332,-0.457436,3.253591,-2.450352,-0.186414,2.877577,-19.165282,-1.781854,-0.076168,16.024185,-1.783007,-0.688300,11.622423,-0.752587,1.237893,-3.031082,-0.624738,0.533851,-21.412823,-0.670917,-0.174256,15.636266,-0.705630,-0.891100,11.507041,-0.660271,1.448509,-2.386816,-0.349698,0.829124,-19.819553,-3.088705,-1.394305,13.917872,-3.057048,-1.591661,9.994067,-0.251284,5.231971,-2.397015,0.758968,3.956847,-19.025214
107,3.566667,0.502101,0.751051,1,1,0.535543,0.637624,-1.058480,0.096390,0.077826,0.976125,0.976125,0,0.003117,-0.005798,0.023625,0.002692,-0.005011,0.028777,1.006229,1.703205,0.783811,0.744287,1.460461,0.762426,0.049472,0.396652,0.435989,0.132372,0.467003,0.538520,0,1,0.227305,-0.289069,1.337070,0.197241,-0.114988,1.414715,0.388026,-0.005325,1.422440,0.171647,-0.056965,1.269343,0.365392,0.000028,1.419750,0.153669,-0.136038,1.269525,0.333511,0.001030,1.436005,0.136109,-0.235417,1.279014,0.565799,-0.193567,1.464626,0.197115,-0.120381,1.366493,0.659531,-0.322157,1.451826,0.155805,-0.128881,1.361740,0.777149,-0.482543,1.444767,0.105443,-0.122257,1.359702,0.067343,-0.001448,0.737786,0.041537,-0.111320,0.831860,0.119681,-0.346438,0.679715,0.119972,-0.189393,0.894760,0.002144,-0.021315,-0.470736,0.049485,-0.676546,-0.293615,0.138209,0.099878,-1.381246,0.515873,-1.082416,-1.206478,-0.214269,0.920312,-5.023516,3.186788,0.913635,-8.422361,-0.442062,2.801750,-5.348917,-0.431098,0.377981,-4.203587,0.638157,-0.033054,-17.085621,4.470976,1.191087,-31.013742,-2.955251,-0.249603,-10.528686,-2.497815,-3.503194,-8.078334,0.208116,-0.920357,-18.094229,1.989970,-0.844189,-34.118414,-0.901930,3.397150,-10.858204,-0.149343,2.159257,-7.827122,0.012215,-1.891031,-18.434966,0.683132,-1.716775,-34.071232,-1.595654,2.487763,-10.451095,-0.935383,1.039254,-8.064279,0.167245,-1.593030,-17.310086,3.255950,-0.198725,-31.227958,-2.283275,-0.105404,-10.247262,-2.031991,-5.337375,-7.850247
108,3.600000,0.513001,0.756501,1,1,0.537750,0.627889,-1.315186,0.104950,0.076798,0.978306,0.978306,0,0.002207,-0.009735,-0.256706,-0.000911,-0.003937,-0.280330,1.303127,1.742056,0.966941,1.132788,1.731067,0.997328,0.677013,1.547714,0.914582,0.794505,1.659209,0.871359,0,1,0.071547,-0.351825,-8.703808,-0.155758,-0.062756,-10.040878,0.104288,-0.169445,-8.096856,-0.283738,-0.164120,-9.519296,0.124376,-0.156891,-8.112817,-0.241016,-0.156919,-9.532567,0.138461,-0.161702,-8.113682,-0.195050,-0.162732,-9.549687,0.078106,-0.259735,-7.893040,-0.487693,-0.066168,-9.357666,0.074799,-0.287503,-7.895007,-0.584732,0.034654,-9.346833,0.072933,-0.306723,-7.901362,-0.704216,0.175820,-9.346129,0.054814,-0.191016,-7.921057,-0.012529,-0.189568,-8.658843,0.077586,-0.393085,-7.481282,-0.042095,-0.046647,-8.160997,0.723630,0.253222,-3.491220,0.721486,0.274537,-3.020484,-0.025144,0.738891,-1.086838,-0.163353,0.639013,0.294408,0.438872,6.804650,0.265478,0.653141,5.884338,5.288994,2.019817,8.739045,18.051272,2.461879,5.937295,23.400189,0.414859,15.185409,-7.109835,-0.223298,15.218463,9.975786,0.368742,30.184844,23.636892,3.323993,30.434447,34.165578,0.454529,19.879491,-9.435382,0.246413,20.799848,8.658847,0.626952,37.931086,24.033387,1.528882,34.533936,34.891591,0.689685,19.946312,-10.954599,0.677470,21.837343,7.480367,1.189055,37.676323,18.002450,2.784709,35.188560,28.453545,0.374351,17.657075,-7.938970,0.207106,19.250105,9.371116,0.957544,32.972674,21.681794,3.240819,33.078078,31.929056
109,3.633333,0.553799,0.776900,1,1,0.540235,0.624010,-1.245090,0.107261,0.075464,0.980282,0.980282,0,0.002485,-0.003879,0.070096,0.000279,0.005856,0.326801,1.108104,1.685675,1.147882,0.915096,1.694630,1.022179,0.468714,1.540599,1.102392,0.583847,1.650388,0.884457,0,1,0.119693,-0.046166,2.299794,0.048146,0.305659,11.003602,0.195363,0.038066,1.501629,0.091075,0.207511,9.598485,0.192350,0.069315,1.520165,0.067974,0.226206,9.632982,0.184500,0.097848,1.501393,0.046039,0.259550,9.615075,0.191470,0.000130,1.899276,0.113364,0.259865,9.792316,0.173678,-0.009914,1.910141,0.098879,0.277589,9.805148,0.156097,-0.024381,1.920941,0.083164,0.282342,9.822303,0.050436,-0.023970,2.032460,-0.004378,0.167046,9.953517,0.098663,-0.208771,2.173287,0.021077,0.184314,9.654569,-0.099934,0.013872,2.083761,-0.823564,-0.239350,5.574981,-0.190742,-0.060142,-0.501464,-0.165598,-0.799033,0.585374,0.151387,-1.027436,4.265442,-0.287485,-7.832086,3.999964,1.000513,0.059624,0.055861,-1.019304,-8.679421,-17.995411,-0.123035,-1.002606,4.311554,-0.537894,-16.188015,11.421389,0.815669,0.076647,5.129181,0.446927,-30.108197,-18.507711,-0.049065,-7.790669,4.694552,-0.503594,-27.670160,14.129934,0.662515,-0.232980,5.496011,0.035563,-38.164066,-18.537376,0.001861,-6.403713,5.383887,-0.687824,-26.350025,16.338486,0.625868,-0.241106,5.566124,-0.563187,-37.917429,-12.436326,-0.082939,-4.925584,4.684103,-0.457290,-22.582659,12.623073,0.650173,-0.005794,5.227386,-0.307371,-32.978468,-16.454408
110,3.666667,0.628341,0.814171,1,1,0.545171,0.622986,-1.235880,0.100639,0.070051,0.982050,0.982050,0,0.004935,-0.001024,0.009210,0.002450,0.002855,-0.060886,1.360735,1.470934,0.572030,1.244809,1.447058,0.608093,0.899570,1.267615,0.501712,1.014816,1.376573,0.559240,0,1,0.143816,-0.034305,0.257735,0.024123,0.011861,-2.042059,0.099694,0.058026,0.476832,-0.095669,0.019960,-1.024797,0.069239,0.095697,0.467541,-0.123111,0.026382,-1.052624,0.057068,0.126475,0.473095,-0.127432,0.028627,-1.028298,0.241862,0.002607,0.213836,0.050392,0.002477,-1.685440,0.290828,-0.003303,0.210185,0.117150,0.006611,-1.699956,0.337491,-0.018100,0.206645,0.181394,0.006281,-1.714296,0.063162,0.000649,0.335784,0.012726,0.024619,-1.696676,0.232961,-0.062075,0.216790,0.134298,0.146696,-1.956497,-0.059389,0.124555,-1.183909,0.040545,0.110683,-3.267670,-0.003287,-0.028097,0.519539,0.187455,0.032045,1.021003,-0.369383,2.230657,0.237862,-0.520770,3.258093,-4.027580,0.571198,-1.784788,0.198392,-0.429315,-1.844412,0.142531,0.568408,6.468658,1.357770,0.691443,7.471264,-2.953784,0.673866,-6.569799,-6.850981,-0.141803,-6.646446,-11.980162,2.062742,13.908323,1.211271,2.111807,21.698992,-3.483281,0.494335,-8.006222,-7.027438,-0.168180,-7.773242,-12.523449,1.678950,12.806375,-0.229962,1.677089,19.210088,-5.613849,0.354652,-8.308114,-1.585028,-0.271216,-8.067008,-7.151152,0.856485,10.896381,0.938201,0.939424,15.821965,-3.745902,0.352516,-7.717288,-6.179523,-0.297657,-7.711494,-11.406909
111,3.700000,0.580449,0.790225,1,1,0.545475,0.616324,-1.278786,0.093643,0.070191,0.983373,0.983373,0,0.000305,-0.006662,-0.042905,-0.004631,-0.005638,-0.052115,1.147227,1.533018,0.771708,1.074031,1.581877,0.807072,0.856518,1.470045,0.698367,0.967595,1.575864,0.680589,0,1,0.045236,-0.078601,-1.197106,-0.098580,-0.044296,-1.454841,0.020696,0.022556,-0.879385,-0.078998,-0.035470,-1.356217,0.022963,0.029585,-0.887961,-0.046276,-0.066112,-1.355502,0.026475,0.034239,-0.886191,-0.030593,-0.092236,-1.359286,-0.008254,0.002391,-1.197760,-0.250116,-0.000216,-1.411596,-0.027995,0.006737,-1.202881,-0.318823,0.010040,-1.413066,-0.050475,0.015815,-1.209258,-0.387966,0.033915,-1.415903,0.008753,-0.180647,-1.133072,-0.054409,-0.181296,-1.468856,0.009529,-0.219079,-1.441219,-0.223432,-0.157004,-1.658009,-0.016526,-0.006191,0.009917,0.042863,-0.130746,1.193826,0.075130,0.141444,-0.739862,0.078417,0.169541,-1.259401,-0.604708,-0.896255,4.770066,-0.235325,-3.126912,4.532204,-0.087663,-0.356866,5.045473,-0.658861,1.427922,4.847081,-0.011019,-1.624900,7.880266,-0.579427,-8.093558,6.522496,0.105052,3.975463,13.729366,-0.568814,10.545262,20.580347,-0.146720,-1.494888,7.899170,-2.209462,-15.403211,6.687899,-0.155271,5.225222,14.221158,-0.649606,13.231444,21.248596,-0.181898,-1.477389,6.445234,-1.860848,-14.283764,6.675196,-0.195734,5.932835,8.052496,-0.550386,14.240949,9.637524,-0.010630,-1.370133,7.195083,-0.867115,-12.266514,6.256882,-0.108753,5.365255,12.673362,-0.461269,13.082543,18.852885
112,3.733333,0.577564,0.788782,1,1,0.546094,0.609383,-1.176636,0.095696,0.070650,0.984598,0.984598,0,0.000619,-0.006941,0.102150,0.000314,-0.000279,0.145055,1.574265,0.511474,1.221131,1.815695,0.771180,1.103673,0.371927,0.245629,0.567852,0.280209,0.294152,0.607789,0,1,0.023371,-0.076618,4.049145,-0.021865,0.001983,5.246251,0.044873,0.018422,4.917891,0.024177,-0.004134,5.797276,0.053968,0.033111,4.933641,0.031005,0.003526,5.821602,0.060802,0.047736,4.946709,0.034327,0.013497,5.832900,0.015342,-0.000930,5.018710,0.023596,-0.003321,6.216470,0.009021,-0.005127,5.017802,0.037016,-0.011864,6.220683,0.007013,-0.003490,5.015877,0.057488,-0.019305,6.225135,0.013785,-0.140596,3.026075,0.005032,0.040051,4.159147,0.023346,-0.275872,3.102933,0.013817,-0.056793,4.544152,-0.050050,-0.013136,2.459747,-0.033524,-0.006945,2.449830,0.583102,0.085047,0.758837,0.507972,-0.056397,1.498699,-0.358171,-17.970534,18.159876,0.246537,-17.074279,13.389810,-0.351750,-13.628504,-0.605635,-0.264087,-13.271638,-5.651108,-0.442783,-33.126269,62.666683,-0.431764,-31.501369,54.786417,0.833786,-34.918000,22.016110,0.728734,-38.893463,8.286744,-0.440780,-37.848401,69.599749,-0.294060,-36.353513,61.700579,1.472088,-42.386845,23.425503,1.627359,-47.612067,9.204345,-0.066293,-36.343164,71.852124,0.115605,-34.865775,65.406890,0.686390,-40.525203,29.569516,0.882124,-46.458038,21.517020,-0.118951,-34.530657,64.116973,-0.108321,-33.160524,56.921890,0.604488,-37.498260,24.046796,0.713241,-42.863515,11.373434
113,3.766667,0.558071,0.779036,1,1,0.545730,0.601649,-1.066108,0.092350,0.071005,0.985686,0.985686,0,-0.000364,-0.007734,0.110527,-0.000983,-0.000793,0.008377,1.426089,0.301077,1.542831,1.670503,0.265647,1.373310,0.246838,0.282211,0.319129,0.167451,0.217426,0.389011,0,1,-0.002675,-0.132921,3.517377,-0.026046,-0.056303,-0.531768,-0.008785,0.000970,3.596059,-0.053658,-0.017452,-1.321832,-0.004978,0.001950,3.597515,-0.058946,-0.031161,-1.336126,-0.000106,0.002960,3.594618,-0.060908,-0.044776,-1.352091,-0.025740,-0.025490,3.459066,-0.041082,-0.024560,-1.559644,-0.034989,-0.037884,3.460497,-0.044010,-0.032757,-1.557305,-0.048297,-0.038822,3.460582,-0.055310,-0.035332,-1.555295,-0.009100,-0.215179,3.398273,-0.022885,-0.074583,0.372198,-0.012762,-0.248857,3.233317,-0.036108,0.027015,0.130384,-0.203921,-0.032172,2.362896,-0.153871,-0.019036,-0.096851,0.372463,-0.075749,0.338166,-0.210639,-0.160796,-0.420671,-0.443253,1.858322,1.849613,-0.085082,19.828856,-16.310263,-0.569409,-4.433856,-3.120798,-0.217659,9.194648,-2.515163,-0.746840,3.489863,-0.423175,-0.304057,36.616132,-63.089858,0.166903,-7.745951,-12.297737,-0.666883,27.172049,-34.313847,-2.049900,3.926732,-0.569919,-1.609120,41.775133,-70.169668,0.105383,-8.682889,-13.362048,-1.366705,33.703956,-36.787551,-0.509377,3.570867,-0.438235,-0.443084,39.914031,-72.290359,-0.005979,-8.650086,-13.290188,-0.692369,31.875117,-42.859704,-0.486494,3.405174,-0.386761,-0.367543,37.935831,-64.503734,0.018763,-8.264455,-12.436958,-0.585725,29.233805,-36.483754
114,3.800000,0.544576,0.772288,1,1,0.545747,0.596477,-1.081844,0.092427,0.070979,0.986330,0.986330,0,0.000016,-0.005173,-0.015735,0.000380,0.002561,-0.126262,1.299140,0.839267,2.097287,1.563956,0.562206,1.923592,0.190118,0.315610,0.378686,0.157708,0.243304,0.420633,0,1,0.007923,-0.095827,-0.871214,0.010598,0.037094,-4.388591,0.014795,-0.002838,-1.089195,0.023580,-0.003808,-4.685254,0.022151,-0.001836,-1.092535,0.027129,-0.003786,-4.690050,0.030566,-0.002304,-1.098039,0.030672,-0.005264,-4.692657,-0.011314,-0.028623,-1.231467,0.014426,-0.003133,-4.690533,-0.020941,-0.036826,-1.229378,0.014048,0.001058,-4.689875,-0.029255,-0.035927,-1.226864,0.019042,0.002895,-4.687446,0.003975,-0.173251,-0.474333,0.013075,0.041928,-3.872606,-0.002949,-0.137064,-0.469751,0.009813,0.111793,-3.703068,0.022820,-0.006741,1.398222,0.226741,0.025431,-0.964674,-0.010077,-0.035223,-1.962295,-0.382540,0.040526,-2.300461,0.163727,0.993224,2.982789,0.606980,-0.865098,1.133176,-0.557595,-1.139263,-14.384429,0.011814,3.294593,-11.263631,1.106846,0.272976,-3.162373,1.853686,-3.216887,-2.739198,-0.027680,-1.297055,-19.961711,-0.194583,6.448896,-7.663974,2.385766,4.596168,-3.193048,4.435666,0.669436,-2.623129,-0.150712,-1.361992,-21.008137,-0.256095,7.320897,-7.646089,1.361423,2.793397,-4.054396,1.870800,-0.777470,-3.616161,-0.271409,-1.374817,-20.654923,-0.265430,7.275269,-7.364735,1.375664,2.347629,-3.434027,1.862158,-1.057545,-3.047266,-0.267458,-1.306214,-20.125841,-0.286221,6.958241,-7.688883
115,3.833333,0.536425,0.768212,1,1,0.545355,0.593975,-1.090476,0.091698,0.071272,0.987429,0.987429,0,-0.000391,-0.002502,-0.008632,-0.000408,0.002671,0.007103,1.347445,0.704560,2.038918,1.625064,0.460441,1.908452,0.146377,0.238275,0.383559,0.171541,0.250198,0.434120,0,1,0.000023,-0.030562,-0.429500,-0.007900,0.065265,0.441714,0.005005,0.006316,-0.455950,-0.009790,0.009154,0.633245,0.008560,0.010110,-0.454638,-0.013591,0.011946,0.637897,0.014032,0.013634,-0.455071,-0.016534,0.015938,0.642968,-0.011682,-0.001498,-0.543162,-0.000368,0.027125,0.688305,-0.017774,-0.003321,-0.542990,0.003167,0.033505,0.686388,-0.023552,-0.001591,-0.542064,0.005703,0.034336,0.684800,-0.004413,-0.089595,-0.236396,-0.008388,0.083656,0.237937,-0.019081,-0.060530,-0.281514,-0.016132,0.076534,0.188237,-0.106017,-0.003819,0.642712,-0.128837,0.002922,-0.755510,-0.187622,-0.016006,0.042899,-0.177545,0.019217,2.005194,-0.083390,1.366870,-1.103461,-0.247117,0.373646,-4.086250,-0.340020,2.326502,2.111902,0.217575,3.465765,16.496331,0.134066,4.375375,0.569053,-0.972780,4.102399,3.731426,-0.086015,6.059786,1.127590,-0.058335,7.356841,21.089301,-0.360362,0.874813,0.951611,-2.746128,-3.721355,4.144659,-0.009299,7.179305,2.097141,0.141413,8.541297,23.105278,0.113352,2.840188,1.370549,-1.248071,0.046791,5.424945,-0.223078,6.913117,3.179544,0.048331,8.287934,23.834467,0.217967,2.949967,0.680989,-1.157697,0.602338,4.115016,-0.196044,6.515928,1.799659,0.071414,7.822142,21.925500
116,3.866667,0.515168,0.757584,1,1,0.546920,0.591778,-1.249960,0.088033,0.072064,0.988458,0.988458,0,0.001565,-0.002197,-0.159484,0.001957,0.000305,-0.150852,1.135467,0.935516,1.453437,1.432800,0.897783,1.241490,0.726110,0.784689,0.449077,0.823932,0.872849,0.501429,0,1,0.100969,-0.027088,-5.466431,0.100946,0.003474,-5.036931,0.119562,0.006205,-5.869653,0.114557,-0.000111,-5.413703,0.141166,0.013683,-5.879052,0.132606,0.003573,-5.424414,0.157437,0.021988,-5.889902,0.143405,0.008354,-5.434831,0.062882,-0.004290,-5.860809,0.074564,-0.002792,-5.317647,0.046329,-0.008132,-5.855130,0.064103,-0.004811,-5.312140,0.037532,-0.009560,-5.853481,0.061084,-0.007969,-5.311417,0.059615,-0.068859,-4.677511,0.064028,0.020736,-4.441115,0.034318,-0.062976,-4.891534,0.053399,-0.002446,-4.610020,0.191406,0.155060,-3.245545,0.297423,0.158879,-3.888257,-0.224074,0.003011,0.338712,-0.036452,0.019017,0.295813,0.130354,9.248900,-4.916545,0.213744,7.882030,-3.813084,0.041137,6.397816,9.911878,0.381157,4.071314,7.799976,1.489781,19.727578,-18.558753,1.355715,15.352203,-19.127806,-0.697304,18.414987,3.122184,-0.611289,12.355201,1.994594,2.447203,23.390704,-21.072625,2.807565,22.515891,-22.024236,-1.435764,22.891831,3.421193,-1.426465,15.712526,1.324052,1.304517,21.997747,-18.779988,1.191165,19.157559,-20.150537,-0.715875,21.589134,-0.174115,-0.492797,14.676017,-3.353659,1.320233,20.498151,-18.638367,1.102266,17.548184,-19.319356,-0.627191,19.830465,1.695428,-0.431147,13.314537,-0.104231
117,3.900000,0.539334,0.769667,1,1,0.548349,0.588776,-1.329829,0.093054,0.072171,0.988784,0.988784,0,0.001428,-0.003002,-0.079870,-0.000137,-0.000805,0.079614,1.522553,1.701825,0.631094,1.669819,1.808172,0.638210,1.515806,1.700681,0.596667,1.613777,1.794321,0.632085,0,1,0.133982,-0.092820,-1.992456,0.033013,-0.065732,3.473975,0.189979,-0.002403,-2.446715,0.070417,-0.008608,3.422938,0.188268,0.000412,-2.454618,0.047102,-0.013271,3.424434,0.176682,0.005659,-2.455616,0.019245,-0.016329,3.434286,0.173732,-0.037127,-2.308828,0.110850,-0.032837,3.551981,0.161483,-0.048970,-2.303395,0.115154,-0.040838,3.551735,0.158713,-0.060174,-2.305659,0.121181,-0.050614,3.547822,0.041360,-0.073882,-2.518734,-0.018255,-0.005023,2.158777,0.044289,-0.106224,-2.273430,0.009971,-0.043248,2.618104,0.034018,0.159831,-5.311163,-0.157388,0.004771,-2.065618,-0.297588,0.139468,-0.896811,-0.073514,0.136457,-1.235523,0.078038,8.325759,-2.744435,-0.052316,-0.923141,2.172110,0.424353,10.053445,11.955715,0.383216,3.655629,2.043837,1.766714,20.038995,-14.946408,0.276933,0.311417,3.612345,-1.698664,23.348984,16.479056,-1.001360,4.933997,13.356872,2.363890,23.573155,-17.927084,-0.083313,0.182451,3.145541,-2.771109,27.221897,16.947434,-1.335345,4.330066,13.526241,1.716517,23.740708,-24.289193,0.412000,1.742961,-5.509205,-2.001868,27.775007,11.012599,-1.285993,6.185873,11.186714,1.491154,22.297322,-17.001563,0.170921,1.799171,1.636804,-1.631930,26.001416,14.897003,-1.004739,6.170951,13.201575
118,3.933333,0.581240,0.790620,1,1,0.548770,0.588751,-1.289100,0.095770,0.071048,0.989577,0.989577,0,0.000421,-0.000025,0.040730,-0.001007,0.002977,0.120599,1.028302,1.565337,0.860433,1.052676,1.660363,0.874363,0.950253,1.559787,0.819806,1.047279,1.653130,0.788477,0,1,0.027702,0.003060,1.200399,-0.106280,0.095880,3.192855,0.014187,0.086646,1.598639,-0.175792,0.089049,4.045354,-0.002219,0.110326,1.603746,-0.190487,0.109914,4.058364,-0.009508,0.132447,1.605724,-0.186190,0.126788,4.061340,0.084195,0.033048,1.640382,-0.089537,0.070175,3.949210,0.112717,0.022994,1.636666,-0.048766,0.071964,3.940061,0.141732,0.013909,1.637707,-0.016981,0.074083,3.943366,-0.003306,-0.006965,1.139710,-0.044666,0.066917,3.658444,0.028616,0.005463,1.304069,-0.015673,0.111687,3.577499,-0.025104,-0.010364,0.328283,-0.059122,-0.170195,5.639446,0.023346,-0.009354,0.013848,0.320934,-0.148822,0.910659,0.772955,-3.968318,-7.014459,0.694917,-12.294077,-4.270024,0.069327,-0.783538,-4.497287,-0.355026,-10.836983,-16.453002,0.071477,-13.831294,-16.928782,-1.695237,-33.870289,-1.982374,0.216515,-3.142140,-2.945352,1.915179,-26.491124,-19.424408,-0.363391,-17.465461,-17.514557,-2.727281,-41.038616,0.412527,0.480818,-3.724201,-2.721920,3.251927,-30.946098,-19.669354,-0.193205,-17.265755,-14.862721,-1.909722,-41.006463,9.426472,0.376647,-4.240208,-0.856751,2.378515,-32.015215,-11.869350,-0.104470,-15.620409,-16.066722,-1.595624,-37.917731,0.934841,0.280988,-3.870077,-2.121781,1.912918,-29.871493,-17.018784
119,3.966667,0.616607,0.808304,1,1,0.548906,0.586399,-1.149710,0.082747,0.069642,0.990416,0.990416,0,0.000136,-0.002352,0.139389,-0.000285,-0.002327,0.098660,0.559091,1.212216,1.089711,0.399082,1.260904,1.071541,0.250229,1.170068,1.074219,0.330281,1.260240,1.025718,0,1,0.007980,-0.032568,4.498172,-0.019722,-0.035628,3.297773,-0.006793,0.007098,4.162048,-0.020980,-0.079548,2.563409,-0.004762,0.016858,4.174801,-0.002543,-0.093468,2.571055,-0.013949,0.027179,4.187754,-0.004441,-0.105268,2.582030,0.042733,-0.002013,3.822573,-0.041462,-0.035061,2.182191,0.072942,-0.003928,3.813751,-0.039775,-0.026922,2.177085,0.105924,-0.006596,3.818443,-0.035808,-0.020505,2.180736,-0.016998,-0.072582,4.474626,-0.013692,-0.065617,3.334916,0.025152,-0.068523,3.888688,-0.003464,-0.073986,2.584619,-0.396098,-0.075724,2.872416,-0.370994,-0.065360,2.544133,-0.003670,-0.015932,0.276356,-0.027016,-0.006578,0.262508,0.427276,-8.570952,-6.439982,-0.345679,-4.602634,0.574477,-0.124939,-2.058631,-0.972964,-0.194266,-1.275093,3.524323,-1.511014,-20.451681,-2.098503,-1.582491,-6.620387,14.830279,0.204759,-9.500127,-4.135544,-0.011756,-6.357987,-1.190192,-1.949637,-22.323285,-0.912859,-1.586246,-4.857824,16.601698,0.175032,-12.423706,-3.909034,-0.305786,-8.699505,-1.187114,-1.591927,-22.496713,0.971700,-1.398722,-5.230958,15.834421,0.127406,-12.068299,-1.373531,-0.249241,-7.828091,-0.516780,-2.262211,-22.321333,-1.224629,-2.157741,-6.700924,14.842093,0.186486,-10.847493,-3.353223,-0.094502,-6.977416,-1.231442
120,4.000000,0.623495,0.811748,1,1,0.548834,0.583666,-1.104499,0.086430,0.068994,0.990952,0.990952,0,-0.000072,-0.002733,0.045211,-0.000208,-0.000381,-0.094178,1.115531,1.647980,1.349934,1.005300,1.758603,1.363067,0.727650,1.647910,1.064411,0.822740,1.740370,0.997796,0,1,-0.001127,-0.082693,1.599652,-0.009107,-0.050125,-2.898520,-0.004562,-0.007928,1.431810,0.002231,-0.015026,-2.730238,-0.003655,-0.003840,1.423863,0.001107,-0.020698,-2.750938,-0.009191,-0.002640,1.422504,0.004758,-0.029819,-2.765250,0.000123,-0.022553,1.587145,-0.042610,-0.020540,-2.235428,0.010137,-0.021444,1.587628,-0.062805,-0.017516,-2.226123,0.024728,-0.021183,1.582915,-0.081196,-0.014587,-2.235528,-0.010478,-0.090199,1.245800,0.006520,-0.017617,-3.228826,0.006164,-0.073807,1.466889,-0.018988,-0.005284,-2.421799,0.001608,0.081178,0.152743,0.397706,0.156902,-2.719673,-0.006178,0.683799,1.399432,-0.002508,0.699731,1.123076,0.230822,3.778099,-0.215321,-0.196454,12.349051,6.224661,0.443923,3.597118,5.153858,0.568862,5.655749,6.126822,1.111216,13.591949,-6.440034,2.622230,34.043630,-4.341531,-0.107344,11.733019,12.118744,-0.312103,21.233146,16.254288,1.481987,15.394850,-7.703923,3.431624,37.718135,-6.791064,-0.110698,14.652636,12.839577,-0.285730,27.076342,16.748611,1.020969,15.571110,-9.010749,2.612896,38.067823,-9.982449,-0.106899,14.617049,10.404446,-0.234305,26.685348,11.777977,1.409224,15.358794,-7.116927,3.671435,37.680127,-5.892298,-0.144841,13.339759,11.483996,-0.331327,24.187252,14.837219
