frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
154,5.133333,0.083818,0.541909,1,0,0.465630,0.280703,0.071389,0.074082,0.043531,0.987954,0.987954,0,-0.001498,0.001687,0.099227,-0.005388,-0.000411,0.071131,0.453470,0.715706,0.381298,0.380219,0.673015,0.235015,0.147709,0.498229,0.371687,0.150274,0.514104,0.158010,0,1,-0.024820,0.182755,2.999150,-0.213371,0.004047,2.011452,-0.012698,0.018079,3.108529,-0.076413,0.009614,2.177085,-0.010205,0.003762,3.107003,-0.058002,-0.004450,2.174673,-0.004869,0.021138,3.105429,-0.064264,0.016058,2.172608,-0.012373,0.010495,3.020687,-0.090525,0.006484,2.163761,-0.052806,0.005656,3.023532,-0.113624,0.000224,2.167882,-0.106432,0.008208,3.024519,-0.144279,0.002117,2.169844,-0.046493,0.034021,3.030379,-0.125139,0.013001,2.125308,-0.043331,0.067227,2.923234,-0.198089,-0.037626,2.142542,-0.310424,-0.160043,3.587878,-0.135787,-0.109144,3.199415,-0.022871,-0.121862,0.569257,-0.016225,-0.062716,1.220949,-0.601476,0.089189,3.703182,0.600654,0.027298,3.467718,0.069844,0.544137,1.613984,0.131147,0.072415,3.007942,0.265254,1.584493,1.515251,1.479876,2.922558,1.395640,0.452912,1.361498,3.215080,0.074603,0.641742,3.509349,0.272706,1.407242,1.500838,0.190067,-0.057160,1.192886,0.603660,1.916447,3.294625,-0.026738,1.107064,3.496690,0.013883,1.580949,1.316186,1.203691,2.679340,1.127050,-0.222616,3.205318,3.243485,-0.831139,2.470021,3.314294,-0.319986,0.579000,1.441488,0.395910,1.285780,1.343308,0.578839,1.548622,3.264970,0.012744,0.818736,3.544217
155,5.166667,-0.023684,0.488158,1,0,0.462554,0.285466,-0.065628,0.068555,0.044059,0.988498,0.988498,0,-0.003076,0.004763,-0.137016,-0.001579,0.003076,-0.236243,0.580319,0.695004,0.186798,0.560556,0.658112,0.232440,0.467806,0.479722,0.097255,0.487268,0.492435,0.018839,0,1,-0.084205,0.161515,-3.714901,-0.059385,-0.021240,-6.714051,-0.156713,0.129799,-4.355823,-0.144015,0.111720,-7.464352,-0.168126,0.107990,-4.358967,-0.157921,0.104228,-7.465970,-0.197743,0.059525,-4.360757,-0.192874,0.038387,-7.466186,-0.193601,0.129524,-4.171835,-0.181228,0.119029,-7.192522,-0.171655,0.130221,-4.172622,-0.118849,0.124565,-7.196154,-0.160076,0.079316,-4.170918,-0.053644,0.071108,-7.195437,-0.110870,0.201052,-4.221820,-0.064377,0.167031,-7.252199,-0.073713,0.084747,-3.999164,-0.030382,0.017520,-6.922398,-0.069991,-0.134049,-6.157508,0.240433,0.025994,-9.745386,-0.007071,0.012190,-2.801902,0.015800,0.134052,-3.371159,0.293555,0.170622,-1.068756,0.895031,0.081433,-4.771938,1.046540,0.399266,-0.335868,0.976696,-0.144871,-1.949852,1.880155,5.819603,-0.065135,1.614901,4.235110,-1.580386,0.450329,0.937126,-1.796343,-0.002583,-0.424372,-5.011423,2.660905,8.255737,-0.049858,2.388199,6.848495,-1.550696,-0.345808,0.048426,-2.580746,-0.949468,-1.868021,-5.875371,3.368216,10.203005,-1.550514,3.354333,8.622056,-2.866700,0.353458,-1.002873,-3.782819,0.576074,-4.208191,-7.026304,3.807431,10.037718,-0.587210,4.127417,9.458718,-2.028698,-0.107478,0.246041,-2.464463,-0.686317,-1.302581,-5.729433
156,5.200000,-0.044574,0.477713,1,0,0.463382,0.285890,0.060031,0.062637,0.047017,0.989539,0.989539,0,0.000828,0.000424,0.125659,0.003904,-0.004340,0.262675,0.720975,0.797084,0.091846,0.670055,0.745368,0.117096,0.433091,0.496582,0.078851,0.450534,0.510533,0.028452,0,1,-0.023485,-0.006702,3.345746,0.060720,-0.168217,7.060647,-0.001321,-0.013647,3.872088,0.155392,-0.143446,8.227911,0.005466,0.000369,3.874627,0.173592,-0.107621,8.233594,0.012905,-0.005440,3.877855,0.210648,-0.064965,8.238612,-0.054733,-0.021545,4.092101,0.138868,-0.151069,8.263936,-0.104680,-0.037436,4.094495,0.066975,-0.167657,8.267117,-0.117186,-0.020653,4.094569,0.042890,-0.099969,8.265487,0.073122,0.015646,3.602716,0.183992,-0.185406,7.824536,-0.023459,0.009771,3.936810,0.050254,-0.074976,7.935974,0.249867,0.160165,4.418060,0.319858,0.294214,10.575568,-0.021712,0.002643,3.651362,-0.014641,-0.009547,6.453264,0.564346,0.141760,-0.861440,0.270791,-0.028862,0.207316,-0.313889,-0.029089,0.496264,-1.360429,-0.428355,0.832132,0.584285,0.222933,-3.676094,-1.295870,-5.596670,-3.610959,-0.283136,0.049667,-0.133435,-0.733465,-0.887459,1.662908,0.105184,0.389240,-3.894202,-2.555721,-7.866497,-3.844344,0.249170,0.521139,-0.083638,0.594978,0.472713,2.497108,0.637250,-1.702546,-3.220100,-2.730966,-11.905551,-1.669586,0.456272,0.298524,0.151480,0.102814,1.301397,3.934299,-0.031518,-1.422799,-3.471739,-3.838949,-11.460517,-2.884529,0.224839,0.514201,0.002521,0.332317,0.268160,2.466984
157,5.233333,-0.082048,0.458976,1,0,0.464653,0.281308,0.081266,0.061417,0.048796,0.990467,0.990467,0,0.001271,-0.004582,0.021235,0.000443,-0.005005,-0.104424,0.785410,0.845560,0.154932,0.741908,0.788635,0.218019,0.533593,0.490488,0.106588,0.554739,0.505792,0.077648,0,1,-0.016488,-0.143591,0.539294,0.006997,-0.136889,-2.806452,-0.028789,-0.194323,0.571385,-0.027468,-0.180676,-3.300703,-0.005901,-0.188205,0.571606,-0.011367,-0.188574,-3.303021,-0.001690,-0.217580,0.571325,-0.014595,-0.212140,-3.306530,-0.077736,-0.116872,0.665847,-0.023003,-0.095327,-3.426254,-0.101388,-0.116746,0.665843,0.003292,-0.079310,-3.428652,-0.104104,-0.090949,0.665045,0.013082,-0.070296,-3.429524,0.089116,-0.187738,0.575708,0.015994,-0.203384,-3.027008,-0.012870,-0.087187,0.698409,0.010589,-0.096958,-3.238401,0.556610,0.005035,0.673097,0.306743,-0.155130,-3.744963,-0.015274,0.039459,1.096642,0.006438,0.036816,-2.554720,0.402246,0.125890,-0.171693,-0.162100,-0.015870,0.689747,-0.167608,-0.077191,-0.247080,0.146281,-0.048102,-0.743344,0.578249,1.161016,0.304524,-0.006036,0.938083,3.980618,-0.221881,-0.085546,-2.399574,0.061255,-0.135213,-2.266139,0.369782,0.451233,0.545847,0.264598,0.061993,4.440049,-0.094957,-0.310948,-2.108315,-0.344127,-0.832087,-2.024677,0.761454,3.063764,0.639432,0.124204,4.766310,3.859532,-0.089412,-0.268487,-1.320875,-0.545684,-0.567011,-1.472355,0.628574,1.966172,0.387361,0.660092,3.388971,3.859100,-0.111634,-0.177342,-2.041587,-0.336473,-0.691543,-2.044108
158,5.266667,-0.103966,0.448017,1,0,0.464523,0.278812,0.135010,0.057059,0.048521,0.991216,0.991216,0,-0.000129,-0.002496,0.053743,-0.001400,0.002086,0.032508,0.777038,0.842131,0.131774,0.724488,0.778793,0.210254,0.487988,0.465125,0.088830,0.509087,0.480611,0.078203,0,1,-0.012700,-0.091082,1.446128,0.003788,0.052509,0.906834,-0.011114,-0.099408,1.646445,0.017675,0.094915,1.075060,0.000436,-0.071972,1.647144,0.006337,0.116233,1.075538,0.005372,-0.075594,1.646851,0.007062,0.141986,1.075526,-0.059613,-0.067301,1.798866,0.018123,0.049571,1.133019,-0.079455,-0.063039,1.799667,0.021933,0.053707,1.133824,-0.076123,-0.042477,1.797860,0.027981,0.048472,1.132815,0.004441,-0.110788,1.503206,-0.084675,0.076950,0.927498,-0.012192,-0.038947,1.721383,0.000678,0.048240,1.022974,0.181047,0.055848,1.816781,-0.375563,0.050813,1.143684,0.154582,0.333899,3.328553,0.169856,0.294440,2.231911,0.248419,0.028989,0.366184,-0.153827,-0.096901,0.537877,-0.046303,0.167491,2.161146,0.121305,0.244682,2.408226,-0.336324,-0.400069,0.499231,-0.914573,-1.561085,0.194707,-0.072777,-0.582590,0.755850,0.149104,-0.497044,3.155424,-0.635360,-2.586440,0.556118,-1.005142,-3.037673,0.010271,-0.324027,-0.867743,0.716776,-0.229070,-0.556795,2.825091,-0.457488,-1.421251,0.761116,-1.218942,-4.485015,0.121684,-0.392879,-0.761379,1.214342,-0.303467,-0.492892,2.535217,-0.515857,-0.724112,0.613915,-1.144431,-2.690284,0.226554,-0.300786,-0.746022,1.028255,-0.189152,-0.568680,3.069842
159,5.300000,-0.152750,0.423625,1,0,0.466034,0.279130,0.087117,0.059893,0.049185,0.991575,0.991575,0,0.001511,0.000318,-0.047893,0.001640,0.002813,-0.101636,0.787682,0.818907,0.159121,0.745964,0.761780,0.234497,0.551304,0.478297,0.122027,0.572970,0.494117,0.128346,0,1,0.049124,0.005064,-1.307760,0.061824,0.096146,-2.753888,0.002295,0.008821,-1.440512,0.013409,0.108229,-3.086957,0.016667,0.005099,-1.441254,0.016231,0.077071,-3.088398,0.017840,0.010022,-1.442612,0.012468,0.085616,-3.089463,-0.002313,0.007926,-1.550281,0.057300,0.075227,-3.349147,-0.011540,0.006047,-1.550494,0.067915,0.069086,-3.350161,-0.022473,0.003224,-1.549612,0.053650,0.045701,-3.347472,0.055492,0.010377,-1.374476,0.051051,0.121165,-2.877682,0.035151,0.008687,-1.499091,0.047343,0.047634,-3.220474,-0.046594,-0.083010,-1.578029,-0.227641,-0.138858,-3.394810,-0.023278,0.016785,-0.241605,-0.177860,-0.317114,-3.570158,0.279763,0.015026,-0.264670,0.031344,-0.013963,-0.630854,-0.084302,-0.098172,-0.909607,-0.037999,-0.265663,-3.070753,0.851296,1.896756,0.200070,1.187620,2.296825,-0.299161,0.325872,0.478810,0.167509,0.398649,1.061400,-0.588341,0.904436,3.295319,0.123370,1.539796,5.881759,-0.432748,0.166638,0.463155,0.057238,0.490665,1.330898,-0.659538,0.854847,1.757201,-0.173592,1.312335,3.178452,-0.934708,0.222811,0.390962,-0.317282,0.615690,1.152341,-1.531624,0.964774,2.190809,0.060597,1.480631,2.914921,-0.553318,0.132058,0.426727,-0.052773,0.432844,1.172749,-1.081028
160,5.333333,-0.167569,0.416216,1,0,0.465615,0.286088,0.090358,0.055627,0.048000,0.989731,0.989731,0,-0.000419,0.006958,0.003241,-0.001929,0.006641,0.051134,0.831766,0.802762,0.235650,0.793605,0.742158,0.268996,0.607175,0.439770,0.211898,0.629030,0.454159,0.184878,0,0,-0.008131,0.235915,0.106443,-0.057255,0.230851,1.414203,-0.028331,0.080399,0.159711,-0.030626,0.071578,1.600223,-0.005642,0.066537,0.158398,-0.022309,0.061438,1.599652,-0.004540,0.022892,0.156322,-0.022380,0.012870,1.598934,-0.055467,0.149842,0.304816,-0.053154,0.141916,1.855097,-0.032730,0.166546,0.306597,-0.021190,0.160499,1.857091,-0.020999,0.186144,0.306956,0.001474,0.182920,1.856568,-0.016699,0.158742,0.006272,-0.072191,0.148365,1.380748,-0.008418,0.258758,0.188180,-0.043569,0.250071,1.687271,0.336362,0.006695,-0.583975,0.382956,0.089705,0.994054,-0.010002,0.160148,0.106204,0.013276,0.143363,0.347809,0.517852,0.039732,-0.219261,0.238089,0.024706,0.045409,-0.231324,-0.122868,1.665477,-0.147022,-0.024696,2.575084,0.598628,0.890831,0.107846,-0.252668,-1.005925,-0.092224,-0.446675,-0.480108,0.133640,-0.772547,-0.958918,-0.033869,0.538144,1.311547,0.118381,-0.366292,-1.983772,-0.004989,-0.750368,-1.125303,0.100202,-0.917006,-1.588458,0.042964,0.329847,1.980515,-0.079626,-0.525000,0.223314,0.093966,-0.614462,-0.826820,-0.109046,-0.837273,-1.217782,0.208236,0.479397,1.121185,0.040618,-0.485377,-1.069624,-0.019979,-0.531510,-0.471888,0.089886,-0.663568,-0.898615,0.142659
161,5.366667,-0.180576,0.409712,1,0,0.467163,0.294050,0.084081,0.057609,0.047506,0.989949,0.989949,0,0.001548,0.007962,-0.006277,0.001966,0.001003,-0.009518,0.820952,0.806880,0.136852,0.776394,0.751606,0.168655,0.546381,0.479670,0.132004,0.564145,0.490477,0.103695,0,0,0.098767,0.295745,-0.029243,0.106898,0.059830,-0.135686,0.141539,0.370904,-0.106339,0.169870,0.290505,-0.266050,0.111237,0.292428,-0.104949,0.116879,0.225891,-0.263347,0.093752,0.242359,-0.102731,0.098292,0.219467,-0.259053,0.078115,0.268246,-0.193231,0.133582,0.118404,-0.498047,0.032569,0.169276,-0.194375,0.065299,0.002730,-0.500972,0.019016,0.126931,-0.196146,0.040015,-0.059213,-0.503102,0.042292,0.224398,-0.121184,0.058991,0.065656,-0.127456,0.050565,0.253294,-0.255453,0.058983,-0.005464,-0.443633,0.128254,0.009601,-0.037351,-0.208108,0.002906,0.546624,0.018818,-0.001905,-0.746115,0.028820,-0.162053,-0.852319,-0.110559,-0.047572,-1.136656,-0.628411,-0.087304,-0.917395,0.544386,-0.029471,-0.259781,0.775710,0.093397,-1.925258,-0.287093,-1.351864,-1.701761,-0.885721,-2.242695,-1.809607,0.644408,0.929148,0.169780,1.091083,1.409256,0.036140,0.150681,-1.203268,-1.709582,-0.387463,-2.514815,-1.827963,1.234844,0.917237,0.371804,1.985212,2.042540,0.271602,-0.136514,-1.820598,-1.515523,-0.466361,-3.801113,-1.435897,1.176601,0.783491,0.494578,1.791063,1.610311,0.603624,-0.272478,-1.913449,-1.664334,-0.751875,-3.034634,-1.704952,1.114488,0.505688,0.223238,1.645998,0.977576,0.133352
162,5.400000,-0.231358,0.384321,1,-1,0.469648,0.291722,0.199615,0.056001,0.048019,0.989911,0.989911,0,0.002485,-0.002327,0.115534,0.000937,-0.010289,0.121811,0.894100,0.875936,0.131894,0.845264,0.818002,0.147986,0.538531,0.465488,0.128824,0.555979,0.476386,0.092818,0,1,0.069427,-0.063116,3.534037,-0.029340,-0.358861,3.563280,0.004270,-0.065687,3.827265,-0.137269,-0.436591,3.933604,0.026831,-0.048355,3.828404,-0.084406,-0.340783,3.933353,0.031428,-0.049215,3.828825,-0.062324,-0.291574,3.931556,0.021304,-0.004751,3.895141,-0.056811,-0.272997,4.088372,0.009614,-0.001812,3.895312,-0.022955,-0.171088,4.089687,0.003674,-0.001828,3.893589,-0.015342,-0.128759,4.089735,0.092768,-0.124075,3.409414,0.050476,-0.348473,3.530598,0.056344,-0.015558,3.522647,0.005779,-0.268852,3.778100,0.026640,0.008298,2.334730,-0.101614,-0.001303,2.372081,0.040204,0.081372,2.944532,0.021386,0.083277,3.690647,-0.016599,-0.020218,1.804736,0.093960,0.027354,2.941392,-0.085505,0.218181,2.175288,-0.629891,0.247652,2.435069,0.005320,-0.429100,0.749936,0.292413,0.922764,2.451697,-0.004320,-0.017388,1.282457,-0.648728,-0.946536,1.112677,-0.159668,-0.756828,0.055109,-0.310349,0.446440,1.764691,-0.224580,-0.349551,0.759605,-1.459424,-1.266788,0.387801,0.040251,-0.333458,0.436097,0.176765,1.487140,1.951620,-0.268368,-0.325323,0.670327,-1.444969,-1.108814,0.175749,0.018561,-0.425565,0.507654,0.291039,1.487884,2.171988,-0.212177,-0.075996,1.093921,-1.326665,-0.581684,0.870683
163,5.433333,-0.242829,0.378586,1,-1,0.469600,0.292512,0.158108,0.061450,0.048021,0.990614,0.990614,0,-0.000048,0.000789,-0.041507,-0.002533,0.003117,-0.157041,0.853418,0.856424,0.129557,0.804826,0.798019,0.156578,0.542671,0.484535,0.120527,0.559525,0.494889,0.093671,0,0,0.018294,0.025658,-1.338222,-0.051133,0.088774,-4.872259,0.000529,0.000480,-1.394313,-0.003741,0.066167,-5.221578,0.010906,0.000156,-1.395269,-0.015925,0.048511,-5.223673,0.012565,0.000111,-1.395977,-0.018863,0.049326,-5.224802,0.005959,0.030170,-1.604142,-0.015345,0.034921,-5.499283,0.001015,0.016516,-1.602754,-0.008599,0.018328,-5.498066,0.004802,0.015462,-1.600386,0.001128,0.017290,-5.493975,-0.000867,0.020036,-1.102290,-0.093635,0.144111,-4.511704,-0.002011,0.027335,-1.388123,-0.058355,0.042893,-4.910770,-0.021529,-0.009364,-0.236542,-0.048169,-0.017662,-2.571272,-0.052396,-0.004584,-1.848502,-0.092600,-0.085956,-4.793034,0.019317,-0.060899,0.211679,0.035916,-0.040681,-1.593057,0.008990,-0.000711,-0.440252,0.094495,-0.218892,-2.615540,0.074190,-0.318010,0.248493,0.068870,0.111090,-0.501443,-0.034881,-0.259894,-0.057796,-0.030561,-0.242506,-1.340253,0.081131,0.612690,0.606337,0.240799,1.369518,0.551228,0.313209,0.514800,-0.162191,0.537789,0.864351,-0.921796,0.149800,0.068489,0.406698,0.109549,0.401947,-0.029399,0.418587,0.411091,-0.170145,0.686955,0.736414,-0.840472,0.075068,0.675021,0.404975,0.056507,1.100586,-0.102679,-0.152510,1.930604,-0.079211,0.059667,2.006600,-1.173132
164,5.466667,-0.261373,0.369314,1,-1,0.471067,0.302878,0.141462,0.072747,0.047466,0.991241,0.991241,0,0.001467,0.010366,-0.016646,0.001515,0.009576,0.024861,0.852260,0.815019,0.115877,0.797481,0.753813,0.120953,0.520105,0.472491,0.115347,0.534325,0.480364,0.092465,0,0,0.034941,0.396297,-0.589527,0.016647,0.370639,0.748695,0.025223,0.190107,-0.345694,0.024694,0.189627,1.048619,0.007364,0.116028,-0.345022,-0.003542,0.115872,1.050247,0.005992,0.088197,-0.343640,-0.006573,0.088086,1.052337,0.030822,0.225415,-1.004642,0.024863,0.195245,0.599500,0.023289,0.205093,-1.002337,0.022274,0.188577,0.600417,0.007989,0.167267,-0.998285,0.003187,0.151805,0.602101,0.038557,0.288208,-0.247552,0.039424,0.268172,0.854738,0.049454,0.333702,-0.751152,0.051465,0.306367,0.636971,-0.037719,0.015371,-0.709432,-0.016190,0.024735,-0.472890,-0.051354,0.012372,-1.942102,0.001042,0.016956,-0.093600,0.081006,-0.015306,-0.494321,0.061689,0.045593,-0.706000,-0.043551,-0.040626,-1.543474,-0.052541,-0.039915,-1.103222,-0.045995,-0.217466,-0.995449,-0.120185,0.100544,-1.243942,-0.069737,-0.147559,0.429411,-0.034856,0.112335,0.487207,0.001193,-0.518303,-1.049827,-0.079938,-1.130993,-1.656164,0.021935,-0.093545,0.705820,-0.291274,-0.608345,0.868011,-0.162268,-0.376144,-0.994349,-0.312068,-0.444633,-1.401047,-0.023353,-0.154404,0.763448,-0.441940,-0.565495,0.933593,-0.009679,-0.490215,-0.910327,-0.084747,-1.165236,-1.315302,0.254111,-0.699785,0.529529,0.406621,-2.630389,0.608740
165,5.500000,-0.257190,0.371405,1,-1,0.470916,0.303904,0.128361,0.067735,0.047595,0.991820,0.991820,0,-0.000151,0.001026,-0.013101,-0.001618,-0.009339,0.003544,0.821918,0.791136,0.119359,0.773723,0.734767,0.156160,0.529739,0.468332,0.119004,0.544116,0.476552,0.112328,0,0,-0.002435,0.019672,-0.249142,-0.037376,-0.376625,0.340385,-0.001332,0.004362,-0.513344,-0.026555,-0.185745,-0.167650,0.001861,0.016984,-0.513939,-0.005503,-0.099044,-0.168917,0.000983,0.018975,-0.514464,-0.005009,-0.069222,-0.170824,0.006685,0.009040,-0.173321,-0.024137,-0.216375,0.831321,0.002122,0.014049,-0.174847,-0.021167,-0.191044,0.827490,0.003845,0.018254,-0.175687,-0.004144,-0.149013,0.822598,-0.004390,0.045592,-0.497080,-0.042947,-0.242616,-0.249528,-0.004644,0.016029,-0.289045,-0.054098,-0.317673,0.462107,-0.134599,-0.019165,-0.190091,-0.096880,-0.034536,0.519341,-0.019765,0.032947,-0.352255,0.031589,0.020575,1.589847,0.027543,-0.036226,0.514917,-0.053463,-0.020920,1.009238,-0.023464,-0.002822,-0.102012,0.020087,0.037804,1.441462,0.033774,0.675516,1.243338,0.079769,0.892982,2.238787,-0.044918,-0.026100,0.328086,0.024819,0.121459,-0.101325,0.018130,0.442736,1.293249,0.016937,0.961039,2.343076,-0.079331,-0.157553,0.539646,-0.101266,-0.064008,-0.166174,0.210636,0.231062,1.008748,0.372904,0.607206,2.003097,-0.134640,-0.010409,0.400833,-0.111287,0.143995,-0.362615,0.087088,0.530083,1.133716,0.096767,1.020298,2.044043,-0.691105,-0.290766,0.291274,-0.945216,0.409019,-0.238255
166,5.533333,-0.250320,0.374840,1,-1,0.470677,0.303561,0.123132,0.067567,0.048021,0.992344,0.992344,0,-0.000239,-0.000343,-0.005229,-0.000088,-0.001369,0.007872,0.808909,0.757312,0.150703,0.769387,0.707548,0.161129,0.564469,0.481664,0.150620,0.580253,0.490192,0.118919,0,0,-0.004699,-0.020204,-0.031253,-0.002264,-0.039876,0.217889,-0.001336,-0.006334,-0.177860,-0.000004,-0.010696,0.335484,0.004531,-0.001074,-0.178983,0.002670,-0.018058,0.334956,0.003961,-0.000139,-0.179758,0.002978,-0.019114,0.334706,0.001429,-0.010130,-0.107160,-0.005256,-0.019170,0.066161,0.002084,-0.006577,-0.107324,-0.000038,-0.020626,0.067523,0.003335,-0.002515,-0.107227,-0.000510,-0.020769,0.068460,-0.001633,-0.003890,-0.166798,0.002757,-0.049482,0.330282,-0.012726,-0.016702,-0.146917,-0.008082,-0.032731,0.142128,-0.165468,-0.116173,-0.173009,-0.030869,-0.097008,0.017082,-0.002954,-0.000929,-0.559393,0.016811,-0.033876,-0.207138,-0.505251,0.007769,1.154334,-0.532794,0.043995,0.639417,0.243601,0.101497,0.531620,0.267065,0.104319,0.633632,-0.001441,0.810578,1.737127,-0.035215,0.135062,0.493789,0.127391,0.490612,1.729887,0.172309,0.516712,1.401801,0.025992,0.584736,1.845427,0.007862,0.142000,0.552178,0.306505,0.539500,1.826003,0.385836,0.697053,1.286357,0.037706,1.236693,1.313986,-0.172930,1.005631,0.305238,0.243963,0.308990,1.439840,0.378603,0.319399,1.039007,0.118933,0.806546,1.546625,0.031845,0.276463,0.412909,0.772893,-0.264114,1.594104,1.463998,0.026652,1.302830
167,5.566667,-0.197478,0.401261,1,0,0.473202,0.302249,0.205684,0.065948,0.051487,0.992790,0.992790,0,0.002525,-0.001312,0.082552,0.002764,-0.000969,0.087781,0.825663,0.857590,0.128209,0.776184,0.799248,0.167184,0.511391,0.474352,0.109777,0.526959,0.483884,0.065921,0,1,0.021677,-0.023421,2.351518,0.026376,-0.003217,2.382771,0.082532,0.000121,2.694087,0.083868,0.006455,2.871947,0.052156,0.001782,2.695270,0.047625,0.002856,2.874253,0.044936,0.005561,2.695765,0.040975,0.005700,2.875523,0.083183,-0.007544,2.872806,0.081754,0.002586,2.979966,0.123399,-0.004599,2.871560,0.121315,0.001978,2.978884,0.093721,-0.003320,2.867183,0.090386,-0.000805,2.974410,0.122571,-0.003250,2.381745,0.124204,0.000640,2.548543,0.028956,-0.075451,2.571386,0.041682,-0.058749,2.718303,-0.042121,-0.003955,2.721080,0.123347,0.112218,2.894089,0.019192,-0.002190,2.974171,0.022146,-0.001261,3.533564,-0.329234,0.004322,0.402393,0.176017,-0.003447,-0.751941,-0.025241,0.365422,-0.020894,-0.268842,0.263925,-0.552514,-0.414816,-1.862088,0.007457,-0.413375,-2.672666,-1.729670,-0.136099,-0.028877,-1.339989,-0.263490,-0.519489,-3.069876,-0.505952,-3.429658,-0.045930,-0.531944,-4.014394,-1.891357,-0.122602,-0.184486,-1.738139,-0.429107,-0.723986,-3.564142,-0.467579,-1.603307,0.411837,-0.505285,-2.840000,-0.902149,-0.121352,-0.148251,-1.425251,-0.365315,-0.457241,-2.865091,-0.718644,-2.484380,0.193598,-0.837577,-3.290926,-1.353027,-0.064062,-0.095412,-1.258791,-0.836955,0.168702,-2.852895
168,5.600000,-0.171813,0.414094,1,0,0.476175,0.303202,0.184908,0.066296,0.048912,0.993347,0.993347,0,0.002973,0.000953,-0.020776,0.000448,0.002265,-0.103328,0.764865,0.843636,0.120164,0.715912,0.790186,0.165235,0.441667,0.479009,0.097671,0.459586,0.491260,0.045228,0,0,0.028561,-0.021341,-0.539502,0.006884,0.002080,-2.891020,0.050792,0.033146,-0.653231,-0.031740,0.033025,-3.347318,0.026486,0.023134,-0.653670,-0.025670,0.021352,-3.348940,0.016589,0.022737,-0.653387,-0.028347,0.017176,-3.349152,0.078390,0.014932,-0.728248,-0.004793,0.022476,-3.601054,0.103038,0.030034,-0.728488,-0.020361,0.034633,-3.600048,0.080059,0.021812,-0.728033,-0.013662,0.025132,-3.595216,0.050240,0.026721,-0.570165,-0.072331,0.029971,-2.951910,0.128092,0.030480,-0.676419,0.099136,0.105931,-3.247805,-0.047919,-0.035445,-0.670566,-0.005798,-0.031490,-3.391646,0.012030,-0.006137,-0.673102,-0.007162,-0.003947,-3.647273,-0.175676,0.003453,-0.133327,0.153558,-0.000869,-0.535720,0.023825,0.106181,-0.124243,0.049066,-0.259241,-0.103349,-0.241385,-1.001308,0.056579,0.173431,0.860780,0.049122,0.002226,-0.145957,-0.102019,0.138325,-0.117080,1.237970,-0.398140,0.232222,0.007052,0.107812,3.661880,0.052982,0.113613,0.233638,-0.020540,0.236215,0.418124,1.717599,-1.035247,-1.740328,0.089769,-0.567668,-0.137021,-0.322068,0.152389,0.166898,-0.023264,0.273741,0.315149,1.401987,-0.380960,-0.773928,0.089228,0.337684,1.710452,-0.104370,0.265163,-0.081999,-0.094763,0.329225,0.013413,1.164028
