frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
124,4.133333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,4.166667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,4.200000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,4.233333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,4.266667,-0.977355,0.011323,1,-1,0.338759,0.565379,-1.059689,0.087756,0.084497,0.968187,0.968187,0,,,,,,,0.570473,1.148182,1.233276,0.496723,1.294599,1.212981,0.414899,1.068809,0.929094,0.453696,1.142519,0.844137,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,4.300000,-0.100264,0.449868,1,0,0.330209,0.573065,-1.095435,0.113334,0.100459,0.967616,0.967616,0,-0.008550,0.007686,-0.035745,,,,0.840872,1.170452,1.476560,0.722931,1.331309,1.481213,0.451589,1.056977,0.843279,0.511938,1.131415,0.786873,0,1,-0.759467,0.062407,-1.359401,-1.401674,-3.133859,11.113254,0.014661,0.024455,-2.203410,0.535576,-0.715910,10.170840,0.014243,0.018724,-2.208213,0.176177,-1.614544,10.164127,0.006430,0.007810,-2.218695,0.534866,-1.512343,10.149690,0.004221,-0.000989,-1.514618,0.410951,-0.635051,10.834519,-0.008376,-0.008013,-1.524042,0.192387,-0.534628,10.832083,-0.005009,-0.016972,-1.528165,-0.106046,-0.139773,10.828990,0.000883,0.448267,-1.503932,-0.619748,-1.442831,10.381748,-0.513920,0.012891,-0.640773,-0.664880,-0.776809,12.255495,0.119078,-0.368900,-2.970495,-0.834070,-0.341785,6.718889,0.019500,-0.458565,0.412363,0.353947,-0.846911,1.499652,0.005865,0.001405,-6.465234,-0.615147,-1.060292,2.000533,0.013973,-0.969011,1.782067,3.521748,-2.160865,3.668064,-0.792266,1.555781,-9.919510,-0.991903,1.099160,-3.508491,-0.068462,-0.261362,1.596129,2.662421,-0.547986,2.211142,-1.134476,2.143670,-10.457861,-1.208299,1.961873,-3.987132,-0.150419,-0.226407,1.268381,2.268431,-1.184313,1.513939,-1.200598,2.382819,-10.605909,-1.261158,2.034944,-5.671094,-0.178108,-0.116376,1.425537,2.008027,-1.202746,1.923849,-1.068512,2.138475,-9.926019,-1.063053,1.777496,-4.254185,-0.164139,-0.139389,1.667210,2.116133,-1.003123,2.351588
130,4.333333,-0.068431,0.465784,1,0,0.332357,0.582066,-1.145389,0.111062,0.106406,0.966916,0.966916,0,0.002148,0.009001,-0.049954,0.010699,0.001315,-0.014209,0.762316,1.289233,1.338168,0.701869,1.437780,1.370089,0.561017,1.211223,0.934529,0.627221,1.286086,0.863801,0,1,0.017628,0.213834,-1.566532,0.777095,0.151427,-0.207131,0.066796,0.168892,-1.319139,0.052135,0.144437,0.884271,0.120738,0.157148,-1.317344,0.106495,0.138424,0.890869,0.054038,0.082497,-1.314282,0.047608,0.074687,0.904413,0.014131,0.194743,-1.877292,0.009910,0.195732,-0.362674,0.018800,0.257394,-1.877013,0.027176,0.265407,-0.352971,-0.016269,0.246406,-1.878498,-0.011260,0.263378,-0.350333,0.147764,0.402401,-1.188927,0.146881,-0.045866,0.315005,-0.018826,0.137637,-1.808306,0.495094,0.124746,-1.167533,0.002641,-0.096892,0.582014,-0.116437,0.272008,3.552509,-0.246934,0.012817,-2.596212,-0.266434,0.471382,-3.008575,0.106718,0.055050,1.824363,0.100853,0.053645,8.289597,-0.619954,0.029426,-1.988529,-0.633927,0.998437,-3.770596,0.375298,2.768505,3.712327,1.167564,1.212724,13.631837,-2.483177,2.790506,-2.030856,-2.414715,3.051868,-3.626985,0.519024,3.397844,3.958662,1.653500,1.254174,14.416523,-3.104412,3.637615,-2.129588,-2.953993,3.864022,-3.397969,0.526174,3.823244,4.297167,1.726772,1.440425,14.903076,-3.182251,4.078953,-3.331402,-3.004143,4.195329,-4.756939,0.470408,3.608628,3.879801,1.538920,1.470153,13.805820,-2.995150,3.680445,-2.510886,-2.831011,3.819834,-4.178096
131,4.366667,0.007006,0.503503,1,0,0.330968,0.584905,-1.143924,0.113078,0.109241,0.965895,0.965895,0,-0.001389,0.002839,0.001465,-0.003537,-0.006161,0.051419,0.724887,1.302868,1.327192,0.675615,1.451396,1.351692,0.552410,1.222067,0.955567,0.619157,1.297369,0.878565,0,0,-0.066042,0.061355,0.108304,-0.083670,-0.152479,1.674836,0.007162,0.078738,0.189718,-0.059634,-0.090154,1.508857,-0.000071,0.039743,0.189292,-0.120809,-0.117405,1.506636,-0.000847,0.022523,0.189697,-0.054885,-0.059974,1.503979,0.005650,0.107249,0.137526,-0.008481,-0.087494,2.014818,0.013924,0.130077,0.137039,-0.004876,-0.127317,2.014052,-0.007211,0.117647,0.137547,0.009058,-0.128759,2.016045,-0.003759,0.133295,0.083177,-0.151523,-0.269106,1.272104,-0.079585,0.037070,0.004753,-0.060759,-0.100567,1.813059,-0.023326,-0.112150,0.245156,-0.025967,-0.015258,-0.336858,-0.107955,-0.005075,-0.095501,0.138979,-0.017892,2.500711,0.001912,-0.028524,0.696005,-0.104806,-0.083574,-1.128358,-0.089001,0.024562,0.001093,0.530953,-0.004864,1.989622,0.016347,-0.073310,1.212226,-0.358951,-2.841815,-2.500101,-0.237408,0.337036,0.124624,2.245769,-2.453470,2.155480,0.033478,-0.138631,1.375033,-0.485546,-3.536475,-2.583629,-0.234740,0.435036,0.020349,2.869672,-3.202579,2.149937,0.041254,-0.255328,1.446723,-0.484920,-4.078572,-2.850444,-0.242132,0.359015,0.344689,2.940119,-3.719938,3.676091,0.032805,-0.228957,1.318331,-0.437603,-3.837585,-2.561470,-0.258930,0.334615,0.092742,2.736220,-3.345830,2.603628
132,4.400000,0.208750,0.604375,1,1,0.334156,0.592086,-1.120973,0.100819,0.087501,0.965088,0.965088,0,0.003188,0.007181,0.022950,0.004577,0.004341,0.021485,0.714508,1.272010,1.311139,0.666079,1.415997,1.331733,0.519133,1.203084,0.949693,0.595841,1.279648,0.870405,0,0,-0.279771,0.055904,0.861676,-0.213729,-0.005451,0.753372,-0.110015,0.092542,0.085373,-0.117177,0.013804,-0.104345,-0.148347,0.058332,0.084014,-0.148276,0.018589,-0.105278,-0.187391,0.032541,0.077494,-0.186544,0.010018,-0.112203,-0.055886,0.090661,0.695518,-0.061536,-0.016588,0.557992,-0.080342,0.058786,0.691330,-0.094266,-0.071291,0.554291,-0.043826,0.056030,0.689750,-0.036615,-0.061617,0.552203,-0.220742,0.076261,0.375409,-0.216983,-0.057034,0.292232,0.412010,0.354611,1.001583,0.491595,0.317541,0.996830,0.000091,-0.038576,-0.090768,0.023417,0.073574,-0.335924,0.010554,0.005334,0.972268,0.118509,0.010409,1.067769,-0.012610,-0.036832,0.857517,-0.014522,-0.008308,0.161512,0.043471,-0.036267,0.391967,0.132472,-0.060829,0.390874,-0.197144,-0.468056,0.236914,-0.213491,-0.394746,-0.975312,0.361649,-0.111455,-0.342227,0.599057,-0.448491,-0.466851,-0.244879,-0.642107,0.376192,-0.278357,-0.503476,-0.998841,0.457425,-0.144632,-0.351820,0.692165,-0.579668,-0.372169,-0.253454,-0.734246,0.041288,-0.294708,-0.478918,-1.405435,0.484354,-0.250711,-0.470989,0.726486,-0.609726,-0.815678,-0.220361,-0.693648,0.227004,-0.253166,-0.464691,-1.091327,0.453844,-0.241821,-0.354288,0.712774,-0.576436,-0.447030
133,4.433333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,4.466667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,4.500000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,4.533333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,4.566667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,4.600000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,4.633333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,4.666667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,4.700000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,4.733333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,4.766667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,4.800000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,4.833333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,4.866667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,4.900000,-0.839940,0.080030,1,-1,0.376954,0.600587,-1.253446,0.062059,0.060830,0.968299,0.968299,0,,,,,,,0.461947,1.861448,2.201051,0.334634,2.036633,1.996886,0.365991,1.790813,2.054478,0.329682,1.900379,1.751959,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,4.933333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,4.966667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,5.000000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,5.033333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,5.066667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,5.100000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,5.133333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,5.166667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,5.200000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,5.233333,-0.579782,0.210109,1,-1,0.345608,0.574993,-1.064013,0.081138,0.005729,0.970568,0.970568,0,,,,,,,2.116937,1.782046,0.510494,2.234291,1.916702,0.438984,0.334771,0.078823,0.405593,0.273399,0.187546,0.365005,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,5.266667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,5.300000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,5.333333,0.282387,0.641194,1,1,0.371286,0.650788,-1.340616,0.144060,0.066905,0.965480,0.965480,0,,,,,,,1.557052,0.779685,0.878709,1.855868,1.073515,0.878258,0.344445,0.237982,0.412257,0.276963,0.175414,0.577854,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,5.366667,-0.098112,0.450944,1,0,0.370671,0.651834,-1.276514,0.068725,0.068287,0.968862,0.968862,0,-0.000615,0.001047,0.064102,,,,0.436036,1.701648,2.106862,0.607953,1.680302,1.874977,0.374350,1.477851,1.816620,0.303333,1.591082,1.694701,0,1,-0.245204,-0.242100,2.322636,0.034567,-0.298004,1.460960,-0.475029,-0.735038,0.264820,-0.365014,-0.827580,0.179447,-0.357440,-0.887368,0.277644,-0.209093,-0.945700,0.193630,-0.222102,-1.081334,0.275474,-0.034711,-1.113875,0.197980,-0.768244,-0.415311,3.037294,-0.712358,-0.505972,2.341776,-0.872600,-0.284943,3.061813,-0.792258,-0.343729,2.370483,-1.152119,-0.223979,3.072810,-1.108293,-0.280009,2.383060,0.049959,-0.090162,0.125585,0.270701,-0.166423,-0.249824,-0.086825,0.152988,3.720582,-0.498835,-0.201623,2.718999,1.425807,-0.393995,-16.263359,1.425716,-0.355419,-16.172591,-1.782443,0.587454,12.933490,-1.792997,0.582120,11.961222,-0.248308,7.440548,-29.961442,-0.235698,7.477380,-30.818959,-7.506934,23.411061,5.488347,-7.550405,23.447328,5.096380,0.002187,1.121176,-37.674634,0.199331,1.589232,-37.911548,-13.251193,43.352988,-41.899345,-13.612842,43.464443,-41.557118,2.327800,-0.044723,-38.252143,2.572679,0.597384,-38.628335,-15.714329,50.459211,-44.640629,-16.171754,50.603843,-44.288809,0.297114,-1.038961,-36.923678,0.550568,-0.304715,-36.964966,-13.461031,46.779126,-45.657560,-13.945385,47.029837,-45.186571,0.441281,0.489222,-36.998855,0.661642,1.182870,-37.225859,-12.230249,43.785099,-43.337811,-12.684093,44.026920,-42.983523
162,5.400000,-0.121986,0.439007,1,0,0.383830,0.650654,-1.304196,0.093941,0.092359,0.971928,0.971928,0,0.013158,-0.001180,-0.027682,0.013773,-0.002227,-0.091785,0.374375,1.702702,1.972929,0.473346,1.537882,1.805476,0.364052,0.870431,1.219731,0.302093,0.978661,1.212225,0,1,0.001382,-0.249399,-0.044857,0.246586,-0.007299,-2.367493,0.008506,-0.405696,-1.264955,0.483535,0.329342,-1.529775,0.038463,-0.377058,-1.261940,0.395903,0.510310,-1.539584,0.135493,-0.352517,-1.269193,0.357595,0.728817,-1.544667,-0.134459,-0.432089,-0.476961,0.633785,-0.016778,-3.514255,-0.172996,-0.391595,-0.482433,0.699604,-0.106652,-3.544246,-0.121126,-0.377336,-0.483842,1.030993,-0.153357,-3.556652,0.774852,-0.069711,-1.204172,0.724893,0.020451,-1.329757,0.014645,-0.001084,-0.456809,0.101470,-0.154072,-4.177391,0.516608,-0.332766,-2.718749,-0.909199,0.061229,13.544610,0.172653,-0.259688,1.017110,1.955096,-0.847142,-11.916380,-0.492906,2.072493,-5.978860,-0.244598,-5.368055,23.982582,1.036536,-0.485644,-10.086086,8.543470,-23.896705,-15.574433,0.003020,1.466866,-5.424292,0.000833,0.345690,32.250342,3.940167,-14.376558,-21.498306,17.191360,-57.729546,20.401039,-0.286619,-0.113983,-4.675981,-2.614419,-0.069260,33.576162,4.828840,-19.387575,-23.381681,20.543169,-69.846786,21.258948,0.093210,0.083361,-4.918699,-0.203904,1.122322,32.004979,4.234847,-18.493084,-19.426231,17.695878,-65.272210,26.231329,-0.108638,0.361472,-5.305803,-0.549919,-0.127750,31.693052,3.955218,-16.576631,-20.327418,16.185467,-60.361730,23.010393
163,5.433333,-0.136632,0.431684,1,0,0.373794,0.649933,-1.328085,0.102569,0.095024,0.974712,0.974712,0,-0.010036,-0.000721,-0.023888,-0.023194,0.000459,0.003794,0.411850,1.651178,1.745563,0.359008,1.460047,1.657581,0.384353,0.779766,1.156483,0.329455,0.880258,1.212118,0,1,-0.382509,-0.151096,-1.121632,-0.383891,0.098303,-1.076775,-0.348839,-0.467840,-1.044298,-0.357345,-0.062144,0.220657,-0.279222,-0.501808,-1.038312,-0.317685,-0.124750,0.223628,-0.201075,-0.507781,-1.039367,-0.336568,-0.155264,0.229826,-0.482839,-0.404758,-0.086406,-0.348380,0.027331,0.390555,-0.548193,-0.391526,-0.066798,-0.375197,0.000069,0.415635,-0.673741,-0.386891,-0.050454,-0.552615,-0.009555,0.433388,-0.255560,-0.048779,-1.038319,-1.030412,0.020932,0.165853,-0.346630,0.005493,-0.394939,-0.361275,0.006577,0.061870,-0.030089,0.010078,-0.382192,-0.546697,0.342844,2.336557,-1.067840,-0.141957,-0.905996,-1.240493,0.117731,-1.923106,0.018577,-0.583080,-3.775098,0.511483,-2.655573,2.203762,-2.571876,-2.205434,-3.980198,-3.608412,-1.719790,6.105888,1.007808,-0.205330,-7.571661,1.004788,-1.672196,-2.147369,-2.030306,-3.929003,-1.350739,-5.970473,10.447555,20.147567,0.680670,-0.076232,-8.205246,0.967289,0.037751,-3.529265,-2.119471,-4.596838,-1.074221,-6.948311,14.790737,22.307460,0.576226,0.118545,-7.774816,0.483016,0.035184,-2.856117,-1.807973,-4.437307,-0.478284,-6.042820,14.055777,18.947947,0.720511,0.273008,-7.640898,0.829149,-0.088464,-2.335095,-1.651411,-4.097443,-1.142492,-5.606629,12.479188,19.184926
164,5.466667,-0.180519,0.409740,1,0,0.371314,0.649714,-1.407118,0.100018,0.098957,0.977217,0.977217,0,-0.002479,-0.000219,-0.079033,0.007557,0.000502,-0.055145,0.462805,1.923306,2.223948,0.373216,1.980019,1.996383,0.410198,1.845487,2.199738,0.360584,1.966501,1.989331,0,1,0.000772,-0.140406,-2.970289,0.383281,0.010690,-1.848657,0.019788,-0.320715,-2.100284,0.368627,0.147125,-1.055986,0.008193,-0.290379,-2.088751,0.287415,0.211429,-1.050439,0.026956,-0.246273,-2.084863,0.228031,0.261508,-1.045496,-0.074353,-0.402559,-3.350483,0.408486,0.002199,-3.264077,-0.177605,-0.440917,-3.347425,0.370588,-0.049391,-3.280627,-0.304677,-0.493054,-3.355680,0.369064,-0.106163,-3.305226,-0.013552,-0.013102,-2.009783,0.242008,0.035677,-0.971464,-0.135208,-0.000080,-2.732230,0.211422,-0.005573,-2.337291,-0.820372,0.007478,2.529291,-0.790283,-0.002600,2.911483,-0.757074,-0.274211,-2.695189,0.310766,-0.132254,-1.789193,1.734921,1.633229,5.695567,1.716344,2.216309,9.470665,-1.479288,5.740242,15.169850,1.092588,7.945676,19.150048,0.048117,-0.076185,-3.462213,-0.959691,0.129145,4.109448,-7.127594,25.815868,25.427488,-5.097288,29.744871,26.778227,1.077198,0.059000,-4.595010,0.396528,0.135232,3.610236,-8.238164,33.438041,26.649313,-6.118693,38.034879,27.723534,1.100428,0.358080,-4.361200,0.524202,0.239535,3.413616,-8.632565,32.160466,25.046024,-6.824592,36.597773,25.524308,0.480611,0.369253,-3.699936,-0.239900,0.096245,3.940962,-8.591317,29.196500,25.331419,-6.939906,33.293943,26.473911
