frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
212,7.066667,0.737520,0.868760,1,1,0.447674,0.402272,-0.527693,0.091927,0.038833,0.999669,0.999669,0,0.003853,-0.000532,0.370081,0.002522,-0.000832,0.340858,0.544385,0.565491,0.589390,0.537249,0.595278,0.621186,0.409111,0.540479,0.556956,0.472557,0.591960,0.567106,0,1,0.094080,0.012261,11.547866,0.050336,0.000224,10.604658,0.078358,0.015331,11.708196,0.064158,0.003251,10.815625,0.087636,0.013975,11.701904,0.084626,0.006083,10.809208,0.068986,0.010647,11.695570,0.069449,0.006532,10.801468,0.074592,0.013998,11.468284,0.025680,-0.002903,10.534868,0.067854,0.014963,11.470989,0.005744,-0.000710,10.534095,0.066728,0.015713,11.466669,-0.013440,0.001463,10.528897,0.126991,-0.025044,11.275547,0.119555,-0.033052,10.426808,0.104194,-0.006873,10.929247,0.031824,-0.016859,10.024602,-0.094412,-0.843472,8.713714,-0.210802,-0.960429,8.754425,0.045806,-0.473199,7.594285,-0.110368,-0.467881,7.007407,-0.530612,-2.006752,11.975328,-0.653972,-2.480391,12.569736,0.024124,-1.253820,1.420721,0.006173,-1.165761,2.087602,0.161047,-0.215977,17.315095,0.036560,-0.786483,17.983076,-0.149135,-1.188163,-3.746739,-0.068506,-1.187357,-3.356684,0.543029,-0.391524,18.326889,0.446169,-0.932309,18.999086,-0.241028,-1.386852,-4.876716,-0.058422,-1.369090,-4.625180,0.522763,-0.407165,17.112413,0.393046,-0.913432,17.667240,-0.211716,-1.330043,-4.161395,-0.174645,-1.340632,-3.746869,0.384269,-0.326330,16.975098,0.253796,-0.836436,17.591080,-0.087107,-1.236185,-3.777193,0.056737,-1.269550,-3.391397
213,7.100000,0.631930,0.815965,1,1,0.459787,0.397738,-0.532543,0.093390,0.045703,0.999417,0.999417,0,0.012113,-0.004533,-0.004850,0.008260,-0.004002,-0.374930,0.416026,0.628817,0.686294,0.460428,0.727164,0.706420,0.401721,0.537025,0.530587,0.460409,0.585602,0.535833,0,1,0.475012,0.004991,-0.157648,0.380932,-0.007270,-11.705514,0.627075,-0.037327,-0.165707,0.548717,-0.052658,-11.873903,0.618615,-0.039221,-0.174462,0.530979,-0.053196,-11.876366,0.522132,-0.051827,-0.178149,0.453146,-0.062474,-11.873719,0.439150,-0.011803,-0.231053,0.364558,-0.025801,-11.699337,0.310780,-0.003632,-0.233182,0.242926,-0.018595,-11.704171,0.283143,-0.007700,-0.233518,0.216415,-0.023413,-11.700187,0.471250,-0.143007,-0.117279,0.344259,-0.117963,-11.392826,0.255538,-0.128993,-0.173655,0.151344,-0.122120,-11.102902,-0.092209,-2.074365,-0.191476,0.002203,-1.230893,-8.905190,0.390716,-1.200466,-0.016582,0.344910,-0.727267,-7.610867,-1.383618,-3.287206,5.089918,-0.853006,-1.280454,-6.885410,0.406601,-1.432060,7.207721,0.382477,-0.178240,5.787000,-0.451807,-0.247276,8.667714,-0.612854,-0.031299,-8.647381,0.486968,-0.330116,14.872832,0.636103,0.858047,18.619571,-0.224703,0.063175,8.622875,-0.767732,0.454699,-9.704014,0.782087,-0.252768,15.461822,1.023115,1.134084,20.338538,-0.219147,0.130441,7.384016,-0.741910,0.537606,-9.728397,0.506009,-0.186276,14.658024,0.717725,1.143767,18.819419,-0.205718,-0.189693,8.252084,-0.589987,0.136637,-8.723014,0.650801,-0.266817,14.814189,0.737908,0.969368,18.591382
214,7.133333,0.702606,0.851303,1,1,0.464285,0.398836,-0.554520,0.089826,0.047667,0.999221,0.999221,0,0.004498,0.001098,-0.021977,-0.007615,0.005631,-0.017127,0.565234,0.615775,0.480979,0.542198,0.613852,0.526795,0.391929,0.535231,0.469863,0.452788,0.581902,0.499105,0,1,0.096955,0.081978,-0.811232,-0.378057,0.076987,-0.653584,0.169621,0.083992,-0.626205,-0.457454,0.121319,-0.460498,0.227598,0.071299,-0.625978,-0.391017,0.110520,-0.451516,0.507531,0.065355,-0.625985,-0.014601,0.117182,-0.447836,0.116895,0.099961,-0.730373,-0.322255,0.111764,-0.499320,0.172609,0.104043,-0.731866,-0.138171,0.107675,-0.498684,0.126536,0.113712,-0.733128,-0.156607,0.121412,-0.499610,0.163401,0.040588,-0.579709,-0.307849,0.183595,-0.462430,0.106471,0.025279,-0.738936,-0.149067,0.154272,-0.565281,0.218362,0.553760,-0.616073,0.310571,2.628125,-0.424597,0.145006,0.253979,0.178947,-0.245710,1.454445,0.195529,0.344918,0.637997,-6.165498,1.728536,3.925203,-11.255416,0.235333,0.270587,-6.413791,-0.171268,1.702647,-13.621512,-0.822637,0.611826,-10.479196,-0.370830,0.859102,-19.146910,0.201866,0.076852,-19.233142,-0.285102,0.406968,-34.105974,-1.477788,1.305242,-11.045120,-1.253085,1.242067,-19.667995,0.192429,0.005021,-20.484402,-0.589658,0.257789,-35.946224,-1.416532,0.918732,-9.633093,-1.197385,0.788291,-17.017109,0.175543,-0.008050,-19.607578,-0.330466,0.178226,-34.265602,-1.166782,0.835644,-9.938779,-0.961064,1.025337,-18.190863,0.310405,0.008043,-19.200940,-0.340396,0.274860,-34.015129
215,7.166667,0.607697,0.803848,1,1,0.503530,0.410264,-1.185865,0.098917,0.066233,0.999137,0.999137,0,0.039245,0.011428,-0.631345,0.034747,0.010330,-0.609368,0.515402,0.571782,0.730131,0.496892,0.665444,0.769874,0.387106,0.503700,0.399908,0.445416,0.538723,0.439655,0,1,0.840603,0.655608,-19.270842,0.743648,0.573630,-18.459610,0.928968,0.155703,-20.061799,0.759347,0.071711,-19.435594,0.844960,0.149898,-20.049832,0.617362,0.078599,-19.423854,1.115586,0.169520,-20.046385,0.608055,0.104165,-19.420400,0.730444,0.156489,-20.111555,0.613549,0.056528,-19.381182,0.776698,0.176163,-20.122495,0.604089,0.072120,-19.390629,0.565609,0.181265,-20.117623,0.439073,0.067553,-19.384495,1.472844,0.179955,-18.900352,1.309443,0.139367,-18.320643,0.881875,0.505727,-18.980321,0.775404,0.480448,-18.241385,1.187498,0.292282,-16.221997,0.969136,-0.261478,-15.605924,0.878685,0.250539,-16.954971,0.733679,-0.003440,-17.133918,1.596583,0.322062,-16.388782,1.251665,-0.315935,-10.223284,0.515339,0.642582,-12.372211,0.280006,0.371995,-5.958420,0.015839,0.395821,-17.107406,0.838476,-0.216005,-6.628210,1.752926,-0.036982,-3.204002,1.551060,-0.113834,16.029140,0.273396,0.798023,-17.219895,1.751184,-0.507219,-6.174775,2.331077,-0.291656,-1.838522,2.138648,-0.296677,18.645880,0.240946,0.766320,-16.930139,1.657478,-0.152412,-7.297046,2.081537,-0.306480,-1.688184,1.905994,-0.298430,17.919394,0.201142,0.705644,-16.906745,1.367924,-0.130000,-6.967966,1.802004,-0.147479,-2.748177,1.491599,-0.155522,16.452763
216,7.200000,0.517068,0.758534,1,1,0.500437,0.421894,-1.350400,0.111224,0.065812,0.999213,0.999213,0,-0.003093,0.011630,-0.164535,-0.042339,0.000202,0.466810,0.792400,0.451545,0.837088,0.714575,0.510497,0.888426,0.344559,0.449998,0.369934,0.403176,0.484465,0.421797,0,1,-0.002747,0.282606,-5.042796,-0.843350,-0.373002,14.228046,-0.178215,0.633929,-5.239874,-1.107183,0.478226,14.821925,-0.037403,0.708713,-5.229374,-0.882363,0.558815,14.820458,-0.319750,0.668844,-5.223212,-1.435336,0.499324,14.823173,-0.102040,0.473874,-4.887214,-0.832484,0.317385,15.224341,-0.124795,0.408867,-4.883366,-0.901493,0.232704,15.239129,-0.025951,0.364676,-4.878595,-0.591560,0.183411,15.239028,-0.119403,0.556079,-5.178995,-1.592247,0.376124,13.721357,-0.066177,0.141706,-4.693140,-0.948052,-0.364021,14.287181,0.020354,1.620263,-5.009549,-1.167144,1.327981,11.212448,-0.243591,0.960572,-3.113937,-1.122276,0.710033,13.841034,0.008474,4.169061,-9.902762,-1.588109,3.846999,6.486020,-0.504034,2.517704,-6.275529,-1.019373,1.875122,6.096682,-0.570635,-0.046849,-16.409547,-0.586474,-0.442670,0.697859,-0.076368,-0.374254,-11.911799,-1.829294,-0.337272,-8.707797,-1.305097,-0.600933,-17.217697,-1.578493,-1.398956,0.002198,-0.461740,-1.286813,-12.359957,-2.792817,-0.995157,-10.521435,-1.150723,-0.527717,-16.134725,-1.391669,-1.294037,0.795414,-0.548370,-1.611974,-11.933602,-2.629907,-1.305494,-10.245418,-0.954648,-0.398381,-16.152338,-1.155790,-1.104025,0.754407,-0.644638,-1.163474,-11.896985,-2.446642,-1.015995,-9.148808
217,7.233333,0.281681,0.640840,1,1,0.514686,0.428745,-1.545701,0.093862,0.061416,0.999271,0.999271,0,0.014248,0.006851,-0.195301,0.017342,-0.004779,-0.030766,0.563095,0.540470,0.820420,0.499340,0.649683,0.848641,0.346138,0.468223,0.403924,0.399963,0.499740,0.444337,0,1,0.599812,0.277961,-6.507089,0.602559,-0.004645,-1.464293,0.470325,0.190641,-6.204404,0.648540,-0.443288,-0.964530,0.393544,-0.017331,-6.212043,0.430947,-0.726044,-0.982669,0.230223,-0.038943,-6.220754,0.549973,-0.707787,-0.997542,0.380659,0.264334,-6.589859,0.482699,-0.209540,-1.702645,0.331849,0.288164,-6.596045,0.456644,-0.120703,-1.712679,0.266110,0.294725,-6.597387,0.292061,-0.069951,-1.718792,0.361170,0.200313,-5.578755,0.480573,-0.355766,-0.399760,0.493752,0.210789,-6.139319,0.559929,0.069083,-1.446179,0.000438,-0.015362,-2.404343,-0.019916,-1.635625,2.605206,-0.132732,0.187002,-5.258149,0.110859,-0.773570,-2.144212,-0.036330,-0.675071,0.748698,-0.044804,-4.844132,10.651460,-0.103963,-0.189253,-2.838820,0.400071,-2.706957,3.436709,0.272257,0.038758,3.421662,0.842892,0.085607,19.831209,-0.402011,0.097666,1.654830,-0.325643,0.471920,13.566629,0.502465,0.191020,3.432183,1.807562,0.791953,20.649880,-0.282581,0.250314,1.518803,0.179159,1.537127,13.878760,0.434668,0.255100,2.223634,1.585391,0.782817,18.358359,-0.615807,0.267908,1.119246,-0.067437,1.879882,13.052848,0.339189,0.276693,2.964606,1.293837,0.675074,19.116944,-0.443637,0.026906,1.616678,0.201001,1.190380,13.513663
218,7.266667,0.347503,0.673752,1,1,0.513707,0.426364,-0.921733,0.095374,0.056268,0.999098,0.999098,0,-0.000979,-0.002381,0.623968,-0.015227,-0.009233,0.819269,0.508851,0.710183,0.412913,0.460253,0.623068,0.426219,0.345388,0.414874,0.359724,0.397655,0.446608,0.407526,0,1,0.023830,-0.045540,18.816690,-0.575982,-0.323501,25.323779,0.097053,-0.041218,19.697725,-0.373272,-0.231859,25.902129,0.046853,-0.025284,19.680516,-0.346691,-0.007953,25.892559,-0.187165,-0.170244,19.680859,-0.417388,-0.131301,25.901613,0.136479,-0.023632,19.810363,-0.244180,-0.287966,26.400222,0.154634,-0.019657,19.823055,-0.177215,-0.307821,26.419100,0.165098,-0.008258,19.819386,-0.101012,-0.302983,26.416773,-0.101951,-0.101722,18.628632,-0.463121,-0.302035,24.207387,0.043231,-0.041171,18.809488,-0.450521,-0.251960,24.948807,-0.442271,-0.636032,14.182722,-0.442709,-0.620670,16.587065,-0.066539,-0.018699,19.455488,0.066193,-0.205701,24.713637,-1.449589,-0.419426,16.793624,-1.413259,0.255645,16.044926,0.528199,0.051257,7.430947,0.632162,0.240510,10.269767,-0.579668,-0.022157,21.276147,-0.851925,-0.060915,17.854485,0.443159,-0.878965,-4.159684,0.845170,-0.976631,-5.814514,-0.361242,0.015745,21.201088,-0.863707,-0.175275,17.768905,0.610330,-1.434517,-6.229928,0.892911,-1.684831,-7.748731,-0.285128,0.030481,20.832971,-0.719796,-0.224619,18.609337,0.778453,-1.453130,-6.671573,1.394260,-1.721038,-7.790819,-0.291572,-0.026700,21.173254,-0.630761,-0.303393,18.208648,0.802564,-1.230909,-4.857949,1.246201,-1.257815,-6.474627
219,7.300000,0.406329,0.703164,1,1,0.508034,0.388954,-0.942648,0.112269,0.053347,0.999089,0.999089,0,-0.005673,-0.037409,-0.020915,-0.004695,-0.035028,-0.644883,0.522614,0.450975,0.506028,0.455808,0.480227,0.570274,0.328301,0.444527,0.383073,0.377749,0.474246,0.434007,0,1,-0.183066,-1.021718,-0.915492,-0.206896,-0.976178,-19.732182,-0.188037,-1.361001,-0.639857,-0.285090,-1.319783,-20.337582,-0.176076,-1.201909,-0.625212,-0.222929,-1.176625,-20.305728,0.002920,-0.751626,-0.619143,0.190085,-0.581382,-20.300002,-0.134196,-1.274906,-0.506308,-0.270675,-1.251274,-20.316671,-0.138057,-1.196381,-0.506777,-0.292691,-1.176724,-20.329832,-0.095531,-1.135034,-0.506619,-0.260629,-1.126776,-20.326005,-0.200796,-1.219010,-0.954112,-0.098845,-1.117288,-19.582744,-0.139641,-1.025556,-0.300801,-0.182872,-0.984385,-19.110289,-0.469818,-1.261123,1.223171,-0.027547,-0.625091,-12.959551,-0.072787,-1.149514,-1.503337,-0.006248,-1.130815,-20.958825,-0.275724,-3.178881,0.965318,1.173865,-2.759455,-15.828306,-0.093704,-1.893788,7.080992,-0.621903,-1.945045,-0.349955,0.270225,-2.220334,-1.696866,0.849893,-2.198177,-22.973013,-0.352101,-0.801390,13.146409,-0.795260,0.077575,17.306093,0.058415,-2.124932,-1.609676,0.419657,-2.140677,-22.810764,-0.447875,-0.262123,14.629532,-1.058205,1.172394,20.859460,0.138667,-1.859465,-1.615791,0.423795,-1.889946,-22.448762,-0.210899,-0.128542,14.384916,-0.989352,1.324588,21.056489,0.167702,-1.898485,-1.782156,0.459274,-1.871785,-22.955410,-0.178008,-0.314543,13.502514,-0.980572,0.916366,18.360463
220,7.333333,0.396221,0.698110,1,1,0.505649,0.375025,-0.734503,0.078091,0.054441,0.999018,0.999018,0,-0.002385,-0.013929,0.208145,0.003289,0.023480,0.229060,0.397663,0.462578,0.529828,0.407621,0.566715,0.580114,0.343235,0.429194,0.375931,0.403463,0.470920,0.424238,0,1,-0.059061,-0.793374,6.508577,0.124005,0.228344,7.424069,-0.023223,-0.515451,6.696408,0.164814,0.845550,7.336265,-0.025088,-0.522324,6.683564,0.150988,0.679585,7.308776,-0.162436,-0.695324,6.678556,-0.165356,0.056302,7.297699,-0.074294,-0.438658,6.046230,0.059902,0.836248,6.552538,-0.067846,-0.425777,6.050638,0.070211,0.770604,6.557415,-0.065597,-0.420753,6.049862,0.029934,0.714281,6.556481,-0.052929,-0.453283,6.886341,0.147867,0.765727,7.840453,-0.090145,-0.382443,5.602364,0.049496,0.643113,5.903165,-0.730543,-0.732102,7.753514,-0.260725,0.529021,6.530343,0.032151,-0.536521,5.773375,0.104938,0.612993,7.276712,-0.622063,-0.800503,10.625140,-0.346339,2.378378,9.659822,0.531228,-1.033443,9.054608,0.624932,0.860345,1.973616,0.106984,-0.171787,12.397844,-0.163241,2.048547,14.094710,0.276211,-1.043751,13.169892,0.628312,-0.242361,0.023483,0.240269,-0.072454,13.052691,0.181854,2.052478,14.662367,0.254522,-1.053178,13.985639,0.702397,-0.791055,-0.643893,0.175551,-0.042758,12.418748,0.036884,1.816707,14.034539,0.206305,-0.791448,13.700291,0.417204,-0.662906,-0.684625,0.137317,-0.107569,12.180918,-0.030385,1.790916,13.963074,0.238703,-0.832021,13.082524,0.416711,-0.517478,-0.419990
221,7.366667,0.992954,0.996477,1,1,0.471655,0.377870,-1.087197,0.105813,0.041788,0.999024,0.999024,0,-0.033994,0.002845,-0.352694,-0.031610,0.016775,-0.560839,0.719083,0.569609,0.502599,0.644121,0.540004,0.584091,0.310924,0.449006,0.404805,0.371933,0.489512,0.445793,0,1,-0.974228,0.035213,-9.973794,-0.915167,0.828587,-16.482371,-0.965712,0.119013,-11.137571,-0.942489,0.634464,-17.833979,-1.041773,0.137075,-11.124637,-1.016685,0.659399,-17.808201,-0.884904,0.126260,-11.122186,-0.722468,0.821584,-17.800742,-0.505570,-0.002984,-10.132690,-0.431276,0.435674,-16.178920,-0.369909,-0.068357,-10.143421,-0.302063,0.357420,-16.194059,-0.178805,-0.120312,-10.141447,-0.113208,0.300441,-16.191309,-1.215996,0.147231,-11.199240,-1.163067,0.600514,-18.085581,-0.823609,0.023485,-9.962423,-0.733464,0.405928,-15.564787,0.100340,1.484299,-15.317651,0.830883,2.216401,-23.071165,-0.029811,0.145274,-8.857029,-0.061962,0.681795,-14.630404,0.320506,4.023467,-23.237641,0.942569,4.823970,-33.862781,-0.823076,0.240685,-15.626934,-1.354304,1.274128,-24.681542,-1.223373,0.193945,-25.591412,-1.330357,0.365732,-37.989256,-1.848325,0.415889,-26.139480,-2.124536,1.459640,-39.309372,-1.634122,-0.343362,-26.285022,-1.874391,-0.270908,-39.337713,-2.253354,0.285267,-26.934004,-2.507876,1.338445,-40.919643,-1.502672,-0.755197,-24.008111,-1.678223,-0.712439,-36.426859,-2.179260,0.106013,-26.272005,-2.385565,0.897461,-39.972296,-1.351537,-0.389577,-24.631285,-1.488854,-0.282008,-36.812203,-2.063122,0.275946,-26.222381,-2.301825,1.107967,-39.304905
222,7.400000,1.000000,1.153392,1,1,0.461686,0.375399,-1.013483,0.115050,0.038113,0.999043,0.999043,0,-0.009969,-0.002471,0.073714,0.024025,-0.005316,0.426408,0.777755,0.477941,0.697029,0.698668,0.496140,0.747972,0.317811,0.451123,0.425597,0.381907,0.495039,0.462016,0,1,-0.366814,-0.174139,2.142209,0.607414,-0.209352,12.116003,-0.298700,0.001218,2.172850,0.667012,-0.117795,13.310421,-0.311922,0.016268,2.166073,0.729851,-0.120807,13.290710,-0.225708,0.031427,2.164042,0.659196,-0.094833,13.286228,-0.219400,-0.015421,2.399840,0.286170,-0.012437,12.532530,-0.167209,-0.020763,2.401822,0.202700,0.047594,12.545243,-0.079741,-0.017272,2.399676,0.099064,0.103040,12.541123,-0.358137,-0.056479,2.041304,0.857859,-0.203710,13.240544,-0.240078,-0.091777,2.381548,0.583531,-0.115262,12.343971,0.024405,0.006146,2.120917,-0.075935,-1.478153,17.438568,-0.011458,0.065356,3.053947,0.018353,-0.079918,11.910976,0.151287,-0.136630,3.777616,-0.169219,-4.160097,27.015257,-0.191930,0.193273,5.008712,0.631146,-0.047412,20.635646,0.381886,-0.109874,1.469636,1.605259,-0.303819,27.061048,-0.078822,0.121522,7.794274,1.769503,-0.294367,33.933754,0.635710,-0.394646,1.006007,2.269832,-0.051284,27.291029,-0.012541,0.222586,8.084993,2.240813,-0.062681,35.018997,0.511529,-0.333467,0.367316,2.014201,0.421730,24.375427,0.016622,0.190408,7.990934,2.195882,0.084395,34.262939,0.413985,-0.297275,1.076313,1.765522,0.092302,25.707598,-0.033390,0.136639,7.928510,2.029732,-0.139307,34.150891
223,7.433333,1.000000,1.181501,1,1,0.457030,0.372960,-0.959358,0.107288,0.036894,0.999066,0.999066,0,-0.004655,-0.002439,0.054125,0.005314,0.000032,-0.019589,0.792127,0.584939,0.556617,0.710839,0.552628,0.627020,0.330705,0.456096,0.429910,0.391630,0.497950,0.467788,0,1,-0.130035,0.028455,1.571063,0.236779,0.202594,-0.571146,-0.162233,-0.037099,1.681809,0.136467,-0.038317,-0.491041,-0.066961,-0.015948,1.680011,0.244961,-0.032216,-0.486062,-0.144630,-0.023966,1.680018,0.081078,-0.055393,-0.484024,-0.129577,-0.029959,1.513263,0.089823,-0.014538,-0.886577,-0.106288,-0.028683,1.514189,0.060921,-0.007920,-0.887633,-0.055768,-0.024840,1.513706,0.023973,-0.007568,-0.885970,-0.159021,-0.069830,1.740886,0.199116,-0.013351,-0.300418,-0.120298,-0.076560,1.506615,0.119780,0.015217,-0.874933,0.043282,-0.001956,1.146557,0.018877,-0.008102,-0.974360,-0.025390,0.066160,0.843294,-0.013932,0.000804,-2.210653,0.093400,-0.110487,1.361082,-0.057887,0.026143,-2.416534,-0.103082,0.147577,-0.348344,0.088848,-0.045696,-5.357056,0.135811,0.082142,1.436874,-0.246075,0.192016,-0.032762,-0.025202,0.181469,-3.683975,0.053620,0.059947,-11.478249,0.199497,0.162081,1.460327,-0.436213,0.556727,0.454320,0.000343,0.214788,-4.546748,0.012884,-0.007798,-12.631741,0.162812,0.188098,1.325744,-0.348717,0.521565,0.958428,0.029321,0.194610,-4.627973,0.012699,0.004202,-12.618907,0.140174,0.146313,1.400939,-0.273811,0.443588,0.324626,0.023572,0.175980,-3.921329,0.056962,0.039341,-11.849839
224,7.466667,0.976590,0.988295,1,1,0.455012,0.393641,-0.988598,0.104321,0.040652,0.999108,0.999108,0,-0.002018,0.020681,-0.029241,0.002637,0.023120,-0.083366,0.854284,0.691922,0.484645,0.763939,0.619602,0.558110,0.303733,0.403950,0.422912,0.362454,0.440457,0.466803,0,1,-0.071401,0.681854,-0.859827,0.058634,0.653399,-2.430890,-0.184933,0.984862,-1.116836,-0.022700,1.021961,-2.798645,-0.198195,1.017099,-1.109358,-0.131234,1.033047,-2.789369,-0.136555,1.110055,-1.106329,0.008075,1.134021,-2.786347,-0.267045,0.855531,-1.229188,-0.137468,0.885490,-2.742451,-0.324174,0.802783,-1.228198,-0.217886,0.831466,-2.742387,-0.391636,0.763776,-1.222905,-0.335868,0.788616,-2.736611,-0.018521,0.683192,-0.807173,0.140500,0.753022,-2.548059,-0.102514,0.557680,-0.947276,0.017784,0.634240,-2.453891,-0.067778,0.449710,0.018260,-0.111060,0.451666,-1.128297,-0.192373,0.385107,-2.518837,-0.166983,0.318947,-3.362131,0.051806,0.035738,-3.069245,-0.041594,0.146225,-4.430327,-0.319009,0.704767,-6.067644,-0.215927,0.557190,-5.719300,-0.104182,-0.177401,-3.864681,-0.239993,-0.259543,-5.301555,-0.124041,-0.565869,-7.213150,-0.098839,-0.747338,-3.529175,-0.140617,-0.423084,-3.709091,-0.340114,-0.585165,-5.169418,-0.102177,-1.260915,-7.527090,-0.102520,-1.475703,-2.980342,-0.103696,-0.354050,-3.237430,-0.266508,-0.542148,-4.563174,-0.131904,-1.253455,-6.743052,-0.161225,-1.448065,-2.115079,-0.123140,-0.241186,-3.706073,-0.263314,-0.387499,-5.107012,-0.105135,-0.933309,-6.934447,-0.128707,-1.109289,-3.013118
225,7.500000,0.594437,0.797219,1,1,0.466673,0.395988,-0.625830,0.087542,0.058191,0.999022,0.999022,0,0.011661,0.002347,0.362768,0.013680,-0.018334,0.392009,0.674199,0.867640,0.485837,0.599145,0.776924,0.495121,0.328391,0.397327,0.450256,0.380819,0.433035,0.482650,0,1,0.446203,0.176310,10.874589,0.517604,-0.505544,11.734416,0.602269,0.183885,11.707283,0.787202,-0.800977,12.824119,0.664932,0.121992,11.703982,0.863127,-0.895107,12.813340,0.624712,0.010810,11.703923,0.761267,-1.099245,12.810252,0.134471,0.317051,10.998023,0.401516,-0.538480,12.227211,0.005621,0.359245,11.008587,0.329795,-0.443538,12.236785,-0.000111,0.400960,11.007560,0.391525,-0.362816,12.230465,0.623755,0.057057,11.343155,0.642276,-0.626135,12.150328,0.075903,0.083738,10.422928,0.178417,-0.473942,11.370204,-0.189875,-0.338765,10.795001,-0.122097,-0.788475,10.776741,-0.287683,0.007578,8.140935,-0.095310,-0.377529,10.659772,-0.086603,-1.812580,13.361410,-0.138409,-1.848318,16.430655,-0.060972,-0.017670,3.703263,0.258037,-0.722437,9.770907,0.852268,-0.092604,17.298653,0.956450,0.084797,21.163334,0.363199,-0.193021,4.808503,0.487240,0.372848,12.021653,1.597828,0.145236,17.995895,1.738445,0.568320,21.704986,0.509396,0.059366,4.632064,0.611573,1.320281,12.159154,1.502464,0.050921,17.172539,1.606160,0.404971,20.409969,0.657016,0.033427,4.596473,0.788920,1.286882,11.339525,1.240538,0.065117,17.000685,1.363678,0.306303,20.706758,0.606279,-0.094040,4.754738,0.711414,0.839269,11.689185
226,7.533333,0.546561,0.773281,1,1,0.461612,0.400462,-0.958006,0.109396,0.054092,0.999067,0.999067,0,-0.005062,0.004474,-0.332176,-0.016723,0.002128,-0.694944,0.848717,0.742470,0.397662,0.746599,0.635659,0.482317,0.283217,0.309801,0.377399,0.339088,0.335619,0.435131,0,1,-0.190356,0.126846,-10.224686,-0.636559,-0.049464,-21.099275,-0.326682,0.070029,-10.841387,-0.928951,-0.113856,-22.548670,-0.244425,0.078996,-10.841548,-0.909357,-0.042996,-22.545530,-0.224347,0.066061,-10.838975,-0.849059,0.055251,-22.542898,-0.221851,0.061617,-10.143453,-0.356322,-0.255434,-21.141476,-0.215629,0.049536,-10.142484,-0.221250,-0.309709,-21.151071,-0.258634,0.042231,-10.138650,-0.258523,-0.358729,-21.146210,-0.214984,0.136330,-10.410583,-0.838739,0.079273,-21.753738,-0.088732,0.132169,-9.519993,-0.164635,0.048431,-19.942921,0.009368,0.842593,-10.569879,0.199243,1.181358,-21.364880,-0.407641,0.222656,-4.088341,-0.119958,0.215078,-12.229276,-0.063259,3.162963,-14.277306,0.023344,4.975543,-27.638716,-0.522975,0.248212,-3.781403,-0.462003,0.265882,-7.484666,-1.585588,0.268446,-17.025146,-2.437856,0.361050,-34.323799,-0.187093,-2.346223,-7.470403,-0.550292,-2.153202,-12.278906,-2.640608,0.080819,-17.652433,-4.238436,-0.064417,-35.648328,-0.265049,-3.403639,-7.154149,-0.774445,-3.463005,-11.786213,-2.248852,0.076847,-16.302853,-3.751316,0.025926,-33.475392,-0.365125,-3.394779,-7.068225,-1.022141,-3.428206,-11.664698,-1.863388,0.067583,-16.448514,-3.103926,0.002466,-33.449199,-0.305414,-2.989404,-7.499996,-0.911693,-2.895364,-12.254734
