frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
661,22.033333,-1.000000,-0.206644,1,-1,0.412583,0.425488,-1.097306,0.100902,0.047321,0.999430,0.999430,0,0.000184,-0.002860,0.010425,0.000521,-0.000225,-0.032663,0.804332,1.839454,1.559989,0.739481,1.924322,1.508339,0.557561,1.838790,1.467088,0.636062,1.918220,1.347369,0,1,0.007538,-0.089887,0.409656,0.008971,-0.023001,-0.713474,-0.001066,-0.066905,0.530316,-0.001049,-0.039884,-0.622244,-0.006233,-0.066452,0.532758,-0.005510,-0.039684,-0.620567,-0.013312,-0.066430,0.534035,-0.012150,-0.039575,-0.622866,0.006796,-0.064413,0.221987,0.004980,-0.035664,-0.957355,0.013409,-0.066747,0.220796,0.009809,-0.036003,-0.953300,0.018871,-0.071467,0.220206,0.015187,-0.039324,-0.953128,-0.001209,-0.097822,0.499939,0.015644,-0.014919,-0.778627,0.012251,-0.073799,0.125574,0.015665,0.001376,-1.181091,-0.105940,-0.331011,0.643846,-0.092742,0.009875,0.163786,-0.026825,-0.130048,-1.070473,-0.016753,0.104427,-2.762060,-0.120293,-0.535469,0.540812,0.248105,1.896740,11.394546,0.018487,-0.027870,-0.636574,0.047430,0.105092,-1.391444,-0.335945,-1.636902,1.786834,3.871422,-1.170047,21.712264,0.064821,0.356147,0.908368,-0.113010,0.017473,-0.696171,-0.224925,-1.570249,1.993078,5.288976,-0.572430,23.864329,0.051969,0.348101,0.861168,-0.146800,-0.108146,-1.495324,-0.368303,-0.298156,1.967586,5.580069,1.666040,20.773126,0.033713,0.634210,0.977908,-0.249102,-0.074194,-1.559254,-0.365349,-1.511548,1.762344,4.993327,-0.950655,20.735502,0.000396,0.619004,1.043079,-0.254267,-0.021629,-0.610294
662,22.066667,-1.000000,-0.244263,1,-1,0.415338,0.425296,-1.153512,0.122978,0.046149,0.999277,0.999277,0,0.002754,-0.000192,-0.056206,0.002571,0.002669,-0.066631,0.749080,1.866448,1.634796,0.904386,1.918652,1.465414,0.691403,1.832785,1.503832,0.763931,1.912213,1.384332,0,1,0.067464,-0.008874,-1.484531,0.059926,0.081013,-1.894187,0.008827,-0.027983,-1.245764,0.009893,0.038922,-1.776080,0.001006,-0.030039,-1.252377,0.007239,0.036413,-1.785135,-0.001372,-0.031708,-1.259061,0.011940,0.034722,-1.793096,0.053329,-0.022971,-1.816410,0.046533,0.041442,-2.038397,0.072083,-0.024260,-1.817973,0.058674,0.042487,-2.038769,0.091720,-0.027386,-1.816925,0.072849,0.044081,-2.037131,0.063201,-0.006570,-1.313106,0.064410,0.091252,-1.813045,0.102076,-0.004925,-2.059275,0.089825,0.068874,-2.184849,-0.012413,0.044072,-0.034341,0.093527,0.375083,-0.678187,-0.017402,0.000433,-4.394703,0.009423,0.130481,-3.324230,-0.178844,-0.201452,13.787170,-0.058551,0.334017,13.246358,0.008971,0.083156,-6.018391,-0.009516,0.111026,-5.381817,3.265820,1.115913,25.865938,3.601765,2.752815,24.079104,0.093799,0.007954,-8.894806,0.028978,-0.348193,-9.803174,4.690087,1.693329,28.025939,4.915012,3.263578,26.032861,0.147577,-0.018175,-10.125847,0.095608,-0.366276,-10.987015,5.035561,1.637401,24.352668,5.403864,1.935557,22.385082,0.164998,-0.170338,-10.790277,0.131285,-0.804548,-11.768185,4.506555,1.462387,24.721084,4.871904,2.973935,22.958740,0.139808,-0.173135,-9.213808,0.139412,-0.792139,-10.256887
663,22.100000,-1.000000,-0.309448,1,-1,0.421174,0.424635,-1.158459,0.130808,0.045069,0.999197,0.999197,0,0.005836,-0.000661,-0.004946,0.003082,-0.000470,0.051260,0.494896,1.860131,1.731567,0.657591,1.925872,1.516021,0.443747,1.845540,1.671630,0.512544,1.925464,1.495530,0,1,0.145036,-0.056408,-0.059381,0.077572,-0.047534,1.425150,0.054558,-0.105700,-0.097657,0.045731,-0.077717,1.148107,0.030355,-0.117531,-0.095100,0.029349,-0.087492,1.157277,0.013402,-0.133245,-0.091217,0.014774,-0.101537,1.167844,0.115605,-0.075011,-0.289171,0.062276,-0.052040,1.527239,0.113501,-0.063720,-0.291588,0.041418,-0.039460,1.526385,0.107774,-0.053492,-0.291742,0.016054,-0.026106,1.525183,0.152830,-0.029979,-0.016265,0.089629,-0.023409,1.296841,0.197325,-0.009708,-0.280541,0.095249,-0.004783,1.778734,-0.007657,-0.614607,0.796076,0.004756,-0.658679,0.830417,-0.063375,-0.032777,-0.644168,-0.045973,-0.033210,3.750535,0.016610,-0.211678,-1.609331,0.195454,-0.010226,-15.396501,-0.088435,-0.162077,0.071025,-0.097406,-0.245233,6.089416,-1.578282,-4.946957,-4.590985,-4.844102,-6.062870,-30.456923,-0.519710,0.117924,2.377238,-0.613509,0.109970,11.272044,-2.750180,-6.878511,-7.258428,-7.440267,-8.571840,-35.284367,-0.785503,0.041993,2.960815,-0.933080,0.060168,13.086662,-2.875947,-7.176817,-2.222190,-7.911508,-8.814218,-26.574858,-0.753244,0.124519,3.462600,-0.918242,0.294857,14.252877,-2.468703,-6.444542,-1.175476,-6.975258,-7.906929,-25.896560,-0.598089,0.188713,2.641271,-0.737897,0.361848,11.855079
664,22.133333,-1.000000,-0.336515,1,-1,0.422787,0.424318,-1.199977,0.134327,0.044462,0.999160,0.999160,0,0.001613,-0.000316,-0.041518,-0.004223,0.000345,-0.036571,0.427873,1.865553,1.807995,0.356560,1.939782,1.584793,0.271111,1.859667,1.798716,0.330725,1.939145,1.542695,0,1,0.061340,-0.001635,-1.392692,-0.083696,0.054773,-1.333311,0.029665,-0.002782,-1.301361,-0.024893,0.102918,-1.203704,0.016543,-0.002114,-1.298797,-0.013812,0.115417,-1.203697,0.007758,-0.000976,-1.295511,-0.005644,0.132269,-1.204294,0.055152,-0.007492,-1.344634,-0.060453,0.067519,-1.055463,0.051560,-0.011212,-1.347735,-0.061941,0.052508,-1.056147,0.048095,-0.014646,-1.347549,-0.059679,0.038846,-1.055807,0.036159,-0.014145,-1.186194,-0.116671,0.015834,-1.169929,0.060643,-0.004849,-1.304866,-0.136682,0.004859,-1.024325,-0.004578,-0.018069,-0.640862,0.003079,0.596538,-1.436938,-0.188734,0.020460,0.522991,-0.125359,0.053237,1.167159,0.004708,-0.136360,-9.626440,-0.011902,0.075318,-8.017109,-0.524705,-0.228431,1.261210,-0.436270,-0.066354,1.190185,-1.034805,-1.893185,-17.065512,0.543477,3.053772,-12.474527,-0.656616,0.085702,1.272647,-0.136906,-0.032222,-1.104591,-1.413985,-2.254204,-16.901672,1.336195,4.624307,-9.643244,-0.685839,0.116823,1.355277,0.099664,0.074830,-1.605538,-2.532252,-4.990885,-17.749611,0.343695,2.185932,-15.527421,-0.614927,0.241842,1.287736,0.138317,0.117323,-2.174864,-1.543213,-2.234990,-18.938920,0.925490,4.209552,-17.763444,-0.633333,0.233788,1.258070,-0.035244,0.045075,-1.383201
665,22.166667,-1.000000,-0.347122,1,-1,0.426199,0.423978,-1.039103,0.139325,0.043105,0.998980,0.998980,0,0.003412,-0.000340,0.160874,0.001799,-0.000024,0.202392,0.380782,1.877058,1.717937,0.438215,1.939936,1.543325,0.365427,1.857329,1.710054,0.433672,1.937282,1.543314,0,1,0.143721,-0.015060,5.659701,0.082381,-0.013425,7.052393,0.142346,-0.011429,5.393515,0.112681,-0.008647,6.694876,0.125139,-0.007769,5.390822,0.108596,-0.005655,6.689619,0.103430,-0.004128,5.388787,0.095672,-0.003152,6.684298,0.151075,-0.020384,5.289023,0.095923,-0.012892,6.633657,0.128875,-0.024111,5.288115,0.077315,-0.012899,6.635850,0.099724,-0.027669,5.288429,0.051629,-0.013023,6.635978,0.079036,-0.011545,4.912242,0.042877,0.002600,6.098436,0.125690,-0.008864,4.740200,0.065047,-0.004015,6.045066,-0.268952,-0.550699,1.626206,-0.264374,-0.532630,2.267068,0.000747,0.051148,0.272259,0.189481,0.030688,-0.250732,-0.189911,-1.264490,5.881914,-0.194619,-1.128130,15.508354,-0.020883,-0.002121,0.875986,0.503822,0.226310,-0.385224,0.075653,0.041842,11.621515,1.110458,1.935027,28.687027,0.030525,0.034060,0.914505,0.687141,-0.051642,-0.358142,0.503445,0.925099,13.347734,1.917430,3.179303,30.249406,0.032463,0.016959,1.170623,0.718302,-0.099864,-0.184654,1.009542,3.321660,11.545590,3.541794,8.312545,29.295201,0.035770,-0.102739,1.125723,0.650697,-0.344581,-0.162013,0.268704,1.147090,10.903670,1.811917,3.382080,29.842590,0.024825,-0.092983,0.940958,0.658158,-0.326771,-0.317112
666,22.200000,-1.000000,-0.355003,1,-1,0.427214,0.424438,-1.026704,0.129357,0.043257,0.998640,0.998640,0,0.001015,0.000460,0.012398,-0.002398,0.000801,-0.148475,0.535202,1.854847,1.694988,0.473942,1.927748,1.539955,0.344083,1.846824,1.678253,0.415154,1.927727,1.489559,0,1,0.056187,0.008839,0.032061,-0.087534,0.023899,-5.627640,0.047658,0.007340,-0.018264,-0.094688,0.018769,-5.411779,0.040173,0.004036,-0.021544,-0.084966,0.011805,-5.412366,0.031939,0.001402,-0.022591,-0.071491,0.005530,-5.411378,0.048137,0.021903,0.234815,-0.102938,0.042287,-5.054208,0.039554,0.026860,0.230702,-0.089321,0.050971,-5.057413,0.026827,0.035857,0.227673,-0.072897,0.063526,-5.060756,0.026992,0.002149,0.213271,-0.052044,0.013694,-4.698971,0.033879,0.025481,0.530645,-0.091811,0.034345,-4.209555,-0.220837,0.201570,-0.198184,0.048115,0.752269,-1.824390,-0.004119,0.030479,2.870130,-0.004866,-0.020669,2.597871,-0.054486,0.338339,-4.368616,0.135425,1.602829,-10.250530,0.315571,0.009137,1.600097,0.336454,0.011258,0.724111,-1.093290,0.666874,-8.831109,-1.168943,0.625032,-20.452624,0.977906,0.084229,2.712368,0.947381,0.050169,1.797863,-1.447054,0.581884,-9.878608,-1.950499,-0.343215,-23.226342,1.315830,0.107739,2.634333,1.283367,0.090780,1.463710,-0.932320,0.031452,-8.714855,-1.941862,-3.290208,-20.260445,1.227326,0.023425,3.344615,1.191556,0.126164,2.218892,-1.020092,0.479806,-8.452334,-1.288796,-0.667284,-19.356004,1.121684,0.000265,2.952039,1.096859,0.093248,2.011081
667,22.233333,-1.000000,-0.342993,1,-1,0.427312,0.424621,-1.005232,0.120679,0.043467,0.998561,0.998561,0,0.000098,0.000182,0.021472,-0.000917,-0.000278,0.009073,0.537940,1.847394,1.707956,0.465650,1.927201,1.571855,0.324249,1.844502,1.676573,0.396345,1.925478,1.491302,0,1,0.015620,0.006075,0.539117,-0.040567,-0.002764,0.507056,0.031866,0.013979,0.519218,-0.015792,0.006639,0.537482,0.032212,0.012453,0.520642,-0.007961,0.008417,0.542186,0.034440,0.011412,0.522226,0.002501,0.010010,0.544817,0.023911,0.018560,0.744206,-0.024226,-0.003343,0.509391,0.013576,0.018018,0.748279,-0.025978,-0.008842,0.517577,0.002975,0.018315,0.748504,-0.023852,-0.017542,0.520831,0.004850,0.002301,0.504162,-0.022142,0.000152,0.290891,0.001006,0.008610,0.784106,-0.032873,-0.016871,0.253461,0.005280,0.300107,0.100078,0.226117,0.098537,0.298262,-0.001220,0.023562,2.017989,0.002899,-0.006917,-0.852141,0.022679,0.328445,-1.491827,0.077165,-0.009894,2.876789,0.084402,-0.046928,2.067230,-0.231169,-0.056065,0.467133,-0.315027,-0.285598,-0.838380,0.778263,-0.952472,7.992729,-0.027077,-0.046384,2.341629,-1.004983,-0.130613,-0.370739,-0.626932,-0.769288,-0.664508,0.820122,-1.351172,9.214100,-0.014962,-0.119126,2.672142,-1.330792,-0.226865,0.037809,-0.584616,-0.278209,0.065203,0.347704,-0.309661,8.780058,-0.005165,-0.068872,2.714585,-1.232491,-0.092297,-0.630030,-0.506825,-0.911416,-0.503576,0.513267,-1.391222,7.948758,-0.019062,-0.048437,2.324511,-1.140746,-0.048702,-0.627528
668,22.266667,-1.000000,-0.371682,1,-1,0.428292,0.424548,-1.084090,0.143146,0.042827,0.998268,0.998268,0,0.000980,-0.000072,-0.078858,0.000883,-0.000254,-0.100329,0.382858,1.771690,1.737750,0.284471,1.841116,1.478869,0.189748,1.760311,1.732726,0.243617,1.841057,1.444709,0,1,0.053485,0.002080,-2.390721,0.037865,-0.003995,-2.929838,0.011854,0.006555,-2.512969,-0.020012,-0.007424,-3.032187,0.004221,0.007634,-2.516237,-0.027991,-0.004819,-3.036879,0.000540,0.009005,-2.521409,-0.033900,-0.002407,-3.043635,0.029570,0.009313,-2.991024,0.005659,-0.009247,-3.735230,0.032221,0.012092,-2.996618,0.018645,-0.005926,-3.744897,0.032062,0.016570,-2.998681,0.029087,-0.001745,-3.747185,0.016938,-0.005114,-2.005579,0.012088,-0.007415,-2.509741,0.041888,0.000740,-2.725893,0.040882,-0.007870,-3.509999,-0.210289,0.058946,-0.581840,-0.215569,-0.241161,-0.681918,-0.021946,-0.005252,-2.401192,-0.020726,-0.028814,-4.419181,0.109538,0.360991,-0.053354,0.086859,0.032546,1.438473,0.454867,-0.556473,-2.976834,0.370465,-0.509545,-5.044064,-0.551532,-0.812775,0.697428,-0.236505,-0.527177,1.535808,0.338678,-1.907287,-4.724128,0.365755,-1.860903,-7.065757,-0.818360,-1.652534,0.561072,-0.191428,-0.883246,1.225580,0.250675,-2.384713,-5.135311,0.265637,-2.265587,-7.807453,-1.063038,-4.929237,0.535387,-0.478422,-4.651028,0.470184,0.089665,-2.606456,-5.280393,0.094830,-2.537584,-7.994978,-0.664578,-1.999912,0.715052,-0.157753,-1.088496,1.218628,0.118098,-2.443120,-4.854017,0.137160,-2.394683,-7.178528
669,22.300000,-1.000000,-0.419068,1,-1,0.433153,0.426140,-1.242037,0.129705,0.045385,0.998326,0.998326,0,0.004861,0.001591,-0.157946,0.003881,0.001664,-0.079089,0.692368,1.775896,1.801207,0.529946,1.856497,1.644641,0.229659,1.772079,1.719362,0.288685,1.854198,1.485373,0,1,0.143029,0.002927,-5.431674,0.089544,0.000847,-3.040953,0.080083,-0.009085,-5.020055,0.068229,-0.015640,-2.507086,0.074199,-0.010680,-5.017430,0.069978,-0.018314,-2.501193,0.067785,-0.013255,-5.007573,0.067245,-0.022260,-2.486164,0.112536,-0.012657,-4.722966,0.082966,-0.021970,-1.731942,0.134794,-0.015295,-4.712194,0.102573,-0.027387,-1.715576,0.152131,-0.017221,-4.710073,0.120069,-0.033791,-1.711392,0.187215,0.043882,-4.964647,0.170277,0.048996,-2.959068,0.104477,0.051629,-4.512141,0.062589,0.050889,-1.786248,0.106552,0.393251,-2.224564,0.316841,0.334305,-1.642724,-0.050323,0.441087,-1.699221,-0.028377,0.446339,0.701971,1.325104,6.075820,-6.916834,1.215566,5.714829,-6.863480,0.039504,1.055446,-1.138870,-0.415363,1.611919,1.837964,0.325686,-0.364024,-13.714027,0.877218,0.448751,-14.411455,-0.019195,0.851870,-2.012998,-0.357873,2.759157,2.711130,0.901505,-1.006719,-14.828718,1.719865,0.645815,-15.389790,-0.019078,0.714297,-2.057061,-0.269753,3.099010,3.078250,0.874228,1.176844,-14.357618,1.937266,6.106081,-14.893005,-0.035261,0.363271,-2.215405,-0.124926,2.969727,3.064988,0.772439,-0.798731,-13.705455,1.437017,1.201181,-14.420507,-0.032156,0.533209,-2.077421,-0.150254,2.976329,2.776596
670,22.333333,-1.000000,-0.424388,1,-1,0.435867,0.428076,-1.264821,0.125946,0.047049,0.998443,0.998443,0,0.002714,0.001937,-0.022784,-0.002147,0.000345,0.135162,0.619844,1.813848,1.803402,0.479518,1.902579,1.663329,0.270070,1.813117,1.730835,0.332595,1.895755,1.519510,0,1,0.083298,0.048747,-0.795536,-0.059731,0.045820,4.636138,0.066247,0.004571,-0.686699,-0.013836,0.013656,4.333356,0.071186,0.007258,-0.682436,-0.003013,0.017938,4.334994,0.072696,0.010215,-0.681113,0.004911,0.023470,4.326460,0.062394,-0.001076,-0.617527,-0.050142,0.011581,4.105439,0.063312,-0.005479,-0.609169,-0.071482,0.009816,4.103025,0.062818,-0.011235,-0.606183,-0.089313,0.005986,4.103890,0.115155,0.070197,-0.753694,-0.072060,0.026315,4.210953,0.047687,0.046005,-0.613335,-0.056790,-0.005624,3.898806,0.408177,0.581503,-0.135369,0.301625,0.188252,2.089195,-0.029931,0.252208,-0.638872,0.020392,-0.188879,1.060349,1.004591,0.985086,1.427407,-0.320513,-5.090734,8.344241,0.023526,0.854309,0.290437,-0.015978,-0.201137,1.429307,0.981106,0.440269,2.123512,0.655420,0.804293,15.837539,0.110342,1.111608,1.239141,0.129537,0.259738,3.252139,0.732556,0.804863,2.401586,-0.168949,1.811582,17.230304,0.167400,1.340947,1.288294,0.186478,0.626650,3.345355,0.735134,1.234903,2.174124,-0.139094,0.058059,16.531742,0.155264,1.357734,1.263242,0.190525,0.994463,3.478647,0.422303,0.824883,2.028884,-0.350136,1.623614,15.734339,0.129222,1.274621,1.241283,0.161378,0.741412,3.318704
671,22.366667,-1.000000,-0.388207,1,-1,0.437094,0.433541,-1.288487,0.128049,0.047676,0.998567,0.998567,0,0.001226,0.005465,-0.023666,-0.001488,0.003528,-0.000882,0.471201,1.839124,1.800052,0.404100,1.933235,1.695579,0.332973,1.839112,1.770137,0.387434,1.921581,1.608299,0,1,0.093846,0.186876,-0.891809,0.010548,0.138129,-0.096273,0.131960,0.084555,-0.645139,0.065713,0.079984,0.041560,0.144212,0.094297,-0.641327,0.073026,0.087039,0.041109,0.146708,0.101511,-0.643984,0.074012,0.091296,0.037129,0.091192,0.026792,-0.714380,0.028798,0.027868,-0.096853,0.085309,0.007725,-0.710896,0.021997,0.013204,-0.101727,0.071767,-0.000014,-0.708965,0.008949,0.011221,-0.102782,0.060722,0.195393,-0.679772,-0.054433,0.125196,0.073922,0.012845,0.132519,-0.740204,-0.034842,0.086514,-0.126869,0.383947,0.840921,0.149669,-0.024230,0.259418,0.285038,-0.017034,0.467407,-0.231172,0.012897,0.215199,0.407700,1.157931,0.024480,1.935225,0.153340,-0.960606,0.507818,-0.103006,0.604384,0.329692,-0.126532,-0.249925,0.039255,2.731583,-0.646167,4.795693,1.750477,-1.086436,2.672181,-0.030380,0.760181,0.608304,-0.140722,-0.351427,-0.630837,2.016948,0.372212,5.056000,1.284392,-0.432651,2.654414,-0.002262,0.869837,0.681968,-0.169662,-0.471110,-0.606326,2.033558,0.595386,6.025311,1.298424,-0.639517,3.851187,0.029055,0.970623,0.636692,-0.126209,-0.387111,-0.626550,1.852963,0.460380,5.154855,1.430660,-0.364503,3.125971,-0.002797,0.907853,0.633130,-0.132019,-0.366768,-0.608153
672,22.400000,-1.000000,-0.369786,1,-1,0.436713,0.434048,-1.311100,0.115615,0.047540,0.998695,0.998695,0,-0.000380,0.000507,-0.022613,-0.001606,-0.004958,0.001053,0.397767,1.849003,1.897648,0.353274,1.963571,1.781605,0.311747,1.840388,1.849370,0.352374,1.922371,1.662469,0,1,-0.008032,0.010696,-0.777351,-0.101878,-0.176180,0.114458,0.008344,0.003742,-0.783745,-0.123616,-0.080813,-0.138606,0.019249,0.007751,-0.775352,-0.124963,-0.086546,-0.134025,0.031917,0.014859,-0.774626,-0.114791,-0.086652,-0.130642,-0.004580,-0.003557,-0.476475,-0.095772,-0.030349,0.237905,-0.003987,-0.012624,-0.477612,-0.089296,-0.020349,0.233284,-0.002450,-0.028684,-0.474029,-0.074217,-0.028670,0.234936,-0.008020,0.029445,-0.880151,-0.068742,-0.165948,-0.200379,-0.014808,0.000938,-0.476575,-0.027653,-0.131581,0.263629,0.341586,0.057891,-1.081251,-0.042361,-0.783030,-1.230920,0.102426,-0.040276,0.029815,0.119460,-0.507683,0.260987,-0.505689,-4.813954,0.736565,-1.663620,-4.838434,-1.198660,-0.423034,-0.319501,3.231470,-0.320028,-0.923885,2.901778,-0.054581,-1.678158,1.302567,-2.786164,-1.031991,-3.493126,-1.173503,-0.469236,4.409459,-1.143123,-1.229417,3.801155,-0.019226,-4.759634,1.059108,-2.036174,-5.131846,-3.996892,-1.469654,-0.612037,5.031611,-1.467392,-1.481874,4.349643,0.338212,-2.131496,1.912411,-1.695346,-2.726882,-4.112900,-1.441628,-0.355890,4.867934,-1.470683,-1.326513,4.231242,0.417400,-2.291048,0.047035,-1.435563,-2.751428,-5.107820,-1.382772,-0.281417,4.422508,-1.379975,-1.189270,3.789378
673,22.433333,-1.000000,-0.327427,1,-1,0.436733,0.434009,-1.322094,0.119568,0.047820,0.998812,0.998812,0,0.000020,-0.000039,-0.010995,0.000400,-0.000546,0.011618,0.380441,1.815185,1.892323,0.332722,1.929489,1.745653,0.300299,1.807783,1.850139,0.332623,1.889821,1.642093,0,1,-0.005523,-0.000663,-0.438749,0.002509,-0.011359,0.338602,0.045126,0.000503,-0.301241,0.036782,-0.003239,0.482504,0.061850,0.000909,-0.300314,0.042601,-0.006842,0.475038,0.078849,0.002643,-0.300304,0.046932,-0.012216,0.474322,0.014145,-0.003345,-0.408311,0.018725,0.000212,0.068164,0.006149,-0.008116,-0.408887,0.010136,0.004508,0.068725,0.003946,-0.016860,-0.408236,0.006396,0.011824,0.065793,0.006003,0.001244,-0.266862,0.014023,-0.028201,0.613289,-0.004788,-0.003591,-0.392840,0.010020,-0.004529,0.083735,0.055901,0.017452,0.311347,-0.285685,-0.040439,1.392598,0.018165,-0.026461,0.300851,-0.084261,0.013815,0.271036,0.315108,-1.734713,0.452684,0.820797,3.079241,-0.283881,-0.173888,-0.495236,-0.322491,0.249146,-0.175735,-3.553961,0.626196,0.080375,0.826946,0.680777,1.758533,-0.475621,0.182260,-0.958064,-0.620322,1.355763,-0.488828,-5.029781,0.286224,1.875132,1.130909,0.305450,6.634766,0.071801,0.413437,-0.917008,-0.830138,1.883091,-0.304971,-5.861749,-0.013449,-1.157511,0.074351,-0.351661,0.973985,-1.838060,0.535285,-0.862198,-0.765442,1.976913,-0.506308,-5.633376,0.069746,0.803658,1.436319,-0.347654,3.094706,1.389284,0.333497,-0.886867,-0.598907,1.716269,-0.605450,-5.021415
674,22.466667,-1.000000,-0.264794,1,-1,0.436624,0.434086,-1.291123,0.117364,0.048269,0.998904,0.998904,0,-0.000109,0.000078,0.030972,-0.000130,0.000117,0.041967,0.411620,1.779417,1.882202,0.358734,1.912804,1.750296,0.325838,1.746284,1.786247,0.357092,1.829295,1.586211,0,1,-0.005386,-0.002196,1.176639,0.000137,-0.001533,1.615388,0.056700,0.006548,1.022197,0.011574,0.006045,1.323438,0.095194,0.015608,1.019361,0.033344,0.014699,1.319675,0.141343,0.029685,1.017830,0.062494,0.027042,1.318134,0.002885,-0.004824,1.056801,-0.011260,-0.001479,1.465112,-0.002443,-0.012038,1.054777,-0.008592,-0.003922,1.463664,-0.002807,-0.021239,1.052713,-0.006753,-0.004379,1.460949,0.005238,0.005930,0.889978,-0.000765,0.004686,1.156840,-0.011786,-0.001249,0.968306,-0.006998,0.002342,1.361146,0.242448,0.391104,0.011138,0.186547,0.373652,-0.300209,-0.001288,-0.027829,0.198507,-0.019453,-0.001368,-0.102344,0.072915,-0.112275,-0.355573,-0.242193,1.622438,-0.808257,0.745988,0.008708,0.707572,0.919876,0.503944,1.030063,0.785596,0.085959,0.524261,0.159400,0.005584,-0.302685,2.075554,-1.062655,4.952216,1.893294,-0.104591,5.572538,1.049393,0.609652,0.694363,0.763169,-1.265480,-0.436546,2.564124,-1.187468,5.644809,2.150687,-0.270460,6.474947,0.755709,0.120394,0.390859,0.769158,1.277905,0.316508,2.275433,-1.279271,6.269916,1.740148,-0.417073,7.035358,0.757304,0.162669,0.473489,0.687558,-0.640989,-0.962830,2.026862,-1.252398,5.358905,1.693365,-0.365531,5.957812
675,22.500000,-1.000000,-0.265124,1,-1,0.436971,0.433471,-1.281140,0.121873,0.048892,0.998990,0.998990,0,0.000347,-0.000615,0.009983,0.000456,-0.000693,-0.020989,0.361839,1.793155,1.834598,0.375243,1.913949,1.686344,0.331851,1.777819,1.795182,0.369162,1.861371,1.591764,0,1,-0.004394,-0.039605,0.470989,0.000992,-0.037409,-0.705650,-0.002260,-0.013170,0.420399,-0.058960,-0.019718,-0.601798,-0.004046,-0.009514,0.419136,-0.099240,-0.025122,-0.600225,-0.006939,-0.006329,0.418890,-0.148282,-0.036014,-0.598940,-0.001605,-0.018931,0.344878,-0.004490,-0.014107,-0.711923,-0.002162,-0.016859,0.345436,0.000281,-0.004821,-0.709341,-0.001374,-0.014096,0.345129,0.001433,0.007143,-0.707584,0.018370,-0.023846,0.369372,0.013132,-0.029776,-0.520606,0.002408,-0.013090,0.229611,0.014194,-0.011841,-0.738695,0.159209,-0.019244,-0.083587,-0.083239,-0.410348,-0.094725,-0.110436,-0.022286,-0.871702,-0.109148,0.005543,-1.070209,-0.067779,0.378122,1.107275,-0.140694,0.490397,1.462848,0.068345,0.403951,-0.308152,-0.677643,0.395243,-1.015724,-0.401616,0.326833,3.295140,-1.187212,0.240874,2.770879,-0.134061,0.707130,-2.197879,-2.209615,1.769785,-7.150095,-0.141265,0.094428,3.713129,-1.190658,-0.515224,3.018766,-0.292280,0.832722,-2.636712,-2.856404,2.020190,-8.281521,0.001443,0.719057,3.518057,-0.754266,0.598663,3.127198,-0.278079,0.884042,-2.933469,-2.553512,2.163313,-9.203385,-0.065618,-0.392153,3.716065,-0.822922,-0.554822,3.242576,-0.150969,0.767920,-2.399027,-2.177831,2.020318,-7.757932
