frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
206,6.866667,-0.515733,0.242134,1,-1,0.466535,0.353118,-0.928880,0.115793,0.050109,0.999223,0.999223,0,0.005471,-0.004138,0.041762,-0.015276,-0.002481,0.198221,0.734184,0.244951,0.595843,0.588022,0.325296,0.609175,0.327052,0.232555,0.134857,0.382386,0.296563,0.206415,0,1,0.148026,-0.138878,1.215745,-0.393969,-0.062739,5.796082,0.242085,-0.150440,1.161436,-0.090441,-0.029247,5.650708,0.268788,-0.148964,1.158228,-0.008945,-0.009634,5.641088,0.296153,-0.154729,1.154827,0.072391,0.010455,5.630996,0.198295,-0.161468,1.767032,-0.244720,-0.115077,7.566109,0.178403,-0.156913,1.771681,-0.252655,-0.143304,7.575482,0.140434,-0.136663,1.773652,-0.229437,-0.133194,7.576956,0.155857,-0.126738,0.877490,-0.433845,-0.036840,4.772592,0.172360,-0.121565,1.628228,-0.482724,-0.112019,7.120611,-0.077426,-0.149628,-0.574673,-0.060653,-0.028979,-2.669689,0.256912,-0.046177,4.173224,-0.356901,-1.233564,15.008976,-0.100967,-0.408779,-0.178860,-0.067822,0.411555,-5.602798,0.086368,-1.334651,5.157859,-3.770419,-5.643416,11.375709,-0.180622,-0.391942,-1.242270,-0.166122,0.084054,-4.756461,-0.066494,-0.944347,7.415344,-3.758280,-5.701608,6.489985,-0.106766,-0.487937,-1.586691,-0.108332,-0.090709,-5.280840,-0.110936,-0.780591,7.865666,-3.936192,-5.651517,6.731557,-0.212839,-0.388625,-1.422762,-0.160835,-0.018843,-4.631442,-0.071383,-0.714017,7.921561,-3.216875,-5.371929,7.587790,-0.267064,-0.350302,-1.185880,-0.188386,0.040165,-4.416744,-0.069906,-0.737016,7.319636,-3.124633,-5.319211,6.269397
207,6.900000,-0.478638,0.260681,1,-1,0.467382,0.353749,-0.923521,0.108058,0.050233,0.999286,0.999286,0,0.000846,0.000631,0.005359,-0.004624,0.004769,-0.036403,0.721300,0.211583,0.693964,0.577334,0.362843,0.693944,0.318192,0.209137,0.141419,0.373229,0.273070,0.217952,0,1,0.052090,0.019265,0.273310,-0.095936,0.158143,-0.942435,0.099943,0.001071,0.027555,-0.142142,0.151511,-1.133881,0.094607,0.002171,0.027380,-0.174181,0.151135,-1.130848,0.093223,0.003385,0.025384,-0.202930,0.158114,-1.129443,0.113815,0.003857,0.228803,-0.084480,0.165325,-1.538229,0.115325,0.002612,0.230026,-0.063078,0.159525,-1.541655,0.107062,0.000773,0.230892,-0.033372,0.137436,-1.542760,0.028265,0.023493,0.030037,-0.127592,0.150231,-0.847453,0.022547,0.014345,0.291542,-0.149813,0.135910,-1.336686,-0.096243,-0.211800,-1.093656,-0.018817,-0.062172,-0.518983,0.029810,-0.030436,0.880378,-0.227102,0.015741,-3.292846,-0.124755,-0.119709,-1.656828,-0.023788,0.289070,-1.477968,-0.127239,-0.566440,2.162529,-0.213607,0.768211,-2.995330,-0.075637,-0.144196,0.275835,0.104985,0.247746,1.518105,-0.157229,-0.657005,2.846578,-0.090735,0.287342,-4.568766,-0.072902,-0.230607,0.485659,0.033864,0.257330,2.072350,-0.187867,-0.790874,3.208446,-0.076931,-0.010283,-4.657220,-0.139053,-0.191023,0.460546,0.073786,0.197602,1.883308,-0.151745,-0.661118,3.431171,-0.080362,0.052899,-4.490390,-0.178796,-0.239466,0.316068,0.088268,0.110836,1.501948,-0.130439,-0.622655,2.925800,-0.060533,0.114361,-4.393836
208,6.933333,-0.475170,0.262415,1,-1,0.472697,0.369130,-0.881347,0.115564,0.052965,0.999329,0.999329,0,0.005315,0.015381,0.042174,0.004469,0.014750,0.036815,0.432022,0.213805,0.239701,0.367794,0.247070,0.294571,0.288651,0.172785,0.138679,0.344314,0.238035,0.206099,0,1,0.209606,0.407954,1.706840,0.157516,0.388689,1.433530,0.217382,0.270103,1.586092,0.117439,0.269032,1.558537,0.220034,0.254146,1.586262,0.125427,0.251975,1.558882,0.220478,0.239262,1.584903,0.127255,0.235877,1.559519,0.208283,0.309994,1.439338,0.094468,0.306137,1.210535,0.206630,0.314090,1.436259,0.091305,0.311478,1.206233,0.182854,0.306927,1.438869,0.075792,0.306154,1.207977,0.169816,0.347149,1.370832,0.141551,0.323656,1.340795,0.149099,0.575725,1.159626,0.126552,0.561380,0.868084,-0.854103,0.029368,0.408303,-0.757860,0.241168,1.501959,0.277142,0.194444,-2.534899,0.247332,0.224880,-3.415277,-0.103996,-1.772647,4.069237,0.020759,-1.652938,5.726065,1.225218,-0.874026,-4.018044,1.352457,-0.307586,-6.180573,-0.168289,-0.498210,9.762036,-0.092652,-0.354014,9.486201,0.294726,-0.532279,-3.688921,0.451955,0.124726,-6.535499,-0.102634,-0.514739,11.000111,-0.029732,-0.284132,10.514452,0.049122,-0.640799,-3.971715,0.236989,0.150075,-7.180161,-0.245374,-0.333690,11.041750,-0.106321,-0.142667,10.581204,0.007170,-0.624071,-3.474970,0.158915,0.037047,-6.906141,-0.372956,-0.320549,9.932356,-0.194160,-0.081083,9.616288,0.064623,-0.586964,-3.563030,0.195062,0.035691,-6.488830
209,6.966667,-0.407395,0.296302,1,-1,0.476531,0.368120,-0.775442,0.118565,0.052600,0.999381,0.999381,0,0.003835,-0.001010,0.105905,-0.001480,-0.016391,0.063731,0.585303,0.179389,0.509274,0.477737,0.284059,0.515017,0.276150,0.177649,0.134718,0.331220,0.243152,0.193650,0,1,0.114805,-0.005478,3.787506,-0.094801,-0.413432,2.080666,0.174913,0.004846,3.323185,-0.042469,-0.265257,1.737093,0.179111,0.007957,3.326751,-0.040923,-0.246189,1.740489,0.185026,0.012370,3.328623,-0.035452,-0.226892,1.743720,0.216649,-0.007531,3.253371,0.008366,-0.317525,1.814033,0.266846,-0.006191,3.256305,0.060216,-0.320281,1.820046,0.288360,-0.008409,3.253598,0.105506,-0.315336,1.814729,0.116183,-0.010141,3.230324,-0.053633,-0.357290,1.859492,0.113895,-0.050442,3.123951,-0.035204,-0.626167,1.964325,0.104953,0.000717,0.295050,0.959056,-0.028651,-0.113253,-0.087902,-0.225504,0.101520,-0.365044,-0.419948,2.636419,-0.063645,-0.730519,-1.398175,0.040351,1.042128,-5.467412,-0.911780,0.893193,4.565889,-2.136998,1.767219,8.583933,-0.157957,-0.470713,-2.389698,0.010332,0.027497,-12.151734,-0.195506,0.247505,5.613050,-0.490232,0.779784,9.301971,-0.137503,-0.294914,-2.853760,-0.034869,0.219825,-13.853871,-0.141132,0.107886,6.340783,-0.190254,0.748685,10.312498,-0.103263,-0.335430,-2.661577,0.142111,-0.001740,-13.703327,-0.246506,0.196676,6.207066,-0.253676,0.820747,9.682036,-0.058018,-0.366610,-2.393972,0.314938,-0.046061,-12.326328,-0.126938,0.200552,5.673561,-0.191561,0.787516,9.236591
210,7.000000,-0.317290,0.341355,1,-1,0.474955,0.369408,-0.787100,0.098882,0.052429,0.999427,0.999427,0,-0.001577,0.001288,-0.011658,-0.005412,0.002297,-0.117563,0.755243,0.200224,0.592156,0.630652,0.209163,0.724291,0.271676,0.141905,0.182186,0.324950,0.207901,0.254868,0,1,-0.026137,0.072870,-0.122041,-0.140942,0.078348,-3.909547,0.081562,0.079226,-0.690513,-0.093351,0.074380,-4.013698,0.107601,0.094472,-0.687443,-0.071510,0.086515,-4.014194,0.139627,0.119418,-0.688105,-0.045399,0.107048,-4.016728,0.045675,0.033444,-0.122303,-0.170974,0.040975,-3.375674,0.040036,0.008689,-0.119578,-0.226810,0.014880,-3.375883,0.046096,-0.006836,-0.117540,-0.242264,0.001573,-3.371138,-0.038561,0.076407,-0.686030,-0.154744,0.086548,-3.916354,-0.056055,0.000852,-0.013425,-0.169950,0.051294,-3.137376,0.456619,0.015922,-4.485096,0.351666,0.015205,-4.780146,-0.029090,-0.306332,4.942855,0.058812,-0.080828,4.841335,0.032147,-0.136567,-8.673110,0.095792,0.593952,-7.274935,-1.890256,-0.943033,-0.359777,-0.978476,-1.836226,-4.925666,-0.066472,-0.040979,-7.214237,0.091485,0.429734,-4.824539,-1.612671,-1.032765,-1.191902,-1.417165,-1.280270,-6.804952,-0.052140,-0.078442,-7.185459,0.085363,0.216472,-4.331699,-1.654342,-0.918986,-3.542812,-1.513210,-1.026872,-9.883595,-0.027460,-0.137379,-6.008452,0.075803,0.198051,-3.346875,-1.213567,-0.960376,-3.839428,-0.967061,-1.157052,-10.046494,-0.020946,-0.095673,-6.623286,0.037072,0.270937,-4.229314,-1.158541,-0.963276,-1.812052,-1.031603,-1.163828,-7.485613
211,7.033333,-0.301665,0.349168,1,-1,0.476487,0.369627,-0.776398,0.096229,0.052367,0.999465,0.999465,0,0.001532,0.000219,0.010702,0.003109,-0.001069,0.022360,0.824139,0.125910,0.793423,0.685113,0.251458,0.816330,0.265820,0.125596,0.186460,0.317839,0.190379,0.259175,0,1,0.090288,0.048564,0.051944,0.116425,-0.024306,0.173985,0.094140,0.076374,0.365778,0.012578,-0.002852,1.056291,0.076479,0.084900,0.365127,-0.031122,-0.009572,1.052570,0.060498,0.098285,0.365458,-0.079129,-0.021133,1.053563,0.137703,0.037745,0.423626,0.092028,0.004301,0.545929,0.170619,0.017414,0.423632,0.130583,0.008725,0.543210,0.210024,-0.000779,0.422403,0.163928,0.006057,0.539943,0.052729,0.036695,0.274474,0.091290,-0.039712,0.960504,0.039228,-0.023550,0.367633,0.095283,-0.024402,0.381058,0.174331,0.052080,0.857677,-0.282288,0.036158,5.342773,-0.059521,-0.145154,1.577396,-0.030431,0.161178,-3.365459,0.123192,0.050426,0.386894,0.091045,0.186993,9.060004,-0.268921,-0.440517,2.363972,1.621335,0.502516,2.723749,-0.275702,-0.113894,-1.474721,-0.209230,-0.072915,5.739516,-0.187224,-0.487649,1.409113,1.425447,0.545116,2.601015,-0.195372,-0.243146,-1.829960,-0.143232,-0.164704,5.355499,-0.099497,-0.513273,3.627323,1.554845,0.405713,7.170135,-0.167204,-0.060899,-1.941125,-0.139744,0.076480,4.067327,-0.075472,-0.493517,4.291946,1.138095,0.466859,8.131374,-0.175990,-0.001935,-1.595700,-0.155044,0.093738,5.027586,-0.131344,-0.470493,2.075399,1.027197,0.492783,3.887451
212,7.066667,-0.332939,0.333531,1,-1,0.481432,0.369525,-0.681250,0.111646,0.052586,0.999507,0.999507,0,0.004945,-0.000103,0.095148,0.003413,-0.000322,0.084446,0.884763,0.121801,0.835035,0.737555,0.233707,0.819098,0.262675,0.117575,0.190286,0.314726,0.182467,0.260434,0,1,0.175972,-0.002568,2.714408,0.085684,-0.051132,2.662464,0.133005,0.042199,3.186911,0.038865,-0.034175,2.821133,0.102205,0.050920,3.182994,0.025726,-0.033980,2.817867,0.074201,0.059928,3.183787,0.013703,-0.038357,2.818329,0.191971,0.012740,2.776818,0.054268,-0.025005,2.353192,0.205249,0.000728,2.775185,0.034630,-0.016686,2.351553,0.217510,-0.004901,2.773107,0.007486,-0.004122,2.350704,0.152641,0.000919,3.120732,0.099912,-0.035776,2.846258,0.144065,-0.007086,2.588131,0.104837,0.016464,2.220498,-0.025234,0.039132,4.230770,-0.199565,-0.012948,3.373093,-0.038724,-0.331517,0.772800,0.020797,-0.186363,-0.804596,0.077573,-0.179604,2.351336,-0.045619,-0.230030,1.964442,0.018609,-0.082769,0.288518,0.287530,0.357748,-2.075454,-0.002990,-0.057771,1.786630,0.272712,0.056123,3.261351,0.027548,-0.168234,1.861567,0.214772,0.319415,0.452454,-0.016680,-0.073689,1.938357,0.178692,0.169457,3.768317,0.036989,-0.235680,2.065778,0.136486,0.277593,-1.561545,0.017926,-0.030141,0.911118,0.185130,0.030758,2.852243,0.026270,-0.259808,2.166987,0.101742,0.233709,-2.124959,0.028886,-0.039328,1.399155,0.204876,-0.037393,2.994855,0.018914,-0.245299,2.003113,0.150258,0.225194,-0.072286
213,7.100000,-0.373162,0.313419,1,-1,0.487643,0.367432,-0.691380,0.125212,0.050754,0.999547,0.999547,0,0.006211,-0.002093,-0.010130,0.001266,-0.001990,-0.105278,0.848633,0.162952,0.751464,0.706645,0.226598,0.741014,0.245570,0.142622,0.163291,0.297795,0.206780,0.220518,0,1,0.166978,-0.043051,-0.113643,-0.008994,-0.040483,-2.828051,0.109792,-0.039789,-0.183554,-0.023213,-0.081988,-3.370465,0.075604,-0.042551,-0.181857,-0.026601,-0.093471,-3.364851,0.040044,-0.046974,-0.178624,-0.034157,-0.106902,-3.362411,0.185590,-0.036376,-0.585081,-0.006381,-0.049116,-3.361899,0.218787,-0.044108,-0.587999,0.013538,-0.044836,-3.363184,0.241325,-0.060635,-0.587951,0.023815,-0.055734,-3.361058,0.166540,-0.022237,-0.064207,0.013899,-0.023156,-3.184939,0.206094,-0.103318,-0.543560,0.062029,-0.096232,-3.131691,-0.132110,-0.219324,1.192880,-0.106876,-0.258456,-3.037890,0.092817,0.001228,-3.212101,0.131541,0.332745,-3.984901,-0.006945,-0.383288,3.482888,-0.084518,-0.203684,1.131552,0.824172,1.341702,-0.880964,0.805563,1.424471,-1.169482,-0.239947,-0.519674,0.793033,-0.236957,-0.461903,-0.993597,0.360693,0.775343,-1.281515,0.333145,0.943577,-3.143082,-0.214754,-0.584872,0.786749,-0.198074,-0.511183,-1.151608,0.368547,0.595472,-1.358698,0.331558,0.831152,-3.424476,-0.154270,-0.453762,0.672451,-0.172196,-0.423621,-0.238667,0.145664,0.689774,-1.714261,0.119394,0.949582,-3.881248,-0.170115,-0.377646,0.749881,-0.199001,-0.338318,-0.649274,0.127127,0.699770,-1.340362,0.108213,0.945069,-3.343475
214,7.133333,-0.487105,0.256447,1,-1,0.498497,0.355183,-0.652394,0.132344,0.047564,0.999583,0.999583,0,0.010853,-0.012249,0.038986,0.004642,-0.010156,0.049116,0.871730,0.427252,0.470277,0.732201,0.316339,0.488097,0.237930,0.154403,0.165335,0.287246,0.213695,0.221993,0,1,0.332857,-0.225993,1.360556,0.165879,-0.182942,1.474199,0.201255,-0.115978,1.304417,0.091463,-0.076189,1.487971,0.163645,-0.124724,1.304601,0.088041,-0.082173,1.486458,0.126166,-0.137961,1.304823,0.086122,-0.090987,1.483447,0.292597,-0.120439,1.109843,0.107007,-0.084063,1.694924,0.332455,-0.142589,1.110222,0.113668,-0.098481,1.698221,0.350191,-0.181649,1.107509,0.108866,-0.121014,1.695460,0.289266,-0.259967,1.305106,0.122726,-0.237730,1.369313,0.361954,-0.474953,1.034011,0.155860,-0.371635,1.577571,-0.007591,-0.182331,0.545780,0.124519,0.036993,-0.647100,-0.009511,-0.223634,0.179318,-0.102328,-0.224862,3.391419,0.144855,-0.066676,0.326985,0.151800,0.316612,-3.155903,-0.838077,-0.509319,-4.776188,-1.662249,-1.851021,-3.895224,-0.149753,-0.394131,0.279819,0.090194,0.125543,-0.513214,-0.319728,-0.165539,-7.902646,-0.680421,-0.940882,-6.621131,-0.129034,-0.395520,0.016987,0.085720,0.189352,-0.769762,-0.292022,-0.099088,-8.653913,-0.660569,-0.694560,-7.295215,-0.072759,-0.394101,0.380394,0.081511,0.059661,-0.292057,-0.250453,-0.114924,-8.417201,-0.396117,-0.804698,-6.702940,-0.076615,-0.339741,0.320921,0.093500,0.037905,-0.428960,-0.268067,-0.139478,-7.939882,-0.395194,-0.839248,-6.599520
215,7.166667,-0.369524,0.315238,1,-1,0.496354,0.352545,-0.670748,0.105381,0.049354,0.999606,0.999606,0,-0.002143,-0.002638,-0.018354,-0.012996,0.009610,-0.057340,0.913792,1.056601,0.478314,0.757353,0.955174,0.432285,0.228511,0.604250,0.477976,0.278165,0.664207,0.417955,0,1,-0.067095,-0.108758,-1.006962,-0.399952,0.117235,-2.367518,0.061013,-0.040273,-1.055263,-0.140242,0.075705,-2.359680,0.100340,-0.023744,-1.056384,-0.063305,0.100980,-2.360985,0.137864,-0.010985,-1.058555,0.011698,0.126976,-2.363378,-0.015295,-0.109195,-0.095027,-0.307892,0.011244,-1.204870,-0.044999,-0.153565,-0.092905,-0.377454,-0.010976,-1.203127,-0.063535,-0.199631,-0.089884,-0.413726,-0.017982,-1.197393,-0.037238,-0.030456,-1.006499,-0.326504,0.229511,-2.311605,-0.091362,-0.127867,-0.094727,-0.453316,0.347086,-1.128738,0.334747,-0.021889,-5.324013,0.342338,0.160442,-5.869793,-0.107436,-0.059382,7.775029,-0.097925,0.164252,7.595711,0.298517,-0.024165,-6.774715,0.153662,0.042511,-7.101700,-1.712672,0.565812,5.394493,-0.874595,1.075131,10.170681,-0.083381,-0.192143,-2.099501,0.066372,0.201988,-2.379320,-3.971784,10.536960,-11.828831,-3.652056,10.702499,-3.926185,-0.088270,-0.337774,-2.268140,0.040764,0.057746,-2.285127,-5.033615,13.178950,-13.660398,-4.741593,13.278038,-5.006485,-0.072663,-0.402305,-1.934431,0.000096,-0.008204,-2.314825,-3.851185,12.877484,-14.602375,-3.600732,12.992408,-6.185174,-0.050637,-0.354806,-1.778566,0.025978,-0.015065,-2.099487,-3.465959,11.799973,-12.878408,-3.197892,11.939451,-4.938526
216,7.200000,-0.393700,0.303150,1,-1,0.499641,0.353988,-0.673525,0.096056,0.050994,0.999629,0.999629,0,0.003288,0.001443,-0.002777,0.005431,0.004081,0.015577,0.886361,0.718836,0.427052,0.738860,0.635621,0.424267,0.226062,0.429248,0.322062,0.276212,0.490015,0.313782,0,1,0.129569,0.023325,0.174108,0.196664,0.132083,1.181070,0.126650,0.026864,-0.109230,0.065637,0.067137,0.946033,0.132789,0.034987,-0.109239,0.032449,0.058731,0.947145,0.128052,0.041911,-0.109836,-0.009812,0.052896,0.948719,0.073916,0.000413,-0.003349,0.089211,0.109608,0.091678,0.042174,-0.004799,-0.006450,0.087173,0.148766,0.086455,0.009420,-0.021062,-0.007954,0.072955,0.178569,0.081930,0.122852,0.054786,-0.258908,0.160090,0.085242,0.747591,0.074425,0.031809,0.092288,0.165787,0.159676,0.187015,0.067681,-0.152748,0.357056,-0.267066,-0.130859,5.681069,-0.003818,0.094038,-1.893961,0.103618,0.153420,-9.668990,-0.011274,-0.262420,1.450995,-0.309791,-0.238255,8.225710,0.145490,0.114008,0.668195,1.858162,-0.451804,-4.726298,-0.024133,0.033143,0.763546,0.059248,0.225286,2.863047,1.301271,-3.731824,6.018906,5.273055,-14.268784,17.847737,0.024798,0.033115,0.806576,0.113068,0.370889,3.074716,1.831232,-5.148541,7.236571,6.864847,-18.327491,20.896969,0.011930,0.009602,0.748011,0.084593,0.411907,2.682442,1.316003,-5.069645,8.621660,5.167188,-17.947129,23.224035,0.000570,0.011510,0.692961,0.051207,0.366316,2.471527,1.123855,-4.480115,7.092572,4.589814,-16.280088,19.970980
217,7.233333,-0.423840,0.288080,1,-1,0.504580,0.356117,-0.673864,0.088425,0.054065,0.999646,0.999646,0,0.004939,0.002129,-0.000339,0.001651,0.000686,0.002437,0.851344,0.778962,0.508231,0.711202,0.726444,0.508443,0.221401,0.558703,0.424639,0.273012,0.620679,0.376027,0,1,0.131137,0.034280,0.182451,0.001568,0.010955,0.008343,0.101016,0.007534,-0.031226,-0.025634,-0.019330,0.078004,0.113618,0.002827,-0.030760,-0.019171,-0.032160,0.078479,0.124977,-0.000317,-0.031983,-0.003075,-0.042228,0.077853,0.072404,0.007186,0.201334,-0.001512,0.006773,0.204683,0.058788,0.003191,0.202063,0.016614,0.007990,0.208513,0.032605,0.001853,0.202214,0.023185,0.022915,0.210168,0.194920,0.024812,-0.181645,0.072068,-0.029974,0.077263,0.101431,0.102907,0.161288,0.027006,0.071098,0.069000,0.182253,-0.053008,-1.373040,0.114572,0.099740,-1.730096,-0.007648,0.120855,0.616125,-0.003830,0.026817,2.510086,0.028709,0.008415,-0.593752,0.039983,0.270835,-2.044747,-0.362167,0.745012,1.248626,-0.507657,0.631004,0.580431,0.026963,0.041415,0.248677,0.051096,0.008272,-0.514869,0.018037,3.425785,1.948632,-1.283234,7.157609,-4.070274,0.015813,0.077920,0.456927,-0.008985,0.044805,-0.349649,0.014061,4.312854,2.100770,-1.817171,9.461395,-5.135801,0.024726,-0.025749,1.039714,0.012796,-0.035351,0.291703,0.098786,4.063974,1.003883,-1.217217,9.133619,-7.617777,0.005069,-0.033807,0.730398,0.004499,-0.045317,0.037437,0.109743,3.629472,1.352638,-1.014112,8.109587,-5.739934
218,7.266667,-0.412997,0.293502,1,-1,0.507629,0.359513,-0.675654,0.087047,0.056769,0.999662,0.999662,0,0.003048,0.003396,-0.001789,-0.001891,0.001267,-0.001450,0.842067,1.153882,0.619330,0.702041,1.082425,0.517132,0.213231,0.756738,0.616750,0.264865,0.819954,0.513941,0,1,0.142275,0.076359,-0.027426,0.011138,0.042079,-0.209877,0.162256,0.085862,-0.014861,0.061240,0.078328,0.016365,0.156103,0.093141,-0.014749,0.042485,0.090314,0.016011,0.144839,0.100138,-0.014665,0.019862,0.100455,0.017318,0.161465,0.058276,0.084967,0.089061,0.051090,-0.116367,0.154568,0.050625,0.086457,0.095780,0.047434,-0.115606,0.154722,0.045967,0.087887,0.122117,0.044114,-0.114327,0.131800,0.087821,-0.113427,-0.063120,0.063009,0.068218,0.051107,0.115947,0.006058,-0.050324,0.013040,-0.155230,0.159087,0.007521,-0.218693,-0.023166,0.060529,1.154347,-0.184848,0.001296,0.254901,-0.177200,-0.119559,-0.361224,0.058397,0.056248,-0.419515,0.029688,0.047833,0.174237,-0.633190,0.339196,-1.334050,-0.271023,-0.405816,-2.582676,0.019945,-0.008057,0.214845,-0.007018,-0.049472,-0.033832,-1.097289,4.638031,-8.331013,-1.115326,1.212246,-10.279645,0.026014,-0.023500,0.204735,0.010201,-0.101420,-0.252192,-1.529151,5.927389,-9.631280,-1.543212,1.614535,-11.732050,0.006469,-0.132453,0.169190,-0.018257,-0.106704,-0.870524,-0.889870,5.968882,-9.902254,-0.988656,1.904908,-10.906137,0.018960,-0.127977,0.120478,0.013891,-0.094170,-0.609920,-0.739990,5.467985,-8.755299,-0.849733,1.838513,-10.107937
219,7.300000,-0.406544,0.296728,1,-1,0.512250,0.364475,-0.659566,0.092832,0.056443,0.999660,0.999660,0,0.004621,0.004962,0.016088,0.001573,0.001566,0.017877,0.751230,0.983888,0.392423,0.619355,0.882540,0.386775,0.201292,0.450317,0.362197,0.253175,0.515588,0.374019,0,1,0.235072,0.087630,0.661079,0.092797,0.011271,0.688505,0.233404,0.053581,0.594774,0.071148,-0.032281,0.609635,0.209566,0.051067,0.593918,0.053463,-0.042074,0.608667,0.185811,0.049670,0.594968,0.040972,-0.050468,0.609633,0.280280,0.058695,0.411875,0.118815,0.000419,0.326908,0.315701,0.068767,0.409357,0.161133,0.018142,0.322900,0.367359,0.090663,0.411882,0.212637,0.044696,0.323995,0.133304,0.135160,0.598322,0.001504,0.047339,0.711749,0.143968,0.162577,0.366921,0.092861,0.046630,0.360863,0.135503,0.153860,0.394494,-0.023584,0.146339,0.613187,-0.065351,0.018041,-1.034983,0.119497,0.016745,-1.289884,0.056702,0.014720,0.495007,-0.001695,-0.041528,0.914522,0.028135,-0.137047,-6.552050,0.661325,-0.476243,-5.218000,0.014359,-0.116537,2.526820,-0.005586,-0.108480,2.311975,0.265058,-6.013443,-2.149379,1.362347,-10.651474,6.181634,0.090426,-0.337504,3.082166,0.064412,-0.314004,2.877431,0.268752,-9.661839,-1.244466,1.797903,-15.589228,8.386814,0.051888,-0.217077,3.208526,0.045419,-0.084624,3.039336,0.190024,-9.377673,0.371665,1.079894,-15.346555,10.273919,0.010303,-0.184833,2.592398,-0.008657,-0.056856,2.471920,0.380850,-7.963391,-1.331574,1.120840,-13.431376,7.423725
220,7.333333,-0.381315,0.309343,1,-1,0.518306,0.366069,-0.667471,0.095131,0.058043,0.999671,0.999671,0,0.006056,0.001594,-0.007905,0.001435,-0.003368,-0.023993,0.769974,0.829092,0.345251,0.632383,0.737147,0.354424,0.192803,0.428960,0.343375,0.246419,0.494751,0.339915,0,1,0.148237,0.019550,-0.373174,-0.086835,-0.068080,-1.034253,0.188883,0.008735,-0.245175,-0.044521,-0.044846,-0.839949,0.202809,0.009748,-0.245367,-0.006757,-0.041319,-0.839285,0.212579,0.010419,-0.245887,0.026768,-0.039251,-0.840855,0.133614,0.002578,-0.299715,-0.146666,-0.056117,-0.711590,0.115304,0.000175,-0.298530,-0.200397,-0.068592,-0.707887,0.115643,-0.000999,-0.298902,-0.251716,-0.091662,-0.710784,0.205802,0.050550,-0.212114,0.072498,-0.084610,-0.810436,0.157543,0.045115,-0.262200,0.013575,-0.117462,-0.629121,0.130565,0.197310,0.384214,-0.004938,0.043450,-0.010280,-0.097477,0.050728,-0.250351,-0.032126,0.032687,0.784632,0.059196,0.026704,0.265269,0.002494,0.011984,-0.229738,0.066742,0.686461,1.404753,0.038607,0.823508,7.956803,0.012808,-0.135729,-0.938061,-0.001551,-0.019192,-3.464881,0.536805,-1.242292,5.028348,0.271747,4.771151,7.177727,0.004597,-0.166816,-1.250778,-0.085829,0.170688,-4.332944,0.616386,-0.468040,5.336795,0.347634,9.193799,6.581261,0.004100,-0.142146,-0.887715,-0.047788,0.074931,-4.096241,0.386015,-0.559664,4.721489,0.195991,8.818009,4.349824,0.008327,-0.115231,-0.913539,-0.001976,0.069602,-3.505937,0.302719,-0.804872,4.897735,-0.078131,7.158519,6.229309
