frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
274,9.133333,-0.815497,0.092252,1,-1,0.572183,0.356231,-0.146036,0.147284,0.011965,0.999878,0.999878,0,-0.000019,-0.000035,-0.001479,0.000196,-0.000008,0.004286,0.452083,0.529597,0.268996,0.472922,0.572297,0.190480,0.405655,0.528972,0.146981,0.441139,0.569663,0.130715,0,1,-0.001159,-0.008755,-0.008132,0.000522,0.004969,0.274455,-0.000424,-0.005458,-0.051082,0.004960,0.006095,0.147742,-0.000962,-0.004874,-0.057904,0.005296,0.005297,0.133342,-0.001636,-0.003777,-0.058930,0.005615,0.004536,0.129850,-0.000739,-0.004493,0.102294,0.008761,0.006410,0.445735,-0.000796,-0.002886,0.102548,0.008223,0.005142,0.446449,-0.001636,-0.001228,0.100287,0.006010,0.003946,0.445092,-0.000207,-0.001508,-0.163545,0.004811,-0.000408,-0.129412,-0.000928,-0.000627,0.074819,0.006995,-0.000102,0.386580,0.030379,0.002325,0.045952,0.027766,0.002071,1.367643,-0.003061,-0.002140,1.024938,0.000606,-0.044407,0.394581,0.121953,0.123571,-0.299810,0.057203,-0.150660,-1.412993,-0.033002,-0.021917,0.489839,0.021184,-0.040980,-0.119931,0.068543,0.104406,-2.245434,-0.062853,-0.294236,-7.228486,-0.453587,-0.456798,-0.359302,-0.229109,-0.435210,0.454788,0.200654,0.212991,-2.545601,-0.109667,-0.302980,-7.952991,-0.211038,-0.109899,-0.407396,0.109711,-0.105522,0.520968,0.204762,0.140939,-2.367720,-0.144864,-0.195397,-7.624420,-0.219505,-0.129240,-0.485617,0.283468,0.015304,0.072821,0.197847,0.129669,-2.228761,-0.207156,-0.236837,-7.300073,-0.218503,-0.125801,-0.429934,0.214347,0.031464,0.229568
275,9.166667,-0.828932,0.085534,1,-1,0.571619,0.356595,-0.144159,0.147347,0.011990,0.999870,0.999870,0,-0.000564,0.000364,0.001877,-0.000544,0.000399,0.003356,0.551504,0.571865,0.392776,0.563943,0.614046,0.261373,0.432491,0.571660,0.162617,0.468150,0.612532,0.110977,0,1,-0.000617,0.001722,0.096278,0.000542,0.010477,0.104410,-0.002253,0.005700,0.119410,-0.001829,0.011158,0.170492,-0.003748,0.004474,0.118843,-0.002786,0.009348,0.176747,-0.005642,0.003915,0.117167,-0.004006,0.007692,0.176097,-0.001749,0.006033,0.093072,-0.001010,0.010526,-0.009222,-0.000967,0.006185,0.093871,-0.000171,0.009071,-0.008677,-0.001164,0.008030,0.098048,0.000472,0.009258,-0.002239,-0.017179,0.012128,0.057245,-0.016972,0.013636,0.220790,-0.016603,0.009764,0.055407,-0.015675,0.010391,-0.019412,0.009377,0.007689,0.784703,-0.021002,0.005364,0.738751,0.002515,-0.018312,-1.285018,0.005576,-0.016172,-2.309956,0.091221,-0.106657,-0.465125,-0.030732,-0.230228,-0.165315,0.069150,-0.125055,-1.320595,0.102152,-0.103138,-1.810434,0.155042,0.820720,-3.084263,0.086499,0.716314,-0.838829,0.163824,0.143250,-0.141462,0.617411,0.600048,0.217840,0.102839,0.811737,-3.602402,-0.097815,0.598746,-1.056801,-0.214058,1.119218,-0.185811,-0.003020,1.229117,0.221585,0.114441,0.805210,-4.223287,-0.090321,0.664271,-1.855567,0.032136,1.291754,-0.256022,0.251641,1.420994,0.229595,0.191685,0.815157,-3.574093,-0.006162,0.685488,-1.345332,0.066381,1.078062,-0.228416,0.284884,1.203863,0.201518
276,9.200000,-0.845225,0.077387,1,-1,0.570966,0.356768,-0.195102,0.150997,0.012154,0.999853,0.999853,0,-0.000653,0.000173,-0.050943,-0.000090,-0.000192,-0.052820,0.562316,0.572771,0.357203,0.576065,0.614144,0.236257,0.460438,0.572771,0.151557,0.494660,0.613495,0.108543,0,0,-0.003768,0.000865,-1.521734,-0.003151,-0.000857,-1.618012,-0.006187,0.005706,-1.495718,-0.003934,0.000006,-1.615128,-0.007374,0.004893,-1.496653,-0.003626,0.000419,-1.615496,-0.008601,0.004891,-1.498325,-0.002959,0.000976,-1.615492,-0.009681,0.005543,-1.590195,-0.007932,-0.000490,-1.683267,-0.007766,0.005591,-1.588841,-0.006799,-0.000594,-1.682712,-0.006748,0.006937,-1.583721,-0.005584,-0.001093,-1.681769,-0.016097,0.004114,-1.473554,0.001082,-0.008014,-1.530799,-0.023128,0.006278,-1.583018,-0.006525,-0.003486,-1.638425,0.011245,0.002195,-0.570162,0.001868,-0.005494,-1.354865,-0.002189,0.017428,-2.693970,-0.004704,0.035740,-1.408952,0.057766,-0.005740,-0.367224,-0.033455,0.100917,0.097901,0.241380,0.040995,-2.359898,0.172230,0.166050,-1.039303,0.226792,0.413346,-0.788446,0.071750,-0.407374,2.295817,0.064453,0.212286,-1.592319,-0.099371,0.069036,-1.450857,0.474932,0.636111,-0.669444,0.372093,-0.175626,2.932958,0.112224,0.069351,-1.976526,0.326282,-1.049867,-1.790715,0.656447,0.730507,-0.945796,0.542006,-0.074703,3.277491,0.160507,0.038014,-1.967998,0.128371,-1.253740,-1.711976,0.543517,0.748383,-0.920831,0.351832,-0.066774,2.653262,0.330225,0.042638,-1.585489,0.263844,-1.035424,-1.357073
277,9.233333,-0.848766,0.075617,1,-1,0.570842,0.356788,-0.216587,0.151943,0.012156,0.999845,0.999845,0,-0.000124,0.000020,-0.021485,0.000529,-0.000153,0.029457,0.546872,0.549973,0.262324,0.563778,0.588495,0.158053,0.469160,0.547355,0.130784,0.502635,0.587831,0.105377,0,0,0.001234,-0.000047,-0.587071,0.005002,-0.000912,0.934663,0.000898,0.002780,-0.637295,0.007085,-0.002926,0.858423,0.000288,0.002172,-0.638639,0.007662,-0.002721,0.858014,-0.000106,0.001896,-0.638068,0.008495,-0.002995,0.860257,0.001697,0.003138,-0.657699,0.011378,-0.002405,0.932496,0.001876,0.003147,-0.658349,0.009642,-0.002444,0.930492,0.001697,0.004329,-0.661657,0.008445,-0.002608,0.922064,-0.003641,0.000575,-0.630328,0.012456,-0.003539,0.843226,-0.003775,0.000618,-0.658785,0.019353,-0.005660,0.924233,0.033379,-0.009776,-1.108286,0.022134,-0.011971,-0.538124,-0.001004,0.009347,-0.020564,0.001185,-0.008081,2.673406,0.042198,0.032900,-0.225843,-0.015568,0.038640,0.141381,-0.080352,0.057002,-0.498075,-0.321732,0.016007,1.861823,0.220769,0.245410,0.736509,-0.006023,-0.167936,1.524955,0.098262,0.024360,-2.024927,0.033809,-0.187926,-0.432608,0.284736,0.217474,0.911946,-0.190196,-0.418637,1.581390,0.091047,-0.626671,-2.162130,-0.021177,-0.696022,-0.185604,0.311462,0.199297,0.609437,-0.344985,-0.531210,1.555233,0.157839,-0.764056,-2.272369,-0.002668,-0.802070,-0.304371,0.280754,0.194065,0.794409,-0.262763,-0.554318,1.715240,0.029007,-0.664208,-2.094867,-0.301218,-0.706846,-0.509378
278,9.266667,-0.827324,0.086338,1,-1,0.570772,0.356876,-0.211261,0.150876,0.012270,0.999816,0.999816,0,-0.000070,0.000088,0.005326,0.000055,0.000068,0.026811,0.555178,0.538404,0.279392,0.571296,0.576991,0.175281,0.476014,0.537682,0.107614,0.509239,0.576990,0.103264,0,0,0.004903,0.000122,0.126049,0.003669,0.000169,0.713120,0.009164,0.002587,0.135411,0.008266,-0.000193,0.772706,0.010090,0.002938,0.136078,0.009802,0.000766,0.774717,0.011085,0.003534,0.136789,0.011191,0.001638,0.774857,0.007212,0.000615,0.157084,0.005515,-0.002523,0.814783,0.004842,0.000248,0.156143,0.002966,-0.002899,0.814492,0.003337,0.000253,0.154831,0.001640,-0.004076,0.816488,-0.000699,0.003611,0.143578,0.002942,0.003036,0.773906,-0.003485,0.001661,0.175976,0.000290,0.001043,0.834761,0.015642,-0.002946,0.112051,-0.017737,0.006830,1.220337,-0.001590,0.018707,0.172650,-0.000586,0.009360,0.193214,0.029401,-0.025726,0.263587,-0.012797,-0.058626,0.489430,-1.303914,-0.188422,0.139722,-1.223562,-0.245424,0.637797,0.063094,0.096003,0.015542,-0.157675,-0.149407,-0.720967,0.150493,0.087256,0.730563,0.052231,0.062896,2.755490,0.086017,0.124821,-0.019294,-0.198719,-0.092653,-0.931240,0.744960,-0.446273,0.926829,0.653913,0.180398,3.088959,0.144040,0.179656,0.018083,-0.167422,-0.019641,-0.591354,0.635625,-0.312155,0.931224,0.477786,0.451901,3.203593,0.095324,0.205640,0.071138,-0.185430,0.011575,-0.723271,0.637488,-0.306233,0.782922,0.608481,0.357975,2.877789
279,9.300000,-0.799775,0.100112,1,-1,0.570661,0.357185,-0.225145,0.155267,0.012374,0.999813,0.999813,0,-0.000111,0.000310,-0.013884,-0.000041,0.000222,-0.019210,0.569671,0.517916,0.311469,0.584393,0.555936,0.204602,0.483483,0.517916,0.080758,0.515520,0.555348,0.094436,0,0,0.001967,0.002314,-0.394756,-0.002936,0.002192,-0.520805,0.007666,0.008013,-0.345830,-0.001498,0.005426,-0.481241,0.008395,0.007929,-0.343985,-0.001695,0.004991,-0.480063,0.009041,0.008006,-0.343125,-0.002044,0.004472,-0.479914,0.008100,0.006026,-0.457772,0.000888,0.005411,-0.614856,0.006716,0.005172,-0.459434,0.001874,0.004924,-0.615577,0.005901,0.005054,-0.457586,0.002564,0.004801,-0.612417,-0.002620,0.011132,-0.350569,-0.001921,0.007521,-0.494147,-0.004061,0.007445,-0.482499,-0.000576,0.005784,-0.658475,0.013458,-0.024607,0.182033,-0.002184,-0.021661,0.069982,0.015966,0.059826,-1.604190,0.017556,0.041119,-1.776840,0.158213,0.125155,-0.000176,0.128812,0.150881,-0.263763,0.724468,0.630822,-1.024736,2.028382,0.819244,-1.164458,0.296161,-0.044954,-0.887459,0.233067,-0.140957,-0.903001,0.729981,-0.052142,0.308664,0.579488,-0.139398,-0.421899,0.515295,0.078564,-0.941623,0.429278,-0.046257,-0.922329,1.081760,-0.220569,0.347691,0.336800,0.225704,-0.579138,0.536608,0.102571,-0.883365,0.392568,-0.077085,-0.901448,0.939669,-0.670744,0.406077,0.304044,-0.358589,-0.525147,0.467985,0.022870,-1.013229,0.372661,-0.182770,-1.084367,0.413593,-0.351400,0.357125,-0.223895,-0.045167,-0.425797
280,9.333333,-0.765171,0.117415,1,-1,0.570629,0.357641,-0.227548,0.155495,0.012437,0.999804,0.999804,0,-0.000032,0.000455,-0.002403,0.000079,0.000146,0.011482,0.521153,0.529146,0.127515,0.545120,0.563763,0.095743,0.497076,0.526940,0.067299,0.528940,0.563272,0.095741,0,1,0.004533,0.005965,-0.033353,0.002566,0.003651,0.361403,0.011671,0.008980,-0.041794,0.004005,0.000967,0.304036,0.012326,0.008043,-0.041642,0.003931,0.000114,0.302343,0.012833,0.007148,-0.041689,0.003792,-0.000858,0.301436,0.014636,0.007323,-0.045483,0.006536,0.001297,0.412289,0.013277,0.005928,-0.045818,0.006561,0.000756,0.413616,0.011639,0.005500,-0.046350,0.005738,0.000446,0.411236,-0.001012,0.015540,-0.068734,0.001608,0.004408,0.281835,-0.000921,0.011736,-0.075440,0.003140,0.004291,0.407059,0.007197,-0.026564,0.268663,-0.006261,-0.001957,0.086630,0.017906,0.017077,-0.338096,0.001940,-0.042749,1.266094,0.093284,0.029098,1.763293,-0.064929,-0.096057,1.763469,0.428356,0.227791,-0.911635,-0.296112,-0.403031,0.113101,0.249674,0.193495,3.835174,-0.046487,0.238449,4.722633,0.386229,0.322761,-1.629183,-0.343752,0.374903,-1.937847,0.209218,0.233611,4.216445,-0.306077,0.155047,5.158068,0.339625,0.080296,-1.817286,-0.742135,0.300865,-2.164977,0.229404,0.372766,4.268955,-0.307204,0.270195,5.152320,0.606850,0.201441,-1.506255,-0.332819,0.872185,-1.912332,0.255289,0.388654,3.921385,-0.212696,0.365784,4.934614,0.362499,0.044855,-1.512697,-0.051094,0.396255,-1.869822
281,9.366667,-0.731835,0.134083,1,-1,0.570610,0.357847,-0.221570,0.153722,0.012460,0.999806,0.999806,0,-0.000019,0.000206,0.005978,0.000014,-0.000249,0.008381,0.512213,0.537320,0.061256,0.542027,0.570639,0.145410,0.509684,0.533257,0.059364,0.541117,0.568741,0.084156,0,1,0.006539,0.006052,0.338550,0.002006,0.000087,0.371903,0.013538,0.013469,0.352661,0.001867,0.004489,0.394455,0.014137,0.011809,0.352978,0.001811,0.003766,0.394620,0.014538,0.010378,0.352488,0.001705,0.003230,0.394177,0.016263,0.012675,0.396758,0.001627,0.005352,0.442241,0.014491,0.010870,0.395797,0.001214,0.004942,0.441615,0.012192,0.010445,0.397967,0.000553,0.004945,0.444317,-0.000315,0.006459,0.152647,0.000697,-0.009081,0.221381,-0.000819,0.005938,0.206070,0.000102,-0.005798,0.281510,0.040585,-0.011036,0.635969,0.033388,0.015528,0.367306,0.031363,0.006756,0.475044,0.013457,-0.010321,0.813140,0.084526,0.008390,1.463613,-0.008758,-0.020708,-0.299680,0.429872,0.213583,0.282269,0.001516,-0.014208,1.193904,0.124286,0.371506,3.204622,-0.125388,0.178011,-0.630552,0.377685,0.113692,-0.333631,-0.008544,-0.209069,1.295552,0.183806,0.272539,3.438359,-0.025412,0.038928,-0.778086,0.558279,0.050163,-0.473639,0.218654,-0.030133,1.343647,0.228342,0.333883,3.351447,-0.001062,-0.038883,-0.917508,0.374905,0.134338,-0.351056,-0.231945,-0.067103,1.155199,0.397300,0.333565,3.214354,0.142011,-0.055089,-0.707031,0.596960,0.039960,-0.322758,0.234461,-0.004895,1.189939
282,9.400000,-0.708926,0.145537,1,-1,0.570135,0.358577,-0.197653,0.152746,0.012939,0.999804,0.999804,0,-0.000475,0.000730,0.023917,-0.000456,0.000524,0.017939,0.536871,0.573596,0.237674,0.569902,0.600932,0.331891,0.533884,0.545968,0.049641,0.564725,0.580388,0.080399,0,1,-0.002498,0.019350,0.698215,-0.009037,0.013298,0.359665,0.001820,0.027671,0.737980,-0.011718,0.014202,0.385319,0.003108,0.027701,0.737481,-0.011029,0.015892,0.384503,0.004508,0.027234,0.736651,-0.010030,0.016856,0.384163,-0.000170,0.016501,0.758204,-0.016433,0.003826,0.361446,-0.000211,0.010969,0.759611,-0.014702,0.000099,0.363814,-0.000277,0.006843,0.758918,-0.012469,-0.003602,0.360951,-0.010192,0.028941,0.702215,-0.009877,0.022482,0.549568,-0.018284,0.014889,0.732786,-0.017465,0.008951,0.526716,0.012148,-0.003100,1.203269,-0.028437,0.007936,0.567300,0.038397,0.000336,0.105438,0.007034,-0.006420,-0.369606,0.144632,0.011886,2.244027,0.060106,0.003496,0.780414,0.299393,-0.042130,-0.898558,-0.130479,-0.255713,-1.180827,0.407227,0.475466,3.833833,0.282941,0.103960,0.629211,0.305520,0.288348,-2.268872,-0.072165,0.174656,-1.935241,0.204792,0.547010,4.106256,0.020986,0.274471,0.667897,0.349980,0.104279,-2.601600,-0.208299,0.054116,-2.127961,0.381112,0.661390,3.939497,0.152770,0.327507,0.588050,0.501208,0.309216,-2.580263,0.126303,0.174878,-2.229207,0.305457,0.662481,3.779526,-0.091843,0.328916,0.565172,0.493214,0.483314,-2.321278,-0.103746,0.443354,-1.998520
283,9.433333,-0.700300,0.149850,1,-1,0.570077,0.358687,-0.176099,0.151248,0.012948,0.999788,0.999788,0,-0.000058,0.000109,0.021553,0.000417,-0.000621,-0.002364,0.611899,0.606909,0.538616,0.645640,0.631322,0.613388,0.536739,0.555981,0.039259,0.566873,0.588658,0.075659,0,1,0.000061,0.005276,0.792726,0.002559,-0.014074,0.094511,0.001981,0.007777,0.701777,0.000161,-0.019894,-0.036203,0.002214,0.006052,0.700412,-0.000894,-0.021649,-0.037069,0.002307,0.004319,0.699100,-0.002201,-0.022915,-0.037551,0.001327,0.006875,0.746938,0.001497,-0.009626,-0.011266,0.001110,0.005725,0.747527,0.001321,-0.005244,-0.012084,0.001397,0.005112,0.745059,0.001674,-0.001731,-0.013859,-0.002015,0.003934,0.624040,0.008177,-0.025007,-0.078175,-0.001515,0.002634,0.669164,0.016769,-0.012255,-0.063622,0.007717,-0.034634,-0.153427,-0.004431,-0.031534,-1.356696,0.039467,0.006478,0.192842,0.001070,0.006142,0.087404,0.041082,0.007671,2.779333,-0.103550,-0.004215,0.535306,0.469168,-0.021495,-0.199476,0.169775,0.020635,0.699082,0.288833,-0.003508,7.266826,-0.118394,-0.478974,3.432993,0.598903,0.002099,-1.334095,0.293383,-0.286249,0.934777,0.210895,-0.044791,7.923453,0.006103,-0.591801,3.817197,0.609659,0.039107,-1.413423,0.259679,-0.065172,1.188177,0.248932,0.014287,7.764489,-0.132180,-0.647103,3.824992,0.730269,0.141365,-1.378007,0.229061,-0.167851,1.202256,0.237544,-0.195013,7.361841,-0.067913,-0.857494,3.582315,0.793657,0.100154,-1.374269,0.300443,-0.383160,0.947009
284,9.466667,-0.684896,0.157552,1,-1,0.569827,0.359355,-0.152589,0.152766,0.013154,0.999783,0.999783,0,-0.000250,0.000668,0.023510,-0.000191,0.000559,0.001957,0.568537,0.625600,0.424642,0.602017,0.648150,0.500712,0.548440,0.563140,0.044392,0.578215,0.596005,0.072884,0,1,-0.002139,0.025405,0.628455,-0.002200,0.020129,-0.164271,0.000976,0.029599,0.757901,-0.001005,0.021822,0.056124,0.001636,0.028446,0.758116,-0.000578,0.022394,0.057704,0.002385,0.026752,0.756086,0.000078,0.022433,0.056986,-0.000070,0.019949,0.706788,-0.001397,0.013074,-0.040150,-0.000120,0.013136,0.707356,-0.001230,0.007411,-0.040171,-0.000123,0.008277,0.709580,-0.001520,0.003165,-0.035479,-0.005311,0.022394,0.727895,-0.003296,0.018460,0.103855,-0.009668,0.017718,0.682701,-0.008153,0.015084,0.013537,0.012803,-0.000261,1.040803,0.005086,0.034373,1.194230,0.008334,0.000410,0.048187,-0.031133,-0.006068,-0.144655,0.092618,0.053975,-0.557885,0.051536,0.046304,-3.337218,0.033447,-0.114402,-0.229924,-0.435721,-0.092907,-0.030448,0.192717,0.304379,-3.246211,-0.096116,0.307887,-10.513037,-0.052763,0.072622,0.153522,-0.651666,0.070523,1.487617,0.251654,0.519249,-3.702829,0.040759,0.564040,-11.626282,-0.054274,0.162349,0.045291,-0.663933,0.123242,1.458714,0.139757,0.341316,-3.614500,-0.109175,0.327029,-11.378989,-0.121940,0.269884,-0.168484,-0.852209,0.128519,1.209523,0.146340,0.381546,-3.298965,-0.091204,0.576559,-10.660806,-0.102816,0.223042,0.097184,-0.896473,0.122888,1.471453
285,9.500000,-0.652797,0.173602,1,-1,0.569363,0.360683,-0.155254,0.150510,0.013844,0.999782,0.999782,0,-0.000464,0.001329,-0.002665,-0.000215,0.000661,-0.026175,0.580401,0.647004,0.430417,0.614723,0.667523,0.511656,0.566125,0.573145,0.044266,0.596322,0.606487,0.065317,0,0,-0.006355,0.045904,-0.186843,-0.004216,0.020499,-0.815298,0.000565,0.068151,-0.206230,-0.000411,0.038552,-0.964131,0.002764,0.072757,-0.205990,0.001128,0.044311,-0.964106,0.006502,0.075938,-0.203533,0.004117,0.049186,-0.959619,-0.005785,0.043888,-0.139013,-0.005715,0.023939,-0.845801,-0.010108,0.029100,-0.139084,-0.009988,0.015964,-0.846440,-0.013386,0.017532,-0.142070,-0.013263,0.009255,-0.851650,-0.005055,0.045204,-0.114854,0.000256,0.022810,-0.842749,-0.022765,0.034489,-0.045010,-0.013097,0.016771,-0.727711,0.010252,0.020080,0.056938,-0.002551,0.020341,-0.983865,-0.010941,0.000231,0.643657,-0.019275,-0.000179,0.595470,0.066344,0.133059,-0.032827,-0.026274,0.079084,0.525058,-1.263961,-0.448573,0.396003,-1.297408,-0.334171,0.625927,-0.122066,0.607063,-0.587788,-0.314783,0.302684,2.658423,-0.176173,0.284668,-0.950509,-0.123410,0.212046,-1.104031,-0.193396,0.658531,-0.789028,-0.445050,0.139282,2.913801,-0.258663,0.293131,-0.927220,-0.204389,0.130782,-0.972511,-0.126745,0.631830,-0.736686,-0.266502,0.290514,2.877814,-0.251815,0.403717,-0.911265,-0.129875,0.133833,-0.742781,-0.131146,0.606167,-0.616471,-0.277486,0.224621,2.682494,-0.237132,0.369846,-0.942801,-0.134316,0.146804,-1.039985
286,9.533333,-0.611147,0.194427,1,-1,0.569036,0.361259,-0.159537,0.150869,0.014299,0.999767,0.999767,0,-0.000328,0.000576,-0.004283,0.000136,-0.000753,-0.001618,0.596057,0.650407,0.484728,0.631705,0.670946,0.563385,0.567235,0.577342,0.045199,0.597552,0.610770,0.071066,0,0,-0.011466,0.028861,-0.141927,-0.005111,-0.017043,0.044916,-0.000102,0.037884,-0.166408,-0.000667,-0.030267,0.039822,0.000467,0.040464,-0.166425,-0.002297,-0.032293,0.039565,0.002208,0.042888,-0.166406,-0.004294,-0.033050,0.037127,-0.009842,0.023575,-0.171850,-0.004057,-0.020313,-0.032837,-0.012415,0.015755,-0.172023,-0.002307,-0.013345,-0.032939,-0.013593,0.009001,-0.172267,-0.000207,-0.008531,-0.030197,-0.003812,0.020513,-0.123701,0.001243,-0.024691,-0.008847,-0.015870,0.014007,-0.133286,0.006895,-0.020482,-0.088276,0.020868,-0.001884,-0.235253,0.010616,-0.021964,-0.292191,-0.028080,-0.024227,0.413293,-0.017139,-0.024458,-0.230364,-0.003331,0.094938,0.454758,-0.069675,-0.038121,0.487585,-0.866889,-0.086124,0.167749,0.397072,0.362449,-0.228254,-0.090031,-0.113658,1.305457,0.032035,-0.720721,1.893245,-0.106117,0.093119,-0.237000,0.070056,-0.191549,0.713509,-0.132344,-0.143595,1.465941,0.061052,-0.802126,2.254969,-0.168591,0.164934,-0.099210,0.090072,-0.128197,0.828010,-0.188897,0.105776,1.526568,-0.062152,-0.526054,2.263254,-0.182644,0.183780,-0.107870,0.069171,-0.219937,0.803395,-0.154687,0.010182,1.347869,-0.023541,-0.595985,1.964340,-0.165684,0.175059,-0.216458,0.071448,-0.194787,0.726343
287,9.566667,-0.583163,0.208418,1,-1,0.568798,0.361854,-0.161208,0.152669,0.014684,0.999733,0.999733,0,-0.000237,0.000595,-0.001670,0.000091,0.000020,0.002613,0.576503,0.637851,0.356763,0.609744,0.660118,0.439248,0.569947,0.579088,0.043408,0.600198,0.612311,0.070207,0,1,-0.006167,0.029124,-0.019683,0.005299,0.000263,0.122244,0.000402,0.040442,-0.066977,0.000504,0.002558,0.099431,0.002246,0.044402,-0.067098,0.001779,0.003938,0.099327,0.005323,0.048173,-0.065907,0.003115,0.005285,0.100499,-0.004633,0.026189,-0.097574,0.005209,0.002614,0.074276,-0.007716,0.018002,-0.097626,0.004699,0.002247,0.074397,-0.009179,0.011567,-0.097743,0.004414,0.002566,0.074524,-0.002246,0.021009,-0.023542,0.001566,0.000496,0.100159,-0.011959,0.014751,-0.076653,0.003911,0.000744,0.056633,0.014947,-0.007355,-0.058862,-0.005921,-0.005471,0.176391,-0.022858,-0.007826,-0.021501,0.005222,0.016401,-0.434794,0.002449,0.106273,-1.333639,0.005780,0.011335,-1.788397,-0.252551,0.002691,0.040423,0.614338,0.088815,-0.127326,-0.087864,0.066342,-2.928100,0.002167,0.180000,-4.233557,-0.063061,0.052618,0.830412,0.043056,-0.040501,1.067412,-0.079186,0.052550,-3.138447,0.053158,0.196145,-4.604388,-0.057317,0.099553,0.859954,0.111274,-0.065381,0.959164,-0.108054,0.131791,-2.942404,0.080843,0.026015,-4.468972,-0.071416,0.084851,0.912738,0.111228,-0.098929,1.020608,-0.094948,0.094943,-2.861416,0.059739,0.084761,-4.209285,-0.053149,0.105545,0.878533,0.112535,-0.069514,1.094991
288,9.600000,-0.552977,0.223512,1,-1,0.568390,0.362796,-0.173036,0.147871,0.015268,0.999688,0.999688,0,-0.000409,0.000942,-0.011829,-0.000171,0.000346,-0.010158,0.585674,0.640903,0.379617,0.620189,0.662348,0.460777,0.575201,0.582440,0.038123,0.605726,0.615550,0.058397,0,0,-0.008018,0.040149,-0.418207,-0.001851,0.011025,-0.398524,0.000080,0.059282,-0.387912,-0.000322,0.018840,-0.320935,0.001549,0.064540,-0.387096,-0.000697,0.020138,-0.319998,0.004839,0.068363,-0.387437,-0.000484,0.020190,-0.321530,-0.006495,0.044930,-0.282159,-0.001862,0.018741,-0.184585,-0.010389,0.034232,-0.283168,-0.002673,0.016230,-0.185542,-0.012943,0.024433,-0.285733,-0.003764,0.012866,-0.187990,-0.005184,0.033446,-0.428080,-0.002938,0.012437,-0.404538,-0.019337,0.023035,-0.281682,-0.007378,0.008284,-0.205029,0.000633,-0.022446,-0.103732,-0.014314,-0.015091,-0.044870,-0.043489,0.000901,-0.028743,-0.020631,0.008727,-0.007242,-0.144204,-0.000018,0.203383,-0.146653,-0.106291,1.537022,-0.708445,0.191676,0.026218,-0.455894,0.188985,-0.014205,-0.502131,0.382562,0.436233,-0.414267,0.316220,3.364333,-0.176139,0.175427,-0.267573,-0.113078,0.122809,-1.097985,-0.220419,0.421947,0.376381,-0.141233,0.369397,3.514828,-0.119196,0.154207,-0.302817,-0.061879,0.054654,-1.162771,-0.251969,0.258000,0.352210,-0.143915,0.126209,3.294614,-0.125620,0.153873,-0.355396,-0.054204,0.069022,-1.268134,-0.514015,0.345129,0.417410,-0.419067,0.250186,3.278826,-0.167182,0.166876,-0.268962,-0.114033,0.061331,-1.147495
