frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
252,8.400000,-0.287365,0.356318,1,-1,0.582096,0.576911,-1.562325,0.070010,0.068334,0.999625,0.999625,0,0.001785,0.002793,-0.042018,0.000248,-0.000664,-0.038285,0.813593,0.893216,1.066503,0.906557,0.682200,0.977294,0.811312,0.155558,0.683502,0.889111,0.231563,0.551532,0,0,0.048897,0.063040,-1.326120,0.008675,-0.019945,-1.224582,0.048652,0.054477,-1.317780,0.009960,-0.016914,-1.210824,0.049177,0.055923,-1.317680,0.010294,-0.006544,-1.210610,0.051261,0.055421,-1.320151,0.012555,0.002794,-1.213031,0.055346,0.046505,-1.273524,0.006787,-0.028701,-1.157774,0.066943,0.045468,-1.273735,0.006686,-0.030810,-1.157785,0.056251,0.046020,-1.274124,0.001745,-0.029210,-1.158460,0.053732,0.083898,-1.282479,0.011103,-0.012368,-1.177526,0.053376,0.083705,-1.238598,0.003712,-0.027483,-1.119540,0.032861,0.001266,-1.106917,0.004567,-0.005552,-0.835209,0.054092,-0.000141,-0.758216,0.020171,-0.005421,-0.658774,0.016415,-0.043555,-0.037238,-0.017558,-0.026736,0.137749,0.017381,-0.190383,-1.399766,-0.024719,-0.159902,-1.267036,0.280457,0.954899,1.797062,0.298079,0.945533,2.436662,0.036639,-0.023425,-2.460780,0.014936,-0.003550,-2.273011,0.447325,1.345396,2.000949,0.475583,1.354923,2.713866,0.018763,-0.011553,-2.667882,0.003895,0.013724,-2.447969,0.346516,1.474196,1.582096,0.391456,1.508943,2.228680,0.015559,-0.036947,-2.660530,-0.007882,-0.006077,-2.441175,0.306680,1.286194,1.680454,0.326246,1.276223,2.302362,0.019861,-0.030044,-2.493975,-0.005970,-0.005564,-2.300105
253,8.433333,-0.285814,0.357093,1,-1,0.582994,0.579492,-1.553915,0.070077,0.068545,0.999630,0.999630,0,0.000898,0.002582,0.008410,-0.000887,-0.000212,0.050428,0.824229,0.884376,1.117421,0.933474,0.673503,1.025942,0.824228,0.152829,0.698604,0.902426,0.229030,0.562530,0,0,0.024878,0.067870,0.257210,-0.024019,0.004830,1.583330,0.025631,0.057746,0.230409,-0.023021,0.003269,1.548189,0.026811,0.055534,0.230670,-0.022366,-0.000389,1.548350,0.026237,0.052083,0.231403,-0.025024,-0.003338,1.551554,0.027241,0.054998,0.243419,-0.028105,0.008493,1.516943,0.029429,0.056962,0.244496,-0.037514,0.011494,1.518231,0.029308,0.058924,0.244768,-0.026943,0.012904,1.518892,0.029901,0.076092,0.242457,-0.023831,-0.007806,1.524936,0.023986,0.078796,0.262148,-0.029390,-0.004909,1.500746,0.017665,0.000987,0.232850,-0.015196,-0.000279,1.339767,0.027578,-0.000145,0.163561,-0.026514,-0.000004,0.921777,-0.000091,-0.068382,1.047948,-0.016506,-0.024827,1.085186,0.003733,-0.104688,0.409824,-0.013648,0.085695,1.809590,-0.001886,0.368993,2.131541,-0.282343,-0.585906,0.334479,0.017728,-0.017860,0.596151,-0.018911,0.005565,3.056931,0.006573,0.473388,2.180464,-0.440752,-0.872008,0.179515,0.017737,-0.003705,0.575509,-0.001026,0.007848,3.243391,-0.009792,0.484060,2.109865,-0.356308,-0.990136,0.527769,0.023738,-0.009869,0.507152,0.008179,0.027078,3.167682,-0.004908,0.459280,2.109854,-0.311588,-0.826914,0.429400,0.021080,-0.016170,0.571847,0.001219,0.013874,3.065822
254,8.466667,-0.281776,0.359112,1,-1,0.584170,0.580158,-1.549790,0.070147,0.068805,0.999639,0.999639,0,0.001176,0.000665,0.004125,0.000278,-0.001916,-0.004285,0.807934,0.887906,1.065203,0.902369,0.676855,0.974589,0.805952,0.152222,0.682056,0.884045,0.228064,0.553810,0,0,0.028036,0.023949,0.130359,0.003158,-0.043921,-0.126851,0.033479,0.019303,0.116569,0.007848,-0.038443,-0.113840,0.037184,0.019607,0.116622,0.010373,-0.035927,-0.114048,0.041719,0.019389,0.116869,0.015482,-0.032694,-0.114534,0.027736,0.015699,0.138127,0.000495,-0.039299,-0.105292,0.028194,0.014651,0.139028,-0.001235,-0.042311,-0.105468,0.026034,0.014033,0.139657,-0.003274,-0.044891,-0.105111,0.039790,0.022911,0.110010,0.009889,-0.053181,-0.132447,0.030817,0.017014,0.137486,0.006831,-0.061782,-0.124662,0.019950,0.000969,0.013381,0.002285,-0.000018,-0.219469,0.029685,-0.001180,0.168816,0.002107,-0.001035,0.005255,0.013014,-0.009499,-0.225209,0.013105,0.058883,-1.273157,-0.000406,-0.052718,0.224068,-0.004139,0.051970,-0.185756,-0.027543,-0.283549,-1.660091,-0.025657,-0.652542,-3.791632,0.006686,-0.004365,0.020707,-0.011042,0.013495,-0.575444,-0.048936,-0.465628,-1.860884,-0.055509,-0.939016,-4.041348,-0.001148,-0.008875,-0.031807,-0.018885,-0.005170,-0.607316,-0.039042,-0.525659,-1.604211,-0.029250,-1.009719,-3.714076,-0.001109,-0.011687,0.013061,-0.024847,-0.001818,-0.494091,-0.026661,-0.408121,-1.596901,-0.021753,-0.867401,-3.706755,0.002156,-0.014275,0.024548,-0.018924,0.001895,-0.547299
255,8.500000,-0.274552,0.362724,1,-1,0.584950,0.580518,-1.546998,0.070100,0.069028,0.999646,0.999646,0,0.000780,0.000360,0.002792,-0.000397,-0.000305,-0.001332,0.794832,0.880302,1.060419,0.892923,0.667910,0.968207,0.793550,0.152113,0.670012,0.871583,0.227728,0.545968,0,0,0.015662,0.014645,0.033152,-0.012374,-0.009304,-0.097207,0.024619,0.007862,0.049521,-0.008860,-0.011441,-0.067048,0.030096,0.007124,0.049145,-0.007088,-0.012483,-0.067477,0.036585,0.006357,0.049767,-0.005134,-0.013032,-0.067102,0.018827,0.008765,0.084261,-0.008909,-0.006934,-0.053866,0.017828,0.009673,0.084908,-0.010366,-0.004978,-0.054120,0.018312,0.010890,0.084604,-0.007722,-0.003143,-0.055053,0.026761,0.010754,0.062116,-0.013029,-0.012157,-0.047894,0.020000,0.010893,0.105411,-0.010817,-0.006121,-0.032075,0.025386,0.000769,0.119475,0.005436,-0.000200,0.106094,0.024979,-0.000590,0.134311,-0.004706,0.000590,-0.034505,0.039275,0.023482,-0.203957,0.026261,0.032981,0.021252,-0.000464,-0.076618,0.201455,-0.000058,-0.023900,-0.022613,-0.066934,-0.193076,0.181242,-0.039391,0.090473,1.841333,0.010205,0.032938,0.251942,0.003519,0.037303,0.231235,-0.096686,-0.299463,0.260589,-0.047750,0.166165,2.121473,0.014829,0.019759,0.302725,0.015977,0.028634,0.334532,-0.078476,-0.347511,0.426600,-0.039434,0.178148,2.030811,0.012966,0.003748,0.314770,0.014075,0.015435,0.301709,-0.052468,-0.281374,0.273002,-0.025807,0.126747,1.869903,0.018534,0.004680,0.256069,0.016378,0.018955,0.231521
256,8.533333,-0.270621,0.364690,1,-1,0.584867,0.580472,-1.515328,0.069258,0.069156,0.999657,0.999657,0,-0.000083,-0.000047,0.031670,-0.000863,-0.000407,0.028877,0.795118,0.904824,0.964065,0.854061,0.693097,0.868508,0.774245,0.152096,0.651123,0.852203,0.227640,0.535252,0,1,-0.007973,0.000461,1.006200,-0.023635,-0.014184,0.973048,-0.001262,-0.000319,0.905439,-0.025881,-0.008181,0.855918,-0.000308,-0.001209,0.903779,-0.030404,-0.008333,0.854634,-0.000336,-0.002373,0.905821,-0.036921,-0.008730,0.856054,-0.003882,0.001382,1.096362,-0.022709,-0.007383,1.012101,-0.009429,0.002792,1.100199,-0.027257,-0.006881,1.015291,-0.002361,0.004977,1.101029,-0.020673,-0.005913,1.016425,-0.000440,-0.000874,0.823424,-0.027201,-0.011628,0.761308,-0.004520,-0.001965,1.076760,-0.024520,-0.012858,0.971349,0.010015,-0.000528,0.119321,-0.015371,-0.001297,-0.000154,0.033480,-0.007437,1.461512,0.008501,-0.006847,1.327201,0.057541,0.034457,-1.775706,0.018266,0.010975,-1.571749,0.007550,-0.065385,0.934736,0.008014,0.011233,0.733281,-0.042143,-0.336092,-3.108641,0.024791,-0.143016,-3.289883,0.011653,0.001756,0.360003,0.001448,-0.031182,0.108061,-0.012399,-0.592779,-3.528342,0.084287,-0.293316,-3.788931,0.005676,0.000529,0.153372,-0.009153,-0.019230,-0.149353,-0.040394,-0.587440,-3.125811,0.038082,-0.239929,-3.552411,0.004202,0.000379,0.203419,-0.008764,-0.003369,-0.111351,-0.021027,-0.587082,-3.002647,0.031441,-0.305708,-3.275649,0.006902,0.000281,0.271676,-0.011632,-0.004399,0.015607
257,8.566667,-0.263030,0.368485,1,-1,0.584540,0.579927,-1.467391,0.069450,0.069446,0.999653,0.999653,0,-0.000327,-0.000545,0.047937,-0.000244,-0.000498,0.016267,0.798167,0.827664,0.712478,0.788882,0.622973,0.637206,0.695483,0.152665,0.574180,0.772904,0.227873,0.487260,0,1,-0.020953,-0.005541,1.547359,-0.012980,-0.006002,0.541159,-0.007163,-0.016277,1.492656,-0.005901,-0.015958,0.587217,-0.004545,-0.023765,1.490675,-0.004237,-0.022556,0.586896,-0.004753,-0.031577,1.490858,-0.004417,-0.029204,0.585037,-0.015711,-0.001429,1.584259,-0.011829,-0.002811,0.487897,-0.025193,-0.000308,1.583769,-0.015764,-0.003100,0.483570,-0.012122,0.000371,1.583319,-0.009761,-0.004606,0.482290,-0.005892,-0.019178,1.370366,-0.005452,-0.018304,0.546942,-0.013760,-0.013511,1.505849,-0.009240,-0.011546,0.429089,0.006575,0.001266,0.048843,-0.003440,0.001794,-0.070478,0.044223,-0.014144,1.779453,0.010743,-0.006707,0.317941,0.006140,0.115017,-2.529561,-0.051401,0.080560,-0.753855,0.000013,-0.029747,2.117726,-0.007537,0.035638,1.182990,-0.148639,-1.576899,-4.993697,-0.106496,-1.240807,-1.885056,0.005440,0.002852,3.206778,-0.006213,0.001096,2.846775,-0.348212,-2.273555,-5.243590,-0.335813,-1.680776,-1.715248,0.004658,0.013896,3.621962,-0.001018,0.013367,3.468590,-0.147082,-2.416685,-4.881023,-0.106688,-1.829245,-1.755212,0.005697,0.007033,3.792744,0.001495,0.006654,3.589325,-0.139879,-2.101514,-4.889971,-0.118852,-1.514432,-1.887324,0.008095,0.008748,3.340859,0.001193,0.008467,3.069183
258,8.600000,-0.262562,0.368719,1,-1,0.584500,0.579155,-1.507668,0.069698,0.069494,0.999665,0.999665,0,-0.000040,-0.000771,-0.040277,0.000287,-0.000226,-0.088214,0.797330,0.909557,1.061350,0.886583,0.697081,0.971303,0.793982,0.153220,0.669487,0.871127,0.228015,0.537730,0,1,-0.002455,-0.008483,-1.333212,0.018498,-0.002942,-2.880571,-0.000624,-0.012606,-1.240783,0.006539,0.003671,-2.733439,-0.000404,-0.015259,-1.238422,0.004141,0.008506,-2.729097,-0.001220,-0.017825,-1.237257,0.003533,0.013752,-2.728115,-0.002239,-0.004265,-1.376392,0.013472,-0.002836,-2.960651,-0.006437,-0.003186,-1.377811,0.018756,-0.002878,-2.961580,-0.001945,-0.001544,-1.379088,0.010177,-0.001915,-2.962407,-0.000701,-0.024523,-1.117162,0.005191,-0.005345,-2.487528,-0.001668,-0.021721,-1.299441,0.012092,-0.008210,-2.805290,0.002214,-0.000141,0.077940,-0.004361,-0.001407,0.029097,0.036212,-0.025485,-1.988389,-0.008011,-0.011341,-3.767842,0.025808,-0.169029,4.476008,0.019668,-0.284046,7.005569,0.059946,-0.036249,-2.391096,0.059933,-0.006502,-4.508822,0.340907,1.575047,8.956629,0.489546,3.151946,13.950326,0.041537,-0.007998,-2.990992,0.036097,-0.010850,-6.197770,0.519621,2.697533,9.591308,0.867833,4.971088,14.834898,0.009851,-0.001929,-3.284640,0.005193,-0.015825,-6.906602,0.394961,2.923940,8.350593,0.542043,5.340625,13.231616,0.010992,-0.001400,-3.701248,0.005295,-0.008433,-7.493992,0.333023,2.434866,8.538040,0.472902,4.536380,13.428011,0.018407,-0.000114,-3.140631,0.010312,-0.008862,-6.481490
259,8.633333,-0.263241,0.368380,1,-1,0.584576,0.579114,-1.576512,0.071002,0.069429,0.999677,0.999677,0,0.000076,-0.000041,-0.068844,0.000116,0.000730,-0.028568,0.903174,0.956199,1.360496,1.052542,0.736948,1.257636,0.883735,0.152960,0.757275,0.960957,0.227874,0.595753,0,1,0.004032,-0.000356,-2.222232,0.006487,0.008127,-0.889020,0.003920,-0.000814,-2.067693,0.004544,0.011792,-0.826910,0.003433,-0.001307,-2.064672,0.003837,0.013952,-0.826250,0.000921,-0.001810,-2.064192,0.002141,0.016015,-0.826935,0.004708,-0.000030,-2.281158,0.006947,0.004235,-0.904766,0.001958,0.000224,-2.282946,0.008395,0.003410,-0.905135,0.003790,0.000738,-2.282928,0.005735,0.002282,-0.903840,0.001236,-0.001357,-1.922275,0.001937,0.023166,-0.805113,0.003254,-0.001132,-2.208388,0.004922,0.020589,-0.908947,0.001883,-0.001046,-0.004322,-0.000331,-0.000905,-0.082262,0.012331,-0.007060,-2.515100,-0.023881,0.018425,-0.526711,0.000971,-0.243230,3.593785,-0.024837,-0.074201,-0.882223,0.042728,0.000193,-2.452644,-0.017218,0.036442,-0.061548,0.345726,1.826760,5.909489,0.004819,0.251713,-3.047140,0.069548,-0.005203,-3.051624,0.028011,0.002795,-0.060632,0.544519,2.508477,6.231505,0.024898,-0.189056,-3.359803,0.034701,0.000477,-3.340459,0.024850,0.002406,-0.055819,0.388259,2.674695,5.715830,-0.006702,-0.249245,-2.634763,0.035504,0.001600,-3.485105,0.024512,0.003000,0.216143,0.331303,2.409085,5.733726,-0.001720,-0.025781,-2.804314,0.035807,0.001781,-3.105261,0.017400,0.001895,0.035370
260,8.666667,-0.263408,0.368296,1,-1,0.584599,0.579077,-1.589671,0.071195,0.069374,0.999690,0.999690,0,0.000023,-0.000037,-0.013159,-0.000052,0.000004,0.055686,0.941039,0.951522,1.416629,1.098965,0.733065,1.311860,0.909457,0.152782,0.782470,0.986575,0.227769,0.616601,0,0,0.005234,0.000916,-0.374966,0.001202,0.001272,1.847266,0.005937,-0.000165,-0.367752,0.002017,0.000649,1.699941,0.005187,-0.000056,-0.366998,0.001754,0.001251,1.697674,0.002820,0.000149,-0.367677,0.001899,0.001959,1.696515,0.006895,-0.000006,-0.389932,0.002187,0.000024,1.891226,0.004068,0.000063,-0.390075,0.002110,-0.000161,1.892871,0.005904,0.000283,-0.389500,0.002114,-0.000455,1.893428,0.000086,-0.000009,-0.377744,-0.001150,0.001348,1.544531,0.001370,-0.002248,-0.411783,-0.001884,-0.001116,1.796605,0.001044,0.000247,-0.041395,-0.000839,0.001293,-0.037073,0.001654,-0.002886,-0.465478,-0.010677,0.004174,2.049622,-0.001443,-0.110056,0.732742,-0.002414,0.133174,-2.861043,0.032293,-0.002811,-0.312184,-0.010435,-0.003004,2.140460,0.154055,0.643948,1.231234,-0.191671,-1.182812,-4.678255,0.047675,-0.004717,-0.279057,-0.021873,0.000486,2.772567,0.223834,0.731721,1.324836,-0.320685,-1.776756,-4.906669,0.034534,0.001266,-0.253873,-0.000167,0.000789,3.086586,0.177532,0.750003,1.266471,-0.210727,-1.924692,-4.449359,0.027861,0.002158,-0.253494,-0.007643,0.000558,3.231611,0.156283,0.724593,1.223874,-0.175020,-1.684492,-4.509852,0.020383,0.000327,-0.278049,-0.015424,-0.001454,2.827212
261,8.700000,-0.266033,0.366983,1,-1,0.584715,0.579062,-1.580107,0.071261,0.069169,0.999700,0.999700,0,0.000116,-0.000016,0.009564,0.000093,0.000022,0.022722,0.933382,0.956400,1.417135,1.091585,0.738443,1.313365,0.901317,0.152583,0.774606,0.978323,0.227556,0.613421,0,0,0.009915,0.001262,0.309423,0.004681,0.000346,0.684389,0.007728,0.000352,0.305886,0.001791,0.000517,0.673638,0.005912,0.000217,0.305411,0.000725,0.000273,0.672409,0.002142,0.000132,0.305750,-0.000678,-0.000017,0.673427,0.009137,0.000900,0.269451,0.002242,0.000906,0.659383,0.006332,0.000907,0.270535,0.002264,0.000844,0.660610,0.007145,0.001042,0.270317,0.001241,0.000759,0.659817,0.000585,0.000831,0.304002,0.000499,0.000840,0.681746,0.006371,-0.001738,0.269819,0.005001,0.000510,0.681602,0.000333,-0.002464,0.333311,-0.000711,-0.002711,0.374706,0.000384,-0.001268,-0.076688,-0.001270,0.001618,0.388790,0.003601,-0.067524,0.699847,0.005044,0.042532,-0.032895,0.016836,0.000744,-0.159642,-0.015457,0.003555,0.152542,0.003496,-0.112985,0.315449,-0.150559,-0.756933,-0.915785,0.020025,-0.014353,0.213726,-0.027650,-0.009636,0.492783,-0.044746,-0.189135,0.177712,-0.268580,-0.920856,-1.147124,0.007945,-0.003362,0.232379,-0.026589,-0.004628,0.486252,-0.029526,-0.243566,0.310982,-0.207058,-0.993569,-0.955489,0.005432,-0.006121,0.137672,-0.022429,-0.008279,0.391166,-0.015231,-0.194464,0.332090,-0.171514,-0.919057,-0.891784,0.003780,-0.005230,0.189335,-0.016603,-0.005557,0.467384
262,8.733333,-0.266609,0.366695,1,-1,0.584752,0.579066,-1.572192,0.070852,0.069067,0.999709,0.999709,0,0.000036,0.000004,0.007915,-0.000080,0.000020,-0.001648,0.897126,0.936989,1.337865,1.044525,0.720851,1.236225,0.878534,0.152202,0.752406,0.955429,0.227177,0.601400,0,0,0.004286,0.001584,0.273954,-0.005629,0.000322,-0.035469,0.004656,0.000913,0.248219,-0.003072,0.000561,-0.057667,0.003376,0.000744,0.247571,-0.002536,0.000527,-0.057840,0.001066,0.000616,0.247003,-0.001076,0.000484,-0.058747,0.005325,0.001274,0.278581,-0.003812,0.000374,0.009130,0.003285,0.001093,0.278184,-0.003047,0.000186,0.007649,0.003893,0.000997,0.278188,-0.003252,-0.000045,0.007871,-0.000190,0.001736,0.217470,-0.000775,0.000905,-0.086532,0.002385,-0.001486,0.257428,-0.003986,0.000252,-0.012391,0.001947,-0.001180,0.275511,0.001614,0.001284,-0.057800,0.001214,-0.003056,0.399081,0.000830,-0.001788,0.475769,0.009663,-0.015278,-0.882699,0.006062,0.052246,-1.582546,0.005987,-0.007449,0.420570,-0.010849,-0.008193,0.580212,-0.054452,-0.388927,-1.786484,-0.057948,-0.275942,-2.101933,0.015696,-0.019600,0.650461,-0.004329,-0.005247,0.436735,-0.105402,-0.614144,-1.878819,-0.060656,-0.425009,-2.056531,0.010679,-0.008669,0.750146,0.002734,-0.005307,0.517767,-0.073033,-0.684593,-1.588143,-0.043507,-0.441027,-1.899125,0.010988,-0.008705,0.825641,0.005556,-0.002584,0.687969,-0.055137,-0.565460,-1.677922,-0.039906,-0.370996,-2.010012,0.006691,-0.007539,0.686860,0.002911,-0.002309,0.497525
263,8.766667,-0.267392,0.366304,1,-1,0.584793,0.579222,-1.562850,0.070732,0.068954,0.999717,0.999717,0,0.000041,0.000157,0.009342,0.000005,0.000152,0.001427,0.875011,0.934657,1.284652,1.012341,0.717120,1.186614,0.865661,0.151594,0.740358,0.942509,0.226580,0.594078,0,0,0.003748,0.004662,0.236177,-0.000538,0.003078,-0.037777,0.003245,0.005023,0.236346,-0.001411,0.004110,-0.011873,0.001997,0.005149,0.236413,-0.001379,0.004405,-0.011158,0.000293,0.005211,0.237279,-0.000773,0.004595,-0.009724,0.004631,0.004385,0.228503,-0.000694,0.003111,-0.050078,0.003240,0.004334,0.230284,-0.000045,0.003241,-0.047900,0.003961,0.004397,0.230731,0.000068,0.003400,-0.047457,-0.000175,0.006477,0.279561,0.000015,0.004741,0.062091,0.002634,0.002913,0.280988,0.000249,0.004399,0.023560,0.002705,0.000658,0.223503,0.000758,0.001838,-0.052008,0.001440,-0.000531,0.052564,0.000226,0.002525,-0.346517,0.024172,0.003651,-0.749647,0.014509,0.018929,0.133052,0.011238,-0.000497,0.164348,0.005251,0.006952,-0.256222,-0.009915,-0.253694,-1.226989,0.044537,0.135233,0.559495,0.008152,-0.015442,0.359638,-0.007544,0.004158,-0.290823,-0.067096,-0.329179,-1.280122,0.038306,0.284965,0.598697,0.005370,-0.006689,0.452220,-0.005309,0.001980,-0.297926,-0.028217,-0.385298,-1.343350,0.044816,0.299295,0.244793,0.004324,-0.013466,0.348186,-0.006664,-0.004761,-0.477455,-0.022718,-0.369877,-1.255074,0.032419,0.195583,0.422848,0.002062,-0.011314,0.337737,-0.004629,-0.003775,-0.349123
264,8.800000,-0.268271,0.365864,1,-1,0.584833,0.579373,-1.561368,0.070420,0.068847,0.999722,0.999722,0,0.000040,0.000151,0.001483,-0.000001,-0.000005,-0.007860,0.856360,0.934721,1.256550,0.988686,0.718145,1.159646,0.850111,0.150914,0.725819,0.926900,0.225893,0.585394,0,0,0.003422,0.004662,0.078410,-0.000326,0.000000,-0.157767,0.002507,0.003910,0.070710,-0.000738,-0.001113,-0.165636,0.001346,0.003687,0.070478,-0.000651,-0.001462,-0.165935,0.000139,0.003295,0.069952,-0.000154,-0.001916,-0.167327,0.003912,0.003402,0.092554,-0.000719,-0.000983,-0.135949,0.002988,0.003117,0.092078,-0.000252,-0.001217,-0.138206,0.003846,0.002966,0.092146,-0.000115,-0.001431,-0.138585,-0.000177,0.005990,0.030098,-0.000002,-0.000487,-0.249463,0.002593,0.003058,0.058837,-0.000041,0.000145,-0.222151,0.003038,0.001171,0.128328,0.000333,0.000513,-0.095175,0.000592,-0.000451,0.208188,-0.000848,0.000080,0.155624,0.013134,0.005890,-0.423789,-0.011038,0.002239,0.325858,0.014726,0.003394,0.214462,0.003488,0.003891,0.050114,-0.013311,-0.292897,-0.702939,-0.003396,-0.039203,0.524050,0.010207,-0.010745,0.081453,0.002055,0.004697,-0.278185,-0.083388,-0.404506,-0.729693,-0.016292,-0.075327,0.550429,0.006305,-0.005710,0.190537,0.000935,0.000979,-0.261683,-0.035266,-0.466533,-0.684861,-0.007049,-0.081235,0.658489,0.002180,-0.016606,0.039182,-0.002144,-0.003140,-0.309004,-0.026577,-0.433116,-0.688326,-0.003859,-0.063239,0.566748,0.001380,-0.015491,0.058758,-0.000682,-0.004177,-0.278979
265,8.833333,-0.269107,0.365447,1,-1,0.584865,0.579410,-1.559013,0.070323,0.068767,0.999726,0.999726,0,0.000032,0.000037,0.002355,-0.000008,-0.000114,0.000872,0.836596,0.929603,1.230724,0.966469,0.713334,1.139528,0.831851,0.150411,0.708509,0.908555,0.225366,0.574645,0,0,0.002586,0.001767,0.076947,-0.000836,-0.002895,-0.001463,0.001933,0.000892,0.073246,-0.000574,-0.003018,0.002536,0.000780,0.000677,0.073128,-0.000566,-0.003010,0.002650,-0.000007,0.000497,0.073078,-0.000146,-0.002798,0.003126,0.002564,0.001446,0.069995,-0.001348,-0.001956,-0.022559,0.001688,0.001375,0.069845,-0.001300,-0.001742,-0.022233,0.002258,0.001358,0.069634,-0.001588,-0.001608,-0.022512,-0.000147,0.001693,0.069283,0.000030,-0.004297,0.039185,0.002051,0.000531,0.071998,-0.000542,-0.002527,0.013161,0.003560,0.000483,0.059910,0.000522,-0.000688,-0.068418,0.000617,-0.000386,0.068244,0.000025,0.000065,-0.139944,0.004960,0.008994,-0.224091,-0.008174,0.003104,0.199698,0.007648,0.000383,0.023367,-0.007078,-0.003011,-0.191095,-0.025937,-0.358300,-0.339468,-0.012626,-0.065403,0.363471,0.007721,-0.010412,0.171118,-0.002486,0.000333,0.089665,-0.085509,-0.508779,-0.368006,-0.002121,-0.104273,0.361687,0.007063,-0.003794,0.106001,0.000758,0.001916,-0.084536,-0.034509,-0.554166,-0.358032,0.000757,-0.087633,0.326829,0.001767,-0.014498,0.223768,-0.000413,0.002108,0.184586,-0.026346,-0.491037,-0.350622,0.000231,-0.057921,0.337704,0.000980,-0.015160,0.193305,-0.000400,0.000331,0.134547
266,8.866667,-0.269419,0.365290,1,-1,0.584881,0.579176,-1.554574,0.070390,0.068693,0.999727,0.999727,0,0.000016,-0.000234,0.004439,-0.000016,-0.000271,0.002084,0.803230,0.902664,1.160314,0.925371,0.686981,1.067663,0.801619,0.150306,0.678994,0.878141,0.225132,0.555628,0,0,0.001236,-0.003249,0.119315,-0.001350,-0.005016,0.042368,0.001756,-0.002870,0.121250,-0.000177,-0.003762,0.048004,0.000828,-0.002642,0.121204,0.000048,-0.003319,0.048076,0.000059,-0.002274,0.121783,0.000066,-0.002771,0.048705,0.001109,-0.002138,0.101534,-0.001455,-0.003584,0.031539,0.000345,-0.002758,0.101541,-0.001343,-0.004133,0.031696,0.000665,-0.002887,0.100983,-0.001593,-0.004245,0.031349,-0.000129,-0.003920,0.142919,0.000018,-0.005613,0.073636,0.001087,-0.010149,0.123432,-0.000964,-0.010680,0.051434,0.001076,0.002080,0.097824,-0.002484,0.001597,0.037914,0.000730,-0.002249,0.051067,0.000113,-0.001863,-0.017177,0.008941,0.038263,-0.413668,0.003981,0.029269,-0.189577,0.005112,0.003569,0.050923,-0.002536,0.003186,0.027556,-0.094255,-0.603372,-1.486773,-0.068318,-0.245072,-1.147305,0.000576,-0.004476,0.683255,-0.007145,0.005936,0.512137,-0.190936,-0.859787,-1.555756,-0.105427,-0.351008,-1.187750,0.001960,-0.002182,0.890887,-0.005103,0.001612,0.784886,-0.122766,-0.910978,-1.010857,-0.088257,-0.356812,-0.652825,-0.001168,-0.010858,0.951920,-0.002935,0.003640,0.728152,-0.096923,-0.793176,-1.274210,-0.070577,-0.302139,-0.923588,-0.002441,-0.009940,0.729339,-0.003421,0.005220,0.536034
