frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
343,11.433333,0.405871,0.269881,-1.062396,0.998857,0.037497,-0.010441,0.232040,0.434782,0.211276,-1.042878,0.996701,0.031744,-0.014587,0.223693,0.451844,0.209022,-1.043482,0.997438,0.034650,-0.017348,0.223925,0.470933,0.206838,-1.043809,0.996745,0.034740,-0.018023,0.224258,0.400481,0.215887,-0.994499,0.996242,0.034558,-0.010400,0.210375,0.390873,0.217718,-0.994146,0.997013,0.025962,-0.007121,0.210301,0.382722,0.219112,-0.995097,0.996731,0.021446,-0.004856,0.210164,0.437799,0.329463,-0.943753,0.999097,0.026607,-0.010467,0.233649,0.395988,0.330979,-0.875496,0.998953,0.023987,-0.006997,0.214503,0.716842,0.604235,-0.445414,0.989819,0.009525,-0.029340,0.162154,0.279955,0.612688,-0.247758,0.995775,0.030052,-0.010307,-0.067864,0.776500,0.973201,-0.433989,0.233611,0.013277,-0.008197,0.487748,0.208014,0.993501,-0.150487,0.372928,0.037160,-0.043502,0.146370,0.839060,1.373436,-0.833480,0.065748,-0.053161,0.169086,0.858613,0.210475,1.320737,-0.656962,0.162510,0.052848,-0.042636,0.264893,0.872599,1.488845,-0.961386,0.074704,-0.063769,0.195197,0.924763,0.202129,1.430154,-0.808310,0.157212,0.035213,0.001724,0.309618,0.835699,1.488441,-1.062461,0.116827,-0.065601,0.195086,0.923241,0.237616,1.408449,-0.914635,0.222906,0.018900,0.046864,0.307572,0.811063,1.439418,-0.892375,0.113235,-0.061519,0.183288,0.873710,0.248582,1.367776,-0.723262,0.213591,0.027519,0.031478,0.268165
344,11.466667,0.407063,0.269921,-1.063381,0.998802,0.035765,0.001207,-0.029551,0.435478,0.211094,-1.043036,0.996615,0.020881,-0.005454,-0.004746,0.452421,0.208748,-1.043621,0.997372,0.017310,-0.008205,-0.004174,0.471364,0.206509,-1.043941,0.996689,0.012914,-0.009871,-0.003955,0.401756,0.215858,-0.995058,0.996109,0.038235,-0.000892,-0.016751,0.392054,0.217733,-0.994699,0.996878,0.035432,0.000460,-0.016594,0.383836,0.219143,-0.995639,0.996590,0.033410,0.000914,-0.016261,0.438620,0.329388,-0.944004,0.999076,0.024628,-0.002257,-0.007542,0.397117,0.330988,-0.876781,0.998921,0.033872,0.000262,-0.038527,0.717374,0.603002,-0.456347,0.990054,0.015950,-0.036998,-0.327985,0.282342,0.612637,-0.245601,0.995476,0.071611,-0.001531,0.064696,0.780188,0.972804,-0.437581,0.242932,0.110657,-0.011916,-0.107755,0.210447,0.990554,-0.149301,0.365789,0.072990,-0.088436,0.035574,0.839265,1.376031,-0.876347,0.067549,0.006166,0.077841,-1.286012,0.210751,1.321601,-0.680258,0.155134,0.008292,0.025917,-0.698887,0.872655,1.492163,-1.009183,0.076155,0.001695,0.099556,-1.433925,0.202245,1.430457,-0.838116,0.150242,0.003463,0.009105,-0.894152,0.835792,1.491227,-1.109448,0.119099,0.002809,0.083567,-1.409597,0.237384,1.408912,-0.945234,0.214512,-0.006951,0.013897,-0.917952,0.811146,1.442741,-0.935440,0.114902,0.002484,0.099682,-1.291947,0.248637,1.368525,-0.749120,0.205293,0.001652,0.022466,-0.775732
345,11.500000,0.409489,0.267486,-1.063949,0.998759,0.072769,-0.073065,-0.017041,0.438277,0.208845,-1.043733,0.996535,0.083976,-0.067488,-0.020918,0.455519,0.206481,-1.044329,0.997312,0.092930,-0.068026,-0.021236,0.474393,0.204301,-1.044646,0.996641,0.090874,-0.066234,-0.021161,0.405099,0.213880,-0.995139,0.995979,0.100300,-0.059326,-0.002450,0.395222,0.215949,-0.994771,0.996745,0.095038,-0.053544,-0.002171,0.386611,0.217559,-0.995704,0.996457,0.083258,-0.047522,-0.001951,0.440798,0.327513,-0.944723,0.999058,0.065351,-0.056241,-0.021572,0.399141,0.329147,-0.877133,0.998888,0.060718,-0.055227,-0.010573,0.717799,0.602580,-0.476855,0.990202,0.012749,-0.012667,-0.615267,0.284781,0.611647,-0.246026,0.995167,0.073154,-0.029690,-0.012731,0.783959,0.973463,-0.481318,0.247738,0.113119,0.019761,-1.312111,0.213380,0.990320,-0.133601,0.359232,0.087986,-0.007008,0.471020,0.838519,1.383410,-0.886808,0.067642,-0.022393,0.221390,-0.313818,0.203634,1.325052,-0.650520,0.148058,-0.213533,0.103526,0.892147,0.871480,1.501497,-1.019655,0.075834,-0.035250,0.280015,-0.314162,0.191439,1.435378,-0.805840,0.143350,-0.324167,0.147632,0.968254,0.833000,1.500908,-1.119864,0.118879,-0.083755,0.290430,-0.312492,0.225706,1.417170,-0.917785,0.206286,-0.350360,0.247740,0.823476,0.808812,1.451969,-0.946741,0.114444,-0.070016,0.276829,-0.339049,0.238510,1.375797,-0.721708,0.197414,-0.303820,0.218146,0.822356
346,11.533333,0.413673,0.265895,-1.082571,0.998689,0.125532,-0.047707,-0.558640,0.443603,0.207153,-1.052890,0.996374,0.159770,-0.050738,-0.274694,0.461745,0.204654,-1.053534,0.997187,0.186772,-0.054796,-0.276146,0.481277,0.202582,-1.053851,0.996511,0.206528,-0.051559,-0.276135,0.409492,0.212361,-1.010750,0.995779,0.131794,-0.045576,-0.468314,0.399529,0.214434,-1.010406,0.996562,0.129200,-0.045444,-0.469041,0.390189,0.216118,-1.011364,0.996274,0.107345,-0.043213,-0.469800,0.445818,0.326458,-0.955920,0.999022,0.150585,-0.031656,-0.335906,0.402616,0.328106,-0.897121,0.998842,0.104239,-0.031218,-0.599640,0.718356,0.602688,-0.474185,0.990263,0.016719,0.003231,0.080109,0.286782,0.610525,-0.261775,0.994935,0.060029,-0.033649,-0.472484,0.784547,0.978732,-0.483847,0.254454,0.017645,0.158064,-0.075863,0.216681,0.992149,-0.147015,0.355136,0.099032,0.054869,-0.402429,0.834960,1.390275,-0.887811,0.067911,-0.106768,0.205940,-0.030096,0.200364,1.325670,-0.679547,0.142383,-0.098101,0.018518,-0.870799,0.865962,1.509199,-1.031507,0.075574,-0.165537,0.231067,-0.355543,0.186690,1.435931,-0.839822,0.137694,-0.142485,0.016576,-1.019454,0.825472,1.507158,-1.132950,0.118509,-0.225846,0.187504,-0.392590,0.220209,1.417365,-0.955743,0.199429,-0.164907,0.005833,-1.138762,0.802268,1.457488,-0.948738,0.113982,-0.196311,0.165589,-0.059904,0.233559,1.376102,-0.752389,0.190930,-0.148530,0.009155,-0.920425
347,11.566667,0.418437,0.263548,-1.134550,0.998587,0.142918,-0.070408,-1.559393,0.450431,0.205364,-1.089517,0.996170,0.204836,-0.053678,-1.098819,0.469697,0.202871,-1.090214,0.996990,0.238574,-0.053505,-1.100399,0.490200,0.201189,-1.090485,0.996325,0.267694,-0.041781,-1.099030,0.414355,0.210557,-1.055660,0.995574,0.145902,-0.054099,-1.347295,0.404747,0.212426,-1.055427,0.996352,0.156534,-0.060249,-1.350617,0.394719,0.214031,-1.056423,0.996114,0.135891,-0.062614,-1.351758,0.451282,0.325118,-0.992985,0.998980,0.163921,-0.040220,-1.111958,0.406784,0.326279,-0.944154,0.998808,0.125042,-0.054833,-1.410996,0.718494,0.602771,-0.468419,0.990247,0.004131,0.002489,0.172991,0.290186,0.610053,-0.267108,0.994825,0.102116,-0.014162,-0.160004,0.784574,0.980259,-0.495472,0.267689,0.000814,0.045812,-0.348749,0.220108,0.998299,-0.147222,0.359152,0.102804,0.184491,-0.006198,0.827907,1.391009,-1.024224,0.069879,-0.211587,0.022005,-4.092402,0.199504,1.325971,-0.704291,0.141281,-0.025790,0.009048,-0.742332,0.855491,1.509139,-1.188580,0.076532,-0.314131,-0.001806,-4.712198,0.185334,1.436250,-0.872203,0.135713,-0.040675,0.009584,-0.971434,0.813298,1.506569,-1.290029,0.119438,-0.365235,-0.017667,-4.712359,0.217206,1.417771,-0.991754,0.197231,-0.090083,0.012184,-1.080303,0.791435,1.457350,-1.087725,0.114980,-0.324982,-0.004141,-4.169592,0.231260,1.376489,-0.777930,0.188947,-0.068974,0.011612,-0.766259
348,11.600000,0.421331,0.262322,-1.131167,0.998440,0.086814,-0.036795,0.101498,0.454461,0.204378,-1.088409,0.995809,0.120889,-0.029583,0.033242,0.473973,0.201981,-1.089112,0.996729,0.128285,-0.026677,0.033073,0.494831,0.200584,-1.089413,0.996023,0.138918,-0.018171,0.032154,0.417615,0.209390,-1.054168,0.995157,0.097792,-0.035026,0.044754,0.408366,0.211040,-1.053912,0.996009,0.108564,-0.041576,0.045429,0.398047,0.212548,-1.054908,0.995755,0.099843,-0.044487,0.045447,0.453836,0.324748,-0.991130,0.998896,0.076626,-0.011072,0.055659,0.409409,0.325521,-0.941271,0.998723,0.078754,-0.022738,0.086492,0.718896,0.603375,-0.454348,0.990216,0.012061,0.018137,0.422121,0.290868,0.607427,-0.273697,0.994596,0.020465,-0.078775,-0.197667,0.785300,0.982263,-0.495855,0.277035,0.021772,0.060130,-0.011508,0.220308,0.997808,-0.153305,0.356007,0.006012,-0.014732,-0.182499,0.828132,1.392092,-1.024746,0.070119,0.006756,0.032505,-0.015643,0.192763,1.328400,-0.701924,0.135859,-0.202223,0.072877,0.071000,0.856438,1.509696,-1.181803,0.076050,0.028396,0.016705,0.203297,0.175512,1.439210,-0.866885,0.130224,-0.294657,0.088792,0.159554,0.814760,1.506956,-1.283350,0.118629,0.043879,0.011619,0.200386,0.207663,1.424688,-0.985248,0.190206,-0.286290,0.207503,0.195158,0.792484,1.457854,-1.087965,0.114108,0.031461,0.015113,-0.007224,0.222684,1.382849,-0.774933,0.182538,-0.257289,0.190809,0.089911
349,11.633333,0.422916,0.261529,-1.127700,0.998310,0.047549,-0.023785,0.104002,0.456561,0.203749,-1.086607,0.995478,0.063021,-0.018858,0.054055,0.476123,0.201441,-1.087308,0.996494,0.064497,-0.016225,0.054106,0.497096,0.200239,-1.087620,0.995746,0.067940,-0.010329,0.053777,0.419418,0.208605,-1.051587,0.994780,0.054078,-0.023541,0.077441,0.410351,0.210107,-1.051317,0.995704,0.059553,-0.027973,0.077852,0.399931,0.211549,-1.052306,0.995431,0.056536,-0.029974,0.078063,0.455144,0.324515,-0.989369,0.998821,0.039253,-0.007013,0.052838,0.410861,0.324999,-0.938468,0.998648,0.043554,-0.015633,0.084094,0.719213,0.603952,-0.450363,0.990171,0.009511,0.017320,0.119554,0.291174,0.605909,-0.278985,0.994404,0.009175,-0.045558,-0.158626,0.786112,0.983451,-0.500331,0.283985,0.024351,0.035632,-0.134272,0.220483,0.997664,-0.157921,0.353409,0.005261,-0.004302,-0.138496,0.828272,1.392726,-1.034008,0.070069,0.004204,0.019015,-0.277852,0.188730,1.332390,-0.700134,0.131063,-0.121001,0.119691,0.053712,0.856569,1.509887,-1.190196,0.075429,0.003946,0.005733,-0.251788,0.170026,1.443622,-0.863447,0.125291,-0.164580,0.132369,0.103145,0.815602,1.507152,-1.291414,0.117667,0.025241,0.005876,-0.241950,0.202734,1.432087,-0.980660,0.183946,-0.147856,0.221980,0.137658,0.793130,1.458180,-1.097219,0.113121,0.019371,0.009788,-0.277594,0.218200,1.389817,-0.772484,0.176834,-0.134500,0.209030,0.073485
350,11.666667,0.424057,0.260408,-1.123716,0.998333,0.034215,-0.033632,0.119541,0.457738,0.202567,-1.084568,0.995554,0.035287,-0.035465,0.061176,0.477144,0.200230,-1.085262,0.996550,0.030622,-0.036308,0.061387,0.498120,0.199055,-1.085574,0.995822,0.030726,-0.035545,0.061408,0.420411,0.207183,-1.047543,0.994862,0.029802,-0.042655,0.121297,0.411322,0.208565,-1.047245,0.995760,0.029138,-0.046270,0.122162,0.400731,0.209836,-1.048214,0.995490,0.023988,-0.051387,0.122752,0.456236,0.323963,-0.987587,0.998853,0.032739,-0.016539,0.053447,0.412117,0.324176,-0.933818,0.998680,0.037706,-0.024718,0.139511,0.720783,0.603972,-0.445650,0.990461,0.047107,0.000592,0.141400,0.291922,0.605345,-0.278019,0.994522,0.022446,-0.016898,0.028987,0.786694,0.984647,-0.500473,0.290098,0.017479,0.035884,-0.004270,0.221702,0.994816,-0.160208,0.357663,0.036569,-0.085455,-0.068597,0.828446,1.394237,-1.025271,0.069299,0.005216,0.045326,0.262095,0.184369,1.333774,-0.711470,0.127515,-0.130813,0.041521,-0.340077,0.857290,1.511863,-1.177829,0.074261,0.021619,0.059270,0.371014,0.163296,1.445710,-0.874146,0.121379,-0.201892,0.062642,-0.320973,0.816343,1.509103,-1.278786,0.116082,0.022248,0.058533,0.378846,0.197515,1.436515,-0.994834,0.179128,-0.156578,0.132859,-0.425223,0.793692,1.459999,-1.087705,0.111405,0.016857,0.054563,0.285401,0.213877,1.394088,-0.785099,0.172478,-0.129699,0.128120,-0.378453
351,11.700000,0.424346,0.260112,-1.121800,0.998389,0.008684,-0.008879,0.057467,0.457649,0.202405,-1.083969,0.995726,-0.002645,-0.004853,0.017960,0.476842,0.200132,-1.084650,0.996657,-0.009069,-0.002948,0.018357,0.497633,0.198996,-1.084967,0.995971,-0.014598,-0.001747,0.018207,0.420672,0.206741,-1.046800,0.995055,0.007821,-0.013275,0.022302,0.411542,0.208033,-1.046488,0.995894,0.006596,-0.015961,0.022709,0.400929,0.209220,-1.047456,0.995655,0.005954,-0.018482,0.022749,0.456348,0.323686,-0.985950,0.998898,0.003366,-0.008332,0.049101,0.412522,0.323555,-0.929798,0.998729,0.012144,-0.018601,0.120596,0.720891,0.603712,-0.443052,0.990660,0.003254,-0.007805,0.077915,0.292626,0.604731,-0.243009,0.994643,0.021124,-0.018421,1.050287,0.783205,0.985211,-0.481245,0.294258,-0.104667,0.016919,0.576862,0.221552,0.988850,-0.132556,0.364474,-0.004494,-0.178964,0.829573,0.828549,1.394350,-0.978053,0.069959,0.003085,0.003408,1.416541,0.182826,1.327204,-0.703220,0.127997,-0.046293,-0.197117,0.247482,0.857494,1.511598,-1.121464,0.075215,0.006128,-0.007929,1.690943,0.162736,1.438589,-0.864553,0.121783,-0.016805,-0.213658,0.287794,0.819075,1.508786,-1.227264,0.117440,0.081958,-0.009502,1.545678,0.196247,1.425842,-0.987118,0.180239,-0.038032,-0.320195,0.231485,0.795617,1.459891,-1.041150,0.112245,0.057771,-0.003226,1.396658,0.212489,1.385483,-0.777741,0.173524,-0.041656,-0.258154,0.220740
352,11.733333,0.425129,0.260126,-1.119543,0.998300,0.023492,0.000418,0.067717,0.458472,0.202425,-1.082895,0.995563,0.024676,0.000595,0.032219,0.477723,0.200215,-1.083602,0.996490,0.026445,0.002483,0.031446,0.498761,0.199192,-1.083948,0.995820,0.033836,0.005873,0.030549,0.421625,0.206732,-1.044110,0.994844,0.028607,-0.000256,0.080688,0.412745,0.207985,-1.043835,0.995670,0.036094,-0.001431,0.079608,0.402287,0.209156,-1.044828,0.995473,0.040733,-0.001928,0.078832,0.457320,0.323758,-0.983021,0.998859,0.029148,0.002183,0.087889,0.413817,0.323557,-0.924707,0.998679,0.038860,0.000057,0.152723,0.721570,0.603031,-0.444313,0.990601,0.020365,-0.020444,-0.037832,0.295465,0.604432,-0.227119,0.994577,0.085164,-0.008976,0.476704,0.783642,0.985076,-0.472990,0.302273,0.013112,-0.004047,0.247624,0.221468,0.986217,-0.080022,0.369635,-0.002533,-0.078986,1.576010,0.831608,1.394109,-0.946619,0.070765,0.091762,-0.007228,0.943029,0.182541,1.324038,-0.613248,0.126641,-0.008569,-0.094954,2.699168,0.861335,1.511087,-1.085272,0.075331,0.115210,-0.015346,1.085780,0.163392,1.436044,-0.765619,0.119860,0.019691,-0.076332,2.968018,0.825151,1.508096,-1.192460,0.117263,0.182265,-0.020725,1.044120,0.196246,1.422564,-0.885408,0.177829,-0.000050,-0.098355,3.051293,0.801271,1.459426,-1.009118,0.111875,0.169605,-0.013958,0.960953,0.212028,1.382382,-0.685944,0.171343,-0.013807,-0.093023,2.753913
353,11.766667,0.426498,0.260127,-1.110831,0.998261,0.041077,0.000044,0.261362,0.460332,0.202448,-1.078451,0.995456,0.055803,0.000678,0.133338,0.479674,0.200323,-1.079134,0.996400,0.058520,0.003240,0.134046,0.500773,0.199436,-1.079489,0.995722,0.060371,0.007313,0.133771,0.422886,0.206722,-1.037289,0.994733,0.037815,-0.000313,0.204628,0.414178,0.207930,-1.037012,0.995572,0.042992,-0.001658,0.204692,0.403870,0.209069,-1.037973,0.995376,0.047482,-0.002619,0.205672,0.459281,0.323821,-0.979594,0.998841,0.058855,0.001889,0.102811,0.415314,0.323565,-0.919374,0.998661,0.044890,0.000229,0.159983,0.724413,0.602730,-0.447410,0.990736,0.085298,-0.009027,-0.092893,0.298427,0.604539,-0.228475,0.994644,0.088880,0.003206,-0.040689,0.786458,0.984681,-0.457448,0.308485,0.084461,-0.011843,0.466288,0.223358,0.986205,-0.088919,0.374654,0.056705,-0.000367,-0.266926,0.842037,1.393105,-0.876103,0.071342,0.312880,-0.030127,2.115480,0.181431,1.326727,-0.605999,0.125476,-0.033287,0.080663,0.217463,0.874535,1.508711,-1.002126,0.075362,0.396005,-0.071257,2.494376,0.161392,1.438597,-0.755992,0.117741,-0.060017,0.076590,0.288808,0.841124,1.506748,-1.107621,0.117180,0.479209,-0.040416,2.545152,0.193699,1.426889,-0.873149,0.175240,-0.076392,0.129758,0.367763,0.816245,1.458737,-0.936339,0.111515,0.449231,-0.020664,2.183374,0.210072,1.386797,-0.677628,0.168977,-0.058683,0.132458,0.249465
354,11.800000,0.427462,0.262948,-1.095997,0.998280,0.028917,0.084628,0.445029,0.461005,0.204230,-1.068140,0.995489,0.020190,0.053459,0.309316,0.480323,0.202092,-1.068819,0.996413,0.019489,0.053087,0.309441,0.501508,0.200938,-1.069141,0.995756,0.022032,0.045062,0.310464,0.423652,0.209153,-1.023241,0.994767,0.022998,0.072937,0.421439,0.414979,0.210271,-1.022941,0.995585,0.024023,0.070243,0.422119,0.404717,0.211659,-1.023900,0.995405,0.025421,0.077717,0.422165,0.461151,0.326340,-0.970058,0.998848,0.056102,0.075554,0.286070,0.416911,0.326120,-0.906273,0.998665,0.047905,0.076657,0.393040,0.727528,0.602514,-0.447357,0.990856,0.093427,-0.006475,0.001577,0.301739,0.604551,-0.231803,0.994719,0.099360,0.000349,-0.099837,0.788617,0.985301,-0.426315,0.311395,0.064793,0.018607,0.933983,0.225718,0.985599,-0.075324,0.377007,0.070804,-0.018178,0.407875,0.850163,1.395182,-0.816840,0.072429,0.243763,0.062317,1.777893,0.179461,1.328841,-0.558853,0.125008,-0.059088,0.063418,1.414388,0.886076,1.509021,-0.935866,0.076707,0.346236,0.009288,1.987792,0.157973,1.441289,-0.703258,0.117183,-0.102576,0.080749,1.582001,0.855690,1.507630,-1.044786,0.119142,0.436982,0.026464,1.885053,0.189721,1.431132,-0.821555,0.174967,-0.119337,0.127276,1.547824,0.829080,1.460631,-0.878238,0.112951,0.385033,0.056813,1.743046,0.206898,1.391322,-0.630903,0.168713,-0.095226,0.135763,1.401774
355,11.833333,0.427995,0.264813,-1.093630,0.998282,0.015979,0.055926,0.071003,0.461451,0.205665,-1.066953,0.995478,0.013370,0.043064,0.035602,0.480798,0.203654,-1.067631,0.996396,0.014253,0.046844,0.035620,0.502045,0.202437,-1.067945,0.995747,0.016116,0.044962,0.035874,0.424146,0.210675,-1.021131,0.994745,0.014816,0.045653,0.063307,0.415464,0.211655,-1.020822,0.995557,0.014541,0.041498,0.063558,0.405220,0.213072,-1.021778,0.995379,0.015084,0.042371,0.063679,0.461970,0.328083,-0.968846,0.998846,0.024565,0.052303,0.036355,0.417586,0.327828,-0.904168,0.998656,0.020261,0.051234,0.063146,0.729250,0.602407,-0.447619,0.990984,0.051679,-0.003219,-0.007843,0.303154,0.604571,-0.233123,0.994757,0.042439,0.000613,-0.039589,0.789749,0.985336,-0.422181,0.315287,0.033951,0.001028,0.124004,0.227020,0.984411,-0.079814,0.378425,0.039066,-0.035639,-0.134707,0.855940,1.395831,-0.809149,0.073953,0.173312,0.019462,0.230708,0.178807,1.330298,-0.566868,0.124006,-0.019620,0.043716,-0.240433,0.893537,1.508957,-0.927007,0.078429,0.223836,-0.001910,0.265778,0.156828,1.443073,-0.712267,0.116200,-0.034343,0.053530,-0.270268,0.864389,1.507885,-1.036142,0.121634,0.260949,0.007650,0.259341,0.188420,1.433933,-0.830605,0.174039,-0.039040,0.084057,-0.271499,0.836916,1.461488,-0.870483,0.114827,0.235090,0.025717,0.232633,0.205784,1.394187,-0.639140,0.167866,-0.033419,0.085949,-0.247130
356,11.866667,0.428930,0.264976,-1.087189,0.998296,0.028043,0.004905,0.193233,0.462479,0.206014,-1.060810,0.995533,0.030839,0.010472,0.184293,0.481594,0.204159,-1.061518,0.996406,0.023867,0.015147,0.183417,0.502481,0.202989,-1.061829,0.995807,0.013078,0.016576,0.183477,0.425209,0.210921,-1.011900,0.994774,0.031886,0.007381,0.276926,0.416536,0.211820,-1.011593,0.995529,0.032188,0.004953,0.276879,0.406207,0.213216,-1.012543,0.995385,0.029621,0.004321,0.277047,0.462656,0.328223,-0.963985,0.998854,0.020568,0.004178,0.145848,0.418519,0.327931,-0.895692,0.998646,0.027975,0.003089,0.254284,0.729579,0.601869,-0.452195,0.991028,0.009858,-0.016124,-0.137288,0.305352,0.604273,-0.217347,0.994656,0.065951,-0.008934,0.473287,0.791326,0.985094,-0.445066,0.317912,0.047293,-0.007263,-0.686545,0.228878,0.984410,-0.054290,0.378281,0.055734,-0.000045,0.765708,0.856626,1.395853,-0.829778,0.075646,0.020599,0.000662,-0.618857,0.176544,1.335084,-0.541272,0.122197,-0.067909,0.143573,0.767861,0.895221,1.508818,-0.933699,0.080479,0.050531,-0.004191,-0.200753,0.152599,1.449287,-0.682597,0.114774,-0.126858,0.186406,0.890111,0.865505,1.507820,-1.052773,0.124481,0.033476,-0.001963,-0.498941,0.182633,1.441864,-0.806976,0.172399,-0.173623,0.237930,0.708867,0.837569,1.461780,-0.892175,0.117064,0.019580,0.008748,-0.650761,0.201097,1.402115,-0.616044,0.166496,-0.140601,0.237823,0.692893
357,11.900000,0.432320,0.264171,-1.099704,0.998312,0.101695,-0.024147,-0.375445,0.466803,0.205904,-1.066408,0.995590,0.129730,-0.003315,-0.167938,0.486336,0.204139,-1.067099,0.996420,0.142251,-0.000592,-0.167452,0.507442,0.203009,-1.067431,0.995847,0.148825,0.000580,-0.168053,0.427606,0.210578,-1.022039,0.994852,0.071911,-0.010282,-0.304173,0.418956,0.211366,-1.021695,0.995569,0.072584,-0.013617,-0.303072,0.408601,0.212696,-1.022626,0.995458,0.071798,-0.015592,-0.302507,0.467404,0.328121,-0.968679,0.998868,0.142432,-0.003047,-0.140845,0.420660,0.327538,-0.906077,0.998663,0.064240,-0.011790,-0.311549,0.730955,0.601883,-0.450342,0.991046,0.041277,0.000427,0.055600,0.305836,0.604392,-0.222241,0.994742,0.014523,0.003573,-0.146817,0.790807,0.984908,-0.447468,0.318042,-0.015553,-0.005566,-0.072064,0.232330,0.984756,-0.089269,0.386795,0.103565,0.010384,-1.049374,0.849760,1.395796,-0.853762,0.074848,-0.205976,-0.001717,-0.719528,0.176933,1.335166,-0.615195,0.124368,0.011662,0.002468,-2.217683,0.884799,1.508749,-0.969475,0.079698,-0.312676,-0.002064,-1.073295,0.152913,1.449282,-0.768742,0.116350,0.009404,-0.000139,-2.584342,0.853970,1.507748,-1.085140,0.123192,-0.346051,-0.002149,-0.970999,0.183043,1.441479,-0.890258,0.174736,0.012302,-0.011576,-2.498449,0.827555,1.461709,-0.916237,0.115901,-0.300406,-0.002117,-0.721845,0.201333,1.401958,-0.688865,0.168757,0.007082,-0.004721,-2.184650
358,11.933333,0.437150,0.263517,-1.143586,0.998301,0.144913,-0.019619,-1.316471,0.472622,0.205772,-1.100201,0.995587,0.174556,-0.003955,-1.013793,0.492464,0.204051,-1.100931,0.996411,0.183864,-0.002636,-1.014959,0.513166,0.202998,-1.101263,0.995847,0.171720,-0.000302,-1.014980,0.430757,0.210533,-1.061540,0.994836,0.094511,-0.001351,-1.185029,0.421842,0.211315,-1.061220,0.995527,0.086581,-0.001517,-1.185733,0.411632,0.212655,-1.062132,0.995430,0.090941,-0.001224,-1.185161,0.473586,0.327647,-1.000134,0.998867,0.185483,-0.014234,-0.943637,0.423963,0.327031,-0.944947,0.998664,0.099109,-0.015215,-1.166099,0.732867,0.602341,-0.460337,0.991143,0.057371,0.013719,-0.299846,0.307401,0.604392,-0.223000,0.994715,0.046939,-0.000020,-0.022791,0.790750,0.986732,-0.512591,0.323036,-0.001717,0.054717,-1.953683,0.234393,0.984753,-0.090150,0.391520,0.061886,-0.000095,-0.026432,0.839519,1.395314,-1.031953,0.077045,-0.307247,-0.014470,-5.345730,0.177848,1.334070,-0.624032,0.125400,0.027451,-0.032902,-0.265104,0.872467,1.508708,-1.185745,0.081318,-0.369954,-0.001216,-6.488090,0.153695,1.447627,-0.784183,0.116691,0.023472,-0.049635,-0.463246,0.836281,1.507436,-1.291312,0.125306,-0.530641,-0.009377,-6.185178,0.183730,1.438666,-0.907172,0.175535,0.020632,-0.084364,-0.507431,0.811592,1.460839,-1.095700,0.117678,-0.478894,-0.026110,-5.383894,0.202006,1.398819,-0.698440,0.169409,0.020187,-0.094149,-0.287250
