frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
253,8.433333,0.580223,0.499998,-1.791621,0.999757,0.024878,0.067870,0.257210,0.597084,0.421281,-1.728756,0.999585,0.025631,0.057746,0.230409,0.614337,0.414990,-1.729046,0.999614,0.026811,0.055534,0.230670,0.631452,0.409640,-1.728900,0.999365,0.026237,0.052083,0.231403,0.542408,0.431555,-1.742137,0.999621,0.027241,0.054998,0.243419,0.518848,0.433215,-1.742353,0.999699,0.029429,0.056962,0.244496,0.495406,0.434849,-1.743002,0.999674,0.029308,0.058924,0.244768,0.616740,0.573509,-1.546629,0.999583,0.029901,0.076092,0.242457,0.549248,0.585476,-1.561201,0.999677,0.023986,0.078796,0.262148,0.794231,0.800655,-0.587008,0.990707,0.017665,0.000987,0.232850,0.319669,0.775416,-0.800541,0.997412,0.027578,-0.000145,0.163561,0.824737,1.352608,-0.759629,0.310628,-0.000091,-0.068382,1.047948,0.293802,1.329967,-1.324568,0.871072,0.003733,-0.104688,0.409824,0.770904,1.404422,-1.423683,0.384730,-0.001886,0.368993,2.131541,0.503879,0.909308,-2.281656,0.970617,0.017728,-0.017860,0.596151,0.765726,1.439743,-1.536792,0.413469,0.006573,0.473388,2.180464,0.548954,0.779832,-2.476511,0.949669,0.017737,-0.003705,0.575509,0.769027,1.382452,-1.552872,0.470665,-0.009792,0.484060,2.109865,0.534453,0.724408,-2.424986,0.956499,0.023738,-0.009869,0.507152,0.751690,1.368968,-1.450958,0.427776,-0.004908,0.459280,2.109854,0.520520,0.750864,-2.280796,0.940180,0.021080,-0.016170,0.571847
254,8.466667,0.581158,0.500796,-1.787275,0.999764,0.028036,0.023949,0.130359,0.598200,0.421925,-1.724871,0.999596,0.033479,0.019303,0.116569,0.615577,0.415644,-1.725158,0.999624,0.037184,0.019607,0.116622,0.632843,0.410286,-1.725005,0.999382,0.041719,0.019389,0.116869,0.543333,0.432078,-1.737533,0.999630,0.027736,0.015699,0.138127,0.519788,0.433704,-1.737719,0.999707,0.028194,0.014651,0.139028,0.496274,0.435317,-1.738347,0.999681,0.026034,0.014033,0.139657,0.618066,0.574273,-1.542962,0.999594,0.039790,0.022911,0.110010,0.550275,0.586043,-1.556618,0.999684,0.030817,0.017014,0.137486,0.794896,0.800687,-0.586562,0.990971,0.019950,0.000969,0.013381,0.320659,0.775377,-0.794914,0.997440,0.029685,-0.001180,0.168816,0.825171,1.352292,-0.767136,0.304967,0.013014,-0.009499,-0.225209,0.293788,1.328210,-1.317099,0.869904,-0.000406,-0.052718,0.224068,0.769986,1.394971,-1.479019,0.372295,-0.027543,-0.283549,-1.660091,0.504101,0.909162,-2.280966,0.971227,0.006686,-0.004365,0.020707,0.764095,1.424222,-1.598821,0.403622,-0.048936,-0.465628,-1.860884,0.548915,0.779536,-2.477571,0.950608,-0.001148,-0.008875,-0.031807,0.767725,1.364930,-1.606346,0.462388,-0.039042,-0.525659,-1.604211,0.534416,0.724019,-2.424550,0.957363,-0.001109,-0.011687,0.013061,0.750801,1.355364,-1.504188,0.419702,-0.026661,-0.408121,-1.596901,0.520592,0.750388,-2.279978,0.941151,0.002156,-0.014275,0.024548
255,8.500000,0.581680,0.501284,-1.786170,0.999769,0.015662,0.014645,0.033152,0.599021,0.422187,-1.723220,0.999603,0.024619,0.007862,0.049521,0.616580,0.415881,-1.723520,0.999632,0.030096,0.007124,0.049145,0.634062,0.410498,-1.723346,0.999392,0.036585,0.006357,0.049767,0.543960,0.432370,-1.734724,0.999636,0.018827,0.008765,0.084261,0.520382,0.434026,-1.734889,0.999712,0.017828,0.009673,0.084908,0.496884,0.435680,-1.735527,0.999686,0.018312,0.010890,0.084604,0.618958,0.574631,-1.540891,0.999603,0.026761,0.010754,0.062116,0.550942,0.586406,-1.553104,0.999689,0.020000,0.010893,0.105411,0.795742,0.800713,-0.582579,0.991131,0.025386,0.000769,0.119475,0.321492,0.775357,-0.790437,0.997460,0.024979,-0.000590,0.134311,0.826480,1.353075,-0.773934,0.302195,0.039275,0.023482,-0.203957,0.293773,1.325656,-1.310384,0.869247,-0.000464,-0.076618,0.201455,0.767755,1.388535,-1.472978,0.364105,-0.066934,-0.193076,0.181242,0.504442,0.910260,-2.272568,0.971753,0.010205,0.032938,0.251942,0.760872,1.414240,-1.590135,0.396795,-0.096686,-0.299463,0.260589,0.549410,0.780195,-2.467480,0.951347,0.014829,0.019759,0.302725,0.765109,1.353347,-1.592126,0.456630,-0.078476,-0.347511,0.426600,0.534848,0.724144,-2.414058,0.957981,0.012966,0.003748,0.314770,0.749052,1.345985,-1.495088,0.414169,-0.052468,-0.281374,0.273002,0.521209,0.750544,-2.271442,0.941945,0.018534,0.004680,0.256069
256,8.533333,0.581414,0.501300,-1.752630,0.999776,-0.007973,0.000461,1.006200,0.598979,0.422176,-1.693039,0.999614,-0.001262,-0.000319,0.905439,0.616569,0.415841,-1.693394,0.999642,-0.000308,-0.001209,0.903779,0.634051,0.410419,-1.693152,0.999409,-0.000336,-0.002373,0.905821,0.543831,0.432416,-1.698179,0.999644,-0.003882,0.001382,1.096362,0.520068,0.434119,-1.698216,0.999718,-0.009429,0.002792,1.100199,0.496805,0.435846,-1.698826,0.999691,-0.002361,0.004977,1.101029,0.618943,0.574602,-1.513444,0.999617,-0.000440,-0.000874,0.823424,0.550791,0.586341,-1.517212,0.999697,-0.004520,-0.001965,1.076760,0.796076,0.800696,-0.578602,0.991362,0.010015,-0.000528,0.119321,0.322608,0.775110,-0.741720,0.997489,0.033480,-0.007437,1.461512,0.828398,1.354223,-0.833125,0.301051,0.057541,0.034457,-1.775706,0.294024,1.323477,-1.279226,0.868702,0.007550,-0.065385,0.934736,0.766351,1.377332,-1.576599,0.363051,-0.042143,-0.336092,-3.108641,0.504830,0.910319,-2.260567,0.972216,0.011653,0.001756,0.360003,0.760459,1.394480,-1.707746,0.396889,-0.012399,-0.592779,-3.528342,0.549599,0.780212,-2.462368,0.952084,0.005676,0.000529,0.153372,0.763763,1.333765,-1.696320,0.457891,-0.040394,-0.587440,-3.125811,0.534988,0.724156,-2.407277,0.958617,0.004202,0.000379,0.203419,0.748351,1.326416,-1.595176,0.415299,-0.021027,-0.587082,-3.002647,0.521439,0.750553,-2.262387,0.942830,0.006902,0.000281,0.271676
257,8.566667,0.580716,0.501115,-1.701052,0.999774,-0.020953,-0.005541,1.547359,0.598740,0.421634,-1.643283,0.999610,-0.007163,-0.016277,1.492656,0.616418,0.415049,-1.643705,0.999638,-0.004545,-0.023765,1.490675,0.633893,0.409366,-1.643456,0.999403,-0.004753,-0.031577,1.490858,0.543307,0.432369,-1.645370,0.999636,-0.015711,-0.001429,1.584259,0.519228,0.434109,-1.645423,0.999710,-0.025193,-0.000308,1.583769,0.496401,0.435858,-1.646048,0.999682,-0.012122,0.000371,1.583319,0.618747,0.573963,-1.467765,0.999616,-0.005892,-0.019178,1.370366,0.550333,0.585890,-1.467017,0.999691,-0.013760,-0.013511,1.505849,0.796295,0.800738,-0.576974,0.991221,0.006575,0.001266,0.048843,0.324082,0.774638,-0.682405,0.997419,0.044223,-0.014144,1.779453,0.828603,1.358057,-0.917443,0.301104,0.006140,0.115017,-2.529561,0.294025,1.322485,-1.208635,0.867812,0.000013,-0.029747,2.117726,0.761396,1.324768,-1.743055,0.366091,-0.148639,-1.576899,-4.993697,0.505011,0.910414,-2.153675,0.971993,0.005440,0.002852,3.206778,0.748851,1.318695,-1.882533,0.399067,-0.348212,-2.273555,-5.243590,0.549754,0.780676,-2.341636,0.951582,0.004658,0.013896,3.621962,0.758860,1.253209,-1.859021,0.460110,-0.147082,-2.416685,-4.881023,0.535178,0.724391,-2.280853,0.958134,0.005697,0.007033,3.792744,0.743688,1.256365,-1.758175,0.417321,-0.139879,-2.101514,-4.889971,0.521709,0.750845,-2.151025,0.942212,0.008095,0.008748,3.340859
258,8.600000,0.580634,0.500832,-1.745492,0.999784,-0.002455,-0.008483,-1.333212,0.598719,0.421214,-1.684643,0.999624,-0.000624,-0.012606,-1.240783,0.616404,0.414540,-1.684986,0.999651,-0.000404,-0.015259,-1.238422,0.633852,0.408772,-1.684698,0.999424,-0.001220,-0.017825,-1.237257,0.543233,0.432227,-1.691250,0.999649,-0.002239,-0.004265,-1.376392,0.519014,0.434003,-1.691350,0.999721,-0.006437,-0.003186,-1.377811,0.496336,0.435807,-1.692018,0.999693,-0.001945,-0.001544,-1.379088,0.618723,0.573145,-1.505004,0.999630,-0.000701,-0.024523,-1.117162,0.550277,0.585166,-1.510332,0.999701,-0.001668,-0.021721,-1.299441,0.796369,0.800733,-0.574376,0.991484,0.002214,-0.000141,0.077940,0.325289,0.773789,-0.748684,0.997478,0.036212,-0.025485,-1.988389,0.829463,1.352423,-0.768243,0.298863,0.025808,-0.169029,4.476008,0.296023,1.321277,-1.288338,0.868424,0.059946,-0.036249,-2.391096,0.772759,1.377270,-1.444501,0.359006,0.340907,1.575047,8.956629,0.506396,0.910147,-2.253375,0.972826,0.041537,-0.007998,-2.990992,0.766172,1.408613,-1.562822,0.394036,0.519621,2.697533,9.591308,0.550083,0.780611,-2.451124,0.953120,0.009851,-0.001929,-3.284640,0.772026,1.350674,-1.580667,0.456162,0.394961,2.923940,8.350593,0.535544,0.724344,-2.404227,0.959455,0.010992,-0.001400,-3.701248,0.754789,1.337528,-1.473574,0.414823,0.333023,2.434866,8.538040,0.522323,0.750841,-2.255712,0.944070,0.018407,-0.000114,-3.140631
259,8.633333,0.580768,0.500820,-1.819566,0.999795,0.004032,-0.000356,-2.222232,0.598850,0.421186,-1.753566,0.999640,0.003920,-0.000814,-2.067693,0.616519,0.414497,-1.753808,0.999666,0.003433,-0.001307,-2.064672,0.633883,0.408712,-1.753505,0.999447,0.000921,-0.001810,-2.064192,0.543390,0.432226,-1.767289,0.999666,0.004708,-0.000030,-2.281158,0.519079,0.434010,-1.767449,0.999735,0.001958,0.000224,-2.282946,0.496463,0.435831,-1.768116,0.999708,0.003790,0.000738,-2.282928,0.618765,0.573100,-1.569080,0.999643,0.001236,-0.001357,-1.922275,0.550386,0.585129,-1.583945,0.999712,0.003254,-0.001132,-2.208388,0.796431,0.800698,-0.574520,0.991712,0.001883,-0.001046,-0.004322,0.325700,0.773553,-0.832521,0.997539,0.012331,-0.007060,-2.515100,0.829495,1.344315,-0.648450,0.292399,0.000971,-0.243230,3.593785,0.297447,1.321283,-1.370093,0.868751,0.042728,0.000193,-2.452644,0.784284,1.438162,-1.247518,0.346134,0.345726,1.826760,5.909489,0.508714,0.909974,-2.355095,0.973774,0.069548,-0.005203,-3.051624,0.784323,1.492229,-1.355106,0.384430,0.544519,2.508477,6.231505,0.551239,0.780627,-2.562472,0.954987,0.034701,0.000477,-3.340459,0.784968,1.439830,-1.390140,0.447867,0.388259,2.674695,5.715830,0.536728,0.724398,-2.520398,0.961118,0.035504,0.001600,-3.485105,0.765833,1.417830,-1.282450,0.408029,0.331303,2.409085,5.733726,0.523516,0.750900,-2.359221,0.946270,0.035807,0.001781,-3.105261
260,8.666667,0.580943,0.500851,-1.832065,0.999806,0.005234,0.000916,-0.374966,0.599048,0.421181,-1.765824,0.999656,0.005937,-0.000165,-0.367752,0.616692,0.414495,-1.766041,0.999681,0.005187,-0.000056,-0.366998,0.633977,0.408717,-1.765761,0.999470,0.002820,0.000149,-0.367677,0.543619,0.432225,-1.780286,0.999681,0.006895,-0.000006,-0.389932,0.519215,0.434012,-1.780451,0.999748,0.004068,0.000063,-0.390075,0.496660,0.435841,-1.781099,0.999722,0.005904,0.000283,-0.389500,0.618767,0.573100,-1.581671,0.999656,0.000086,-0.000009,-0.377744,0.550431,0.585054,-1.597671,0.999723,0.001370,-0.002248,-0.411783,0.796466,0.800706,-0.575900,0.991953,0.001044,0.000247,-0.041395,0.325755,0.773457,-0.848037,0.997593,0.001654,-0.002886,-0.465478,0.829447,1.340647,-0.624025,0.286428,-0.001443,-0.110056,0.732742,0.298524,1.321190,-1.380499,0.868618,0.032293,-0.002811,-0.312184,0.789419,1.459627,-1.206477,0.333589,0.154055,0.643948,1.231234,0.510303,0.909817,-2.364397,0.974468,0.047675,-0.004717,-0.279057,0.791784,1.516620,-1.310944,0.374942,0.223834,0.731721,1.324836,0.552390,0.780669,-2.570935,0.956439,0.034534,0.001266,-0.253873,0.790885,1.464830,-1.347924,0.439617,0.177532,0.750003,1.266471,0.537657,0.724469,-2.528847,0.962434,0.027861,0.002158,-0.253494,0.771042,1.441984,-1.241654,0.400937,0.156283,0.724593,1.223874,0.524196,0.750911,-2.368489,0.947982,0.020383,0.000327,-0.278049
261,8.700000,0.581273,0.500893,-1.821751,0.999815,0.009915,0.001262,0.309423,0.599305,0.421193,-1.755628,0.999668,0.007728,0.000352,0.305886,0.616889,0.414502,-1.755861,0.999693,0.005912,0.000217,0.305411,0.634048,0.408721,-1.755569,0.999486,0.002142,0.000132,0.305750,0.543924,0.432255,-1.771305,0.999694,0.009137,0.000900,0.269451,0.519426,0.434043,-1.771433,0.999760,0.006332,0.000907,0.270535,0.496898,0.435876,-1.772088,0.999733,0.007145,0.001042,0.270317,0.618787,0.573127,-1.571538,0.999668,0.000585,0.000831,0.304002,0.550644,0.584996,-1.588677,0.999733,0.006371,-0.001738,0.269819,0.796477,0.800624,-0.564789,0.992170,0.000333,-0.002464,0.333311,0.325768,0.773415,-0.850593,0.997660,0.000384,-0.001268,-0.076688,0.829567,1.338396,-0.600697,0.280575,0.003601,-0.067524,0.699847,0.299085,1.321214,-1.385821,0.869826,0.016836,0.000744,-0.159642,0.789535,1.455861,-1.195962,0.323481,0.003496,-0.112985,0.315449,0.510971,0.909338,-2.357273,0.975448,0.020025,-0.014353,0.213726,0.790292,1.510315,-1.305021,0.367508,-0.044746,-0.189135,0.177712,0.552655,0.780557,-2.563189,0.958263,0.007945,-0.003362,0.232379,0.789901,1.456712,-1.337558,0.433156,-0.029526,-0.243566,0.310982,0.537838,0.724265,-2.524258,0.964030,0.005432,-0.006121,0.137672,0.770534,1.435501,-1.230584,0.396232,-0.015231,-0.194464,0.332090,0.524322,0.750737,-2.362178,0.950180,0.003780,-0.005230,0.189335
262,8.733333,0.581416,0.500946,-1.812619,0.999822,0.004286,0.001584,0.273954,0.599461,0.421223,-1.747354,0.999677,0.004656,0.000913,0.248219,0.617001,0.414527,-1.747609,0.999702,0.003376,0.000744,0.247571,0.634084,0.408742,-1.747335,0.999500,0.001066,0.000616,0.247003,0.544102,0.432298,-1.762019,0.999704,0.005325,0.001274,0.278581,0.519535,0.434079,-1.762160,0.999769,0.003285,0.001093,0.278184,0.497028,0.435909,-1.762815,0.999742,0.003893,0.000997,0.278188,0.618781,0.573185,-1.564289,0.999677,-0.000190,0.001736,0.217470,0.550723,0.584946,-1.580096,0.999741,0.002385,-0.001486,0.257428,0.796542,0.800585,-0.555606,0.992351,0.001947,-0.001180,0.275511,0.325808,0.773313,-0.837291,0.997715,0.001214,-0.003056,0.399081,0.829889,1.337886,-0.630121,0.277055,0.009663,-0.015278,-0.882699,0.299284,1.320966,-1.371802,0.871178,0.005987,-0.007449,0.420570,0.787720,1.442896,-1.255512,0.317715,-0.054452,-0.388927,-1.786484,0.511494,0.908685,-2.335591,0.976290,0.015696,-0.019600,0.650461,0.786779,1.489844,-1.367648,0.363664,-0.105402,-0.614144,-1.878819,0.553011,0.780268,-2.538184,0.959758,0.010679,-0.008669,0.750146,0.787467,1.433892,-1.390496,0.430152,-0.073033,-0.684593,-1.588143,0.538204,0.723975,-2.496737,0.965327,0.010988,-0.008705,0.825641,0.768696,1.416653,-1.286515,0.394425,-0.055137,-0.565460,-1.677922,0.524545,0.750485,-2.339283,0.951977,0.006691,-0.007539,0.686860
263,8.766667,0.581541,0.501101,-1.804747,0.999828,0.003748,0.004662,0.236177,0.599569,0.421391,-1.739476,0.999686,0.003245,0.005023,0.236346,0.617068,0.414698,-1.739728,0.999711,0.001997,0.005149,0.236413,0.634094,0.408915,-1.739426,0.999511,0.000293,0.005211,0.237279,0.544256,0.432444,-1.754402,0.999712,0.004631,0.004385,0.228503,0.519643,0.434224,-1.754484,0.999776,0.003240,0.004334,0.230284,0.497160,0.436055,-1.755124,0.999749,0.003961,0.004397,0.230731,0.618775,0.573401,-1.554970,0.999686,-0.000175,0.006477,0.279561,0.550811,0.585043,-1.570730,0.999747,0.002634,0.002913,0.280988,0.796632,0.800607,-0.548156,0.992516,0.002705,0.000658,0.223503,0.325856,0.773295,-0.835539,0.997764,0.001440,-0.000531,0.052564,0.830695,1.338008,-0.655109,0.275652,0.024172,0.003651,-0.749647,0.299659,1.320950,-1.366323,0.872036,0.011238,-0.000497,0.164348,0.787390,1.434440,-1.296411,0.315724,-0.009915,-0.253694,-1.226989,0.511766,0.908170,-2.323603,0.976979,0.008152,-0.015442,0.359638,0.784542,1.478871,-1.410319,0.363047,-0.067096,-0.329179,-1.280122,0.553190,0.780045,-2.523110,0.960958,0.005370,-0.006689,0.452220,0.786526,1.421049,-1.435274,0.430257,-0.028217,-0.385298,-1.343350,0.538348,0.723526,-2.485131,0.966362,0.004324,-0.013466,0.348186,0.767939,1.404324,-1.328351,0.395123,-0.022718,-0.369877,-1.255074,0.524614,0.750108,-2.328025,0.953435,0.002062,-0.011314,0.337737
264,8.800000,0.581655,0.501256,-1.802133,0.999832,0.003422,0.004662,0.078410,0.599652,0.421521,-1.737119,0.999691,0.002507,0.003910,0.070710,0.617113,0.414821,-1.737379,0.999716,0.001346,0.003687,0.070478,0.634098,0.409025,-1.737094,0.999517,0.000139,0.003295,0.069952,0.544386,0.432558,-1.751317,0.999718,0.003912,0.003402,0.092554,0.519743,0.434327,-1.751415,0.999781,0.002988,0.003117,0.092078,0.497288,0.436154,-1.752053,0.999753,0.003846,0.002966,0.092146,0.618769,0.573601,-1.553967,0.999692,-0.000177,0.005990,0.030098,0.550897,0.585145,-1.568768,0.999752,0.002593,0.003058,0.058837,0.796734,0.800646,-0.543878,0.992619,0.003038,0.001171,0.128328,0.325876,0.773280,-0.828599,0.997811,0.000592,-0.000451,0.208188,0.831133,1.338205,-0.669235,0.274707,0.013134,0.005890,-0.423789,0.300150,1.321063,-1.359175,0.873416,0.014726,0.003394,0.214462,0.786946,1.424677,-1.319842,0.314348,-0.013311,-0.292897,-0.702939,0.512106,0.907812,-2.320888,0.977704,0.010207,-0.010745,0.081453,0.781763,1.465387,-1.434642,0.362718,-0.083388,-0.404506,-0.729693,0.553400,0.779855,-2.516759,0.962189,0.006305,-0.005710,0.190537,0.785351,1.405497,-1.458103,0.430358,-0.035266,-0.466533,-0.684861,0.538421,0.722973,-2.483825,0.967403,0.002180,-0.016606,0.039182,0.767053,1.389886,-1.351295,0.395969,-0.026577,-0.433116,-0.688326,0.524660,0.749592,-2.326066,0.954917,0.001380,-0.015491,0.058758
265,8.833333,0.581741,0.501315,-1.799568,0.999836,0.002586,0.001767,0.076947,0.599717,0.421551,-1.734678,0.999695,0.001933,0.000892,0.073246,0.617139,0.414844,-1.734941,0.999721,0.000780,0.000677,0.073128,0.634098,0.409042,-1.734658,0.999522,-0.000007,0.000497,0.073078,0.544472,0.432606,-1.748984,0.999722,0.002564,0.001446,0.069995,0.519799,0.434373,-1.749087,0.999786,0.001688,0.001375,0.069845,0.497363,0.436200,-1.749732,0.999757,0.002258,0.001358,0.069634,0.618764,0.573657,-1.551657,0.999696,-0.000147,0.001693,0.069283,0.550966,0.585163,-1.566368,0.999755,0.002051,0.000531,0.071998,0.796852,0.800662,-0.541881,0.992694,0.003560,0.000483,0.059910,0.325896,0.773267,-0.826324,0.997849,0.000617,-0.000386,0.068244,0.831298,1.338504,-0.676705,0.273654,0.004960,0.008994,-0.224091,0.300405,1.321075,-1.358396,0.874734,0.007648,0.000383,0.023367,0.786081,1.412733,-1.331158,0.313864,-0.025937,-0.358300,-0.339468,0.512363,0.907465,-2.315184,0.978368,0.007721,-0.010412,0.171118,0.778913,1.448428,-1.446909,0.363194,-0.085509,-0.508779,-0.368006,0.553636,0.779729,-2.513225,0.963315,0.007063,-0.003794,0.106001,0.784200,1.387025,-1.470038,0.431182,-0.034509,-0.554166,-0.358032,0.538480,0.722490,-2.476366,0.968350,0.001767,-0.014498,0.223768,0.766175,1.373518,-1.362982,0.397380,-0.026346,-0.491037,-0.350622,0.524692,0.749087,-2.319623,0.956269,0.000980,-0.015160,0.193305
266,8.866667,0.581783,0.501207,-1.795591,0.999838,0.001236,-0.003249,0.119315,0.599775,0.421455,-1.730636,0.999696,0.001756,-0.002870,0.121250,0.617166,0.414756,-1.730901,0.999724,0.000828,-0.002642,0.121204,0.634100,0.408966,-1.730599,0.999523,0.000059,-0.002274,0.121783,0.544509,0.432534,-1.745599,0.999724,0.001109,-0.002138,0.101534,0.519810,0.434281,-1.745702,0.999789,0.000345,-0.002758,0.101541,0.497385,0.436103,-1.746366,0.999759,0.000665,-0.002887,0.100983,0.618760,0.573527,-1.546893,0.999698,-0.000129,-0.003920,0.142919,0.551002,0.584825,-1.562254,0.999756,0.001087,-0.010149,0.123432,0.796888,0.800731,-0.538620,0.992682,0.001076,0.002080,0.097824,0.325921,0.773192,-0.824622,0.997864,0.000730,-0.002249,0.051067,0.831596,1.339780,-0.690494,0.272843,0.008941,0.038263,-0.413668,0.300575,1.321194,-1.356698,0.875147,0.005112,0.003569,0.050923,0.782940,1.392621,-1.380717,0.314951,-0.094255,-0.603372,-1.486773,0.512383,0.907316,-2.292409,0.978827,0.000576,-0.004476,0.683255,0.772548,1.419769,-1.498767,0.364879,-0.190936,-0.859787,-1.555756,0.553701,0.779656,-2.483529,0.964108,0.001960,-0.002182,0.890887,0.780108,1.356659,-1.503733,0.433071,-0.122766,-0.910978,-1.010857,0.538441,0.722128,-2.444635,0.969015,-0.001168,-0.010858,0.951920,0.762944,1.347079,-1.405456,0.399485,-0.096923,-0.793176,-1.274210,0.524611,0.748755,-2.295311,0.957235,-0.002441,-0.009940,0.729339
267,8.900000,0.581862,0.501142,-1.755264,0.999835,0.002393,-0.001963,1.209805,0.599855,0.421391,-1.692628,0.999691,0.002389,-0.001911,1.140229,0.617192,0.414731,-1.692939,0.999719,0.000764,-0.000759,1.138866,0.634098,0.408963,-1.692637,0.999514,-0.000054,-0.000076,1.138873,0.544599,0.432364,-1.708703,0.999720,0.002722,-0.005105,1.106894,0.519854,0.434028,-1.708849,0.999786,0.001304,-0.007592,1.105589,0.497413,0.435799,-1.709565,0.999754,0.000832,-0.009133,1.104008,0.618747,0.573523,-1.509603,0.999693,-0.000395,-0.000113,1.118703,0.551064,0.584490,-1.526343,0.999753,0.001856,-0.010035,1.077325,0.796945,0.800947,-0.527523,0.992491,0.001695,0.006457,0.332905,0.325922,0.773067,-0.807097,0.997858,0.000039,-0.003759,0.525731,0.831819,1.343206,-0.750745,0.271774,0.006682,0.102800,-1.807550,0.300638,1.322181,-1.327486,0.875138,0.001896,0.029597,0.876381,0.775817,1.354100,-1.511957,0.315594,-0.213672,-1.155642,-3.937204,0.512374,0.907103,-2.218092,0.979070,-0.000261,-0.006382,2.229495,0.760953,1.366623,-1.637376,0.365719,-0.347857,-1.594373,-4.158257,0.553696,0.779027,-2.400341,0.964559,-0.000159,-0.018852,2.495649,0.772066,1.301433,-1.627036,0.433634,-0.241265,-1.656783,-3.699088,0.538230,0.721441,-2.356034,0.969380,-0.006314,-0.020590,2.658033,0.756323,1.298185,-1.532129,0.400218,-0.198641,-1.466829,-3.800186,0.524314,0.748284,-2.218022,0.957806,-0.008901,-0.014135,2.318687
268,8.933333,0.581916,0.501065,-1.730215,0.999832,0.001595,-0.002289,0.751469,0.599944,0.421322,-1.667677,0.999685,0.002686,-0.002064,0.748547,0.617228,0.414700,-1.668002,0.999714,0.001073,-0.000924,0.748111,0.634101,0.408959,-1.667694,0.999503,0.000075,-0.000142,0.748265,0.544677,0.432199,-1.683429,0.999714,0.002317,-0.004969,0.758210,0.519888,0.433780,-1.683558,0.999783,0.001009,-0.007454,0.758725,0.497442,0.435488,-1.684280,0.999750,0.000878,-0.009326,0.758550,0.618720,0.573519,-1.485577,0.999689,-0.000803,-0.000125,0.720774,0.551088,0.584121,-1.501880,0.999750,0.000737,-0.011081,0.733888,0.796975,0.801040,-0.514799,0.992289,0.000894,0.002800,0.381746,0.325921,0.772980,-0.786070,0.997855,-0.000028,-0.002609,0.630818,0.832064,1.346048,-0.767156,0.270299,0.007356,0.085258,-0.492309,0.300675,1.323005,-1.303860,0.875092,0.001096,0.024712,0.708772,0.771084,1.336349,-1.539652,0.316392,-0.142003,-0.532522,-0.830830,0.512352,0.907072,-2.190281,0.979292,-0.000671,-0.000914,0.834339,0.754038,1.344695,-1.667537,0.366642,-0.207444,-0.657824,-0.904849,0.553711,0.778908,-2.373227,0.964964,0.000458,-0.003598,0.813403,0.766877,1.279122,-1.654686,0.434286,-0.155681,-0.669347,-0.829514,0.538116,0.721078,-2.328331,0.969709,-0.003437,-0.010902,0.831106,0.751839,1.277766,-1.559348,0.401040,-0.134518,-0.612574,-0.816572,0.524122,0.748074,-2.190245,0.958339,-0.005763,-0.006294,0.833309
