frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
131,4.366667,0.530227,0.451084,-0.325206,0.999719,-0.075127,-0.041030,0.359472,0.533688,0.427958,-0.305442,0.999382,-0.088996,-0.076701,0.548147,0.537765,0.425428,-0.305617,0.999550,-0.094326,-0.078678,0.547401,0.541680,0.422510,-0.305765,0.999401,-0.097774,-0.078881,0.547726,0.520520,0.429958,-0.306238,0.999057,-0.076400,-0.080012,0.431228,0.515645,0.429093,-0.306338,0.999232,-0.075386,-0.078012,0.430820,0.511018,0.428160,-0.306457,0.998746,-0.076296,-0.073085,0.430672,0.539060,0.465612,-0.262067,0.999812,-0.089151,-0.017905,0.430465,0.524147,0.469126,-0.262204,0.999453,-0.099666,-0.017225,0.269118,0.602068,0.496427,-0.045597,0.999941,-0.116951,0.151159,0.567118,0.464546,0.502289,-0.073459,0.999164,-0.125323,0.075912,-0.024469,0.628523,0.639578,0.028720,0.993665,-0.198863,0.052580,0.136047,0.463948,0.624052,-0.258679,0.992899,-0.094453,-0.022380,-0.705815,0.625494,0.764745,-0.014966,0.988681,-0.072772,0.103607,-0.088204,0.515543,0.505163,-0.543477,0.995072,-0.212384,0.007710,-0.884163,0.630635,0.810853,-0.040062,0.976596,-0.040534,0.106033,-0.133953,0.524691,0.472435,-0.602143,0.987345,-0.200424,0.017573,-0.955723,0.620742,0.809215,-0.070876,0.978135,-0.030416,0.136671,-0.086626,0.516114,0.464009,-0.603244,0.986181,-0.312030,0.031586,-1.018074,0.615477,0.798040,-0.025020,0.975638,-0.038962,0.115921,-0.101072,0.514367,0.474121,-0.549248,0.980758,-0.277287,0.021884,-0.931338
132,4.400000,0.527869,0.446967,-0.337458,0.999686,-0.070741,-0.123519,-0.367538,0.530801,0.423523,-0.316350,0.999316,-0.086621,-0.133051,-0.327231,0.534772,0.420703,-0.316546,0.999503,-0.089815,-0.141765,-0.327863,0.538650,0.417427,-0.316693,0.999334,-0.090875,-0.152476,-0.327831,0.517960,0.425764,-0.320989,0.998969,-0.076774,-0.125815,-0.442543,0.513164,0.424934,-0.321110,0.999170,-0.074431,-0.124768,-0.443158,0.508499,0.424063,-0.321260,0.998649,-0.075556,-0.122919,-0.444085,0.536204,0.463380,-0.269486,0.999787,-0.085680,-0.066953,-0.222585,0.521194,0.467074,-0.274760,0.999394,-0.088575,-0.061567,-0.376680,0.596402,0.496328,-0.042501,0.999936,-0.169988,-0.002987,0.092889,0.459275,0.502049,-0.097916,0.999124,-0.158126,-0.007217,-0.733695,0.621019,0.637782,0.032903,0.993680,-0.225134,-0.053866,0.125490,0.459159,0.628440,-0.281319,0.992673,-0.143652,0.131637,-0.679206,0.623295,0.765880,-0.025173,0.988309,-0.065972,0.034046,-0.306183,0.512024,0.508155,-0.561731,0.995130,-0.105566,0.089752,-0.547628,0.627890,0.813091,-0.051289,0.976132,-0.082353,0.067111,-0.336829,0.520443,0.474853,-0.620325,0.987568,-0.127444,0.072540,-0.545470,0.618905,0.812856,-0.083167,0.977884,-0.055116,0.109220,-0.368742,0.511379,0.464141,-0.622536,0.986470,-0.142034,0.003963,-0.578765,0.614170,0.801470,-0.036986,0.975672,-0.039194,0.102898,-0.358965,0.509996,0.475517,-0.567206,0.981257,-0.131149,0.041870,-0.538741
133,4.433333,0.521083,0.447874,-0.396713,0.999631,-0.203590,0.027198,-1.777652,0.523846,0.424098,-0.383232,0.999193,-0.208642,0.017247,-2.006481,0.527901,0.421015,-0.383415,0.999410,-0.206106,0.009364,-2.006074,0.531866,0.417502,-0.383620,0.999206,-0.203521,0.002239,-2.007796,0.511104,0.426866,-0.384073,0.998787,-0.205691,0.033051,-1.892512,0.506321,0.425989,-0.384186,0.999022,-0.205291,0.031634,-1.892286,0.501593,0.424957,-0.384346,0.998426,-0.207174,0.026803,-1.892579,0.529729,0.463050,-0.325740,0.999761,-0.194272,-0.009906,-1.687601,0.515598,0.466880,-0.326889,0.999326,-0.167896,-0.005802,-1.563845,0.593680,0.493502,-0.077642,0.999936,-0.081659,-0.084768,-1.054235,0.454781,0.501387,-0.127592,0.999119,-0.134840,-0.019859,-0.890295,0.616619,0.636842,0.022995,0.993659,-0.131999,-0.028194,-0.297247,0.453043,0.627245,-0.314564,0.992065,-0.183486,-0.035849,-0.997345,0.622425,0.765139,-0.034138,0.987759,-0.026101,-0.022244,-0.268965,0.507735,0.510714,-0.626204,0.994990,-0.128658,0.076777,-1.934189,0.627071,0.813579,-0.057126,0.975170,-0.024580,0.014652,-0.175117,0.516590,0.476953,-0.689218,0.987331,-0.115580,0.063023,-2.066778,0.617728,0.813986,-0.093687,0.977219,-0.035303,0.033901,-0.315587,0.508534,0.465082,-0.689200,0.986245,-0.085351,0.028224,-1.999914,0.613358,0.802509,-0.046757,0.975173,-0.024360,0.031165,-0.293122,0.506825,0.476731,-0.631289,0.980980,-0.095113,0.036421,-1.922489
134,4.466667,0.518469,0.449219,-0.402597,0.999545,-0.078422,0.040353,-0.176539,0.522073,0.425367,-0.387451,0.999011,-0.053179,0.038076,-0.126557,0.526199,0.422365,-0.387640,0.999284,-0.051066,0.040501,-0.126751,0.530153,0.418833,-0.387846,0.999032,-0.051407,0.039938,-0.126794,0.509119,0.427915,-0.388017,0.998487,-0.059547,0.031469,-0.118336,0.504334,0.426881,-0.388156,0.998799,-0.059611,0.026785,-0.119095,0.499624,0.425620,-0.388311,0.998056,-0.059090,0.019892,-0.118960,0.526965,0.463291,-0.331198,0.999713,-0.082891,0.007234,-0.163759,0.513115,0.467175,-0.332035,0.999180,-0.074480,0.008824,-0.154396,0.591644,0.493394,-0.082035,0.999935,-0.061076,-0.003248,-0.131776,0.453513,0.501079,-0.129395,0.999068,-0.038043,-0.009225,-0.054094,0.616259,0.635991,0.020485,0.993831,-0.010804,-0.025526,-0.075311,0.449366,0.627132,-0.321297,0.991764,-0.110304,-0.003385,-0.201973,0.621464,0.763748,-0.032507,0.987847,-0.028819,-0.041737,0.048934,0.508004,0.511487,-0.628306,0.994829,0.008066,0.023181,-0.063061,0.627218,0.812714,-0.054692,0.975292,0.004410,-0.025958,0.073045,0.517808,0.477283,-0.691351,0.986958,0.036532,0.009905,-0.063996,0.617514,0.813231,-0.090638,0.977442,-0.006434,-0.022666,0.091474,0.511652,0.465613,-0.686901,0.985849,0.093521,0.015922,0.068952,0.612766,0.801702,-0.044622,0.975523,-0.017779,-0.024190,0.064030,0.509385,0.476996,-0.631539,0.980486,0.076786,0.007952,-0.007485
135,4.500000,0.513819,0.449445,-0.420397,0.999524,-0.139503,0.006797,-0.534005,0.517787,0.425666,-0.405436,0.998957,-0.128599,0.008968,-0.539567,0.521862,0.422768,-0.405610,0.999243,-0.130123,0.012104,-0.539093,0.525794,0.419300,-0.405806,0.998973,-0.130774,0.013997,-0.538792,0.505224,0.427952,-0.404922,0.998411,-0.116855,0.001132,-0.507152,0.500625,0.426851,-0.405050,0.998741,-0.111269,-0.000922,-0.506810,0.495905,0.425601,-0.405192,0.997970,-0.111561,-0.000548,-0.506431,0.522069,0.463141,-0.348743,0.999701,-0.146903,-0.004504,-0.526340,0.508272,0.466927,-0.348216,0.999151,-0.145301,-0.007423,-0.485415,0.588748,0.493213,-0.091817,0.999935,-0.086880,-0.005439,-0.293474,0.449900,0.500151,-0.134619,0.999067,-0.108386,-0.027861,-0.156713,0.612894,0.635600,0.014005,0.994049,-0.100935,-0.011732,-0.194384,0.442925,0.626294,-0.325596,0.991792,-0.193232,-0.025163,-0.128968,0.619538,0.762840,-0.035305,0.987879,-0.057787,-0.027233,-0.083936,0.502920,0.512256,-0.640912,0.994770,-0.152521,0.023092,-0.378197,0.626428,0.812184,-0.057291,0.975258,-0.023696,-0.015889,-0.077980,0.512147,0.477624,-0.705732,0.986743,-0.169820,0.010210,-0.431439,0.616402,0.812766,-0.094202,0.977508,-0.033368,-0.013937,-0.106927,0.506258,0.465710,-0.701671,0.985611,-0.161818,0.002929,-0.443106,0.611449,0.801338,-0.047488,0.975691,-0.039496,-0.010918,-0.085967,0.504742,0.477577,-0.644724,0.980227,-0.139287,0.017436,-0.395540
136,4.533333,0.513039,0.449258,-0.412734,0.999502,-0.023409,-0.005612,0.229896,0.516952,0.425176,-0.390569,0.998915,-0.025027,-0.014708,0.446036,0.520906,0.422342,-0.390744,0.999206,-0.028667,-0.012800,0.445976,0.524775,0.418900,-0.390861,0.998928,-0.030561,-0.011985,0.448346,0.504271,0.427153,-0.389768,0.998363,-0.028585,-0.023987,0.454643,0.499565,0.425957,-0.389846,0.998703,-0.031788,-0.026797,0.456109,0.494787,0.424550,-0.389955,0.997916,-0.033529,-0.031534,0.457119,0.520596,0.463007,-0.331204,0.999683,-0.044169,-0.004011,0.526168,0.506570,0.466781,-0.333223,0.999115,-0.051048,-0.004386,0.449781,0.583698,0.492844,-0.046695,0.999934,-0.151498,-0.011065,1.353668,0.445227,0.500088,-0.134534,0.999047,-0.140178,-0.001879,0.002557,0.608668,0.636990,0.058731,0.994229,-0.126786,0.041690,1.341768,0.437950,0.625683,-0.331841,0.992083,-0.149253,-0.018327,-0.187360,0.617435,0.763037,0.011125,0.988201,-0.063098,0.005921,1.392907,0.499089,0.511665,-0.619877,0.994924,-0.114917,-0.017737,0.631074,0.625819,0.813330,-0.010625,0.975874,-0.018271,0.034393,1.399982,0.508563,0.476589,-0.682036,0.987063,-0.107544,-0.031047,0.710896,0.615696,0.814046,-0.046030,0.978117,-0.021177,0.038407,1.445154,0.502123,0.464087,-0.680198,0.985961,-0.124056,-0.048712,0.644195,0.610543,0.802625,-0.001373,0.976489,-0.027198,0.038606,1.383459,0.500359,0.475488,-0.623670,0.980772,-0.131496,-0.062670,0.631601
137,4.566667,0.508163,0.446070,-0.412502,0.999513,-0.146255,-0.095656,0.006971,0.512561,0.421859,-0.391808,0.998941,-0.131748,-0.099506,-0.037170,0.516708,0.419523,-0.391968,0.999223,-0.125944,-0.084566,-0.036705,0.520786,0.416632,-0.392122,0.998951,-0.119660,-0.068036,-0.037829,0.499964,0.422568,-0.396333,0.998408,-0.129211,-0.137537,-0.196969,0.495344,0.421051,-0.396460,0.998743,-0.126655,-0.147184,-0.198423,0.490527,0.419457,-0.396603,0.997978,-0.127812,-0.152792,-0.199454,0.515595,0.461169,-0.336447,0.999690,-0.150048,-0.055147,-0.157282,0.501175,0.464184,-0.343033,0.999137,-0.161839,-0.077899,-0.294291,0.579624,0.492798,-0.051513,0.999934,-0.122230,-0.001390,-0.144535,0.440851,0.498310,-0.157959,0.999033,-0.131291,-0.053356,-0.702749,0.606021,0.637387,0.053979,0.994511,-0.079429,0.011913,-0.142571,0.433555,0.625525,-0.357763,0.992365,-0.131849,-0.004731,-0.777665,0.617284,0.763590,0.012735,0.988629,-0.004535,0.016590,0.048277,0.497722,0.509975,-0.635326,0.994957,-0.041031,-0.050692,-0.463495,0.625493,0.813938,-0.006905,0.976599,-0.009765,0.018227,0.111590,0.507570,0.471996,-0.698029,0.987089,-0.029783,-0.137782,-0.479808,0.614921,0.815207,-0.042978,0.978822,-0.023242,0.034817,0.091559,0.501764,0.460642,-0.692448,0.985988,-0.010765,-0.103324,-0.367498,0.609698,0.803761,0.000546,0.977295,-0.025347,0.034073,0.057562,0.500096,0.473347,-0.637224,0.980828,-0.007889,-0.064253,-0.406623
138,4.600000,0.502520,0.436756,-0.497766,0.999517,-0.169289,-0.279408,-2.557929,0.507865,0.413901,-0.476918,0.998962,-0.140862,-0.238743,-2.553318,0.512370,0.411952,-0.477021,0.999221,-0.130153,-0.227105,-2.551596,0.516712,0.409705,-0.477195,0.998961,-0.122218,-0.207814,-2.552202,0.494593,0.414123,-0.480994,0.998447,-0.161144,-0.253342,-2.539832,0.489745,0.412475,-0.481119,0.998760,-0.167950,-0.257279,-2.539757,0.484677,0.410735,-0.481258,0.998038,-0.175508,-0.261658,-2.539655,0.510882,0.453225,-0.420125,0.999691,-0.141370,-0.238322,-2.510338,0.494875,0.455453,-0.425878,0.999159,-0.189012,-0.261928,-2.485374,0.575093,0.491760,-0.122787,0.999928,-0.135920,-0.031122,-2.138212,0.437770,0.494159,-0.219950,0.998998,-0.092416,-0.124504,-1.859723,0.600291,0.637803,0.003844,0.994149,-0.171871,0.012481,-1.504046,0.430644,0.624884,-0.404777,0.992284,-0.087320,-0.019246,-1.410415,0.614102,0.767369,-0.016018,0.987885,-0.095458,0.113356,-0.862567,0.495828,0.507872,-0.666341,0.994519,-0.056812,-0.063096,-0.930446,0.623222,0.816127,-0.031625,0.974579,-0.068150,0.065666,-0.741602,0.507165,0.469955,-0.728839,0.986026,-0.012138,-0.061237,-0.924298,0.612593,0.817661,-0.071434,0.976979,-0.069832,0.073634,-0.853688,0.501632,0.458567,-0.719574,0.984856,-0.003959,-0.062252,-0.813761,0.607160,0.806602,-0.028991,0.975377,-0.076141,0.085232,-0.886108,0.498715,0.472014,-0.666598,0.978997,-0.041426,-0.039985,-0.881224
139,4.633333,0.501629,0.435693,-0.477430,0.999519,-0.026729,-0.031876,0.610088,0.506844,0.412107,-0.457186,0.998980,-0.030633,-0.053809,0.591969,0.511071,0.410088,-0.457321,0.999218,-0.038953,-0.055943,0.591014,0.515221,0.407864,-0.457487,0.998969,-0.044737,-0.055220,0.591246,0.494140,0.412417,-0.462375,0.998488,-0.013593,-0.051203,0.558580,0.489405,0.410549,-0.462506,0.998782,-0.010224,-0.057790,0.558397,0.484553,0.408437,-0.462661,0.998099,-0.003724,-0.068941,0.557908,0.509837,0.452387,-0.400610,0.999698,-0.031351,-0.025144,0.585426,0.494574,0.454155,-0.407584,0.999192,-0.009042,-0.038939,0.548836,0.572169,0.489411,-0.114027,0.999925,-0.087715,-0.070470,0.262786,0.435116,0.492091,-0.212966,0.999008,-0.079629,-0.062048,0.209498,0.597576,0.637739,0.005013,0.993887,-0.081468,-0.001937,0.035088,0.431810,0.624629,-0.400845,0.992455,0.034959,-0.007635,0.117971,0.610482,0.768042,-0.028804,0.987352,-0.108581,0.020208,-0.383580,0.497436,0.508146,-0.666628,0.994518,0.048252,0.008220,-0.008599,0.619527,0.817175,-0.049220,0.973324,-0.110854,0.031434,-0.527840,0.508845,0.470572,-0.730112,0.985951,0.050388,0.018505,-0.038191,0.609622,0.818689,-0.088224,0.975874,-0.089142,0.030824,-0.503701,0.503332,0.459131,-0.722729,0.984787,0.051000,0.016909,-0.094662,0.604125,0.807766,-0.042018,0.974220,-0.091032,0.034915,-0.390811,0.500517,0.472385,-0.667211,0.978755,0.054063,0.011139,-0.018384
140,4.666667,0.503044,0.437047,-0.494011,0.999525,0.042425,0.040616,-0.497434,0.508210,0.412464,-0.472824,0.999009,0.040988,0.010706,-0.469138,0.512267,0.410407,-0.472938,0.999223,0.035874,0.009588,-0.468538,0.516205,0.408176,-0.473088,0.998986,0.029501,0.009356,-0.468025,0.495861,0.412948,-0.483231,0.998553,0.051631,0.015928,-0.625681,0.491135,0.411292,-0.483375,0.998826,0.051917,0.022294,-0.626097,0.486348,0.409471,-0.483530,0.998188,0.053875,0.031013,-0.626072,0.510508,0.453862,-0.413531,0.999701,0.020122,0.044240,-0.387625,0.495870,0.455878,-0.427253,0.999220,0.038876,0.051679,-0.590061,0.571874,0.489393,-0.107052,0.999921,-0.008864,-0.000553,0.209248,0.434293,0.492135,-0.251292,0.999014,-0.024699,0.001316,-1.149762,0.595916,0.637503,0.019804,0.993475,-0.049794,-0.007076,0.443707,0.431192,0.625338,-0.442744,0.992755,-0.018532,0.021266,-1.256972,0.608890,0.770577,-0.002740,0.986723,-0.047786,0.076041,0.781904,0.497083,0.508289,-0.681767,0.994550,-0.010604,0.004295,-0.454159,0.617358,0.818892,-0.018590,0.971706,-0.065061,0.051515,0.918883,0.509679,0.470872,-0.741918,0.985900,0.025014,0.009006,-0.354186,0.607957,0.820441,-0.057015,0.974436,-0.049950,0.052570,0.936279,0.503053,0.459581,-0.733960,0.984733,-0.008363,0.013498,-0.336939,0.602480,0.809695,-0.015762,0.972659,-0.049371,0.057878,0.787661,0.500138,0.472653,-0.680853,0.978487,-0.011374,0.008042,-0.409244
141,4.700000,0.504397,0.440337,-0.505720,0.999535,0.040598,0.098703,-0.351259,0.509565,0.415519,-0.486412,0.999049,0.040635,0.091648,-0.407636,0.513532,0.413470,-0.486537,0.999236,0.037953,0.091873,-0.407942,0.517354,0.411071,-0.486736,0.999020,0.034486,0.086843,-0.409445,0.497318,0.415684,-0.497290,0.998620,0.043733,0.082102,-0.421756,0.492610,0.413692,-0.497409,0.998865,0.044241,0.071984,-0.421017,0.487849,0.411310,-0.497541,0.998272,0.045021,0.055173,-0.420317,0.511485,0.456002,-0.424506,0.999712,0.029304,0.064225,-0.329252,0.497026,0.457823,-0.439583,0.999258,0.034682,0.058355,-0.369926,0.569719,0.488460,-0.129570,0.999923,-0.064648,-0.027990,-0.675524,0.431519,0.492073,-0.254906,0.999028,-0.083202,-0.001870,-0.108420,0.593001,0.637367,0.011577,0.992883,-0.087465,-0.004070,-0.246810,0.427390,0.624648,-0.447810,0.992588,-0.114052,-0.020689,-0.151976,0.605618,0.770920,-0.005697,0.985754,-0.098160,0.010294,-0.088709,0.496406,0.506784,-0.691392,0.994081,-0.020317,-0.045149,-0.288751,0.614411,0.819945,-0.022875,0.969556,-0.088413,0.031586,-0.128537,0.509826,0.470101,-0.753328,0.984657,0.004433,-0.023135,-0.342300,0.605093,0.820964,-0.060446,0.972557,-0.085922,0.015700,-0.102940,0.503092,0.459713,-0.743415,0.983431,0.001164,0.003965,-0.283640,0.599400,0.810160,-0.018254,0.970512,-0.092381,0.013940,-0.074740,0.498843,0.472685,-0.690560,0.976375,-0.038849,0.000955,-0.291211
142,4.733333,0.505493,0.439989,-0.499050,0.999536,0.032871,-0.010462,0.200103,0.510520,0.415049,-0.481102,0.999063,0.028657,-0.014109,0.159297,0.514522,0.413061,-0.481235,0.999240,0.029714,-0.012261,0.159060,0.518369,0.410773,-0.481273,0.999030,0.030452,-0.008931,0.163900,0.498239,0.415577,-0.472807,0.998646,0.027606,-0.003225,0.734484,0.493491,0.413871,-0.472893,0.998886,0.026447,0.005381,0.735494,0.488647,0.411787,-0.473025,0.998314,0.023938,0.014299,0.735473,0.512764,0.456045,-0.418732,0.999712,0.038363,0.001292,0.173228,0.497903,0.457959,-0.412331,0.999283,0.026334,0.004066,0.817569,0.569577,0.488442,-0.120508,0.999923,-0.004240,-0.000541,0.271834,0.428710,0.492324,-0.223107,0.999035,-0.084292,0.007541,0.953958,0.589971,0.637147,0.013034,0.992691,-0.090889,-0.006618,0.043732,0.425710,0.625225,-0.409469,0.992640,-0.050400,0.017313,1.150213,0.602871,0.770773,-0.021456,0.985472,-0.082396,-0.004413,-0.472763,0.496718,0.506825,-0.659081,0.994093,0.009364,0.001209,0.969304,0.612198,0.820284,-0.042844,0.969339,-0.066390,0.010185,-0.599063,0.509312,0.470275,-0.716791,0.984777,-0.015428,0.005237,1.096106,0.602307,0.821189,-0.080629,0.972439,-0.083581,0.006727,-0.605481,0.501560,0.459944,-0.709269,0.983625,-0.045944,0.006941,1.024366,0.596381,0.810125,-0.034876,0.970570,-0.090567,-0.001044,-0.498657,0.498171,0.472816,-0.657276,0.976692,-0.020143,0.003920,0.998508
143,4.766667,0.506145,0.440016,-0.507574,0.999498,0.019577,0.000831,-0.255723,0.511142,0.415172,-0.488566,0.999028,0.018657,0.003703,-0.223926,0.515163,0.413422,-0.488669,0.999167,0.019212,0.010825,-0.223036,0.519013,0.411377,-0.488845,0.998981,0.019301,0.018113,-0.227174,0.498837,0.415789,-0.495847,0.998615,0.017957,0.006360,-0.691202,0.494080,0.414109,-0.495969,0.998825,0.017666,0.007145,-0.692283,0.489229,0.412062,-0.496128,0.998295,0.017461,0.008249,-0.693098,0.513315,0.456397,-0.428240,0.999702,0.016544,0.010536,-0.285247,0.498116,0.458165,-0.439253,0.999291,0.006391,0.006186,-0.807667,0.569343,0.488127,-0.142530,0.999915,-0.007036,-0.009441,-0.660645,0.428834,0.491970,-0.248051,0.999025,0.003727,-0.010622,-0.748318,0.589111,0.637080,-0.018288,0.990937,-0.025808,-0.001990,-0.939658,0.422561,0.624976,-0.422872,0.991868,-0.094474,-0.007478,-0.402080,0.600528,0.777471,-0.051008,0.982601,-0.070301,0.200948,-0.886560,0.496834,0.507735,-0.660749,0.993205,0.003496,0.027294,-0.050041,0.608780,0.825549,-0.070778,0.963738,-0.102528,0.157936,-0.838024,0.509681,0.471163,-0.719190,0.982791,0.011052,0.026616,-0.071951,0.598793,0.827588,-0.109194,0.967362,-0.105423,0.191991,-0.856941,0.502083,0.460539,-0.710937,0.981593,0.015671,0.017853,-0.050036,0.593602,0.815713,-0.063789,0.965105,-0.083393,0.167647,-0.867414,0.498813,0.473465,-0.659664,0.973527,0.019236,0.019476,-0.071622
144,4.800000,0.506603,0.439118,-0.463089,0.999449,0.013738,-0.026938,1.334529,0.511309,0.414765,-0.439918,0.998968,0.005018,-0.012226,1.459451,0.515297,0.413148,-0.440077,0.999101,0.004020,-0.008216,1.457769,0.519088,0.411197,-0.440281,0.998913,0.002269,-0.005406,1.456929,0.499253,0.415244,-0.452005,0.998536,0.012468,-0.016336,1.315244,0.494429,0.413739,-0.452184,0.998751,0.010470,-0.011095,1.313561,0.489401,0.411921,-0.452427,0.998220,0.005158,-0.004217,1.311049,0.513843,0.456330,-0.383275,0.999686,0.015823,-0.002010,1.348945,0.498333,0.458200,-0.401116,0.999282,0.006502,0.001057,1.144120,0.569692,0.488015,-0.109410,0.999909,0.010462,-0.003363,0.993592,0.428980,0.491079,-0.244668,0.999008,0.004374,-0.026720,0.101506,0.586832,0.636964,-0.011179,0.990079,-0.068370,-0.003499,0.213249,0.423966,0.624081,-0.410738,0.991513,0.042145,-0.026869,0.364018,0.596117,0.777634,-0.044138,0.981370,-0.132319,0.004873,0.206082,0.496024,0.508269,-0.655324,0.993020,-0.024317,0.016036,0.162756,0.602104,0.827224,-0.066104,0.962045,-0.200275,0.050275,0.140212,0.509131,0.473261,-0.714424,0.982471,-0.016496,0.062940,0.142960,0.593145,0.830156,-0.104272,0.965977,-0.169441,0.077035,0.147647,0.501190,0.461414,-0.707294,0.981321,-0.026777,0.026246,0.109289,0.588318,0.817126,-0.057256,0.963824,-0.158517,0.042379,0.196016,0.497978,0.474177,-0.654889,0.973242,-0.025028,0.021366,0.143225
145,4.833333,0.506700,0.440776,-0.491920,0.999096,0.002895,0.049721,-0.864908,0.512114,0.416946,-0.473367,0.998450,0.024142,0.065441,-1.003477,0.516090,0.415512,-0.473498,0.998484,0.023795,0.070913,-1.002632,0.520117,0.413696,-0.473726,0.998294,0.030867,0.074974,-1.003343,0.499596,0.417221,-0.484163,0.997898,0.010289,0.059303,-0.964724,0.494489,0.415912,-0.484314,0.998115,0.001781,0.065187,-0.963917,0.489623,0.414291,-0.484523,0.997631,0.006646,0.071101,-0.962884,0.514026,0.459081,-0.412546,0.999535,0.005507,0.082551,-0.878104,0.498711,0.460782,-0.427906,0.999107,0.011322,0.077466,-0.803698,0.569607,0.487854,-0.132254,0.999860,-0.002536,-0.004836,-0.685322,0.427203,0.490356,-0.251905,0.998938,-0.053284,-0.021695,-0.217123,0.586283,0.636900,-0.021808,0.981919,-0.016451,-0.001915,-0.318862,0.424170,0.624816,-0.423989,0.989570,0.006119,0.022078,-0.397532,0.593760,0.781295,-0.067814,0.965171,-0.070719,0.109845,-0.710278,0.494927,0.510286,-0.666608,0.991426,-0.032898,0.060516,-0.338500,0.597014,0.835161,-0.088286,0.938543,-0.152698,0.238100,-0.665464,0.507674,0.475215,-0.726192,0.979391,-0.043704,0.058623,-0.353023,0.589318,0.838337,-0.125966,0.944363,-0.114809,0.245433,-0.650819,0.499198,0.462610,-0.719606,0.978231,-0.059761,0.035866,-0.369347,0.585358,0.823057,-0.081324,0.943069,-0.088786,0.177925,-0.722046,0.496204,0.475088,-0.666886,0.968808,-0.053234,0.027318,-0.359910
146,4.866667,0.506816,0.441016,-0.486899,0.998973,0.003483,0.007191,0.150618,0.512797,0.417572,-0.468312,0.998279,0.020499,0.018773,0.151639,0.516811,0.416248,-0.468447,0.998275,0.021620,0.022082,0.151510,0.521046,0.414542,-0.468674,0.998077,0.027872,0.025381,0.151566,0.499904,0.417576,-0.479108,0.997705,0.009241,0.010636,0.151653,0.494534,0.416305,-0.479255,0.997925,0.001372,0.011777,0.151773,0.489756,0.414765,-0.479456,0.997471,0.003997,0.014228,0.151993,0.514227,0.459773,-0.408015,0.999493,0.006014,0.020760,0.135927,0.498971,0.460929,-0.423122,0.999074,0.007817,0.004391,0.143523,0.569638,0.487182,-0.128731,0.999838,0.000919,-0.020149,0.105697,0.426890,0.489537,-0.247216,0.998916,-0.009391,-0.024585,0.140657,0.586568,0.636277,-0.015859,0.977665,0.008529,-0.018681,0.178472,0.423729,0.625531,-0.423560,0.988755,-0.013217,0.021445,0.012863,0.592613,0.781193,-0.063730,0.955896,-0.034416,-0.003076,0.122531,0.493440,0.511292,-0.666507,0.990970,-0.044620,0.030171,0.003018,0.595331,0.836294,-0.084776,0.924491,-0.050492,0.033982,0.105296,0.506485,0.475552,-0.726692,0.978410,-0.035675,0.010124,-0.015011,0.587670,0.839517,-0.122078,0.931752,-0.049419,0.035384,0.116640,0.497836,0.462901,-0.720114,0.977254,-0.040861,0.008743,-0.015255,0.583785,0.823648,-0.077163,0.931030,-0.047189,0.017740,0.124837,0.494817,0.475314,-0.666694,0.967363,-0.041611,0.006799,0.005776
