frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
292,9.733333,0.669495,0.308708,-1.106477,0.999409,-0.055334,-0.767556,1.322029,0.698401,0.265423,-0.966053,0.999070,-0.077806,-0.495223,1.661609,0.709258,0.274498,-0.966081,0.998927,-0.064436,-0.495707,1.662537,0.719477,0.284864,-0.965503,0.998777,-0.047273,-0.482427,1.669741,0.652798,0.238863,-1.037826,0.999411,-0.103253,-0.493568,2.553145,0.632569,0.228904,-1.037412,0.999531,-0.075896,-0.477865,2.558609,0.613600,0.218225,-1.037809,0.999566,-0.081478,-0.487911,2.564521,0.666698,0.380533,-0.845368,0.999436,-0.001781,-0.678013,1.353884,0.615282,0.355563,-0.937482,0.999710,-0.019156,-0.822203,2.474204,0.708066,0.718471,0.207060,0.995468,0.004154,-0.134318,0.949653,0.261891,0.562595,-0.570083,0.999117,0.100184,-0.037054,4.326165,0.823825,1.033311,-0.199227,0.247584,-0.094004,-0.345258,-2.375226,0.144045,1.034680,-1.335827,0.970519,-0.365699,-0.813582,4.354455,0.861596,1.081678,-1.348614,0.304146,0.011639,-2.409493,-3.736024,0.473355,0.836264,-2.345448,0.977428,-0.820204,0.566014,1.931062,0.902645,1.094737,-1.537078,0.313152,-0.275146,-2.957554,-4.039232,0.556786,0.808477,-2.595862,0.953374,-0.538818,1.066602,0.752971,0.836310,0.917151,-1.526849,0.353563,-0.317953,-1.518792,-3.681039,0.557695,0.727211,-2.474985,0.957380,-0.349799,1.152107,2.085071,0.807124,0.911109,-1.388624,0.356129,-0.778280,-2.616531,-3.601080,0.541114,0.728174,-2.309582,0.941476,-0.375479,0.909702,2.258348
293,9.766667,0.667750,0.296864,-1.060829,0.999453,-0.052333,-0.355319,1.369425,0.696327,0.257509,-0.927411,0.999145,-0.062215,-0.237435,1.159272,0.707222,0.266987,-0.927455,0.999014,-0.061094,-0.225341,1.158802,0.717352,0.277295,-0.926856,0.998871,-0.063733,-0.227073,1.159397,0.650725,0.230080,-0.997244,0.999458,-0.062190,-0.263477,1.217446,0.631150,0.220406,-0.996910,0.999569,-0.042567,-0.254950,1.215076,0.612535,0.209950,-0.997430,0.999601,-0.031947,-0.248241,1.211368,0.666064,0.368407,-0.813735,0.999474,-0.018997,-0.363800,0.949010,0.614119,0.340555,-0.902371,0.999731,-0.034894,-0.450234,1.053332,0.707425,0.715378,0.201687,0.995468,-0.019228,-0.092808,-0.161189,0.262266,0.561511,-0.563942,0.999168,0.011266,-0.032523,0.184230,0.820488,1.026657,-0.234138,0.247370,-0.100113,-0.199621,-1.047333,0.136980,1.023489,-1.323280,0.972138,-0.211941,-0.335734,0.376421,0.862878,1.059313,-1.352511,0.345797,0.038459,-0.670953,-0.116887,0.466048,0.854146,-2.234100,0.979209,-0.219208,0.536461,3.340423,0.901496,1.068029,-1.535001,0.352306,-0.034461,-0.801233,0.062310,0.551413,0.826906,-2.442354,0.956789,-0.161183,0.552889,4.605253,0.835302,0.921420,-1.524066,0.391546,-0.030234,0.128075,0.083470,0.553666,0.747073,-2.339394,0.960521,-0.120884,0.595878,4.067745,0.810937,0.919296,-1.390815,0.392631,0.114382,0.245633,-0.065736,0.536578,0.749532,-2.199390,0.945773,-0.136081,0.640753,3.305740
294,9.800000,0.665615,0.285868,-0.985035,0.999492,-0.064069,-0.329861,2.273827,0.694431,0.251824,-0.856368,0.999215,-0.056893,-0.170552,2.131294,0.705881,0.262492,-0.856553,0.999098,-0.040219,-0.134851,2.127054,0.716341,0.273454,-0.855947,0.998963,-0.030321,-0.115227,2.127281,0.648366,0.221488,-0.928105,0.999501,-0.070776,-0.257765,2.074188,0.629233,0.211637,-0.927922,0.999604,-0.057516,-0.263055,2.069643,0.611329,0.201512,-0.928628,0.999633,-0.036174,-0.253161,2.064065,0.665973,0.358403,-0.746379,0.999513,-0.002750,-0.300111,2.020673,0.612969,0.328050,-0.838945,0.999752,-0.034500,-0.375162,1.902777,0.708846,0.715022,0.218852,0.995693,0.042635,-0.010666,0.514972,0.262718,0.559683,-0.506731,0.999223,0.013563,-0.054824,1.716321,0.818951,1.028235,-0.337810,0.270922,-0.046109,0.047339,-3.110181,0.130927,1.016637,-1.290166,0.973756,-0.181590,-0.205557,0.993401,0.862782,1.066238,-1.655683,0.396931,-0.002897,0.207760,-9.095163,0.460842,0.865996,-2.187225,0.980874,-0.156184,0.355509,1.406250,0.863885,1.023401,-1.864351,0.400408,-1.128339,-1.338851,-9.880475,0.543759,0.831011,-2.395820,0.960070,-0.229624,0.123146,1.396000,0.833349,0.921344,-1.864842,0.437468,-0.058583,-0.002269,-10.223265,0.547972,0.757246,-2.292496,0.963514,-0.170828,0.305182,1.406929,0.812736,0.923218,-1.701115,0.436768,0.053975,0.117647,-9.308989,0.530688,0.762530,-2.152663,0.949840,-0.176684,0.389920,1.401815
295,9.833333,0.662584,0.273217,-0.924542,0.999518,-0.090923,-0.379527,1.814790,0.691510,0.247746,-0.801763,0.999269,-0.087619,-0.122338,1.638132,0.702917,0.259145,-0.802003,0.999164,-0.088926,-0.100417,1.636485,0.713083,0.270279,-0.801373,0.999036,-0.097752,-0.095243,1.637197,0.646288,0.214617,-0.878455,0.999533,-0.062333,-0.206133,1.489481,0.628033,0.204174,-0.878381,0.999629,-0.035985,-0.223902,1.486205,0.610498,0.194179,-0.879178,0.999655,-0.024939,-0.219968,1.483501,0.664047,0.342098,-0.690347,0.999543,-0.057782,-0.489144,1.680948,0.610669,0.307670,-0.789816,0.999767,-0.069011,-0.611410,1.473865,0.708985,0.702227,0.234994,0.995912,0.004168,-0.383863,0.484246,0.265703,0.557216,-0.492232,0.999270,0.089547,-0.074009,0.434981,0.818274,1.029946,-0.397884,0.302310,-0.020310,0.051334,-1.802193,0.130893,1.012103,-1.258693,0.975371,-0.001035,-0.136017,0.944202,0.850968,1.038659,-1.822408,0.447268,-0.354420,-0.827390,-5.001765,0.455773,0.872602,-2.140054,0.982278,-0.152071,0.198181,1.415148,0.847056,1.014926,-2.052505,0.447844,-0.504872,-0.254263,-5.644648,0.535276,0.838072,-2.351056,0.962777,-0.254479,0.211830,1.342943,0.816100,0.912817,-2.058671,0.482491,-0.517468,-0.255824,-5.814893,0.539881,0.765089,-2.259606,0.965972,-0.242715,0.235291,0.986702,0.802937,0.923148,-1.872133,0.480255,-0.293967,-0.002103,-5.130562,0.521746,0.771752,-2.109952,0.953187,-0.268258,0.276677,1.281316
296,9.866667,0.647103,0.260834,-0.782873,0.999550,-0.464417,-0.371506,4.250067,0.681887,0.244287,-0.662296,0.999326,-0.288688,-0.103776,4.184033,0.694128,0.256604,-0.662526,0.999232,-0.263679,-0.076230,4.184307,0.704916,0.268275,-0.661878,0.999114,-0.245005,-0.060126,4.184863,0.638714,0.208714,-0.739283,0.999566,-0.227235,-0.177082,4.175164,0.623350,0.197824,-0.739289,0.999656,-0.140492,-0.190516,4.172764,0.606976,0.187660,-0.740138,0.999679,-0.105649,-0.195598,4.171200,0.650591,0.330578,-0.562317,0.999575,-0.403680,-0.345612,3.840900,0.596296,0.289385,-0.663313,0.999782,-0.431195,-0.548535,3.795104,0.705821,0.694152,0.289163,0.996180,-0.094911,-0.242246,1.625077,0.267561,0.552782,-0.425916,0.999318,0.055728,-0.133018,1.989478,0.804903,1.026212,-0.378116,0.327711,-0.401126,-0.112002,0.593014,0.130367,1.009255,-1.151323,0.976352,-0.015755,-0.085427,3.221108,0.835682,1.000341,-1.811396,0.492362,-0.458577,-1.149534,0.330359,0.459907,0.880421,-1.939838,0.983267,0.124018,0.234556,6.006457,0.846564,0.991239,-2.047688,0.491378,-0.014759,-0.710607,0.144539,0.536758,0.850438,-2.135276,0.964708,0.044455,0.370975,6.473386,0.819603,0.917604,-2.056368,0.524204,0.105075,0.143607,0.069108,0.540337,0.776864,-2.060147,0.967773,0.013679,0.353261,5.983772,0.801991,0.909884,-1.864592,0.520400,-0.028397,-0.397906,0.226235,0.522657,0.782760,-1.916021,0.955670,0.027330,0.330228,5.817944
297,9.900000,0.646792,0.266701,-0.848838,0.999590,-0.009329,0.176009,-1.978941,0.680139,0.246384,-0.729774,0.999388,-0.052446,0.062904,-2.024353,0.692282,0.258424,-0.729940,0.999304,-0.055364,0.054621,-2.022423,0.702907,0.269801,-0.729848,0.999196,-0.060285,0.045770,-2.039112,0.637103,0.210668,-0.815698,0.999605,-0.048307,0.058619,-2.292432,0.622076,0.199576,-0.815629,0.999687,-0.038225,0.052584,-2.290179,0.605867,0.189047,-0.816389,0.999707,-0.033283,0.041614,-2.287549,0.649430,0.336254,-0.621797,0.999612,-0.034811,0.170282,-1.784402,0.595819,0.297466,-0.730589,0.999801,-0.014293,0.242430,-2.018289,0.703423,0.694157,0.275933,0.996493,-0.071964,0.000148,-0.396912,0.266881,0.552837,-0.484234,0.999368,-0.020384,0.001652,-1.749551,0.775338,1.026000,-0.406931,0.364913,-0.886956,-0.006366,-0.864437,0.131346,1.015625,-1.222016,0.977375,0.029368,0.191091,-2.120783,0.828748,1.008865,-1.872863,0.539071,-0.208025,0.255722,-1.843990,0.446158,0.895364,-2.088272,0.984399,-0.412466,0.448306,-4.453007,0.845475,0.996374,-2.114623,0.537298,-0.032666,0.154066,-2.008052,0.528565,0.866179,-2.314967,0.967088,-0.245812,0.472235,-5.390725,0.821991,0.914888,-2.133456,0.567504,0.071640,-0.081464,-2.312644,0.532023,0.792505,-2.246156,0.969948,-0.249433,0.469220,-5.580261,0.802322,0.910546,-1.929481,0.563203,0.009951,0.019854,-1.946654,0.514199,0.797314,-2.072000,0.958668,-0.253744,0.436623,-4.679364
298,9.933333,0.647560,0.269372,-0.921385,0.999627,0.023028,0.080135,-2.176407,0.680301,0.247731,-0.794027,0.999444,0.004880,0.040422,-1.927586,0.692271,0.259574,-0.794079,0.999369,-0.000340,0.034499,-1.924151,0.702686,0.270733,-0.793205,0.999270,-0.006611,0.027964,-1.900706,0.637369,0.212205,-0.885570,0.999640,0.007979,0.046091,-2.096153,0.622139,0.200980,-0.885497,0.999715,0.001886,0.042097,-2.096046,0.606099,0.190356,-0.886210,0.999733,0.006981,0.039281,-2.094614,0.649847,0.338730,-0.683754,0.999646,0.012513,0.074272,-1.858699,0.596405,0.301638,-0.803863,0.999819,0.017581,0.125155,-2.198228,0.703242,0.689674,0.243119,0.996789,-0.005407,-0.134498,-0.984400,0.267194,0.552888,-0.501865,0.999412,0.009390,0.001518,-0.528925,0.779321,1.026184,-0.420352,0.404485,0.119494,0.005518,-0.402628,0.132286,1.032555,-1.267978,0.978347,0.028187,0.507882,-1.378884,0.831201,1.003715,-1.862869,0.582319,0.073612,-0.154485,0.299824,0.443024,0.896784,-2.205029,0.985375,-0.094021,0.042590,-3.502729,0.844474,0.975847,-2.099099,0.579513,-0.030037,-0.615824,0.465696,0.526187,0.869956,-2.423099,0.969083,-0.071334,0.113304,-3.243949,0.823633,0.906014,-2.108570,0.607180,0.049270,-0.266225,0.746584,0.531401,0.796531,-2.351665,0.971770,-0.018647,0.120773,-3.165264,0.803306,0.900684,-1.914004,0.602490,0.029508,-0.295878,0.464312,0.514233,0.799915,-2.185037,0.961181,0.001009,0.078042,-3.391106
299,9.966667,0.647766,0.269812,-0.884795,0.999661,0.006171,0.013202,1.097689,0.680379,0.247801,-0.770048,0.999497,0.002314,0.002092,0.719374,0.692157,0.259665,-0.769988,0.999429,-0.003424,0.002736,0.722723,0.702263,0.270693,-0.769085,0.999339,-0.012712,-0.001197,0.723619,0.637580,0.212169,-0.859779,0.999674,0.006317,-0.001076,0.773708,0.622179,0.201118,-0.859585,0.999742,0.001194,0.004166,0.777367,0.606395,0.190803,-0.860277,0.999757,0.008876,0.013407,0.777975,0.650117,0.340630,-0.667240,0.999679,0.008093,0.057012,0.495413,0.597050,0.304441,-0.785785,0.999836,0.019341,0.084084,0.542362,0.702367,0.690581,0.226152,0.997066,-0.026273,0.027223,-0.509016,0.267171,0.554215,-0.517242,0.999460,-0.000713,0.039802,-0.461318,0.782324,1.127770,-0.385990,0.437673,0.090095,3.047572,1.030862,0.132924,1.041910,-1.239782,0.979545,0.019142,0.280656,0.845879,0.833198,0.996417,-1.730633,0.620814,0.059901,-0.218947,3.967055,0.438825,0.908006,-2.079283,0.986223,-0.125964,0.336660,3.772388,0.845164,0.958305,-1.966679,0.616498,0.020698,-0.526249,3.972627,0.525807,0.879470,-2.258391,0.970676,-0.011401,0.285430,4.941237,0.824693,0.892989,-1.856685,0.641864,0.031798,-0.390759,7.556552,0.530900,0.802150,-2.196485,0.973202,-0.015017,0.168584,4.655392,0.806055,0.892201,-1.718544,0.636768,0.082476,-0.254470,5.863799,0.512919,0.806744,-2.058438,0.963229,-0.039405,0.204867,3.797951
300,10.000000,0.648125,0.271898,-0.841915,0.999692,0.010768,0.062563,1.286402,0.680282,0.248605,-0.733553,0.999543,-0.002888,0.024125,1.094851,0.691823,0.260337,-0.733402,0.999482,-0.010010,0.020156,1.097594,0.701541,0.271282,-0.732517,0.999399,-0.021645,0.017667,1.097022,0.637747,0.213281,-0.822435,0.999704,0.005025,0.033361,1.120337,0.622211,0.202224,-0.822090,0.999766,0.000958,0.033173,1.124847,0.606758,0.191764,-0.822725,0.999779,0.010884,0.028833,1.126571,0.650428,0.342786,-0.636423,0.999708,0.009327,0.064674,0.924520,0.597507,0.307321,-0.753169,0.999851,0.013720,0.086412,0.978461,0.699927,0.690297,0.203322,0.997280,-0.073190,-0.008504,-0.684912,0.266593,0.557039,-0.524388,0.999500,-0.017320,0.084738,-0.214375,0.782649,1.067939,-0.333122,0.443535,0.009765,-1.794941,1.586030,0.129062,1.047009,-1.239332,0.980255,-0.115851,0.152986,0.013511,0.833732,0.981022,-1.665248,0.651146,0.016032,-0.461866,1.961571,0.437626,0.926598,-2.017011,0.986730,-0.035985,0.557762,1.868176,0.847462,0.958548,-1.872676,0.644812,0.068965,0.007276,2.820085,0.526767,0.894324,-2.187201,0.971558,0.028819,0.445599,2.135675,0.824699,0.893700,-1.738447,0.668707,0.000163,0.021349,3.547132,0.529677,0.817425,-2.122096,0.974058,-0.036698,0.458252,2.231677,0.806572,0.892415,-1.630550,0.662755,0.015505,0.006421,2.639802,0.509442,0.820850,-1.994305,0.964433,-0.104318,0.423177,1.923988
301,10.033333,0.644565,0.272828,-0.791869,0.999720,-0.106791,0.027916,1.501375,0.676539,0.249162,-0.684891,0.999585,-0.112290,0.016717,1.459846,0.688113,0.260675,-0.684753,0.999529,-0.111292,0.010135,1.459449,0.697977,0.271501,-0.683919,0.999454,-0.106916,0.006583,1.457954,0.635467,0.214068,-0.767736,0.999731,-0.068418,0.023626,1.640949,0.620846,0.203034,-0.767353,0.999787,-0.040959,0.024286,1.642113,0.605906,0.192570,-0.767984,0.999799,-0.025560,0.024169,1.642238,0.646575,0.344273,-0.592281,0.999733,-0.115594,0.044612,1.324269,0.595441,0.308942,-0.701280,0.999864,-0.061991,0.048644,1.556668,0.697350,0.690802,0.202463,0.997487,-0.077303,0.015135,-0.025764,0.266313,0.559980,-0.503801,0.999534,-0.008415,0.088214,0.617604,0.785760,1.047536,-0.345177,0.454274,0.093312,-0.612073,-0.361640,0.129500,1.047145,-1.192474,0.980585,0.013133,0.004084,1.405739,0.834699,0.990121,-1.599438,0.679009,0.029013,0.272972,1.974277,0.438075,0.934279,-1.959791,0.986920,0.013491,0.230438,1.716578,0.848071,0.963275,-1.805113,0.670965,0.018262,0.141810,2.026874,0.526944,0.903126,-2.132505,0.971824,0.005302,0.264076,1.640904,0.825299,0.897591,-1.767680,0.693656,0.018016,0.116728,-0.876979,0.529629,0.828435,-2.063652,0.974403,-0.001436,0.330298,1.753314,0.809479,0.895867,-1.623650,0.686781,0.087220,0.103564,0.207006,0.509047,0.831469,-1.936995,0.964979,-0.011848,0.318555,1.719303
302,10.066667,0.640107,0.270497,-0.812982,0.999744,-0.133733,-0.069923,-0.633389,0.672818,0.249335,-0.705846,0.999622,-0.111634,0.005182,-0.628640,0.684638,0.261031,-0.705785,0.999572,-0.104274,0.010689,-0.630947,0.694778,0.271861,-0.704995,0.999502,-0.095989,0.010802,-0.632288,0.632296,0.213462,-0.788818,0.999754,-0.095115,-0.018190,-0.632463,0.618368,0.202580,-0.788508,0.999805,-0.074324,-0.013601,-0.634671,0.603320,0.192119,-0.789163,0.999816,-0.077582,-0.013530,-0.635371,0.643677,0.344430,-0.610348,0.999756,-0.086925,0.004705,-0.542028,0.592605,0.307195,-0.719220,0.999876,-0.085067,-0.052437,-0.538176,0.695310,0.690824,0.188641,0.997673,-0.061221,0.000674,-0.414674,0.266309,0.562911,-0.511133,0.999562,-0.000102,0.087942,-0.219945,0.787744,1.032406,-0.339972,0.468109,0.059536,-0.453905,0.156158,0.129767,1.048248,-1.189495,0.980883,0.008023,0.033084,0.089360,0.835179,0.992893,-1.572613,0.705085,0.014391,0.083159,0.804763,0.436617,0.946283,-1.973780,0.987078,-0.043763,0.360131,-0.419669,0.848895,0.967957,-1.780345,0.695784,0.024717,0.140464,0.743043,0.523503,0.914845,-2.151269,0.972116,-0.103236,0.351559,-0.562921,0.825702,0.902444,-1.766135,0.717131,0.012099,0.145589,0.046349,0.527185,0.839939,-2.089112,0.974719,-0.073339,0.345100,-0.763800,0.811942,0.901256,-1.608736,0.709681,0.073881,0.161657,0.447428,0.507157,0.842929,-1.953934,0.965532,-0.056714,0.343823,-0.508161
303,10.100000,0.637310,0.268925,-0.817955,0.999767,-0.083903,-0.047176,-0.149181,0.670661,0.249301,-0.712254,0.999656,-0.064707,-0.001001,-0.192254,0.682835,0.261222,-0.712196,0.999611,-0.054072,0.005719,-0.192341,0.693217,0.272097,-0.711413,0.999547,-0.046815,0.007075,-0.192550,0.629887,0.213054,-0.794180,0.999776,-0.072284,-0.012224,-0.160841,0.616479,0.202384,-0.793873,0.999823,-0.056659,-0.005889,-0.160950,0.601398,0.191992,-0.794480,0.999832,-0.057659,-0.003806,-0.159523,0.642084,0.344297,-0.616019,0.999778,-0.047811,-0.003987,-0.170120,0.590623,0.306392,-0.723511,0.999887,-0.059472,-0.024077,-0.128759,0.692808,0.687842,0.183092,0.997840,-0.075041,-0.089475,-0.166462,0.266638,0.563949,-0.513241,0.999589,0.009851,0.031124,-0.063230,0.788627,1.003059,-0.347824,0.480909,0.026479,-0.880401,-0.235586,0.129978,1.048205,-1.157113,0.980962,0.006306,-0.001280,0.971467,0.834887,0.977659,-1.580332,0.728202,-0.008773,-0.457013,-0.231568,0.435740,0.957481,-1.906423,0.987140,-0.026300,0.335920,2.020715,0.844539,0.958239,-1.793964,0.718130,-0.130675,-0.291529,-0.408554,0.522053,0.925099,-2.082263,0.972444,-0.043504,0.307639,2.070172,0.824434,0.900488,-1.781008,0.738295,-0.038061,-0.058692,-0.446202,0.525982,0.849736,-2.029944,0.975108,-0.036094,0.293933,1.775029,0.806457,0.897131,-1.618365,0.730338,-0.164568,-0.123748,-0.288860,0.505830,0.853523,-1.889726,0.966130,-0.039800,0.317817,1.926252
304,10.133333,0.637303,0.266965,-0.823238,0.999785,-0.000216,-0.058792,-0.158501,0.670029,0.248847,-0.717403,0.999685,-0.018967,-0.013624,-0.154451,0.682146,0.260958,-0.717381,0.999644,-0.020669,-0.007910,-0.155548,0.692426,0.271894,-0.716643,0.999585,-0.023730,-0.006088,-0.156898,0.629372,0.212329,-0.800896,0.999795,-0.015455,-0.021760,-0.201473,0.615966,0.201691,-0.800616,0.999837,-0.015407,-0.020798,-0.202281,0.600985,0.191386,-0.801262,0.999845,-0.012406,-0.018178,-0.203456,0.642067,0.342544,-0.619965,0.999796,-0.000492,-0.052587,-0.118393,0.590702,0.304263,-0.729420,0.999897,0.002360,-0.063860,-0.177242,0.691255,0.685847,0.184283,0.997982,-0.046602,-0.059840,0.035728,0.267138,0.563956,-0.516610,0.999613,0.015002,0.000227,-0.101096,0.786968,0.996875,-0.341428,0.498923,-0.049757,-0.185537,0.191898,0.130514,1.044896,-1.158407,0.981462,0.016104,-0.099277,-0.038810,0.834320,0.967560,-1.593570,0.749128,-0.016996,-0.302975,-0.397128,0.436597,0.960466,-1.907771,0.987230,0.025700,0.089568,-0.040419,0.840561,0.951358,-1.810316,0.737733,-0.119340,-0.206426,-0.490569,0.522862,0.928353,-2.087622,0.972598,0.024292,0.097609,-0.160761,0.823372,0.895528,-1.800413,0.756713,-0.031850,-0.148786,-0.582161,0.526544,0.852688,-2.034615,0.975247,0.016873,0.088559,-0.140119,0.804262,0.891014,-1.633414,0.748208,-0.065846,-0.183513,-0.451473,0.506428,0.856175,-1.890724,0.966365,0.017940,0.079560,-0.029966
305,10.166667,0.633960,0.262126,-0.823447,0.999800,-0.100302,-0.145182,-0.006266,0.668214,0.247648,-0.717060,0.999708,-0.054461,-0.035970,0.010284,0.680636,0.260289,-0.717014,0.999671,-0.045303,-0.020078,0.010999,0.691196,0.271536,-0.716277,0.999616,-0.036904,-0.010761,0.010993,0.627460,0.210154,-0.799116,0.999809,-0.057364,-0.065240,0.053397,0.614280,0.199562,-0.798805,0.999848,-0.050563,-0.063875,0.054336,0.599303,0.189350,-0.799491,0.999856,-0.050434,-0.061086,0.053147,0.639551,0.339540,-0.619955,0.999810,-0.075502,-0.090112,0.000293,0.587697,0.299441,-0.727804,0.999904,-0.090145,-0.144661,0.048466,0.691369,0.686093,0.185158,0.998098,0.003435,0.007364,0.026255,0.267149,0.563869,-0.518048,0.999634,0.000344,-0.002623,-0.043132,0.780651,0.998758,-0.342601,0.510346,-0.189528,0.056512,-0.035199,0.130854,1.043117,-1.166675,0.981808,0.010187,-0.053383,-0.248044,0.829619,0.966624,-1.588142,0.766367,-0.141034,-0.028074,0.162828,0.437435,0.960128,-1.916015,0.987150,0.025156,-0.010164,-0.247332,0.833769,0.946871,-1.799360,0.753312,-0.203760,-0.134615,0.328664,0.523403,0.929170,-2.095752,0.972397,0.016217,0.024524,-0.243895,0.821531,0.889870,-1.788466,0.771591,-0.055227,-0.169752,0.358433,0.526728,0.852617,-2.036735,0.975114,0.005509,-0.002151,-0.063608,0.801574,0.885875,-1.627609,0.762334,-0.080615,-0.154157,0.174129,0.506896,0.855234,-1.897094,0.966254,0.014044,-0.028231,-0.191095
306,10.200000,0.632516,0.260742,-0.824082,0.999815,-0.043325,-0.041509,-0.019049,0.667142,0.247334,-0.716398,0.999732,-0.032154,-0.009417,0.019855,0.679698,0.260184,-0.716336,0.999699,-0.028145,-0.003164,0.020365,0.690365,0.271534,-0.715607,0.999648,-0.024914,-0.000060,0.020104,0.626208,0.209428,-0.797381,0.999824,-0.037533,-0.021793,0.052053,0.613050,0.198858,-0.797048,0.999860,-0.036918,-0.021097,0.052707,0.598024,0.188715,-0.797761,0.999866,-0.038384,-0.019055,0.051890,0.638323,0.338270,-0.619443,0.999825,-0.036841,-0.038110,0.015389,0.586482,0.298073,-0.726445,0.999912,-0.036448,-0.041040,0.040777,0.691488,0.686512,0.185922,0.998219,0.003560,0.012583,0.022907,0.267163,0.563486,-0.505085,0.999654,0.000417,-0.011476,0.388899,0.781411,1.108246,-0.337997,0.523947,0.022817,3.284615,0.138110,0.131108,1.036521,-1.152156,0.982099,0.007629,-0.197865,0.435559,0.828478,0.973334,-1.585895,0.782558,-0.034236,0.201291,0.067409,0.436966,0.957971,-1.909729,0.986985,-0.014074,-0.064707,0.188577,0.832438,0.947674,-1.798195,0.767844,-0.039922,0.024101,0.034955,0.522926,0.928346,-2.089969,0.971878,-0.014318,-0.024741,0.173478,0.821655,0.889418,-1.789690,0.785501,0.003730,-0.013576,-0.036743,0.526961,0.852628,-2.030932,0.974684,0.007013,0.000340,0.174086,0.803057,0.887171,-1.626491,0.775514,0.044462,0.038874,0.033553,0.507015,0.854883,-1.891285,0.965746,0.003576,-0.010525,0.174290
307,10.233333,0.631302,0.259784,-0.951242,0.999829,-0.036401,-0.028745,-3.814802,0.666374,0.247026,-0.835328,0.999754,-0.023029,-0.009250,-3.567903,0.679070,0.260023,-0.835365,0.999723,-0.018854,-0.004808,-3.570886,0.689867,0.271470,-0.834633,0.999676,-0.014942,-0.001893,-3.570803,0.625182,0.209046,-0.919678,0.999838,-0.030797,-0.011453,-3.668911,0.611989,0.198543,-0.919359,0.999871,-0.031822,-0.009470,-3.669325,0.596869,0.188467,-0.920150,0.999876,-0.034647,-0.007421,-3.671671,0.637263,0.337129,-0.726155,0.999839,-0.031781,-0.034208,-3.201361,0.585196,0.296822,-0.837498,0.999919,-0.038565,-0.037540,-3.331597,0.691654,0.689966,0.185032,0.998323,0.004985,0.103603,-0.026694,0.267614,0.563309,-0.539628,0.999665,0.013534,-0.005327,-1.036304,0.781176,1.154120,-0.296974,0.545602,-0.007061,1.376238,1.230712,0.131240,1.033537,-1.162766,0.982309,0.003963,-0.089536,-0.318285,0.827757,0.977641,-1.570429,0.799988,-0.021628,0.129220,0.463976,0.434960,0.958674,-2.003762,0.987077,-0.060179,0.021111,-2.820983,0.832554,0.947846,-1.787377,0.784905,0.003480,0.005137,0.324551,0.520976,0.927776,-2.203539,0.972087,-0.058481,-0.017086,-3.407114,0.821745,0.890605,-1.787137,0.801535,0.002673,0.035616,0.076618,0.526605,0.854012,-2.157168,0.974930,-0.010682,0.041517,-3.787065,0.803764,0.889621,-1.615309,0.791248,0.021213,0.073510,0.335466,0.506397,0.856618,-1.992854,0.966168,-0.018552,0.052035,-3.047072
