frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
133,4.433333,0.409099,0.299757,-1.046756,0.999843,-0.044762,0.014791,0.569404,0.436745,0.256584,-0.970468,0.999752,-0.036621,0.012691,0.415531,0.455976,0.257749,-0.971024,0.999740,-0.035596,0.014862,0.419444,0.473193,0.259636,-0.970940,0.999677,-0.038104,0.015496,0.419422,0.392505,0.255101,-0.979960,0.999767,-0.060178,0.003286,0.587815,0.380819,0.255321,-0.980032,0.999789,-0.060798,0.008399,0.585406,0.365959,0.255293,-0.980680,0.999788,-0.061871,0.013278,0.586533,0.441693,0.359782,-0.887381,0.999827,-0.040136,0.004514,0.507265,0.386904,0.358631,-0.897113,0.999824,-0.051552,0.005238,0.695717,0.619013,0.623550,-0.173644,0.992022,-0.072793,-0.006748,-0.006497,0.266634,0.608315,-0.341994,0.995814,-0.007856,0.010484,0.821357,0.671318,0.958547,-0.142590,0.556448,-0.089357,-0.000381,-0.760271,0.191366,0.961547,-0.340861,0.622749,0.047289,0.027133,9.811636,0.696621,1.251280,-0.699512,0.411612,-0.123916,-2.256832,-3.278158,0.180986,1.156070,-0.981252,0.614072,-0.372736,4.970836,19.235548,0.716596,1.327158,-0.834379,0.433507,-0.282251,-2.712411,-4.237556,0.174974,1.226306,-1.142493,0.621133,-0.709083,7.348416,20.287371,0.696039,1.300980,-0.923302,0.511468,-0.204291,-3.038338,-4.195638,0.187513,1.186123,-1.250671,0.675693,-0.507341,7.925363,18.368540,0.676841,1.266727,-0.757404,0.456833,-0.120882,-2.948391,-3.400522,0.199348,1.160723,-1.044076,0.636864,-0.430356,6.834043,18.690494
134,4.466667,0.406534,0.302804,-1.033988,0.999837,-0.076949,0.091401,0.383041,0.434408,0.258959,-0.960622,0.999739,-0.070096,0.071271,0.295352,0.453546,0.259785,-0.961123,0.999726,-0.072879,0.061099,0.297014,0.470805,0.261382,-0.961023,0.999668,-0.071652,0.052381,0.297520,0.390161,0.257719,-0.967272,0.999755,-0.070343,0.078552,0.380629,0.378569,0.257620,-0.967361,0.999777,-0.067520,0.068971,0.380116,0.363857,0.257227,-0.968015,0.999778,-0.063056,0.058005,0.379947,0.439148,0.360781,-0.876749,0.999828,-0.076374,0.029971,0.318943,0.384899,0.359616,-0.883147,0.999828,-0.060139,0.029548,0.418972,0.616848,0.621708,-0.173970,0.992424,-0.064960,-0.055254,-0.009778,0.267865,0.608476,-0.330152,0.995979,0.036924,0.004824,0.355248,0.668861,0.956844,-0.115050,0.553890,-0.073718,-0.051093,0.826204,0.194896,0.962525,-0.304997,0.616308,0.105899,0.029345,1.075918,0.693862,1.260045,-0.612498,0.392061,-0.082764,0.262957,2.610442,0.182592,1.189894,-0.912085,0.583152,0.048189,1.014730,2.075012,0.713253,1.341602,-0.737555,0.414440,-0.100295,0.433313,2.904727,0.174572,1.265448,-1.067836,0.591792,-0.012051,1.174278,2.239720,0.693536,1.326395,-0.831728,0.492710,-0.075077,0.762463,2.747220,0.188681,1.231026,-1.172821,0.650344,0.035062,1.347109,2.335492,0.674075,1.293018,-0.670913,0.439621,-0.082955,0.788741,2.594740,0.201170,1.203730,-0.972973,0.611286,0.054672,1.290207,2.133073
135,4.500000,0.403655,0.305920,-1.035470,0.999841,-0.086368,0.093483,-0.044450,0.431900,0.261644,-0.961015,0.999744,-0.075238,0.080540,-0.011761,0.450873,0.262305,-0.961477,0.999732,-0.080200,0.075604,-0.010625,0.468246,0.263808,-0.961349,0.999676,-0.076757,0.072771,-0.009765,0.387816,0.260707,-0.969469,0.999761,-0.070352,0.089641,-0.065902,0.376157,0.260504,-0.969566,0.999783,-0.072355,0.086511,-0.066134,0.361740,0.259951,-0.970209,0.999784,-0.063493,0.081735,-0.065814,0.436278,0.362007,-0.879674,0.999834,-0.086092,0.036772,-0.087757,0.382719,0.360772,-0.887954,0.999836,-0.065404,0.034694,-0.144221,0.614632,0.620671,-0.174134,0.992835,-0.066463,-0.031110,-0.004912,0.266415,0.610986,-0.332359,0.996147,-0.043485,0.075311,-0.066200,0.665787,0.957461,-0.107583,0.558726,-0.092202,0.018514,0.224015,0.194842,0.963340,-0.372889,0.608334,-0.001616,0.024446,-2.036764,0.693213,1.252182,-0.611225,0.381096,-0.019473,-0.235891,0.038177,0.191451,1.187802,-1.123891,0.562747,0.265765,-0.062757,-6.354209,0.711580,1.334717,-0.738697,0.404940,-0.050191,-0.206541,-0.034273,0.189733,1.220442,-1.302083,0.576848,0.454844,-1.350199,-7.027431,0.690625,1.313701,-0.827929,0.484716,-0.087333,-0.380827,0.113974,0.201021,1.220547,-1.399634,0.639490,0.370197,-0.314384,-6.804385,0.671914,1.279324,-0.667533,0.432889,-0.064838,-0.410825,0.101400,0.210983,1.197410,-1.186522,0.599634,0.294382,-0.189579,-6.406458
136,4.533333,0.401842,0.308050,-1.071619,0.999851,-0.054408,0.063903,-1.084481,0.430204,0.263429,-0.994001,0.999760,-0.050901,0.053539,-0.989581,0.449082,0.263965,-0.994406,0.999749,-0.053744,0.049783,-0.987849,0.466530,0.265386,-0.994198,0.999696,-0.051488,0.047337,-0.985469,0.385854,0.262755,-0.999339,0.999776,-0.058858,0.061418,-0.896101,0.374186,0.262498,-0.999487,0.999796,-0.059134,0.059838,-0.897641,0.359839,0.261826,-1.000095,0.999797,-0.057051,0.056238,-0.896596,0.434513,0.363066,-0.905014,0.999844,-0.052940,0.031760,-0.760186,0.380870,0.361886,-0.909998,0.999846,-0.055475,0.033398,-0.661297,0.614529,0.621046,-0.178072,0.993223,-0.003106,0.011256,-0.118144,0.263910,0.615680,-0.330287,0.996260,-0.075147,0.140820,0.062156,0.663660,0.963111,-0.125672,0.559759,-0.063824,0.169485,-0.542667,0.195593,0.965641,-0.444096,0.594486,0.022518,0.069022,-2.136221,0.686841,1.246953,-0.694946,0.375233,-0.191152,-0.156870,-2.511613,0.196588,1.107027,-1.276122,0.540873,0.154111,-2.423265,-4.566904,0.701276,1.331640,-0.846734,0.400279,-0.309130,-0.092322,-3.241094,0.197115,1.152062,-1.459946,0.560827,0.221459,-2.051386,-4.735891,0.683278,1.303621,-0.934373,0.481333,-0.220410,-0.302403,-3.193308,0.207384,1.103141,-1.537911,0.626947,0.190872,-3.522170,-4.148315,0.668368,1.268931,-0.753921,0.429310,-0.106387,-0.311805,-2.591650,0.216468,1.084498,-1.332072,0.586306,0.164543,-3.387383,-4.366504
137,4.566667,0.400092,0.309586,-1.115399,0.999862,-0.052502,0.046070,-1.313399,0.428549,0.264608,-1.035196,0.999779,-0.049642,0.035371,-1.235851,0.447575,0.264975,-1.035564,0.999770,-0.045208,0.030302,-1.234742,0.465198,0.266290,-1.035273,0.999721,-0.039952,0.027118,-1.232266,0.383785,0.264475,-1.039085,0.999794,-0.062053,0.051618,-1.192374,0.371983,0.264382,-1.039313,0.999813,-0.066088,0.056520,-1.194772,0.357645,0.263906,-1.039909,0.999813,-0.065815,0.062408,-1.194402,0.433439,0.363900,-0.940489,0.999856,-0.032217,0.025027,-1.064268,0.379142,0.362779,-0.943799,0.999858,-0.051843,0.026798,-1.014043,0.614965,0.622752,-0.187667,0.993668,0.013098,0.051166,-0.287859,0.261420,0.625106,-0.335248,0.996423,-0.074708,0.282791,-0.148825,0.663848,0.974299,-0.250130,0.562477,0.005643,0.335646,-3.733767,0.193925,0.979566,-0.620392,0.589332,-0.050039,0.417758,-5.288860,0.683182,1.242379,-0.894907,0.379939,-0.109770,-0.137229,-5.998836,0.196471,0.930290,-1.563717,0.551289,-0.003519,-5.302100,-8.627851,0.692842,1.311277,-1.027382,0.406984,-0.253015,-0.610893,-5.419444,0.200248,0.968988,-1.754048,0.573138,0.093973,-5.492229,-8.823048,0.676600,1.267038,-1.094929,0.489457,-0.200347,-1.097481,-4.816677,0.208058,0.832584,-1.796422,0.639387,0.020231,-8.116724,-7.755314,0.664694,1.248383,-0.942730,0.436860,-0.110228,-0.616443,-5.664255,0.216599,0.841492,-1.607073,0.598618,0.003937,-7.290182,-8.250031
138,4.600000,0.398167,0.311117,-1.119967,0.999872,-0.057736,0.045936,-0.137018,0.426419,0.265857,-1.042634,0.999796,-0.063898,0.037487,-0.223138,0.445431,0.266117,-1.043024,0.999788,-0.064295,0.034276,-0.223821,0.463144,0.267366,-1.042741,0.999742,-0.061641,0.032287,-0.224047,0.381753,0.266288,-1.047403,0.999809,-0.060977,0.054384,-0.249549,0.369752,0.266424,-1.047657,0.999827,-0.066916,0.061238,-0.250336,0.355400,0.266201,-1.048249,0.999827,-0.067356,0.068860,-0.250218,0.431756,0.364731,-0.945556,0.999866,-0.050510,0.024934,-0.151995,0.377230,0.363654,-0.949803,0.999868,-0.057362,0.026255,-0.180107,0.613831,0.622817,-0.198605,0.994025,-0.034027,0.001972,-0.328153,0.259248,0.629170,-0.334594,0.996561,-0.065171,0.121912,0.019615,0.663389,0.975546,-0.345240,0.572820,-0.013760,0.037408,-2.853296,0.191351,0.979613,-0.547528,0.583699,-0.077205,0.001404,2.185916,0.668548,1.157599,-1.071392,0.395111,-0.439035,-2.543403,-5.294563,0.192573,0.946229,-1.388016,0.545168,-0.116933,0.478157,5.271027,0.668574,1.202951,-1.221884,0.420938,-0.728041,-3.249779,-5.835056,0.198931,1.016969,-1.567599,0.570640,-0.039513,1.439433,5.593464,0.656242,1.151745,-1.277970,0.503356,-0.610719,-3.458787,-5.491229,0.200812,0.877456,-1.627954,0.639045,-0.217376,1.346165,5.054036,0.647106,1.136170,-1.116829,0.449667,-0.527630,-3.366387,-5.222989,0.209703,0.872986,-1.435912,0.597699,-0.206893,0.944844,5.134835
139,4.633333,0.396348,0.312112,-1.115593,0.999878,-0.054580,0.029853,0.131203,0.423848,0.266792,-1.041583,0.999808,-0.077119,0.028038,0.031507,0.442638,0.266919,-1.041996,0.999800,-0.083818,0.024059,0.030845,0.460381,0.268038,-1.041813,0.999757,-0.082895,0.020163,0.027856,0.379755,0.267944,-1.044223,0.999820,-0.059932,0.049683,0.095408,0.367702,0.268390,-1.044438,0.999836,-0.061516,0.058988,0.096595,0.353364,0.268494,-1.045008,0.999835,-0.061061,0.068774,0.097228,0.430175,0.365276,-0.943605,0.999874,-0.047423,0.016344,0.058529,0.375583,0.364327,-0.945738,0.999876,-0.049397,0.020191,0.121946,0.611892,0.622381,-0.213495,0.994340,-0.058186,-0.013098,-0.446689,0.257821,0.629130,-0.316146,0.996679,-0.042788,-0.001189,0.553431,0.663013,0.975279,-0.396729,0.584681,-0.011280,-0.007998,-1.544665,0.191112,0.953010,-0.411955,0.575160,-0.007197,-0.798091,4.067196,0.653123,1.091745,-1.138356,0.408461,-0.462747,-1.975622,-2.008924,0.186079,1.067360,-1.171341,0.521625,-0.194824,3.633925,6.500233,0.646600,1.123455,-1.300021,0.431233,-0.659223,-2.384877,-2.344122,0.184670,1.142569,-1.336435,0.548807,-0.427818,3.768010,6.934912,0.636084,1.070227,-1.342763,0.514090,-0.604758,-2.445556,-1.943793,0.195345,1.084557,-1.420742,0.620008,-0.164003,6.213039,6.216345,0.628224,1.058248,-1.178867,0.457318,-0.566459,-2.337660,-1.861142,0.204362,1.058717,-1.226998,0.577859,-0.160226,5.571921,6.267407
140,4.666667,0.394330,0.313469,-1.116471,0.999881,-0.060543,0.040692,-0.026336,0.420914,0.268500,-1.043478,0.999816,-0.088028,0.051255,-0.056831,0.439230,0.268611,-1.043918,0.999807,-0.102222,0.050739,-0.057664,0.456998,0.269679,-1.043779,0.999767,-0.101480,0.049222,-0.058973,0.377883,0.270291,-1.047224,0.999827,-0.056147,0.070399,-0.090029,0.365868,0.271115,-1.047449,0.999841,-0.055024,0.081756,-0.090344,0.351595,0.271568,-1.048020,0.999842,-0.053088,0.092235,-0.090344,0.428140,0.366098,-0.945110,0.999880,-0.061032,0.024648,-0.045154,0.374000,0.365180,-0.948115,0.999883,-0.047506,0.025591,-0.071313,0.608887,0.621866,-0.214327,0.994588,-0.090138,-0.015444,-0.024974,0.254230,0.629691,-0.317317,0.996803,-0.107724,0.016826,-0.035131,0.661430,0.974475,-0.351044,0.595129,-0.047486,-0.024117,1.370552,0.190895,0.953583,-0.363100,0.575066,-0.006487,0.017191,1.465622,0.647960,1.099615,-1.053783,0.412919,-0.154885,0.236088,2.537202,0.187745,1.135284,-1.048351,0.504096,0.049977,2.037735,3.689711,0.642243,1.141325,-1.211251,0.433550,-0.130706,0.536095,2.663105,0.186286,1.210536,-1.208570,0.531727,0.048474,2.038997,3.835970,0.630151,1.093540,-1.263103,0.516651,-0.177981,0.699381,2.389805,0.198085,1.166066,-1.300859,0.605336,0.082178,2.445266,3.596492,0.621730,1.076423,-1.097882,0.457875,-0.194829,0.545250,2.429574,0.206841,1.137473,-1.104609,0.562934,0.074376,2.362661,3.671665
141,4.700000,0.393124,0.315146,-1.112907,0.999890,-0.036159,0.050317,0.106916,0.419473,0.270337,-1.039355,0.999830,-0.043226,0.055089,0.123678,0.437691,0.270509,-1.039784,0.999822,-0.046182,0.056943,0.124043,0.455402,0.271587,-1.039636,0.999784,-0.047879,0.057245,0.124272,0.376691,0.272045,-1.044970,0.999839,-0.035761,0.052625,0.067599,0.365004,0.272938,-1.045211,0.999852,-0.025916,0.054687,0.067137,0.350882,0.273352,-1.045787,0.999852,-0.021379,0.053506,0.066987,0.426834,0.367378,-0.942122,0.999889,-0.039200,0.038409,0.089643,0.373009,0.366277,-0.947713,0.999892,-0.029734,0.032904,0.012059,0.608392,0.622914,-0.215466,0.994910,-0.014863,0.031444,-0.034165,0.253487,0.630812,-0.282726,0.996919,-0.022303,0.033608,1.037737,0.660061,0.976591,-0.608842,0.614185,-0.041074,0.063481,-7.733950,0.190406,0.955535,-0.366464,0.572317,-0.014691,0.058558,-0.100916,0.636095,0.844885,-1.539601,0.451634,-0.355952,-7.641885,-14.574541,0.188215,1.155678,-1.071318,0.490095,0.014115,0.611826,-0.689006,0.628619,0.779303,-1.723982,0.468546,-0.408701,-10.860663,-15.381939,0.185360,1.233911,-1.223927,0.517585,-0.027765,0.701255,-0.460711,0.620860,0.740249,-1.721909,0.548139,-0.278749,-10.598710,-13.764181,0.199316,1.189198,-1.299717,0.593370,0.036940,0.693963,0.034261,0.613265,0.759941,-1.566173,0.488040,-0.253946,-9.494441,-14.048738,0.207888,1.160670,-1.121383,0.551421,0.031402,0.695919,-0.503207
142,4.733333,0.392210,0.315294,-1.064958,0.999899,-0.027437,0.004447,1.438458,0.418688,0.270594,-0.987285,0.999844,-0.023566,0.007731,1.562093,0.437003,0.270791,-0.987762,0.999837,-0.020626,0.008475,1.560654,0.454726,0.271832,-0.987489,0.999803,-0.020275,0.007341,1.564425,0.375710,0.272166,-0.987159,0.999853,-0.029436,0.003630,1.734341,0.364222,0.273031,-0.987295,0.999864,-0.023458,0.002787,1.737496,0.350170,0.273403,-0.987862,0.999864,-0.021370,0.001536,1.737742,0.425865,0.367680,-0.892084,0.999898,-0.029072,0.009052,1.501143,0.372068,0.366519,-0.891148,0.999901,-0.028217,0.007260,1.696953,0.607695,0.622898,-0.185696,0.995228,-0.020887,-0.000477,0.893109,0.253466,0.630951,-0.226716,0.997007,-0.000637,0.004170,1.680301,0.659559,0.976587,-0.594862,0.631446,-0.015063,-0.000134,0.419417,0.189085,0.952762,-0.384570,0.563799,-0.039617,-0.083202,-0.543160,0.631944,0.814834,-1.538703,0.490254,-0.124530,-0.901524,0.026929,0.185083,1.133722,-1.179504,0.479741,-0.093964,-0.658679,-3.245584,0.623075,0.760606,-1.724727,0.504541,-0.166320,-0.560887,-0.022348,0.180532,1.202636,-1.340592,0.510088,-0.144857,-0.938247,-3.499954,0.617105,0.707903,-1.721562,0.580210,-0.112647,-0.970402,0.010400,0.196813,1.147702,-1.405111,0.588296,-0.075075,-1.244899,-3.161824,0.609170,0.741183,-1.565419,0.520379,-0.122859,-0.562754,0.022624,0.205091,1.124404,-1.229765,0.546668,-0.083892,-1.087979,-3.251460
143,4.766667,0.391757,0.315313,-1.029795,0.999904,-0.013594,0.000555,1.054909,0.418450,0.270763,-0.951563,0.999854,-0.007121,0.005051,1.071655,0.436816,0.270966,-0.952060,0.999847,-0.005614,0.005251,1.071061,0.454560,0.271999,-0.951826,0.999815,-0.004994,0.005017,1.069876,0.375038,0.272332,-0.953130,0.999861,-0.020154,0.004971,1.020874,0.363687,0.273228,-0.953273,0.999871,-0.016044,0.005918,1.020632,0.349709,0.273629,-0.953873,0.999871,-0.013805,0.006786,1.019672,0.425468,0.367833,-0.857020,0.999904,-0.011907,0.004599,1.051903,0.371526,0.366652,-0.857956,0.999906,-0.016268,0.003993,0.995750,0.607551,0.622932,-0.154921,0.995365,-0.004333,0.001012,0.923261,0.253730,0.631864,-0.228097,0.996922,0.007930,0.027387,-0.041429,0.659797,0.972655,-0.510287,0.636584,0.007140,-0.117964,2.537239,0.187738,0.967888,-0.405975,0.550931,-0.040412,0.453798,-0.642154,0.630965,0.826756,-1.374238,0.509591,-0.029384,0.357660,4.933970,0.186216,1.113203,-1.247689,0.462311,0.033979,-0.615592,-2.045549,0.620895,0.782319,-1.547875,0.523429,-0.065412,0.651382,5.305585,0.182735,1.179326,-1.417884,0.495640,0.066089,-0.699298,-2.318752,0.618365,0.741029,-1.558566,0.598063,0.037799,0.993791,4.889889,0.197361,1.137455,-1.480625,0.575693,0.016421,-0.307395,-2.265422,0.605392,0.759958,-1.405015,0.536290,-0.113320,0.563239,4.812126,0.206108,1.109485,-1.297949,0.534198,0.030495,-0.447557,-2.045521
144,4.800000,0.391972,0.314064,-1.041101,0.999903,0.006458,-0.037470,-0.339185,0.418653,0.269517,-0.960459,0.999850,0.006074,-0.037366,-0.266882,0.436946,0.269693,-0.961137,0.999844,0.003898,-0.038202,-0.272330,0.454706,0.270733,-0.960882,0.999811,0.004384,-0.037996,-0.271676,0.375045,0.270959,-0.968740,0.999857,0.000190,-0.041191,-0.468314,0.363717,0.271635,-0.968878,0.999867,0.000887,-0.047788,-0.468135,0.349701,0.271694,-0.969595,0.999864,-0.000242,-0.058051,-0.471659,0.425658,0.367601,-0.869301,0.999903,0.005717,-0.006972,-0.368409,0.371353,0.366447,-0.876230,0.999906,-0.005195,-0.006149,-0.548208,0.606471,0.622053,-0.157279,0.995482,-0.032394,-0.026377,-0.070754,0.253855,0.631688,-0.268652,0.996906,0.003760,-0.005280,-1.216656,0.659955,0.969616,-0.469977,0.635997,0.004737,-0.091181,1.209320,0.187995,0.967361,-0.300390,0.550903,0.007710,-0.015823,3.167530,0.631308,0.879344,-1.310428,0.511788,0.010301,1.577631,1.914296,0.186761,1.208467,-0.855079,0.444738,0.016350,2.857944,11.778286,0.622534,0.787207,-1.485841,0.526546,0.049177,0.146627,1.860995,0.182309,1.297654,-0.995057,0.476527,-0.012785,3.549836,12.684805,0.618937,0.789079,-1.519667,0.601898,0.017159,1.441496,1.166950,0.198002,1.266054,-1.093186,0.557510,0.019240,3.857971,11.623174,0.606204,0.805170,-1.350994,0.538407,0.024362,1.356366,1.620619,0.206911,1.231930,-0.909977,0.518044,0.024080,3.673350,11.639156
145,4.833333,0.392107,0.312347,-1.065237,0.999906,0.004057,-0.051491,-0.724086,0.418773,0.269186,-0.984820,0.999854,0.003595,-0.009917,-0.730814,0.437100,0.269513,-0.985436,0.999848,0.004615,-0.005402,-0.728951,0.454776,0.270656,-0.985161,0.999816,0.002102,-0.002293,-0.728370,0.375104,0.270354,-0.989746,0.999859,0.001773,-0.018147,-0.630162,0.363830,0.270888,-0.989824,0.999867,0.003400,-0.022410,-0.628393,0.349838,0.270761,-0.990505,0.999863,0.004087,-0.027990,-0.627297,0.425554,0.367008,-0.896060,0.999905,-0.003128,-0.017786,-0.802785,0.371082,0.365553,-0.898390,0.999908,-0.008118,-0.026819,-0.664812,0.604570,0.622065,-0.200285,0.995698,-0.057027,0.000363,-1.290167,0.253953,0.631220,-0.271105,0.996910,0.002941,-0.014023,-0.073594,0.659516,0.969669,-0.566219,0.645601,-0.013179,0.001604,-2.887281,0.188249,0.965647,-0.242697,0.551903,0.007635,-0.051398,1.730798,0.628110,0.830612,-1.473597,0.533131,-0.095935,-1.461943,-4.895074,0.182049,1.218915,-0.731559,0.426752,-0.141357,0.313436,3.705622,0.617761,0.779635,-1.657467,0.544505,-0.143205,-0.227147,-5.148776,0.174096,1.309416,-0.856035,0.454938,-0.246368,0.352875,4.170645,0.618162,0.741812,-1.674545,0.618576,-0.023240,-1.418000,-4.646330,0.189109,1.278420,-0.954480,0.536125,-0.266809,0.370989,4.161175,0.603683,0.759088,-1.508228,0.553408,-0.075624,-1.382446,-4.717008,0.199653,1.245056,-0.785001,0.498370,-0.217731,0.393784,3.749292
146,4.866667,0.392170,0.309653,-1.083768,0.999890,0.001875,-0.080827,-0.555936,0.418832,0.268116,-1.003856,0.999827,0.001793,-0.032116,-0.571087,0.437186,0.268698,-1.004455,0.999820,0.002574,-0.024453,-0.570572,0.454808,0.269965,-1.004268,0.999784,0.000957,-0.020742,-0.573206,0.375086,0.269085,-1.010946,0.999835,-0.000519,-0.038070,-0.636005,0.363879,0.269604,-1.011102,0.999842,0.001483,-0.038525,-0.638323,0.349897,0.269348,-1.011813,0.999838,0.001780,-0.042409,-0.639258,0.425598,0.366214,-0.915045,0.999892,0.001312,-0.023798,-0.569528,0.370823,0.364548,-0.919792,0.999898,-0.007786,-0.030156,-0.642060,0.603921,0.620478,-0.204311,0.995598,-0.019467,-0.047618,-0.120779,0.253119,0.631090,-0.306118,0.996823,-0.025029,-0.003898,-1.050391,0.659580,0.968408,-0.291023,0.628840,0.001928,-0.037821,8.255887,0.186835,0.965595,-0.235751,0.550305,-0.042429,-0.001577,0.208374,0.648771,1.140630,-0.966932,0.504117,0.619819,9.300524,15.199939,0.174083,1.248674,-0.739378,0.406283,-0.238968,0.892757,-0.234590,0.661427,1.210224,-1.125086,0.517195,1.309975,12.917678,15.971446,0.163169,1.340752,-0.879781,0.432040,-0.327823,0.940064,-0.712357,0.645555,1.184199,-1.220026,0.591841,0.821791,13.271613,13.635585,0.178705,1.314812,-0.998042,0.512936,-0.312122,1.091748,-1.306853,0.629507,1.158355,-1.029293,0.528431,0.774695,11.978002,14.368025,0.191576,1.279740,-0.801654,0.476806,-0.242292,1.040497,-0.499606
147,4.900000,0.391780,0.306814,-1.085765,0.999868,-0.011686,-0.085159,-0.059910,0.418593,0.266208,-1.004595,0.999797,-0.007180,-0.057225,-0.022173,0.437021,0.266737,-1.005193,0.999786,-0.004934,-0.058835,-0.022148,0.454683,0.267965,-1.005037,0.999750,-0.003743,-0.059983,-0.023081,0.374719,0.268020,-1.013466,0.999805,-0.011021,-0.031935,-0.075610,0.363618,0.268732,-1.013646,0.999812,-0.007843,-0.026175,-0.076339,0.349606,0.268690,-1.014367,0.999811,-0.008735,-0.019727,-0.076607,0.425421,0.365151,-0.915949,0.999878,-0.005297,-0.031893,-0.027142,0.370184,0.363986,-0.923401,0.999886,-0.019150,-0.016867,-0.108263,0.604017,0.620249,-0.193804,0.995367,0.002859,-0.006859,0.315189,0.252409,0.632580,-0.318738,0.996508,-0.021290,0.044707,-0.378576,0.661245,0.970131,-0.174901,0.617969,0.049957,0.051684,3.483655,0.184882,0.968043,-0.283944,0.538331,-0.058589,0.073448,-1.445768,0.661224,1.244840,-0.764089,0.477262,0.373600,3.126315,6.085294,0.174167,1.223914,-0.888452,0.384143,0.002506,-0.742804,-4.472224,0.677528,1.330925,-0.911732,0.491028,0.483057,3.621004,6.400614,0.165659,1.307101,-1.040601,0.409898,0.074716,-1.009512,-4.824618,0.655395,1.309857,-1.006893,0.566160,0.295199,3.769748,6.393986,0.180194,1.272875,-1.138063,0.490540,0.044676,-1.258117,-4.200616,0.638699,1.275126,-0.825305,0.505185,0.275783,3.503115,6.119648,0.192097,1.241847,-0.947476,0.455513,0.015627,-1.136770,-4.374654
148,4.933333,0.391548,0.306208,-1.116030,0.999861,-0.006959,-0.018195,-0.907931,0.418551,0.265648,-1.033144,0.999787,-0.001256,-0.016818,-0.856469,0.437035,0.266154,-1.033665,0.999775,0.000409,-0.017469,-0.854155,0.454739,0.267284,-1.033543,0.999738,0.001671,-0.020428,-0.855163,0.374444,0.267615,-1.043090,0.999795,-0.008267,-0.012154,-0.888712,0.363387,0.268337,-1.043318,0.999803,-0.006929,-0.011845,-0.890132,0.349384,0.268271,-1.043995,0.999802,-0.006647,-0.012580,-0.888834,0.425253,0.365070,-0.941920,0.999871,-0.005042,-0.002452,-0.779128,0.369607,0.363982,-0.952789,0.999880,-0.017320,-0.000112,-0.881655,0.603810,0.619358,-0.198214,0.995227,-0.006192,-0.026727,-0.132296,0.250242,0.634058,-0.337424,0.996251,-0.065036,0.044326,-0.560581,0.661840,0.967929,-0.161831,0.609748,0.017837,-0.066056,0.392098,0.178021,0.968725,-0.390811,0.523023,-0.205843,0.020456,-3.206032,0.668757,1.231064,-0.719678,0.455929,0.225994,-0.413285,1.332344,0.176594,1.162333,-1.142588,0.367359,0.072819,-1.847438,-7.624058,0.685726,1.312271,-0.858530,0.471494,0.245919,-0.559605,1.596065,0.174435,1.225696,-1.318328,0.395693,0.263270,-2.442176,-8.331810,0.663439,1.284929,-0.952104,0.547826,0.241317,-0.747861,1.643656,0.185526,1.178864,-1.414825,0.477064,0.159976,-2.820336,-8.302882,0.646899,1.250588,-0.778341,0.488338,0.246001,-0.736127,1.408921,0.194569,1.154500,-1.203663,0.441762,0.074141,-2.620414,-7.685620
