frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
110,3.666667,0.501575,0.265022,-0.307887,0.998771,-0.037256,-0.032212,0.020469,0.538976,0.231079,-0.289314,0.996930,-0.043387,-0.047805,-0.121454,0.555430,0.234317,-0.289808,0.997804,-0.048307,-0.052496,-0.120502,0.571614,0.238430,-0.289488,0.997553,-0.042880,-0.053018,-0.120840,0.506406,0.222504,-0.223154,0.996508,-0.013522,-0.025800,-0.015364,0.498786,0.219894,-0.223427,0.997405,-0.002447,-0.014309,-0.016308,0.492014,0.217599,-0.224237,0.996938,0.004103,-0.005383,-0.014811,0.524702,0.322078,-0.259086,0.998969,-0.038372,-0.010604,-0.068416,0.483038,0.313098,-0.177252,0.996853,-0.002491,-0.001934,0.030142,0.710786,0.489219,-0.348690,0.999407,-0.002729,0.135035,-0.191524,0.416820,0.520231,0.392958,0.996121,0.096458,0.127582,-0.000372,0.707624,0.826914,-1.016505,0.988558,-0.504098,0.366245,-0.462238,0.283807,0.845944,-0.024403,0.893154,0.028293,0.180588,0.570515,0.390175,0.767692,-1.516494,0.978389,-0.281903,-0.157126,-0.770949,0.191198,0.767630,-0.983208,0.970966,-0.350348,0.289759,0.933450,0.307675,0.809896,-1.644634,0.951500,-0.208543,-0.238355,-0.802857,0.170607,0.748366,-1.120903,0.951939,-0.284629,0.496661,1.008289,0.287054,0.755913,-1.577339,0.956923,-0.214072,-0.254624,-0.860764,0.183302,0.706694,-1.107318,0.957212,-0.365430,0.281519,0.859412,0.306106,0.746001,-1.490360,0.942706,-0.207230,-0.254903,-0.801616,0.205475,0.715960,-1.010032,0.949409,-0.288144,0.196307,0.882679
111,3.700000,0.505601,0.263114,-0.312388,0.998847,0.120769,-0.057245,-0.135047,0.542769,0.230178,-0.291448,0.997157,0.113795,-0.027004,-0.064031,0.559135,0.233423,-0.292027,0.997956,0.111149,-0.026803,-0.066569,0.574793,0.237580,-0.291860,0.997724,0.095358,-0.025510,-0.071162,0.511077,0.222023,-0.227453,0.996771,0.140142,-0.014403,-0.128983,0.503599,0.219634,-0.227818,0.997593,0.144387,-0.007811,-0.131712,0.496950,0.217513,-0.228627,0.997162,0.148074,-0.002591,-0.131709,0.528539,0.319661,-0.261739,0.998996,0.115119,-0.072511,-0.079587,0.486738,0.310596,-0.184061,0.997013,0.110976,-0.075039,-0.204249,0.710668,0.490596,-0.352062,0.999338,-0.003541,0.041316,-0.101164,0.422455,0.520982,0.367053,0.995907,0.169022,0.022547,-0.777154,0.684710,0.822678,-1.000376,0.987696,-0.687429,-0.127071,0.483874,0.295839,0.842920,-0.050920,0.875541,0.360949,-0.090743,-0.795526,0.367574,0.763013,-1.464301,0.979623,-0.678022,-0.140365,1.565770,0.191681,0.780248,-0.975456,0.964348,0.014472,0.378558,0.232576,0.289670,0.800400,-1.587730,0.954615,-0.540167,-0.284865,1.707104,0.173202,0.777266,-1.113452,0.944401,0.077846,0.866995,0.223532,0.266973,0.747882,-1.524118,0.959718,-0.602426,-0.240929,1.596619,0.187904,0.735416,-1.112157,0.951176,0.138089,0.861667,-0.145186,0.287913,0.739951,-1.437474,0.945712,-0.545788,-0.181521,1.586573,0.208630,0.740399,-1.006772,0.942811,0.094646,0.733150,0.097797
112,3.733333,0.507748,0.262763,-0.190235,0.998929,0.064416,-0.010524,3.664611,0.545538,0.230159,-0.179379,0.997387,0.083045,-0.000570,3.362060,0.561821,0.233539,-0.179807,0.998117,0.080590,0.003475,3.366593,0.577067,0.237734,-0.179489,0.997904,0.068225,0.004624,3.371131,0.514007,0.221808,-0.105111,0.997038,0.087882,-0.006468,3.670278,0.506538,0.219425,-0.105442,0.997787,0.088175,-0.006275,3.671270,0.499879,0.217302,-0.106208,0.997393,0.087891,-0.006334,3.672563,0.530201,0.319866,-0.150609,0.999030,0.049860,0.006149,3.333881,0.488232,0.310362,-0.057083,0.997169,0.044823,-0.007018,3.809336,0.712773,0.496752,-0.331832,0.999188,0.063139,0.184686,0.606885,0.425549,0.529537,0.502520,0.995235,0.092820,0.256659,4.064016,0.666601,0.822817,-0.996166,0.986387,-0.543260,0.004168,0.126289,0.301480,0.843561,0.059107,0.836995,0.169232,0.019244,3.300821,0.346476,0.764343,-1.444544,0.980557,-0.632926,0.039904,0.592715,0.227392,0.786277,-0.814050,0.949148,1.071353,0.180877,4.842192,0.273467,0.802137,-1.568458,0.957430,-0.486073,0.052114,0.578163,0.188009,0.794648,-0.934137,0.930185,0.444202,0.521443,5.379454,0.248192,0.745823,-1.519161,0.962309,-0.563414,-0.061766,0.148709,0.202050,0.750820,-0.923127,0.939452,0.424369,0.462116,5.670907,0.271971,0.738090,-1.421580,0.948385,-0.478269,-0.055811,0.476840,0.229917,0.749905,-0.842683,0.929187,0.638590,0.285192,4.922649
113,3.766667,0.509352,0.262085,-0.211534,0.999006,0.048121,-0.020338,-0.638975,0.547175,0.230154,-0.205866,0.997604,0.049126,-0.000160,-0.794583,0.562992,0.233688,-0.206288,0.998266,0.035144,0.004456,-0.794431,0.577986,0.237905,-0.205958,0.998071,0.027571,0.005119,-0.794085,0.517354,0.221518,-0.128157,0.997288,0.100422,-0.008687,-0.691372,0.510570,0.219182,-0.128443,0.997969,0.120955,-0.007299,-0.690041,0.504433,0.217094,-0.129148,0.997612,0.136606,-0.006237,-0.688179,0.530627,0.319824,-0.175750,0.999073,0.012778,-0.001268,-0.754210,0.490111,0.309906,-0.077232,0.997351,0.056382,-0.013692,-0.604493,0.712748,0.500414,-0.349636,0.999084,-0.000737,0.109869,-0.534113,0.427588,0.539562,0.501400,0.994994,0.061188,0.300740,-0.033606,0.651876,0.825304,-1.042126,0.985418,-0.441751,0.074608,-1.378781,0.302326,0.843045,0.091470,0.809304,0.025370,-0.015473,0.970896,0.338359,0.765536,-1.500341,0.981592,-0.243514,0.035786,-1.673913,0.225585,0.797507,-0.801762,0.939799,-0.054209,0.336889,0.368641,0.265452,0.802140,-1.634066,0.960288,-0.240452,0.000088,-1.968234,0.185789,0.802625,-0.921914,0.921889,-0.066593,0.239330,0.366694,0.239666,0.746398,-1.563104,0.964887,-0.255791,0.017261,-1.318281,0.195750,0.758216,-0.921566,0.932929,-0.189017,0.221867,0.046831,0.263201,0.739451,-1.471290,0.951216,-0.263102,0.040821,-1.491319,0.223688,0.757356,-0.834489,0.921205,-0.186850,0.223528,0.245830
114,3.800000,0.515756,0.251832,-0.228107,0.999068,0.192134,-0.307574,-0.497196,0.553314,0.224570,-0.222051,0.997791,0.184162,-0.167535,-0.485575,0.567823,0.229398,-0.222491,0.998392,0.144930,-0.128702,-0.486076,0.582051,0.234566,-0.222170,0.998209,0.121964,-0.100149,-0.486351,0.524332,0.214563,-0.144924,0.997509,0.209336,-0.208672,-0.503014,0.517718,0.212535,-0.145210,0.998129,0.214444,-0.199389,-0.502996,0.511609,0.210872,-0.145924,0.997808,0.215292,-0.186668,-0.503301,0.533283,0.312131,-0.192351,0.999099,0.079665,-0.230798,-0.498050,0.493400,0.301384,-0.094402,0.997510,0.098669,-0.255652,-0.515090,0.711821,0.504613,-0.368868,0.998856,-0.027822,0.125973,-0.576964,0.427908,0.548142,0.493980,0.994848,0.009605,0.257408,-0.222613,0.632033,0.833293,-1.032422,0.983731,-0.595304,0.239682,0.291106,0.306576,0.856214,0.124090,0.785363,0.127511,0.395061,0.978588,0.322130,0.767218,-1.487757,0.981989,-0.486868,0.050460,0.377516,0.219163,0.806913,-0.761378,0.931948,-0.192665,0.282172,1.211493,0.250187,0.798549,-1.620704,0.962167,-0.457963,-0.107739,0.400858,0.176798,0.809857,-0.877966,0.914571,-0.269739,0.216959,1.318433,0.225472,0.741992,-1.551453,0.966613,-0.425809,-0.132194,0.349520,0.187172,0.767919,-0.889811,0.927077,-0.257333,0.291111,0.952646,0.249432,0.735494,-1.459999,0.952738,-0.413057,-0.118720,0.338738,0.212524,0.765650,-0.798018,0.913971,-0.334935,0.248814,1.094143
115,3.833333,0.521361,0.251197,-0.238987,0.999139,0.168128,-0.019058,-0.326406,0.559922,0.224256,-0.231362,0.997974,0.198230,-0.009404,-0.279326,0.573854,0.229402,-0.231828,0.998518,0.180910,0.000122,-0.280107,0.587849,0.234729,-0.231530,0.998351,0.173938,0.004886,-0.280810,0.529816,0.213488,-0.157401,0.997722,0.164532,-0.032228,-0.374329,0.522794,0.211281,-0.157669,0.998284,0.152258,-0.037639,-0.373765,0.516060,0.209408,-0.158379,0.997993,0.133517,-0.043899,-0.373646,0.537744,0.311544,-0.198782,0.999141,0.133848,-0.017588,-0.192918,0.496416,0.300238,-0.105114,0.997676,0.090473,-0.034399,-0.321362,0.709495,0.508220,-0.359447,0.998734,-0.069770,0.108202,0.282632,0.429379,0.548137,0.487520,0.994722,0.044122,-0.000173,-0.193796,0.612637,0.847853,-0.936610,0.980747,-0.581857,0.436785,2.874375,0.323446,0.865063,0.140998,0.742531,0.506094,0.265455,0.507239,0.305218,0.770107,-1.316824,0.981600,-0.507362,0.086668,5.128012,0.220858,0.818567,-0.717066,0.911920,0.050854,0.349622,1.329374,0.230399,0.802140,-1.438671,0.962833,-0.593634,0.107726,5.460981,0.168892,0.822467,-0.824468,0.897928,-0.237169,0.378301,1.604944,0.208035,0.741771,-1.367306,0.967362,-0.523114,-0.006616,5.524431,0.174862,0.774875,-0.850262,0.913409,-0.369291,0.208674,1.186491,0.234704,0.735832,-1.289082,0.952932,-0.441843,0.010144,5.127504,0.203251,0.772615,-0.758997,0.898604,-0.278193,0.208960,1.170614
116,3.866667,0.526799,0.247640,-0.247803,0.999202,0.163150,-0.106731,-0.264467,0.565802,0.222974,-0.235045,0.998136,0.176409,-0.038463,-0.110473,0.579358,0.228701,-0.235503,0.998631,0.165124,-0.021013,-0.110262,0.592995,0.234455,-0.235250,0.998476,0.154354,-0.008215,-0.111588,0.534836,0.211186,-0.165197,0.997913,0.150579,-0.069072,-0.233874,0.527618,0.208995,-0.165427,0.998424,0.144732,-0.068560,-0.232762,0.520584,0.207102,-0.166107,0.998159,0.135723,-0.069190,-0.231830,0.542000,0.308620,-0.203305,0.999171,0.127687,-0.087724,-0.135687,0.499495,0.296578,-0.114667,0.997811,0.092384,-0.109775,-0.286579,0.707746,0.515602,-0.359636,0.998564,-0.052469,0.221459,-0.005655,0.429676,0.548845,0.487811,0.994254,0.008895,0.021252,0.008720,0.599843,0.855303,-0.915172,0.978233,-0.383831,0.223496,0.643126,0.324070,0.873726,0.130772,0.699491,0.018711,0.259902,-0.306781,0.286774,0.771435,-1.241905,0.981255,-0.553333,0.039856,2.247548,0.220998,0.816377,-0.730532,0.886905,0.004187,-0.065703,-0.403985,0.204931,0.799517,-1.356025,0.963465,-0.764034,-0.078694,2.479384,0.163824,0.820482,-0.837130,0.876749,-0.152032,-0.059543,-0.379853,0.187600,0.738678,-1.285139,0.968090,-0.613052,-0.092812,2.465011,0.169295,0.770807,-0.855470,0.895392,-0.166999,-0.122057,-0.156265,0.212354,0.732837,-1.212697,0.953152,-0.670513,-0.089847,2.291561,0.197454,0.769213,-0.769974,0.878397,-0.173890,-0.102069,-0.329307
117,3.900000,0.526469,0.247346,-0.244081,0.999252,-0.009908,-0.008818,0.111648,0.564934,0.222396,-0.239647,0.998278,-0.026019,-0.017328,-0.138058,0.578305,0.228117,-0.240114,0.998725,-0.031596,-0.017539,-0.138337,0.591825,0.233868,-0.239846,0.998585,-0.035096,-0.017610,-0.137880,0.535624,0.211151,-0.166762,0.998077,0.023646,-0.001034,-0.046934,0.529003,0.209185,-0.166984,0.998540,0.041535,0.005685,-0.046695,0.522743,0.207445,-0.167684,0.998301,0.064765,0.010289,-0.047307,0.541329,0.308135,-0.207271,0.999199,-0.020131,-0.014567,-0.118974,0.500947,0.296717,-0.115626,0.997924,0.043564,0.004171,-0.028774,0.704926,0.520939,-0.417769,0.998519,-0.084593,0.160115,-1.743998,0.434081,0.551829,0.484724,0.994297,0.132164,0.089504,-0.092592,0.573312,0.864195,-0.934917,0.976851,-0.795929,0.266773,-0.592339,0.337503,0.882830,0.225132,0.665392,0.402992,0.273131,2.830805,0.272572,0.774942,-1.295592,0.981313,-0.426065,0.105196,-1.610591,0.220637,0.830809,-0.571505,0.866774,-0.010817,0.432973,4.770800,0.185141,0.798102,-1.416988,0.964339,-0.593689,-0.042450,-1.828877,0.157988,0.835882,-0.665874,0.858514,-0.175095,0.461980,5.137678,0.173292,0.736072,-1.348950,0.968870,-0.429233,-0.078183,-1.914339,0.160166,0.786205,-0.710145,0.879873,-0.273885,0.461951,4.359752,0.197657,0.730325,-1.268096,0.953637,-0.440901,-0.075345,-1.661975,0.187066,0.785450,-0.620060,0.862476,-0.311640,0.487111,4.497419
118,3.933333,0.526222,0.246798,-0.251137,0.999306,-0.007403,-0.016416,-0.211671,0.564754,0.222159,-0.257129,0.998415,-0.005422,-0.007111,-0.524469,0.578190,0.227902,-0.257607,0.998819,-0.003428,-0.006429,-0.524790,0.591698,0.233695,-0.257297,0.998692,-0.003807,-0.005184,-0.523531,0.536261,0.211168,-0.180569,0.998234,0.019108,0.000495,-0.414229,0.529722,0.209326,-0.180752,0.998653,0.021586,0.004238,-0.413030,0.523593,0.207693,-0.181462,0.998435,0.025492,0.007428,-0.413338,0.540963,0.307683,-0.225280,0.999242,-0.010979,-0.013542,-0.540294,0.501106,0.296497,-0.128443,0.998057,0.004762,-0.006606,-0.384510,0.700018,0.524047,-0.439286,0.998550,-0.147253,0.093223,-0.645524,0.439215,0.551887,0.481518,0.994462,0.154012,0.001765,-0.096192,0.547717,0.867490,-0.906821,0.975868,-0.767857,0.098841,0.842861,0.349584,0.895252,0.238882,0.628258,0.362454,0.372652,0.412495,0.260649,0.788790,-1.190330,0.981375,-0.357680,0.415462,3.157851,0.226220,0.857460,-0.567056,0.837911,0.167482,0.799515,0.133470,0.175708,0.800627,-1.305944,0.964829,-0.283012,0.075753,3.331307,0.160384,0.859951,-0.660433,0.831811,0.071896,0.722076,0.163227,0.166793,0.740722,-1.242031,0.969289,-0.194995,0.139527,3.207557,0.164313,0.812418,-0.703709,0.856369,0.124425,0.786384,0.193098,0.189953,0.734196,-1.163640,0.953807,-0.231116,0.116116,3.133678,0.190522,0.815098,-0.615520,0.839990,0.103667,0.889451,0.136204
119,3.966667,0.527011,0.247190,-0.253409,0.999328,0.023662,0.011744,-0.068159,0.565246,0.222291,-0.264078,0.998502,0.014763,0.003953,-0.208478,0.578630,0.227984,-0.264600,0.998866,0.013200,0.002446,-0.209785,0.592105,0.233748,-0.264381,0.998758,0.012213,0.001576,-0.212506,0.537379,0.211458,-0.186521,0.998336,0.033556,0.008689,-0.178563,0.530966,0.209583,-0.186631,0.998712,0.037306,0.007722,-0.176380,0.524919,0.207865,-0.187376,0.998515,0.039790,0.005181,-0.177430,0.542176,0.308029,-0.230952,0.999251,0.036371,0.010361,-0.170136,0.502104,0.296988,-0.132499,0.998094,0.029946,0.014722,-0.121694,0.698645,0.529885,-0.468024,0.998567,-0.041181,0.175139,-0.862117,0.444787,0.557983,0.483248,0.994424,0.167163,0.182871,0.051900,0.534302,0.871272,-0.908962,0.975573,-0.402453,0.113468,-0.064228,0.355426,0.905618,0.194483,0.589691,0.175232,0.310974,-1.331968,0.245547,0.798811,-1.112278,0.980860,-0.453065,0.300606,2.341576,0.231401,0.865512,-0.639062,0.789624,0.155425,0.241572,-2.160171,0.165204,0.802624,-1.218444,0.963591,-0.315104,0.059906,2.624992,0.160897,0.863739,-0.750411,0.786585,0.015385,0.113645,-2.699343,0.157358,0.743545,-1.151740,0.968018,-0.283026,0.084683,2.708756,0.166804,0.817370,-0.750597,0.813452,0.074725,0.148557,-1.406649,0.179311,0.735583,-1.082550,0.951944,-0.319270,0.041608,2.432710,0.194075,0.823158,-0.659542,0.800448,0.106577,0.241796,-1.320645
120,4.000000,0.526662,0.247778,-0.295963,0.999353,-0.010453,0.017659,-1.276613,0.565157,0.222772,-0.298737,0.998588,-0.002663,0.014418,-1.039771,0.578642,0.228556,-0.299300,0.998917,0.000350,0.017165,-1.041003,0.592258,0.234506,-0.299124,0.998825,0.004585,0.022746,-1.042306,0.537253,0.212202,-0.225008,0.998434,-0.003796,0.022337,-1.154613,0.530810,0.210639,-0.225043,0.998770,-0.004662,0.031669,-1.152371,0.524792,0.209262,-0.225799,0.998589,-0.003802,0.041893,-1.152695,0.542448,0.309764,-0.261288,0.999267,0.008183,0.052059,-0.910088,0.502352,0.298849,-0.166861,0.998135,0.007439,0.055834,-1.030855,0.698565,0.539293,-0.484001,0.998580,-0.002403,0.282240,-0.479336,0.456532,0.574913,0.482241,0.994363,0.352351,0.507892,-0.030195,0.514592,0.873754,-0.905516,0.974955,-0.591293,0.074458,0.103381,0.359546,0.910705,0.176785,0.554844,0.123606,0.152607,-0.530938,0.231627,0.811185,-1.062010,0.979715,-0.417602,0.371237,1.508038,0.237525,0.874765,-0.664356,0.740366,0.183726,0.277593,-0.758802,0.156916,0.808328,-1.166791,0.960953,-0.248659,0.171127,1.549591,0.165754,0.878641,-0.768335,0.740233,0.145706,0.447065,-0.537724,0.148418,0.752555,-1.105808,0.965640,-0.268198,0.270283,1.377947,0.167395,0.837342,-0.810504,0.769064,0.017717,0.599168,-1.797203,0.170400,0.751288,-1.034225,0.948772,-0.267338,0.471141,1.449748,0.198304,0.836466,-0.715721,0.759615,0.126883,0.399233,-1.685370
121,4.033333,0.523359,0.253802,-0.280407,0.999340,-0.099100,0.180719,0.466673,0.561418,0.224952,-0.295248,0.998642,-0.112175,0.065413,0.104675,0.573722,0.230330,-0.295810,0.998938,-0.147600,0.053231,0.104712,0.586855,0.235948,-0.295631,0.998863,-0.162077,0.043255,0.104805,0.536555,0.215808,-0.218913,0.998499,-0.020923,0.108187,0.182869,0.529940,0.214898,-0.218978,0.998798,-0.026119,0.127757,0.181963,0.524397,0.214198,-0.219669,0.998633,-0.011857,0.148076,0.183908,0.538002,0.316303,-0.259522,0.999247,-0.133402,0.196175,0.052989,0.502008,0.307313,-0.155241,0.998094,-0.010334,0.253931,0.348608,0.697823,0.554273,-0.591531,0.998554,-0.022269,0.449401,-3.225873,0.478922,0.592986,0.511211,0.994365,0.671701,0.542207,0.869099,0.492857,0.882357,-0.942003,0.973765,-0.652037,0.258086,-1.094592,0.356827,0.909355,0.257243,0.529406,-0.081567,-0.040489,2.413754,0.222469,0.841015,-0.996483,0.978156,-0.274723,0.894880,1.965800,0.226429,0.872843,-0.574138,0.711011,-0.332894,-0.057653,2.706524,0.157234,0.832866,-1.095344,0.958581,0.009538,0.736129,2.143432,0.154652,0.869947,-0.661358,0.710372,-0.333069,-0.260839,3.209301,0.147792,0.782136,-1.042863,0.963333,-0.018790,0.887443,1.888350,0.151086,0.828304,-0.713175,0.741366,-0.489266,-0.271139,2.919853,0.168269,0.786749,-0.968815,0.945365,-0.063922,1.063832,1.962295,0.185774,0.835535,-0.630606,0.734105,-0.375910,-0.027913,2.553433
122,4.066667,0.523272,0.257083,-0.311688,0.999298,-0.002596,0.098432,-0.938435,0.561086,0.227666,-0.330409,0.998647,-0.009946,0.081427,-1.054834,0.573596,0.232554,-0.331026,0.998919,-0.003778,0.066720,-1.056492,0.586838,0.237759,-0.330906,0.998857,-0.000515,0.054334,-1.058277,0.536063,0.219804,-0.243432,0.998519,-0.014772,0.119877,-0.735578,0.529740,0.219353,-0.243599,0.998786,-0.005976,0.133653,-0.738635,0.524382,0.219027,-0.244279,0.998630,-0.000461,0.144886,-0.738312,0.538710,0.320376,-0.292034,0.999185,0.021240,0.122172,-0.975376,0.503325,0.312403,-0.178502,0.997973,0.039527,0.152675,-0.697841,0.696865,0.556124,-0.593472,0.998460,-0.028744,0.055529,-0.058240,0.487608,0.597686,0.519120,0.994374,0.260570,0.141004,0.237261,0.482620,0.882446,-0.940699,0.972183,-0.307125,0.002671,0.039123,0.358910,0.908088,0.345974,0.514248,0.062503,-0.038023,2.661906,0.207707,0.849988,-0.971871,0.975594,-0.442859,0.269195,0.738350,0.207621,0.870444,-0.400635,0.689445,-0.564234,-0.071989,5.205093,0.145530,0.839341,-1.071783,0.954401,-0.351098,0.194269,0.706823,0.143757,0.863988,-0.476010,0.687021,-0.326846,-0.178755,5.560444,0.139537,0.791810,-1.025951,0.959286,-0.247652,0.290224,0.507360,0.124793,0.821081,-0.542018,0.719540,-0.788788,-0.216687,5.134719,0.160452,0.799281,-0.947920,0.940117,-0.234501,0.375974,0.626863,0.158294,0.831208,-0.459918,0.714585,-0.824378,-0.129830,5.120645
123,4.100000,0.522646,0.263312,-0.304996,0.999318,-0.018799,0.186862,0.200756,0.560206,0.231748,-0.324072,0.998715,-0.026420,0.122435,0.190114,0.572531,0.236456,-0.324645,0.998964,-0.031963,0.117062,0.191441,0.585876,0.241381,-0.324486,0.998905,-0.028853,0.108668,0.192619,0.535722,0.224404,-0.235781,0.998603,-0.010244,0.137992,0.229534,0.529307,0.224030,-0.235970,0.998848,-0.013003,0.140304,0.228860,0.523931,0.223729,-0.236655,0.998702,-0.013506,0.141058,0.228718,0.537739,0.326735,-0.285877,0.999189,-0.029127,0.190790,0.184727,0.503092,0.320008,-0.172575,0.998025,-0.007004,0.228171,0.177827,0.696211,0.564738,-0.594766,0.998312,-0.019609,0.258422,-0.038829,0.488055,0.608515,0.513839,0.994471,0.013411,0.324860,-0.158415,0.466747,0.891029,-0.921064,0.968459,-0.476199,0.257490,0.589029,0.360753,0.910549,0.349905,0.488978,0.055279,0.073825,0.117948,0.187600,0.860986,-0.905632,0.971020,-0.603224,0.329960,1.987193,0.198474,0.875363,-0.366857,0.657557,-0.274407,0.147586,1.013346,0.131165,0.846910,-0.997189,0.948352,-0.430957,0.227051,2.237831,0.134131,0.864046,-0.438581,0.657175,-0.288782,0.001743,1.122881,0.126602,0.802773,-0.952869,0.953897,-0.388040,0.328878,2.192470,0.123444,0.824950,-0.504433,0.691674,-0.040475,0.116070,1.127563,0.147375,0.812309,-0.880773,0.932437,-0.392329,0.390844,2.014387,0.154300,0.838168,-0.425056,0.687071,-0.119845,0.208801,1.045865
124,4.133333,0.519770,0.264922,-0.305851,0.999319,-0.086272,0.048290,-0.025644,0.556814,0.232679,-0.343401,0.998768,-0.101756,0.027931,-0.579874,0.567956,0.237236,-0.343966,0.998996,-0.137252,0.023399,-0.579637,0.580507,0.241987,-0.343937,0.998943,-0.161063,0.018183,-0.583524,0.535419,0.225961,-0.243490,0.998668,-0.009087,0.046714,-0.231258,0.528978,0.225773,-0.243664,0.998892,-0.009878,0.052297,-0.230815,0.523745,0.225641,-0.244277,0.998760,-0.005595,0.057345,-0.228644,0.532102,0.328425,-0.304919,0.999190,-0.169092,0.050692,-0.571277,0.502818,0.322824,-0.176230,0.998073,-0.008229,0.084472,-0.109642,0.689680,0.564763,-0.663641,0.998187,-0.195939,0.000765,-2.066247,0.495167,0.611409,0.508925,0.994466,0.213365,0.086807,-0.147448,0.444109,0.898231,-0.941108,0.963312,-0.679117,0.216052,-0.601305,0.361630,0.914898,0.414387,0.460117,0.026329,0.130493,1.934448,0.164314,0.862574,-0.941188,0.964412,-0.698562,0.047634,-1.066679,0.178198,0.876537,-0.195307,0.621798,-0.608269,0.035212,5.146497,0.112984,0.848468,-1.046812,0.941082,-0.545445,0.046758,-1.488708,0.124318,0.863477,-0.253119,0.623489,-0.294389,-0.017080,5.563847,0.111876,0.809557,-0.998338,0.947473,-0.441786,0.203530,-1.364082,0.118014,0.830392,-0.342732,0.660052,-0.162902,0.163252,4.851011,0.130489,0.818443,-0.916805,0.922992,-0.506570,0.184026,-1.080941,0.136495,0.841660,-0.260980,0.654983,-0.534123,0.104780,4.922276
125,4.166667,0.519722,0.269141,-0.385768,0.999341,-0.001448,0.126587,-2.397518,0.556727,0.236311,-0.403096,0.998832,-0.002593,0.108956,-1.790838,0.567962,0.240356,-0.403665,0.999044,0.000182,0.093604,-1.790976,0.580596,0.244699,-0.403578,0.998992,0.002663,0.081333,-1.789229,0.535338,0.230841,-0.316283,0.998739,-0.002416,0.146383,-2.183802,0.528765,0.230690,-0.316424,0.998942,-0.006393,0.147513,-2.182798,0.523319,0.230476,-0.317069,0.998812,-0.012785,0.145064,-2.183762,0.533007,0.331712,-0.359535,0.999210,0.027135,0.098613,-1.638477,0.502779,0.327059,-0.246385,0.998140,-0.001169,0.127043,-2.104677,0.687701,0.563510,-0.614409,0.998107,-0.059359,-0.037596,1.476955,0.494586,0.609065,0.480996,0.994451,-0.017423,-0.070313,-0.837848,0.435437,0.895959,-0.893470,0.960906,-0.260163,-0.068141,1.429136,0.360135,0.915441,0.451458,0.434457,-0.044868,0.016288,1.112120,0.155896,0.867103,-0.912659,0.959835,-0.252554,0.135870,0.855861,0.157602,0.875397,-0.113491,0.583217,-0.617898,-0.034202,2.454479,0.106774,0.852919,-1.017427,0.933959,-0.186279,0.133538,0.881553,0.104710,0.861978,-0.177338,0.586879,-0.588221,-0.044957,2.273450,0.107727,0.821446,-0.984923,0.941308,-0.124490,0.356668,0.402440,0.100908,0.834155,-0.271402,0.624772,-0.513177,0.112900,2.139922,0.125222,0.830083,-0.896109,0.914678,-0.157995,0.349191,0.620885,0.123525,0.847662,-0.180713,0.620930,-0.389103,0.180044,2.408013
