frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
391,13.033333,0.532564,0.189939,-0.474964,0.999815,0.368611,-0.433483,-6.296065,0.547881,0.149675,-0.398406,0.999800,0.343235,-0.354500,-5.873088,0.564810,0.147178,-0.397918,0.999775,0.294841,-0.309506,-5.867739,0.580151,0.146227,-0.397764,0.999794,0.247164,-0.260876,-5.867292,0.497369,0.164854,-0.382615,0.999851,0.404013,-0.426228,-6.078881,0.480283,0.173207,-0.382639,0.999843,0.385644,-0.422047,-6.091466,0.465275,0.181135,-0.382608,0.999880,0.369960,-0.427407,-6.087040,0.578800,0.246835,-0.343697,0.999628,0.263770,-0.321674,-5.467667,0.516074,0.260439,-0.321872,0.999734,0.400425,-0.474272,-5.802193,0.754474,0.487763,0.056471,0.998945,-0.118021,-0.109175,-2.864212,0.395495,0.562796,0.226885,0.999479,0.178175,-0.048591,-3.449150,0.934961,0.745429,-0.316708,0.957410,0.046976,0.327714,-1.562672,0.285431,0.921463,-0.376316,0.977936,0.192804,-0.194036,-5.454498,0.861587,0.386988,-0.627930,0.864018,0.285323,-1.575808,-1.602675,0.260076,0.644566,-0.982220,0.969462,-0.151708,-1.081479,-2.958178,0.863086,0.332738,-0.669114,0.645083,0.322482,-0.854495,-1.425431,0.204478,0.569500,-1.072434,0.925447,-1.475429,-2.004901,-2.852207,0.849017,0.263932,-0.578253,0.616784,1.160953,-1.991347,-1.988136,0.192877,0.519865,-0.963329,0.912495,-2.065102,-1.298059,-2.586694,0.826463,0.396562,-0.602572,0.655028,0.813076,-1.092682,-1.879878,0.236659,0.531634,-0.884991,0.916720,-1.270291,-1.937633,-0.430178
392,13.066667,0.532067,0.185398,-0.637552,0.999833,-0.014886,-0.136236,-4.877638,0.548395,0.145032,-0.558332,0.999819,0.015410,-0.139280,-4.797783,0.566048,0.142485,-0.557730,0.999797,0.037156,-0.140785,-4.794354,0.582070,0.141687,-0.557430,0.999813,0.057576,-0.136190,-4.789986,0.497855,0.160678,-0.539287,0.999865,0.014578,-0.125302,-4.700171,0.481515,0.168609,-0.539198,0.999858,0.036938,-0.137936,-4.696774,0.467207,0.175912,-0.539105,0.999891,0.057945,-0.156678,-4.694912,0.579390,0.241445,-0.502656,0.999663,0.017694,-0.161693,-4.768765,0.515408,0.254300,-0.474861,0.999757,-0.019965,-0.184173,-4.589677,0.760314,0.487725,-0.061111,0.999038,0.175216,-0.001120,-3.527476,0.399825,0.561745,0.108681,0.999484,0.129886,-0.031523,-3.546119,0.955439,0.749926,-0.518663,0.957931,0.614344,0.134883,-6.058652,0.287905,0.918905,-0.415178,0.964652,0.074209,-0.076731,-1.165867,0.900447,0.356194,-0.924962,0.876935,1.165804,-0.923828,-8.910967,0.247995,0.637243,-1.022016,0.968072,-0.362413,-0.219680,-1.193889,0.915825,0.270731,-0.980521,0.677736,1.582160,-1.860185,-9.342209,0.209916,0.542153,-1.110291,0.925516,0.163164,-0.820427,-1.135726,0.885762,0.220944,-0.884350,0.651779,1.102350,-1.289643,-9.182913,0.176642,0.498993,-1.023481,0.913649,-0.487061,-0.626159,-1.804546,0.876731,0.284612,-0.901901,0.686427,1.508026,-3.358513,-8.979864,0.227942,0.531134,-0.982342,0.918720,-0.261520,-0.014997,-2.920536
393,13.100000,0.538391,0.177483,-0.572657,0.999848,0.189691,-0.237451,1.946851,0.556142,0.137844,-0.499258,0.999836,0.232421,-0.215655,1.772237,0.573673,0.136337,-0.498790,0.999816,0.228758,-0.184462,1.768188,0.589958,0.136492,-0.498608,0.999831,0.236650,-0.155852,1.764665,0.508450,0.150481,-0.493274,0.999877,0.317861,-0.305890,1.380392,0.492721,0.158209,-0.493452,0.999870,0.336176,-0.311995,1.372392,0.478580,0.165681,-0.493924,0.999900,0.341199,-0.306915,1.355447,0.587093,0.234548,-0.445016,0.999694,0.231117,-0.206904,1.729206,0.522608,0.245293,-0.431588,0.999777,0.215979,-0.270230,1.298186,0.765461,0.487476,-0.133201,0.999130,0.154395,-0.007477,-2.162696,0.410688,0.556981,0.187401,0.999500,0.325906,-0.142931,2.361618,0.949086,0.779236,-0.628470,0.960795,-0.190598,0.879310,-3.294210,0.318575,0.923224,-0.147099,0.956347,0.920113,0.129542,8.042382,0.858638,0.365816,-1.060171,0.889008,-1.254285,0.288655,-4.056269,0.264171,0.638255,-0.752986,0.967587,0.485267,0.030357,8.070910,0.865695,0.308209,-1.149482,0.708886,-1.503886,1.124324,-5.068819,0.245070,0.545019,-0.831717,0.927039,1.054605,0.085981,8.357238,0.852927,0.249500,-1.040064,0.685342,-0.985057,0.856687,-4.671443,0.193702,0.501439,-0.767723,0.915895,0.511807,0.073379,7.672720,0.831256,0.305469,-1.027550,0.716464,-1.364234,0.625716,-3.769484,0.255329,0.533311,-0.747909,0.921033,0.821608,0.065301,7.033008
394,13.133333,0.538203,0.157996,-0.549058,0.999862,-0.005611,-0.584606,0.707987,0.562662,0.121193,-0.485865,0.999850,0.195592,-0.499517,0.401772,0.581531,0.122014,-0.485381,0.999832,0.235713,-0.429670,0.402273,0.599206,0.124312,-0.485174,0.999845,0.277419,-0.365417,0.403009,0.512794,0.128569,-0.467919,0.999886,0.130316,-0.657370,0.760646,0.496903,0.134352,-0.467870,0.999880,0.125475,-0.715724,0.767448,0.482083,0.140265,-0.468242,0.999907,0.105079,-0.762495,0.770451,0.587690,0.213849,-0.435264,0.999719,0.017881,-0.620989,0.292557,0.521611,0.221952,-0.405777,0.999791,-0.029894,-0.700204,0.774328,0.779049,0.487321,-0.141740,0.999202,0.407630,-0.004654,-0.256170,0.407528,0.552607,0.172896,0.999524,-0.094817,-0.131199,-0.435165,0.954628,0.746872,-0.607061,0.962428,0.166261,-0.970931,0.642257,0.318271,0.922810,-0.186994,0.955449,-0.009136,-0.012417,-1.196844,0.886924,0.347118,-0.973765,0.899913,0.848572,-0.560929,2.592173,0.279372,0.626830,-0.776827,0.970245,0.456030,-0.342745,-0.715232,0.904616,0.248107,-1.046218,0.737173,1.167614,-1.803054,3.097905,0.258743,0.539261,-0.854733,0.933219,0.410210,-0.172749,-0.690485,0.873909,0.211854,-0.943792,0.715774,0.629475,-1.129378,2.888169,0.237543,0.499848,-0.778234,0.923053,1.315218,-0.047718,-0.315328,0.860520,0.278915,-0.945510,0.743852,0.877928,-0.796629,2.461216,0.271394,0.529334,-0.768517,0.927759,0.481963,-0.119308,-0.618256
395,13.166667,0.540961,0.152224,-0.558122,0.999874,0.082739,-0.173177,-0.271913,0.566339,0.117237,-0.498993,0.999863,0.110321,-0.118676,-0.393838,0.585327,0.117864,-0.498534,0.999847,0.113901,-0.124520,-0.394574,0.602996,0.119949,-0.498249,0.999858,0.113713,-0.130891,-0.392232,0.515416,0.125817,-0.470553,0.999895,0.078662,-0.082573,-0.079013,0.498774,0.132466,-0.470265,0.999890,0.056125,-0.056579,-0.071855,0.482938,0.139581,-0.470284,0.999913,0.025660,-0.020511,-0.061263,0.591522,0.208507,-0.452189,0.999744,0.114959,-0.160249,-0.507742,0.523391,0.217521,-0.409677,0.999806,0.053388,-0.132938,-0.116991,0.778512,0.486109,-0.165052,0.999270,-0.016093,-0.036343,-0.699365,0.406466,0.548823,0.148739,0.999539,-0.031845,-0.113527,-0.724711,0.965651,0.746000,-0.633624,0.964253,0.330697,-0.026159,-0.796877,0.325724,0.916263,-0.106367,0.954232,0.223596,-0.196400,2.418798,0.903832,0.337309,-1.007560,0.909732,0.507258,-0.294255,-1.013832,0.291110,0.617609,-0.506456,0.972168,0.352145,-0.276620,8.111141,0.915194,0.235803,-1.082777,0.762623,0.317341,-0.369111,-1.096752,0.276862,0.537933,-0.555310,0.937893,0.543545,-0.039820,8.982680,0.886077,0.202336,-0.984557,0.743174,0.365025,-0.285550,-1.222946,0.260714,0.499192,-0.496984,0.928571,0.695146,-0.019684,8.437515,0.875955,0.268876,-0.982834,0.768545,0.463044,-0.301171,-1.119736,0.284572,0.528564,-0.501286,0.933069,0.395338,-0.023113,8.016931
396,13.200000,0.538845,0.144954,-0.310151,0.999883,-0.063488,-0.218094,7.439128,0.565922,0.111383,-0.264825,0.999872,-0.012526,-0.175640,7.025043,0.586188,0.112673,-0.264420,0.999858,0.025833,-0.155725,7.023398,0.605477,0.115456,-0.264138,0.999869,0.074421,-0.134776,7.023325,0.515595,0.118276,-0.219920,0.999901,0.005364,-0.226218,7.519001,0.500117,0.124191,-0.219462,0.999896,0.040282,-0.248242,7.524114,0.485564,0.130136,-0.219421,0.999918,0.078763,-0.283356,7.525890,0.588918,0.201899,-0.231836,0.999762,-0.078097,-0.198254,6.610578,0.521583,0.208628,-0.168857,0.999816,-0.054243,-0.266789,7.224602,0.788352,0.482122,-0.140454,0.999333,0.295195,-0.119615,0.737956,0.411496,0.535895,0.367645,0.999573,0.150890,-0.387835,6.567184,0.955397,0.694033,-0.571766,0.966519,-0.307623,-1.559000,1.855735,0.325631,0.899237,0.124732,0.957128,-0.002787,-0.510773,6.932980,0.914458,0.331760,-0.952694,0.918474,0.318784,-0.166470,1.645970,0.301395,0.612218,-0.291192,0.974680,0.308544,-0.161734,6.457915,0.925975,0.231432,-1.038096,0.785149,0.323448,-0.131134,1.340432,0.286477,0.531087,-0.347052,0.943424,0.288474,-0.205375,6.247726,0.911492,0.198747,-0.957321,0.767390,0.762441,-0.107671,0.817096,0.295256,0.489486,-0.274340,0.934920,1.036257,-0.291191,6.679307,0.885153,0.264059,-0.936589,0.790546,0.275931,-0.144500,1.387357,0.299845,0.522397,-0.281186,0.939070,0.458187,-0.184987,6.603009
397,13.233333,0.549558,0.133534,0.125438,0.999881,0.321386,-0.342591,13.067668,0.575995,0.110562,0.181725,0.999863,0.302187,-0.024622,13.396509,0.595195,0.113443,0.181974,0.999857,0.270197,0.023119,13.391845,0.613847,0.117076,0.181751,0.999865,0.251094,0.048579,13.376656,0.532411,0.115188,0.204774,0.999891,0.504465,-0.092633,12.740818,0.519564,0.121695,0.205165,0.999890,0.583423,-0.074871,12.738802,0.504954,0.128774,0.205116,0.999911,0.581723,-0.040856,12.736116,0.596523,0.186403,0.198469,0.999765,0.228133,-0.464866,12.909160,0.534324,0.186956,0.234162,0.999814,0.382238,-0.650181,12.090584,0.790189,0.452294,0.225578,0.999391,0.055109,-0.894844,10.980957,0.409025,0.523360,0.698680,0.999604,-0.074131,-0.376067,9.931046,0.953420,0.584339,-0.247196,0.969161,-0.059320,-3.290809,9.737101,0.323218,0.799335,1.003456,0.960458,-0.072372,-2.997065,26.361697,0.891030,0.268641,-0.473931,0.925900,-0.702855,-1.893587,14.362900,0.304032,0.598281,1.382292,0.976926,0.079110,-0.418119,50.204523,0.897652,0.191466,-0.526309,0.803804,-0.849681,-1.199001,15.353613,0.293050,0.531708,1.443124,0.948318,0.197169,0.018616,53.705282,0.879691,0.162754,-0.461186,0.787195,-0.954010,-1.079793,14.884032,0.301513,0.490278,1.495655,0.940497,0.187697,0.023764,53.099864,0.862076,0.203579,-0.460153,0.809159,-0.692310,-1.814406,14.293096,0.311103,0.516918,1.405984,0.944359,0.337741,-0.164369,50.615082
398,13.266667,0.551336,0.137845,-0.053861,0.999878,0.053324,0.129329,-5.378987,0.582556,0.113248,0.000216,0.999853,0.196847,0.080583,-5.445284,0.601543,0.115829,0.000514,0.999850,0.190444,0.071577,-5.443803,0.620957,0.118377,0.000464,0.999856,0.213318,0.039043,-5.438607,0.539932,0.118399,0.027496,0.999887,0.225638,0.096325,-5.318343,0.527016,0.125008,0.027776,0.999889,0.223544,0.099370,-5.321673,0.513550,0.132293,0.027614,0.999911,0.257882,0.105557,-5.325082,0.598474,0.190742,0.024792,0.999760,0.058531,0.130170,-5.210314,0.536826,0.192179,0.065997,0.999810,0.075064,0.156701,-5.044958,0.792274,0.455160,0.150442,0.999407,0.062562,0.085980,-2.254087,0.411098,0.521241,0.535872,0.999632,0.062199,-0.063561,-4.884222,0.965631,0.563969,-0.269465,0.971216,0.366327,-0.611102,-0.668072,0.325369,0.830119,0.581482,0.963738,0.064524,0.923520,-12.659206,0.880267,0.259820,-0.458478,0.931541,-0.322891,-0.264613,0.463572,0.311538,0.592852,0.602031,0.978971,0.225184,-0.162880,-23.407842,0.888478,0.185006,-0.499281,0.816314,-0.275221,-0.193799,0.810836,0.305558,0.527953,0.607102,0.952776,0.375232,-0.112646,-25.080634,0.872714,0.160516,-0.427801,0.799894,-0.209330,-0.067149,1.001559,0.305901,0.487463,0.670754,0.945583,0.131667,-0.084459,-24.747042,0.852998,0.199857,-0.440796,0.822316,-0.272341,-0.111654,0.580708,0.328984,0.507541,0.620512,0.949120,0.536419,-0.281317,-23.564163
399,13.300000,0.549199,0.141938,-0.199642,0.999850,-0.064099,0.122794,-4.373422,0.582226,0.115155,-0.146455,0.999831,-0.009905,0.057215,-4.400118,0.600913,0.116585,-0.146130,0.999826,-0.018901,0.022680,-4.399325,0.620487,0.120445,-0.146122,0.999838,-0.014119,0.062023,-4.397568,0.538131,0.121529,-0.120373,0.999872,-0.054021,0.093890,-4.436074,0.525488,0.128274,-0.120001,0.999866,-0.045817,0.097981,-4.433315,0.512390,0.135622,-0.120151,0.999896,-0.034801,0.099881,-4.432946,0.597868,0.195091,-0.109030,0.999752,-0.018171,0.130457,-4.014661,0.534356,0.198365,-0.068523,0.999804,-0.074108,0.185570,-4.035617,0.792133,0.457548,0.001349,0.999330,-0.004252,0.071633,-4.472782,0.409975,0.522286,0.467502,0.999613,-0.033688,0.031343,-2.051098,0.956815,0.595678,-0.455420,0.973170,-0.264469,0.951278,-5.578661,0.323674,0.823188,0.707930,0.962725,-0.050853,-0.207945,3.793454,0.843016,0.279352,-0.708800,0.929823,-1.117537,0.585944,-7.509645,0.286556,0.795988,0.730654,0.959168,-0.749449,6.094093,3.858696,0.826859,0.233423,-0.783217,0.802120,-1.848587,1.452517,-8.518083,0.266129,0.852109,0.745031,0.923044,-1.182862,9.724678,4.137867,0.816480,0.206428,-0.712202,0.784215,-1.687016,1.377377,-8.532034,0.278360,0.798028,0.728619,0.916786,-0.826237,9.316977,1.735969,0.809964,0.211879,-0.689653,0.810548,-1.291024,0.360654,-7.465718,0.289724,0.782797,0.721322,0.924685,-1.177776,8.257669,3.024309
400,13.333333,0.552167,0.144416,-0.535673,0.999600,0.089046,0.074318,-10.080915,0.586065,0.122634,-0.493217,0.999511,0.115169,0.224348,-10.402857,0.601564,0.127367,-0.493252,0.999455,0.019514,0.323458,-10.413660,0.620707,0.133663,-0.493561,0.999527,0.006621,0.396548,-10.423189,0.549613,0.122156,-0.467583,0.999666,0.344465,0.018826,-10.416305,0.536032,0.129178,-0.467211,0.999596,0.316320,0.027122,-10.416301,0.526081,0.137141,-0.467641,0.999688,0.410716,0.045560,-10.424698,0.596043,0.196361,-0.436600,0.999490,-0.054749,0.038109,-9.827098,0.536328,0.198288,-0.398387,0.999619,0.059162,-0.002295,-9.895895,0.791816,0.459121,-0.281084,0.998970,-0.009500,0.047197,-8.472981,0.408875,0.524723,0.237472,0.999485,-0.033003,0.073099,-6.900908,0.954741,0.570985,-0.714602,0.975370,-0.062217,-0.740805,-7.775454,0.336823,0.814347,0.520249,0.958763,0.394475,-0.265228,-5.630429,0.803555,0.266791,-1.039460,0.932716,-1.183820,-0.376834,-9.919809,0.294387,0.978294,0.481086,0.927317,0.234931,5.469182,-7.487046,0.773785,0.203606,-1.149971,0.802674,-1.592209,-0.894518,-11.002629,0.274967,1.071929,0.491376,0.881839,0.265140,6.594604,-7.609651,0.754103,0.177165,-1.063668,0.782528,-1.871290,-0.877893,-10.543982,0.287334,1.037526,0.423672,0.877964,0.269207,7.184917,-9.148411,0.756055,0.201563,-1.016298,0.809838,-1.617249,-0.309467,-9.799358,0.300361,1.004066,0.452041,0.891932,0.319087,6.638061,-8.078419
401,13.366667,0.557285,0.145999,-0.513219,0.999452,0.153539,0.047497,0.673597,0.589704,0.126484,-0.469818,0.999314,0.109182,0.115518,0.701973,0.603394,0.132319,-0.469854,0.999222,0.054905,0.148552,0.701949,0.621785,0.139180,-0.470143,0.999337,0.032326,0.165519,0.702547,0.556191,0.122393,-0.444486,0.999547,0.197337,0.007092,0.692910,0.542392,0.130096,-0.444068,0.999436,0.190786,0.027544,0.694283,0.533072,0.138377,-0.444471,0.999567,0.209720,0.037096,0.695101,0.595673,0.196827,-0.414250,0.999346,-0.011106,0.013971,0.670504,0.540658,0.198306,-0.376569,0.999520,0.129892,0.000548,0.654515,0.789489,0.459376,-0.262712,0.998729,-0.069816,0.007659,0.551135,0.407922,0.526352,0.235947,0.999401,-0.028590,0.048884,-0.045770,0.951434,0.561205,-0.705790,0.977401,-0.099211,-0.293389,0.264376,0.339465,0.818604,0.470617,0.955233,0.079241,0.127721,-1.488984,0.790596,0.264562,-0.998588,0.935341,-0.388774,-0.066851,1.226145,0.294927,1.005396,0.358578,0.896392,0.016202,0.813065,-3.675243,0.756227,0.199361,-1.104332,0.802968,-0.526755,-0.127326,1.369175,0.277678,1.102324,0.355325,0.844453,0.081347,0.911851,-4.081550,0.736700,0.172347,-1.010319,0.780508,-0.522099,-0.144559,1.600456,0.300403,1.063963,0.295560,0.842298,0.392088,0.793111,-3.843377,0.740955,0.202840,-0.971296,0.808539,-0.453004,0.038314,1.350058,0.309885,1.029305,0.330142,0.861348,0.285734,0.757191,-3.656981
402,13.400000,0.543274,0.145501,-0.581795,0.998992,-0.420333,-0.014944,-2.057261,0.587457,0.124146,-0.556941,0.998733,-0.067424,-0.070148,-2.613712,0.601343,0.131337,-0.556995,0.998659,-0.061533,-0.029459,-2.614254,0.619737,0.139042,-0.557399,0.998787,-0.061440,-0.004144,-2.617676,0.550977,0.118714,-0.511839,0.999205,-0.156437,-0.110359,-2.020586,0.536911,0.123664,-0.511423,0.999082,-0.164432,-0.192959,-2.020636,0.526334,0.130008,-0.511848,0.999277,-0.202115,-0.251073,-2.021301,0.573008,0.197805,-0.505096,0.998865,-0.679949,0.029336,-2.725387,0.529324,0.199009,-0.440711,0.999169,-0.339995,0.021071,-1.924250,0.779325,0.460238,-0.442957,0.997823,-0.304915,0.025852,-5.407325,0.410822,0.526006,0.231394,0.999269,0.087010,-0.010386,-0.136586,0.936624,0.511699,-0.945750,0.979306,-0.444317,-1.485198,-7.198818,0.348074,0.783028,0.748121,0.954313,0.258285,-1.067272,8.325117,0.767714,0.212066,-1.221150,0.935534,-0.686452,-1.574892,-6.676848,0.293649,0.910854,0.938229,0.885987,-0.038365,-2.836272,17.389534,0.739148,0.142173,-1.314045,0.794100,-0.512345,-1.715647,-6.291393,0.272877,0.979804,0.999150,0.828049,-0.144031,-3.675603,19.314760,0.720062,0.128260,-1.228844,0.769666,-0.499138,-1.322596,-6.555741,0.293468,0.938928,0.935011,0.827803,-0.208047,-3.751055,19.183533,0.720950,0.160932,-1.196967,0.801781,-0.600166,-1.257261,-6.770133,0.302585,0.914523,0.918172,0.849314,-0.219015,-3.443470,17.640891
403,13.433333,0.534852,0.150513,-0.454407,0.998502,-0.252652,0.150362,3.821632,0.584074,0.127562,-0.525432,0.998243,-0.101498,0.102493,0.945269,0.596228,0.134842,-0.527578,0.998053,-0.153422,0.105135,0.882517,0.619141,0.144692,-0.530282,0.998345,-0.017865,0.169506,0.813498,0.548005,0.121608,-0.421604,0.998925,-0.089157,0.086808,2.707044,0.535546,0.125653,-0.421508,0.998692,-0.040929,0.059660,2.697450,0.516446,0.134101,-0.422670,0.999030,-0.296658,0.122784,2.675352,0.560654,0.212159,-0.488081,0.998242,-0.370631,0.430630,0.510447,0.510606,0.206503,-0.353901,0.998726,-0.561556,0.224838,2.604301,0.730901,0.448361,-0.319047,0.996575,-1.452718,-0.356324,3.717282,0.400774,0.485083,0.259253,0.999136,-0.301469,-1.227693,0.835782,0.855959,0.515418,-0.855895,0.979876,-2.419934,0.111591,2.695670,0.286407,0.685086,0.580528,0.954867,-1.850016,-2.938265,-5.027770,0.685896,0.249681,-0.613641,0.932281,-2.454538,1.128439,18.225272,0.194068,0.709683,0.566911,0.888311,-2.987408,-6.035128,-11.139529,0.655281,0.224533,-0.647681,0.786644,-2.516014,2.470784,19.990937,0.160732,0.746836,0.592413,0.829796,-3.364366,-6.989043,-12.202104,0.636873,0.217973,-0.577712,0.760054,-2.495688,2.691384,19.533963,0.160925,0.630296,0.554898,0.830248,-3.976290,-9.258953,-11.403376,0.640003,0.232035,-0.579850,0.795452,-2.428408,2.133101,18.513522,0.200960,0.703913,0.549368,0.852236,-3.048736,-6.318303,-11.064100
404,13.466667,0.539268,0.150825,-0.656391,0.998371,0.132469,0.009360,-6.059531,0.587823,0.127614,-0.623548,0.998072,0.112485,0.001558,-2.943454,0.604822,0.134868,-0.623710,0.997792,0.257805,0.000790,-2.883967,0.625499,0.145027,-0.624202,0.998113,0.190741,0.010048,-2.817594,0.552793,0.122467,-0.594536,0.998837,0.143639,0.025772,-5.187942,0.543339,0.126639,-0.594296,0.998582,0.233765,0.029584,-5.183640,0.526944,0.134568,-0.594807,0.998957,0.314932,0.013993,-5.164126,0.561868,0.218210,-0.557946,0.998104,0.036426,0.181536,-2.095952,0.519258,0.207073,-0.516292,0.998693,0.259572,0.017097,-4.871719,0.734199,0.476651,-0.338695,0.995905,0.098932,0.848696,-0.589425,0.401270,0.480673,0.116034,0.999081,0.014903,-0.132287,-4.296564,0.875347,0.531403,-0.732061,0.981151,0.581628,0.479545,3.715006,0.290900,0.737519,0.305103,0.954823,0.134787,1.572994,-8.262759,0.729843,0.260324,-0.976985,0.932788,1.318404,0.319313,-10.900333,0.211662,0.923004,0.060499,0.878993,0.527818,6.399620,-15.192373,0.706546,0.225175,-1.078944,0.783736,1.537950,0.019280,-12.937896,0.162507,1.014992,0.042773,0.815310,0.053247,8.044689,-16.489213,0.687184,0.218138,-1.001177,0.755466,1.509345,0.004944,-12.703950,0.219369,0.974656,-0.025921,0.816975,1.753302,10.330812,-17.424573,0.686298,0.233699,-0.954965,0.791877,1.388859,0.049928,-11.253433,0.230597,0.950792,0.029269,0.841114,0.889113,7.406377,-15.602979
405,13.500000,0.547058,0.147588,-0.577327,0.998128,0.233717,-0.097113,2.371915,0.596469,0.122355,-0.538005,0.997790,0.259375,-0.157769,2.566288,0.614435,0.131266,-0.539201,0.997400,0.288398,-0.108057,2.535274,0.636744,0.143705,-0.540511,0.997789,0.337336,-0.039674,2.510750,0.557821,0.115205,-0.510623,0.998681,0.150860,-0.217862,2.517385,0.547151,0.118298,-0.509862,0.998366,0.114366,-0.250224,2.533012,0.533020,0.123566,-0.510821,0.998824,0.182279,-0.330046,2.519580,0.566348,0.218920,-0.437326,0.997895,0.134423,0.021288,3.618587,0.521616,0.205172,-0.394763,0.998638,0.070735,-0.057047,3.645852,0.744173,0.483119,-0.290870,0.995471,0.299227,0.194056,1.434738,0.402566,0.481972,0.320465,0.998961,0.038864,0.038964,6.132927,0.876273,0.483871,-0.689242,0.982007,0.027770,-1.425962,1.284569,0.294560,0.757722,0.474555,0.949362,0.109798,0.606083,5.083547,0.752718,0.204418,-0.979804,0.925181,0.686261,-1.677197,-0.084552,0.240398,0.997704,0.070786,0.836609,0.862086,2.241007,0.308619,0.727128,0.160239,-1.094162,0.756454,0.617459,-1.948100,-0.456551,0.200112,1.105533,0.106120,0.765675,1.128150,2.716205,1.900410,0.700802,0.147911,-1.006305,0.726550,0.408525,-2.106798,-0.153841,0.231199,1.069564,0.111458,0.768945,0.354915,2.847220,4.121357,0.711046,0.171170,-0.956537,0.766751,0.742428,-1.875896,-0.047184,0.242019,1.035066,0.106799,0.796939,0.342662,2.528220,2.325905
406,13.533333,0.548447,0.147593,-0.559581,0.996206,0.041673,0.000150,0.532393,0.598058,0.119413,-0.522108,0.995975,0.047663,-0.088267,0.476897,0.616453,0.128700,-0.522565,0.995197,0.060536,-0.076992,0.499093,0.637173,0.141506,-0.523149,0.995884,0.012875,-0.065955,0.520835,0.561001,0.112231,-0.488544,0.997563,0.095378,-0.089208,0.662359,0.550941,0.114728,-0.488001,0.996902,0.113708,-0.107084,0.655845,0.537437,0.119013,-0.488530,0.997820,0.132517,-0.136579,0.668720,0.567388,0.219753,-0.451899,0.996412,0.031189,0.025011,-0.437191,0.521995,0.205305,-0.401765,0.997966,0.011362,0.003988,-0.210046,0.745249,0.492432,-0.354594,0.994262,0.032278,0.279375,-1.911707,0.402541,0.486539,0.323562,0.998454,-0.000730,0.137009,0.092905,0.878159,0.476683,-0.904903,0.981751,0.056580,-0.215652,-6.469819,0.302994,0.806091,0.715196,0.935317,0.253020,1.451059,7.219251,0.796028,0.193687,-1.361354,0.915046,1.299282,-0.321925,-11.446517,0.242847,1.100598,0.717927,0.795952,0.073443,3.086835,19.414237,0.793831,0.143900,-1.507185,0.731430,2.001089,-0.490154,-12.390679,0.205584,1.212419,0.757111,0.717983,0.164169,3.206584,19.529726,0.767556,0.125406,-1.445226,0.701899,2.002643,-0.675149,-13.167626,0.251909,1.187910,0.674765,0.723367,0.621285,3.550408,16.899229,0.763541,0.150852,-1.354291,0.745391,1.574868,-0.609522,-11.932620,0.254765,1.148613,0.690649,0.754253,0.382370,3.406402,17.515487
