frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
203,6.766667,0.459543,0.420005,-1.310633,0.999899,0.003464,0.000858,-0.093316,0.514233,0.339589,-1.225213,0.999739,0.002443,0.001806,-0.032551,0.545478,0.337601,-1.225607,0.999695,0.001005,0.001932,-0.032812,0.575666,0.337559,-1.225189,0.999545,0.000545,0.002607,-0.032891,0.447999,0.343046,-1.190959,0.999822,0.005925,0.004013,-0.059763,0.432025,0.343443,-1.190634,0.999872,0.006681,0.005537,-0.060961,0.414306,0.343711,-1.191360,0.999878,0.006359,0.006232,-0.061823,0.506840,0.509373,-1.101284,0.999854,-0.001876,0.009334,-0.072641,0.432380,0.507050,-1.049203,0.999861,0.004563,0.004068,-0.136070,0.813075,0.848937,-0.212871,0.983073,0.001370,0.042452,0.121727,0.300488,0.770719,-0.332304,0.998989,-0.004137,0.064697,-0.252761,0.913815,1.363684,-0.128125,0.213973,0.019788,-0.000730,2.107614,0.148009,1.328508,-1.204404,0.950221,-0.146990,0.235330,-0.500414,0.858287,1.589076,-0.407800,0.244598,0.262071,0.285662,5.963337,0.247705,0.851541,-2.687641,0.996096,0.002106,0.014643,-0.605628,0.859429,1.682709,-0.455732,0.321131,0.307437,0.413997,6.772107,0.280437,0.707804,-2.965850,0.992869,0.004388,0.002226,-0.617809,0.829162,1.625572,-0.491626,0.403832,0.318943,0.488806,6.296057,0.287857,0.647246,-2.897263,0.993883,0.000304,0.008488,-0.536156,0.813585,1.591902,-0.434901,0.404726,0.280786,0.452728,5.875208,0.295735,0.695368,-2.699260,0.991862,0.000157,0.015099,-0.578570
204,6.800000,0.460677,0.419576,-1.338719,0.999897,0.034011,-0.012859,-0.842586,0.516213,0.339408,-1.249442,0.999731,0.059404,-0.005414,-0.726893,0.547329,0.337521,-1.249869,0.999686,0.055527,-0.002416,-0.727859,0.577160,0.337563,-1.249407,0.999530,0.044832,0.000101,-0.726521,0.448695,0.342950,-1.217158,0.999817,0.020877,-0.002865,-0.785948,0.432600,0.343400,-1.216848,0.999869,0.017248,-0.001298,-0.786417,0.414728,0.343680,-1.217580,0.999876,0.012672,-0.000916,-0.786602,0.507865,0.509341,-1.127138,0.999847,0.030758,-0.000941,-0.775630,0.432865,0.506947,-1.078169,0.999856,0.014566,-0.003092,-0.868968,0.813290,0.852116,-0.225411,0.982005,0.006437,0.095345,-0.376182,0.300096,0.773165,-0.339723,0.998947,-0.011760,0.073373,-0.222591,0.915769,1.370009,-0.244242,0.208802,0.058601,0.189764,-3.483507,0.142757,1.337174,-1.202267,0.948800,-0.157565,0.259960,0.064105,0.859293,1.589317,-0.655389,0.243209,0.030177,0.007238,-7.427661,0.248121,0.851674,-2.681435,0.996018,0.012504,0.003973,0.186167,0.859343,1.680049,-0.732756,0.319614,-0.002593,-0.079801,-8.310718,0.281156,0.708003,-2.959315,0.992757,0.021599,0.005978,0.196052,0.829455,1.622076,-0.752318,0.402113,0.008798,-0.104864,-7.820769,0.288435,0.647309,-2.889965,0.993797,0.017329,0.001881,0.218940,0.813657,1.588661,-0.680345,0.402233,0.002156,-0.097232,-7.363319,0.296103,0.695438,-2.692396,0.991730,0.011047,0.002112,0.205901
205,6.833333,0.463076,0.418981,-1.348791,0.999895,0.071959,-0.017859,-0.302160,0.519221,0.339381,-1.256880,0.999725,0.090244,-0.000828,-0.223128,0.549975,0.337536,-1.257273,0.999680,0.079381,0.000458,-0.222137,0.579245,0.337686,-1.256841,0.999518,0.062551,0.003708,-0.223017,0.449983,0.342899,-1.225167,0.999814,0.038645,-0.001532,-0.240276,0.433816,0.343388,-1.224899,0.999868,0.036493,-0.000352,-0.241538,0.415863,0.343681,-1.225632,0.999874,0.034045,0.000022,-0.241563,0.510659,0.509126,-1.138815,0.999843,0.083812,-0.006475,-0.350307,0.434058,0.506601,-1.091453,0.999852,0.035763,-0.010396,-0.398526,0.813674,0.855072,-0.226258,0.981381,0.011525,0.088679,-0.025405,0.300238,0.774094,-0.348913,0.998929,0.004284,0.027859,-0.275696,0.917006,1.370252,-0.184117,0.207453,0.037138,0.007274,1.803766,0.137446,1.333248,-1.208622,0.948894,-0.159338,-0.117778,-0.190641,0.859445,1.606197,-0.483387,0.240275,0.004563,0.506387,5.160074,0.248761,0.850629,-2.679385,0.995979,0.019182,-0.031332,0.061505,0.859803,1.707550,-0.539456,0.316172,0.013808,0.825037,5.798997,0.281720,0.706383,-2.957201,0.992678,0.016911,-0.048591,0.063393,0.829831,1.650343,-0.572370,0.398020,0.011265,0.848000,5.398437,0.289259,0.646966,-2.886622,0.993719,0.024712,-0.010271,0.100286,0.813865,1.610209,-0.509918,0.397716,0.006226,0.646430,5.112811,0.296923,0.694922,-2.689891,0.991609,0.024596,-0.015501,0.075166
206,6.866667,0.466770,0.417891,-1.347248,0.999897,0.110820,-0.032693,0.046273,0.522912,0.339036,-1.256737,0.999730,0.110713,-0.010348,0.004302,0.553202,0.337411,-1.257106,0.999687,0.096804,-0.003756,0.005007,0.581661,0.337703,-1.256680,0.999527,0.072463,0.000513,0.004828,0.451802,0.342413,-1.224243,0.999819,0.054572,-0.014597,0.027705,0.435654,0.343025,-1.223963,0.999872,0.055127,-0.010902,0.028077,0.417568,0.343413,-1.224686,0.999878,0.051142,-0.008035,0.028363,0.515064,0.508475,-1.137995,0.999845,0.132167,-0.019519,0.024608,0.436047,0.506079,-1.090402,0.999854,0.059686,-0.015644,0.031539,0.814043,0.855896,-0.219164,0.981461,0.011078,0.024734,0.212794,0.300697,0.774360,-0.359525,0.998951,0.013762,0.007972,-0.318369,0.913866,1.370339,-0.071885,0.205608,-0.094224,0.002600,3.366937,0.135967,1.331589,-1.229128,0.949651,-0.044367,-0.049753,-0.615177,0.859605,1.641115,-0.271584,0.237739,0.004798,1.047546,6.354083,0.249568,0.848957,-2.691027,0.996025,0.024218,-0.050157,-0.349274,0.860180,1.756540,-0.308804,0.314041,0.011317,1.469690,6.919580,0.281824,0.705137,-2.971613,0.992743,0.003118,-0.037395,-0.432358,0.828856,1.705919,-0.353503,0.395531,-0.029252,1.667272,6.566021,0.289539,0.646334,-2.897177,0.993764,0.008422,-0.018965,-0.316651,0.812512,1.658924,-0.301116,0.394910,-0.040568,1.461464,6.264039,0.297298,0.694233,-2.700785,0.991653,0.011235,-0.020666,-0.326829
207,6.900000,0.469319,0.416851,-1.343601,0.999901,0.076488,-0.031207,0.109438,0.525199,0.338466,-1.251432,0.999737,0.068609,-0.017106,0.159137,0.555256,0.337038,-1.251754,0.999696,0.061632,-0.011174,0.160557,0.583242,0.337547,-1.251375,0.999539,0.047455,-0.004704,0.159152,0.453026,0.341924,-1.220814,0.999824,0.036705,-0.014667,0.102868,0.436843,0.342678,-1.220534,0.999876,0.035670,-0.010403,0.102865,0.418499,0.343161,-1.221242,0.999882,0.027938,-0.007564,0.103319,0.517983,0.507643,-1.134517,0.999848,0.087549,-0.024953,0.104320,0.437484,0.505454,-1.089091,0.999857,0.043108,-0.018750,0.039328,0.814158,0.855945,-0.206496,0.981772,0.003444,0.001461,0.380053,0.301210,0.774406,-0.358296,0.998982,0.015397,0.001407,0.036889,0.910620,1.368807,-0.042558,0.207228,-0.097370,-0.045952,0.879823,0.135092,1.329709,-1.223730,0.950925,-0.026247,-0.056401,0.161934,0.859284,1.644837,-0.255128,0.237904,-0.009629,0.111655,0.493664,0.249962,0.848018,-2.686816,0.996106,0.011819,-0.028186,0.126357,0.860057,1.761247,-0.295988,0.314704,-0.003694,0.141206,0.384473,0.281842,0.704838,-2.968221,0.992871,0.000549,-0.008969,0.101774,0.828098,1.711691,-0.342785,0.395928,-0.022727,0.173174,0.321549,0.289648,0.646287,-2.894552,0.993861,0.003250,-0.001411,0.078771,0.811525,1.664522,-0.286053,0.395052,-0.029624,0.167942,0.451891,0.297407,0.694116,-2.697045,0.991778,0.003288,-0.003496,0.112216
208,6.933333,0.471042,0.416155,-1.334004,0.999901,0.051693,-0.020891,0.287908,0.526943,0.338084,-1.243561,0.999739,0.052337,-0.011441,0.236138,0.556848,0.336787,-1.243866,0.999699,0.047743,-0.007546,0.236646,0.584530,0.337457,-1.243555,0.999542,0.038622,-0.002678,0.234597,0.453906,0.341630,-1.213436,0.999825,0.026414,-0.008816,0.221347,0.437625,0.342464,-1.213149,0.999877,0.023459,-0.006427,0.221561,0.419110,0.342997,-1.213831,0.999883,0.018317,-0.004924,0.222344,0.520010,0.506947,-1.126508,0.999848,0.060829,-0.020898,0.240269,0.438400,0.504895,-1.081853,0.999857,0.027485,-0.016767,0.217141,0.814213,0.855939,-0.205178,0.981986,0.001667,-0.000175,0.039534,0.302172,0.773721,-0.350316,0.999000,0.028860,-0.020553,0.239384,0.906303,1.366328,-0.072594,0.209102,-0.129519,-0.074379,-0.901087,0.134954,1.328385,-1.197046,0.951649,-0.004126,-0.039725,0.800518,0.856743,1.640250,-0.336991,0.237676,-0.076227,-0.137590,-2.455890,0.250198,0.847108,-2.662183,0.996131,0.007068,-0.027308,0.738988,0.857449,1.754861,-0.389540,0.314423,-0.078235,-0.191588,-2.806562,0.281868,0.704489,-2.945998,0.992904,0.000758,-0.010470,0.666697,0.825647,1.704525,-0.431254,0.395338,-0.073553,-0.214977,-2.654063,0.289722,0.646153,-2.874909,0.993880,0.002244,-0.004025,0.589263,0.808972,1.657813,-0.367420,0.394093,-0.076579,-0.201284,-2.441007,0.297508,0.693882,-2.673713,0.991798,0.003033,-0.007033,0.699942
209,6.966667,0.472423,0.415339,-1.332417,0.999901,0.041430,-0.024478,0.047590,0.528232,0.337529,-1.241237,0.999739,0.038649,-0.016649,0.069702,0.557996,0.336409,-1.241548,0.999699,0.034447,-0.011330,0.069541,0.585442,0.337277,-1.241237,0.999541,0.027375,-0.005416,0.069523,0.454627,0.341182,-1.212348,0.999825,0.021629,-0.013437,0.032634,0.438194,0.342149,-1.212068,0.999878,0.017070,-0.009455,0.032419,0.419548,0.342779,-1.212761,0.999884,0.013148,-0.006549,0.032111,0.521303,0.506082,-1.124548,0.999845,0.038787,-0.025935,0.058808,0.439036,0.504325,-1.081367,0.999856,0.019073,-0.017114,0.014570,0.814037,0.855686,-0.199465,0.981621,-0.005298,-0.007589,0.171399,0.302221,0.773825,-0.351109,0.998996,0.001449,0.003110,-0.023780,0.898805,1.365529,-0.049702,0.207164,-0.224943,-0.023943,0.686763,0.135797,1.327625,-1.196937,0.951597,0.025280,-0.022788,0.003279,0.855645,1.640755,-0.288026,0.235309,-0.032941,0.015124,1.468946,0.250766,0.846916,-2.659909,0.996168,0.017065,-0.005752,0.068221,0.857335,1.754917,-0.331426,0.313191,-0.003424,0.001692,1.743432,0.281928,0.704361,-2.943232,0.993001,0.001810,-0.003825,0.082970,0.825790,1.704604,-0.380393,0.393797,0.004304,0.002357,1.525804,0.289736,0.646104,-2.872534,0.993956,0.000394,-0.001456,0.071254,0.808868,1.658337,-0.320676,0.392524,-0.003122,0.015718,1.402329,0.297536,0.693901,-2.671677,0.991897,0.000839,0.000565,0.061097
210,7.000000,0.473311,0.415142,-1.321687,0.999901,0.026640,-0.005887,0.321912,0.528585,0.337406,-1.232214,0.999738,0.010595,-0.003687,0.270696,0.558229,0.336292,-1.232557,0.999698,0.006992,-0.003504,0.269730,0.585623,0.337177,-1.232233,0.999541,0.005411,-0.002986,0.270131,0.455283,0.341156,-1.203827,0.999824,0.019674,-0.000794,0.255650,0.438838,0.342144,-1.203537,0.999877,0.019311,-0.000139,0.255926,0.420317,0.342787,-1.204223,0.999882,0.023060,0.000256,0.256115,0.521707,0.505845,-1.114394,0.999844,0.012124,-0.007102,0.304606,0.439808,0.504239,-1.072266,0.999854,0.023153,-0.002561,0.273013,0.813823,0.853570,-0.199940,0.981630,-0.006407,-0.063477,-0.014253,0.303124,0.772029,-0.331079,0.998968,0.027110,-0.053880,0.600896,0.892457,1.365947,-0.139324,0.210239,-0.190415,0.012517,-2.688674,0.138578,1.326419,-1.144898,0.949814,0.083426,-0.036199,1.561157,0.841596,1.621907,-0.507319,0.240721,-0.421486,-0.565435,-6.578774,0.251654,0.845551,-2.601555,0.996148,0.026638,-0.040936,1.750603,0.839575,1.722755,-0.579211,0.320147,-0.532799,-0.964862,-7.433563,0.281952,0.702739,-2.878407,0.993039,0.000733,-0.048670,1.944737,0.813388,1.667182,-0.616615,0.401193,-0.372071,-1.122665,-7.086635,0.289715,0.645196,-2.815964,0.993986,-0.000618,-0.027239,1.697116,0.797043,1.628071,-0.537993,0.398935,-0.354745,-0.907971,-6.519503,0.297548,0.693305,-2.615723,0.991936,0.000350,-0.017874,1.678612
211,7.033333,0.473477,0.415001,-1.328901,0.999900,0.004976,-0.004250,-0.216426,0.528587,0.337260,-1.241562,0.999735,0.000050,-0.004380,-0.280437,0.558203,0.336141,-1.241917,0.999694,-0.000762,-0.004538,-0.280802,0.585617,0.337014,-1.241563,0.999535,-0.000172,-0.004888,-0.279908,0.455761,0.341088,-1.212646,0.999822,0.014338,-0.002027,-0.264595,0.439396,0.342100,-1.212364,0.999875,0.016766,-0.001323,-0.264802,0.421132,0.342769,-1.213073,0.999881,0.024465,-0.000528,-0.265499,0.521641,0.505773,-1.120986,0.999840,-0.001978,-0.002160,-0.197732,0.440219,0.504109,-1.078390,0.999851,0.012335,-0.003927,-0.183713,0.813836,0.850887,-0.209101,0.981272,0.000388,-0.080500,-0.274823,0.304086,0.771308,-0.334694,0.998941,0.028836,-0.021645,-0.108443,0.891512,1.365452,-0.138785,0.209066,-0.028362,-0.014827,0.016194,0.142066,1.326061,-1.149415,0.948612,0.104642,-0.010747,-0.135512,0.841984,1.613608,-0.500437,0.244702,0.011655,-0.248970,0.206446,0.253092,0.845458,-2.619070,0.996234,0.043119,-0.002807,-0.525434,0.840353,1.712411,-0.556389,0.326162,0.023326,-0.310317,0.684646,0.282507,0.702573,-2.889862,0.993229,0.016623,-0.004975,-0.343645,0.814164,1.656287,-0.590225,0.407439,0.023291,-0.326829,0.791699,0.289828,0.645133,-2.832030,0.994145,0.003383,-0.001895,-0.481997,0.797573,1.618779,-0.525532,0.404596,0.015879,-0.278757,0.373828,0.297724,0.693312,-2.633578,0.992146,0.005266,0.000222,-0.535662
212,7.066667,0.473726,0.414907,-1.326509,0.999897,0.007474,-0.002798,0.071747,0.528629,0.337251,-1.239610,0.999727,0.001279,-0.000279,0.058565,0.558221,0.336129,-1.239974,0.999685,0.000536,-0.000376,0.058286,0.585656,0.336990,-1.239615,0.999519,0.001171,-0.000718,0.058451,0.456312,0.341079,-1.211541,0.999817,0.016527,-0.000275,0.033177,0.440075,0.342089,-1.211243,0.999872,0.020354,-0.000323,0.033638,0.422147,0.342765,-1.211948,0.999877,0.030446,-0.000122,0.033749,0.521619,0.505731,-1.117921,0.999834,-0.000667,-0.001275,0.091946,0.440654,0.503984,-1.076384,0.999847,0.013044,-0.003725,0.060189,0.813746,0.848951,-0.211399,0.981016,-0.002711,-0.058072,-0.068940,0.304080,0.771721,-0.332685,0.998917,-0.000158,0.012406,0.060272,0.890915,1.365461,-0.191390,0.209614,-0.017921,0.000268,-1.578168,0.142017,1.328803,-1.154091,0.947678,-0.001453,0.082269,-0.140287,0.836213,1.606955,-0.578718,0.247614,-0.173131,-0.199571,-2.348433,0.253690,0.849300,-2.622784,0.996271,0.017950,0.115255,-0.111437,0.833454,1.703651,-0.652030,0.329820,-0.206965,-0.262810,-2.869223,0.282681,0.705763,-2.895718,0.993331,0.005225,0.095692,-0.175667,0.807131,1.648193,-0.681378,0.411209,-0.210992,-0.242822,-2.734591,0.289945,0.647310,-2.834951,0.994233,0.003525,0.065319,-0.087626,0.790387,1.612136,-0.605529,0.408019,-0.215573,-0.199292,-2.399924,0.297812,0.695976,-2.636218,0.992265,0.002642,0.079903,-0.079193
213,7.100000,0.474990,0.414902,-1.349826,0.999897,0.037901,-0.000158,-0.699488,0.529571,0.337343,-1.262042,0.999725,0.028263,0.002772,-0.672973,0.558926,0.336238,-1.262386,0.999682,0.021152,0.003282,-0.672365,0.586250,0.337135,-1.262034,0.999513,0.017805,0.004325,-0.672569,0.457901,0.341114,-1.236207,0.999816,0.047677,0.001057,-0.739982,0.441682,0.342096,-1.235943,0.999871,0.048200,0.000201,-0.740998,0.424374,0.342769,-1.236653,0.999877,0.066796,0.000114,-0.741130,0.522127,0.505748,-1.138954,0.999832,0.015233,0.000529,-0.631002,0.441650,0.503923,-1.100538,0.999846,0.029878,-0.001829,-0.724633,0.813638,0.848297,-0.225420,0.980819,-0.003222,-0.019623,-0.420637,0.304117,0.771779,-0.363709,0.998914,0.001114,0.001747,-0.930723,0.889221,1.365472,-0.190036,0.209447,-0.050821,0.000308,0.040619,0.142652,1.329445,-1.204454,0.947341,0.019036,0.019269,-1.510888,0.834357,1.618145,-0.530748,0.247077,-0.055672,0.335680,1.439120,0.255469,0.850033,-2.677577,0.996339,0.053358,0.021998,-1.643772,0.832336,1.722696,-0.587019,0.329790,-0.033528,0.571371,1.950347,0.283527,0.706065,-2.950401,0.993471,0.025399,0.009046,-1.640503,0.804079,1.669840,-0.621324,0.411094,-0.091571,0.649388,1.801604,0.290600,0.647405,-2.889725,0.994348,0.019632,0.002825,-1.643221,0.786940,1.629839,-0.555322,0.407647,-0.103419,0.531092,1.506230,0.298371,0.696088,-2.689431,0.992403,0.016795,0.003363,-1.596394
214,7.133333,0.476188,0.414932,-1.352455,0.999896,0.035952,0.000909,-0.078882,0.530464,0.337486,-1.265647,0.999723,0.026768,0.004269,-0.108132,0.559634,0.336373,-1.265958,0.999680,0.021231,0.004061,-0.107160,0.586860,0.337278,-1.265611,0.999508,0.018327,0.004292,-0.107328,0.459278,0.341182,-1.239397,0.999816,0.041312,0.002023,-0.095705,0.443032,0.342114,-1.239122,0.999871,0.040511,0.000533,-0.095379,0.426173,0.342775,-1.239822,0.999877,0.053991,0.000166,-0.095086,0.522632,0.505767,-1.142337,0.999831,0.015153,0.000544,-0.101477,0.442636,0.503882,-1.103334,0.999847,0.029595,-0.001243,-0.083857,0.813209,0.847618,-0.230045,0.980691,-0.012875,-0.020370,-0.138751,0.305190,0.771432,-0.369086,0.998923,0.032170,-0.010412,-0.161313,0.887001,1.365560,-0.175410,0.209699,-0.066601,0.002654,0.438786,0.142946,1.329062,-1.206060,0.947315,0.008833,-0.011498,-0.048158,0.832397,1.620743,-0.476366,0.247444,-0.058814,0.077941,1.631445,0.256596,0.849952,-2.674423,0.996424,0.033830,-0.002432,0.094607,0.830524,1.725950,-0.527102,0.331509,-0.054367,0.097622,1.797495,0.284184,0.705987,-2.948852,0.993647,0.019704,-0.002326,0.046484,0.802328,1.673402,-0.562681,0.412729,-0.052519,0.106888,1.759286,0.291209,0.647146,-2.886589,0.994494,0.018279,-0.007761,0.094078,0.784938,1.633500,-0.501291,0.409056,-0.060048,0.109831,1.620920,0.298915,0.695811,-2.686346,0.992594,0.016298,-0.008293,0.092561
215,7.166667,0.477387,0.415064,-1.345626,0.999894,0.035950,0.003946,0.204885,0.531328,0.337828,-1.261386,0.999717,0.025928,0.010272,0.127838,0.560404,0.336681,-1.261737,0.999672,0.023099,0.009228,0.126657,0.587611,0.337564,-1.261408,0.999495,0.022522,0.008598,0.126100,0.460790,0.341430,-1.235154,0.999812,0.045340,0.007465,0.127290,0.444475,0.342261,-1.234838,0.999868,0.043297,0.004411,0.128531,0.428030,0.342876,-1.235530,0.999874,0.055684,0.003032,0.128753,0.523067,0.505795,-1.135370,0.999829,0.013052,0.000851,0.209005,0.443679,0.503804,-1.095744,0.999846,0.031294,-0.002342,0.227691,0.812675,0.845222,-0.233515,0.980634,-0.016038,-0.071885,-0.104087,0.305726,0.767426,-0.345343,0.998926,0.016101,-0.120193,0.712298,0.883633,1.366598,-0.207302,0.212986,-0.101035,0.031142,-0.956748,0.142975,1.323739,-1.158245,0.947020,0.000846,-0.159699,1.434438,0.822395,1.620471,-0.572526,0.251531,-0.300043,-0.008147,-2.884784,0.257980,0.849921,-2.613498,0.996457,0.041523,-0.000933,1.827757,0.818619,1.725071,-0.649425,0.335641,-0.357152,-0.026371,-3.669686,0.285803,0.705915,-2.885550,0.993726,0.048579,-0.002160,1.899047,0.790708,1.671981,-0.680495,0.416885,-0.348592,-0.042654,-3.534399,0.293417,0.647021,-2.826012,0.994559,0.066240,-0.003744,1.817315,0.773548,1.632521,-0.599995,0.413435,-0.341699,-0.029386,-2.961125,0.300456,0.695196,-2.626060,0.992697,0.046242,-0.018461,1.808560
216,7.200000,0.477230,0.415488,-1.325814,0.999890,-0.004692,0.012711,0.594356,0.531227,0.338538,-1.247748,0.999707,-0.003013,0.021299,0.409133,0.560296,0.337336,-1.248176,0.999662,-0.003226,0.019648,0.406809,0.587598,0.338077,-1.247793,0.999480,-0.000404,0.015397,0.408443,0.460900,0.341672,-1.218916,0.999802,0.003326,0.007260,0.487143,0.444709,0.342351,-1.218530,0.999860,0.007013,0.002706,0.489228,0.428475,0.342894,-1.219180,0.999865,0.013357,0.000549,0.490515,0.522597,0.506235,-1.118031,0.999824,-0.014103,0.013216,0.520166,0.443692,0.503805,-1.074589,0.999842,0.000384,0.000030,0.634657,0.812661,0.841210,-0.261287,0.980589,-0.000406,-0.120351,-0.833171,0.305805,0.766336,-0.295881,0.998894,0.002362,-0.032691,1.483862,0.884073,1.368361,-0.488872,0.217399,0.013204,0.052875,-8.447097,0.144530,1.322848,-1.046694,0.944253,0.046666,-0.026708,3.346539,0.808741,1.568158,-1.134837,0.258495,-0.409632,-1.569389,-16.869323,0.261189,0.850676,-2.436571,0.996365,0.096255,0.022658,5.307806,0.796560,1.647406,-1.259329,0.342902,-0.661764,-2.329953,-18.297113,0.289782,0.706703,-2.694952,0.993621,0.119363,0.023636,5.717940,0.772562,1.587653,-1.262061,0.424668,-0.544397,-2.529820,-17.447003,0.296280,0.647563,-2.633342,0.994476,0.085887,0.016245,5.780103,0.757391,1.559996,-1.157932,0.420166,-0.484725,-2.175744,-16.738104,0.302912,0.695677,-2.446190,0.992581,0.073687,0.014446,5.396118
217,7.233333,0.476610,0.415937,-1.311212,0.999887,-0.018605,0.013480,0.438058,0.530821,0.339145,-1.234952,0.999700,-0.012195,0.018207,0.383871,0.559883,0.337824,-1.235374,0.999654,-0.012408,0.014638,0.384057,0.587399,0.338372,-1.234949,0.999468,-0.005971,0.008847,0.385344,0.460903,0.341917,-1.204057,0.999794,0.000064,0.007344,0.445758,0.444762,0.342437,-1.203670,0.999852,0.001592,0.002588,0.445808,0.428662,0.342906,-1.204305,0.999857,0.005627,0.000367,0.446262,0.521600,0.506662,-1.105237,0.999820,-0.029923,0.012807,0.383831,0.443685,0.503807,-1.059428,0.999839,-0.000207,0.000077,0.454824,0.811939,0.841068,-0.274353,0.980540,-0.021667,-0.004265,-0.391973,0.306117,0.765969,-0.271325,0.998868,0.009346,-0.011013,0.736657,0.884518,1.373159,-0.571447,0.223656,0.013363,0.143963,-2.477261,0.143587,1.314392,-1.011158,0.942123,-0.028289,-0.253694,1.066089,0.799123,1.534653,-1.281288,0.266327,-0.288550,-1.005163,-4.393548,0.261820,0.850541,-2.375841,0.996174,0.018941,-0.004047,1.821899,0.782799,1.601883,-1.415680,0.350625,-0.412826,-1.365699,-4.690526,0.290759,0.706902,-2.628972,0.993354,0.029309,0.005963,1.979420,0.760738,1.539750,-1.409520,0.433072,-0.354701,-1.437099,-4.423757,0.297597,0.647796,-2.564458,0.994264,0.039508,0.006990,2.066517,0.746657,1.517267,-1.302147,0.426658,-0.322001,-1.281867,-4.326464,0.304136,0.695790,-2.383278,0.992277,0.036720,0.003389,1.887345
218,7.266667,0.476113,0.415960,-1.303409,0.999881,-0.014921,0.000694,0.234092,0.530525,0.339212,-1.226868,0.999692,-0.008876,0.002005,0.242522,0.559600,0.337879,-1.227296,0.999646,-0.008472,0.001658,0.242336,0.587288,0.338398,-1.226841,0.999457,-0.003326,0.000782,0.243223,0.460906,0.341934,-1.196314,0.999784,0.000090,0.000515,0.232283,0.444833,0.342441,-1.195953,0.999843,0.002123,0.000125,0.231500,0.428884,0.342896,-1.196569,0.999847,0.006660,-0.000322,0.232079,0.520977,0.506683,-1.097540,0.999815,-0.018675,0.000628,0.230910,0.443682,0.503649,-1.052290,0.999834,-0.000084,-0.004769,0.214140,0.811672,0.841065,-0.281850,0.980548,-0.008007,-0.000086,-0.224912,0.306104,0.766019,-0.266998,0.998815,-0.000393,0.001491,0.129824,0.884703,1.378538,-0.676989,0.228851,0.005525,0.161347,-3.166269,0.143803,1.314713,-1.008075,0.937849,0.006474,0.009631,0.092461,0.788606,1.479591,-1.505838,0.277140,-0.315514,-1.651840,-6.736493,0.262298,0.854821,-2.379375,0.995843,0.014346,0.128406,-0.106015,0.767264,1.527407,-1.659742,0.362360,-0.466048,-2.234291,-7.321869,0.291779,0.712989,-2.635879,0.992939,0.030583,0.182633,-0.207210,0.749053,1.458609,-1.642156,0.445768,-0.350552,-2.434241,-6.979097,0.298110,0.652246,-2.570530,0.993948,0.015404,0.133504,-0.182154,0.736337,1.444342,-1.525477,0.436452,-0.309597,-2.187763,-6.699897,0.304459,0.700763,-2.387288,0.991816,0.009682,0.149181,-0.120277
