frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
310,10.333333,0.414679,0.287267,-0.849095,0.999984,-0.025164,-0.204381,-0.175116,0.452092,0.231305,-0.788628,0.999968,-0.005019,-0.225426,-0.151298,0.470839,0.232038,-0.789011,0.999970,0.000508,-0.212105,-0.151287,0.489445,0.232913,-0.788476,0.999963,-0.004162,-0.197015,-0.151418,0.406205,0.228498,-0.764204,0.999956,-0.034791,-0.280486,-0.070353,0.396901,0.226743,-0.764176,0.999954,-0.031162,-0.296211,-0.070494,0.387151,0.224784,-0.764672,0.999943,-0.029072,-0.304407,-0.070934,0.452370,0.364577,-0.691192,0.999964,-0.052620,-0.135605,-0.198784,0.397129,0.360102,-0.660019,0.999933,-0.037586,-0.183532,-0.107557,0.681116,0.623244,-0.090173,0.998932,-0.044029,-0.075082,-0.109286,0.298832,0.604945,-0.022614,0.997455,0.000267,-0.045186,-0.033878,0.745721,1.109827,-0.653291,0.936211,-0.265716,-1.249605,-0.139917,0.250692,1.040695,-0.491765,0.758859,0.001517,-0.016741,-0.107976,0.610639,0.878563,-1.560660,0.990949,-0.001577,-0.000027,-0.261226,0.339461,0.715018,-1.473812,0.981481,0.052620,-0.019873,-0.069848,0.570136,0.792508,-1.708554,0.988639,0.009322,-0.000018,-0.253129,0.349450,0.627187,-1.640478,0.977292,0.053263,-0.003397,-0.100111,0.583099,0.734597,-1.648047,0.990987,0.014620,-0.000036,-0.302299,0.341567,0.578545,-1.579142,0.980638,0.063094,-0.000703,-0.066240,0.588942,0.752912,-1.556600,0.984669,0.004517,0.003659,-0.282733,0.349567,0.603027,-1.476380,0.972060,0.076512,0.000347,-0.057642
311,10.366667,0.411514,0.280930,-0.847297,0.999983,-0.094956,-0.190122,0.053955,0.448826,0.222590,-0.786563,0.999967,-0.097971,-0.261429,0.061952,0.467095,0.223088,-0.786949,0.999969,-0.112308,-0.268511,0.061836,0.485688,0.223796,-0.786421,0.999962,-0.112723,-0.273495,0.061660,0.404540,0.219477,-0.763668,0.999955,-0.049964,-0.270611,0.016074,0.395637,0.217773,-0.763656,0.999953,-0.037894,-0.269102,0.015603,0.385938,0.216025,-0.764146,0.999942,-0.036385,-0.262768,0.015793,0.447121,0.357834,-0.689253,0.999963,-0.157456,-0.202316,0.058170,0.395045,0.351811,-0.659345,0.999932,-0.062533,-0.248736,0.020195,0.679438,0.618443,-0.089583,0.998895,-0.050334,-0.144015,0.017706,0.298835,0.602277,-0.024093,0.997433,0.000089,-0.080026,-0.044353,0.741426,1.092858,-0.656480,0.935216,-0.128846,-0.509076,-0.095669,0.250778,1.038894,-0.494522,0.756083,0.002578,-0.054034,-0.082724,0.610653,0.878231,-1.565530,0.990701,0.000443,-0.009938,-0.146109,0.339749,0.713289,-1.480347,0.981199,0.008636,-0.051860,-0.196030,0.570155,0.792089,-1.712959,0.988341,0.000554,-0.012576,-0.132151,0.349660,0.626693,-1.648215,0.976915,0.006306,-0.014822,-0.232108,0.583111,0.733994,-1.652332,0.990752,0.000367,-0.018083,-0.128539,0.342533,0.578458,-1.586147,0.980310,0.028991,-0.002609,-0.210153,0.588957,0.752504,-1.561096,0.984265,0.000433,-0.012254,-0.134879,0.350295,0.602348,-1.482623,0.971568,0.021856,-0.020378,-0.187286
312,10.400000,0.409861,0.274101,-0.862748,0.999982,-0.049584,-0.204860,-0.463550,0.446466,0.214369,-0.803527,0.999966,-0.070811,-0.246626,-0.508917,0.464063,0.214662,-0.803912,0.999968,-0.090976,-0.252783,-0.508874,0.482415,0.215000,-0.803373,0.999960,-0.098164,-0.263884,-0.508581,0.403759,0.212049,-0.778392,0.999953,-0.023423,-0.222845,-0.441719,0.395119,0.210792,-0.778423,0.999951,-0.015542,-0.209439,-0.443010,0.385646,0.209596,-0.778944,0.999940,-0.008752,-0.192868,-0.443936,0.444363,0.351385,-0.706352,0.999963,-0.082757,-0.193465,-0.512972,0.394245,0.345160,-0.673641,0.999930,-0.023984,-0.199532,-0.428880,0.678722,0.615742,-0.109547,0.998853,-0.021477,-0.081038,-0.598937,0.298833,0.599349,-0.033432,0.997432,-0.000044,-0.087849,-0.280182,0.745101,1.095967,-0.686364,0.934821,0.110232,0.093262,-0.896543,0.250389,1.037752,-0.512004,0.755664,-0.011679,-0.034268,-0.524450,0.610516,0.878315,-1.611370,0.990457,-0.004138,0.002496,-1.375204,0.339467,0.710880,-1.516861,0.981003,-0.008454,-0.072284,-1.095421,0.569875,0.791853,-1.762797,0.988008,-0.008401,-0.007079,-1.495131,0.348672,0.626031,-1.690156,0.976570,-0.029648,-0.019850,-1.258224,0.582669,0.733802,-1.702008,0.990482,-0.013250,-0.005744,-1.490271,0.342477,0.578021,-1.628733,0.979999,-0.001680,-0.013129,-1.277586,0.588440,0.752456,-1.606968,0.983786,-0.015510,-0.001416,-1.376170,0.350138,0.601322,-1.519579,0.971124,-0.004700,-0.030777,-1.108689
313,10.433333,0.406295,0.270565,-0.860800,0.999981,-0.106961,-0.106080,0.058436,0.442513,0.210326,-0.803201,0.999964,-0.118605,-0.121295,0.009799,0.459183,0.211161,-0.803579,0.999967,-0.146382,-0.105035,0.009978,0.476408,0.212078,-0.803034,0.999958,-0.180225,-0.087665,0.010171,0.402516,0.206874,-0.777172,0.999952,-0.037274,-0.155268,0.036605,0.394363,0.205371,-0.777209,0.999950,-0.022683,-0.162629,0.036432,0.385144,0.203970,-0.777733,0.999939,-0.015058,-0.168799,0.036322,0.437336,0.345961,-0.705864,0.999962,-0.210793,-0.162713,0.014639,0.392067,0.338089,-0.672730,0.999929,-0.065332,-0.212116,0.027339,0.676107,0.613325,-0.112908,0.998808,-0.078446,-0.072502,-0.100806,0.298620,0.595663,-0.036411,0.997443,-0.006387,-0.110580,-0.089366,0.744161,1.087837,-0.691155,0.934390,-0.028174,-0.243902,-0.143731,0.249772,1.036062,-0.513168,0.754735,-0.018499,-0.050690,-0.034922,0.610538,0.878311,-1.613492,0.990171,0.000662,-0.000123,-0.063665,0.339172,0.707965,-1.512705,0.980789,-0.008853,-0.087453,0.124655,0.569862,0.791525,-1.765275,0.987628,-0.000386,-0.009860,-0.074354,0.347678,0.624810,-1.685220,0.976225,-0.029814,-0.036644,0.148072,0.582516,0.733526,-1.702723,0.990178,-0.004608,-0.008288,-0.021454,0.342430,0.577244,-1.624776,0.979718,-0.001410,-0.023312,0.118711,0.588093,0.752266,-1.608361,0.983250,-0.010391,-0.005729,-0.041778,0.349979,0.599869,-1.515657,0.970711,-0.004783,-0.043606,0.117660
314,10.466667,0.403820,0.268241,-0.860727,0.999980,-0.074276,-0.069724,0.002192,0.440008,0.207539,-0.803170,0.999963,-0.075141,-0.083616,0.000910,0.456578,0.208588,-0.803550,0.999965,-0.078160,-0.077182,0.000887,0.473478,0.209676,-0.803002,0.999956,-0.087901,-0.072069,0.000976,0.401205,0.203596,-0.777398,0.999950,-0.039343,-0.098319,-0.006786,0.393334,0.201932,-0.777433,0.999948,-0.030871,-0.103160,-0.006738,0.384169,0.200367,-0.777955,0.999937,-0.029266,-0.108094,-0.006673,0.433402,0.343043,-0.706139,0.999961,-0.118026,-0.087545,-0.008254,0.390098,0.334462,-0.672914,0.999927,-0.059093,-0.108812,-0.005527,0.674666,0.611497,-0.118430,0.998747,-0.043239,-0.054867,-0.165668,0.298035,0.594784,-0.042502,0.997439,-0.017551,-0.026348,-0.182725,0.743285,1.085162,-0.692584,0.933333,-0.026305,-0.080245,-0.042867,0.249158,1.036010,-0.513380,0.752687,-0.018422,-0.001566,-0.006348,0.610536,0.878833,-1.610748,0.989808,-0.000043,0.015687,0.082326,0.339132,0.706979,-1.509712,0.980503,-0.001182,-0.029581,0.089804,0.569817,0.791514,-1.762119,0.987169,-0.001341,-0.000308,0.094682,0.346963,0.624151,-1.681234,0.975832,-0.021449,-0.019754,0.119576,0.582290,0.733540,-1.699583,0.989810,-0.006768,0.000408,0.094188,0.342207,0.577011,-1.621421,0.979392,-0.006708,-0.006995,0.100672,0.587719,0.752424,-1.605571,0.982617,-0.011240,0.004748,0.083685,0.349722,0.599502,-1.512857,0.970233,-0.007697,-0.011011,0.084014
315,10.500000,0.403232,0.267231,-0.860395,0.999980,-0.017632,-0.030283,0.009972,0.439494,0.206405,-0.802959,0.999962,-0.015416,-0.034018,0.006343,0.456032,0.207550,-0.803338,0.999965,-0.016371,-0.031135,0.006366,0.472876,0.208733,-0.802783,0.999956,-0.018055,-0.028293,0.006546,0.400698,0.202260,-0.777181,0.999950,-0.015194,-0.040089,0.006505,0.392847,0.200480,-0.777214,0.999947,-0.014619,-0.043572,0.006559,0.383688,0.198812,-0.777736,0.999936,-0.014420,-0.046647,0.006571,0.432608,0.341374,-0.705851,0.999961,-0.023822,-0.050077,0.008651,0.389308,0.332628,-0.673038,0.999926,-0.023700,-0.055018,-0.003701,0.673889,0.610501,-0.118158,0.998711,-0.023303,-0.029864,0.008162,0.297424,0.594581,-0.042998,0.997438,-0.018353,-0.006092,-0.014879,0.744486,1.101950,-0.688215,0.932456,0.036047,0.503654,0.131090,0.248767,1.035922,-0.513278,0.750686,-0.011747,-0.002643,0.003047,0.610537,0.879396,-1.603600,0.989633,0.000030,0.016875,0.214459,0.339075,0.706369,-1.508644,0.980300,-0.001729,-0.018286,0.032033,0.569783,0.791564,-1.754268,0.986958,-0.001017,0.001477,0.235523,0.346492,0.623243,-1.680855,0.975581,-0.014153,-0.027246,0.011365,0.582021,0.733659,-1.692735,0.989646,-0.008075,0.003585,0.205436,0.342082,0.576783,-1.619877,0.979184,-0.003741,-0.006822,0.046313,0.587370,0.752912,-1.598800,0.982325,-0.010459,0.014656,0.203140,0.349563,0.599153,-1.511341,0.969924,-0.004787,-0.010473,0.045469
316,10.533333,0.402693,0.265779,-0.864246,0.999979,-0.016164,-0.043553,-0.115544,0.439045,0.204725,-0.808557,0.999961,-0.013466,-0.050405,-0.167953,0.455631,0.205849,-0.808949,0.999963,-0.012043,-0.051034,-0.168343,0.472483,0.207029,-0.808372,0.999954,-0.011808,-0.051114,-0.167645,0.400270,0.200811,-0.780937,0.999948,-0.012868,-0.043486,-0.112667,0.392439,0.199055,-0.780971,0.999946,-0.012224,-0.042745,-0.112683,0.383343,0.197453,-0.781505,0.999934,-0.010354,-0.040748,-0.113055,0.432368,0.339676,-0.714777,0.999960,-0.007204,-0.050924,-0.267783,0.388807,0.330762,-0.679107,0.999925,-0.015017,-0.055980,-0.182074,0.673906,0.610641,-0.147771,0.998646,0.000510,0.004207,-0.888393,0.296503,0.594764,-0.051291,0.997415,-0.027609,0.005468,-0.248794,0.745545,1.125769,-0.717564,0.931187,0.031768,0.714580,-0.880473,0.248497,1.036234,-0.515644,0.748112,-0.008106,0.009377,-0.070991,0.610264,0.881252,-1.622633,0.989338,-0.008195,0.055686,-0.570989,0.339130,0.706152,-1.506459,0.979963,0.001653,-0.006507,0.065571,0.569479,0.792007,-1.771614,0.986565,-0.009143,0.013313,-0.520366,0.346472,0.622944,-1.678122,0.975104,-0.000579,-0.008964,0.081990,0.581577,0.734243,-1.707895,0.989326,-0.013320,0.017526,-0.454792,0.342037,0.576759,-1.618137,0.978755,-0.001351,-0.000740,0.052192,0.586812,0.754282,-1.616466,0.981788,-0.016739,0.041102,-0.529997,0.349524,0.599158,-1.509253,0.969335,-0.001176,0.000148,0.062653
317,10.566667,0.400964,0.262676,-0.865987,0.999978,-0.051877,-0.093099,-0.052207,0.437397,0.202095,-0.814360,0.999959,-0.049459,-0.078895,-0.174070,0.454035,0.203285,-0.814753,0.999962,-0.047867,-0.076916,-0.174115,0.470804,0.204546,-0.814153,0.999952,-0.050351,-0.074500,-0.173455,0.399514,0.198487,-0.782849,0.999946,-0.022680,-0.069716,-0.057374,0.391892,0.196910,-0.782883,0.999944,-0.016412,-0.064338,-0.057358,0.382997,0.195436,-0.783426,0.999932,-0.010376,-0.060522,-0.057632,0.430547,0.337072,-0.723974,0.999959,-0.054630,-0.078136,-0.275915,0.387789,0.327387,-0.682667,0.999922,-0.030556,-0.101248,-0.106811,0.674048,0.610930,-0.184039,0.998559,0.004265,0.008664,-1.088048,0.295888,0.594898,-0.058563,0.997384,-0.018466,0.004032,-0.218179,0.746371,1.138091,-0.749495,0.929538,0.024764,0.369655,-0.957931,0.248171,1.036936,-0.516178,0.744839,-0.009767,0.021032,-0.015997,0.610001,0.882831,-1.642643,0.988960,-0.007877,0.047379,-0.600325,0.339417,0.706340,-1.505088,0.979393,0.008623,0.005629,0.041113,0.568995,0.792334,-1.789222,0.986084,-0.014507,0.009788,-0.528231,0.346987,0.623064,-1.676336,0.974340,0.015441,0.003600,0.053583,0.580920,0.734714,-1.725122,0.988933,-0.019700,0.014125,-0.516812,0.342392,0.577217,-1.617596,0.978079,0.010648,0.013760,0.016229,0.586116,0.755421,-1.635409,0.981109,-0.020891,0.034155,-0.568292,0.349777,0.599681,-1.507861,0.968356,0.007604,0.015716,0.041739
318,10.600000,0.399955,0.260782,-0.860597,0.999977,-0.030273,-0.056837,0.161675,0.436828,0.200458,-0.813179,0.999957,-0.017064,-0.049107,0.035423,0.453614,0.201813,-0.813571,0.999959,-0.012633,-0.044166,0.035453,0.470491,0.203262,-0.812931,0.999949,-0.009381,-0.038512,0.036659,0.399069,0.196809,-0.778233,0.999943,-0.013327,-0.050340,0.138481,0.391517,0.195309,-0.778271,0.999941,-0.011276,-0.048037,0.138345,0.382756,0.193837,-0.778840,0.999929,-0.007234,-0.047978,0.137569,0.429852,0.336093,-0.722387,0.999956,-0.020845,-0.029361,0.047615,0.386952,0.325486,-0.680717,0.999918,-0.025098,-0.057039,0.058497,0.674628,0.612836,-0.194143,0.998422,0.017393,0.057170,-0.303104,0.294611,0.595784,-0.065335,0.997310,-0.038315,0.026593,-0.203133,0.747081,1.148625,-0.761945,0.926918,0.021299,0.316007,-0.373510,0.248007,1.039074,-0.519509,0.738268,-0.004926,0.064155,-0.099959,0.609770,0.884368,-1.639425,0.988540,-0.006940,0.046102,0.096556,0.339922,0.705816,-1.502705,0.979050,0.015146,-0.015709,0.071497,0.568645,0.792648,-1.783145,0.985646,-0.010516,0.009427,0.182304,0.347430,0.621835,-1.669995,0.973996,0.013301,-0.036882,0.190244,0.580666,0.734960,-1.717756,0.988577,-0.007625,0.007378,0.220978,0.342762,0.576530,-1.604924,0.977782,0.011114,-0.020610,0.380155,0.585743,0.756244,-1.631168,0.980536,-0.011174,0.024694,0.127233,0.350151,0.599422,-1.503763,0.967976,0.011212,-0.007775,0.122945
319,10.633333,0.400284,0.260901,-0.860896,0.999975,0.009873,0.003577,-0.008950,0.437209,0.200763,-0.812626,0.999953,0.011447,0.009144,0.016578,0.454046,0.202235,-0.813019,0.999956,0.012955,0.012656,0.016556,0.470921,0.203817,-0.812387,0.999945,0.012897,0.016645,0.016320,0.399141,0.197003,-0.778623,0.999939,0.002157,0.005839,-0.011691,0.391520,0.195512,-0.778669,0.999937,0.000094,0.006099,-0.011934,0.382765,0.194094,-0.779247,0.999924,0.000266,0.007720,-0.012204,0.430481,0.336196,-0.721691,0.999953,0.018880,0.003101,0.020882,0.387018,0.325742,-0.681649,0.999912,0.001988,0.007676,-0.027940,0.674810,0.614087,-0.179723,0.998312,0.005454,0.037538,0.432578,0.294391,0.596392,-0.072554,0.997214,-0.006587,0.018228,-0.216585,0.747234,1.152307,-0.752127,0.925583,0.004592,0.110471,0.294541,0.248055,1.039357,-0.531417,0.733915,0.001456,0.008497,-0.357233,0.609583,0.884891,-1.635010,0.988279,-0.005604,0.015677,0.132440,0.340353,0.704489,-1.501973,0.978788,0.012935,-0.039808,0.021958,0.568338,0.792689,-1.779371,0.985349,-0.009200,0.001228,0.113207,0.347599,0.618986,-1.669728,0.973655,0.005060,-0.085452,0.007989,0.580192,0.734941,-1.713266,0.988330,-0.014228,-0.000570,0.134708,0.343148,0.575030,-1.604309,0.977480,0.011569,-0.045016,0.018464,0.585103,0.756296,-1.626872,0.980138,-0.019199,0.001572,0.128878,0.350533,0.598137,-1.503252,0.967612,0.011455,-0.038568,0.015324
320,10.666667,0.400483,0.260965,-0.861050,0.999974,0.005975,0.001935,-0.004640,0.437482,0.200937,-0.812224,0.999951,0.008180,0.005222,0.012054,0.454339,0.202483,-0.812618,0.999954,0.008809,0.007448,0.012045,0.471189,0.204157,-0.811991,0.999942,0.008042,0.010209,0.011895,0.399193,0.197126,-0.778793,0.999935,0.001558,0.003685,-0.005100,0.391518,0.195645,-0.778843,0.999934,-0.000051,0.003967,-0.005225,0.382771,0.194268,-0.779426,0.999920,0.000185,0.005216,-0.005364,0.430899,0.336233,-0.721288,0.999951,0.012534,0.001100,0.012074,0.387066,0.325865,-0.682111,0.999908,0.001419,0.003692,-0.013883,0.675010,0.615132,-0.174514,0.998217,0.005999,0.031360,0.156297,0.294196,0.597016,-0.074784,0.997131,-0.005839,0.018708,-0.066885,0.747520,1.153908,-0.749862,0.924272,0.008597,0.048019,0.067949,0.248055,1.039737,-0.534221,0.729467,-0.000008,0.011401,-0.084116,0.609424,0.885273,-1.634841,0.988029,-0.004771,0.011480,0.005082,0.340511,0.703765,-1.501467,0.978512,0.004742,-0.021722,0.015174,0.568086,0.792770,-1.779515,0.985078,-0.007553,0.002448,-0.004306,0.347614,0.617520,-1.669464,0.973335,0.000443,-0.044001,0.007925,0.579852,0.734941,-1.712738,0.988112,-0.010210,-0.000005,0.015829,0.343239,0.574300,-1.603895,0.977210,0.002721,-0.021898,0.012424,0.584653,0.756374,-1.626716,0.979774,-0.013506,0.002316,0.004706,0.350642,0.597458,-1.502910,0.967271,0.003276,-0.020372,0.010267
321,10.700000,0.400421,0.261369,-0.864996,0.999973,-0.001856,0.012118,-0.118364,0.437541,0.201378,-0.815692,0.999948,0.001778,0.013239,-0.104018,0.454463,0.202915,-0.816088,0.999952,0.003702,0.012960,-0.104105,0.471334,0.204584,-0.815455,0.999939,0.004337,0.012814,-0.103930,0.399046,0.197532,-0.782841,0.999932,-0.004414,0.012169,-0.121422,0.391328,0.196043,-0.782893,0.999931,-0.005712,0.011952,-0.121486,0.382612,0.194690,-0.783482,0.999916,-0.004778,0.012653,-0.121692,0.431169,0.336655,-0.724744,0.999949,0.008087,0.012674,-0.103655,0.387021,0.326446,-0.685046,0.999904,-0.001324,0.017425,-0.088048,0.675334,0.616809,-0.177384,0.998112,0.009715,0.050300,-0.086117,0.294152,0.597429,-0.075646,0.997047,-0.001329,0.012410,-0.025860,0.747998,1.157739,-0.759897,0.923096,0.014319,0.114938,-0.301064,0.248108,1.039977,-0.541722,0.724533,0.001578,0.007199,-0.225039,0.609167,0.885526,-1.641073,0.987814,-0.007734,0.007573,-0.186961,0.341008,0.702790,-1.510553,0.978400,0.014893,-0.029256,-0.272588,0.567597,0.792802,-1.785206,0.984865,-0.014673,0.000960,-0.170728,0.347751,0.616128,-1.678328,0.973278,0.004121,-0.041742,-0.265911,0.579365,0.734943,-1.716284,0.987935,-0.014582,0.000059,-0.106376,0.343565,0.572889,-1.611689,0.977156,0.009799,-0.042331,-0.233824,0.584096,0.756478,-1.632093,0.979505,-0.016712,0.003131,-0.161322,0.351104,0.596366,-1.511516,0.967264,0.013862,-0.032735,-0.258179
322,10.733333,0.400128,0.261701,-0.865386,0.999972,-0.008801,0.009939,-0.011696,0.437167,0.201626,-0.817788,0.999946,-0.011234,0.007438,-0.062903,0.454262,0.203140,-0.818183,0.999950,-0.006030,0.006757,-0.062867,0.471242,0.204800,-0.817538,0.999936,-0.002773,0.006482,-0.062479,0.398735,0.197818,-0.783202,0.999929,-0.009331,0.008592,-0.010831,0.391094,0.196345,-0.783255,0.999929,-0.006995,0.009064,-0.010872,0.382461,0.195025,-0.783848,0.999912,-0.004516,0.010065,-0.010977,0.431362,0.336970,-0.727575,0.999946,0.005811,0.009440,-0.084928,0.386999,0.326913,-0.685080,0.999899,-0.000669,0.014025,-0.001005,0.676739,0.619290,-0.195537,0.997976,0.042163,0.074442,-0.544593,0.294135,0.597907,-0.074545,0.996951,-0.000495,0.014318,0.033009,0.750534,1.160602,-0.785602,0.921416,0.076107,0.085874,-0.771124,0.248781,1.040381,-0.540587,0.717072,0.020206,0.012102,0.034062,0.608823,0.885666,-1.660117,0.987554,-0.010298,0.004220,-0.571336,0.341051,0.702721,-1.519714,0.978107,0.001281,-0.002078,-0.274805,0.567223,0.792823,-1.802011,0.984611,-0.011230,0.000626,-0.504155,0.347557,0.616109,-1.687929,0.973100,-0.005824,-0.000579,-0.288030,0.579116,0.734975,-1.730614,0.987725,-0.007491,0.000971,-0.429890,0.343463,0.572864,-1.620171,0.977012,-0.003065,-0.000744,-0.254470,0.583740,0.756650,-1.649499,0.979162,-0.010673,0.005157,-0.522190,0.351094,0.596292,-1.520864,0.967072,-0.000288,-0.002228,-0.280437
323,10.766667,0.400129,0.261970,-0.867249,0.999971,0.000033,0.008077,-0.055906,0.437108,0.201893,-0.821274,0.999945,-0.001772,0.008000,-0.104579,0.454217,0.203389,-0.821675,0.999949,-0.001345,0.007456,-0.104753,0.471220,0.205033,-0.821028,0.999934,-0.000646,0.006992,-0.104692,0.398712,0.198109,-0.784855,0.999927,-0.000701,0.008721,-0.049590,0.391082,0.196640,-0.784910,0.999927,-0.000382,0.008834,-0.049666,0.382468,0.195331,-0.785506,0.999910,0.000196,0.009184,-0.049725,0.431538,0.337104,-0.731281,0.999945,0.005267,0.004019,-0.111197,0.387031,0.327119,-0.685919,0.999897,0.000950,0.006181,-0.025181,0.677929,0.620125,-0.203859,0.997878,0.035698,0.025023,-0.249640,0.294102,0.598421,-0.074340,0.996888,-0.001004,0.015421,0.006143,0.754295,1.161795,-0.799634,0.920155,0.112815,0.035816,-0.420982,0.249128,1.041553,-0.539424,0.711709,0.010401,0.035169,0.034903,0.608561,0.885701,-1.678641,0.987316,-0.007868,0.001025,-0.555718,0.341081,0.703219,-1.525172,0.977931,0.000900,0.014929,-0.163754,0.566489,0.792745,-1.820762,0.984356,-0.022019,-0.002342,-0.562545,0.347521,0.616873,-1.694044,0.972973,-0.001084,0.022928,-0.183456,0.578445,0.734936,-1.747328,0.987510,-0.020133,-0.001177,-0.501423,0.343484,0.573315,-1.625268,0.976909,0.000619,0.013536,-0.152907,0.583015,0.756656,-1.667084,0.978800,-0.021755,0.000186,-0.527530,0.351147,0.597047,-1.526159,0.966948,0.001577,0.022643,-0.158855
324,10.800000,0.400114,0.262158,-0.867225,0.999970,-0.000452,0.005649,0.000740,0.437041,0.202103,-0.821126,0.999943,-0.002012,0.006288,0.004454,0.454166,0.203587,-0.821527,0.999948,-0.001528,0.005936,0.004429,0.471182,0.205221,-0.820883,0.999932,-0.001144,0.005626,0.004331,0.398679,0.198342,-0.784826,0.999926,-0.000976,0.006986,0.000851,0.391063,0.196876,-0.784882,0.999926,-0.000567,0.007093,0.000855,0.382468,0.195573,-0.785477,0.999908,0.000013,0.007234,0.000864,0.431688,0.337271,-0.731069,0.999944,0.004514,0.005018,0.006366,0.387059,0.327234,-0.685703,0.999894,0.000848,0.003448,0.006475,0.678637,0.620648,-0.204511,0.997787,0.021241,0.015700,-0.019589,0.294094,0.598775,-0.072681,0.996824,-0.000249,0.010630,0.049783,0.756223,1.162148,-0.800845,0.918906,0.057834,0.010589,-0.036319,0.249525,1.042236,-0.539257,0.706737,0.011915,0.020481,0.004994,0.608335,0.885723,-1.680315,0.987064,-0.006772,0.000678,-0.050222,0.341111,0.703351,-1.524276,0.977722,0.000922,0.003979,0.026872,0.565922,0.792682,-1.822538,0.984100,-0.017009,-0.001881,-0.053283,0.347515,0.617184,-1.693106,0.972810,-0.000183,0.009331,0.028149,0.577951,0.734902,-1.749251,0.987298,-0.014797,-0.001012,-0.057685,0.343538,0.573478,-1.624457,0.976784,0.001616,0.004882,0.024333,0.582499,0.756662,-1.668838,0.978438,-0.015475,0.000181,-0.052643,0.351223,0.597390,-1.525239,0.966787,0.002282,0.010289,0.027587
325,10.833333,0.400169,0.262422,-0.861526,0.999970,0.001671,0.007910,0.170966,0.437094,0.202692,-0.818118,0.999941,0.001604,0.017678,0.090226,0.454219,0.204206,-0.818520,0.999946,0.001600,0.018589,0.090210,0.471243,0.205904,-0.817870,0.999930,0.001836,0.020495,0.090394,0.398723,0.198725,-0.779960,0.999923,0.001312,0.011483,0.145991,0.391109,0.197178,-0.780017,0.999923,0.001385,0.009060,0.145935,0.382581,0.195836,-0.780616,0.999905,0.003394,0.007893,0.145828,0.431725,0.338433,-0.728282,0.999942,0.001116,0.034865,0.083619,0.387103,0.328008,-0.679517,0.999891,0.001313,0.023210,0.185602,0.678989,0.621164,-0.201067,0.997663,0.010543,0.015492,0.103334,0.294037,0.599990,-0.069115,0.996747,-0.001689,0.036439,0.106983,0.758797,1.161782,-0.795535,0.916805,0.077215,-0.010997,0.159300,0.249562,1.043021,-0.534527,0.701121,0.001093,0.023553,0.141889,0.608307,0.886035,-1.673715,0.986629,-0.000846,0.009352,0.198015,0.341113,0.703332,-1.522539,0.977596,0.000042,-0.000588,0.052124,0.565785,0.792712,-1.816015,0.983702,-0.004106,0.000876,0.195698,0.347490,0.617308,-1.691113,0.972799,-0.000741,0.003725,0.059777,0.577938,0.734905,-1.744041,0.986980,-0.000397,0.000068,0.156301,0.343582,0.573622,-1.620620,0.976803,0.001335,0.004324,0.115113,0.582492,0.756757,-1.662729,0.977904,-0.000225,0.002836,0.183295,0.351227,0.597387,-1.523069,0.966800,0.000130,-0.000082,0.065103
