frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
195,6.500000,0.529005,0.344274,-0.991524,0.999859,-0.002094,0.157789,-2.276838,0.565867,0.287316,-0.922999,0.999689,0.001105,0.157212,-2.131108,0.582554,0.288263,-0.922929,0.999611,0.008023,0.175505,-2.125400,0.598766,0.289615,-0.922509,0.999517,0.013238,0.196136,-2.127296,0.524086,0.286450,-0.893587,0.999736,-0.006060,0.132692,-1.988663,0.513054,0.286120,-0.893036,0.999760,-0.007972,0.131158,-1.989135,0.501891,0.285918,-0.893443,0.999785,-0.008524,0.136446,-1.988141,0.563874,0.412548,-0.838175,0.999837,-0.002859,0.175173,-2.317318,0.506172,0.409293,-0.797215,0.999825,-0.022418,0.132422,-2.168053,0.772497,0.655429,-0.293367,0.994800,0.090287,0.350012,0.545399,0.401110,0.676945,-0.125848,0.999288,0.005020,0.586274,-2.100168,0.786389,1.048974,-0.333518,0.644571,0.032449,0.236320,8.828351,0.359537,1.092260,-0.676841,0.972582,0.046745,-0.005761,-2.226065,0.759322,1.404655,-0.643217,0.677854,2.922235,9.060559,19.542194,0.410053,0.684846,-1.790843,0.995633,-0.036295,0.130472,-6.470143,0.770496,1.490955,-0.732462,0.674867,4.132413,11.249650,20.970483,0.442951,0.591203,-1.995546,0.991592,-0.098349,-0.005141,-7.350597,0.745152,1.462755,-0.775258,0.721101,3.531432,12.284353,18.786312,0.444180,0.535708,-1.956713,0.992151,-0.072387,0.002187,-7.856251,0.726570,1.427599,-0.674450,0.724903,3.224945,11.274136,18.824964,0.441350,0.575510,-1.805988,0.990864,-0.081629,0.092123,-6.792408
196,6.533333,0.528782,0.347340,-0.845462,0.999857,-0.006689,0.092002,4.381848,0.566114,0.289613,-0.792946,0.999689,0.007426,0.068929,3.901604,0.583059,0.291108,-0.793139,0.999611,0.015156,0.085374,3.893686,0.599603,0.293114,-0.792600,0.999522,0.025104,0.104960,3.897262,0.523934,0.287987,-0.752027,0.999730,-0.004547,0.046128,4.246777,0.512868,0.287667,-0.751378,0.999746,-0.005592,0.046420,4.249740,0.501304,0.287656,-0.751729,0.999773,-0.017606,0.052143,4.251421,0.563787,0.417177,-0.719377,0.999830,-0.002629,0.138892,3.563962,0.503925,0.413500,-0.661422,0.999810,-0.067422,0.126190,4.073807,0.772290,0.658252,-0.320903,0.994302,-0.006216,0.084704,-0.826084,0.404079,0.680530,0.019671,0.999185,0.089075,0.107562,4.365554,0.778511,1.050942,-0.818117,0.655938,-0.236338,0.059041,-14.537993,0.358505,1.119449,-0.493008,0.968184,-0.030958,0.815678,5.514978,0.594178,0.808521,-1.397503,0.704873,-4.954346,-17.884027,-22.628565,0.407526,0.692153,-1.397665,0.994773,-0.075803,0.219238,11.795322,0.598698,0.882936,-1.526387,0.700568,-5.153936,-18.240584,-23.817748,0.434362,0.592619,-1.552946,0.990171,-0.257666,0.042467,13.278008,0.619362,0.811348,-1.447074,0.742807,-3.773693,-19.542194,-20.154485,0.436231,0.538474,-1.474771,0.990790,-0.238461,0.082989,14.458240,0.568984,0.682330,-1.384091,0.745649,-4.727583,-22.358052,-21.289224,0.435520,0.583589,-1.397357,0.989607,-0.174898,0.242368,12.258929
197,6.566667,0.531536,0.348272,-0.886409,0.999863,0.082626,0.027934,-1.228418,0.569645,0.291929,-0.827869,0.999703,0.105938,0.069468,-1.047683,0.586784,0.293853,-0.827939,0.999628,0.111734,0.082353,-1.044005,0.603559,0.296307,-0.827348,0.999545,0.118688,0.095790,-1.042442,0.525668,0.289660,-0.798356,0.999740,0.052013,0.050177,-1.389863,0.513780,0.289227,-0.797821,0.999754,0.027360,0.046781,-1.393297,0.501763,0.289400,-0.798295,0.999781,0.013785,0.052316,-1.396977,0.566338,0.418745,-0.743496,0.999837,0.076540,0.047017,-0.723574,0.504296,0.414570,-0.701269,0.999817,0.011131,0.032110,-1.195428,0.772342,0.664735,-0.310100,0.994481,0.001579,0.194498,0.324117,0.408513,0.680546,-0.054832,0.999198,0.133030,0.000488,-2.235070,0.779153,1.061786,-0.703630,0.658311,0.019256,0.325320,3.434620,0.353488,1.113747,-0.616106,0.968752,-0.150510,-0.171068,-3.692939,0.600527,1.167593,-0.943325,0.717843,0.190482,10.772164,13.625325,0.401051,0.691894,-1.508741,0.994862,-0.194271,-0.007786,-3.332287,0.603513,1.199798,-1.058676,0.710539,0.144435,9.505874,14.031347,0.420434,0.582481,-1.643016,0.990219,-0.417827,-0.304125,-2.702107,0.622616,1.146354,-1.031767,0.751466,0.097629,10.050175,12.459219,0.424657,0.531511,-1.481886,0.990829,-0.347220,-0.208880,-0.213447,0.592273,1.127999,-0.948905,0.754517,0.698673,13.370077,13.055574,0.427709,0.580493,-1.470230,0.989717,-0.234334,-0.092885,-2.186179
198,6.600000,0.531582,0.353564,-0.961117,0.999872,0.001373,0.158781,-2.241215,0.569734,0.298152,-0.895052,0.999722,0.002661,0.186696,-2.015508,0.587074,0.299947,-0.895200,0.999650,0.008699,0.182818,-2.017833,0.604030,0.302187,-0.894836,0.999573,0.014107,0.176403,-2.024621,0.525518,0.296178,-0.863050,0.999757,-0.004508,0.195534,-1.940805,0.513735,0.295908,-0.862590,0.999770,-0.001354,0.200430,-1.943060,0.501479,0.296368,-0.863135,0.999796,-0.008533,0.209042,-1.945195,0.567254,0.422118,-0.812284,0.999848,0.027468,0.101196,-2.063634,0.504342,0.417503,-0.766963,0.999829,0.001388,0.087990,-1.970810,0.777203,0.667380,-0.289621,0.994534,0.145803,0.079331,0.614363,0.409500,0.678453,-0.097199,0.999239,0.029604,-0.062810,-1.271009,0.797380,1.071802,-0.309050,0.656450,0.546792,0.300486,11.837401,0.344003,1.111814,-0.688902,0.970312,-0.284569,-0.057982,-2.183872,0.738979,1.400476,-0.551638,0.707957,4.153547,6.986479,11.750622,0.389581,0.688430,-1.748602,0.995105,-0.344081,-0.103928,-7.195827,0.749498,1.485571,-0.634886,0.700474,4.379572,8.573180,12.713690,0.398140,0.575219,-1.956897,0.990641,-0.668825,-0.217862,-9.416431,0.729250,1.455516,-0.663365,0.742541,3.199006,9.274846,11.052051,0.404887,0.529495,-1.898553,0.991229,-0.593119,-0.060477,-12.499995,0.707329,1.423852,-0.577387,0.747539,3.451701,8.875569,11.145532,0.411870,0.577861,-1.758711,0.990165,-0.475161,-0.078961,-8.654412
199,6.633333,0.531843,0.356445,-0.972068,0.999881,0.007836,0.086415,-0.328537,0.569803,0.300212,-0.903247,0.999739,0.002080,0.061795,-0.245849,0.587460,0.301559,-0.903391,0.999670,0.011573,0.048365,-0.245723,0.604557,0.303436,-0.903061,0.999598,0.015832,0.037474,-0.246760,0.525212,0.299591,-0.873449,0.999772,-0.009162,0.102391,-0.311987,0.512739,0.299899,-0.873032,0.999785,-0.029857,0.119743,-0.313261,0.499929,0.300844,-0.873535,0.999811,-0.046498,0.134279,-0.312000,0.569373,0.423755,-0.825332,0.999857,0.063581,0.049117,-0.391440,0.504473,0.420125,-0.782761,0.999840,0.003921,0.078676,-0.473934,0.785038,0.668438,-0.273300,0.994436,0.235072,0.031750,0.489635,0.410163,0.682536,-0.150168,0.999271,0.019906,0.122511,-1.589077,0.810447,1.070415,-0.219345,0.633059,0.392014,-0.041635,2.691161,0.338455,1.131387,-0.747808,0.971706,-0.166419,0.587175,-1.767195,0.818236,1.495664,-0.407142,0.670895,2.377726,2.855644,4.334870,0.381460,0.688217,-1.797840,0.995382,-0.243655,-0.006389,-1.477146,0.841866,1.604286,-0.470576,0.669416,2.771017,3.561437,4.929288,0.391991,0.572345,-2.006581,0.991160,-0.184481,-0.086217,-1.490514,0.807616,1.592214,-0.512109,0.714387,2.350990,4.100947,4.537691,0.398162,0.528662,-1.951169,0.991733,-0.201735,-0.025009,-1.578494,0.783239,1.551838,-0.438085,0.723048,2.277281,3.839582,4.179058,0.405495,0.576556,-1.809175,0.990700,-0.191253,-0.039141,-1.513928
200,6.666667,0.534173,0.362091,-0.962068,0.999890,0.069875,0.169402,0.300005,0.570342,0.304509,-0.890430,0.999757,0.016156,0.128901,0.384521,0.588286,0.305626,-0.890617,0.999692,0.024789,0.121982,0.383213,0.605244,0.307243,-0.890283,0.999626,0.020589,0.114216,0.383357,0.525101,0.305275,-0.861883,0.999789,-0.003347,0.170533,0.346985,0.512644,0.306361,-0.861482,0.999801,-0.002850,0.193871,0.346497,0.499520,0.308048,-0.861992,0.999826,-0.012272,0.216132,0.346282,0.573847,0.427398,-0.815737,0.999866,0.134211,0.109301,0.287826,0.507112,0.426080,-0.774966,0.999849,0.079179,0.178632,0.233840,0.791238,0.673496,-0.237163,0.994346,0.185988,0.151729,1.084112,0.412469,0.694312,-0.148034,0.999294,0.069172,0.353254,0.064016,0.824542,1.069723,-0.162187,0.605615,0.422852,-0.020760,1.714730,0.329040,1.146780,-0.752436,0.972402,-0.282456,0.461805,-0.138826,0.862220,1.482054,-0.291571,0.633808,1.319506,-0.408297,3.467124,0.375950,0.688356,-1.802588,0.995583,-0.165301,0.004188,-0.142415,0.870959,1.597836,-0.336696,0.638635,0.872787,-0.193484,4.016409,0.387070,0.569520,-2.006423,0.991576,-0.147622,-0.084752,0.004742,0.838132,1.635667,-0.377253,0.686949,0.915484,1.303611,4.045689,0.394802,0.528029,-1.945400,0.992153,-0.100799,-0.018992,0.173078,0.815816,1.593339,-0.319506,0.697669,0.977311,1.245039,3.557371,0.404097,0.576367,-1.812269,0.991096,-0.041918,-0.005683,-0.092815
201,6.700000,0.534596,0.365748,-0.883367,0.999899,0.012703,0.109693,2.361020,0.570267,0.307100,-0.824934,0.999775,-0.002239,0.077722,1.964884,0.588195,0.307893,-0.825148,0.999714,-0.002727,0.068015,1.964090,0.605136,0.309013,-0.824986,0.999653,-0.003217,0.053090,1.958894,0.525008,0.307892,-0.791524,0.999805,-0.002795,0.078516,2.110775,0.512593,0.309139,-0.790879,0.999816,-0.001532,0.083317,2.118103,0.499422,0.310846,-0.791270,0.999840,-0.002949,0.083947,2.121670,0.574394,0.431668,-0.748793,0.999874,0.016408,0.128092,2.008333,0.508546,0.430071,-0.699846,0.999859,0.043003,0.119726,2.253588,0.790264,0.665940,-0.238097,0.994352,-0.029222,-0.226657,-0.028029,0.414148,0.692861,-0.097890,0.999333,0.050351,-0.043530,1.504318,0.821638,1.064401,-0.205859,0.583494,-0.087107,-0.159659,-1.310169,0.329242,1.148320,-0.680924,0.973704,0.006056,0.046198,2.145372,0.849860,1.484300,-0.361865,0.611685,-0.370783,0.067381,-2.108815,0.360938,0.699453,-1.733762,0.995915,-0.450334,0.332909,2.064779,0.874102,1.594703,-0.423795,0.624110,0.094312,-0.093992,-2.612973,0.367198,0.578630,-1.937025,0.992210,-0.596170,0.273301,2.081949,0.841283,1.592203,-0.464305,0.675426,0.094512,-1.303926,-2.611577,0.375449,0.533069,-1.898716,0.992756,-0.580608,0.151210,1.400517,0.815399,1.552821,-0.391367,0.689915,-0.012506,-1.215538,-2.155811,0.386050,0.578356,-1.753042,0.991769,-0.541436,0.059681,1.776799
202,6.733333,0.537175,0.369340,-0.796017,0.999905,0.077366,0.107760,2.620497,0.570757,0.311510,-0.746350,0.999785,0.014675,0.132318,2.357519,0.588633,0.311776,-0.746550,0.999726,0.013143,0.116487,2.357919,0.605397,0.312297,-0.746440,0.999671,0.007830,0.098511,2.356394,0.525344,0.313024,-0.710250,0.999816,0.010092,0.153941,2.438216,0.512535,0.314424,-0.709579,0.999826,-0.001736,0.158550,2.438983,0.499323,0.316313,-0.709968,0.999851,-0.002965,0.163988,2.439060,0.576312,0.437355,-0.670340,0.999879,0.057541,0.170596,2.353578,0.511699,0.435584,-0.616770,0.999864,0.094605,0.165410,2.492289,0.792101,0.665957,-0.214751,0.994256,0.055119,0.000486,0.700390,0.416390,0.691685,-0.047197,0.999360,0.067263,-0.035276,1.520797,0.820548,1.063649,-0.199179,0.560509,-0.032718,-0.022545,0.200411,0.330065,1.159331,-0.604588,0.974463,0.024684,0.330327,2.290074,0.853274,1.496879,-0.365135,0.578461,0.102401,0.377369,-0.098095,0.353556,0.704190,-1.623851,0.996156,-0.221469,0.142105,3.297307,0.868944,1.578252,-0.423115,0.598256,-0.154737,-0.493526,0.020393,0.355348,0.581207,-1.811806,0.992676,-0.355503,0.077292,3.756580,0.836927,1.590068,-0.463162,0.653275,-0.130665,-0.064051,0.034309,0.362917,0.536806,-1.771298,0.993212,-0.375961,0.112120,3.822556,0.819768,1.562400,-0.393682,0.670246,0.131063,0.287350,-0.069469,0.374250,0.580875,-1.638931,0.992260,-0.353992,0.075567,3.423332
203,6.766667,0.540476,0.369813,-0.815526,0.999910,0.099033,0.014192,-0.585276,0.571708,0.312001,-0.759048,0.999792,0.028551,0.014741,-0.380954,0.589914,0.311991,-0.759272,0.999735,0.038425,0.006473,-0.381652,0.606597,0.312243,-0.759091,0.999682,0.035977,-0.001601,-0.379527,0.525349,0.314294,-0.732279,0.999824,0.000154,0.038100,-0.660864,0.512453,0.315987,-0.731680,0.999835,-0.002462,0.046885,-0.663028,0.498921,0.318210,-0.732113,0.999859,-0.012049,0.056916,-0.664365,0.579771,0.437568,-0.680184,0.999880,0.103789,0.006399,-0.295322,0.515767,0.436984,-0.639334,0.999867,0.122021,0.041987,-0.676914,0.791333,0.663737,-0.182503,0.994019,-0.023040,-0.066587,0.967412,0.415887,0.693276,-0.066946,0.999366,-0.015071,0.047740,-0.592471,0.819096,1.062175,-0.162702,0.538972,-0.043552,-0.044214,1.094318,0.330664,1.174441,-0.638150,0.974333,0.017980,0.453311,-1.006880,0.844095,1.500780,-0.338870,0.549614,-0.275354,0.117034,0.787950,0.345983,0.718855,-1.641792,0.996369,-0.227201,0.439938,-0.538223,0.867372,1.611597,-0.395699,0.576660,-0.047178,1.000350,0.822500,0.346931,0.590654,-1.824780,0.993137,-0.252504,0.283429,-0.389242,0.833367,1.606922,-0.436565,0.634889,-0.106800,0.505625,0.797895,0.351749,0.547650,-1.787002,0.993659,-0.335036,0.325309,-0.471132,0.810326,1.569496,-0.368817,0.655255,-0.283239,0.212896,0.745960,0.361553,0.593188,-1.649166,0.992750,-0.380920,0.369385,-0.307066
204,6.800000,0.540230,0.371528,-0.845210,0.999915,-0.007374,0.051447,-0.890518,0.571053,0.313604,-0.786700,0.999804,-0.019670,0.048088,-0.829559,0.589654,0.313166,-0.786922,0.999750,-0.007812,0.035240,-0.829480,0.606565,0.313054,-0.786702,0.999700,-0.000951,0.024303,-0.828339,0.523324,0.316857,-0.758741,0.999833,-0.060765,0.076908,-0.793868,0.509476,0.319257,-0.758149,0.999845,-0.089319,0.098104,-0.794064,0.495472,0.322323,-0.758581,0.999867,-0.103480,0.123395,-0.794048,0.580136,0.438843,-0.706428,0.999886,0.010929,0.038263,-0.787321,0.515586,0.440444,-0.664397,0.999872,-0.005411,0.103810,-0.751880,0.792921,0.664958,-0.194647,0.994072,0.047625,0.036623,-0.364291,0.415631,0.696588,-0.078720,0.999387,-0.007693,0.099372,-0.353214,0.820656,1.062174,-0.179889,0.520736,0.046817,-0.000025,-0.515633,0.342923,1.097311,-0.645866,0.974441,0.367777,-2.313920,-0.231469,0.838722,1.517660,-0.345624,0.527132,-0.161194,0.506408,-0.202628,0.330946,0.719433,-1.742676,0.996524,-0.451099,0.017357,-3.026530,0.860057,1.638286,-0.397963,0.558590,-0.219430,0.800650,-0.067922,0.324061,0.594086,-1.941823,0.993486,-0.686097,0.102949,-3.511273,0.826397,1.634985,-0.439139,0.619887,-0.209116,0.841888,-0.077201,0.327894,0.551940,-1.913135,0.994015,-0.715646,0.128683,-3.783985,0.803085,1.592679,-0.374618,0.642746,-0.217252,0.695493,-0.174042,0.340685,0.597858,-1.764139,0.993135,-0.626037,0.140103,-3.449163
205,6.833333,0.541630,0.372637,-0.858936,0.999922,0.042005,0.033267,-0.411762,0.571599,0.314958,-0.799434,0.999817,0.016394,0.040610,-0.382002,0.590540,0.314321,-0.799644,0.999768,0.026577,0.034649,-0.381677,0.607527,0.314065,-0.799402,0.999720,0.028862,0.030344,-0.381002,0.523312,0.318417,-0.770831,0.999845,-0.000338,0.046811,-0.362699,0.509345,0.320845,-0.770252,0.999856,-0.003945,0.047665,-0.363078,0.495167,0.323933,-0.770690,0.999878,-0.009159,0.048299,-0.363246,0.582523,0.439474,-0.718523,0.999892,0.071627,0.018921,-0.362839,0.517111,0.441460,-0.676691,0.999879,0.045735,0.030473,-0.368840,0.792493,0.664297,-0.183304,0.994247,-0.012833,-0.019836,0.340282,0.415517,0.696639,-0.083960,0.999415,-0.003406,0.001523,-0.157209,0.819832,1.061724,-0.145534,0.507383,-0.024744,-0.013504,1.030677,0.349752,1.078752,-0.664925,0.974801,0.204845,-0.556766,-0.571783,0.831928,1.506473,-0.334596,0.515739,-0.203823,-0.335627,0.330856,0.326219,0.722182,-1.804144,0.996740,-0.141799,0.082462,-1.844012,0.852505,1.624918,-0.391263,0.552791,-0.226563,-0.401030,0.200998,0.317869,0.600529,-2.010076,0.993925,-0.185758,0.193300,-2.047591,0.819912,1.618527,-0.437851,0.616617,-0.194548,-0.493737,0.038623,0.321547,0.558360,-1.981132,0.994434,-0.190425,0.192606,-2.039909,0.796514,1.576092,-0.366280,0.640601,-0.197121,-0.497603,0.250152,0.333937,0.604342,-1.826763,0.993599,-0.202424,0.194512,-1.878744
206,6.866667,0.543763,0.373054,-0.823195,0.999927,0.063969,0.012508,1.072211,0.572802,0.316173,-0.764325,0.999828,0.036099,0.036445,1.053259,0.591790,0.315533,-0.764547,0.999782,0.037519,0.036375,1.052926,0.608526,0.315148,-0.764332,0.999737,0.029957,0.032480,1.052086,0.523682,0.319446,-0.738248,0.999855,0.011097,0.030867,0.977490,0.509354,0.321599,-0.737655,0.999866,0.000288,0.022606,0.977901,0.495153,0.324422,-0.738059,0.999886,-0.000417,0.014677,0.978903,0.585412,0.439682,-0.686327,0.999897,0.086668,0.006245,0.965878,0.518575,0.441644,-0.647257,0.999884,0.043945,0.005533,0.883042,0.792071,0.664269,-0.180815,0.994222,-0.012653,-0.000815,0.074665,0.415219,0.699588,-0.080366,0.999430,-0.008944,0.088472,0.107799,0.819042,1.061666,-0.159538,0.480389,-0.023687,-0.001760,-0.420134,0.348606,1.137243,-0.665894,0.974453,-0.034362,1.754733,-0.029050,0.830867,1.506000,-0.324986,0.489216,-0.031824,-0.014191,0.288278,0.326251,0.724379,-1.790218,0.996885,0.000959,0.065920,0.417770,0.851209,1.603176,-0.376823,0.533061,-0.038880,-0.652274,0.433191,0.313902,0.601772,-1.995732,0.994252,-0.118997,0.037290,0.430316,0.831229,1.608024,-0.415878,0.599896,0.339516,-0.315099,0.659183,0.316208,0.562214,-1.948392,0.994768,-0.160151,0.115630,0.982207,0.795804,1.578624,-0.353886,0.625017,-0.021311,0.075939,0.371834,0.329681,0.609207,-1.803683,0.993958,-0.127699,0.145962,0.692407
207,6.900000,0.544165,0.373261,-0.839396,0.999932,0.012057,0.006222,-0.486016,0.573079,0.316567,-0.777042,0.999840,0.008308,0.011833,-0.381514,0.592266,0.315905,-0.777232,0.999797,0.014280,0.011140,-0.380561,0.609031,0.315486,-0.776984,0.999755,0.015162,0.010144,-0.379559,0.523630,0.319819,-0.753150,0.999865,-0.001559,0.011182,-0.447069,0.509054,0.321880,-0.752560,0.999876,-0.008991,0.008430,-0.447142,0.494595,0.324513,-0.752976,0.999895,-0.016727,0.002725,-0.447489,0.585997,0.440019,-0.698745,0.999903,0.017545,0.010114,-0.372541,0.518462,0.441413,-0.658583,0.999892,-0.003392,-0.006952,-0.339804,0.791686,0.670885,-0.123972,0.994379,-0.011560,0.198458,1.705290,0.405349,0.704505,-0.144564,0.999462,-0.296112,0.147502,-1.925934,0.819382,1.062845,-0.031149,0.467599,0.010189,0.035373,3.851683,0.314246,1.169277,-0.745657,0.975146,-1.030821,0.961021,-2.392888,0.840841,1.489373,-0.182786,0.466943,0.299225,-0.498809,4.266023,0.310453,0.725746,-1.813467,0.997050,-0.473957,0.040995,-0.697482,0.862223,1.590232,-0.215896,0.514870,0.330418,-0.388312,4.827822,0.296793,0.605903,-2.013998,0.994585,-0.513275,0.123936,-0.547968,0.837417,1.599460,-0.259679,0.583527,0.185636,-0.256909,4.685985,0.300038,0.562732,-1.973396,0.995084,-0.485118,0.015535,-0.750139,0.802280,1.583629,-0.213272,0.610777,0.194281,0.150157,4.218399,0.313571,0.608846,-1.829251,0.994313,-0.483297,-0.010841,-0.767040
208,6.933333,0.544596,0.373131,-0.838218,0.999937,0.012934,-0.003918,0.035337,0.573140,0.316474,-0.772364,0.999852,0.001820,-0.002791,0.140340,0.592318,0.315829,-0.772490,0.999812,0.001543,-0.002261,0.142266,0.609127,0.315441,-0.772252,0.999773,0.002884,-0.001337,0.141968,0.523621,0.319624,-0.755678,0.999875,-0.000275,-0.005866,-0.075833,0.508981,0.321598,-0.755138,0.999886,-0.002201,-0.008449,-0.077360,0.494349,0.324167,-0.755514,0.999903,-0.007386,-0.010377,-0.076135,0.586003,0.439741,-0.695483,0.999910,0.000186,-0.008348,0.097868,0.518363,0.441225,-0.665640,0.999900,-0.002993,-0.005634,-0.211687,0.791244,0.673225,-0.109813,0.994710,-0.013239,0.070193,0.424754,0.400937,0.704704,-0.161305,0.999495,-0.132368,0.005983,-0.502235,0.821702,1.061701,-0.019551,0.475576,0.069609,-0.034314,0.347926,0.307611,1.169849,-0.738121,0.976006,-0.199027,0.017152,0.226067,0.845188,1.482780,-0.227641,0.460498,0.130389,-0.197765,-1.345654,0.303071,0.725661,-1.794398,0.997194,-0.221456,-0.002550,0.572072,0.865551,1.582505,-0.271899,0.511806,0.099843,-0.231804,-1.680088,0.288325,0.608553,-1.992881,0.994869,-0.254053,0.079502,0.633484,0.839103,1.591707,-0.323051,0.582115,0.050599,-0.232598,-1.901175,0.290709,0.562890,-1.956254,0.995354,-0.279845,0.004744,0.514280,0.806303,1.567466,-0.261334,0.610469,0.120708,-0.484890,-1.441853,0.305002,0.608410,-1.810832,0.994618,-0.257072,-0.013075,0.552578
209,6.966667,0.544499,0.373261,-0.844414,0.999942,-0.002888,0.003908,-0.185875,0.571777,0.316568,-0.779247,0.999862,-0.040889,0.002827,-0.206475,0.591128,0.315881,-0.779382,0.999826,-0.035702,0.001548,-0.206759,0.608489,0.315453,-0.779141,0.999789,-0.019147,0.000354,-0.206671,0.522183,0.319964,-0.760761,0.999884,-0.043148,0.010220,-0.152487,0.507547,0.322149,-0.760216,0.999894,-0.043012,0.016530,-0.152332,0.493060,0.324827,-0.760604,0.999910,-0.038678,0.019805,-0.152716,0.585790,0.439601,-0.701601,0.999916,-0.006407,-0.004216,-0.183531,0.518200,0.441158,-0.669583,0.999906,-0.004880,-0.002009,-0.118291,0.791023,0.675073,-0.127784,0.995018,-0.006655,0.055457,-0.539122,0.400287,0.707561,-0.165074,0.999520,-0.019499,0.085706,-0.113067,0.821436,1.058702,-0.059172,0.470123,-0.007984,-0.089968,-1.188643,0.318824,1.110018,-0.745348,0.975877,0.336378,-1.794931,-0.216810,0.843189,1.475625,-0.252624,0.451046,-0.059962,-0.214666,-0.749486,0.300964,0.725023,-1.816546,0.997263,-0.063225,-0.019122,-0.664444,0.861492,1.610416,-0.297579,0.506689,-0.121776,0.837325,-0.770403,0.282079,0.608175,-2.018389,0.995052,-0.187381,-0.011342,-0.765227,0.834558,1.607466,-0.344514,0.579755,-0.136364,0.472763,-0.643876,0.285457,0.562446,-1.991156,0.995549,-0.157574,-0.013331,-1.047077,0.803194,1.569586,-0.284511,0.607962,-0.093287,0.063597,-0.695306,0.300403,0.607736,-1.839050,0.994826,-0.137943,-0.020227,-0.846530
210,7.000000,0.544434,0.372830,-0.822369,0.999946,-0.001963,-0.012915,0.661342,0.571428,0.316283,-0.754124,0.999871,-0.010477,-0.008571,0.753683,0.590795,0.315557,-0.754240,0.999837,-0.009964,-0.009710,0.754259,0.608286,0.315051,-0.754036,0.999802,-0.006080,-0.012054,0.753168,0.521854,0.319814,-0.739801,0.999891,-0.009876,-0.004508,0.628788,0.507158,0.322040,-0.739282,0.999901,-0.011691,-0.003271,0.628025,0.492677,0.324628,-0.739664,0.999916,-0.011486,-0.005982,0.628218,0.585672,0.438412,-0.678866,0.999920,-0.003541,-0.035672,0.682039,0.518103,0.440162,-0.655093,0.999909,-0.002909,-0.029875,0.434673,0.789756,0.675005,-0.097754,0.995281,-0.037991,-0.002028,0.900906,0.399133,0.707085,-0.159945,0.999534,-0.034601,-0.014294,0.153886,0.821575,1.050250,-0.031287,0.464578,0.004161,-0.253572,0.836553,0.320104,1.142120,-0.753583,0.974819,0.038418,0.963081,-0.247035,0.841251,1.477902,-0.242398,0.439843,-0.058122,0.068300,0.306765,0.302472,0.724351,-1.828193,0.997237,0.045257,-0.020174,-0.349388,0.858644,1.606538,-0.288006,0.500464,-0.085444,-0.116322,0.287186,0.279996,0.608473,-2.032755,0.995115,-0.062483,0.008928,-0.430970,0.836694,1.596994,-0.338992,0.576101,0.064096,-0.314158,0.165650,0.280978,0.562699,-2.005890,0.995643,-0.134374,0.007591,-0.442014,0.802205,1.560306,-0.276515,0.603408,-0.029669,-0.278385,0.239871,0.296970,0.607654,-1.851786,0.994917,-0.102996,-0.002464,-0.382100
