frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
325,10.833333,0.491398,0.535581,-1.951238,0.998997,0.766008,0.000608,-3.047705,0.548116,0.426374,-1.894170,0.998554,0.629552,0.136932,-2.655541,0.578808,0.422318,-1.894799,0.998639,0.548104,0.210294,-2.660959,0.605081,0.419327,-1.895455,0.998540,0.470940,0.294165,-2.660290,0.463278,0.430737,-1.858615,0.998327,0.712490,0.002117,-3.096700,0.435793,0.431140,-1.857624,0.998112,0.675338,0.009541,-3.100308,0.411490,0.431755,-1.858495,0.997953,0.632502,0.006729,-3.100562,0.536303,0.630757,-1.680775,0.999220,0.594644,0.007299,-2.448310,0.439688,0.633408,-1.630309,0.998834,0.638141,-0.010833,-3.025922,0.821258,0.892790,-0.716647,0.989755,0.095953,0.036206,-0.297199,0.206215,0.784651,-0.422635,0.995260,0.004271,0.039108,-1.664414,0.873779,1.517074,-0.666812,0.238647,0.105005,-0.129898,1.014454,0.077980,1.371907,-0.218644,0.283710,0.008855,0.054946,1.251773,0.817934,1.962776,-1.360949,0.159353,0.775182,2.003603,-1.688447,0.134902,1.734799,-1.093488,0.199810,-0.102966,0.358007,1.301047,0.836439,2.136288,-1.588526,0.170450,0.959321,2.430532,-2.317475,0.129807,1.885413,-1.318391,0.211025,-0.030333,0.166197,0.920609,0.782382,2.111023,-1.709298,0.211353,0.732180,2.682395,-2.353767,0.176830,1.847835,-1.484468,0.265213,-0.268245,0.002632,0.799452,0.759548,2.035481,-1.442559,0.188032,0.625536,2.518144,-1.907698,0.193177,1.795294,-1.188458,0.238840,-0.285256,0.056072,1.159108
326,10.866667,0.497124,0.529567,-1.948123,0.999006,0.171794,-0.180409,0.093459,0.552766,0.426358,-1.893437,0.998549,0.139486,-0.000505,0.022008,0.583340,0.422548,-1.894079,0.998594,0.135943,0.006885,0.021615,0.609809,0.420186,-1.894714,0.998510,0.141833,0.025761,0.022237,0.467979,0.429088,-1.854780,0.998331,0.141021,-0.049479,0.115042,0.440410,0.428483,-1.853776,0.998108,0.138490,-0.079714,0.115435,0.416741,0.428436,-1.854611,0.997991,0.157521,-0.099549,0.116544,0.543179,0.628838,-1.680330,0.999229,0.206298,-0.057551,0.013368,0.445881,0.627529,-1.625125,0.998885,0.185783,-0.176377,0.155504,0.822421,0.892233,-0.734257,0.990164,0.034874,-0.016694,-0.528286,0.206746,0.785535,-0.402299,0.995387,0.015912,0.026511,0.610105,0.888622,1.501238,-0.676648,0.237199,0.445290,-0.475098,-0.295089,0.078550,1.370724,-0.124560,0.289752,0.017114,-0.035477,2.822494,0.823062,1.946461,-1.337387,0.145732,0.153839,-0.489442,0.706869,0.129829,1.750015,-0.942212,0.188158,-0.152177,0.456465,4.538296,0.835662,2.118630,-1.564044,0.156579,-0.023316,-0.529740,0.734453,0.123167,1.903207,-1.151839,0.200498,-0.199192,0.533828,4.996566,0.780133,2.088633,-1.685296,0.195388,-0.067468,-0.671711,0.720087,0.169009,1.868319,-1.322995,0.254941,-0.234619,0.614512,4.844191,0.759970,2.015337,-1.416098,0.173894,0.012644,-0.604298,0.793830,0.186259,1.814896,-1.037532,0.228869,-0.207528,0.588058,4.527769
327,10.900000,0.504361,0.520201,-1.856460,0.999027,0.217105,-0.280979,2.749883,0.559469,0.424273,-1.826794,0.998564,0.201107,-0.062529,1.999276,0.589279,0.422029,-1.827134,0.998580,0.178188,-0.015553,2.008345,0.616095,0.420106,-1.827638,0.998508,0.188590,-0.002406,2.012279,0.475412,0.422651,-1.761158,0.998357,0.222984,-0.193119,2.808659,0.448290,0.420646,-1.760079,0.998131,0.236405,-0.235105,2.810901,0.424393,0.419578,-1.760861,0.998050,0.229543,-0.265756,2.812500,0.551437,0.621427,-1.611269,0.999248,0.247738,-0.222346,2.071828,0.453788,0.616959,-1.531034,0.998940,0.237198,-0.317080,2.822721,0.824997,0.891039,-0.643584,0.990467,0.077278,-0.035834,2.720187,0.209416,0.786867,-0.340679,0.995460,0.080097,0.039954,1.848586,0.894407,1.490074,-0.632410,0.231473,0.173559,-0.334901,1.327134,0.079673,1.371334,-0.116225,0.296264,0.033693,0.018282,0.250075,0.816351,1.914986,-1.366511,0.133468,-0.201323,-0.944270,-0.873717,0.129768,1.754509,-1.000174,0.177663,-0.001837,0.134822,-1.738853,0.824014,2.083654,-1.602362,0.144120,-0.349461,-1.049273,-1.149538,0.122155,1.909013,-1.227040,0.190830,-0.030366,0.174161,-2.256045,0.768523,2.046730,-1.712985,0.180991,-0.348315,-1.257098,-0.830694,0.170298,1.870559,-1.388415,0.245383,0.038673,0.067180,-1.962576,0.750978,1.976331,-1.443754,0.161204,-0.269734,-1.170187,-0.829664,0.187017,1.816432,-1.094330,0.219839,0.022721,0.046109,-1.703932
328,10.933333,0.527103,0.514764,-1.862384,0.999026,0.682248,-0.163093,-0.177723,0.582559,0.422921,-1.802103,0.998542,0.692673,-0.040572,0.740737,0.610308,0.421738,-1.802814,0.998522,0.630854,-0.008745,0.729589,0.635246,0.420047,-1.803390,0.998456,0.574542,-0.001746,0.727444,0.498589,0.416843,-1.772047,0.998344,0.695298,-0.174251,-0.326686,0.471096,0.413087,-1.771043,0.998116,0.684189,-0.226774,-0.328928,0.445166,0.409498,-1.771929,0.998072,0.623188,-0.302389,-0.332050,0.565346,0.618213,-1.593675,0.999250,0.417268,-0.096406,0.527812,0.470960,0.611758,-1.553997,0.998981,0.515182,-0.156042,-0.688891,0.830368,0.891354,-0.624683,0.990549,0.161135,0.009463,0.567040,0.209658,0.796605,-0.412426,0.995385,0.007263,0.292157,-2.152423,0.895632,1.489648,-0.627590,0.220107,0.036739,-0.012771,0.144612,0.080401,1.389469,-0.171964,0.301267,0.021818,0.544066,-1.672179,0.820724,1.924183,-1.404347,0.121932,0.131181,0.275913,-1.135089,0.132701,1.797851,-1.102356,0.166366,0.087995,1.300267,-3.065461,0.830828,2.097343,-1.640828,0.132293,0.204443,0.410678,-1.153976,0.125438,1.958088,-1.334404,0.179497,0.098480,1.472265,-3.220925,0.774098,2.064234,-1.716197,0.167026,0.167259,0.525141,-0.096338,0.174336,1.920997,-1.496566,0.233025,0.121119,1.513159,-3.244532,0.755418,1.992416,-1.480354,0.148973,0.133202,0.482544,-1.098011,0.190757,1.862445,-1.196659,0.208654,0.112201,1.380386,-3.069867
329,10.966667,0.556583,0.512243,-1.868584,0.999004,0.884390,-0.075635,-0.185995,0.608339,0.422722,-1.792127,0.998482,0.773427,-0.005963,0.299270,0.633973,0.421798,-1.792978,0.998420,0.709952,0.001807,0.295086,0.657265,0.420886,-1.793592,0.998360,0.660562,0.025167,0.293920,0.527355,0.414417,-1.783543,0.998295,0.862988,-0.072761,-0.344882,0.496892,0.409514,-1.782548,0.998066,0.773870,-0.107194,-0.345129,0.468737,0.404658,-1.783514,0.998064,0.707132,-0.145208,-0.347561,0.586878,0.617514,-1.586967,0.999239,0.645965,-0.020986,0.201252,0.494222,0.608905,-1.574124,0.999012,0.697849,-0.085586,-0.603812,0.838279,0.893168,-0.575115,0.990508,0.237334,0.054415,1.487029,0.211186,0.808531,-0.480592,0.995224,0.045850,0.357787,-2.044978,0.900843,1.488234,-0.545310,0.208493,0.156339,-0.042425,2.468394,0.080587,1.401107,-0.227039,0.307786,0.005603,0.349134,-1.652263,0.833648,1.933343,-1.352385,0.111189,0.387733,0.274816,1.558864,0.134441,1.826208,-1.095027,0.155194,0.052213,0.850729,0.219848,0.845594,2.110826,-1.597970,0.121082,0.442958,0.404470,1.285754,0.127914,1.992334,-1.323128,0.167721,0.074272,1.027393,0.338291,0.788424,2.080287,-1.711425,0.153546,0.429788,0.481589,0.143151,0.177223,1.959381,-1.494639,0.219439,0.086634,1.151519,0.057807,0.768889,2.007385,-1.439293,0.137169,0.404111,0.449063,1.231853,0.193158,1.897666,-1.190243,0.196568,0.072033,1.056612,0.192468
330,11.000000,0.569466,0.508942,-1.857902,0.999018,0.386503,-0.099025,0.320456,0.623703,0.422357,-1.779400,0.998484,0.460916,-0.010956,0.381818,0.650186,0.421950,-1.780224,0.998396,0.486406,0.004551,0.382612,0.675086,0.422257,-1.780829,0.998334,0.534639,0.041133,0.382898,0.543068,0.409334,-1.772844,0.998314,0.471388,-0.152488,0.320971,0.511230,0.401572,-1.771784,0.998094,0.430158,-0.238237,0.322906,0.481418,0.393004,-1.772749,0.998114,0.380440,-0.349629,0.322970,0.596388,0.617353,-1.575585,0.999251,0.285278,-0.004815,0.341456,0.503723,0.603257,-1.567534,0.999060,0.285022,-0.169444,0.197711,0.841547,0.894792,-0.536742,0.990529,0.098042,0.048705,1.151184,0.211771,0.808729,-0.493543,0.995166,0.017539,0.005929,-0.388514,0.906653,1.487127,-0.503518,0.197692,0.174285,-0.033227,1.253754,0.081680,1.408531,-0.304873,0.311225,0.032774,0.222713,-2.334997,0.841922,1.928086,-1.314987,0.101606,0.248213,-0.157728,1.121947,0.134123,1.832050,-1.162000,0.145449,-0.009556,0.175238,-2.009186,0.853466,2.105527,-1.557593,0.111107,0.236183,-0.158944,1.211314,0.126334,1.998505,-1.393457,0.157669,-0.047379,0.185130,-2.109883,0.795894,2.072851,-1.677845,0.141608,0.224084,-0.223088,1.007388,0.177055,1.964966,-1.551728,0.208060,-0.005050,0.167542,-1.712691,0.776384,2.000294,-1.401796,0.126728,0.224855,-0.212724,1.124883,0.193377,1.903264,-1.254545,0.186408,0.006581,0.167960,-1.929041
331,11.033333,0.581652,0.506104,-1.843589,0.999075,0.365567,-0.085157,0.429389,0.634190,0.421147,-1.770790,0.998553,0.314589,-0.036305,0.258315,0.660800,0.421860,-1.771749,0.998463,0.318401,-0.002705,0.254245,0.685873,0.422486,-1.772382,0.998391,0.323589,0.006846,0.253401,0.554444,0.404572,-1.757222,0.998400,0.341297,-0.142877,0.468661,0.521648,0.395126,-1.756135,0.998203,0.312533,-0.193397,0.469458,0.490508,0.384986,-1.757074,0.998226,0.272715,-0.240532,0.470234,0.604951,0.616366,-1.572437,0.999295,0.256902,-0.029615,0.094446,0.513234,0.598299,-1.551134,0.999131,0.285349,-0.148736,0.491989,0.843740,0.895614,-0.502717,0.990930,0.065775,0.024682,1.020758,0.212017,0.807360,-0.529103,0.995359,0.007391,-0.041086,-1.066806,0.911027,1.485458,-0.461425,0.189572,0.131235,-0.050050,1.262778,0.081763,1.413017,-0.408588,0.321708,0.002487,0.134583,-3.111457,0.854042,1.938043,-1.272611,0.093296,0.363613,0.298719,1.271274,0.129287,1.829650,-1.207806,0.138821,-0.145072,-0.071990,-1.374178,0.867570,2.125067,-1.513828,0.102442,0.423099,0.586202,1.312934,0.116952,1.995828,-1.459862,0.150452,-0.281462,-0.080338,-1.992148,0.806335,2.097487,-1.641478,0.131473,0.313248,0.739081,1.091019,0.171415,1.966389,-1.646604,0.200678,-0.169189,0.042690,-2.846274,0.785975,2.019576,-1.361401,0.117866,0.287722,0.578449,1.211854,0.189180,1.903030,-1.311098,0.179588,-0.125901,-0.007031,-1.696583
332,11.066667,0.587723,0.503269,-1.841446,0.999109,0.182136,-0.085049,0.064294,0.637110,0.420505,-1.766049,0.998576,0.087617,-0.019256,0.142218,0.662149,0.421826,-1.766934,0.998482,0.040467,-0.001004,0.144464,0.685739,0.422735,-1.767565,0.998393,-0.004018,0.007486,0.144525,0.559363,0.401667,-1.759168,0.998441,0.147573,-0.087132,-0.058372,0.527434,0.390984,-1.758093,0.998269,0.173569,-0.124269,-0.058733,0.497060,0.379841,-1.759079,0.998298,0.196535,-0.154342,-0.060149,0.609682,0.612467,-1.565893,0.999318,0.141941,-0.116978,0.196298,0.519724,0.590485,-1.556846,0.999185,0.194689,-0.234420,-0.171354,0.843621,0.894231,-0.486252,0.991138,-0.003549,-0.041508,0.493939,0.212083,0.807319,-0.553126,0.995513,0.001971,-0.001218,-0.720674,0.912883,1.476665,-0.482342,0.179054,0.055681,-0.263801,-0.627483,0.081580,1.414171,-0.406400,0.333099,-0.005490,0.034626,0.065639,0.868385,1.932222,-1.311662,0.085485,0.430269,-0.174615,-1.171521,0.123909,1.839817,-1.208427,0.133891,-0.161357,0.305014,-0.018629,0.886852,2.115659,-1.527731,0.094324,0.578483,-0.282240,-0.417080,0.109052,2.007386,-1.454272,0.144511,-0.237018,0.346760,0.167710,0.825840,2.091814,-1.709438,0.121852,0.585133,-0.170209,-2.038786,0.166370,1.983419,-1.637457,0.195031,-0.151355,0.510893,0.274404,0.803083,2.015602,-1.375661,0.109406,0.513262,-0.119212,-0.427784,0.184764,1.918738,-1.305938,0.174370,-0.132476,0.471239,0.154803
333,11.100000,0.596189,0.501138,-1.851956,0.999122,0.253978,-0.063919,-0.315292,0.643949,0.420251,-1.765688,0.998565,0.205168,-0.007617,0.010836,0.668130,0.421872,-1.766569,0.998455,0.179445,0.001370,0.010933,0.691396,0.423455,-1.767164,0.998349,0.169725,0.021586,0.012031,0.567497,0.399688,-1.772849,0.998450,0.244011,-0.059378,-0.410417,0.536452,0.388237,-1.771830,0.998300,0.270556,-0.082406,-0.412091,0.505611,0.376291,-1.772866,0.998343,0.256549,-0.106487,-0.413622,0.616781,0.611243,-1.565393,0.999323,0.212967,-0.036709,0.015020,0.527885,0.586985,-1.573885,0.999224,0.244832,-0.105016,-0.511172,0.843282,0.894365,-0.487063,0.991134,-0.010194,0.004023,-0.024318,0.212151,0.806989,-0.565362,0.995645,0.002036,-0.009905,-0.367101,0.912819,1.476862,-0.468984,0.168939,-0.001938,0.005897,0.400740,0.078966,1.413860,-0.394058,0.342629,-0.078414,-0.009320,0.370264,0.866116,1.936685,-1.330609,0.078315,-0.068074,0.133885,-0.568410,0.117108,1.845742,-1.168781,0.129035,-0.204007,0.177737,1.189395,0.882611,2.119729,-1.561995,0.086828,-0.127230,0.122087,-1.027919,0.101291,2.015321,-1.403860,0.138722,-0.232807,0.238030,1.512365,0.823784,2.095804,-1.712568,0.112836,-0.061671,0.119727,-0.093924,0.159888,1.994120,-1.587026,0.189271,-0.194478,0.321032,1.512934,0.801744,2.020134,-1.408282,0.101456,-0.040188,0.135970,-0.978634,0.178528,1.929132,-1.264381,0.169154,-0.187086,0.311816,1.246687
334,11.133333,0.603425,0.500906,-1.888127,0.999152,0.217093,-0.006956,-1.085136,0.653397,0.420063,-1.795627,0.998582,0.283443,-0.005653,-0.898165,0.678389,0.421924,-1.796423,0.998474,0.307778,0.001550,-0.895615,0.702480,0.424137,-1.796998,0.998338,0.332513,0.020470,-0.895028,0.575922,0.398195,-1.812768,0.998491,0.252741,-0.044797,-1.197567,0.545394,0.386444,-1.811781,0.998372,0.268257,-0.053783,-1.198554,0.514046,0.374304,-1.812840,0.998412,0.253054,-0.059626,-1.199194,0.622757,0.611395,-1.593645,0.999342,0.179270,0.004565,-0.847582,0.533329,0.586877,-1.613360,0.999271,0.163309,-0.003217,-1.184235,0.843825,0.896923,-0.503841,0.991303,0.016306,0.076754,-0.503343,0.212145,0.805822,-0.613678,0.995915,-0.000169,-0.035001,-1.449475,0.916186,1.480347,-0.420907,0.160275,0.101012,0.104549,1.442287,0.076485,1.412919,-0.385116,0.356206,-0.074440,-0.028235,0.268241,0.871694,1.952166,-1.231562,0.071486,0.167361,0.464412,2.971401,0.089265,1.834285,-1.100240,0.124902,-0.835289,-0.343698,2.056231,0.886918,2.137775,-1.454111,0.079472,0.129195,0.541391,3.236529,0.085563,2.018575,-1.320202,0.133293,-0.471836,0.097632,2.509722,0.828755,2.116506,-1.594708,0.103772,0.149125,0.621042,3.535810,0.143895,2.005644,-1.496773,0.183807,-0.479778,0.345726,2.707615,0.808171,2.036256,-1.321857,0.093399,0.192817,0.483649,2.592759,0.163257,1.938665,-1.191262,0.164115,-0.458130,0.285988,2.193593
335,11.166667,0.608293,0.494909,-1.876936,0.999190,0.146030,-0.179931,0.335723,0.656539,0.414228,-1.788220,0.998630,0.094269,-0.175033,0.222198,0.681940,0.418653,-1.789016,0.998514,0.106509,-0.098118,0.222208,0.706740,0.422716,-1.789593,0.998371,0.127807,-0.042629,0.222169,0.580771,0.387890,-1.798741,0.998561,0.145488,-0.309144,0.420792,0.551711,0.375625,-1.797725,0.998458,0.189498,-0.324577,0.421693,0.520986,0.363352,-1.798745,0.998503,0.208195,-0.328569,0.422841,0.628066,0.607797,-1.587150,0.999366,0.159264,-0.107966,0.194861,0.538089,0.578003,-1.600337,0.999320,0.142801,-0.266231,0.390698,0.843740,0.898682,-0.511851,0.991340,-0.002564,0.052747,-0.240288,0.212504,0.804431,-0.594259,0.996142,0.010764,-0.041748,0.582558,0.917479,1.480530,-0.442077,0.152294,0.038788,0.005511,-0.635079,0.075530,1.413100,-0.379241,0.365272,-0.028634,0.005429,0.176266,0.867707,1.942731,-1.249653,0.065507,-0.119616,-0.283034,-0.542732,0.093523,1.849854,-1.074970,0.121778,0.127732,0.467073,0.758085,0.880328,2.122108,-1.478593,0.073153,-0.197684,-0.470030,-0.734464,0.083588,2.024252,-1.292238,0.129611,-0.059249,0.170317,0.838931,0.823494,2.096455,-1.605567,0.096084,-0.157834,-0.601530,-0.325781,0.141518,2.008121,-1.464491,0.180691,-0.071323,0.074315,0.968456,0.804115,2.020066,-1.337628,0.086580,-0.121678,-0.485709,-0.473127,0.160962,1.941919,-1.164952,0.161240,-0.068847,0.097629,0.789292
336,11.200000,0.611743,0.490546,-1.798830,0.999197,0.103517,-0.130872,2.343192,0.661955,0.408901,-1.707445,0.998635,0.162451,-0.159818,2.423240,0.689143,0.415217,-1.708131,0.998509,0.216095,-0.103073,2.426548,0.715179,0.420937,-1.708577,0.998350,0.253167,-0.053373,2.430478,0.584059,0.381221,-1.718430,0.998594,0.098636,-0.200070,2.409346,0.554814,0.369148,-1.717496,0.998507,0.093082,-0.194314,2.406882,0.523978,0.357106,-1.718528,0.998559,0.089747,-0.187377,2.406521,0.632983,0.606665,-1.522102,0.999363,0.147521,-0.033959,1.951429,0.540577,0.574314,-1.536656,0.999350,0.074635,-0.110664,1.910427,0.843708,0.900777,-0.504489,0.991208,-0.000937,0.062848,0.220835,0.212597,0.804412,-0.584354,0.996340,0.002802,-0.000567,0.297169,0.919947,1.484068,-0.587835,0.148000,0.074054,0.106130,-4.372766,0.076035,1.416986,-0.354659,0.370495,0.015159,0.116587,0.737449,0.865910,1.832792,-1.547022,0.060959,-0.053902,-3.298177,-8.921067,0.097490,1.858845,-1.105101,0.119333,0.119021,0.269719,-0.903933,0.865896,1.968323,-1.786074,0.068540,-0.432980,-4.613550,-9.224446,0.087369,2.029260,-1.320519,0.127630,0.113422,0.150225,-0.848418,0.819603,1.923121,-1.862356,0.090683,-0.116735,-5.200024,-7.703655,0.144455,2.007589,-1.476884,0.179477,0.088128,-0.015957,-0.371808,0.803616,1.867387,-1.617113,0.081626,-0.014985,-4.580358,-8.384553,0.163612,1.941749,-1.190802,0.159980,0.079485,-0.005111,-0.775509
337,11.233333,0.612513,0.486429,-1.792347,0.999226,0.023101,-0.123512,0.194496,0.662255,0.405578,-1.699459,0.998683,0.009016,-0.099692,0.239582,0.690117,0.413677,-1.700201,0.998554,0.029240,-0.046195,0.237901,0.716769,0.420648,-1.700599,0.998395,0.047697,-0.008663,0.239317,0.583962,0.375729,-1.705944,0.998656,-0.002913,-0.164752,0.374572,0.554819,0.363671,-1.704994,0.998580,0.000156,-0.164304,0.375041,0.524087,0.351769,-1.706021,0.998635,0.003278,-0.160107,0.375184,0.633753,0.605401,-1.516788,0.999383,0.023085,-0.037907,0.159438,0.539288,0.570382,-1.526255,0.999389,-0.038663,-0.117958,0.312030,0.843639,0.903166,-0.505872,0.991317,-0.002076,0.071674,-0.041472,0.212617,0.806120,-0.521613,0.996511,0.000595,0.051252,1.882226,0.919445,1.485715,-0.725903,0.146015,-0.015056,0.049410,-4.142025,0.077132,1.429356,-0.315543,0.378099,0.032912,0.371093,1.173489,0.862793,1.826755,-1.775699,0.057135,-0.093516,-0.181103,-6.860315,0.100096,1.872384,-1.113181,0.117881,0.078171,0.406179,-0.242379,0.865521,1.968355,-2.043535,0.064693,-0.011247,0.000962,-7.723811,0.090009,2.042409,-1.331700,0.126323,0.079204,0.394478,-0.335448,0.817056,1.923255,-2.127026,0.086277,-0.076405,0.004020,-7.940097,0.146404,2.015904,-1.491053,0.179002,0.058463,0.249453,-0.425066,0.800283,1.865158,-1.851724,0.077525,-0.099975,-0.066866,-7.038342,0.165338,1.949888,-1.200698,0.159444,0.051775,0.244185,-0.296867
338,11.266667,0.613145,0.483073,-1.827685,0.999255,0.018940,-0.100702,-1.060152,0.663927,0.402201,-1.724838,0.998728,0.050152,-0.101317,-0.761361,0.692426,0.411417,-1.725599,0.998595,0.069256,-0.067806,-0.761937,0.719350,0.419601,-1.726031,0.998438,0.077414,-0.031400,-0.762938,0.584700,0.372384,-1.735074,0.998711,0.022143,-0.100371,-0.873910,0.555610,0.360770,-1.734148,0.998644,0.023736,-0.087019,-0.874608,0.524983,0.349338,-1.735188,0.998702,0.026870,-0.072925,-0.874983,0.634967,0.604262,-1.543533,0.999406,0.036439,-0.034186,-0.802360,0.539153,0.567982,-1.554788,0.999424,-0.004039,-0.072016,-0.855993,0.843666,0.907763,-0.514922,0.991442,0.000814,0.137921,-0.271522,0.212412,0.806394,-0.518541,0.996623,-0.006170,0.008225,0.092171,0.918911,1.487322,-0.685825,0.143575,-0.016029,0.048212,1.202329,0.079374,1.437192,-0.332645,0.382496,0.067234,0.235080,-0.513074,0.860190,1.870448,-1.665316,0.052934,-0.078104,1.310781,3.311477,0.101842,1.875299,-1.151229,0.114365,0.052360,0.087451,-1.141441,0.863741,2.038566,-1.931061,0.060243,-0.053401,2.106324,3.374201,0.091650,2.042910,-1.384458,0.122622,0.049213,0.015035,-1.582743,0.815388,2.000837,-2.038310,0.080888,-0.050041,2.327478,2.661488,0.147534,2.017948,-1.560347,0.175046,0.033911,0.061305,-2.078819,0.798271,1.930179,-1.749638,0.072664,-0.060369,1.950617,3.062568,0.166372,1.952385,-1.245668,0.155772,0.031019,0.074898,-1.349123
339,11.300000,0.611512,0.479110,-1.827581,0.999259,-0.048988,-0.118868,0.003119,0.662012,0.399469,-1.725837,0.998727,-0.057435,-0.081946,-0.029984,0.690479,0.409562,-1.726593,0.998586,-0.058399,-0.055657,-0.029815,0.717382,0.418700,-1.727033,0.998420,-0.059019,-0.027057,-0.030066,0.582871,0.368512,-1.735203,0.998725,-0.054887,-0.116155,-0.003870,0.554044,0.356726,-1.734273,0.998668,-0.046980,-0.121321,-0.003766,0.524053,0.345396,-1.735310,0.998732,-0.027904,-0.118271,-0.003680,0.633915,0.601145,-1.543370,0.999408,-0.031557,-0.093482,0.004900,0.537841,0.561082,-1.553760,0.999444,-0.039362,-0.206975,0.030831,0.843120,0.909980,-0.518892,0.991411,-0.016404,0.066503,-0.119072,0.212106,0.805853,-0.520276,0.996699,-0.009167,-0.016231,-0.052078,0.918508,1.485560,-0.668086,0.140844,-0.012077,-0.052872,0.532168,0.081451,1.436921,-0.375663,0.384230,0.062323,-0.008122,-1.290544,0.858628,1.868496,-1.646937,0.049397,-0.046860,-0.058558,0.551380,0.102963,1.870336,-1.234298,0.110905,0.033643,-0.148884,-2.492094,0.862509,2.036412,-1.912417,0.056526,-0.036945,-0.064623,0.559319,0.090110,2.036815,-1.475872,0.119017,-0.046181,-0.182848,-2.742419,0.814780,1.998620,-2.022250,0.076424,-0.018235,-0.066522,0.481782,0.145981,2.012121,-1.649958,0.170959,-0.046609,-0.174809,-2.688314,0.797323,1.928465,-1.732715,0.068695,-0.028440,-0.051413,0.507699,0.165256,1.947173,-1.329535,0.152277,-0.033472,-0.156348,-2.516009
340,11.333333,0.610563,0.473600,-1.844393,0.999239,-0.028449,-0.165304,-0.504366,0.660343,0.395121,-1.745110,0.998673,-0.050077,-0.130447,-0.578177,0.688528,0.405695,-1.745881,0.998530,-0.058528,-0.116000,-0.578628,0.715204,0.415578,-1.746365,0.998338,-0.065356,-0.093644,-0.579965,0.581934,0.364406,-1.755962,0.998691,-0.028090,-0.123169,-0.622773,0.553259,0.352678,-1.755147,0.998654,-0.023548,-0.121431,-0.626214,0.523594,0.341437,-1.756234,0.998720,-0.013769,-0.118771,-0.627705,0.633088,0.595427,-1.558908,0.999387,-0.024805,-0.171563,-0.466132,0.537292,0.553819,-1.569861,0.999447,-0.016478,-0.217917,-0.483016,0.843075,0.910034,-0.528216,0.991213,-0.001348,0.001611,-0.279726,0.210817,0.805755,-0.543032,0.996715,-0.038658,-0.002934,-0.682663,0.918231,1.483863,-0.658136,0.138161,-0.008311,-0.050883,0.298510,0.081838,1.437335,-0.394928,0.388559,0.011612,0.012395,-0.577932,0.857272,1.878487,-1.611603,0.045857,-0.040668,0.299717,1.060013,0.102244,1.871210,-1.225442,0.107404,-0.021571,0.026193,0.265700,0.861720,2.053530,-1.868330,0.052649,-0.023668,0.513561,1.322612,0.086742,2.037127,-1.463026,0.114896,-0.101037,0.009363,0.385391,0.813650,2.022413,-1.980239,0.071579,-0.033892,0.713779,1.260334,0.141529,2.017091,-1.631834,0.165923,-0.133549,0.149102,0.543698,0.796238,1.948155,-1.696733,0.064376,-0.032550,0.590708,1.079460,0.161008,1.951347,-1.318904,0.147844,-0.127435,0.125223,0.318950
