frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
206,6.866667,0.469523,0.287190,-1.139485,0.998957,0.148026,-0.138878,1.215745,0.477436,0.213039,-1.023135,0.999122,0.242085,-0.150440,1.161436,0.490492,0.210332,-1.023674,0.999121,0.268788,-0.148964,1.158228,0.503327,0.206979,-1.023530,0.999172,0.296153,-0.154729,1.154827,0.430290,0.218891,-1.104501,0.998808,0.198295,-0.161468,1.767032,0.404936,0.220371,-1.104295,0.998937,0.178403,-0.156913,1.771681,0.377139,0.221035,-1.104883,0.998656,0.140434,-0.136663,1.773652,0.491032,0.347862,-0.876686,0.999379,0.155857,-0.126738,0.877490,0.442038,0.358374,-0.981075,0.999066,0.172360,-0.121565,1.628228,0.586438,0.580620,0.210765,0.996500,-0.077426,-0.149628,-0.574673,0.258104,0.574790,-0.604609,0.980768,0.256912,-0.046177,4.173224,0.737541,1.134933,-0.284761,0.635491,-0.100967,-0.408779,-0.178860,0.390870,0.965714,-0.811898,0.591832,0.086368,-1.334651,5.157859,0.695448,0.775362,-1.457426,0.788240,-0.180622,-0.391942,-1.242270,0.518503,0.669072,-0.884288,0.576502,-0.066494,-0.944347,7.415344,0.647907,0.694512,-1.655083,0.790734,-0.106766,-0.487937,-1.586691,0.562972,0.616604,-0.966054,0.503305,-0.110936,-0.780591,7.865666,0.646840,0.625979,-1.586196,0.801309,-0.212839,-0.388625,-1.422762,0.520292,0.579375,-1.005815,0.537600,-0.071383,-0.714017,7.921561,0.650523,0.639892,-1.467030,0.793059,-0.267064,-0.350302,-1.185880,0.509583,0.607817,-0.900268,0.524290,-0.069906,-0.737016,7.319636
207,6.900000,0.471260,0.287832,-1.130374,0.999055,0.052090,0.019265,0.273310,0.480767,0.213074,-1.022216,0.999205,0.099943,0.001071,0.027555,0.493645,0.210404,-1.022761,0.999205,0.094607,0.002171,0.027380,0.506435,0.207091,-1.022684,0.999250,0.093223,0.003385,0.025384,0.434084,0.219019,-1.096874,0.998918,0.113815,0.003857,0.228803,0.408780,0.220458,-1.096627,0.999031,0.115325,0.002612,0.230026,0.380707,0.221061,-1.097187,0.998769,0.107062,0.000773,0.230892,0.491974,0.348646,-0.875685,0.999433,0.028265,0.023493,0.030037,0.442789,0.358852,-0.971357,0.999139,0.022547,0.014345,0.291542,0.583230,0.573560,0.174310,0.996830,-0.096243,-0.211800,-1.093656,0.259098,0.573776,-0.575263,0.980782,0.029810,-0.030436,0.880378,0.733383,1.130943,-0.339989,0.660412,-0.124755,-0.119709,-1.656828,0.386629,0.946833,-0.739813,0.563913,-0.127239,-0.566440,2.162529,0.692927,0.770556,-1.448231,0.808894,-0.075637,-0.144196,0.275835,0.513262,0.647172,-0.789402,0.568609,-0.157229,-0.657005,2.846578,0.645477,0.686825,-1.638894,0.810740,-0.072902,-0.230607,0.485659,0.556710,0.590242,-0.859106,0.502743,-0.187867,-0.790874,3.208446,0.642204,0.619612,-1.570845,0.820419,-0.139053,-0.191023,0.460546,0.515234,0.557338,-0.891443,0.539227,-0.151745,-0.661118,3.431171,0.644563,0.631909,-1.456495,0.812531,-0.178796,-0.239466,0.316068,0.505235,0.587062,-0.802741,0.523676,-0.130439,-0.622655,2.925800
208,6.933333,0.478246,0.301430,-1.073480,0.999141,0.209606,0.407954,1.706840,0.488013,0.222078,-0.969346,0.999278,0.217382,0.270103,1.586092,0.500980,0.218876,-0.969886,0.999278,0.220034,0.254146,1.586262,0.513784,0.215067,-0.969854,0.999317,0.220478,0.239262,1.584903,0.441027,0.229352,-1.048896,0.999014,0.208283,0.309994,1.439338,0.415667,0.230928,-1.048752,0.999113,0.206630,0.314090,1.436259,0.386803,0.231292,-1.049224,0.998865,0.182854,0.306927,1.438869,0.497634,0.360217,-0.829991,0.999471,0.169816,0.347149,1.370832,0.447759,0.378043,-0.932703,0.999186,0.149099,0.575725,1.159626,0.554760,0.574539,0.187920,0.997099,-0.854103,0.029368,0.408303,0.268336,0.580257,-0.659760,0.980700,0.277142,0.194444,-2.534899,0.729916,1.071854,-0.204348,0.676564,-0.103996,-1.772647,4.069237,0.427470,0.917699,-0.873748,0.544351,1.225218,-0.874026,-4.018044,0.687317,0.753949,-1.122830,0.826969,-0.168289,-0.498210,9.762036,0.523086,0.629430,-0.912366,0.565569,0.294726,-0.532279,-3.688921,0.642056,0.669667,-1.272224,0.828117,-0.102634,-0.514739,11.000111,0.558347,0.568882,-0.991497,0.506926,0.049122,-0.640799,-3.971715,0.634025,0.608489,-1.202786,0.837072,-0.245374,-0.333690,11.041750,0.515473,0.536536,-1.007275,0.544796,0.007170,-0.624071,-3.474970,0.632131,0.621224,-1.125416,0.829312,-0.372956,-0.320549,9.932356,0.507389,0.567497,-0.921509,0.527424,0.064623,-0.586964,-3.563030
209,6.966667,0.482073,0.301248,-0.947229,0.999219,0.114805,-0.005478,3.787506,0.493844,0.222239,-0.858573,0.999344,0.174913,0.004846,3.323185,0.506950,0.219141,-0.858994,0.999345,0.179111,0.007957,3.326751,0.519951,0.215479,-0.858899,0.999379,0.185026,0.012370,3.328623,0.448248,0.229101,-0.940450,0.999099,0.216649,-0.007531,3.253371,0.424562,0.230722,-0.940208,0.999187,0.266846,-0.006191,3.256305,0.396415,0.231012,-0.940771,0.998954,0.288360,-0.008409,3.253598,0.501507,0.359879,-0.722313,0.999514,0.116183,-0.010141,3.230324,0.451556,0.376362,-0.828571,0.999248,0.113895,-0.050442,3.123951,0.558258,0.574563,0.197755,0.997365,0.104953,0.000717,0.295050,0.265406,0.572740,-0.656376,0.981184,-0.087902,-0.225504,0.101520,0.727795,1.047504,-0.250954,0.696346,-0.063645,-0.730519,-1.398175,0.397077,0.947472,-0.721552,0.522096,-0.911780,0.893193,4.565889,0.682052,0.738258,-1.202487,0.843752,-0.157957,-0.470713,-2.389698,0.516570,0.637680,-0.725264,0.562353,-0.195506,0.247505,5.613050,0.637473,0.659836,-1.367349,0.844370,-0.137503,-0.294914,-2.853760,0.553643,0.572478,-0.780137,0.508264,-0.141132,0.107886,6.340783,0.630583,0.597308,-1.291505,0.852553,-0.103263,-0.335430,-2.661577,0.507256,0.543092,-0.800373,0.546835,-0.246506,0.196676,6.207066,0.630197,0.609004,-1.205215,0.845118,-0.058018,-0.366610,-2.393972,0.503158,0.574182,-0.732390,0.528984,-0.126938,0.200552,5.673561
210,7.000000,0.481202,0.303677,-0.951297,0.999282,-0.026137,0.072870,-0.122041,0.496562,0.224880,-0.881591,0.999399,0.081562,0.079226,-0.690513,0.510537,0.222290,-0.881909,0.999403,0.107601,0.094472,-0.687443,0.524606,0.219460,-0.881836,0.999432,0.139627,0.119418,-0.688105,0.449771,0.230216,-0.944527,0.999166,0.045675,0.033444,-0.122303,0.425897,0.231011,-0.944194,0.999242,0.040036,0.008689,-0.119578,0.397951,0.230784,-0.944689,0.999011,0.046096,-0.006836,-0.117540,0.500222,0.362426,-0.745181,0.999553,-0.038561,0.076407,-0.686030,0.449687,0.376390,-0.829019,0.999301,-0.056055,0.000852,-0.013425,0.573479,0.575093,0.048252,0.997607,0.456619,0.015922,-4.485096,0.264436,0.562529,-0.491614,0.981605,-0.029090,-0.306332,4.942855,0.728866,1.042952,-0.540057,0.716963,0.032147,-0.136567,-8.673110,0.334068,0.916037,-0.733544,0.502478,-1.890256,-0.943033,-0.359777,0.679836,0.736892,-1.442961,0.858829,-0.066472,-0.040979,-7.214237,0.462814,0.603254,-0.764994,0.556731,-1.612671,-1.032765,-1.191902,0.635735,0.657222,-1.606864,0.858887,-0.052140,-0.078442,-7.185459,0.498498,0.541845,-0.898231,0.503508,-1.654342,-0.918986,-3.542812,0.629668,0.592728,-1.491787,0.866401,-0.027460,-0.137379,-6.008452,0.466803,0.511079,-0.928354,0.542891,-1.213567,-0.960376,-3.839428,0.629499,0.605815,-1.425991,0.859103,-0.020946,-0.095673,-6.623286,0.464540,0.542073,-0.792792,0.524398,-1.158541,-0.963276,-1.812052
211,7.033333,0.484212,0.305295,-0.949566,0.999335,0.090288,0.048564,0.051944,0.499700,0.227426,-0.869398,0.999447,0.094140,0.076374,0.365778,0.513086,0.225120,-0.869738,0.999454,0.076479,0.084900,0.365127,0.526622,0.222736,-0.869654,0.999477,0.060498,0.098285,0.365458,0.454361,0.231474,-0.930406,0.999223,0.137703,0.037745,0.423626,0.431584,0.231592,-0.930073,0.999291,0.170619,0.017414,0.423632,0.404952,0.230758,-0.930609,0.999060,0.210024,-0.000779,0.422403,0.501979,0.363649,-0.736032,0.999585,0.052729,0.036695,0.274474,0.450995,0.375605,-0.816764,0.999346,0.039228,-0.023550,0.367633,0.579290,0.576829,0.076841,0.997818,0.174331,0.052080,0.857677,0.262452,0.557691,-0.439034,0.981812,-0.059521,-0.145154,1.577396,0.732973,1.044632,-0.527161,0.734643,0.123192,0.050426,0.386894,0.325104,0.901354,-0.654745,0.489426,-0.268921,-0.440517,2.363972,0.670646,0.733096,-1.492119,0.872210,-0.275702,-0.113894,-1.474721,0.456573,0.586999,-0.718024,0.547019,-0.187224,-0.487649,1.409113,0.629222,0.649117,-1.667863,0.871550,-0.195372,-0.243146,-1.829960,0.495182,0.524736,-0.777320,0.493269,-0.099497,-0.513273,3.627323,0.624094,0.590698,-1.556491,0.878515,-0.167204,-0.060899,-1.941125,0.464288,0.494629,-0.785289,0.533221,-0.075472,-0.493517,4.291946,0.623632,0.605751,-1.479181,0.871176,-0.175990,-0.001935,-1.595700,0.460161,0.526390,-0.723612,0.514563,-0.131344,-0.470493,2.075399
212,7.066667,0.490077,0.305210,-0.859086,0.999393,0.175972,-0.002568,2.714408,0.504134,0.228833,-0.763168,0.999496,0.133005,0.042199,3.186911,0.516493,0.226817,-0.763638,0.999503,0.102205,0.050920,3.182994,0.529096,0.224734,-0.763528,0.999523,0.074201,0.059928,3.183787,0.460760,0.231899,-0.837846,0.999286,0.191971,0.012740,2.776818,0.438426,0.231616,-0.837567,0.999347,0.205249,0.000728,2.775185,0.412202,0.230595,-0.838172,0.999129,0.217510,-0.004901,2.773107,0.507067,0.363680,-0.632007,0.999619,0.152641,0.000919,3.120732,0.455797,0.375369,-0.730493,0.999396,0.144065,-0.007086,2.588131,0.578449,0.578134,0.217867,0.998016,-0.025234,0.039132,4.230770,0.261161,0.546640,-0.413274,0.982554,-0.038724,-0.331517,0.772800,0.735558,1.038646,-0.448783,0.752848,0.077573,-0.179604,2.351336,0.325725,0.898595,-0.645128,0.487294,0.018609,-0.082769,0.288518,0.670546,0.731170,-1.432564,0.884352,-0.002990,-0.057771,1.786630,0.457491,0.581392,-0.655972,0.544415,0.027548,-0.168234,1.861567,0.628666,0.646661,-1.603251,0.883173,-0.016680,-0.073689,1.938357,0.496415,0.516880,-0.708461,0.491645,0.036989,-0.235680,2.065778,0.624692,0.589694,-1.526121,0.889608,0.017926,-0.030141,0.911118,0.465163,0.485968,-0.713056,0.531878,0.026270,-0.259808,2.166987,0.624595,0.604440,-1.432543,0.882367,0.028886,-0.039328,1.399155,0.460792,0.518213,-0.656841,0.512827,0.018914,-0.245299,2.003113
213,7.100000,0.495643,0.303775,-0.862874,0.999447,0.166978,-0.043051,-0.113643,0.507794,0.227506,-0.769286,0.999541,0.109792,-0.039789,-0.183554,0.519013,0.225399,-0.769700,0.999549,0.075604,-0.042551,-0.181857,0.530430,0.223168,-0.769482,0.999565,0.040044,-0.046974,-0.178624,0.466946,0.230686,-0.857349,0.999348,0.185590,-0.036376,-0.585081,0.445719,0.230146,-0.857167,0.999403,0.218787,-0.044108,-0.587999,0.420246,0.228573,-0.857770,0.999199,0.241325,-0.060635,-0.587951,0.512619,0.362939,-0.634148,0.999650,0.166540,-0.022237,-0.064207,0.462667,0.371925,-0.748612,0.999444,0.206094,-0.103318,-0.543560,0.574045,0.570823,0.257630,0.998197,-0.132110,-0.219324,1.192880,0.264255,0.546681,-0.520344,0.983577,0.092817,0.001228,-3.212101,0.735327,1.025869,-0.332687,0.769048,-0.006945,-0.383288,3.482888,0.353197,0.943318,-0.674493,0.492327,0.824172,1.341702,-0.880964,0.662548,0.713848,-1.406130,0.895230,-0.239947,-0.519674,0.793033,0.469514,0.607236,-0.698689,0.549842,0.360693,0.775343,-1.281515,0.621508,0.627165,-1.577026,0.893525,-0.214754,-0.584872,0.786749,0.508700,0.536729,-0.753751,0.497051,0.368547,0.595472,-1.358698,0.619550,0.574568,-1.503706,0.899442,-0.154270,-0.453762,0.672451,0.470019,0.508961,-0.770198,0.536632,0.145664,0.689774,-1.714261,0.618925,0.591851,-1.407547,0.892369,-0.170115,-0.377646,0.749881,0.465029,0.541539,-0.701520,0.517771,0.127127,0.699770,-1.340362
214,7.133333,0.506739,0.296242,-0.817522,0.999493,0.332857,-0.225993,1.360556,0.514502,0.223641,-0.725806,0.999580,0.201255,-0.115978,1.304417,0.524468,0.221241,-0.726213,0.999588,0.163645,-0.124724,1.304601,0.534636,0.218569,-0.725988,0.999602,0.126166,-0.137961,1.304823,0.476700,0.226672,-0.820354,0.999399,0.292597,-0.120439,1.109843,0.456800,0.225393,-0.820159,0.999450,0.332455,-0.142589,1.110222,0.431919,0.222518,-0.820853,0.999256,0.350191,-0.181649,1.107509,0.522261,0.354273,-0.590644,0.999678,0.289266,-0.259967,1.305106,0.474732,0.356093,-0.714145,0.999488,0.361954,-0.474953,1.034011,0.573792,0.564745,0.275822,0.998358,-0.007591,-0.182331,0.545780,0.263938,0.539227,-0.514367,0.984509,-0.009511,-0.223634,0.179318,0.740155,1.023647,-0.321787,0.784465,0.144855,-0.066676,0.326985,0.325261,0.926341,-0.833700,0.499764,-0.838077,-0.509319,-4.776188,0.657556,0.700710,-1.396803,0.905065,-0.149753,-0.394131,0.279819,0.458857,0.601718,-0.962110,0.556777,-0.319728,-0.165539,-7.902646,0.617207,0.613981,-1.576460,0.902927,-0.129034,-0.395520,0.016987,0.498966,0.533426,-1.042215,0.504017,-0.292022,-0.099088,-8.653913,0.617124,0.561431,-1.491026,0.908366,-0.072759,-0.394101,0.380394,0.461670,0.505130,-1.050771,0.542571,-0.250453,-0.114924,-8.417201,0.616371,0.580527,-1.396849,0.901437,-0.076615,-0.339741,0.320921,0.456094,0.536889,-0.966183,0.523908,-0.268067,-0.139478,-7.939882
215,7.166667,0.504502,0.292616,-0.851087,0.999524,-0.067095,-0.108758,-1.006962,0.516536,0.222298,-0.760981,0.999604,0.061013,-0.040273,-1.055263,0.527812,0.220450,-0.761426,0.999615,0.100340,-0.023744,-1.056384,0.539231,0.218203,-0.761273,0.999627,0.137864,-0.010985,-1.058555,0.476190,0.223032,-0.823521,0.999424,-0.015295,-0.109195,-0.095027,0.455301,0.220274,-0.823256,0.999462,-0.044999,-0.153565,-0.092905,0.429802,0.215864,-0.823849,0.999269,-0.063535,-0.199631,-0.089884,0.521020,0.353258,-0.624194,0.999697,-0.037238,-0.030456,-1.006499,0.471687,0.351831,-0.717303,0.999516,-0.091362,-0.127867,-0.094727,0.584951,0.564016,0.098355,0.998473,0.334747,-0.021889,-5.324013,0.260357,0.537247,-0.255199,0.983983,-0.107436,-0.059382,7.775029,0.750106,1.022841,-0.547611,0.798821,0.298517,-0.024165,-6.774715,0.268172,0.945201,-0.653883,0.460226,-1.712672,0.565812,5.394493,0.654777,0.694305,-1.466786,0.914262,-0.083381,-0.192143,-2.099501,0.326464,0.952950,-1.356405,0.518811,-3.971784,10.536960,-11.828831,0.614264,0.602722,-1.652065,0.912109,-0.088270,-0.337774,-2.268140,0.331178,0.972725,-1.497561,0.479601,-5.033615,13.178950,-13.660398,0.614702,0.548021,-1.555507,0.917060,-0.072663,-0.402305,-1.934431,0.333298,0.934379,-1.537517,0.521385,-3.851185,12.877484,-14.602375,0.614683,0.568700,-1.456135,0.910492,-0.050637,-0.354806,-1.778566,0.340562,0.930222,-1.395463,0.503594,-3.465959,11.799973,-12.878408
216,7.200000,0.508821,0.293394,-0.845284,0.999548,0.129569,0.023325,0.174108,0.520758,0.223194,-0.764622,0.999625,0.126650,0.026864,-0.109230,0.532239,0.221616,-0.765067,0.999640,0.132789,0.034987,-0.109239,0.543500,0.219600,-0.764934,0.999649,0.128052,0.041911,-0.109836,0.478654,0.223046,-0.823633,0.999444,0.073916,0.000413,-0.003349,0.456706,0.220114,-0.823471,0.999478,0.042174,-0.004799,-0.006450,0.430116,0.215162,-0.824115,0.999279,0.009420,-0.021062,-0.007954,0.525115,0.355084,-0.632824,0.999714,0.122852,0.054786,-0.258908,0.474168,0.352891,-0.714226,0.999543,0.074425,0.031809,0.092288,0.587207,0.558924,0.110257,0.998599,0.067681,-0.152748,0.357056,0.260230,0.540382,-0.318331,0.984527,-0.003818,0.094038,-1.893961,0.749730,1.014094,-0.499245,0.811279,-0.011274,-0.262420,1.450995,0.273022,0.949001,-0.631610,0.436633,0.145490,0.114008,0.668195,0.653972,0.695410,-1.441334,0.922477,-0.024133,0.033143,0.763546,0.369840,0.828556,-1.155775,0.503459,1.301271,-3.731824,6.018906,0.615091,0.603825,-1.625179,0.920238,0.024798,0.033115,0.806576,0.392219,0.801107,-1.256342,0.470040,1.831232,-5.148541,7.236571,0.615100,0.548341,-1.530573,0.924746,0.011930,0.009602,0.748011,0.377164,0.765391,-1.250129,0.512645,1.316003,-5.069645,8.621660,0.614702,0.569084,-1.433036,0.918469,0.000570,0.011510,0.692961,0.378024,0.780885,-1.159044,0.495936,1.123855,-4.480115,7.092572
217,7.233333,0.513192,0.294537,-0.839202,0.999566,0.131137,0.034280,0.182451,0.524125,0.223445,-0.765663,0.999640,0.101016,0.007534,-0.031226,0.536026,0.221710,-0.766093,0.999659,0.113618,0.002827,-0.030760,0.547666,0.219589,-0.766001,0.999666,0.124977,-0.000317,-0.031983,0.481067,0.223285,-0.816922,0.999456,0.072404,0.007186,0.201334,0.458666,0.220220,-0.816736,0.999481,0.058788,0.003191,0.202063,0.431202,0.215224,-0.817374,0.999275,0.032605,0.001853,0.202214,0.531612,0.355911,-0.638879,0.999727,0.194920,0.024812,-0.181645,0.477549,0.356322,-0.708850,0.999565,0.101431,0.102907,0.161288,0.593282,0.557157,0.064489,0.998702,0.182253,-0.053008,-1.373040,0.259975,0.544411,-0.297794,0.984775,-0.007648,0.120855,0.616125,0.750687,1.014374,-0.519036,0.822513,0.028709,0.008415,-0.593752,0.260950,0.973835,-0.589989,0.406370,-0.362167,0.745012,1.248626,0.654871,0.696790,-1.433045,0.929826,0.026963,0.041415,0.248677,0.370441,0.942749,-1.090820,0.472464,0.018037,3.425785,1.948632,0.615618,0.606423,-1.609948,0.927460,0.015813,0.077920,0.456927,0.392688,0.944868,-1.186317,0.447573,0.014061,4.312854,2.100770,0.615924,0.547483,-1.495916,0.931566,0.024726,-0.025749,1.039714,0.380457,0.900857,-1.216666,0.490983,0.098786,4.063974,1.003883,0.614871,0.567957,-1.408690,0.925512,0.005069,-0.033807,0.730398,0.381682,0.901867,-1.113956,0.476031,0.109743,3.629472,1.352638
218,7.266667,0.517935,0.297082,-0.840116,0.999583,0.142275,0.076359,-0.027426,0.529533,0.226307,-0.766158,0.999651,0.162256,0.085862,-0.014861,0.541229,0.224815,-0.766584,0.999672,0.156103,0.093141,-0.014749,0.552494,0.222927,-0.766489,0.999678,0.144839,0.100138,-0.014665,0.486449,0.225228,-0.814090,0.999470,0.161465,0.058276,0.084967,0.463818,0.221908,-0.813854,0.999487,0.154568,0.050625,0.086457,0.436360,0.216756,-0.814445,0.999283,0.154722,0.045967,0.087887,0.536005,0.358839,-0.642660,0.999737,0.131800,0.087821,-0.113427,0.479252,0.360186,-0.708648,0.999587,0.051107,0.115947,0.006058,0.598585,0.557408,0.057199,0.998773,0.159087,0.007521,-0.218693,0.253813,0.544454,-0.289297,0.985007,-0.184848,0.001296,0.254901,0.752634,1.016249,-0.533020,0.832089,0.058397,0.056248,-0.419515,0.239843,0.985142,-0.634458,0.377004,-0.633190,0.339196,-1.334050,0.655536,0.696522,-1.425884,0.936532,0.019945,-0.008057,0.214845,0.333865,1.097350,-1.368521,0.440933,-1.097289,4.638031,-8.331013,0.616485,0.605639,-1.603123,0.934163,0.026014,-0.023500,0.204735,0.341716,1.142448,-1.507359,0.426584,-1.529151,5.927389,-9.631280,0.616140,0.543068,-1.490276,0.937901,0.006469,-0.132453,0.169190,0.350795,1.099820,-1.546741,0.472128,-0.889870,5.968882,-9.902254,0.615503,0.563691,-1.404674,0.932110,0.018960,-0.127977,0.120478,0.357015,1.084133,-1.405799,0.456856,-0.739990,5.467985,-8.755299
219,7.300000,0.525770,0.300003,-0.818080,0.999586,0.235072,0.087630,0.661079,0.537313,0.228093,-0.746332,0.999653,0.233404,0.053581,0.594774,0.548215,0.226517,-0.746787,0.999682,0.209566,0.051067,0.593918,0.558687,0.224583,-0.746657,0.999682,0.185811,0.049670,0.594968,0.495792,0.227184,-0.800360,0.999466,0.280280,0.058695,0.411875,0.474342,0.224200,-0.800209,0.999481,0.315701,0.068767,0.409357,0.448605,0.219778,-0.800715,0.999256,0.367359,0.090663,0.411882,0.540449,0.363344,-0.622716,0.999735,0.133304,0.135160,0.598322,0.484051,0.365606,-0.696417,0.999585,0.143968,0.162577,0.366921,0.603101,0.562537,0.070349,0.998833,0.135503,0.153860,0.394494,0.251635,0.545055,-0.323797,0.984597,-0.065351,0.018041,-1.034983,0.754524,1.016740,-0.516520,0.835839,0.056702,0.014720,0.495007,0.240781,0.980573,-0.852859,0.353997,0.028135,-0.137047,-6.552050,0.656015,0.692637,-1.341656,0.942434,0.014359,-0.116537,2.526820,0.342700,0.896902,-1.440167,0.434861,0.265058,-6.013443,-2.149379,0.619499,0.594389,-1.500385,0.940082,0.090426,-0.337504,3.082166,0.350675,0.820387,-1.548841,0.426929,0.268752,-9.661839,-1.244466,0.617869,0.535832,-1.383326,0.943507,0.051888,-0.217077,3.208526,0.357129,0.787231,-1.534352,0.472726,0.190024,-9.377673,0.371665,0.615846,0.557530,-1.318260,0.937940,0.010303,-0.184833,2.592398,0.369711,0.818687,-1.450185,0.458469,0.380850,-7.963391,-1.331574
220,7.333333,0.530712,0.300655,-0.830519,0.999600,0.148237,0.019550,-0.373174,0.543609,0.228384,-0.754505,0.999664,0.188883,0.008735,-0.245175,0.554975,0.226842,-0.754966,0.999696,0.202809,0.009748,-0.245367,0.565773,0.224930,-0.754853,0.999694,0.212579,0.010419,-0.245887,0.500246,0.227270,-0.810351,0.999479,0.133614,0.002578,-0.299715,0.478185,0.224206,-0.810160,0.999492,0.115304,0.000175,-0.298530,0.452460,0.219745,-0.810679,0.999263,0.115643,-0.000999,-0.298902,0.547309,0.365029,-0.629786,0.999742,0.205802,0.050550,-0.212114,0.489303,0.367110,-0.705157,0.999599,0.157543,0.045115,-0.262200,0.607454,0.569114,0.083156,0.998889,0.130565,0.197310,0.384214,0.248386,0.546746,-0.332142,0.984473,-0.097477,0.050728,-0.250351,0.756497,1.017630,-0.507678,0.840110,0.059196,0.026704,0.265269,0.243006,1.003455,-0.806034,0.333552,0.066742,0.686461,1.404753,0.656442,0.688113,-1.372925,0.947509,0.012808,-0.135729,-0.938061,0.360593,0.855492,-1.272555,0.411405,0.536805,-1.242292,5.028348,0.619653,0.588829,-1.542077,0.944925,0.004597,-0.166816,-1.250778,0.371221,0.804785,-1.370948,0.407799,0.616386,-0.468040,5.336795,0.618006,0.531094,-1.412916,0.948108,0.004100,-0.142146,-0.887715,0.369996,0.768575,-1.376969,0.453082,0.386015,-0.559664,4.721489,0.616124,0.553689,-1.348712,0.942508,0.008327,-0.115231,-0.913539,0.379801,0.791858,-1.286927,0.439871,0.302719,-0.804872,4.897735
221,7.366667,0.539236,0.301532,-0.833532,0.999613,0.255729,0.026312,-0.090371,0.553739,0.229888,-0.756731,0.999676,0.303900,0.045132,-0.066778,0.564187,0.228937,-0.757162,0.999709,0.276339,0.062843,-0.065871,0.574120,0.227585,-0.757030,0.999704,0.250395,0.079628,-0.065292,0.512802,0.227315,-0.814988,0.999494,0.376684,0.001349,-0.139112,0.491356,0.224047,-0.814817,0.999504,0.395129,-0.004770,-0.139732,0.466224,0.218668,-0.815365,0.999279,0.412911,-0.032308,-0.140603,0.551978,0.366371,-0.631054,0.999751,0.140069,0.040277,-0.038018,0.495819,0.366994,-0.709459,0.999617,0.195492,-0.003460,-0.129037,0.607621,0.569588,0.090237,0.998937,0.005026,0.014230,0.212422,0.245847,0.546790,-0.343291,0.984824,-0.076150,0.001330,-0.334477,0.757766,1.015202,-0.498819,0.844124,0.038080,-0.072845,0.265748,0.240036,0.999035,-0.818472,0.316502,-0.089103,-0.132614,-0.373136,0.656821,0.685664,-1.369435,0.952047,0.011382,-0.073459,0.104706,0.370130,0.837026,-1.357716,0.394717,0.286101,-0.553992,-2.554826,0.619977,0.589377,-1.541340,0.949227,0.009719,0.016449,0.022119,0.385673,0.792998,-1.468668,0.395022,0.433563,-0.353619,-2.931587,0.618326,0.532350,-1.421908,0.952198,0.009608,0.037690,-0.269744,0.378972,0.756000,-1.476680,0.440221,0.269274,-0.377246,-2.991332,0.616427,0.554666,-1.348818,0.946520,0.009100,0.029320,-0.003186,0.386158,0.777213,-1.374810,0.427285,0.190692,-0.439353,-2.636476
