frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
68,2.266667,0.551784,0.373673,-0.325552,0.992937,-0.105069,-0.503899,-3.082710,0.560851,0.356421,-0.321780,0.992606,-0.110019,-0.590493,-2.810798,0.565945,0.356287,-0.321771,0.991693,-0.083515,-0.616209,-2.808924,0.570942,0.356198,-0.321818,0.993428,-0.059400,-0.642468,-2.808916,0.548707,0.355948,-0.313600,0.991331,-0.220875,-0.542604,-2.967750,0.544330,0.355345,-0.313545,0.988639,-0.273641,-0.536794,-2.968240,0.539915,0.354747,-0.313672,0.989596,-0.328771,-0.530520,-2.967799,0.562432,0.387192,-0.285186,0.990680,-0.038561,-0.608637,-2.520981,0.546588,0.386402,-0.275222,0.986327,-0.157682,-0.552536,-2.718625,0.605816,0.424472,-0.191502,0.998841,0.089344,-1.120201,0.341003,0.522377,0.416778,-0.100884,0.997949,-0.672271,-0.913389,-1.968535,0.575838,0.538978,-0.196282,0.653459,0.221120,-0.397968,0.154302,0.507467,0.510503,-0.083302,0.749629,-0.280430,-0.402340,-3.312916,0.526583,0.487984,-0.233097,0.705741,0.177026,-0.406045,-1.056898,0.517724,0.517816,-0.161385,0.671885,-0.038218,-0.163490,-4.164590,0.516481,0.480819,-0.252757,0.678015,0.275679,-0.351979,-0.981314,0.518956,0.525316,-0.178973,0.626010,-0.051119,0.000020,-4.537770,0.522598,0.462339,-0.245533,0.675110,0.301459,-0.397532,-0.996763,0.517930,0.511566,-0.194940,0.621966,0.004511,-0.002779,-4.228613,0.523485,0.465913,-0.229270,0.661051,0.248601,-0.413985,-1.098546,0.518513,0.512384,-0.169214,0.604197,0.005043,-0.072906,-4.043800
69,2.300000,0.551907,0.379177,-0.453343,0.993588,0.003691,0.165128,-3.833731,0.561029,0.361630,-0.449097,0.993249,0.005345,0.156247,-3.819516,0.566339,0.361391,-0.449049,0.992418,0.011820,0.153141,-3.818321,0.571622,0.361205,-0.449114,0.993975,0.020408,0.150222,-3.818903,0.548751,0.361183,-0.441080,0.992071,0.001332,0.157061,-3.824387,0.544252,0.360466,-0.441134,0.989621,-0.002326,0.153639,-3.827667,0.539667,0.359754,-0.441289,0.990502,-0.007428,0.150183,-3.828501,0.563312,0.391746,-0.408289,0.991521,0.026409,0.136621,-3.693118,0.546589,0.390936,-0.398893,0.987555,0.000041,0.136018,-3.710131,0.612110,0.428106,-0.259678,0.998891,0.188829,0.109031,-2.045300,0.521894,0.414429,-0.186521,0.998109,-0.014491,-0.070475,-2.569116,0.581201,0.547436,-0.212583,0.672433,0.160900,0.253737,-0.489034,0.502975,0.505770,-0.113584,0.756562,-0.134763,-0.141987,-0.908454,0.530219,0.501219,-0.232022,0.723266,0.109093,0.397038,0.032251,0.512407,0.515483,-0.148145,0.692053,-0.159506,-0.069988,0.397202,0.516952,0.494559,-0.246896,0.694468,0.014135,0.412183,0.175841,0.512113,0.525306,-0.160591,0.646866,-0.205268,-0.000304,0.551459,0.522573,0.475744,-0.247184,0.691991,-0.000753,0.402160,-0.049536,0.513282,0.511565,-0.178080,0.643375,-0.139434,-0.000036,0.505824,0.524598,0.478721,-0.229824,0.675581,0.033372,0.384214,-0.016609,0.515321,0.511327,-0.155002,0.626233,-0.095748,-0.031700,0.426351
70,2.333333,0.547522,0.385940,-0.467261,0.994066,-0.131546,0.202894,-0.417555,0.553885,0.367689,-0.459797,0.993497,-0.214335,0.181786,-0.320997,0.558990,0.366782,-0.459771,0.992650,-0.220453,0.161724,-0.321676,0.564084,0.365918,-0.459799,0.994002,-0.226139,0.141378,-0.320539,0.541367,0.368812,-0.456389,0.992446,-0.221527,0.228858,-0.459266,0.536669,0.368638,-0.456498,0.990212,-0.227494,0.245169,-0.460907,0.531967,0.368431,-0.456699,0.991102,-0.231012,0.260311,-0.462326,0.559342,0.397253,-0.419441,0.992102,-0.119094,0.165209,-0.334540,0.542199,0.398667,-0.416125,0.988566,-0.131705,0.231947,-0.516951,0.611018,0.430113,-0.247329,0.998929,-0.032768,0.060220,0.370462,0.510888,0.427055,-0.237078,0.998281,-0.330185,0.378807,-1.516715,0.583423,0.554992,-0.208465,0.685256,0.066656,0.226673,0.123552,0.491874,0.516137,-0.215556,0.773639,-0.333025,0.311000,-3.059154,0.526144,0.532277,-0.249356,0.736993,-0.122252,0.931726,-0.519999,0.509405,0.540919,-0.286708,0.716622,-0.090056,0.763063,-4.156876,0.509421,0.538804,-0.268815,0.706036,-0.225926,1.327364,-0.657576,0.511289,0.556814,-0.313007,0.672247,-0.024719,0.945248,-4.572499,0.512563,0.518501,-0.269168,0.703292,-0.300305,1.282711,-0.659522,0.513492,0.542439,-0.328009,0.668993,0.006301,0.926220,-4.497885,0.516042,0.515953,-0.247898,0.684135,-0.256678,1.116979,-0.542206,0.514941,0.538316,-0.293325,0.651867,-0.011421,0.809659,-4.149679
71,2.366667,0.540646,0.392002,-0.428485,0.994410,-0.206285,0.181859,1.163293,0.546226,0.374328,-0.426566,0.993488,-0.229754,0.199171,0.996920,0.550842,0.373378,-0.426543,0.992698,-0.244458,0.197866,0.996839,0.555453,0.372418,-0.426614,0.993842,-0.258923,0.195023,0.995538,0.535060,0.375383,-0.418674,0.992527,-0.189194,0.197137,1.131459,0.531096,0.375047,-0.418785,0.990502,-0.167189,0.192269,1.131384,0.527124,0.374510,-0.418995,0.991404,-0.145299,0.182394,1.131139,0.553239,0.403167,-0.388577,0.992505,-0.183097,0.177427,0.925929,0.538127,0.405119,-0.379274,0.989237,-0.122153,0.193548,1.105523,0.610235,0.437223,-0.247306,0.998921,-0.023503,0.213301,0.000702,0.512634,0.434224,-0.201686,0.998425,0.052382,0.215061,1.061745,0.584402,0.558782,-0.207704,0.705064,0.029381,0.113688,0.022839,0.490898,0.519796,-0.177796,0.785957,-0.029301,0.109794,1.132788,0.525286,0.534591,-0.236170,0.750976,-0.025753,0.069421,0.395560,0.510474,0.539393,-0.261105,0.734632,0.032079,-0.045784,0.768077,0.505650,0.538294,-0.252560,0.717371,-0.113148,-0.015299,0.487632,0.512538,0.553390,-0.283716,0.689661,0.037454,-0.102734,0.878747,0.509173,0.516691,-0.250221,0.714458,-0.101699,-0.054300,0.568403,0.515404,0.538552,-0.295795,0.686110,0.057372,-0.116612,0.966431,0.514320,0.515420,-0.232779,0.691251,-0.051645,-0.016011,0.453571,0.516357,0.535106,-0.266569,0.667615,0.042483,-0.096295,0.802679
72,2.400000,0.538869,0.389287,-0.440863,0.994747,-0.053290,-0.081449,-0.371365,0.544563,0.371508,-0.435231,0.993647,-0.049914,-0.084605,-0.259936,0.549188,0.370168,-0.435218,0.992876,-0.049610,-0.096293,-0.260258,0.553809,0.368869,-0.435279,0.993863,-0.049329,-0.106466,-0.259948,0.533263,0.373927,-0.427846,0.992762,-0.053920,-0.043686,-0.275181,0.529269,0.374198,-0.427964,0.990895,-0.054814,-0.025461,-0.275377,0.525282,0.374359,-0.428157,0.991806,-0.055239,-0.004550,-0.274858,0.551405,0.399428,-0.396711,0.992996,-0.055026,-0.112170,-0.244046,0.536350,0.402599,-0.387682,0.990017,-0.053306,-0.075586,-0.252246,0.609807,0.431100,-0.244727,0.998948,-0.012828,-0.183699,0.077361,0.510626,0.429979,-0.195474,0.998562,-0.060235,-0.127358,0.186386,0.591629,0.558033,-0.258954,0.725585,0.216814,-0.022470,-1.537503,0.489734,0.517207,-0.190438,0.797660,-0.034918,-0.077671,-0.379248,0.526093,0.541137,-0.357996,0.764384,0.024229,0.196398,-3.654772,0.508786,0.537235,-0.305519,0.751534,-0.050628,-0.064727,-1.332430,0.505822,0.547654,-0.389062,0.728329,0.005171,0.280790,-4.095045,0.511482,0.550756,-0.337126,0.706292,-0.031679,-0.079032,-1.602299,0.507193,0.524822,-0.387310,0.725348,-0.059411,0.243925,-4.112650,0.515065,0.535817,-0.351815,0.702641,-0.010167,-0.082056,-1.680602,0.512491,0.522641,-0.356713,0.699054,-0.054878,0.216631,-3.718041,0.516022,0.532576,-0.313087,0.683156,-0.010055,-0.075896,-1.395528
73,2.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2.466667,0.555175,0.367404,-0.211808,0.994911,,,,0.565358,0.347429,-0.217825,0.993676,,,,0.569461,0.347498,-0.217889,0.993058,,,,0.575493,0.351893,-0.217974,0.993980,,,,0.550297,0.350854,-0.201012,0.992598,,,,0.547946,0.352278,-0.200963,0.990701,,,,0.548956,0.347709,-0.201081,0.991546,,,,0.565605,0.383096,-0.190892,0.993351,,,,0.551408,0.380888,-0.169877,0.990210,,,,0.618952,0.430133,-0.180336,0.999005,,,,0.537858,0.419450,0.010160,0.998548,,,,0.600753,0.563938,-0.186874,0.748061,,,,0.529076,0.529219,0.067172,0.760015,,,,0.537736,0.538033,-0.212894,0.782030,,,,0.529679,0.529742,-0.024163,0.734146,,,,0.520516,0.541689,-0.236636,0.747693,,,,0.530180,0.538949,-0.038096,0.694115,,,,0.522514,0.514619,-0.231658,0.745202,,,,0.527008,0.521222,-0.059136,0.691378,,,,0.527358,0.513667,-0.208568,0.719523,,,,0.529452,0.518944,-0.034982,0.672747,,,
75,2.500000,0.554080,0.376156,-0.307883,0.995215,-0.032830,0.262536,-2.882262,0.562282,0.359245,-0.307957,0.993814,-0.092288,0.354470,-2.703963,0.566949,0.358613,-0.307928,0.993194,-0.075368,0.333446,-2.701157,0.572121,0.358681,-0.307960,0.994027,-0.101160,0.203633,-2.699567,0.549258,0.360425,-0.303404,0.992807,-0.031165,0.287138,-3.071775,0.545645,0.360415,-0.303452,0.991014,-0.069033,0.244118,-3.074665,0.542415,0.359612,-0.303631,0.991871,-0.196218,0.357083,-3.076502,0.564661,0.387391,-0.271616,0.993693,-0.028313,0.128852,-2.421719,0.549411,0.387571,-0.266662,0.990799,-0.059921,0.200500,-2.903564,0.615598,0.424688,-0.172228,0.999026,-0.100635,-0.163349,0.243243,0.522041,0.417629,-0.138781,0.998672,-0.474508,-0.054628,-4.468226,0.595828,0.546986,-0.136378,0.754820,-0.147727,-0.508533,1.514878,0.501301,0.508260,-0.118738,0.771114,-0.833237,-0.628749,-5.577306,0.530325,0.521869,-0.139177,0.789102,-0.222327,-0.484918,2.211522,0.520609,0.526852,-0.162730,0.748313,-0.272096,-0.086710,-4.157028,0.511347,0.524100,-0.147582,0.752721,-0.275066,-0.527673,2.671611,0.523690,0.538890,-0.178413,0.706707,-0.194703,-0.001774,-4.209497,0.514358,0.503425,-0.141149,0.750217,-0.244669,-0.335841,2.715282,0.524632,0.522531,-0.189851,0.704126,-0.071282,0.039289,-3.921441,0.518846,0.503200,-0.133529,0.723596,-0.255361,-0.314028,2.251174,0.525685,0.519736,-0.167159,0.685999,-0.112998,0.023779,-3.965310
76,2.533333,0.543594,0.387928,-0.350877,0.995613,-0.314584,0.353165,-1.289821,0.551307,0.370992,-0.352823,0.994264,-0.329229,0.352400,-1.345968,0.556025,0.370375,-0.352789,0.993698,-0.327705,0.352862,-1.345852,0.560599,0.369487,-0.352847,0.994440,-0.345662,0.324200,-1.346615,0.540913,0.371272,-0.342601,0.993295,-0.250345,0.325410,-1.175897,0.537269,0.370776,-0.342658,0.991640,-0.251276,0.310833,-1.176191,0.533313,0.370724,-0.342802,0.992453,-0.273069,0.333366,-1.175152,0.555299,0.398610,-0.315493,0.994164,-0.280870,0.336565,-1.316322,0.541083,0.399268,-0.303283,0.991459,-0.249828,0.350891,-1.098631,0.607657,0.429856,-0.204450,0.999073,-0.238221,0.155026,-0.966635,0.524226,0.421361,-0.124415,0.998769,0.065566,0.111974,0.430974,0.586475,0.548058,-0.152436,0.768222,-0.280588,0.032156,-0.481713,0.504809,0.506657,-0.056888,0.769843,0.105237,-0.048097,1.855492,0.528288,0.517880,-0.155153,0.801834,-0.061128,-0.119662,-0.479274,0.517317,0.520858,-0.104751,0.757778,-0.098764,-0.179799,1.739366,0.511031,0.516949,-0.165456,0.765482,-0.009504,-0.214537,-0.536194,0.519341,0.533073,-0.118580,0.716169,-0.130468,-0.174521,1.794993,0.514619,0.496712,-0.164470,0.763117,0.007832,-0.201388,-0.699623,0.521089,0.518376,-0.135493,0.713906,-0.106289,-0.124653,1.630751,0.519117,0.497882,-0.151363,0.735251,0.008131,-0.159525,-0.535044,0.521986,0.516233,-0.111841,0.695628,-0.110981,-0.105116,1.659550
77,2.566667,0.538943,0.395019,-0.274842,0.995893,-0.139543,0.212735,2.281049,0.546236,0.379460,-0.274963,0.994506,-0.152131,0.254058,2.335808,0.550573,0.378809,-0.274896,0.994010,-0.163550,0.253006,2.336793,0.554756,0.377892,-0.274936,0.994679,-0.175300,0.252133,2.337347,0.537183,0.380179,-0.265976,0.993515,-0.111907,0.267193,2.298736,0.534061,0.379958,-0.266112,0.991939,-0.096220,0.275457,2.296391,0.530683,0.380188,-0.266287,0.992715,-0.078889,0.283925,2.295465,0.550653,0.406112,-0.246196,0.994517,-0.139371,0.225073,2.078916,0.537961,0.407285,-0.236570,0.991894,-0.093666,0.240512,2.001383,0.606968,0.441692,-0.162577,0.999084,-0.020660,0.355083,1.256184,0.524532,0.434964,-0.075102,0.998837,0.009159,0.408085,1.479387,0.588282,0.551507,-0.154274,0.782585,0.054191,0.103464,-0.055169,0.505860,0.509914,-0.029885,0.766233,0.031507,0.097699,0.810080,0.529175,0.518998,-0.166816,0.812586,0.026609,0.033537,-0.349912,0.518456,0.520960,-0.094273,0.762404,0.034168,0.003054,0.314352,0.511907,0.515466,-0.179152,0.776075,0.026278,-0.044469,-0.410901,0.520269,0.532458,-0.108725,0.720881,0.027838,-0.018427,0.295633,0.515040,0.495473,-0.172581,0.773810,0.012639,-0.037174,-0.243351,0.524806,0.518237,-0.119254,0.718795,0.111512,-0.004186,0.487166,0.519650,0.497589,-0.161360,0.745117,0.015979,-0.008814,-0.299888,0.524789,0.516235,-0.099414,0.700456,0.084107,0.000075,0.372796
78,2.600000,0.541438,0.392314,-0.316995,0.996171,0.074844,-0.081145,-1.264578,0.549329,0.374819,-0.322807,0.994829,0.092781,-0.139242,-1.435328,0.553521,0.374083,-0.322771,0.994393,0.088436,-0.141773,-1.436244,0.558251,0.375585,-0.322842,0.995003,0.104842,-0.069214,-1.437200,0.538370,0.379960,-0.310696,0.993826,0.035622,-0.006578,-1.341603,0.535637,0.377116,-0.310784,0.992326,0.047257,-0.085260,-1.340182,0.533284,0.379051,-0.310912,0.993059,0.078022,-0.034107,-1.338750,0.552793,0.403516,-0.290545,0.994902,0.064191,-0.077881,-1.330448,0.539609,0.404721,-0.276045,0.992341,0.049458,-0.076903,-1.184245,0.607602,0.440272,-0.239822,0.999120,0.019013,-0.042587,-2.317349,0.524612,0.427313,-0.102984,0.998896,0.002401,-0.229526,-0.836451,0.575797,0.555740,-0.212471,0.795324,-0.374551,0.126983,-1.745884,0.507019,0.503577,-0.031830,0.750131,0.034785,-0.190092,-0.058349,0.513281,0.526607,-0.199182,0.823055,-0.476818,0.228288,-0.970975,0.512328,0.511680,-0.079130,0.759338,-0.183830,-0.278392,0.454277,0.494342,0.525948,-0.205194,0.787761,-0.526940,0.314448,-0.781256,0.512176,0.521417,-0.079236,0.720113,-0.242790,-0.331230,0.884697,0.499689,0.504752,-0.203865,0.785757,-0.460525,0.278393,-0.938503,0.513288,0.508699,-0.086963,0.717716,-0.345533,-0.286129,0.968716,0.505860,0.505636,-0.194168,0.756483,-0.413693,0.241420,-0.984259,0.515447,0.507621,-0.079082,0.699430,-0.280269,-0.258438,0.609961
79,2.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2.666667,0.556591,0.377804,-0.183188,0.995990,,,,0.563291,0.364428,-0.192725,0.994446,,,,0.566383,0.364658,-0.192760,0.994086,,,,0.573480,0.362652,-0.192821,0.994691,,,,0.552032,0.359974,-0.176209,0.993122,,,,0.550208,0.361038,-0.176156,0.991367,,,,0.548295,0.361595,-0.176290,0.992163,,,,0.566788,0.382309,-0.168715,0.994584,,,,0.555553,0.389975,-0.148219,0.991589,,,,0.618542,0.433492,-0.158747,0.999077,,,,0.544805,0.427351,-0.011523,0.998816,,,,0.593726,0.548058,-0.154348,0.802653,,,,0.528491,0.523536,0.043279,0.719973,,,,0.550637,0.497816,-0.150089,0.829558,,,,0.531048,0.514183,-0.010604,0.746963,,,,0.538772,0.489472,-0.160565,0.795517,,,,0.532286,0.518054,-0.017037,0.710282,,,,0.544862,0.470762,-0.155498,0.793361,,,,0.530349,0.503429,-0.030581,0.708335,,,,0.546826,0.473928,-0.145009,0.764484,,,,0.532444,0.502899,-0.017542,0.690163,,,
81,2.700000,0.556134,0.385817,-0.293712,0.996143,-0.013692,0.240393,-3.315694,0.563255,0.370232,-0.299541,0.994579,-0.001100,0.174126,-3.204469,0.566498,0.370255,-0.299538,0.994248,0.003460,0.167895,-3.203349,0.573065,0.369914,-0.299601,0.994813,-0.012453,0.217877,-3.203387,0.552217,0.369112,-0.288169,0.993263,0.005529,0.274158,-3.358801,0.550194,0.368885,-0.288280,0.991577,-0.000422,0.235400,-3.363692,0.547957,0.368598,-0.288435,0.992370,-0.010132,0.210076,-3.364358,0.566450,0.399281,-0.269142,0.994791,-0.010155,0.509162,-3.012823,0.554179,0.399362,-0.255411,0.991816,-0.041215,0.281603,-3.215773,0.614196,0.444560,-0.223222,0.999083,-0.130386,0.332028,-1.934264,0.544268,0.432900,-0.093910,0.998861,-0.016104,0.166458,-2.471585,0.583830,0.556368,-0.196680,0.814419,-0.296888,0.249290,-1.269943,0.524246,0.523337,-0.027349,0.707491,-0.127369,-0.005963,-2.118854,0.519533,0.509884,-0.171290,0.836780,-0.933114,0.362037,-0.636025,0.522838,0.534476,-0.046318,0.740772,-0.246309,0.608772,-1.071418,0.499706,0.503389,-0.176973,0.802658,-1.171975,0.417482,-0.492250,0.521247,0.546121,-0.048713,0.704263,-0.331176,0.842010,-0.950298,0.505047,0.483638,-0.167728,0.800246,-1.194463,0.386297,-0.366898,0.519871,0.534677,-0.064011,0.701960,-0.314335,0.937434,-1.002885,0.511625,0.487017,-0.163453,0.770811,-1.056036,0.392671,-0.553337,0.522396,0.532777,-0.051885,0.683513,-0.301434,0.896346,-1.030312
82,2.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2.800000,0.557804,0.380889,-0.179819,0.996379,,,,0.567976,0.368262,-0.191018,0.994897,,,,0.572246,0.368880,-0.191026,0.994610,,,,0.576500,0.369529,-0.191055,0.995127,,,,0.559307,0.364988,-0.178519,0.993588,,,,0.556638,0.363226,-0.178484,0.991991,,,,0.553955,0.361476,-0.178629,0.992748,,,,0.565952,0.393336,-0.164726,0.995117,,,,0.554355,0.389133,-0.149922,0.992270,,,,0.613288,0.430831,-0.157503,0.999111,,,,0.537544,0.413241,-0.040216,0.998891,,,,0.590745,0.554189,-0.135212,0.821684,,,,0.523214,0.519579,-0.018546,0.692892,,,,0.549665,0.497263,-0.107542,0.845060,,,,0.527558,0.505150,-0.077261,0.737053,,,,0.538006,0.488365,-0.112201,0.812292,,,,0.529356,0.508349,-0.084954,0.700035,,,,0.544074,0.468223,-0.104813,0.810012,,,,0.526346,0.493075,-0.097516,0.698169,,,,0.545491,0.471244,-0.101157,0.782166,,,,0.528167,0.493553,-0.083553,0.680384,,,
85,2.833333,0.547818,0.392693,-0.268081,0.996358,-0.299581,0.354131,-2.647874,0.555783,0.378082,-0.268456,0.994559,-0.365798,0.294574,-2.323159,0.560223,0.377980,-0.268456,0.994334,-0.360696,0.272991,-2.322923,0.564637,0.377948,-0.268505,0.994819,-0.355870,0.252584,-2.323498,0.545810,0.377580,-0.260533,0.992932,-0.404896,0.377779,-2.460434,0.542460,0.377059,-0.260562,0.991243,-0.425339,0.415005,-2.462353,0.539100,0.376557,-0.260705,0.991961,-0.445651,0.452424,-2.462275,0.558110,0.405069,-0.236423,0.994999,-0.235276,0.352001,-2.150897,0.544602,0.404513,-0.227206,0.991809,-0.292611,0.461390,-2.318513,0.609106,0.446005,-0.151720,0.999118,-0.125459,0.455211,0.173483,0.526972,0.433767,-0.079770,0.998887,-0.317162,0.615773,-1.186592,0.597628,0.569036,-0.128896,0.820707,0.206507,0.445402,0.189473,0.511784,0.519538,-0.041957,0.694329,-0.342917,-0.001216,-0.702330,0.559848,0.557323,-0.162123,0.843439,0.305475,1.801817,-1.637423,0.520053,0.505724,-0.104761,0.744534,-0.225152,0.017213,-0.825001,0.550496,0.559571,-0.174084,0.808762,0.374690,2.136173,-1.856500,0.522356,0.509379,-0.118758,0.707631,-0.210017,0.030881,-1.014124,0.552657,0.542152,-0.174230,0.806650,0.257480,2.217867,-2.082508,0.520100,0.494862,-0.132233,0.706456,-0.187384,0.053625,-1.041490,0.553340,0.541595,-0.160316,0.778858,0.235478,2.110556,-1.774764,0.521138,0.495835,-0.111393,0.688235,-0.210881,0.068479,-0.835191
86,2.866667,0.545852,0.391103,-0.260293,0.996431,-0.058969,-0.047710,0.233638,0.554257,0.372584,-0.269108,0.994646,-0.045762,-0.164925,-0.019567,0.557298,0.371530,-0.269109,0.994473,-0.087751,-0.193500,-0.019585,0.563623,0.377788,-0.269167,0.994930,-0.030427,-0.004819,-0.019849,0.545275,0.376096,-0.255263,0.992972,-0.016075,-0.044544,0.158105,0.542180,0.375146,-0.255328,0.991289,-0.008419,-0.057387,0.157025,0.539080,0.374218,-0.255464,0.991987,-0.000604,-0.070164,0.157245,0.556543,0.403815,-0.239961,0.995172,-0.047023,-0.037627,-0.106152,0.543422,0.402438,-0.223113,0.991922,-0.035387,-0.062242,0.122789,0.606965,0.444953,-0.217712,0.999142,-0.064225,-0.031545,-1.979745,0.530042,0.430284,-0.069406,0.998923,0.092118,-0.104481,0.310915,0.572836,0.566734,-0.204468,0.828580,-0.743769,-0.069074,-2.267160,0.513585,0.514866,0.000398,0.670623,0.054052,-0.140167,1.270657,0.508391,0.540339,-0.197803,0.848236,-1.543694,-0.509536,-1.070399,0.510986,0.507454,-0.031318,0.732147,-0.271999,0.051926,2.203302,0.489433,0.540663,-0.207364,0.814991,-1.831878,-0.567239,-0.998375,0.509321,0.513194,-0.035692,0.699493,-0.391030,0.114468,2.491992,0.494091,0.519427,-0.204530,0.813002,-1.756962,-0.681744,-0.908996,0.506779,0.499402,-0.051135,0.698582,-0.399617,0.136194,2.432935,0.500525,0.519880,-0.192759,0.784721,-1.584451,-0.651466,-0.973301,0.509514,0.499740,-0.038098,0.680029,-0.348703,0.117142,2.198849
87,2.900000,0.545655,0.390321,-0.267158,0.996541,-0.005919,-0.023452,-0.205937,0.554109,0.372612,-0.275461,0.994753,-0.004456,0.000834,-0.190588,0.557979,0.371809,-0.275451,0.994611,0.020426,0.008358,-0.190250,0.563208,0.377298,-0.275502,0.995044,-0.012462,-0.014686,-0.190047,0.544877,0.374847,-0.262980,0.993061,-0.011922,-0.037467,-0.231526,0.541745,0.373808,-0.263029,0.991413,-0.013046,-0.040137,-0.231037,0.538606,0.372822,-0.263165,0.992115,-0.014217,-0.041909,-0.231049,0.556401,0.403153,-0.245625,0.995340,-0.004258,-0.019853,-0.169905,0.543245,0.401705,-0.230485,0.992100,-0.005309,-0.021992,-0.221160,0.606196,0.443366,-0.214096,0.999167,-0.023090,-0.047611,0.108461,0.530803,0.429001,-0.083934,0.998967,0.022811,-0.038486,-0.435859,0.572975,0.566037,-0.197575,0.833141,0.004168,-0.020914,0.206791,0.514196,0.513296,-0.010568,0.657256,0.018312,-0.047091,-0.328985,0.508210,0.531671,-0.190897,0.851502,-0.005427,-0.260031,0.207194,0.508957,0.514536,-0.049089,0.726190,-0.060883,0.212452,-0.533132,0.489085,0.530390,-0.199748,0.819147,-0.010447,-0.308188,0.228457,0.506618,0.523643,-0.055528,0.695648,-0.081094,0.313463,-0.595079,0.493705,0.508973,-0.195098,0.817175,-0.011583,-0.313620,0.282940,0.504488,0.510323,-0.070139,0.695295,-0.068743,0.327628,-0.570122,0.499837,0.509950,-0.185391,0.788673,-0.020624,-0.297911,0.221050,0.507339,0.509426,-0.055804,0.677276,-0.065255,0.290576,-0.531172
