frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
136,4.533333,0.480075,0.269794,-0.459473,0.999770,0.074510,-0.053435,0.124492,0.500893,0.228848,-0.433157,0.999403,0.047587,-0.059196,0.115722,0.513898,0.227043,-0.433243,0.999271,0.046340,-0.061145,0.115058,0.525996,0.225237,-0.433161,0.999326,0.045580,-0.059319,0.115221,0.464464,0.230572,-0.418992,0.999631,0.041619,-0.051562,0.031128,0.455375,0.230202,-0.418719,0.999646,0.028377,-0.046481,0.031144,0.448372,0.229241,-0.419209,0.999748,0.029701,-0.047604,0.031594,0.504351,0.307468,-0.368872,0.999847,0.065784,-0.040924,0.236163,0.460353,0.309763,-0.347730,0.999860,0.037630,-0.048482,0.099628,0.654656,0.446650,-0.079368,0.999428,-0.020288,-0.021092,0.628663,0.384314,0.433674,-0.039728,0.999952,-0.051782,-0.041641,-0.010453,0.696685,0.789906,-0.133479,0.949478,-0.014314,0.010189,-0.005082,0.287208,0.703410,-0.404871,0.998967,0.005763,0.186245,-0.013812,0.617025,0.877376,-0.367374,0.804816,0.079449,-0.824352,-1.613363,0.372748,0.491130,-1.016965,0.998264,-0.014355,0.519406,-0.576881,0.599253,0.936681,-0.435100,0.609560,0.023518,-0.788757,-1.813190,0.400523,0.441403,-1.139694,0.991498,-0.002072,0.533948,-0.615685,0.585618,0.893052,-0.443843,0.613913,0.077192,-0.889966,-1.855559,0.406191,0.411136,-1.111062,0.990055,-0.039190,0.471849,-0.824643,0.584278,0.872565,-0.377820,0.680207,0.066224,-0.847533,-1.680381,0.405029,0.425396,-1.018368,0.990267,-0.070288,0.426716,-0.649096
137,4.566667,0.481645,0.267549,-0.457430,0.999775,0.047104,-0.067330,0.061296,0.501692,0.227013,-0.431111,0.999418,0.023974,-0.055050,0.061370,0.514660,0.225066,-0.431198,0.999290,0.022869,-0.059298,0.061356,0.526735,0.223231,-0.431141,0.999338,0.022173,-0.060172,0.060604,0.465312,0.229130,-0.418371,0.999643,0.025443,-0.043263,0.018631,0.455966,0.228926,-0.418089,0.999660,0.017749,-0.038289,0.018901,0.448977,0.227984,-0.418576,0.999758,0.018132,-0.037690,0.018996,0.506389,0.305675,-0.366050,0.999849,0.061144,-0.053791,0.084656,0.461284,0.308069,-0.346441,0.999865,0.027948,-0.050812,0.038670,0.654658,0.446180,-0.074497,0.999431,0.000075,-0.014082,0.146119,0.381163,0.432027,-0.042216,0.999954,-0.094524,-0.049395,-0.074624,0.696581,0.790795,-0.115540,0.948534,-0.003108,0.026668,0.538170,0.287748,0.709296,-0.406049,0.998923,0.016177,0.176584,-0.035337,0.618215,0.892042,-0.331852,0.805700,0.035684,0.439961,1.065681,0.371534,0.498573,-1.019488,0.998341,-0.036424,0.223276,-0.075670,0.599533,0.957950,-0.394163,0.616164,0.008422,0.638067,1.228127,0.400463,0.452818,-1.142624,0.991955,-0.001804,0.342470,-0.087898,0.585494,0.916586,-0.404387,0.620523,-0.003732,0.706034,1.183674,0.404914,0.418988,-1.115562,0.990592,-0.038286,0.235552,-0.134994,0.584163,0.893321,-0.341531,0.686793,-0.003444,0.622680,1.088657,0.402609,0.431945,-1.021586,0.990819,-0.072606,0.196451,-0.096513
138,4.600000,0.481153,0.267437,-0.457611,0.999770,-0.014770,-0.003373,-0.005440,0.501230,0.226449,-0.435788,0.999406,-0.013853,-0.016926,-0.140298,0.513972,0.224461,-0.435891,0.999284,-0.020628,-0.018141,-0.140771,0.525966,0.222612,-0.435803,0.999319,-0.023067,-0.018566,-0.139870,0.465247,0.228961,-0.422226,0.999639,-0.001961,-0.005074,-0.115656,0.455943,0.228830,-0.421937,0.999660,-0.000696,-0.002874,-0.115452,0.448934,0.227960,-0.422419,0.999756,-0.001296,-0.000739,-0.115288,0.506144,0.305394,-0.366774,0.999845,-0.007362,-0.008423,-0.021721,0.461204,0.307857,-0.346766,0.999864,-0.002394,-0.006376,-0.009744,0.654653,0.446180,-0.077465,0.999427,-0.000147,0.000002,-0.089038,0.379447,0.430287,-0.039589,0.999955,-0.051495,-0.052206,0.078813,0.696219,0.794490,-0.179175,0.947968,-0.010858,0.110832,-1.909056,0.288412,0.716857,-0.394399,0.998868,0.019927,0.226822,0.349499,0.618161,0.847539,-0.442600,0.812916,-0.001600,-1.335073,-3.322449,0.371017,0.515322,-1.010766,0.998409,-0.015516,0.502496,0.261662,0.597211,0.894389,-0.510956,0.631057,-0.069666,-1.906850,-3.503793,0.400353,0.477347,-1.129667,0.992354,-0.003290,0.735860,0.388699,0.585287,0.846010,-0.510583,0.634736,-0.006187,-2.117280,-3.185872,0.404544,0.440351,-1.101668,0.991053,-0.011112,0.640891,0.416808,0.583979,0.830818,-0.448594,0.698910,-0.005506,-1.875107,-3.211877,0.401075,0.449143,-1.012410,0.991294,-0.046025,0.515961,0.275273
139,4.633333,0.479348,0.269939,-0.439010,0.999762,-0.054156,0.075065,0.558036,0.499797,0.226805,-0.422214,0.999391,-0.042995,0.010660,0.407219,0.512098,0.224838,-0.422318,0.999271,-0.056241,0.011287,0.407187,0.523804,0.223080,-0.422192,0.999295,-0.064883,0.014049,0.408339,0.464916,0.229781,-0.401330,0.999631,-0.009920,0.024621,0.626904,0.455866,0.229872,-0.400961,0.999654,-0.002312,0.031248,0.629294,0.448847,0.229500,-0.401459,0.999750,-0.002587,0.046210,0.628805,0.504555,0.306601,-0.356861,0.999839,-0.047679,0.036213,0.297385,0.460766,0.308978,-0.325972,0.999863,-0.013162,0.033626,0.623811,0.655206,0.449893,-0.080633,0.999401,0.016590,0.111391,-0.095035,0.378962,0.429257,0.001416,0.999957,-0.014534,-0.030914,1.230137,0.695378,0.806068,-0.251531,0.949561,-0.025247,0.347368,-2.170688,0.289287,0.720576,-0.340228,0.998818,0.026243,0.111592,1.625118,0.613891,0.755514,-0.522461,0.826328,-0.128126,-2.760767,-2.395842,0.371017,0.536803,-0.931470,0.998463,-0.000012,0.644433,2.378876,0.585006,0.769238,-0.588651,0.655034,-0.366163,-3.754519,-2.330866,0.400845,0.503119,-1.043755,0.992673,0.014763,0.773172,2.577378,0.583082,0.712902,-0.569399,0.657480,-0.066150,-3.993250,-1.764506,0.404335,0.463208,-1.003883,0.991404,-0.006257,0.685726,2.933550,0.582885,0.711273,-0.520492,0.717954,-0.032821,-3.586344,-2.156947,0.400547,0.469710,-0.930709,0.991669,-0.015838,0.616989,2.451019
140,4.666667,0.478367,0.270264,-0.440036,0.999743,-0.029434,0.009752,-0.030792,0.498896,0.226825,-0.430116,0.999348,-0.027032,0.000604,-0.237046,0.510966,0.224887,-0.430214,0.999228,-0.033966,0.001479,-0.236878,0.522598,0.223170,-0.430068,0.999236,-0.036170,0.002702,-0.236302,0.464683,0.229885,-0.403381,0.999607,-0.006979,0.003120,-0.061538,0.455811,0.230062,-0.402936,0.999634,-0.001639,0.005724,-0.059269,0.448783,0.229896,-0.403428,0.999734,-0.001931,0.011879,-0.059062,0.503731,0.306698,-0.363811,0.999830,-0.024709,0.002905,-0.208480,0.460524,0.309025,-0.328731,0.999858,-0.007241,0.001409,-0.082783,0.655773,0.452468,-0.112600,0.999376,0.017009,0.077250,-0.959024,0.378783,0.429254,-0.002766,0.999957,-0.005378,-0.000093,-0.125451,0.695268,0.813850,-0.256103,0.950763,-0.003285,0.233456,-0.137159,0.289817,0.725008,-0.342872,0.998758,0.015917,0.132957,-0.079330,0.608578,0.780903,-0.497171,0.837148,-0.159364,0.761683,0.758721,0.371003,0.547395,-0.939585,0.998506,-0.000409,0.317754,-0.243469,0.575079,0.802813,-0.560544,0.673795,-0.297806,1.007262,0.843231,0.401101,0.513199,-1.052918,0.992942,0.007681,0.302403,-0.274898,0.575372,0.747228,-0.541366,0.675209,-0.231321,1.029800,0.841003,0.404124,0.471869,-1.014657,0.991704,-0.006354,0.259817,-0.323231,0.577128,0.742287,-0.493872,0.732665,-0.172709,0.930431,0.798590,0.400174,0.478523,-0.939184,0.991979,-0.011200,0.264391,-0.254248
141,4.700000,0.476972,0.274958,-0.413951,0.999738,-0.041830,0.140813,0.782560,0.497004,0.228795,-0.404943,0.999347,-0.056739,0.059106,0.755191,0.508734,0.227171,-0.405039,0.999231,-0.066948,0.068505,0.755247,0.520458,0.225835,-0.404865,0.999231,-0.064191,0.079935,0.756112,0.464306,0.232154,-0.373368,0.999603,-0.011309,0.068045,0.900388,0.455708,0.232604,-0.372975,0.999629,-0.003091,0.076236,0.898831,0.448689,0.233060,-0.373523,0.999728,-0.002826,0.094909,0.897142,0.502947,0.311024,-0.343676,0.999825,-0.023510,0.129784,0.604034,0.460476,0.312320,-0.299484,0.999856,-0.001434,0.098855,0.877409,0.656518,0.454896,-0.121478,0.999310,0.022336,0.072839,-0.266340,0.378856,0.431279,0.050640,0.999957,0.002190,0.060748,1.602178,0.695534,0.815286,-0.343098,0.954017,0.007986,0.043074,-2.609856,0.292737,0.730795,-0.290799,0.998664,0.087596,0.173612,1.562214,0.601986,0.613544,-0.573641,0.852102,-0.197781,-5.020764,-2.294109,0.371313,0.560720,-0.865567,0.998528,0.009291,0.399747,2.220547,0.566908,0.585554,-0.628988,0.701983,-0.245124,-6.517777,-2.053331,0.403393,0.529890,-0.970355,0.993096,0.068741,0.500733,2.476893,0.572966,0.534370,-0.588181,0.702411,-0.072168,-6.385737,-1.404437,0.404424,0.483967,-0.920599,0.991835,0.009002,0.362949,2.821764,0.574336,0.548899,-0.560207,0.755158,-0.083755,-5.801640,-1.990040,0.400567,0.489881,-0.862571,0.992152,0.011807,0.340762,2.298403
142,4.733333,0.476118,0.276353,-0.416819,0.999713,-0.025640,0.041859,-0.086035,0.495426,0.229195,-0.419335,0.999293,-0.047349,0.012002,-0.431760,0.506981,0.227749,-0.419437,0.999168,-0.052582,0.017358,-0.431956,0.518632,0.226544,-0.419280,0.999157,-0.054783,0.021280,-0.432476,0.463775,0.232404,-0.374250,0.999573,-0.015941,0.007520,-0.026462,0.455400,0.232884,-0.374028,0.999598,-0.009251,0.008407,-0.031568,0.448254,0.233455,-0.374460,0.999706,-0.013050,0.011850,-0.028125,0.502353,0.312640,-0.357099,0.999812,-0.017838,0.048472,-0.402668,0.460337,0.313383,-0.306463,0.999847,-0.004198,0.031902,-0.209346,0.657026,0.459057,-0.143380,0.999272,0.015265,0.124834,-0.657045,0.378881,0.432440,0.035498,0.999956,0.000749,0.034849,-0.454250,0.695437,0.823310,-0.276501,0.956640,-0.002929,0.240721,1.997906,0.294021,0.733875,-0.311316,0.998590,0.038520,0.092379,-0.615524,0.588507,0.661760,-0.394616,0.864320,-0.404347,1.446455,5.370745,0.372980,0.564243,-0.906496,0.998543,0.050025,0.105675,-1.227876,0.545811,0.652909,-0.423464,0.723533,-0.632901,2.020644,6.165723,0.408469,0.535447,-1.017587,0.993227,0.152280,0.166692,-1.416973,0.554656,0.594272,-0.377832,0.722762,-0.549315,1.797048,6.310465,0.408015,0.489835,-0.973366,0.991942,0.107737,0.176020,-1.583013,0.560155,0.601261,-0.370508,0.771877,-0.425439,1.570839,5.690985,0.404702,0.495509,-0.905055,0.992293,0.124042,0.168822,-1.274541
143,4.766667,0.476378,0.276866,-0.548835,0.999675,0.007819,0.015381,-3.960481,0.495468,0.229249,-0.534698,0.999210,0.001262,0.001629,-3.460894,0.507040,0.227806,-0.534833,0.999071,0.001767,0.001707,-3.461867,0.518727,0.226598,-0.534756,0.999035,0.002852,0.001611,-3.464253,0.463884,0.232431,-0.507012,0.999527,0.003275,0.000798,-3.982862,0.455537,0.232921,-0.506670,0.999560,0.004119,0.001123,-3.979284,0.448338,0.233557,-0.507186,0.999676,0.002518,0.003055,-3.981763,0.502558,0.313770,-0.460806,0.999804,0.006153,0.033912,-3.111228,0.461239,0.313705,-0.422304,0.999841,0.027072,0.009652,-3.475236,0.657577,0.460441,-0.170904,0.999261,0.016530,0.041508,-0.825728,0.379058,0.432053,-0.031360,0.999957,0.005315,-0.011604,-2.005736,0.695629,0.823195,-0.259248,0.957563,0.005752,-0.003464,0.517588,0.295498,0.737135,-0.387761,0.998548,0.044304,0.097804,-2.293352,0.586542,0.753134,-0.448399,0.870014,-0.058953,2.741246,-1.613489,0.374064,0.577517,-1.067892,0.998545,0.032509,0.398231,-4.841859,0.543824,0.763874,-0.501578,0.731931,-0.059626,3.328958,-2.343428,0.412401,0.551727,-1.190076,0.993344,0.117968,0.488418,-5.174650,0.546563,0.688139,-0.474105,0.730493,-0.242781,2.816001,-2.888209,0.411308,0.507140,-1.160326,0.992083,0.098791,0.519170,-5.608807,0.552904,0.690659,-0.437206,0.777360,-0.217531,2.681968,-2.000941,0.407280,0.512265,-1.071162,0.992413,0.077346,0.502681,-4.983190
144,4.800000,0.467819,0.276848,-0.650796,0.999620,-0.256770,-0.000550,-3.058852,0.487876,0.229225,-0.639895,0.999064,-0.227774,-0.000729,-3.155926,0.500193,0.227810,-0.640007,0.998936,-0.205405,0.000104,-3.155236,0.512853,0.226602,-0.640004,0.998838,-0.176223,0.000118,-3.157466,0.459495,0.232107,-0.608236,0.999441,-0.131670,-0.009709,-3.036733,0.451996,0.232460,-0.607933,0.999498,-0.106251,-0.013851,-3.037866,0.444866,0.232908,-0.608482,0.999613,-0.104162,-0.019455,-3.038875,0.493414,0.313973,-0.557915,0.999797,-0.274318,0.006091,-2.913263,0.456543,0.313703,-0.512480,0.999831,-0.140880,-0.000053,-2.705274,0.657497,0.460469,-0.237216,0.999253,-0.002407,0.000831,-1.989344,0.378586,0.430691,-0.087213,0.999957,-0.014172,-0.040882,-1.675602,0.696137,0.822875,-0.259699,0.957844,0.015240,-0.009592,-0.013532,0.295985,0.741466,-0.429269,0.998398,0.014609,0.129935,-1.245249,0.587382,0.889008,-0.465837,0.866264,0.025202,4.076217,-0.523151,0.374802,0.585596,-1.161232,0.998517,0.022135,0.242372,-2.800223,0.549316,0.946137,-0.524590,0.726512,0.164752,5.467889,-0.690358,0.413805,0.560100,-1.292674,0.993402,0.042112,0.251182,-3.077960,0.549626,0.895563,-0.524466,0.725754,0.091901,6.222716,-1.510823,0.412099,0.515271,-1.272189,0.992168,0.023746,0.243924,-3.355901,0.554881,0.875179,-0.465607,0.771789,0.059300,5.535582,-0.852026,0.407758,0.520868,-1.167793,0.992450,0.014337,0.258102,-2.898932
145,4.833333,0.462634,0.276089,-0.644702,0.999583,-0.155567,-0.022755,0.182843,0.484205,0.228531,-0.633945,0.998973,-0.110115,-0.020818,0.178503,0.496908,0.227292,-0.634054,0.998848,-0.098554,-0.015532,0.178590,0.509963,0.226153,-0.634085,0.998712,-0.086703,-0.013478,0.177594,0.456588,0.230879,-0.601159,0.999385,-0.087216,-0.036862,0.212333,0.449408,0.231049,-0.600813,0.999457,-0.077621,-0.042320,0.213597,0.442313,0.231232,-0.601359,0.999573,-0.076574,-0.050283,0.213679,0.488012,0.313628,-0.553385,0.999794,-0.162043,-0.010371,0.135904,0.452721,0.312905,-0.506260,0.999825,-0.114657,-0.023938,0.186605,0.656886,0.460331,-0.244259,0.999247,-0.018337,-0.004141,-0.211308,0.378338,0.428457,-0.089229,0.999957,-0.007422,-0.067010,-0.060495,0.696205,0.822544,-0.268023,0.957765,0.002067,-0.009930,-0.249713,0.296059,0.741630,-0.438556,0.998275,0.002226,0.004930,-0.278591,0.589203,0.905140,-0.477758,0.862363,0.054631,0.483933,-0.357617,0.375094,0.586402,-1.175319,0.998488,0.008773,0.024161,-0.422605,0.553417,0.963562,-0.538802,0.720601,0.123037,0.522736,-0.426359,0.414284,0.560879,-1.308349,0.993434,0.014365,0.023367,-0.470245,0.549508,0.915595,-0.541012,0.720530,-0.003542,0.600979,-0.496379,0.413174,0.518705,-1.287915,0.992224,0.032230,0.103016,-0.471754,0.554588,0.894721,-0.479117,0.765864,-0.008785,0.586252,-0.405317,0.408699,0.524343,-1.182222,0.992461,0.028212,0.104250,-0.432876
146,4.866667,0.451218,0.269663,-0.594702,0.999449,-0.342469,-0.192787,1.499979,0.475018,0.220808,-0.597378,0.998681,-0.275618,-0.231681,1.097002,0.487620,0.220044,-0.597489,0.998565,-0.278634,-0.217440,1.096968,0.500860,0.219108,-0.597537,0.998339,-0.273086,-0.211326,1.096432,0.449837,0.224031,-0.554128,0.999186,-0.202541,-0.205439,1.410922,0.443557,0.224922,-0.553805,0.999307,-0.175532,-0.183804,1.410241,0.437095,0.225527,-0.554357,0.999437,-0.156544,-0.171158,1.410059,0.478759,0.307947,-0.523614,0.999766,-0.277592,-0.170421,0.893111,0.445715,0.307823,-0.463877,0.999787,-0.210181,-0.152479,1.271485,0.656878,0.458258,-0.312071,0.999200,-0.000229,-0.062168,-2.034362,0.378315,0.427121,-0.074669,0.999955,-0.000680,-0.040071,0.436818,0.697061,0.821995,-0.343835,0.956810,0.025665,-0.016479,-2.274356,0.296264,0.741625,-0.427396,0.998077,0.006140,-0.000173,0.334809,0.590442,0.916227,-0.525323,0.856640,0.037149,0.332637,-1.426957,0.375215,0.592407,-1.137825,0.998409,0.003629,0.180178,1.124825,0.555714,0.978863,-0.588039,0.713520,0.068902,0.459037,-1.477093,0.414574,0.566781,-1.264231,0.993265,0.008705,0.177070,1.323549,0.548642,0.932678,-0.590014,0.713896,-0.026001,0.512470,-1.470065,0.414363,0.525858,-1.243656,0.992071,0.035681,0.214607,1.327754,0.553690,0.909606,-0.525004,0.757993,-0.026928,0.446547,-1.376601,0.409727,0.531279,-1.145035,0.992269,0.030842,0.208070,1.115609
147,4.900000,0.448282,0.269607,-0.611646,0.999349,-0.088072,-0.001671,-0.508309,0.470204,0.217857,-0.623470,0.998466,-0.144410,-0.088532,-0.782756,0.482816,0.217525,-0.623548,0.998347,-0.144145,-0.075555,-0.781792,0.496241,0.217046,-0.623615,0.998059,-0.138575,-0.061860,-0.782338,0.445522,0.220597,-0.573355,0.999027,-0.129450,-0.103012,-0.576816,0.439333,0.221529,-0.573030,0.999180,-0.126711,-0.101794,-0.576745,0.432880,0.222209,-0.573577,0.999323,-0.126464,-0.099535,-0.576611,0.477109,0.307762,-0.545471,0.999751,-0.049494,-0.005543,-0.655712,0.443333,0.307285,-0.475459,0.999760,-0.071458,-0.016126,-0.347462,0.657715,0.456947,-0.332310,0.999193,0.025095,-0.039355,-0.607166,0.377728,0.426830,-0.078907,0.999953,-0.017612,-0.008733,-0.127153,0.698931,0.821827,-0.350830,0.956315,0.056101,-0.005032,-0.209844,0.296259,0.741731,-0.430937,0.997947,-0.000153,0.003179,-0.106230,0.597534,0.960694,-0.522334,0.850469,0.212762,1.333986,0.089668,0.375321,0.598153,-1.172959,0.998341,0.003167,0.172366,-1.054019,0.569809,1.022877,-0.584678,0.704975,0.422848,1.320409,0.100810,0.414906,0.571778,-1.298988,0.993083,0.009958,0.149903,-1.042732,0.554103,0.980412,-0.588020,0.706140,0.163840,1.432042,0.059824,0.415038,0.530700,-1.277083,0.991901,0.020233,0.145233,-1.002803,0.558412,0.952967,-0.522476,0.749549,0.141642,1.300857,0.075831,0.410188,0.537269,-1.179646,0.992054,0.013824,0.179712,-1.038315
148,4.933333,0.446567,0.242417,-0.592059,0.999169,-0.051470,-0.815694,0.587600,0.470789,0.196728,-0.600344,0.998116,0.017533,-0.633867,0.693780,0.483442,0.199821,-0.600441,0.997956,0.018790,-0.531125,0.693213,0.496755,0.202563,-0.600529,0.997631,0.015421,-0.434519,0.692573,0.445763,0.193910,-0.553043,0.998771,0.007244,-0.800617,0.609360,0.439653,0.195101,-0.552710,0.998965,0.009585,-0.792824,0.609577,0.433285,0.196314,-0.553265,0.999150,0.012151,-0.776850,0.609385,0.475584,0.289191,-0.526689,0.999715,-0.045752,-0.557129,0.563462,0.441563,0.287176,-0.459896,0.999706,-0.053100,-0.603267,0.466883,0.657714,0.449681,-0.342697,0.999165,-0.000030,-0.217980,-0.311598,0.377738,0.425324,-0.076068,0.999950,0.000286,-0.045183,0.085182,0.702417,0.807953,-0.374505,0.955348,0.104574,-0.416231,-0.710254,0.297338,0.741537,-0.437350,0.997843,0.032367,-0.005806,-0.192393,0.611556,0.972170,-0.541170,0.841458,0.420667,0.344278,-0.565086,0.375936,0.600605,-1.181337,0.998297,0.018463,0.073568,-0.251334,0.589360,1.036656,-0.608661,0.693231,0.586540,0.413386,-0.719494,0.415024,0.574329,-1.304114,0.992990,0.003554,0.076532,-0.153759,0.568179,0.997655,-0.611033,0.695244,0.422278,0.517275,-0.690377,0.415683,0.531974,-1.287694,0.991851,0.019349,0.038243,-0.318325,0.570699,0.968431,-0.541490,0.738988,0.368607,0.463895,-0.570408,0.411281,0.538892,-1.190144,0.991992,0.032808,0.048679,-0.314949
149,4.966667,0.445032,0.245186,-0.599104,0.998728,-0.046045,0.083063,-0.211335,0.471439,0.197817,-0.622924,0.997161,0.019521,0.032653,-0.677392,0.483952,0.200104,-0.623033,0.996873,0.015304,0.008485,-0.677744,0.497057,0.203809,-0.623138,0.996306,0.009057,0.037394,-0.678256,0.446270,0.197129,-0.567714,0.998147,0.015194,0.096582,-0.440131,0.439914,0.198584,-0.567409,0.998461,0.007826,0.104474,-0.440966,0.434420,0.199909,-0.568026,0.998757,0.034059,0.107843,-0.442854,0.471430,0.289549,-0.542033,0.999621,-0.124644,0.010739,-0.460308,0.440312,0.288311,-0.466142,0.999615,-0.037521,0.034044,-0.187387,0.657741,0.446946,-0.360617,0.999036,0.000821,-0.082040,-0.537596,0.377746,0.422136,-0.086211,0.999948,0.000243,-0.095651,-0.304289,0.703708,0.803211,-0.383756,0.949481,0.038720,-0.142236,-0.277539,0.298633,0.741040,-0.431017,0.997589,0.038865,-0.014915,0.189970,0.619315,0.948514,-0.565506,0.819843,0.232773,-0.709659,-0.730072,0.376819,0.609068,-1.175701,0.998113,0.026486,0.253873,0.169083,0.593509,1.011513,-0.632084,0.669005,0.124469,-0.754305,-0.702694,0.415896,0.581259,-1.296959,0.992440,0.026151,0.207878,0.214648,0.576781,0.969244,-0.632151,0.671631,0.258070,-0.852322,-0.633538,0.416295,0.540252,-1.284950,0.991317,0.018362,0.248319,0.082304,0.578810,0.944023,-0.565154,0.714806,0.243346,-0.732225,-0.709934,0.411845,0.547514,-1.186030,0.991434,0.016907,0.258674,0.123421
150,5.000000,0.444815,0.262299,-0.663683,0.998547,-0.006511,0.513400,-1.937360,0.470661,0.209505,-0.690042,0.996820,-0.023346,0.350646,-2.013550,0.483054,0.210470,-0.690149,0.996490,-0.026928,0.310980,-2.013474,0.496064,0.212402,-0.690256,0.995810,-0.029790,0.257796,-2.013554,0.446165,0.208288,-0.636060,0.997902,-0.003151,0.334782,-2.050374,0.440087,0.207877,-0.635768,0.998264,0.005179,0.278788,-2.050765,0.434547,0.207042,-0.636356,0.998594,0.003809,0.213999,-2.049875,0.470860,0.299206,-0.599374,0.999586,-0.017093,0.289716,-1.720235,0.440161,0.297144,-0.524409,0.999579,-0.004528,0.264996,-1.748004,0.656934,0.444284,-0.382462,0.998992,-0.024224,-0.079857,-0.655358,0.377207,0.421662,-0.123368,0.999948,-0.016168,-0.014212,-1.114717,0.704584,0.795287,-0.414683,0.944761,0.026298,-0.237744,-0.927811,0.298930,0.740682,-0.468705,0.997357,0.008905,-0.010745,-1.130623,0.625938,0.934176,-0.637038,0.805281,0.198686,-0.430148,-2.145939,0.378001,0.611575,-1.246287,0.997919,0.035465,0.075206,-2.117579,0.599127,0.992608,-0.709080,0.651878,0.168550,-0.567142,-2.309861,0.416660,0.583075,-1.371535,0.991865,0.022912,0.054504,-2.237298,0.585519,0.948896,-0.709022,0.655152,0.262129,-0.610455,-2.306140,0.416734,0.541968,-1.362315,0.990750,0.013183,0.051481,-2.320940,0.586831,0.926067,-0.637524,0.696783,0.240639,-0.538689,-2.171107,0.412165,0.549766,-1.257785,0.990811,0.009616,0.067543,-2.152662
151,5.033333,0.440468,0.227434,-0.630900,0.998542,-0.130404,-1.045953,0.983464,0.468499,0.182125,-0.644583,0.996847,-0.064854,-0.821385,1.363778,0.481456,0.184601,-0.644689,0.996499,-0.047961,-0.776072,1.363778,0.495255,0.187370,-0.644755,0.995847,-0.024273,-0.750951,1.365039,0.443986,0.179644,-0.598434,0.997922,-0.065370,-0.859328,1.128774,0.438115,0.180229,-0.598132,0.998275,-0.059134,-0.829422,1.129083,0.432489,0.180531,-0.598710,0.998609,-0.061733,-0.795319,1.129371,0.467063,0.275652,-0.564807,0.999587,-0.113916,-0.706634,1.037001,0.436448,0.272290,-0.496406,0.999577,-0.111405,-0.745642,0.840088,0.656948,0.442152,-0.360320,0.998928,0.000426,-0.063946,0.664258,0.375941,0.419861,-0.119984,0.999945,-0.037969,-0.054033,0.101529,0.705393,0.795473,-0.414328,0.943743,0.024267,0.005592,0.010664,0.298263,0.740735,-0.455410,0.997278,-0.020013,0.001611,0.398848,0.624539,0.949593,-0.617582,0.795175,-0.041962,0.462518,0.583668,0.378945,0.610107,-1.221785,0.997805,0.028317,-0.044038,0.735065,0.600783,1.004653,-0.690440,0.636931,0.049667,0.361367,0.559210,0.418559,0.582232,-1.347356,0.991477,0.056985,-0.025304,0.725384,0.585549,0.962544,-0.685519,0.640513,0.000892,0.409462,0.705078,0.417977,0.540313,-1.329460,0.990347,0.037273,-0.049653,0.985655,0.587347,0.937752,-0.616338,0.683015,0.015467,0.350545,0.635605,0.413100,0.547518,-1.230331,0.990400,0.028038,-0.067434,0.823621
