frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
250,8.333333,0.547038,0.271807,-0.187950,0.999915,0.008161,0.003455,0.222444,0.534263,0.222624,-0.153723,0.999874,-0.000270,-0.003645,0.218476,0.534213,0.221214,-0.154225,0.999905,-0.003868,-0.004034,0.218174,0.533375,0.219989,-0.154417,0.999897,-0.010858,-0.004857,0.217930,0.522162,0.225312,-0.262352,0.999826,0.004621,-0.003076,0.165668,0.512604,0.225605,-0.262602,0.999850,0.006739,-0.002063,0.165591,0.501325,0.226603,-0.262918,0.999803,0.010267,-0.001820,0.165594,0.541480,0.318219,-0.101156,0.999874,-0.000429,0.009276,0.206691,0.525659,0.323359,-0.242020,0.999805,0.002325,0.006746,0.142832,0.465749,0.511212,0.364480,0.999745,-0.002483,0.024574,0.181713,0.365311,0.521910,-0.582666,0.999133,-0.004275,0.013091,0.005563,0.516392,0.850107,0.536514,0.344867,-0.026130,0.004447,-0.302333,0.548808,0.846772,-0.632184,0.931997,0.012739,0.088881,0.164003,0.604350,0.848103,0.322301,0.700997,0.013649,-0.000613,-1.098398,0.611858,0.482930,-0.458836,0.986968,0.000170,0.006241,0.078919,0.636194,0.838825,0.296070,0.704589,0.030935,-0.011521,-1.191487,0.619832,0.420824,-0.498481,0.978713,0.000352,0.008132,0.394211,0.630950,0.801603,0.266634,0.744788,0.025821,-0.017740,-1.174978,0.594397,0.397384,-0.494260,0.980117,0.003194,0.019727,0.507721,0.615085,0.799047,0.296023,0.707118,0.020149,-0.038248,-1.111917,0.587343,0.416462,-0.446791,0.970385,0.004249,0.020989,0.241516
251,8.366667,0.547128,0.271800,-0.184584,0.999913,0.002697,-0.000224,0.100992,0.534126,0.222200,-0.150364,0.999873,-0.004098,-0.012711,0.100766,0.533840,0.220768,-0.150867,0.999904,-0.011183,-0.013385,0.100760,0.532733,0.219501,-0.151050,0.999896,-0.019269,-0.014651,0.100997,0.522165,0.224920,-0.259812,0.999823,0.000114,-0.011744,0.076200,0.512621,0.225280,-0.260064,0.999848,0.000519,-0.009754,0.076143,0.501394,0.226328,-0.260376,0.999799,0.002080,-0.008276,0.076270,0.541397,0.318289,-0.097599,0.999873,-0.002478,0.002109,0.106723,0.525670,0.323438,-0.239497,0.999802,0.000325,0.002386,0.075666,0.465651,0.511658,0.369714,0.999751,-0.002941,0.013400,0.156995,0.365269,0.522258,-0.583192,0.999150,-0.001263,0.010436,-0.015780,0.516458,0.850138,0.531175,0.345601,0.001960,0.000917,-0.160180,0.549195,0.846838,-0.627561,0.932801,0.011593,0.001992,0.138683,0.604934,0.847859,0.310438,0.703122,0.017534,-0.007312,-0.355901,0.611886,0.482934,-0.447826,0.987142,0.000815,0.000102,0.330328,0.636569,0.838266,0.284766,0.705562,0.011272,-0.016787,-0.339127,0.619842,0.420944,-0.487024,0.978787,0.000324,0.003598,0.343689,0.631337,0.800921,0.254155,0.745459,0.011603,-0.020462,-0.374391,0.594524,0.397696,-0.480777,0.980141,0.003803,0.009373,0.404486,0.615385,0.797789,0.283855,0.707634,0.008996,-0.037730,-0.365054,0.587522,0.416712,-0.433520,0.970384,0.005386,0.007499,0.398128
252,8.400000,0.547293,0.271411,-0.181836,0.999912,0.004964,-0.011675,0.082424,0.534034,0.221243,-0.147340,0.999871,-0.002768,-0.028708,0.090738,0.533532,0.219784,-0.147839,0.999903,-0.009220,-0.029511,0.090816,0.532160,0.218455,-0.148011,0.999894,-0.017188,-0.031377,0.091171,0.522217,0.223989,-0.257095,0.999820,0.001534,-0.027941,0.081507,0.512765,0.224414,-0.257346,0.999846,0.004331,-0.025993,0.081512,0.501744,0.225461,-0.257649,0.999795,0.010487,-0.026011,0.081792,0.541381,0.318247,-0.094695,0.999871,-0.000502,-0.001266,0.087129,0.525812,0.323396,-0.236855,0.999800,0.004270,-0.001287,0.079261,0.465774,0.511900,0.373705,0.999758,0.003696,0.007244,0.119752,0.365148,0.522496,-0.583082,0.999173,-0.003628,0.007142,0.003296,0.516458,0.850099,0.515346,0.344151,0.000007,-0.001171,-0.474867,0.549530,0.847535,-0.606897,0.933755,0.010053,0.020887,0.619912,0.604827,0.847218,0.234971,0.703432,-0.003222,-0.019233,-2.263997,0.611879,0.483251,-0.349589,0.987153,-0.000186,0.009504,2.947097,0.636559,0.837671,0.197573,0.705126,-0.000302,-0.017853,-2.615788,0.619830,0.421681,-0.388176,0.978537,-0.000379,0.022126,2.965455,0.631344,0.800189,0.173033,0.744798,0.000213,-0.021953,-2.433631,0.594581,0.398492,-0.387648,0.979859,0.001711,0.023857,2.793862,0.615391,0.796422,0.208479,0.706603,0.000198,-0.041009,-2.261272,0.587595,0.417540,-0.339178,0.969980,0.002167,0.024840,2.830256
253,8.433333,0.547341,0.270712,-0.182689,0.999911,0.001420,-0.020954,-0.025601,0.533833,0.220508,-0.148225,0.999870,-0.006026,-0.022040,-0.026563,0.533111,0.219038,-0.148721,0.999902,-0.012633,-0.022383,-0.026439,0.531524,0.217680,-0.148888,0.999894,-0.019078,-0.023264,-0.026315,0.522206,0.223322,-0.257662,0.999817,-0.000318,-0.020021,-0.017006,0.512764,0.223855,-0.257912,0.999844,-0.000045,-0.016760,-0.016954,0.501760,0.224988,-0.258213,0.999792,0.000488,-0.014171,-0.016915,0.541295,0.318000,-0.095406,0.999870,-0.002555,-0.007412,-0.021345,0.525817,0.323148,-0.237142,0.999798,0.000147,-0.007429,-0.008607,0.466204,0.511837,0.373382,0.999765,0.012897,-0.001890,-0.009706,0.365070,0.522994,-0.585290,0.999191,-0.002329,0.014947,-0.066220,0.537328,0.851373,0.515498,0.343949,0.626119,0.038214,0.004554,0.549683,0.847745,-0.591950,0.934720,0.004608,0.006319,0.448422,0.604697,0.846700,0.240981,0.703778,-0.003878,-0.015541,0.180300,0.611863,0.483238,-0.306162,0.987123,-0.000502,-0.000379,1.302819,0.636518,0.837483,0.206718,0.704607,-0.001236,-0.005620,0.274340,0.619832,0.421822,-0.344426,0.978233,0.000075,0.004224,1.312502,0.631325,0.799932,0.181416,0.744069,-0.000551,-0.007728,0.251490,0.594633,0.398720,-0.347541,0.979533,0.001566,0.006840,1.203201,0.615381,0.795895,0.214786,0.705742,-0.000318,-0.015813,0.189197,0.587638,0.417674,-0.297742,0.969533,0.001305,0.004025,1.243068
254,8.466667,0.547067,0.268559,-0.182517,0.999913,-0.008199,-0.064599,0.005175,0.532997,0.219096,-0.147953,0.999873,-0.025086,-0.042370,0.008156,0.532115,0.217661,-0.148437,0.999905,-0.029899,-0.041291,0.008511,0.530454,0.216323,-0.148592,0.999896,-0.032102,-0.040707,0.008883,0.521764,0.221885,-0.257162,0.999822,-0.013268,-0.043085,0.015011,0.512453,0.222548,-0.257413,0.999848,-0.009320,-0.039214,0.014970,0.501629,0.223753,-0.257697,0.999797,-0.003941,-0.037051,0.015477,0.540763,0.316965,-0.095122,0.999873,-0.015981,-0.031056,0.008518,0.525558,0.322030,-0.236366,0.999802,-0.007753,-0.033537,0.023274,0.467922,0.510571,0.374771,0.999771,0.051556,-0.037980,0.041666,0.365130,0.523041,-0.584780,0.999205,0.001789,0.001393,0.015283,0.552071,0.851127,0.506710,0.345992,0.442280,-0.007376,-0.263636,0.550757,0.846972,-0.580337,0.935338,0.032217,-0.023189,0.348387,0.604882,0.846090,0.223222,0.704225,0.005543,-0.018284,-0.532767,0.611850,0.481937,-0.284701,0.986962,-0.000384,-0.039024,0.643816,0.636468,0.837293,0.186174,0.704550,-0.001506,-0.005717,-0.616309,0.619819,0.421814,-0.322481,0.977853,-0.000409,-0.000252,0.658341,0.631205,0.799904,0.161921,0.743941,-0.003612,-0.000824,-0.584874,0.594688,0.398715,-0.327029,0.979144,0.001640,-0.000141,0.615357,0.615345,0.795887,0.197079,0.705476,-0.001071,-0.000247,-0.531190,0.587714,0.417218,-0.276984,0.969004,0.002269,-0.013706,0.622745
255,8.500000,0.546564,0.267112,-0.178072,0.999916,-0.015113,-0.043417,0.133348,0.532370,0.218528,-0.143637,0.999876,-0.018795,-0.017039,0.129503,0.531441,0.217135,-0.144102,0.999907,-0.020201,-0.015785,0.130042,0.529796,0.215825,-0.144243,0.999899,-0.019721,-0.014918,0.130490,0.521386,0.221326,-0.253402,0.999826,-0.011319,-0.016771,0.112789,0.512190,0.222076,-0.253655,0.999851,-0.007879,-0.014163,0.112713,0.501518,0.223334,-0.253921,0.999802,-0.003319,-0.012574,0.113280,0.540026,0.316468,-0.090361,0.999877,-0.022100,-0.014897,0.142819,0.525033,0.321608,-0.232077,0.999806,-0.015770,-0.012661,0.128675,0.468014,0.510544,0.382641,0.999776,0.002762,-0.000801,0.236125,0.365312,0.523115,-0.583172,0.999214,0.005460,0.002235,0.048249,0.563043,0.851112,0.502300,0.347248,0.329148,-0.000461,-0.132312,0.557115,0.844835,-0.575140,0.935531,0.190732,-0.064130,0.155928,0.605056,0.845575,0.212306,0.703983,0.005203,-0.015446,-0.327485,0.611844,0.481232,-0.276752,0.986893,-0.000173,-0.021151,0.238466,0.636244,0.835992,0.175325,0.704364,-0.006727,-0.039024,-0.325481,0.619808,0.421170,-0.314553,0.977737,-0.000333,-0.019330,0.237853,0.630686,0.799651,0.153904,0.743817,-0.015555,-0.007607,-0.240504,0.594734,0.398610,-0.319078,0.979018,0.001380,-0.003157,0.238541,0.615155,0.795832,0.187236,0.705292,-0.005692,-0.001640,-0.295317,0.587731,0.416627,-0.269057,0.968840,0.000520,-0.017723,0.237831
256,8.533333,0.546017,0.265710,-0.182854,0.999916,-0.016390,-0.042053,-0.143450,0.531871,0.217742,-0.148740,0.999878,-0.014986,-0.023595,-0.153091,0.530942,0.216406,-0.149190,0.999908,-0.014988,-0.021877,-0.152644,0.529353,0.215159,-0.149302,0.999901,-0.013298,-0.020008,-0.151796,0.520895,0.220579,-0.258905,0.999828,-0.014734,-0.022411,-0.165096,0.511713,0.221412,-0.259159,0.999852,-0.014328,-0.019923,-0.165119,0.501181,0.222695,-0.259404,0.999804,-0.010123,-0.019170,-0.164477,0.539180,0.315995,-0.094675,0.999878,-0.025370,-0.014198,-0.129413,0.524112,0.321260,-0.236619,0.999808,-0.027629,-0.010445,-0.136264,0.468007,0.510053,0.381036,0.999778,-0.000236,-0.014736,-0.048154,0.365445,0.523360,-0.585629,0.999216,0.004005,0.007333,-0.073696,0.565653,0.850899,0.478025,0.345141,0.078313,-0.006385,-0.728247,0.562881,0.843331,-0.561509,0.935472,0.172970,-0.045108,0.408915,0.605098,0.845453,0.158805,0.702838,0.001271,-0.003678,-1.605035,0.611850,0.481210,-0.227475,0.986668,0.000179,-0.000660,1.478329,0.635913,0.834078,0.117022,0.703912,-0.009931,-0.057414,-1.749083,0.619756,0.420562,-0.262027,0.977370,-0.001563,-0.018237,1.575758,0.630413,0.799376,0.095711,0.743499,-0.008208,-0.008249,-1.745798,0.594752,0.398345,-0.269670,0.978662,0.000536,-0.007941,1.482233,0.615118,0.795845,0.132815,0.704959,-0.001105,0.000395,-1.632603,0.587747,0.416012,-0.220148,0.968359,0.000463,-0.018451,1.467249
257,8.566667,0.543802,0.264241,-0.190599,0.999918,-0.066456,-0.044059,-0.232354,0.530086,0.217261,-0.156749,0.999881,-0.053528,-0.014423,-0.240284,0.529418,0.215977,-0.157193,0.999910,-0.045726,-0.012881,-0.240086,0.528160,0.214785,-0.157298,0.999903,-0.035795,-0.011197,-0.239855,0.518432,0.220092,-0.264891,0.999831,-0.073886,-0.014624,-0.179559,0.509077,0.220991,-0.265145,0.999855,-0.079075,-0.012617,-0.179563,0.498921,0.222294,-0.265383,0.999808,-0.067802,-0.012027,-0.179392,0.536945,0.315474,-0.101703,0.999881,-0.067050,-0.015626,-0.210824,0.521265,0.320732,-0.241127,0.999812,-0.085393,-0.015835,-0.135220,0.467921,0.509849,0.375249,0.999780,-0.002567,-0.006110,-0.173611,0.365555,0.523379,-0.583804,0.999208,0.003289,0.000597,0.054733,0.568376,0.850631,0.476293,0.350063,0.081679,-0.008022,-0.051964,0.566787,0.839057,-0.565642,0.934728,0.117196,-0.128229,-0.123977,0.605351,0.844990,0.180873,0.707299,0.007582,-0.013878,0.662051,0.611950,0.480910,-0.263124,0.986451,0.002984,-0.009006,-1.069494,0.635591,0.833009,0.142954,0.707657,-0.009654,-0.032085,0.777950,0.619749,0.419990,-0.300913,0.977061,-0.000197,-0.017157,-1.166570,0.630219,0.799257,0.119253,0.746972,-0.005822,-0.003551,0.706273,0.594778,0.397731,-0.305951,0.978373,0.000794,-0.018411,-1.088424,0.615115,0.795870,0.154886,0.708526,-0.000089,0.000739,0.662107,0.587757,0.415329,-0.255729,0.967964,0.000317,-0.020468,-1.067436
258,8.600000,0.542402,0.263284,-0.189587,0.999921,-0.041987,-0.028712,0.030343,0.528424,0.216822,-0.155795,0.999885,-0.049884,-0.013169,0.028624,0.527816,0.215528,-0.156238,0.999914,-0.048042,-0.013465,0.028656,0.526690,0.214335,-0.156343,0.999906,-0.044094,-0.013520,0.028625,0.516675,0.219786,-0.263924,0.999837,-0.052716,-0.009187,0.028997,0.507377,0.220778,-0.264176,0.999860,-0.051003,-0.006404,0.029065,0.497585,0.222145,-0.264414,0.999815,-0.040082,-0.004486,0.029071,0.535300,0.315206,-0.100759,0.999885,-0.049354,-0.008031,0.028311,0.519741,0.320498,-0.240287,0.999819,-0.045742,-0.007018,0.025189,0.467050,0.510597,0.376296,0.999784,-0.026141,0.022434,0.031402,0.365573,0.523449,-0.583166,0.999210,0.000544,0.002090,0.019151,0.566793,0.851131,0.510015,0.354129,-0.047493,0.015002,1.011682,0.566965,0.836954,-0.586966,0.934331,0.005348,-0.063091,-0.639719,0.606108,0.844910,0.278240,0.711420,0.022709,-0.002400,2.921018,0.611938,0.480148,-0.334637,0.986489,-0.000356,-0.022858,-2.145385,0.635669,0.832402,0.251248,0.711218,0.002346,-0.018201,3.248814,0.619560,0.419137,-0.380805,0.977157,-0.005679,-0.025590,-2.396748,0.630278,0.799143,0.223470,0.750349,0.001767,-0.003439,3.126522,0.594762,0.397154,-0.382114,0.978455,-0.000485,-0.017329,-2.284905,0.615399,0.795920,0.252665,0.711975,0.008522,0.001500,2.933366,0.587712,0.414622,-0.327804,0.968053,-0.001359,-0.021213,-2.162247
259,8.633333,0.541297,0.262837,-0.191127,0.999921,-0.033175,-0.013423,-0.046189,0.527133,0.216552,-0.157526,0.999884,-0.038733,-0.008082,-0.051915,0.526506,0.215254,-0.157977,0.999913,-0.039312,-0.008212,-0.052174,0.525389,0.214078,-0.158108,0.999906,-0.039024,-0.007702,-0.052945,0.515398,0.219592,-0.265714,0.999837,-0.038320,-0.005812,-0.053695,0.506129,0.220643,-0.265971,0.999860,-0.037436,-0.004039,-0.053848,0.496566,0.222051,-0.266221,0.999815,-0.030556,-0.002810,-0.054201,0.534063,0.315027,-0.102733,0.999885,-0.037122,-0.005393,-0.059207,0.518725,0.320197,-0.242616,0.999817,-0.030481,-0.009020,-0.069858,0.466766,0.511153,0.373048,0.999783,-0.008506,0.016676,-0.097451,0.365572,0.523470,-0.585053,0.999192,-0.000050,0.000624,-0.056605,0.534452,0.850397,0.588479,0.361213,-0.970225,-0.022046,2.353903,0.564305,0.836825,-0.635365,0.934410,-0.079828,-0.003850,-1.451994,0.606134,0.844897,0.473300,0.719211,0.000803,-0.000401,5.851794,0.611861,0.479763,-0.450298,0.986555,-0.002312,-0.011566,-3.469835,0.636002,0.832212,0.462419,0.716944,0.009983,-0.005699,6.335154,0.619288,0.419123,-0.505018,0.977211,-0.008161,-0.000426,-3.726401,0.630964,0.799048,0.427638,0.755348,0.020583,-0.002843,6.125038,0.594625,0.397118,-0.502560,0.978462,-0.004107,-0.001082,-3.613364,0.616227,0.795920,0.448331,0.717443,0.024828,0.000013,5.870004,0.587617,0.414439,-0.443826,0.967999,-0.002854,-0.005502,-3.480645
260,8.666667,0.540699,0.261632,-0.187247,0.999922,-0.017933,-0.036141,0.116389,0.525996,0.215790,-0.153773,0.999886,-0.034094,-0.022874,0.112582,0.525232,0.214540,-0.154229,0.999914,-0.038209,-0.021438,0.112448,0.524002,0.213468,-0.154398,0.999908,-0.041628,-0.018287,0.111297,0.514617,0.218917,-0.262980,0.999840,-0.023430,-0.020244,0.082006,0.505493,0.220034,-0.263241,0.999863,-0.019096,-0.018281,0.081913,0.496129,0.221494,-0.263510,0.999819,-0.013112,-0.016695,0.081331,0.533285,0.314032,-0.099549,0.999887,-0.023333,-0.029850,0.095510,0.518575,0.318933,-0.241031,0.999820,-0.004497,-0.037944,0.047532,0.465905,0.511186,0.374253,0.999786,-0.025823,0.000994,0.036149,0.365645,0.523198,-0.591172,0.999202,0.002191,-0.008170,-0.183579,0.517117,0.850315,0.656537,0.371598,-0.520034,-0.002457,2.041751,0.546024,0.836778,-0.711583,0.935547,-0.548424,-0.001416,-2.286522,0.606263,0.844545,0.613105,0.727771,0.003846,-0.010564,4.194153,0.610824,0.478278,-0.609001,0.986967,-0.031106,-0.044551,-4.761071,0.637138,0.833609,0.612459,0.723445,0.034089,0.041896,4.501174,0.617908,0.419076,-0.673727,0.977821,-0.041394,-0.001404,-5.061273,0.633140,0.798872,0.570019,0.761139,0.065274,-0.005286,4.271422,0.594333,0.397117,-0.665114,0.979006,-0.008760,-0.000029,-4.876631,0.618304,0.795596,0.586741,0.723936,0.062306,-0.009735,4.152279,0.587519,0.414394,-0.602040,0.968740,-0.002931,-0.001346,-4.746419
261,8.700000,0.540602,0.259364,-0.167470,0.999923,-0.002902,-0.068031,0.593320,0.525084,0.213381,-0.133963,0.999886,-0.027371,-0.072270,0.594298,0.524086,0.212180,-0.134437,0.999914,-0.034370,-0.070785,0.593757,0.522647,0.211309,-0.134657,0.999908,-0.040646,-0.064767,0.592225,0.514190,0.216914,-0.244103,0.999841,-0.012801,-0.060102,0.566314,0.505198,0.218279,-0.244367,0.999865,-0.008826,-0.052635,0.566198,0.495975,0.219998,-0.244668,0.999821,-0.004616,-0.044897,0.565274,0.533041,0.312167,-0.082339,0.999886,-0.007322,-0.055929,0.516292,0.518595,0.317057,-0.225270,0.999818,0.000624,-0.056275,0.472848,0.465087,0.511422,0.385610,0.999788,-0.024557,0.007072,0.340720,0.365743,0.523091,-0.590752,0.999220,0.002950,-0.003192,0.012601,0.509272,0.849977,0.690784,0.371815,-0.235375,-0.010130,1.027400,0.534365,0.836826,-0.693140,0.936448,-0.349774,0.001423,0.553297,0.606577,0.841420,0.666311,0.727083,0.009420,-0.093740,1.596168,0.609176,0.475940,-0.546638,0.987286,-0.049431,-0.070122,1.870889,0.638534,0.830674,0.669978,0.721907,0.041867,-0.088039,1.725571,0.615934,0.418687,-0.602089,0.978275,-0.059214,-0.011652,2.149152,0.636438,0.796360,0.627548,0.759801,0.098968,-0.075349,1.725869,0.593817,0.397045,-0.595241,0.979409,-0.015491,-0.002164,2.096187,0.621549,0.792704,0.639989,0.723149,0.097350,-0.086753,1.597445,0.587326,0.414030,-0.538874,0.969330,-0.005799,-0.010931,1.894981
262,8.733333,0.540342,0.255911,-0.168529,0.999924,-0.007812,-0.103610,-0.031776,0.523189,0.209454,-0.135112,0.999888,-0.056827,-0.117818,-0.034461,0.521913,0.208240,-0.135589,0.999915,-0.065188,-0.118209,-0.034553,0.520228,0.207532,-0.135810,0.999910,-0.072573,-0.113330,-0.034575,0.512773,0.213499,-0.244833,0.999845,-0.042502,-0.102458,-0.021884,0.504010,0.215165,-0.245098,0.999868,-0.035661,-0.093429,-0.021920,0.495117,0.217246,-0.245395,0.999825,-0.025743,-0.082541,-0.021819,0.532700,0.309409,-0.083550,0.999887,-0.010234,-0.082760,-0.036323,0.518604,0.314401,-0.225950,0.999821,0.000250,-0.079676,-0.020410,0.465014,0.511409,0.384712,0.999791,-0.002187,-0.000379,-0.026926,0.365834,0.523150,-0.592858,0.999238,0.002745,0.001774,-0.063173,0.509535,0.840516,0.697825,0.371229,0.007891,-0.283828,0.211242,0.532841,0.836799,-0.684045,0.937041,-0.045717,-0.000815,0.272838,0.609083,0.837564,0.681793,0.723773,0.075181,-0.115669,0.464460,0.608641,0.475875,-0.520594,0.987512,-0.016057,-0.001955,0.781315,0.640380,0.828578,0.686897,0.718413,0.055395,-0.062891,0.507567,0.615646,0.418690,-0.573601,0.978634,-0.008626,0.000085,0.854629,0.639881,0.795166,0.641882,0.756806,0.103281,-0.035807,0.430024,0.593812,0.397102,-0.569687,0.979735,-0.000138,0.001710,0.766640,0.625178,0.791139,0.654775,0.720862,0.108867,-0.046957,0.443573,0.587341,0.414022,-0.513658,0.969830,0.000445,-0.000238,0.756478
263,8.766667,0.539970,0.250882,-0.162056,0.999927,-0.011158,-0.150854,0.194191,0.520348,0.203493,-0.129772,0.999892,-0.085253,-0.178816,0.160198,0.518592,0.202145,-0.130253,0.999918,-0.099642,-0.182847,0.160070,0.516383,0.201448,-0.130506,0.999914,-0.115348,-0.182512,0.159107,0.510540,0.207906,-0.239803,0.999852,-0.067002,-0.167767,0.150894,0.501997,0.209758,-0.240063,0.999874,-0.060364,-0.162205,0.151052,0.493414,0.212140,-0.240379,0.999834,-0.051086,-0.153180,0.150484,0.532296,0.305266,-0.078249,0.999892,-0.012118,-0.124274,0.159033,0.518611,0.310271,-0.221244,0.999828,0.000222,-0.123904,0.141172,0.465017,0.512750,0.389609,0.999791,0.000110,0.040213,0.146895,0.365841,0.523157,-0.598037,0.999258,0.000204,0.000206,-0.155366,0.509360,0.839753,0.761140,0.368915,-0.005245,-0.022888,1.899428,0.530872,0.836532,-0.738652,0.937441,-0.059075,-0.008009,-1.638206,0.613245,0.834890,0.818388,0.722661,0.124866,-0.080236,4.097847,0.608387,0.478017,-0.650704,0.987989,-0.007605,0.064263,-3.903301,0.645555,0.827299,0.835324,0.717590,0.155255,-0.038363,4.452817,0.615230,0.419913,-0.714018,0.979410,-0.012481,0.036671,-4.212517,0.645287,0.795101,0.785062,0.756322,0.162188,-0.001974,4.295382,0.593896,0.398329,-0.707108,0.980460,0.002512,0.036810,-4.122623,0.630844,0.791055,0.791028,0.721107,0.169986,-0.002521,4.087595,0.587400,0.415226,-0.644700,0.970886,0.001785,0.036117,-3.931276
264,8.800000,0.539302,0.246942,-0.165482,0.999929,-0.020024,-0.118212,-0.102781,0.517517,0.199977,-0.134352,0.999896,-0.084926,-0.105471,-0.137404,0.515675,0.198609,-0.134829,0.999921,-0.087522,-0.106081,-0.137279,0.513383,0.197988,-0.135116,0.999917,-0.089992,-0.103800,-0.138279,0.508026,0.204655,-0.246910,0.999858,-0.075406,-0.097543,-0.213204,0.499786,0.206677,-0.247166,0.999879,-0.066335,-0.092425,-0.213106,0.491528,0.209237,-0.247500,0.999841,-0.056593,-0.087099,-0.213642,0.531960,0.302046,-0.081278,0.999895,-0.010082,-0.096617,-0.090869,0.518566,0.307812,-0.227441,0.999835,-0.001357,-0.073769,-0.185901,0.464482,0.512556,0.390818,0.999788,-0.016080,-0.005820,0.036261,0.366244,0.523000,-0.617988,0.999266,0.012082,-0.004701,-0.598540,0.510898,0.838463,0.766864,0.366822,0.046145,-0.038690,0.171722,0.531483,0.835204,-0.744187,0.938199,0.018332,-0.039833,-0.166068,0.614910,0.834419,0.818873,0.723878,0.049952,-0.014139,0.014548,0.608561,0.482595,-0.618937,0.988386,0.005200,0.137351,0.953000,0.648226,0.817847,0.838131,0.718751,0.080114,-0.283540,0.084203,0.616939,0.422140,-0.679891,0.980065,0.051246,0.066810,1.023817,0.650542,0.794440,0.790830,0.757566,0.157644,-0.019830,0.173053,0.595580,0.399474,-0.674014,0.981069,0.050515,0.034356,0.992793,0.634003,0.790812,0.792804,0.722904,0.094784,-0.007263,0.053276,0.589015,0.416911,-0.612358,0.971719,0.048442,0.050559,0.970277
265,8.833333,0.538586,0.245177,-0.183670,0.999931,-0.021476,-0.052941,-0.545619,0.515358,0.198758,-0.152343,0.999899,-0.064774,-0.036596,-0.539740,0.513535,0.197346,-0.152809,0.999923,-0.064196,-0.037891,-0.539385,0.511246,0.196706,-0.153078,0.999919,-0.064116,-0.038475,-0.538881,0.505907,0.203497,-0.263987,0.999863,-0.063577,-0.034721,-0.512318,0.497863,0.205515,-0.264226,0.999883,-0.057689,-0.034871,-0.511782,0.489794,0.208064,-0.264548,0.999847,-0.052018,-0.035194,-0.511435,0.531880,0.300103,-0.098686,0.999897,-0.002403,-0.058267,-0.522235,0.518565,0.306302,-0.243637,0.999839,-0.000014,-0.045296,-0.485884,0.463389,0.512573,0.383116,0.999777,-0.032768,0.000522,-0.231041,0.366606,0.523012,-0.623701,0.999258,0.010849,0.000336,-0.171402,0.506931,0.838281,0.750947,0.357498,-0.119010,-0.005484,-0.477494,0.533279,0.836434,-0.725266,0.938306,0.053902,0.036907,0.567659,0.615134,0.829184,0.799966,0.719900,0.006711,-0.157052,-0.567214,0.611493,0.490100,-0.568599,0.988463,0.087978,0.225149,1.510153,0.648990,0.815068,0.819633,0.716154,0.022920,-0.083368,-0.554928,0.621826,0.428565,-0.624051,0.980254,0.146635,0.192764,1.675200,0.652739,0.791138,0.772327,0.755472,0.065898,-0.099034,-0.555080,0.598775,0.403835,-0.619799,0.981257,0.095851,0.130842,1.626472,0.635115,0.785723,0.773796,0.721308,0.033334,-0.152677,-0.570239,0.591798,0.424447,-0.561768,0.971951,0.083497,0.226092,1.517692
