frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
181,6.033333,0.496823,0.291247,-1.078087,0.999950,0.006500,-0.001491,-1.981816,0.526543,0.221137,-1.002253,0.999905,0.011478,0.003716,-1.967499,0.544074,0.219707,-1.002553,0.999921,0.015022,0.004531,-1.967767,0.558937,0.218500,-1.001853,0.999874,0.018493,0.005100,-1.966993,0.468388,0.212398,-1.056152,0.999903,0.009239,0.003078,-2.142316,0.444732,0.205483,-1.056089,0.999925,0.009100,0.003570,-2.145057,0.420211,0.197630,-1.056638,0.999894,0.005850,0.004389,-2.145908,0.512507,0.361311,-0.862285,0.999946,0.008755,0.000451,-1.723242,0.454045,0.348998,-0.931117,0.999960,0.000191,0.001290,-1.944829,0.654173,0.536089,-0.010283,0.999697,0.020755,-0.000638,-0.706062,0.183520,0.509709,-0.471350,0.999680,0.008052,0.029404,-1.962988,0.771001,1.126849,-0.385420,0.903228,0.091013,-0.084933,-0.101353,0.181793,1.075877,-0.986856,0.974318,0.097544,0.031228,-2.054869,0.745534,0.918287,-1.445415,0.993280,0.057778,0.016463,-0.292801,0.394060,0.665057,-1.792840,0.996524,0.023577,0.001109,-1.542284,0.708307,0.857926,-1.633181,0.990429,0.073603,0.036866,-0.340633,0.436764,0.548525,-1.944886,0.995034,0.027750,-0.004574,-1.610398,0.712523,0.760322,-1.592205,0.991223,0.054147,0.022863,-0.485580,0.421664,0.486177,-1.908394,0.995355,0.026455,0.007342,-1.692177,0.711963,0.772465,-1.460211,0.989115,0.051493,0.016272,-0.361880,0.415639,0.513001,-1.784825,0.994683,0.023286,0.005388,-1.555510
182,6.066667,0.497127,0.291292,-1.115293,0.999949,0.009110,0.001358,-1.116174,0.527204,0.221203,-1.038631,0.999903,0.019843,0.001985,-1.091330,0.544767,0.219826,-1.038903,0.999920,0.020794,0.003568,-1.090493,0.559722,0.218637,-1.038224,0.999872,0.023537,0.004094,-1.091137,0.468773,0.212175,-1.092293,0.999900,0.011543,-0.006677,-1.084238,0.445119,0.205223,-1.092285,0.999923,0.011610,-0.007782,-1.085873,0.420584,0.197345,-1.092857,0.999891,0.011212,-0.008536,-1.086591,0.512632,0.361325,-0.896144,0.999946,0.003752,0.000432,-1.015754,0.454071,0.348837,-0.964978,0.999960,0.000781,-0.004840,-1.015808,0.655478,0.536325,-0.024819,0.999701,0.039169,0.007090,-0.436086,0.183741,0.510539,-0.496689,0.999673,0.006642,0.024921,-0.760190,0.780912,1.127901,-0.396981,0.901126,0.297344,0.031554,-0.346826,0.183666,1.078372,-1.003394,0.972914,0.056195,0.074869,-0.496128,0.748821,0.918783,-1.452454,0.993114,0.098634,0.014863,-0.211154,0.394378,0.665465,-1.806945,0.996620,0.009552,0.012224,-0.423127,0.708988,0.861908,-1.639111,0.990198,0.020424,0.119442,-0.177884,0.437818,0.548546,-1.962620,0.995030,0.031604,0.000629,-0.531996,0.712853,0.763369,-1.597558,0.991059,0.009892,0.091424,-0.160600,0.422219,0.486297,-1.926073,0.995348,0.016645,0.003611,-0.530394,0.712925,0.774553,-1.466953,0.988850,0.028846,0.062653,-0.202278,0.416108,0.513092,-1.799211,0.994643,0.014078,0.002722,-0.431571
183,6.100000,0.497145,0.291325,-1.181971,0.999950,0.000558,0.000994,-2.000338,0.527698,0.221244,-1.104690,0.999905,0.014799,0.001241,-1.981766,0.545299,0.220004,-1.104936,0.999922,0.015947,0.005338,-1.981001,0.560284,0.218998,-1.104279,0.999874,0.016882,0.010844,-1.981623,0.468942,0.212140,-1.160317,0.999902,0.005065,-0.001064,-2.040700,0.445248,0.205091,-1.160381,0.999925,0.003861,-0.003956,-2.042896,0.420705,0.197120,-1.160982,0.999893,0.003605,-0.006755,-2.043732,0.512568,0.361373,-0.957569,0.999947,-0.001910,0.001427,-1.842767,0.454020,0.348657,-1.029270,0.999960,-0.001531,-0.005380,-1.928760,0.655948,0.536479,-0.057664,0.999705,0.014087,0.004617,-0.985341,0.183932,0.511263,-0.546433,0.999673,0.005715,0.021704,-1.492298,0.779731,1.131808,-0.428126,0.901776,-0.035446,0.117216,-0.934353,0.185607,1.079975,-1.044463,0.972470,0.058249,0.048072,-1.232082,0.749216,0.919117,-1.508890,0.993129,0.011836,0.010040,-1.693093,0.394566,0.666010,-1.837207,0.996750,0.005650,0.016370,-0.907860,0.709028,0.862449,-1.695581,0.990177,0.001193,0.016245,-1.694090,0.438799,0.548722,-1.990977,0.995107,0.029429,0.005295,-0.850718,0.712967,0.764040,-1.657171,0.991053,0.003431,0.020127,-1.788375,0.422400,0.486446,-1.954816,0.995411,0.005442,0.004457,-0.862269,0.713178,0.775274,-1.524477,0.988797,0.007601,0.021626,-1.725708,0.416202,0.513151,-1.828259,0.994687,0.002830,0.001763,-0.871443
184,6.133333,0.497136,0.291359,-1.221545,0.999951,-0.000283,0.001003,-1.187235,0.528331,0.221406,-1.143077,0.999908,0.018999,0.004862,-1.151597,0.546030,0.220437,-1.143309,0.999925,0.021928,0.012994,-1.151197,0.561169,0.219715,-1.142625,0.999878,0.026545,0.021504,-1.150399,0.469150,0.212083,-1.200206,0.999905,0.006251,-0.001695,-1.196687,0.445374,0.204872,-1.200293,0.999928,0.003773,-0.006588,-1.197349,0.420775,0.196639,-1.200898,0.999896,0.002114,-0.014435,-1.197478,0.512516,0.361531,-0.993530,0.999949,-0.001563,0.004742,-1.078831,0.453873,0.348451,-1.067545,0.999962,-0.004418,-0.006190,-1.148268,0.656104,0.536892,-0.076414,0.999711,0.004692,0.012378,-0.562503,0.184211,0.511737,-0.572590,0.999677,0.008368,0.014235,-0.784736,0.777386,1.136902,-0.446777,0.903274,-0.070351,0.152836,-0.559518,0.188330,1.081870,-1.060652,0.972060,0.081684,0.056852,-0.485673,0.750193,0.918839,-1.552862,0.993293,0.029322,-0.008363,-1.319160,0.394634,0.668112,-1.847055,0.996895,0.002031,0.063055,-0.295454,0.711390,0.862462,-1.742281,0.990395,0.070875,0.000367,-1.401004,0.439910,0.549567,-1.997985,0.995244,0.033345,0.025340,-0.210239,0.714817,0.764031,-1.705751,0.991258,0.055495,-0.000272,-1.457402,0.422490,0.486595,-1.963762,0.995531,0.002690,0.004485,-0.268389,0.714751,0.775268,-1.569850,0.989007,0.047187,-0.000188,-1.361182,0.416202,0.513216,-1.838214,0.994802,0.000000,0.001951,-0.298634
185,6.166667,0.497404,0.291799,-1.277863,0.999953,0.008038,0.013204,-1.689527,0.529370,0.222214,-1.198298,0.999912,0.031178,0.024247,-1.656654,0.546889,0.221597,-1.198524,0.999928,0.025781,0.034798,-1.656439,0.561867,0.221228,-1.197828,0.999882,0.020941,0.045397,-1.656082,0.470491,0.212316,-1.258496,0.999908,0.040220,0.006974,-1.748689,0.446636,0.205004,-1.258598,0.999931,0.037858,0.003977,-1.749158,0.421972,0.196721,-1.259243,0.999899,0.035911,0.002479,-1.750374,0.512475,0.362128,-1.042158,0.999951,-0.001243,0.017921,-1.458816,0.453858,0.348464,-1.120207,0.999963,-0.000457,0.000392,-1.579846,0.656035,0.536902,-0.088931,0.999714,-0.002062,0.000322,-0.375502,0.184517,0.511752,-0.613671,0.999683,0.009177,0.000452,-1.232423,0.776590,1.137768,-0.473849,0.905277,-0.023859,0.025964,-0.812155,0.189392,1.082158,-1.107077,0.972095,0.031861,0.008640,-1.392753,0.750713,0.918503,-1.627959,0.993491,0.015576,-0.010078,-2.252898,0.394656,0.672575,-1.900861,0.997056,0.000658,0.133892,-1.614164,0.713125,0.861528,-1.823691,0.990670,0.052046,-0.028008,-2.442323,0.440773,0.552948,-2.055259,0.995424,0.025881,0.101436,-1.718220,0.716068,0.763787,-1.787936,0.991506,0.037537,-0.007317,-2.465562,0.422739,0.488179,-2.022190,0.995695,0.007482,0.047514,-1.752849,0.715648,0.775142,-1.646337,0.989269,0.026910,-0.003752,-2.294626,0.416314,0.514881,-1.891819,0.994968,0.003359,0.049962,-1.608167
186,6.200000,0.497598,0.292296,-1.312069,0.999955,0.005837,0.014908,-1.026174,0.530182,0.222929,-1.231618,0.999915,0.024347,0.021426,-0.999599,0.547586,0.222579,-1.231844,0.999931,0.020923,0.029468,-0.999588,0.562435,0.222463,-1.231135,0.999886,0.017025,0.037031,-0.999219,0.471431,0.212550,-1.291257,0.999912,0.028199,0.007046,-0.982840,0.447527,0.205154,-1.291359,0.999933,0.026747,0.004486,-0.982808,0.422780,0.196829,-1.292004,0.999903,0.024244,0.003237,-0.982829,0.512439,0.362848,-1.072848,0.999953,-0.001066,0.021599,-0.920709,0.453832,0.348524,-1.149982,0.999965,-0.000782,0.001803,-0.893261,0.655931,0.536900,-0.101995,0.999719,-0.003138,-0.000054,-0.391934,0.184704,0.511768,-0.625621,0.999689,0.005617,0.000483,-0.358492,0.776829,1.137841,-0.497908,0.907650,0.007174,0.002207,-0.721769,0.190061,1.082696,-1.114125,0.972169,0.020069,0.016133,-0.211426,0.751184,0.918431,-1.681617,0.993694,0.014144,-0.002139,-1.609744,0.394667,0.675937,-1.916666,0.997206,0.000333,0.100862,-0.474154,0.714691,0.860985,-1.882772,0.990960,0.046978,-0.016292,-1.772414,0.441211,0.555956,-2.072929,0.995597,0.013145,0.090231,-0.530097,0.717011,0.763749,-1.847291,0.991769,0.028296,-0.001141,-1.780661,0.422928,0.489957,-2.041864,0.995854,0.005669,0.053345,-0.590200,0.716218,0.775143,-1.700776,0.989552,0.017102,0.000013,-1.633176,0.416439,0.516745,-1.908469,0.995132,0.003754,0.055906,-0.499495
187,6.233333,0.497529,0.292473,-1.356298,0.999957,-0.002070,0.005331,-1.326871,0.530166,0.223039,-1.274492,0.999918,-0.000461,0.003302,-1.286205,0.547590,0.222821,-1.274742,0.999934,0.000125,0.007253,-1.286935,0.562476,0.222814,-1.274043,0.999890,0.001234,0.010547,-1.287221,0.471404,0.212514,-1.332194,0.999915,-0.000807,-0.001085,-1.228101,0.447510,0.204956,-1.332271,0.999936,-0.000510,-0.005933,-1.227368,0.422759,0.196274,-1.332927,0.999906,-0.000623,-0.016664,-1.227676,0.512284,0.363127,-1.112329,0.999954,-0.004649,0.008348,-1.184449,0.453639,0.348481,-1.186849,0.999966,-0.005791,-0.001309,-1.105996,0.655866,0.536848,-0.122854,0.999720,-0.001935,-0.001565,-0.625749,0.185060,0.511858,-0.636135,0.999690,0.010674,0.002698,-0.315408,0.776700,1.137269,-0.530269,0.909511,-0.003891,-0.017177,-0.970839,0.190239,1.082679,-1.130738,0.972190,0.005343,-0.000501,-0.498383,0.751462,0.918230,-1.733066,0.993845,0.008336,-0.006035,-1.543483,0.394613,0.677305,-1.954152,0.997333,-0.001616,0.041045,-1.124582,0.715378,0.860192,-1.937144,0.991161,0.020608,-0.023789,-1.631148,0.441293,0.556747,-2.114634,0.995736,0.002451,0.023748,-1.251147,0.717662,0.763525,-1.902097,0.991956,0.019530,-0.006722,-1.644180,0.422904,0.490168,-2.084646,0.995982,-0.000728,0.006312,-1.283484,0.716607,0.775133,-1.752760,0.989745,0.011671,-0.000304,-1.559508,0.416375,0.517070,-1.947186,0.995260,-0.001937,0.009763,-1.161518
188,6.266667,0.496639,0.292532,-1.444234,0.999959,-0.026709,0.001762,-2.638099,0.530045,0.223047,-1.361843,0.999922,-0.003650,0.000242,-2.620540,0.547570,0.222898,-1.362138,0.999937,-0.000617,0.002300,-2.621895,0.562471,0.222887,-1.361439,0.999895,-0.000138,0.002173,-2.621881,0.470721,0.211872,-1.413225,0.999919,-0.020489,-0.019265,-2.430936,0.446691,0.203927,-1.413288,0.999939,-0.024579,-0.030864,-2.430525,0.421584,0.194327,-1.413905,0.999910,-0.035265,-0.058419,-2.429334,0.511660,0.363405,-1.194326,0.999956,-0.018720,0.008338,-2.459886,0.452296,0.348294,-1.260638,0.999968,-0.040281,-0.005593,-2.213688,0.656573,0.536523,-0.185041,0.999725,0.021197,-0.009769,-1.865619,0.185085,0.512629,-0.645280,0.999690,0.000760,0.023122,-0.274360,0.776376,1.139657,-0.566569,0.911492,-0.009708,0.071654,-1.088988,0.192253,1.083162,-1.131410,0.971805,0.060418,0.014488,-0.020163,0.750970,0.921472,-1.761328,0.994018,-0.014765,0.097268,-0.847850,0.394434,0.679329,-1.990372,0.997410,-0.005388,0.060711,-1.086620,0.715487,0.860382,-1.965849,0.991366,0.003260,0.005693,-0.861171,0.441303,0.557581,-2.154077,0.995801,0.000321,0.025014,-1.183290,0.718130,0.763934,-1.938835,0.992144,0.014033,0.012258,-1.102116,0.422748,0.490319,-2.127132,0.996036,-0.004680,0.004542,-1.274579,0.716637,0.776177,-1.782804,0.989957,0.000908,0.031330,-0.901322,0.416197,0.517345,-1.986031,0.995302,-0.005315,0.008249,-1.165341
189,6.300000,0.494154,0.291927,-1.387819,0.999961,-0.074544,-0.018141,1.692463,0.528424,0.222123,-1.307274,0.999926,-0.048627,-0.027717,1.637077,0.546450,0.222235,-1.307612,0.999940,-0.033585,-0.019885,1.635783,0.561769,0.222445,-1.306935,0.999900,-0.021062,-0.013261,1.635118,0.468592,0.210293,-1.355737,0.999922,-0.063854,-0.047361,1.724639,0.444487,0.201877,-1.355772,0.999941,-0.066109,-0.061521,1.725504,0.419047,0.191224,-1.356368,0.999913,-0.076101,-0.093083,1.726112,0.510248,0.363172,-1.143388,0.999959,-0.042379,-0.006976,1.528119,0.449767,0.346979,-1.205932,0.999969,-0.075872,-0.039445,1.641194,0.656723,0.534740,-0.167910,0.999735,0.004494,-0.053492,0.513937,0.185105,0.512885,-0.624392,0.999693,0.000602,0.007664,0.626646,0.772507,1.139275,-0.554138,0.914454,-0.116070,-0.011458,0.372906,0.195157,1.083096,-1.101133,0.971744,0.087114,-0.001981,0.908293,0.750162,0.923122,-1.755227,0.994304,-0.024242,0.049476,0.183038,0.394430,0.679383,-1.950248,0.997533,-0.000107,0.001629,1.203722,0.715450,0.863026,-1.964291,0.991769,-0.001118,0.079340,0.046756,0.441295,0.557534,-2.109771,0.995956,-0.000258,-0.001398,1.329181,0.718171,0.764627,-1.943167,0.992510,0.001218,0.020800,-0.129969,0.422393,0.490285,-2.081074,0.996169,-0.010636,-0.001025,1.381767,0.716751,0.777042,-1.778582,0.990416,0.003422,0.025933,0.126668,0.415925,0.517363,-1.944346,0.995454,-0.008162,0.000538,1.250564
190,6.333333,0.493826,0.293984,-1.412792,0.999962,-0.009845,0.061685,-0.749184,0.528393,0.224865,-1.332614,0.999928,-0.000928,0.082262,-0.760206,0.546430,0.225512,-1.332957,0.999942,-0.000620,0.098313,-0.760353,0.561751,0.226079,-1.332346,0.999902,-0.000560,0.109029,-0.762348,0.468563,0.211321,-1.388405,0.999925,-0.000890,0.030839,-0.980029,0.444472,0.202594,-1.388499,0.999943,-0.000469,0.021518,-0.981821,0.419032,0.191848,-1.389120,0.999916,-0.000456,0.018729,-0.982583,0.509760,0.365313,-1.158164,0.999960,-0.014623,0.064240,-0.443280,0.449459,0.347509,-1.229339,0.999970,-0.009235,0.015882,-0.702213,0.655121,0.532272,-0.147121,0.999739,-0.048058,-0.074025,0.623656,0.185522,0.513005,-0.632811,0.999699,0.012517,0.003614,-0.252591,0.768954,1.131835,-0.512753,0.915734,-0.106593,-0.223213,1.241562,0.195466,1.082283,-1.134107,0.972564,0.009255,-0.024379,-0.989202,0.750062,0.925608,-1.714737,0.994309,-0.003002,0.074590,1.214690,0.394666,0.681477,-2.026818,0.997646,0.007076,0.062810,-2.297083,0.715388,0.868394,-1.912822,0.991752,-0.001853,0.161017,1.544055,0.441932,0.565059,-2.195139,0.996082,0.019115,0.225742,-2.561045,0.718595,0.769604,-1.877267,0.992490,0.012723,0.149308,1.976995,0.422378,0.494679,-2.176151,0.996278,-0.000449,0.131839,-2.852311,0.717213,0.783021,-1.728874,0.990381,0.013844,0.179390,1.491226,0.415793,0.520123,-2.024754,0.995568,-0.003964,0.082798,-2.412261
191,6.366667,0.493774,0.297527,-1.457159,0.999963,-0.001574,0.106298,-1.331030,0.527769,0.227436,-1.385908,0.999929,-0.018711,0.077138,-1.598825,0.545673,0.227587,-1.386236,0.999943,-0.022700,0.062256,-1.598378,0.560995,0.227637,-1.385630,0.999903,-0.022665,0.046734,-1.598525,0.468500,0.214616,-1.435843,0.999926,-0.001870,0.098848,-1.423155,0.444471,0.205804,-1.435989,0.999944,-0.000004,0.096303,-1.424718,0.419080,0.195951,-1.436642,0.999916,0.001447,0.123100,-1.425641,0.509744,0.367746,-1.206977,0.999961,-0.000502,0.072993,-1.464365,0.449570,0.350188,-1.271490,0.999971,0.003329,0.080372,-1.264522,0.655507,0.524432,-0.204037,0.999746,0.011594,-0.235206,-1.707460,0.185709,0.511051,-0.650021,0.999704,0.005593,-0.058619,-0.516304,0.769572,1.135139,-0.555994,0.917342,0.018548,0.099131,-1.297224,0.194722,1.080781,-1.146643,0.971887,-0.022299,-0.045075,-0.376089,0.750385,0.928868,-1.736802,0.994462,0.009704,0.097786,-0.661937,0.395559,0.684147,-2.045440,0.997723,0.026807,0.080085,-0.558665,0.715330,0.879798,-1.938269,0.991980,-0.001747,0.342135,-0.763407,0.442374,0.571519,-2.210945,0.996168,0.013253,0.193795,-0.474179,0.719557,0.778161,-1.915249,0.992703,0.028875,0.256716,-1.139445,0.422575,0.499347,-2.186107,0.996347,0.005895,0.140032,-0.298684,0.719578,0.787903,-1.756803,0.990596,0.070943,0.146461,-0.837854,0.416077,0.524352,-2.041692,0.995631,0.008503,0.126856,-0.508125
192,6.400000,0.494374,0.301476,-1.492631,0.999964,0.018016,0.118475,-1.064143,0.527752,0.230904,-1.421896,0.999931,-0.000522,0.104034,-1.079632,0.545653,0.230540,-1.422171,0.999944,-0.000613,0.088582,-1.078044,0.560934,0.229941,-1.421566,0.999905,-0.001822,0.069134,-1.078066,0.469026,0.218688,-1.473795,0.999928,0.015786,0.122141,-1.138562,0.445403,0.209420,-1.473946,0.999946,0.027939,0.108476,-1.138698,0.420379,0.199978,-1.474567,0.999918,0.038977,0.120804,-1.137747,0.510014,0.370092,-1.237368,0.999963,0.008127,0.070354,-0.911751,0.450937,0.353091,-1.304235,0.999972,0.041013,0.087109,-0.982364,0.655495,0.517630,-0.209748,0.999751,-0.000381,-0.204055,-0.171329,0.186146,0.509505,-0.676118,0.999713,0.013120,-0.046391,-0.782901,0.768622,1.135043,-0.544161,0.918370,-0.028510,-0.002879,0.354981,0.194070,1.077909,-1.173252,0.971632,-0.019558,-0.086138,-0.798254,0.748690,0.934155,-1.714958,0.994538,-0.050853,0.158638,0.655317,0.396472,0.684393,-2.074682,0.997789,0.027372,0.007390,-0.877275,0.714154,0.884629,-1.915857,0.992112,-0.035276,0.144914,0.672369,0.442719,0.573312,-2.241157,0.996247,0.010353,0.053785,-0.906379,0.719686,0.783106,-1.896636,0.992824,0.003873,0.148328,0.558393,0.423034,0.501374,-2.219148,0.996413,0.013775,0.060820,-0.991251,0.719884,0.792149,-1.737197,0.990695,0.009198,0.127376,0.588180,0.416862,0.526089,-2.071725,0.995688,0.023553,0.052110,-0.900993
193,6.433333,0.494482,0.308037,-1.449425,0.999965,0.003249,0.196833,1.296165,0.526959,0.234790,-1.378247,0.999933,-0.023793,0.116576,1.309483,0.544478,0.233457,-1.378588,0.999946,-0.035235,0.087514,1.307480,0.559694,0.231875,-1.377985,0.999907,-0.037225,0.058004,1.307423,0.469007,0.224435,-1.429094,0.999930,-0.000581,0.172410,1.341033,0.445403,0.214999,-1.429251,0.999948,0.000021,0.167361,1.340865,0.420393,0.205713,-1.429844,0.999920,0.000392,0.172050,1.341684,0.510089,0.372789,-1.198354,0.999964,0.002228,0.080921,1.170427,0.451846,0.358107,-1.263618,0.999972,0.027260,0.150459,1.218513,0.651732,0.514807,-0.190251,0.999760,-0.112887,-0.084683,0.584894,0.186071,0.509531,-0.657468,0.999722,-0.002258,0.000792,0.559498,0.712759,1.002054,-0.516746,0.919468,-1.675878,-3.989689,0.822442,0.193811,1.077912,-1.164626,0.971942,-0.007790,0.000089,0.258783,0.747331,0.938727,-1.687689,0.994677,-0.040771,0.137138,0.818063,0.396415,0.689793,-2.032699,0.997869,-0.001692,0.162005,1.259515,0.714170,0.889115,-1.893501,0.992333,0.000492,0.134586,0.670670,0.442766,0.580105,-2.196295,0.996341,0.001408,0.203792,1.345861,0.720034,0.790838,-1.883531,0.993018,0.010443,0.231959,0.393122,0.422848,0.505164,-2.173406,0.996488,-0.005572,0.113681,1.372268,0.719923,0.799291,-1.720291,0.990930,0.001162,0.214249,0.507174,0.416778,0.529124,-2.029035,0.995776,-0.002519,0.091075,1.280687
194,6.466667,0.496180,0.312927,-1.472860,0.999966,0.050922,0.146690,-0.703046,0.527309,0.238022,-1.402962,0.999934,0.010523,0.096961,-0.741452,0.544574,0.236400,-1.403270,0.999947,0.002877,0.088291,-0.740447,0.559694,0.234398,-1.402656,0.999908,0.000016,0.075707,-0.740132,0.470632,0.228846,-1.454662,0.999931,0.048735,0.132341,-0.767044,0.447356,0.219347,-1.454813,0.999949,0.058577,0.130439,-0.766879,0.422652,0.209872,-1.455396,0.999921,0.067780,0.124777,-0.766557,0.511223,0.376131,-1.218519,0.999965,0.034032,0.100254,-0.604942,0.455599,0.363858,-1.284778,0.999973,0.112597,0.172535,-0.634800,0.651499,0.513918,-0.209123,0.999764,-0.006968,-0.026674,-0.566144,0.185793,0.509992,-0.653203,0.999726,-0.008351,0.013815,0.127947,0.706707,0.980032,-0.545116,0.918760,-0.181566,-0.660651,-0.851076,0.193466,1.078557,-1.150614,0.971651,-0.010353,0.019348,0.420345,0.746493,0.943232,-1.743084,0.994585,-0.025145,0.135157,-1.661839,0.396372,0.704607,-2.048198,0.997889,-0.001316,0.444406,-0.464995,0.714380,0.891263,-1.949523,0.992255,0.006296,0.064437,-1.680651,0.443077,0.595910,-2.213240,0.996334,0.009339,0.474154,-0.508354,0.720652,0.793813,-1.942884,0.992955,0.018541,0.089251,-1.780572,0.422570,0.515291,-2.192309,0.996474,-0.008360,0.303807,-0.567083,0.720492,0.802191,-1.772790,0.990801,0.017084,0.087016,-1.574965,0.416638,0.539185,-2.045579,0.995737,-0.004183,0.301804,-0.496302
195,6.500000,0.496201,0.314591,-1.445425,0.999966,0.000638,0.049916,0.823070,0.527196,0.239462,-1.373273,0.999934,-0.003408,0.043206,0.890644,0.544371,0.237900,-1.373588,0.999948,-0.006090,0.044989,0.890465,0.559469,0.235899,-1.372963,0.999908,-0.006748,0.045013,0.890787,0.470729,0.230308,-1.427504,0.999932,0.002933,0.043853,0.814759,0.447599,0.220817,-1.427687,0.999949,0.007286,0.044113,0.813797,0.423029,0.211523,-1.428282,0.999922,0.011314,0.049525,0.813407,0.511209,0.377538,-1.194702,0.999964,-0.000433,0.042228,0.714498,0.455636,0.365100,-1.264136,0.999973,0.001120,0.037251,0.619265,0.650238,0.514083,-0.198896,0.999765,-0.037835,0.004944,0.306798,0.184661,0.510131,-0.663418,0.999733,-0.033947,0.004175,-0.306437,0.696989,0.971518,-0.540346,0.915839,-0.291531,-0.255432,0.143082,0.190594,1.078611,-1.138153,0.971492,-0.086149,0.001599,0.373836,0.744073,0.943053,-1.743332,0.994394,-0.072590,-0.005379,-0.007460,0.396595,0.714511,-1.935567,0.997902,0.006718,0.297135,3.378929,0.714346,0.891051,-1.949418,0.992077,-0.001010,-0.006335,0.003133,0.443253,0.605085,-2.083888,0.996311,0.005286,0.275241,3.880563,0.720872,0.794887,-1.942024,0.992797,0.006600,0.032219,0.025803,0.422338,0.521806,-2.066389,0.996444,-0.006937,0.195465,3.777609,0.720397,0.803566,-1.773227,0.990566,-0.002849,0.041240,-0.013118,0.416541,0.547567,-1.929978,0.995674,-0.002913,0.251473,3.468028
196,6.533333,0.501945,0.314263,-1.388247,0.999967,0.172326,-0.009823,1.715319,0.530285,0.239415,-1.308382,0.999935,0.092681,-0.001408,1.946737,0.546506,0.237873,-1.308664,0.999948,0.064049,-0.000791,1.947713,0.560738,0.235893,-1.308006,0.999909,0.038069,-0.000169,1.948725,0.475217,0.229920,-1.389067,0.999933,0.134627,-0.011639,1.153100,0.451776,0.220078,-1.389418,0.999951,0.125310,-0.022165,1.148046,0.427432,0.210527,-1.390028,0.999924,0.132085,-0.029875,1.147635,0.513565,0.376970,-1.135117,0.999964,0.070699,-0.017055,1.787549,0.460796,0.364028,-1.239169,0.999973,0.154805,-0.032153,0.749002,0.643134,0.514307,-0.100737,0.999764,-0.213123,0.006716,2.944767,0.184470,0.512363,-0.700853,0.999737,-0.005727,0.066982,-1.123046,0.677061,0.965307,-0.374305,0.907771,-0.597852,-0.186329,4.981230,0.190432,1.078572,-1.165930,0.971767,-0.004868,-0.001166,-0.833316,0.742908,0.944226,-1.567772,0.994194,-0.034951,0.035187,5.266804,0.396945,0.732976,-1.941436,0.997948,0.010497,0.553957,-0.176064,0.716879,0.893024,-1.768297,0.991962,0.075989,0.059170,5.433651,0.443259,0.621014,-2.092971,0.996369,0.000189,0.477878,-0.272484,0.724792,0.801788,-1.778454,0.992691,0.117588,0.207054,4.907080,0.422127,0.543181,-2.074948,0.996496,-0.006334,0.641254,-0.256770,0.723093,0.808887,-1.606656,0.990432,0.080856,0.159640,4.997127,0.416512,0.569732,-1.936457,0.995709,-0.000876,0.664941,-0.194389
