frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
42,1.400000,0.497109,0.426345,-1.395626,0.999828,0.003838,-0.023772,-0.690608,0.535952,0.356069,-1.327830,0.999653,0.002611,-0.016814,-0.656322,0.555333,0.353530,-1.327895,0.999666,0.003319,-0.017285,-0.655092,0.572078,0.353842,-1.327867,0.999490,0.003564,-0.018026,-0.657438,0.472261,0.363230,-1.329258,0.999704,0.001283,-0.013271,-0.679711,0.451536,0.363533,-1.328715,0.999781,0.000350,-0.010246,-0.680366,0.435489,0.363788,-1.329165,0.999763,-0.000285,-0.007305,-0.681041,0.543597,0.484924,-1.178571,0.999857,0.001740,-0.026639,-0.555772,0.464856,0.489792,-1.174744,0.999879,0.008191,-0.017345,-0.593437,0.745890,0.719712,-0.408931,0.995858,0.003063,-0.010362,0.006653,0.277311,0.714100,-0.549737,0.999394,0.003796,-0.014715,-0.566931,0.813459,1.084255,-0.758345,0.320831,0.023537,0.011605,2.545647,0.189615,1.087101,-1.282420,0.944831,0.003985,0.006702,-1.070820,0.644202,1.224791,-1.382580,0.378830,0.141732,1.418327,5.145965,0.414400,0.816838,-2.328027,0.985323,0.001100,0.000191,-2.431562,0.601158,1.268145,-1.524697,0.355266,0.277920,2.220579,5.549469,0.462255,0.710937,-2.551563,0.966356,0.014410,-0.000889,-2.782874,0.583405,1.206653,-1.486154,0.419783,0.147298,2.516263,4.809834,0.460201,0.653235,-2.471812,0.969403,0.011289,0.001405,-2.888982,0.584317,1.199547,-1.389024,0.415004,0.117602,2.151196,4.896412,0.452817,0.677506,-2.319637,0.962950,0.006503,-0.001432,-2.511320
43,1.433333,0.497352,0.426068,-1.429106,0.999831,0.007305,-0.008294,-1.004391,0.536080,0.355814,-1.360197,0.999659,0.003823,-0.007659,-0.971006,0.555484,0.353268,-1.360252,0.999671,0.004537,-0.007870,-0.970716,0.572222,0.353562,-1.360217,0.999498,0.004318,-0.008411,-0.970498,0.472364,0.363065,-1.362524,0.999708,0.003088,-0.004952,-0.997964,0.451588,0.363417,-1.361982,0.999784,0.001549,-0.003484,-0.997989,0.435496,0.363719,-1.362430,0.999767,0.000235,-0.002089,-0.997961,0.543691,0.484589,-1.208952,0.999859,0.002843,-0.010046,-0.911422,0.465267,0.489651,-1.206542,0.999880,0.012351,-0.004250,-0.953929,0.745924,0.719687,-0.416992,0.995953,0.001019,-0.000726,-0.241833,0.277285,0.713766,-0.580496,0.999400,-0.000801,-0.010023,-0.922764,0.813511,1.083935,-0.735916,0.318820,0.001584,-0.009613,0.672893,0.189676,1.087340,-1.319886,0.944963,0.001816,0.007156,-1.123992,0.644737,1.243025,-1.332346,0.374515,0.016034,0.547020,1.507044,0.414992,0.816863,-2.369079,0.985562,0.017734,0.000747,-1.231570,0.602926,1.292155,-1.470597,0.351147,0.053034,0.720295,1.623012,0.463306,0.710940,-2.593925,0.966791,0.031515,0.000104,-1.270874,0.584053,1.232927,-1.432285,0.415921,0.019453,0.788219,1.616060,0.460724,0.653244,-2.515163,0.969797,0.015664,0.000277,-1.300535,0.584735,1.223608,-1.338714,0.411086,0.012537,0.721807,1.509283,0.453409,0.677466,-2.361175,0.963331,0.017758,-0.001207,-1.246140
44,1.466667,0.497457,0.425726,-1.422374,0.999831,0.003147,-0.010274,0.201949,0.536163,0.355442,-1.353453,0.999660,0.002503,-0.011153,0.202332,0.555582,0.352882,-1.353514,0.999671,0.002918,-0.011578,0.202146,0.572321,0.353158,-1.353472,0.999500,0.002949,-0.012117,0.202346,0.472409,0.362814,-1.355441,0.999709,0.001348,-0.007547,0.212470,0.451602,0.363234,-1.354908,0.999784,0.000429,-0.005469,0.212224,0.435491,0.363595,-1.355361,0.999768,-0.000166,-0.003717,0.212070,0.543756,0.484181,-1.203628,0.999860,0.001938,-0.012230,0.159702,0.465494,0.489375,-1.200793,0.999881,0.006791,-0.008266,0.172480,0.745971,0.719769,-0.411420,0.995994,0.001425,0.002450,0.167162,0.277334,0.713169,-0.577825,0.999407,0.001483,-0.017921,0.080109,0.813534,1.084074,-0.660067,0.315253,0.000687,0.004188,2.275447,0.189599,1.087731,-1.309967,0.945309,-0.002309,0.011752,0.297575,0.660278,1.279513,-1.231285,0.363004,0.466220,1.094631,3.031830,0.415268,0.817009,-2.355021,0.985665,0.008298,0.004381,0.421736,0.628261,1.339713,-1.365992,0.340792,0.760049,1.426731,3.138149,0.463957,0.710978,-2.579671,0.966888,0.019552,0.001132,0.427616,0.605315,1.285192,-1.343283,0.405013,0.637849,1.567962,2.670075,0.461065,0.653297,-2.502724,0.969866,0.010242,0.001570,0.373185,0.602613,1.270194,-1.243965,0.400848,0.536342,1.397595,2.842476,0.453720,0.677507,-2.347602,0.963348,0.009339,0.001228,0.407195
45,1.500000,0.497396,0.425666,-1.426531,0.999831,-0.001828,-0.001802,-0.124701,0.536151,0.355270,-1.358118,0.999661,-0.000363,-0.005151,-0.139965,0.555577,0.352650,-1.358202,0.999671,-0.000150,-0.006955,-0.140637,0.572325,0.352876,-1.358147,0.999502,0.000127,-0.008458,-0.140251,0.472345,0.362779,-1.360146,0.999710,-0.001914,-0.001042,-0.141141,0.451524,0.363220,-1.359609,0.999784,-0.002340,-0.000448,-0.141045,0.435406,0.363580,-1.360058,0.999769,-0.002533,-0.000454,-0.140898,0.543725,0.484092,-1.208057,0.999860,-0.000930,-0.002669,-0.132859,0.465503,0.489361,-1.205096,0.999881,0.000267,-0.000427,-0.129107,0.746075,0.720007,-0.418536,0.996012,0.003102,0.007131,-0.213484,0.277307,0.713128,-0.579431,0.999400,-0.000803,-0.001209,-0.048158,0.814326,1.084088,-0.714586,0.315167,0.023754,0.000422,-1.635554,0.189117,1.088410,-1.304640,0.945454,-0.014466,0.020342,0.159813,0.660059,1.278500,-1.335996,0.363466,-0.006564,-0.030366,-3.141342,0.415776,0.817386,-2.346379,0.985823,0.015222,0.011330,0.259280,0.626739,1.337443,-1.480290,0.340910,-0.045666,-0.068089,-3.428950,0.464778,0.711080,-2.570215,0.967136,0.024624,0.003068,0.283699,0.604210,1.280586,-1.442400,0.405429,-0.033131,-0.138173,-2.973511,0.461403,0.653379,-2.492176,0.970108,0.010154,0.002478,0.316436,0.601920,1.266822,-1.343425,0.401176,-0.020782,-0.101151,-2.983786,0.454164,0.677908,-2.338610,0.963584,0.013322,0.012032,0.269752
46,1.533333,0.497302,0.425625,-1.423586,0.999831,-0.002830,-0.001223,0.088345,0.536139,0.355190,-1.355042,0.999662,-0.000374,-0.002394,0.092275,0.555571,0.352531,-1.355126,0.999671,-0.000177,-0.003574,0.092257,0.572328,0.352730,-1.355078,0.999503,0.000082,-0.004372,0.092053,0.472288,0.362756,-1.356806,0.999711,-0.001720,-0.000687,0.100200,0.451460,0.363205,-1.356279,0.999784,-0.001919,-0.000432,0.099896,0.435336,0.363569,-1.356735,0.999770,-0.002120,-0.000328,0.099682,0.543686,0.484001,-1.205665,0.999861,-0.001180,-0.002739,0.071747,0.465500,0.489313,-1.202440,0.999882,-0.000072,-0.001440,0.079687,0.746133,0.720418,-0.415295,0.995986,0.001738,0.012338,0.097219,0.277328,0.712944,-0.576715,0.999395,0.000611,-0.005527,0.081466,0.814774,1.083842,-0.695729,0.311290,0.013438,-0.007392,0.565710,0.187677,1.088564,-1.302992,0.945338,-0.043183,0.004631,0.049431,0.667951,1.276138,-1.308762,0.358158,0.236757,-0.070868,0.817012,0.415785,0.817490,-2.340775,0.985927,0.000271,0.003108,0.168121,0.636167,1.330081,-1.448816,0.336577,0.282825,-0.220860,0.944223,0.464929,0.710874,-2.563871,0.967209,0.004531,-0.006174,0.190301,0.613266,1.271769,-1.417682,0.401142,0.271679,-0.264519,0.741538,0.461442,0.653358,-2.485714,0.970194,0.001161,-0.000638,0.193856,0.609858,1.260111,-1.318541,0.396918,0.238137,-0.201341,0.746502,0.454194,0.677873,-2.332832,0.963606,0.000910,-0.001044,0.173342
47,1.566667,0.497285,0.425499,-1.421896,0.999831,-0.000509,-0.003793,0.050690,0.536129,0.354993,-1.354106,0.999661,-0.000286,-0.005903,0.028085,0.555553,0.352274,-1.354193,0.999669,-0.000540,-0.007712,0.028002,0.572316,0.352402,-1.354129,0.999502,-0.000342,-0.009848,0.028481,0.472265,0.362649,-1.355744,0.999710,-0.000681,-0.003215,0.031850,0.451435,0.363129,-1.355216,0.999784,-0.000746,-0.002297,0.031886,0.435309,0.363516,-1.355667,0.999770,-0.000808,-0.001591,0.032040,0.543682,0.483744,-1.204219,0.999860,-0.000120,-0.007714,0.043387,0.465515,0.489213,-1.200807,0.999882,0.000436,-0.002996,0.048981,0.746171,0.720779,-0.409976,0.995988,0.001143,0.010841,0.159565,0.277338,0.712707,-0.575184,0.999389,0.000303,-0.007113,0.045944,0.817624,1.083725,-0.689835,0.307731,0.085509,-0.003494,0.176808,0.186772,1.089046,-1.301146,0.944998,-0.027141,0.014477,0.055368,0.670248,1.273999,-1.294744,0.353604,0.068920,-0.064176,0.420552,0.415840,0.817518,-2.337690,0.986019,0.001658,0.000837,0.092554,0.637884,1.325460,-1.433022,0.332749,0.051538,-0.138642,0.473814,0.465245,0.710007,-2.560179,0.967281,0.009480,-0.026012,0.110765,0.614788,1.266663,-1.399011,0.397486,0.045662,-0.153183,0.560131,0.461537,0.652894,-2.482335,0.970280,0.002832,-0.013917,0.101380,0.611545,1.256159,-1.303307,0.393286,0.050615,-0.118575,0.457013,0.454262,0.677493,-2.329770,0.963636,0.002021,-0.011414,0.091853
48,1.600000,0.497275,0.425409,-1.427439,0.999830,-0.000288,-0.002691,-0.166290,0.536130,0.354919,-1.359685,0.999658,0.000034,-0.002245,-0.167381,0.555553,0.352180,-1.359743,0.999666,0.000016,-0.002828,-0.166497,0.572319,0.352281,-1.359702,0.999498,0.000079,-0.003610,-0.167187,0.472261,0.362575,-1.361000,0.999706,-0.000119,-0.002216,-0.157678,0.451429,0.363053,-1.360494,0.999780,-0.000176,-0.002280,-0.158336,0.435299,0.363439,-1.360938,0.999767,-0.000295,-0.002302,-0.158118,0.543676,0.483594,-1.210354,0.999859,-0.000165,-0.004509,-0.184046,0.465521,0.489095,-1.206467,0.999880,0.000184,-0.003530,-0.169798,0.746193,0.720837,-0.417066,0.996006,0.000674,0.001733,-0.212691,0.277313,0.712391,-0.578495,0.999383,-0.000738,-0.009484,-0.099328,0.819208,1.083728,-0.728429,0.306740,0.047514,0.000082,-1.157813,0.186157,1.089896,-1.300360,0.944426,-0.018451,0.025488,0.023596,0.621534,1.174130,-1.359306,0.353753,-1.461423,-2.996056,-1.936866,0.415923,0.817561,-2.335455,0.986146,0.002496,0.001293,0.067034,0.636980,1.318314,-1.502629,0.332494,-0.027140,-0.214384,-2.088214,0.465500,0.709021,-2.557682,0.967391,0.007658,-0.029603,0.074923,0.614272,1.259081,-1.458263,0.397466,-0.015478,-0.227458,-1.777554,0.461721,0.652307,-2.479844,0.970391,0.005527,-0.017615,0.074716,0.611174,1.250941,-1.364390,0.393391,-0.011147,-0.156523,-1.832464,0.454412,0.677097,-2.327333,0.963743,0.004501,-0.011880,0.073121
49,1.633333,0.497386,0.425039,-1.433783,0.999830,0.003310,-0.011083,-0.190294,0.536248,0.354676,-1.365982,0.999659,0.003523,-0.007278,-0.188888,0.555658,0.351959,-1.366004,0.999666,0.003131,-0.006608,-0.187823,0.572416,0.352037,-1.365955,0.999500,0.002918,-0.007321,-0.187590,0.472372,0.362260,-1.367003,0.999706,0.003338,-0.009464,-0.180087,0.451522,0.362733,-1.366502,0.999780,0.002784,-0.009576,-0.180237,0.435340,0.363149,-1.366933,0.999767,0.001244,-0.008711,-0.179869,0.543746,0.483270,-1.216369,0.999860,0.002083,-0.009698,-0.180438,0.465626,0.488774,-1.211934,0.999880,0.003151,-0.009641,-0.164015,0.746280,0.720852,-0.423052,0.996043,0.002616,0.000445,-0.179591,0.277108,0.712159,-0.580575,0.999385,-0.006166,-0.006943,-0.062397,0.821566,1.083780,-0.780345,0.310040,0.070735,0.001549,-1.557464,0.185480,1.091845,-1.304098,0.944216,-0.020324,0.058458,-0.112138,0.603745,1.146969,-1.436058,0.360648,-0.533665,-0.814841,-2.302544,0.415974,0.817631,-2.334763,0.986456,0.001521,0.002103,0.020771,0.629258,1.290160,-1.583959,0.337538,-0.231645,-0.844613,-2.439898,0.465609,0.708618,-2.556360,0.967999,0.003269,-0.012090,0.039632,0.607298,1.227637,-1.525650,0.402815,-0.209225,-0.943311,-2.021613,0.461862,0.652010,-2.478236,0.970937,0.004250,-0.008910,0.048230,0.605859,1.225232,-1.436063,0.398685,-0.159431,-0.771260,-2.150191,0.454485,0.676943,-2.325955,0.964376,0.002196,-0.004608,0.041342
50,1.666667,0.497735,0.424771,-1.434107,0.999828,0.010470,-0.008056,-0.009727,0.536509,0.354519,-1.366314,0.999656,0.007828,-0.004703,-0.009964,0.555913,0.351826,-1.366332,0.999662,0.007648,-0.004009,-0.009849,0.572631,0.351886,-1.366287,0.999494,0.006434,-0.004543,-0.009978,0.472627,0.362053,-1.367217,0.999701,0.007633,-0.006207,-0.006423,0.451735,0.362515,-1.366709,0.999775,0.006393,-0.006550,-0.006191,0.435461,0.362942,-1.367132,0.999763,0.003611,-0.006195,-0.005969,0.544022,0.483064,-1.216348,0.999858,0.008279,-0.006188,0.000629,0.465861,0.488552,-1.211741,0.999878,0.007053,-0.006671,0.005808,0.746354,0.720850,-0.424274,0.996030,0.002223,-0.000061,-0.036649,0.277056,0.711732,-0.579448,0.999374,-0.001550,-0.012814,0.033803,0.823537,1.083880,-0.810912,0.311361,0.059123,0.003008,-0.917029,0.184924,1.092698,-1.308769,0.943476,-0.016686,0.025599,-0.140147,0.587614,1.094453,-1.466022,0.369507,-0.483935,-1.575472,-0.898930,0.416027,0.817784,-2.341489,0.986603,0.001585,0.004572,-0.201781,0.606815,1.248174,-1.612406,0.344025,-0.673292,-1.259590,-0.853404,0.465764,0.707902,-2.561545,0.968273,0.004641,-0.021472,-0.155525,0.588248,1.182895,-1.544270,0.409580,-0.571520,-1.342278,-0.558608,0.461972,0.651380,-2.478284,0.971208,0.003290,-0.018886,-0.001423,0.589253,1.186566,-1.461718,0.404912,-0.498206,-1.159980,-0.769665,0.454559,0.676515,-2.330808,0.964624,0.002213,-0.012842,-0.145590
51,1.700000,0.498336,0.424517,-1.432329,0.999826,0.018049,-0.007610,0.053322,0.536907,0.354352,-1.364475,0.999652,0.011964,-0.005032,0.055168,0.556267,0.351687,-1.364502,0.999658,0.010623,-0.004162,0.054892,0.572911,0.351731,-1.364458,0.999489,0.008411,-0.004636,0.054896,0.473084,0.361871,-1.365402,0.999696,0.013731,-0.005446,0.054460,0.452119,0.362329,-1.364891,0.999770,0.011510,-0.005591,0.054528,0.435699,0.362779,-1.365320,0.999758,0.007136,-0.004901,0.054377,0.544369,0.482925,-1.214763,0.999855,0.010428,-0.004182,0.047532,0.466213,0.488288,-1.210224,0.999874,0.010565,-0.007915,0.045494,0.746439,0.720793,-0.423814,0.995978,0.002537,-0.001699,0.013798,0.276965,0.711317,-0.578695,0.999356,-0.002742,-0.012449,0.022575,0.824347,1.084338,-0.797868,0.308069,0.024292,0.013747,0.391336,0.184857,1.095468,-1.312032,0.941419,-0.002013,0.083109,-0.097865,0.601668,1.137170,-1.443097,0.375346,0.421624,1.281513,0.687761,0.416237,0.817895,-2.345338,0.986700,0.006309,0.003351,-0.115471,0.601763,1.240778,-1.589783,0.349263,-0.151573,-0.221879,0.678674,0.466177,0.705660,-2.564708,0.968563,0.012377,-0.067263,-0.094886,0.583572,1.176758,-1.532537,0.415330,-0.140258,-0.184089,0.351981,0.462041,0.649665,-2.478203,0.971516,0.002054,-0.051452,0.002439,0.584472,1.180807,-1.445814,0.410278,-0.143416,-0.172781,0.477115,0.454673,0.675082,-2.333890,0.964930,0.003431,-0.043007,-0.092468
52,1.733333,0.498650,0.424462,-1.407566,0.999816,0.009419,-0.001649,0.742908,0.537136,0.354307,-1.341143,0.999636,0.006847,-0.001330,0.699946,0.556499,0.351657,-1.341203,0.999643,0.006963,-0.000893,0.698977,0.573097,0.351705,-1.341136,0.999468,0.005581,-0.000782,0.699638,0.473315,0.361811,-1.340975,0.999679,0.006908,-0.001819,0.732794,0.452273,0.362254,-1.340455,0.999756,0.004642,-0.002249,0.733080,0.435783,0.362687,-1.340845,0.999743,0.002523,-0.002749,0.734235,0.544559,0.482899,-1.192530,0.999844,0.005693,-0.000761,0.667001,0.466391,0.488196,-1.186122,0.999864,0.005344,-0.002739,0.723066,0.746389,0.720673,-0.423464,0.995714,-0.001506,-0.003607,0.010508,0.276812,0.710594,-0.551239,0.999295,-0.004583,-0.021688,0.823692,0.824660,1.084062,-0.879288,0.308608,0.009393,-0.008283,-2.442597,0.184852,1.097855,-1.287490,0.938843,-0.000136,0.071604,0.736252,0.607871,1.126447,-1.578343,0.395234,0.186081,-0.321701,-4.057388,0.416807,0.817709,-2.296680,0.986610,0.017110,-0.005579,1.459730,0.578979,1.139228,-1.732265,0.366405,-0.683516,-3.046492,-4.274443,0.466737,0.702296,-2.508392,0.968414,0.016821,-0.100903,1.689470,0.565283,1.067947,-1.647342,0.431996,-0.548667,-3.264352,-3.444149,0.462092,0.646515,-2.412620,0.971409,0.001551,-0.094521,1.967468,0.567287,1.082796,-1.568613,0.426461,-0.515549,-2.940348,-3.683960,0.454755,0.671827,-2.281864,0.964781,0.002471,-0.097640,1.560788
53,1.766667,0.498907,0.424439,-1.407683,0.999813,0.007697,-0.000698,-0.003530,0.537317,0.354286,-1.341160,0.999634,0.005457,-0.000622,-0.000497,0.556687,0.351631,-1.341216,0.999641,0.005636,-0.000788,-0.000383,0.573239,0.351676,-1.341149,0.999465,0.004249,-0.000890,-0.000372,0.473510,0.361790,-1.341098,0.999675,0.005850,-0.000608,-0.003691,0.452395,0.362232,-1.340577,0.999751,0.003656,-0.000663,-0.003673,0.435848,0.362657,-1.340968,0.999739,0.001965,-0.000899,-0.003687,0.544684,0.482871,-1.192223,0.999840,0.003760,-0.000861,0.009205,0.466527,0.488174,-1.186000,0.999860,0.004079,-0.000675,0.003676,0.746302,0.720576,-0.423329,0.995577,-0.002620,-0.002929,0.004048,0.276577,0.709817,-0.549109,0.999256,-0.007053,-0.023305,0.063899,0.825467,1.085044,-0.889766,0.306906,0.024224,0.029461,-0.314353,0.184358,1.099375,-1.287711,0.936290,-0.014816,0.045583,-0.006638,0.611075,1.132081,-1.606114,0.411098,0.096112,0.169008,-0.833130,0.417097,0.817614,-2.297385,0.986561,0.008705,-0.002843,-0.021143,0.577208,1.134971,-1.761091,0.381244,-0.053120,-0.127709,-0.864791,0.466951,0.700272,-2.512738,0.968391,0.006406,-0.060732,-0.130398,0.563550,1.063577,-1.675955,0.447012,-0.051999,-0.131078,-0.858382,0.462120,0.644391,-2.422744,0.971455,0.000823,-0.063706,-0.303712,0.565325,1.077595,-1.596520,0.440220,-0.058873,-0.156008,-0.837200,0.454773,0.669514,-2.285380,0.964742,0.000522,-0.069385,-0.105500
54,1.800000,0.499325,0.424410,-1.407305,0.999808,0.012546,-0.000874,0.011362,0.537686,0.354253,-1.340750,0.999627,0.011063,-0.001004,0.012302,0.557123,0.351599,-1.340801,0.999635,0.013103,-0.000952,0.012431,0.573586,0.351646,-1.340734,0.999455,0.010421,-0.000879,0.012431,0.473786,0.361768,-1.341010,0.999666,0.008295,-0.000674,0.002654,0.452576,0.362201,-1.340493,0.999744,0.005415,-0.000918,0.002536,0.435936,0.362611,-1.340887,0.999731,0.002632,-0.001394,0.002435,0.545036,0.482925,-1.191321,0.999835,0.010545,0.001628,0.027062,0.466721,0.488164,-1.185648,0.999855,0.005802,-0.000313,0.010557,0.746216,0.720587,-0.421032,0.995420,-0.002573,0.000329,0.068898,0.276338,0.709485,-0.550180,0.999222,-0.007170,-0.009980,-0.032129,0.826124,1.085819,-0.885119,0.304820,0.019721,0.023232,0.139403,0.183772,1.101000,-1.288682,0.933777,-0.017575,0.048755,-0.029136,0.613030,1.136601,-1.610569,0.424614,0.058656,0.135602,-0.133653,0.417339,0.817126,-2.301383,0.986611,0.007243,-0.014650,-0.119941,0.580083,1.138862,-1.766835,0.393929,0.086228,0.116730,-0.172309,0.466972,0.697642,-2.517627,0.968635,0.000637,-0.078887,-0.146656,0.565829,1.067801,-1.684233,0.459564,0.068362,0.126715,-0.248344,0.462118,0.640818,-2.427438,0.971708,-0.000050,-0.107176,-0.140805,0.567150,1.080752,-1.602550,0.452298,0.054762,0.094693,-0.180910,0.454799,0.666510,-2.289579,0.965027,0.000789,-0.090140,-0.125957
55,1.833333,0.499633,0.424386,-1.407957,0.999801,0.009256,-0.000720,-0.019566,0.537960,0.354223,-1.341441,0.999620,0.008224,-0.000915,-0.020742,0.557458,0.351578,-1.341487,0.999628,0.010026,-0.000646,-0.020574,0.573840,0.351630,-1.341412,0.999447,0.007625,-0.000475,-0.020331,0.474062,0.361736,-1.341643,0.999658,0.008268,-0.000946,-0.018983,0.452783,0.362172,-1.341134,0.999736,0.006221,-0.000883,-0.019226,0.436086,0.362586,-1.341528,0.999722,0.004505,-0.000737,-0.019240,0.545243,0.482971,-1.191620,0.999827,0.006216,0.001378,-0.008987,0.466878,0.488142,-1.185805,0.999848,0.004712,-0.000645,-0.004728,0.746173,0.720600,-0.424601,0.995151,-0.001277,0.000401,-0.107047,0.276056,0.709424,-0.550759,0.999166,-0.008464,-0.001826,-0.017361,0.826298,1.084286,-0.955731,0.306339,0.005200,-0.045977,-2.118366,0.183551,1.101161,-1.302803,0.931403,-0.006629,0.004839,-0.423635,0.614974,1.082257,-1.726240,0.445925,0.058326,-1.630322,-3.470138,0.418050,0.816582,-2.330848,0.986559,0.021337,-0.016338,-0.883934,0.572573,1.061339,-1.889846,0.413120,-0.225272,-2.325686,-3.690323,0.467059,0.693229,-2.546298,0.968580,0.002616,-0.132414,-0.860116,0.560467,0.987800,-1.796434,0.477957,-0.160856,-2.400037,-3.366019,0.462131,0.637978,-2.449152,0.971706,0.000392,-0.085201,-0.651419,0.562476,1.007905,-1.714613,0.469902,-0.140219,-2.185389,-3.361895,0.454948,0.664220,-2.316458,0.965004,0.004478,-0.068688,-0.806372
56,1.866667,0.499785,0.424373,-1.408103,0.999784,0.004556,-0.000397,-0.004392,0.538140,0.354198,-1.341535,0.999597,0.005379,-0.000739,-0.002804,0.557688,0.351566,-1.341578,0.999606,0.006897,-0.000349,-0.002725,0.574027,0.351631,-1.341504,0.999415,0.005606,0.000029,-0.002754,0.474219,0.361709,-1.341782,0.999635,0.004702,-0.000814,-0.004170,0.452887,0.362145,-1.341275,0.999715,0.003102,-0.000801,-0.004241,0.436150,0.362564,-1.341672,0.999700,0.001913,-0.000652,-0.004313,0.545364,0.483031,-1.191753,0.999812,0.003637,0.001810,-0.003966,0.466927,0.488124,-1.185931,0.999834,0.001475,-0.000536,-0.003762,0.746103,0.720615,-0.440825,0.994707,-0.002110,0.000467,-0.486719,0.275805,0.709385,-0.548116,0.999074,-0.007525,-0.001180,0.079275,0.826595,1.084104,-1.006159,0.312004,0.008909,-0.005461,-1.512821,0.183171,1.101701,-1.294823,0.929023,-0.011403,0.016215,0.239410,0.608389,1.037307,-1.777788,0.469338,-0.197543,-1.348482,-1.546440,0.418776,0.816587,-2.315942,0.986277,0.021770,0.000175,0.447178,0.514486,0.962462,-1.943923,0.433242,-1.742637,-2.966318,-1.622318,0.467393,0.692550,-2.527495,0.967893,0.010010,-0.020347,0.564079,0.544640,0.930196,-1.844007,0.496671,-0.474801,-1.728129,-1.427196,0.462201,0.636726,-2.427780,0.971103,0.002109,-0.037562,0.641155,0.526932,0.882584,-1.762909,0.488163,-1.066323,-3.759629,-1.448883,0.455163,0.663124,-2.299969,0.964345,0.006427,-0.032868,0.494678
57,1.900000,0.499802,0.424872,-1.396901,0.999759,0.000506,0.014985,0.336056,0.538196,0.354462,-1.332117,0.999559,0.001701,0.007909,0.282522,0.557804,0.351872,-1.332204,0.999570,0.003507,0.009162,0.281217,0.574112,0.351983,-1.332106,0.999363,0.002562,0.010537,0.281929,0.474253,0.361987,-1.329596,0.999598,0.001025,0.008327,0.365585,0.452908,0.362360,-1.329086,0.999684,0.000626,0.006442,0.365671,0.436182,0.362701,-1.329502,0.999665,0.000948,0.004100,0.365095,0.545380,0.483624,-1.183720,0.999789,0.000468,0.017791,0.240970,0.466934,0.488523,-1.174303,0.999815,0.000210,0.011963,0.348819,0.746041,0.720651,-0.448508,0.994104,-0.001853,0.001053,-0.230490,0.275771,0.709393,-0.527907,0.998969,-0.001002,0.000266,0.606279,0.827156,1.083617,-1.039470,0.323144,0.016841,-0.014602,-0.999337,0.182525,1.102122,-1.273581,0.927376,-0.019375,0.012628,0.637264,0.594994,0.989447,-1.812721,0.496811,-0.401841,-1.435812,-1.047993,0.418887,0.816851,-2.293295,0.986023,0.003334,0.007907,0.679393,0.504406,0.901017,-1.981785,0.456135,-0.302389,-1.843343,-1.135869,0.467803,0.692474,-2.503282,0.967244,0.012312,-0.002278,0.726399,0.528050,0.758957,-1.875852,0.517215,-0.497707,-5.137162,-0.955364,0.462303,0.636403,-2.402938,0.970442,0.003042,-0.009702,0.745261,0.520058,0.821221,-1.795153,0.508862,-0.206224,-1.840907,-0.967323,0.455376,0.662991,-2.276837,0.963731,0.006404,-0.003991,0.693955
