frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
128,4.266667,0.363352,0.495784,-1.249000,0.969478,,,,0.351934,0.365246,-1.207842,0.967282,,,,0.361828,0.369574,-1.208269,0.966341,,,,0.378268,0.376457,-1.209062,0.970588,,,,0.318773,0.370173,-1.193841,0.973208,,,,0.305005,0.375326,-1.193577,0.970551,,,,0.293912,0.382166,-1.194100,0.970224,,,,0.380408,0.558288,-1.071537,0.973065,,,,0.297110,0.572470,-1.047842,0.963308,,,,0.536378,0.895557,-0.580949,0.954440,,,,-0.001324,0.806473,-0.300218,0.929468,,,,0.732546,1.355060,-0.981719,0.246575,,,,-0.101394,1.432704,-0.179568,0.274821,,,,0.638454,1.022423,-1.379979,0.403299,,,,-0.000606,1.573939,-0.508913,0.308791,,,,0.656603,0.938172,-1.549567,0.416758,,,,0.008017,1.651745,-0.582562,0.348701,,,,0.622098,0.868464,-1.451223,0.441164,,,,0.038016,1.591004,-0.640202,0.379184,,,,0.590948,0.909553,-1.363392,0.431919,,,,0.045155,1.569672,-0.551942,0.361525,,,
129,4.300000,0.338037,0.497864,-1.294313,0.965903,-0.759467,0.062407,-1.359401,0.352423,0.366062,-1.281289,0.964889,0.014661,0.024455,-2.203410,0.362303,0.370198,-1.281876,0.963515,0.014243,0.018724,-2.208213,0.378483,0.376718,-1.283019,0.968333,0.006430,0.007810,-2.218695,0.318913,0.370140,-1.244328,0.969450,0.004221,-0.000989,-1.514618,0.304726,0.375059,-1.244378,0.964759,-0.008376,-0.008013,-1.524042,0.293745,0.381600,-1.245039,0.965102,-0.005009,-0.016972,-1.528165,0.380438,0.573230,-1.121668,0.971765,0.000883,0.448267,-1.503932,0.279980,0.572899,-1.069201,0.963467,-0.513920,0.012891,-0.640773,0.540347,0.883260,-0.679966,0.956906,0.119078,-0.368900,-2.970495,-0.000674,0.791188,-0.286473,0.932344,0.019500,-0.458565,0.412363,0.732742,1.355107,-1.197227,0.272291,0.005865,0.001405,-6.465234,-0.100928,1.400404,-0.120166,0.250257,0.013973,-0.969011,1.782067,0.612045,1.074283,-1.710629,0.420866,-0.792266,1.555781,-9.919510,-0.002888,1.565227,-0.455709,0.281707,-0.068462,-0.261362,1.596129,0.618787,1.009628,-1.898162,0.425164,-1.134476,2.143670,-10.457861,0.003003,1.644198,-0.540283,0.320277,-0.150419,-0.226407,1.268381,0.582078,0.947891,-1.804753,0.447289,-1.200598,2.382819,-10.605909,0.032079,1.587125,-0.592684,0.349600,-0.178108,-0.116376,1.425537,0.555331,0.980835,-1.694259,0.439762,-1.068512,2.138475,-9.926019,0.039684,1.565025,-0.496368,0.334939,-0.164139,-0.139389,1.667210
130,4.333333,0.338624,0.504992,-1.346531,0.962958,0.017628,0.213834,-1.566532,0.354650,0.371691,-1.325261,0.961885,0.066796,0.168892,-1.319139,0.366327,0.375437,-1.325787,0.959695,0.120738,0.157148,-1.317344,0.380284,0.379468,-1.326828,0.965225,0.054038,0.082497,-1.314282,0.319384,0.376631,-1.306904,0.965381,0.014131,0.194743,-1.877292,0.305352,0.383639,-1.306945,0.958661,0.018800,0.257394,-1.877013,0.293202,0.389814,-1.307655,0.959758,-0.016269,0.246406,-1.878498,0.385363,0.586644,-1.161299,0.970354,0.147764,0.402401,-1.188927,0.279352,0.577487,-1.129478,0.963478,-0.018826,0.137637,-1.808306,0.540435,0.880030,-0.660565,0.959216,0.002641,-0.096892,0.582014,-0.008905,0.791615,-0.373013,0.934700,-0.246934,0.012817,-2.596212,0.736299,1.356942,-1.136415,0.293298,0.106718,0.055050,1.824363,-0.121593,1.401385,-0.186450,0.228897,-0.619954,0.029426,-1.988529,0.624555,1.166566,-1.586885,0.436111,0.375298,2.768505,3.712327,-0.085660,1.658244,-0.523404,0.256593,-2.483177,2.790506,-2.030856,0.636088,1.122889,-1.766207,0.432410,0.519024,3.397844,3.958662,-0.100477,1.765452,-0.611269,0.293772,-3.104412,3.637615,-2.129588,0.599617,1.075333,-1.661514,0.452619,0.526174,3.823244,4.297167,-0.073996,1.723090,-0.703730,0.321939,-3.182251,4.078953,-3.331402,0.571011,1.101123,-1.564932,0.447303,0.470408,3.608628,3.879801,-0.060155,1.687707,-0.580065,0.309982,-2.995150,3.680445,-2.510886
131,4.366667,0.336423,0.507037,-1.342921,0.960005,-0.066042,0.061355,0.108304,0.354888,0.374316,-1.318937,0.958901,0.007162,0.078738,0.189718,0.366325,0.376761,-1.319477,0.956061,-0.000071,0.039743,0.189292,0.380256,0.380218,-1.320505,0.962289,-0.000847,0.022523,0.189697,0.319573,0.380206,-1.302320,0.961341,0.005650,0.107249,0.137526,0.305817,0.387975,-1.302377,0.952703,0.013924,0.130077,0.137039,0.292962,0.393736,-1.303070,0.954524,-0.007211,0.117647,0.137547,0.385238,0.591087,-1.158527,0.968678,-0.003759,0.133295,0.083177,0.276699,0.578723,-1.129320,0.963112,-0.079585,0.037070,0.004753,0.539658,0.876292,-0.652393,0.961078,-0.023326,-0.112150,0.245156,-0.012503,0.791446,-0.376196,0.935773,-0.107955,-0.005075,-0.095501,0.736363,1.355991,-1.113215,0.313357,0.001912,-0.028524,0.696005,-0.124560,1.402203,-0.186414,0.209135,-0.089001,0.024562,0.001093,0.625100,1.164122,-1.546477,0.449897,0.016347,-0.073310,1.212226,-0.093574,1.669478,-0.519250,0.233536,-0.237408,0.337036,0.124624,0.637204,1.118268,-1.720373,0.438284,0.033478,-0.138631,1.375033,-0.108302,1.779953,-0.610591,0.269242,-0.234740,0.435036,0.020349,0.600992,1.066822,-1.613290,0.456778,0.041254,-0.255328,1.446723,-0.082067,1.735057,-0.692241,0.296230,-0.242132,0.359015,0.344689,0.572104,1.093491,-1.520988,0.453671,0.032805,-0.228957,1.318331,-0.068786,1.698861,-0.576973,0.286636,-0.258930,0.334615,0.092742
132,4.400000,0.327097,0.508901,-1.314198,0.957455,-0.279771,0.055904,0.861676,0.351221,0.377401,-1.316091,0.956485,-0.110015,0.092542,0.085373,0.361380,0.378706,-1.316677,0.953249,-0.148347,0.058332,0.084014,0.374009,0.381303,-1.317922,0.960011,-0.187391,0.032541,0.077494,0.317710,0.383228,-1.279136,0.957976,-0.055886,0.090661,0.695518,0.303138,0.389935,-1.279333,0.947834,-0.080342,0.058786,0.691330,0.291501,0.395603,-1.280079,0.950248,-0.043826,0.056030,0.689750,0.377880,0.593629,-1.146013,0.967354,-0.220742,0.076261,0.375409,0.290433,0.590543,-1.095934,0.962822,0.412010,0.354611,1.001583,0.539661,0.875006,-0.655419,0.962923,0.000091,-0.038576,-0.090768,-0.012152,0.791624,-0.343787,0.937670,0.010554,0.005334,0.972268,0.735942,1.354763,-1.084631,0.334694,-0.012610,-0.036832,0.857517,-0.123111,1.400995,-0.173348,0.191079,0.043471,-0.036267,0.391967,0.618528,1.148521,-1.538580,0.460560,-0.197144,-0.468056,0.236914,-0.081519,1.665763,-0.530657,0.212649,0.361649,-0.111455,-0.342227,0.629041,1.096864,-1.707833,0.441251,-0.244879,-0.642107,0.376192,-0.093054,1.775132,-0.622318,0.246959,0.457425,-0.144632,-0.351820,0.592544,1.042347,-1.611914,0.458165,-0.253454,-0.734246,0.041288,-0.065922,1.726700,-0.707940,0.272819,0.484354,-0.250711,-0.470989,0.564759,1.070369,-1.513421,0.456810,-0.220361,-0.693648,0.227004,-0.053658,1.690800,-0.588783,0.265283,0.453844,-0.241821,-0.354288
133,4.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,4.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,4.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,4.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,4.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,4.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,4.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,4.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,4.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,4.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,4.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,4.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,4.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,4.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,4.900000,0.383684,0.487689,-1.477952,0.961553,,,,0.378170,0.412095,-1.405069,0.960599,,,,0.388875,0.418805,-1.404884,0.957624,,,,0.400345,0.425726,-1.405110,0.963729,,,,0.336846,0.399384,-1.400202,0.961963,,,,0.320933,0.399609,-1.399538,0.952716,,,,0.305463,0.400259,-1.400415,0.954909,,,,0.407338,0.601959,-1.259592,0.970264,,,,0.346570,0.599215,-1.247301,0.966334,,,,0.587897,0.999811,-0.587999,0.964667,,,,-0.043967,0.997417,-0.422346,0.941568,,,,0.815807,1.315889,-1.031909,0.363591,,,,-0.202015,1.734986,-0.216912,0.179036,,,,0.716908,0.681177,-1.494018,0.505792,,,,-0.200377,2.173809,-0.535794,0.198216,,,,0.750454,0.492181,-1.681505,0.482755,,,,-0.220022,2.351240,-0.605548,0.234062,,,,0.711429,0.452008,-1.535308,0.497350,,,,-0.182765,2.301683,-0.745534,0.261385,,,,0.671064,0.535929,-1.473089,0.497424,,,,-0.165815,2.246204,-0.615504,0.258096,,,
148,4.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,4.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,5.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,5.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,5.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,5.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,5.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,5.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,5.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,5.233333,0.346177,0.463658,-1.191215,0.965210,,,,0.345285,0.430293,-1.174955,0.964318,,,,0.340891,0.438628,-1.174647,0.961541,,,,0.341730,0.444431,-1.174459,0.967086,,,,0.356169,0.425744,-1.234903,0.965625,,,,0.359521,0.432979,-1.234926,0.957243,,,,0.362785,0.435031,-1.235839,0.959256,,,,0.344162,0.577465,-1.023545,0.972119,,,,0.347054,0.572520,-1.104481,0.969017,,,,0.340460,1.081392,-0.237267,0.937122,,,,0.152134,1.062176,-1.054842,0.935273,,,,0.527333,1.214666,0.432627,0.330866,,,,0.240186,1.373701,-0.446527,0.163353,,,,0.577800,0.566632,1.032747,0.492429,,,,0.310073,0.814726,0.788865,0.185085,,,,0.601471,0.381379,1.034336,0.488438,,,,0.336814,0.685957,0.754898,0.226909,,,,0.596171,0.352979,1.026286,0.505552,,,,0.319169,0.649249,0.716289,0.254862,,,,0.564070,0.436420,1.016402,0.503589,,,,0.306647,0.706176,0.777686,0.251979,,,
158,5.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,5.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,5.333333,0.390686,0.542295,-1.657226,0.967023,,,,0.415799,0.495846,-1.456497,0.965620,,,,0.431690,0.507899,-1.456837,0.962314,,,,0.448463,0.520430,-1.457086,0.967936,,,,0.378060,0.476704,-1.552964,0.967190,,,,0.367665,0.473362,-1.552867,0.959261,,,,0.357003,0.472391,-1.554377,0.961607,,,,0.401670,0.664783,-1.276826,0.965402,,,,0.340902,0.636792,-1.404407,0.965558,,,,0.617743,1.197407,0.180625,0.893852,,,,-0.022212,1.120155,-0.754917,0.908658,,,,1.017987,1.150966,0.129446,0.319459,,,,-0.053898,1.100534,-1.014724,0.178776,,,,0.766280,0.608954,0.189232,0.462986,,,,0.190797,0.556656,-0.472146,0.184227,,,,0.662672,0.454260,0.061946,0.459156,,,,0.252393,0.404280,-0.615205,0.222984,,,,0.652456,0.451825,0.177859,0.477052,,,,0.240199,0.452163,-0.598139,0.251353,,,,0.651824,0.484931,0.195942,0.475909,,,,0.222713,0.537597,-0.489825,0.248419,,,
161,5.366667,0.382512,0.534225,-1.579805,0.970296,-0.245204,-0.242100,2.322636,0.399964,0.471344,-1.447670,0.969024,-0.475029,-0.735038,0.264820,0.419776,0.478320,-1.447582,0.966039,-0.357440,-0.887368,0.277644,0.441060,0.484385,-1.447903,0.971103,-0.222102,-1.081334,0.275474,0.352452,0.462861,-1.451721,0.970442,-0.768244,-0.415311,3.037294,0.338578,0.463864,-1.450807,0.963296,-0.872600,-0.284943,3.061813,0.318599,0.464925,-1.451950,0.965413,-1.152119,-0.223979,3.072810,0.403335,0.661778,-1.272640,0.968775,0.049959,-0.090162,0.125585,0.338008,0.641891,-1.280388,0.968949,-0.086825,0.152988,3.720582,0.665270,1.184273,-0.361487,0.901808,1.425807,-0.393995,-16.263359,-0.081626,1.139736,-0.323801,0.916455,-1.782443,0.587454,12.933490,1.009710,1.398985,-0.869269,0.328837,-0.248308,7.440548,-29.961442,-0.304129,1.880903,-0.831779,0.165971,-7.506934,23.411061,5.488347,0.766353,0.646326,-1.066589,0.496006,0.002187,1.121176,-37.674634,-0.250910,2.001755,-1.868791,0.180182,-13.251193,43.352988,-41.899345,0.740266,0.452769,-1.213125,0.491320,2.327800,-0.044723,-38.252143,-0.271418,2.086253,-2.103226,0.229489,-15.714329,50.459211,-44.640629,0.662359,0.417193,-1.052931,0.509260,0.297114,-1.038961,-36.923678,-0.208502,2.011467,-2.120057,0.263059,-13.461031,46.779126,-45.657560,0.666534,0.501238,-1.037353,0.509070,0.441281,0.489222,-36.998855,-0.184962,1.997100,-1.934419,0.261942,-12.230249,43.785099,-43.337811
162,5.400000,0.382558,0.525911,-1.581300,0.973248,0.001382,-0.249399,-0.044857,0.400248,0.457821,-1.489835,0.972102,0.008506,-0.405696,-1.264955,0.421058,0.465752,-1.489646,0.969409,0.038463,-0.377058,-1.261940,0.445576,0.472635,-1.490210,0.973973,0.135493,-0.352517,-1.269193,0.347970,0.448458,-1.467620,0.973379,-0.134459,-0.432089,-0.476961,0.332811,0.450811,-1.466888,0.966938,-0.172996,-0.391595,-0.482433,0.314561,0.452348,-1.468078,0.968848,-0.121126,-0.377336,-0.483842,0.429163,0.659454,-1.312779,0.971846,0.774852,-0.069711,-1.204172,0.338496,0.641855,-1.295614,0.972009,0.014645,-0.001084,-0.456809,0.682490,1.173181,-0.452112,0.909477,0.516608,-0.332766,-2.718749,-0.075871,1.131080,-0.289897,0.923200,0.172653,-0.259688,1.017110,0.993280,1.468068,-1.068564,0.338732,-0.492906,2.072493,-5.978860,-0.269578,1.864715,-1.167982,0.157192,1.036536,-0.485644,-10.086086,0.766454,0.695222,-1.247398,0.530766,0.003020,1.466866,-5.424292,-0.119571,1.522537,-2.585401,0.198445,3.940167,-14.376558,-21.498306,0.730712,0.448969,-1.368991,0.526915,-0.286619,-0.113983,-4.675981,-0.110457,1.440001,-2.882616,0.256478,4.828840,-19.387575,-23.381681,0.665466,0.419972,-1.216887,0.544696,0.093210,0.083361,-4.918699,-0.067340,1.395031,-2.767598,0.293229,4.234847,-18.493084,-19.426231,0.662912,0.513287,-1.214213,0.544577,-0.108638,0.361472,-5.305803,-0.053121,1.444546,-2.612000,0.293125,3.955218,-16.576631,-20.327418
163,5.433333,0.369808,0.520875,-1.618688,0.975914,-0.382509,-0.151096,-1.121632,0.388620,0.442226,-1.524645,0.974883,-0.348839,-0.467840,-1.044298,0.411750,0.449025,-1.524257,0.972455,-0.279222,-0.501808,-1.038312,0.438873,0.455709,-1.524855,0.976565,-0.201075,-0.507781,-1.039367,0.331875,0.434966,-1.470500,0.976032,-0.482839,-0.404758,-0.086406,0.314538,0.437760,-1.469115,0.970229,-0.548193,-0.391526,-0.066798,0.292103,0.439451,-1.469760,0.971951,-0.673741,-0.386891,-0.050454,0.420645,0.657828,-1.347390,0.974638,-0.255560,-0.048779,-1.038319,0.326942,0.642038,-1.308779,0.974786,-0.346630,0.005493,-0.394939,0.681487,1.173517,-0.464851,0.917310,-0.030089,0.010078,-0.382192,-0.111466,1.126348,-0.320097,0.929787,-1.067840,-0.141957,-0.905996,0.993899,1.448632,-1.194401,0.355558,0.018577,-0.583080,-3.775098,-0.355307,1.791200,-1.300655,0.155092,-2.571876,-2.205434,-3.980198,0.800047,0.688378,-1.499787,0.561552,1.007808,-0.205330,-7.571661,-0.187248,1.391570,-2.630426,0.214860,-2.030306,-3.929003,-1.350739,0.753401,0.446428,-1.642499,0.556736,0.680670,-0.076232,-8.205246,-0.181106,1.286773,-2.918423,0.276155,-2.119471,-4.596838,-1.074221,0.684674,0.423923,-1.476048,0.574686,0.576226,0.118545,-7.774816,-0.127606,1.247121,-2.783541,0.316015,-1.807973,-4.437307,-0.478284,0.686929,0.522387,-1.468910,0.574570,0.720511,0.273008,-7.640898,-0.108168,1.307964,-2.650083,0.318232,-1.651411,-4.097443,-1.142492
164,5.466667,0.369834,0.516194,-1.717698,0.978306,0.000772,-0.140406,-2.970289,0.389279,0.431536,-1.594655,0.977375,0.019788,-0.320715,-2.100284,0.412024,0.439346,-1.593882,0.975184,0.008193,-0.290379,-2.088751,0.439772,0.447499,-1.594351,0.978887,0.026956,-0.246273,-2.084863,0.329397,0.421547,-1.582183,0.978411,-0.074353,-0.402559,-3.350483,0.308618,0.423063,-1.580695,0.973182,-0.177605,-0.440917,-3.347425,0.281947,0.423016,-1.581616,0.974736,-0.304677,-0.493054,-3.355680,0.420193,0.657392,-1.414383,0.977145,-0.013552,-0.013102,-2.009783,0.322435,0.642036,-1.399853,0.977288,-0.135208,-0.000080,-2.732230,0.654142,1.173766,-0.380542,0.924434,-0.820372,0.007478,2.529291,-0.136702,1.117208,-0.409936,0.936022,-0.757074,-0.274211,-2.695189,1.051730,1.503073,-1.004549,0.386171,1.734921,1.633229,5.695567,-0.404617,1.982541,-0.794993,0.153466,-1.479288,5.740242,15.169850,0.801651,0.685838,-1.615194,0.593129,0.048117,-0.076185,-3.462213,-0.424834,2.252099,-1.782843,0.203854,-7.127594,25.815868,25.427488,0.789307,0.448395,-1.795666,0.581020,1.077198,0.059000,-4.595010,-0.455711,2.401374,-2.030113,0.265977,-8.238164,33.438041,26.649313,0.721355,0.435859,-1.621421,0.597660,1.100428,0.358080,-4.361200,-0.415358,2.319136,-1.948674,0.307653,-8.632565,32.160466,25.046024,0.702950,0.534696,-1.592241,0.598420,0.480611,0.369253,-3.699936,-0.394545,2.281181,-1.805702,0.312396,-8.591317,29.196500,25.331419
165,5.500000,0.361358,0.506245,-1.879838,0.980464,-0.254282,-0.298474,-4.864197,0.378018,0.424590,-1.752384,0.979626,-0.337842,-0.208367,-4.731874,0.399281,0.431065,-1.751719,0.977651,-0.382280,-0.248414,-4.735111,0.425947,0.437868,-1.752217,0.980985,-0.414762,-0.288945,-4.735984,0.320793,0.417157,-1.729354,0.980559,-0.258119,-0.131694,-4.415148,0.300579,0.419265,-1.728188,0.975850,-0.241174,-0.113930,-4.424772,0.275546,0.419955,-1.729065,0.977249,-0.192032,-0.091824,-4.423463,0.411097,0.645929,-1.580229,0.979409,-0.272867,-0.343891,-4.975387,0.318322,0.639022,-1.544004,0.979539,-0.123396,-0.090419,-4.324529,0.629592,1.173992,-0.568683,0.930658,-0.736483,0.006770,-5.644230,-0.141726,1.119291,-0.446653,0.941425,-0.150738,0.062495,-1.101500,1.014613,1.472036,-0.882947,0.400383,-1.113499,-0.931095,3.648056,-0.405468,1.944147,-0.691446,0.154170,-0.025542,-1.151826,3.106399,0.801034,0.682517,-1.071131,0.624834,-0.018518,-0.099649,16.321896,-0.385344,1.873347,-1.478970,0.209347,1.184715,-11.362556,9.116170,0.778281,0.449523,-1.193639,0.609481,-0.330799,0.033854,18.060837,-0.400485,1.901804,-1.579293,0.272792,1.656780,-14.987118,13.524595,0.716130,0.440896,-1.052248,0.624732,-0.156757,0.151097,17.075197,-0.365147,1.827279,-1.597131,0.316622,1.506339,-14.755715,10.546296,0.700442,0.537207,-1.049611,0.625382,-0.075236,0.075354,16.278902,-0.345586,1.835944,-1.525999,0.324216,1.468777,-13.357111,8.391091
