frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
136,4.533333,0.482508,0.376193,-0.499455,0.999881,-0.048495,-0.370902,0.494631,0.498417,0.343908,-0.484163,0.999885,-0.019040,-0.327921,0.177731,0.507452,0.344952,-0.484324,0.999891,-0.005044,-0.325494,0.175409,0.515444,0.346265,-0.484089,0.999905,-0.008206,-0.315882,0.178889,0.470385,0.342594,-0.461283,0.999832,-0.025969,-0.278479,0.612028,0.460531,0.342886,-0.460930,0.999780,-0.013235,-0.252592,0.613500,0.451624,0.343847,-0.461186,0.999739,-0.008505,-0.224507,0.613756,0.500510,0.408798,-0.431415,0.999942,-0.002849,-0.388649,0.144459,0.461329,0.409586,-0.403779,0.999909,-0.014752,-0.403794,0.609176,0.606229,0.552978,-0.169871,0.999931,0.206119,-0.033608,0.114309,0.367237,0.554482,-0.029066,0.999615,-0.013306,-0.016732,0.469115,0.682023,0.831060,-0.327211,0.996424,0.050009,0.055697,0.226121,0.335079,0.811624,0.032996,0.798653,-0.021299,-0.086031,-0.787805,0.594685,0.736205,-0.646308,0.997466,0.185752,1.491326,-0.115383,0.317934,0.940870,-0.267076,0.524041,0.031088,-0.212808,-1.197578,0.572828,0.722473,-0.720837,0.987894,0.255421,1.966352,-0.178122,0.303691,1.005095,-0.300361,0.469131,0.058710,-0.287830,-0.999726,0.562834,0.684817,-0.682353,0.986276,0.261968,1.898312,-0.271170,0.308956,0.976180,-0.342231,0.500495,0.080611,-0.328941,-0.208198,0.565484,0.686137,-0.635219,0.986799,0.283667,1.650378,-0.174150,0.319161,0.953619,-0.295793,0.585495,0.058244,-0.292920,-1.000783
137,4.566667,0.482368,0.365819,-0.468660,0.999886,-0.004206,-0.311224,0.923843,0.497891,0.334216,-0.450103,0.999886,-0.015770,-0.290758,1.021781,0.507055,0.335124,-0.450316,0.999894,-0.011900,-0.294836,1.020226,0.515334,0.336254,-0.450280,0.999907,-0.003288,-0.300316,1.014290,0.470132,0.333303,-0.433303,0.999833,-0.007592,-0.278743,0.839384,0.460205,0.333817,-0.432998,0.999783,-0.009783,-0.272080,0.837965,0.451057,0.334566,-0.433294,0.999739,-0.017006,-0.278437,0.836778,0.499965,0.399739,-0.404477,0.999945,-0.016349,-0.271776,0.808135,0.461185,0.399457,-0.379394,0.999912,-0.004309,-0.303865,0.731560,0.610147,0.550138,-0.166199,0.999936,0.117550,-0.085196,0.110154,0.367250,0.550375,-0.028011,0.999613,0.000399,-0.123206,0.031667,0.685252,0.823502,-0.303585,0.996274,0.096856,-0.226727,0.708769,0.335544,0.808491,0.090357,0.787532,0.013946,-0.093981,1.720812,0.601949,0.783084,-0.641895,0.996979,0.217913,1.406361,0.132371,0.318770,0.933741,-0.117328,0.508795,0.025082,-0.213870,4.492444,0.579467,0.783061,-0.719439,0.986268,0.199170,1.817656,0.041959,0.305018,0.997931,-0.155298,0.454401,0.039806,-0.214947,4.351896,0.571185,0.742119,-0.686147,0.985085,0.250551,1.719064,-0.113813,0.311743,0.971008,-0.204748,0.488065,0.083620,-0.155160,4.124492,0.574583,0.737016,-0.636378,0.985277,0.272997,1.526388,-0.034778,0.321011,0.947659,-0.144253,0.570946,0.055502,-0.178775,4.546213
138,4.600000,0.482234,0.361898,-0.496034,0.999887,-0.004037,-0.117615,-0.821228,0.497500,0.330536,-0.474088,0.999879,-0.011744,-0.110394,-0.719526,0.506759,0.331402,-0.474333,0.999891,-0.008869,-0.111667,-0.720504,0.515213,0.332448,-0.474422,0.999904,-0.003633,-0.114184,-0.724286,0.469494,0.329523,-0.461114,0.999824,-0.019147,-0.113372,-0.834332,0.459557,0.329970,-0.460859,0.999777,-0.019421,-0.115387,-0.835834,0.450541,0.330664,-0.461204,0.999726,-0.015496,-0.117048,-0.837304,0.499613,0.395880,-0.420242,0.999947,-0.010556,-0.115767,-0.472941,0.461045,0.394642,-0.399943,0.999914,-0.004207,-0.144458,-0.616482,0.611450,0.543692,-0.176563,0.999941,0.039074,-0.193378,-0.310916,0.368222,0.537123,-0.027676,0.999626,0.029157,-0.397557,0.010044,0.681201,0.795623,-0.289881,0.996090,-0.121518,-0.836368,0.411119,0.335672,0.799596,0.113763,0.787367,0.003867,-0.266853,0.702179,0.612330,0.808720,-0.644168,0.995415,0.311449,0.769082,-0.068194,0.333598,0.930573,-0.104771,0.486978,0.444824,-0.095025,0.376728,0.588914,0.825907,-0.725680,0.981064,0.283425,1.285379,-0.187229,0.321863,0.999781,-0.155426,0.433097,0.505370,0.055506,-0.003837,0.582750,0.789472,-0.729910,0.980807,0.346946,1.420584,-1.312891,0.336825,0.976792,-0.210004,0.468205,0.752469,0.173521,-0.157668,0.585856,0.780831,-0.641664,0.980026,0.338182,1.314436,-0.158583,0.342846,0.950028,-0.133157,0.547690,0.655033,0.071054,0.332868
139,4.633333,0.481753,0.353960,-0.502140,0.999884,-0.014417,-0.238160,-0.183166,0.497312,0.321882,-0.476809,0.999868,-0.005629,-0.259610,-0.081653,0.506841,0.322717,-0.477046,0.999884,0.002457,-0.260541,-0.081386,0.515713,0.324122,-0.477136,0.999896,0.015006,-0.249783,-0.081396,0.469142,0.322223,-0.465449,0.999810,-0.010538,-0.219025,-0.130037,0.459375,0.323114,-0.465208,0.999767,-0.005473,-0.205694,-0.130467,0.450553,0.324335,-0.465560,0.999707,0.000359,-0.189874,-0.130683,0.499773,0.387164,-0.422586,0.999947,0.004814,-0.261475,-0.070331,0.461681,0.386815,-0.404676,0.999911,0.019092,-0.234817,-0.141968,0.612345,0.541494,-0.187678,0.999944,0.026836,-0.065947,-0.333429,0.369508,0.529726,-0.030583,0.999628,0.038571,-0.221908,-0.087201,0.680268,0.771459,-0.307715,0.995630,-0.027999,-0.724930,-0.535010,0.336662,0.791481,0.029064,0.789130,0.029674,-0.243432,-2.540960,0.620021,0.830999,-0.658762,0.992401,0.230711,0.668374,-0.437806,0.347984,0.916616,-0.313968,0.465136,0.431590,-0.418718,-6.275928,0.604297,0.856311,-0.759525,0.972530,0.461474,0.912103,-1.015352,0.341794,0.996378,-0.391969,0.413632,0.597907,-0.102071,-7.096290,0.595080,0.822659,-0.788274,0.973660,0.369877,0.995618,-1.750903,0.361306,0.974585,-0.445533,0.449956,0.734419,-0.066224,-7.065866,0.595740,0.814419,-0.677794,0.972085,0.296507,1.007652,-1.083899,0.365782,0.947413,-0.345637,0.526121,0.688078,-0.078435,-6.374399
140,4.666667,0.481578,0.352428,-0.506532,0.999885,-0.005243,-0.045934,-0.131761,0.497122,0.320390,-0.480601,0.999865,-0.005713,-0.044779,-0.113751,0.506684,0.321434,-0.480856,0.999883,-0.004735,-0.038504,-0.114310,0.515680,0.322968,-0.480956,0.999895,-0.000975,-0.034611,-0.114606,0.468787,0.319966,-0.468937,0.999807,-0.010661,-0.067711,-0.104659,0.459051,0.320551,-0.468716,0.999767,-0.009725,-0.076894,-0.105253,0.450315,0.321443,-0.469060,0.999703,-0.007140,-0.086747,-0.105005,0.499560,0.386489,-0.425512,0.999948,-0.006393,-0.020254,-0.087769,0.461533,0.385187,-0.407703,0.999911,-0.004444,-0.048814,-0.090813,0.611980,0.537853,-0.195037,0.999948,-0.010924,-0.109234,-0.220782,0.370033,0.525569,-0.027724,0.999629,0.015751,-0.124732,0.085760,0.679336,0.761578,-0.314508,0.995447,-0.027943,-0.296425,-0.203790,0.336946,0.785717,0.003748,0.789872,0.008526,-0.172922,-0.759483,0.621939,0.832008,-0.659996,0.990748,0.057557,0.030252,-0.037014,0.349510,0.911959,-0.373953,0.448869,0.045777,-0.139691,-1.799551,0.607230,0.858981,-0.760527,0.967810,0.088001,0.080123,-0.030066,0.341076,0.993276,-0.452075,0.400507,-0.021526,-0.093082,-1.803172,0.596871,0.825937,-0.785421,0.969746,0.053753,0.098333,0.085584,0.360517,0.971172,-0.505439,0.438451,-0.023677,-0.102366,-1.797188,0.597236,0.817554,-0.678894,0.967547,0.044882,0.094033,-0.032982,0.366032,0.944818,-0.406413,0.511707,0.007520,-0.077852,-1.823266
141,4.700000,0.481406,0.347251,-0.501579,0.999870,-0.005179,-0.155319,0.148575,0.497964,0.316472,-0.475419,0.999834,0.025270,-0.117529,0.155458,0.507938,0.317892,-0.475629,0.999862,0.037635,-0.106244,0.156831,0.517190,0.319881,-0.475711,0.999873,0.045288,-0.092636,0.157341,0.469441,0.315274,-0.464755,0.999765,0.019630,-0.140742,0.125462,0.459969,0.315610,-0.464537,0.999729,0.027537,-0.148236,0.125370,0.451468,0.316326,-0.464871,0.999644,0.034607,-0.153507,0.125684,0.499572,0.381544,-0.421802,0.999941,0.000365,-0.148337,0.111279,0.462055,0.380427,-0.405377,0.999896,0.015644,-0.142826,0.069770,0.613639,0.535884,-0.201656,0.999950,0.049746,-0.059052,-0.198584,0.370784,0.522883,-0.036243,0.999614,0.022523,-0.080568,-0.255569,0.678022,0.751651,-0.299190,0.995223,-0.039421,-0.297811,0.459518,0.336115,0.780767,-0.056847,0.790913,-0.024931,-0.148525,-1.817842,0.622954,0.845437,-0.615413,0.988855,0.030454,0.402887,1.337478,0.349299,0.908706,-0.456539,0.440975,-0.006327,-0.097611,-2.477573,0.611502,0.881338,-0.708669,0.962454,0.128172,0.670692,1.555746,0.341163,0.984898,-0.538549,0.393344,0.002621,-0.251325,-2.594238,0.598733,0.853469,-0.761277,0.965366,0.055858,0.825963,0.724300,0.360518,0.963843,-0.586920,0.432569,0.000056,-0.219889,-2.444440,0.597577,0.841620,-0.635457,0.962996,0.010232,0.721986,1.303094,0.366037,0.936008,-0.487818,0.503833,0.000159,-0.264310,-2.442152
142,4.733333,0.480290,0.346822,-0.488162,0.999816,-0.033470,-0.012875,0.402516,0.496713,0.314183,-0.469338,0.999730,-0.037521,-0.068680,0.182422,0.506771,0.314742,-0.469549,0.999789,-0.035012,-0.094506,0.182405,0.516436,0.316061,-0.469789,0.999805,-0.022625,-0.114589,0.177664,0.469315,0.314920,-0.451549,0.999629,-0.003800,-0.010640,0.396182,0.459754,0.315587,-0.451362,0.999599,-0.006427,-0.000668,0.395249,0.451443,0.316558,-0.451752,0.999450,-0.000763,0.006940,0.393552,0.499451,0.380076,-0.414456,0.999917,-0.003638,-0.044060,0.220390,0.462854,0.380214,-0.388757,0.999840,0.023982,-0.006372,0.498608,0.620005,0.531698,-0.209102,0.999950,0.191004,-0.125597,-0.223366,0.377031,0.519261,-0.038262,0.999580,0.187414,-0.108646,-0.060573,0.677230,0.743973,-0.284902,0.994858,-0.023752,-0.230352,0.428644,0.345774,0.765545,-0.127963,0.785761,0.289763,-0.456660,-2.133491,0.629036,0.856823,-0.521706,0.986609,0.182456,0.341583,2.811213,0.361175,0.908371,-0.559116,0.432059,0.356269,-0.010053,-3.077307,0.623845,0.902372,-0.598036,0.957005,0.370293,0.631036,3.318987,0.352169,0.984393,-0.645872,0.387086,0.330169,-0.015144,-3.219672,0.607981,0.875619,-0.638427,0.960880,0.277430,0.664492,3.685509,0.371002,0.963234,-0.690585,0.426678,0.314506,-0.018252,-3.109944,0.604241,0.860591,-0.538896,0.958664,0.199937,0.569140,2.896843,0.377759,0.935853,-0.591350,0.495553,0.351632,-0.004635,-3.105963
143,4.766667,0.482232,0.346310,-0.487768,0.999799,0.058261,-0.015348,0.011830,0.499597,0.313295,-0.467562,0.999694,0.086516,-0.026624,0.053286,0.510295,0.313816,-0.467748,0.999761,0.105727,-0.027780,0.054009,0.520486,0.315067,-0.467941,0.999779,0.121511,-0.029833,0.055439,0.472191,0.313943,-0.451256,0.999588,0.086307,-0.029304,0.008785,0.463572,0.314436,-0.451064,0.999555,0.114529,-0.034551,0.008937,0.456030,0.315124,-0.451458,0.999391,0.137612,-0.043019,0.008846,0.502799,0.380004,-0.413294,0.999910,0.100433,-0.002134,0.034865,0.468444,0.380062,-0.388126,0.999824,0.167688,-0.004552,0.018915,0.627542,0.531031,-0.223606,0.999951,0.226110,-0.020018,-0.435127,0.382138,0.518746,-0.034880,0.999578,0.153209,-0.015451,0.101460,0.676584,0.745908,-0.276454,0.994785,-0.019398,0.058061,0.253435,0.347907,0.767557,-0.083167,0.791184,0.064013,0.060387,1.343897,0.645080,0.867572,-0.494884,0.985085,0.481321,0.322469,0.804656,0.358358,0.918059,-0.473878,0.427049,-0.084499,0.290644,2.557126,0.638587,0.922163,-0.569190,0.952681,0.442259,0.593727,0.865370,0.349709,0.996439,-0.550850,0.381508,-0.073812,0.361369,2.850643,0.619029,0.897729,-0.603595,0.957328,0.331450,0.663314,1.044962,0.365535,0.978699,-0.600463,0.422161,-0.164020,0.463933,2.703668,0.614551,0.879867,-0.509646,0.955257,0.309278,0.578261,0.877506,0.372470,0.949808,-0.506278,0.489040,-0.158646,0.418630,2.552143
144,4.800000,0.483195,0.346317,-0.488575,0.999640,0.028883,0.000195,-0.024204,0.499926,0.312861,-0.473374,0.999313,0.009854,-0.013017,-0.174339,0.510480,0.313034,-0.473508,0.999482,0.005533,-0.023468,-0.172781,0.520699,0.313929,-0.473766,0.999527,0.006377,-0.034112,-0.174750,0.474237,0.314119,-0.453583,0.999123,0.061360,0.005288,-0.069807,0.467122,0.314692,-0.453429,0.999090,0.106511,0.007690,-0.070935,0.461064,0.315440,-0.453818,0.998743,0.151016,0.009496,-0.070808,0.505626,0.379991,-0.419666,0.999846,0.084826,-0.000414,-0.191166,0.473961,0.379751,-0.389589,0.999678,0.165508,-0.009339,-0.043877,0.634148,0.528034,-0.245556,0.999951,0.198178,-0.089911,-0.658497,0.389257,0.519134,-0.043010,0.999562,0.213586,0.011621,-0.243881,0.685152,0.748428,-0.252538,0.994788,0.257052,0.075579,0.717491,0.354630,0.772616,-0.043258,0.793857,0.201682,0.151761,1.197248,0.654732,0.884773,-0.421334,0.981869,0.289553,0.516027,2.206516,0.361142,0.942410,-0.344787,0.412387,0.083516,0.730534,3.872753,0.647933,0.940011,-0.486907,0.942917,0.280359,0.535428,2.468511,0.346919,1.020468,-0.412359,0.364462,-0.083697,0.720872,4.154727,0.627460,0.922404,-0.524703,0.948937,0.252922,0.740236,2.366758,0.363562,1.010198,-0.476374,0.404674,-0.059172,0.944985,3.722667,0.622825,0.904931,-0.435831,0.946922,0.248238,0.751943,2.214430,0.371232,0.980738,-0.380487,0.469471,-0.037141,0.927907,3.773753
145,4.833333,0.492440,0.347554,-0.519836,0.999649,0.277357,0.037125,-0.937850,0.511657,0.314128,-0.495650,0.999323,0.351937,0.038003,-0.668297,0.522483,0.314347,-0.495778,0.999486,0.360094,0.039393,-0.668109,0.532564,0.315248,-0.495955,0.999533,0.355954,0.039544,-0.665672,0.482994,0.315200,-0.477536,0.999141,0.262702,0.032443,-0.718593,0.474606,0.315736,-0.477349,0.999107,0.224497,0.031310,-0.717608,0.467382,0.316473,-0.477684,0.998769,0.189547,0.030979,-0.715998,0.514254,0.381106,-0.444783,0.999850,0.258822,0.033451,-0.753513,0.481994,0.380611,-0.417594,0.999685,0.240994,0.025806,-0.840141,0.650371,0.537580,-0.243613,0.999954,0.486669,0.286390,0.058282,0.396657,0.537632,-0.042460,0.999569,0.221997,0.554945,0.016498,0.702007,0.762047,-0.264587,0.994914,0.505655,0.408577,-0.361481,0.359862,0.794527,-0.040789,0.804319,0.156959,0.657331,0.074076,0.669475,0.905230,-0.483682,0.980441,0.442300,0.613693,-1.870446,0.359214,0.949882,-0.407118,0.406642,-0.057844,0.224159,-1.869926,0.658026,0.960000,-0.559970,0.937201,0.302786,0.599669,-2.191890,0.345564,1.026990,-0.484153,0.355534,-0.040647,0.195647,-2.153802,0.637265,0.940772,-0.588123,0.944263,0.294147,0.551042,-1.902587,0.362030,1.013346,-0.543854,0.396784,-0.045958,0.094439,-2.024406,0.634062,0.924116,-0.496331,0.942407,0.337107,0.575543,-1.815009,0.369707,0.984929,-0.442857,0.460885,-0.045751,0.125740,-1.871102
146,4.866667,0.497623,0.348325,-0.514797,0.999632,0.155474,0.023125,0.151189,0.516854,0.314895,-0.491805,0.999271,0.155919,0.023006,0.115340,0.528011,0.315166,-0.491924,0.999443,0.165839,0.024562,0.115623,0.538223,0.316085,-0.492074,0.999492,0.169773,0.025121,0.116436,0.487253,0.315709,-0.474309,0.999090,0.127778,0.015266,0.096821,0.478589,0.316156,-0.474108,0.999063,0.119496,0.012619,0.097227,0.471197,0.316776,-0.474451,0.998714,0.114444,0.009088,0.097015,0.520059,0.381506,-0.440692,0.999841,0.174147,0.012008,0.122744,0.487021,0.381087,-0.414444,0.999671,0.150833,0.014279,0.094490,0.656467,0.542870,-0.246034,0.999954,0.182898,0.158692,-0.072610,0.402839,0.541094,-0.042437,0.999577,0.185467,0.103871,0.000663,0.705269,0.772003,-0.271860,0.994825,0.097851,0.298687,-0.218184,0.362197,0.799440,-0.038478,0.812733,0.070037,0.147371,0.069337,0.668089,0.913479,-0.487861,0.976371,-0.041578,0.247491,-0.125382,0.358318,0.957799,-0.384094,0.396348,-0.026872,0.237520,0.690716,0.660423,0.965347,-0.563098,0.924429,0.071910,0.160400,-0.093858,0.344823,1.036937,-0.462537,0.343622,-0.022232,0.298430,0.648479,0.638606,0.949266,-0.592471,0.933315,0.040240,0.254819,-0.130457,0.363797,1.022872,-0.523899,0.384939,0.052988,0.285788,0.598646,0.634844,0.932784,-0.501011,0.931639,0.023451,0.260047,-0.140393,0.371440,0.994113,-0.418904,0.447662,0.051980,0.275515,0.718591
147,4.900000,0.506234,0.348883,-0.537504,0.999631,0.258350,0.016728,-0.681235,0.525918,0.315365,-0.511028,0.999261,0.271904,0.014088,-0.576679,0.536964,0.315559,-0.511146,0.999430,0.268587,0.011810,-0.576679,0.547344,0.316396,-0.511286,0.999482,0.273623,0.009346,-0.576363,0.496500,0.315944,-0.496229,0.999075,0.277420,0.007045,-0.657586,0.487883,0.316383,-0.496013,0.999043,0.278834,0.006818,-0.657144,0.479989,0.317322,-0.496303,0.998691,0.263774,0.016370,-0.655577,0.528430,0.383128,-0.459465,0.999843,0.251135,0.048666,-0.563202,0.495547,0.383441,-0.436478,0.999675,0.255756,0.070616,-0.661013,0.668218,0.547575,-0.237440,0.999956,0.352539,0.141166,0.257826,0.410737,0.552768,-0.051822,0.999574,0.236917,0.350221,-0.281548,0.722191,0.783146,-0.245129,0.994673,0.507644,0.334293,0.801925,0.371920,0.818259,0.049016,0.817234,0.291709,0.564596,2.624822,0.683037,0.919985,-0.473204,0.972678,0.448437,0.195154,0.439720,0.366175,0.973612,-0.208758,0.381197,0.235715,0.474375,5.260074,0.671090,0.975815,-0.550352,0.915061,0.320023,0.314042,0.382381,0.355129,1.053145,-0.270190,0.327157,0.309192,0.486217,5.770398,0.648308,0.958408,-0.580670,0.926286,0.291039,0.274281,0.354027,0.374929,1.043444,-0.339371,0.369297,0.333982,0.617155,5.535844,0.645720,0.941109,-0.487240,0.923221,0.326278,0.249744,0.413132,0.382094,1.014529,-0.243959,0.429413,0.319623,0.612461,5.248347
148,4.933333,0.518870,0.346803,-0.531198,0.999604,0.379064,-0.062397,0.189182,0.538403,0.312613,-0.504258,0.999185,0.374553,-0.082565,0.203097,0.549589,0.313079,-0.504356,0.999369,0.378762,-0.074419,0.203712,0.560536,0.314354,-0.504470,0.999426,0.395764,-0.061264,0.204470,0.509108,0.314166,-0.491340,0.998979,0.378235,-0.053331,0.146645,0.500332,0.315206,-0.491161,0.998943,0.373460,-0.035310,0.145550,0.492298,0.316448,-0.491467,0.998560,0.369255,-0.026198,0.145093,0.540206,0.383636,-0.455437,0.999830,0.353288,0.015227,0.120848,0.507506,0.383986,-0.435559,0.999652,0.358786,0.016331,0.027563,0.683271,0.551227,-0.233045,0.999956,0.451570,0.109568,0.131825,0.421448,0.562616,-0.085696,0.999555,0.321330,0.295433,-1.016217,0.736185,0.795716,-0.234653,0.994582,0.419830,0.377090,0.314297,0.385223,0.849503,0.025291,0.821116,0.399082,0.937300,-0.711762,0.694190,0.931724,-0.466265,0.970833,0.334579,0.352178,0.208158,0.378552,0.997138,-0.223239,0.371476,0.371288,0.705775,-0.434428,0.683229,0.989972,-0.539593,0.909994,0.364169,0.424728,0.322781,0.368529,1.077655,-0.280884,0.314320,0.402005,0.735326,-0.320820,0.659493,0.969601,-0.568823,0.922586,0.335571,0.335773,0.355430,0.387053,1.069497,-0.346655,0.357096,0.363714,0.781592,-0.218523,0.656634,0.952617,-0.479384,0.919039,0.327424,0.345232,0.235679,0.394448,1.039534,-0.256487,0.415476,0.370633,0.750167,-0.375863
149,4.966667,0.525803,0.352417,-0.511138,0.999587,0.208009,0.168415,0.601823,0.546325,0.314165,-0.492640,0.999156,0.237656,0.046565,0.348532,0.557741,0.314376,-0.492740,0.999345,0.244553,0.038910,0.348491,0.568682,0.315274,-0.492987,0.999413,0.244369,0.027592,0.344491,0.516658,0.316484,-0.467707,0.998924,0.226504,0.069540,0.708986,0.508388,0.317740,-0.467557,0.998857,0.241678,0.076011,0.708127,0.501009,0.319152,-0.467813,0.998436,0.261355,0.081108,0.709621,0.549460,0.391266,-0.449654,0.999825,0.277632,0.228918,0.173482,0.517448,0.391747,-0.411751,0.999629,0.298242,0.232845,0.714221,0.699373,0.553076,-0.275744,0.999957,0.483069,0.055450,-1.280956,0.437969,0.566624,-0.023698,0.999493,0.495625,0.120243,1.859961,0.759216,0.804917,-0.342412,0.994609,0.690923,0.276030,-3.232784,0.402464,0.849812,0.057130,0.810789,0.517239,0.009280,0.955184,0.708271,0.937171,-0.527968,0.970659,0.422435,0.163414,-1.851085,0.396242,0.995393,-0.245439,0.356210,0.530712,-0.052341,-0.666009,0.694747,0.998067,-0.606096,0.909670,0.345529,0.242860,-1.995108,0.385638,1.077858,-0.302380,0.300391,0.513267,0.006073,-0.644884,0.669356,0.974782,-0.619683,0.922808,0.295887,0.155425,-1.525816,0.407040,1.069672,-0.360134,0.343854,0.599604,0.005254,-0.404351,0.666912,0.957833,-0.531510,0.919190,0.308340,0.156491,-1.563770,0.414630,1.039187,-0.278662,0.401365,0.605438,-0.010421,-0.665224
150,5.000000,0.540181,0.357785,-0.509570,0.999522,0.431333,0.161060,0.047021,0.562140,0.318798,-0.491211,0.999011,0.474460,0.138986,0.042886,0.573359,0.319178,-0.491317,0.999238,0.468557,0.144061,0.042666,0.584071,0.320127,-0.491552,0.999321,0.461694,0.145574,0.043066,0.533663,0.320119,-0.465704,0.998731,0.510162,0.109030,0.060110,0.525900,0.320871,-0.465587,0.998624,0.525350,0.093917,0.059097,0.518855,0.321880,-0.465835,0.998100,0.535374,0.081840,0.059322,0.563264,0.398032,-0.446378,0.999797,0.414096,0.202980,0.098267,0.532287,0.397411,-0.408762,0.999565,0.445173,0.169906,0.089691,0.715817,0.556836,-0.294977,0.999955,0.493319,0.112801,-0.576982,0.453859,0.568807,-0.009545,0.999419,0.476712,0.065478,0.424568,0.781186,0.817158,-0.354804,0.994257,0.659105,0.367232,-0.371740,0.418852,0.852208,0.140163,0.795458,0.491623,0.071869,2.490969,0.718744,0.940947,-0.528085,0.967207,0.314189,0.113289,-0.003498,0.412137,0.998749,-0.091374,0.339397,0.476856,0.100678,4.621954,0.702703,0.996962,-0.605477,0.901907,0.238688,-0.033170,0.018579,0.403713,1.080311,-0.133455,0.284714,0.542249,0.073603,5.067744,0.679254,0.974699,-0.613250,0.916866,0.296951,-0.002484,0.192997,0.424018,1.074678,-0.190389,0.328295,0.509344,0.150164,5.092334,0.677614,0.957876,-0.530806,0.912547,0.321064,0.001287,0.021123,0.431079,1.044460,-0.122225,0.383817,0.493487,0.158193,4.693094
151,5.033333,0.559142,0.358005,-0.482710,0.999559,0.568836,0.006592,0.805823,0.582557,0.318923,-0.464095,0.999089,0.612502,0.003757,0.813483,0.594884,0.319323,-0.464230,0.999297,0.645753,0.004346,0.812617,0.606201,0.320275,-0.464386,0.999374,0.663874,0.004445,0.814970,0.550525,0.320051,-0.439923,0.998831,0.505845,-0.002047,0.773431,0.541682,0.320722,-0.439783,0.998730,0.473483,-0.004458,0.774109,0.533743,0.321632,-0.440040,0.998244,0.446640,-0.007430,0.773853,0.582570,0.398252,-0.418503,0.999811,0.579184,0.006579,0.836251,0.548138,0.397747,-0.384397,0.999593,0.475550,0.010094,0.730948,0.736898,0.558567,-0.275974,0.999956,0.632424,0.051931,0.570088,0.468808,0.569916,0.006746,0.999386,0.448464,0.033267,0.488729,0.800191,0.823360,-0.338210,0.993831,0.570164,0.186072,0.497795,0.433136,0.849453,0.111473,0.768549,0.428538,-0.082632,-0.860697,0.723709,0.941287,-0.505231,0.965706,0.148950,0.010203,0.685619,0.437764,0.996751,-0.271637,0.330628,0.768797,-0.059921,-5.407899,0.708048,0.999123,-0.580073,0.901794,0.160341,0.064825,0.762123,0.427503,1.080321,-0.334420,0.281667,0.713687,0.000279,-6.028949,0.683512,0.977671,-0.589485,0.917447,0.127720,0.089178,0.712963,0.450043,1.070770,-0.380921,0.327328,0.780758,-0.117252,-5.715943,0.681457,0.960190,-0.507093,0.912732,0.115272,0.069405,0.711379,0.459858,1.040383,-0.303696,0.381054,0.863358,-0.122298,-5.444123
