frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
128,4.266667,0.614235,0.410415,-1.559323,0.999517,-0.012317,0.110463,-0.460979,0.633126,0.352942,-1.423361,0.999085,-0.000143,0.067036,-0.415621,0.649602,0.357670,-1.424093,0.999075,0.000522,0.084191,-0.415056,0.666580,0.363389,-1.424403,0.998861,0.000710,0.099640,-0.414240,0.575909,0.345970,-1.487877,0.999321,-0.005186,0.015237,-0.451266,0.546113,0.344885,-1.487353,0.999482,-0.005132,0.004117,-0.452192,0.515633,0.342203,-1.488324,0.999480,-0.003735,0.000292,-0.452124,0.633789,0.508445,-1.285921,0.999534,-0.017241,0.165709,-0.358636,0.560223,0.499210,-1.370278,0.999743,-0.046890,0.075712,-0.412220,0.762539,0.925444,-0.143371,0.982519,-0.004973,0.128617,-0.133064,0.215405,0.907364,-0.680550,0.996125,-0.102919,0.024072,-0.260464,0.862353,1.489573,0.137830,0.115238,-0.014627,0.248140,0.016671,0.100744,1.442368,-0.556416,0.540198,0.008474,0.048505,-0.390505,0.861053,1.931351,-0.427415,0.120843,-0.084497,0.182397,-0.168036,0.122676,1.887989,-1.219059,0.317731,0.074187,0.129915,-0.264262,0.877933,2.084226,-0.574142,0.131862,-0.133258,0.197947,-0.202528,0.102829,2.043940,-1.439056,0.339887,0.087765,0.202768,-0.214105,0.845466,2.072815,-0.727289,0.149963,-0.165455,0.145798,-0.197974,0.158991,2.039751,-1.567653,0.420984,0.072010,0.180838,-0.097632,0.823012,2.013123,-0.520033,0.147756,-0.147797,0.144374,-0.176273,0.178986,1.978026,-1.289747,0.382104,0.060441,0.161655,-0.173517
129,4.300000,0.614017,0.412148,-1.574529,0.999532,-0.006557,0.051979,-0.456172,0.633123,0.354097,-1.438324,0.999111,-0.000082,0.034650,-0.448884,0.649614,0.359133,-1.439049,0.999099,0.000381,0.043894,-0.448666,0.666593,0.365135,-1.439339,0.998893,0.000392,0.052400,-0.448076,0.575809,0.346197,-1.503064,0.999338,-0.003002,0.006793,-0.455607,0.546031,0.344924,-1.502561,0.999494,-0.002460,0.001192,-0.456233,0.515583,0.342197,-1.503528,0.999492,-0.001498,-0.000180,-0.456111,0.633433,0.511141,-1.299764,0.999552,-0.010693,0.080888,-0.415274,0.559406,0.500503,-1.384223,0.999751,-0.024514,0.038798,-0.418339,0.762563,0.927815,-0.155740,0.982845,0.000724,0.071127,-0.371070,0.213664,0.907835,-0.684964,0.996158,-0.052236,0.014133,-0.132394,0.862325,1.493404,0.130709,0.112448,-0.000835,0.114913,-0.213642,0.100797,1.443430,-0.556619,0.529286,0.001591,0.031857,-0.006090,0.860685,1.933392,-0.437417,0.111175,-0.011022,0.061229,-0.300043,0.124086,1.889844,-1.224676,0.306118,0.042312,0.055665,-0.168511,0.876994,2.086098,-0.585079,0.122591,-0.028179,0.056155,-0.328131,0.104351,2.046512,-1.444801,0.329624,0.045674,0.077176,-0.172344,0.844160,2.073494,-0.738674,0.140935,-0.039173,0.020356,-0.341561,0.160087,2.041172,-1.569286,0.410774,0.032887,0.042622,-0.048995,0.821862,2.014011,-0.530163,0.138720,-0.034508,0.026629,-0.303884,0.179908,1.979460,-1.294985,0.372152,0.027664,0.043005,-0.157152
130,4.333333,0.612704,0.412190,-1.572060,0.999547,-0.039394,0.001268,0.074072,0.632849,0.354128,-1.435680,0.999136,-0.008231,0.000940,0.079325,0.649496,0.359317,-1.436410,0.999121,-0.003553,0.005516,0.079165,0.666550,0.365542,-1.436701,0.998925,-0.001316,0.012199,0.079132,0.575034,0.345502,-1.501525,0.999355,-0.023262,-0.020846,0.046170,0.545367,0.343389,-1.501025,0.999505,-0.019922,-0.046065,0.046070,0.515280,0.339947,-1.501995,0.999505,-0.009084,-0.067492,0.045995,0.632069,0.511473,-1.297629,0.999567,-0.040913,0.009937,0.064023,0.557362,0.500505,-1.382249,0.999758,-0.061314,0.000043,0.059202,0.762599,0.929421,-0.160298,0.982999,0.001093,0.048194,-0.136725,0.209324,0.908731,-0.660438,0.996185,-0.130209,0.026867,0.735753,0.861682,1.496961,0.120569,0.109685,-0.019303,0.106730,-0.304193,0.100955,1.443568,-0.509001,0.519088,0.004732,0.004159,1.428559,0.857934,1.935090,-0.439440,0.102216,-0.082542,0.050944,-0.060697,0.120742,1.893132,-1.181150,0.294213,-0.100328,0.098641,1.305774,0.873092,2.088074,-0.584090,0.113801,-0.117052,0.059280,0.029687,0.104157,2.047320,-1.401556,0.318531,-0.005826,0.024240,1.297349,0.839776,2.075598,-0.735830,0.132129,-0.131507,0.063136,0.085316,0.159101,2.042091,-1.535549,0.399532,-0.029575,0.027573,1.012126,0.818020,2.015255,-0.530978,0.129903,-0.115260,0.037329,-0.024442,0.179033,1.980218,-1.255759,0.361220,-0.026241,0.022756,1.176796
131,4.366667,0.612082,0.410295,-1.553441,0.999553,-0.018647,-0.056856,0.558554,0.632518,0.352636,-1.416426,0.999146,-0.009922,-0.044775,0.577605,0.649276,0.358253,-1.417138,0.999130,-0.006604,-0.031935,0.578148,0.666417,0.364749,-1.417460,0.998941,-0.003966,-0.023775,0.577222,0.574462,0.341707,-1.476645,0.999360,-0.017164,-0.113853,0.746380,0.544920,0.338650,-1.476113,0.999508,-0.013418,-0.142174,0.747356,0.515131,0.334949,-1.477093,0.999510,-0.004454,-0.149934,0.747063,0.631385,0.509855,-1.284333,0.999575,-0.020533,-0.048521,0.398902,0.556755,0.498206,-1.362339,0.999761,-0.018216,-0.068959,0.597299,0.762607,0.929135,-0.154217,0.983171,0.000231,-0.008583,0.182434,0.207452,0.908828,-0.641562,0.996216,-0.056144,0.002918,0.566300,0.861672,1.497935,0.112418,0.107190,-0.000291,0.029204,-0.244541,0.100549,1.445639,-0.487290,0.509666,-0.012179,0.062120,0.651329,0.857789,1.935149,-0.442857,0.094075,-0.004359,0.001760,-0.102514,0.120449,1.893559,-1.142821,0.282575,-0.008803,0.012800,1.149856,0.873032,2.087996,-0.584822,0.105721,-0.001783,-0.002346,-0.021969,0.101866,2.047903,-1.362133,0.307211,-0.068728,0.017495,1.182683,0.839380,2.076556,-0.734393,0.123966,-0.011879,0.028739,0.043126,0.156664,2.042845,-1.496261,0.387984,-0.073107,0.022602,1.178634,0.817595,2.016278,-0.533338,0.121747,-0.012757,0.030677,-0.070807,0.176638,1.981146,-1.217534,0.350180,-0.071845,0.027834,1.146759
132,4.400000,0.610539,0.409607,-1.505240,0.999561,-0.046288,-0.020636,1.446043,0.631701,0.352068,-1.367530,0.999151,-0.024535,-0.017020,1.466889,0.648572,0.357925,-1.368279,0.999139,-0.021111,-0.009825,1.465770,0.665870,0.364571,-1.368591,0.998952,-0.016431,-0.005364,1.466070,0.573397,0.339554,-1.435011,0.999364,-0.031950,-0.064580,1.249030,0.544038,0.335860,-1.434511,0.999512,-0.026448,-0.083701,1.248064,0.514540,0.332011,-1.435540,0.999513,-0.017744,-0.088162,1.246576,0.629311,0.509642,-1.238918,0.999579,-0.062211,-0.006385,1.362455,0.554334,0.497749,-1.326038,0.999762,-0.072602,-0.013704,1.089041,0.761665,0.929437,-0.120237,0.983160,-0.028247,0.009048,1.019377,0.206682,0.909000,-0.649873,0.996211,-0.023114,0.005175,-0.249342,0.861930,1.497524,0.146075,0.104101,0.007723,-0.012327,1.009728,0.102456,1.461055,-0.505432,0.496232,0.057238,0.462484,-0.544260,0.857421,1.933370,-0.376030,0.086692,-0.011015,-0.053358,2.004827,0.128586,1.908574,-1.133103,0.270526,0.244107,0.450443,0.291560,0.872645,2.086669,-0.511322,0.098317,-0.011628,-0.039783,2.205012,0.109701,2.067684,-1.348490,0.296416,0.235041,0.593426,0.409298,0.838228,2.076150,-0.652661,0.116387,-0.034581,-0.012195,2.451959,0.164258,2.062547,-1.483225,0.376567,0.227810,0.591080,0.391080,0.816744,2.015931,-0.463372,0.114309,-0.025535,-0.010400,2.098980,0.183108,1.999068,-1.206504,0.339491,0.194101,0.537661,0.330895
133,4.433333,0.608837,0.409281,-1.488547,0.999549,-0.051055,-0.009784,0.500790,0.630907,0.351552,-1.352370,0.999127,-0.023809,-0.015500,0.454788,0.647984,0.357550,-1.353130,0.999114,-0.017651,-0.011263,0.454484,0.665504,0.364301,-1.353535,0.998929,-0.010981,-0.008077,0.451688,0.572075,0.338139,-1.416501,0.999343,-0.039652,-0.042467,0.555289,0.542912,0.334097,-1.416054,0.999497,-0.033794,-0.052873,0.553719,0.513578,0.330139,-1.417102,0.999501,-0.028857,-0.056147,0.553136,0.627313,0.509534,-1.223293,0.999569,-0.059935,-0.003262,0.468739,0.551638,0.497468,-1.306693,0.999755,-0.080904,-0.008429,0.580355,0.760351,0.930898,-0.119321,0.982898,-0.039434,0.043826,0.027496,0.202799,0.909053,-0.626296,0.996184,-0.116483,0.001591,0.707320,0.859414,1.498380,0.142227,0.101854,-0.075472,0.025685,-0.115445,0.100118,1.461505,-0.472560,0.488482,-0.070160,0.013508,0.986143,0.849600,1.933479,-0.376821,0.079752,-0.234654,0.003276,-0.023746,0.104193,1.913255,-1.083351,0.258780,-0.731765,0.140451,1.492546,0.863740,2.086603,-0.515266,0.091091,-0.267144,-0.001981,-0.118341,0.108036,2.065938,-1.294367,0.284149,-0.049940,-0.052378,1.623702,0.828829,2.076707,-0.659728,0.108641,-0.281954,0.016708,-0.212007,0.161574,2.060691,-1.424005,0.362983,-0.080511,-0.055690,1.776602,0.808421,2.016091,-0.466742,0.106636,-0.249671,0.004807,-0.101096,0.179718,1.997551,-1.154397,0.326598,-0.101699,-0.045512,1.563188
134,4.466667,0.605792,0.406289,-1.480551,0.999546,-0.091358,-0.089767,0.239879,0.629156,0.349504,-1.346761,0.999120,-0.052532,-0.061429,0.168282,0.646534,0.355865,-1.347499,0.999107,-0.043500,-0.050535,0.168918,0.664549,0.362870,-1.347935,0.998924,-0.028625,-0.042943,0.168006,0.569448,0.334063,-1.405556,0.999336,-0.078803,-0.122275,0.328352,0.540667,0.329529,-1.405056,0.999490,-0.067336,-0.137044,0.329940,0.511830,0.325410,-1.406073,0.999496,-0.052444,-0.141889,0.330874,0.624507,0.506548,-1.219100,0.999566,-0.084193,-0.089570,0.125774,0.548396,0.493012,-1.296201,0.999752,-0.097243,-0.133696,0.314759,0.760026,0.932969,-0.130429,0.982579,-0.009745,0.062145,-0.333258,0.198622,0.909415,-0.600199,0.996179,-0.125317,0.010840,0.782896,0.853713,1.500942,0.130014,0.098739,-0.171030,0.076865,-0.366404,0.098798,1.461342,-0.423335,0.479840,-0.039581,-0.004889,1.476767,0.840143,1.936020,-0.378603,0.073233,-0.283695,0.076232,-0.053439,0.096271,1.912928,-1.017663,0.246972,-0.237671,-0.009820,1.970633,0.853147,2.089005,-0.511716,0.084192,-0.317804,0.072041,0.106494,0.102681,2.064582,-1.219447,0.271723,-0.160652,-0.040677,2.247587,0.818600,2.080053,-0.652551,0.101110,-0.306861,0.100393,0.215304,0.154690,2.059370,-1.347806,0.349209,-0.206523,-0.039625,2.285957,0.798886,2.018151,-0.466164,0.099217,-0.286059,0.061791,0.017319,0.173074,1.996381,-1.088242,0.313635,-0.199320,-0.035105,1.984677
135,4.500000,0.603289,0.404105,-1.474239,0.999545,-0.075102,-0.065505,0.189371,0.627565,0.348021,-1.341828,0.999116,-0.047718,-0.044480,0.148004,0.645160,0.354605,-1.342555,0.999101,-0.041204,-0.037804,0.148315,0.663584,0.361741,-1.343012,0.998924,-0.028966,-0.033875,0.147690,0.567309,0.331381,-1.396671,0.999330,-0.064166,-0.080464,0.266562,0.538829,0.326616,-1.396131,0.999484,-0.055143,-0.087387,0.267752,0.510307,0.322466,-1.397106,0.999493,-0.045687,-0.088313,0.269011,0.622336,0.504318,-1.215715,0.999565,-0.065106,-0.066893,0.101556,0.545896,0.489901,-1.287601,0.999748,-0.074996,-0.093318,0.258000,0.759916,0.934065,-0.146265,0.982301,-0.003299,0.032862,-0.475059,0.196079,0.909630,-0.579712,0.996145,-0.076281,0.006464,0.614605,0.853690,1.502037,0.105150,0.095820,-0.000678,0.032827,-0.745901,0.096349,1.461348,-0.390539,0.469871,-0.073494,0.000165,0.983878,0.838795,1.937047,-0.379345,0.067410,-0.040430,0.030813,-0.022274,0.092706,1.914917,-0.981071,0.235048,-0.106964,0.059656,1.097775,0.851848,2.089400,-0.515054,0.078074,-0.038960,0.011845,-0.100120,0.099982,2.063770,-1.181449,0.259180,-0.080975,-0.024376,1.139946,0.816928,2.080581,-0.655959,0.094522,-0.050168,0.015829,-0.102246,0.151825,2.059058,-1.306729,0.335337,-0.085961,-0.009356,1.232325,0.797301,2.018688,-0.468520,0.092698,-0.047538,0.016115,-0.070665,0.170247,1.996151,-1.050998,0.300593,-0.084834,-0.006884,1.117319
136,4.533333,0.598245,0.401605,-1.477820,0.999556,-0.151305,-0.075001,-0.107446,0.624447,0.346423,-1.346035,0.999133,-0.093554,-0.047944,-0.126235,0.642648,0.353422,-1.346762,0.999115,-0.075354,-0.035478,-0.126200,0.661955,0.360823,-1.347199,0.998946,-0.048868,-0.027548,-0.125628,0.562533,0.327868,-1.397385,0.999340,-0.143284,-0.105387,-0.021436,0.534760,0.322793,-1.396780,0.999489,-0.122083,-0.114714,-0.019476,0.506570,0.318538,-1.397735,0.999501,-0.112111,-0.117827,-0.018858,0.618672,0.502924,-1.219232,0.999574,-0.109921,-0.041839,-0.105515,0.541014,0.486952,-1.287413,0.999750,-0.146463,-0.088482,0.005615,0.759751,0.935490,-0.176754,0.982109,-0.004933,0.042749,-0.914672,0.193578,0.909655,-0.548535,0.996157,-0.075040,0.000753,0.935320,0.851375,1.504709,0.076584,0.093133,-0.069460,0.080162,-0.856984,0.095761,1.460734,-0.332470,0.459255,-0.017634,-0.018404,1.742055,0.832709,1.938484,-0.389102,0.062234,-0.182603,0.043108,-0.292707,0.086102,1.908311,-0.929145,0.224685,-0.198108,-0.198162,1.557759,0.845675,2.090604,-0.516815,0.072689,-0.185189,0.036120,-0.052831,0.090979,2.061749,-1.126850,0.248533,-0.270086,-0.060618,1.637975,0.809780,2.081070,-0.658732,0.088796,-0.214434,0.014677,-0.083182,0.140883,2.057667,-1.257972,0.323904,-0.328246,-0.041721,1.462694,0.790251,2.018863,-0.472793,0.087051,-0.211498,0.005243,-0.128193,0.160657,1.995124,-1.002295,0.289986,-0.287673,-0.030820,1.461067
137,4.566667,0.592561,0.400428,-1.481458,0.999567,-0.170508,-0.035323,-0.109148,0.621017,0.345433,-1.349377,0.999151,-0.102900,-0.029718,-0.100247,0.639461,0.352731,-1.350102,0.999133,-0.095633,-0.020729,-0.100211,0.659227,0.360322,-1.350527,0.998971,-0.081840,-0.015016,-0.099825,0.557652,0.325446,-1.402102,0.999352,-0.146433,-0.072640,-0.141495,0.530434,0.320090,-1.401502,0.999497,-0.129772,-0.081063,-0.141674,0.502158,0.315752,-1.402460,0.999511,-0.132353,-0.083591,-0.141771,0.612992,0.502543,-1.221509,0.999584,-0.170406,-0.011428,-0.068282,0.534777,0.485476,-1.290608,0.999755,-0.187109,-0.044280,-0.095841,0.759309,0.936331,-0.169632,0.982077,-0.013281,0.025252,0.213662,0.191951,0.910959,-0.561759,0.996212,-0.048805,0.039101,-0.396713,0.849981,1.509237,0.085649,0.090608,-0.041814,0.135856,0.271949,0.095307,1.461240,-0.356048,0.450371,-0.013626,0.015163,-0.707318,0.829926,1.943427,-0.345950,0.057352,-0.083483,0.148290,1.294565,0.086771,1.910393,-0.949136,0.214235,0.020069,0.062445,-0.599704,0.842465,2.096152,-0.465197,0.067471,-0.096302,0.166461,1.548540,0.091579,2.062027,-1.149176,0.237604,0.018003,0.008326,-0.669794,0.806762,2.086094,-0.602795,0.083082,-0.090564,0.150726,1.678110,0.141905,2.058197,-1.278629,0.311584,0.030646,0.015879,-0.619715,0.787612,2.023345,-0.427799,0.081441,-0.079195,0.134461,1.349812,0.161492,1.995645,-1.021019,0.278641,0.025044,0.015635,-0.561697
138,4.600000,0.584277,0.398801,-1.484915,0.999582,-0.248523,-0.048805,-0.103712,0.616543,0.344411,-1.355494,0.999172,-0.134220,-0.030653,-0.183517,0.635878,0.352228,-1.356185,0.999155,-0.107465,-0.015098,-0.182469,0.656460,0.360100,-1.356572,0.998997,-0.082998,-0.006667,-0.181346,0.550344,0.322453,-1.405781,0.999366,-0.219260,-0.089815,-0.110360,0.523827,0.316819,-1.405191,0.999509,-0.198212,-0.098132,-0.110661,0.495211,0.312875,-1.406151,0.999523,-0.208409,-0.086307,-0.110732,0.606063,0.502360,-1.231626,0.999595,-0.207877,-0.005472,-0.303522,0.524417,0.484082,-1.293737,0.999758,-0.310809,-0.041825,-0.093852,0.759288,0.940732,-0.202393,0.981788,-0.000638,0.132017,-0.982846,0.188903,0.913669,-0.543244,0.996275,-0.091442,0.081314,0.555437,0.850017,1.516244,0.071641,0.086383,0.001068,0.210196,-0.420246,0.093661,1.461403,-0.336049,0.437306,-0.049376,0.004889,0.599950,0.828980,1.949678,-0.347061,0.052600,-0.028383,0.187515,-0.033325,0.093128,1.909988,-0.951122,0.201658,0.190710,-0.012141,-0.059584,0.841736,2.102621,-0.462669,0.062255,-0.021855,0.194056,0.075818,0.091616,2.061757,-1.150925,0.224162,0.001112,-0.008082,-0.052457,0.804972,2.092498,-0.593332,0.077215,-0.053698,0.192111,0.283889,0.142648,2.057752,-1.279189,0.296133,0.022290,-0.013347,-0.016798,0.785789,2.028757,-0.426489,0.075740,-0.054692,0.162349,0.039321,0.162173,1.995271,-1.024168,0.264816,0.020434,-0.011240,-0.094475
139,4.633333,0.585061,0.399491,-1.490401,0.999606,0.023514,0.020719,-0.164577,0.616661,0.344730,-1.361010,0.999217,0.003541,0.009569,-0.165471,0.635899,0.352490,-1.361670,0.999200,0.000626,0.007842,-0.164566,0.656413,0.360387,-1.362021,0.999049,-0.001414,0.008624,-0.163475,0.550842,0.322878,-1.408605,0.999400,0.014969,0.012766,-0.084726,0.524089,0.317175,-1.407894,0.999536,0.007857,0.010673,-0.081078,0.495343,0.313265,-1.408756,0.999548,0.003938,0.011707,-0.078131,0.606295,0.503660,-1.236088,0.999616,0.006945,0.038974,-0.133864,0.525347,0.486211,-1.296029,0.999770,0.027888,0.063867,-0.068768,0.759247,0.942572,-0.193896,0.982125,-0.001203,0.055203,0.254927,0.187441,0.915973,-0.556447,0.996380,-0.043863,0.069110,-0.396082,0.850433,1.515798,0.074852,0.083148,0.012479,-0.013368,0.096339,0.093697,1.462626,-0.395340,0.427722,0.001096,0.036696,-1.778732,0.829439,1.949094,-0.322399,0.048678,0.013769,-0.017517,0.739846,0.111189,1.906972,-1.100958,0.193784,0.541817,-0.090473,-4.495073,0.842415,2.102183,-0.436877,0.058150,0.020372,-0.013146,0.773773,0.097908,2.058685,-1.317719,0.216451,0.188769,-0.092161,-5.003815,0.805894,2.092314,-0.570922,0.072870,0.027684,-0.005529,0.672305,0.152386,2.053677,-1.437093,0.288225,0.292139,-0.122244,-4.737117,0.786526,2.028888,-0.402625,0.071496,0.022130,0.003927,0.715896,0.171417,1.991379,-1.172391,0.257341,0.277301,-0.116758,-4.446684
140,4.666667,0.585642,0.399190,-1.494506,0.999622,0.017422,-0.009047,-0.123131,0.616558,0.344324,-1.364697,0.999246,-0.003072,-0.012188,-0.110607,0.635607,0.351954,-1.365356,0.999230,-0.008769,-0.016066,-0.110564,0.655960,0.359717,-1.365690,0.999085,-0.013595,-0.020109,-0.110085,0.551095,0.322918,-1.412348,0.999422,0.007587,0.001207,-0.112306,0.524190,0.317334,-1.411587,0.999553,0.003038,0.004769,-0.110815,0.495480,0.313445,-1.412415,0.999565,0.004123,0.005406,-0.109767,0.606687,0.503278,-1.239850,0.999630,0.011771,-0.011432,-0.112853,0.526166,0.486168,-1.301069,0.999777,0.024573,-0.001268,-0.151194,0.759270,0.942351,-0.192036,0.982282,0.000672,-0.006638,0.055793,0.186131,0.916460,-0.557719,0.996426,-0.039289,0.014625,-0.038150,0.850025,1.515528,0.082565,0.080498,-0.012231,-0.008111,0.231386,0.093730,1.462585,-0.404248,0.419275,0.000990,-0.001237,-0.267222,0.829572,1.948577,-0.331333,0.045121,0.003984,-0.015517,-0.268022,0.123765,1.905101,-1.093344,0.185879,0.377284,-0.056148,0.228395,0.842762,2.101649,-0.450054,0.054416,0.010398,-0.016007,-0.395316,0.106296,2.057714,-1.307729,0.208477,0.251632,-0.029147,0.299689,0.806465,2.092106,-0.586244,0.068865,0.017127,-0.006216,-0.459661,0.162006,2.052684,-1.429846,0.279443,0.288617,-0.029783,0.217409,0.786944,2.028838,-0.413043,0.067565,0.012522,-0.001481,-0.312534,0.180002,1.990103,-1.164936,0.249037,0.257555,-0.038280,0.223628
141,4.700000,0.585849,0.398789,-1.499327,0.999634,0.006221,-0.012010,-0.144650,0.616062,0.343903,-1.369465,0.999265,-0.014884,-0.012623,-0.143058,0.634936,0.351471,-1.370138,0.999250,-0.020136,-0.014500,-0.143459,0.655183,0.359160,-1.370476,0.999109,-0.023312,-0.016709,-0.143563,0.550758,0.322843,-1.415832,0.999435,-0.010110,-0.002264,-0.104524,0.523815,0.317407,-1.415049,0.999563,-0.011256,0.002173,-0.103852,0.495169,0.313575,-1.415868,0.999575,-0.009344,0.003892,-0.103601,0.606853,0.502863,-1.244472,0.999638,0.004998,-0.012454,-0.138656,0.526619,0.485994,-1.304894,0.999781,0.013597,-0.005240,-0.114748,0.759304,0.942068,-0.196877,0.982371,0.001034,-0.008474,-0.145244,0.184891,0.916838,-0.565569,0.996447,-0.037217,0.011322,-0.235503,0.850036,1.515270,0.076895,0.078364,0.000345,-0.007732,-0.170092,0.093205,1.462548,-0.408747,0.412029,-0.015758,-0.001091,-0.134979,0.829837,1.948165,-0.344858,0.041925,0.007963,-0.012356,-0.405742,0.125931,1.903783,-1.088968,0.178180,0.064976,-0.039525,0.131289,0.843132,2.101237,-0.465943,0.051018,0.011088,-0.012360,-0.476658,0.107611,2.057066,-1.302078,0.200343,0.039445,-0.019441,0.169530,0.806929,2.091903,-0.602580,0.065207,0.013903,-0.006087,-0.490108,0.163504,2.051993,-1.425599,0.270352,0.044926,-0.020728,0.127426,0.787299,2.028658,-0.426497,0.063951,0.010670,-0.005400,-0.403601,0.181200,1.989190,-1.160545,0.240485,0.035936,-0.027380,0.131743
142,4.733333,0.585098,0.398587,-1.509383,0.999647,-0.022534,-0.006062,-0.301663,0.614763,0.343445,-1.380165,0.999286,-0.038962,-0.013735,-0.321000,0.633511,0.350980,-1.380867,0.999272,-0.042744,-0.014724,-0.321890,0.653526,0.358583,-1.381196,0.999133,-0.049703,-0.017301,-0.321618,0.549290,0.322834,-1.425359,0.999452,-0.044053,-0.000275,-0.285809,0.522364,0.317506,-1.424480,0.999576,-0.043516,0.002975,-0.282916,0.493453,0.313670,-1.425266,0.999587,-0.051464,0.002841,-0.281940,0.606627,0.502650,-1.253987,0.999649,-0.006788,-0.006389,-0.285462,0.525719,0.485949,-1.313004,0.999787,-0.027012,-0.001340,-0.243309,0.759303,0.941627,-0.209972,0.982364,-0.000048,-0.013232,-0.392825,0.183142,0.918474,-0.568749,0.996505,-0.052464,0.049077,-0.095412,0.850054,1.514683,0.080246,0.075568,0.000524,-0.017599,0.100512,0.092396,1.463983,-0.413775,0.406903,-0.024258,0.043044,-0.150830,0.830040,1.947843,-0.322915,0.039161,0.006083,-0.009667,0.658296,0.130915,1.904026,-1.091467,0.172998,0.149534,0.007278,-0.074970,0.843217,2.100885,-0.441667,0.048080,0.002562,-0.010564,0.728276,0.111827,2.058136,-1.307567,0.194795,0.126491,0.032101,-0.164666,0.807196,2.091794,-0.576976,0.062110,0.008013,-0.003297,0.768145,0.169614,2.052335,-1.431125,0.264710,0.183290,0.010242,-0.165796,0.787584,2.028662,-0.403932,0.061016,0.008544,0.000122,0.676929,0.187144,1.989283,-1.163616,0.235067,0.178328,0.002786,-0.092136
143,4.766667,0.582940,0.397279,-1.523515,0.999663,-0.064731,-0.039264,-0.423950,0.612701,0.341049,-1.394981,0.999314,-0.061873,-0.071877,-0.444478,0.631857,0.348640,-1.395691,0.999302,-0.049617,-0.070192,-0.444721,0.652255,0.356123,-1.396000,0.999168,-0.038139,-0.073813,-0.444120,0.545349,0.321113,-1.436821,0.999471,-0.118225,-0.051637,-0.343838,0.518132,0.316410,-1.435911,0.999592,-0.126985,-0.032865,-0.342933,0.488374,0.313371,-1.436694,0.999602,-0.152364,-0.008970,-0.342833,0.606048,0.502250,-1.267628,0.999664,-0.017375,-0.012009,-0.409237,0.522847,0.485676,-1.322442,0.999794,-0.086156,-0.008196,-0.283152,0.759302,0.940914,-0.221188,0.982585,-0.000016,-0.021406,-0.336489,0.182538,0.918482,-0.572345,0.996539,-0.018116,0.000265,-0.107884,0.850684,1.514435,0.078902,0.073593,0.018908,-0.007453,-0.040298,0.089328,1.462025,-0.415175,0.397928,-0.092062,-0.058751,-0.041994,0.830166,1.947762,-0.321128,0.036784,0.003798,-0.002407,0.053607,0.129680,1.901555,-1.091891,0.166441,-0.037046,-0.074118,-0.012724,0.843470,2.101236,-0.438548,0.045680,0.007587,0.010529,0.093579,0.108095,2.056871,-1.308546,0.188113,-0.111980,-0.037951,-0.029372,0.807509,2.091786,-0.573415,0.059744,0.009397,-0.000215,0.106818,0.167000,2.050861,-1.433434,0.257453,-0.078413,-0.044217,-0.069265,0.787786,2.028542,-0.401446,0.058677,0.006051,-0.003612,0.074588,0.185116,1.987445,-1.165249,0.228425,-0.060844,-0.055132,-0.049002
