frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
169,5.633333,0.470881,0.344747,-0.892787,0.999908,-0.014688,0.200509,-0.162107,0.517354,0.277268,-0.807791,0.999835,-0.007852,0.173382,-0.383458,0.545106,0.280356,-0.807346,0.999789,-0.007671,0.184503,-0.383794,0.571892,0.285986,-0.806778,0.999773,-0.007650,0.200146,-0.376334,0.444718,0.282687,-0.783701,0.999869,-0.001065,0.154781,-0.232265,0.421767,0.287547,-0.782809,0.999900,-0.000146,0.158796,-0.232807,0.400944,0.292357,-0.782997,0.999917,-0.000136,0.169579,-0.228891,0.529203,0.444756,-0.713875,0.999835,-0.012648,0.202501,-0.271770,0.429241,0.455127,-0.676912,0.999821,-0.004590,0.205336,-0.030767,0.811639,0.851764,-0.084033,0.989079,0.187422,0.116640,-1.811897,0.271740,0.877115,-0.274941,0.999525,0.155380,0.034168,0.028304,0.917805,1.474657,-0.522131,0.158277,-0.003889,-0.357732,-7.288966,0.169045,1.338284,-1.356400,0.945210,0.112660,-0.002346,-1.110957,0.904634,1.804619,-1.133273,0.095214,-1.381826,-3.567356,-11.923099,0.139174,1.008919,-2.895720,0.993871,0.007850,-0.022820,-1.568005,0.926516,1.933669,-1.252105,0.159250,-1.868348,-4.129608,-13.212175,0.093113,0.833611,-3.173690,0.991513,0.003737,-0.018219,-1.723373,0.882056,1.889832,-1.267451,0.213044,-1.980194,-4.606075,-12.500744,0.145942,0.767030,-3.139850,0.992839,0.023889,0.001114,-1.894047,0.854485,1.849091,-1.172079,0.241319,-1.765373,-4.311193,-11.776296,0.201257,0.824663,-2.928593,0.992661,0.133589,-0.001243,-1.649079
170,5.666667,0.470624,0.347575,-0.898458,0.999916,-0.007708,0.084836,-0.170156,0.516661,0.279211,-0.819964,0.999849,-0.020791,0.058295,-0.365197,0.544566,0.281941,-0.819543,0.999807,-0.016193,0.047545,-0.365903,0.571564,0.287347,-0.818730,0.999792,-0.009858,0.040812,-0.358554,0.444335,0.285084,-0.788804,0.999880,-0.011488,0.071923,-0.153074,0.421554,0.290162,-0.787840,0.999909,-0.006385,0.078441,-0.150955,0.400843,0.295215,-0.787894,0.999924,-0.003017,0.085721,-0.146906,0.529080,0.447258,-0.723279,0.999848,-0.003698,0.075056,-0.282124,0.429231,0.458085,-0.678114,0.999836,-0.000300,0.088755,-0.036052,0.814733,0.851397,-0.176864,0.989523,0.092804,-0.011006,-2.784943,0.277503,0.877025,-0.200368,0.999540,0.172886,-0.002680,2.237187,0.927374,1.311103,-0.946284,0.185827,0.287086,-4.906608,-12.724607,0.168586,1.337305,-1.259321,0.944941,-0.013757,-0.029361,2.912389,0.806301,1.356464,-1.737661,0.154716,-2.949976,-13.444630,-18.131640,0.138884,1.008739,-2.750965,0.993959,-0.008695,-0.005389,4.342661,0.793852,1.410606,-1.912741,0.217821,-3.979914,-15.691885,-19.819082,0.093299,0.832668,-3.028794,0.991652,0.005564,-0.028274,4.346867,0.747339,1.362623,-1.849657,0.271526,-4.041490,-15.816278,-17.466187,0.148536,0.769394,-2.994615,0.992994,0.077817,0.070927,4.357052,0.733652,1.357662,-1.748109,0.297842,-3.625007,-14.742844,-17.280875,0.205989,0.825634,-2.784259,0.992802,0.141955,0.029120,4.330008
171,5.700000,0.465089,0.350748,-0.887876,0.999922,-0.166040,0.095197,0.317481,0.511663,0.279786,-0.815874,0.999861,-0.149959,0.017223,0.122691,0.538548,0.282304,-0.815489,0.999822,-0.180523,0.010895,0.121595,0.565312,0.287496,-0.814613,0.999808,-0.187554,0.004476,0.123496,0.440958,0.285948,-0.779028,0.999889,-0.101323,0.025917,0.293280,0.418632,0.291092,-0.778078,0.999915,-0.087647,0.027904,0.292888,0.398102,0.296140,-0.778156,0.999929,-0.082254,0.027762,0.292143,0.521986,0.449225,-0.718857,0.999860,-0.212812,0.059000,0.132671,0.425807,0.461298,-0.664289,0.999849,-0.102727,0.096395,0.414741,0.814981,0.851107,-0.200959,0.989995,0.007453,-0.008698,-0.722862,0.277600,0.876954,-0.145883,0.999556,0.002898,-0.002149,1.634552,0.926602,1.306466,-0.939263,0.211340,-0.023178,-0.139114,0.210627,0.159756,1.331668,-1.181000,0.946457,-0.264917,-0.169115,2.349626,0.802479,1.386008,-1.691344,0.205048,-0.114663,0.886306,1.389502,0.138810,1.004287,-2.647482,0.994157,-0.002217,-0.133570,3.104475,0.798045,1.453542,-1.863058,0.267550,0.125781,1.288086,1.490500,0.093239,0.832103,-2.915845,0.991852,-0.001803,-0.016962,3.388481,0.749974,1.406999,-1.811696,0.321426,0.079034,1.331291,1.138837,0.149116,0.768787,-2.879309,0.993182,0.017403,-0.018223,3.459163,0.733121,1.395562,-1.704563,0.346733,-0.015909,1.136978,1.306354,0.207130,0.825579,-2.678590,0.992988,0.034224,-0.001663,3.170071
172,5.733333,0.463797,0.352759,-0.819637,0.999928,-0.038774,0.060327,2.047173,0.509264,0.280362,-0.736693,0.999871,-0.071965,0.017300,2.375434,0.535988,0.282556,-0.736204,0.999836,-0.076813,0.007550,2.378563,0.562703,0.287492,-0.735702,0.999823,-0.078253,-0.000117,2.367341,0.438037,0.286954,-0.713581,0.999897,-0.087632,0.030180,1.963391,0.415820,0.292077,-0.712760,0.999921,-0.084366,0.029556,1.959515,0.395486,0.297047,-0.712992,0.999934,-0.078482,0.027196,1.954921,0.520538,0.450630,-0.646074,0.999870,-0.043463,0.042165,2.183490,0.424745,0.464020,-0.608613,0.999860,-0.031856,0.081657,1.670280,0.814882,0.855117,-0.097643,0.990581,-0.002965,0.120293,3.099495,0.274128,0.876913,-0.187018,0.999575,-0.104139,-0.001211,-1.234056,0.923187,1.417196,-0.840117,0.209639,-0.102441,3.321902,2.974377,0.151048,1.319200,-1.239368,0.944543,-0.261246,-0.374032,-1.751035,0.818514,1.798304,-1.028288,0.197281,0.481035,12.368878,19.891670,0.138917,1.004100,-2.720052,0.994085,0.003188,-0.005611,-2.177081,0.835007,1.957860,-1.094809,0.263968,1.108856,15.129533,23.047467,0.093356,0.832138,-2.988937,0.991832,0.003534,0.001055,-2.192760,0.768713,1.927586,-1.078927,0.321438,0.562166,15.617595,21.983078,0.149527,0.771785,-2.944594,0.993186,0.012327,0.089926,-1.958535,0.745446,1.874677,-1.036533,0.348154,0.369737,14.373465,20.040926,0.208397,0.829519,-2.746129,0.993006,0.038008,0.118223,-2.026176
173,5.766667,0.457471,0.352714,-0.887177,0.999933,-0.189790,-0.001363,-2.026205,0.505238,0.279735,-0.801108,0.999881,-0.120782,-0.018818,-1.932455,0.532557,0.281383,-0.800506,0.999848,-0.102925,-0.035180,-1.929054,0.560118,0.285661,-0.800119,0.999836,-0.077559,-0.054941,-1.932532,0.431175,0.286893,-0.777573,0.999904,-0.205845,-0.001827,-1.919755,0.409089,0.291993,-0.776491,0.999926,-0.201925,-0.002513,-1.911916,0.389394,0.296885,-0.776665,0.999938,-0.182751,-0.004847,-1.910200,0.516311,0.450642,-0.708594,0.999879,-0.126813,0.000332,-1.875615,0.418559,0.464653,-0.671136,0.999869,-0.185566,0.018982,-1.875679,0.815852,0.863432,-0.099687,0.991067,0.029093,0.249436,-0.061328,0.266648,0.876781,-0.239738,0.999588,-0.224403,-0.003957,-1.581594,0.915849,1.505365,-0.532564,0.204741,-0.220152,2.645066,9.226602,0.133701,1.322539,-1.287453,0.939541,-0.520392,0.100164,-1.442574,0.840515,1.923353,-0.907924,0.188307,0.660047,3.751463,3.610929,0.136552,1.007293,-2.791086,0.993583,-0.070940,0.095780,-2.131040,0.873855,2.081506,-1.000670,0.258559,1.165447,3.709366,2.824173,0.093410,0.833806,-3.063678,0.991307,0.001616,0.050039,-2.242248,0.807919,2.053714,-1.027978,0.319343,1.176186,3.783853,1.528469,0.149525,0.774777,-3.017658,0.992789,-0.000053,0.089777,-2.191916,0.775793,1.998982,-0.944817,0.346618,0.910428,3.729143,2.751483,0.208262,0.832855,-2.817431,0.992595,-0.004056,0.100073,-2.139044
174,5.800000,0.455575,0.352877,-1.108065,0.999937,-0.056863,0.004888,-6.626655,0.504751,0.280422,-1.010672,0.999888,-0.014604,0.020618,-6.286914,0.532383,0.282122,-1.010270,0.999857,-0.005218,0.022160,-6.292925,0.560153,0.286486,-1.009793,0.999846,0.001041,0.024744,-6.290202,0.430210,0.287575,-0.989276,0.999909,-0.028963,0.020454,-6.351092,0.408153,0.292422,-0.988198,0.999929,-0.028105,0.012875,-6.351222,0.388519,0.296971,-0.988481,0.999940,-0.026238,0.002589,-6.354468,0.513252,0.452166,-0.906054,0.999887,-0.091749,0.045741,-5.923791,0.416147,0.464944,-0.871792,0.999877,-0.072362,0.008722,-6.019671,0.815988,0.872739,-0.199663,0.991255,0.004064,0.279220,-2.999289,0.261648,0.876717,-0.378902,0.999580,-0.149996,-0.001922,-4.174935,0.907118,1.512508,-0.617357,0.195513,-0.261925,0.214298,-2.543802,0.131711,1.323411,-1.530616,0.933244,-0.059716,0.026146,-7.294879,0.847728,1.875128,-1.236170,0.186530,0.216390,-1.446733,-9.847369,0.131503,1.007121,-3.132366,0.992673,-0.151481,-0.005157,-10.238400,0.874093,2.022667,-1.364272,0.261779,0.007138,-1.765151,-10.908058,0.093582,0.833832,-3.437755,0.990281,0.005159,0.000785,-11.222305,0.819961,2.006099,-1.386517,0.326866,0.361260,-1.428444,-10.756180,0.146895,0.774350,-3.381460,0.992068,-0.078884,-0.012800,-10.914066,0.790155,1.955960,-1.278089,0.352342,0.430841,-1.290672,-9.998179,0.200783,0.832256,-3.159134,0.991722,-0.224378,-0.017971,-10.251088
175,5.833333,0.451096,0.353082,-1.041410,0.999940,-0.134381,0.006178,1.999658,0.500662,0.280127,-0.947670,0.999892,-0.122666,-0.008849,1.890074,0.527469,0.281418,-0.947272,0.999863,-0.147411,-0.021114,1.889940,0.555191,0.285203,-0.946874,0.999852,-0.148861,-0.038479,1.887567,0.427130,0.287564,-0.926284,0.999912,-0.092386,-0.000337,1.889774,0.405379,0.292407,-0.925333,0.999931,-0.083222,-0.000458,1.885951,0.385996,0.296949,-0.925725,0.999941,-0.075708,-0.000685,1.882655,0.508199,0.452336,-0.848285,0.999892,-0.151591,0.005104,1.733072,0.414448,0.464977,-0.814148,0.999881,-0.050987,0.001000,1.729324,0.815966,0.874055,-0.162212,0.991442,-0.000660,0.039475,1.123553,0.258964,0.873906,-0.375166,0.999588,-0.080527,-0.084329,0.112081,0.895955,1.526141,-0.277018,0.187405,-0.334886,0.408976,10.210183,0.133799,1.323385,-1.513568,0.930980,0.062638,-0.000758,0.511433,0.867039,1.920465,-0.600520,0.180188,0.579311,1.360109,19.069478,0.131535,1.002569,-3.083380,0.992812,0.000982,-0.136560,1.469593,0.903100,2.072637,-0.658622,0.259429,0.870205,1.499090,21.169478,0.094117,0.834288,-3.372871,0.990515,0.016027,0.013672,1.946518,0.857586,2.043962,-0.700287,0.326598,1.128756,1.135862,20.586889,0.145518,0.773702,-3.325960,0.992253,-0.041320,-0.019442,1.665001,0.822961,1.990289,-0.641541,0.352701,0.984201,1.029886,19.096452,0.196145,0.830769,-3.113135,0.991923,-0.139124,-0.044625,1.379972
176,5.866667,0.471034,0.356398,-0.948469,0.999942,0.598135,0.099473,2.788230,0.507035,0.287131,-0.838328,0.999898,0.191197,0.210103,3.280249,0.531287,0.288510,-0.838181,0.999870,0.114543,0.212752,3.272724,0.557325,0.292144,-0.837059,0.999859,0.064030,0.208239,3.294455,0.442135,0.294792,-0.825542,0.999916,0.450137,0.216844,3.022258,0.421003,0.299883,-0.824902,0.999934,0.468722,0.224270,3.012954,0.400510,0.304583,-0.825434,0.999944,0.435433,0.229038,3.008748,0.523136,0.455808,-0.754076,0.999896,0.448095,0.104138,2.826267,0.439865,0.467866,-0.727241,0.999886,0.762531,0.086669,2.607211,0.810198,0.864652,-0.154235,0.991455,-0.173015,-0.282104,0.239302,0.266912,0.875827,-0.191885,0.999525,0.238426,0.057630,5.498445,0.969728,0.757579,-1.233449,0.259607,2.213180,-23.056843,-28.692915,0.135402,1.298023,-1.397190,0.934230,0.048086,-0.760889,3.491356,0.631677,0.476788,-1.904534,0.260730,-7.060845,-43.310318,-39.120396,0.128663,0.990538,-2.771583,0.992973,-0.086170,-0.360936,9.353907,0.563142,0.428848,-2.088633,0.329707,-10.198719,-49.313652,-42.900327,0.096594,0.834545,-3.035084,0.990434,0.074318,0.007723,10.133600,0.552021,0.472921,-1.897753,0.390209,-9.166939,-47.131219,-35.923972,0.144021,0.774299,-2.958410,0.992151,-0.044908,0.017897,11.026497,0.567124,0.499942,-1.868114,0.414155,-7.675109,-44.710422,-36.797204,0.183793,0.829865,-2.791613,0.991815,-0.370566,-0.027099,9.645646
177,5.900000,0.471530,0.363046,-0.947762,0.999944,0.014891,0.199424,0.021211,0.507072,0.292584,-0.838407,0.999902,0.001096,0.163613,-0.002373,0.531424,0.293265,-0.838265,0.999876,0.004100,0.142656,-0.002509,0.557456,0.295986,-0.837103,0.999863,0.003932,0.115259,-0.001329,0.441948,0.301614,-0.826640,0.999920,-0.005613,0.204679,-0.032936,0.420740,0.307023,-0.826006,0.999936,-0.007885,0.214207,-0.033120,0.400267,0.312146,-0.826511,0.999946,-0.007302,0.226885,-0.032321,0.526138,0.461288,-0.752043,0.999896,0.090079,0.164422,0.060993,0.439621,0.474987,-0.726994,0.999888,-0.007330,0.213633,0.007405,0.809953,0.858036,-0.151764,0.991087,-0.007367,-0.198469,0.074140,0.273043,0.877027,-0.217830,0.999484,0.183948,0.035999,-0.778354,0.973702,0.975094,-0.909337,0.299274,0.119230,6.525441,9.723331,0.141696,1.299012,-1.413599,0.936078,0.188831,0.029694,-0.492282,0.660623,0.623699,-1.511650,0.330816,0.868378,4.407346,11.786520,0.126115,0.986180,-2.800641,0.993436,-0.076429,-0.130715,-0.871747,0.591610,0.536049,-1.648065,0.391454,0.854033,3.216024,13.217057,0.096916,0.834700,-3.059686,0.991002,0.009679,0.004642,-0.738044,0.566989,0.547375,-1.511186,0.446332,0.449038,2.233635,11.597006,0.141223,0.774643,-2.993699,0.992597,-0.083939,0.010330,-1.058657,0.582391,0.589000,-1.488654,0.468215,0.457989,2.671741,11.383792,0.178544,0.829557,-2.822119,0.992286,-0.157471,-0.009245,-0.915184
178,5.933333,0.454937,0.362754,-1.051694,0.999946,-0.497775,-0.008765,-3.117945,0.498516,0.289108,-0.951860,0.999907,-0.256690,-0.104288,-3.403596,0.524612,0.289828,-0.951512,0.999882,-0.204374,-0.103127,-3.397418,0.552247,0.292640,-0.950218,0.999870,-0.156289,-0.100378,-3.393436,0.428166,0.296331,-0.913194,0.999924,-0.413458,-0.158494,-2.596623,0.406986,0.300413,-0.912226,0.999938,-0.412610,-0.198293,-2.586624,0.387623,0.304432,-0.912533,0.999947,-0.379312,-0.231427,-2.580652,0.510461,0.461843,-0.857834,0.999894,-0.470316,0.016651,-3.173751,0.422576,0.474863,-0.799308,0.999887,-0.511349,-0.003727,-2.169426,0.809667,0.865635,-0.280573,0.985930,-0.008569,0.227959,-3.864283,0.266082,0.876339,-0.220984,0.999294,-0.208822,-0.020646,-0.094628,0.934498,1.070200,-1.465956,0.301731,-1.176125,2.853180,-16.698566,0.143549,1.300972,-1.476137,0.930545,0.055584,0.058780,-1.876134,0.712283,0.806336,-2.534335,0.394497,1.549788,5.479100,-30.680566,0.126302,0.986252,-3.076442,0.993467,0.005608,0.002137,-8.274014,0.684065,0.695116,-2.731616,0.449085,2.773649,4.772002,-32.506531,0.096956,0.834888,-3.365157,0.991078,0.001184,0.005633,-9.164121,0.653727,0.652475,-2.583575,0.498887,2.602147,3.152981,-32.171649,0.140771,0.774599,-3.271462,0.992726,-0.013563,-0.001318,-8.332894,0.631980,0.619378,-2.520365,0.518450,1.487691,0.911357,-30.951329,0.179344,0.828834,-3.095994,0.992357,0.024017,-0.021697,-8.216236
179,5.966667,0.445233,0.362619,-1.141723,0.999940,-0.291133,-0.004025,-2.700870,0.494809,0.288556,-1.049757,0.999903,-0.111193,-0.016576,-2.936894,0.522304,0.289730,-1.049333,0.999873,-0.069246,-0.002925,-2.934644,0.551191,0.292936,-1.048293,0.999857,-0.031657,0.008886,-2.942256,0.422607,0.293130,-1.006635,0.999921,-0.166758,-0.096056,-2.803239,0.401754,0.296224,-1.005860,0.999934,-0.156970,-0.125687,-2.809024,0.383033,0.299378,-1.006207,0.999943,-0.137687,-0.151603,-2.810222,0.501360,0.462214,-0.947737,0.999873,-0.273049,0.011116,-2.697086,0.414419,0.473687,-0.884874,0.999873,-0.244718,-0.035265,-2.566974,0.800623,0.880352,-0.372678,0.975842,-0.271332,0.441533,-2.763138,0.262819,0.875210,-0.229775,0.999115,-0.097903,-0.033875,-0.263745,0.900514,1.104163,-1.441973,0.303601,-1.019499,1.018875,0.719497,0.135920,1.301223,-1.468011,0.925403,-0.228860,0.007539,0.243766,0.695191,0.884812,-2.346735,0.445831,-0.512753,2.354293,5.628018,0.124896,0.987588,-3.042295,0.993354,-0.042185,0.040104,1.024411,0.671899,0.788940,-2.531997,0.495040,-0.364981,2.814723,5.988557,0.097140,0.835132,-3.324449,0.990849,0.005519,0.007328,1.221242,0.656176,0.742958,-2.385372,0.540933,0.073469,2.714512,5.946071,0.139575,0.773871,-3.237659,0.992577,-0.035884,-0.021853,1.014097,0.636757,0.786969,-2.329540,0.558632,0.143284,5.027720,5.724757,0.179827,0.828781,-3.060833,0.992151,0.014471,-0.001586,1.054816
180,6.000000,0.445915,0.356940,-1.116938,0.999943,0.020463,-0.170371,0.743551,0.494879,0.279305,-1.027226,0.999910,0.002090,-0.277521,0.675927,0.522433,0.280344,-1.027008,0.999882,0.003895,-0.281587,0.669755,0.551280,0.283733,-1.026188,0.999867,0.002664,-0.276101,0.663153,0.421631,0.285871,-0.993890,0.999926,-0.029302,-0.217748,0.382363,0.399612,0.290145,-0.993105,0.999937,-0.064262,-0.182358,0.382667,0.379708,0.294471,-0.993355,0.999946,-0.099767,-0.147233,0.385568,0.501686,0.454302,-0.918083,0.999879,0.009801,-0.237345,0.889619,0.414482,0.463186,-0.866552,0.999880,0.001907,-0.315031,0.549663,0.799780,0.826296,-0.388849,0.976512,-0.025297,-1.621701,-0.485146,0.262652,0.870650,-0.225622,0.998971,-0.005008,-0.136811,0.124596,0.905439,0.951720,-1.574404,0.351709,0.147747,-4.573279,-3.972917,0.129318,1.289462,-1.484203,0.921426,-0.198061,-0.352829,-0.485734,0.681318,0.520430,-2.496944,0.500574,-0.416175,-10.931488,-4.506283,0.124974,0.987838,-3.102062,0.993548,0.002331,0.007491,-1.793003,0.628266,0.440504,-2.722513,0.544497,-1.308986,-10.453068,-5.715466,0.097059,0.836123,-3.396629,0.991081,-0.002416,0.029728,-2.165408,0.591725,0.419804,-2.555008,0.585854,-1.933554,-9.694625,-5.089073,0.140446,0.775789,-3.310369,0.992767,0.026134,0.057539,-2.181301,0.603692,0.475896,-2.469533,0.601774,-0.991929,-9.332186,-4.199781,0.182204,0.828837,-3.122758,0.992339,0.071318,0.001665,-1.857755
181,6.033333,0.464877,0.358025,-0.931967,0.999947,0.568859,0.032546,5.549113,0.503918,0.283033,-0.828604,0.999916,0.271186,0.111846,5.958660,0.530368,0.284057,-0.828474,0.999890,0.238042,0.111382,5.956031,0.556782,0.287348,-0.827619,0.999876,0.165054,0.108434,5.957052,0.431411,0.289941,-0.822898,0.999931,0.293399,0.122084,5.129743,0.408363,0.294436,-0.822030,0.999941,0.262537,0.128729,5.132237,0.387044,0.299085,-0.822023,0.999949,0.220081,0.138438,5.139935,0.518643,0.454966,-0.734673,0.999887,0.508695,0.019892,5.502312,0.428843,0.463692,-0.717040,0.999887,0.430833,0.015176,4.485356,0.785949,0.789952,-0.205768,0.978567,-0.414931,-1.090309,5.492430,0.264291,0.870417,-0.163379,0.998929,0.049165,-0.006990,1.867288,0.906308,0.434176,-1.248616,0.410993,0.026062,-15.526325,9.773641,0.126446,1.250431,-1.353715,0.925952,-0.086149,-1.170942,3.914613,0.634525,0.452206,-1.964256,0.548924,-1.403786,-2.046699,15.980648,0.123437,0.979321,-2.815515,0.993186,-0.046102,-0.255516,8.596408,0.570198,0.404985,-2.118527,0.585346,-1.742064,-1.065592,18.119581,0.090923,0.835190,-3.097571,0.990182,-0.184098,-0.027990,8.971739,0.538964,0.442228,-2.111516,0.622897,-1.582806,0.672723,13.304744,0.138711,0.776310,-3.026225,0.992047,-0.052042,0.015639,8.524318,0.554129,0.492246,-1.989007,0.637676,-1.486902,0.490499,14.415776,0.178483,0.829487,-2.837896,0.991557,-0.111619,0.019516,8.545868
182,6.066667,0.484780,0.359332,-0.946260,0.999950,0.597101,0.039193,-0.428792,0.523573,0.285929,-0.853517,0.999922,0.589626,0.086869,-0.747399,0.550586,0.287934,-0.853210,0.999898,0.606540,0.116335,-0.742092,0.576736,0.292685,-0.851776,0.999885,0.598619,0.160133,-0.724690,0.447491,0.292731,-0.850402,0.999936,0.482414,0.083710,-0.825110,0.422772,0.297726,-0.849376,0.999945,0.432259,0.098707,-0.820379,0.400002,0.302693,-0.849215,0.999952,0.388745,0.108241,-0.815755,0.542045,0.461285,-0.736511,0.999891,0.702057,0.189570,-0.055155,0.447842,0.466849,-0.724980,0.999892,0.569961,0.094702,-0.238196,0.789135,0.798417,-0.222855,0.978794,0.095585,0.253943,-0.512594,0.265338,0.871516,-0.167557,0.998891,0.031417,0.032989,-0.125340,0.906271,0.801006,-1.292539,0.432945,-0.001119,11.004901,-1.317705,0.129204,1.255959,-1.438340,0.922562,0.082723,0.165850,-2.538739,0.665153,0.599903,-2.211586,0.593023,0.918814,4.430898,-7.419909,0.122422,0.980401,-3.001493,0.993401,-0.030460,0.032417,-5.579352,0.623049,0.527515,-2.421054,0.625509,1.585549,3.675913,-9.075830,0.090574,0.837103,-3.294644,0.990550,-0.010450,0.057405,-5.912182,0.572392,0.433538,-2.290419,0.659422,1.002814,-0.260724,-5.367079,0.138887,0.777678,-3.229545,0.992357,0.005267,0.041049,-6.099601,0.582327,0.513629,-2.202140,0.672747,0.845942,0.641485,-6.393975,0.179172,0.831229,-3.029780,0.991889,0.020647,0.052267,-5.756528
183,6.100000,0.493518,0.359435,-0.962872,0.999953,0.262129,0.003109,-0.498360,0.533249,0.287537,-0.854119,0.999927,0.290297,0.048249,-0.018055,0.559946,0.289838,-0.853725,0.999904,0.280797,0.057110,-0.015450,0.585315,0.294865,-0.852777,0.999892,0.257385,0.065388,-0.030034,0.455626,0.294372,-0.863525,0.999940,0.244060,0.049231,-0.393689,0.430056,0.299626,-0.862610,0.999948,0.218541,0.056992,-0.397001,0.406766,0.304798,-0.862663,0.999955,0.202915,0.063129,-0.403427,0.552653,0.462115,-0.745426,0.999894,0.318255,0.024922,-0.267447,0.456010,0.467248,-0.739640,0.999897,0.245027,0.011972,-0.439820,0.790768,0.801382,-0.160869,0.978561,0.048999,0.088965,1.859555,0.267747,0.873931,-0.248476,0.998855,0.072256,0.072450,-2.427575,0.907375,0.904171,-1.227731,0.459821,0.033138,3.094958,1.944233,0.138797,1.255128,-1.571414,0.924575,0.287795,-0.024934,-3.992232,0.670746,0.499354,-2.139441,0.632087,0.167792,-3.016471,2.164357,0.120557,0.980861,-3.065934,0.993517,-0.055949,0.013794,-1.933222,0.617503,0.423222,-2.327226,0.660424,-0.166386,-3.128781,2.814846,0.090695,0.837558,-3.350046,0.990684,0.003625,0.013638,-1.662061,0.580219,0.443982,-2.182657,0.691036,0.234818,0.313324,3.232849,0.139120,0.778625,-3.283282,0.992458,0.007000,0.028385,-1.612129,0.592242,0.519186,-2.124501,0.703182,0.297452,0.166723,2.329152,0.178568,0.831811,-3.089965,0.992010,-0.018108,0.017438,-1.805534
184,6.133333,0.494865,0.359330,-0.977439,0.999955,0.040408,-0.003156,-0.436998,0.534535,0.288602,-0.855818,0.999932,0.038584,0.031950,-0.050969,0.561076,0.291539,-0.855433,0.999909,0.033908,0.051033,-0.051218,0.586220,0.297203,-0.854910,0.999897,0.027151,0.070136,-0.063990,0.457092,0.294731,-0.877477,0.999944,0.043973,0.010756,-0.418575,0.431385,0.299969,-0.876644,0.999951,0.039856,0.010289,-0.421028,0.408023,0.305117,-0.876804,0.999958,0.037709,0.009577,-0.424240,0.553239,0.462633,-0.747520,0.999895,0.017561,0.015521,-0.062821,0.456345,0.467211,-0.762395,0.999900,0.010047,-0.001104,-0.682653,0.791174,0.804804,-0.125179,0.978414,0.012190,0.102661,1.070698,0.268336,0.877877,-0.320584,0.998804,0.017668,0.118377,-2.163223,0.907722,0.930035,-1.177410,0.482256,0.010387,0.775913,1.509655,0.145446,1.257113,-1.639282,0.926687,0.199480,0.059549,-2.036029,0.674662,0.506456,-2.032418,0.666742,0.117486,0.213051,3.210697,0.120468,0.982799,-3.111296,0.993583,-0.002674,0.058141,-1.360881,0.622148,0.413306,-2.211590,0.691193,0.139364,-0.297495,3.469098,0.090984,0.838978,-3.396258,0.990746,0.008650,0.042606,-1.386373,0.586716,0.440571,-2.072428,0.718873,0.194907,-0.102331,3.306899,0.139935,0.779767,-3.330452,0.992502,0.024445,0.034279,-1.415098,0.597331,0.521046,-2.019622,0.730034,0.152666,0.055781,3.146381,0.178843,0.832424,-3.135003,0.992066,0.008240,0.018387,-1.351154
