frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
163,5.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,5.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,5.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,5.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,5.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,5.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,5.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,5.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,5.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,5.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,5.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,5.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,5.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,5.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,5.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,5.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,6.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,6.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,6.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,6.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,6.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,6.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,6.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,6.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,6.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,6.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,6.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,6.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,6.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,6.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,6.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,6.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,6.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,6.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,6.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,6.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,6.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,6.733333,0.605910,0.098934,-0.593880,0.981905,,,,0.616592,0.072049,-0.548324,0.970989,,,,0.619928,0.079279,-0.548640,0.973019,,,,0.637075,0.086550,-0.548911,0.968640,,,,0.580694,0.053476,-0.611774,0.969668,,,,0.569528,0.049922,-0.612190,0.974208,,,,0.538532,0.045893,-0.613026,0.971453,,,,0.587981,0.162965,-0.470170,0.957112,,,,0.544024,0.140769,-0.552536,0.971364,,,,0.639339,0.421226,-0.000281,0.891310,,,,0.324220,0.306159,-0.596082,0.987342,,,,0.658136,0.862222,0.185887,0.431025,,,,0.274698,0.709029,-0.808362,0.470692,,,,0.701830,1.204995,0.006811,0.314147,,,,0.421427,0.990200,-1.019895,0.724380,,,,0.730392,1.306710,-0.070310,0.276438,,,,0.449789,1.103691,-1.128191,0.744093,,,,0.719284,1.297382,-0.141340,0.298202,,,,0.479346,1.075806,-1.174041,0.760794,,,,0.688644,1.262220,-0.034387,0.325515,,,,0.472094,1.039653,-1.041717,0.750531,,,
203,6.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,6.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,6.833333,0.612347,0.103163,0.130415,0.983511,,,,0.639213,0.090976,0.195126,0.973698,,,,0.655219,0.104659,0.194555,0.975547,,,,0.657675,0.129614,0.193885,0.971621,,,,0.613699,0.070338,0.159590,0.972519,,,,0.588665,0.065677,0.159066,0.976626,,,,0.577445,0.064747,0.158042,0.974173,,,,0.613075,0.165400,0.235460,0.961048,,,,0.563569,0.139658,0.187797,0.973670,,,,0.644397,0.395948,0.547803,0.901230,,,,0.365653,0.202832,0.207779,0.988355,,,,0.667776,0.749690,0.721173,0.400019,,,,0.302813,0.417455,-0.121697,0.490025,,,,0.658585,0.845272,0.745351,0.287714,,,,0.470962,0.181515,-0.314553,0.714762,,,,0.648726,0.899711,0.763741,0.254869,,,,0.541426,0.155063,-0.356605,0.727933,,,,0.652814,0.850215,0.744372,0.274785,,,,0.560824,0.124939,-0.333047,0.742076,,,,0.642205,0.828561,0.738950,0.299967,,,,0.543999,0.158975,-0.307876,0.731545,,,
206,6.866667,0.588320,0.102468,-0.194201,0.983959,-0.720804,-0.020837,-9.738467,0.613073,0.095980,-0.176605,0.975186,-0.784189,0.150122,-11.151919,0.617350,0.107901,-0.177123,0.976964,-1.136053,0.097275,-11.150343,0.619245,0.129170,-0.177822,0.973452,-1.152910,-0.013304,-11.151223,0.598533,0.073760,-0.207518,0.974118,-0.454983,0.102642,-11.013218,0.584976,0.071724,-0.207959,0.977845,-0.110684,0.181395,-11.010731,0.569152,0.070325,-0.208809,0.975617,-0.248789,0.167336,-11.005542,0.575363,0.154724,-0.119774,0.963867,-1.131356,-0.320285,-10.657031,0.548843,0.133317,-0.165775,0.975024,-0.441803,-0.190231,-10.607166,0.552466,0.366825,0.078117,0.909435,-2.757937,-0.873672,-14.090565,0.389677,0.202378,-0.184228,0.988863,0.720710,-0.013618,-11.760214,0.537903,0.749637,0.330334,0.374059,-3.896193,-0.001584,-11.725170,0.399876,0.379436,-0.345880,0.486286,2.911890,-1.140555,-6.725488,0.545917,0.920918,0.466518,0.266132,-3.380041,2.269390,-8.364977,0.541388,0.217449,-0.325568,0.676646,2.112763,1.078012,-0.330460,0.542347,0.990025,0.472897,0.238335,-3.191346,2.709432,-8.725310,0.568565,0.148145,-0.359707,0.689734,0.814165,-0.207541,-0.093044,0.547041,0.955206,0.417828,0.256886,-3.173189,3.149736,-9.796326,0.587886,0.121563,-0.354510,0.702832,0.811853,-0.101281,-0.643881,0.536502,0.929189,0.447521,0.280427,-3.171110,3.018848,-8.742869,0.566261,0.188540,-0.325563,0.694674,0.667866,0.886965,-0.530592
207,6.900000,0.596928,0.102552,-0.246702,0.985159,0.258248,0.002500,-1.575057,0.620377,0.099631,-0.209506,0.977261,0.219106,0.109543,-0.987042,0.618614,0.111105,-0.209941,0.978907,0.037896,0.096132,-0.984548,0.621134,0.133363,-0.210533,0.975737,0.056670,0.125779,-0.981331,0.602004,0.077704,-0.255779,0.976354,0.104134,0.118330,-1.447832,0.596205,0.077429,-0.256206,0.979722,0.336866,0.171164,-1.447421,0.586812,0.077200,-0.257164,0.977691,0.529799,0.206238,-1.450653,0.578747,0.153449,-0.156901,0.967125,0.101518,-0.038251,-1.113802,0.551171,0.129533,-0.225388,0.977144,0.069857,-0.113505,-1.788374,0.554040,0.361805,0.057776,0.917845,0.047237,-0.150614,-0.610229,0.387359,0.190560,-0.205469,0.989787,-0.069522,-0.354529,-0.637214,0.546349,0.778051,0.269774,0.363267,0.253378,0.852436,-1.816795,0.374414,0.445928,-0.313969,0.470611,-0.763833,1.994747,0.957331,0.577442,1.045485,0.337717,0.258953,0.945740,3.737023,-3.864045,0.526692,0.516331,-0.322986,0.636736,-0.440860,8.966448,0.077481,0.573442,1.131894,0.326528,0.235576,0.932828,4.256056,-4.391070,0.565528,0.554774,-0.346136,0.650982,-0.091097,12.198850,0.407108,0.577718,1.108362,0.281216,0.253281,0.920327,4.594674,-4.098342,0.574534,0.522949,-0.352558,0.663732,-0.400550,12.041562,0.058539,0.567087,1.075468,0.319971,0.276090,0.917560,4.388362,-3.826511,0.559982,0.520838,-0.324247,0.657559,-0.188397,9.968943,0.039482
208,6.933333,0.602706,0.107806,-0.145918,0.986092,0.173340,0.157649,3.023546,0.625382,0.104537,-0.105714,0.978990,0.150163,0.147168,3.113775,0.619190,0.114984,-0.106117,0.980491,0.017279,0.116364,3.114721,0.621429,0.136944,-0.106645,0.977665,0.008857,0.107423,3.116628,0.603898,0.083736,-0.171505,0.978247,0.056840,0.180972,2.528195,0.599946,0.084390,-0.171981,0.981261,0.112254,0.208818,2.526736,0.591238,0.084746,-0.173010,0.979422,0.132791,0.226386,2.524620,0.581514,0.156586,-0.055880,0.969916,0.083014,0.094116,3.030646,0.551613,0.134308,-0.146551,0.978924,0.013243,0.143246,2.365106,0.536909,0.362875,0.233328,0.925238,-0.513924,0.032117,5.266560,0.387439,0.191707,-0.334518,0.990681,0.002393,0.034397,-3.871457,0.551452,0.791948,0.453051,0.353900,0.153093,0.416894,5.498300,0.362404,0.518166,-0.565492,0.488159,-0.360305,2.167143,-7.545674,0.592164,1.054019,0.483506,0.257625,0.441665,0.256015,4.373665,0.520512,0.634965,-0.644034,0.612420,-0.185400,3.559012,-9.631440,0.580491,1.135272,0.506706,0.234765,0.211474,0.101352,5.405323,0.551386,0.693378,-0.694442,0.627407,-0.424272,4.158116,-10.449165,0.592242,1.112844,0.476419,0.250675,0.435703,0.134457,5.856096,0.554094,0.657965,-0.706249,0.639235,-0.613210,4.050490,-10.610711,0.568204,1.083256,0.487225,0.273997,0.033495,0.233638,5.017624,0.543391,0.646471,-0.650123,0.634072,-0.497718,3.768981,-9.776305
209,6.966667,0.603041,0.107052,-0.464889,0.986969,0.010042,-0.022625,-9.569156,0.625655,0.107879,-0.430416,0.980513,0.008177,0.100262,-9.741080,0.623357,0.119768,-0.430800,0.981940,0.125018,0.143498,-9.740472,0.624837,0.137918,-0.431252,0.979424,0.102224,0.029233,-9.738211,0.604406,0.083576,-0.486605,0.979858,0.015231,-0.004821,-9.452979,0.599722,0.084211,-0.486992,0.982554,-0.006743,-0.005362,-9.450312,0.590876,0.084786,-0.487784,0.980784,-0.010854,0.001211,-9.443215,0.578290,0.156069,-0.354183,0.972434,-0.096722,-0.015516,-8.949117,0.548457,0.133930,-0.434606,0.980517,-0.094678,-0.011359,-8.641671,0.544848,0.389036,-0.026350,0.932074,0.238153,0.784827,-7.790361,0.377097,0.194185,-0.400182,0.991271,-0.310255,0.074349,-1.969931,0.558781,0.827436,0.219473,0.343708,0.219868,1.064640,-7.007337,0.360305,0.498225,-0.443516,0.484577,-0.062994,-0.598216,3.659271,0.594336,1.067070,0.226761,0.257835,0.065153,0.391506,-7.702336,0.525577,0.482273,-0.379179,0.596908,0.151933,-4.580734,7.945652,0.591216,1.143690,0.201616,0.239386,0.321752,0.252535,-9.152674,0.566963,0.497054,-0.418662,0.610217,0.467321,-5.889718,8.273393,0.600548,1.119937,0.127212,0.254899,0.249199,0.212789,-10.476217,0.556417,0.464762,-0.464860,0.621534,0.069693,-5.796073,7.241647,0.580414,1.091035,0.195862,0.277903,0.366320,0.233366,-8.740892,0.543962,0.475096,-0.391028,0.617991,0.017121,-5.141253,7.772851
210,7.000000,0.604985,0.107668,-0.257982,0.986983,0.058334,0.018482,6.207238,0.629779,0.108156,-0.216005,0.981310,0.123734,0.008314,6.432343,0.626168,0.120031,-0.216491,0.982679,0.084321,0.007897,6.429246,0.629329,0.137302,-0.217014,0.980463,0.134783,-0.018470,6.427157,0.609692,0.085145,-0.266457,0.980876,0.158590,0.047082,6.604440,0.605238,0.085931,-0.266966,0.983382,0.165508,0.051600,6.600763,0.590437,0.085745,-0.268012,0.981759,-0.013179,0.028758,6.593147,0.579569,0.157251,-0.158141,0.973687,0.038363,0.035467,5.881282,0.555150,0.133953,-0.230149,0.980912,0.200810,0.000699,6.133707,0.555567,0.403604,0.120541,0.936041,0.321565,0.437036,4.406739,0.395660,0.192985,-0.258638,0.991630,0.556892,-0.036016,4.246311,0.570288,0.817248,0.360921,0.317296,0.345204,-0.305625,4.243461,0.374849,0.432966,-0.474012,0.495162,0.436344,-1.957783,-0.914868,0.586928,1.025232,0.406359,0.236441,-0.222235,-1.255138,5.387947,0.536205,0.445496,-0.454714,0.584004,0.318848,-1.103328,-2.266070,0.579236,1.097311,0.389011,0.221362,-0.359407,-1.391366,5.621842,0.570217,0.262568,-0.479322,0.594495,0.097627,-7.034571,-1.819780,0.588167,1.065752,0.333787,0.235552,-0.371445,-1.625533,6.197252,0.568610,0.268779,-0.478559,0.604690,0.365773,-5.879495,-0.410941,0.575569,1.038533,0.383092,0.257207,-0.145352,-1.575050,5.616897,0.555061,0.451745,-0.451059,0.603003,0.332986,-0.700513,-1.800925
211,7.033333,0.605596,0.107977,-0.193420,0.987171,0.018309,0.009262,1.936860,0.631197,0.108021,-0.149006,0.982307,0.042540,-0.004062,2.009956,0.626559,0.119960,-0.149491,0.983579,0.011752,-0.002125,2.010023,0.630578,0.134801,-0.150069,0.981643,0.037465,-0.075052,2.008349,0.611610,0.085052,-0.197275,0.982013,0.057539,-0.002794,2.075442,0.603937,0.085676,-0.197775,0.984354,-0.039042,-0.007660,2.075737,0.590236,0.085428,-0.198777,0.982949,-0.006021,-0.009499,2.077045,0.581084,0.158155,-0.096201,0.975001,0.045455,0.027114,1.858178,0.554581,0.133733,-0.164414,0.981331,-0.017064,-0.006580,1.972067,0.561050,0.402818,0.187565,0.939278,0.164487,-0.023601,2.010727,0.402570,0.193086,-0.220419,0.991946,0.207298,0.003034,1.146584,0.601984,0.763113,0.409807,0.292726,0.950893,-1.624056,1.466563,0.395734,0.348944,-0.417725,0.510350,0.626552,-2.520669,1.688589,0.608043,0.830323,0.614979,0.217090,0.633443,-5.847248,6.258592,0.541623,0.174610,-0.290639,0.586006,0.162528,-8.126561,4.922242,0.598327,0.858644,0.647335,0.204475,0.572741,-7.160007,7.749720,0.589720,0.128834,-0.302175,0.591908,0.585077,-4.012021,5.314392,0.605682,0.819168,0.625379,0.217423,0.525441,-7.397522,8.747760,0.596841,0.133367,-0.277373,0.599851,0.846941,-4.062355,6.035578,0.596158,0.808890,0.609658,0.237696,0.617659,-6.889286,6.796983,0.588882,0.164601,-0.274244,0.598054,1.014637,-8.614331,5.304449
212,7.066667,0.623395,0.113949,-0.192276,0.988222,0.533963,0.179149,0.034297,0.648360,0.111381,-0.140443,0.983870,0.514898,0.100805,0.256888,0.646699,0.122980,-0.140852,0.985018,0.604198,0.090605,0.259164,0.651387,0.135716,-0.141400,0.983281,0.624273,0.027448,0.260067,0.623546,0.087363,-0.203778,0.983625,0.358070,0.069344,-0.195067,0.617312,0.087061,-0.204296,0.985741,0.401241,0.041546,-0.195617,0.611821,0.085000,-0.205268,0.984478,0.647526,-0.012841,-0.194704,0.595917,0.163382,-0.084522,0.977257,0.444998,0.156806,0.350390,0.569319,0.135360,-0.172320,0.982964,0.442141,0.048809,-0.237196,0.564201,0.402375,0.295938,0.944822,0.094546,-0.013275,3.251178,0.400948,0.179934,-0.279559,0.992714,-0.048669,-0.394552,-1.774211,0.594987,0.780811,0.568213,0.278261,-0.209899,0.530925,4.752186,0.346825,0.438154,-0.544572,0.522840,-1.467275,2.676313,-3.805393,0.625034,1.022772,0.642603,0.208350,0.509750,5.773448,0.828722,0.518510,0.555297,-0.682813,0.569384,-0.693381,11.420584,-11.765198,0.628663,1.102262,0.649886,0.197969,0.910095,7.308544,0.076540,0.561468,0.616144,-0.733956,0.575273,-0.847576,14.619297,-12.953426,0.639298,1.084486,0.610249,0.209670,1.008500,7.959523,-0.453896,0.572142,0.580852,-0.721641,0.582046,-0.740966,13.424545,-13.328053,0.621898,1.055665,0.622937,0.229697,0.772217,7.403255,0.398356,0.559672,0.568511,-0.678709,0.580133,-0.876321,12.117290,-12.133939
