frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
311,10.366667,0.552815,0.408116,-0.225986,0.995978,0.010119,0.041656,0.130095,0.549284,0.366928,-0.196413,0.994757,0.003957,0.049529,0.045877,0.550298,0.365615,-0.196418,0.995655,0.000504,0.048334,0.045511,0.551022,0.364280,-0.196465,0.994237,-0.000191,0.045656,0.044429,0.535835,0.365420,-0.288582,0.997093,0.031899,0.049053,0.004752,0.526593,0.362604,-0.288746,0.997909,0.049903,0.049722,0.004675,0.516071,0.359218,-0.289363,0.997739,0.071694,0.049674,0.005035,0.543628,0.446438,-0.148390,0.997058,-0.001087,0.025914,0.011156,0.526325,0.443629,-0.265719,0.998616,0.008993,0.017179,0.037065,0.506610,0.570632,0.215481,0.997072,-0.125164,-0.066243,-0.032672,0.321697,0.573238,-0.455824,0.999729,-0.002642,0.003752,-0.237916,0.589118,0.887031,0.383882,0.679911,-0.030039,-0.070336,0.939444,0.381859,0.905793,-0.596428,0.993182,0.002542,0.013674,0.167407,0.574735,0.668601,0.303131,0.790192,-0.202627,-0.595769,2.844023,0.551588,0.661561,-0.532916,0.996562,-0.001608,0.026652,0.449422,0.608777,0.615190,0.301710,0.639810,-0.068153,-0.764685,3.220383,0.587061,0.602567,-0.542778,0.988158,-0.014575,0.000603,0.513096,0.584267,0.576125,0.319153,0.596829,-0.169240,-0.424601,3.195700,0.574245,0.558148,-0.525793,0.985454,-0.042778,0.003228,0.461513,0.559745,0.586821,0.302362,0.644196,-0.202049,-0.480065,2.902388,0.558513,0.580469,-0.510597,0.982673,-0.044861,0.007133,0.447516
312,10.400000,0.553055,0.408938,-0.219593,0.995892,0.007194,0.024662,0.191776,0.549355,0.367818,-0.191528,0.994644,0.002106,0.026677,0.146564,0.550301,0.366479,-0.191548,0.995557,0.000084,0.025911,0.146107,0.551004,0.365087,-0.191618,0.994126,-0.000519,0.024227,0.145425,0.536418,0.366369,-0.284651,0.997042,0.017502,0.028473,0.117904,0.527450,0.363605,-0.284827,0.997866,0.025708,0.030027,0.117569,0.517227,0.360254,-0.285444,0.997699,0.034663,0.031061,0.117555,0.543615,0.446949,-0.144144,0.996976,-0.000404,0.015353,0.127371,0.526559,0.444009,-0.263656,0.998579,0.007029,0.011402,0.061888,0.505910,0.569003,0.215165,0.997023,-0.020987,-0.048877,-0.009487,0.321585,0.573398,-0.453179,0.999724,-0.003376,0.004798,0.079360,0.588668,0.885963,0.372515,0.676859,-0.013504,-0.032054,-0.341032,0.381877,0.906245,-0.595318,0.993018,0.000531,0.013572,0.033301,0.574087,0.663103,0.270766,0.791048,-0.019444,-0.164963,-0.970927,0.551493,0.662216,-0.528111,0.996461,-0.002845,0.019639,0.144144,0.607582,0.608694,0.266515,0.639901,-0.035838,-0.194870,-1.055859,0.586582,0.602637,-0.535131,0.987825,-0.014371,0.002087,0.229416,0.581550,0.571307,0.285289,0.596503,-0.081503,-0.144534,-1.015912,0.573191,0.558205,-0.513296,0.985036,-0.031630,0.001715,0.374916,0.557094,0.582450,0.270049,0.643337,-0.079524,-0.131140,-0.969373,0.557457,0.580595,-0.503894,0.982082,-0.031675,0.003757,0.201100
313,10.433333,0.553272,0.409190,-0.206282,0.995820,0.006514,0.007563,0.399342,0.549467,0.368230,-0.177809,0.994571,0.003367,0.012369,0.411551,0.550339,0.366899,-0.177844,0.995483,0.001146,0.012611,0.411121,0.551007,0.365485,-0.177918,0.994062,0.000077,0.011923,0.410979,0.536795,0.366822,-0.270032,0.997010,0.011305,0.013584,0.438571,0.527877,0.364092,-0.270215,0.997833,0.012823,0.014598,0.438335,0.517651,0.360728,-0.270842,0.997675,0.012714,0.014231,0.438066,0.543621,0.447187,-0.130996,0.996894,0.000190,0.007123,0.394450,0.526762,0.444282,-0.250549,0.998541,0.006076,0.008191,0.393216,0.506161,0.568480,0.216880,0.996970,0.007541,-0.015682,0.051472,0.321586,0.573512,-0.443474,0.999718,0.000029,0.003446,0.291163,0.588585,0.885749,0.365299,0.677139,-0.002498,-0.006405,-0.216465,0.381898,0.906658,-0.590719,0.992906,0.000647,0.012370,0.137975,0.573568,0.661408,0.253993,0.794426,-0.015584,-0.050839,-0.503198,0.551386,0.662941,-0.523569,0.996427,-0.003204,0.021758,0.136267,0.606222,0.606906,0.247644,0.643769,-0.040821,-0.053635,-0.566107,0.586135,0.602921,-0.530732,0.987738,-0.013409,0.008531,0.131949,0.577833,0.560669,0.267856,0.600112,-0.111514,-0.319133,-0.522996,0.572415,0.558708,-0.509753,0.984922,-0.023287,0.015076,0.106282,0.555234,0.580803,0.253651,0.646160,-0.055781,-0.049419,-0.491933,0.556660,0.581116,-0.499742,0.981881,-0.023895,0.015650,0.124568
314,10.466667,0.554732,0.411139,-0.202385,0.995620,0.043806,0.058457,0.116902,0.550475,0.369324,-0.174588,0.994353,0.030232,0.032821,0.096632,0.550940,0.367958,-0.174623,0.995295,0.018033,0.031765,0.096629,0.551290,0.366444,-0.174709,0.993851,0.008497,0.028779,0.096280,0.538774,0.367796,-0.268086,0.996898,0.059366,0.029216,0.058405,0.530175,0.364982,-0.268263,0.997741,0.068933,0.026703,0.058589,0.520200,0.361490,-0.268896,0.997586,0.076486,0.022872,0.058386,0.544023,0.448894,-0.127705,0.996762,0.012075,0.051206,0.098733,0.527978,0.445656,-0.249259,0.998473,0.036482,0.041196,0.038699,0.506187,0.568122,0.216772,0.996932,0.000774,-0.010723,-0.003242,0.321577,0.573721,-0.448956,0.999712,-0.000266,0.006264,-0.164472,0.588581,0.885956,0.401443,0.671648,-0.000114,0.006198,1.084318,0.381866,0.907032,-0.591354,0.992711,-0.000969,0.011235,-0.019060,0.569200,0.667545,0.339591,0.793489,-0.131022,0.184105,2.567928,0.550668,0.665436,-0.529428,0.996340,-0.021535,0.074844,-0.175763,0.605095,0.613186,0.343316,0.641896,-0.033790,0.188389,2.870149,0.585532,0.606527,-0.537121,0.987456,-0.018080,0.108163,-0.191642,0.577011,0.565392,0.360704,0.597875,-0.024666,0.141664,2.785445,0.571974,0.560686,-0.516158,0.984568,-0.013234,0.059364,-0.192137,0.553890,0.581555,0.339760,0.643550,-0.040335,0.022568,2.583269,0.555997,0.582724,-0.505842,0.981371,-0.019918,0.048221,-0.182992
315,10.500000,0.556843,0.414421,-0.203085,0.995396,0.063311,0.098449,-0.020994,0.552318,0.372153,-0.174930,0.994132,0.055291,0.084857,-0.010242,0.552295,0.370703,-0.174961,0.995120,0.040646,0.082346,-0.010145,0.552169,0.368965,-0.175046,0.993632,0.026363,0.075610,-0.010112,0.541479,0.370361,-0.268069,0.996780,0.081171,0.076946,0.000500,0.533049,0.367323,-0.268240,0.997649,0.086222,0.070228,0.000663,0.523124,0.363459,-0.268877,0.997492,0.087726,0.059070,0.000561,0.544982,0.451776,-0.127934,0.996609,0.028759,0.086472,-0.006869,0.529303,0.448100,-0.249300,0.998399,0.039736,0.073341,-0.001240,0.506398,0.567869,0.211687,0.996924,0.006310,-0.007600,-0.152559,0.321710,0.574190,-0.448437,0.999706,0.003987,0.014069,0.015557,0.588555,0.885852,0.404866,0.669454,-0.000772,-0.003133,0.102696,0.381327,0.907396,-0.590613,0.992527,-0.016162,0.010902,0.022228,0.565603,0.664445,0.364149,0.793936,-0.107916,-0.093005,0.736756,0.549161,0.669920,-0.541245,0.996272,-0.045235,0.134545,-0.354534,0.603744,0.609913,0.371825,0.641733,-0.040534,-0.098192,0.855268,0.584766,0.611035,-0.548994,0.987230,-0.022983,0.135260,-0.356190,0.575536,0.559093,0.389181,0.597354,-0.044228,-0.188967,0.854299,0.571598,0.564269,-0.526932,0.984281,-0.011274,0.107469,-0.323217,0.553308,0.580125,0.365432,0.642548,-0.017463,-0.042897,0.770161,0.555275,0.585322,-0.517702,0.980972,-0.021631,0.077943,-0.355797
316,10.533333,0.559561,0.414209,-0.194990,0.995181,0.081555,-0.006335,0.242836,0.554502,0.372004,-0.165721,0.993934,0.065519,-0.004469,0.276253,0.554163,0.370586,-0.165744,0.994984,0.056038,-0.003524,0.276520,0.553649,0.368845,-0.165793,0.993411,0.044394,-0.003582,0.277589,0.543721,0.370271,-0.259231,0.996656,0.067261,-0.002689,0.265149,0.535005,0.367288,-0.259417,0.997566,0.058678,-0.001050,0.264712,0.524615,0.363440,-0.260073,0.997395,0.044723,-0.000578,0.264109,0.546894,0.451752,-0.118725,0.996439,0.057372,-0.000729,0.276276,0.531506,0.448109,-0.240554,0.998332,0.066118,0.000251,0.262378,0.510098,0.567694,0.212187,0.996883,0.111022,-0.005255,0.014988,0.322785,0.574184,-0.434296,0.999701,0.032253,-0.000179,0.424255,0.588732,0.885799,0.339329,0.667699,0.005291,-0.001588,-1.966116,0.380494,0.907409,-0.547889,0.992513,-0.025009,0.000402,1.281740,0.564628,0.664865,0.166021,0.794421,-0.029241,0.012621,-5.943847,0.547359,0.670558,-0.440465,0.996246,-0.054063,0.019119,3.023427,0.602468,0.612925,0.150050,0.642395,-0.038272,0.090360,-6.653232,0.583493,0.611550,-0.437754,0.987114,-0.038211,0.015439,3.337181,0.575603,0.563399,0.172541,0.597735,0.002013,0.129193,-6.499190,0.571014,0.564817,-0.419002,0.984131,-0.017526,0.016444,3.237880,0.553695,0.582707,0.164927,0.643090,0.011625,0.077451,-6.015176,0.554798,0.586220,-0.415660,0.980786,-0.014321,0.026944,3.061236
317,10.566667,0.562633,0.412734,-0.183531,0.994963,0.092157,-0.044265,0.343771,0.557092,0.370755,-0.153278,0.993735,0.077711,-0.037450,0.373281,0.556604,0.369479,-0.153294,0.994850,0.073215,-0.033187,0.373497,0.555867,0.367861,-0.153329,0.993202,0.066562,-0.029528,0.373941,0.546240,0.369262,-0.248974,0.996526,0.075560,-0.030279,0.307709,0.537383,0.366590,-0.249156,0.997480,0.071340,-0.020952,0.307835,0.526715,0.362989,-0.249821,0.997288,0.062993,-0.013548,0.307585,0.549011,0.451550,-0.105652,0.996282,0.063508,-0.006056,0.392165,0.534009,0.447975,-0.230291,0.998258,0.075079,-0.004013,0.307908,0.514181,0.568312,0.216752,0.996876,0.122479,0.018543,0.136963,0.323819,0.574179,-0.426663,0.999697,0.031017,-0.000156,0.228984,0.589134,0.887151,0.314765,0.667535,0.012077,0.040573,-0.736912,0.379458,0.907501,-0.549184,0.992472,-0.031068,0.002754,-0.038863,0.583978,0.697919,0.105115,0.796981,0.580491,0.991595,-1.827173,0.545648,0.670514,-0.449918,0.996278,-0.051305,-0.001314,-0.283607,0.601514,0.615369,0.081511,0.646168,-0.028646,0.073324,-2.056187,0.581679,0.609107,-0.450355,0.987204,-0.054418,-0.073305,-0.378012,0.576480,0.572812,0.105171,0.601413,0.026295,0.282397,-2.021099,0.569959,0.564032,-0.431392,0.984215,-0.031654,-0.023528,-0.371684,0.554898,0.585648,0.103180,0.647178,0.036086,0.088241,-1.852398,0.554224,0.585965,-0.425502,0.980907,-0.017218,-0.007639,-0.295262
318,10.600000,0.563888,0.412330,-0.183940,0.994846,0.037647,-0.012115,-0.012267,0.558144,0.370367,-0.153541,0.993637,0.031562,-0.011652,-0.007871,0.557597,0.369162,-0.153552,0.994792,0.029812,-0.009506,-0.007739,0.556782,0.367601,-0.153586,0.993100,0.027423,-0.007782,-0.007710,0.547318,0.368976,-0.249182,0.996457,0.032347,-0.008575,-0.006237,0.538405,0.366433,-0.249357,0.997433,0.030658,-0.004686,-0.006034,0.527617,0.362916,-0.250021,0.997225,0.027056,-0.002165,-0.006012,0.549940,0.451551,-0.105592,0.996197,0.027850,0.000042,0.001809,0.535093,0.447997,-0.230228,0.998216,0.032517,0.000664,0.001872,0.515765,0.569300,0.216829,0.996888,0.047536,0.029631,0.002320,0.324332,0.574192,-0.425867,0.999694,0.015401,0.000395,0.023875,0.589620,0.888493,0.313418,0.667579,0.014568,0.040247,-0.040409,0.378875,0.907613,-0.552151,0.992392,-0.017500,0.003349,-0.089012,0.578811,0.697320,0.121392,0.799927,-0.154999,-0.017955,0.488303,0.544518,0.670394,-0.461517,0.996285,-0.033919,-0.003596,-0.347961,0.601066,0.616953,0.100952,0.650143,-0.013418,0.047522,0.583233,0.580523,0.607927,-0.464121,0.987212,-0.034665,-0.035385,-0.413007,0.576610,0.573833,0.123556,0.605222,0.003916,0.030618,0.551540,0.569226,0.563782,-0.445542,0.984195,-0.021973,-0.007523,-0.424511,0.556040,0.588773,0.119593,0.651281,0.034263,0.093758,0.492403,0.553727,0.585952,-0.437683,0.980911,-0.014910,-0.000399,-0.365413
319,10.633333,0.563835,0.412360,-0.197336,0.994666,-0.001595,0.000888,-0.401871,0.558058,0.370356,-0.165397,0.993419,-0.002566,-0.000321,-0.355694,0.557581,0.369162,-0.165381,0.994649,-0.000499,-0.000011,-0.354879,0.556877,0.367634,-0.165383,0.992830,0.002865,0.000969,-0.353915,0.547167,0.368967,-0.258189,0.996321,-0.004535,-0.000273,-0.270237,0.537984,0.366438,-0.258361,0.997354,-0.012631,0.000145,-0.270133,0.526769,0.362958,-0.259050,0.997118,-0.025426,0.001256,-0.270886,0.549912,0.451968,-0.115599,0.996103,-0.000833,0.012499,-0.300199,0.534598,0.448241,-0.236666,0.998174,-0.014840,0.007327,-0.193113,0.520472,0.572487,0.206968,0.996894,0.141204,0.095612,-0.295844,0.324447,0.574082,-0.423029,0.999696,0.003433,-0.003312,0.085143,0.590920,0.895122,0.286536,0.664109,0.039019,0.198891,-0.806476,0.377115,0.907609,-0.547787,0.992450,-0.052790,-0.000114,0.130920,0.590790,0.751033,0.069955,0.795015,0.359373,1.611385,-1.543095,0.543258,0.670447,-0.447362,0.996313,-0.037791,0.001602,0.424658,0.598689,0.660650,0.044791,0.644110,-0.071318,1.310894,-1.684842,0.579848,0.607723,-0.449009,0.987230,-0.020265,-0.006121,0.453380,0.577128,0.598867,0.065554,0.599173,0.015528,0.751024,-1.740066,0.569089,0.563757,-0.432431,0.984206,-0.004116,-0.000740,0.393327,0.554451,0.615529,0.066913,0.646245,-0.047674,0.802665,-1.580406,0.553403,0.586088,-0.423905,0.980990,-0.009738,0.004084,0.413345
320,10.666667,0.563728,0.412565,-0.190991,0.994580,-0.003206,0.006174,0.190328,0.557995,0.370435,-0.160623,0.993395,-0.001913,0.002362,0.143213,0.557537,0.369278,-0.160599,0.994656,-0.001305,0.003482,0.143473,0.556711,0.367822,-0.160621,0.992812,-0.004991,0.005658,0.142858,0.547141,0.369080,-0.254057,0.996290,-0.000792,0.003397,0.123970,0.538165,0.366636,-0.254199,0.997330,0.005443,0.005946,0.124854,0.527416,0.363315,-0.254883,0.997075,0.019396,0.010704,0.125021,0.549799,0.452565,-0.111795,0.996081,-0.003381,0.017899,0.114102,0.534568,0.448558,-0.233648,0.998158,-0.000924,0.009509,0.090513,0.521014,0.572961,0.204355,0.996937,0.016240,0.014223,-0.078375,0.324485,0.574011,-0.420449,0.999694,0.001136,-0.002137,0.077406,0.591461,0.896998,0.283106,0.664474,0.016227,0.056273,-0.102887,0.376699,0.907645,-0.536747,0.992354,-0.012487,0.001084,0.331199,0.591363,0.739666,0.081583,0.795733,0.017168,-0.341002,0.348819,0.542480,0.670061,-0.420667,0.996306,-0.023342,-0.011587,0.800841,0.597102,0.646583,0.058537,0.644413,-0.047609,-0.421996,0.412389,0.579268,0.606860,-0.418967,0.987154,-0.017379,-0.025883,0.901264,0.575916,0.592606,0.082503,0.599430,-0.036349,-0.187819,0.508466,0.568706,0.563763,-0.401640,0.984086,-0.011476,0.000170,0.923748,0.550267,0.615368,0.080199,0.647038,-0.125522,-0.004810,0.398582,0.552896,0.586079,-0.396784,0.980874,-0.015203,-0.000277,0.813619
321,10.700000,0.565607,0.412602,-0.191110,0.994631,0.056364,0.001091,-0.003546,0.559654,0.370426,-0.162243,0.993560,0.049787,-0.000265,-0.048598,0.558984,0.369269,-0.162188,0.994823,0.043405,-0.000269,-0.047664,0.557872,0.367817,-0.162218,0.992990,0.034847,-0.000151,-0.047914,0.549042,0.369094,-0.256882,0.996347,0.057047,0.000405,-0.084750,0.540371,0.366673,-0.256986,0.997369,0.066168,0.001082,-0.083616,0.530206,0.363391,-0.257635,0.997096,0.083706,0.002272,-0.082557,0.551361,0.452603,-0.112818,0.996177,0.046862,0.001158,-0.030667,0.536965,0.448571,-0.236008,0.998200,0.071930,0.000380,-0.070799,0.528717,0.572953,0.193993,0.997023,0.231099,-0.000224,-0.310883,0.324678,0.573811,-0.424272,0.999699,0.005816,-0.005992,-0.114715,0.593259,0.899954,0.212092,0.664859,0.053914,0.088674,-2.130433,0.376581,0.907812,-0.492233,0.992223,-0.003525,0.005028,1.335419,0.593543,0.735403,-0.086268,0.798262,0.065410,-0.127891,-5.035524,0.541941,0.670029,-0.299192,0.996196,-0.016170,-0.000957,3.644237,0.596102,0.642614,-0.127509,0.647782,-0.030001,-0.119060,-5.581366,0.578302,0.606256,-0.290696,0.986777,-0.029000,-0.018128,3.848125,0.575463,0.591455,-0.101027,0.602711,-0.013606,-0.034529,-5.505878,0.567571,0.563817,-0.279702,0.983599,-0.034066,0.001636,3.658123,0.550536,0.614912,-0.090150,0.650832,0.008065,-0.013695,-5.110484,0.551980,0.586372,-0.275907,0.980316,-0.027485,0.008798,3.626303
322,10.733333,0.565482,0.413520,-0.226230,0.994332,-0.003743,0.027543,-1.053620,0.559798,0.370777,-0.194842,0.993181,0.004326,0.010529,-0.977960,0.559299,0.369708,-0.194787,0.994547,0.009459,0.013175,-0.977996,0.558371,0.368360,-0.194831,0.992525,0.014967,0.016277,-0.978388,0.548912,0.369309,-0.283028,0.996126,-0.003911,0.006469,-0.784377,0.540321,0.366882,-0.283159,0.997238,-0.001493,0.006272,-0.785188,0.529885,0.363602,-0.283818,0.996935,-0.009626,0.006321,-0.785484,0.551423,0.453276,-0.143405,0.996020,0.001867,0.020183,-0.917623,0.536800,0.448927,-0.258344,0.998127,-0.004946,0.010685,-0.670071,0.539490,0.572501,0.180035,0.997084,0.323179,-0.013588,-0.418738,0.325493,0.572015,-0.421435,0.999707,0.024437,-0.053868,0.085135,0.593783,0.900026,0.227236,0.662006,0.015743,0.002165,0.454331,0.376562,0.907447,-0.484985,0.992412,-0.000569,-0.010970,0.217438,0.593558,0.760726,0.008023,0.794136,0.000440,0.759684,2.828718,0.540551,0.669610,-0.311847,0.996255,-0.041683,-0.012590,-0.379642,0.594271,0.671403,-0.035806,0.640891,-0.054944,0.863668,2.751082,0.576786,0.605881,-0.305813,0.986789,-0.045481,-0.011258,-0.453503,0.575616,0.608073,-0.018104,0.595545,0.004597,0.498526,2.487694,0.566547,0.563823,-0.298051,0.983612,-0.030710,0.000173,-0.550471,0.549977,0.626260,0.005583,0.645117,-0.016771,0.340442,2.872006,0.550995,0.586392,-0.290076,0.980415,-0.029533,0.000581,-0.425076
323,10.766667,0.564560,0.423177,-0.228272,0.994000,-0.027657,0.289707,-0.061246,0.559745,0.378484,-0.197220,0.992759,-0.001588,0.231195,-0.071336,0.559261,0.377659,-0.197181,0.994233,-0.001152,0.238528,-0.071802,0.558361,0.376667,-0.197223,0.992027,-0.000299,0.249199,-0.071775,0.548471,0.375981,-0.286373,0.995883,-0.013225,0.200158,-0.100338,0.539610,0.372846,-0.286521,0.997079,-0.021345,0.178938,-0.100852,0.528772,0.368878,-0.287196,0.996734,-0.033390,0.158289,-0.101335,0.550747,0.463603,-0.144799,0.995806,-0.020306,0.309818,-0.041834,0.534267,0.457898,-0.261001,0.998016,-0.076003,0.269121,-0.079693,0.537429,0.578461,0.181808,0.997011,-0.061830,0.178801,0.053200,0.325802,0.571540,-0.421739,0.999704,0.009263,-0.014253,-0.009145,0.595485,0.905788,0.251988,0.659232,0.051042,0.172858,0.742549,0.376999,0.907421,-0.514585,0.992240,0.013092,-0.000787,-0.887993,0.593337,0.750269,0.047587,0.794154,-0.006623,-0.313709,1.186940,0.540168,0.669063,-0.389254,0.996233,-0.011498,-0.016399,-2.322217,0.593636,0.670438,0.018867,0.640757,-0.019040,-0.028968,1.640177,0.575876,0.604212,-0.389717,0.986684,-0.027294,-0.050054,-2.517120,0.575655,0.607230,0.041831,0.595443,0.001155,-0.025288,1.798028,0.564667,0.562932,-0.377263,0.983450,-0.056396,-0.026720,-2.376350,0.549345,0.623833,0.046627,0.645246,-0.018954,-0.072817,1.231295,0.549088,0.586177,-0.367834,0.980262,-0.057229,-0.006436,-2.332718
324,10.800000,0.562913,0.423083,-0.232893,0.993660,-0.049405,-0.002812,-0.138647,0.559047,0.378361,-0.200554,0.992228,-0.020955,-0.003665,-0.100022,0.559013,0.377560,-0.200522,0.993825,-0.007424,-0.002993,-0.100233,0.558345,0.376624,-0.200546,0.991390,-0.000479,-0.001262,-0.099687,0.545765,0.375944,-0.286987,0.995582,-0.081196,-0.001127,-0.018427,0.535631,0.372861,-0.287157,0.996897,-0.119367,0.000443,-0.019070,0.523198,0.368934,-0.287844,0.996525,-0.167229,0.001680,-0.019451,0.550393,0.463466,-0.148149,0.995552,-0.010616,-0.004104,-0.100474,0.531799,0.457960,-0.261068,0.997890,-0.074024,0.001882,-0.002008,0.536554,0.580508,0.182003,0.996977,-0.026245,0.061435,0.005861,0.327010,0.571192,-0.404566,0.999707,0.036252,-0.010453,0.515214,0.595498,0.906564,0.263881,0.656872,0.000404,0.023282,0.356794,0.377478,0.907359,-0.494132,0.992308,0.014381,-0.001833,0.613582,0.593063,0.770609,0.064210,0.789474,-0.008204,0.610201,0.498668,0.540052,0.668588,-0.361168,0.996257,-0.003473,-0.014264,0.842600,0.588753,0.681279,0.038871,0.634248,-0.146472,0.325227,0.600120,0.575762,0.603077,-0.359829,0.986684,-0.003414,-0.034046,0.896617,0.574530,0.612678,0.061150,0.588948,-0.033744,0.163450,0.579567,0.564332,0.562235,-0.350862,0.983455,-0.010073,-0.020930,0.792032,0.549554,0.626443,0.062532,0.639307,0.006258,0.078297,0.477164,0.548736,0.585587,-0.340422,0.980336,-0.010550,-0.017712,0.822340
325,10.833333,0.563389,0.423025,-0.229962,0.993305,0.014257,-0.001753,0.087958,0.559406,0.378261,-0.197735,0.991636,0.010756,-0.003017,0.084568,0.559442,0.377424,-0.197708,0.993425,0.012866,-0.004075,0.084418,0.558913,0.376461,-0.197736,0.990761,0.017036,-0.004902,0.084296,0.546138,0.375789,-0.285286,0.995205,0.011201,-0.004645,0.051033,0.536094,0.372656,-0.285454,0.996675,0.013901,-0.006158,0.051079,0.523815,0.368649,-0.286136,0.996242,0.018505,-0.008542,0.051231,0.550976,0.463067,-0.146044,0.995308,0.017502,-0.011995,0.063149,0.532587,0.456975,-0.260205,0.997734,0.023636,-0.029557,0.025869,0.538181,0.580291,0.183347,0.997038,0.048832,-0.006532,0.040310,0.328638,0.570737,-0.405566,0.999709,0.048828,-0.013638,-0.029999,0.595483,0.906733,0.344741,0.653746,-0.000460,0.005064,2.425810,0.377536,0.906985,-0.496815,0.992334,0.001734,-0.011233,-0.080494,0.594427,0.848991,0.216023,0.774878,0.040914,2.351448,4.554417,0.539517,0.666346,-0.357931,0.996270,-0.016050,-0.067243,0.097092,0.598902,0.831935,0.199061,0.617030,0.304449,4.519697,4.805709,0.575048,0.602632,-0.355635,0.986668,-0.021422,-0.013375,0.125840,0.596483,0.797551,0.207448,0.572480,0.658581,5.546166,4.388959,0.564072,0.561856,-0.349908,0.983470,-0.007796,-0.011349,0.028608,0.580881,0.800798,0.210145,0.624462,0.939816,5.230671,4.428385,0.548593,0.585131,-0.338681,0.980518,-0.004297,-0.013665,0.052249
326,10.866667,0.562989,0.426490,-0.287544,0.993204,-0.012000,0.103975,-1.727488,0.559371,0.381269,-0.251859,0.991179,-0.001026,0.090247,-1.623728,0.559476,0.380182,-0.251824,0.993120,0.001007,0.082742,-1.623491,0.559181,0.378947,-0.251882,0.990227,0.008043,0.074569,-1.624381,0.545863,0.378417,-0.338370,0.994944,-0.008254,0.078848,-1.592520,0.535677,0.374850,-0.338594,0.996562,-0.012521,0.065838,-1.594202,0.523336,0.370394,-0.339253,0.996080,-0.014359,0.052341,-1.593503,0.550917,0.464956,-0.199323,0.995259,-0.001785,0.056688,-1.598381,0.531879,0.458724,-0.312149,0.997680,-0.021254,0.052471,-1.558320,0.538351,0.573039,0.151955,0.997172,0.005096,-0.217545,-0.941756,0.328617,0.570651,-0.450954,0.999724,-0.000616,-0.002593,-1.361655,0.593759,0.906557,0.379682,0.651370,-0.051704,-0.005289,1.048226,0.377842,0.907021,-0.513744,0.992619,0.009193,0.001066,-0.507870,0.595212,0.920842,0.321142,0.750662,0.023539,2.155548,3.153547,0.539528,0.665654,-0.368235,0.996364,0.000320,-0.020751,-0.309106,0.604841,0.926628,0.317444,0.590195,0.178174,2.840778,3.551485,0.575042,0.601908,-0.365653,0.986800,-0.000177,-0.021713,-0.300559,0.603811,0.900478,0.314394,0.547526,0.219868,3.087827,3.208385,0.563952,0.560815,-0.352093,0.983675,-0.003603,-0.031228,-0.065542,0.589520,0.896954,0.313276,0.600311,0.259169,2.884657,3.093932,0.548525,0.584467,-0.346286,0.980861,-0.002042,-0.019929,-0.228146
