frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
104,3.466667,0.542113,0.447905,-1.478820,0.999929,-0.051005,-0.210229,0.567756,0.569121,0.383945,-1.433520,0.999871,-0.061415,-0.183224,0.664501,0.582697,0.387413,-1.433443,0.999862,-0.049111,-0.155325,0.663131,0.595438,0.392130,-1.433655,0.999836,-0.051275,-0.129058,0.663078,0.526913,0.378502,-1.436348,0.999890,-0.067576,-0.217614,0.678173,0.511739,0.378298,-1.436008,0.999900,-0.057696,-0.214579,0.677319,0.497523,0.379298,-1.436340,0.999904,-0.047140,-0.209609,0.676360,0.568235,0.502478,-1.320896,0.999949,-0.047570,-0.165582,0.488502,0.510643,0.501639,-1.322005,0.999954,-0.055676,-0.177113,0.513432,0.725055,0.687041,-0.676416,0.999384,-0.013438,-0.003544,0.153115,0.355550,0.644125,-0.729486,0.999617,-0.065428,0.006346,0.598657,0.796458,1.025911,-0.488582,0.637323,0.002468,-0.002099,-0.182717,0.260167,0.959436,-0.582218,0.781223,-0.073398,0.007879,0.494106,0.828235,1.405091,-0.793273,0.110309,-0.020022,-0.002060,-0.762118,0.248192,1.296930,-0.949230,0.211071,-0.060946,0.005146,0.223399,0.853194,1.514197,-0.905276,0.085649,-0.028514,-0.006795,-0.974055,0.237445,1.397043,-1.064194,0.161673,-0.008860,-0.003608,0.151330,0.813165,1.518506,-0.993258,0.133138,-0.040854,-0.035641,-0.890690,0.271763,1.392701,-1.171656,0.220344,-0.014010,-0.047672,0.214827,0.793102,1.475129,-0.843907,0.139219,-0.031148,-0.031668,-0.757633,0.283212,1.358375,-1.002425,0.213159,-0.033649,-0.044936,0.232279
105,3.500000,0.541165,0.444731,-1.467813,0.999933,-0.028442,-0.095200,0.330234,0.567937,0.381200,-1.421975,0.999879,-0.035536,-0.082335,0.346359,0.581704,0.385017,-1.421905,0.999870,-0.029789,-0.071881,0.346127,0.594410,0.390075,-1.422111,0.999846,-0.030842,-0.061669,0.346298,0.525682,0.375346,-1.425399,0.999896,-0.036922,-0.094658,0.328460,0.510632,0.375191,-1.425066,0.999905,-0.033209,-0.093202,0.328252,0.496550,0.376249,-1.425402,0.999909,-0.029190,-0.091491,0.328141,0.567322,0.499817,-1.310712,0.999953,-0.027371,-0.079840,0.305536,0.509651,0.498833,-1.312405,0.999958,-0.029756,-0.084166,0.287998,0.724663,0.686815,-0.671139,0.999397,-0.011755,-0.006804,0.158309,0.354091,0.644299,-0.723571,0.999623,-0.043792,0.005229,0.177459,0.796601,1.025825,-0.490123,0.643046,0.004277,-0.002586,-0.046243,0.258839,0.959660,-0.577336,0.781535,-0.039850,0.006738,0.146447,0.827424,1.404926,-0.797013,0.111477,-0.024322,-0.004967,-0.112222,0.244879,1.297603,-0.945028,0.210423,-0.099375,0.020181,0.126057,0.851943,1.513632,-0.909255,0.086716,-0.037538,-0.016927,-0.119385,0.234106,1.397468,-1.060536,0.160706,-0.100186,0.012767,0.109727,0.811445,1.517015,-0.996569,0.135220,-0.051586,-0.044711,-0.099344,0.268486,1.392188,-1.167409,0.220444,-0.098313,-0.015389,0.127412,0.791710,1.473779,-0.847439,0.141188,-0.041762,-0.040512,-0.105949,0.280146,1.357876,-0.998117,0.213300,-0.091972,-0.014974,0.129232
106,3.533333,0.541333,0.440927,-1.467146,0.999938,0.005043,-0.114140,0.019988,0.567996,0.378208,-1.418013,0.999886,0.001761,-0.089753,0.118833,0.581691,0.382088,-1.417946,0.999878,-0.000404,-0.087858,0.118775,0.594293,0.387320,-1.418162,0.999856,-0.003489,-0.082634,0.118471,0.525819,0.373108,-1.424528,0.999902,0.004086,-0.067141,0.026121,0.510709,0.373301,-1.424155,0.999911,0.002312,-0.056713,0.027323,0.496527,0.374649,-1.424474,0.999914,-0.000692,-0.048003,0.027820,0.567382,0.496759,-1.307138,0.999956,0.001802,-0.091736,0.107210,0.509826,0.495479,-1.312334,0.999961,0.005246,-0.100630,0.002117,0.724211,0.686644,-0.657481,0.999412,-0.013567,-0.005114,0.409749,0.351952,0.646367,-0.724681,0.999613,-0.064151,0.062036,-0.033284,0.796791,1.025822,-0.482798,0.641715,0.005701,-0.000075,0.219757,0.256427,0.962263,-0.581335,0.775260,-0.072358,0.078099,-0.119959,0.827473,1.406822,-0.793870,0.111041,0.001477,0.056906,0.094306,0.245921,1.299771,-0.948083,0.203010,0.031238,0.065045,-0.091644,0.851892,1.515607,-0.904304,0.086414,-0.001540,0.059223,0.148519,0.240175,1.398802,-1.063354,0.154580,0.182089,0.040011,-0.084547,0.811186,1.518820,-0.991818,0.135482,-0.007789,0.054131,0.142536,0.274482,1.392208,-1.169045,0.213428,0.179875,0.000608,-0.049063,0.791586,1.475396,-0.844161,0.141592,-0.003737,0.048501,0.098339,0.283139,1.357815,-1.000414,0.206692,0.089784,-0.001831,-0.068908
107,3.566667,0.540281,0.440640,-1.481278,0.999942,-0.031582,-0.008597,-0.423957,0.567443,0.377729,-1.432929,0.999893,-0.016585,-0.014394,-0.447453,0.581212,0.381702,-1.432810,0.999885,-0.014355,-0.011584,-0.445926,0.593730,0.387086,-1.433043,0.999864,-0.016893,-0.007011,-0.446427,0.525011,0.372780,-1.437562,0.999907,-0.024227,-0.009849,-0.391023,0.509814,0.373094,-1.437137,0.999915,-0.026872,-0.006197,-0.389446,0.495511,0.374563,-1.437457,0.999918,-0.030482,-0.002560,-0.389467,0.566221,0.496532,-1.321991,0.999959,-0.034853,-0.006806,-0.445583,0.508255,0.495396,-1.325023,0.999963,-0.047143,-0.002493,-0.380648,0.723884,0.687911,-0.674207,0.999413,-0.009799,0.038014,-0.501791,0.351486,0.646416,-0.734493,0.999613,-0.013988,0.001495,-0.294365,0.796676,1.026968,-0.492498,0.637889,-0.003440,0.034382,-0.291015,0.255183,0.962408,-0.583758,0.768810,-0.037302,0.004322,-0.072704,0.824683,1.413583,-0.793321,0.107866,-0.083715,0.202804,0.016469,0.252706,1.299589,-0.948573,0.195470,0.203568,-0.005457,-0.014682,0.847747,1.523770,-0.903705,0.083947,-0.124353,0.244918,0.017983,0.250151,1.398724,-1.062348,0.148339,0.299284,-0.002332,0.030202,0.805690,1.527761,-0.988005,0.132264,-0.164881,0.268224,0.114405,0.285502,1.392104,-1.165654,0.205944,0.330602,-0.003119,0.101727,0.787509,1.482906,-0.842866,0.138470,-0.122309,0.225323,0.038867,0.291800,1.357551,-0.999649,0.199602,0.259847,-0.007907,0.022951
108,3.600000,0.537262,0.440662,-1.511288,0.999946,-0.090555,0.000659,-0.900296,0.565096,0.376694,-1.466378,0.999900,-0.070410,-0.031050,-1.003472,0.579563,0.380405,-1.466212,0.999892,-0.049474,-0.038907,-1.002041,0.592312,0.385709,-1.466416,0.999873,-0.042545,-0.041320,-1.001186,0.520726,0.372766,-1.469009,0.999913,-0.128539,-0.000435,-0.943390,0.505173,0.373213,-1.468533,0.999920,-0.139219,0.003562,-0.941881,0.490873,0.374658,-1.468826,0.999922,-0.139133,0.002854,-0.941094,0.564743,0.496586,-1.351686,0.999962,-0.044324,0.001619,-0.890855,0.505006,0.495577,-1.352095,0.999966,-0.097452,0.005430,-0.812159,0.723406,0.687963,-0.699331,0.999413,-0.014361,0.001556,-0.753706,0.350148,0.646403,-0.755267,0.999613,-0.040134,-0.000395,-0.623238,0.795270,1.028625,-0.505803,0.631759,-0.042195,0.049685,-0.399133,0.253568,0.963072,-0.591605,0.761528,-0.048456,0.019925,-0.235409,0.820848,1.415952,-0.791235,0.104846,-0.115047,0.071096,0.062571,0.257830,1.299459,-0.950021,0.189130,0.153725,-0.003898,-0.043464,0.842303,1.526901,-0.903255,0.081672,-0.163300,0.093910,0.013499,0.257283,1.398760,-1.063393,0.143320,0.213946,0.001084,-0.031353,0.799662,1.530416,-0.985956,0.129334,-0.180847,0.079669,0.061460,0.292653,1.391692,-1.165127,0.200149,0.214518,-0.012378,0.015807,0.782538,1.485023,-0.841452,0.135817,-0.149111,0.063508,0.042404,0.297942,1.357181,-1.000575,0.194045,0.184259,-0.011119,-0.027786
109,3.633333,0.534074,0.436931,-1.511034,0.999949,-0.095655,-0.111936,0.007635,0.563068,0.374334,-1.465067,0.999906,-0.060840,-0.070797,0.039328,0.578241,0.378609,-1.464943,0.999899,-0.039652,-0.053890,0.038055,0.591498,0.384480,-1.465145,0.999881,-0.024408,-0.036886,0.038134,0.517778,0.369439,-1.466022,0.999918,-0.088443,-0.099790,0.089589,0.502321,0.369936,-1.465506,0.999925,-0.085559,-0.098323,0.090809,0.488278,0.371664,-1.465789,0.999926,-0.077874,-0.089824,0.091124,0.562588,0.494585,-1.348822,0.999964,-0.064654,-0.060030,0.085902,0.501559,0.492563,-1.350009,0.999968,-0.103419,-0.090402,0.062571,0.723241,0.688056,-0.698543,0.999406,-0.004933,0.002800,0.023639,0.349167,0.646119,-0.751588,0.999613,-0.029423,-0.008522,0.110384,0.795019,1.031618,-0.506452,0.623829,-0.007514,0.089811,-0.019478,0.251465,0.964660,-0.585430,0.752461,-0.063105,0.047645,0.185266,0.819692,1.421109,-0.779776,0.101586,-0.034654,0.154696,0.343777,0.260086,1.299595,-0.933091,0.182963,0.067661,0.004077,0.507908,0.840897,1.532650,-0.886369,0.079210,-0.042177,0.172462,0.506573,0.260330,1.398841,-1.042188,0.138371,0.091411,0.002414,0.636141,0.797138,1.536256,-0.964729,0.126152,-0.075712,0.175205,0.636808,0.295820,1.391440,-1.140138,0.194473,0.095016,-0.007542,0.749674,0.780416,1.490069,-0.826535,0.132869,-0.063677,0.151380,0.447516,0.300629,1.356909,-0.981369,0.188631,0.080609,-0.008157,0.576178
110,3.666667,0.529631,0.429521,-1.429117,0.999952,-0.133284,-0.222295,2.457504,0.559753,0.370050,-1.384800,0.999910,-0.099455,-0.128517,2.407998,0.575705,0.375027,-1.384663,0.999904,-0.076096,-0.107454,2.408416,0.589729,0.381569,-1.384857,0.999887,-0.053095,-0.087306,2.408624,0.513747,0.363720,-1.382221,0.999922,-0.120946,-0.171581,2.514045,0.498652,0.364063,-1.381707,0.999928,-0.110086,-0.176182,2.513959,0.485203,0.365620,-1.382013,0.999929,-0.092247,-0.181320,2.513283,0.559064,0.490298,-1.277548,0.999966,-0.105726,-0.128601,2.138228,0.497220,0.487151,-1.271382,0.999970,-0.130162,-0.162360,2.358813,0.722975,0.688057,-0.659902,0.999385,-0.007988,0.000016,1.159222,0.348115,0.645976,-0.693029,0.999606,-0.031558,-0.004292,1.756775,0.794604,1.033083,-0.476686,0.609923,-0.012454,0.043942,0.892991,0.250218,0.966042,-0.535991,0.740087,-0.037405,0.041467,1.483174,0.817631,1.420941,-0.727246,0.097718,-0.061855,-0.005046,1.575903,0.263412,1.299729,-0.878827,0.175070,0.099781,0.004023,1.627920,0.837956,1.532166,-0.828388,0.076254,-0.088236,-0.014498,1.739432,0.264493,1.399143,-0.985844,0.132136,0.124894,0.009080,1.690308,0.793688,1.535513,-0.904864,0.122086,-0.103498,-0.022305,1.795954,0.299997,1.391473,-1.079295,0.186842,0.125305,0.000987,1.825275,0.777619,1.489437,-0.771959,0.128972,-0.083889,-0.018965,1.637276,0.304441,1.356764,-0.925643,0.181352,0.114344,-0.004352,1.671790
111,3.700000,0.527168,0.425927,-1.419430,0.999955,-0.073888,-0.107839,0.290601,0.557790,0.367590,-1.375088,0.999915,-0.058873,-0.073799,0.291352,0.574089,0.372909,-1.374942,0.999908,-0.048471,-0.063555,0.291610,0.588533,0.379784,-1.375134,0.999893,-0.035870,-0.053565,0.291696,0.511580,0.360584,-1.372066,0.999925,-0.065010,-0.094086,0.304660,0.496648,0.360874,-1.371550,0.999931,-0.060110,-0.095676,0.304724,0.483457,0.362382,-1.371857,0.999932,-0.052383,-0.097140,0.304670,0.556924,0.487935,-1.268007,0.999968,-0.064194,-0.070891,0.286238,0.494832,0.484640,-1.260676,0.999972,-0.071640,-0.075349,0.321175,0.722771,0.688053,-0.650520,0.999373,-0.006132,-0.000109,0.281462,0.347310,0.645852,-0.677245,0.999605,-0.024163,-0.003719,0.473519,0.794038,1.033866,-0.468749,0.598415,-0.016969,0.023503,0.238110,0.249168,0.967663,-0.518920,0.729661,-0.031480,0.048639,0.512132,0.815252,1.420862,-0.720878,0.094281,-0.071374,-0.002360,0.191041,0.264444,1.300015,-0.866634,0.168858,0.030964,0.008576,0.365780,0.834985,1.531900,-0.822769,0.073633,-0.089132,-0.007975,0.168563,0.265338,1.399408,-0.975642,0.127210,0.025342,0.007943,0.306069,0.790496,1.535060,-0.900738,0.118489,-0.095749,-0.013583,0.123775,0.300678,1.391394,-1.070232,0.180927,0.020446,-0.002389,0.271904,0.774790,1.489004,-0.766157,0.125513,-0.084892,-0.013011,0.174054,0.305265,1.356623,-0.914120,0.175704,0.024728,-0.004216,0.345690
112,3.733333,0.525779,0.422293,-1.451370,0.999958,-0.041664,-0.109010,-0.958196,0.556148,0.365124,-1.407401,0.999919,-0.049267,-0.073990,-0.969372,0.572619,0.370342,-1.407256,0.999913,-0.044108,-0.076999,-0.969400,0.587315,0.377162,-1.407429,0.999899,-0.036544,-0.078658,-0.968857,0.509692,0.358788,-1.400504,0.999929,-0.056634,-0.053862,-0.853143,0.494814,0.359382,-1.399982,0.999934,-0.055009,-0.044746,-0.852953,0.481769,0.361204,-1.400278,0.999935,-0.050621,-0.035356,-0.852635,0.556055,0.484997,-1.301719,0.999970,-0.026067,-0.088151,-1.011368,0.493887,0.481533,-1.289783,0.999973,-0.028363,-0.093212,-0.873227,0.722385,0.687791,-0.685122,0.999367,-0.011580,-0.007877,-1.038061,0.346297,0.645943,-0.678241,0.999600,-0.030392,0.002714,-0.029883,0.793826,1.034087,-0.508798,0.590392,-0.006380,0.006613,-1.201477,0.247876,0.969619,-0.534659,0.722936,-0.038784,0.058667,-0.472167,0.815114,1.420865,-0.767772,0.092813,-0.004118,0.000079,-1.406833,0.264087,1.302725,-0.885739,0.164746,-0.010695,0.081303,-0.573125,0.834974,1.531573,-0.873281,0.072562,-0.000327,-0.009828,-1.515334,0.264682,1.401648,-0.995917,0.123829,-0.019681,0.067202,-0.608257,0.790744,1.534674,-0.951272,0.117298,0.007430,-0.011587,-1.516013,0.299665,1.392853,-1.093368,0.177117,-0.030401,0.043792,-0.694084,0.774843,1.488752,-0.813166,0.124663,0.001606,-0.007560,-1.410250,0.304387,1.358066,-0.934233,0.172232,-0.026335,0.043298,-0.603406
113,3.766667,0.522796,0.419486,-1.440713,0.999959,-0.089495,-0.084217,0.319723,0.552963,0.363432,-1.397411,0.999921,-0.095562,-0.050734,0.299685,0.569629,0.368453,-1.397305,0.999916,-0.089688,-0.056670,0.298508,0.584765,0.374928,-1.397497,0.999902,-0.076502,-0.067027,0.297972,0.506935,0.357722,-1.390167,0.999930,-0.082700,-0.031992,0.310092,0.492435,0.358571,-1.389671,0.999935,-0.071390,-0.024328,0.309334,0.479649,0.360653,-1.389985,0.999936,-0.063603,-0.016510,0.308801,0.554096,0.481319,-1.292642,0.999971,-0.058762,-0.110335,0.272316,0.492386,0.478458,-1.279431,0.999974,-0.045036,-0.092234,0.310575,0.722031,0.686979,-0.684874,0.999358,-0.010591,-0.024353,0.007451,0.346037,0.646002,-0.671059,0.999592,-0.007799,0.001790,0.215456,0.793775,1.034066,-0.516594,0.584967,-0.001529,-0.000633,-0.233865,0.247210,0.970491,-0.512608,0.716335,-0.019957,0.026152,0.661508,0.815257,1.420784,-0.777063,0.091127,0.004286,-0.002421,-0.278730,0.262881,1.303450,-0.859561,0.160080,-0.036185,0.021726,0.785340,0.835288,1.531284,-0.883244,0.071521,0.009422,-0.008658,-0.298896,0.262822,1.402072,-0.965894,0.120418,-0.055802,0.012703,0.900704,0.791086,1.534417,-0.961388,0.116153,0.010248,-0.007718,-0.303472,0.297116,1.393053,-1.064482,0.173189,-0.076477,0.005980,0.866586,0.775063,1.488643,-0.822499,0.123629,0.006604,-0.003254,-0.280005,0.302320,1.358331,-0.908990,0.168636,-0.062008,0.007939,0.757306
114,3.800000,0.520185,0.414149,-1.430827,0.999961,-0.078338,-0.160109,0.296581,0.550577,0.360278,-1.386363,0.999925,-0.071574,-0.094630,0.331453,0.567339,0.365214,-1.386258,0.999919,-0.068688,-0.097169,0.331432,0.582762,0.371516,-1.386447,0.999907,-0.060078,-0.102342,0.331489,0.505009,0.355043,-1.378847,0.999933,-0.057778,-0.080352,0.339600,0.490701,0.356023,-1.378350,0.999937,-0.052017,-0.076448,0.339614,0.478025,0.358139,-1.378662,0.999937,-0.048723,-0.075428,0.339696,0.551608,0.476057,-1.283377,0.999973,-0.074651,-0.157855,0.277934,0.490756,0.473329,-1.269676,0.999976,-0.048887,-0.153868,0.292658,0.721477,0.686435,-0.684082,0.999365,-0.016630,-0.016322,0.023734,0.345600,0.646197,-0.661774,0.999589,-0.013095,0.005845,0.278551,0.793835,1.034036,-0.518852,0.581710,0.001794,-0.000887,-0.067744,0.246704,0.970752,-0.502197,0.710896,-0.015198,0.007836,0.312352,0.816688,1.421162,-0.782682,0.090164,0.042930,0.011326,-0.168561,0.259726,1.304542,-0.850264,0.154758,-0.094654,0.032766,0.278901,0.837971,1.531158,-0.889864,0.070911,0.080472,-0.003798,-0.198605,0.257991,1.402846,-0.955955,0.116384,-0.144919,0.023232,0.298160,0.794091,1.534880,-0.969021,0.115734,0.090176,0.013890,-0.228993,0.291861,1.394426,-1.056914,0.168327,-0.157650,0.041202,0.227019,0.777362,1.489488,-0.828641,0.123239,0.068963,0.025349,-0.184268,0.297674,1.359864,-0.900934,0.164228,-0.139388,0.045980,0.241667
115,3.833333,0.518200,0.407552,-1.409557,0.999963,-0.059552,-0.197907,0.638080,0.548436,0.357028,-1.362551,0.999927,-0.064232,-0.097507,0.714351,0.565021,0.361828,-1.362457,0.999922,-0.069568,-0.101590,0.714008,0.580601,0.367907,-1.362624,0.999910,-0.064845,-0.108292,0.714709,0.504018,0.351858,-1.354725,0.999934,-0.029735,-0.095567,0.723678,0.489936,0.352603,-1.354253,0.999939,-0.022957,-0.102610,0.722916,0.477360,0.354270,-1.354583,0.999939,-0.019953,-0.116083,0.722351,0.549079,0.469156,-1.262867,0.999974,-0.075858,-0.207028,0.615317,0.489806,0.465973,-1.249050,0.999976,-0.028515,-0.220675,0.618775,0.720749,0.686176,-0.670270,0.999366,-0.021853,-0.007764,0.414382,0.345551,0.646244,-0.639848,0.999584,-0.001475,0.001400,0.657789,0.793931,1.034017,-0.518530,0.582367,0.002882,-0.000569,0.009647,0.246534,0.970773,-0.483009,0.707712,-0.005105,0.000640,0.575642,0.818057,1.421413,-0.782296,0.090445,0.041059,0.007542,0.011567,0.259678,1.304209,-0.831340,0.150780,-0.001456,-0.009989,0.567709,0.840054,1.531024,-0.889372,0.071370,0.062497,-0.004020,0.014745,0.257985,1.402458,-0.935971,0.113513,-0.000179,-0.011626,0.599529,0.796774,1.534989,-0.968443,0.116853,0.080464,0.003283,0.017331,0.291871,1.394211,-1.035033,0.164931,0.000314,-0.006452,0.656433,0.779608,1.489880,-0.828296,0.124261,0.067381,0.011766,0.010362,0.297668,1.359735,-0.881047,0.161134,-0.000181,-0.003873,0.596629
116,3.866667,0.517076,0.404070,-1.398836,0.999964,-0.033706,-0.104446,0.321647,0.547372,0.354161,-1.350996,0.999929,-0.031909,-0.086002,0.346645,0.563794,0.359052,-1.350887,0.999923,-0.036789,-0.083281,0.347103,0.579324,0.365027,-1.351028,0.999913,-0.038298,-0.086375,0.347875,0.503443,0.348680,-1.344360,0.999935,-0.017254,-0.095321,0.310947,0.489401,0.349214,-1.343881,0.999939,-0.016039,-0.101647,0.311154,0.476760,0.350599,-1.344195,0.999939,-0.017999,-0.110111,0.311655,0.547619,0.466116,-1.250735,0.999975,-0.043804,-0.091212,0.363951,0.489054,0.463211,-1.238394,0.999977,-0.022554,-0.082865,0.319666,0.720331,0.685572,-0.651869,0.999358,-0.012521,-0.018119,0.552027,0.345175,0.646252,-0.633280,0.999567,-0.011283,0.000240,0.197044,0.794147,1.033893,-0.505554,0.581303,0.006498,-0.003741,0.389276,0.246569,0.970834,-0.488471,0.700904,0.001053,0.001829,-0.163887,0.817941,1.418720,-0.781339,0.089786,-0.003473,-0.080792,0.028728,0.289580,1.285972,-0.848122,0.146091,0.897084,-0.547099,-0.503467,0.839675,1.527151,-0.888032,0.071244,-0.011378,-0.116179,0.040221,0.299620,1.381003,-0.951096,0.110495,1.249051,-0.643673,-0.453765,0.796294,1.529230,-0.967390,0.116919,-0.014377,-0.172766,0.031586,0.332213,1.362348,-1.054596,0.161107,1.210258,-0.955882,-0.586889,0.779325,1.484252,-0.827740,0.124306,-0.008488,-0.168854,0.016676,0.332510,1.328626,-0.898335,0.157138,1.045258,-0.933248,-0.518652
117,3.900000,0.516234,0.402235,-1.391962,0.999965,-0.025247,-0.055060,0.206198,0.546529,0.352471,-1.344172,0.999930,-0.025279,-0.050694,0.204738,0.562806,0.357248,-1.344053,0.999925,-0.029642,-0.054114,0.205035,0.578273,0.363013,-1.344179,0.999915,-0.031518,-0.060436,0.205464,0.502995,0.347220,-1.337699,0.999936,-0.013443,-0.043821,0.199839,0.489006,0.347765,-1.337198,0.999940,-0.011848,-0.043481,0.200504,0.476344,0.349131,-1.337508,0.999940,-0.012467,-0.044054,0.200593,0.546590,0.464290,-1.242969,0.999976,-0.030883,-0.054795,0.232984,0.488477,0.461760,-1.230892,0.999977,-0.017300,-0.043530,0.225073,0.719935,0.685005,-0.638479,0.999355,-0.011905,-0.017003,0.401700,0.345004,0.646148,-0.627960,0.999554,-0.005144,-0.003120,0.159577,0.794442,1.033660,-0.487904,0.579303,0.008855,-0.006967,0.529502,0.246916,0.970722,-0.493714,0.693702,0.010421,-0.003353,-0.157270,0.817870,1.413225,-0.773230,0.089389,-0.002139,-0.164841,0.243258,0.302414,1.274101,-0.867635,0.141865,0.385016,-0.356140,-0.585369,0.839314,1.520552,-0.883503,0.071261,-0.010824,-0.197972,0.135849,0.314192,1.367999,-0.984097,0.107861,0.437149,-0.390100,-0.990028,0.795890,1.520647,-0.961796,0.117217,-0.012125,-0.257503,0.167812,0.346856,1.345648,-1.071099,0.157816,0.439281,-0.501012,-0.495071,0.779130,1.475780,-0.819156,0.124525,-0.005863,-0.254166,0.257530,0.346310,1.312077,-0.912760,0.153570,0.414015,-0.496473,-0.432735
118,3.933333,0.515605,0.399420,-1.378399,0.999966,-0.018897,-0.084452,0.406905,0.545987,0.349561,-1.330216,0.999932,-0.016268,-0.087312,0.418675,0.562253,0.354291,-1.330090,0.999927,-0.016587,-0.088709,0.418872,0.577718,0.359911,-1.330207,0.999918,-0.016674,-0.093065,0.419161,0.502383,0.344654,-1.324558,0.999938,-0.018368,-0.076962,0.394213,0.488340,0.345268,-1.324051,0.999941,-0.019967,-0.074898,0.394413,0.475639,0.346734,-1.324347,0.999941,-0.021155,-0.071898,0.394850,0.546081,0.462336,-1.227728,0.999977,-0.015267,-0.058604,0.457217,0.487706,0.459965,-1.216681,0.999978,-0.023147,-0.053857,0.426335,0.719834,0.683296,-0.611487,0.999352,-0.003029,-0.051293,0.809768,0.344774,0.646015,-0.618788,0.999548,-0.006893,-0.003995,0.275170,0.794891,1.032003,-0.458619,0.578499,0.013454,-0.049721,0.878568,0.248042,0.970729,-0.499548,0.696044,0.033777,0.000209,-0.175022,0.814157,1.399694,-0.758149,0.089869,-0.111372,-0.405940,0.452440,0.332405,1.244838,-0.960323,0.140665,0.899712,-0.877887,-2.780650,0.832730,1.507631,-0.873369,0.071226,-0.197523,-0.387615,0.304048,0.354074,1.337910,-1.089814,0.106642,1.196463,-0.902692,-3.171492,0.788299,1.502779,-0.949881,0.117004,-0.227736,-0.536027,0.357458,0.387335,1.304298,-1.163820,0.156191,1.214383,-1.240486,-2.781633,0.773122,1.457202,-0.803249,0.124647,-0.180241,-0.557331,0.477194,0.382283,1.270861,-1.000531,0.151425,1.079164,-1.236502,-2.633134
119,3.966667,0.515894,0.400075,-1.397379,0.999967,0.008687,0.019657,-0.569415,0.546144,0.349208,-1.346041,0.999935,0.004714,-0.010574,-0.474755,0.562371,0.353662,-1.345966,0.999930,0.003537,-0.018867,-0.476274,0.577778,0.358976,-1.346040,0.999921,0.001819,-0.028058,-0.474973,0.502456,0.344839,-1.343546,0.999940,0.002198,0.005530,-0.569630,0.488347,0.345577,-1.343029,0.999943,0.000185,0.009255,-0.569344,0.475624,0.347135,-1.343320,0.999943,-0.000463,0.012016,-0.569197,0.546248,0.462532,-1.234950,0.999978,0.005019,0.005870,-0.216644,0.487868,0.460454,-1.228256,0.999979,0.004873,0.014659,-0.347246,0.719724,0.679108,-0.615265,0.999344,-0.003276,-0.125624,-0.113341,0.344706,0.645462,-0.628356,0.999534,-0.002025,-0.016585,-0.287045,0.795115,1.028716,-0.457030,0.574794,0.006711,-0.098609,0.047665,0.249333,0.971066,-0.571473,0.698336,0.038722,0.010107,-2.157759,0.813086,1.389318,-0.770236,0.090659,-0.032142,-0.311286,-0.362626,0.348592,1.230576,-1.071294,0.140671,0.485635,-0.427866,-3.329142,0.830273,1.498471,-0.893405,0.071741,-0.073714,-0.274826,-0.601096,0.375378,1.322766,-1.209333,0.106668,0.639130,-0.454313,-3.585573,0.786230,1.490517,-0.971964,0.117614,-0.062066,-0.367863,-0.662484,0.407726,1.282663,-1.283650,0.156123,0.611716,-0.649070,-3.594897,0.771299,1.444829,-0.816760,0.125514,-0.054678,-0.371182,-0.405323,0.401137,1.249882,-1.111985,0.150413,0.565621,-0.629368,-3.343620
