frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
42,1.400000,0.577543,0.256646,-0.987502,0.999637,0.020678,0.004082,1.449010,0.572491,0.181473,-0.908018,0.999442,0.010597,0.000842,1.499628,0.578809,0.182360,-0.907920,0.999558,0.008785,0.000694,1.498638,0.584798,0.183052,-0.907440,0.999238,0.007871,0.001226,1.495850,0.532013,0.171944,-1.049505,0.999618,0.027421,0.000601,1.440468,0.508178,0.165732,-1.049616,0.999738,0.038500,0.001507,1.441745,0.483364,0.158830,-1.050514,0.999607,0.041302,0.002288,1.441627,0.572265,0.325581,-0.779511,0.999372,0.018575,0.002233,1.364883,0.523404,0.320468,-0.959824,0.999662,0.038345,0.003146,1.278995,0.583498,0.559523,0.086707,0.996846,0.041655,0.211660,0.870708,0.163469,0.593139,-1.053945,0.998970,-0.000852,0.060850,0.407217,0.701966,1.000789,-0.152512,0.536349,-0.015045,0.005128,1.792687,0.322569,1.069941,-1.458646,0.950450,0.001428,-0.007331,-0.085777,0.709919,0.719996,-0.946922,0.927443,0.143051,-0.265399,4.618519,0.557657,0.646955,-1.581780,0.990480,0.058048,-0.003501,-0.306222,0.701139,0.537744,-1.056414,0.890096,-0.005059,-0.038747,4.700722,0.615719,0.523893,-1.670512,0.981395,0.034729,0.005606,-0.375749,0.693587,0.544989,-0.971751,0.889143,-0.259894,-0.213037,4.981227,0.587233,0.450634,-1.630406,0.980996,0.076759,0.001154,-0.456190,0.690955,0.597544,-0.950073,0.892098,0.010820,-0.411007,4.702563,0.559844,0.503867,-1.556571,0.974371,0.101475,0.000780,-0.365807
43,1.433333,0.577758,0.258709,-1.003727,0.999631,0.006469,0.061893,-0.486744,0.572531,0.183268,-0.927003,0.999435,0.001216,0.053852,-0.569542,0.578840,0.184193,-0.926920,0.999552,0.000926,0.054983,-0.569996,0.584830,0.185006,-0.926466,0.999228,0.000971,0.058621,-0.570769,0.532180,0.174044,-1.071161,0.999614,0.005009,0.062980,-0.649695,0.508465,0.168193,-1.071276,0.999735,0.008626,0.073835,-0.649806,0.483743,0.161725,-1.072182,0.999602,0.011396,0.086849,-0.650035,0.572717,0.326836,-0.795524,0.999365,0.013551,0.037661,-0.480373,0.524276,0.322445,-0.980151,0.999657,0.026153,0.059296,-0.609809,0.583468,0.564044,0.084203,0.996800,-0.000896,0.135634,-0.075118,0.163503,0.593537,-1.076875,0.998957,0.001007,0.011938,-0.687897,0.702546,1.000769,-0.142132,0.526207,0.017399,-0.000597,0.311387,0.322248,1.070470,-1.539034,0.949910,-0.009637,0.015868,-2.411660,0.686858,0.713810,-0.899997,0.924858,-0.691829,-0.185600,1.407745,0.558325,0.649924,-1.762209,0.990090,0.020018,0.089056,-5.412873,0.700912,0.532809,-1.007972,0.886111,-0.006815,-0.148069,1.453253,0.616300,0.526458,-1.865693,0.980576,0.017424,0.076958,-5.855441,0.689300,0.530371,-0.924631,0.885089,-0.128612,-0.438554,1.413601,0.588410,0.453885,-1.820922,0.980160,0.035285,0.097528,-5.715458,0.691003,0.594985,-0.903269,0.888246,0.001432,-0.076768,1.404108,0.561827,0.506469,-1.738722,0.973312,0.059488,0.078049,-5.464522
44,1.466667,0.577850,0.265313,-1.002187,0.999618,0.002752,0.198096,0.046206,0.572534,0.191568,-0.925629,0.999414,0.000079,0.249016,0.041220,0.578821,0.192193,-0.925539,0.999539,-0.000592,0.240001,0.041431,0.584778,0.192908,-0.925062,0.999204,-0.001574,0.237047,0.042112,0.532391,0.183160,-1.069404,0.999597,0.006309,0.273480,0.052704,0.508837,0.177547,-1.069526,0.999724,0.011147,0.280630,0.052485,0.484192,0.171297,-1.070438,0.999584,0.013466,0.287160,0.052321,0.572735,0.331621,-0.794421,0.999343,0.000542,0.143555,0.033086,0.524572,0.327619,-0.978279,0.999641,0.008873,0.155233,0.056155,0.582752,0.567830,0.092901,0.996764,-0.021486,0.113579,0.260923,0.163562,0.593741,-1.083446,0.998925,0.001796,0.006126,-0.197128,0.703141,0.999318,-0.160576,0.528349,0.017867,-0.043527,-0.553315,0.322182,1.072119,-1.538517,0.950553,-0.001981,0.049460,0.015528,0.682935,0.707785,-0.997111,0.926879,-0.117692,-0.180733,-2.913408,0.558525,0.656140,-1.733574,0.990138,0.006006,0.186481,0.859058,0.701071,0.530308,-1.128211,0.888426,0.004785,-0.075027,-3.607153,0.616649,0.533754,-1.835849,0.980614,0.010470,0.218874,0.895325,0.686894,0.515077,-1.039573,0.887407,-0.072180,-0.458820,-3.448268,0.588654,0.460700,-1.792797,0.980199,0.007319,0.204467,0.843741,0.690845,0.562821,-1.002374,0.890329,-0.004751,-0.964941,-2.973150,0.562570,0.514782,-1.709525,0.973377,0.022307,0.249397,0.875913
45,1.500000,0.577947,0.273619,-0.949312,0.999600,0.002909,0.249200,1.586235,0.572706,0.202083,-0.874702,0.999391,0.005180,0.315434,1.527817,0.578917,0.202505,-0.874755,0.999519,0.002902,0.309356,1.523518,0.584826,0.203066,-0.874388,0.999184,0.001431,0.304738,1.520237,0.532865,0.193522,-1.024465,0.999581,0.014225,0.310870,1.348178,0.509519,0.187729,-1.024592,0.999711,0.020460,0.305466,1.348025,0.484983,0.181248,-1.025553,0.999567,0.023721,0.298527,1.346555,0.572660,0.338050,-0.741443,0.999321,-0.002242,0.192860,1.589341,0.524585,0.333669,-0.933997,0.999623,0.000390,0.181481,1.328464,0.579355,0.567856,0.135332,0.996747,-0.101917,0.000781,1.272932,0.163642,0.593692,-1.081520,0.998893,0.002402,-0.001468,0.057796,0.706833,0.995926,-0.093194,0.537088,0.110768,-0.101781,2.021458,0.323343,1.071863,-1.663522,0.950948,0.034843,-0.007671,-3.750175,0.683273,0.690918,-0.815921,0.929799,0.010133,-0.506024,5.435686,0.558836,0.663380,-2.045482,0.990244,0.009332,0.217195,-9.357247,0.703874,0.528239,-0.927774,0.892366,0.084078,-0.062059,6.013110,0.617660,0.539745,-2.174936,0.980883,0.030330,0.179729,-10.172596,0.686222,0.505296,-0.843814,0.891279,-0.020159,-0.293425,5.872791,0.589499,0.464460,-2.117335,0.980452,0.025358,0.112782,-9.736147,0.690972,0.514966,-0.817977,0.893712,0.003828,-1.435643,5.531911,0.563699,0.518795,-2.021153,0.973694,0.033873,0.120370,-9.348840
46,1.533333,0.577954,0.273431,-0.821358,0.999596,0.000216,-0.005644,3.838645,0.572706,0.201937,-0.743503,0.999390,-0.000011,-0.004383,3.935970,0.578917,0.202399,-0.743578,0.999514,0.000000,-0.003163,3.935317,0.584834,0.203025,-0.743206,0.999192,0.000247,-0.001229,3.935453,0.532905,0.193751,-0.891219,0.999579,0.001200,0.006873,3.997396,0.509602,0.188285,-0.891224,0.999705,0.002487,0.016680,4.001055,0.485075,0.182160,-0.892151,0.999565,0.002758,0.027360,4.002070,0.572747,0.338220,-0.618860,0.999320,0.002604,0.005102,3.677495,0.524751,0.333986,-0.808688,0.999619,0.004992,0.009525,3.759275,0.579480,0.567588,0.221504,0.996776,0.003748,-0.008029,2.585152,0.163777,0.593699,-0.979904,0.998875,0.004043,0.000190,3.048470,0.706975,0.991263,0.002239,0.540631,0.004254,-0.139872,2.862978,0.323454,1.071419,-1.617966,0.950596,0.003304,-0.013307,1.366682,0.683300,0.680746,-0.662312,0.931079,0.000826,-0.305162,4.608268,0.558818,0.667619,-2.013295,0.990081,-0.000553,0.127169,0.965617,0.705165,0.527469,-0.767456,0.894351,0.038738,-0.023087,4.809541,0.617677,0.541854,-2.143964,0.980780,0.000517,0.063272,0.929167,0.686012,0.501578,-0.683820,0.893369,-0.006282,-0.111541,4.799808,0.589501,0.468078,-2.084464,0.980352,0.000077,0.108545,0.986137,0.691782,0.495281,-0.663887,0.895314,0.024285,-0.590543,4.622709,0.563754,0.522346,-1.989806,0.973593,0.001636,0.106553,0.940400
47,1.566667,0.578800,0.274131,-0.818414,0.999579,0.025383,0.021012,0.088302,0.573273,0.202107,-0.741696,0.999370,0.017014,0.005104,0.054191,0.579492,0.202512,-0.741799,0.999493,0.017252,0.003370,0.053355,0.585461,0.203116,-0.741423,0.999177,0.018833,0.002740,0.053498,0.533575,0.194649,-0.889617,0.999565,0.020104,0.026921,0.048060,0.510150,0.189687,-0.889633,0.999690,0.016451,0.042046,0.047709,0.485389,0.184190,-0.890582,0.999550,0.009420,0.060901,0.047076,0.574572,0.339748,-0.615084,0.999305,0.054739,0.045858,0.113279,0.526069,0.336428,-0.804875,0.999609,0.039534,0.073257,0.114384,0.585224,0.566519,0.219798,0.996788,0.172318,-0.032074,-0.051158,0.164148,0.594909,-0.965504,0.998864,0.011134,0.036305,0.431991,0.708747,0.977735,-0.012475,0.545326,0.053161,-0.405854,-0.441404,0.322758,1.071524,-1.621038,0.950950,-0.020865,0.003129,-0.092146,0.683205,0.664153,-0.698348,0.931364,-0.002865,-0.497788,-1.081080,0.557785,0.672674,-2.046491,0.989881,-0.030987,0.151666,-0.995865,0.707397,0.526127,-0.806274,0.894652,0.066960,-0.040262,-1.164551,0.617447,0.545544,-2.180640,0.980525,-0.006925,0.110697,-1.100285,0.686861,0.499986,-0.723733,0.893571,0.025452,-0.047762,-1.197381,0.588954,0.471766,-2.116024,0.980047,-0.016422,0.110661,-0.946798,0.694066,0.483286,-0.700504,0.895313,0.068530,-0.359859,-1.098509,0.563026,0.523571,-2.021183,0.973276,-0.021833,0.036737,-0.941316
48,1.600000,0.579058,0.274231,-0.846079,0.999571,0.007739,0.002992,-0.829933,0.573436,0.201911,-0.769306,0.999363,0.004874,-0.005877,-0.828297,0.579671,0.202317,-0.769396,0.999483,0.005370,-0.005829,-0.827896,0.585677,0.202924,-0.769011,0.999174,0.006457,-0.005774,-0.827649,0.533704,0.194575,-0.915790,0.999561,0.003873,-0.002196,-0.785218,0.510187,0.189717,-0.915828,0.999684,0.001105,0.000913,-0.785841,0.485412,0.184371,-0.916769,0.999546,0.000703,0.005437,-0.785624,0.575266,0.340251,-0.640057,0.999298,0.020814,0.015078,-0.749205,0.526397,0.337355,-0.827912,0.999606,0.009847,0.027796,-0.691098,0.587945,0.563427,0.208513,0.996803,0.081627,-0.092776,-0.338569,0.164593,0.596112,-0.969688,0.998863,0.013347,0.036106,-0.125517,0.709182,0.970024,-0.023285,0.548632,0.013052,-0.231315,-0.324310,0.322047,1.071519,-1.631214,0.951132,-0.021337,-0.000136,-0.305285,0.682996,0.648591,-0.713567,0.931950,-0.006269,-0.466846,-0.456558,0.556683,0.677458,-2.068625,0.989702,-0.033047,0.143514,-0.664029,0.708916,0.525638,-0.822198,0.895520,0.045555,-0.014675,-0.477725,0.617289,0.548763,-2.203261,0.980315,-0.004733,0.096579,-0.678627,0.687615,0.494453,-0.742006,0.894281,0.022638,-0.165972,-0.548188,0.588574,0.474555,-2.138768,0.979789,-0.011403,0.083659,-0.682333,0.697153,0.474808,-0.716654,0.895849,0.092613,-0.254348,-0.484498,0.562449,0.524641,-2.043439,0.973030,-0.017327,0.032097,-0.667670
49,1.633333,0.579071,0.274135,-0.847401,0.999562,0.000367,-0.002895,-0.039681,0.573444,0.201756,-0.771719,0.999352,0.000259,-0.004649,-0.072391,0.579682,0.202178,-0.771830,0.999473,0.000315,-0.004192,-0.073028,0.585690,0.202804,-0.771461,0.999167,0.000397,-0.003588,-0.073489,0.533729,0.194424,-0.917500,0.999554,0.000756,-0.004533,-0.051280,0.510199,0.189571,-0.917555,0.999676,0.000368,-0.004389,-0.051806,0.485433,0.184225,-0.918504,0.999538,0.000618,-0.004400,-0.052053,0.575287,0.340230,-0.642624,0.999291,0.000637,-0.000613,-0.076994,0.526423,0.337336,-0.829622,0.999602,0.000771,-0.000572,-0.051296,0.587777,0.561561,0.201513,0.996812,-0.005025,-0.055981,-0.209991,0.164799,0.596524,-0.968112,0.998859,0.006176,0.012345,0.047296,0.708965,0.970259,-0.030178,0.554488,-0.006528,0.007052,-0.206785,0.322530,1.071535,-1.617931,0.951514,0.014502,0.000468,0.398505,0.681341,0.641722,-0.727425,0.933111,-0.049635,-0.206081,-0.415757,0.556092,0.677822,-2.033403,0.989633,-0.017728,0.010904,1.056647,0.709009,0.525238,-0.837676,0.897066,0.002786,-0.012016,-0.464335,0.616865,0.549059,-2.163937,0.980268,-0.012710,0.008871,1.179707,0.687755,0.491788,-0.759340,0.895604,0.004175,-0.079962,-0.520027,0.587777,0.474719,-2.102676,0.979677,-0.023891,0.004907,1.082768,0.697730,0.472515,-0.731110,0.897050,0.017311,-0.068780,-0.433668,0.561479,0.524551,-2.008695,0.972996,-0.029104,-0.002695,1.042314
50,1.666667,0.579045,0.274122,-0.830500,0.999554,-0.000762,-0.000376,0.507052,0.573451,0.201752,-0.755142,0.999342,0.000204,-0.000116,0.497321,0.579692,0.202188,-0.755283,0.999464,0.000295,0.000321,0.496414,0.585702,0.202830,-0.754923,0.999162,0.000358,0.000766,0.496141,0.533730,0.194391,-0.898883,0.999546,0.000029,-0.001008,0.558499,0.510169,0.189516,-0.898928,0.999668,-0.000912,-0.001653,0.558801,0.485368,0.184150,-0.899863,0.999529,-0.001959,-0.002247,0.559232,0.575273,0.340253,-0.627175,0.999286,-0.000406,0.000677,0.463464,0.526340,0.337315,-0.811482,0.999597,-0.002480,-0.000616,0.544199,0.587355,0.559172,0.204911,0.996854,-0.012664,-0.071651,0.101943,0.165068,0.596690,-0.942268,0.998856,0.008061,0.004987,0.775321,0.709117,0.969499,-0.038910,0.563074,0.004570,-0.022810,-0.261946,0.323890,1.071654,-1.602906,0.951819,0.040779,0.003573,0.450743,0.680745,0.634599,-0.754866,0.935209,-0.017887,-0.213688,-0.823231,0.555850,0.678705,-2.000075,0.989628,-0.007271,0.026504,0.999842,0.709032,0.523050,-0.868582,0.899937,0.000696,-0.065637,-0.927172,0.616639,0.549551,-2.129558,0.980323,-0.006770,0.014749,1.031363,0.687611,0.486132,-0.788496,0.898306,-0.004320,-0.169678,-0.874686,0.587159,0.475286,-2.071043,0.979689,-0.018548,0.017010,0.949008,0.697590,0.469551,-0.758545,0.899562,-0.004215,-0.088920,-0.823047,0.560853,0.524665,-1.976343,0.973117,-0.018767,0.003428,0.970577
51,1.700000,0.578899,0.274093,-0.832107,0.999550,-0.004381,-0.000870,-0.048237,0.573377,0.201680,-0.755356,0.999339,-0.002221,-0.002155,-0.006437,0.579670,0.202129,-0.755488,0.999460,-0.000638,-0.001785,-0.006140,0.585714,0.202785,-0.755116,0.999164,0.000350,-0.001329,-0.005794,0.533444,0.194305,-0.897625,0.999543,-0.008581,-0.002569,0.037746,0.509686,0.189424,-0.897656,0.999664,-0.014491,-0.002768,0.038179,0.484772,0.184061,-0.898575,0.999525,-0.017858,-0.002660,0.038651,0.575231,0.340244,-0.628479,0.999283,-0.001264,-0.000259,-0.039130,0.526046,0.337324,-0.810745,0.999594,-0.008830,0.000283,0.022105,0.587487,0.557321,0.203678,0.996889,0.003963,-0.055547,-0.037000,0.165182,0.596956,-0.931631,0.998846,0.003437,0.007988,0.319110,0.710640,0.967857,-0.045737,0.569802,0.045687,-0.049270,-0.204829,0.324311,1.072969,-1.590110,0.952065,0.012656,0.039439,0.383863,0.680763,0.627417,-0.767675,0.937317,0.000540,-0.215456,-0.384250,0.555918,0.680157,-1.992719,0.989659,0.002040,0.043570,0.220696,0.709201,0.519294,-0.882663,0.902850,0.005080,-0.112674,-0.422446,0.616657,0.551073,-2.123410,0.980426,0.000511,0.045671,0.184450,0.687499,0.474894,-0.801839,0.901095,-0.003340,-0.337129,-0.400295,0.587148,0.476466,-2.064298,0.979770,-0.000336,0.035422,0.202339,0.697580,0.463892,-0.771194,0.902177,-0.000308,-0.169755,-0.379481,0.560905,0.526206,-1.969169,0.973309,0.001568,0.046229,0.215220
52,1.733333,0.578931,0.274527,-0.877657,0.999561,0.000966,0.013018,-1.366475,0.573411,0.201887,-0.801421,0.999357,0.001007,0.006215,-1.381949,0.579733,0.202354,-0.801458,0.999476,0.001883,0.006764,-1.379101,0.585829,0.203037,-0.801085,0.999190,0.003469,0.007536,-1.379072,0.533447,0.194506,-0.939764,0.999553,0.000095,0.006030,-1.264166,0.509665,0.189642,-0.939697,0.999671,-0.000629,0.006540,-1.261237,0.484714,0.184337,-0.940477,0.999535,-0.001755,0.008269,-1.257078,0.575414,0.340544,-0.673927,0.999296,0.005473,0.008992,-1.363435,0.526049,0.337715,-0.851279,0.999599,0.000095,0.011728,-1.216010,0.588058,0.556958,0.155538,0.996947,0.017132,-0.010872,-1.444184,0.165724,0.598105,-0.934186,0.998832,0.016249,0.034463,-0.076672,0.710866,0.965703,-0.137403,0.569682,0.006779,-0.064613,-2.749979,0.324458,1.076271,-1.588928,0.950136,0.004389,0.099081,0.035466,0.680779,0.624080,-0.880265,0.939003,0.000486,-0.100127,-3.377695,0.555931,0.686071,-1.994064,0.989517,0.000399,0.177416,-0.040365,0.709565,0.513156,-0.999357,0.905736,0.010917,-0.184130,-3.500819,0.616644,0.555935,-2.122854,0.980410,-0.000384,0.145862,0.016694,0.687418,0.461442,-0.915864,0.904105,-0.002437,-0.403579,-3.420737,0.586581,0.480985,-2.061507,0.979798,-0.017000,0.135570,0.083728,0.698112,0.459980,-0.883179,0.904939,0.015959,-0.117362,-3.359553,0.560781,0.532329,-1.969978,0.973339,-0.003739,0.183681,-0.024272
53,1.766667,0.578933,0.274642,-0.924157,0.999571,0.000032,0.003449,-1.395020,0.573447,0.201879,-0.846483,0.999373,0.001078,-0.000264,-1.351848,0.579848,0.202362,-0.846502,0.999489,0.003460,0.000222,-1.351331,0.586073,0.203057,-0.846109,0.999211,0.007317,0.000617,-1.350728,0.533382,0.194478,-0.984336,0.999563,-0.001971,-0.000837,-1.337172,0.509484,0.189610,-0.984293,0.999678,-0.005441,-0.000944,-1.337886,0.484382,0.184301,-0.985089,0.999545,-0.009948,-0.001067,-1.338347,0.575561,0.340566,-0.715404,0.999305,0.004431,0.000646,-1.244295,0.526038,0.337880,-0.892020,0.999604,-0.000322,0.004926,-1.222252,0.588627,0.556755,0.135812,0.996965,0.017057,-0.006085,-0.591782,0.165978,0.598530,-0.954303,0.998809,0.007633,0.012737,-0.603510,0.712075,0.961344,-0.140135,0.568198,0.036269,-0.130756,-0.081947,0.324506,1.078428,-1.612971,0.948526,0.001463,0.064688,-0.721271,0.680782,0.613764,-0.866111,0.940290,0.000095,-0.309479,0.424622,0.555901,0.691631,-2.045701,0.989375,-0.000917,0.166782,-1.549094,0.709875,0.494820,-0.985174,0.907993,0.009284,-0.550091,0.425490,0.616470,0.560737,-2.177063,0.980340,-0.005209,0.144069,-1.626291,0.687243,0.441735,-0.902403,0.906460,-0.005261,-0.591213,0.403835,0.585431,0.486349,-2.112448,0.979769,-0.034504,0.160901,-1.528230,0.698896,0.451895,-0.869269,0.907074,0.023539,-0.242560,0.417284,0.560424,0.537640,-2.021115,0.973307,-0.010698,0.159338,-1.534109
54,1.800000,0.578936,0.274495,-0.950856,0.999585,0.000089,-0.004422,-0.800952,0.573592,0.201708,-0.873775,0.999395,0.004363,-0.005125,-0.818744,0.580176,0.202248,-0.873742,0.999508,0.009819,-0.003397,-0.817181,0.586653,0.202989,-0.873311,0.999239,0.017399,-0.002034,-0.816048,0.533360,0.194239,-1.010883,0.999577,-0.000653,-0.007177,-0.796403,0.509400,0.189392,-1.010815,0.999688,-0.002505,-0.006546,-0.795649,0.484236,0.184107,-1.011603,0.999559,-0.004396,-0.005817,-0.795413,0.575813,0.340402,-0.741784,0.999323,0.007557,-0.004906,-0.791422,0.526034,0.337837,-0.917663,0.999614,-0.000116,-0.001271,-0.769290,0.591695,0.556685,0.109547,0.997009,0.092055,-0.002126,-0.787952,0.166371,0.598574,-0.968426,0.998811,0.011785,0.001345,-0.423664,0.717630,0.959207,-0.170939,0.567163,0.166658,-0.064105,-0.924135,0.323860,1.079940,-1.613728,0.947845,-0.019408,0.045372,-0.022734,0.681767,0.608083,-0.886455,0.941716,0.029538,-0.170417,-0.610328,0.555903,0.693988,-2.035866,0.989440,0.000068,0.070723,0.295050,0.710605,0.484333,-0.998921,0.910332,0.021912,-0.314602,-0.412402,0.615996,0.564278,-2.163855,0.980552,-0.014232,0.106210,0.396252,0.687161,0.427586,-0.913304,0.908878,-0.002450,-0.424458,-0.327051,0.584247,0.490502,-2.096608,0.980020,-0.035516,0.124590,0.475194,0.700581,0.446011,-0.887330,0.909365,0.050542,-0.176535,-0.541821,0.560218,0.541217,-2.009444,0.973610,-0.006173,0.107292,0.350118
55,1.833333,0.579317,0.274147,-1.114186,0.999579,0.011455,-0.010425,-4.899904,0.574901,0.201363,-1.032879,0.999384,0.039278,-0.010333,-4.773127,0.582281,0.202056,-1.032714,0.999503,0.063157,-0.005777,-4.769179,0.589582,0.202881,-1.032120,0.999216,0.087860,-0.003253,-4.764281,0.533393,0.193284,-1.168678,0.999565,0.000996,-0.028650,-4.733841,0.509366,0.188261,-1.168624,0.999682,-0.001010,-0.033925,-4.734288,0.484065,0.182881,-1.169479,0.999546,-0.005121,-0.036782,-4.736288,0.577976,0.340240,-0.894976,0.999299,0.064884,-0.004853,-4.595740,0.526387,0.337803,-1.068809,0.999604,0.010579,-0.001025,-4.534364,0.605811,0.561306,0.014074,0.996882,0.423464,0.138631,-2.864193,0.166510,0.598872,-1.075632,0.998792,0.004176,0.008942,-3.216194,0.738906,0.968504,-0.430173,0.559290,0.638275,0.278891,-7.777001,0.311734,1.095605,-1.614801,0.947840,-0.363751,0.469959,-0.032183,0.693580,0.620256,-1.358972,0.942440,0.354400,0.365176,-14.175519,0.557823,0.694616,-1.905418,0.989684,0.057601,0.018852,3.913425,0.719245,0.484872,-1.501989,0.911344,0.259212,0.016170,-15.092048,0.616502,0.565876,-2.021685,0.980921,0.015196,0.047945,4.265084,0.729356,0.427264,-1.397887,0.910200,1.265849,-0.009672,-14.537494,0.584375,0.491667,-1.955663,0.980488,0.003834,0.034964,4.228359,0.706493,0.458783,-1.360527,0.910739,0.177373,0.383162,-14.195906,0.560970,0.542422,-1.874815,0.974139,0.022548,0.036158,4.038870
56,1.866667,0.580087,0.274106,-1.139972,0.999578,0.023083,-0.001251,-0.773588,0.576760,0.201325,-1.060672,0.999376,0.055751,-0.001139,-0.833788,0.584600,0.202019,-1.060527,0.999499,0.069582,-0.001103,-0.834392,0.592291,0.202853,-1.059975,0.999201,0.081266,-0.000839,-0.835658,0.533955,0.193060,-1.194954,0.999556,0.016875,-0.006711,-0.788294,0.509725,0.187931,-1.194921,0.999677,0.010745,-0.009897,-0.788906,0.484267,0.182455,-1.195807,0.999536,0.006049,-0.012800,-0.789828,0.579820,0.340093,-0.920498,0.999280,0.055313,-0.004419,-0.765665,0.527055,0.337563,-1.092464,0.999592,0.020033,-0.007195,-0.709652,0.617559,0.561609,-0.012878,0.996829,0.352439,0.009105,-0.808548,0.167057,0.598656,-1.102877,0.998783,0.016395,-0.006482,-0.817355,0.758709,0.970534,-0.428813,0.559823,0.594084,0.060913,0.040798,0.307837,1.095180,-1.664381,0.947824,-0.116910,-0.012757,-1.487406,0.708878,0.626596,-1.302672,0.943116,0.458912,0.190210,1.689012,0.558804,0.695011,-1.994207,0.989979,0.029424,0.011839,-2.663666,0.728832,0.487194,-1.435423,0.912450,0.287604,0.069661,1.996990,0.616465,0.567293,-2.119778,0.981471,-0.001109,0.042527,-2.942770,0.737396,0.427080,-1.334921,0.911590,0.241202,-0.005505,1.888994,0.584228,0.491654,-2.050213,0.981095,-0.004404,-0.000409,-2.836515,0.708621,0.466937,-1.302557,0.912147,0.063829,0.244640,1.739109,0.560958,0.543338,-1.963802,0.974923,-0.000350,0.027477,-2.669617
57,1.900000,0.581570,0.274108,-1.134700,0.999585,0.044491,0.000060,0.158150,0.579092,0.201305,-1.056837,0.999385,0.069963,-0.000613,0.115045,0.587241,0.202015,-1.056714,0.999507,0.079215,-0.000131,0.114391,0.595159,0.202849,-1.056201,0.999211,0.086047,-0.000122,0.113229,0.535011,0.192996,-1.193941,0.999560,0.031655,-0.001924,0.030395,0.510418,0.187768,-1.193866,0.999680,0.020814,-0.004899,0.031654,0.484664,0.182192,-1.194717,0.999537,0.011929,-0.007890,0.032680,0.581811,0.340029,-0.915326,0.999287,0.059724,-0.001929,0.155150,0.527749,0.337310,-1.091026,0.999593,0.020826,-0.007597,0.043137,0.621225,0.561541,-0.011503,0.996907,0.109996,-0.002031,0.041230,0.167426,0.598489,-1.112816,0.998783,0.011057,-0.005009,-0.298176,0.771025,0.969026,-0.383599,0.567440,0.369494,-0.045252,1.356410,0.307956,1.094714,-1.698074,0.948423,0.003561,-0.013983,-1.010782,0.726930,0.626414,-1.218113,0.944664,0.541561,-0.005445,2.536755,0.560615,0.694758,-2.060678,0.990190,0.054343,-0.007580,-1.994126,0.740471,0.488327,-1.344427,0.914387,0.349163,0.033972,2.729888,0.616653,0.567118,-2.188872,0.981824,0.005618,-0.005254,-2.072840,0.748684,0.417385,-1.247955,0.913721,0.338652,-0.290860,2.608988,0.584275,0.490867,-2.115545,0.981484,0.001398,-0.023602,-1.959944,0.716572,0.465818,-1.217562,0.914223,0.238527,-0.033577,2.549844,0.561094,0.543154,-2.029891,0.975415,0.004066,-0.005529,-1.982664
