frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
260,8.666667,0.594259,0.327147,-0.308107,0.999936,-0.001531,-0.011599,0.055678,0.600738,0.274478,-0.255677,0.999891,-0.002072,-0.017445,0.021016,0.601106,0.271709,-0.255894,0.999924,-0.002056,-0.016444,0.021655,0.600348,0.268866,-0.255902,0.999892,-0.002110,-0.015549,0.021900,0.587099,0.268312,-0.368493,0.999901,-0.001706,-0.019501,-0.019729,0.579923,0.260816,-0.368751,0.999921,-0.001420,-0.019804,-0.020515,0.570128,0.252170,-0.369341,0.999884,-0.000710,-0.021563,-0.020750,0.574781,0.366806,-0.197079,0.999914,-0.000043,-0.029753,0.007407,0.558528,0.361061,-0.343868,0.999963,0.000932,-0.029579,-0.045806,0.450584,0.466482,0.328231,0.999718,0.024434,-0.007903,-0.488773,0.326151,0.477068,-0.592296,0.999901,-0.009753,-0.040807,-0.091771,0.499813,0.852325,0.103720,0.651266,0.024194,-0.004966,-0.102958,0.344745,0.960963,-0.526879,0.870387,-0.116319,-0.209708,-0.527481,0.557628,0.643710,-0.560682,0.899870,0.044630,0.007287,0.077058,0.588982,0.998762,-0.251483,0.778419,-0.004858,0.000758,-1.821404,0.586589,0.574801,-0.679747,0.860091,0.044813,0.011594,-0.005229,0.641056,0.993274,-0.285056,0.701880,0.033007,0.088307,-2.049230,0.575046,0.528725,-0.640439,0.858275,0.030030,0.006714,-0.093275,0.661119,0.957715,-0.297538,0.716427,0.073328,0.000254,-2.108863,0.555267,0.546219,-0.572523,0.837145,0.044709,0.001037,0.051211,0.626116,0.949177,-0.242121,0.694410,0.072974,0.051919,-1.831961
261,8.700000,0.594343,0.326617,-0.273693,0.999939,0.002507,-0.015887,1.032436,0.600770,0.273001,-0.220762,0.999896,0.000958,-0.044320,1.047432,0.601105,0.270142,-0.220976,0.999927,-0.000032,-0.047016,1.047530,0.600331,0.267201,-0.220942,0.999897,-0.000520,-0.049951,1.048804,0.587218,0.266862,-0.335154,0.999905,0.003580,-0.043497,1.000176,0.580031,0.259343,-0.335391,0.999925,0.003249,-0.044190,1.000805,0.570394,0.250674,-0.336000,0.999890,0.008002,-0.044865,1.000227,0.574816,0.365575,-0.164826,0.999918,0.001048,-0.036937,0.967578,0.558777,0.360092,-0.313813,0.999964,0.007485,-0.029065,0.901650,0.452081,0.466150,0.353641,0.999728,0.044905,-0.009985,0.762287,0.326067,0.475212,-0.576096,0.999904,-0.002515,-0.055686,0.486023,0.500441,0.852170,0.142118,0.655443,0.018839,-0.004635,1.151946,0.343737,0.957622,-0.505181,0.872559,-0.030252,-0.100247,0.650956,0.558875,0.646176,-0.509122,0.902645,0.037403,0.073965,1.546821,0.588575,0.998485,-0.224962,0.781818,-0.012195,-0.008324,0.795646,0.587938,0.579238,-0.625283,0.863361,0.040457,0.133111,1.633912,0.641935,0.994683,-0.255700,0.705486,0.026357,0.042264,0.880668,0.576071,0.533591,-0.587859,0.861573,0.030752,0.145968,1.577382,0.662328,0.957491,-0.272377,0.719947,0.036274,-0.006723,0.754820,0.556229,0.549111,-0.521236,0.840741,0.028836,0.086761,1.538633,0.626925,0.949316,-0.216733,0.697910,0.024251,0.004163,0.761624
262,8.733333,0.594359,0.326217,-0.304080,0.999942,0.000481,-0.012025,-0.911607,0.600781,0.272637,-0.250188,0.999900,0.000315,-0.010895,-0.882762,0.601103,0.269798,-0.250278,0.999931,-0.000045,-0.010321,-0.879053,0.600318,0.266888,-0.250168,0.999901,-0.000384,-0.009393,-0.876787,0.587225,0.266469,-0.364277,0.999909,0.000188,-0.011794,-0.873703,0.580032,0.258988,-0.364543,0.999928,0.000020,-0.010652,-0.874557,0.570415,0.250332,-0.365170,0.999894,0.000612,-0.010273,-0.875095,0.574823,0.364926,-0.191755,0.999922,0.000202,-0.019470,-0.807846,0.558949,0.359242,-0.340237,0.999966,0.005144,-0.025491,-0.792715,0.454470,0.466130,0.333832,0.999741,0.071689,-0.000597,-0.594262,0.325393,0.474823,-0.579171,0.999909,-0.020210,-0.011669,-0.092247,0.500535,0.855236,0.115199,0.665987,0.002818,0.091953,-0.807573,0.343117,0.956308,-0.504335,0.876977,-0.018583,-0.039393,0.025375,0.558875,0.651611,-0.578914,0.906658,-0.000002,0.163077,-2.093757,0.588467,0.998218,-0.224483,0.786202,-0.003249,-0.008009,0.014368,0.587931,0.587140,-0.697626,0.867420,-0.000197,0.237061,-2.170292,0.644080,0.993759,-0.251050,0.708658,0.064353,-0.027716,0.139505,0.575919,0.542414,-0.658208,0.865324,-0.004551,0.264693,-2.110462,0.662077,0.957535,-0.269151,0.722361,-0.007535,0.001321,0.096784,0.556223,0.556649,-0.591476,0.845168,-0.000175,0.226153,-2.107217,0.630434,0.943936,-0.215528,0.700704,0.105287,-0.161410,0.036169
263,8.766667,0.594347,0.325318,-0.278601,0.999945,-0.000340,-0.026957,0.764360,0.600775,0.272017,-0.225937,0.999905,-0.000163,-0.018600,0.727518,0.601097,0.269286,-0.226129,0.999934,-0.000197,-0.015355,0.724463,0.600306,0.266489,-0.226050,0.999906,-0.000363,-0.011971,0.723553,0.587223,0.265572,-0.338796,0.999914,-0.000046,-0.026923,0.764413,0.580027,0.257999,-0.339010,0.999932,-0.000145,-0.029681,0.765992,0.570413,0.249259,-0.339626,0.999899,-0.000061,-0.032202,0.766330,0.574759,0.363776,-0.169550,0.999926,-0.001926,-0.034507,0.666125,0.558947,0.357668,-0.316709,0.999968,-0.000048,-0.047245,0.705839,0.454508,0.466047,0.347295,0.999751,0.001118,-0.002486,0.403879,0.324992,0.474056,-0.561793,0.999911,-0.012032,-0.022995,0.521316,0.500795,0.849608,0.164601,0.668645,0.007809,-0.168838,1.482065,0.342608,0.953134,-0.487723,0.877689,-0.015279,-0.095245,0.498366,0.560353,0.652768,-0.455343,0.909627,0.044323,0.034711,3.707106,0.587049,0.997483,-0.217488,0.789327,-0.042552,-0.022041,0.209845,0.589739,0.588159,-0.564488,0.871465,0.054236,0.030550,3.994138,0.639513,0.991700,-0.245595,0.712838,-0.136991,-0.061775,0.163635,0.577663,0.543863,-0.531870,0.869437,0.052307,0.043461,3.790129,0.658899,0.957534,-0.264763,0.726494,-0.095349,-0.000020,0.131651,0.558339,0.558226,-0.468098,0.849801,0.063477,0.047302,3.701343,0.630489,0.946866,-0.209800,0.705236,0.001645,0.087921,0.171831
264,8.800000,0.596150,0.323162,-0.243408,0.999947,0.054064,-0.064666,1.055781,0.601993,0.270714,-0.192042,0.999906,0.036541,-0.039103,1.016861,0.601953,0.268083,-0.192315,0.999936,0.025688,-0.036100,1.014433,0.600839,0.265378,-0.192264,0.999907,0.015981,-0.033318,1.013578,0.589375,0.264329,-0.307299,0.999915,0.064555,-0.037281,0.944923,0.581873,0.256936,-0.307487,0.999933,0.055393,-0.031867,0.945691,0.572833,0.248452,-0.308119,0.999900,0.072623,-0.024189,0.945210,0.575360,0.360978,-0.137371,0.999927,0.018032,-0.083924,0.965390,0.561101,0.355021,-0.287823,0.999968,0.064622,-0.079401,0.866565,0.456150,0.466047,0.377731,0.999755,0.049284,0.000014,0.913106,0.325018,0.470910,-0.560632,0.999911,0.000793,-0.094398,0.034831,0.501508,0.848577,0.173858,0.665718,0.021392,-0.030917,0.277726,0.342185,0.943271,-0.478732,0.874391,-0.012681,-0.295885,0.269724,0.561195,0.658100,-0.467894,0.909054,0.025259,0.159944,-0.376512,0.585422,0.991660,-0.185743,0.786322,-0.048798,-0.174710,0.952366,0.589889,0.594586,-0.579223,0.871589,0.004510,0.192826,-0.442058,0.634433,0.991790,-0.211520,0.711251,-0.152401,0.002723,1.022256,0.577980,0.553365,-0.544364,0.869807,0.009515,0.285067,-0.374798,0.652816,0.955088,-0.229774,0.725465,-0.182490,-0.073389,1.049651,0.559328,0.566875,-0.480552,0.849943,0.029676,0.259452,-0.373624,0.628772,0.947006,-0.178352,0.704775,-0.051500,0.004191,0.943443
265,8.833333,0.598002,0.321607,-0.230975,0.999948,0.055575,-0.046650,0.373002,0.602822,0.269603,-0.176442,0.999908,0.024866,-0.033326,0.467981,0.602503,0.266967,-0.176764,0.999937,0.016499,-0.033481,0.466525,0.601148,0.264240,-0.176787,0.999910,0.009288,-0.034141,0.464302,0.591094,0.263470,-0.291324,0.999917,0.051582,-0.025782,0.479247,0.583420,0.256237,-0.291400,0.999934,0.046393,-0.020966,0.482612,0.574792,0.248015,-0.291900,0.999902,0.058758,-0.013121,0.486552,0.576205,0.358966,-0.122322,0.999927,0.025361,-0.060383,0.451460,0.563388,0.353568,-0.272349,0.999968,0.068589,-0.043572,0.464213,0.456701,0.466085,0.424049,0.999752,0.016528,0.001136,1.389536,0.325487,0.469247,-0.563142,0.999906,0.014068,-0.049883,-0.075297,0.516382,0.848802,0.184179,0.650653,0.446211,0.006741,0.309628,0.341833,0.937688,-0.493352,0.867922,-0.010563,-0.167493,-0.438608,0.564266,0.660684,-0.468738,0.897045,0.092130,0.077509,-0.025326,0.584606,0.990169,-0.200210,0.780777,-0.024496,-0.044720,-0.434035,0.594567,0.598378,-0.590688,0.863264,0.140340,0.113765,-0.343933,0.632797,0.992028,-0.238757,0.709776,-0.049097,0.007119,-0.817097,0.580087,0.557569,-0.572874,0.863288,0.063232,0.126119,-0.855297,0.652986,0.955157,-0.244063,0.726051,0.005103,0.002062,-0.428648,0.561906,0.570762,-0.493072,0.841090,0.077360,0.116619,-0.375592,0.626569,0.946429,-0.190048,0.703841,-0.066097,-0.017322,-0.350887
266,8.866667,0.601987,0.318749,-0.201524,0.999952,0.119553,-0.085743,0.883539,0.605283,0.266277,-0.148302,0.999914,0.073834,-0.099792,0.844217,0.604489,0.263703,-0.148580,0.999941,0.059590,-0.097905,0.845532,0.602677,0.260937,-0.148531,0.999915,0.045864,-0.099084,0.847678,0.595273,0.260697,-0.266011,0.999922,0.125370,-0.083173,0.759405,0.587432,0.253851,-0.266080,0.999938,0.120374,-0.071597,0.759590,0.578815,0.246254,-0.266621,0.999908,0.120683,-0.052835,0.758391,0.578357,0.356905,-0.095986,0.999931,0.064557,-0.061820,0.790082,0.567211,0.351893,-0.250003,0.999970,0.114718,-0.050260,0.670391,0.458978,0.466784,0.449651,0.999758,0.068305,0.020969,0.768039,0.326241,0.468244,-0.565241,0.999908,0.022614,-0.030091,-0.062951,0.515859,0.847119,0.207445,0.638102,-0.015682,-0.050472,0.697976,0.339379,0.938380,-0.493506,0.863547,-0.073627,0.020773,-0.004607,0.566266,0.664902,-0.478494,0.888430,0.060022,0.126563,-0.292677,0.583722,0.989151,-0.174979,0.776289,-0.026516,-0.030532,0.756950,0.596605,0.600255,-0.597249,0.857047,0.061147,0.056307,-0.196837,0.634358,0.992340,-0.208181,0.707739,0.046837,0.009377,0.917283,0.582032,0.561877,-0.573128,0.858384,0.058327,0.129232,-0.007632,0.653038,0.955179,-0.211132,0.725681,0.001577,0.000662,0.987906,0.564735,0.576169,-0.498356,0.834666,0.084842,0.162224,-0.158528,0.625363,0.945315,-0.162715,0.703165,-0.036174,-0.033420,0.820007
267,8.900000,0.603216,0.318069,-0.199522,0.999954,0.036855,-0.020421,0.060054,0.606073,0.265258,-0.149305,0.999917,0.023691,-0.030566,-0.030085,0.605085,0.262571,-0.149618,0.999944,0.017856,-0.033957,-0.031146,0.603067,0.259607,-0.149585,0.999919,0.011684,-0.039891,-0.031613,0.596550,0.259922,-0.265726,0.999924,0.038309,-0.023258,0.008537,0.588638,0.253176,-0.265825,0.999941,0.036181,-0.020244,0.007666,0.580153,0.245721,-0.266389,0.999910,0.040156,-0.015970,0.006940,0.578907,0.356964,-0.097759,0.999933,0.016496,0.001768,-0.053174,0.568469,0.351883,-0.250238,0.999971,0.037717,-0.000306,-0.007057,0.458950,0.467383,0.436243,0.999769,-0.000855,0.017977,-0.402231,0.326969,0.466561,-0.565673,0.999910,0.021848,-0.050496,-0.012960,0.508277,0.848929,0.246817,0.630961,-0.227451,0.054300,1.181147,0.339292,0.938930,-0.484608,0.863093,-0.002604,0.016483,0.266943,0.569310,0.686063,-0.406106,0.889166,0.091306,0.634816,2.171648,0.583947,0.987470,-0.163520,0.780870,0.006745,-0.050451,0.343768,0.602216,0.627811,-0.515962,0.859316,0.168319,0.826676,2.438602,0.639275,0.992577,-0.194569,0.714929,0.147498,0.007102,0.408361,0.588394,0.586588,-0.498044,0.861102,0.190862,0.741345,2.252521,0.655792,0.955629,-0.198324,0.733154,0.082610,0.013513,0.384246,0.571724,0.601241,-0.425815,0.837117,0.209693,0.752165,2.176233,0.625543,0.945492,-0.151168,0.710840,0.005395,0.005311,0.346389
268,8.933333,0.604065,0.317460,-0.210648,0.999945,0.025472,-0.018256,-0.333798,0.606673,0.264811,-0.149836,0.999899,0.018010,-0.013390,-0.015929,0.605579,0.262130,-0.150305,0.999936,0.014845,-0.013238,-0.020622,0.603439,0.259127,-0.150312,0.999904,0.011169,-0.014415,-0.021812,0.597548,0.259487,-0.274178,0.999905,0.029916,-0.013046,-0.253556,0.589621,0.252775,-0.274385,0.999928,0.029483,-0.012031,-0.256798,0.581244,0.245371,-0.275096,0.999884,0.032728,-0.010513,-0.261196,0.579542,0.357014,-0.098654,0.999922,0.019037,0.001519,-0.026858,0.569511,0.351886,-0.259719,0.999965,0.031273,0.000101,-0.284428,0.458510,0.467786,0.383099,0.999772,-0.013205,0.012080,-1.594319,0.328702,0.461727,-0.594020,0.999906,0.051974,-0.145002,-0.850430,0.495646,0.851524,0.194061,0.618067,-0.378944,0.077848,-1.582684,0.339222,0.933002,-0.496130,0.856975,-0.002113,-0.177825,-0.345666,0.569449,0.702491,-0.497687,0.887332,0.004170,0.492859,-2.747434,0.576304,0.975681,-0.168717,0.774860,-0.229273,-0.353671,-0.155916,0.605284,0.642907,-0.612813,0.857388,0.092032,0.452887,-2.905515,0.633765,0.992351,-0.198223,0.708577,-0.165281,-0.006772,-0.109618,0.592522,0.602351,-0.598013,0.859050,0.123836,0.472890,-2.999076,0.648663,0.955329,-0.203606,0.726508,-0.213869,-0.008994,-0.158456,0.575114,0.618165,-0.520093,0.834978,0.101686,0.507708,-2.828339,0.612323,0.944978,-0.156430,0.705378,-0.396608,-0.015421,-0.157857
269,8.966667,0.604184,0.317314,-0.217518,0.999938,0.003592,-0.004395,-0.206081,0.607030,0.264831,-0.161887,0.999885,0.010688,0.000595,-0.361545,0.605919,0.262157,-0.162272,0.999929,0.010198,0.000818,-0.358990,0.603744,0.259158,-0.162270,0.999891,0.009141,0.000944,-0.358730,0.597972,0.259436,-0.282354,0.999892,0.012742,-0.001528,-0.245276,0.590033,0.252717,-0.282550,0.999919,0.012347,-0.001728,-0.244974,0.581713,0.245303,-0.283211,0.999869,0.014071,-0.002051,-0.243452,0.579527,0.357567,-0.109051,0.999913,-0.000451,0.016565,-0.311929,0.569390,0.352067,-0.265950,0.999961,-0.003628,0.005409,-0.186925,0.456545,0.467785,0.387814,0.999769,-0.058925,-0.000031,0.141461,0.331603,0.461486,-0.597703,0.999907,0.087034,-0.007226,-0.110491,0.495764,0.866812,0.203158,0.598271,0.003540,0.458617,0.272933,0.337440,0.932935,-0.508807,0.861310,-0.053453,-0.002024,-0.380325,0.570659,0.732000,-0.477553,0.873648,0.036312,0.885256,0.604016,0.576501,0.974766,-0.175562,0.779456,0.005906,-0.027441,-0.205365,0.612539,0.672533,-0.586809,0.843993,0.217654,0.888779,0.780106,0.631696,0.990749,-0.200536,0.712206,-0.062065,-0.048076,-0.069404,0.601101,0.633930,-0.579651,0.846049,0.257372,0.947381,0.550874,0.648625,0.953295,-0.205209,0.729861,-0.001150,-0.061027,-0.048080,0.580897,0.652178,-0.502457,0.821257,0.173482,1.020400,0.529071,0.612772,0.943722,-0.161278,0.709245,0.013479,-0.037669,-0.145443
270,9.000000,0.604138,0.317341,-0.191481,0.999930,-0.001389,0.000823,0.781100,0.607136,0.264981,-0.140119,0.999873,0.003186,0.004485,0.653030,0.605987,0.262318,-0.140504,0.999921,0.002042,0.004838,0.653020,0.603770,0.259328,-0.140587,0.999882,0.000792,0.005093,0.650497,0.598188,0.259483,-0.255455,0.999879,0.006457,0.001419,0.806955,0.590406,0.252754,-0.255637,0.999910,0.011212,0.001089,0.807394,0.582385,0.245344,-0.256090,0.999853,0.020134,0.001232,0.813623,0.579423,0.358499,-0.089288,0.999901,-0.003120,0.027970,0.592914,0.569321,0.352525,-0.239411,0.999954,-0.002065,0.013764,0.796185,0.455339,0.465678,0.427175,0.999766,-0.036187,-0.063197,1.180837,0.334192,0.459259,-0.595915,0.999901,0.077681,-0.066836,0.053646,0.465953,0.831384,0.219036,0.563696,-0.894331,-1.062832,0.476321,0.370388,0.933087,-0.490258,0.858328,0.988441,0.004579,0.556490,0.570686,0.745597,-0.474512,0.833871,0.000817,0.407919,0.091232,0.567421,0.967686,-0.096488,0.770631,-0.272403,-0.212399,2.372243,0.616602,0.710059,-0.584140,0.812841,0.121883,1.125768,0.080082,0.610173,0.990701,-0.114108,0.704736,-0.645713,-0.001439,2.592848,0.609821,0.675000,-0.581355,0.818131,0.261603,1.232092,-0.051141,0.631623,0.955216,-0.130605,0.724578,-0.510065,0.057617,2.238107,0.586329,0.682243,-0.502315,0.791359,0.162964,0.901925,0.004277,0.593637,0.937454,-0.087157,0.705174,-0.574068,-0.188057,2.223646
271,9.033333,0.604098,0.317492,-0.150903,0.999927,-0.001205,0.004532,1.217355,0.607134,0.265244,-0.104678,0.999869,-0.000054,0.007910,1.063239,0.605982,0.262517,-0.105020,0.999920,-0.000166,0.005971,1.064524,0.603713,0.259466,-0.105102,0.999880,-0.001708,0.004131,1.064530,0.598315,0.259722,-0.219393,0.999874,0.003836,0.007165,1.081882,0.590710,0.252996,-0.219548,0.999906,0.009125,0.007257,1.082672,0.582975,0.245666,-0.219905,0.999847,0.017706,0.009667,1.085570,0.578963,0.359254,-0.054768,0.999889,-0.013774,0.022649,1.035604,0.569235,0.353133,-0.203669,0.999946,-0.002596,0.018232,1.072258,0.449433,0.460352,0.441577,0.999761,-0.177180,-0.159800,0.432037,0.337011,0.457043,-0.591424,0.999899,0.084565,-0.066459,0.134738,0.450628,0.796766,0.257607,0.521829,-0.459740,-1.038541,1.157140,0.386839,0.928280,-0.456125,0.851164,0.493543,-0.144204,1.023973,0.570921,0.748924,-0.378784,0.783271,0.007035,0.099792,2.871821,0.551487,0.929421,0.005809,0.760895,-0.478022,-1.147939,3.068897,0.618150,0.725176,-0.474521,0.772678,0.046440,0.453508,3.288560,0.585783,0.956344,0.004631,0.696446,-0.731694,-1.030701,3.562152,0.614747,0.692693,-0.487192,0.781261,0.147779,0.530775,2.824917,0.591112,0.907012,-0.014312,0.718256,-1.215305,-1.446118,3.488802,0.589782,0.694597,-0.411492,0.753280,0.103614,0.370635,2.724677,0.570610,0.893769,0.016157,0.700204,-0.690810,-1.310533,3.099406
272,9.066667,0.603672,0.317318,-0.165456,0.999916,-0.012773,-0.005217,-0.436603,0.606767,0.265084,-0.117642,0.999855,-0.011013,-0.004818,-0.388932,0.605579,0.262404,-0.118029,0.999910,-0.012074,-0.003396,-0.390256,0.603279,0.259402,-0.118125,0.999868,-0.013034,-0.001929,-0.390678,0.597806,0.259460,-0.229789,0.999860,-0.015281,-0.007871,-0.311881,0.590296,0.252775,-0.229949,0.999894,-0.012442,-0.006623,-0.312032,0.582676,0.245500,-0.230356,0.999832,-0.008968,-0.004966,-0.313537,0.577475,0.359415,-0.066048,0.999867,-0.044646,0.004827,-0.338428,0.567360,0.353171,-0.211537,0.999935,-0.056253,0.001132,-0.236040,0.448567,0.459447,0.436704,0.999731,-0.025996,-0.027144,-0.146192,0.337232,0.457155,-0.565514,0.999879,0.006630,0.003352,0.777302,0.445965,0.774420,0.281516,0.484203,-0.139899,-0.670377,0.717268,0.380067,0.926579,-0.453095,0.841969,-0.203176,-0.051046,0.090913,0.570837,0.766574,-0.323944,0.743374,-0.002519,0.529502,1.645215,0.540129,0.915432,-0.055027,0.754944,-0.340741,-0.419683,-1.825080,0.622185,0.775575,-0.422052,0.742952,0.121066,1.511977,1.574071,0.586699,0.948521,-0.067277,0.692555,0.027496,-0.234697,-2.157239,0.621230,0.740317,-0.441892,0.754901,0.194489,1.428736,1.358988,0.593288,0.894320,-0.085502,0.716056,0.065264,-0.380738,-2.135721,0.593227,0.735675,-0.359506,0.725912,0.103338,1.232334,1.559576,0.573196,0.881976,-0.046043,0.698560,0.077586,-0.353798,-1.866007
273,9.100000,0.603616,0.316861,-0.174876,0.999911,-0.001681,-0.013724,-0.282587,0.606588,0.264699,-0.124270,0.999847,-0.005384,-0.011553,-0.198824,0.605371,0.262065,-0.124404,0.999904,-0.006258,-0.010171,-0.191246,0.603037,0.259124,-0.124418,0.999862,-0.007251,-0.008313,-0.188780,0.597489,0.259096,-0.241237,0.999849,-0.009500,-0.010903,-0.343441,0.589995,0.252507,-0.241413,0.999882,-0.009019,-0.008028,-0.343901,0.582421,0.245328,-0.241849,0.999815,-0.007646,-0.005174,-0.344805,0.577308,0.359378,-0.067186,0.999854,-0.005018,-0.001100,-0.034133,0.567096,0.353153,-0.221929,0.999925,-0.007923,-0.000525,-0.311761,0.448654,0.459455,0.392647,0.999729,0.002613,0.000254,-1.321691,0.337110,0.458564,-0.544502,0.999853,-0.003667,0.042267,0.630357,0.448123,0.783561,0.318622,0.461940,0.064750,0.274231,1.113183,0.378261,0.927214,-0.432769,0.817190,-0.054186,0.019063,0.609770,0.575217,0.779862,-0.157842,0.742400,0.131396,0.398642,4.983052,0.532646,0.914712,-0.082163,0.742584,-0.224478,-0.021588,-0.814090,0.632529,0.792774,-0.241806,0.743764,0.310321,0.515971,5.407390,0.576008,0.948375,-0.098223,0.685067,-0.320749,-0.004377,-0.928364,0.632884,0.751528,-0.266669,0.756472,0.349626,0.336336,5.256700,0.576522,0.889502,-0.104117,0.709782,-0.502973,-0.144544,-0.558438,0.606727,0.747892,-0.190463,0.727906,0.405003,0.366506,5.071312,0.558768,0.876734,-0.068027,0.693906,-0.432850,-0.157265,-0.659502
274,9.133333,0.603578,0.316569,-0.175147,0.999906,-0.001159,-0.008755,-0.008132,0.606573,0.264517,-0.125973,0.999839,-0.000424,-0.005458,-0.051082,0.605339,0.261903,-0.126334,0.999899,-0.000962,-0.004874,-0.057904,0.602982,0.258999,-0.126382,0.999857,-0.001636,-0.003777,-0.058930,0.597465,0.258947,-0.237827,0.999839,-0.000739,-0.004493,0.102294,0.589969,0.252411,-0.237994,0.999872,-0.000796,-0.002886,0.102548,0.582366,0.245287,-0.238506,0.999802,-0.001636,-0.001228,0.100287,0.577301,0.359328,-0.072638,0.999841,-0.000207,-0.001508,-0.163545,0.567065,0.353133,-0.219435,0.999915,-0.000928,-0.000627,0.074819,0.449666,0.459533,0.394179,0.999730,0.030379,0.002325,0.045952,0.337008,0.458493,-0.510337,0.999837,-0.003061,-0.002140,1.024938,0.452188,0.787680,0.308629,0.444703,0.121953,0.123571,-0.299810,0.377161,0.926484,-0.416441,0.801277,-0.033002,-0.021917,0.489839,0.577502,0.783342,-0.232690,0.742854,0.068543,0.104406,-2.245434,0.517527,0.899486,-0.094140,0.735672,-0.453587,-0.456798,-0.359302,0.639218,0.799874,-0.326659,0.745835,0.200654,0.212991,-2.545601,0.568973,0.944712,-0.111803,0.681152,-0.211038,-0.109899,-0.407396,0.639709,0.756226,-0.345593,0.759328,0.204762,0.140939,-2.367720,0.569205,0.885194,-0.120304,0.706686,-0.219505,-0.129240,-0.485617,0.613322,0.752214,-0.264755,0.731302,0.197847,0.129669,-2.228761,0.551484,0.872540,-0.082358,0.691991,-0.218503,-0.125801,-0.429934
275,9.166667,0.603557,0.316626,-0.171937,0.999900,-0.000617,0.001722,0.096278,0.606498,0.264707,-0.121992,0.999833,-0.002253,0.005700,0.119410,0.605214,0.262052,-0.122372,0.999894,-0.003748,0.004474,0.118843,0.602794,0.259129,-0.122476,0.999854,-0.005642,0.003915,0.117167,0.597406,0.259148,-0.234725,0.999832,-0.001749,0.006033,0.093072,0.589936,0.252617,-0.234865,0.999865,-0.000967,0.006185,0.093871,0.582328,0.245555,-0.235238,0.999795,-0.001164,0.008030,0.098048,0.576728,0.359732,-0.070730,0.999831,-0.017179,0.012128,0.057245,0.566511,0.353458,-0.217588,0.999909,-0.016603,0.009764,0.055407,0.449979,0.459789,0.420336,0.999720,0.009377,0.007689,0.784703,0.337092,0.457882,-0.553171,0.999822,0.002515,-0.018312,-1.285018,0.455229,0.784125,0.293124,0.417151,0.091221,-0.106657,-0.465125,0.379466,0.922315,-0.460461,0.794690,0.069150,-0.125055,-1.320595,0.582670,0.810699,-0.335499,0.704092,0.155042,0.820720,-3.084263,0.522987,0.904261,-0.098856,0.719859,0.163824,0.143250,-0.141462,0.642646,0.826932,-0.446739,0.716958,0.102839,0.811737,-3.602402,0.561838,0.982019,-0.117996,0.670181,-0.214058,1.119218,-0.185811,0.643524,0.783067,-0.486369,0.733847,0.114441,0.805210,-4.223287,0.570276,0.928253,-0.128838,0.698237,0.032136,1.291754,-0.256022,0.619712,0.779386,-0.383891,0.704887,0.191685,0.815157,-3.574093,0.553697,0.908476,-0.089972,0.683466,0.066381,1.078062,-0.228416
