frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
348,11.600000,0.497443,0.169447,-0.703704,0.998594,-0.001045,-0.017599,-0.651779,0.505633,0.120569,-0.631140,0.998024,-0.002283,-0.009656,-0.574231,0.515186,0.120127,-0.632041,0.998065,-0.004263,-0.003880,-0.572239,0.523724,0.118941,-0.632878,0.998055,-0.008807,-0.001188,-0.568051,0.474014,0.117498,-0.682146,0.998083,-0.001398,-0.018268,-0.268763,0.459104,0.115844,-0.682103,0.998296,-0.001338,-0.020942,-0.269222,0.442816,0.114510,-0.682664,0.998089,-0.000989,-0.023106,-0.269739,0.508554,0.214893,-0.539620,0.999397,-0.006368,-0.008009,-0.154703,0.472958,0.215620,-0.603986,0.999320,-0.003745,-0.031913,-0.096617,0.606874,0.349655,-0.043960,0.999271,-0.041029,-0.000317,0.399780,0.316091,0.388235,-0.244781,0.997983,0.002121,-0.266995,1.208393,0.704259,0.626815,0.066371,0.925233,0.000721,0.035806,-0.266555,0.280185,0.694552,-0.226523,0.912043,-0.369737,-1.359939,-0.330400,0.712958,0.869292,-0.238544,0.695957,-0.043829,-0.010019,-0.444248,0.287775,0.955458,-0.855551,0.674671,-0.898574,-0.997129,-10.850310,0.716276,0.944825,-0.318561,0.546182,-0.079751,-0.005572,-0.498327,0.280611,1.071553,-0.988003,0.621815,-0.947692,-0.405704,-11.948808,0.681661,0.928429,-0.350087,0.580614,-0.198087,-0.014400,-0.388030,0.294827,1.044332,-1.079179,0.646274,-1.003497,-1.068857,-11.634827,0.673007,0.905905,-0.269802,0.595998,-0.163198,-0.016469,-0.410820,0.303986,0.997113,-0.910173,0.646016,-1.055270,-1.272773,-11.049251
349,11.633333,0.497415,0.169249,-0.711561,0.998262,-0.000839,-0.005950,-0.235718,0.505592,0.120473,-0.640115,0.997600,-0.001234,-0.002862,-0.269258,0.515107,0.120078,-0.641016,0.997718,-0.002389,-0.001471,-0.269263,0.523554,0.118877,-0.641860,0.997709,-0.005094,-0.001907,-0.269460,0.473976,0.117241,-0.687083,0.997548,-0.001144,-0.007721,-0.148122,0.459067,0.115517,-0.687004,0.997815,-0.001111,-0.009799,-0.147032,0.442794,0.114110,-0.687575,0.997495,-0.000681,-0.012020,-0.147353,0.508403,0.214851,-0.547963,0.999259,-0.004544,-0.001239,-0.250314,0.472802,0.215085,-0.607585,0.999115,-0.004691,-0.016038,-0.107996,0.605750,0.349673,-0.048887,0.999225,-0.033730,0.000534,-0.147832,0.315658,0.384448,-0.246602,0.997481,-0.012988,-0.113606,-0.054627,0.703702,0.628158,0.063474,0.921629,-0.016724,0.040298,-0.086917,0.278762,0.694679,-0.225019,0.891010,-0.042687,0.003828,0.045127,0.711326,0.868394,-0.245558,0.683459,-0.048957,-0.026954,-0.210430,0.302046,0.960537,-0.572014,0.623096,0.428137,0.152387,8.506104,0.714785,0.942474,-0.324744,0.535188,-0.044723,-0.070513,-0.185479,0.297062,1.057204,-0.677172,0.573756,0.493543,-0.430466,9.324959,0.678465,0.927033,-0.380319,0.572427,-0.095871,-0.041862,-0.906946,0.313090,1.048584,-0.779344,0.599864,0.547901,0.127566,8.995063,0.669774,0.904712,-0.270967,0.584799,-0.097003,-0.035790,-0.034950,0.321717,1.010001,-0.622799,0.600156,0.531936,0.386639,8.621226
350,11.666667,0.496479,0.169213,-0.686408,0.998290,-0.028075,-0.001097,0.754573,0.505233,0.120519,-0.628856,0.997724,-0.010774,0.001380,0.337776,0.514825,0.120287,-0.629372,0.997831,-0.008451,0.006282,0.349331,0.523311,0.119499,-0.629930,0.997844,-0.007310,0.018655,0.357918,0.473701,0.117196,-0.654375,0.997639,-0.008241,-0.001348,0.981236,0.458865,0.115378,-0.654337,0.997881,-0.006052,-0.004172,0.980013,0.442641,0.113817,-0.654777,0.997560,-0.004576,-0.008783,0.983956,0.507168,0.214766,-0.535280,0.999280,-0.037050,-0.002574,0.380486,0.470871,0.214768,-0.570164,0.999069,-0.057938,-0.009516,1.122635,0.604190,0.349653,-0.042652,0.999218,-0.046785,-0.000597,0.187063,0.315983,0.370022,-0.199429,0.996577,0.009733,-0.432774,1.415184,0.702959,0.628174,0.056309,0.922268,-0.022289,0.000488,-0.214942,0.246122,0.554676,-0.685065,0.877568,-0.979198,-4.200089,-13.801393,0.709759,0.866702,-0.188863,0.695639,-0.047030,-0.050758,1.700853,0.180651,0.486339,-1.607535,0.625319,-3.641856,-14.225945,-31.065611,0.713011,0.940023,-0.239067,0.553957,-0.053217,-0.073555,2.570288,0.154155,0.480446,-1.773487,0.575002,-4.287228,-17.302723,-32.889456,0.675907,0.924816,-0.311909,0.592053,-0.076754,-0.066519,2.052296,0.163422,0.453143,-1.806041,0.603075,-4.490050,-17.863249,-30.800904,0.667182,0.902397,-0.219846,0.599829,-0.077763,-0.069453,1.533632,0.180208,0.460442,-1.649361,0.602775,-4.245285,-16.486768,-30.796854
351,11.700000,0.496413,0.169363,-0.691060,0.998246,-0.001996,0.004510,-0.139537,0.505209,0.121636,-0.635009,0.997687,-0.000708,0.033514,-0.184611,0.514782,0.121723,-0.635472,0.997822,-0.001279,0.043077,-0.183004,0.523269,0.121472,-0.635948,0.997829,-0.001255,0.059182,-0.180565,0.473729,0.117523,-0.660169,0.997572,0.000833,0.009820,-0.173814,0.459015,0.115470,-0.660108,0.997828,0.004494,0.002757,-0.173131,0.442858,0.113848,-0.660572,0.997468,0.006503,0.000933,-0.173855,0.506771,0.214963,-0.544419,0.999251,-0.011900,0.005929,-0.274152,0.470697,0.214749,-0.576298,0.999019,-0.005206,-0.000588,-0.184005,0.602353,0.349633,-0.043273,0.999214,-0.055130,-0.000597,-0.018648,0.315616,0.369195,-0.215087,0.996365,-0.011017,-0.024806,-0.469744,0.700519,0.627672,0.072137,0.918566,-0.073205,-0.015063,0.474857,0.265838,0.627097,-0.406481,0.851655,0.591485,2.172623,8.357517,0.709442,0.864333,-0.191743,0.688543,-0.009495,-0.071066,-0.086403,0.240982,0.848983,-0.886990,0.578882,1.809930,10.879329,21.616330,0.712204,0.936196,-0.260929,0.548919,-0.024222,-0.114804,-0.655850,0.226160,0.932785,-1.004904,0.533379,2.160148,13.570163,23.057470,0.676102,0.921239,-0.341461,0.589854,0.005847,-0.107303,-0.886559,0.242523,0.933068,-1.111672,0.563437,2.373025,14.397746,20.831051,0.666793,0.899840,-0.231574,0.594526,-0.011680,-0.076718,-0.351853,0.255048,0.901347,-0.945788,0.563475,2.245209,13.227147,21.107166
352,11.733333,0.496082,0.169722,-0.730872,0.998160,-0.009919,0.010767,-1.194375,0.505158,0.122588,-0.672874,0.997599,-0.001540,0.028537,-1.135935,0.514754,0.122819,-0.673333,0.997747,-0.000860,0.032870,-1.135837,0.523238,0.122873,-0.673735,0.997763,-0.000916,0.042029,-1.133612,0.473656,0.118036,-0.699983,0.997439,-0.002185,0.015392,-1.194411,0.458966,0.115760,-0.699885,0.997694,-0.001466,0.008702,-1.193295,0.442808,0.113956,-0.700405,0.997299,-0.001510,0.003236,-1.194972,0.506323,0.215434,-0.583660,0.999216,-0.013431,0.014116,-1.177230,0.470071,0.214869,-0.617122,0.998958,-0.018791,0.003613,-1.224725,0.601990,0.350958,-0.046441,0.999188,-0.010890,0.039756,-0.095016,0.315514,0.368758,-0.231349,0.995971,-0.003060,-0.013122,-0.487843,0.698792,0.629701,0.066921,0.914991,-0.051786,0.060868,-0.156507,0.274833,0.664939,-0.315866,0.827335,0.269828,1.135257,2.718447,0.708428,0.864980,-0.204153,0.680607,-0.030429,0.019401,-0.372289,0.257969,0.908061,-0.755960,0.535347,0.509599,1.772323,3.930901,0.709637,0.936153,-0.268102,0.542952,-0.077013,-0.001287,-0.215195,0.244646,0.995461,-0.871894,0.494299,0.554592,1.880264,3.990303,0.673483,0.921200,-0.362763,0.586414,-0.078553,-0.001177,-0.639083,0.261580,0.990150,-0.976000,0.525819,0.571711,1.712476,4.070166,0.665008,0.899764,-0.234479,0.588260,-0.053537,-0.002257,-0.087149,0.273782,0.956754,-0.811407,0.526245,0.562012,1.662201,4.031433
353,11.766667,0.496061,0.170179,-0.730449,0.998017,-0.000643,0.013721,0.012699,0.505135,0.123425,-0.672009,0.997427,-0.000667,0.025132,0.025951,0.514718,0.123783,-0.672459,0.997607,-0.001073,0.028923,0.026218,0.523203,0.124076,-0.672835,0.997630,-0.001059,0.036086,0.027022,0.473639,0.118589,-0.699110,0.997231,-0.000495,0.016564,0.026177,0.458973,0.116137,-0.699017,0.997508,0.000218,0.011296,0.026019,0.442824,0.114144,-0.699565,0.997078,0.000501,0.005630,0.025179,0.506260,0.216035,-0.584115,0.999140,-0.001903,0.018037,-0.013660,0.470057,0.215280,-0.617837,0.998851,-0.000416,0.012324,-0.021440,0.602012,0.355839,-0.047175,0.999125,0.000672,0.146440,-0.022023,0.314976,0.368891,-0.234798,0.995537,-0.016136,0.004003,-0.103483,0.698242,0.637185,0.062464,0.909315,-0.016501,0.224513,-0.133695,0.275500,0.685711,-0.305524,0.803394,0.020012,0.623167,0.310281,0.707074,0.869524,-0.224145,0.667611,-0.040612,0.136346,-0.599778,0.258264,0.914069,-0.764505,0.496560,0.008846,0.180255,-0.256349,0.707773,0.938019,-0.300235,0.532419,-0.055915,0.055997,-0.963973,0.244181,0.999378,-0.885078,0.459810,-0.013950,0.117506,-0.395519,0.672484,0.922514,-0.395817,0.578181,-0.029980,0.039430,-0.991619,0.261549,0.990665,-0.981273,0.493000,-0.000941,0.015437,-0.158190,0.664042,0.902714,-0.265228,0.577400,-0.028982,0.088486,-0.922463,0.273611,0.957779,-0.817395,0.493545,-0.005115,0.030756,-0.179626
354,11.800000,0.496052,0.170695,-0.705700,0.998076,-0.000269,0.015487,0.742473,0.505150,0.124387,-0.647087,0.997568,0.000442,0.028845,0.747651,0.514706,0.124823,-0.647495,0.997739,-0.000367,0.031222,0.748941,0.523180,0.125265,-0.647826,0.997773,-0.000701,0.035689,0.750260,0.473668,0.119326,-0.667762,0.997350,0.000851,0.022114,0.940458,0.459031,0.116676,-0.667743,0.997607,0.001741,0.016164,0.938237,0.442898,0.114462,-0.668239,0.997186,0.002219,0.009552,0.939773,0.506246,0.216577,-0.555973,0.999172,-0.000415,0.016264,0.844277,0.470072,0.215621,-0.585386,0.998844,0.000468,0.010247,0.973527,0.602011,0.360373,-0.042194,0.999128,-0.000020,0.135992,0.149429,0.314934,0.368226,-0.195449,0.994703,-0.001240,-0.019961,1.180486,0.697982,0.641175,0.019446,0.910080,-0.007805,0.119720,-1.290546,0.256247,0.589285,-0.639264,0.787433,-0.577577,-2.892796,-10.012205,0.705681,0.870458,-0.248945,0.679834,-0.041808,0.028002,-0.743983,0.203565,0.578671,-1.543705,0.501232,-1.640963,-10.061935,-23.375981,0.705624,0.938747,-0.314066,0.549887,-0.064482,0.021814,-0.414951,0.180711,0.588813,-1.711428,0.466651,-1.904094,-12.316951,-24.790494,0.670914,0.922706,-0.399395,0.595897,-0.047116,0.005751,-0.107332,0.186758,0.557985,-1.759666,0.502413,-2.243730,-12.980393,-23.351780,0.662654,0.902633,-0.284552,0.592176,-0.041623,-0.002441,-0.579700,0.202279,0.559875,-1.591234,0.502595,-2.139958,-11.937121,-23.215181
355,11.833333,0.496038,0.171237,-0.709618,0.998173,-0.000404,0.016247,-0.117552,0.505138,0.125183,-0.648930,0.997728,-0.000377,0.023894,-0.055286,0.514683,0.125666,-0.649319,0.997883,-0.000671,0.025280,-0.054740,0.523157,0.126206,-0.649637,0.997925,-0.000671,0.028237,-0.054317,0.473669,0.120021,-0.668168,0.997507,0.000036,0.020850,-0.012202,0.459045,0.117244,-0.668187,0.997741,0.000418,0.017050,-0.013318,0.442923,0.114874,-0.668650,0.997342,0.000733,0.012351,-0.012322,0.506205,0.217221,-0.557114,0.999218,-0.001228,0.019327,-0.034238,0.470068,0.216084,-0.586726,0.998886,-0.000139,0.013894,-0.040217,0.601847,0.362203,-0.043029,0.999139,-0.004937,0.054920,-0.025067,0.314746,0.368347,-0.201055,0.994342,-0.005656,0.003626,-0.168195,0.697391,0.641078,0.017224,0.910672,-0.017745,-0.002913,-0.066641,0.253653,0.597891,-0.613102,0.771717,-0.077831,0.258195,0.784872,0.705644,0.871157,-0.264018,0.689097,-0.001105,0.020962,-0.452213,0.197359,0.632342,-1.476007,0.493019,-0.186171,1.610105,2.030936,0.705623,0.938806,-0.333624,0.562936,-0.000029,0.001797,-0.586739,0.174063,0.663721,-1.640837,0.463462,-0.199438,2.247249,2.117736,0.671233,0.923450,-0.414651,0.609278,0.009570,0.022311,-0.457663,0.180894,0.631839,-1.705020,0.502455,-0.175917,2.215612,1.639355,0.662875,0.902985,-0.301378,0.603750,0.006618,0.010575,-0.504805,0.195524,0.624707,-1.528486,0.503042,-0.202658,1.944973,1.882439
356,11.866667,0.496337,0.172917,-0.713604,0.998228,0.008953,0.050394,-0.119562,0.505210,0.127075,-0.654177,0.997850,0.002162,0.056749,-0.157397,0.514675,0.127298,-0.654550,0.997992,-0.000249,0.048951,-0.156915,0.523142,0.127674,-0.654880,0.998043,-0.000447,0.044037,-0.157303,0.473946,0.122625,-0.674902,0.997623,0.008308,0.078128,-0.202019,0.459402,0.119902,-0.674970,0.997837,0.010699,0.079747,-0.203487,0.443274,0.117538,-0.675367,0.997448,0.010549,0.079918,-0.201505,0.506290,0.218377,-0.557826,0.999248,0.002539,0.034663,-0.021365,0.470665,0.218007,-0.590613,0.998883,0.017916,0.057672,-0.116603,0.601729,0.364432,-0.044224,0.999139,-0.003546,0.066853,-0.035838,0.314749,0.368029,-0.207915,0.993660,0.000087,-0.009535,-0.205793,0.697448,0.641696,0.012775,0.912164,0.001726,0.018532,-0.133491,0.239667,0.548850,-0.729135,0.769853,-0.419571,-1.471235,-3.480994,0.705696,0.872397,-0.250972,0.700652,0.001556,0.037199,0.391403,0.171161,0.486274,-1.636698,0.510560,-0.785940,-4.382038,-4.820720,0.705650,0.939933,-0.306360,0.578738,0.000823,0.033794,0.817924,0.146475,0.478710,-1.803244,0.478001,-0.827660,-5.550315,-4.872211,0.671542,0.925738,-0.382160,0.625169,0.009268,0.068645,0.974714,0.153341,0.450013,-1.836561,0.517648,-0.826584,-5.454758,-3.946227,0.663074,0.903961,-0.284706,0.617069,0.005958,0.029281,0.500163,0.169504,0.458346,-1.678243,0.517557,-0.780613,-4.990842,-4.492714
357,11.900000,0.498004,0.174848,-0.713651,0.998196,0.050037,0.057924,-0.001414,0.505687,0.129130,-0.654322,0.997828,0.014309,0.061660,-0.004352,0.514791,0.129096,-0.654696,0.997977,0.003467,0.053939,-0.004393,0.523127,0.129304,-0.655025,0.998033,-0.000477,0.048881,-0.004340,0.475093,0.125703,-0.678096,0.997594,0.034403,0.092351,-0.095812,0.460820,0.123348,-0.678162,0.997809,0.042550,0.103380,-0.095782,0.444659,0.121291,-0.678609,0.997409,0.041547,0.112606,-0.097255,0.507014,0.219734,-0.558604,0.999232,0.021733,0.040705,-0.023341,0.472652,0.220611,-0.598067,0.998864,0.059618,0.078134,-0.223630,0.601296,0.366234,-0.036900,0.999134,-0.012982,0.054073,0.219711,0.312417,0.371934,-0.238585,0.993512,-0.069953,0.117134,-0.920108,0.697592,0.641594,0.068327,0.912032,0.004311,-0.003065,1.666561,0.243998,0.646068,-0.434632,0.757881,0.129913,2.916538,8.835074,0.706060,0.873398,-0.223846,0.702437,0.010931,0.030032,0.813764,0.199590,0.827386,-0.960796,0.481119,0.852866,10.233361,20.277035,0.706440,0.941600,-0.295733,0.580064,0.023698,0.050005,0.318812,0.186029,0.900065,-1.085732,0.451978,1.186613,12.640625,21.525350,0.672915,0.928232,-0.376185,0.627084,0.041217,0.074821,0.179254,0.195388,0.881479,-1.176468,0.493026,1.261413,12.943969,19.802814,0.663316,0.906531,-0.264115,0.618152,0.007269,0.077101,0.617746,0.206278,0.854579,-1.012804,0.492946,1.103228,11.887003,19.963195
358,11.933333,0.498624,0.177335,-0.703785,0.998218,0.018601,0.074629,0.295967,0.505720,0.132047,-0.645119,0.997919,0.001000,0.087499,0.276082,0.514770,0.131686,-0.645454,0.998043,-0.000629,0.077706,0.277283,0.522959,0.131623,-0.645822,0.998122,-0.005032,0.069580,0.276094,0.475353,0.129737,-0.670693,0.997689,0.007813,0.120998,0.222101,0.461210,0.127765,-0.670766,0.997885,0.011687,0.132512,0.221887,0.445036,0.126112,-0.671182,0.997502,0.011313,0.144625,0.222793,0.507228,0.221509,-0.551360,0.999254,0.006409,0.053259,0.217314,0.473473,0.223794,-0.590642,0.998842,0.024609,0.095486,0.222772,0.601298,0.368786,-0.037384,0.999129,0.000052,0.076562,-0.014512,0.312024,0.372018,-0.239331,0.992876,-0.011795,0.002518,-0.022376,0.697918,0.641527,0.075660,0.912602,0.009779,-0.001992,0.219990,0.233767,0.561576,-0.792152,0.763943,-0.306930,-2.534763,-10.725588,0.707323,0.873341,-0.073992,0.709401,0.037885,-0.001695,4.495627,0.178166,0.477824,-1.683432,0.497123,-0.642719,-10.486851,-21.679069,0.707493,0.941651,-0.104850,0.588252,0.031579,0.001531,5.726484,0.168542,0.442809,-1.844259,0.461358,-0.524599,-13.717668,-22.755797,0.675044,0.928242,-0.170843,0.635082,0.063871,0.000302,6.160248,0.174848,0.416730,-1.863936,0.502132,-0.616212,-13.942458,-20.624059,0.664871,0.906451,-0.101470,0.624013,0.046640,-0.002403,4.879335,0.188110,0.428655,-1.718886,0.501795,-0.545031,-12.777721,-21.182477
359,11.966667,0.499291,0.178970,-0.663059,0.998236,0.019988,0.049030,1.221778,0.505732,0.134474,-0.608547,0.997992,0.000363,0.072818,1.097170,0.514652,0.133949,-0.608852,0.998092,-0.003530,0.067878,1.098059,0.522511,0.133746,-0.609231,0.998197,-0.013436,0.063684,1.097715,0.475773,0.133011,-0.633352,0.997763,0.012607,0.098231,1.120217,0.461824,0.131441,-0.633379,0.997941,0.018429,0.110284,1.121630,0.445721,0.130201,-0.633802,0.997576,0.020548,0.122669,1.121419,0.507292,0.222735,-0.517803,0.999264,0.001915,0.036793,1.006708,0.473961,0.226062,-0.554555,0.998799,0.014641,0.068042,1.082591,0.601035,0.371542,-0.032763,0.999112,-0.007880,0.082663,0.138635,0.312020,0.371802,-0.222523,0.992346,-0.000102,-0.006478,0.504234,0.696289,0.641867,0.074581,0.912181,-0.048866,0.010180,-0.032366,0.232825,0.544098,-0.769300,0.768087,-0.028250,-0.524333,0.685565,0.707184,0.873950,-0.082060,0.715270,-0.004165,0.018259,-0.242057,0.179222,0.463664,-1.655887,0.513883,0.031677,-0.424798,0.826335,0.707410,0.942505,-0.113983,0.596888,-0.002473,0.025628,-0.273968,0.165139,0.427377,-1.814674,0.473197,-0.102072,-0.462951,0.887536,0.675030,0.929724,-0.180730,0.643886,-0.000429,0.044455,-0.296600,0.171488,0.401275,-1.834130,0.514243,-0.100801,-0.463673,0.894191,0.664505,0.907115,-0.109712,0.630037,-0.010961,0.019925,-0.247253,0.185134,0.411346,-1.691070,0.512602,-0.089271,-0.519270,0.834489
360,12.000000,0.499512,0.179872,-0.671160,0.998290,0.006652,0.027076,-0.243010,0.505726,0.135543,-0.616341,0.998087,-0.000182,0.032051,-0.233824,0.514496,0.134911,-0.616657,0.998169,-0.004676,0.028869,-0.234177,0.522127,0.134627,-0.617024,0.998288,-0.011507,0.026449,-0.233796,0.475860,0.134497,-0.641293,0.997864,0.002601,0.044572,-0.238221,0.461965,0.133096,-0.641302,0.998025,0.004224,0.049639,-0.237717,0.445873,0.132059,-0.641733,0.997680,0.004547,0.055749,-0.237941,0.507312,0.223416,-0.525491,0.999289,0.000626,0.020417,-0.230632,0.474103,0.227246,-0.561418,0.998798,0.004275,0.035523,-0.205894,0.600992,0.373096,-0.034206,0.999104,-0.001286,0.046621,-0.043289,0.311971,0.371785,-0.222996,0.991974,-0.001488,-0.000486,-0.014193,0.695286,0.642735,0.073672,0.911275,-0.030100,0.026037,-0.027263,0.233133,0.544638,-0.773566,0.770773,0.009238,0.016188,-0.127982,0.707157,0.875432,-0.086845,0.718403,-0.000810,0.044457,-0.143536,0.179877,0.456654,-1.669273,0.526913,0.019646,-0.210313,-0.401562,0.707479,0.943773,-0.120108,0.602507,0.002074,0.038043,-0.183775,0.166714,0.430386,-1.830399,0.482646,0.047221,0.090259,-0.471750,0.675143,0.931975,-0.189343,0.649903,0.003389,0.067538,-0.258391,0.172914,0.403497,-1.852031,0.524111,0.042791,0.066686,-0.537035,0.664576,0.908483,-0.115841,0.633671,0.002135,0.041032,-0.183880,0.186873,0.413440,-1.705592,0.521343,0.052145,0.062813,-0.435666
361,12.033333,0.499446,0.180276,-0.698939,0.998354,-0.001995,0.012125,-0.833391,0.505274,0.135988,-0.641032,0.998162,-0.013567,0.013375,-0.740735,0.513695,0.135409,-0.641417,0.998236,-0.024047,0.014934,-0.742775,0.521166,0.135177,-0.641717,0.998358,-0.028846,0.016485,-0.740776,0.475465,0.134932,-0.665385,0.997936,-0.011836,0.013063,-0.722769,0.461508,0.133516,-0.665376,0.998081,-0.013686,0.012597,-0.722204,0.445526,0.132462,-0.665875,0.997756,-0.010399,0.012093,-0.724266,0.507007,0.224052,-0.550032,0.999312,-0.009159,0.019082,-0.736215,0.473584,0.228048,-0.583248,0.998829,-0.015584,0.024053,-0.654883,0.599274,0.373154,-0.042894,0.999110,-0.051548,0.001766,-0.260655,0.311257,0.374836,-0.199804,0.991828,-0.021428,0.091530,0.695787,0.693219,0.642699,0.047507,0.911246,-0.061984,-0.001055,-0.784962,0.237114,0.618845,-0.412477,0.755177,0.119432,2.226214,10.832647,0.706226,0.875377,-0.258569,0.716459,-0.027931,-0.001625,-5.151728,0.223345,0.706588,-1.031819,0.497016,1.304048,7.498041,19.123632,0.707040,0.944210,-0.337213,0.600767,-0.013188,0.013107,-6.513143,0.214958,0.759292,-1.162596,0.458050,1.447345,9.867190,20.034095,0.674099,0.932245,-0.416853,0.648882,-0.031317,0.008095,-6.825303,0.219611,0.726143,-1.238178,0.500660,1.400909,9.679360,18.415579,0.663820,0.908452,-0.298781,0.631645,-0.022693,-0.000935,-5.488195,0.228657,0.708754,-1.080857,0.498311,1.253523,8.859403,18.742046
362,12.066667,0.499547,0.182343,-0.734496,0.997891,0.003037,0.062015,-1.066689,0.505264,0.138795,-0.675665,0.997441,-0.000300,0.084185,-1.038993,0.513548,0.138330,-0.676142,0.997586,-0.004386,0.087634,-1.041761,0.520857,0.138136,-0.676471,0.997771,-0.009252,0.088775,-1.042632,0.475547,0.137775,-0.710638,0.997145,0.002437,0.085287,-1.357584,0.461629,0.136342,-0.710629,0.997318,0.003607,0.084784,-1.357597,0.445655,0.135167,-0.711218,0.996887,0.003858,0.081131,-1.360281,0.506974,0.226201,-0.589322,0.999089,-0.001007,0.064468,-1.178704,0.473613,0.230422,-0.632742,0.998536,0.000871,0.071217,-1.484823,0.597987,0.374249,-0.060989,0.999055,-0.038593,0.032826,-0.542838,0.309233,0.384335,-0.260170,0.991454,-0.060715,0.284959,-1.811008,0.691732,0.642570,0.048953,0.908526,-0.044632,-0.003891,0.043394,0.258431,0.688057,-0.219295,0.747745,0.639503,2.076364,5.795480,0.706212,0.876631,-0.274898,0.704310,-0.000422,0.037614,-0.489861,0.285650,0.944748,-0.520090,0.462416,1.869143,7.144799,15.351865,0.707052,0.944435,-0.361847,0.586992,0.000376,0.006759,-0.739020,0.283386,1.031507,-0.618082,0.425572,2.052825,8.166434,16.335420,0.674685,0.933052,-0.448807,0.635813,0.017570,0.024210,-0.958612,0.291975,1.021000,-0.724752,0.467551,2.170913,8.845702,15.402778,0.664296,0.908922,-0.320373,0.618750,0.014289,0.014114,-0.647769,0.299167,0.986510,-0.571394,0.465889,2.115294,8.332706,15.283883
363,12.100000,0.498873,0.183967,-0.766017,0.997624,-0.020223,0.048696,-0.945652,0.504874,0.140269,-0.707453,0.996966,-0.011707,0.044233,-0.953640,0.513088,0.139899,-0.707955,0.997181,-0.013813,0.047080,-0.954389,0.520431,0.139763,-0.708293,0.997330,-0.012807,0.048810,-0.954650,0.475037,0.138914,-0.742132,0.996672,-0.015284,0.034159,-0.944837,0.461098,0.137277,-0.742144,0.996919,-0.015915,0.028046,-0.945450,0.445140,0.135882,-0.742739,0.996410,-0.015443,0.021464,-0.945629,0.506345,0.227814,-0.620121,0.998967,-0.018860,0.048395,-0.923987,0.472696,0.231240,-0.662001,0.998437,-0.027501,0.024536,-0.877769,0.597513,0.375773,-0.065138,0.998999,-0.014214,0.045720,-0.124459,0.306225,0.391766,-0.287055,0.991621,-0.090238,0.222921,-0.806539,0.691674,0.642959,0.058600,0.904632,-0.001745,0.011687,0.289415,0.271770,0.731901,-0.209746,0.745841,0.400166,1.315318,0.286451,0.705840,0.881948,-0.272444,0.689504,-0.011149,0.159495,0.073606,0.297506,0.975941,-0.499878,0.434451,0.355694,0.935782,0.606361,0.706029,0.947947,-0.362128,0.570525,-0.030690,0.105357,-0.008412,0.300564,1.096388,-0.599087,0.397966,0.515340,1.946447,0.569853,0.672946,0.937433,-0.450877,0.620286,-0.052160,0.131426,-0.062111,0.314788,1.090315,-0.705073,0.439747,0.684410,2.079459,0.590376,0.663765,0.912673,-0.318982,0.603104,-0.015936,0.112513,0.041743,0.322582,1.051942,-0.549416,0.438511,0.702471,1.962951,0.659359
