frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
202,6.733333,0.417942,0.373903,-1.165916,0.999413,0.118538,0.029574,-0.384722,0.439456,0.313433,-1.215330,0.999223,0.050477,0.029665,-0.338058,0.457712,0.314103,-1.214964,0.999215,0.033708,0.038113,-0.338863,0.480314,0.315910,-1.215256,0.998947,0.027495,0.051780,-0.338967,0.404927,0.311371,-1.143474,0.999292,0.081494,0.027906,-0.349810,0.396468,0.310594,-1.143677,0.999277,0.080463,0.031554,-0.349624,0.387111,0.309777,-1.144056,0.999161,0.078799,0.034113,-0.349950,0.467469,0.442557,-1.087557,0.999752,0.121593,0.059441,-0.288395,0.419837,0.429306,-0.991191,0.999732,0.129181,0.045191,-0.306271,0.763708,0.548019,-0.780027,0.999263,-0.059870,0.017347,-0.241513,0.364877,0.519822,-0.338649,0.999895,-0.019122,0.140542,0.058200,0.926576,0.942237,-1.163871,0.979028,-0.068967,0.068207,-0.122026,0.276933,0.830875,0.074631,0.939814,0.066541,0.175830,-5.902646,0.767231,0.696845,-1.669122,0.951222,-0.397929,-0.124286,-0.128306,0.163205,0.912392,-0.104326,0.933115,0.062820,0.242307,1.105651,0.725176,0.633793,-1.779124,0.843980,-0.464031,-0.022463,-0.138749,0.112645,0.942755,-0.124791,0.873461,0.054781,0.171470,1.260262,0.716953,0.573976,-1.710819,0.825101,-0.523859,0.059661,-0.030245,0.135578,0.909449,-0.155964,0.871502,0.259947,0.347800,1.257503,0.713786,0.600331,-1.648675,0.834128,-0.472119,0.030059,-0.139772,0.158985,0.907839,-0.121238,0.891643,0.101953,0.231006,1.175146
203,6.766667,0.417520,0.368862,-1.204359,0.999367,-0.012655,-0.151230,-1.153275,0.439562,0.306452,-1.254318,0.999206,0.003206,-0.209405,-1.169651,0.457782,0.307564,-1.253922,0.999199,0.002095,-0.196168,-1.168739,0.480359,0.310341,-1.254254,0.998930,0.001327,-0.167070,-1.169940,0.405656,0.304438,-1.179203,0.999268,0.021854,-0.207997,-1.071897,0.397767,0.303771,-1.179530,0.999261,0.038998,-0.204677,-1.075587,0.389198,0.303269,-1.179953,0.999150,0.062607,-0.195250,-1.076907,0.466815,0.438252,-1.137103,0.999754,-0.019608,-0.129142,-1.486380,0.419261,0.423943,-1.037320,0.999733,-0.017289,-0.160898,-1.383888,0.763973,0.568334,-0.863990,0.999155,0.007961,0.609448,-2.518895,0.364622,0.532638,-0.439264,0.999890,-0.007644,0.384504,-3.018436,0.926603,0.974777,-1.196547,0.979210,0.000808,0.976201,-0.980279,0.269309,0.856148,-0.225005,0.931504,-0.228718,0.758210,-8.989062,0.755137,0.706886,-1.624067,0.945922,-0.362822,0.301235,1.351658,0.190982,0.946052,-0.448597,0.915904,0.833301,1.009807,-10.328104,0.704328,0.640830,-1.708588,0.827338,-0.625441,0.211108,2.116077,0.114274,0.962221,-0.491414,0.847224,0.048879,0.583997,-10.998706,0.697868,0.576451,-1.625007,0.806164,-0.572535,0.074267,2.574359,0.136849,0.931699,-0.519369,0.845493,0.038115,0.667489,-10.902151,0.698761,0.601112,-1.589554,0.815422,-0.450742,0.023432,1.773634,0.201247,0.937492,-0.467825,0.868139,1.267856,0.889589,-10.397607
204,6.800000,0.416887,0.359820,-0.934353,0.999315,-0.018994,-0.271264,8.100164,0.439880,0.297978,-0.985306,0.999147,0.009522,-0.254234,8.070356,0.457855,0.299299,-0.985008,0.999150,0.002190,-0.247941,8.067420,0.480544,0.302034,-0.985219,0.998874,0.005557,-0.249209,8.071041,0.406986,0.295595,-0.907503,0.999218,0.039900,-0.265279,8.151026,0.399898,0.295089,-0.907515,0.999212,0.063930,-0.260470,8.160447,0.392128,0.294705,-0.907929,0.999088,0.087915,-0.256917,8.160730,0.463493,0.430255,-0.884289,0.999757,-0.099680,-0.239910,7.584413,0.419059,0.416785,-0.781733,0.999732,-0.006073,-0.214725,7.667633,0.764002,0.573906,-0.723933,0.999124,0.000844,0.167148,4.201720,0.362328,0.539912,-0.274657,0.999887,-0.068824,0.218221,4.938212,0.926449,0.987117,-1.082235,0.979112,-0.004619,0.370204,3.429369,0.268505,0.871413,-0.270309,0.918785,-0.024114,0.457939,-1.359128,0.750637,0.742925,-1.435942,0.939696,-0.135017,1.081181,5.643761,0.190464,0.927792,-0.802072,0.894474,-0.015527,-0.547816,-10.604271,0.697480,0.697212,-1.524171,0.811391,-0.205439,1.691453,5.532510,0.183013,0.962283,-0.888145,0.819631,2.062169,0.001849,-11.901919,0.693206,0.628061,-1.440196,0.788453,-0.139883,1.548284,5.544333,0.211137,0.914548,-0.888839,0.816749,2.228661,-0.514514,-11.084109,0.695185,0.647026,-1.402642,0.798924,-0.107270,1.377407,5.607358,0.239029,0.913389,-0.822072,0.843657,1.133462,-0.723099,-10.627428
205,6.833333,0.416582,0.353397,-0.890666,0.999248,-0.009138,-0.192701,1.310619,0.440034,0.289718,-0.935235,0.999079,0.004618,-0.247807,1.502123,0.458013,0.290632,-0.935034,0.999090,0.004740,-0.260024,1.499235,0.480648,0.292757,-0.935330,0.998814,0.003120,-0.278293,1.496660,0.407753,0.288401,-0.860835,0.999146,0.023013,-0.215816,1.400027,0.401025,0.288358,-0.860745,0.999137,0.033812,-0.201938,1.403126,0.393507,0.288205,-0.861152,0.998999,0.041364,-0.195001,1.403301,0.462549,0.424275,-0.830547,0.999759,-0.028323,-0.179383,1.612262,0.418674,0.412377,-0.731951,0.999727,-0.011551,-0.132246,1.493459,0.763997,0.573806,-0.651059,0.999133,-0.000122,-0.003009,2.186215,0.360598,0.540022,-0.185192,0.999884,-0.051889,0.003288,2.683953,0.926559,0.986993,-1.020392,0.979383,0.003296,-0.003728,1.855291,0.267641,0.876506,-0.224314,0.910068,-0.025907,0.152798,1.379843,0.747444,0.763820,-1.421205,0.932823,-0.095785,0.626841,0.442092,0.190173,0.924224,-0.772107,0.878123,-0.008756,-0.107042,0.898948,0.692682,0.732126,-1.521226,0.793711,-0.143927,1.047412,0.088334,0.182672,0.957378,-0.862103,0.797425,-0.010251,-0.147130,0.781240,0.687514,0.661504,-1.441729,0.769408,-0.170744,1.003295,-0.045998,0.209594,0.906176,-0.870718,0.793283,-0.046303,-0.251169,0.543643,0.690978,0.676699,-1.391863,0.780964,-0.126230,0.890206,0.323371,0.234476,0.902043,-0.795930,0.824302,-0.136583,-0.340385,0.784283
206,6.866667,0.416338,0.340696,-0.745982,0.999212,-0.007337,-0.381016,4.340506,0.441815,0.279351,-0.771476,0.999010,0.053430,-0.310990,4.912789,0.459824,0.281747,-0.771262,0.999038,0.054351,-0.266562,4.913142,0.481981,0.285196,-0.771627,0.998749,0.040003,-0.226845,4.911112,0.409816,0.275724,-0.709065,0.999085,0.061904,-0.380327,4.553095,0.403380,0.275578,-0.709006,0.999084,0.070637,-0.383397,4.552161,0.395900,0.275101,-0.709522,0.998931,0.071780,-0.393124,4.548898,0.462474,0.414577,-0.676642,0.999741,-0.002243,-0.290942,4.617144,0.418794,0.402483,-0.594619,0.999711,0.003622,-0.296802,4.119952,0.758197,0.569578,-0.462711,0.999092,-0.174009,-0.126817,5.650449,0.358079,0.539490,-0.096657,0.999873,-0.075558,-0.015956,2.656054,0.917048,0.956927,-0.796812,0.978786,-0.285333,-0.901971,6.707389,0.255433,0.872001,-0.245100,0.898076,-0.366243,-0.135155,-0.623577,0.758811,0.750681,-1.190215,0.924423,0.341009,-0.394154,6.929705,0.206162,0.915317,-0.867203,0.862005,0.479675,-0.267211,-2.852867,0.719554,0.725821,-1.284151,0.780345,0.806152,-0.189131,7.112263,0.186255,0.951577,-0.980540,0.781964,0.107515,-0.174027,-3.553087,0.714891,0.659608,-1.227361,0.755049,0.821316,-0.056881,6.431043,0.216799,0.899739,-0.978063,0.776958,0.216139,-0.193119,-3.220364,0.712285,0.675663,-1.172868,0.767809,0.639231,-0.031103,6.569842,0.238326,0.895871,-0.889690,0.810312,0.115508,-0.185160,-2.812808
207,6.900000,0.416236,0.337494,-0.803355,0.999266,-0.003056,-0.096067,-1.721172,0.444792,0.277010,-0.835269,0.999081,0.089305,-0.070239,-1.913810,0.463040,0.279359,-0.835080,0.999104,0.096461,-0.071617,-1.914541,0.485545,0.282932,-0.835248,0.998839,0.106924,-0.067915,-1.908637,0.411818,0.272925,-0.761833,0.999148,0.060050,-0.083950,-1.583040,0.405390,0.272471,-0.761567,0.999141,0.060296,-0.093200,-1.576838,0.398018,0.271751,-0.761967,0.998998,0.063547,-0.100503,-1.573346,0.462162,0.409592,-0.736124,0.999759,-0.009361,-0.149565,-1.784441,0.418620,0.398324,-0.639790,0.999730,-0.005218,-0.124794,-1.355136,0.755570,0.569545,-0.520619,0.999078,-0.078827,-0.001016,-1.737236,0.356383,0.539320,-0.074917,0.999862,-0.050899,-0.005109,0.652195,0.917168,0.955567,-0.916472,0.977621,0.003616,-0.040800,-3.589813,0.250757,0.869793,-0.208466,0.886551,-0.140286,-0.066243,1.099017,0.791184,0.690666,-1.350254,0.924296,0.971197,-1.800472,-4.801158,0.222758,0.865394,-0.706751,0.850794,0.497896,-1.497701,4.813551,0.760382,0.631873,-1.450945,0.779507,1.224841,-2.818460,-5.003840,0.205157,0.903149,-0.788963,0.768413,0.567060,-1.452842,5.747302,0.757572,0.572601,-1.379353,0.754274,1.280426,-2.610201,-4.559755,0.236883,0.844482,-0.786876,0.763503,0.602539,-1.657691,5.735607,0.750400,0.600888,-1.328212,0.768016,1.143453,-2.243224,-4.660295,0.254088,0.839040,-0.725269,0.800416,0.472840,-1.704909,4.932640
208,6.933333,0.416792,0.335081,-0.786061,0.999303,0.016676,-0.072391,0.518796,0.447866,0.275525,-0.814592,0.999126,0.092236,-0.044567,0.620336,0.466704,0.277934,-0.814403,0.999146,0.109925,-0.042760,0.620325,0.489286,0.281575,-0.814497,0.998895,0.112225,-0.040693,0.622521,0.414139,0.271152,-0.744209,0.999188,0.069631,-0.053191,0.528738,0.407584,0.270541,-0.743980,0.999178,0.065817,-0.057895,0.527619,0.400075,0.269672,-0.744415,0.999042,0.061715,-0.062366,0.526541,0.461995,0.407212,-0.717938,0.999769,-0.005004,-0.071403,0.545568,0.419020,0.396387,-0.625905,0.999742,0.011974,-0.058089,0.416547,0.754101,0.569378,-0.496469,0.999018,-0.044058,-0.004994,0.724500,0.354058,0.538242,-0.072280,0.999850,-0.069748,-0.032326,0.079089,0.917257,0.945907,-0.890332,0.976212,0.002668,-0.289800,0.784228,0.246162,0.865963,-0.151222,0.874940,-0.137849,-0.114897,1.717326,0.798998,0.664718,-1.318900,0.924062,0.234418,-0.778424,0.940608,0.220034,0.865938,-0.654712,0.836728,-0.081726,0.016326,1.561182,0.768984,0.601334,-1.420763,0.779006,0.258079,-0.916167,0.905471,0.199148,0.908334,-0.726867,0.753960,-0.180281,0.155525,1.862891,0.765665,0.543406,-1.345245,0.753537,0.242795,-0.875854,1.023227,0.230633,0.846744,-0.736080,0.749659,-0.187518,0.067869,1.523883,0.757972,0.572206,-1.297150,0.768246,0.227137,-0.860485,0.931857,0.249140,0.841390,-0.674629,0.789530,-0.148420,0.070488,1.519191
209,6.966667,0.416860,0.336033,-0.972203,0.999196,0.002038,0.028559,-5.584247,0.447861,0.276288,-0.989466,0.999053,-0.000166,0.022894,-5.246247,0.466372,0.278593,-0.989491,0.999051,-0.009952,0.019756,-5.252659,0.487893,0.282136,-0.990048,0.998798,-0.041793,0.016811,-5.266516,0.415044,0.272068,-0.929759,0.999125,0.027146,0.027472,-5.566505,0.409034,0.271440,-0.929977,0.999112,0.043496,0.026952,-5.579901,0.402135,0.270582,-0.930559,0.999001,0.061791,0.027300,-5.584295,0.461732,0.407548,-0.884897,0.999736,-0.007880,0.010095,-5.008757,0.419623,0.396570,-0.805024,0.999711,0.018109,0.005468,-5.373563,0.751580,0.567743,-0.549326,0.998622,-0.075622,-0.049047,-1.585705,0.354144,0.544823,-0.224258,0.999810,0.002570,0.197411,-4.559326,0.912275,0.939278,-0.820367,0.973519,-0.149481,-0.198873,2.098923,0.262592,0.872372,-0.160486,0.863966,0.492901,0.192259,-0.277934,0.768437,0.723107,-1.149731,0.903015,-0.916818,1.751668,5.075065,0.235724,0.936671,-0.556525,0.819788,0.470691,2.121985,2.945607,0.727402,0.687232,-1.235933,0.747885,-1.247470,2.576948,5.544902,0.212563,0.998431,-0.633529,0.733776,0.402449,2.702926,2.800121,0.719043,0.630915,-1.182178,0.722506,-1.398683,2.625276,4.892027,0.238710,0.945066,-0.668572,0.730836,0.242317,2.949632,2.025248,0.717227,0.649147,-1.130710,0.737749,-1.222345,2.308230,4.993175,0.256846,0.926037,-0.582128,0.769898,0.231169,2.539424,2.775026
210,7.000000,0.418812,0.336465,-1.047613,0.999136,0.058576,0.012947,-2.262300,0.448376,0.277012,-1.082667,0.999021,0.015475,0.021733,-2.796031,0.466419,0.279409,-1.082416,0.999004,0.001407,0.024486,-2.787732,0.487870,0.282887,-1.082791,0.998745,-0.000688,0.022542,-2.782295,0.417334,0.272676,-1.012468,0.999089,0.068696,0.018252,-2.481265,0.412052,0.272179,-1.012769,0.999077,0.090563,0.022185,-2.483783,0.406210,0.271478,-1.013261,0.998982,0.122267,0.026896,-2.481083,0.461915,0.407986,-0.973497,0.999726,0.005473,0.013146,-2.658015,0.423066,0.397020,-0.880495,0.999702,0.103295,0.013511,-2.264142,0.754610,0.575218,-0.651684,0.998451,0.090895,0.224245,-3.070745,0.362965,0.544185,-0.301902,0.999804,0.264634,-0.019115,-2.329309,0.921993,0.966978,-0.946253,0.972434,0.291553,0.830986,-3.776577,0.264467,0.863097,-0.162346,0.860438,0.056254,-0.278243,-0.055794,0.773238,0.778009,-1.404680,0.892597,0.144029,1.647043,-7.648451,0.232488,0.931081,-0.458380,0.811951,-0.097062,-0.167683,2.944340,0.730156,0.740700,-1.501485,0.729277,0.082623,1.604049,-7.966547,0.206175,0.989329,-0.516586,0.723029,-0.191656,-0.273076,3.508301,0.721392,0.681936,-1.438754,0.702977,0.070487,1.530628,-7.697303,0.235856,0.939881,-0.541481,0.720847,-0.085604,-0.155527,3.812728,0.720207,0.700483,-1.385644,0.718163,0.089402,1.540101,-7.647997,0.246704,0.923755,-0.479245,0.760517,-0.304243,-0.068471,3.086489
211,7.033333,0.420270,0.336866,-1.016173,0.999049,0.043744,0.012037,0.943208,0.448850,0.277415,-1.052915,0.998958,0.014200,0.012080,0.892571,0.466520,0.279672,-1.052659,0.998925,0.003010,0.007892,0.892696,0.487855,0.283024,-1.052987,0.998651,-0.000463,0.004115,0.894102,0.418964,0.273240,-0.981354,0.999023,0.048912,0.016901,0.933416,0.414123,0.272702,-0.981540,0.999010,0.062110,0.015673,0.936894,0.408883,0.271953,-0.982002,0.998928,0.080168,0.014250,0.937772,0.462163,0.408253,-0.945206,0.999709,0.007436,0.008008,0.848739,0.425479,0.397353,-0.850341,0.999687,0.072370,0.009986,0.904645,0.758490,0.579117,-0.653041,0.998302,0.116390,0.116957,-0.040711,0.368170,0.544008,-0.282339,0.999797,0.156174,-0.005318,0.586878,0.926105,0.982766,-0.966067,0.971405,0.123360,0.473639,-0.594408,0.265065,0.860162,-0.184576,0.856182,0.017951,-0.088059,-0.666881,0.777388,0.797025,-1.426946,0.882251,0.124487,0.570506,-0.667981,0.229801,0.931054,-0.471382,0.805412,-0.080629,-0.000806,-0.390055,0.733385,0.758726,-1.523891,0.711904,0.096860,0.540785,-0.672197,0.200088,0.988737,-0.524970,0.714757,-0.182606,-0.017762,-0.251536,0.725716,0.698812,-1.457249,0.684928,0.129717,0.506267,-0.554827,0.234621,0.940234,-0.555299,0.713218,-0.037071,0.010589,-0.414526,0.724556,0.717487,-1.406176,0.700295,0.130473,0.510106,-0.615982,0.241910,0.924867,-0.492105,0.753531,-0.143844,0.033365,-0.385796
212,7.066667,0.423406,0.337275,-0.631244,0.999040,0.094080,0.012261,11.547866,0.451462,0.277926,-0.662642,0.998939,0.078358,0.015331,11.708196,0.469441,0.280138,-0.662596,0.998916,0.087636,0.013975,11.701904,0.490154,0.283379,-0.663135,0.998649,0.068986,0.010647,11.695570,0.421450,0.273706,-0.599078,0.999020,0.074592,0.013998,11.468284,0.416385,0.273200,-0.599173,0.999011,0.067854,0.014963,11.470989,0.411107,0.272477,-0.599780,0.998937,0.066728,0.015713,11.466669,0.466396,0.407419,-0.569354,0.999676,0.126991,-0.025044,11.275547,0.428952,0.397124,-0.486032,0.999663,0.104194,-0.006873,10.929247,0.755343,0.551001,-0.362584,0.998287,-0.094412,-0.843472,8.713714,0.369697,0.528235,-0.029196,0.999800,0.045806,-0.473199,7.594285,0.908418,0.915874,-0.566889,0.969940,-0.530612,-2.006752,11.975328,0.265870,0.818368,-0.137218,0.854847,0.024124,-1.253820,1.420721,0.782756,0.789826,-0.849776,0.880334,0.161047,-0.215977,17.315095,0.224830,0.891449,-0.596273,0.812452,-0.149135,-1.188163,-3.746739,0.751486,0.745676,-0.912995,0.714913,0.543029,-0.391524,18.326889,0.192053,0.942508,-0.687528,0.726560,-0.241028,-1.386852,-4.876716,0.743142,0.685239,-0.886835,0.688530,0.522763,-0.407165,17.112413,0.227563,0.895900,-0.694012,0.724741,-0.211716,-1.330043,-4.161395,0.737365,0.706609,-0.840340,0.705328,0.384269,-0.326330,16.975098,0.239006,0.883661,-0.618011,0.763140,-0.087107,-1.236185,-3.777193
213,7.100000,0.439240,0.337441,-0.636499,0.998648,0.475012,0.004991,-0.157648,0.472364,0.276682,-0.668165,0.998384,0.627075,-0.037327,-0.165707,0.490061,0.278830,-0.668411,0.998323,0.618615,-0.039221,-0.174462,0.507559,0.281652,-0.669073,0.998022,0.522132,-0.051827,-0.178149,0.436089,0.273313,-0.606779,0.998616,0.439150,-0.011803,-0.231053,0.426744,0.273079,-0.606946,0.998579,0.310780,-0.003632,-0.233182,0.420545,0.272220,-0.607564,0.998597,0.283143,-0.007700,-0.233518,0.482104,0.402652,-0.573264,0.999382,0.471250,-0.143007,-0.117279,0.437470,0.392824,-0.491821,0.999452,0.255538,-0.128993,-0.173655,0.752269,0.481855,-0.368966,0.997729,-0.092209,-2.074365,-0.191476,0.382721,0.488219,-0.029749,0.999767,0.390716,-1.200466,-0.016582,0.862297,0.806300,-0.397225,0.956708,-1.383618,-3.287206,5.089918,0.279423,0.770632,0.103039,0.853672,0.406601,-1.432060,7.207721,0.767696,0.781584,-0.560852,0.855549,-0.451807,-0.247276,8.667714,0.241062,0.880445,-0.100512,0.814339,0.486968,-0.330116,14.872832,0.743996,0.747781,-0.625566,0.696027,-0.224703,0.063175,8.622875,0.218123,0.934083,-0.172134,0.728634,0.782087,-0.252768,15.461822,0.735837,0.689587,-0.640701,0.672385,-0.219147,0.130441,7.384016,0.244430,0.889690,-0.205411,0.727914,0.506009,-0.186276,14.658024,0.730508,0.700286,-0.565270,0.687508,-0.205718,-0.189693,8.252084,0.260699,0.874767,-0.124205,0.762233,0.650801,-0.266817,14.814189
214,7.133333,0.442472,0.340174,-0.663540,0.998244,0.096955,0.081978,-0.811232,0.478018,0.279481,-0.689039,0.997897,0.169621,0.083992,-0.626205,0.497648,0.281207,-0.689277,0.997954,0.227598,0.071299,-0.625978,0.524476,0.283830,-0.689939,0.997586,0.507531,0.065355,-0.625985,0.439985,0.276645,-0.631125,0.998206,0.116895,0.099961,-0.730373,0.432498,0.276547,-0.631342,0.998232,0.172609,0.104043,-0.731866,0.424763,0.276011,-0.632002,0.998217,0.126536,0.113712,-0.733128,0.487551,0.404005,-0.592587,0.999197,0.163401,0.040588,-0.579709,0.441019,0.393667,-0.516452,0.999245,0.106471,0.025279,-0.738936,0.759548,0.500314,-0.389502,0.997612,0.218362,0.553760,-0.616073,0.387555,0.496685,-0.023784,0.999709,0.145006,0.253979,0.178947,0.873795,0.827567,-0.602742,0.952805,0.344918,0.637997,-6.165498,0.287267,0.779652,-0.110754,0.838876,0.235333,0.270587,-6.413791,0.740275,0.801978,-0.910159,0.843852,-0.822637,0.611826,-10.479196,0.247791,0.883007,-0.741617,0.808268,0.201866,0.076852,-19.233142,0.694736,0.791289,-0.993736,0.686516,-1.477788,1.305242,-11.045120,0.224537,0.934250,-0.854947,0.723702,0.192429,0.005021,-20.484402,0.688619,0.720212,-0.961804,0.664863,-1.416532,0.918732,-9.633093,0.250282,0.889422,-0.858997,0.722668,0.175543,-0.008050,-19.607578,0.691615,0.728141,-0.896563,0.679405,-1.166782,0.835644,-9.938779,0.271046,0.875035,-0.764236,0.755387,0.310405,0.008043,-19.200940
215,7.166667,0.470492,0.362027,-1.305901,0.998052,0.840603,0.655608,-19.270842,0.508984,0.284671,-1.357766,0.997715,0.928968,0.155703,-20.061799,0.525813,0.286204,-1.357605,0.997800,0.844960,0.149898,-20.049832,0.561663,0.289481,-1.358152,0.997433,1.115586,0.169520,-20.046385,0.464333,0.281861,-1.301510,0.998011,0.730444,0.156489,-20.111555,0.458387,0.282420,-1.302091,0.998039,0.776698,0.176163,-20.122495,0.443617,0.282053,-1.302589,0.998023,0.565609,0.181265,-20.117623,0.536646,0.410003,-1.222599,0.999110,1.472844,0.179955,-18.900352,0.470415,0.410524,-1.149130,0.999164,0.881875,0.505727,-18.980321,0.799131,0.510057,-0.930235,0.997666,1.187498,0.292282,-16.221997,0.416844,0.505037,-0.588950,0.999688,0.878685,0.250539,-16.954971,0.927014,0.838302,-1.149035,0.953449,1.596583,0.322062,-16.388782,0.304445,0.801071,-0.523161,0.833710,0.515339,0.642582,-12.372211,0.740803,0.815172,-1.480406,0.841519,0.015839,0.395821,-17.107406,0.306222,0.881774,-0.848417,0.797684,1.752926,-0.036982,-3.204002,0.703849,0.817890,-1.567733,0.680612,0.273396,0.798023,-17.219895,0.302240,0.924528,-0.916231,0.706578,2.331077,-0.291656,-1.838522,0.696651,0.745756,-1.526142,0.659635,0.240946,0.766320,-16.930139,0.319666,0.879206,-0.915270,0.704713,2.081537,-0.306480,-1.688184,0.698320,0.751662,-1.460121,0.671401,0.201142,0.705644,-16.906745,0.331113,0.870119,-0.855842,0.735792,1.802004,-0.147479,-2.748177
216,7.200000,0.470401,0.371447,-1.473994,0.998207,-0.002747,0.282606,-5.042796,0.503043,0.305802,-1.532428,0.997903,-0.178215,0.633929,-5.239874,0.524566,0.309827,-1.531917,0.997984,-0.037403,0.708713,-5.229374,0.551004,0.311776,-1.532259,0.997642,-0.319750,0.668844,-5.223212,0.460932,0.297657,-1.464417,0.998166,-0.102040,0.473874,-4.887214,0.454228,0.296048,-1.464870,0.998194,-0.124795,0.408867,-4.883366,0.442751,0.294209,-1.465209,0.998171,-0.025951,0.364676,-4.878595,0.532665,0.428539,-1.395232,0.999190,-0.119403,0.556079,-5.178995,0.468209,0.415248,-1.305568,0.999237,-0.066177,0.141706,-4.693140,0.799810,0.564066,-1.097220,0.997847,0.020354,1.620263,-5.009549,0.408725,0.537056,-0.692748,0.999711,-0.243591,0.960572,-3.113937,0.927297,0.977271,-1.479127,0.956366,0.008474,4.169061,-9.902762,0.287644,0.884995,-0.732345,0.840778,-0.504034,2.517704,-6.275529,0.721781,0.813610,-2.027390,0.849786,-0.570635,-0.046849,-16.409547,0.303676,0.869299,-1.245477,0.804923,-0.076368,-0.374254,-11.911799,0.660346,0.797859,-2.141656,0.686331,-1.305097,-0.600933,-17.217697,0.286849,0.881634,-1.328230,0.706142,-0.461740,-1.286813,-12.359957,0.658293,0.728165,-2.063966,0.665782,-1.150723,-0.527717,-16.134725,0.301387,0.825474,-1.313056,0.703584,-0.548370,-1.611974,-11.933602,0.666498,0.738383,-1.998532,0.674720,-0.954648,-0.398381,-16.152338,0.309625,0.831337,-1.252408,0.734427,-0.644638,-1.163474,-11.896985
217,7.233333,0.490394,0.380713,-1.690897,0.998338,0.599812,0.277961,-6.507089,0.518721,0.312157,-1.739241,0.998067,0.470325,0.190641,-6.204404,0.537685,0.309250,-1.738985,0.998139,0.393544,-0.017331,-6.212043,0.558678,0.310478,-1.739618,0.997818,0.230223,-0.038943,-6.220754,0.473621,0.306468,-1.684079,0.998313,0.380659,0.264334,-6.589859,0.465289,0.305654,-1.684738,0.998340,0.331849,0.288164,-6.596045,0.451622,0.304033,-1.685122,0.998320,0.266110,0.294725,-6.597387,0.544704,0.435216,-1.581191,0.999247,0.361170,0.200313,-5.578755,0.484667,0.422274,-1.510211,0.999296,0.493752,0.210789,-6.139319,0.799824,0.563554,-1.177365,0.997855,0.000438,-0.015362,-2.404343,0.404300,0.543289,-0.868019,0.999722,-0.132732,0.187002,-5.258149,0.926086,0.954769,-1.454170,0.954398,-0.036330,-0.675071,0.748698,0.284179,0.878686,-0.826973,0.843575,-0.103963,-0.189253,-2.838820,0.730857,0.814902,-1.913335,0.834074,0.272257,0.038758,3.421662,0.290276,0.872554,-1.190316,0.802537,-0.402011,0.097666,1.654830,0.677095,0.804226,-2.027250,0.664509,0.502465,0.191020,3.432183,0.277429,0.889978,-1.277603,0.696290,-0.282581,0.250314,1.518803,0.672782,0.736669,-1.989845,0.645628,0.434668,0.255100,2.223634,0.280861,0.834404,-1.275748,0.694065,-0.615807,0.267908,1.119246,0.677804,0.747606,-1.899712,0.650360,0.339189,0.276693,2.964606,0.294837,0.832234,-1.198519,0.721607,-0.443637,0.026906,1.616678
