frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
262,8.733333,0.509471,0.090556,-1.324190,0.997310,-0.025572,0.034300,-3.224130,0.546157,0.028050,-1.306632,0.992466,-0.020612,0.026956,-2.925389,0.567382,0.026587,-1.305945,0.992701,-0.019197,0.023979,-2.927284,0.586866,0.026513,-1.306107,0.992196,-0.015242,0.021609,-2.924080,0.488927,0.034771,-1.296118,0.995482,-0.005910,0.028498,-2.743667,0.473109,0.038235,-1.296151,0.996385,-0.002939,0.025084,-2.751993,0.458199,0.043619,-1.296505,0.996890,-0.001034,0.023877,-2.759006,0.550140,0.143633,-1.212226,0.997440,-0.025209,0.034407,-2.408917,0.481843,0.153961,-1.192217,0.998655,-0.010605,0.026004,-2.392902,0.777434,0.420661,-0.727265,0.997804,-0.009736,0.021460,-2.491760,0.311157,0.366844,-0.699910,0.999856,-0.033752,0.037260,-1.946132,0.885657,0.842237,-0.442862,0.850995,0.013706,-0.073459,-2.077307,0.171527,0.805180,-0.295120,0.925362,-0.013601,-0.022666,-2.134951,0.896257,1.120508,-0.454122,0.100720,-0.484062,-0.347815,-2.237855,0.329081,1.004057,-0.120675,0.555998,-0.119764,-0.066093,-3.334550,0.947233,1.227121,-0.471791,0.047788,-0.034309,-0.146227,-2.369601,0.374824,1.113564,-0.131690,0.466351,0.043105,-0.036671,-3.478241,0.920602,1.234770,-0.542076,0.054668,-0.043057,-0.144389,-2.391543,0.401234,1.077279,-0.161246,0.458390,-0.006225,-0.028235,-3.636735,0.903059,1.194573,-0.485513,0.069066,-0.004265,-0.147443,-2.210406,0.389296,1.041010,-0.124549,0.457353,-0.023116,-0.021025,-3.369225
263,8.766667,0.508879,0.090711,-1.416530,0.997424,-0.017749,0.004654,-2.770185,0.545658,0.028160,-1.395947,0.992862,-0.014990,0.003276,-2.679445,0.566876,0.026792,-1.395255,0.993110,-0.015180,0.006158,-2.679298,0.586432,0.026812,-1.395424,0.992657,-0.013032,0.008982,-2.679491,0.488820,0.034955,-1.385153,0.995698,-0.003209,0.005522,-2.671072,0.473068,0.038355,-1.385211,0.996547,-0.001214,0.003595,-2.671788,0.458200,0.043711,-1.385609,0.997014,0.000021,0.002782,-2.673132,0.549518,0.143746,-1.293639,0.997545,-0.018657,0.003380,-2.442398,0.481602,0.154099,-1.274712,0.998682,-0.007249,0.004161,-2.474846,0.777005,0.421072,-0.781279,0.997788,-0.012859,0.012335,-1.620410,0.310640,0.366855,-0.753699,0.999844,-0.015534,0.000334,-1.613683,0.885679,0.842183,-0.472584,0.843876,0.000656,-0.001602,-0.891644,0.171145,0.804782,-0.322572,0.917718,-0.011446,-0.011934,-0.823554,0.882184,1.117739,-0.471093,0.093143,-0.422205,-0.083081,-0.509105,0.332936,0.999685,-0.133310,0.511402,0.115657,-0.131149,-0.379037,0.933827,1.229349,-0.487847,0.044303,-0.402156,0.066837,-0.481677,0.378159,1.109059,-0.143476,0.425330,0.100053,-0.135158,-0.353574,0.905021,1.237672,-0.560231,0.050802,-0.467434,0.087075,-0.544671,0.404351,1.073259,-0.174667,0.418629,0.093527,-0.120603,-0.402649,0.890272,1.196997,-0.502551,0.064090,-0.383624,0.072742,-0.511139,0.391606,1.036974,-0.136629,0.418055,0.069286,-0.121093,-0.362390
264,8.800000,0.508298,0.091139,-1.481719,0.997535,-0.017416,0.012833,-1.955692,0.545226,0.028510,-1.459962,0.993229,-0.012948,0.010526,-1.920462,0.566459,0.027044,-1.459306,0.993495,-0.012487,0.007556,-1.921524,0.586066,0.026937,-1.459486,0.993080,-0.010983,0.003752,-1.921864,0.488603,0.035325,-1.448364,0.995887,-0.006508,0.011105,-1.896329,0.472961,0.038618,-1.448446,0.996696,-0.003225,0.007895,-1.897051,0.458180,0.043919,-1.448872,0.997120,-0.000589,0.006225,-1.897892,0.548937,0.144228,-1.354767,0.997652,-0.017431,0.014449,-1.833819,0.481183,0.154554,-1.335204,0.998704,-0.012555,0.013644,-1.814783,0.776945,0.421790,-0.825113,0.997779,-0.001795,0.021524,-1.315026,0.310315,0.367041,-0.782971,0.999832,-0.009725,0.005580,-0.878155,0.885711,0.842299,-0.486271,0.839302,0.000951,0.003487,-0.410635,0.170417,0.802769,-0.331170,0.908608,-0.021862,-0.060382,-0.257934,0.873953,1.118437,-0.469306,0.086464,-0.246926,0.020943,0.053605,0.309045,1.001011,-0.155312,0.469171,-0.716726,0.039775,-0.660070,0.919203,1.231368,-0.482803,0.041202,-0.438729,0.060582,0.151308,0.357238,1.110163,-0.165995,0.387360,-0.627636,0.033138,-0.675568,0.889747,1.239783,-0.557812,0.047377,-0.458202,0.063332,0.072588,0.382649,1.079833,-0.206521,0.381752,-0.651079,0.197225,-0.955611,0.876999,1.198732,-0.500739,0.059640,-0.398185,0.052056,0.054367,0.371812,1.041685,-0.163136,0.381706,-0.593828,0.141331,-0.795216
265,8.833333,0.508286,0.091276,-1.401422,0.997625,-0.000386,0.004103,2.408917,0.545138,0.029202,-1.381664,0.993509,-0.002639,0.020735,2.348953,0.566272,0.027883,-1.380999,0.993793,-0.005620,0.025149,2.349215,0.585816,0.027879,-1.381180,0.993411,-0.007501,0.028241,2.349186,0.488597,0.035517,-1.369996,0.996040,-0.000173,0.005746,2.351046,0.472961,0.038715,-1.370080,0.996813,0.000004,0.002907,2.350974,0.458223,0.044061,-1.370532,0.997203,0.001288,0.004264,2.350216,0.548696,0.144589,-1.282051,0.997746,-0.007219,0.010823,2.181455,0.481085,0.154682,-1.262314,0.998726,-0.002956,0.003837,2.186712,0.776335,0.422017,-0.782345,0.997796,-0.018311,0.006818,1.283056,0.309754,0.367057,-0.744855,0.999827,-0.016825,0.000491,1.143490,0.884955,0.842330,-0.442928,0.838594,-0.022677,0.000926,1.300306,0.169810,0.792726,-0.293954,0.900831,-0.018197,-0.301310,1.116489,0.859240,1.116021,-0.344940,0.080332,-0.441381,-0.072484,3.730982,0.289023,0.996514,-0.087165,0.431195,-0.600667,-0.134919,2.044396,0.896342,1.224452,-0.331874,0.038303,-0.685825,-0.207503,4.527869,0.338793,1.106990,-0.089900,0.353335,-0.553332,-0.095190,2.282844,0.869274,1.232520,-0.402776,0.044125,-0.614181,-0.217892,4.651074,0.365397,1.077235,-0.128106,0.348548,-0.517540,-0.077949,2.352447,0.858793,1.190129,-0.370374,0.055476,-0.546162,-0.258107,3.910954,0.357128,1.038858,-0.093837,0.349126,-0.440505,-0.084804,2.078989
266,8.866667,0.508455,0.091590,-1.366972,0.997727,0.005071,0.009426,1.033505,0.545102,0.030181,-1.346725,0.993786,-0.001082,0.029375,1.048157,0.566237,0.028989,-1.346065,0.994096,-0.001060,0.033186,1.048011,0.585716,0.029052,-1.346246,0.993728,-0.002974,0.035184,1.048007,0.488807,0.035946,-1.334548,0.996198,0.006281,0.012889,1.063453,0.473137,0.038927,-1.334632,0.996938,0.005281,0.006362,1.063435,0.458596,0.044146,-1.335084,0.997285,0.011186,0.002557,1.063424,0.548712,0.145149,-1.248411,0.997843,0.000468,0.016817,1.009222,0.481127,0.154876,-1.227957,0.998755,0.001270,0.005822,1.030698,0.775860,0.422172,-0.757179,0.997836,-0.014234,0.004662,0.754986,0.309631,0.367065,-0.724068,0.999826,-0.003701,0.000247,0.623614,0.884105,0.841512,-0.427840,0.835739,-0.025494,-0.024562,0.452636,0.169403,0.780884,-0.238518,0.890089,-0.012207,-0.355259,1.663072,0.850698,1.115156,-0.310532,0.074121,-0.256271,-0.025928,1.032230,0.270789,0.997311,-0.042179,0.395036,-0.547034,0.023918,1.349592,0.890567,1.223728,-0.300549,0.035405,-0.173255,-0.021722,0.939766,0.320925,1.106718,-0.045717,0.321888,-0.536064,-0.008165,1.325502,0.862213,1.233227,-0.371279,0.040886,-0.211834,0.021193,0.944910,0.350393,1.083421,-0.086816,0.317912,-0.450137,0.185580,1.238705,0.852166,1.189435,-0.337138,0.051331,-0.198818,-0.020807,0.997071,0.343578,1.042879,-0.051445,0.318946,-0.406500,0.120646,1.271757
267,8.900000,0.509194,0.091143,-1.332407,0.997794,0.022175,-0.013387,1.036956,0.545212,0.030393,-1.316894,0.993984,0.003281,0.006357,0.894946,0.566221,0.029276,-1.316151,0.994314,-0.000465,0.008630,0.897421,0.585685,0.029336,-1.316457,0.993980,-0.000942,0.008545,0.893666,0.489467,0.035793,-1.306471,0.996310,0.019810,-0.004608,0.842292,0.473715,0.038702,-1.306446,0.997011,0.017323,-0.006755,0.845579,0.459442,0.043778,-1.306806,0.997330,0.025389,-0.011055,0.848333,0.549245,0.144782,-1.225517,0.997901,0.016000,-0.011028,0.686810,0.481539,0.154240,-1.207261,0.998766,0.012363,-0.019081,0.620896,0.775605,0.421911,-0.743640,0.997868,-0.007646,-0.007836,0.406167,0.309620,0.367045,-0.719003,0.999823,-0.000342,-0.000617,0.151944,0.883667,0.839672,-0.431609,0.833160,-0.013141,-0.055178,-0.113070,0.168913,0.779324,-0.240868,0.880125,-0.014693,-0.046808,-0.070490,0.852893,1.115276,-0.365962,0.068706,0.065845,0.003580,-1.662897,0.271741,0.993590,-0.042215,0.362861,0.028580,-0.111621,-0.001069,0.893112,1.229286,-0.366251,0.032963,0.076334,0.166755,-1.971057,0.315863,1.100498,-0.047317,0.293894,-0.151864,-0.186614,-0.048025,0.865619,1.240339,-0.438834,0.038176,0.102178,0.213375,-2.026649,0.345944,1.075865,-0.085720,0.290628,-0.133463,-0.226672,0.032874,0.854272,1.194938,-0.395838,0.047863,0.063186,0.165070,-1.760986,0.339326,1.037201,-0.051092,0.292114,-0.127559,-0.170360,0.010574
268,8.933333,0.509765,0.090570,-1.322119,0.997866,0.017127,-0.017192,0.308629,0.545326,0.030434,-1.309586,0.994185,0.003448,0.001245,0.219222,0.566224,0.029408,-1.308789,0.994530,0.000091,0.003949,0.220860,0.585664,0.029479,-1.309142,0.994225,-0.000628,0.004271,0.219465,0.489993,0.035497,-1.299206,0.996426,0.015776,-0.008872,0.217960,0.474178,0.038367,-1.299125,0.997088,0.013898,-0.010032,0.219651,0.460080,0.043344,-1.299442,0.997380,0.019129,-0.013012,0.220935,0.549678,0.144260,-1.222209,0.997959,0.012987,-0.015643,0.099227,0.481853,0.153566,-1.204422,0.998781,0.009414,-0.020233,0.085155,0.775508,0.421688,-0.744643,0.997904,-0.002915,-0.006677,-0.030105,0.309592,0.367035,-0.709425,0.999821,-0.000840,-0.000291,0.287356,0.883179,0.839393,-0.439262,0.831306,-0.014641,-0.008392,-0.229596,0.168292,0.778512,-0.242906,0.870938,-0.018653,-0.024340,-0.061142,0.853906,1.123501,-0.389308,0.063858,0.030407,0.246756,-0.700398,0.262905,0.991544,-0.042253,0.333876,-0.265103,-0.061378,-0.001154,0.895164,1.238294,-0.393457,0.030786,0.061564,0.270224,-0.816181,0.308397,1.099496,-0.047556,0.268770,-0.223963,-0.030059,-0.007166,0.868236,1.250610,-0.467675,0.035765,0.078515,0.308132,-0.865239,0.339307,1.075219,-0.087222,0.266149,-0.199119,-0.019387,-0.045057,0.856056,1.203846,-0.420534,0.044772,0.053506,0.267255,-0.740895,0.333489,1.036711,-0.051900,0.268058,-0.175119,-0.014681,-0.024247
269,8.966667,0.510167,0.090765,-1.247120,0.997940,0.012072,0.005833,2.249969,0.545295,0.031699,-1.235259,0.994373,-0.000958,0.037940,2.229817,0.565842,0.031051,-1.234592,0.994777,-0.011458,0.049278,2.225915,0.584833,0.031559,-1.234968,0.994438,-0.024937,0.062393,2.225211,0.491384,0.036088,-1.217446,0.996516,0.041716,0.017741,2.452787,0.476063,0.038776,-1.217442,0.997179,0.056560,0.012275,2.450484,0.462376,0.043575,-1.217843,0.997415,0.068901,0.006927,2.447959,0.549719,0.144462,-1.150677,0.998017,0.001220,0.006048,2.145975,0.482959,0.153733,-1.122476,0.998788,0.033190,0.005020,2.458398,0.774805,0.421759,-0.709837,0.997945,-0.021114,0.002123,1.044195,0.310178,0.367035,-0.657026,0.999821,0.017574,-0.000003,1.571943,0.879825,0.839140,-0.429889,0.825398,-0.100626,-0.007589,0.281197,0.168074,0.772796,-0.190596,0.856619,-0.006531,-0.171475,1.569279,0.853242,1.122756,-0.386909,0.058867,-0.019934,-0.022334,0.071971,0.239777,0.987547,-0.006808,0.305804,-0.693832,-0.119934,1.063352,0.897076,1.238314,-0.392164,0.028583,0.057374,0.000608,0.038778,0.270774,1.098906,-0.020767,0.245445,-1.128685,-0.017692,0.803690,0.869390,1.250652,-0.469680,0.033338,0.034618,0.001262,-0.060132,0.303096,1.081597,-0.070188,0.243588,-1.086313,0.191349,0.511037,0.856626,1.203989,-0.420519,0.041657,0.017089,0.004292,0.000454,0.302361,1.042700,-0.024177,0.245830,-0.933833,0.179669,0.831706
270,9.000000,0.511237,0.092747,-1.192736,0.998020,0.032099,0.059473,1.631531,0.545370,0.035343,-1.178835,0.994543,0.002255,0.109324,1.692735,0.565816,0.034875,-1.178227,0.995031,-0.000798,0.114720,1.690961,0.584585,0.035541,-1.178544,0.994625,-0.007446,0.119478,1.692728,0.492931,0.039469,-1.161985,0.996601,0.046421,0.101429,1.663839,0.477856,0.042113,-1.162013,0.997282,0.053786,0.100107,1.662873,0.464317,0.046558,-1.162449,0.997447,0.058208,0.089490,1.661814,0.550463,0.145558,-1.093881,0.998059,0.022325,0.032876,1.703882,0.484530,0.154994,-1.067318,0.998789,0.047115,0.037832,1.654744,0.774728,0.421965,-0.642423,0.998009,-0.002296,0.006167,2.022416,0.310438,0.368021,-0.620288,0.999821,0.007820,0.029571,1.102152,0.877621,0.835826,-0.362374,0.816866,-0.066124,-0.099413,2.025463,0.168585,0.772959,-0.188623,0.840467,0.015330,0.004892,0.059205,0.854428,1.122794,-0.383121,0.054313,0.035602,0.001137,0.113668,0.236152,0.986978,-0.027340,0.280209,-0.108735,-0.017061,-0.615950,0.904293,1.238420,-0.388441,0.026615,0.216510,0.003183,0.111693,0.273064,1.105945,-0.044075,0.224289,0.068690,0.211165,-0.699251,0.876127,1.250888,-0.467665,0.031209,0.202108,0.007070,0.060434,0.307382,1.093589,-0.088932,0.223174,0.128584,0.359749,-0.562345,0.863181,1.204135,-0.418832,0.038916,0.196647,0.004377,0.050604,0.305658,1.052216,-0.043593,0.225676,0.098896,0.285459,-0.582489
271,9.033333,0.511516,0.095406,-1.230571,0.998119,0.008379,0.079752,-1.135050,0.545396,0.038644,-1.218069,0.994767,0.000803,0.099044,-1.177028,0.565798,0.038070,-1.217505,0.995319,-0.000520,0.095852,-1.178359,0.584484,0.038612,-1.217934,0.994867,-0.003017,0.092113,-1.181699,0.493192,0.042940,-1.200851,0.996722,0.007824,0.104125,-1.165971,0.478053,0.045588,-1.200862,0.997406,0.005899,0.104245,-1.165481,0.464489,0.049774,-1.201257,0.997498,0.005165,0.096474,-1.164215,0.550785,0.147379,-1.127414,0.998123,0.009663,0.054646,-1.005982,0.484681,0.157206,-1.100488,0.998809,0.004531,0.066345,-0.995103,0.774744,0.422478,-0.647978,0.998112,0.000474,0.015401,-0.166653,0.310227,0.370670,-0.621106,0.999825,-0.006347,0.079490,-0.024539,0.876234,0.835808,-0.368112,0.810746,-0.041599,-0.000522,-0.172161,0.168431,0.777443,-0.213080,0.821205,-0.004628,0.134511,-0.733716,0.854680,1.133636,-0.420894,0.050232,0.007548,0.325255,-1.133209,0.242792,1.013639,-0.064128,0.255779,0.199188,0.799847,-1.103645,0.914803,1.244998,-0.431926,0.024790,0.315279,0.197332,-1.304536,0.277246,1.122138,-0.082245,0.204271,0.125451,0.485787,-1.145114,0.884648,1.261377,-0.520216,0.029225,0.255609,0.314659,-1.576532,0.312806,1.113107,-0.123158,0.203678,0.162697,0.585551,-1.026780,0.870843,1.211828,-0.461435,0.036343,0.229872,0.230784,-1.278062,0.309589,1.068765,-0.078169,0.206256,0.117940,0.496480,-1.037285
272,9.066667,0.511588,0.096838,-1.338649,0.998222,0.002137,0.042957,-3.242329,0.545391,0.040199,-1.323011,0.995018,-0.000150,0.046631,-3.148270,0.565752,0.039584,-1.322416,0.995607,-0.001395,0.045425,-3.147315,0.584358,0.040096,-1.322791,0.995126,-0.003787,0.044539,-3.145727,0.493274,0.044658,-1.307501,0.996863,0.002464,0.051535,-3.199511,0.478107,0.047344,-1.307565,0.997538,0.001623,0.052671,-3.201098,0.464523,0.051450,-1.307989,0.997575,0.001037,0.050305,-3.201960,0.550944,0.148287,-1.223712,0.998198,0.004778,0.027246,-2.888947,0.484735,0.158533,-1.198916,0.998840,0.001634,0.039826,-2.952851,0.774771,0.422886,-0.699770,0.998207,0.000828,0.012225,-1.553761,0.310074,0.371833,-0.673262,0.999829,-0.004582,0.034868,-1.564667,0.875347,0.835913,-0.395446,0.807738,-0.026597,0.003136,-0.820019,0.168280,0.780110,-0.227194,0.807423,-0.004525,0.080010,-0.423409,0.854954,1.141404,-0.459751,0.046711,0.008220,0.233020,-1.165711,0.248117,1.023809,-0.080341,0.234259,0.159756,0.305092,-0.486388,0.918677,1.251017,-0.475178,0.023178,0.116243,0.180581,-1.297569,0.278859,1.129805,-0.099434,0.186414,0.048409,0.230016,-0.515651,0.887379,1.269208,-0.569232,0.027470,0.081941,0.234936,-1.470480,0.315166,1.121005,-0.137772,0.186304,0.070826,0.236939,-0.438394,0.873348,1.217988,-0.502792,0.034054,0.075138,0.184801,-1.240729,0.311105,1.075662,-0.093775,0.188956,0.045481,0.206913,-0.468164
273,9.100000,0.510624,0.097074,-1.122257,0.998329,-0.028905,0.007077,6.491740,0.544325,0.040476,-1.111211,0.995308,-0.031997,0.008325,6.354003,0.564169,0.039953,-1.110645,0.995909,-0.047484,0.011087,6.353134,0.582521,0.040600,-1.110945,0.995418,-0.055098,0.015098,6.355394,0.493110,0.044961,-1.087416,0.997037,-0.004909,0.009095,6.602561,0.478047,0.047724,-1.087347,0.997688,-0.001798,0.011396,6.606560,0.464494,0.051842,-1.087799,0.997689,-0.000873,0.011749,6.605691,0.550458,0.148382,-1.032773,0.998281,-0.014582,0.002832,5.728168,0.484478,0.158589,-0.997733,0.998876,-0.007732,0.001681,6.035509,0.774609,0.423157,-0.603697,0.998292,-0.004876,0.008132,2.882184,0.310074,0.372240,-0.553084,0.999832,0.000017,0.012234,3.605336,0.874950,0.835945,-0.319799,0.803439,-0.011920,0.000957,2.269403,0.168251,0.780477,-0.159859,0.791040,-0.000863,0.010993,2.020025,0.869067,1.144213,-0.336692,0.044007,0.423387,0.084282,3.691778,0.229451,1.018202,-0.041534,0.217096,-0.559989,-0.168228,1.164215,0.936709,1.253993,-0.333058,0.022169,0.540951,0.089278,4.263585,0.257602,1.125251,-0.058389,0.172230,-0.637707,-0.136607,1.231338,0.908352,1.271487,-0.425579,0.026512,0.629187,0.068382,4.309603,0.297722,1.114156,-0.097926,0.172865,-0.523336,-0.205479,1.195373,0.891984,1.220722,-0.378086,0.032816,0.559096,0.082033,3.741200,0.297623,1.070594,-0.057951,0.175941,-0.404469,-0.152049,1.074712
274,9.133333,0.510723,0.096799,-1.062398,0.998421,0.002984,-0.008234,1.795785,0.544316,0.040493,-1.047278,0.995564,-0.000270,0.000507,1.917983,0.564062,0.040049,-1.046730,0.996174,-0.003201,0.002877,1.917443,0.582321,0.040868,-1.047044,0.995678,-0.006014,0.008051,1.917025,0.493553,0.044905,-1.023758,0.997186,0.013280,-0.001671,1.909747,0.478697,0.047696,-1.023736,0.997822,0.019503,-0.000833,1.908309,0.465138,0.051840,-1.024239,0.997793,0.019323,-0.000065,1.906797,0.550529,0.148321,-0.973967,0.998353,0.002137,-0.001806,1.764184,0.484777,0.158474,-0.939740,0.998902,0.008968,-0.003460,1.739777,0.774600,0.423363,-0.549172,0.998350,-0.000268,0.006187,1.635749,0.310071,0.372706,-0.513892,0.999832,-0.000105,0.013980,1.175753,0.874921,0.836290,-0.257920,0.798659,-0.000874,0.010360,1.856376,0.168286,0.780738,-0.156145,0.776092,0.001042,0.007846,0.111423,0.868553,1.145210,-0.256847,0.041340,-0.015433,0.029919,2.395334,0.225712,1.017760,-0.053710,0.201229,-0.112172,-0.013257,-0.365278,0.936114,1.257125,-0.252266,0.021092,-0.017851,0.093956,2.423780,0.254980,1.123960,-0.064720,0.159174,-0.078679,-0.038749,-0.189928,0.907416,1.273305,-0.340047,0.025381,-0.028065,0.054545,2.565939,0.296665,1.112323,-0.110294,0.160380,-0.031721,-0.054996,-0.371044,0.890984,1.222355,-0.295224,0.031354,-0.029991,0.048988,2.485842,0.297259,1.068706,-0.060058,0.163778,-0.010920,-0.056641,-0.063191
275,9.166667,0.549506,0.091018,-0.064189,0.998551,1.163469,-0.173442,29.946252,0.573325,0.043449,-0.015235,0.995959,0.870273,0.088672,30.961315,0.588406,0.045387,-0.014746,0.996527,0.730307,0.160115,30.959514,0.602843,0.048697,-0.015471,0.996070,0.615664,0.234883,30.947187,0.532212,0.045646,0.008744,0.997426,1.159780,0.022235,30.975038,0.518581,0.048509,0.008579,0.998014,1.196510,0.024403,30.969473,0.505905,0.052720,0.008145,0.997983,1.222990,0.026398,30.971506,0.576397,0.141199,-0.005027,0.998458,0.776026,-0.213671,29.068187,0.525206,0.149343,0.027979,0.998955,1.212877,-0.273927,29.031576,0.775269,0.427581,0.201992,0.998491,0.020070,0.126554,22.534916,0.312214,0.374677,0.283983,0.999839,0.064301,0.059127,23.936259,0.874932,0.836786,0.379909,0.792511,0.000347,0.014870,19.134884,0.172841,0.783949,0.396056,0.749487,0.136674,0.096323,16.566052,0.886881,1.145112,0.450582,0.039728,0.549869,-0.002936,21.222897,0.225617,1.013706,0.434478,0.188100,-0.002849,-0.121608,14.645619,0.974098,1.256277,0.473770,0.020672,1.139531,-0.025431,21.781065,0.257355,1.133758,0.424384,0.148512,0.071257,0.293945,14.673122,0.945433,1.272944,0.421308,0.024930,1.140511,-0.010829,22.840663,0.292637,1.126021,0.420302,0.149852,-0.120831,0.410957,15.917876,0.926348,1.223000,0.425550,0.030563,1.060908,0.019344,21.623210,0.292671,1.086153,0.427514,0.153537,-0.137621,0.523421,14.627139
276,9.200000,0.564079,0.087903,0.107279,0.998658,0.437186,-0.093452,5.144041,0.586042,0.047418,0.157969,0.996297,0.381503,0.119081,5.196109,0.599964,0.051635,0.158433,0.996834,0.346740,0.187447,5.195357,0.613367,0.057114,0.157696,0.996409,0.315725,0.252508,5.195018,0.547078,0.046975,0.184725,0.997627,0.445983,0.039846,5.279425,0.533902,0.049850,0.184523,0.998176,0.459630,0.040217,5.278295,0.521613,0.054164,0.184081,0.998140,0.471232,0.043310,5.278097,0.587842,0.138119,0.157609,0.998527,0.343364,-0.092402,4.879074,0.540854,0.144141,0.194223,0.998971,0.469453,-0.156062,4.987310,0.775419,0.431090,0.314212,0.998616,0.004517,0.105265,3.366596,0.314541,0.376045,0.428254,0.999844,0.069791,0.041015,4.328127,0.874916,0.836285,0.488474,0.792888,-0.000492,-0.015022,3.256946,0.180050,0.785787,0.563435,0.730411,0.216246,0.055150,5.021361,0.906543,1.141072,0.588550,0.040136,0.589859,-0.121204,4.139034,0.229246,1.012516,0.713315,0.178945,0.108877,-0.035688,8.365113,0.994688,1.246016,0.623915,0.021317,0.617677,-0.307842,4.504349,0.260976,1.131220,0.723712,0.140509,0.108629,-0.076135,8.979841,0.969688,1.265257,0.571355,0.025602,0.727635,-0.230613,4.501399,0.289831,1.122669,0.723422,0.141781,-0.084184,-0.100583,9.093609,0.949341,1.219903,0.564807,0.031166,0.689805,-0.092901,4.177718,0.289699,1.084359,0.709259,0.145942,-0.089155,-0.053827,8.452355
277,9.233333,0.572860,0.084960,-0.096187,0.998749,0.263429,-0.088292,-6.103983,0.594333,0.048823,-0.048080,0.996587,0.248723,0.042137,-6.181461,0.607707,0.054050,-0.047587,0.997100,0.232299,0.072456,-6.180577,0.620649,0.060429,-0.048249,0.996703,0.218464,0.099432,-6.178355,0.556676,0.047074,-0.028963,0.997801,0.287939,0.002974,-6.410636,0.543899,0.049884,-0.029110,0.998316,0.299932,0.001036,-6.408979,0.532125,0.054174,-0.029605,0.998276,0.315374,0.000319,-6.410581,0.594590,0.135707,-0.035271,0.998588,0.202428,-0.072354,-5.786377,0.549302,0.139532,-0.008317,0.998996,0.253433,-0.138259,-6.076182,0.775465,0.432588,0.184894,0.998724,0.001368,0.044933,-3.879516,0.316166,0.376362,0.236321,0.999848,0.048752,0.009530,-5.757997,0.874752,0.835780,0.369927,0.791029,-0.004926,-0.015151,-3.556411,0.182015,0.787136,0.403477,0.715693,0.058965,0.040469,-4.798747,0.902724,1.134840,0.429375,0.039497,-0.114577,-0.186968,-4.775271,0.232122,1.010049,0.534925,0.171260,0.086284,-0.074036,-5.351699,0.992520,1.239757,0.453568,0.021431,-0.065027,-0.187765,-5.110401,0.264214,1.129465,0.534562,0.133799,0.097153,-0.052657,-5.674487,0.966246,1.258041,0.394648,0.025728,-0.103267,-0.216476,-5.301193,0.294083,1.119678,0.528369,0.135050,0.127568,-0.089732,-5.851595,0.946968,1.215622,0.401984,0.031151,-0.071197,-0.128456,-4.884692,0.293230,1.081818,0.529823,0.139785,0.105928,-0.076228,-5.383083
