frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
522,17.400000,0.352100,0.113967,-0.131718,0.998556,0.039792,-0.027795,0.201407,0.378049,0.033388,-0.275319,0.998585,0.020914,-0.036297,0.158621,0.392686,0.032189,-0.275529,0.998308,0.023090,-0.028002,0.158373,0.408866,0.029787,-0.275239,0.998551,0.032738,-0.017150,0.158527,0.368075,0.030715,-0.051905,0.998676,0.019365,-0.038117,0.204465,0.375400,0.028306,-0.051628,0.998397,0.020685,-0.030180,0.204414,0.383915,0.024752,-0.052361,0.998807,0.000300,-0.021748,0.204315,0.417943,0.193583,-0.271167,0.997783,0.065281,-0.023173,0.132812,0.406721,0.196232,0.017996,0.997822,0.050130,-0.024467,0.190216,0.667331,0.500487,-1.250003,0.996146,-0.070059,0.003492,-0.070410,0.683264,0.507615,0.794436,0.992447,0.057744,0.002005,0.000029,0.650232,1.307298,-1.517712,0.475087,-0.199987,0.027401,-0.056044,0.721549,1.281407,0.957649,0.009563,0.058989,0.066651,-0.012310,0.507070,1.812614,-1.221280,0.269854,-0.260172,-0.036310,-0.031003,0.582911,1.884571,0.629738,0.004281,0.009899,0.001270,-0.011038,0.500563,1.932591,-1.398201,0.336851,-0.275086,-0.039711,-0.054495,0.544522,2.033358,0.690680,0.007735,0.001869,0.000086,-0.029574,0.476162,1.911144,-1.273444,0.406839,-0.274946,-0.026239,-0.035788,0.533357,2.032555,0.500613,0.010664,-0.002378,0.007546,-0.022568,0.490214,1.863182,-1.179718,0.321103,-0.270005,-0.025324,-0.024912,0.545321,1.967066,0.528865,0.011518,-0.002450,0.007728,-0.010518
523,17.433333,0.353756,0.113983,-0.113563,0.998561,0.049678,0.000471,0.544652,0.378747,0.033357,-0.258083,0.998589,0.020915,-0.000942,0.517077,0.393172,0.032184,-0.258276,0.998302,0.014572,-0.000154,0.517599,0.409351,0.029824,-0.257993,0.998548,0.014563,0.001131,0.517384,0.369101,0.030685,-0.034784,0.998677,0.030798,-0.000899,0.513626,0.376496,0.028300,-0.034459,0.998394,0.032867,-0.000195,0.515059,0.385787,0.024798,-0.035196,0.998807,0.056153,0.001381,0.514964,0.419660,0.193591,-0.257526,0.997777,0.051506,0.000231,0.409231,0.409131,0.196239,0.032127,0.997828,0.072303,0.000228,0.423938,0.666340,0.501236,-1.247989,0.996239,-0.029724,0.022479,0.060421,0.686284,0.508324,0.793788,0.992602,0.090589,0.021270,-0.019450,0.651400,1.310231,-1.517278,0.476061,0.035026,0.087991,0.013021,0.725704,1.287352,0.954661,0.009742,0.124649,0.178360,-0.089656,0.509977,1.813111,-1.219796,0.273294,0.087188,0.014902,0.044539,0.584231,1.885035,0.629807,0.004295,0.039591,0.013905,0.002065,0.505635,1.933688,-1.395901,0.340060,0.152158,0.032916,0.068990,0.545166,2.033466,0.690709,0.007744,0.019314,0.003226,0.000878,0.482044,1.912924,-1.270926,0.410014,0.176472,0.053380,0.075538,0.533480,2.032955,0.502014,0.010684,0.003685,0.011995,0.042019,0.495952,1.864483,-1.178575,0.324035,0.172150,0.039057,0.034268,0.545350,1.967331,0.528928,0.011543,0.000885,0.007964,0.001901
524,17.466667,0.353497,0.113651,-0.104018,0.998583,-0.007765,-0.009945,0.286349,0.378090,0.032644,-0.250102,0.998604,-0.019708,-0.021372,0.239433,0.392551,0.031702,-0.250309,0.998313,-0.018635,-0.014460,0.238988,0.408833,0.029624,-0.250011,0.998555,-0.015543,-0.005997,0.239483,0.368359,0.029926,-0.025620,0.998693,-0.022267,-0.022771,0.274929,0.375722,0.027719,-0.025321,0.998414,-0.023206,-0.017419,0.274156,0.384762,0.024417,-0.026067,0.998823,-0.030743,-0.011433,0.273851,0.420185,0.193540,-0.250632,0.997783,0.015753,-0.001522,0.206817,0.409494,0.196171,0.040416,0.997853,0.010879,-0.002041,0.248664,0.665699,0.501429,-1.248299,0.996274,-0.019240,0.005770,-0.009302,0.688137,0.508697,0.793680,0.992737,0.055593,0.011190,-0.003231,0.651267,1.311961,-1.515793,0.476341,-0.003977,0.051899,0.044546,0.727007,1.290919,0.952279,0.009943,0.039094,0.106992,-0.071447,0.509452,1.811765,-1.217426,0.278129,-0.015737,-0.040376,0.071093,0.584142,1.885273,0.628602,0.004367,-0.002655,0.007160,-0.036151,0.504564,1.931935,-1.393765,0.345118,-0.032122,-0.052575,0.064083,0.545127,2.033667,0.687632,0.007863,-0.001177,0.006022,-0.092327,0.480284,1.910082,-1.269528,0.415164,-0.052806,-0.085266,0.041932,0.533142,2.033006,0.500573,0.010857,-0.010157,0.001516,-0.043223,0.494274,1.861852,-1.176635,0.328706,-0.050350,-0.078932,0.058197,0.544900,1.967456,0.527872,0.011715,-0.013495,0.003752,-0.031679
525,17.500000,0.352156,0.114254,-0.106037,0.998611,-0.040229,0.018073,-0.060573,0.376618,0.032570,-0.253515,0.998625,-0.044138,-0.002238,-0.102384,0.391243,0.031605,-0.253704,0.998336,-0.039243,-0.002906,-0.101836,0.406818,0.029521,-0.253330,0.998572,-0.060457,-0.003100,-0.099569,0.366538,0.029837,-0.027490,0.998713,-0.054637,-0.002686,-0.056087,0.373810,0.027580,-0.027201,0.998440,-0.057359,-0.004175,-0.056416,0.382277,0.024239,-0.027950,0.998843,-0.074568,-0.005358,-0.056491,0.420029,0.193849,-0.255885,0.997808,-0.004687,0.009272,-0.157571,0.409015,0.196321,0.037041,0.997888,-0.014364,0.004496,-0.101265,0.665596,0.503472,-1.248751,0.996273,-0.003090,0.061296,-0.013551,0.687694,0.508560,0.787167,0.992809,-0.013309,-0.004123,-0.195394,0.651989,1.313953,-1.517032,0.474792,0.021642,0.059767,-0.037190,0.726223,1.291463,0.946924,0.009956,-0.023530,0.016336,-0.160652,0.510788,1.811701,-1.219103,0.280755,0.040090,-0.001913,-0.050308,0.583218,1.885637,0.621540,0.004380,-0.027714,0.010904,-0.211861,0.505852,1.931774,-1.396667,0.348358,0.038645,-0.004853,-0.087061,0.543612,2.033738,0.677245,0.007904,-0.045458,0.002139,-0.311610,0.480625,1.909285,-1.271848,0.418720,0.010231,-0.023911,-0.069612,0.531679,2.033191,0.490986,0.010925,-0.043890,0.005572,-0.287615,0.494542,1.861076,-1.178180,0.331445,0.008043,-0.023282,-0.046334,0.543438,1.967544,0.520848,0.011772,-0.043872,0.002636,-0.210732
526,17.533333,0.349356,0.116922,-0.136731,0.998616,-0.083988,0.080057,-0.920822,0.374145,0.033280,-0.280333,0.998624,-0.074187,0.021306,-0.804529,0.388959,0.032161,-0.280535,0.998334,-0.068525,0.016692,-0.804930,0.403977,0.029989,-0.280200,0.998569,-0.085218,0.014028,-0.806113,0.363267,0.030548,-0.054402,0.998712,-0.098135,0.021339,-0.807359,0.370153,0.028100,-0.054110,0.998440,-0.109712,0.015585,-0.807251,0.377768,0.024619,-0.054846,0.998843,-0.135259,0.011418,-0.806860,0.418330,0.195129,-0.279367,0.997802,-0.050958,0.038372,-0.704458,0.406444,0.197436,0.013568,0.997890,-0.077153,0.033456,-0.704183,0.667041,0.503887,-1.250345,0.996251,0.043370,0.012456,-0.047840,0.683419,0.508231,0.779583,0.992808,-0.128238,-0.009863,-0.227516,0.658670,1.314624,-1.516840,0.471797,0.200427,0.020124,0.005769,0.724765,1.291187,0.945621,0.009884,-0.043745,-0.008290,-0.039085,0.518844,1.811903,-1.220274,0.280665,0.241681,0.006051,-0.035141,0.583051,1.885687,0.620733,0.004339,-0.005028,0.001506,-0.024185,0.515111,1.932349,-1.398590,0.348854,0.277759,0.017259,-0.057700,0.543350,2.033879,0.676297,0.007861,-0.007852,0.004241,-0.028444,0.488005,1.910119,-1.273235,0.419519,0.221385,0.025027,-0.041610,0.531494,2.033331,0.490031,0.010876,-0.005529,0.004177,-0.028625,0.501212,1.861688,-1.179280,0.331756,0.200122,0.018346,-0.032991,0.543330,1.967663,0.520141,0.011706,-0.003228,0.003562,-0.021204
527,17.566667,0.346890,0.119218,-0.159485,0.998616,-0.073977,0.068877,-0.682625,0.371697,0.034076,-0.302214,0.998619,-0.073446,0.023873,-0.656435,0.386634,0.032822,-0.302431,0.998325,-0.069745,0.019819,-0.656885,0.401265,0.030574,-0.302127,0.998561,-0.081358,0.017557,-0.657823,0.360407,0.031304,-0.075274,0.998707,-0.085784,0.022669,-0.626174,0.367123,0.028669,-0.074981,0.998433,-0.090928,0.017086,-0.626139,0.374300,0.025053,-0.075718,0.998839,-0.104029,0.013001,-0.626174,0.416809,0.196440,-0.298917,0.997795,-0.045646,0.039352,-0.586518,0.404486,0.198594,-0.004564,0.997889,-0.058728,0.034749,-0.543967,0.667977,0.504543,-1.252859,0.996228,0.028072,0.019696,-0.075406,0.681446,0.507890,0.772436,0.992806,-0.059195,-0.010239,-0.214403,0.665600,1.315817,-1.517408,0.468888,0.207923,0.035806,-0.017045,0.722813,1.290915,0.942357,0.009850,-0.058553,-0.008140,-0.097927,0.529078,1.812020,-1.222531,0.280677,0.307000,0.003512,-0.067720,0.582696,1.885729,0.616933,0.004315,-0.010634,0.001245,-0.114008,0.526869,1.932794,-1.403152,0.349399,0.352750,0.013365,-0.136853,0.542876,2.033948,0.671987,0.007837,-0.014234,0.002067,-0.129284,0.498237,1.910764,-1.280370,0.420341,0.306971,0.019351,-0.214037,0.531226,2.033405,0.485476,0.010852,-0.008057,0.002239,-0.136674,0.510655,1.862153,-1.182707,0.332090,0.283281,0.013958,-0.102814,0.543150,1.967739,0.516316,0.011672,-0.005420,0.002282,-0.114738
528,17.600000,0.345125,0.119701,-0.238666,0.998609,-0.052958,0.014492,-2.375413,0.370373,0.034076,-0.377635,0.998608,-0.039716,0.000010,-2.262633,0.385701,0.032820,-0.377921,0.998312,-0.027997,-0.000050,-2.264687,0.400370,0.030574,-0.377683,0.998552,-0.026856,0.000013,-2.266653,0.357828,0.031303,-0.150297,0.998696,-0.077374,-0.000025,-2.250695,0.364097,0.028659,-0.150006,0.998417,-0.090763,-0.000302,-2.250762,0.370622,0.025033,-0.150736,0.998827,-0.110344,-0.000587,-2.250551,0.415647,0.196735,-0.363633,0.997795,-0.034849,0.008839,-1.941469,0.402267,0.198808,-0.068596,0.997886,-0.066560,0.006419,-1.920957,0.669932,0.504641,-1.269968,0.996177,0.058658,0.002931,-0.513278,0.675551,0.507639,0.763449,0.992707,-0.176847,-0.007523,-0.269616,0.672273,1.316302,-1.534427,0.465073,0.200175,0.014555,-0.510575,0.714648,1.290884,0.938402,0.009692,-0.244952,-0.000951,-0.118665,0.540771,1.814254,-1.253525,0.277997,0.350804,0.067016,-0.929815,0.582356,1.885759,0.599575,0.004231,-0.010200,0.000898,-0.520740,0.541167,1.935768,-1.441940,0.347279,0.428921,0.089210,-1.163621,0.542803,2.034510,0.651509,0.007720,-0.002171,0.016851,-0.614342,0.510093,1.913823,-1.321512,0.418441,0.355674,0.091778,-1.234263,0.531174,2.033933,0.462734,0.010704,-0.001543,0.015829,-0.682257,0.520857,1.864707,-1.215158,0.330005,0.306053,0.076622,-0.973552,0.543104,1.968075,0.498007,0.011505,-0.001359,0.010092,-0.549283
529,17.633333,0.342869,0.119764,-0.232654,0.998625,-0.067672,0.001884,0.180358,0.367127,0.033915,-0.373087,0.998621,-0.097404,-0.004822,0.136448,0.382630,0.032593,-0.373384,0.998328,-0.092111,-0.006829,0.136111,0.397369,0.030328,-0.373131,0.998565,-0.090045,-0.007386,0.136544,0.353808,0.031257,-0.144378,0.998707,-0.120600,-0.001362,0.177563,0.359617,0.028611,-0.144100,0.998431,-0.134394,-0.001428,0.177205,0.365654,0.024994,-0.144840,0.998838,-0.149033,-0.001183,0.176895,0.414161,0.196788,-0.360885,0.997817,-0.044593,0.001604,0.082421,0.399873,0.198888,-0.064169,0.997907,-0.071822,0.002372,0.132813,0.671219,0.504260,-1.273663,0.996148,0.038608,-0.011439,-0.110840,0.670583,0.506160,0.763646,0.992622,-0.149024,-0.044364,0.005901,0.679686,1.316205,-1.542133,0.461305,0.222382,-0.002918,-0.231160,0.708688,1.289993,0.938607,0.009689,-0.178792,-0.026711,0.006173,0.560769,1.817553,-1.279199,0.276156,0.599933,0.098970,-0.770227,0.582065,1.885940,0.596128,0.004215,-0.008746,0.005457,-0.103430,0.565061,1.940716,-1.473347,0.346031,0.716822,0.148430,-0.942228,0.542749,2.035755,0.648588,0.007706,-0.001624,0.037358,-0.087647,0.532355,1.920770,-1.352357,0.417391,0.667866,0.208393,-0.925355,0.531166,2.035509,0.457976,0.010698,-0.000243,0.047286,-0.142723,0.540657,1.870399,-1.241411,0.328839,0.594000,0.170746,-0.787590,0.543142,1.969076,0.493907,0.011493,0.001137,0.030019,-0.122987
530,17.666667,0.340392,0.119510,-0.227361,0.998646,-0.074316,-0.007627,0.158774,0.364496,0.033028,-0.368905,0.998639,-0.078915,-0.026632,0.125461,0.380323,0.031683,-0.369183,0.998346,-0.069221,-0.027302,0.126023,0.395287,0.029509,-0.368918,0.998579,-0.062437,-0.024570,0.126388,0.350084,0.030590,-0.139610,0.998725,-0.111720,-0.020025,0.143043,0.355405,0.027974,-0.139330,0.998453,-0.126376,-0.019115,0.143094,0.360955,0.024444,-0.140068,0.998855,-0.140990,-0.016491,0.143154,0.412555,0.196594,-0.357538,0.997843,-0.048172,-0.005833,0.100417,0.397075,0.198589,-0.060214,0.997934,-0.083936,-0.008945,0.118657,0.673180,0.504261,-1.275909,0.996121,0.058815,0.000029,-0.067391,0.664912,0.504014,0.764370,0.992627,-0.170149,-0.064389,0.021728,0.679856,1.315923,-1.542499,0.458579,0.005112,-0.008469,-0.010997,0.702522,1.287559,0.938836,0.009694,-0.184994,-0.073031,0.006863,0.559582,1.812799,-1.277129,0.275839,-0.035622,-0.142608,0.062120,0.578275,1.884196,0.594262,0.004225,-0.113692,-0.052328,-0.055962,0.564015,1.934338,-1.470761,0.346687,-0.031364,-0.191338,0.077573,0.539301,2.034476,0.645544,0.007755,-0.103437,-0.038381,-0.091311,0.531311,1.912398,-1.349255,0.418492,-0.031309,-0.251148,0.093066,0.529109,2.034370,0.454590,0.010784,-0.061718,-0.034182,-0.101592,0.539634,1.862746,-1.239017,0.329475,-0.030686,-0.229597,0.071826,0.541067,1.967831,0.491856,0.011573,-0.062258,-0.037358,-0.061538
531,17.700000,0.338272,0.119313,-0.224148,0.998665,-0.063597,-0.005915,0.096385,0.361905,0.032187,-0.366486,0.998655,-0.077737,-0.025228,0.072568,0.377953,0.030806,-0.366756,0.998364,-0.071099,-0.026295,0.072795,0.393124,0.028686,-0.366483,0.998593,-0.064890,-0.024703,0.073067,0.346926,0.029909,-0.136586,0.998740,-0.094728,-0.020434,0.090740,0.352026,0.027289,-0.136304,0.998472,-0.101352,-0.020544,0.090758,0.357407,0.023800,-0.137042,0.998869,-0.106446,-0.019326,0.090791,0.411144,0.196447,-0.355610,0.997865,-0.042318,-0.004412,0.057840,0.394866,0.198371,-0.057626,0.997959,-0.066276,-0.006551,0.077624,0.673680,0.504286,-1.279944,0.996084,0.015015,0.000769,-0.121028,0.662020,0.501967,0.764796,0.992589,-0.086750,-0.061394,0.012791,0.679465,1.315483,-1.545719,0.455644,-0.011746,-0.013193,-0.096581,0.699450,1.285510,0.939317,0.009676,-0.092157,-0.061458,0.014416,0.557963,1.810300,-1.277722,0.275825,-0.048561,-0.074977,-0.017788,0.575991,1.882935,0.594144,0.004235,-0.068514,-0.037833,-0.003549,0.561394,1.931145,-1.471736,0.347671,-0.078626,-0.095780,-0.029225,0.537293,2.033493,0.645335,0.007801,-0.060237,-0.029497,-0.006266,0.529139,1.908461,-1.349696,0.419865,-0.065185,-0.118099,-0.013225,0.527846,2.033451,0.454478,0.010863,-0.037891,-0.027566,-0.003366,0.537863,1.859143,-1.239393,0.330267,-0.053115,-0.108082,-0.011265,0.539704,1.966893,0.491726,0.011645,-0.040886,-0.028135,-0.003917
532,17.733333,0.338185,0.119308,-0.219356,0.998638,-0.002621,-0.000132,0.143783,0.361844,0.032161,-0.363689,0.998626,-0.001837,-0.000760,0.083908,0.377874,0.030761,-0.364018,0.998327,-0.002367,-0.001360,0.082144,0.393054,0.028633,-0.363758,0.998559,-0.002129,-0.001564,0.081747,0.346896,0.029905,-0.131647,0.998714,-0.000899,-0.000110,0.148165,0.351975,0.027294,-0.131392,0.998441,-0.001554,0.000129,0.147383,0.357336,0.023827,-0.132166,0.998847,-0.002126,0.000809,0.146269,0.411024,0.196305,-0.351054,0.997827,-0.003611,-0.004262,0.136682,0.394810,0.198277,-0.050156,0.997925,-0.001674,-0.002818,0.224116,0.674415,0.502880,-1.280495,0.996043,0.022030,-0.042188,-0.016537,0.659848,0.501564,0.787324,0.992535,-0.065174,-0.012115,0.675822,0.673202,1.309422,-1.555993,0.453731,-0.187862,-0.181832,-0.308222,0.697141,1.282004,0.959647,0.009733,-0.069273,-0.105178,0.609922,0.539666,1.794444,-1.283029,0.273480,-0.548916,-0.475684,-0.159209,0.572295,1.880866,0.601196,0.004206,-0.110879,-0.062073,0.211564,0.535756,1.914936,-1.476549,0.345223,-0.769165,-0.486284,-0.144403,0.533987,2.032525,0.653384,0.007745,-0.099181,-0.029025,0.241476,0.508338,1.890898,-1.350769,0.417173,-0.624023,-0.526911,-0.032194,0.524482,2.032222,0.460524,0.010795,-0.100935,-0.036879,0.181395,0.519200,1.842303,-1.242706,0.327597,-0.559902,-0.505196,-0.099403,0.536314,1.965473,0.497776,0.011586,-0.101709,-0.042601,0.181519
533,17.766667,0.337610,0.119333,-0.196145,0.998638,-0.017242,0.000751,0.696318,0.360079,0.032234,-0.341822,0.998620,-0.052928,0.002169,0.656007,0.375976,0.030787,-0.342181,0.998327,-0.056937,0.000788,0.655106,0.391064,0.028633,-0.341916,0.998550,-0.059693,-0.000004,0.655249,0.345148,0.030097,-0.109145,0.998713,-0.052454,0.005765,0.675057,0.350126,0.027500,-0.108953,0.998447,-0.055461,0.006175,0.673155,0.355438,0.024046,-0.109760,0.998849,-0.056918,0.006572,0.672184,0.410912,0.196252,-0.331130,0.997796,-0.003356,-0.001590,0.597730,0.394649,0.198265,-0.029839,0.997915,-0.004827,-0.000363,0.609501,0.674428,0.502377,-1.277372,0.995931,0.000388,-0.015097,0.093691,0.659626,0.500537,0.798775,0.992429,-0.006638,-0.030795,0.343550,0.669245,1.308337,-1.551728,0.449946,-0.118713,-0.032558,0.127945,0.697187,1.280812,0.973606,0.009669,0.001402,-0.035763,0.418752,0.526478,1.791994,-1.272329,0.273749,-0.395638,-0.073500,0.320978,0.572257,1.879918,0.625289,0.004212,-0.001153,-0.028435,0.722802,0.518632,1.911540,-1.463394,0.346624,-0.513706,-0.101867,0.394660,0.534027,2.031456,0.680966,0.007783,0.001203,-0.032072,0.827465,0.493372,1.887388,-1.335178,0.418456,-0.448962,-0.105296,0.467724,0.524474,2.030924,0.489866,0.010845,-0.000224,-0.038924,0.880258,0.505931,1.838903,-1.230035,0.328372,-0.398076,-0.101988,0.380126,0.536281,1.964130,0.523125,0.011632,-0.000983,-0.040294,0.760476
534,17.800000,0.337133,0.119173,-0.197520,0.998616,-0.014309,-0.004817,-0.041251,0.359057,0.032234,-0.343415,0.998589,-0.030667,0.000027,-0.047806,0.374968,0.030778,-0.343792,0.998301,-0.030236,-0.000258,-0.048324,0.390049,0.028610,-0.343539,0.998518,-0.030437,-0.000711,-0.048683,0.344148,0.030200,-0.110468,0.998685,-0.029984,0.003073,-0.039696,0.349194,0.027652,-0.110296,0.998423,-0.027962,0.004587,-0.040273,0.354632,0.024257,-0.111106,0.998829,-0.024198,0.006343,-0.040390,0.410715,0.195664,-0.331790,0.997724,-0.005925,-0.017620,-0.019799,0.394550,0.197962,-0.030164,0.997870,-0.002983,-0.009085,-0.009758,0.674367,0.498529,-1.279751,0.995787,-0.001815,-0.115449,-0.071372,0.659642,0.499089,0.801883,0.992337,0.000474,-0.043454,0.093239,0.660516,1.305919,-1.551421,0.447767,-0.261880,-0.072531,0.009216,0.695122,1.278084,0.979663,0.009664,-0.061975,-0.081840,0.181705,0.512213,1.789301,-1.263605,0.274935,-0.427939,-0.080777,0.261741,0.570857,1.874913,0.630017,0.004250,-0.041998,-0.150161,0.141833,0.504371,1.907680,-1.454936,0.348688,-0.427821,-0.115814,0.253741,0.533507,2.025611,0.685773,0.007897,-0.015621,-0.175359,0.144204,0.479456,1.884268,-1.327704,0.420013,-0.417506,-0.093580,0.224229,0.523499,2.023351,0.493207,0.010997,-0.029266,-0.227201,0.100214,0.491086,1.835921,-1.221071,0.329692,-0.445356,-0.089464,0.268922,0.535142,1.957205,0.527537,0.011787,-0.034184,-0.207750,0.132333
535,17.833333,0.337366,0.119539,-0.196313,0.998629,0.006970,0.010988,0.036211,0.359024,0.034746,-0.341192,0.998597,-0.000989,0.075344,0.066709,0.374930,0.033080,-0.341574,0.998320,-0.001150,0.069059,0.066549,0.389911,0.030635,-0.341341,0.998527,-0.004133,0.060759,0.065927,0.344368,0.033100,-0.109238,0.998695,0.006586,0.087007,0.036909,0.349571,0.030649,-0.109077,0.998442,0.011306,0.089902,0.036569,0.355147,0.027335,-0.109882,0.998841,0.015454,0.092325,0.036746,0.411511,0.195664,-0.328722,0.997717,0.023897,-0.000016,0.092040,0.395939,0.197981,-0.028623,0.997886,0.041676,0.000563,0.046230,0.674193,0.497697,-1.274968,0.995726,-0.005209,-0.024955,0.143484,0.659665,0.498146,0.806454,0.992371,0.000674,-0.028289,0.137104,0.657695,1.305265,-1.540088,0.447694,-0.084645,-0.019616,0.339979,0.694613,1.277754,0.990337,0.009601,-0.015260,-0.009921,0.320241,0.509968,1.788944,-1.237446,0.276889,-0.067366,-0.010700,0.784757,0.570580,1.874861,0.657291,0.004249,-0.008313,-0.001552,0.818208,0.502920,1.906209,-1.424788,0.351481,-0.043527,-0.044128,0.904419,0.533495,2.025294,0.717814,0.007942,-0.000356,-0.009499,0.961232,0.478045,1.883575,-1.298250,0.422214,-0.042305,-0.020803,0.883609,0.523113,2.023017,0.526162,0.011039,-0.011559,-0.010014,0.988658,0.489381,1.835422,-1.194466,0.331360,-0.051145,-0.014988,0.798161,0.534664,1.957020,0.556160,0.011818,-0.014323,-0.005547,0.858702
536,17.866667,0.341499,0.120798,-0.216680,0.998530,0.123989,0.037767,-0.610998,0.360924,0.037013,-0.355420,0.998490,0.056990,0.068014,-0.426853,0.376307,0.035121,-0.355843,0.998207,0.041323,0.061231,-0.428087,0.391864,0.032468,-0.355706,0.998426,0.058579,0.055005,-0.430952,0.347177,0.035709,-0.130154,0.998600,0.084258,0.078278,-0.627475,0.352549,0.033299,-0.129984,0.998334,0.089338,0.079506,-0.627213,0.358157,0.030056,-0.130797,0.998754,0.090307,0.081629,-0.627477,0.413695,0.196211,-0.338711,0.997548,0.065525,0.016423,-0.299687,0.399243,0.198836,-0.046700,0.997742,0.099117,0.025650,-0.542312,0.674431,0.495621,-1.273396,0.995472,0.007135,-0.062267,0.047153,0.658131,0.498443,0.803340,0.991996,-0.046014,0.008907,-0.093396,0.658113,1.300598,-1.533721,0.440053,0.012551,-0.140015,0.191009,0.693322,1.276384,0.987032,0.009396,-0.038742,-0.041081,-0.099167,0.514885,1.788480,-1.212669,0.269256,0.147527,-0.013947,0.743301,0.570506,1.872678,0.652870,0.004136,-0.002199,-0.065492,-0.132610,0.510466,1.906601,-1.393213,0.343599,0.226362,0.011759,0.947267,0.533490,2.023922,0.712524,0.007763,-0.000139,-0.041163,-0.158694,0.485058,1.884297,-1.269044,0.413321,0.210383,0.021672,0.876195,0.523006,2.021618,0.521318,0.010781,-0.003217,-0.041964,-0.145317,0.495115,1.835876,-1.169958,0.323976,0.172014,0.013622,0.735236,0.534588,1.955278,0.551528,0.011544,-0.002292,-0.052246,-0.138956
537,17.900000,0.344223,0.121888,-0.220834,0.998460,0.081718,0.032712,-0.124642,0.362518,0.038839,-0.358014,0.998416,0.047821,0.054775,-0.077824,0.377548,0.036803,-0.358440,0.998130,0.037206,0.050461,-0.077886,0.393429,0.034017,-0.358324,0.998358,0.046957,0.046465,-0.078534,0.349339,0.037756,-0.134545,0.998535,0.064881,0.061402,-0.131730,0.354798,0.035378,-0.134362,0.998260,0.067497,0.062354,-0.131361,0.360409,0.032188,-0.135170,0.998693,0.067567,0.063969,-0.131173,0.415178,0.196684,-0.340720,0.997423,0.044468,0.014170,-0.060248,0.401343,0.199536,-0.051186,0.997637,0.063009,0.021014,-0.134563,0.674907,0.494746,-1.271245,0.995272,0.014262,-0.026253,0.064534,0.657084,0.498831,0.802958,0.991687,-0.031400,0.011649,-0.011462,0.658235,1.297770,-1.525064,0.433712,0.003673,-0.084836,0.259724,0.692891,1.275798,0.985592,0.009210,-0.012923,-0.017592,-0.043201,0.517185,1.788394,-1.191322,0.263055,0.068986,-0.002571,0.640436,0.570519,1.871986,0.653290,0.004040,0.000368,-0.020767,0.012581,0.514040,1.907007,-1.368468,0.337307,0.107237,0.012202,0.742339,0.533575,2.023609,0.715614,0.007613,0.002546,-0.009377,0.092697,0.488385,1.884857,-1.244606,0.406236,0.099809,0.016794,0.733126,0.523000,2.021364,0.525598,0.010562,-0.000195,-0.007610,0.128392,0.497951,1.836329,-1.148273,0.318099,0.085081,0.013611,0.650550,0.534588,1.954839,0.552568,0.011309,0.000000,-0.013189,0.031189
