frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
266,8.866667,0.508660,0.413530,-0.912000,0.999005,0.039988,-0.009813,0.875241,0.568963,0.336891,-0.950486,0.998576,0.032287,-0.008153,0.485651,0.592707,0.341187,-0.951174,0.998085,0.028603,-0.015812,0.480455,0.621241,0.345071,-0.951844,0.998206,0.025377,-0.026971,0.475915,0.529602,0.329220,-0.795218,0.998957,0.031520,-0.001583,0.766550,0.522991,0.328151,-0.794732,0.998797,0.030749,-0.001759,0.763190,0.516798,0.326598,-0.795952,0.999127,0.029806,-0.001852,0.763915,0.540855,0.529844,-0.851256,0.998406,0.023891,-0.021025,0.290621,0.495707,0.516627,-0.647200,0.998124,0.039749,-0.024560,0.613804,0.887506,1.039713,-0.830057,0.930861,-0.101209,-0.061047,-2.300411,0.393163,0.934717,0.357091,0.996032,0.071669,0.032031,0.513247,0.919757,1.687964,-1.251275,0.309899,-0.797172,1.157602,2.234091,-0.079166,1.196156,-0.500604,0.857921,0.246768,-0.118289,5.036064,0.650335,1.696492,-1.212968,0.251448,-0.127346,4.075849,6.976776,0.081572,0.823246,-2.073740,0.944811,-0.002493,-0.224714,6.842945,0.572651,1.763976,-1.320204,0.238953,-0.188540,4.886148,7.099972,0.109052,0.708714,-2.337417,0.902568,-0.192672,-0.061566,6.878257,0.574995,1.677988,-1.285954,0.269926,-0.165977,4.552313,6.150717,0.162278,0.652873,-2.220359,0.915407,-0.248531,-0.165607,5.706854,0.592301,1.661670,-1.201860,0.266654,-0.139976,4.243104,6.739107,0.178444,0.710250,-2.100518,0.911479,-0.064669,-0.058706,6.174030
267,8.900000,0.510771,0.413394,-0.929474,0.999035,0.063307,-0.004064,-0.524211,0.570747,0.336847,-0.959019,0.998615,0.053515,-0.001321,-0.255969,0.594709,0.340951,-0.959790,0.998147,0.060040,-0.007079,-0.258488,0.623662,0.344576,-0.960524,0.998270,0.072629,-0.014850,-0.260417,0.530605,0.329198,-0.807183,0.998974,0.030085,-0.000659,-0.358953,0.523710,0.328175,-0.806757,0.998814,0.021577,0.000732,-0.360759,0.517252,0.326665,-0.807970,0.999135,0.013617,0.002013,-0.360530,0.543206,0.529719,-0.857983,0.998460,0.070513,-0.003752,-0.201795,0.497621,0.516283,-0.658879,0.998139,0.057398,-0.010305,-0.350388,0.889656,1.040949,-0.826926,0.934127,0.064507,0.037082,0.093940,0.393878,0.934896,0.354529,0.995858,0.021455,0.005386,-0.076872,0.918791,1.709776,-1.204457,0.300050,-0.028966,0.654370,1.404555,-0.064497,1.200527,-0.502282,0.848668,0.440059,0.131131,-0.050361,0.649677,1.807853,-1.221276,0.233550,-0.019750,3.340827,-0.249227,0.083171,0.825743,-2.098417,0.934468,0.047976,0.074900,-0.740304,0.576011,1.904504,-1.337275,0.223440,0.100799,4.215853,-0.512127,0.107884,0.709179,-2.365880,0.888848,-0.035046,0.013944,-0.853894,0.572945,1.825407,-1.312684,0.253937,-0.061505,4.422566,-0.801888,0.154828,0.656338,-2.222328,0.903722,-0.223493,0.103939,-0.059087,0.590805,1.795797,-1.217378,0.251302,-0.044889,4.023793,-0.465549,0.178021,0.712994,-2.122580,0.900239,-0.012700,0.082346,-0.661833
268,8.933333,0.510930,0.413988,-0.829307,0.999050,0.004787,0.017805,3.004990,0.570940,0.337626,-0.881771,0.998639,0.005786,0.023377,2.317423,0.594930,0.341504,-0.882537,0.998182,0.006639,0.016610,2.317586,0.624046,0.344915,-0.883157,0.998302,0.011521,0.010179,2.321010,0.530826,0.330528,-0.719330,0.998997,0.006638,0.039876,2.635573,0.523900,0.329684,-0.719046,0.998841,0.005684,0.045279,2.631331,0.517385,0.328373,-0.720249,0.999157,0.003996,0.051241,2.631628,0.543234,0.530010,-0.778317,0.998456,0.000844,0.008748,2.389961,0.497881,0.516438,-0.566419,0.998125,0.007819,0.004633,2.773794,0.943499,1.033754,-0.824621,0.935207,1.615282,-0.215850,0.069156,0.415162,0.938742,0.422032,0.995827,0.638527,0.115367,2.025106,0.918529,1.697971,-1.199137,0.292913,-0.007854,-0.354166,0.159584,-0.049951,1.221252,-0.367129,0.846938,0.436385,0.621750,4.054590,0.648706,1.680927,-1.176082,0.222234,-0.029123,-3.807778,1.355817,0.083778,0.836019,-1.918501,0.935893,0.018206,0.308304,5.397474,0.568881,1.732453,-1.283664,0.214955,-0.213895,-5.161536,1.608328,0.106665,0.718687,-2.172985,0.891067,-0.036569,0.285217,5.786862,0.569798,1.653286,-1.232096,0.245827,-0.094414,-5.163621,2.417629,0.155141,0.661618,-2.052414,0.905612,0.009384,0.158401,5.097413,0.589701,1.646081,-1.156878,0.243028,-0.033109,-4.491466,1.815004,0.178049,0.717083,-1.940138,0.901889,0.000843,0.122647,5.473244
269,8.966667,0.510977,0.413550,-0.844392,0.999061,0.001391,-0.013143,-0.452551,0.571933,0.337170,-0.909450,0.998662,0.029792,-0.013671,-0.830365,0.596041,0.341051,-0.910190,0.998207,0.033343,-0.013611,-0.829580,0.625557,0.344454,-0.910654,0.998320,0.045310,-0.013838,-0.824904,0.531606,0.329952,-0.736283,0.999024,0.023400,-0.017263,-0.508592,0.524576,0.329065,-0.736119,0.998871,0.020288,-0.018583,-0.512196,0.517986,0.327686,-0.737563,0.999180,0.018033,-0.020590,-0.519406,0.543199,0.529868,-0.810264,0.998415,-0.001035,-0.004275,-0.958400,0.497926,0.516219,-0.588307,0.998120,0.001338,-0.006552,-0.656639,0.920770,1.040734,-0.919524,0.921026,-0.681889,0.209402,-2.847111,0.414191,0.942817,0.407650,0.995284,-0.029144,0.122257,-0.431468,0.861953,1.642874,-1.338900,0.284941,-1.697305,-1.652895,-4.192894,-0.067513,1.177071,-0.371614,0.837686,-0.526843,-1.325412,-0.134539,0.595270,1.279771,-1.158764,0.212150,-1.603069,-12.034682,0.519547,0.040766,0.829993,-2.000368,0.925748,-1.290362,-0.180781,-2.456006,0.510469,1.220863,-1.238591,0.205814,-1.752380,-15.347704,1.352191,0.077383,0.718463,-2.257443,0.876572,-0.878451,-0.006709,-2.533736,0.540642,1.148752,-1.142658,0.235745,-0.874674,-15.136013,2.683132,0.138354,0.663561,-2.127032,0.892318,-0.503594,0.058288,-2.238536,0.561872,1.180428,-1.119255,0.233262,-0.834852,-13.969599,1.128677,0.149565,0.716115,-2.018630,0.889071,-0.854532,-0.029022,-2.354751
270,9.000000,0.513823,0.413844,-0.949612,0.999038,0.085387,0.008829,-3.156583,0.575588,0.337665,-0.992184,0.998619,0.109640,0.014834,-2.482011,0.600691,0.341540,-0.992850,0.998163,0.139495,0.014672,-2.479808,0.631369,0.344969,-0.993274,0.998249,0.174385,0.015462,-2.478601,0.533775,0.330516,-0.840772,0.999005,0.065063,0.016922,-3.134665,0.526161,0.329671,-0.840484,0.998858,0.047552,0.018178,-3.130957,0.519139,0.328248,-0.841896,0.999163,0.034584,0.016834,-3.130013,0.548170,0.530056,-0.874254,0.998332,0.149127,0.005659,-1.919702,0.501013,0.516177,-0.678195,0.998059,0.092602,-0.001255,-2.696618,0.918895,1.043176,-0.905879,0.916048,-0.056221,0.073278,0.409361,0.411546,0.942780,0.325578,0.995053,-0.079346,-0.001119,-2.462152,0.848111,1.639964,-1.336981,0.275174,-0.415247,-0.087311,0.057585,-0.075352,1.178753,-0.594789,0.826387,-0.235165,0.050454,-6.695265,0.565816,1.330344,-1.171515,0.199903,-0.883634,1.517215,-0.382551,-0.002219,0.883295,-2.223771,0.915125,-1.289568,1.599040,-6.702096,0.477747,1.305666,-1.251385,0.195036,-0.981641,2.544093,-0.383806,0.031624,0.765518,-2.481379,0.863362,-1.372761,1.411647,-6.718097,0.506712,1.230809,-1.161929,0.224424,-1.017886,2.461714,-0.578127,0.113868,0.726859,-2.365714,0.881023,-0.734599,1.898947,-7.160439,0.530823,1.249746,-1.135082,0.222009,-0.931483,2.079549,-0.474805,0.122500,0.776316,-2.248055,0.877971,-0.811944,1.806024,-6.882741
271,9.033333,0.517653,0.414307,-1.044893,0.999036,0.114900,0.013885,-2.858427,0.581084,0.339485,-1.076884,0.998632,0.164902,0.054615,-2.541010,0.606696,0.343674,-1.077484,0.998210,0.180150,0.064028,-2.539018,0.638252,0.347562,-1.077575,0.998257,0.206476,0.077780,-2.529032,0.539087,0.331587,-0.916874,0.999022,0.159364,0.032110,-2.283059,0.531242,0.330568,-0.916928,0.998889,0.152407,0.026927,-2.293323,0.524099,0.328818,-0.918204,0.999168,0.148796,0.017118,-2.289228,0.551102,0.530241,-0.966869,0.998274,0.087941,0.005538,-2.778447,0.503382,0.516101,-0.761791,0.997998,0.071087,-0.002303,-2.507876,0.906505,1.043215,-1.090956,0.901568,-0.371722,0.001152,-5.552312,0.410800,0.940478,0.320981,0.994327,-0.022386,-0.069063,-0.137903,0.658320,1.430138,-1.491892,0.271720,-5.693718,-6.294769,-4.647324,-0.047013,1.175202,-0.640713,0.787958,0.850145,-0.106548,-1.377695,0.349566,1.093545,-1.075846,0.189397,-6.487490,-7.103974,2.870075,-0.002249,0.914602,-2.303492,0.888349,-0.000890,0.939231,-2.391644,0.230161,0.963664,-1.154133,0.185878,-7.427592,-10.260045,2.917560,0.007640,0.834298,-2.572024,0.839595,-0.719521,2.063398,-2.719352,0.301818,1.001126,-1.083409,0.214806,-6.146820,-6.890502,2.355609,0.094103,0.789956,-2.487783,0.860112,-0.592931,1.892894,-3.662074,0.334488,1.035464,-1.040703,0.212699,-5.890051,-6.428457,2.831383,0.101330,0.846780,-2.343829,0.855746,-0.635097,2.113920,-2.873225
272,9.066667,0.522778,0.414261,-1.045935,0.999018,0.153746,-0.001365,-0.031253,0.587964,0.340569,-1.072124,0.998615,0.206380,0.032502,0.142801,0.613615,0.345141,-1.072957,0.998239,0.207560,0.044007,0.135816,0.644807,0.349786,-1.073707,0.998275,0.196652,0.066730,0.116047,0.547975,0.332088,-0.917296,0.998970,0.266631,0.015034,-0.012665,0.541299,0.330942,-0.917062,0.998857,0.301725,0.011214,-0.003998,0.534905,0.328986,-0.918282,0.999104,0.324188,0.005026,-0.002348,0.554901,0.529635,-0.961453,0.998302,0.113976,-0.018178,0.162467,0.508703,0.514821,-0.760902,0.997954,0.159629,-0.038372,0.026652,0.908495,1.043946,-1.076282,0.907223,0.059701,0.021937,0.440222,0.410444,0.934922,0.315725,0.993742,-0.010674,-0.166683,-0.157689,0.780941,1.635209,-1.272668,0.263961,3.678621,6.152126,6.576719,0.053669,1.324032,-0.080641,0.725710,3.020461,4.464920,16.802159,0.507342,1.896920,-1.316956,0.173426,4.733288,24.101254,-7.233299,0.007328,1.399609,-1.523012,0.817615,0.287309,14.550208,23.414404,0.440197,2.039048,-1.488827,0.171484,6.301074,32.261519,-10.040821,-0.017209,1.462290,-1.754654,0.778361,-0.745465,18.839766,24.521098,0.389471,1.983241,-1.522989,0.199534,2.629564,29.463454,-13.187399,0.043950,1.426714,-1.826597,0.804917,-1.504596,19.102744,19.835576,0.416279,1.924017,-1.340301,0.197187,2.453725,26.656576,-8.987961,0.068489,1.410727,-1.611353,0.800144,-0.985219,16.918402,21.974266
273,9.100000,0.528828,0.409506,-1.275771,0.997560,0.181502,-0.142656,-6.895105,0.593299,0.338353,-1.278951,0.996845,0.160069,-0.066486,-6.204808,0.618042,0.342755,-1.279919,0.996550,0.132800,-0.071565,-6.208849,0.648655,0.347571,-1.281093,0.996755,0.115437,-0.066470,-6.221577,0.553098,0.330303,-1.134477,0.996754,0.153687,-0.053552,-6.515402,0.545764,0.329172,-1.133732,0.996665,0.133951,-0.053122,-6.500106,0.538727,0.327056,-1.134874,0.996960,0.114641,-0.057884,-6.497741,0.559498,0.522723,-1.173290,0.997222,0.137916,-0.207363,-6.355113,0.511621,0.507446,-0.976154,0.996030,0.087531,-0.221252,-6.457567,0.911252,1.046846,-1.040066,0.909492,0.082725,0.087004,1.086481,0.405521,0.933849,0.161409,0.989776,-0.147703,-0.032190,-4.629486,0.877853,1.740676,-1.285898,0.247514,2.907350,3.164012,-0.396903,0.119007,1.511744,0.368643,0.657567,1.960144,5.631366,13.478502,0.670467,2.185835,-1.540333,0.156799,4.893755,8.667448,-6.701303,0.014624,1.967086,-0.488058,0.736796,0.218868,17.024292,31.048634,0.649039,2.370213,-1.743062,0.155521,6.265284,9.934931,-7.627051,-0.011599,2.134661,-0.639459,0.702216,0.168293,20.171131,33.455862,0.571802,2.338878,-1.789738,0.181489,5.469952,10.669109,-8.002467,0.040176,2.136982,-0.818521,0.727377,-0.113221,21.308048,30.242286,0.574176,2.260687,-1.578181,0.179221,4.736900,10.100112,-7.136382,0.069584,2.072552,-0.601710,0.723083,0.032845,19.854755,30.289296
274,9.133333,0.531849,0.407819,-1.263138,0.995988,0.090632,-0.050622,0.379014,0.596646,0.337715,-1.284346,0.994805,0.100406,-0.019122,-0.161855,0.620548,0.342146,-1.285233,0.994582,0.075181,-0.018264,-0.159438,0.650383,0.347077,-1.286436,0.994853,0.051835,-0.014797,-0.160307,0.557948,0.329757,-1.125090,0.994441,0.145519,-0.016356,0.281582,0.551153,0.328649,-1.124284,0.994485,0.161664,-0.015692,0.283449,0.544534,0.326496,-1.125485,0.994869,0.174218,-0.016798,0.281646,0.561759,0.521281,-1.186346,0.996324,0.067831,-0.043262,-0.391670,0.513589,0.506464,-0.966454,0.994425,0.059048,-0.029470,0.291013,0.933024,1.059539,-1.064585,0.912042,0.653141,0.380791,-0.735558,0.405684,0.938463,0.113894,0.988522,0.004915,0.138448,-1.425448,0.974238,1.775781,-1.316290,0.231178,2.891561,1.053143,-0.911776,0.129256,1.598858,0.451632,0.598796,0.307484,2.613423,2.489676,0.763670,2.184162,-1.650210,0.141922,2.796080,-0.050211,-3.296306,0.033632,2.131692,-0.286463,0.664412,0.570252,4.938194,6.047848,0.740333,2.361666,-1.858648,0.141188,2.738798,-0.256398,-3.467571,-0.001723,2.320413,-0.428186,0.633924,0.296278,5.572557,6.338197,0.667515,2.324202,-1.900938,0.165278,2.871391,-0.440276,-3.335999,0.052420,2.326220,-0.604335,0.658036,0.367307,5.677135,6.425566,0.671034,2.248933,-1.685608,0.163066,2.905748,-0.352643,-3.222828,0.079595,2.249970,-0.394240,0.654161,0.300326,5.322554,6.224087
275,9.166667,0.534908,0.407596,-1.306560,0.994600,0.091778,-0.006671,-1.302667,0.599932,0.337535,-1.320840,0.992905,0.098578,-0.005393,-1.094813,0.624332,0.341883,-1.321793,0.992900,0.113541,-0.007912,-1.096798,0.655180,0.346872,-1.323088,0.993150,0.143913,-0.006153,-1.099538,0.559938,0.329750,-1.163735,0.992311,0.059683,-0.000218,-1.159344,0.552430,0.328644,-1.162952,0.992544,0.038300,-0.000131,-1.160038,0.545239,0.326494,-1.164202,0.992872,0.021152,-0.000085,-1.161500,0.565575,0.521322,-1.217854,0.995478,0.114484,0.001225,-0.945228,0.515141,0.506457,-1.000796,0.992918,0.046563,-0.000216,-1.030262,0.936915,1.064427,-1.043666,0.914449,0.116735,0.146649,0.627573,0.405793,0.942032,0.114562,0.987103,0.003262,0.107070,0.020032,1.006089,1.787783,-1.301332,0.217402,0.955533,0.360063,0.448751,0.127832,1.607139,0.469539,0.545732,-0.042736,0.248408,0.537204,0.795829,2.205668,-1.598300,0.128434,0.964782,0.645189,1.557280,0.050749,2.132237,-0.295340,0.599247,0.513519,0.016336,-0.266327,0.770676,2.388897,-1.799225,0.128119,0.910288,0.816944,1.782664,0.004575,2.322153,-0.443459,0.572430,0.188926,0.052214,-0.458193,0.700691,2.352250,-1.847816,0.150428,0.995280,0.841427,1.593661,0.060447,2.328925,-0.613850,0.595522,0.240834,0.081160,-0.285435,0.705491,2.274040,-1.633659,0.148279,1.033713,0.753222,1.558478,0.084467,2.252496,-0.401245,0.591965,0.146170,0.075760,-0.210123
276,9.200000,0.536129,0.407591,-1.355145,0.993196,0.036616,-0.000166,-1.457548,0.601820,0.337503,-1.369070,0.990995,0.056634,-0.000982,-1.446902,0.626061,0.341824,-1.370048,0.991232,0.051858,-0.001775,-1.447645,0.656801,0.346835,-1.371304,0.991378,0.048646,-0.001103,-1.446494,0.562622,0.329799,-1.212635,0.990130,0.080515,0.001457,-1.466979,0.555399,0.328753,-1.211795,0.990590,0.089071,0.003255,-1.465294,0.548287,0.326657,-1.213064,0.990796,0.091442,0.004900,-1.465870,0.566542,0.521384,-1.264676,0.994745,0.029011,0.001881,-1.404662,0.516392,0.506522,-1.048294,0.991556,0.037517,0.001960,-1.424940,0.947969,1.081634,-1.067945,0.916203,0.331623,0.516207,-0.728395,0.404862,0.948834,0.073253,0.985969,-0.027938,0.204059,-1.239266,1.012513,1.806026,-1.367998,0.204351,0.192719,0.547303,-1.999984,0.112528,1.612181,0.389883,0.498822,-0.459098,0.151269,-2.389661,0.784098,2.187602,-1.768651,0.116431,-0.351956,-0.541985,-5.110509,0.051112,2.149814,-0.422932,0.540714,0.010887,0.527322,-3.827751,0.750551,2.363350,-1.985620,0.116507,-0.603733,-0.766432,-5.591826,0.004083,2.346282,-0.580616,0.517136,-0.014744,0.723846,-4.114703,0.686365,2.320715,-2.025336,0.137278,-0.429804,-0.946033,-5.325605,0.061361,2.351532,-0.748054,0.539339,0.027423,0.678213,-4.026128,0.693599,2.245654,-1.803192,0.135163,-0.356762,-0.851583,-5.085990,0.087211,2.271805,-0.528596,0.536072,0.082298,0.579286,-3.820558
277,9.233333,0.538978,0.407748,-1.359279,0.991173,0.085482,0.004699,-0.124022,0.605157,0.337824,-1.374868,0.988296,0.100127,0.009651,-0.173950,0.629720,0.342250,-1.375806,0.988730,0.109760,0.012807,-0.172741,0.660870,0.347538,-1.377110,0.988849,0.122046,0.021067,-0.174165,0.566796,0.330273,-1.219717,0.987100,0.125241,0.014237,-0.212481,0.560099,0.329266,-1.218897,0.987801,0.140998,0.015403,-0.213060,0.553181,0.327190,-1.220247,0.988079,0.146829,0.015993,-0.215492,0.568545,0.521435,-1.268305,0.993796,0.060096,0.001525,-0.108880,0.519300,0.506655,-1.052655,0.989941,0.087250,0.003973,-0.130831,0.967812,1.086052,-1.050560,0.918101,0.595297,0.132530,0.521575,0.404185,0.952471,0.040038,0.984963,-0.020298,0.109087,-0.996446,1.046690,1.806055,-1.347664,0.192943,1.025319,0.000851,0.610017,0.112488,1.623724,0.389346,0.458259,-0.001222,0.346298,-0.016134,0.836036,2.224786,-1.739156,0.105533,1.558138,1.115534,0.884839,0.053741,2.166230,-0.375501,0.488267,0.078869,0.492468,1.422927,0.810317,2.413423,-1.956750,0.105933,1.792967,1.502194,0.866096,0.006988,2.362827,-0.531944,0.467582,0.087131,0.496359,1.460143,0.738328,2.369487,-2.010409,0.125257,1.558900,1.463149,0.447822,0.064238,2.365503,-0.709065,0.489111,0.086307,0.419118,1.169676,0.742103,2.288549,-1.779790,0.123182,1.455114,1.286845,0.702066,0.090028,2.286623,-0.482701,0.486110,0.084530,0.444524,1.376869
278,9.266667,0.543828,0.407749,-1.443168,0.987963,0.145510,0.000055,-2.516674,0.609214,0.337514,-1.455119,0.983676,0.121690,-0.009309,-2.407511,0.635188,0.341925,-1.456221,0.984297,0.164055,-0.009769,-2.412465,0.668008,0.347366,-1.457421,0.984082,0.214139,-0.005157,-2.409357,0.568982,0.330266,-1.302673,0.982636,0.065553,-0.000224,-2.488679,0.561449,0.329279,-1.301965,0.983853,0.040505,0.000402,-2.492033,0.553703,0.327274,-1.303371,0.984303,0.015641,0.002510,-2.493714,0.574807,0.521845,-1.341977,0.992163,0.187839,0.012283,-2.210172,0.523593,0.506755,-1.129875,0.987717,0.128782,0.003020,-2.316610,0.985187,1.094191,-1.092106,0.911529,0.521246,0.244174,-1.246401,0.397206,0.958437,0.012652,0.983729,-0.209383,0.178993,-0.821570,1.041827,1.799530,-1.484822,0.179761,-0.145891,-0.195737,-4.114730,0.104543,1.613675,0.352834,0.421779,-0.238327,-0.301491,-1.095335,0.803366,2.126323,-2.009583,0.095655,-0.980079,-2.953892,-8.112803,0.053645,2.188318,-0.440469,0.441219,-0.002878,0.662656,-1.949046,0.763785,2.281717,-2.245029,0.096348,-1.395957,-3.951166,-8.648382,0.004993,2.394808,-0.602788,0.423077,-0.059848,0.959444,-2.125307,0.708103,2.232532,-2.268096,0.114282,-0.906757,-4.108658,-7.730627,0.063043,2.395835,-0.775169,0.444031,-0.035861,0.909956,-1.983131,0.715897,2.166675,-2.041744,0.112276,-0.786157,-3.656209,-7.858640,0.090295,2.313233,-0.546462,0.441273,0.007997,0.798318,-1.912826
279,9.300000,0.547458,0.406354,-1.400472,0.986478,0.108903,-0.041854,1.280891,0.611994,0.334258,-1.412649,0.981741,0.083406,-0.097674,1.274103,0.637479,0.338266,-1.413753,0.982313,0.068725,-0.109777,1.274046,0.669473,0.343772,-1.414896,0.981994,0.043974,-0.107815,1.275748,0.572822,0.328426,-1.263150,0.980591,0.115204,-0.055202,1.185683,0.565504,0.327624,-1.262528,0.981918,0.121665,-0.049667,1.183094,0.557743,0.325964,-1.263918,0.982506,0.121209,-0.039293,1.183584,0.577709,0.520329,-1.299795,0.991400,0.087075,-0.045460,1.265477,0.528219,0.505825,-1.092346,0.986592,0.138786,-0.027916,1.125880,0.981396,1.093024,-1.076535,0.910342,-0.113740,-0.035019,0.467137,0.397033,0.957530,0.031806,0.982867,-0.005174,-0.027214,0.574602,1.023898,1.790041,-1.510477,0.170394,-0.537890,-0.284683,-0.769665,0.102163,1.606251,0.347588,0.390333,-0.071400,-0.222702,-0.157380,0.779878,2.074018,-2.093181,0.087149,-0.704650,-1.569164,-2.507937,0.053151,2.171603,-0.458863,0.399028,-0.014825,-0.501459,-0.551814,0.735593,2.218807,-2.342340,0.088305,-0.845765,-1.887324,-2.919331,0.002457,2.377576,-0.623989,0.383294,-0.076075,-0.516973,-0.636039,0.687514,2.166203,-2.359277,0.105264,-0.617657,-1.989856,-2.735431,0.060849,2.376464,-0.803435,0.403848,-0.065818,-0.581117,-0.847991,0.697089,2.105587,-2.124065,0.103163,-0.564246,-1.832657,-2.469614,0.089238,2.294189,-0.567866,0.401317,-0.031718,-0.571325,-0.642141
280,9.333333,0.549833,0.404543,-1.375481,0.985953,0.071231,-0.054351,0.749724,0.614461,0.330617,-1.392843,0.980879,0.074000,-0.109242,0.594181,0.639417,0.334648,-1.393880,0.981492,0.058140,-0.108517,0.596187,0.670553,0.340486,-1.395016,0.981059,0.032385,-0.098570,0.596416,0.576755,0.325242,-1.238864,0.979727,0.117989,-0.095526,0.728592,0.570190,0.324416,-1.238224,0.981147,0.140571,-0.096229,0.729132,0.563124,0.322918,-1.239576,0.981698,0.161440,-0.091369,0.730287,0.579137,0.518445,-1.283098,0.991043,0.042840,-0.056516,0.500915,0.531317,0.504896,-1.070229,0.986086,0.092953,-0.027865,0.663511,0.982121,1.092574,-1.074172,0.910790,0.021747,-0.013500,0.070893,0.397467,0.954077,0.027869,0.982418,0.013020,-0.103576,-0.118096,1.032736,1.800525,-1.474545,0.162015,0.265145,0.314519,1.077973,0.107958,1.608868,0.362338,0.360247,0.173828,0.078510,0.442476,0.788964,2.113002,-1.913168,0.079342,0.272589,1.169529,5.400392,0.055911,2.174513,-0.405864,0.360692,0.082802,0.087297,1.589976,0.746708,2.273092,-2.140818,0.080860,0.333463,1.628551,6.045663,0.003764,2.380148,-0.567777,0.347129,0.039214,0.077162,1.686362,0.691180,2.219193,-2.163877,0.096903,0.109988,1.589706,5.862014,0.062043,2.383869,-0.747685,0.367163,0.035816,0.222137,1.672516,0.700213,2.149809,-1.942222,0.094763,0.093729,1.326663,5.455284,0.089513,2.301016,-0.515028,0.364823,0.008250,0.204813,1.585146
281,9.366667,0.551886,0.402100,-1.369958,0.984966,0.061609,-0.073289,0.165689,0.616594,0.328376,-1.387320,0.979420,0.064001,-0.067235,0.165675,0.641102,0.332527,-1.388319,0.979930,0.050556,-0.063657,0.166830,0.671668,0.338666,-1.389491,0.979495,0.033467,-0.054613,0.165743,0.580525,0.322982,-1.233086,0.978284,0.113121,-0.067797,0.173353,0.574596,0.322129,-1.232437,0.979792,0.132194,-0.068630,0.173607,0.567986,0.320735,-1.233804,0.980509,0.145846,-0.065499,0.173149,0.579730,0.516165,-1.275033,0.990573,0.017783,-0.068405,0.241953,0.533439,0.503132,-1.061084,0.985441,0.063640,-0.052931,0.274336,0.982368,1.090621,-1.068089,0.911545,0.007415,-0.058572,0.182487,0.397585,0.946175,0.039021,0.982435,0.003520,-0.237073,0.334556,1.045442,1.796183,-1.472616,0.155361,0.381178,-0.130244,0.057864,0.110383,1.609980,0.406801,0.336069,0.072763,0.033367,1.333905,0.801442,2.113617,-1.916381,0.072321,0.374326,0.018446,-0.096395,0.057927,2.177469,-0.350893,0.326651,0.060480,0.088677,1.649140,0.759236,2.274850,-2.151956,0.074121,0.375844,0.052743,-0.334125,0.004326,2.383394,-0.510974,0.315075,0.016855,0.097382,1.704079,0.701975,2.221632,-2.182719,0.089296,0.323828,0.073156,-0.565259,0.062563,2.383511,-0.694370,0.334938,0.015595,-0.010722,1.599433,0.710493,2.152587,-1.950545,0.087139,0.308372,0.083342,-0.249674,0.090189,2.301570,-0.459487,0.332736,0.020307,0.016601,1.666243
