frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
56,1.866667,0.485014,0.281247,-0.733200,0.996564,0.142755,-0.082127,1.566394,0.513932,0.230012,-0.676162,0.993417,0.136641,-0.085829,2.428333,0.530127,0.229331,-0.676241,0.992405,0.120360,-0.080099,2.423474,0.544289,0.228735,-0.676120,0.991123,0.105949,-0.069341,2.423324,0.459889,0.228110,-0.685047,0.995482,0.129346,-0.079172,2.070342,0.442679,0.228017,-0.685091,0.995181,0.110855,-0.073231,2.065621,0.428432,0.228549,-0.685756,0.995617,0.083700,-0.052501,2.056505,0.513198,0.345538,-0.590056,0.996719,0.106952,-0.029830,2.248346,0.450693,0.339601,-0.598527,0.998633,0.072192,-0.013070,1.738227,0.639369,0.477345,-0.043151,0.997654,-0.049011,0.430115,5.316970,0.314019,0.455592,-0.166232,0.999446,0.021882,0.085746,0.910095,0.725533,0.785728,-0.291472,0.874535,0.507933,-0.162129,0.621623,0.239551,0.786211,-0.575226,0.940209,-0.194980,-0.912915,-6.132712,0.584003,0.797292,-0.726036,0.810140,0.119457,-0.362860,-2.140328,0.316452,0.773569,-1.193842,0.895219,-0.362153,-1.365069,-10.359709,0.555080,0.838046,-0.795417,0.641819,0.275170,-0.341311,-2.230743,0.332596,0.731657,-1.304527,0.816588,-0.775162,-2.269483,-11.164584,0.545008,0.790648,-0.734903,0.628659,0.383660,-0.566252,-1.144086,0.346311,0.680713,-1.286477,0.814801,-0.646501,-1.854744,-10.769978,0.543239,0.750117,-0.709744,0.629008,0.227734,-1.508101,-1.846118,0.343170,0.692246,-1.198997,0.816519,-0.543285,-1.602021,-10.424953
57,1.900000,0.488654,0.281565,-0.782256,0.996902,0.109213,0.009539,-1.471676,0.517178,0.230243,-0.842474,0.994068,0.097391,0.006936,-4.989367,0.533067,0.229579,-0.842586,0.993157,0.088186,0.007432,-4.990336,0.546668,0.228876,-0.842997,0.992001,0.071363,0.004213,-5.006313,0.462486,0.228008,-0.822199,0.995927,0.077906,-0.003049,-4.114587,0.444713,0.227748,-0.822940,0.995657,0.061024,-0.008050,-4.135451,0.429921,0.228389,-0.823434,0.996048,0.044668,-0.004786,-4.130348,0.516339,0.345502,-0.782849,0.997041,0.094226,-0.001057,-5.783785,0.453407,0.339213,-0.775790,0.998764,0.081427,-0.011625,-5.317891,0.639808,0.474946,-0.235784,0.997858,0.013195,-0.071969,-5.778987,0.312695,0.452023,-0.309439,0.999455,-0.039744,-0.107072,-4.296211,0.720220,0.772646,-0.385489,0.885382,-0.159395,-0.392472,-2.820518,0.233292,0.782095,-0.516882,0.940636,-0.187765,-0.123475,1.750304,0.611987,0.543036,-1.137019,0.823073,0.839519,-7.627686,-12.329510,0.292887,0.750913,-1.007590,0.868249,-0.706942,-0.679679,5.587571,0.559200,0.679919,-1.251987,0.657466,0.123605,-4.743814,-13.697101,0.301275,0.782650,-1.100491,0.783437,-0.939618,1.529775,6.121091,0.551369,0.636586,-1.217503,0.644840,0.190837,-4.621865,-14.477999,0.319292,0.725624,-1.104811,0.782073,-0.810565,1.347331,5.449991,0.547706,0.631980,-1.136259,0.643020,0.134023,-3.544087,-12.795460,0.317398,0.716704,-1.015590,0.785286,-0.773159,0.733736,5.502212
58,1.933333,0.491641,0.281715,-1.026107,0.997208,0.089621,0.004516,-7.315514,0.519842,0.230025,-0.988536,0.994656,0.079907,-0.006556,-4.381859,0.535584,0.229350,-0.988421,0.993837,0.075527,-0.006885,-4.375051,0.549077,0.228495,-0.988250,0.992794,0.072287,-0.011419,-4.357581,0.464504,0.227741,-0.991939,0.996331,0.060549,-0.008020,-5.092192,0.446205,0.227396,-0.992075,0.996087,0.044768,-0.010563,-5.074060,0.431048,0.228134,-0.992552,0.996437,0.033818,-0.007666,-5.073525,0.519251,0.345433,-0.875562,0.997333,0.087340,-0.002072,-2.781404,0.455802,0.338929,-0.883965,0.998885,0.071842,-0.008525,-3.245240,0.643092,0.479580,-0.307225,0.998046,0.098512,0.139014,-2.143237,0.309351,0.456249,-0.347592,0.999476,-0.100295,0.126790,-1.144588,0.718058,0.763821,-0.562064,0.895217,-0.064847,-0.264732,-5.297243,0.223973,0.769925,-0.536719,0.941437,-0.279564,-0.365127,-0.595111,0.625398,0.514581,-1.205366,0.834354,0.402308,-0.853643,-2.050388,0.280268,0.740051,-1.009268,0.856573,-0.378579,-0.325867,-0.050340,0.568120,0.621716,-1.310966,0.669603,0.267584,-1.746097,-1.769385,0.288235,0.776490,-1.092977,0.765161,-0.391222,-0.184799,0.225395,0.559739,0.578581,-1.273708,0.657113,0.251098,-1.740147,-1.686169,0.305017,0.720293,-1.087559,0.762406,-0.428256,-0.159917,0.517552,0.559932,0.586475,-1.202047,0.654227,0.366787,-1.365173,-1.973637,0.304140,0.712552,-1.012774,0.769192,-0.397764,-0.124573,0.084468
59,1.966667,0.495720,0.279607,-1.044889,0.997423,0.122353,-0.063237,-0.563471,0.522876,0.227701,-0.991827,0.995112,0.091027,-0.069707,-0.098736,0.538243,0.226858,-0.991728,0.994369,0.079762,-0.074755,-0.099220,0.551613,0.225908,-0.991565,0.993404,0.076073,-0.077600,-0.099447,0.468185,0.226636,-1.003925,0.996643,0.110412,-0.033145,-0.359563,0.448932,0.226492,-1.004114,0.996429,0.081793,-0.027117,-0.361176,0.433217,0.227545,-1.004757,0.996740,0.065074,-0.017669,-0.366150,0.523317,0.342850,-0.884436,0.997549,0.121985,-0.077495,-0.266206,0.459248,0.338283,-0.892190,0.998965,0.103392,-0.019390,-0.246761,0.647264,0.484399,-0.247238,0.998150,0.125168,0.144576,1.799612,0.308927,0.464455,-0.387968,0.999459,-0.012735,0.246193,-1.211276,0.717770,0.759260,-0.278721,0.899669,-0.008656,-0.136830,8.500298,0.211394,0.764011,-0.554741,0.941365,-0.377380,-0.177417,-0.540648,0.624077,0.675300,-0.697996,0.820741,-0.039627,4.821557,15.221093,0.261238,0.787897,-1.016343,0.835132,-0.570908,1.435384,-0.212274,0.571339,0.713875,-0.790894,0.642959,0.096565,2.764784,15.602158,0.267203,0.847674,-1.111737,0.735041,-0.630942,2.135528,-0.562774,0.561504,0.666394,-0.787461,0.631794,0.052938,2.634387,14.587430,0.287422,0.791966,-1.118817,0.732699,-0.527848,2.150187,-0.937729,0.560648,0.662105,-0.706210,0.628907,0.021477,2.268897,14.875111,0.286388,0.774315,-1.029266,0.740998,-0.532550,1.852911,-0.494753
60,2.000000,0.498787,0.276652,-1.128903,0.997674,0.092017,-0.088660,-2.520425,0.524417,0.224509,-1.081383,0.995595,0.046229,-0.095764,-2.686667,0.539596,0.223306,-1.081324,0.994927,0.040607,-0.106552,-2.687867,0.552945,0.222055,-1.081116,0.994058,0.039965,-0.115594,-2.686542,0.470916,0.223846,-1.084675,0.996970,0.081957,-0.083694,-2.422507,0.451598,0.223513,-1.084482,0.996776,0.079977,-0.089381,-2.411031,0.436060,0.224655,-1.084769,0.997051,0.085278,-0.086676,-2.400380,0.527335,0.339533,-0.976719,0.997790,0.120535,-0.099531,-2.768508,0.463938,0.335968,-0.977768,0.999062,0.140691,-0.069439,-2.567335,0.655359,0.486447,-0.492785,0.998315,0.242844,0.061438,-7.366401,0.307681,0.475193,-0.375624,0.999425,-0.037369,0.322130,0.370310,0.721343,0.763953,-0.887502,0.908547,0.107197,0.140782,-18.263422,0.202787,0.760210,-0.356178,0.934815,-0.258198,-0.114008,5.956886,0.627529,0.463697,-1.502137,0.837283,0.103558,-6.348066,-24.124224,0.206496,0.766904,-0.692454,0.793735,-1.642239,-0.629790,9.716696,0.591142,0.377785,-1.627573,0.671629,0.594109,-10.082719,-25.100353,0.196183,0.809971,-0.753964,0.688242,-2.130601,-1.131093,10.733183,0.595504,0.340229,-1.575173,0.660795,1.020012,-9.784948,-23.631370,0.209494,0.761785,-0.770293,0.686925,-2.337835,-0.905439,10.455719,0.597475,0.386414,-1.495619,0.658423,1.104797,-8.270722,-23.682248,0.216277,0.751100,-0.709386,0.702642,-2.103340,-0.696445,9.596384
61,2.033333,0.497963,0.274369,-1.245549,0.997904,-0.024723,-0.068484,-3.499371,0.523927,0.222605,-1.194888,0.996032,-0.014697,-0.057119,-3.405164,0.539217,0.221392,-1.194776,0.995431,-0.011392,-0.057421,-3.403584,0.552658,0.220183,-1.194594,0.994649,-0.008617,-0.056184,-3.404328,0.470497,0.221576,-1.198441,0.997269,-0.012568,-0.068120,-3.412982,0.451476,0.220946,-1.198216,0.997095,-0.003650,-0.077023,-3.412031,0.436159,0.221710,-1.198472,0.997340,0.002976,-0.088366,-3.411090,0.526934,0.336623,-1.085491,0.998009,-0.012029,-0.087288,-3.263149,0.463569,0.333253,-1.087501,0.999154,-0.011069,-0.081468,-3.291988,0.657325,0.487943,-0.553444,0.998461,0.058962,0.044870,-1.819772,0.307920,0.479942,-0.401761,0.999411,0.007164,0.142470,-0.784104,0.726617,0.764014,-0.959056,0.916186,0.158240,0.001829,-2.146633,0.195069,0.762875,-0.344306,0.929639,-0.231525,0.079928,0.356169,0.630021,0.445282,-1.616535,0.851328,0.074762,-0.552463,-3.431951,0.187869,0.807480,-0.589811,0.753356,-0.558824,1.217283,3.079281,0.609014,0.429181,-1.750212,0.694638,0.536143,1.541879,-3.679190,0.176146,0.863916,-0.640218,0.644845,-0.601110,1.618370,3.412367,0.606182,0.315347,-1.699463,0.684114,0.320349,-0.746451,-3.728696,0.192579,0.820199,-0.663616,0.645309,-0.507465,1.752409,3.200319,0.608456,0.366217,-1.612875,0.681766,0.329431,-0.605898,-3.517692,0.199316,0.805144,-0.605165,0.666772,-0.508817,1.621310,3.126635
62,2.066667,0.497516,0.272348,-1.239799,0.998111,-0.013411,-0.060644,0.172491,0.523700,0.220546,-1.183451,0.996426,-0.006829,-0.061771,0.343130,0.539085,0.219404,-1.183288,0.995885,-0.003937,-0.059630,0.344650,0.552425,0.218295,-1.183142,0.995181,-0.006979,-0.056631,0.343552,0.470271,0.219424,-1.186068,0.997539,-0.006781,-0.064541,0.371189,0.451320,0.218871,-1.185907,0.997382,-0.004683,-0.062241,0.369287,0.436026,0.219610,-1.186162,0.997602,-0.003982,-0.062985,0.369304,0.526235,0.333409,-1.077892,0.998205,-0.020970,-0.096425,0.227952,0.463181,0.331362,-1.076983,0.999233,-0.011637,-0.056722,0.315531,0.661144,0.499994,-0.525506,0.998547,0.114580,0.361522,0.838133,0.307916,0.495672,-0.450196,0.999327,-0.000128,0.471912,-1.453040,0.731638,0.769088,-0.890285,0.920481,0.150604,0.152203,2.063130,0.195681,0.736079,-0.556654,0.933292,0.018351,-0.803869,-6.370445,0.629712,0.449428,-1.397478,0.861606,-0.009266,0.124385,6.571698,0.198474,0.437140,-0.781639,0.769222,0.318156,-11.110211,-5.754856,0.619670,0.450785,-1.485928,0.706878,0.319684,0.648144,7.928542,0.186958,0.365536,-0.835792,0.653148,0.324346,-14.951415,-5.867203,0.608953,0.338729,-1.427261,0.696757,0.083116,0.701463,8.166060,0.224681,0.337117,-0.790228,0.651065,0.963069,-14.492443,-3.798366,0.613726,0.420739,-1.386839,0.694796,0.158116,1.635652,6.781068,0.227192,0.372564,-0.774043,0.674844,0.836283,-12.977408,-5.066342
63,2.100000,0.496948,0.271633,-1.224970,0.998295,-0.017029,-0.021459,0.444864,0.523392,0.219045,-1.169771,0.996780,-0.009230,-0.045034,0.410374,0.538777,0.217861,-1.169577,0.996293,-0.009252,-0.046310,0.411326,0.552143,0.216744,-1.169395,0.995658,-0.008478,-0.046535,0.412409,0.469995,0.218207,-1.173317,0.997780,-0.008284,-0.036510,0.382537,0.451145,0.217813,-1.173178,0.997637,-0.005259,-0.031745,0.381875,0.435910,0.218594,-1.173382,0.997834,-0.003482,-0.030495,0.383409,0.525865,0.331279,-1.064115,0.998378,-0.011072,-0.063896,0.413311,0.462885,0.330134,-1.064730,0.999298,-0.008889,-0.036850,0.367595,0.667178,0.507636,-0.541085,0.998616,0.181029,0.229263,-0.467370,0.306219,0.503961,-0.473676,0.999185,-0.050915,0.248659,-0.704393,0.734282,0.765365,-0.971847,0.924951,0.079349,-0.111682,-2.446856,0.197326,0.736503,-0.671936,0.932829,0.049353,0.012710,-3.458480,0.628682,0.420920,-1.497975,0.871608,-0.030903,-0.855233,-3.014892,0.245638,0.475056,-0.854218,0.775232,1.414923,1.137475,-2.177367,0.619266,0.436394,-1.593005,0.721516,-0.012113,-0.431737,-3.212335,0.251635,0.416744,-0.876766,0.648075,1.940331,1.536254,-1.229235,0.609064,0.307182,-1.526890,0.711848,0.003344,-0.946406,-2.988882,0.254432,0.386683,-0.894672,0.643750,0.892536,1.486966,-3.133326,0.612072,0.365415,-1.486722,0.710405,-0.049624,-1.659712,-2.996492,0.258211,0.416490,-0.778638,0.671790,0.930573,1.317776,-0.137832
64,2.133333,0.496565,0.265652,-0.999887,0.998418,-0.011507,-0.179407,6.752493,0.523207,0.215199,-0.947525,0.997058,-0.005550,-0.115365,6.667392,0.538720,0.214512,-0.947466,0.996627,-0.001702,-0.100475,6.663344,0.551938,0.213900,-0.947385,0.996055,-0.006130,-0.085322,6.660300,0.469715,0.214265,-0.946465,0.997937,-0.008401,-0.118284,6.805540,0.451027,0.213975,-0.946142,0.997803,-0.003524,-0.115139,6.811075,0.435902,0.214378,-0.946380,0.997954,-0.000247,-0.126471,6.810070,0.525514,0.324169,-0.857308,0.998502,-0.010552,-0.213291,6.204219,0.462729,0.320678,-0.852078,0.999294,-0.004672,-0.283674,6.379573,0.664318,0.502705,-0.476960,0.998614,-0.085799,-0.147918,1.923749,0.306345,0.499299,-0.329095,0.998817,0.003804,-0.139852,4.337403,0.733263,0.752819,-0.938624,0.929646,-0.030586,-0.376389,0.996689,0.209225,0.701158,-0.677792,0.932545,0.356964,-1.060352,-0.175663,0.628016,0.404473,-1.407713,0.882744,-0.019963,-0.493421,2.707865,0.297263,0.398351,-1.025754,0.784694,1.548750,-2.301140,-5.146058,0.613961,0.322434,-1.499495,0.740853,-0.159155,-3.418817,2.805308,0.331519,0.286766,-1.089659,0.647368,2.396501,-3.899353,-6.386799,0.606736,0.277450,-1.414400,0.730966,-0.069859,-0.891956,3.374709,0.305454,0.301028,-1.007077,0.639524,1.530640,-2.569646,-3.372139,0.608969,0.321630,-1.385378,0.730157,-0.093103,-1.313556,3.040327,0.308031,0.334421,-0.996429,0.671170,1.494602,-2.462069,-6.533734
65,2.166667,0.496359,0.262652,-1.046969,0.998563,-0.006159,-0.089994,-1.412451,0.523071,0.212294,-0.998389,0.997340,-0.004088,-0.087144,-1.525905,0.538521,0.211769,-0.998295,0.996953,-0.005987,-0.082275,-1.524888,0.551725,0.211325,-0.998197,0.996437,-0.006391,-0.077234,-1.524357,0.469602,0.211394,-1.000520,0.998130,-0.003396,-0.086124,-1.621624,0.450957,0.211401,-1.000355,0.998009,-0.002104,-0.077199,-1.626393,0.435850,0.212016,-1.000640,0.998142,-0.001565,-0.070859,-1.627795,0.525281,0.320100,-0.901162,0.998641,-0.006986,-0.122061,-1.315611,0.462648,0.316748,-0.900350,0.999349,-0.002427,-0.117895,-1.448175,0.663411,0.501257,-0.455780,0.998580,-0.027208,-0.043446,0.635422,0.306668,0.496999,-0.354670,0.998703,0.009685,-0.069021,-0.767236,0.736285,0.747170,-0.854667,0.932438,0.090655,-0.169448,2.518718,0.214364,0.703750,-0.481688,0.933832,0.154167,0.077759,5.883121,0.627454,0.421094,-1.388940,0.889766,-0.016868,0.498615,0.563189,0.291219,0.442508,-0.557008,0.789868,-0.181311,1.324722,14.062371,0.613004,0.391049,-1.444863,0.749256,-0.028709,2.058460,1.638958,0.322618,0.338380,-0.584478,0.643020,-0.267032,1.548417,15.155436,0.606972,0.312108,-1.340513,0.738853,0.007090,1.039715,2.216592,0.299497,0.357596,-0.524170,0.632237,-0.178700,1.697052,14.487203,0.608570,0.359857,-1.373544,0.738082,-0.011966,1.146805,0.355039,0.304507,0.385349,-0.537661,0.666958,-0.105724,1.527843,13.763037
66,2.200000,0.496300,0.261149,-1.049825,0.998696,-0.001794,-0.045103,-0.085684,0.522808,0.210323,-1.004512,0.997596,-0.007868,-0.059134,-0.183710,0.538139,0.209694,-1.004455,0.997249,-0.011466,-0.062266,-0.184792,0.551229,0.209307,-1.004466,0.996782,-0.014892,-0.060546,-0.188084,0.469064,0.210420,-1.002746,0.998306,-0.016150,-0.029216,-0.066780,0.450289,0.210774,-1.002518,0.998198,-0.020047,-0.018833,-0.064892,0.435260,0.211555,-1.003042,0.998314,-0.017694,-0.013834,-0.072073,0.525155,0.318276,-0.902480,0.998762,-0.003782,-0.054731,-0.039550,0.462441,0.315056,-0.908314,0.999397,-0.006221,-0.050755,-0.238928,0.663187,0.501413,-0.459808,0.998508,-0.006741,0.004665,-0.120861,0.305514,0.502869,-0.374097,0.998615,-0.034641,0.176109,-0.582818,0.735993,0.743400,-0.839079,0.934365,-0.008748,-0.113107,0.467620,0.214149,0.719345,-0.447861,0.931032,-0.006443,0.467877,1.014816,0.632784,0.438355,-1.368017,0.893032,0.159899,0.517830,0.627691,0.267181,0.444057,-0.571353,0.790881,-0.721149,0.046444,-0.430348,0.632171,0.450168,-1.454382,0.753331,0.575003,1.773579,-0.285555,0.273834,0.387163,-0.606139,0.641157,-1.463514,1.463490,-0.649835,0.621208,0.419568,-1.398371,0.742706,0.427081,3.223810,-1.735711,0.268410,0.361627,-0.566241,0.628760,-0.932598,0.120923,-1.262131,0.618613,0.438151,-1.362090,0.743391,0.301280,2.348835,0.343612,0.276605,0.396979,-0.560260,0.667497,-0.837079,0.348910,-0.677971
67,2.233333,0.495818,0.259497,-1.154004,0.998824,-0.014458,-0.049549,-3.125374,0.522458,0.208445,-1.098156,0.997833,-0.010518,-0.056334,-2.809317,0.537753,0.208040,-1.097937,0.997522,-0.011557,-0.049597,-2.804471,0.550860,0.207897,-1.097837,0.997101,-0.011085,-0.042287,-2.801124,0.468427,0.208967,-1.106045,0.998473,-0.019113,-0.043582,-3.098999,0.449483,0.209629,-1.105708,0.998376,-0.024187,-0.034338,-3.095698,0.434459,0.210666,-1.105978,0.998479,-0.024025,-0.026684,-3.088092,0.525095,0.317870,-0.991103,0.998882,-0.001804,-0.012193,-2.658679,0.461663,0.314256,-1.000261,0.999453,-0.023334,-0.024010,-2.758405,0.664021,0.506424,-0.458191,0.998522,0.025036,0.150357,0.048524,0.303373,0.510209,-0.416683,0.998609,-0.064217,0.220206,-1.277576,0.734981,0.753177,-0.799559,0.933969,-0.030373,0.293305,1.185617,0.222035,0.777231,-0.404272,0.920583,0.236564,1.736553,1.307672,0.639521,0.455266,-1.338854,0.894245,0.202124,0.507336,0.874876,0.266776,0.696390,-0.542543,0.762433,-0.012144,7.570004,0.864304,0.641766,0.469938,-1.430153,0.751641,0.287848,0.593102,0.726868,0.270830,0.714112,-0.582344,0.612185,-0.090128,9.808484,0.713857,0.630447,0.447824,-1.380566,0.741472,0.277174,0.847695,0.534128,0.269008,0.671177,-0.572590,0.600925,0.017922,9.286514,-0.190465,0.625594,0.465898,-1.332877,0.743088,0.209436,0.832386,0.876385,0.275670,0.672376,-0.541743,0.641604,-0.028021,8.261919,0.555511
68,2.266667,0.495545,0.259895,-1.197509,0.998938,-0.008184,0.011920,-1.305134,0.522351,0.208813,-1.140627,0.998046,-0.003206,0.011024,-1.274135,0.537524,0.208399,-1.140488,0.997766,-0.006881,0.010770,-1.276520,0.550646,0.208245,-1.140384,0.997386,-0.006410,0.010416,-1.276399,0.468295,0.209200,-1.150283,0.998622,-0.003960,0.006969,-1.327132,0.449169,0.209764,-1.149811,0.998535,-0.009415,0.004057,-1.323094,0.434049,0.210726,-1.150047,0.998627,-0.012312,0.001813,-1.322050,0.524962,0.318199,-1.033496,0.998989,-0.003968,0.009877,-1.271798,0.461020,0.314496,-1.041573,0.999502,-0.019306,0.007213,-1.239352,0.664152,0.510508,-0.462777,0.998394,0.003916,0.122504,-0.137593,0.303569,0.512863,-0.443248,0.998547,0.005869,0.079606,-0.796958,0.747439,0.756085,-0.719096,0.932963,0.373757,0.087238,2.413872,0.223126,0.794813,-0.338584,0.919204,0.032743,0.527471,1.970626,0.638317,0.454367,-1.092435,0.892643,-0.036120,-0.026965,7.392565,0.270657,0.672955,-0.296838,0.760594,0.116427,-0.703062,7.371126,0.624243,0.472215,-1.151903,0.743130,-0.525666,0.068286,8.347489,0.274818,0.664236,-0.309904,0.606026,0.119657,-1.496288,8.173206,0.614226,0.452017,-1.092567,0.733431,-0.486626,0.125788,8.639978,0.270721,0.630050,-0.277571,0.594131,0.051411,-1.233823,8.850553,0.613578,0.472056,-1.079666,0.736690,-0.360471,0.184744,7.596345,0.276680,0.639912,-0.283438,0.636562,0.030280,-0.973923,7.749162
69,2.300000,0.495285,0.260069,-1.080775,0.999029,-0.007786,0.005224,3.502007,0.522133,0.208946,-1.030761,0.998223,-0.006550,0.004006,3.295995,0.537458,0.208598,-1.030580,0.997970,-0.001978,0.005973,3.297243,0.550538,0.208495,-1.030437,0.997625,-0.003242,0.007506,3.298388,0.468166,0.209255,-1.034265,0.998743,-0.003868,0.001670,3.480538,0.449101,0.209829,-1.033883,0.998665,-0.002035,0.001942,3.477849,0.434009,0.210803,-1.034067,0.998746,-0.001192,0.002299,3.479379,0.524832,0.318465,-0.939496,0.999056,-0.003914,0.007973,2.819991,0.460928,0.314580,-0.939192,0.999518,-0.002758,0.002514,3.071419,0.663744,0.508975,-0.459975,0.998047,-0.012234,-0.045987,0.084075,0.303719,0.509963,-0.387111,0.998489,0.004523,-0.086986,1.684106,0.745293,0.723591,-0.683573,0.932238,-0.064391,-0.974806,1.065685,0.213405,0.776736,-0.317380,0.921899,-0.291623,-0.542319,0.636123,0.634801,0.441086,-0.983379,0.893160,-0.105493,-0.398441,3.271701,0.255641,0.543053,-0.260553,0.772125,-0.450474,-3.897055,1.088577,0.620870,0.444154,-1.043654,0.740620,-0.101202,-0.841814,3.247468,0.258376,0.496376,-0.278376,0.616199,-0.493273,-5.035792,0.945834,0.610052,0.423769,-0.990539,0.729666,-0.125220,-0.847453,3.060846,0.253268,0.462973,-0.232866,0.602699,-0.523610,-5.012296,1.341147,0.609153,0.441469,-0.974583,0.735653,-0.132757,-0.917610,3.152490,0.260384,0.486707,-0.246050,0.646818,-0.488884,-4.596162,1.121632
70,2.333333,0.495086,0.260552,-1.091364,0.999118,-0.005991,0.014481,-0.317674,0.522047,0.209160,-1.035418,0.998392,-0.002557,0.006409,-0.139718,0.537104,0.208944,-1.035190,0.998166,-0.010613,0.010381,-0.138291,0.550263,0.208955,-1.035182,0.997853,-0.008256,0.013799,-0.142347,0.468052,0.209342,-1.040364,0.998861,-0.003406,0.002590,-0.182973,0.449045,0.209909,-1.039626,0.998791,-0.001692,0.002394,-0.172309,0.433974,0.210874,-1.039775,0.998862,-0.001048,0.002130,-0.171229,0.524744,0.319406,-0.941286,0.999137,-0.002625,0.028232,-0.053684,0.460856,0.315017,-0.940909,0.999551,-0.002136,0.013110,-0.051488,0.663415,0.508903,-0.455184,0.997904,-0.009881,-0.002158,0.143721,0.304257,0.510051,-0.392214,0.998454,0.016142,0.002654,-0.153086,0.743460,0.725387,-0.706555,0.933399,-0.055001,0.053882,-0.689435,0.228233,0.774967,-0.366663,0.920821,0.444818,-0.053045,-1.478491,0.624890,0.430706,-1.053352,0.893653,-0.297343,-0.311373,-2.099190,0.275253,0.549141,-0.390904,0.772589,0.588352,0.182633,-3.910553,0.593163,0.412418,-1.114443,0.736940,-0.831218,-0.952088,-2.123669,0.278934,0.507487,-0.412772,0.613690,0.616733,0.333313,-4.031871,0.587488,0.389351,-1.052221,0.725466,-0.676922,-1.032550,-1.850458,0.272572,0.469031,-0.371130,0.598570,0.579135,0.181732,-4.147906,0.589536,0.413331,-1.039745,0.732852,-0.588495,-0.844122,-1.954873,0.278084,0.495504,-0.376667,0.644266,0.531019,0.263899,-3.918516
71,2.366667,0.494166,0.260905,-1.098499,0.999164,-0.027597,0.010590,-0.214030,0.520534,0.209743,-1.044598,0.998511,-0.045408,0.017493,-0.275406,0.535367,0.209642,-1.044422,0.998309,-0.052124,0.020914,-0.276965,0.548325,0.209762,-1.044395,0.998017,-0.058136,0.024219,-0.276371,0.467505,0.209565,-1.049856,0.998941,-0.016409,0.006711,-0.284743,0.448634,0.210105,-1.049362,0.998880,-0.012312,0.005880,-0.292078,0.433580,0.210971,-1.049591,0.998941,-0.011814,0.002908,-0.294485,0.523388,0.319791,-0.946540,0.999184,-0.040700,0.011572,-0.157639,0.460193,0.315179,-0.948159,0.999565,-0.019900,0.004846,-0.217522,0.651674,0.491648,-0.397982,0.997688,-0.352229,-0.517647,1.716051,0.314375,0.506885,-0.395123,0.998443,0.303538,-0.094991,-0.087251,0.742517,0.718924,-0.624214,0.930968,-0.028283,-0.193888,2.470209,0.276535,0.778738,-0.397506,0.916108,1.449058,0.113107,-0.925285,0.625734,0.431106,-1.096723,0.886604,0.025336,0.011983,-1.301154,0.327444,0.704256,-0.519232,0.757055,1.565716,4.653472,-3.849829,0.609977,0.471241,-1.181592,0.726306,0.504423,1.764694,-2.014450,0.340279,0.731499,-0.586533,0.599685,1.840360,6.720371,-5.212832,0.600808,0.444837,-1.100464,0.714369,0.399583,1.664605,-1.447291,0.338652,0.674016,-0.612562,0.585753,1.982409,6.149545,-7.242958,0.598654,0.456215,-1.095750,0.722379,0.273525,1.286513,-1.680157,0.337270,0.668556,-0.535166,0.631217,1.775574,5.191560,-4.754975
