frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
468,15.600000,0.427748,0.396114,-0.297020,0.998855,-0.073242,0.155863,-0.354315,0.480338,0.314824,-0.415645,0.998840,-0.087608,0.095420,-0.441889,0.496964,0.319241,-0.415542,0.998906,-0.078433,0.081929,-0.443645,0.515523,0.322676,-0.414987,0.998866,-0.065283,0.068952,-0.444360,0.464731,0.308443,-0.217358,0.998889,-0.129527,0.123366,-0.313367,0.468701,0.308452,-0.217395,0.998926,-0.148684,0.127856,-0.314069,0.474450,0.307660,-0.217934,0.998922,-0.175788,0.131894,-0.314905,0.463160,0.506502,-0.374827,0.996171,-0.017070,0.086964,-0.414465,0.449694,0.502868,-0.121818,0.995325,-0.046442,0.086503,-0.262112,0.866444,0.878425,-0.995658,0.820077,0.173396,-0.120952,0.016676,0.619745,0.873520,0.667395,0.906805,-0.142125,-0.097741,-0.024957,0.888756,0.940481,-1.983358,0.257490,0.580439,0.964934,-0.742074,0.536165,1.030752,1.324700,0.006756,0.009465,1.573611,-1.141877,0.762255,0.589082,-2.267394,0.313578,0.065607,1.235343,0.212066,0.470393,0.907739,1.637866,0.015703,-0.015395,3.444843,-3.063058,0.744937,0.493029,-2.458790,0.461817,-0.039555,1.209050,0.410357,0.448675,0.893616,1.690842,0.046907,-0.060811,3.821980,-3.180363,0.746296,0.492174,-2.354115,0.520582,-0.030499,1.249183,0.907452,0.476403,0.880813,1.609808,0.065363,-0.081690,3.845336,-3.372027,0.748755,0.530220,-2.245584,0.460566,-0.004846,1.271021,0.445561,0.479880,0.876535,1.584037,0.062533,-0.038753,3.719498,-3.187920
469,15.633333,0.427000,0.401356,-0.302227,0.998899,-0.022437,0.157256,-0.156205,0.479102,0.317553,-0.419062,0.998886,-0.037079,0.081859,-0.102494,0.495904,0.321780,-0.418923,0.998948,-0.031783,0.076178,-0.101423,0.514662,0.325058,-0.418487,0.998909,-0.025848,0.071453,-0.104999,0.463268,0.311493,-0.219674,0.998939,-0.043874,0.091479,-0.069468,0.467285,0.311468,-0.219687,0.998970,-0.042500,0.090483,-0.068785,0.473112,0.310693,-0.220148,0.998966,-0.040148,0.090996,-0.066401,0.463152,0.511106,-0.381071,0.996228,-0.000258,0.138109,-0.187328,0.449632,0.507548,-0.125864,0.995409,-0.001856,0.140410,-0.121400,0.867925,0.878608,-1.021873,0.820847,0.044423,0.005473,-0.786449,0.618120,0.873511,0.650165,0.908760,-0.048743,-0.000279,-0.516914,0.881898,1.054323,-1.964601,0.254974,-0.205720,3.415253,0.562710,0.537452,1.132137,1.308906,0.006856,0.038610,3.041543,-0.473821,0.763901,0.897889,-2.251693,0.316905,0.049397,9.264221,0.471025,0.463712,1.149163,1.507015,0.016132,-0.200433,7.242740,-3.925520,0.755655,0.860400,-2.449921,0.468896,0.321536,11.021136,0.266068,0.435698,1.174701,1.543065,0.047965,-0.389315,8.432559,-4.433312,0.748818,0.858391,-2.361459,0.528332,0.075672,10.986493,-0.220306,0.463881,1.160983,1.468523,0.067189,-0.375667,8.405090,-4.238570,0.748928,0.875179,-2.237454,0.467536,0.005191,10.348780,0.243874,0.469245,1.144260,1.451717,0.064048,-0.319043,8.031757,-3.969609
470,15.666667,0.425012,0.410068,-0.268237,0.998970,-0.059624,0.261357,1.019692,0.475797,0.322600,-0.399820,0.998958,-0.099145,0.151392,0.577247,0.492426,0.326020,-0.399717,0.999018,-0.104350,0.127198,0.576187,0.511240,0.328569,-0.399200,0.998978,-0.102636,0.105322,0.578629,0.460386,0.317015,-0.194403,0.999009,-0.086471,0.165659,0.758106,0.464658,0.316529,-0.194429,0.999036,-0.078807,0.151820,0.757760,0.470750,0.315309,-0.194936,0.999032,-0.070869,0.138481,0.756354,0.462642,0.516085,-0.364159,0.996348,-0.015278,0.149374,0.507341,0.449298,0.513115,-0.102422,0.995605,-0.010023,0.167019,0.703254,0.865789,0.878778,-1.049479,0.822864,-0.064062,0.005114,-0.828173,0.633916,0.874472,0.673476,0.906716,0.473884,0.028841,0.699325,0.827515,1.063017,-1.714711,0.255435,-1.631511,0.260818,7.496696,0.537397,0.992164,1.324639,0.006805,-0.001631,-4.199179,0.471983,0.747303,0.920470,-1.593524,0.318445,-0.497934,0.677413,19.745082,0.467594,0.797326,1.629880,0.016815,0.116459,-10.555122,3.685942,0.751384,0.887836,-1.740707,0.472736,-0.128129,0.823059,21.276426,0.443690,0.760442,1.683275,0.050791,0.239770,-12.427767,4.206315,0.744927,0.882785,-1.694432,0.533110,-0.116758,0.731832,20.010817,0.477592,0.753785,1.608926,0.071082,0.411338,-12.215924,4.212095,0.745129,0.896100,-1.581473,0.473585,-0.113983,0.627637,19.679443,0.481094,0.758672,1.578393,0.067470,0.355462,-11.567659,3.800268
471,15.700000,0.421381,0.417642,-0.277267,0.999003,-0.108933,0.227222,-0.270899,0.471082,0.329125,-0.403075,0.998997,-0.141450,0.195763,-0.097629,0.487695,0.331806,-0.403044,0.999054,-0.141942,0.173576,-0.099822,0.506799,0.333755,-0.402512,0.999010,-0.133256,0.155598,-0.099374,0.455500,0.323885,-0.197526,0.999047,-0.146586,0.206129,-0.093666,0.459614,0.322877,-0.197539,0.999069,-0.151321,0.190449,-0.093308,0.465466,0.321139,-0.198009,0.999066,-0.158502,0.174887,-0.092202,0.459732,0.520224,-0.364895,0.996364,-0.087313,0.124154,-0.022081,0.445922,0.517822,-0.106995,0.995657,-0.101276,0.141202,-0.137182,0.865733,0.901895,-1.097718,0.823692,-0.001702,0.693523,-1.447184,0.635705,0.877783,0.674263,0.904919,0.053666,0.099322,0.023625,0.803594,1.224733,-1.755791,0.253522,-0.717621,4.851501,-1.232414,0.537097,0.985004,1.338349,0.007001,-0.009027,-0.214806,0.411301,0.711092,1.143464,-1.720829,0.316611,-1.086348,6.689821,-3.819140,0.470903,0.778809,1.725833,0.017873,0.099272,-0.555521,2.878572,0.708602,1.132141,-1.877062,0.471742,-1.283471,7.329150,-4.090648,0.450194,0.737270,1.796596,0.053589,0.195124,-0.695153,3.399625,0.708205,1.107927,-1.827412,0.532829,-1.101639,6.754262,-3.989403,0.485200,0.733330,1.725029,0.074806,0.228249,-0.613661,3.483109,0.713263,1.112228,-1.709586,0.473544,-0.955963,6.483842,-3.843398,0.486651,0.740396,1.679320,0.070626,0.166721,-0.548258,3.027813
472,15.733333,0.416747,0.426653,-0.281767,0.999065,-0.139034,0.270334,-0.134990,0.465209,0.336689,-0.411164,0.999061,-0.176184,0.226934,-0.242667,0.481934,0.339106,-0.411132,0.999114,-0.172813,0.219003,-0.242633,0.501413,0.340807,-0.410589,0.999071,-0.161574,0.211558,-0.242307,0.449081,0.330861,-0.205265,0.999107,-0.192568,0.209274,-0.232168,0.452815,0.329252,-0.205292,0.999125,-0.203956,0.191259,-0.232575,0.458135,0.327003,-0.205805,0.999122,-0.219930,0.175942,-0.233864,0.456917,0.527268,-0.371925,0.996495,-0.084448,0.211338,-0.210886,0.442154,0.524675,-0.112191,0.995835,-0.113041,0.205573,-0.155865,0.865124,0.921353,-1.105112,0.824196,-0.018257,0.583742,-0.221808,0.638406,0.881361,0.674992,0.901132,0.081012,0.107331,0.021881,0.779262,1.229331,-1.726207,0.255605,-0.729967,0.137944,0.887529,0.558378,0.905265,1.374812,0.006985,0.638439,-2.392176,1.093901,0.698073,1.086277,-1.604122,0.319978,-0.390551,-1.715605,3.501195,0.526362,0.639079,1.856518,0.018583,1.663765,-4.191889,3.920553,0.692616,1.060658,-1.754085,0.475759,-0.479579,-2.144494,3.689293,0.511722,0.585331,1.923556,0.055766,1.845843,-4.558169,3.808794,0.699621,1.037562,-1.705246,0.537736,-0.257539,-2.110963,3.664956,0.551024,0.595651,1.866160,0.077640,1.974725,-4.130362,4.233928,0.706455,1.047222,-1.592178,0.478893,-0.204247,-1.950191,3.522255,0.549039,0.603718,1.814756,0.072899,1.871634,-4.100343,4.063096
473,15.766667,0.412670,0.427468,-0.283318,0.999130,-0.122308,0.024430,-0.046535,0.460776,0.337810,-0.411784,0.999127,-0.132990,0.033619,-0.018609,0.477783,0.340395,-0.411842,0.999177,-0.124547,0.038660,-0.021304,0.497598,0.342312,-0.411399,0.999136,-0.114436,0.045125,-0.024305,0.443800,0.331526,-0.206092,0.999168,-0.158417,0.019946,-0.024827,0.447096,0.329804,-0.205991,0.999183,-0.171576,0.016535,-0.020983,0.451791,0.327413,-0.206435,0.999179,-0.190322,0.012285,-0.018892,0.453257,0.528958,-0.372418,0.996647,-0.109793,0.050697,-0.014778,0.437314,0.525993,-0.114090,0.996023,-0.145181,0.039552,-0.056980,0.863073,0.942601,-1.104617,0.819891,-0.061519,0.637416,0.014849,0.638227,0.880478,0.674298,0.895028,-0.005357,-0.026488,-0.020828,0.774050,1.228213,-1.749801,0.265761,-0.156344,-0.033560,-0.707814,0.559787,0.800763,1.357538,0.006997,0.042272,-3.135062,-0.518221,0.682711,0.839377,-1.610992,0.332495,-0.460864,-7.406992,-0.206094,0.545954,0.495866,1.832990,0.019261,0.587772,-4.296381,-0.705836,0.666180,0.760388,-1.767443,0.486973,-0.793063,-9.008079,-0.400740,0.535055,0.434117,1.888036,0.057620,0.699981,-4.536439,-1.065617,0.682686,0.732273,-1.692137,0.549155,-0.508035,-9.158674,0.393298,0.574484,0.457375,1.840983,0.079918,0.703787,-4.148274,-0.755332,0.692571,0.759936,-1.589182,0.490461,-0.416520,-8.618590,0.089883,0.571493,0.469192,1.792588,0.074856,0.673624,-4.035780,-0.665056
474,15.800000,0.406023,0.431237,-0.288260,0.999173,-0.199412,0.113077,-0.148270,0.454465,0.339877,-0.412327,0.999173,-0.189328,0.062014,-0.016303,0.471389,0.342495,-0.412241,0.999224,-0.191807,0.063010,-0.011958,0.490976,0.344321,-0.411824,0.999183,-0.198666,0.060270,-0.012740,0.437930,0.332908,-0.209893,0.999207,-0.176110,0.041450,-0.114017,0.441502,0.330928,-0.209741,0.999219,-0.167809,0.033742,-0.112488,0.446367,0.328191,-0.210069,0.999213,-0.162740,0.023336,-0.109027,0.445632,0.533747,-0.373893,0.996711,-0.228764,0.143659,-0.044274,0.429445,0.529467,-0.118978,0.996133,-0.236093,0.104227,-0.146653,0.857813,0.941810,-1.104919,0.815673,-0.157814,-0.023730,-0.009055,0.629688,0.880771,0.671308,0.889890,-0.256172,0.008785,-0.089716,0.775309,1.065182,-1.770181,0.279575,0.037776,-4.890919,-0.611415,0.555397,0.803767,1.382774,0.006956,-0.131689,0.090126,0.757080,0.685019,0.617567,-1.702916,0.342855,0.069239,-6.654305,-2.757722,0.539700,0.494477,1.919529,0.019202,-0.187622,-0.041683,2.596167,0.669274,0.516939,-1.862505,0.496567,0.092804,-7.303473,-2.851868,0.529697,0.432056,1.979535,0.057864,-0.160748,-0.061823,2.744976,0.683185,0.504052,-1.789832,0.558520,0.014981,-6.846617,-2.930875,0.564674,0.448165,1.941567,0.079958,-0.294287,-0.276320,3.017524,0.692801,0.541128,-1.683409,0.500333,0.006886,-6.564240,-2.826816,0.563011,0.460335,1.882851,0.075112,-0.254450,-0.265729,2.707883
475,15.833333,0.400744,0.431419,-0.290967,0.999211,-0.158353,0.005448,-0.081186,0.450523,0.339594,-0.414325,0.999215,-0.118272,-0.008482,-0.059939,0.467490,0.342360,-0.414141,0.999267,-0.116971,-0.004057,-0.056990,0.487027,0.344378,-0.413645,0.999227,-0.118468,0.001716,-0.054629,0.434623,0.332596,-0.213027,0.999246,-0.099209,-0.009363,-0.094035,0.438716,0.330686,-0.212918,0.999254,-0.083587,-0.007265,-0.095329,0.444179,0.328008,-0.213264,0.999247,-0.065612,-0.005473,-0.095848,0.438085,0.537433,-0.374483,0.996773,-0.226416,0.110593,-0.017700,0.423035,0.532646,-0.120163,0.996248,-0.192272,0.095361,-0.035552,0.850166,0.940185,-1.090301,0.812921,-0.229418,-0.048736,0.438530,0.622522,0.883332,0.670754,0.885159,-0.214965,0.076852,-0.016599,0.777471,0.882448,-1.810840,0.301484,0.064852,-5.482022,-1.219769,0.541416,0.817716,1.421912,0.007070,-0.419430,0.418469,1.174132,0.685235,0.479977,-1.750458,0.352989,0.006475,-4.127689,-1.426249,0.537515,0.522095,2.002673,0.018817,-0.065567,0.828532,2.494326,0.669931,0.384641,-1.920307,0.505729,0.019714,-3.968934,-1.734037,0.532483,0.461431,2.058752,0.056942,0.083603,0.881241,2.376512,0.684034,0.382889,-1.840486,0.567108,0.025445,-3.634883,-1.519622,0.563885,0.469839,2.030338,0.078479,-0.023670,0.650226,2.663133,0.693246,0.421154,-1.729360,0.509149,0.013350,-3.599216,-1.378530,0.562176,0.481472,1.970472,0.074036,-0.025064,0.634114,2.628654
476,15.866667,0.398877,0.436850,-0.277138,0.999237,-0.056027,0.162946,0.414868,0.448020,0.343288,-0.404485,0.999243,-0.075101,0.110802,0.295213,0.465097,0.346298,-0.404154,0.999296,-0.071793,0.118140,0.299601,0.484762,0.348386,-0.403579,0.999257,-0.067946,0.120242,0.301981,0.432535,0.335774,-0.198462,0.999268,-0.062656,0.095349,0.436945,0.437086,0.333958,-0.198346,0.999271,-0.048891,0.098139,0.437159,0.443109,0.331244,-0.198562,0.999267,-0.032119,0.097078,0.441043,0.437587,0.545151,-0.368527,0.996770,-0.014943,0.231518,0.178682,0.422575,0.540670,-0.106971,0.996272,-0.013805,0.240726,0.395771,0.843709,0.938407,-1.115420,0.806841,-0.193704,-0.053346,-0.753568,0.628791,0.886176,0.677820,0.877743,0.188055,0.085325,0.211975,0.758460,0.859858,-1.741913,0.316089,-0.570341,-0.677707,2.067804,0.541393,0.782865,1.401686,0.007158,-0.000710,-1.045525,-0.606784,0.683767,0.487314,-1.456587,0.356465,-0.044024,0.220090,8.816110,0.537291,0.453776,1.895202,0.018546,-0.006695,-2.049568,-3.224133,0.668855,0.401868,-1.599779,0.508387,-0.032283,0.516810,9.615827,0.532292,0.384135,1.936026,0.056487,-0.005729,-2.318873,-3.681765,0.682886,0.398509,-1.562729,0.570163,-0.034423,0.468590,8.332726,0.560948,0.390938,1.899922,0.077689,-0.088137,-2.367038,-3.912460,0.692146,0.431538,-1.447112,0.513203,-0.032998,0.311515,8.467437,0.559517,0.405720,1.856967,0.073546,-0.079751,-2.272547,-3.405172
477,15.900000,0.397375,0.436657,-0.269058,0.999238,-0.045051,-0.005801,0.242380,0.446877,0.343278,-0.403200,0.999244,-0.034289,-0.000303,0.038541,0.464252,0.346380,-0.402911,0.999305,-0.025340,0.002456,0.037301,0.484207,0.348562,-0.402367,0.999258,-0.016648,0.005298,0.036353,0.431285,0.335764,-0.191725,0.999268,-0.037471,-0.000315,0.202129,0.436055,0.334063,-0.191667,0.999274,-0.030931,0.003150,0.200374,0.442364,0.331446,-0.191936,0.999266,-0.022337,0.006059,0.198775,0.436924,0.546716,-0.366212,0.996667,-0.019881,0.046971,0.069469,0.421516,0.542299,-0.096754,0.996213,-0.031778,0.048868,0.306508,0.828799,0.937611,-1.163286,0.799785,-0.447296,-0.023879,-1.435983,0.629470,0.891912,0.709775,0.873335,0.020370,0.172069,0.958638,0.730918,0.878698,-1.690598,0.313359,-0.826265,0.565202,1.539463,0.515737,0.822365,1.409958,0.007038,-0.769655,1.184998,0.248151,0.653214,0.579351,-1.370383,0.351027,-0.916591,2.761118,2.586136,0.472307,0.507789,1.829807,0.018245,-1.949543,1.620388,-1.961836,0.641017,0.511160,-1.498909,0.504416,-0.835129,3.278762,3.026097,0.458306,0.450634,1.877127,0.056282,-2.219608,1.994961,-1.766982,0.651339,0.505776,-1.472879,0.566627,-0.946423,3.218006,2.695509,0.492106,0.483968,1.824251,0.077304,-2.065254,2.790918,-2.270157,0.661370,0.533868,-1.359008,0.510691,-0.923259,3.069916,2.643131,0.492886,0.492963,1.786319,0.073445,-1.998928,2.617283,-2.119424
478,15.933333,0.393946,0.436251,-0.267523,0.999271,-0.102865,-0.012158,0.046053,0.443429,0.343180,-0.403910,0.999276,-0.103418,-0.002942,-0.021292,0.460740,0.346342,-0.403677,0.999338,-0.105362,-0.001125,-0.022995,0.480503,0.348591,-0.403133,0.999289,-0.111119,0.000843,-0.022986,0.428629,0.335809,-0.189270,0.999301,-0.079685,0.001355,0.073641,0.433946,0.334321,-0.189285,0.999307,-0.063280,0.007758,0.071476,0.440685,0.331928,-0.189673,0.999297,-0.050388,0.014454,0.067911,0.434070,0.547457,-0.363609,0.996763,-0.085618,0.022214,0.078075,0.419128,0.543184,-0.088711,0.996333,-0.071653,0.026550,0.241296,0.825736,0.935650,-1.160344,0.798587,-0.091887,-0.058823,0.088270,0.617377,0.895278,0.759115,0.875562,-0.362783,0.100974,1.480215,0.738288,1.037155,-1.760944,0.309832,0.221111,4.753708,-2.110391,0.478908,0.979941,1.409187,0.007185,-1.104885,4.727288,-0.023121,0.630715,0.801826,-1.618446,0.351890,-0.674980,6.674239,-7.441889,0.378909,0.765750,1.685320,0.019105,-2.801939,7.738858,-4.334614,0.613129,0.753508,-1.759917,0.508081,-0.836638,7.270421,-7.830226,0.348928,0.736331,1.726648,0.058968,-3.281336,8.570917,-4.514362,0.616282,0.727866,-1.740211,0.570405,-1.051716,6.662698,-8.019987,0.381814,0.714121,1.642155,0.080834,-3.308738,6.904567,-5.462862,0.627335,0.745523,-1.608039,0.514363,-1.021047,6.349643,-7.470950,0.387968,0.717900,1.626831,0.076947,-3.147546,6.748110,-4.784635
479,15.966667,0.393202,0.435637,-0.278349,0.999311,-0.022331,-0.018422,-0.324782,0.441963,0.342715,-0.414000,0.999318,-0.044004,-0.013929,-0.302706,0.459419,0.345890,-0.413749,0.999376,-0.039624,-0.013567,-0.302154,0.479262,0.348173,-0.413136,0.999328,-0.037234,-0.012517,-0.300071,0.426752,0.335615,-0.201439,0.999341,-0.056330,-0.005824,-0.365081,0.431996,0.334252,-0.201436,0.999345,-0.058515,-0.002067,-0.364552,0.438598,0.331863,-0.201970,0.999335,-0.062607,-0.001936,-0.368925,0.434130,0.547150,-0.368632,0.996874,0.001805,-0.009200,-0.150669,0.418805,0.542891,-0.096648,0.996468,-0.009675,-0.008794,-0.238113,0.826662,0.930879,-1.137180,0.798989,0.027791,-0.143141,0.694914,0.603704,0.893121,0.745104,0.876480,-0.410179,-0.064715,-0.420336,0.768597,1.024385,-1.823167,0.315626,0.909278,-0.383084,-1.866689,0.474066,1.012182,1.422641,0.007249,-0.145253,0.967226,0.403630,0.640874,0.683953,-1.771235,0.363355,0.304760,-3.536181,-4.583666,0.397234,0.832733,1.781706,0.019776,0.549750,2.009475,2.891582,0.619853,0.594800,-1.919685,0.520508,0.201715,-4.761245,-4.793036,0.371991,0.810335,1.838661,0.060959,0.691912,2.220125,3.360382,0.619024,0.590694,-1.845984,0.582573,0.082258,-4.115143,-3.173168,0.406244,0.798702,1.769815,0.083616,0.732898,2.537456,3.829794,0.628562,0.623201,-1.748291,0.527220,0.036805,-3.669664,-4.207556,0.411160,0.797281,1.730696,0.079510,0.695753,2.381437,3.115926
480,16.000000,0.391895,0.431402,-0.327078,0.999338,-0.039217,-0.127064,-1.461852,0.441214,0.341076,-0.448343,0.999347,-0.022462,-0.049177,-1.030295,0.458859,0.344524,-0.448219,0.999402,-0.016809,-0.040975,-1.034119,0.478751,0.347002,-0.447562,0.999358,-0.015325,-0.035150,-1.032805,0.425058,0.334114,-0.239685,0.999369,-0.050797,-0.045020,-1.147361,0.429895,0.333078,-0.239684,0.999368,-0.063032,-0.035232,-1.147428,0.435906,0.330931,-0.240420,0.999360,-0.080746,-0.027958,-1.153485,0.432913,0.544739,-0.401300,0.996918,-0.036526,-0.072334,-0.980052,0.416386,0.540231,-0.134474,0.996506,-0.072572,-0.079783,-1.134770,0.827357,0.929218,-1.108518,0.793195,0.020828,-0.049837,0.859852,0.545191,0.893072,0.742095,0.873038,-1.755402,-0.001457,-0.090262,0.817731,1.001503,-1.973603,0.320203,1.474028,-0.686470,-4.513060,0.438785,1.037784,1.412658,0.007565,-1.058427,0.768056,-0.299485,0.668229,0.595176,-2.034564,0.366541,0.820665,-2.663319,-7.899871,0.388818,0.838794,1.777853,0.020218,-0.252465,0.181834,-0.115585,0.635349,0.493234,-2.196487,0.523766,0.464880,-3.046970,-8.304069,0.368073,0.809846,1.828427,0.061621,-0.117564,-0.014661,-0.307013,0.637703,0.491687,-2.103217,0.585927,0.560376,-2.970233,-7.716994,0.399887,0.799405,1.771071,0.084845,-0.190737,0.021089,0.037687,0.646119,0.530507,-2.011449,0.530224,0.526713,-2.780816,-7.894746,0.405091,0.800897,1.729780,0.080512,-0.182068,0.108485,-0.027469
481,16.033333,0.391322,0.429682,-0.375394,0.999134,-0.017168,-0.051596,-1.449477,0.440697,0.339638,-0.516294,0.999117,-0.015519,-0.043140,-2.038512,0.458510,0.343216,-0.516686,0.999152,-0.010477,-0.039264,-2.054010,0.478501,0.345774,-0.516359,0.999126,-0.007517,-0.036835,-2.063891,0.423497,0.332866,-0.282435,0.999130,-0.046855,-0.037432,-1.282502,0.427828,0.332046,-0.282555,0.999126,-0.061983,-0.030950,-1.286142,0.433240,0.330095,-0.283536,0.999152,-0.079988,-0.025093,-1.293496,0.433029,0.543164,-0.473259,0.996507,0.003491,-0.047244,-2.158770,0.415808,0.539021,-0.172720,0.995848,-0.017335,-0.036299,-1.147384,0.828595,0.944683,-1.214192,0.797466,0.037152,0.463970,-3.170214,0.552508,0.898890,0.740094,0.878257,0.219498,0.174547,-0.060024,0.801006,1.511955,-1.805268,0.300222,-0.501766,15.313568,5.050052,0.449721,1.378532,1.018250,0.007458,0.328083,10.222453,-11.832250,0.628623,1.756850,-1.829583,0.341867,-1.188199,34.850215,6.149429,0.363296,1.663144,0.673828,0.018963,-0.765650,24.730489,-33.120750,0.607315,1.839393,-2.069875,0.494040,-0.841016,40.384787,3.798358,0.334160,1.763778,0.663060,0.057525,-1.017375,28.617949,-34.961016,0.593318,1.794819,-2.010041,0.555938,-1.331533,39.093980,2.795277,0.347878,1.732052,0.490943,0.079517,-1.560247,27.979386,-38.403857,0.601171,1.762822,-1.823058,0.501029,-1.348441,36.969445,5.651754,0.352328,1.692373,0.571333,0.075536,-1.582875,26.744260,-34.753404
482,16.066667,0.390042,0.428793,-0.374925,0.999155,-0.038401,-0.026662,0.014063,0.440445,0.339519,-0.508877,0.999142,-0.007554,-0.003566,0.222491,0.458528,0.343153,-0.509062,0.999177,0.000532,-0.001865,0.228735,0.478631,0.345728,-0.508570,0.999148,0.003901,-0.001382,0.233651,0.421064,0.332703,-0.287225,0.999159,-0.072969,-0.004901,-0.143691,0.424298,0.331914,-0.287305,0.999153,-0.105898,-0.003974,-0.142493,0.428378,0.329998,-0.288171,0.999171,-0.145872,-0.002896,-0.139056,0.432768,0.541719,-0.461051,0.996478,-0.007827,-0.043337,0.366224,0.413085,0.537677,-0.175321,0.995828,-0.081695,-0.040349,-0.078022,0.829003,0.944880,-1.207930,0.792783,0.012236,0.005894,0.187873,0.549627,0.903745,0.735681,0.877783,-0.086428,0.145630,-0.132414,0.800756,1.386926,-1.938049,0.296848,-0.007483,-3.750880,-3.983438,0.428773,1.273551,1.043492,0.007415,-0.628439,-3.149446,0.757256,0.614380,1.075793,-2.044160,0.346564,-0.427292,-20.431695,-6.437334,0.332655,1.259879,1.240509,0.018896,-0.919241,-12.097929,17.000417,0.582664,0.972556,-2.224663,0.501152,-0.739539,-26.005134,-4.643626,0.302175,1.277405,1.265897,0.057021,-0.959541,-14.591192,18.085118,0.581320,0.934967,-2.127222,0.563196,-0.359952,-25.795562,-3.515418,0.328041,1.254076,1.169697,0.079048,-0.595128,-14.339261,20.362618,0.591445,0.976332,-2.017448,0.506599,-0.291781,-23.594681,-5.831727,0.334425,1.240894,1.174099,0.074986,-0.537104,-13.544372,18.082970
483,16.100000,0.383613,0.430781,-0.353827,0.999196,-0.192868,0.059615,0.632948,0.436345,0.341538,-0.486368,0.999182,-0.123009,0.060574,0.675269,0.454405,0.345135,-0.486453,0.999217,-0.123686,0.059457,0.678255,0.474020,0.347717,-0.485713,0.999189,-0.138326,0.059671,0.685736,0.416888,0.335239,-0.264071,0.999200,-0.125301,0.076078,0.694604,0.420365,0.334646,-0.264098,0.999190,-0.118004,0.081958,0.696217,0.424674,0.332953,-0.265051,0.999206,-0.111107,0.088648,0.693602,0.426845,0.542281,-0.435548,0.996501,-0.177703,0.016853,0.765095,0.405341,0.538619,-0.151349,0.995857,-0.232311,0.028265,0.719163,0.829024,0.942895,-1.167877,0.790300,0.000619,-0.059536,1.201569,0.546375,0.903729,0.749842,0.875574,-0.097539,-0.000465,0.424842,0.792321,1.179311,-1.936849,0.296029,-0.253061,-6.228443,0.036002,0.414550,1.220624,1.240055,0.007381,-0.426692,-1.587807,5.896901,0.619855,0.742587,-1.964643,0.353908,0.164251,-9.996187,2.385514,0.336379,1.133234,1.374903,0.018976,0.111706,-3.799371,4.031811,0.592673,0.633356,-2.133666,0.510603,0.300286,-10.175977,2.729902,0.309622,1.133460,1.379653,0.057191,0.223399,-4.318346,3.412682,0.593593,0.628054,-2.048310,0.572850,0.368194,-9.207401,2.367361,0.339271,1.115006,1.346723,0.079649,0.336910,-4.172112,5.310799,0.602404,0.671151,-1.941684,0.515300,0.328774,-9.155449,2.272922,0.345159,1.107180,1.320663,0.075380,0.322019,-4.011394,4.396920
