frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
236,7.866667,0.521449,0.419711,-0.760656,0.999386,0.000023,-0.000626,-0.062588,0.550483,0.364995,-0.762031,0.998758,-0.000570,0.003204,-0.063584,0.565585,0.363963,-0.762364,0.998708,-0.000157,0.005425,-0.063801,0.582079,0.363829,-0.762355,0.998455,-0.000179,0.007353,-0.063846,0.519018,0.364777,-0.699455,0.998634,-0.000467,0.000089,-0.053807,0.510966,0.363311,-0.699480,0.998779,-0.000336,-0.000385,-0.054098,0.501483,0.361810,-0.700037,0.998911,-0.000483,-0.000937,-0.054216,0.545697,0.474858,-0.689078,0.999465,-0.000139,-0.000535,-0.069026,0.510742,0.474960,-0.605107,0.998971,-0.000011,-0.000220,-0.058211,0.782844,0.663487,-0.407275,0.990655,-0.000063,0.007038,-0.092645,0.469268,0.662813,-0.063440,0.995695,-0.002437,-0.010119,-0.007908,0.814119,1.026589,-0.500393,0.525269,-0.020760,-0.004503,-0.099513,0.414616,1.018098,-0.439487,0.701136,0.001095,-0.017270,-0.036427,0.764963,1.308037,-0.745002,0.264954,-0.017960,-0.003508,-0.145490,0.447633,0.692700,-1.363019,0.966281,-0.025213,0.023285,-0.079089,0.752738,1.393395,-0.823934,0.289378,-0.018364,-0.014302,-0.151931,0.462833,0.601538,-1.529801,0.950381,-0.041028,0.023273,-0.081353,0.721352,1.360543,-0.844368,0.366329,-0.011972,-0.017434,-0.174285,0.467012,0.568433,-1.497247,0.957460,-0.032844,0.024199,-0.095040,0.715685,1.324623,-0.758914,0.338269,-0.012757,-0.017402,-0.153726,0.474945,0.597602,-1.379095,0.941455,-0.034111,0.012914,-0.085201
237,7.900000,0.521416,0.419935,-0.757557,0.999382,-0.001005,0.006702,0.092976,0.550423,0.365505,-0.758893,0.998752,-0.001792,0.015305,0.094156,0.565539,0.364636,-0.759226,0.998700,-0.001386,0.020176,0.094142,0.581980,0.364598,-0.759218,0.998445,-0.002967,0.023069,0.094126,0.519003,0.364941,-0.696030,0.998630,-0.000452,0.004903,0.102748,0.510947,0.363407,-0.696049,0.998775,-0.000569,0.002857,0.102925,0.501474,0.361864,-0.696603,0.998910,-0.000281,0.001630,0.103018,0.545650,0.475098,-0.686419,0.999460,-0.001389,0.007184,0.079760,0.510730,0.475222,-0.602018,0.998967,-0.000345,0.007848,0.092667,0.782837,0.663612,-0.404292,0.990404,-0.000209,0.003768,0.089501,0.468930,0.663071,-0.060699,0.995641,-0.010132,0.007723,0.082217,0.814037,1.026194,-0.493814,0.517998,-0.002457,-0.011852,0.197369,0.414618,1.018035,-0.439281,0.698142,0.000052,-0.001895,0.006178,0.765252,1.307866,-0.737497,0.260168,0.008646,-0.005125,0.225145,0.445845,0.692633,-1.363755,0.966247,-0.053641,-0.002031,-0.022076,0.753555,1.393441,-0.815073,0.285650,0.024512,0.001366,0.265830,0.460622,0.601474,-1.530461,0.950439,-0.066343,-0.001935,-0.019805,0.722001,1.360931,-0.837447,0.362301,0.019469,0.011652,0.207614,0.465707,0.568053,-1.497362,0.957550,-0.039149,-0.011405,-0.003458,0.716181,1.324763,-0.752261,0.334388,0.014870,0.004188,0.199603,0.473610,0.597453,-1.379561,0.941426,-0.040062,-0.004470,-0.013973
238,7.933333,0.521332,0.420634,-0.739326,0.999381,-0.002514,0.020981,0.546936,0.550155,0.366204,-0.737678,0.998755,-0.008027,0.020952,0.636436,0.565311,0.365345,-0.738009,0.998699,-0.006825,0.021262,0.636511,0.581680,0.365176,-0.738054,0.998450,-0.009001,0.017343,0.634915,0.518918,0.365549,-0.676052,0.998635,-0.002550,0.018246,0.599327,0.510884,0.363996,-0.676049,0.998777,-0.001881,0.017698,0.600024,0.501442,0.362489,-0.676592,0.998917,-0.000976,0.018740,0.600334,0.545643,0.475815,-0.664561,0.999460,-0.000232,0.021522,0.655743,0.510713,0.475997,-0.581144,0.998967,-0.000511,0.023249,0.626203,0.782377,0.662492,-0.380768,0.990462,-0.013788,-0.033619,0.705710,0.468926,0.665018,-0.039951,0.995656,-0.000124,0.058415,0.622431,0.814155,1.024523,-0.472510,0.522699,0.003553,-0.050143,0.639124,0.414571,1.017889,-0.421802,0.703637,-0.001400,-0.004370,0.524369,0.765897,1.307779,-0.712289,0.261847,0.019355,-0.002621,0.756243,0.443158,0.694249,-1.345548,0.967063,-0.080615,0.048496,0.546201,0.754189,1.393268,-0.788530,0.287560,0.019026,-0.005178,0.796305,0.456315,0.602250,-1.510817,0.951578,-0.129204,0.023267,0.589317,0.722241,1.360778,-0.810472,0.364320,0.007192,-0.004588,0.809251,0.462927,0.568734,-1.479777,0.958546,-0.083385,0.020440,0.527555,0.716479,1.324571,-0.726185,0.336631,0.008953,-0.005761,0.782282,0.471146,0.599495,-1.361385,0.942812,-0.073915,0.061267,0.545293
239,7.966667,0.521107,0.422138,-0.710620,0.999388,-0.006743,0.045124,0.861173,0.549713,0.367173,-0.709244,0.998769,-0.013266,0.029089,0.853025,0.564839,0.366139,-0.709576,0.998710,-0.014187,0.023817,0.852989,0.581141,0.365688,-0.709641,0.998471,-0.016186,0.015358,0.852401,0.518811,0.367025,-0.646921,0.998653,-0.003213,0.044292,0.873923,0.510840,0.365687,-0.646890,0.998792,-0.001318,0.050725,0.874770,0.501428,0.364454,-0.647424,0.998933,-0.000392,0.058975,0.875037,0.545603,0.476609,-0.638527,0.999461,-0.001193,0.023807,0.781034,0.510674,0.477016,-0.553875,0.998969,-0.001187,0.030583,0.818079,0.782193,0.661849,-0.371319,0.990574,-0.005518,-0.019269,0.283487,0.468866,0.666579,-0.025093,0.995686,-0.001794,0.046819,0.445746,0.815227,1.023913,-0.461349,0.526125,0.032145,-0.018286,0.334814,0.414263,1.018092,-0.415719,0.710177,-0.009256,0.006083,0.182487,0.772675,1.314527,-0.685181,0.263716,0.203349,0.202435,0.813228,0.437806,0.696359,-1.334028,0.968123,-0.160562,0.063282,0.345601,0.764301,1.405222,-0.759095,0.290460,0.303356,0.358622,0.883030,0.448535,0.603591,-1.497362,0.953085,-0.233392,0.040242,0.403655,0.730236,1.376519,-0.783296,0.368015,0.239843,0.472230,0.815281,0.456695,0.570061,-1.465939,0.959880,-0.186972,0.039818,0.415149,0.723282,1.339210,-0.699757,0.340879,0.204079,0.439167,0.792841,0.465267,0.602101,-1.349480,0.944667,-0.176376,0.078170,0.357131
240,8.000000,0.520574,0.423635,-0.615011,0.999402,-0.015979,0.044897,2.868272,0.548784,0.368088,-0.618184,0.998797,-0.027857,0.027435,2.731794,0.563758,0.366838,-0.618484,0.998735,-0.032412,0.020970,2.732736,0.580127,0.366063,-0.618563,0.998515,-0.030423,0.011262,2.732325,0.518420,0.368647,-0.553025,0.998689,-0.011719,0.048639,2.816906,0.510562,0.367700,-0.552923,0.998820,-0.008336,0.060388,2.818991,0.501309,0.367038,-0.553414,0.998965,-0.003574,0.077522,2.820305,0.545525,0.477144,-0.553542,0.999462,-0.002325,0.016039,2.549549,0.510666,0.477451,-0.465060,0.998969,-0.000218,0.013037,2.664463,0.781325,0.659937,-0.353677,0.990789,-0.026060,-0.057380,0.529253,0.468871,0.668454,0.033106,0.995753,0.000142,0.056267,1.745980,0.815795,1.022587,-0.453871,0.527644,0.017037,-0.039797,0.224351,0.414394,1.018257,-0.353002,0.717133,0.003927,0.004950,1.881495,0.781327,1.330503,-0.652172,0.264944,0.259550,0.479271,0.990297,0.431958,0.704249,-1.223534,0.969352,-0.175433,0.236725,3.314824,0.778859,1.427477,-0.721194,0.294177,0.436728,0.667659,1.137047,0.437766,0.610225,-1.374208,0.954836,-0.323071,0.199022,3.694600,0.741981,1.405291,-0.744556,0.373324,0.352344,0.863163,1.162207,0.445090,0.578655,-1.338471,0.961470,-0.348149,0.257803,3.824047,0.733327,1.366905,-0.666274,0.347103,0.301364,0.830863,1.004471,0.453521,0.609602,-1.236443,0.946871,-0.352377,0.225043,3.391128
241,8.033333,0.520234,0.424723,-0.626420,0.999394,-0.010219,0.032658,-0.342266,0.548423,0.368451,-0.631768,0.998790,-0.010843,0.010895,-0.407494,0.563380,0.367052,-0.632048,0.998724,-0.011335,0.006427,-0.406913,0.579859,0.366131,-0.632099,0.998516,-0.008034,0.002047,-0.406085,0.518177,0.369486,-0.567601,0.998682,-0.007297,0.025190,-0.437289,0.510359,0.368812,-0.567529,0.998807,-0.006101,0.033342,-0.438175,0.501225,0.368455,-0.568023,0.998959,-0.002532,0.042495,-0.438277,0.545502,0.477809,-0.565728,0.999458,-0.000687,0.019979,-0.365583,0.510662,0.477918,-0.478799,0.998953,-0.000138,0.014001,-0.412189,0.780867,0.659424,-0.358006,0.991126,-0.013738,-0.015374,-0.129866,0.469489,0.669157,0.022108,0.995853,0.018543,0.021091,-0.329956,0.813700,1.022583,-0.456966,0.534724,-0.062828,-0.000125,-0.092865,0.414884,1.019661,-0.352180,0.723582,0.014708,0.042125,0.024670,0.775365,1.327916,-0.665891,0.270835,-0.178841,-0.077609,-0.411596,0.423282,0.710265,-1.221783,0.970614,-0.260265,0.180475,0.052539,0.769442,1.423351,-0.736267,0.300151,-0.282494,-0.123800,-0.452203,0.424515,0.613757,-1.370128,0.956477,-0.397528,0.105962,0.122398,0.733860,1.402347,-0.754314,0.379911,-0.243627,-0.088320,-0.292735,0.428565,0.584029,-1.340225,0.962885,-0.495744,0.161224,-0.052636,0.726725,1.364772,-0.677784,0.354210,-0.198074,-0.063987,-0.345281,0.438358,0.614544,-1.236993,0.948940,-0.454888,0.148251,-0.016519
242,8.066667,0.519918,0.425417,-0.641056,0.999382,-0.009474,0.020795,-0.439074,0.548113,0.368708,-0.645876,0.998781,-0.009311,0.007698,-0.423256,0.563075,0.367206,-0.646163,0.998710,-0.009162,0.004617,-0.423444,0.579646,0.366182,-0.646209,0.998514,-0.006400,0.001511,-0.423287,0.517936,0.370074,-0.581835,0.998667,-0.007217,0.017627,-0.427018,0.510143,0.369587,-0.581770,0.998787,-0.006484,0.023254,-0.427235,0.501115,0.369432,-0.582273,0.998945,-0.003294,0.029310,-0.427517,0.545469,0.478271,-0.578680,0.999456,-0.000996,0.013850,-0.388552,0.510655,0.478246,-0.492035,0.998934,-0.000209,0.009852,-0.397086,0.780593,0.658924,-0.359045,0.991474,-0.008220,-0.014995,-0.031178,0.470030,0.669796,0.016273,0.995938,0.016232,0.019147,-0.175036,0.812718,1.022591,-0.468423,0.541836,-0.029476,0.000254,-0.343695,0.415331,1.020776,-0.359447,0.728405,0.013415,0.033445,-0.218005,0.770369,1.324670,-0.669415,0.276421,-0.149876,-0.097375,-0.105697,0.419084,0.713130,-1.246488,0.971526,-0.125963,0.085940,-0.741166,0.761617,1.418574,-0.738322,0.305277,-0.234772,-0.143298,-0.061628,0.419830,0.615661,-1.399293,0.957614,-0.140563,0.057131,-0.874933,0.727090,1.396201,-0.759941,0.385660,-0.203086,-0.184382,-0.168825,0.422931,0.586660,-1.370115,0.963878,-0.169010,0.078927,-0.896698,0.721034,1.359440,-0.679413,0.359890,-0.170717,-0.159967,-0.048890,0.432970,0.616979,-1.262557,0.950402,-0.161657,0.073063,-0.766897
243,8.100000,0.519629,0.425738,-0.633222,0.999383,-0.008664,0.009650,0.235003,0.548003,0.368743,-0.640194,0.998781,-0.003288,0.001051,0.170474,0.563055,0.367265,-0.640459,0.998719,-0.000604,0.001782,0.171120,0.579636,0.366255,-0.640475,0.998519,-0.000277,0.002203,0.172003,0.517604,0.370159,-0.574771,0.998668,-0.009965,0.002553,0.211928,0.509652,0.369775,-0.574648,0.998793,-0.014725,0.005646,0.213654,0.500706,0.369737,-0.575115,0.998944,-0.012285,0.009148,0.214754,0.545195,0.478781,-0.574462,0.999455,-0.008238,0.015306,0.126538,0.510591,0.478422,-0.486140,0.998927,-0.001917,0.005288,0.176859,0.780226,0.659060,-0.375313,0.991855,-0.011013,0.004061,-0.488034,0.469897,0.672415,0.017057,0.996120,-0.003969,0.078587,0.023513,0.809225,1.023396,-0.497360,0.545543,-0.104787,0.024151,-0.868117,0.415588,1.021942,-0.362581,0.733684,0.007719,0.034980,-0.094021,0.768900,1.326797,-0.707416,0.281357,-0.044078,0.063826,-1.140032,0.410263,0.736576,-1.260170,0.972861,-0.264612,0.703391,-0.410471,0.760998,1.422474,-0.781438,0.311384,-0.018563,0.116987,-1.293481,0.400923,0.630735,-1.413205,0.959538,-0.567200,0.452204,-0.417377,0.725479,1.398807,-0.796992,0.393411,-0.048344,0.078174,-1.111507,0.406477,0.600925,-1.384331,0.965603,-0.493632,0.427943,-0.426489,0.719370,1.359803,-0.716953,0.367903,-0.049919,0.010904,-1.126181,0.417698,0.631317,-1.276357,0.952836,-0.458157,0.430132,-0.414015
244,8.133333,0.519642,0.425804,-0.596217,0.999411,0.000397,0.001959,1.110147,0.547848,0.368879,-0.607392,0.998839,-0.004663,0.004093,0.984043,0.562986,0.367416,-0.607649,0.998775,-0.002056,0.004511,0.984294,0.579626,0.366381,-0.607603,0.998588,-0.000295,0.003787,0.986170,0.517418,0.370357,-0.536135,0.998738,-0.005590,0.005941,1.159050,0.509341,0.370122,-0.536056,0.998856,-0.009334,0.010411,1.157788,0.500440,0.370290,-0.536540,0.999002,-0.007955,0.016586,1.157248,0.545112,0.478805,-0.543698,0.999478,-0.002464,0.000702,0.922898,0.510727,0.478426,-0.447942,0.998973,0.004079,0.000127,1.145928,0.779242,0.658730,-0.385347,0.992261,-0.029499,-0.009881,-0.301025,0.470693,0.680105,0.072649,0.996355,0.023856,0.230702,1.667773,0.808487,1.022890,-0.511375,0.560859,-0.022134,-0.015185,-0.420447,0.415566,1.021652,-0.313348,0.745358,-0.000675,-0.008708,1.476984,0.766559,1.325675,-0.718700,0.296553,-0.070240,-0.033674,-0.338525,0.385419,0.771016,-1.239017,0.974603,-0.745315,1.033198,0.634600,0.758057,1.421027,-0.792675,0.326411,-0.088230,-0.043398,-0.337123,0.366312,0.665223,-1.385089,0.962016,-1.038335,1.034648,0.843490,0.722941,1.395753,-0.808166,0.409093,-0.076134,-0.091614,-0.335244,0.376172,0.632030,-1.363528,0.967744,-0.909154,0.933171,0.624111,0.717749,1.356972,-0.728087,0.384274,-0.048627,-0.084929,-0.334035,0.389165,0.659367,-1.259124,0.955885,-0.855996,0.841488,0.516980
245,8.166667,0.519600,0.426720,-0.585157,0.999436,-0.001266,0.027496,0.331805,0.547310,0.369677,-0.600018,0.998903,-0.016129,0.023949,0.221236,0.562483,0.368113,-0.600340,0.998835,-0.015103,0.020922,0.219263,0.579233,0.366823,-0.600276,0.998666,-0.011795,0.013251,0.219798,0.517080,0.371268,-0.523840,0.998810,-0.010124,0.027328,0.368850,0.508977,0.371124,-0.523818,0.998919,-0.010924,0.030064,0.367132,0.500193,0.371434,-0.524320,0.999059,-0.007417,0.034326,0.366583,0.544990,0.478955,-0.537866,0.999500,-0.003685,0.004493,0.174968,0.510772,0.478520,-0.436358,0.999010,0.001343,0.002813,0.347524,0.777325,0.658733,-0.419935,0.992580,-0.057526,0.000079,-1.037650,0.473387,0.686830,0.113543,0.996531,0.080836,0.201740,1.226801,0.800583,1.022896,-0.523607,0.571378,-0.237138,0.000186,-0.366973,0.417573,1.023132,-0.262125,0.750481,0.060216,0.044389,1.536684,0.766480,1.337618,-0.720025,0.315059,-0.002353,0.358282,-0.039765,0.365360,0.797663,-1.234103,0.975803,-0.601765,0.799407,0.147414,0.759379,1.438817,-0.793348,0.343323,0.039668,0.533706,-0.020195,0.332154,0.700078,-1.376106,0.963723,-1.024753,1.045661,0.269501,0.725559,1.415023,-0.816022,0.426042,0.078524,0.578084,-0.235671,0.344679,0.662098,-1.368388,0.969266,-0.944799,0.902043,-0.145823,0.719511,1.372850,-0.731420,0.401343,0.052848,0.476314,-0.099991,0.362467,0.685291,-1.261049,0.958041,-0.800942,0.777740,-0.057739
246,8.200000,0.519725,0.426762,-0.746173,0.999475,0.003746,0.001271,-4.830460,0.547481,0.370003,-0.760855,0.998989,0.005143,0.009769,-4.825126,0.563108,0.368402,-0.761091,0.998925,0.018749,0.008685,-4.822513,0.580287,0.367062,-0.760905,0.998769,0.031613,0.007178,-4.818850,0.517060,0.371444,-0.688199,0.998904,-0.000603,0.005279,-4.930751,0.508893,0.371235,-0.688175,0.999000,-0.002505,0.003317,-4.930710,0.500142,0.371477,-0.688617,0.999128,-0.001527,0.001296,-4.928901,0.545665,0.478964,-0.680794,0.999540,0.020270,0.000286,-4.287838,0.511071,0.478508,-0.583771,0.999086,0.008966,-0.000361,-4.422365,0.776375,0.659684,-0.510759,0.993109,-0.028480,0.028542,-2.724718,0.474279,0.691877,0.104170,0.996790,0.026748,0.151423,-0.281175,0.796791,1.022540,-0.802374,0.600989,-0.113758,-0.010675,-8.363015,0.418207,1.028830,-0.295329,0.757672,0.019020,0.170946,-0.996121,0.702309,1.176161,-1.258212,0.356632,-1.925156,-4.843708,-16.145613,0.345809,0.836931,-1.315573,0.976246,-0.586549,1.178048,-2.444100,0.667642,1.224781,-1.372871,0.376987,-2.752116,-6.421080,-17.385669,0.305829,0.744102,-1.465302,0.964264,-0.789750,1.320696,-2.675893,0.656263,1.171497,-1.364952,0.457241,-2.078853,-7.305765,-16.467891,0.317954,0.695890,-1.478567,0.969772,-0.801736,1.013761,-3.305351,0.659332,1.151329,-1.261962,0.429934,-1.805364,-6.645613,-15.916268,0.339460,0.715765,-1.352615,0.958905,-0.690197,0.914213,-2.746972
247,8.233333,0.519736,0.426689,-0.756655,0.999516,0.000338,-0.002199,-0.314480,0.547606,0.369990,-0.762673,0.999076,0.003725,-0.000388,-0.054528,0.563515,0.368375,-0.762834,0.999015,0.012204,-0.000832,-0.052301,0.580971,0.367051,-0.762636,0.998872,0.020519,-0.000328,-0.051953,0.516904,0.371427,-0.699157,0.998998,-0.004674,-0.000499,-0.328757,0.508705,0.371207,-0.699151,0.999084,-0.005658,-0.000828,-0.329277,0.499951,0.371407,-0.699615,0.999200,-0.005738,-0.002106,-0.329942,0.546814,0.478839,-0.682340,0.999581,0.034459,-0.003737,-0.046368,0.511294,0.478359,-0.596894,0.999167,0.006688,-0.004461,-0.393711,0.775397,0.661904,-0.476425,0.993667,-0.029358,0.066605,1.030031,0.473342,0.694032,0.015747,0.997065,-0.028114,0.064631,-2.652698,0.804439,1.079433,-0.676869,0.630199,0.229450,1.706775,3.765162,0.417835,1.028696,-0.340799,0.770207,-0.011163,-0.004013,-1.364098,0.695701,1.178257,-1.089826,0.395881,-0.198212,0.062889,5.051597,0.325683,0.873267,-1.387239,0.976587,-0.603781,1.090055,-2.149984,0.660336,1.231654,-1.189833,0.408486,-0.219183,0.206187,5.491140,0.268169,0.795009,-1.543989,0.964709,-1.129791,1.527209,-2.360601,0.648483,1.181944,-1.195302,0.486176,-0.233424,0.313389,5.089502,0.280520,0.742491,-1.567370,0.970247,-1.123014,1.398016,-2.664095,0.650933,1.159334,-1.097707,0.457405,-0.251972,0.240158,4.927658,0.300832,0.763118,-1.427623,0.959868,-1.158840,1.420596,-2.250245
248,8.266667,0.519845,0.426436,-0.740121,0.999554,0.003265,-0.007601,0.496030,0.547814,0.369815,-0.743749,0.999155,0.006258,-0.005244,0.567700,0.563864,0.368154,-0.743931,0.999098,0.010496,-0.006627,0.567092,0.581414,0.366865,-0.743737,0.998967,0.013298,-0.005590,0.566992,0.516846,0.371340,-0.682177,0.999083,-0.001751,-0.002628,0.509402,0.508628,0.371129,-0.682191,0.999161,-0.002310,-0.002338,0.508777,0.499837,0.371295,-0.682673,0.999266,-0.003411,-0.003347,0.508273,0.547893,0.478475,-0.666300,0.999617,0.032369,-0.010945,0.481188,0.511598,0.477948,-0.583668,0.999239,0.009136,-0.012357,0.396774,0.774500,0.663464,-0.439225,0.994159,-0.026910,0.046794,1.115997,0.472419,0.695010,-0.006483,0.997303,-0.027667,0.029351,-0.666898,0.802289,1.078135,-0.646334,0.655653,-0.064507,-0.038931,0.916053,0.417624,1.028598,-0.361157,0.778310,-0.006343,-0.002940,-0.610743,0.691936,1.159192,-1.087429,0.434216,-0.112962,-0.571936,0.071919,0.322506,0.881941,-1.396815,0.976498,-0.095301,0.260239,-0.287272,0.655065,1.206997,-1.186870,0.441335,-0.158125,-0.739721,0.088885,0.264332,0.803809,-1.555483,0.964781,-0.115101,0.264001,-0.344821,0.644793,1.154659,-1.192804,0.516302,-0.110697,-0.818532,0.074919,0.276371,0.751609,-1.576153,0.970462,-0.124488,0.273544,-0.263500,0.647448,1.134867,-1.095739,0.485768,-0.104554,-0.734020,0.059052,0.297889,0.772389,-1.436157,0.960415,-0.088285,0.278127,-0.256019
249,8.300000,0.519671,0.426051,-0.744301,0.999587,-0.005223,-0.011549,-0.125390,0.547379,0.369652,-0.743002,0.999224,-0.013059,-0.004911,0.022436,0.563186,0.367763,-0.743265,0.999172,-0.020344,-0.011711,0.019993,0.580510,0.366272,-0.743137,0.999051,-0.027142,-0.017799,0.018005,0.516553,0.371413,-0.684346,0.999158,-0.008774,0.002215,-0.065060,0.508508,0.371305,-0.684446,0.999230,-0.003594,0.005272,-0.067636,0.499815,0.371529,-0.684964,0.999324,-0.000656,0.006993,-0.068725,0.547874,0.477144,-0.665396,0.999650,-0.000572,-0.039933,0.027122,0.511698,0.477440,-0.587473,0.999304,0.002992,-0.015213,-0.114130,0.774451,0.665389,-0.412416,0.994548,-0.001468,0.057755,0.804259,0.470436,0.694617,-0.010153,0.997488,-0.059498,-0.011784,-0.110106,0.802071,1.071418,-0.627307,0.677783,-0.006545,-0.201516,0.570815,0.417510,1.020347,-0.360311,0.771908,-0.003413,-0.247529,0.025400,0.688086,1.176671,-1.058762,0.467263,-0.115499,0.524343,0.860002,0.305044,0.917258,-1.403201,0.974649,-0.523871,1.059517,-0.191560,0.650059,1.233576,-1.163080,0.470654,-0.150180,0.797378,0.713707,0.237087,0.866407,-1.571525,0.963230,-0.817344,1.877950,-0.481249,0.635474,1.182325,-1.174452,0.543837,-0.279568,0.829976,0.550565,0.248494,0.817110,-1.605897,0.969538,-0.836312,1.965029,-0.892303,0.639065,1.158779,-1.069075,0.510765,-0.251489,0.717351,0.799924,0.270489,0.825462,-1.449688,0.959299,-0.821989,1.592168,-0.405936
250,8.333333,0.519536,0.425221,-0.576580,0.999625,-0.004052,-0.024909,5.031615,0.546935,0.369360,-0.573790,0.999295,-0.013316,-0.008748,5.076333,0.562601,0.367126,-0.574123,0.999249,-0.017565,-0.019137,5.074266,0.579720,0.365343,-0.574166,0.999138,-0.023695,-0.027857,5.069125,0.515985,0.371569,-0.515886,0.999235,-0.017053,0.004668,5.053791,0.507971,0.371743,-0.516080,0.999301,-0.016118,0.013140,5.050984,0.499211,0.372277,-0.516611,0.999386,-0.018125,0.022449,5.050594,0.547862,0.475008,-0.510604,0.999679,-0.000367,-0.064055,4.643773,0.511716,0.476585,-0.434628,0.999364,0.000549,-0.025663,4.585328,0.772954,0.665338,-0.354739,0.994762,-0.044906,-0.001534,1.730331,0.470426,0.694323,0.092401,0.997631,-0.000316,-0.008832,3.076628,0.801505,1.055023,-0.516756,0.678933,-0.016962,-0.491853,3.316516,0.421629,1.014702,-0.127396,0.741125,0.123572,-0.169348,6.987445,0.703202,1.221123,-0.818601,0.467227,0.453486,1.333584,7.204834,0.278744,0.960407,-0.961921,0.968844,-0.788983,1.294448,13.238372,0.689794,1.291556,-0.913645,0.473662,1.192060,1.739395,7.483025,0.213673,0.956278,-1.106790,0.958874,-0.702446,2.696131,13.942037,0.662172,1.260997,-0.947440,0.549748,0.800936,2.360158,6.810358,0.220415,0.907883,-1.152016,0.966838,-0.842362,2.723179,13.616424,0.657268,1.229499,-0.838999,0.515911,0.546082,2.121620,6.902255,0.242523,0.902771,-1.012215,0.956139,-0.838986,2.319272,13.124188
251,8.366667,0.519182,0.425037,-0.669545,0.999656,-0.010632,-0.005500,-2.788943,0.546315,0.369276,-0.644348,0.999355,-0.018597,-0.002519,-2.116724,0.561679,0.366860,-0.644758,0.999313,-0.027655,-0.007959,-2.119058,0.578574,0.364864,-0.644792,0.999213,-0.034375,-0.014370,-2.118777,0.515273,0.371885,-0.598960,0.999301,-0.021365,0.009483,-2.492210,0.507267,0.372371,-0.599119,0.999360,-0.021104,0.018830,-2.491162,0.498396,0.373239,-0.599684,0.999437,-0.024461,0.028865,-2.492200,0.547563,0.474099,-0.577432,0.999706,-0.008960,-0.027267,-2.004853,0.511662,0.476113,-0.517133,0.999419,-0.001633,-0.014162,-2.475145,0.769750,0.662531,-0.389588,0.994990,-0.096127,-0.084205,-1.045487,0.473015,0.691049,0.076583,0.997686,0.077678,-0.098228,-0.474536,0.800316,1.034467,-0.526664,0.683371,-0.035679,-0.616686,-0.297237,0.421531,1.002283,0.001635,0.699159,-0.002933,-0.372591,3.870922,0.705747,1.234167,-0.820750,0.466067,0.076327,0.391324,-0.064491,0.278184,1.080485,-0.694859,0.923769,-0.016805,3.602353,8.011862,0.691566,1.305845,-0.934218,0.474338,0.053145,0.428685,-0.617175,0.228114,1.134733,-0.824709,0.923659,0.433228,5.353650,8.462427,0.663880,1.279719,-0.965191,0.552511,0.051244,0.561665,-0.532506,0.206590,1.051875,-0.914530,0.940938,-0.414758,4.319764,7.124577,0.659605,1.248854,-0.843267,0.517347,0.070131,0.580623,-0.128016,0.235195,1.016257,-0.760607,0.928359,-0.219846,3.404580,7.548248
