frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
321,10.700000,0.611012,0.642317,-1.333130,0.990332,0.003759,0.647435,-2.592326,0.613988,0.507439,-1.213803,0.988005,0.040403,0.237271,-3.244869,0.635971,0.500289,-1.213428,0.986761,0.072638,0.124622,-3.253312,0.657815,0.494740,-1.214342,0.986261,0.089116,0.047566,-3.261001,0.528743,0.538759,-1.212710,0.991521,0.005636,0.515354,-1.224747,0.492803,0.552751,-1.211290,0.991585,0.000268,0.567040,-1.210881,0.458573,0.566034,-1.212136,0.992562,-0.000198,0.595862,-1.205825,0.665335,0.740276,-1.063757,0.974665,-0.001797,0.356255,-3.266242,0.562172,0.770157,-1.057310,0.977666,0.028158,0.453013,-0.581625,0.849425,1.025702,-0.183701,0.841121,-0.003623,-0.012535,-11.272113,0.239805,1.146784,-0.206585,0.880317,-0.000099,-0.199689,7.865558,1.310749,1.119605,-0.617977,0.189429,0.759162,0.683159,-23.047363,-0.094468,1.436092,-0.621882,0.350470,1.208842,2.277846,0.976077,0.981957,0.539484,-0.831068,0.204537,0.112717,0.922791,-29.338073,-0.000228,0.507618,-0.784641,0.241231,-0.007182,0.704700,-17.848036,0.908362,0.368818,-0.961547,0.194344,0.113361,0.030037,-31.029084,-0.007912,0.320851,-0.945230,0.231096,-0.048545,0.269805,-20.305750,0.840913,0.358342,-0.798766,0.202827,0.096855,0.096447,-30.118129,0.044642,0.282648,-0.793387,0.253285,-0.256769,0.086365,-19.482865,0.834603,0.438465,-0.800690,0.207950,0.034613,0.202013,-28.964041,0.087655,0.354341,-0.768720,0.250771,-0.112391,0.154189,-18.196209
322,10.733333,0.634615,0.641668,-1.115124,0.991249,0.708096,-0.019487,6.540155,0.638525,0.507660,-0.989672,0.989154,0.736118,0.006632,6.723930,0.661572,0.500434,-0.989287,0.988006,0.768018,0.004345,6.724244,0.684655,0.494829,-0.990255,0.987583,0.805192,0.002669,6.722606,0.553448,0.538604,-1.012705,0.992319,0.741164,-0.004660,6.000144,0.513227,0.552495,-1.011369,0.992344,0.612706,-0.007680,5.997655,0.473877,0.565693,-1.012192,0.993257,0.459123,-0.010253,5.998303,0.684608,0.741394,-0.855534,0.977094,0.578186,0.033540,6.246695,0.583167,0.770023,-0.877508,0.979839,0.629865,-0.004023,5.394053,0.849878,1.030068,-0.047116,0.854579,0.013599,0.130963,4.097546,0.245679,1.145766,-0.189038,0.890835,0.176207,-0.030531,0.526430,1.305479,1.106048,-0.256049,0.235627,-0.158100,-0.406694,10.857838,-0.044757,1.414901,-0.433168,0.397922,1.491309,-0.635734,5.661440,0.983288,0.548218,-0.393640,0.264592,0.039931,0.262018,13.122836,0.010498,0.496771,-0.195475,0.284365,0.321775,-0.325403,17.674985,0.910462,0.369370,-0.523558,0.242567,0.063002,0.016565,13.139666,0.014562,0.319774,-0.296667,0.260607,0.674228,-0.032296,19.456880,0.846771,0.370274,-0.350984,0.249875,0.175729,0.357978,13.433486,0.060683,0.282701,-0.146039,0.283225,0.481224,0.001601,19.420454,0.865181,0.459847,-0.370550,0.257996,0.917315,0.641465,12.904199,0.098717,0.355138,-0.169278,0.285444,0.331849,0.023919,17.983269
323,10.766667,0.655093,0.630558,-1.294961,0.992047,0.614349,-0.333297,-5.395095,0.660274,0.502637,-1.153876,0.990161,0.652463,-0.150690,-4.926127,0.683890,0.496028,-1.153539,0.989084,0.669567,-0.132200,-4.927579,0.707499,0.491074,-1.154269,0.988737,0.685324,-0.112640,-4.920394,0.576649,0.530759,-1.190758,0.993015,0.696006,-0.235332,-5.341576,0.535856,0.544429,-1.189533,0.992994,0.678871,-0.241985,-5.344934,0.493888,0.557979,-1.190298,0.993862,0.600353,-0.231396,-5.343182,0.701054,0.740106,-1.005131,0.979216,0.493380,-0.038636,-4.487931,0.605313,0.765415,-1.043360,0.981772,0.664378,-0.138248,-4.975557,0.852673,1.031700,-0.048220,0.865365,0.083849,0.048977,-0.033119,0.245524,1.143966,-0.259724,0.899934,-0.004648,-0.054002,-2.120590,1.306036,1.055120,-0.272198,0.274102,0.016698,-1.527843,-0.484492,-0.054015,1.401811,-0.479174,0.444491,-0.277735,-0.392697,-1.380179,0.991069,0.547183,-0.377108,0.317681,0.233420,-0.031072,0.495949,0.020635,0.487988,-0.032359,0.324927,0.304099,-0.263495,4.893482,0.920869,0.368667,-0.484994,0.284490,0.312214,-0.021106,1.156947,0.033890,0.319924,-0.111774,0.288745,0.579828,0.004493,5.546813,0.854894,0.365603,-0.352629,0.290697,0.243684,-0.140138,-0.049364,0.076574,0.287290,0.016717,0.312520,0.476753,0.137658,4.882670,0.863434,0.449325,-0.362907,0.301407,-0.052410,-0.315673,0.229273,0.100295,0.360416,-0.004604,0.318513,0.047327,0.158315,4.940223
324,10.800000,0.665071,0.597545,-1.426279,0.992792,0.299336,-0.990402,-3.939543,0.669605,0.481076,-1.281473,0.991096,0.279928,-0.646830,-3.827913,0.692755,0.475737,-1.281118,0.990095,0.265930,-0.608729,-3.827358,0.716131,0.472008,-1.281934,0.989805,0.258957,-0.571986,-3.829948,0.585771,0.507136,-1.298387,0.993666,0.273678,-0.708702,-3.228875,0.543834,0.521148,-1.297095,0.993621,0.239357,-0.698433,-3.226855,0.500788,0.534955,-1.297871,0.994432,0.206992,-0.690721,-3.227166,0.712013,0.721584,-1.136062,0.981219,0.328785,-0.555643,-3.927902,0.619453,0.748249,-1.148196,0.983548,0.424193,-0.514981,-3.145087,0.855029,1.037129,-0.182095,0.876829,0.070667,0.162871,-4.016251,0.250468,1.143421,-0.297666,0.909347,0.148320,-0.016365,-1.138266,1.336384,1.047195,-0.623147,0.316688,0.910453,-0.237744,-10.528463,-0.057832,1.414525,-0.909331,0.492169,-0.114490,0.381428,-12.904709,1.015133,0.548408,-0.847801,0.371137,0.721920,0.036762,-14.120797,0.016564,0.492130,-1.259866,0.381354,-0.122136,0.124259,-36.825221,0.961584,0.365009,-0.962552,0.324529,1.221449,-0.109733,-14.326757,0.033339,0.327043,-1.427225,0.335989,-0.016520,0.213574,-39.463545,0.895871,0.365430,-0.796652,0.329591,1.229323,-0.005186,-13.320677,0.058063,0.292696,-1.260903,0.358798,-0.555329,0.162197,-38.328604,0.890678,0.444554,-0.817219,0.342550,0.817326,-0.143114,-13.629340,0.089310,0.364903,-1.235303,0.366168,-0.329549,0.134616,-36.920984
325,10.833333,0.662496,0.592922,-1.560298,0.993484,-0.077262,-0.138668,-4.020563,0.667931,0.475389,-1.422849,0.991957,-0.050216,-0.170611,-4.241270,0.691855,0.468219,-1.422380,0.991036,-0.026981,-0.225542,-4.237854,0.715472,0.462453,-1.423246,0.990785,-0.019755,-0.286653,-4.239385,0.582350,0.504602,-1.424755,0.994275,-0.102627,-0.076019,-3.791038,0.540916,0.519460,-1.423453,0.994221,-0.087533,-0.050633,-3.790741,0.498803,0.534338,-1.424165,0.994967,-0.059564,-0.018530,-3.788846,0.713552,0.715987,-1.273027,0.983046,0.046172,-0.167919,-4.108962,0.618378,0.746476,-1.264564,0.985168,-0.032258,-0.053186,-3.491049,0.865034,1.034960,-0.253426,0.886503,0.300171,-0.065088,-2.139929,0.257766,1.138132,-0.306930,0.918025,0.218962,-0.158672,-0.277915,1.335211,1.046672,-0.439137,0.351633,-0.035201,-0.015711,5.520292,-0.082578,1.415689,-0.812035,0.539057,-0.742387,0.034926,2.918884,1.023456,0.545131,-0.545608,0.421434,0.249671,-0.098307,9.065786,-0.000517,0.488535,-0.925587,0.436350,-0.512412,-0.107855,10.028390,0.971808,0.349238,-0.713677,0.363553,0.306705,-0.473134,7.466254,0.032284,0.326946,-1.070111,0.384466,-0.031671,-0.002901,10.713426,0.905392,0.357350,-0.568470,0.366885,0.285621,-0.242414,6.845461,0.051961,0.292841,-0.904120,0.405832,-0.183073,0.004342,10.703496,0.893145,0.429580,-0.535442,0.382669,0.074006,-0.449235,8.453313,0.084258,0.364370,-0.896254,0.414140,-0.151533,-0.015987,10.171487
326,10.866667,0.665882,0.575973,-1.867664,0.994115,0.101586,-0.508491,-9.220991,0.672402,0.461773,-1.704586,0.992742,0.134125,-0.408471,-8.452109,0.697269,0.454723,-1.704095,0.991897,0.162395,-0.404865,-8.451476,0.721482,0.448805,-1.704882,0.991678,0.180286,-0.409434,-8.449066,0.583769,0.490172,-1.715246,0.994831,0.042565,-0.432905,-8.714726,0.540851,0.505284,-1.714003,0.994773,-0.001965,-0.425277,-8.716500,0.498262,0.520914,-1.714626,0.995456,-0.016219,-0.402709,-8.713818,0.718211,0.699558,-1.537804,0.984702,0.139747,-0.492863,-7.943298,0.618972,0.734227,-1.539153,0.986631,0.017810,-0.367463,-8.237647,0.874489,1.037530,-0.306482,0.894484,0.283651,0.077115,-1.591676,0.259739,1.140511,-0.468897,0.925783,0.059163,0.071390,-4.859012,1.339523,1.048528,-0.592837,0.380789,0.129365,0.055683,-4.611000,-0.108467,1.450328,-0.851820,0.581829,-0.776681,1.039159,-1.193565,1.046801,0.509331,-0.836692,0.470436,0.700378,-1.073994,-8.732509,-0.012355,0.491155,-0.953325,0.488573,-0.355131,0.078582,-0.832157,0.985518,0.335199,-0.953476,0.404782,0.411310,-0.421162,-7.193974,0.030737,0.334507,-1.097849,0.433305,-0.046388,0.226813,-0.832154,0.919630,0.341647,-0.802292,0.406636,0.427142,-0.471085,-7.014676,0.049920,0.295105,-0.932699,0.453315,-0.061228,0.067937,-0.857377,0.906698,0.411770,-0.816451,0.423667,0.406609,-0.534286,-8.430290,0.082064,0.364320,-0.918752,0.461644,-0.065836,-0.001487,-0.674962
327,10.900000,0.664107,0.572636,-1.743858,0.994686,-0.053256,-0.100098,3.714187,0.671538,0.459033,-1.593797,0.993451,-0.025907,-0.082203,3.323643,0.697558,0.452206,-1.593234,0.992680,0.008685,-0.075504,3.325857,0.723033,0.446400,-1.594110,0.992489,0.046536,-0.072151,3.323168,0.582615,0.485535,-1.600278,0.995333,-0.034626,-0.139117,3.449028,0.540610,0.499489,-1.598908,0.995271,-0.007237,-0.173863,3.452858,0.499012,0.514344,-1.599530,0.995895,0.022504,-0.197092,3.452865,0.716661,0.696034,-1.429348,0.986203,-0.046495,-0.105742,3.253666,0.617078,0.728119,-1.426365,0.987951,-0.056793,-0.183245,3.383625,0.885916,1.037528,-0.286669,0.903099,0.342783,-0.000072,0.594395,0.260422,1.134323,-0.458381,0.932776,0.020490,-0.185634,0.315473,1.350823,1.050198,-0.639673,0.414610,0.338995,0.050097,-1.405072,-0.112454,1.444602,-0.899308,0.617034,-0.119602,-0.171769,-1.424641,1.052949,0.508155,-0.873355,0.512772,0.184436,-0.035280,-1.099881,-0.013107,0.484615,-1.261358,0.530058,-0.022583,-0.196199,-9.240983,0.992882,0.317742,-0.987418,0.438762,0.220926,-0.523730,-1.018243,0.016898,0.334386,-1.435294,0.467547,-0.415170,-0.003626,-10.123326,0.932596,0.316204,-0.829486,0.440098,0.388976,-0.763274,-0.815819,0.047540,0.295324,-1.273463,0.487031,-0.071390,0.006569,-10.222909,0.921117,0.387482,-0.847742,0.458137,0.432572,-0.728634,-0.938705,0.080834,0.363146,-1.238731,0.496061,-0.036886,-0.035242,-9.599365
328,10.933333,0.662831,0.567751,-1.786597,0.995198,-0.038273,-0.146543,-1.282185,0.670906,0.457363,-1.630019,0.994089,-0.018947,-0.050120,-1.086634,0.697333,0.451681,-1.629460,0.993382,-0.006739,-0.015750,-1.086795,0.723341,0.446697,-1.630368,0.993217,0.009241,0.008900,-1.087736,0.581840,0.479912,-1.633323,0.995784,-0.023258,-0.168672,-0.991348,0.540272,0.492433,-1.631980,0.995718,-0.010132,-0.211667,-0.992174,0.499226,0.506039,-1.632619,0.996290,0.006419,-0.249152,-0.992650,0.716478,0.691100,-1.469986,0.987544,-0.005495,-0.148024,-1.219139,0.613036,0.720784,-1.463694,0.989134,-0.121261,-0.220032,-1.119854,0.883683,1.046962,-0.327715,0.909149,-0.066978,0.283016,-1.231382,0.259783,1.133875,-0.455090,0.938820,-0.019147,-0.013447,0.098742,1.345899,1.088813,-0.663043,0.432762,-0.147718,1.158446,-0.701090,-0.122314,1.443600,-1.019042,0.646461,-0.295786,-0.030073,-3.592032,1.066448,0.501856,-0.855538,0.548426,0.404960,-0.188985,0.534500,-0.014169,0.483127,-1.428632,0.566066,-0.031846,-0.044625,-5.018227,0.999152,0.314117,-0.955652,0.467715,0.188091,-0.108730,0.952978,0.007811,0.334304,-1.605731,0.496764,-0.272624,-0.002469,-5.113127,0.949962,0.310334,-0.808466,0.468257,0.520992,-0.176124,0.630600,0.045224,0.295775,-1.433013,0.515773,-0.069489,0.013507,-4.786499,0.951676,0.410678,-0.832690,0.487545,0.916758,0.695856,0.451550,0.078909,0.363101,-1.403328,0.525981,-0.057767,-0.001322,-4.937918
329,10.966667,0.662014,0.558742,-1.931899,0.995661,-0.024514,-0.270275,-4.359062,0.669909,0.447143,-1.773533,0.994665,-0.029917,-0.306576,-4.305432,0.696418,0.441727,-1.773022,0.994016,-0.027464,-0.298636,-4.306866,0.722790,0.436673,-1.773768,0.993874,-0.016530,-0.300714,-4.302002,0.581407,0.468212,-1.771252,0.996192,-0.012989,-0.350995,-4.137858,0.538650,0.480312,-1.769817,0.996123,-0.048648,-0.363650,-4.135122,0.496881,0.493130,-1.770265,0.996648,-0.070356,-0.387289,-4.129400,0.714439,0.686367,-1.613144,0.988753,-0.061165,-0.141989,-4.294746,0.603326,0.713782,-1.598667,0.990202,-0.291300,-0.210058,-4.049199,0.883513,1.053405,-0.443409,0.914936,-0.005093,0.193294,-3.470826,0.258162,1.137179,-0.501657,0.944452,-0.048652,0.099106,-1.397013,1.343650,1.124009,-0.864018,0.451548,-0.067459,1.055903,-6.029263,-0.145768,1.459676,-0.927852,0.676387,-0.703642,0.482283,2.735724,1.073256,0.500458,-1.144331,0.584474,0.204245,-0.041939,-8.663803,-0.016890,0.491599,-1.116837,0.604131,-0.081622,0.254148,9.353853,1.026845,0.314849,-1.273312,0.498078,0.830771,0.021940,-9.529824,0.004778,0.335961,-1.275635,0.532038,-0.090979,0.049723,9.902887,0.957677,0.306914,-1.115247,0.497393,0.231441,-0.102583,-9.203412,0.045171,0.295768,-1.109383,0.550199,-0.001608,-0.000183,9.708881,0.957840,0.427369,-1.123192,0.518274,0.184919,0.500731,-8.715062,0.078794,0.362517,-1.087609,0.560745,-0.003438,-0.017533,9.471592
330,11.000000,0.661223,0.560162,-1.851077,0.996076,-0.023716,0.042601,2.424663,0.669741,0.448097,-1.692580,0.995183,-0.005041,0.028600,2.428586,0.696322,0.442760,-1.692091,0.994585,-0.002872,0.031006,2.427950,0.722421,0.437809,-1.692834,0.994464,-0.011070,0.034086,2.428007,0.580580,0.468153,-1.703849,0.996558,-0.024816,-0.001792,2.022074,0.538376,0.479208,-1.702589,0.996485,-0.008234,-0.033113,2.016857,0.496192,0.490765,-1.703161,0.996969,-0.020664,-0.070940,2.013134,0.712926,0.686342,-1.520606,0.989845,-0.045378,-0.000751,2.776147,0.601586,0.714520,-1.524271,0.991165,-0.052223,0.022116,2.231877,0.891198,1.062055,-0.348921,0.919284,0.230547,0.259495,2.834647,0.256072,1.138656,-0.485098,0.949379,-0.062703,0.044332,0.496774,1.340118,1.144739,-0.889473,0.467613,-0.105972,0.621893,-0.763636,-0.161269,1.455482,-1.198923,0.703996,-0.465035,-0.125817,-8.132136,1.068365,0.519073,-1.318829,0.608974,-0.146735,0.558457,-5.234928,-0.016638,0.486921,-1.786819,0.633187,0.007545,-0.140329,-20.099452,1.020628,0.313732,-1.461420,0.511450,-0.186489,-0.033497,-5.643225,0.013348,0.333774,-1.994789,0.551622,0.257095,-0.065611,-21.574620,0.950337,0.307948,-1.273806,0.509434,-0.220177,0.031010,-4.756787,0.045382,0.295577,-1.789593,0.569259,0.006333,-0.005747,-20.406289,0.949938,0.413075,-1.289574,0.532887,-0.237043,-0.428805,-4.991459,0.078804,0.361482,-1.754724,0.581376,0.000302,-0.031038,-20.013456
331,11.033333,0.660835,0.553839,-1.844257,0.996455,-0.011641,-0.189679,0.204606,0.669414,0.440472,-1.690411,0.995653,-0.009831,-0.228741,0.065060,0.695974,0.435565,-1.689867,0.995106,-0.010455,-0.215871,0.066708,0.721745,0.430839,-1.690449,0.995001,-0.020288,-0.209106,0.071540,0.578839,0.459540,-1.689386,0.996891,-0.052219,-0.258381,0.433896,0.535981,0.470774,-1.688067,0.996819,-0.071837,-0.253029,0.435655,0.493884,0.483003,-1.688558,0.997261,-0.069243,-0.232860,0.438087,0.712028,0.676283,-1.528475,0.990829,-0.026949,-0.301752,-0.236074,0.600256,0.709549,-1.515450,0.992029,-0.039884,-0.149111,0.264641,0.890284,1.051347,-0.394978,0.924525,-0.027425,-0.321239,-1.381722,0.255055,1.137834,-0.498169,0.953779,-0.030499,-0.024673,-0.392136,1.339294,1.141913,-0.853195,0.477830,-0.024712,-0.084779,1.088333,-0.143279,1.470308,-1.213263,0.719706,0.539715,0.444789,-0.430201,1.064602,0.521956,-1.091326,0.636146,-0.112903,0.086480,6.825081,-0.014803,0.490595,-1.755559,0.657509,0.055042,0.110205,0.937786,1.023751,0.320568,-1.204364,0.534778,0.093691,0.205067,7.711673,0.025427,0.333952,-1.952810,0.572228,0.362373,0.005354,1.259354,0.946998,0.309194,-1.037286,0.532359,-0.100195,0.037376,7.095605,0.045871,0.295226,-1.776189,0.589644,0.014671,-0.010523,0.402102,0.952859,0.425889,-1.063240,0.556027,0.087613,0.384404,6.790019,0.078707,0.361189,-1.733124,0.602460,-0.002922,-0.008798,0.647990
332,11.066667,0.655210,0.554405,-1.787368,0.996798,-0.168747,0.016977,1.706682,0.667096,0.441417,-1.634848,0.996076,-0.069526,0.028361,1.666918,0.694163,0.436532,-1.634322,0.995575,-0.054309,0.029035,1.666356,0.720860,0.431771,-1.634994,0.995484,-0.026549,0.027979,1.663671,0.574913,0.459942,-1.649480,0.997191,-0.117770,0.012071,1.197163,0.532016,0.470633,-1.648374,0.997119,-0.118968,-0.004207,1.190797,0.490883,0.482176,-1.649112,0.997524,-0.090021,-0.024824,1.183380,0.704693,0.676477,-1.475323,0.991723,-0.220054,0.005824,1.594563,0.589835,0.708357,-1.476059,0.992813,-0.312629,-0.035766,1.181731,0.899921,1.052715,-0.384611,0.930543,0.289115,0.041066,0.311032,0.254148,1.135711,-0.441299,0.958170,-0.027198,-0.063694,1.706102,1.351438,1.139126,-0.938185,0.504251,0.364312,-0.083606,-2.549695,-0.163498,1.456775,-1.146476,0.743537,-0.606575,-0.405997,2.003621,1.062352,0.522667,-1.225204,0.664036,-0.067495,0.021347,-4.016336,-0.009820,0.491362,-1.699960,0.686478,0.149505,0.023019,1.667969,1.023320,0.321268,-1.356589,0.558793,-0.012950,0.021012,-4.566747,0.025908,0.333108,-1.909601,0.600104,0.014410,-0.025344,1.296279,0.942965,0.309994,-1.157927,0.555776,-0.120982,0.023999,-3.619226,0.053438,0.294012,-1.699737,0.616593,0.227008,-0.036420,2.293575,0.946761,0.416982,-1.187808,0.580004,-0.182927,-0.267213,-3.737036,0.085711,0.359572,-1.666623,0.629520,0.210135,-0.048503,1.995027
333,11.100000,0.650328,0.555272,-1.622031,0.997106,-0.146483,0.026016,4.960088,0.660859,0.441619,-1.487697,0.996456,-0.187116,0.006048,4.414523,0.686543,0.436691,-1.486977,0.995997,-0.228617,0.004749,4.420334,0.713173,0.432055,-1.487741,0.995920,-0.230591,0.008517,4.417573,0.570958,0.460512,-1.469812,0.997460,-0.118672,0.017103,5.390056,0.529504,0.471374,-1.468411,0.997389,-0.075340,0.022230,5.398886,0.490063,0.483069,-1.469035,0.997760,-0.024608,0.026814,5.402323,0.700529,0.676581,-1.343704,0.992527,-0.124907,0.003110,3.948573,0.586459,0.708687,-1.307775,0.993516,-0.101278,0.009906,5.048500,0.904368,1.049601,-0.357195,0.935798,0.133397,-0.093430,0.822471,0.253238,1.127651,-0.351654,0.962040,-0.027294,-0.241785,2.689363,1.343903,1.137646,-0.832266,0.525465,-0.226028,-0.044396,3.177565,-0.150238,1.459628,-1.227249,0.761209,0.397819,0.085591,-2.423208,1.048767,0.534975,-1.127227,0.684039,-0.407531,0.369238,2.939329,-0.002702,0.506683,-2.008355,0.707439,0.213537,0.459628,-9.251833,0.959239,0.322621,-1.270825,0.572838,-1.922409,0.040600,2.572918,0.025535,0.338532,-2.229455,0.617873,-0.011174,0.162744,-9.595603,0.931547,0.316141,-1.018322,0.569252,-0.342540,0.184425,4.188130,0.049562,0.295626,-2.026357,0.633372,-0.116263,0.048423,-9.798599,0.930607,0.415960,-1.147168,0.594503,-0.484634,-0.030650,1.219200,0.087368,0.363580,-1.984628,0.647167,0.049713,0.120238,-9.540128
334,11.133333,0.632424,0.553176,-1.576360,0.997376,-0.537105,-0.062889,1.370155,0.644977,0.441256,-1.449798,0.996789,-0.476459,-0.010891,1.136953,0.669804,0.436431,-1.449134,0.996359,-0.502156,-0.007794,1.135290,0.695906,0.431722,-1.449850,0.996299,-0.518028,-0.009997,1.136749,0.556905,0.460201,-1.420570,0.997697,-0.421579,-0.009358,1.477261,0.518933,0.471079,-1.419188,0.997623,-0.317137,-0.008856,1.476685,0.482918,0.482892,-1.419827,0.997969,-0.214351,-0.005312,1.476234,0.689451,0.675176,-1.311469,0.993236,-0.332354,-0.042150,0.967051,0.571383,0.704001,-1.261683,0.994146,-0.452292,-0.140589,1.382757,0.905204,1.048724,-0.388130,0.938483,0.025088,-0.026304,-0.928057,0.251351,1.122163,-0.290032,0.965562,-0.056615,-0.164648,1.848637,1.342790,1.137267,-0.968873,0.538619,-0.033388,-0.011383,-4.098217,-0.150694,1.460452,-1.160700,0.781490,-0.013685,0.024705,1.996479,1.051064,0.535100,-1.122436,0.701434,0.068886,0.003746,0.143720,-0.002807,0.510571,-1.842186,0.731681,-0.003144,0.116646,4.985054,0.963378,0.321178,-1.231679,0.583508,0.124163,-0.043298,1.174389,0.024426,0.338356,-2.051222,0.642070,-0.033273,-0.005295,5.346966,0.930291,0.316374,-1.017688,0.578436,-0.037683,0.006976,0.019026,0.054349,0.295514,-1.830860,0.656604,0.143618,-0.003375,5.864893,0.948572,0.434905,-1.087862,0.606541,0.538938,0.568340,1.779159,0.090104,0.363526,-1.808738,0.670599,0.082064,-0.001632,5.276674
335,11.166667,0.622324,0.552744,-1.610617,0.997626,-0.302998,-0.012960,-1.027712,0.637069,0.441547,-1.491476,0.997097,-0.237245,0.008721,-1.250321,0.662489,0.436750,-1.490797,0.996700,-0.219471,0.009558,-1.249874,0.689482,0.431952,-1.491568,0.996651,-0.192710,0.006883,-1.251544,0.548663,0.460536,-1.438034,0.997917,-0.247251,0.010060,-0.523918,0.512976,0.471359,-1.436770,0.997845,-0.178708,0.008380,-0.527458,0.479237,0.483078,-1.437386,0.998163,-0.110431,0.005566,-0.526786,0.683460,0.675247,-1.355807,0.993879,-0.179731,0.002130,-1.330150,0.565429,0.702568,-1.279371,0.994716,-0.178623,-0.043005,-0.530630,0.907951,1.051645,-0.422809,0.939746,0.082406,0.087626,-1.040364,0.250683,1.121026,-0.316963,0.968662,-0.020065,-0.034125,-0.807916,1.324565,1.180363,-0.881620,0.537024,-0.546759,1.292889,2.617584,-0.150306,1.480405,-0.998136,0.798089,0.011619,0.598612,4.876925,1.054496,0.548877,-1.027954,0.715131,0.102979,0.413307,2.834444,-0.001082,0.521489,-1.400275,0.752885,0.051731,0.327532,13.257340,0.969937,0.322365,-1.076852,0.594248,0.196776,0.035624,4.644792,0.027960,0.342264,-1.564364,0.663730,0.106008,0.117254,14.605747,0.943271,0.319387,-0.892526,0.588366,0.389398,0.090391,3.754876,0.068131,0.297828,-1.347551,0.677624,0.413450,0.069443,14.499271,0.966274,0.453604,-0.990362,0.618310,0.531085,0.560989,2.925013,0.097452,0.365293,-1.358382,0.691579,0.220444,0.053021,13.510702
336,11.200000,0.621769,0.552776,-1.618126,0.997848,-0.016644,0.000969,-0.225273,0.637277,0.441889,-1.499641,0.997373,0.006244,0.010271,-0.244964,0.662880,0.437064,-1.498965,0.997004,0.011744,0.009439,-0.245039,0.689813,0.433140,-1.499724,0.996966,0.009917,0.035646,-0.244696,0.547630,0.459385,-1.439462,0.998112,-0.030985,-0.034514,-0.042833,0.511037,0.468773,-1.438068,0.998038,-0.058166,-0.077575,-0.038942,0.476475,0.478343,-1.438426,0.998334,-0.082853,-0.142043,-0.031178,0.681407,0.675377,-1.363812,0.994455,-0.061575,0.003887,-0.240151,0.561930,0.700500,-1.283545,0.995225,-0.104949,-0.062025,-0.125209,0.899319,1.051618,-0.435336,0.942936,-0.258958,-0.000823,-0.375798,0.240908,1.111881,-0.316253,0.971391,-0.293246,-0.274354,0.021307,1.300016,1.174156,-0.933071,0.555332,-0.736488,-0.186217,-1.543531,-0.159932,1.477655,-0.980380,0.812838,-0.288778,-0.082519,0.532676,1.032179,0.548198,-1.058297,0.732654,-0.669522,-0.020365,-0.910274,0.003766,0.523608,-1.400807,0.769941,0.145461,0.063568,-0.015947,0.950659,0.325412,-1.149352,0.608058,-0.578338,0.091386,-2.174985,0.034631,0.344710,-1.568317,0.678164,0.200155,0.073360,-0.118589,0.929810,0.324489,-0.963036,0.601075,-0.403808,0.153058,-2.115321,0.079525,0.303001,-1.363131,0.691394,0.341809,0.155169,-0.467387,0.913576,0.440491,-1.020721,0.632390,-1.580949,-0.393402,-0.910767,0.104215,0.368804,-1.361802,0.706122,0.202891,0.105307,-0.102593
