frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
42,1.400000,0.279690,0.367967,-1.253266,0.999659,0.001250,-0.073535,-0.083070,0.305256,0.284261,-1.161649,0.999378,0.000007,-0.057727,-0.006709,0.322826,0.279930,-1.161882,0.999473,0.000471,-0.058088,-0.005207,0.337652,0.277048,-1.161752,0.999266,0.000359,-0.057522,-0.005068,0.238938,0.299653,-1.166675,0.999323,0.003213,-0.046193,-0.109838,0.214822,0.305104,-1.166269,0.999442,0.005783,-0.040174,-0.110414,0.195682,0.309640,-1.166953,0.999343,0.005447,-0.038719,-0.110546,0.321248,0.436669,-1.044904,0.999694,0.002783,-0.097832,-0.060507,0.240460,0.454875,-1.042847,0.999624,0.001032,-0.076105,-0.157546,0.530520,0.702435,-0.246867,0.989097,0.005043,-0.068377,0.179588,0.085963,0.663800,-0.542393,0.996393,0.003163,0.023351,-0.635802,0.548653,1.235507,-0.323246,0.128704,-0.142856,-0.128260,1.695823,0.107486,1.061277,-1.332174,0.776478,-0.031199,0.094360,-0.096238,0.527646,1.520140,-0.725638,0.137393,-0.005125,0.025653,2.001967,0.250170,0.762858,-2.422762,0.899047,-0.003169,0.032895,-0.272219,0.544623,1.621083,-0.831387,0.192801,0.047935,0.033846,2.123128,0.284705,0.641278,-2.662347,0.883901,-0.010998,0.086043,-0.310800,0.519131,1.587554,-0.883438,0.252720,0.056496,0.015661,1.796656,0.260506,0.572053,-2.629701,0.895361,-0.011483,0.066828,-0.432179,0.494885,1.546691,-0.771031,0.264909,0.036385,0.016433,1.880132,0.252488,0.617395,-2.440001,0.885870,-0.003992,0.035781,-0.295308
43,1.433333,0.280028,0.364692,-1.274767,0.999677,0.010128,-0.098230,-0.645043,0.305352,0.282179,-1.186405,0.999403,0.002865,-0.062447,-0.742686,0.322928,0.277999,-1.186613,0.999496,0.003078,-0.057938,-0.741928,0.337705,0.275289,-1.186439,0.999294,0.001576,-0.052766,-0.740601,0.239222,0.297412,-1.190622,0.999352,0.008533,-0.067236,-0.718406,0.215115,0.302935,-1.190175,0.999472,0.008819,-0.065078,-0.717183,0.195908,0.307437,-1.190845,0.999376,0.006778,-0.066075,-0.716776,0.321911,0.432788,-1.065812,0.999704,0.019885,-0.116424,-0.627215,0.240681,0.450377,-1.063049,0.999636,0.006614,-0.134946,-0.606061,0.532399,0.701843,-0.270836,0.989209,0.056380,-0.017737,-0.719077,0.085628,0.664854,-0.550745,0.996536,-0.010072,0.031627,-0.250577,0.548722,1.244788,-0.430041,0.126458,0.002092,0.278424,-3.203831,0.107983,1.074558,-1.328777,0.782250,0.014903,0.398430,0.101931,0.517650,1.501167,-0.910203,0.139984,-0.299866,-0.569179,-5.536945,0.254100,0.764399,-2.409340,0.906627,0.117911,0.046220,0.402682,0.531304,1.588588,-1.031548,0.196230,-0.399565,-0.974869,-6.004835,0.288654,0.641631,-2.657093,0.891649,0.118476,0.010589,0.157628,0.510343,1.552701,-1.062435,0.257191,-0.263640,-1.045586,-5.369915,0.262794,0.573645,-2.628639,0.902534,0.068637,0.047774,0.031850,0.486799,1.517274,-0.948511,0.270281,-0.242588,-0.882500,-5.324374,0.254283,0.618590,-2.427570,0.893439,0.053825,0.035863,0.372934
44,1.466667,0.280074,0.362792,-1.272438,0.999699,0.001397,-0.057022,0.069888,0.305349,0.281003,-1.184312,0.999443,-0.000088,-0.035267,0.062792,0.322939,0.276888,-1.184518,0.999530,0.000319,-0.033309,0.062860,0.337714,0.274211,-1.184380,0.999340,0.000263,-0.032324,0.061762,0.239248,0.296311,-1.185722,0.999397,0.000781,-0.033021,0.146985,0.215168,0.301953,-1.185154,0.999510,0.001563,-0.029447,0.150622,0.195975,0.306551,-1.185720,0.999420,0.002007,-0.026582,0.153751,0.321934,0.431123,-1.065591,0.999723,0.000679,-0.049958,0.006605,0.240689,0.448331,-1.060002,0.999657,0.000250,-0.061366,0.091428,0.532487,0.701979,-0.285378,0.989416,0.002641,0.004079,-0.436256,0.085639,0.665142,-0.541273,0.996644,0.000338,0.008635,0.284157,0.548791,1.244825,-0.416503,0.120729,0.002049,0.001094,0.406145,0.107231,1.079347,-1.328965,0.785300,-0.022565,0.143663,-0.005654,0.519198,1.505175,-0.796313,0.138510,0.046443,0.120220,3.416698,0.253127,0.767831,-2.451947,0.912898,-0.029196,0.102961,-1.278234,0.536633,1.593863,-0.898557,0.195736,0.159870,0.158257,3.989732,0.288477,0.644403,-2.694472,0.897842,-0.005305,0.083181,-1.121364,0.514041,1.561347,-0.934921,0.257652,0.110958,0.259377,3.825409,0.261947,0.575587,-2.652935,0.908407,-0.025435,0.058247,-0.728874,0.489553,1.526403,-0.833075,0.271614,0.082621,0.273882,3.463055,0.254076,0.620434,-2.467026,0.899615,-0.006185,0.055298,-1.183655
45,1.500000,0.279877,0.361882,-1.244761,0.999713,-0.005928,-0.027296,0.830305,0.304668,0.280643,-1.157366,0.999466,-0.020407,-0.010826,0.808382,0.322279,0.276569,-1.157650,0.999550,-0.019800,-0.009578,0.806029,0.337220,0.273893,-1.157608,0.999365,-0.014811,-0.009558,0.803157,0.238844,0.296354,-1.156024,0.999423,-0.012134,0.001286,0.890948,0.215057,0.302029,-1.155474,0.999535,-0.003303,0.002269,0.890397,0.195928,0.306673,-1.156048,0.999448,-0.001398,0.003641,0.890182,0.321620,0.430274,-1.040473,0.999733,-0.009399,-0.025463,0.753558,0.240639,0.447924,-1.031134,0.999667,-0.001518,-0.012203,0.866028,0.530522,0.701136,-0.277952,0.989523,-0.058950,-0.025313,0.222776,0.085800,0.665775,-0.511564,0.996673,0.004820,0.018992,0.891296,0.541838,1.241840,-0.358713,0.119909,-0.208583,-0.089532,1.733685,0.107951,1.069051,-1.321438,0.790886,0.021602,-0.308872,0.225803,0.511759,1.511871,-0.674419,0.138905,-0.223178,0.200872,3.656836,0.252485,0.759005,-2.433678,0.918541,-0.019255,-0.264793,0.548079,0.529937,1.611637,-0.770622,0.196110,-0.200894,0.533230,3.838043,0.288062,0.633418,-2.674701,0.903315,-0.012462,-0.329559,0.593133,0.504310,1.581946,-0.818426,0.258246,-0.291953,0.617981,3.494870,0.261677,0.565099,-2.636074,0.913478,-0.008077,-0.314641,0.505843,0.480526,1.541873,-0.712990,0.272787,-0.270820,0.464094,3.602570,0.253973,0.608839,-2.449018,0.904843,-0.003096,-0.347856,0.540218
46,1.533333,0.279793,0.360650,-1.213922,0.999730,-0.002527,-0.036950,0.925158,0.303881,0.280089,-1.123322,0.999497,-0.023609,-0.016593,1.021317,0.321316,0.276024,-1.123614,0.999575,-0.028894,-0.016349,1.021096,0.336354,0.273301,-1.123579,0.999400,-0.025970,-0.017754,1.020874,0.238604,0.296224,-1.127780,0.999457,-0.007202,-0.003919,0.847313,0.215041,0.301957,-1.127359,0.999565,-0.000502,-0.002153,0.843465,0.195939,0.306691,-1.127990,0.999483,0.000303,0.000541,0.841738,0.321309,0.428871,-1.005183,0.999747,-0.009343,-0.042102,1.058693,0.240686,0.446857,-1.004188,0.999682,0.001432,-0.032006,0.808389,0.525588,0.697349,-0.197923,0.989960,-0.148017,-0.113599,2.400882,0.086409,0.662718,-0.506436,0.996761,0.018278,-0.091728,0.153834,0.537076,1.227076,-0.200809,0.121956,-0.142863,-0.442929,4.737116,0.109906,1.052379,-1.310140,0.796013,0.058666,-0.500164,0.338949,0.512022,1.529820,-0.535248,0.139005,0.007898,0.538491,4.175110,0.252041,0.742463,-2.395756,0.923948,-0.013310,-0.496262,1.137664,0.530768,1.647603,-0.626479,0.197725,0.024941,1.078974,4.324273,0.287892,0.619473,-2.637024,0.909195,-0.005106,-0.418355,1.130290,0.504499,1.622647,-0.692092,0.260820,0.005668,1.221042,3.790013,0.261581,0.553665,-2.607850,0.918927,-0.002900,-0.343019,0.846698,0.480774,1.574867,-0.581291,0.275002,0.007447,0.989821,3.950946,0.253588,0.594912,-2.414090,0.910431,-0.011568,-0.417806,1.047850
47,1.566667,0.279842,0.359610,-1.178494,0.999745,0.001481,-0.031203,1.062849,0.303461,0.279501,-1.085450,0.999523,-0.012618,-0.017658,1.136159,0.320590,0.275474,-1.085744,0.999598,-0.021770,-0.016519,1.136098,0.335548,0.272695,-1.085679,0.999430,-0.024192,-0.018187,1.137006,0.238624,0.295864,-1.094747,0.999486,0.000617,-0.010806,0.990990,0.215253,0.301695,-1.094347,0.999592,0.006357,-0.007867,0.990343,0.196179,0.306541,-1.095026,0.999514,0.007227,-0.004483,0.988916,0.321231,0.427227,-0.966728,0.999757,-0.002342,-0.049326,1.153648,0.241226,0.445205,-0.971786,0.999694,0.016197,-0.049570,0.972061,0.522595,0.693845,-0.141044,0.990287,-0.089802,-0.105121,1.706374,0.086561,0.661281,-0.503531,0.996865,0.004562,-0.043117,0.087149,0.537756,1.215056,-0.142709,0.124818,0.020408,-0.360596,1.743009,0.111494,1.042679,-1.309896,0.804207,0.047637,-0.291002,0.007317,0.523941,1.535794,-0.475721,0.141285,0.357574,0.179207,1.785815,0.251859,0.743058,-2.397186,0.929794,-0.005467,0.017872,-0.042887,0.547540,1.660063,-0.562307,0.201317,0.503145,0.373800,1.925157,0.287214,0.620236,-2.637798,0.915658,-0.020337,0.022890,-0.023196,0.519281,1.637456,-0.628304,0.265551,0.443476,0.444256,1.913640,0.261489,0.554179,-2.606037,0.924750,-0.002750,0.015439,0.054402,0.493804,1.588807,-0.522348,0.280241,0.390908,0.418206,1.768291,0.253365,0.594729,-2.414242,0.916669,-0.006686,-0.005484,-0.004563
48,1.600000,0.280378,0.358149,-1.177401,0.999747,0.016093,-0.043830,0.032794,0.303362,0.278386,-1.088092,0.999516,-0.002958,-0.033455,-0.079261,0.320323,0.274308,-1.088341,0.999596,-0.008027,-0.034980,-0.077913,0.335150,0.271394,-1.088243,0.999420,-0.011934,-0.039014,-0.076919,0.238863,0.295127,-1.097509,0.999487,0.007146,-0.022084,-0.082852,0.215729,0.301170,-1.097156,0.999602,0.014305,-0.015743,-0.084264,0.196618,0.306196,-1.097905,0.999522,0.013149,-0.010352,-0.086389,0.321440,0.424496,-0.968111,0.999754,0.006267,-0.081908,-0.041499,0.243084,0.443253,-0.973164,0.999694,0.055748,-0.058557,-0.041333,0.522693,0.690851,-0.153003,0.990381,0.002933,-0.089827,-0.358762,0.086629,0.656897,-0.510283,0.997005,0.002037,-0.131510,-0.202575,0.538134,1.213269,-0.178027,0.129044,0.011339,-0.053605,-1.059535,0.110945,1.045074,-1.287278,0.810486,-0.016468,0.071855,0.678542,0.523873,1.534403,-0.556816,0.140880,-0.002055,-0.041724,-2.432849,0.251554,0.745566,-2.286839,0.935194,-0.009156,0.075234,3.310382,0.547366,1.658892,-0.654763,0.201877,-0.005218,-0.035137,-2.773674,0.287032,0.623815,-2.515669,0.921792,-0.005444,0.107380,3.663847,0.519085,1.635128,-0.714381,0.266221,-0.005888,-0.069845,-2.582313,0.261469,0.557231,-2.487670,0.930234,-0.000601,0.091549,3.551009,0.493709,1.588251,-0.602509,0.281915,-0.002869,-0.016683,-2.404827,0.253282,0.597470,-2.302116,0.922665,-0.002492,0.082238,3.363769
49,1.633333,0.281408,0.357943,-1.142406,0.999730,0.030875,-0.006174,1.049838,0.303598,0.278326,-1.059212,0.999483,0.007069,-0.001787,0.866400,0.320337,0.274174,-1.059493,0.999584,0.000421,-0.004013,0.865445,0.335100,0.271182,-1.059294,0.999393,-0.001506,-0.006383,0.868467,0.240884,0.295023,-1.072404,0.999447,0.060650,-0.003138,0.753143,0.218005,0.300776,-1.072083,0.999587,0.068280,-0.011811,0.752177,0.198653,0.305373,-1.072818,0.999485,0.061045,-0.024693,0.752621,0.321514,0.422966,-0.932116,0.999744,0.002211,-0.045919,1.079848,0.245396,0.441579,-0.942052,0.999676,0.069337,-0.050232,0.933337,0.517459,0.679628,-0.153574,0.990974,-0.157002,-0.336694,-0.017153,0.086414,0.643490,-0.473588,0.997183,-0.006430,-0.402199,1.100849,0.528110,1.213581,-0.428706,0.157144,-0.300719,0.009363,-7.520379,0.108829,1.046374,-1.162368,0.822033,-0.063480,0.038985,3.747293,0.438038,1.312186,-1.128131,0.178802,-2.575040,-6.666498,-17.139453,0.249896,0.746276,-2.068257,0.939971,-0.049738,0.021299,6.557479,0.421825,1.364272,-1.279020,0.234566,-3.766232,-8.838594,-18.727707,0.286816,0.626189,-2.278464,0.926510,-0.006488,0.071223,7.116151,0.418439,1.308307,-1.290209,0.298359,-3.019378,-9.804626,-17.274833,0.261373,0.559491,-2.247059,0.934293,-0.002878,0.067803,7.218339,0.406672,1.289983,-1.159903,0.313552,-2.611105,-8.948050,-16.721817,0.252677,0.599365,-2.078453,0.927326,-0.018134,0.056857,6.709900
50,1.666667,0.281381,0.358076,-1.160693,0.999723,-0.000795,0.003996,-0.548598,0.303266,0.278746,-1.076499,0.999462,-0.009969,0.012589,-0.518628,0.319797,0.274540,-1.076797,0.999573,-0.016190,0.010989,-0.519122,0.334261,0.271535,-1.076648,0.999366,-0.025179,0.010593,-0.520631,0.240974,0.295249,-1.083693,0.999430,0.002698,0.006801,-0.338663,0.218383,0.300839,-1.083228,0.999586,0.011335,0.001888,-0.334346,0.199037,0.305339,-1.083832,0.999476,0.011536,-0.001026,-0.330416,0.321004,0.423051,-0.951607,0.999735,-0.015287,0.002566,-0.584720,0.245423,0.441760,-0.955999,0.999669,0.000813,0.005425,-0.418389,0.511033,0.678352,-0.136643,0.990981,-0.192785,-0.038275,0.507949,0.086452,0.623594,-0.506923,0.997293,0.001112,-0.596874,-1.000041,0.523154,1.200316,-0.225409,0.157618,-0.148669,-0.397943,6.098904,0.109593,1.020366,-1.264401,0.827097,0.022906,-0.780215,-3.060983,0.441156,1.384673,-0.740401,0.179186,0.093518,2.174606,11.631923,0.248142,0.741826,-2.275566,0.944145,-0.052626,-0.133513,-6.219285,0.428120,1.460414,-0.861752,0.236248,0.188842,2.884247,12.518036,0.286533,0.626768,-2.511125,0.931188,-0.008505,0.017370,-6.979809,0.437384,1.417649,-0.936871,0.300317,0.568361,3.280263,10.600133,0.258293,0.556380,-2.495127,0.938488,-0.092412,-0.093332,-7.442050,0.422092,1.390073,-0.795489,0.316626,0.462616,3.002697,10.932441,0.249089,0.592823,-2.295928,0.931914,-0.107634,-0.196270,-6.524241
51,1.700000,0.281038,0.358227,-1.173382,0.999725,-0.010292,0.004511,-0.380670,0.301717,0.279104,-1.097794,0.999465,-0.046464,0.010742,-0.638834,0.318222,0.274868,-1.098006,0.999581,-0.047254,0.009852,-0.636284,0.332607,0.271835,-1.097794,0.999370,-0.049607,0.009001,-0.634371,0.240471,0.295316,-1.106100,0.999430,-0.015087,0.001988,-0.672230,0.218197,0.300825,-1.105720,0.999593,-0.005587,-0.000419,-0.674747,0.198866,0.305121,-1.106466,0.999477,-0.005128,-0.006526,-0.679024,0.319805,0.422607,-0.961890,0.999739,-0.035967,-0.013317,-0.308474,0.245151,0.441692,-0.968398,0.999672,-0.008163,-0.002030,-0.371974,0.509878,0.677429,-0.164289,0.991357,-0.034660,-0.027680,-0.829384,0.087412,0.620482,-0.507621,0.997399,0.028828,-0.093382,-0.020943,0.520676,1.202399,-0.360786,0.169023,-0.074363,0.062481,-4.061286,0.109937,1.014166,-1.264158,0.829528,0.010337,-0.186017,0.007299,0.450982,1.378517,-0.927101,0.193368,0.294807,-0.184697,-5.601017,0.246122,0.740261,-2.280578,0.947009,-0.060600,-0.046948,-0.150347,0.446990,1.456311,-1.057495,0.250228,0.566111,-0.123085,-5.872291,0.283530,0.626599,-2.510067,0.934140,-0.090086,-0.005075,0.031729,0.441851,1.409534,-1.098185,0.315299,0.133990,-0.243459,-4.839431,0.254706,0.554744,-2.490261,0.941101,-0.107611,-0.049088,0.145991,0.426011,1.378623,-0.967895,0.331522,0.117560,-0.343509,-5.172188,0.246403,0.592106,-2.299568,0.934841,-0.080585,-0.021510,-0.109205
52,1.733333,0.280753,0.357920,-1.183176,0.999699,-0.008566,-0.009187,-0.293827,0.300837,0.279171,-1.108079,0.999397,-0.026409,0.002005,-0.308547,0.317416,0.274899,-1.108315,0.999531,-0.024179,0.000926,-0.309262,0.331810,0.271914,-1.108086,0.999282,-0.023919,0.002377,-0.308747,0.240127,0.295165,-1.113646,0.999367,-0.010334,-0.004534,-0.226375,0.218039,0.300302,-1.113289,0.999561,-0.004728,-0.015705,-0.227065,0.198702,0.304292,-1.114173,0.999434,-0.004919,-0.024865,-0.231217,0.319319,0.422098,-0.975188,0.999707,-0.014571,-0.015298,-0.398959,0.244769,0.441128,-0.977163,0.999642,-0.011463,-0.016922,-0.262960,0.509901,0.677889,-0.173166,0.990657,0.000705,0.013787,-0.266303,0.087738,0.623241,-0.510300,0.997357,0.009773,0.082768,-0.080370,0.521326,1.203751,-0.297852,0.165872,0.019501,0.040559,1.888004,0.109896,1.017543,-1.270725,0.830093,-0.001244,0.101327,-0.197017,0.473543,1.414071,-0.706968,0.186447,0.676824,1.066632,6.603987,0.246242,0.737893,-2.286157,0.949665,0.003608,-0.071021,-0.167370,0.481846,1.513027,-0.814118,0.242767,1.045682,1.701497,7.301313,0.283473,0.623635,-2.514655,0.936983,-0.001698,-0.088926,-0.137630,0.467584,1.474525,-0.863294,0.306681,0.771988,1.949726,7.046730,0.254696,0.551831,-2.492234,0.943654,-0.000289,-0.087392,-0.059195,0.447968,1.432243,-0.749330,0.324136,0.658720,1.608617,6.556951,0.246408,0.588638,-2.304178,0.937640,0.000148,-0.104055,-0.138288
53,1.766667,0.280589,0.357826,-1.230161,0.999691,-0.004918,-0.002837,-1.409565,0.300100,0.279246,-1.152228,0.999372,-0.022101,0.002266,-1.324482,0.316678,0.275021,-1.152460,0.999513,-0.022151,0.003656,-1.324357,0.331069,0.272081,-1.152302,0.999249,-0.022210,0.005004,-1.326503,0.239871,0.295156,-1.156013,0.999345,-0.007662,-0.000256,-1.270992,0.217895,0.300108,-1.155584,0.999552,-0.004327,-0.005814,-1.268874,0.198518,0.303944,-1.156435,0.999422,-0.005515,-0.010451,-1.267848,0.318828,0.421743,-1.022685,0.999696,-0.014734,-0.010634,-1.424904,0.244522,0.440765,-1.020929,0.999630,-0.007410,-0.010882,-1.312977,0.509823,0.678262,-0.222591,0.990290,-0.002337,0.011217,-1.482750,0.087728,0.625290,-0.533081,0.997359,-0.000302,0.061482,-0.683441,0.521999,1.204770,-0.306779,0.160672,0.020186,0.030581,-0.267821,0.109638,1.021708,-1.299787,0.830174,-0.007730,0.124952,-0.871854,0.484304,1.415562,-0.708631,0.179645,0.322825,0.044739,-0.049869,0.246318,0.737659,-2.319883,0.952092,0.002273,-0.007045,-1.011786,0.498240,1.514771,-0.813948,0.235517,0.491818,0.052307,0.005100,0.283437,0.622422,-2.543521,0.939465,-0.001087,-0.036405,-0.865996,0.480732,1.476281,-0.859984,0.298502,0.394464,0.052693,0.099304,0.254494,0.551027,-2.517319,0.945918,-0.006060,-0.024120,-0.752563,0.459506,1.433429,-0.749783,0.316918,0.346141,0.035588,-0.013602,0.246300,0.587866,-2.336910,0.940097,-0.003248,-0.023135,-0.981989
54,1.800000,0.278793,0.357852,-1.246653,0.999690,-0.053870,0.000794,-0.494735,0.297822,0.279305,-1.169795,0.999357,-0.068324,0.001749,-0.526993,0.314561,0.275075,-1.169998,0.999503,-0.063490,0.001621,-0.526142,0.329247,0.272136,-1.169875,0.999230,-0.054671,0.001643,-0.527194,0.237918,0.295117,-1.172595,0.999332,-0.058616,-0.001166,-0.497475,0.216284,0.299838,-1.172138,0.999548,-0.048337,-0.008109,-0.496613,0.197066,0.303316,-1.172897,0.999416,-0.043572,-0.018826,-0.493866,0.317067,0.421490,-1.043920,0.999689,-0.052825,-0.007607,-0.637064,0.242236,0.440458,-1.040621,0.999623,-0.068582,-0.009225,-0.590765,0.509511,0.678488,-0.265598,0.990196,-0.009372,0.006761,-1.290217,0.085529,0.626438,-0.544778,0.997409,-0.065976,0.034452,-0.350896,0.522843,1.205315,-0.323972,0.156588,0.025322,0.016322,-0.515782,0.109124,1.024045,-1.294303,0.829968,-0.015438,0.070088,0.164527,0.492284,1.437665,-0.713456,0.172082,0.239399,0.663081,-0.144766,0.245713,0.738388,-2.288899,0.954286,-0.018147,0.021889,0.929511,0.511212,1.540025,-0.818338,0.227656,0.389176,0.757624,-0.131680,0.281229,0.622562,-2.507004,0.941809,-0.066242,0.004224,1.095529,0.490028,1.508895,-0.865078,0.289843,0.278864,0.978413,-0.152805,0.253071,0.551373,-2.479534,0.948077,-0.042684,0.010387,1.133559,0.467236,1.464477,-0.754753,0.309330,0.231889,0.931427,-0.149097,0.245226,0.588771,-2.305024,0.942415,-0.032220,0.027130,0.956597
55,1.833333,0.272657,0.358413,-1.244843,0.999689,-0.184067,0.016820,0.054288,0.292421,0.279653,-1.165111,0.999339,-0.162039,0.010469,0.140505,0.309549,0.275367,-1.165344,0.999493,-0.150358,0.008762,0.139629,0.325090,0.272312,-1.165216,0.999208,-0.124707,0.005303,0.139793,0.231746,0.295174,-1.171029,0.999316,-0.185132,0.001718,0.046971,0.210216,0.299833,-1.170653,0.999542,-0.182040,-0.000152,0.044543,0.191955,0.303135,-1.171465,0.999406,-0.153326,-0.005452,0.042962,0.313392,0.421523,-1.038223,0.999682,-0.110274,0.000994,0.170928,0.236461,0.440402,-1.037955,0.999617,-0.173247,-0.001666,0.079998,0.509099,0.678686,-0.262820,0.990121,-0.012370,0.005958,0.083344,0.081035,0.627248,-0.540082,0.997468,-0.134817,0.024279,0.140884,0.523217,1.204969,-0.322510,0.150460,0.011219,-0.010353,0.043854,0.107146,1.024362,-1.272093,0.830252,-0.059337,0.009509,0.666275,0.504350,1.448916,-0.695597,0.163889,0.361990,0.337526,0.535777,0.243033,0.739090,-2.249267,0.956153,-0.080404,0.021066,1.188977,0.528727,1.551739,-0.796186,0.218560,0.525450,0.351419,0.664537,0.280827,0.623206,-2.463307,0.943536,-0.012056,0.019323,1.310892,0.504067,1.526267,-0.840482,0.279665,0.421186,0.521164,0.737885,0.252781,0.551759,-2.432267,0.949719,-0.008698,0.011598,1.418002,0.479199,1.481800,-0.735973,0.300073,0.358889,0.519698,0.563403,0.244846,0.589347,-2.263313,0.944180,-0.011399,0.017286,1.251318
56,1.866667,0.271396,0.358426,-1.225609,0.999687,-0.037847,0.000384,0.577008,0.291084,0.279701,-1.149770,0.999319,-0.040126,0.001431,0.460221,0.308215,0.275399,-1.149951,0.999483,-0.040017,0.000947,0.461791,0.323809,0.272304,-1.149769,0.999184,-0.038418,-0.000243,0.463396,0.230515,0.295062,-1.156586,0.999303,-0.036950,-0.003386,0.433316,0.208947,0.299525,-1.156214,0.999540,-0.038077,-0.009242,0.433191,0.190621,0.302545,-1.157026,0.999399,-0.040015,-0.017703,0.433159,0.312150,0.421220,-1.022257,0.999674,-0.037245,-0.009065,0.478964,0.235202,0.439531,-1.023767,0.999615,-0.037753,-0.026133,0.425631,0.507501,0.677727,-0.248917,0.990139,-0.047920,-0.028771,0.417093,0.079519,0.625227,-0.537175,0.997567,-0.045488,-0.060625,0.087218,0.521982,1.199556,-0.310349,0.148170,-0.037041,-0.162399,0.364846,0.104998,1.025699,-1.257152,0.831360,-0.064421,0.040133,0.448247,0.507577,1.441308,-0.722031,0.160081,0.096785,-0.228242,-0.793009,0.238881,0.740603,-2.242348,0.958339,-0.124550,0.045387,0.207574,0.532176,1.537884,-0.834004,0.215668,0.103471,-0.415642,-1.134539,0.278788,0.626079,-2.458797,0.946050,-0.061184,0.086188,0.135319,0.510947,1.507595,-0.884416,0.276790,0.206380,-0.560153,-1.318048,0.252485,0.553552,-2.433669,0.951993,-0.008879,0.053784,-0.042064,0.485776,1.466525,-0.767421,0.298300,0.197311,-0.458261,-0.943444,0.244372,0.590544,-2.258499,0.946757,-0.014226,0.035915,0.144432
57,1.900000,0.271465,0.357731,-1.209201,0.999693,0.002069,-0.020847,0.492253,0.290759,0.279408,-1.128963,0.999324,-0.009739,-0.008801,0.624222,0.307723,0.275078,-1.129151,0.999490,-0.014767,-0.009619,0.624011,0.323140,0.271907,-1.128884,0.999187,-0.020095,-0.011928,0.626539,0.230610,0.294493,-1.141105,0.999314,0.002846,-0.017045,0.464405,0.209048,0.298742,-1.140771,0.999552,0.003033,-0.023472,0.463278,0.190693,0.301559,-1.141621,0.999412,0.002162,-0.029576,0.462173,0.311656,0.419979,-1.002061,0.999676,-0.014824,-0.037238,0.605875,0.235198,0.437739,-1.010550,0.999624,-0.000126,-0.053760,0.396520,0.505945,0.674459,-0.196465,0.990221,-0.046687,-0.098053,1.573559,0.078121,0.622809,-0.536416,0.997693,-0.041942,-0.072547,0.022767,0.520526,1.193297,-0.276563,0.146800,-0.043679,-0.187780,1.013578,0.102987,1.026490,-1.257036,0.835747,-0.060344,0.023725,0.003469,0.510190,1.418022,-0.738128,0.159982,0.078415,-0.698583,-0.482908,0.238679,0.740772,-2.237521,0.961118,-0.006060,0.005073,0.144811,0.533928,1.508669,-0.856601,0.216869,0.052557,-0.876471,-0.677898,0.278718,0.626265,-2.454691,0.949374,-0.002092,0.005568,0.123160,0.515984,1.473248,-0.906608,0.278225,0.151116,-1.030408,-0.665740,0.252480,0.553725,-2.432533,0.954918,-0.000166,0.005186,0.034103,0.491107,1.434984,-0.785246,0.300904,0.159929,-0.946219,-0.534752,0.244337,0.590647,-2.254083,0.950060,-0.001028,0.003086,0.132465
