frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
281,9.366667,0.600152,0.451823,-1.013978,0.999895,-0.000061,-0.008622,-0.016090,0.580392,0.379713,-0.933727,0.999867,-0.004547,-0.003487,-0.025731,0.578932,0.377901,-0.933637,0.999880,-0.008635,-0.002446,-0.026125,0.576606,0.376044,-0.933331,0.999838,-0.013978,-0.001597,-0.028163,0.562895,0.383683,-1.101674,0.999900,-0.001178,-0.004652,-0.104535,0.548453,0.384438,-1.101376,0.999903,-0.000023,-0.005129,-0.105958,0.532991,0.384737,-1.102081,0.999848,0.000259,-0.006340,-0.106080,0.593237,0.524079,-0.826951,0.999824,-0.003537,-0.000502,0.038974,0.573035,0.527089,-1.044716,0.999908,-0.004889,-0.001849,-0.068718,0.517130,0.782316,0.009822,0.998712,0.002700,0.065746,0.353080,0.218219,0.894711,-1.254174,0.995835,-0.001579,-0.033649,-0.381657,0.774875,1.237307,-0.260423,0.612835,0.089223,-0.015213,0.000762,0.276300,1.497871,-1.392929,0.471028,0.055344,-0.027945,-0.017967,0.750472,0.838677,-0.986186,0.958965,0.027444,0.009536,-0.815889,0.407224,1.740137,-1.497581,0.418601,0.253628,-0.152299,0.745128,0.738554,0.701789,-1.122233,0.923523,0.014997,0.008358,-0.841162,0.430643,1.853916,-1.598062,0.479324,0.420860,-0.316651,0.852159,0.699431,0.663645,-1.039777,0.925755,0.008474,0.002879,-1.140218,0.446001,1.810212,-1.672508,0.545439,0.476011,-0.047647,0.867805,0.688359,0.713472,-0.992048,0.920566,-0.001776,0.009014,-0.928207,0.437452,1.764205,-1.527214,0.488006,0.384202,-0.061312,0.773109
282,9.400000,0.600160,0.451762,-0.987142,0.999893,0.000229,-0.001851,0.805054,0.580271,0.379621,-0.904692,0.999869,-0.003601,-0.002764,0.871038,0.578675,0.377808,-0.904668,0.999881,-0.007716,-0.002797,0.869082,0.576166,0.375949,-0.904478,0.999841,-0.013195,-0.002858,0.865579,0.562891,0.383605,-1.080172,0.999900,-0.000134,-0.002331,0.645061,0.548461,0.384348,-1.079942,0.999902,0.000234,-0.002680,0.643036,0.533021,0.384625,-1.080681,0.999848,0.000898,-0.003373,0.641985,0.593168,0.524206,-0.797193,0.999825,-0.002089,0.003785,0.892741,0.572989,0.527197,-1.024276,0.999908,-0.001380,0.003237,0.613210,0.514610,0.784401,0.065357,0.998688,-0.075603,0.062535,1.666052,0.218536,0.894309,-1.268311,0.995701,0.009529,-0.012065,-0.424097,0.773064,1.246076,-0.205003,0.607627,-0.054331,0.263064,1.662603,0.296581,1.489002,-1.350911,0.464627,0.608432,-0.266072,1.260549,0.751723,0.841070,-0.965347,0.959678,0.037537,0.071788,0.625159,0.461990,1.622366,-1.271804,0.416369,1.643000,-3.533117,6.773297,0.742042,0.702533,-1.093869,0.925240,0.104642,0.022325,0.850900,0.502595,1.709297,-1.366951,0.480204,2.158560,-4.338559,6.933317,0.700240,0.664727,-1.016716,0.927396,0.024283,0.032442,0.691838,0.506813,1.643033,-1.436589,0.546092,1.824362,-5.015380,7.077556,0.688848,0.716961,-0.971744,0.922140,0.014665,0.104692,0.609126,0.487547,1.610197,-1.296066,0.487415,1.502846,-4.620248,6.934419
283,9.433333,0.600228,0.451760,-1.014454,0.999896,0.002067,-0.000055,-0.819363,0.580231,0.379629,-0.936116,0.999872,-0.001203,0.000245,-0.942718,0.578537,0.377816,-0.936023,0.999884,-0.004134,0.000256,-0.940667,0.575876,0.375962,-0.935730,0.999845,-0.008712,0.000379,-0.937552,0.562902,0.383615,-1.104923,0.999902,0.000345,0.000314,-0.742511,0.548497,0.384357,-1.104648,0.999904,0.001091,0.000271,-0.741191,0.533061,0.384633,-1.105382,0.999851,0.001207,0.000230,-0.741026,0.593166,0.524317,-0.829553,0.999831,-0.000043,0.003349,-0.970804,0.573002,0.527334,-1.048871,0.999912,0.000372,0.004109,-0.737851,0.515816,0.786519,0.059329,0.998702,0.036176,0.063545,-0.180852,0.218430,0.894297,-1.259646,0.995703,-0.003199,-0.000376,0.259949,0.773919,1.251998,-0.284861,0.609522,0.025626,0.177655,-2.395743,0.290087,1.501537,-1.361452,0.452150,-0.194821,0.376053,-0.316243,0.754875,0.840321,-1.021355,0.961246,0.094555,-0.022488,-1.680216,0.440912,1.694368,-1.378170,0.411505,-0.632340,2.160044,-3.190992,0.745615,0.700175,-1.154305,0.927967,0.107176,-0.070755,-1.813059,0.473395,1.801480,-1.473044,0.479418,-0.876011,2.765476,-3.182777,0.702246,0.664411,-1.067832,0.930064,0.060174,-0.009466,-1.533480,0.484406,1.739944,-1.543830,0.546037,-0.672206,2.907339,-3.217224,0.690470,0.716509,-1.025152,0.924658,0.048662,-0.013570,-1.602241,0.470124,1.698938,-1.408383,0.487124,-0.522699,2.662235,-3.369484
284,9.466667,0.600207,0.451736,-1.022759,0.999897,-0.000642,-0.000701,-0.249138,0.579964,0.379609,-0.943577,0.999873,-0.008034,-0.000599,-0.223845,0.578137,0.377793,-0.943468,0.999884,-0.012000,-0.000705,-0.223335,0.575343,0.375941,-0.943124,0.999846,-0.015981,-0.000608,-0.221815,0.562779,0.383618,-1.111598,0.999902,-0.003696,0.000085,-0.200275,0.548435,0.384361,-1.111330,0.999904,-0.001881,0.000114,-0.200440,0.533004,0.384639,-1.112084,0.999851,-0.001720,0.000200,-0.201044,0.592954,0.524347,-0.836897,0.999835,-0.006355,0.000882,-0.220304,0.572763,0.527355,-1.055159,0.999915,-0.007170,0.000610,-0.188645,0.517488,0.787532,0.020703,0.998701,0.050166,0.030393,-1.158774,0.218066,0.893827,-1.256576,0.995684,-0.010908,-0.014085,0.092093,0.775748,1.254730,-0.305426,0.614473,0.054892,0.081972,-0.616958,0.285970,1.505710,-1.366939,0.442164,-0.123524,0.125184,-0.164602,0.756517,0.838575,-1.058334,0.963068,0.049247,-0.052360,-1.109387,0.423024,1.730682,-1.461706,0.410683,-0.536658,1.089417,-2.506070,0.745529,0.697227,-1.193185,0.931143,-0.002562,-0.088447,-1.166421,0.448909,1.846682,-1.560739,0.482858,-0.734558,1.356071,-2.630857,0.703091,0.662539,-1.101320,0.933138,0.025338,-0.056148,-1.004641,0.462946,1.790116,-1.635404,0.550216,-0.643811,1.505166,-2.747211,0.691440,0.715391,-1.060765,0.927646,0.029102,-0.033531,-1.068388,0.453240,1.746244,-1.493651,0.490873,-0.506499,1.419189,-2.558041
285,9.500000,0.600214,0.451681,-1.140863,0.999895,0.000206,-0.001650,-3.543130,0.579880,0.379670,-1.052906,0.999870,-0.002494,0.001810,-3.279855,0.578013,0.377854,-1.052864,0.999881,-0.003737,0.001838,-3.281890,0.575177,0.376015,-1.052564,0.999843,-0.004973,0.002205,-3.283222,0.562715,0.383692,-1.229083,0.999899,-0.001926,0.002223,-3.524534,0.548390,0.384438,-1.228919,0.999900,-0.001345,0.002304,-3.527673,0.532941,0.384741,-1.229736,0.999846,-0.001879,0.003057,-3.529572,0.592936,0.524347,-0.932086,0.999835,-0.000553,0.000020,-2.855684,0.572736,0.527362,-1.160561,0.999914,-0.000810,0.000207,-3.162042,0.521627,0.787427,-0.000220,0.998679,0.124168,-0.003138,-0.627696,0.217864,0.893929,-1.297330,0.995466,-0.006069,0.003065,-1.222626,0.780501,1.245249,-0.370519,0.621753,0.142576,-0.284432,-1.952780,0.283357,1.504447,-1.431993,0.437875,-0.078396,-0.037873,-1.951615,0.758078,0.837286,-1.284856,0.964167,0.046835,-0.038672,-6.795641,0.416005,1.729123,-1.594279,0.406644,-0.210569,-0.046753,-3.977197,0.745394,0.692797,-1.443615,0.933129,-0.004064,-0.132902,-7.512889,0.442222,1.844530,-1.715239,0.481699,-0.200621,-0.064563,-4.635011,0.703045,0.661001,-1.372065,0.935113,-0.001375,-0.046150,-8.122351,0.454314,1.788873,-1.791036,0.549526,-0.258952,-0.037297,-4.668961,0.691423,0.714206,-1.299913,0.929536,-0.000497,-0.035573,-7.174448,0.445614,1.744570,-1.626328,0.489134,-0.228806,-0.050222,-3.980323
286,9.533333,0.600284,0.451705,-1.165750,0.999897,0.002106,0.000709,-0.746609,0.579874,0.380011,-1.080679,0.999871,-0.000197,0.010230,-0.833198,0.578002,0.378199,-1.080627,0.999883,-0.000329,0.010340,-0.832887,0.575155,0.376382,-1.080333,0.999845,-0.000683,0.011005,-0.833069,0.562745,0.383989,-1.255156,0.999900,0.000916,0.008895,-0.782197,0.548454,0.384701,-1.254980,0.999900,0.001917,0.007874,-0.781846,0.533028,0.385007,-1.255758,0.999846,0.002620,0.007976,-0.780662,0.592929,0.524404,-0.961339,0.999838,-0.000220,0.001713,-0.877597,0.572741,0.527411,-1.187755,0.999916,0.000154,0.001498,-0.815846,0.524086,0.788418,-0.052237,0.998666,0.073780,0.029714,-1.560504,0.217850,0.896283,-1.322356,0.995254,-0.000404,0.070603,-0.750768,0.784455,1.245349,-0.410590,0.627306,0.118638,0.002983,-1.202129,0.283561,1.513529,-1.437455,0.428402,0.006133,0.272441,-0.163872,0.762678,0.837398,-1.312325,0.965241,0.137998,0.003340,-0.824089,0.412565,1.736597,-1.562388,0.402234,-0.103186,0.224222,0.956744,0.750902,0.691834,-1.470570,0.935129,0.165251,-0.028877,-0.808647,0.437841,1.849218,-1.675010,0.481407,-0.131447,0.140648,1.206880,0.704742,0.660620,-1.395039,0.937108,0.050924,-0.011433,-0.689220,0.446910,1.794030,-1.752559,0.549666,-0.222107,0.154713,1.154287,0.692777,0.714171,-1.325504,0.931478,0.040600,-0.001044,-0.767720,0.439346,1.750522,-1.594235,0.488426,-0.188025,0.178560,0.962784
287,9.566667,0.601155,0.451703,-1.149819,0.999893,0.026112,-0.000048,0.477955,0.580552,0.380133,-1.065390,0.999871,0.020338,0.003669,0.458661,0.578519,0.378304,-1.065318,0.999884,0.015501,0.003175,0.459266,0.575527,0.376471,-1.065019,0.999846,0.011156,0.002688,0.459437,0.563988,0.384112,-1.238202,0.999899,0.037283,0.003696,0.508615,0.549854,0.384832,-1.238008,0.999900,0.042014,0.003939,0.509151,0.534517,0.385168,-1.238766,0.999844,0.044666,0.004825,0.509759,0.593567,0.524345,-0.948897,0.999837,0.019167,-0.001777,0.373260,0.573850,0.527401,-1.173278,0.999915,0.033274,-0.000302,0.434335,0.524202,0.789089,-0.071577,0.998653,0.003469,0.020127,-0.580201,0.218474,0.906485,-1.353277,0.995049,0.018716,0.306076,-0.927633,0.781534,1.261634,-0.387088,0.615792,-0.087638,0.488555,0.705074,0.343763,1.509632,-1.389179,0.431010,1.806070,-0.116894,1.448278,0.767624,0.839920,-1.235955,0.964171,0.148392,0.075662,2.291107,0.535771,1.519232,-1.228956,0.401810,3.696186,-6.520954,10.002962,0.755648,0.692059,-1.389645,0.932860,0.142359,0.006731,2.427746,0.588600,1.566809,-1.319799,0.475788,4.522777,-8.472283,10.656316,0.708842,0.661031,-1.313557,0.934597,0.122974,0.012331,2.444454,0.575127,1.496639,-1.376780,0.541934,3.846509,-8.921739,11.273367,0.695657,0.716190,-1.247920,0.929340,0.086421,0.060573,2.327517,0.551389,1.477785,-1.245812,0.480646,3.361284,-8.182114,10.452690
288,9.600000,0.601847,0.451899,-1.148624,0.999896,0.020787,0.005879,0.035834,0.580864,0.380833,-1.069848,0.999878,0.009381,0.021009,-0.133731,0.578669,0.378995,-1.069754,0.999891,0.004522,0.020710,-0.133059,0.575561,0.377142,-1.069560,0.999853,0.001042,0.020120,-0.136249,0.564856,0.384758,-1.246171,0.999902,0.026034,0.019389,-0.239067,0.550965,0.385466,-1.246057,0.999904,0.033315,0.019027,-0.241452,0.535916,0.385809,-1.246686,0.999850,0.041971,0.019225,-0.237579,0.593971,0.524348,-0.951216,0.999843,0.012102,0.000086,-0.069562,0.574801,0.527415,-1.180153,0.999916,0.028528,0.000422,-0.206276,0.524073,0.791346,-0.077521,0.998706,-0.003877,0.067731,-0.178326,0.221070,0.913416,-1.383541,0.995101,0.077867,0.207914,-0.907921,0.773993,1.275583,-0.370467,0.611580,-0.226244,0.418471,0.498608,0.408967,1.458227,-1.389444,0.457463,1.956116,-1.542174,-0.007932,0.770345,0.845892,-1.216715,0.963150,0.081623,0.179177,0.577190,0.683178,1.103284,-1.106481,0.419942,4.422194,-12.478459,3.674247,0.757331,0.695325,-1.368351,0.929967,0.050504,0.097995,0.638831,0.706866,1.201753,-1.187980,0.480601,3.547987,-10.951681,3.954574,0.711419,0.663722,-1.297176,0.930920,0.077335,0.080729,0.491434,0.665428,1.130707,-1.207636,0.541864,2.709017,-10.977949,5.074346,0.698417,0.722178,-1.229512,0.926120,0.082791,0.179644,0.552224,0.653253,0.993001,-1.104331,0.480275,3.055918,-14.543513,4.244431
289,9.633333,0.602406,0.453490,-1.143108,0.999896,0.016753,0.047714,0.165474,0.581412,0.383472,-1.064921,0.999883,0.016415,0.079144,0.147818,0.579156,0.381599,-1.064831,0.999896,0.014604,0.078121,0.147690,0.575974,0.379686,-1.064641,0.999859,0.012379,0.076312,0.147575,0.565525,0.387621,-1.239779,0.999905,0.020086,0.085896,0.191771,0.551606,0.388416,-1.239675,0.999908,0.019242,0.088482,0.191453,0.536489,0.388828,-1.240304,0.999853,0.017191,0.090574,0.191445,0.594690,0.526024,-0.946730,0.999846,0.021572,0.050272,0.134579,0.575757,0.529450,-1.173996,0.999916,0.028682,0.061029,0.184711,0.524035,0.792811,-0.075892,0.998752,-0.001144,0.043927,0.048885,0.222707,0.917291,-1.370905,0.995099,0.049128,0.116256,0.379078,0.770635,1.280699,-0.360864,0.608223,-0.100715,0.153465,0.288097,0.414792,1.440845,-1.371966,0.477079,0.174751,-0.521454,0.524329,0.771604,0.849134,-1.246429,0.963051,0.037774,0.097241,-0.891398,0.675916,1.087775,-1.060848,0.433056,-0.217863,-0.465267,1.368989,0.759051,0.697765,-1.404410,0.929245,0.051599,0.073212,-1.081771,0.711215,1.192991,-1.137312,0.482900,0.130482,-0.262864,1.520051,0.712546,0.665231,-1.330409,0.929703,0.033805,0.045258,-0.996988,0.671017,1.123280,-1.158705,0.540293,0.167683,-0.222813,1.467905,0.699887,0.725282,-1.258753,0.925071,0.044097,0.093105,-0.877215,0.642878,1.120265,-1.059395,0.478717,-0.311252,3.817906,1.348096
290,9.666667,0.603081,0.453906,-1.141713,0.999895,0.020258,0.012495,0.041850,0.581870,0.384159,-1.061138,0.999885,0.013756,0.020621,0.113482,0.579539,0.382293,-1.061202,0.999900,0.011494,0.020823,0.108865,0.576282,0.380377,-1.061133,0.999863,0.009230,0.020735,0.105257,0.566095,0.388481,-1.236820,0.999904,0.017086,0.025797,0.088763,0.552164,0.389419,-1.236901,0.999908,0.016750,0.030103,0.083234,0.536969,0.389996,-1.237395,0.999852,0.014407,0.035050,0.087276,0.595524,0.527265,-0.940410,0.999846,0.025027,0.037229,0.189604,0.576876,0.531044,-1.168725,0.999911,0.033585,0.047815,0.158154,0.524894,0.793137,-0.066983,0.998805,0.025792,0.009799,0.267263,0.222841,0.919592,-1.357605,0.994871,0.004003,0.069031,0.399016,0.773395,1.279744,-0.355302,0.606660,0.082782,-0.028628,0.166850,0.438129,1.405733,-1.372561,0.499590,0.700110,-1.053364,-0.017842,0.775907,0.849604,-1.259751,0.963252,0.129097,0.014107,-0.399663,0.703868,1.002278,-1.034516,0.458513,0.838566,-2.564886,0.789946,0.766946,0.697974,-1.418575,0.929554,0.236839,0.006244,-0.424951,0.755835,1.026122,-1.106143,0.495596,1.338574,-5.006053,0.935061,0.716759,0.665634,-1.349036,0.929805,0.126380,0.012111,-0.558811,0.689418,0.847933,-1.107177,0.548834,0.552011,-8.260419,1.545850,0.702000,0.725306,-1.273480,0.925186,0.063393,0.000747,-0.441824,0.664554,0.901988,-1.024060,0.487288,0.650289,-6.548313,1.060052
291,9.700000,0.603196,0.455867,-1.169503,0.999900,0.003455,0.058824,-0.833706,0.582211,0.386868,-1.091693,0.999892,0.010223,0.081268,-0.916632,0.580023,0.384943,-1.091615,0.999907,0.014504,0.079500,-0.912409,0.576930,0.382914,-1.091522,0.999871,0.019460,0.076110,-0.911697,0.566184,0.391406,-1.262249,0.999909,0.002671,0.087752,-0.762874,0.552194,0.392428,-1.262254,0.999914,0.000882,0.090267,-0.760589,0.536973,0.393019,-1.262740,0.999859,0.000102,0.090675,-0.760349,0.595831,0.529046,-0.969445,0.999854,0.009204,0.053456,-0.871063,0.576962,0.533026,-1.191425,0.999914,0.002571,0.059463,-0.681009,0.524690,0.793620,-0.086050,0.998880,-0.006123,0.014473,-0.572008,0.223553,0.921104,-1.358306,0.995048,0.021365,0.045356,-0.021039,0.773692,1.283358,-0.352349,0.616355,0.008910,0.108418,0.088588,0.439347,1.415790,-1.362133,0.521706,0.036527,0.301709,0.312839,0.777070,0.849656,-1.238852,0.964689,0.034892,0.001565,0.626950,0.709218,1.027641,-1.021944,0.477559,0.160505,0.760871,0.377169,0.767773,0.698018,-1.394721,0.931396,0.024809,0.001348,0.715621,0.741082,1.103128,-1.092806,0.503733,-0.442584,2.310176,0.400125,0.717715,0.665649,-1.321028,0.931219,0.028692,0.000452,0.840225,0.688543,1.024367,-1.108202,0.552921,-0.026232,5.293019,-0.030752,0.702818,0.725394,-1.249740,0.926830,0.024530,0.002616,0.712198,0.670599,0.922043,-1.016877,0.492124,0.181344,0.601661,0.215464
292,9.733333,0.603780,0.456344,-1.165575,0.999905,0.017515,0.014302,0.117867,0.583244,0.387442,-1.090281,0.999899,0.030980,0.017218,0.042350,0.581331,0.385553,-1.090104,0.999913,0.039257,0.018290,0.045351,0.578516,0.383584,-1.089945,0.999879,0.047570,0.020107,0.047332,0.566652,0.392196,-1.259075,0.999914,0.014037,0.023696,0.095229,0.552478,0.393400,-1.259003,0.999919,0.008519,0.029161,0.097529,0.537074,0.394194,-1.259538,0.999867,0.003047,0.035270,0.096048,0.596556,0.530202,-0.969396,0.999863,0.021763,0.034660,0.001470,0.577208,0.534473,-1.188658,0.999919,0.007383,0.043434,0.083002,0.526521,0.798115,-0.096690,0.998947,0.054930,0.134849,-0.319204,0.223670,0.922604,-1.361324,0.995307,0.003520,0.044991,-0.090544,0.773352,1.296490,-0.366274,0.625862,-0.010200,0.393959,-0.417743,0.422797,1.447714,-1.330277,0.536445,-0.496491,0.957745,0.955664,0.777712,0.851255,-1.266166,0.966194,0.019248,0.047963,-0.819404,0.663443,1.131483,-1.008247,0.482013,-1.373250,3.115261,0.410914,0.768606,0.698490,-1.430658,0.933119,0.025014,0.014151,-1.078112,0.721956,1.257518,-1.083080,0.501314,-0.573762,4.631706,0.291774,0.718735,0.665663,-1.350142,0.932470,0.030590,0.000422,-0.873392,0.684667,1.180250,-1.118124,0.547754,-0.116301,4.676499,-0.297647,0.703779,0.725559,-1.275316,0.928657,0.028853,0.004967,-0.767266,0.655917,1.110070,-1.011566,0.489325,-0.440458,5.640813,0.159345
293,9.766667,0.605479,0.457953,-1.176746,0.999904,0.050971,0.048267,-0.335137,0.586117,0.388528,-1.100081,0.999898,0.086206,0.032598,-0.294006,0.584547,0.386636,-1.099910,0.999912,0.096470,0.032502,-0.294192,0.582052,0.384685,-1.099719,0.999877,0.106067,0.033019,-0.293241,0.568937,0.393579,-1.267343,0.999912,0.068570,0.041495,-0.248040,0.554416,0.395030,-1.267210,0.999917,0.058143,0.048890,-0.246223,0.538546,0.396150,-1.267847,0.999863,0.044156,0.058681,-0.249270,0.598289,0.532290,-0.981938,0.999863,0.051970,0.062660,-0.376241,0.578397,0.536692,-1.198934,0.999920,0.035659,0.066547,-0.308279,0.528578,0.799655,-0.115295,0.998939,0.061689,0.046209,-0.558142,0.223679,0.926474,-1.364867,0.995286,0.000247,0.116125,-0.106273,0.775581,1.304851,-0.440600,0.627390,0.066869,0.250822,-2.229784,0.400814,1.511132,-1.332092,0.526872,-0.659494,1.902537,-0.054445,0.779871,0.856788,-1.342810,0.967086,0.064757,0.165995,-2.299322,0.589883,1.571299,-1.111689,0.473278,-2.206802,13.194498,-3.103273,0.773252,0.710011,-1.511935,0.934826,0.139368,0.345626,-2.438307,0.640618,1.659837,-1.206368,0.496919,-2.440159,12.069547,-3.698630,0.721111,0.666504,-1.423185,0.934215,0.071284,0.025227,-2.191315,0.642025,1.588690,-1.300535,0.544804,-1.279253,12.253186,-5.472347,0.707869,0.728166,-1.350868,0.930364,0.122691,0.078210,-2.266560,0.614742,1.550701,-1.148509,0.486944,-1.235236,13.218910,-4.108282
294,9.800000,0.607896,0.458791,-1.144706,0.999902,0.072498,0.025150,0.961196,0.589333,0.389413,-1.068336,0.999895,0.096467,0.026544,0.952345,0.588081,0.387554,-1.068158,0.999910,0.106015,0.027540,0.952563,0.585870,0.385680,-1.067934,0.999874,0.114561,0.029873,0.953550,0.571878,0.394801,-1.229921,0.999909,0.088232,0.036634,1.122669,0.557070,0.396567,-1.229668,0.999914,0.079640,0.046124,1.126260,0.540836,0.398131,-1.230338,0.999858,0.068679,0.059408,1.125265,0.600914,0.533582,-0.956390,0.999863,0.078753,0.038747,0.766445,0.580543,0.538167,-1.165364,0.999921,0.064380,0.044265,1.007094,0.531924,0.806827,-0.112254,0.998928,0.100386,0.215144,0.091220,0.224153,0.926529,-1.329330,0.995262,0.014243,0.001624,1.066096,0.782069,1.313315,-0.415342,0.631342,0.194646,0.253919,0.757750,0.368419,1.542842,-1.335636,0.512135,-0.971847,0.951283,-0.106330,0.780447,0.856725,-1.292148,0.967996,0.017281,-0.001885,1.519850,0.525540,1.634381,-1.279366,0.459951,-1.930295,1.892442,-5.030293,0.772597,0.709664,-1.464248,0.936382,-0.019662,-0.010407,1.430587,0.565207,1.717042,-1.380731,0.489565,-2.262336,1.716163,-5.230912,0.720938,0.665512,-1.346433,0.935739,-0.005189,-0.029780,2.302566,0.570424,1.645360,-1.461662,0.538792,-2.148022,1.700106,-4.833795,0.707707,0.727636,-1.287171,0.931840,-0.004874,-0.015904,1.910909,0.551052,1.611757,-1.312194,0.481902,-1.910698,1.831691,-4.910567
295,9.833333,0.610495,0.460881,-1.135672,0.999898,0.077965,0.062680,0.271014,0.592454,0.391591,-1.061236,0.999889,0.093650,0.065328,0.213017,0.591455,0.389712,-1.061030,0.999905,0.101232,0.064756,0.213844,0.589466,0.387842,-1.060751,0.999867,0.107875,0.064842,0.215499,0.574477,0.397288,-1.217865,0.999905,0.077945,0.074630,0.361680,0.559187,0.399234,-1.217564,0.999908,0.063499,0.080015,0.363121,0.542377,0.401109,-1.218261,0.999850,0.046254,0.089349,0.362334,0.603548,0.535203,-0.951807,0.999860,0.079014,0.048634,0.137479,0.582625,0.540024,-1.154373,0.999920,0.062465,0.055697,0.329736,0.540127,0.812267,-0.111194,0.998888,0.246087,0.163207,0.031816,0.224182,0.926675,-1.307153,0.995214,0.000850,0.004406,0.665324,0.789685,1.315509,-0.399187,0.633427,0.228487,0.065832,0.484650,0.341578,1.559531,-1.353336,0.490501,-0.805245,0.500672,-0.530977,0.780964,0.855919,-1.089129,0.968673,0.015521,-0.024179,6.090574,0.485284,1.703857,-1.449867,0.441714,-1.207666,2.084298,-5.115044,0.770896,0.707780,-1.230456,0.937421,-0.051023,-0.056528,7.013780,0.515935,1.799731,-1.558411,0.478068,-1.478139,2.480661,-5.330390,0.720631,0.662429,-1.128654,0.936745,-0.009205,-0.092493,6.533360,0.524408,1.730842,-1.630605,0.528842,-1.380499,2.564453,-5.068295,0.707118,0.721470,-1.085416,0.932871,-0.017647,-0.184979,6.052644,0.510712,1.691905,-1.482291,0.473953,-1.210202,2.404450,-5.102892
296,9.866667,0.611433,0.464090,-1.130828,0.999895,0.028163,0.096289,0.145329,0.593266,0.394483,-1.057813,0.999884,0.024358,0.086754,0.102671,0.592145,0.392679,-1.057610,0.999900,0.020700,0.088989,0.102586,0.590041,0.390860,-1.057334,0.999861,0.017254,0.090550,0.102525,0.575319,0.400030,-1.213090,0.999899,0.025257,0.082258,0.143234,0.559973,0.401908,-1.212796,0.999903,0.023580,0.080225,0.143044,0.542992,0.403720,-1.213498,0.999841,0.018434,0.078343,0.142879,0.604344,0.538249,-0.949288,0.999858,0.023902,0.091383,0.075569,0.583272,0.543321,-1.149523,0.999919,0.019417,0.098909,0.145512,0.539836,0.814895,-0.110323,0.998876,-0.008721,0.078843,0.026126,0.224168,0.931817,-1.305822,0.995109,-0.000414,0.154245,0.039904,0.794822,1.314849,-0.393974,0.638142,0.154102,-0.019798,0.156378,0.344252,1.567255,-1.330136,0.470644,0.080223,0.231739,0.695990,0.783237,0.855872,-1.099970,0.969625,0.068200,-0.001404,-0.325227,0.500232,1.688825,-1.365897,0.424698,0.448422,-0.450962,2.519109,0.771505,0.707715,-1.247411,0.938929,0.018269,-0.001958,-0.508654,0.533139,1.779543,-1.461343,0.466482,0.516102,-0.605643,2.912039,0.720797,0.662175,-1.150830,0.938229,0.004967,-0.007605,-0.665256,0.535153,1.711356,-1.518263,0.518392,0.322376,-0.584553,3.370242,0.707170,0.721270,-1.099357,0.934406,0.001554,-0.006008,-0.418239,0.519976,1.673937,-1.383978,0.465572,0.277909,-0.539063,2.949364
